event_id,output_id,sidx,loss
1,2416,-1,0.00
1,2416,1,3162063.50
1,2417,-3,439937.44
1,2417,-1,0.00
1,2417,1,439937.44
1,2418,-3,3994185.50
1,2418,-1,0.00
1,2418,1,3994185.50
1,2419,-3,3162063.50
1,2419,-1,0.00
1,2419,1,3162063.50
1,2420,-3,439937.44
1,2420,-1,0.00
1,2420,1,439937.44
1,2421,-3,11785985.00
1,2421,-1,0.00
1,2421,1,11785985.00
1,2422,-3,765323.69
1,2422,-1,0.00
1,2422,1,765323.69
1,2423,-3,546441.12
1,2423,-1,0.00
1,2423,1,546441.12
1,2424,-3,11785985.00
1,2424,-1,0.00
1,2424,1,11785985.00
1,2425,-3,765323.69
1,2425,-1,0.00
1,2425,1,765323.69
1,2426,-3,546441.12
1,2426,-1,0.00
1,2426,1,546441.12
1,2427,-3,7347107.50
1,2427,-1,0.00
1,2427,1,7347107.50
1,2428,-3,5816460.00
1,2428,-1,0.00
1,2428,1,5816460.00
1,2429,-3,408682.88
1,2429,-1,0.00
1,2429,1,408682.88
1,2430,-3,7347107.50
1,2430,-1,0.00
1,2430,1,7347107.50
1,2431,-3,5816460.00
1,2431,-1,0.00
1,2431,1,5816460.00
1,2432,-3,408682.88
1,2432,-1,0.00
1,2432,1,408682.88
1,2433,-3,5419346.00
1,2433,-1,0.00
1,2433,1,5419346.00
1,2434,-3,351905.59
1,2434,-1,0.00
1,2434,1,351905.59
1,2435,-3,493371.66
1,2435,-1,0.00
1,2435,1,493371.66
1,2436,-3,5419346.00
1,2436,-1,0.00
1,2436,1,5419346.00
1,2437,-3,351905.59
1,2437,-1,0.00
1,2437,1,351905.59
1,2438,-3,493371.66
1,2438,-1,0.00
1,2438,1,493371.66
1,2439,-3,3623889.75
1,2439,-1,0.00
1,2439,1,3623889.75
1,2440,-3,2868912.75
1,2440,-1,0.00
1,2440,1,2868912.75
1,2441,-3,352574.31
1,2441,-1,0.00
1,2441,1,352574.31
1,2442,-3,3623889.75
1,2442,-1,0.00
1,2442,1,3623889.75
1,2443,-3,2868912.75
1,2443,-1,0.00
1,2443,1,2868912.75
1,2444,-3,352574.31
1,2444,-1,0.00
1,2444,1,352574.31
1,2445,-3,4924098.00
1,2445,-1,0.00
1,2445,1,4924098.00
1,2446,-3,100400.44
1,2446,-1,0.00
1,2446,1,100400.44
1,2447,-3,383056.44
1,2447,-1,0.00
1,2447,1,383056.44
1,2448,-3,4924098.00
1,2448,-1,0.00
1,2448,1,4924098.00
1,2449,-3,100400.44
1,2449,-1,0.00
1,2449,1,100400.44
1,2450,-3,383056.44
1,2450,-1,0.00
1,2450,1,383056.44
1,2451,-3,3069567.50
1,2451,-1,0.00
1,2451,1,3069567.50
1,2452,-3,451482.22
1,2452,-1,0.00
1,2452,1,451482.22
1,2453,-3,6394.93
1,2453,-1,0.00
1,2453,1,6394.93
1,2454,-3,3069567.50
1,2454,-1,0.00
1,2454,1,3069567.50
1,2455,-3,451482.22
1,2455,-1,0.00
1,2455,1,451482.22
1,2456,-3,6394.93
1,2456,-1,0.00
1,2456,1,6394.93
1,2457,-3,2059456.88
1,2457,-1,0.00
1,2457,1,2059456.88
1,2458,-3,100542.15
1,2458,-1,0.00
1,2458,1,100542.15
1,2459,-3,1003211.81
1,2459,-1,0.00
1,2459,1,1003211.81
1,2460,-3,2059456.88
1,2460,-1,0.00
1,2460,1,2059456.88
1,2461,-3,100542.15
1,2461,-1,0.00
1,2461,1,100542.15
1,2462,-3,1003211.81
1,2462,-1,0.00
1,2462,1,1003211.81
1,2463,-3,8591469.00
1,2463,-1,0.00
1,2463,1,8591469.00
1,2464,-3,3569086.25
1,2464,-1,0.00
1,2464,1,3569086.25
1,2465,-3,1021235.25
1,2465,-1,0.00
1,2465,1,1021235.25
1,2466,-3,8591469.00
1,2466,-1,0.00
1,2466,1,8591469.00
1,2467,-3,3569086.25
1,2467,-1,0.00
1,2467,1,3569086.25
1,2468,-3,1021235.25
1,2468,-1,0.00
1,2468,1,1021235.25
1,2469,-3,5589851.00
1,2469,-1,0.00
1,2469,1,5589851.00
1,2470,-3,314814.19
1,2470,-1,0.00
1,2470,1,314814.19
1,2471,-3,810245.62
1,2471,-1,0.00
1,2471,1,810245.62
1,2472,-3,5589851.00
1,2472,-1,0.00
1,2472,1,5589851.00
1,2473,-3,314814.19
1,2473,-1,0.00
1,2473,1,314814.19
1,2474,-3,810245.62
1,2474,-1,0.00
1,2474,1,810245.62
1,2475,-3,3575529.75
1,2475,-1,0.00
1,2475,1,3575529.75
1,2476,-3,2551960.25
1,2476,-1,0.00
1,2476,1,2551960.25
1,2477,-3,452598.69
1,2477,-1,0.00
1,2477,1,452598.69
1,2478,-3,3575529.75
1,2478,-1,0.00
1,2478,1,3575529.75
1,2479,-3,2551960.25
1,2479,-1,0.00
1,2479,1,2551960.25
1,2480,-3,452598.69
1,2480,-1,0.00
1,2480,1,452598.69
1,2481,-3,12973241.00
1,2481,-1,0.00
1,2481,1,12973241.00
1,2482,-3,574529.25
1,2482,-1,0.00
1,2482,1,574529.25
1,2483,-3,1111992.00
1,2483,-1,0.00
1,2483,1,1111992.00
1,2484,-3,12973241.00
1,2484,-1,0.00
1,2484,1,12973241.00
1,2485,-3,574529.25
1,2485,-1,0.00
1,2485,1,574529.25
1,2486,-3,1111992.00
1,2486,-1,0.00
1,2486,1,1111992.00
1,2487,-3,8087215.00
1,2487,-1,0.00
1,2487,1,8087215.00
1,2488,-3,3932408.25
1,2488,-1,0.00
1,2488,1,3932408.25
1,2489,-3,520614.47
1,2489,-1,0.00
1,2489,1,520614.47
1,2490,-3,8087215.00
1,2490,-1,0.00
1,2490,1,8087215.00
1,2491,-3,3932408.25
1,2491,-1,0.00
1,2491,1,3932408.25
1,2492,-3,520614.47
1,2492,-1,0.00
1,2492,1,520614.47
1,2493,-3,9222163.00
1,2493,-1,0.00
1,2493,1,9222163.00
1,2494,-3,598841.75
1,2494,-1,0.00
1,2494,1,598841.75
1,2495,-3,4338778.00
1,2495,-1,0.00
1,2495,1,4338778.00
1,2496,-3,9222163.00
1,2496,-1,0.00
1,2496,1,9222163.00
1,2497,-3,598841.75
1,2497,-1,0.00
1,2497,1,598841.75
1,2498,-3,4338778.00
1,2498,-1,0.00
1,2498,1,4338778.00
1,2499,-3,1811187.62
1,2499,-1,0.00
1,2499,1,1811187.62
1,2500,-3,1433856.88
1,2500,-1,0.00
1,2500,1,1433856.88
1,2501,-3,2350171.50
1,2501,-1,0.00
1,2501,1,2350171.50
1,2502,-3,1811187.62
1,2502,-1,0.00
1,2502,1,1811187.62
1,2503,-3,1433856.88
1,2503,-1,0.00
1,2503,1,1433856.88
1,2504,-3,2350171.50
1,2504,-1,0.00
1,2504,1,2350171.50
1,2505,-3,5032737.50
1,2505,-1,0.00
1,2505,1,5032737.50
1,2506,-3,752727.69
1,2506,-1,0.00
1,2506,1,752727.69
1,2507,-3,1445237.12
1,2507,-1,0.00
1,2507,1,1445237.12
1,2508,-3,5032737.50
1,2508,-1,0.00
1,2508,1,5032737.50
1,2509,-3,752727.69
1,2509,-1,0.00
1,2509,1,752727.69
1,2510,-3,1445237.12
1,2510,-1,0.00
1,2510,1,1445237.12
1,2511,-3,4926236.50
1,2511,-1,0.00
1,2511,1,4926236.50
1,2512,-3,5333247.50
1,2512,-1,0.00
1,2512,1,5333247.50
1,2513,-3,729812.81
1,2513,-1,0.00
1,2513,1,729812.81
1,2514,-3,4926236.50
1,2514,-1,0.00
1,2514,1,4926236.50
1,2515,-3,5333247.50
1,2515,-1,0.00
1,2515,1,5333247.50
1,2516,-3,729812.81
1,2516,-1,0.00
1,2516,1,729812.81
1,2517,-3,1988969.12
1,2517,-1,0.00
1,2517,1,1988969.12
1,2518,-3,129153.84
1,2518,-1,0.00
1,2518,1,129153.84
1,2519,-3,223177.84
1,2519,-1,0.00
1,2519,1,223177.84
1,2520,-3,1988969.12
1,2520,-1,0.00
1,2520,1,1988969.12
1,2521,-3,129153.84
1,2521,-1,0.00
1,2521,1,129153.84
1,2522,-3,223177.84
1,2522,-1,0.00
1,2522,1,223177.84
1,2523,-3,1239876.88
1,2523,-1,0.00
1,2523,1,1239876.88
1,2524,-3,981569.19
1,2524,-1,0.00
1,2524,1,981569.19
1,2525,-3,132253.53
1,2525,-1,0.00
1,2525,1,132253.53
1,2526,-3,1239876.88
1,2526,-1,0.00
1,2526,1,1239876.88
1,2527,-3,981569.19
1,2527,-1,0.00
1,2527,1,981569.19
1,2528,-3,132253.53
1,2528,-1,0.00
1,2528,1,132253.53
1,2529,-3,14994836.00
1,2529,-1,0.00
1,2529,1,14994836.00
1,2530,-3,1273338.62
1,2530,-1,0.00
1,2530,1,1273338.62
1,2531,-3,2299649.50
1,2531,-1,0.00
1,2531,1,2299649.50
1,2532,-3,14994836.00
1,2532,-1,0.00
1,2532,1,14994836.00
1,2533,-3,1273338.62
1,2533,-1,0.00
1,2533,1,1273338.62
1,2534,-3,2299649.50
1,2534,-1,0.00
1,2534,1,2299649.50
1,2535,-3,1483045.25
1,2535,-1,0.00
1,2535,1,1483045.25
1,2536,-3,1561965.62
1,2536,-1,0.00
1,2536,1,1561965.62
1,2537,-3,207165.97
1,2537,-1,0.00
1,2537,1,207165.97
1,2538,-3,1483045.25
1,2538,-1,0.00
1,2538,1,1483045.25
1,2539,-3,1561965.62
1,2539,-1,0.00
1,2539,1,1561965.62
1,2540,-3,207165.97
1,2540,-1,0.00
1,2540,1,207165.97
1,2541,-3,4441800.00
1,2541,-1,0.00
1,2541,1,4441800.00
1,2542,-3,311792.78
1,2542,-1,0.00
1,2542,1,311792.78
1,2543,-3,598642.06
1,2543,-1,0.00
1,2543,1,598642.06
1,2544,-3,4441800.00
1,2544,-1,0.00
1,2544,1,4441800.00
1,2545,-3,311792.78
1,2545,-1,0.00
1,2545,1,311792.78
1,2546,-3,598642.06
1,2546,-1,0.00
1,2546,1,598642.06
1,2547,-3,2148876.00
1,2547,-1,0.00
1,2547,1,2148876.00
1,2548,-3,2369625.25
1,2548,-1,0.00
1,2548,1,2369625.25
1,2549,-3,324264.50
1,2549,-1,0.00
1,2549,1,324264.50
1,2550,-3,2148876.00
1,2550,-1,0.00
1,2550,1,2148876.00
1,2551,-3,2369625.25
1,2551,-1,0.00
1,2551,1,2369625.25
1,2552,-3,324264.50
1,2552,-1,0.00
1,2552,1,324264.50
1,2553,-3,6119404.00
1,2553,-1,0.00
1,2553,1,6119404.00
1,2554,-3,397363.91
1,2554,-1,0.00
1,2554,1,397363.91
1,2555,-3,3585710.25
1,2555,-1,0.00
1,2555,1,3585710.25
1,2556,-3,6119404.00
1,2556,-1,0.00
1,2556,1,6119404.00
1,2557,-3,397363.91
1,2557,-1,0.00
1,2557,1,397363.91
1,2558,-3,3585710.25
1,2558,-1,0.00
1,2558,1,3585710.25
1,2559,-3,8423288.00
1,2559,-1,0.00
1,2559,1,8423288.00
1,2560,-3,6668436.00
1,2560,-1,0.00
1,2560,1,6668436.00
1,2561,-3,2350797.75
1,2561,-1,0.00
1,2561,1,2350797.75
1,2562,-3,8423288.00
1,2562,-1,0.00
1,2562,1,8423288.00
1,2563,-3,6668436.00
1,2563,-1,0.00
1,2563,1,6668436.00
1,2564,-3,2350797.75
1,2564,-1,0.00
1,2564,1,2350797.75
1,2565,-3,11100286.00
1,2565,-1,0.00
1,2565,1,11100286.00
1,2566,-3,20182.34
1,2566,-1,0.00
1,2566,1,20182.34
1,2567,-3,1386808.25
1,2567,-1,0.00
1,2567,1,1386808.25
1,2568,-3,11100286.00
1,2568,-1,0.00
1,2568,1,11100286.00
1,2569,-3,20182.34
1,2569,-1,0.00
1,2569,1,20182.34
1,2570,-3,1386808.25
1,2570,-1,0.00
1,2570,1,1386808.25
1,2571,-3,6791033.50
1,2571,-1,0.00
1,2571,1,6791033.50
1,2572,-3,3910503.50
1,2572,-1,0.00
1,2572,1,3910503.50
1,2573,-3,751187.75
1,2573,-1,0.00
1,2573,1,751187.75
1,2574,-3,6791033.50
1,2574,-1,0.00
1,2574,1,6791033.50
1,2575,-3,3910503.50
1,2575,-1,0.00
1,2575,1,3910503.50
1,2576,-3,751187.75
1,2576,-1,0.00
1,2576,1,751187.75
1,2577,-3,7143065.00
1,2577,-1,0.00
1,2577,1,7143065.00
1,2578,-3,418379.50
1,2578,-1,0.00
1,2578,1,418379.50
1,2579,-3,743991.94
1,2579,-1,0.00
1,2579,1,743991.94
1,2580,-3,7143065.00
1,2580,-1,0.00
1,2580,1,7143065.00
1,2581,-3,418379.50
1,2581,-1,0.00
1,2581,1,418379.50
1,2582,-3,743991.94
1,2582,-1,0.00
1,2582,1,743991.94
1,2583,-3,9855139.00
1,2583,-1,0.00
1,2583,1,9855139.00
1,2584,-3,7153189.00
1,2584,-1,0.00
1,2584,1,7153189.00
1,2585,-3,936238.12
1,2585,-1,0.00
1,2585,1,936238.12
1,2586,-3,9855139.00
1,2586,-1,0.00
1,2586,1,9855139.00
1,2587,-3,7153189.00
1,2587,-1,0.00
1,2587,1,7153189.00
1,2588,-3,936238.12
1,2588,-1,0.00
1,2588,1,936238.12
1,2589,-3,14740339.00
1,2589,-1,0.00
1,2589,1,14740339.00
1,2590,-3,403314.22
1,2590,-1,0.00
1,2590,1,403314.22
1,2591,-3,2187467.25
1,2591,-1,0.00
1,2591,1,2187467.25
1,2592,-3,14740339.00
1,2592,-1,0.00
1,2592,1,14740339.00
1,2593,-3,403314.22
1,2593,-1,0.00
1,2593,1,403314.22
1,2594,-3,2187467.25
1,2594,-1,0.00
1,2594,1,2187467.25
1,2595,-3,6955444.50
1,2595,-1,0.00
1,2595,1,6955444.50
1,2596,-3,4043498.25
1,2596,-1,0.00
1,2596,1,4043498.25
1,2597,-3,1629937.25
1,2597,-1,0.00
1,2597,1,1629937.25
1,2598,-3,6955444.50
1,2598,-1,0.00
1,2598,1,6955444.50
1,2599,-3,4043498.25
1,2599,-1,0.00
1,2599,1,4043498.25
1,2600,-3,1629937.25
1,2600,-1,0.00
1,2600,1,1629937.25
1,2601,-3,7215695.00
1,2601,-1,0.00
1,2601,1,7215695.00
1,2602,-3,261451.81
1,2602,-1,0.00
1,2602,1,261451.81
1,2603,-3,870568.94
1,2603,-1,0.00
1,2603,1,870568.94
1,2604,-3,7215695.00
1,2604,-1,0.00
1,2604,1,7215695.00
1,2605,-3,261451.81
1,2605,-1,0.00
1,2605,1,261451.81
1,2606,-3,870568.94
1,2606,-1,0.00
1,2606,1,870568.94
1,2607,-3,4498095.50
1,2607,-1,0.00
1,2607,1,4498095.50
1,2608,-3,2908768.50
1,2608,-1,0.00
1,2608,1,2908768.50
1,2609,-3,485419.50
1,2609,-1,0.00
1,2609,1,485419.50
1,2610,-3,4498095.50
1,2610,-1,0.00
1,2610,1,4498095.50
1,2611,-3,2908768.50
1,2611,-1,0.00
1,2611,1,2908768.50
1,2612,-3,485419.50
1,2612,-1,0.00
1,2612,1,485419.50
1,2613,-3,4444101.50
1,2613,-1,0.00
1,2613,1,4444101.50
1,2614,-3,296111.16
1,2614,-1,0.00
1,2614,1,296111.16
1,2615,-3,739061.00
1,2615,-1,0.00
1,2615,1,739061.00
1,2616,-3,4444101.50
1,2616,-1,0.00
1,2616,1,4444101.50
1,2617,-3,296111.16
1,2617,-1,0.00
1,2617,1,296111.16
1,2618,-3,739061.00
1,2618,-1,0.00
1,2618,1,739061.00
1,2619,-3,5142615.50
1,2619,-1,0.00
1,2619,1,5142615.50
1,2620,-3,3682425.25
1,2620,-1,0.00
1,2620,1,3682425.25
1,2621,-3,475686.00
1,2621,-1,0.00
1,2621,1,475686.00
1,2622,-3,5142615.50
1,2622,-1,0.00
1,2622,1,5142615.50
1,2623,-3,3682425.25
1,2623,-1,0.00
1,2623,1,3682425.25
1,2624,-3,475686.00
1,2624,-1,0.00
1,2624,1,475686.00
1,2625,-3,9622599.00
1,2625,-1,0.00
1,2625,1,9622599.00
1,2626,-3,624844.12
1,2626,-1,0.00
1,2626,1,624844.12
1,2627,-3,148880.06
1,2627,-1,0.00
1,2627,1,148880.06
1,2628,-3,9622599.00
1,2628,-1,0.00
1,2628,1,9622599.00
1,2629,-3,624844.12
1,2629,-1,0.00
1,2629,1,624844.12
1,2630,-3,148880.06
1,2630,-1,0.00
1,2630,1,148880.06
1,2631,-3,3889264.50
1,2631,-1,0.00
1,2631,1,3889264.50
1,2632,-3,3079001.25
1,2632,-1,0.00
1,2632,1,3079001.25
1,2633,-3,215410.08
1,2633,-1,0.00
1,2633,1,215410.08
1,2634,-3,3889264.50
1,2634,-1,0.00
1,2634,1,3889264.50
1,2635,-3,3079001.25
1,2635,-1,0.00
1,2635,1,3079001.25
1,2636,-3,215410.08
1,2636,-1,0.00
1,2636,1,215410.08
1,2637,-3,11139031.00
1,2637,-1,0.00
1,2637,1,11139031.00
1,2638,-3,749800.12
1,2638,-1,0.00
1,2638,1,749800.12
1,2639,-3,1439616.25
1,2639,-1,0.00
1,2639,1,1439616.25
1,2640,-3,11139031.00
1,2640,-1,0.00
1,2640,1,11139031.00
1,2641,-3,749800.12
1,2641,-1,0.00
1,2641,1,749800.12
1,2642,-3,1439616.25
1,2642,-1,0.00
1,2642,1,1439616.25
1,2643,-3,7202690.50
1,2643,-1,0.00
1,2643,1,7202690.50
1,2644,-3,6714971.50
1,2644,-1,0.00
1,2644,1,6714971.50
1,2645,-3,918890.81
1,2645,-1,0.00
1,2645,1,918890.81
1,2646,-3,7202690.50
1,2646,-1,0.00
1,2646,1,7202690.50
1,2647,-3,6714971.50
1,2647,-1,0.00
1,2647,1,6714971.50
1,2648,-3,918890.81
1,2648,-1,0.00
1,2648,1,918890.81
1,2649,-3,9549447.00
1,2649,-1,0.00
1,2649,1,9549447.00
1,2650,-3,544442.50
1,2650,-1,0.00
1,2650,1,544442.50
1,2651,-3,1190580.25
1,2651,-1,0.00
1,2651,1,1190580.25
1,2652,-3,9549447.00
1,2652,-1,0.00
1,2652,1,9549447.00
1,2653,-3,544442.50
1,2653,-1,0.00
1,2653,1,544442.50
1,2654,-3,1190580.25
1,2654,-1,0.00
1,2654,1,1190580.25
1,2655,-3,3793465.75
1,2655,-1,0.00
1,2655,1,3793465.75
1,2656,-3,2551106.00
1,2656,-1,0.00
1,2656,1,2551106.00
1,2657,-3,410958.78
1,2657,-1,0.00
1,2657,1,410958.78
1,2658,-3,3793465.75
1,2658,-1,0.00
1,2658,1,3793465.75
1,2659,-3,2551106.00
1,2659,-1,0.00
1,2659,1,2551106.00
1,2660,-3,410958.78
1,2660,-1,0.00
1,2660,1,410958.78
1,2661,-3,16387153.00
1,2661,-1,0.00
1,2661,1,16387153.00
1,2662,-3,1396413.88
1,2662,-1,0.00
1,2662,1,1396413.88
1,2663,-3,2470350.75
1,2663,-1,0.00
1,2663,1,2470350.75
1,2664,-3,16387153.00
1,2664,-1,0.00
1,2664,1,16387153.00
1,2665,-3,1396413.88
1,2665,-1,0.00
1,2665,1,1396413.88
1,2666,-3,2470350.75
1,2666,-1,0.00
1,2666,1,2470350.75
1,2667,-3,3567044.00
1,2667,-1,0.00
1,2667,1,3567044.00
1,2668,-3,2378304.00
1,2668,-1,0.00
1,2668,1,2378304.00
1,2669,-3,315733.25
1,2669,-1,0.00
1,2669,1,315733.25
1,2670,-3,3567044.00
1,2670,-1,0.00
1,2670,1,3567044.00
1,2671,-3,2378304.00
1,2671,-1,0.00
1,2671,1,2378304.00
1,2672,-3,315733.25
1,2672,-1,0.00
1,2672,1,315733.25
1,2673,-3,15749018.00
1,2673,-1,0.00
1,2673,1,15749018.00
1,2674,-3,863216.94
1,2674,-1,0.00
1,2674,1,863216.94
1,2675,-3,612227.25
1,2675,-1,0.00
1,2675,1,612227.25
1,2676,-3,15749018.00
1,2676,-1,0.00
1,2676,1,15749018.00
1,2677,-3,863216.94
1,2677,-1,0.00
1,2677,1,863216.94
1,2678,-3,612227.25
1,2678,-1,0.00
1,2678,1,612227.25
1,2679,-3,9061433.00
1,2679,-1,0.00
1,2679,1,9061433.00
1,2680,-3,2842986.25
1,2680,-1,0.00
1,2680,1,2842986.25
1,2681,-3,971119.12
1,2681,-1,0.00
1,2681,1,971119.12
1,2682,-3,9061433.00
1,2682,-1,0.00
1,2682,1,9061433.00
1,2683,-3,2842986.25
1,2683,-1,0.00
1,2683,1,2842986.25
1,2684,-3,971119.12
1,2684,-1,0.00
1,2684,1,971119.12
1,2685,-3,38500000.00
1,2685,-1,0.00
1,2685,1,38500000.00
1,2686,-3,2500000.00
1,2686,-1,0.00
1,2686,1,2500000.00
1,2687,-3,4800000.00
1,2687,-1,0.00
1,2687,1,4800000.00
1,2688,-3,38500000.00
1,2688,-1,0.00
1,2688,1,38500000.00
1,2689,-3,2500000.00
1,2689,-1,0.00
1,2689,1,2500000.00
1,2690,-3,4800000.00
1,2690,-1,0.00
1,2690,1,4800000.00
1,2691,-3,24000000.00
1,2691,-1,0.00
1,2691,1,24000000.00
1,2692,-3,19000000.00
1,2692,-1,0.00
1,2692,1,19000000.00
1,2693,-3,2600000.00
1,2693,-1,0.00
1,2693,1,2600000.00
1,2694,-3,24000000.00
1,2694,-1,0.00
1,2694,1,24000000.00
1,2695,-3,19000000.00
1,2695,-1,0.00
1,2695,1,19000000.00
1,2696,-3,2600000.00
1,2696,-1,0.00
1,2696,1,2600000.00
1,2697,-3,10860277.00
1,2697,-1,0.00
1,2697,1,10860277.00
1,2698,-3,705212.81
1,2698,-1,0.00
1,2698,1,705212.81
1,2699,-3,2115545.25
1,2699,-1,0.00
1,2699,1,2115545.25
1,2700,-3,10860277.00
1,2700,-1,0.00
1,2700,1,10860277.00
1,2701,-3,705212.81
1,2701,-1,0.00
1,2701,1,705212.81
1,2702,-3,2115545.25
1,2702,-1,0.00
1,2702,1,2115545.25
1,2703,-3,2293335.75
1,2703,-1,0.00
1,2703,1,2293335.75
1,2704,-3,1815557.50
1,2704,-1,0.00
1,2704,1,1815557.50
1,2705,-3,1255070.88
1,2705,-1,0.00
1,2705,1,1255070.88
1,2706,-3,2293335.75
1,2706,-1,0.00
1,2706,1,2293335.75
1,2707,-3,1815557.50
1,2707,-1,0.00
1,2707,1,1815557.50
1,2708,-3,1255070.88
1,2708,-1,0.00
1,2708,1,1255070.88
1,2709,-3,11793543.00
1,2709,-1,0.00
1,2709,1,11793543.00
1,2710,-3,765814.50
1,2710,-1,0.00
1,2710,1,765814.50
1,2711,-3,865370.38
1,2711,-1,0.00
1,2711,1,865370.38
1,2712,-3,11793543.00
1,2712,-1,0.00
1,2712,1,11793543.00
1,2713,-3,765814.50
1,2713,-1,0.00
1,2713,1,765814.50
1,2714,-3,865370.38
1,2714,-1,0.00
1,2714,1,865370.38
1,2715,-3,7351819.00
1,2715,-1,0.00
1,2715,1,7351819.00
1,2716,-3,5820190.00
1,2716,-1,0.00
1,2716,1,5820190.00
1,2717,-3,303262.53
1,2717,-1,0.00
1,2717,1,303262.53
1,2718,-3,7351819.00
1,2718,-1,0.00
1,2718,1,7351819.00
1,2719,-3,5820190.00
1,2719,-1,0.00
1,2719,1,5820190.00
1,2720,-3,303262.53
1,2720,-1,0.00
1,2720,1,303262.53
1,2721,-3,3662515.25
1,2721,-1,0.00
1,2721,1,3662515.25
1,2722,-3,150185.14
1,2722,-1,0.00
1,2722,1,150185.14
1,2723,-3,114808.20
1,2723,-1,0.00
1,2723,1,114808.20
1,2724,-3,3662515.25
1,2724,-1,0.00
1,2724,1,3662515.25
1,2725,-3,150185.14
1,2725,-1,0.00
1,2725,1,150185.14
1,2726,-3,114808.20
1,2726,-1,0.00
1,2726,1,114808.20
1,2727,-3,2517103.50
1,2727,-1,0.00
1,2727,1,2517103.50
1,2728,-3,667553.00
1,2728,-1,0.00
1,2728,1,667553.00
1,2729,-3,257834.69
1,2729,-1,0.00
1,2729,1,257834.69
1,2730,-3,2517103.50
1,2730,-1,0.00
1,2730,1,2517103.50
1,2731,-3,667553.00
1,2731,-1,0.00
1,2731,1,667553.00
1,2732,-3,257834.69
1,2732,-1,0.00
1,2732,1,257834.69
1,2733,-3,7817782.50
1,2733,-1,0.00
1,2733,1,7817782.50
1,2734,-3,507648.22
1,2734,-1,0.00
1,2734,1,507648.22
1,2735,-3,1127279.75
1,2735,-1,0.00
1,2735,1,1127279.75
1,2736,-3,7817782.50
1,2736,-1,0.00
1,2736,1,7817782.50
1,2737,-3,507648.22
1,2737,-1,0.00
1,2737,1,507648.22
1,2738,-3,1127279.75
1,2738,-1,0.00
1,2738,1,1127279.75
1,2739,-3,6054298.00
1,2739,-1,0.00
1,2739,1,6054298.00
1,2740,-3,4792986.00
1,2740,-1,0.00
1,2740,1,4792986.00
1,2741,-3,665006.81
1,2741,-1,0.00
1,2741,1,665006.81
1,2742,-3,6054298.00
1,2742,-1,0.00
1,2742,1,6054298.00
1,2743,-3,4792986.00
1,2743,-1,0.00
1,2743,1,4792986.00
1,2744,-3,665006.81
1,2744,-1,0.00
1,2744,1,665006.81
1,2745,-3,7999070.00
1,2745,-1,0.00
1,2745,1,7999070.00
1,2746,-3,519420.12
1,2746,-1,0.00
1,2746,1,519420.12
1,2747,-3,997286.62
1,2747,-1,0.00
1,2747,1,997286.62
1,2748,-3,7999070.00
1,2748,-1,0.00
1,2748,1,7999070.00
1,2749,-3,519420.12
1,2749,-1,0.00
1,2749,1,519420.12
1,2750,-3,997286.62
1,2750,-1,0.00
1,2750,1,997286.62
1,2751,-3,4986433.50
1,2751,-1,0.00
1,2751,1,4986433.50
1,2752,-3,3947593.00
1,2752,-1,0.00
1,2752,1,3947593.00
1,2753,-3,540196.94
1,2753,-1,0.00
1,2753,1,540196.94
1,2754,-3,4986433.50
1,2754,-1,0.00
1,2754,1,4986433.50
1,2755,-3,3947593.00
1,2755,-1,0.00
1,2755,1,3947593.00
1,2756,-3,540196.94
1,2756,-1,0.00
1,2756,1,540196.94
1,2757,-3,10970871.00
1,2757,-1,0.00
1,2757,1,10970871.00
1,2758,-3,712394.19
1,2758,-1,0.00
1,2758,1,712394.19
1,2759,-3,430286.09
1,2759,-1,0.00
1,2759,1,430286.09
1,2760,-3,10970871.00
1,2760,-1,0.00
1,2760,1,10970871.00
1,2761,-3,712394.19
1,2761,-1,0.00
1,2761,1,712394.19
1,2762,-3,430286.09
1,2762,-1,0.00
1,2762,1,430286.09
1,2763,-3,6838984.50
1,2763,-1,0.00
1,2763,1,6838984.50
1,2764,-3,5414196.00
1,2764,-1,0.00
1,2764,1,5414196.00
1,2765,-3,383268.06
1,2765,-1,0.00
1,2765,1,383268.06
1,2766,-3,6838984.50
1,2766,-1,0.00
1,2766,1,6838984.50
1,2767,-3,5414196.00
1,2767,-1,0.00
1,2767,1,5414196.00
1,2768,-3,383268.06
1,2768,-1,0.00
1,2768,1,383268.06
1,2769,-3,5098814.00
1,2769,-1,0.00
1,2769,1,5098814.00
1,2770,-3,700244.06
1,2770,-1,0.00
1,2770,1,700244.06
1,2771,-3,2171723.75
1,2771,-1,0.00
1,2771,1,2171723.75
1,2772,-3,5098814.00
1,2772,-1,0.00
1,2772,1,5098814.00
1,2773,-3,700244.06
1,2773,-1,0.00
1,2773,1,700244.06
1,2774,-3,2171723.75
1,2774,-1,0.00
1,2774,1,2171723.75
1,2775,-3,7720421.00
1,2775,-1,0.00
1,2775,1,7720421.00
1,2776,-3,4652267.50
1,2776,-1,0.00
1,2776,1,4652267.50
1,2777,-3,131531.05
1,2777,-1,0.00
1,2777,1,131531.05
1,2778,-3,7720421.00
1,2778,-1,0.00
1,2778,1,7720421.00
1,2779,-3,4652267.50
1,2779,-1,0.00
1,2779,1,4652267.50
1,2780,-3,131531.05
1,2780,-1,0.00
1,2780,1,131531.05
1,2781,-3,8348519.50
1,2781,-1,0.00
1,2781,1,8348519.50
