event_id,item_id,sidx,loss
1,2548,-2,0.0
1,2548,-1,0.0
1,2548,1,19000000.0
1,2549,-3,2600000.0
1,2549,-2,0.0
1,2549,-1,0.0
1,2549,1,2600000.0
1,2550,-3,24000000.0
1,2550,-2,0.0
1,2550,-1,0.0
1,2550,1,24000000.0
1,2551,-3,19000000.0
1,2551,-2,0.0
1,2551,-1,0.0
1,2551,1,19000000.0
1,2552,-3,2600000.0
1,2552,-2,0.0
1,2552,-1,0.0
1,2552,1,2600000.0
1,2553,-3,38500000.0
1,2553,-2,0.0
1,2553,-1,0.0
1,2553,1,38500000.0
1,2554,-3,2500000.0
1,2554,-2,0.0
1,2554,-1,0.0
1,2554,1,2500000.0
1,2555,-3,4800000.0
1,2555,-2,0.0
1,2555,-1,0.0
1,2555,1,4800000.0
1,2556,-3,38500000.0
1,2556,-2,0.0
1,2556,-1,0.0
1,2556,1,38500000.0
1,2557,-3,2500000.0
1,2557,-2,0.0
1,2557,-1,0.0
1,2557,1,2500000.0
1,2558,-3,4800000.0
1,2558,-2,0.0
1,2558,-1,0.0
1,2558,1,4800000.0
1,2559,-3,24000000.0
1,2559,-2,0.0
1,2559,-1,0.0
1,2559,1,24000000.0
1,2560,-3,19000000.0
1,2560,-2,0.0
1,2560,-1,0.0
1,2560,1,19000000.0
1,2561,-3,2600000.0
1,2561,-2,0.0
1,2561,-1,0.0
1,2561,1,2600000.0
1,2562,-3,24000000.0
1,2562,-2,0.0
1,2562,-1,0.0
1,2562,1,24000000.0
1,2563,-3,19000000.0
1,2563,-2,0.0
1,2563,-1,0.0
1,2563,1,19000000.0
1,2564,-3,2600000.0
1,2564,-2,0.0
1,2564,-1,0.0
1,2564,1,2600000.0
1,2565,-3,38500000.0
1,2565,-2,0.0
1,2565,-1,0.0
1,2565,1,38500000.0
1,2566,-3,2500000.0
1,2566,-2,0.0
1,2566,-1,0.0
1,2566,1,2500000.0
1,2567,-3,4800000.0
1,2567,-2,0.0
1,2567,-1,0.0
1,2567,1,4800000.0
1,2568,-3,38500000.0
1,2568,-2,0.0
1,2568,-1,0.0
1,2568,1,38500000.0
1,2569,-3,2500000.0
1,2569,-2,0.0
1,2569,-1,0.0
1,2569,1,2500000.0
1,2570,-3,4800000.0
1,2570,-2,0.0
1,2570,-1,0.0
1,2570,1,4800000.0
1,2571,-3,24000000.0
1,2571,-2,0.0
1,2571,-1,0.0
1,2571,1,24000000.0
1,2572,-3,19000000.0
1,2572,-2,0.0
1,2572,-1,0.0
1,2572,1,19000000.0
1,2573,-3,2600000.0
1,2573,-2,0.0
1,2573,-1,0.0
1,2573,1,2600000.0
1,2574,-3,24000000.0
1,2574,-2,0.0
1,2574,-1,0.0
1,2574,1,24000000.0
1,2575,-3,19000000.0
1,2575,-2,0.0
1,2575,-1,0.0
1,2575,1,19000000.0
1,2576,-3,2600000.0
1,2576,-2,0.0
1,2576,-1,0.0
1,2576,1,2600000.0
1,2577,-3,38500000.0
1,2577,-2,0.0
1,2577,-1,0.0
1,2577,1,38500000.0
1,2578,-3,2500000.0
1,2578,-2,0.0
1,2578,-1,0.0
1,2578,1,2500000.0
1,2579,-3,4800000.0
1,2579,-2,0.0
1,2579,-1,0.0
1,2579,1,4800000.0
1,2580,-3,38500000.0
1,2580,-2,0.0
1,2580,-1,0.0
1,2580,1,38500000.0
1,2581,-3,2500000.0
1,2581,-2,0.0
1,2581,-1,0.0
1,2581,1,2500000.0
1,2582,-3,4800000.0
1,2582,-2,0.0
1,2582,-1,0.0
1,2582,1,4800000.0
1,2583,-3,24000000.0
1,2583,-2,0.0
1,2583,-1,0.0
1,2583,1,24000000.0
1,2584,-3,19000000.0
1,2584,-2,0.0
1,2584,-1,0.0
1,2584,1,19000000.0
1,2585,-3,2600000.0
1,2585,-2,0.0
1,2585,-1,0.0
1,2585,1,2600000.0
1,2586,-3,24000000.0
1,2586,-2,0.0
1,2586,-1,0.0
1,2586,1,24000000.0
1,2587,-3,19000000.0
1,2587,-2,0.0
1,2587,-1,0.0
1,2587,1,19000000.0
1,2588,-3,2600000.0
1,2588,-2,0.0
1,2588,-1,0.0
1,2588,1,2600000.0
1,2589,-3,38500000.0
1,2589,-2,0.0
1,2589,-1,0.0
1,2589,1,38500000.0
1,2590,-3,2500000.0
1,2590,-2,0.0
1,2590,-1,0.0
1,2590,1,2500000.0
1,2591,-3,4800000.0
1,2591,-2,0.0
1,2591,-1,0.0
1,2591,1,4800000.0
1,2592,-3,38500000.0
1,2592,-2,0.0
1,2592,-1,0.0
1,2592,1,38500000.0
1,2593,-3,2500000.0
1,2593,-2,0.0
1,2593,-1,0.0
1,2593,1,2500000.0
1,2594,-3,4800000.0
1,2594,-2,0.0
1,2594,-1,0.0
1,2594,1,4800000.0
1,2595,-3,24000000.0
1,2595,-2,0.0
1,2595,-1,0.0
1,2595,1,24000000.0
1,2596,-3,19000000.0
1,2596,-2,0.0
1,2596,-1,0.0
1,2596,1,19000000.0
1,2597,-3,2600000.0
1,2597,-2,0.0
1,2597,-1,0.0
1,2597,1,2600000.0
1,2598,-3,24000000.0
1,2598,-2,0.0
1,2598,-1,0.0
1,2598,1,24000000.0
1,2599,-3,19000000.0
1,2599,-2,0.0
1,2599,-1,0.0
1,2599,1,19000000.0
1,2600,-3,2600000.0
1,2600,-2,0.0
1,2600,-1,0.0
1,2600,1,2600000.0
1,2601,-3,38500000.0
1,2601,-2,0.0
1,2601,-1,0.0
1,2601,1,38500000.0
1,2602,-3,2500000.0
1,2602,-2,0.0
1,2602,-1,0.0
1,2602,1,2500000.0
1,2603,-3,4800000.0
1,2603,-2,0.0
1,2603,-1,0.0
1,2603,1,4800000.0
1,2604,-3,38500000.0
1,2604,-2,0.0
1,2604,-1,0.0
1,2604,1,38500000.0
1,2605,-3,2500000.0
1,2605,-2,0.0
1,2605,-1,0.0
1,2605,1,2500000.0
1,2606,-3,4800000.0
1,2606,-2,0.0
1,2606,-1,0.0
1,2606,1,4800000.0
1,2607,-3,24000000.0
1,2607,-2,0.0
1,2607,-1,0.0
1,2607,1,24000000.0
1,2608,-3,19000000.0
1,2608,-2,0.0
1,2608,-1,0.0
1,2608,1,19000000.0
1,2609,-3,2600000.0
1,2609,-2,0.0
1,2609,-1,0.0
1,2609,1,2600000.0
1,2610,-3,24000000.0
1,2610,-2,0.0
1,2610,-1,0.0
1,2610,1,24000000.0
1,2611,-3,19000000.0
1,2611,-2,0.0
1,2611,-1,0.0
1,2611,1,19000000.0
1,2612,-3,2600000.0
1,2612,-2,0.0
1,2612,-1,0.0
1,2612,1,2600000.0
1,2613,-3,38500000.0
1,2613,-2,0.0
1,2613,-1,0.0
1,2613,1,38500000.0
1,2614,-3,2500000.0
1,2614,-2,0.0
1,2614,-1,0.0
1,2614,1,2500000.0
1,2615,-3,4800000.0
1,2615,-2,0.0
1,2615,-1,0.0
1,2615,1,4800000.0
1,2616,-3,38500000.0
1,2616,-2,0.0
1,2616,-1,0.0
1,2616,1,38500000.0
1,2617,-3,2500000.0
1,2617,-2,0.0
1,2617,-1,0.0
1,2617,1,2500000.0
1,2618,-3,4800000.0
1,2618,-2,0.0
1,2618,-1,0.0
1,2618,1,4800000.0
1,2619,-3,24000000.0
1,2619,-2,0.0
1,2619,-1,0.0
1,2619,1,24000000.0
1,2620,-3,19000000.0
1,2620,-2,0.0
1,2620,-1,0.0
1,2620,1,19000000.0
1,2621,-3,2600000.0
1,2621,-2,0.0
1,2621,-1,0.0
1,2621,1,2600000.0
1,2622,-3,24000000.0
1,2622,-2,0.0
1,2622,-1,0.0
1,2622,1,24000000.0
1,2623,-3,19000000.0
1,2623,-2,0.0
1,2623,-1,0.0
1,2623,1,19000000.0
1,2624,-3,2600000.0
1,2624,-2,0.0
1,2624,-1,0.0
1,2624,1,2600000.0
1,2625,-3,38500000.0
1,2625,-2,0.0
1,2625,-1,0.0
1,2625,1,38500000.0
1,2626,-3,2500000.0
1,2626,-2,0.0
1,2626,-1,0.0
1,2626,1,2500000.0
1,2627,-3,4800000.0
1,2627,-2,0.0
1,2627,-1,0.0
1,2627,1,4800000.0
1,2628,-3,38500000.0
1,2628,-2,0.0
1,2628,-1,0.0
1,2628,1,38500000.0
1,2629,-3,2500000.0
1,2629,-2,0.0
1,2629,-1,0.0
1,2629,1,2500000.0
1,2630,-3,4800000.0
1,2630,-2,0.0
1,2630,-1,0.0
1,2630,1,4800000.0
1,2631,-3,24000000.0
1,2631,-2,0.0
1,2631,-1,0.0
1,2631,1,24000000.0
1,2632,-3,19000000.0
1,2632,-2,0.0
1,2632,-1,0.0
1,2632,1,19000000.0
1,2633,-3,2600000.0
1,2633,-2,0.0
1,2633,-1,0.0
1,2633,1,2600000.0
1,2634,-3,24000000.0
1,2634,-2,0.0
1,2634,-1,0.0
1,2634,1,24000000.0
1,2635,-3,19000000.0
1,2635,-2,0.0
1,2635,-1,0.0
1,2635,1,19000000.0
1,2636,-3,2600000.0
1,2636,-2,0.0
1,2636,-1,0.0
1,2636,1,2600000.0
1,2637,-3,38500000.0
1,2637,-2,0.0
1,2637,-1,0.0
1,2637,1,38500000.0
1,2638,-3,2500000.0
1,2638,-2,0.0
1,2638,-1,0.0
1,2638,1,2500000.0
1,2639,-3,4800000.0
1,2639,-2,0.0
1,2639,-1,0.0
1,2639,1,4800000.0
1,2640,-3,38500000.0
1,2640,-2,0.0
1,2640,-1,0.0
1,2640,1,38500000.0
1,2641,-3,2500000.0
1,2641,-2,0.0
1,2641,-1,0.0
1,2641,1,2500000.0
1,2642,-3,4800000.0
1,2642,-2,0.0
1,2642,-1,0.0
1,2642,1,4800000.0
1,2643,-3,24000000.0
1,2643,-2,0.0
1,2643,-1,0.0
1,2643,1,24000000.0
1,2644,-3,19000000.0
1,2644,-2,0.0
1,2644,-1,0.0
1,2644,1,19000000.0
1,2645,-3,2600000.0
1,2645,-2,0.0
1,2645,-1,0.0
1,2645,1,2600000.0
1,2646,-3,24000000.0
1,2646,-2,0.0
1,2646,-1,0.0
1,2646,1,24000000.0
1,2647,-3,19000000.0
1,2647,-2,0.0
1,2647,-1,0.0
1,2647,1,19000000.0
1,2648,-3,2600000.0
1,2648,-2,0.0
1,2648,-1,0.0
1,2648,1,2600000.0
1,2649,-3,38500000.0
1,2649,-2,0.0
1,2649,-1,0.0
1,2649,1,38500000.0
1,2650,-3,2500000.0
1,2650,-2,0.0
1,2650,-1,0.0
1,2650,1,2500000.0
1,2651,-3,4800000.0
1,2651,-2,0.0
1,2651,-1,0.0
1,2651,1,4800000.0
1,2652,-3,38500000.0
1,2652,-2,0.0
1,2652,-1,0.0
1,2652,1,38500000.0
1,2653,-3,2500000.0
1,2653,-2,0.0
1,2653,-1,0.0
1,2653,1,2500000.0
1,2654,-3,4800000.0
1,2654,-2,0.0
1,2654,-1,0.0
1,2654,1,4800000.0
1,2655,-3,24000000.0
1,2655,-2,0.0
1,2655,-1,0.0
1,2655,1,24000000.0
1,2656,-3,19000000.0
1,2656,-2,0.0
1,2656,-1,0.0
1,2656,1,19000000.0
1,2657,-3,2600000.0
1,2657,-2,0.0
1,2657,-1,0.0
1,2657,1,2600000.0
1,2658,-3,24000000.0
1,2658,-2,0.0
1,2658,-1,0.0
1,2658,1,24000000.0
1,2659,-3,19000000.0
1,2659,-2,0.0
1,2659,-1,0.0
1,2659,1,19000000.0
1,2660,-3,2600000.0
1,2660,-2,0.0
1,2660,-1,0.0
1,2660,1,2600000.0
1,2661,-3,38500000.0
1,2661,-2,0.0
1,2661,-1,0.0
1,2661,1,38500000.0
1,2662,-3,2500000.0
1,2662,-2,0.0
1,2662,-1,0.0
1,2662,1,2500000.0
1,2663,-3,4800000.0
1,2663,-2,0.0
1,2663,-1,0.0
1,2663,1,4800000.0
1,2664,-3,38500000.0
1,2664,-2,0.0
1,2664,-1,0.0
1,2664,1,38500000.0
1,2665,-3,2500000.0
1,2665,-2,0.0
1,2665,-1,0.0
1,2665,1,2500000.0
1,2666,-3,4800000.0
1,2666,-2,0.0
1,2666,-1,0.0
1,2666,1,4800000.0
1,2667,-3,24000000.0
1,2667,-2,0.0
1,2667,-1,0.0
1,2667,1,24000000.0
1,2668,-3,19000000.0
1,2668,-2,0.0
1,2668,-1,0.0
1,2668,1,19000000.0
1,2669,-3,2600000.0
1,2669,-2,0.0
1,2669,-1,0.0
1,2669,1,2600000.0
1,2670,-3,24000000.0
1,2670,-2,0.0
1,2670,-1,0.0
1,2670,1,24000000.0
1,2671,-3,19000000.0
1,2671,-2,0.0
1,2671,-1,0.0
1,2671,1,19000000.0
1,2672,-3,2600000.0
1,2672,-2,0.0
1,2672,-1,0.0
1,2672,1,2600000.0
1,2673,-3,38500000.0
1,2673,-2,0.0
1,2673,-1,0.0
1,2673,1,38500000.0
1,2674,-3,2500000.0
1,2674,-2,0.0
1,2674,-1,0.0
1,2674,1,2500000.0
1,2675,-3,4800000.0
1,2675,-2,0.0
1,2675,-1,0.0
1,2675,1,4800000.0
1,2676,-3,38500000.0
1,2676,-2,0.0
1,2676,-1,0.0
1,2676,1,38500000.0
1,2677,-3,2500000.0
1,2677,-2,0.0
1,2677,-1,0.0
1,2677,1,2500000.0
1,2678,-3,4800000.0
1,2678,-2,0.0
1,2678,-1,0.0
1,2678,1,4800000.0
1,2679,-3,24000000.0
1,2679,-2,0.0
1,2679,-1,0.0
1,2679,1,24000000.0
1,2680,-3,19000000.0
1,2680,-2,0.0
1,2680,-1,0.0
1,2680,1,19000000.0
1,2681,-3,2600000.0
1,2681,-2,0.0
1,2681,-1,0.0
1,2681,1,2600000.0
1,2682,-3,24000000.0
1,2682,-2,0.0
1,2682,-1,0.0
1,2682,1,24000000.0
1,2683,-3,19000000.0
1,2683,-2,0.0
1,2683,-1,0.0
1,2683,1,19000000.0
1,2684,-3,2600000.0
1,2684,-2,0.0
1,2684,-1,0.0
1,2684,1,2600000.0
1,2685,-3,38500000.0
1,2685,-2,0.0
1,2685,-1,0.0
1,2685,1,38500000.0
1,2686,-3,2500000.0
1,2686,-2,0.0
1,2686,-1,0.0
1,2686,1,2500000.0
1,2687,-3,4800000.0
1,2687,-2,0.0
1,2687,-1,0.0
1,2687,1,4800000.0
1,2688,-3,38500000.0
1,2688,-2,0.0
1,2688,-1,0.0
1,2688,1,38500000.0
1,2689,-3,2500000.0
1,2689,-2,0.0
1,2689,-1,0.0
1,2689,1,2500000.0
1,2690,-3,4800000.0
1,2690,-2,0.0
1,2690,-1,0.0
1,2690,1,4800000.0
1,2691,-3,24000000.0
1,2691,-2,0.0
1,2691,-1,0.0
1,2691,1,24000000.0
1,2692,-3,19000000.0
1,2692,-2,0.0
1,2692,-1,0.0
1,2692,1,19000000.0
1,2693,-3,2600000.0
1,2693,-2,0.0
1,2693,-1,0.0
1,2693,1,2600000.0
1,2694,-3,24000000.0
1,2694,-2,0.0
1,2694,-1,0.0
1,2694,1,24000000.0
1,2695,-3,19000000.0
1,2695,-2,0.0
1,2695,-1,0.0
1,2695,1,19000000.0
1,2696,-3,2600000.0
1,2696,-2,0.0
1,2696,-1,0.0
1,2696,1,2600000.0
1,2697,-3,38500000.0
1,2697,-2,0.0
1,2697,-1,0.0
1,2697,1,38500000.0
1,2698,-3,2500000.0
1,2698,-2,0.0
1,2698,-1,0.0
1,2698,1,2500000.0
1,2699,-3,4800000.0
1,2699,-2,0.0
1,2699,-1,0.0
1,2699,1,4800000.0
1,2700,-3,38500000.0
1,2700,-2,0.0
1,2700,-1,0.0
1,2700,1,38500000.0
1,2701,-3,2500000.0
1,2701,-2,0.0
1,2701,-1,0.0
1,2701,1,2500000.0
1,2702,-3,4800000.0
1,2702,-2,0.0
1,2702,-1,0.0
1,2702,1,4800000.0
1,2703,-3,24000000.0
1,2703,-2,0.0
1,2703,-1,0.0
1,2703,1,24000000.0
1,2704,-3,19000000.0
1,2704,-2,0.0
1,2704,-1,0.0
1,2704,1,19000000.0
1,2705,-3,2600000.0
1,2705,-2,0.0
1,2705,-1,0.0
1,2705,1,2600000.0
1,2706,-3,24000000.0
1,2706,-2,0.0
1,2706,-1,0.0
1,2706,1,24000000.0
1,2707,-3,19000000.0
1,2707,-2,0.0
1,2707,-1,0.0
1,2707,1,19000000.0
1,2708,-3,2600000.0
1,2708,-2,0.0
1,2708,-1,0.0
1,2708,1,2600000.0
1,2709,-3,38500000.0
1,2709,-2,0.0
1,2709,-1,0.0
1,2709,1,38500000.0
1,2710,-3,2500000.0
1,2710,-2,0.0
1,2710,-1,0.0
1,2710,1,2500000.0
1,2711,-3,4800000.0
1,2711,-2,0.0
1,2711,-1,0.0
1,2711,1,4800000.0
1,2712,-3,38500000.0
1,2712,-2,0.0
1,2712,-1,0.0
1,2712,1,38500000.0
1,2713,-3,2500000.0
1,2713,-2,0.0
1,2713,-1,0.0
1,2713,1,2500000.0
1,2714,-3,4800000.0
1,2714,-2,0.0
1,2714,-1,0.0
1,2714,1,4800000.0
1,2715,-3,24000000.0
1,2715,-2,0.0
1,2715,-1,0.0
1,2715,1,24000000.0
1,2716,-3,19000000.0
1,2716,-2,0.0
1,2716,-1,0.0
1,2716,1,19000000.0
1,2717,-3,2600000.0
1,2717,-2,0.0
1,2717,-1,0.0
1,2717,1,2600000.0
1,2718,-3,24000000.0
1,2718,-2,0.0
1,2718,-1,0.0
1,2718,1,24000000.0
1,2719,-3,19000000.0
1,2719,-2,0.0
1,2719,-1,0.0
1,2719,1,19000000.0
1,2720,-3,2600000.0
1,2720,-2,0.0
1,2720,-1,0.0
1,2720,1,2600000.0
1,2721,-3,38500000.0
1,2721,-2,0.0
1,2721,-1,0.0
1,2721,1,38500000.0
1,2722,-3,2500000.0
1,2722,-2,0.0
1,2722,-1,0.0
1,2722,1,2500000.0
1,2723,-3,4800000.0
1,2723,-2,0.0
1,2723,-1,0.0
1,2723,1,4800000.0
1,2724,-3,38500000.0
1,2724,-2,0.0
1,2724,-1,0.0
1,2724,1,38500000.0
1,2725,-3,2500000.0
1,2725,-2,0.0
1,2725,-1,0.0
1,2725,1,2500000.0
1,2726,-3,4800000.0
1,2726,-2,0.0
1,2726,-1,0.0
1,2726,1,4800000.0
1,2727,-3,24000000.0
1,2727,-2,0.0
1,2727,-1,0.0
1,2727,1,24000000.0
1,2728,-3,19000000.0
1,2728,-2,0.0
1,2728,-1,0.0
1,2728,1,19000000.0
1,2729,-3,2600000.0
1,2729,-2,0.0
1,2729,-1,0.0
1,2729,1,2600000.0
1,2730,-3,24000000.0
1,2730,-2,0.0
1,2730,-1,0.0
1,2730,1,24000000.0
1,2731,-3,19000000.0
1,2731,-2,0.0
1,2731,-1,0.0
1,2731,1,19000000.0
1,2732,-3,2600000.0
1,2732,-2,0.0
1,2732,-1,0.0
1,2732,1,2600000.0
1,2733,-3,38500000.0
1,2733,-2,0.0
1,2733,-1,0.0
1,2733,1,38500000.0
1,2734,-3,2500000.0
1,2734,-2,0.0
1,2734,-1,0.0
1,2734,1,2500000.0
1,2735,-3,4800000.0
1,2735,-2,0.0
1,2735,-1,0.0
1,2735,1,4800000.0
1,2736,-3,38500000.0
1,2736,-2,0.0
1,2736,-1,0.0
1,2736,1,38500000.0
1,2737,-3,2500000.0
1,2737,-2,0.0
1,2737,-1,0.0
1,2737,1,2500000.0
1,2738,-3,4800000.0
1,2738,-2,0.0
1,2738,-1,0.0
1,2738,1,4800000.0
1,2739,-3,24000000.0
1,2739,-2,0.0
1,2739,-1,0.0
1,2739,1,24000000.0
1,2740,-3,19000000.0
1,2740,-2,0.0
1,2740,-1,0.0
1,2740,1,19000000.0
1,2741,-3,2600000.0
1,2741,-2,0.0
1,2741,-1,0.0
1,2741,1,2600000.0
1,2742,-3,24000000.0
1,2742,-2,0.0
1,2742,-1,0.0
1,2742,1,24000000.0
1,2743,-3,19000000.0
1,2743,-2,0.0
1,2743,-1,0.0
1,2743,1,19000000.0
1,2744,-3,2600000.0
1,2744,-2,0.0
1,2744,-1,0.0
1,2744,1,2600000.0
1,2745,-3,38500000.0
1,2745,-2,0.0
1,2745,-1,0.0
1,2745,1,38500000.0
1,2746,-3,2500000.0
1,2746,-2,0.0
1,2746,-1,0.0
1,2746,1,2500000.0
1,2747,-3,4800000.0
1,2747,-2,0.0
1,2747,-1,0.0
1,2747,1,4800000.0
1,2748,-3,38500000.0
1,2748,-2,0.0
1,2748,-1,0.0
1,2748,1,38500000.0
1,2749,-3,2500000.0
1,2749,-2,0.0
1,2749,-1,0.0
1,2749,1,2500000.0
1,2750,-3,4800000.0
1,2750,-2,0.0
1,2750,-1,0.0
1,2750,1,4800000.0
1,2751,-3,24000000.0
1,2751,-2,0.0
1,2751,-1,0.0
1,2751,1,24000000.0
1,2752,-3,19000000.0
1,2752,-2,0.0
1,2752,-1,0.0
1,2752,1,19000000.0
1,2753,-3,2600000.0
1,2753,-2,0.0
1,2753,-1,0.0
1,2753,1,2600000.0
1,2754,-3,24000000.0
1,2754,-2,0.0
1,2754,-1,0.0
1,2754,1,24000000.0
1,2755,-3,19000000.0
1,2755,-2,0.0
1,2755,-1,0.0
1,2755,1,19000000.0
1,2756,-3,2600000.0
1,2756,-2,0.0
1,2756,-1,0.0
1,2756,1,2600000.0
1,2757,-3,38500000.0
1,2757,-2,0.0
1,2757,-1,0.0
1,2757,1,38500000.0
1,2758,-3,2500000.0
1,2758,-2,0.0
1,2758,-1,0.0
1,2758,1,2500000.0
1,2759,-3,4800000.0
1,2759,-2,0.0
1,2759,-1,0.0
1,2759,1,4800000.0
1,2760,-3,38500000.0
1,2760,-2,0.0
1,2760,-1,0.0
1,2760,1,38500000.0
1,2761,-3,2500000.0
1,2761,-2,0.0
1,2761,-1,0.0
1,2761,1,2500000.0
1,2762,-3,4800000.0
1,2762,-2,0.0
1,2762,-1,0.0
1,2762,1,4800000.0
1,2763,-3,24000000.0
1,2763,-2,0.0
1,2763,-1,0.0
1,2763,1,24000000.0
1,2764,-3,19000000.0
1,2764,-2,0.0
1,2764,-1,0.0
1,2764,1,19000000.0
1,2765,-3,2600000.0
1,2765,-2,0.0
1,2765,-1,0.0
1,2765,1,2600000.0
1,2766,-3,24000000.0
1,2766,-2,0.0
1,2766,-1,0.0
1,2766,1,24000000.0
1,2767,-3,19000000.0
1,2767,-2,0.0
1,2767,-1,0.0
1,2767,1,19000000.0
1,2768,-3,2600000.0
1,2768,-2,0.0
1,2768,-1,0.0
1,2768,1,2600000.0
1,2769,-3,38500000.0
1,2769,-2,0.0
1,2769,-1,0.0
1,2769,1,38500000.0
1,2770,-3,2500000.0
1,2770,-2,0.0
1,2770,-1,0.0
1,2770,1,2500000.0
1,2771,-3,4800000.0
1,2771,-2,0.0
1,2771,-1,0.0
1,2771,1,4800000.0
1,2772,-3,38500000.0
1,2772,-2,0.0
1,2772,-1,0.0
1,2772,1,38500000.0
1,2773,-3,2500000.0
1,2773,-2,0.0
1,2773,-1,0.0
1,2773,1,2500000.0
1,2774,-3,4800000.0
1,2774,-2,0.0
1,2774,-1,0.0
1,2774,1,4800000.0
1,2775,-3,24000000.0
1,2775,-2,0.0
1,2775,-1,0.0
1,2775,1,24000000.0
1,2776,-3,19000000.0
1,2776,-2,0.0
1,2776,-1,0.0
1,2776,1,19000000.0
1,2777,-3,2600000.0
1,2777,-2,0.0
1,2777,-1,0.0
1,2777,1,2600000.0
1,2778,-3,24000000.0
1,2778,-2,0.0
1,2778,-1,0.0
1,2778,1,24000000.0
1,2779,-3,19000000.0
1,2779,-2,0.0
1,2779,-1,0.0
1,2779,1,19000000.0
1,2780,-3,2600000.0
1,2780,-2,0.0
1,2780,-1,0.0
1,2780,1,2600000.0
1,2781,-3,38500000.0
1,2781,-2,0.0
1,2781,-1,0.0
1,2781,1,38500000.0
1,2782,-3,2500000.0
1,2782,-2,0.0
1,2782,-1,0.0
1,2782,1,2500000.0
1,2783,-3,4800000.0
1,2783,-2,0.0
1,2783,-1,0.0
1,2783,1,4800000.0
1,2784,-3,38500000.0
1,2784,-2,0.0
1,2784,-1,0.0
1,2784,1,38500000.0
1,2785,-3,2500000.0
1,2785,-2,0.0
1,2785,-1,0.0
1,2785,1,2500000.0
1,2786,-3,4800000.0
1,2786,-2,0.0
1,2786,-1,0.0
1,2786,1,4800000.0
1,2787,-3,24000000.0
1,2787,-2,0.0
1,2787,-1,0.0
1,2787,1,24000000.0
1,2788,-3,19000000.0
1,2788,-2,0.0
1,2788,-1,0.0
1,2788,1,19000000.0
1,2789,-3,2600000.0
1,2789,-2,0.0
1,2789,-1,0.0
1,2789,1,2600000.0
1,2790,-3,24000000.0
1,2790,-2,0.0
1,2790,-1,0.0
1,2790,1,24000000.0
1,2791,-3,19000000.0
1,2791,-2,0.0
1,2791,-1,0.0
1,2791,1,19000000.0
1,2792,-3,2600000.0
1,2792,-2,0.0
1,2792,-1,0.0
1,2792,1,2600000.0
1,2793,-3,24000000.0
1,2793,-2,0.0
1,2793,-1,0.0
1,2793,1,24000000.0
1,2794,-3,19000000.0
1,2794,-2,0.0
1,2794,-1,0.0
1,2794,1,19000000.0
1,2795,-3,2600000.0
1,2795,-2,0.0
1,2795,-1,0.0
1,2795,1,2600000.0
1,2796,-3,24000000.0
1,2796,-2,0.0
1,2796,-1,0.0
1,2796,1,24000000.0
1,2797,-3,19000000.0
1,2797,-2,0.0
1,2797,-1,0.0
1,2797,1,19000000.0
1,2798,-3,2600000.0
1,2798,-2,0.0
1,2798,-1,0.0
1,2798,1,2600000.0
1,2799,-3,38500000.0
1,2799,-2,0.0
1,2799,-1,0.0
1,2799,1,38500000.0
1,2800,-3,2500000.0
1,2800,-2,0.0
1,2800,-1,0.0
1,2800,1,2500000.0
1,2801,-3,4800000.0
1,2801,-2,0.0
1,2801,-1,0.0
1,2801,1,4800000.0
1,2802,-3,38500000.0
1,2802,-2,0.0
1,2802,-1,0.0
1,2802,1,38500000.0
1,2803,-3,2500000.0
1,2803,-2,0.0
1,2803,-1,0.0
1,2803,1,2500000.0
1,2804,-3,4800000.0
1,2804,-2,0.0
1,2804,-1,0.0
1,2804,1,4800000.0
1,2805,-3,24000000.0
1,2805,-2,0.0
1,2805,-1,0.0
1,2805,1,24000000.0
1,2806,-3,19000000.0
1,2806,-2,0.0
1,2806,-1,0.0
1,2806,1,19000000.0
1,2807,-3,2600000.0
1,2807,-2,0.0
1,2807,-1,0.0
1,2807,1,2600000.0
1,2808,-3,24000000.0
1,2808,-2,0.0
1,2808,-1,0.0
1,2808,1,24000000.0
1,2809,-3,19000000.0
1,2809,-2,0.0
1,2809,-1,0.0
1,2809,1,19000000.0
1,2810,-3,2600000.0
1,2810,-2,0.0
1,2810,-1,0.0
1,2810,1,2600000.0
1,2811,-3,38500000.0
1,2811,-2,0.0
1,2811,-1,0.0
1,2811,1,38500000.0
1,2812,-3,2500000.0
1,2812,-2,0.0
1,2812,-1,0.0
1,2812,1,2500000.0
1,2813,-3,4800000.0
1,2813,-2,0.0
1,2813,-1,0.0
1,2813,1,4800000.0
1,2814,-3,38500000.0
1,2814,-2,0.0
1,2814,-1,0.0
1,2814,1,38500000.0
1,2815,-3,2500000.0
1,2815,-2,0.0
1,2815,-1,0.0
1,2815,1,2500000.0
1,2816,-3,4800000.0
1,2816,-2,0.0
1,2816,-1,0.0
1,2816,1,4800000.0
1,2817,-3,38500000.0
1,2817,-2,0.0
1,2817,-1,0.0
1,2817,1,38500000.0
1,2818,-3,2500000.0
1,2818,-2,0.0
1,2818,-1,0.0
1,2818,1,2500000.0
1,2819,-3,4800000.0
1,2819,-2,0.0
1,2819,-1,0.0
1,2819,1,4800000.0
1,2820,-3,38500000.0
1,2820,-2,0.0
1,2820,-1,0.0
1,2820,1,38500000.0
1,2821,-3,2500000.0
1,2821,-2,0.0
1,2821,-1,0.0
1,2821,1,2500000.0
1,2822,-3,4800000.0
