coverage_id,tiv
13778,31250.000000
13779,125000.000000
13780,31250.000000
13781,125000.000000
13782,31250.000000
13783,100000.000000
13784,25000.000000
13785,100000.000000
13786,25000.000000
13787,125000.000000
13788,31250.000000
13789,100000.000000
13790,25000.000000
13791,150000.000000
13792,37500.000000
13793,150000.000000
13794,37500.000000
13795,150000.000000
13796,37500.000000
13797,125000.000000
13798,31250.000000
13799,150000.000000
13800,37500.000000
13801,150000.000000
13802,37500.000000
13803,150000.000000
13804,37500.000000
13805,150000.000000
13806,37500.000000
13807,150000.000000
13808,37500.000000
13809,150000.000000
13810,37500.000000
13811,125000.000000
13812,31250.000000
13813,125000.000000
13814,31250.000000
13815,150000.000000
13816,37500.000000
13817,125000.000000
13818,31250.000000
13819,150000.000000
13820,37500.000000
13821,150000.000000
13822,37500.000000
13823,100000.000000
13824,25000.000000
13825,100000.000000
13826,25000.000000
13827,100000.000000
13828,25000.000000
13829,100000.000000
13830,25000.000000
13831,100000.000000
13832,25000.000000
13833,100000.000000
13834,25000.000000
13835,125000.000000
13836,31250.000000
13837,125000.000000
13838,31250.000000
13839,100000.000000
13840,25000.000000
13841,100000.000000
13842,25000.000000
13843,125000.000000
13844,31250.000000
13845,125000.000000
13846,31250.000000
13847,125000.000000
13848,31250.000000
13849,100000.000000
13850,25000.000000
13851,125000.000000
13852,31250.000000
13853,100000.000000
13854,25000.000000
13855,125000.000000
13856,31250.000000
13857,125000.000000
13858,31250.000000
13859,125000.000000
13860,31250.000000
13861,125000.000000
13862,31250.000000
13863,100000.000000
13864,25000.000000
13865,100000.000000
13866,25000.000000
13867,125000.000000
13868,31250.000000
13869,100000.000000
13870,25000.000000
13871,150000.000000
13872,37500.000000
13873,150000.000000
13874,37500.000000
13875,150000.000000
13876,37500.000000
13877,125000.000000
13878,31250.000000
13879,150000.000000
13880,37500.000000
13881,150000.000000
13882,37500.000000
13883,150000.000000
13884,37500.000000
13885,150000.000000
13886,37500.000000
13887,150000.000000
13888,37500.000000
13889,150000.000000
13890,37500.000000
13891,125000.000000
13892,31250.000000
13893,125000.000000
13894,31250.000000
13895,150000.000000
13896,37500.000000
13897,125000.000000
13898,31250.000000
13899,150000.000000
13900,37500.000000
13901,150000.000000
13902,37500.000000
13903,100000.000000
13904,25000.000000
13905,100000.000000
13906,25000.000000
13907,100000.000000
13908,25000.000000
13909,100000.000000
13910,25000.000000
13911,100000.000000
13912,25000.000000
13913,100000.000000
13914,25000.000000
13915,125000.000000
13916,31250.000000
13917,125000.000000
13918,31250.000000
13919,100000.000000
13920,25000.000000
13921,100000.000000
13922,25000.000000
13923,125000.000000
13924,31250.000000
13925,125000.000000
13926,31250.000000
13927,125000.000000
13928,31250.000000
13929,100000.000000
13930,25000.000000
13931,125000.000000
13932,31250.000000
13933,100000.000000
13934,25000.000000
13935,125000.000000
13936,31250.000000
13937,125000.000000
13938,31250.000000
13939,125000.000000
13940,31250.000000
13941,125000.000000
13942,31250.000000
13943,100000.000000
13944,25000.000000
13945,100000.000000
13946,25000.000000
13947,125000.000000
13948,31250.000000
13949,100000.000000
13950,25000.000000
13951,150000.000000
13952,37500.000000
13953,150000.000000
13954,37500.000000
13955,100000.000000
13956,25000.000000
13957,100000.000000
13958,25000.000000
13959,125000.000000
13960,31250.000000
13961,125000.000000
13962,31250.000000
13963,100000.000000
13964,25000.000000
13965,100000.000000
13966,25000.000000
13967,125000.000000
13968,31250.000000
13969,100000.000000
13970,25000.000000
13971,125000.000000
13972,31250.000000
13973,100000.000000
13974,25000.000000
13975,125000.000000
13976,31250.000000
13977,100000.000000
13978,25000.000000
13979,125000.000000
13980,31250.000000
13981,125000.000000
13982,31250.000000
13983,125000.000000
13984,31250.000000
13985,125000.000000
13986,31250.000000
13987,100000.000000
13988,25000.000000
13989,100000.000000
13990,25000.000000
13991,125000.000000
13992,31250.000000
13993,100000.000000
13994,25000.000000
13995,150000.000000
13996,37500.000000
13997,150000.000000
13998,37500.000000
13999,150000.000000
14000,37500.000000
14001,125000.000000
14002,31250.000000
14003,150000.000000
14004,37500.000000
14005,150000.000000
14006,37500.000000
14007,150000.000000
14008,37500.000000
14009,150000.000000
14010,37500.000000
14011,150000.000000
14012,37500.000000
14013,125000.000000
14014,31250.000000
14015,125000.000000
14016,31250.000000
14017,125000.000000
14018,31250.000000
14019,125000.000000
14020,31250.000000
14021,150000.000000
14022,37500.000000
14023,150000.000000
14024,37500.000000
14025,100000.000000
14026,25000.000000
14027,100000.000000
14028,25000.000000
14029,100000.000000
14030,25000.000000
14031,100000.000000
14032,25000.000000
14033,100000.000000
14034,25000.000000
14035,100000.000000
14036,25000.000000
14037,125000.000000
14038,31250.000000
14039,125000.000000
14040,31250.000000
14041,100000.000000
14042,25000.000000
14043,100000.000000
14044,25000.000000
14045,125000.000000
14046,31250.000000
14047,100000.000000
14048,25000.000000
14049,125000.000000
14050,31250.000000
14051,100000.000000
14052,25000.000000
14053,125000.000000
14054,31250.000000
14055,100000.000000
14056,25000.000000
14057,125000.000000
14058,31250.000000
14059,125000.000000
14060,31250.000000
14061,125000.000000
14062,31250.000000
14063,125000.000000
14064,31250.000000
14065,100000.000000
14066,25000.000000
14067,100000.000000
14068,25000.000000
14069,125000.000000
14070,31250.000000
14071,100000.000000
14072,25000.000000
14073,150000.000000
14074,37500.000000
14075,150000.000000
14076,37500.000000
14077,150000.000000
14078,37500.000000
14079,125000.000000
14080,31250.000000
14081,150000.000000
14082,37500.000000
14083,150000.000000
14084,37500.000000
14085,150000.000000
14086,37500.000000
14087,150000.000000
14088,37500.000000
14089,150000.000000
14090,37500.000000
14091,125000.000000
14092,31250.000000
14093,125000.000000
14094,31250.000000
14095,125000.000000
14096,31250.000000
14097,150000.000000
14098,37500.000000
14099,150000.000000
14100,37500.000000
14101,100000.000000
14102,25000.000000
14103,100000.000000
14104,25000.000000
14105,100000.000000
14106,25000.000000
14107,100000.000000
14108,25000.000000
14109,100000.000000
14110,25000.000000
14111,100000.000000
14112,25000.000000
14113,125000.000000
14114,31250.000000
14115,125000.000000
14116,31250.000000
14117,100000.000000
14118,25000.000000
14119,100000.000000
14120,25000.000000
14121,125000.000000
14122,31250.000000
14123,125000.000000
14124,31250.000000
14125,125000.000000
14126,31250.000000
14127,100000.000000
14128,25000.000000
14129,125000.000000
14130,31250.000000
14131,100000.000000
14132,25000.000000
14133,125000.000000
14134,31250.000000
14135,125000.000000
14136,31250.000000
14137,125000.000000
14138,31250.000000
14139,125000.000000
14140,31250.000000
14141,100000.000000
14142,25000.000000
14143,100000.000000
14144,25000.000000
14145,125000.000000
14146,31250.000000
14147,100000.000000
14148,25000.000000
14149,150000.000000
14150,37500.000000
14151,150000.000000
14152,37500.000000
14153,150000.000000
14154,37500.000000
14155,125000.000000
14156,31250.000000
14157,150000.000000
14158,37500.000000
14159,150000.000000
14160,37500.000000
14161,150000.000000
14162,37500.000000
14163,150000.000000
14164,37500.000000
14165,150000.000000
14166,37500.000000
14167,150000.000000
14168,37500.000000
14169,125000.000000
14170,31250.000000
14171,125000.000000
14172,31250.000000
14173,150000.000000
14174,37500.000000
14175,125000.000000
14176,31250.000000
14177,150000.000000
14178,37500.000000
14179,150000.000000
14180,37500.000000
14181,100000.000000
14182,25000.000000
14183,100000.000000
14184,25000.000000
14185,100000.000000
14186,25000.000000
14187,100000.000000
14188,25000.000000
14189,100000.000000
14190,25000.000000
14191,100000.000000
14192,25000.000000
14193,125000.000000
14194,31250.000000
14195,125000.000000
14196,31250.000000
14197,100000.000000
14198,25000.000000
14199,100000.000000
14200,25000.000000
14201,125000.000000
14202,31250.000000
14203,100000.000000
14204,25000.000000
14205,125000.000000
14206,31250.000000
14207,100000.000000
14208,25000.000000
14209,125000.000000
14210,31250.000000
14211,100000.000000
14212,25000.000000
14213,125000.000000
14214,31250.000000
14215,125000.000000
14216,31250.000000
14217,125000.000000
14218,31250.000000
14219,125000.000000
14220,31250.000000
14221,100000.000000
14222,25000.000000
14223,100000.000000
14224,25000.000000
14225,125000.000000
14226,31250.000000
14227,100000.000000
14228,25000.000000
14229,150000.000000
14230,37500.000000
14231,150000.000000
14232,37500.000000
14233,125000.000000
14234,31250.000000
14235,150000.000000
14236,37500.000000
14237,150000.000000
14238,37500.000000
14239,150000.000000
14240,37500.000000
14241,150000.000000
14242,37500.000000
14243,150000.000000
14244,37500.000000
14245,125000.000000
14246,31250.000000
14247,125000.000000
14248,31250.000000
14249,125000.000000
14250,31250.000000
14251,100000.000000
14252,25000.000000
14253,100000.000000
14254,25000.000000
14255,125000.000000
14256,31250.000000
14257,100000.000000
14258,25000.000000
14259,150000.000000
14260,37500.000000
14261,150000.000000
14262,37500.000000
14263,150000.000000
14264,37500.000000
14265,125000.000000
14266,31250.000000
14267,150000.000000
14268,37500.000000
14269,150000.000000
14270,37500.000000
14271,150000.000000
14272,37500.000000
14273,150000.000000
14274,37500.000000
14275,150000.000000
14276,37500.000000
14277,150000.000000
14278,37500.000000
14279,125000.000000
14280,31250.000000
14281,125000.000000
14282,31250.000000
14283,125000.000000
14284,31250.000000
14285,125000.000000
14286,31250.000000
14287,150000.000000
14288,37500.000000
14289,150000.000000
14290,37500.000000
14291,100000.000000
14292,25000.000000
14293,100000.000000
14294,25000.000000
14295,100000.000000
14296,25000.000000
14297,100000.000000
14298,25000.000000
14299,100000.000000
14300,25000.000000
14301,100000.000000
14302,25000.000000
14303,125000.000000
14304,31250.000000
14305,100000.000000
14306,25000.000000
14307,100000.000000
14308,25000.000000
14309,125000.000000
14310,31250.000000
14311,100000.000000
14312,25000.000000
14313,125000.000000
14314,31250.000000
14315,100000.000000
14316,25000.000000
14317,125000.000000
14318,31250.000000
14319,100000.000000
14320,25000.000000
14321,125000.000000
14322,31250.000000
14323,125000.000000
14324,31250.000000
14325,125000.000000
14326,31250.000000
14327,125000.000000
14328,31250.000000
14329,100000.000000
14330,25000.000000
14331,100000.000000
14332,25000.000000
14333,125000.000000
14334,31250.000000
14335,100000.000000
14336,25000.000000
14337,150000.000000
14338,37500.000000
14339,150000.000000
14340,37500.000000
14341,150000.000000
14342,37500.000000
14343,125000.000000
14344,31250.000000
14345,150000.000000
14346,37500.000000
14347,150000.000000
14348,37500.000000
14349,150000.000000
14350,37500.000000
14351,150000.000000
14352,37500.000000
14353,150000.000000
14354,37500.000000
14355,150000.000000
14356,37500.000000
14357,125000.000000
14358,31250.000000
14359,125000.000000
14360,31250.000000
14361,150000.000000
14362,37500.000000
14363,125000.000000
14364,31250.000000
14365,150000.000000
14366,37500.000000
14367,150000.000000
14368,37500.000000
14369,100000.000000
14370,25000.000000
14371,100000.000000
14372,25000.000000
14373,100000.000000
14374,25000.000000
14375,100000.000000
14376,25000.000000
14377,100000.000000
14378,25000.000000
14379,100000.000000
14380,25000.000000
14381,125000.000000
14382,31250.000000
14383,125000.000000
14384,31250.000000
14385,100000.000000
14386,25000.000000
14387,100000.000000
14388,25000.000000
14389,125000.000000
14390,31250.000000
14391,125000.000000
14392,31250.000000
14393,125000.000000
14394,31250.000000
14395,100000.000000
14396,25000.000000
14397,125000.000000
14398,31250.000000
14399,100000.000000
14400,25000.000000
14401,125000.000000
14402,31250.000000
14403,125000.000000
14404,31250.000000
14405,125000.000000
14406,31250.000000
14407,125000.000000
14408,31250.000000
14409,150000.000000
14410,37500.000000
14411,125000.000000
14412,31250.000000
14413,125000.000000
14414,31250.000000
14415,125000.000000
14416,31250.000000
14417,125000.000000
14418,31250.000000
14419,150000.000000
14420,37500.000000
14421,150000.000000
14422,37500.000000
14423,100000.000000
14424,25000.000000
14425,100000.000000
14426,25000.000000
14427,100000.000000
14428,25000.000000
14429,100000.000000
14430,25000.000000
14431,100000.000000
14432,25000.000000
14433,100000.000000
14434,25000.000000
14435,125000.000000
14436,31250.000000
14437,125000.000000
14438,31250.000000
14439,100000.000000
14440,25000.000000
14441,100000.000000
14442,25000.000000
14443,125000.000000
14444,31250.000000
14445,100000.000000
14446,25000.000000
14447,125000.000000
14448,31250.000000
14449,100000.000000
14450,25000.000000
14451,125000.000000
14452,31250.000000
14453,100000.000000
14454,25000.000000
14455,125000.000000
14456,31250.000000
14457,125000.000000
14458,31250.000000
14459,125000.000000
14460,31250.000000
14461,125000.000000
14462,31250.000000
14463,100000.000000
14464,25000.000000
14465,100000.000000
14466,25000.000000
14467,125000.000000
14468,31250.000000
14469,100000.000000
14470,25000.000000
14471,150000.000000
14472,37500.000000
14473,150000.000000
14474,37500.000000
14475,150000.000000
14476,37500.000000
14477,125000.000000
14478,31250.000000
14479,150000.000000
14480,37500.000000
14481,150000.000000
14482,37500.000000
14483,150000.000000
14484,37500.000000
14485,150000.000000
14486,37500.000000
14487,150000.000000
14488,37500.000000
14489,150000.000000
14490,37500.000000
14491,125000.000000
14492,31250.000000
14493,125000.000000
14494,31250.000000
14495,150000.000000
14496,37500.000000
14497,125000.000000
14498,31250.000000
14499,150000.000000
14500,37500.000000
14501,150000.000000
14502,37500.000000
14503,100000.000000
14504,25000.000000
14505,100000.000000
14506,25000.000000
14507,100000.000000
14508,25000.000000
14509,100000.000000
14510,25000.000000
14511,100000.000000
14512,25000.000000
14513,100000.000000
14514,25000.000000
14515,125000.000000
14516,31250.000000
14517,125000.000000
14518,31250.000000
14519,100000.000000
14520,25000.000000
14521,100000.000000
14522,25000.000000
14523,125000.000000
14524,31250.000000
14525,125000.000000
14526,31250.000000
14527,125000.000000
14528,31250.000000
14529,100000.000000
14530,25000.000000
14531,125000.000000
14532,31250.000000
14533,100000.000000
14534,25000.000000
14535,125000.000000
14536,31250.000000
14537,125000.000000
14538,31250.000000
14539,125000.000000
14540,31250.000000
14541,125000.000000
14542,31250.000000
14543,100000.000000
14544,25000.000000
14545,100000.000000
14546,25000.000000
14547,125000.000000
14548,31250.000000
14549,100000.000000
14550,25000.000000
14551,150000.000000
14552,37500.000000
14553,150000.000000
14554,37500.000000
14555,150000.000000
14556,37500.000000
14557,150000.000000
14558,37500.000000
14559,125000.000000
14560,31250.000000
14561,125000.000000
14562,31250.000000
14563,100000.000000
14564,25000.000000
14565,100000.000000
14566,25000.000000
14567,125000.000000
14568,31250.000000
14569,100000.000000
14570,25000.000000
14571,125000.000000
14572,31250.000000
14573,100000.000000
14574,25000.000000
14575,125000.000000
14576,31250.000000
14577,100000.000000
14578,25000.000000
14579,125000.000000
14580,31250.000000
14581,125000.000000
14582,31250.000000
14583,125000.000000
14584,31250.000000
14585,125000.000000
14586,31250.000000
14587,100000.000000
14588,25000.000000
14589,100000.000000
14590,25000.000000
14591,125000.000000
14592,31250.000000
14593,100000.000000
14594,25000.000000
14595,150000.000000
14596,37500.000000
14597,150000.000000
14598,37500.000000
14599,150000.000000
14600,37500.000000
14601,125000.000000
14602,31250.000000
14603,150000.000000
14604,37500.000000
14605,150000.000000
14606,37500.000000
14607,150000.000000
14608,37500.000000
14609,150000.000000
14610,37500.000000
14611,150000.000000
14612,37500.000000
14613,125000.000000
14614,31250.000000
14615,125000.000000
14616,31250.000000
14617,125000.000000
14618,31250.000000
14619,125000.000000
14620,31250.000000
14621,150000.000000
14622,37500.000000
14623,150000.000000
14624,37500.000000
14625,100000.000000
14626,25000.000000
14627,100000.000000
14628,25000.000000
14629,100000.000000
14630,25000.000000
14631,100000.000000
14632,25000.000000
14633,100000.000000
14634,25000.000000
14635,100000.000000
14636,25000.000000
14637,125000.000000
14638,31250.000000
14639,125000.000000
14640,31250.000000
14641,100000.000000
14642,25000.000000
14643,100000.000000
14644,25000.000000
14645,125000.000000
14646,31250.000000
14647,125000.000000
14648,31250.000000
14649,125000.000000
14650,31250.000000
14651,100000.000000
14652,25000.000000
14653,125000.000000
14654,31250.000000
14655,100000.000000
14656,25000.000000
14657,125000.000000
14658,31250.000000
14659,125000.000000
14660,31250.000000
14661,125000.000000
14662,31250.000000
14663,125000.000000
14664,31250.000000
14665,100000.000000
14666,25000.000000
14667,100000.000000
14668,25000.000000
14669,125000.000000
14670,31250.000000
14671,100000.000000
14672,25000.000000
14673,150000.000000
14674,37500.000000
14675,150000.000000
14676,37500.000000
14677,150000.000000
14678,37500.000000
14679,125000.000000
14680,31250.000000
14681,150000.000000
14682,37500.000000
14683,150000.000000
14684,37500.000000
14685,150000.000000
14686,37500.000000
14687,150000.000000
14688,37500.000000
14689,150000.000000
14690,37500.000000
14691,150000.000000
14692,37500.000000
14693,125000.000000
14694,31250.000000
14695,125000.000000
14696,31250.000000
14697,125000.000000
14698,31250.000000
14699,125000.000000
14700,31250.000000
14701,150000.000000
14702,37500.000000
14703,150000.000000
14704,37500.000000
14705,100000.000000
14706,25000.000000
14707,125000.000000
14708,31250.000000
14709,125000.000000
14710,31250.000000
14711,100000.000000
14712,25000.000000
14713,100000.000000
14714,25000.000000
14715,125000.000000
14716,31250.000000
14717,100000.000000
14718,25000.000000
14719,150000.000000
14720,37500.000000
14721,150000.000000
14722,37500.000000
14723,150000.000000
14724,37500.000000
14725,125000.000000
14726,31250.000000
14727,150000.000000
14728,37500.000000
14729,150000.000000
14730,37500.000000
14731,150000.000000
14732,37500.000000
14733,150000.000000
14734,37500.000000
14735,150000.000000
14736,37500.000000
14737,150000.000000
14738,37500.000000
14739,125000.000000
14740,31250.000000
14741,125000.000000
14742,31250.000000
14743,125000.000000
14744,31250.000000
14745,150000.000000
14746,37500.000000
14747,150000.000000
14748,37500.000000
14749,100000.000000
14750,25000.000000
14751,100000.000000
14752,25000.000000
14753,100000.000000
14754,25000.000000
14755,100000.000000
14756,25000.000000
14757,100000.000000
14758,25000.000000
14759,100000.000000
14760,25000.000000
14761,125000.000000
14762,31250.000000
14763,125000.000000
14764,31250.000000
14765,100000.000000
14766,25000.000000
14767,100000.000000
14768,25000.000000
14769,125000.000000
14770,31250.000000
14771,125000.000000
14772,31250.000000
14773,125000.000000
14774,31250.000000
14775,100000.000000
14776,25000.000000
14777,125000.000000
14778,31250.000000
14779,100000.000000
14780,25000.000000
14781,125000.000000
14782,31250.000000
14783,125000.000000
14784,31250.000000
14785,125000.000000
14786,31250.000000
14787,125000.000000
14788,31250.000000
14789,100000.000000
14790,25000.000000
14791,100000.000000
14792,25000.000000
14793,125000.000000
14794,31250.000000
14795,100000.000000
14796,25000.000000
14797,150000.000000
14798,37500.000000
14799,150000.000000
14800,37500.000000
14801,150000.000000
14802,37500.000000
14803,125000.000000
14804,31250.000000
14805,150000.000000
14806,37500.000000
14807,150000.000000
14808,37500.000000
14809,150000.000000
14810,37500.000000
14811,150000.000000
14812,37500.000000
14813,150000.000000
14814,37500.000000
14815,150000.000000
14816,37500.000000
14817,125000.000000
14818,31250.000000
14819,125000.000000
14820,31250.000000
14821,125000.000000
14822,31250.000000
14823,125000.000000
14824,31250.000000
14825,150000.000000
14826,37500.000000
14827,150000.000000
14828,37500.000000
14829,100000.000000
14830,25000.000000
14831,100000.000000
14832,25000.000000
14833,100000.000000
14834,25000.000000
14835,100000.000000
14836,25000.000000
14837,100000.000000
14838,25000.000000
14839,100000.000000
14840,25000.000000
14841,125000.000000
14842,31250.000000
14843,125000.000000
14844,31250.000000
14845,100000.000000
14846,25000.000000
14847,100000.000000
14848,25000.000000
14849,125000.000000
14850,31250.000000
14851,100000.000000
14852,25000.000000
14853,125000.000000
14854,31250.000000
14855,100000.000000
14856,25000.000000
14857,125000.000000
14858,31250.000000
14859,100000.000000
14860,25000.000000
14861,125000.000000
14862,31250.000000
14863,125000.000000
14864,31250.000000
14865,125000.000000
14866,31250.000000
14867,125000.000000
14868,31250.000000
14869,100000.000000
14870,25000.000000
14871,100000.000000
14872,25000.000000
14873,100000.000000
14874,25000.000000
14875,150000.000000
14876,37500.000000
14877,150000.000000
14878,37500.000000
14879,150000.000000
14880,37500.000000
14881,125000.000000
14882,31250.000000
14883,150000.000000
14884,37500.000000
14885,150000.000000
14886,37500.000000
14887,150000.000000
14888,37500.000000
14889,150000.000000
14890,37500.000000
14891,150000.000000
14892,37500.000000
14893,150000.000000
14894,37500.000000
14895,125000.000000
14896,31250.000000
14897,125000.000000
14898,31250.000000
14899,125000.000000
14900,31250.000000
14901,125000.000000
14902,31250.000000
14903,150000.000000
14904,37500.000000
14905,150000.000000
14906,37500.000000
14907,100000.000000
14908,25000.000000
14909,100000.000000
14910,25000.000000
14911,100000.000000
14912,25000.000000
14913,100000.000000
14914,25000.000000
14915,100000.000000
14916,25000.000000
14917,100000.000000
14918,25000.000000
14919,125000.000000
14920,31250.000000
14921,125000.000000
14922,31250.000000
14923,100000.000000
14924,25000.000000
14925,100000.000000
14926,25000.000000
14927,125000.000000
14928,31250.000000
14929,125000.000000
14930,31250.000000
14931,125000.000000
14932,31250.000000
14933,100000.000000
14934,25000.000000
14935,125000.000000
14936,31250.000000
14937,100000.000000
14938,25000.000000
14939,125000.000000
14940,31250.000000
14941,125000.000000
14942,31250.000000
14943,125000.000000
14944,31250.000000
14945,125000.000000
14946,31250.000000
14947,100000.000000
14948,25000.000000
14949,100000.000000
14950,25000.000000
14951,125000.000000
14952,31250.000000
14953,100000.000000
14954,25000.000000
14955,150000.000000
14956,37500.000000
14957,150000.000000
14958,37500.000000
14959,150000.000000
14960,37500.000000
14961,125000.000000
14962,31250.000000
14963,150000.000000
14964,37500.000000
14965,150000.000000
14966,37500.000000
14967,150000.000000
14968,37500.000000
14969,150000.000000
14970,37500.000000
14971,150000.000000
14972,37500.000000
14973,150000.000000
14974,37500.000000
14975,125000.000000
14976,31250.000000
14977,125000.000000
14978,31250.000000
14979,125000.000000
14980,31250.000000
14981,125000.000000
14982,31250.000000
14983,150000.000000
14984,37500.000000
14985,150000.000000
14986,37500.000000
14987,100000.000000
14988,25000.000000
14989,100000.000000
14990,25000.000000
14991,100000.000000
14992,25000.000000
14993,100000.000000
14994,25000.000000
14995,100000.000000
14996,25000.000000
14997,100000.000000
14998,25000.000000
14999,125000.000000
15000,31250.000000
15001,125000.000000
15002,31250.000000
15003,100000.000000
15004,25000.000000
15005,100000.000000
15006,25000.000000
15007,125000.000000
15008,31250.000000
15009,100000.000000
15010,25000.000000
15011,125000.000000
15012,31250.000000
15013,100000.000000
15014,25000.000000
15015,125000.000000
15016,31250.000000
15017,100000.000000
15018,25000.000000
15019,125000.000000
15020,31250.000000
15021,125000.000000
15022,31250.000000
15023,125000.000000
15024,31250.000000
15025,125000.000000
15026,31250.000000
15027,100000.000000
15028,25000.000000
15029,100000.000000
15030,25000.000000
15031,125000.000000
15032,31250.000000
15033,100000.000000
15034,25000.000000
15035,150000.000000
15036,37500.000000
15037,150000.000000
15038,37500.000000
15039,150000.000000
15040,37500.000000
15041,125000.000000
15042,31250.000000
15043,150000.000000
15044,37500.000000
15045,150000.000000
15046,37500.000000
15047,150000.000000
15048,37500.000000
15049,150000.000000
15050,37500.000000
15051,150000.000000
15052,37500.000000
15053,150000.000000
15054,37500.000000
15055,125000.000000
15056,31250.000000
15057,150000.000000
15058,37500.000000
15059,125000.000000
15060,31250.000000
15061,150000.000000
15062,37500.000000
15063,150000.000000
15064,37500.000000
15065,150000.000000
15066,37500.000000
15067,150000.000000
15068,37500.000000
15069,150000.000000
15070,37500.000000
15071,150000.000000
15072,37500.000000
15073,125000.000000
15074,31250.000000
15075,125000.000000
15076,31250.000000
15077,125000.000000
15078,31250.000000
15079,125000.000000
15080,31250.000000
15081,150000.000000
15082,37500.000000
15083,150000.000000
15084,37500.000000
15085,100000.000000
15086,25000.000000
15087,100000.000000
15088,25000.000000
15089,100000.000000
15090,25000.000000
15091,100000.000000
15092,25000.000000
15093,100000.000000
15094,25000.000000
15095,100000.000000
15096,25000.000000
15097,125000.000000
15098,31250.000000
15099,125000.000000
15100,31250.000000
15101,100000.000000
15102,25000.000000
15103,100000.000000
15104,25000.000000
15105,125000.000000
15106,31250.000000
15107,125000.000000
15108,31250.000000
15109,100000.000000
15110,25000.000000
15111,125000.000000
15112,31250.000000
15113,100000.000000
15114,25000.000000
15115,125000.000000
15116,31250.000000
15117,125000.000000
15118,31250.000000
15119,125000.000000
15120,31250.000000
15121,125000.000000
15122,31250.000000
15123,100000.000000
15124,25000.000000
15125,100000.000000
15126,25000.000000
15127,125000.000000
15128,31250.000000
15129,100000.000000
15130,25000.000000
15131,150000.000000
15132,37500.000000
15133,150000.000000
15134,37500.000000
15135,150000.000000
15136,37500.000000
15137,125000.000000
15138,31250.000000
15139,150000.000000
15140,37500.000000
15141,150000.000000
15142,37500.000000
15143,150000.000000
15144,37500.000000
15145,150000.000000
15146,37500.000000
15147,150000.000000
15148,37500.000000
15149,150000.000000
15150,37500.000000
15151,125000.000000
15152,31250.000000
15153,125000.000000
15154,31250.000000
15155,125000.000000
15156,31250.000000
15157,125000.000000
15158,31250.000000
15159,150000.000000
15160,37500.000000
15161,150000.000000
15162,37500.000000
15163,100000.000000
15164,25000.000000
15165,100000.000000
15166,25000.000000
15167,100000.000000
15168,25000.000000
15169,150000.000000
15170,37500.000000
15171,150000.000000
15172,37500.000000
15173,125000.000000
15174,31250.000000
15175,150000.000000
15176,37500.000000
15177,150000.000000
15178,37500.000000
15179,150000.000000
15180,37500.000000
15181,150000.000000
15182,37500.000000
15183,150000.000000
15184,37500.000000
15185,150000.000000
15186,37500.000000
15187,125000.000000
15188,31250.000000
15189,125000.000000
15190,31250.000000
15191,150000.000000
15192,37500.000000
15193,125000.000000
15194,31250.000000
15195,150000.000000
15196,37500.000000
15197,150000.000000
15198,37500.000000
15199,100000.000000
15200,25000.000000
15201,100000.000000
15202,25000.000000
15203,100000.000000
15204,25000.000000
15205,100000.000000
15206,25000.000000
15207,100000.000000
15208,25000.000000
15209,100000.000000
15210,25000.000000
15211,125000.000000
15212,31250.000000
15213,125000.000000
15214,31250.000000
15215,100000.000000
15216,25000.000000
15217,100000.000000
15218,25000.000000
15219,125000.000000
15220,31250.000000
15221,100000.000000
15222,25000.000000
15223,125000.000000
15224,31250.000000
15225,100000.000000
15226,25000.000000
15227,125000.000000
15228,31250.000000
15229,100000.000000
15230,25000.000000
15231,125000.000000
15232,31250.000000
15233,125000.000000
15234,31250.000000
15235,125000.000000
15236,31250.000000
15237,125000.000000
15238,31250.000000
15239,100000.000000
15240,25000.000000
15241,100000.000000
15242,25000.000000
15243,125000.000000
15244,31250.000000
15245,100000.000000
15246,25000.000000
15247,150000.000000
15248,37500.000000
15249,150000.000000
15250,37500.000000
15251,150000.000000
15252,37500.000000
15253,125000.000000
15254,31250.000000
15255,150000.000000
15256,37500.000000
15257,150000.000000
15258,37500.000000
15259,150000.000000
15260,37500.000000
15261,150000.000000
15262,37500.000000
15263,150000.000000
15264,37500.000000
15265,150000.000000
15266,37500.000000
15267,125000.000000
15268,31250.000000
15269,125000.000000
15270,31250.000000
15271,150000.000000
15272,37500.000000
15273,125000.000000
15274,31250.000000
15275,150000.000000
15276,37500.000000
15277,150000.000000
15278,37500.000000
15279,100000.000000
15280,25000.000000
15281,100000.000000
15282,25000.000000
15283,100000.000000
15284,25000.000000
15285,100000.000000
15286,25000.000000
15287,100000.000000
15288,25000.000000
15289,100000.000000
15290,25000.000000
15291,125000.000000
15292,31250.000000
15293,125000.000000
15294,31250.000000
15295,100000.000000
15296,25000.000000
15297,100000.000000
15298,25000.000000
15299,125000.000000
15300,31250.000000
15301,125000.000000
15302,31250.000000
15303,125000.000000
15304,31250.000000
15305,100000.000000
15306,25000.000000
15307,125000.000000
15308,31250.000000
15309,100000.000000
15310,25000.000000
15311,125000.000000
15312,31250.000000
15313,125000.000000
15314,31250.000000
15315,125000.000000
15316,31250.000000
15317,100000.000000
15318,25000.000000
15319,100000.000000
15320,25000.000000
15321,125000.000000
15322,31250.000000
15323,100000.000000
15324,25000.000000
15325,150000.000000
15326,37500.000000
15327,150000.000000
15328,37500.000000
15329,150000.000000
15330,37500.000000
15331,125000.000000
