event_id,areaperil_id,intensity_bin_id,probability
5,80,8,5.0000000745e-02
5,80,9,2.0000000298e-01
5,80,10,5.0000000000e-01
5,80,11,2.0000000298e-01
5,80,12,5.0000000745e-02
5,81,13,5.0000000745e-02
5,81,14,2.0000000298e-01
5,81,15,5.0000000000e-01
5,81,16,2.0000000298e-01
5,81,17,5.0000000745e-02
5,82,15,5.0000000745e-02
5,82,16,2.0000000298e-01
5,82,17,5.0000000000e-01
5,82,18,2.0000000298e-01
5,82,19,5.0000000745e-02
5,83,15,5.0000000745e-02
5,83,16,2.0000000298e-01
5,83,17,5.0000000000e-01
5,83,18,2.0000000298e-01
5,83,19,5.0000000745e-02
5,84,13,5.0000000745e-02
5,84,14,2.0000000298e-01
5,84,15,5.0000000000e-01
5,84,16,2.0000000298e-01
5,84,17,5.0000000745e-02
5,85,13,5.0000000745e-02
5,85,14,2.0000000298e-01
5,85,15,5.0000000000e-01
5,85,16,2.0000000298e-01
5,85,17,5.0000000745e-02
5,86,12,5.0000000745e-02
5,86,13,2.0000000298e-01
5,86,14,5.0000000000e-01
5,86,15,2.0000000298e-01
5,86,16,5.0000000745e-02
5,87,11,5.0000000745e-02
5,87,12,2.0000000298e-01
5,87,13,5.0000000000e-01
5,87,14,2.0000000298e-01
5,87,15,5.0000000745e-02
5,88,10,5.0000000745e-02
5,88,11,2.0000000298e-01
5,88,12,5.0000000000e-01
5,88,13,2.0000000298e-01
5,88,14,5.0000000745e-02
5,89,9,5.0000000745e-02
5,89,10,2.0000000298e-01
5,89,11,5.0000000000e-01
5,89,12,2.0000000298e-01
5,89,13,5.0000000745e-02
5,90,8,5.0000000745e-02
5,90,9,2.0000000298e-01
5,90,10,5.0000000000e-01
5,90,11,2.0000000298e-01
5,90,12,5.0000000745e-02
5,91,13,5.0000000745e-02
5,91,14,2.0000000298e-01
5,91,15,5.0000000000e-01
5,91,16,2.0000000298e-01
5,91,17,5.0000000745e-02
5,92,13,5.0000000745e-02
5,92,14,2.0000000298e-01
5,92,15,5.0000000000e-01
5,92,16,2.0000000298e-01
5,92,17,5.0000000745e-02
5,93,14,5.0000000745e-02
5,93,15,2.0000000298e-01
5,93,16,5.0000000000e-01
5,93,17,2.0000000298e-01
5,93,18,5.0000000745e-02
5,94,15,5.0000000745e-02
5,94,16,2.0000000298e-01
5,94,17,5.0000000000e-01
5,94,18,2.0000000298e-01
5,94,19,5.0000000745e-02
5,95,14,5.0000000745e-02
5,95,15,2.0000000298e-01
5,95,16,5.0000000000e-01
5,95,17,2.0000000298e-01
5,95,18,5.0000000745e-02
5,96,13,5.0000000745e-02
5,96,14,2.0000000298e-01
5,96,15,5.0000000000e-01
5,96,16,2.0000000298e-01
5,96,17,5.0000000745e-02
5,97,12,5.0000000745e-02
5,97,13,2.0000000298e-01
5,97,14,5.0000000000e-01
5,97,15,2.0000000298e-01
5,97,16,5.0000000745e-02
5,98,10,5.0000000745e-02
5,98,11,2.0000000298e-01
5,98,12,5.0000000000e-01
5,98,13,2.0000000298e-01
5,98,14,5.0000000745e-02
5,99,10,5.0000000745e-02
5,99,11,2.0000000298e-01
5,99,12,5.0000000000e-01
5,99,13,2.0000000298e-01
5,99,14,5.0000000745e-02
5,100,9,5.0000000745e-02
5,100,10,2.0000000298e-01
5,100,11,5.0000000000e-01
5,100,12,2.0000000298e-01
5,100,13,5.0000000745e-02
5,101,41,5.0000000745e-02
5,101,42,2.0000000298e-01
5,101,43,5.0000000000e-01
5,101,44,2.0000000298e-01
5,101,45,5.0000000745e-02
5,112,40,5.0000000745e-02
5,112,41,2.0000000298e-01
5,112,42,5.0000000000e-01
5,112,43,2.0000000298e-01
5,112,44,5.0000000745e-02
5,123,40,5.0000000745e-02
5,123,41,2.0000000298e-01
5,123,42,5.0000000000e-01
5,123,43,2.0000000298e-01
5,123,44,5.0000000745e-02
5,134,40,5.0000000745e-02
5,134,41,2.0000000298e-01
5,134,42,5.0000000000e-01
5,134,43,2.0000000298e-01
5,134,44,5.0000000745e-02
5,145,39,5.0000000745e-02
5,145,40,2.0000000298e-01
5,145,41,5.0000000000e-01
5,145,42,2.0000000298e-01
5,145,43,5.0000000745e-02
5,154,39,5.0000000745e-02
5,154,40,2.0000000298e-01
5,154,41,5.0000000000e-01
5,154,42,2.0000000298e-01
5,154,43,5.0000000745e-02
5,167,39,5.0000000745e-02
5,167,40,2.0000000298e-01
5,167,41,5.0000000000e-01
5,167,42,2.0000000298e-01
5,167,43,5.0000000745e-02
5,178,39,5.0000000745e-02
5,178,40,2.0000000298e-01
5,178,41,5.0000000000e-01
5,178,42,2.0000000298e-01
5,178,43,5.0000000745e-02
5,189,38,5.0000000745e-02
5,189,39,2.0000000298e-01
5,189,40,5.0000000000e-01
5,189,41,2.0000000298e-01
5,189,42,5.0000000745e-02
5,200,38,5.0000000745e-02
5,200,39,2.0000000298e-01
5,200,40,5.0000000000e-01
5,200,41,2.0000000298e-01
5,200,42,5.0000000745e-02
