policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
731,12,2020000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,12,4980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,12,19370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,12,14460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,12,12960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,12,7940000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,14,0.0,0.0,0.0,0.0,8650000.0,0.0,0.0,0.0
738,14,0.0,0.0,0.0,0.0,42160000.0,0.0,0.0,0.0
739,12,11980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,12,11380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,14,0.0,0.0,0.0,0.0,40400000.0,0.0,0.0,0.0
742,14,0.0,0.0,0.0,0.0,33220000.0,0.0,0.0,0.0
743,1,14230000.0,0.0,0.0,0.0,18960000.0,0.0,0.0,0.0
744,1,1890000.0,0.0,0.0,0.0,41630000.0,0.0,0.0,0.0
745,1,16230000.0,0.0,0.0,0.0,22360000.0,0.0,0.0,0.0
746,1,22350000.0,0.0,0.0,0.0,57700000.0,0.0,0.0,0.0
747,12,3790000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,12,4600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,14,0.0,0.0,0.0,0.0,13030000.0,0.0,0.0,0.0
750,14,0.0,0.0,0.0,0.0,34970000.0,0.0,0.0,0.0
751,1,11920000.0,0.0,0.0,0.0,12170000.0,0.0,0.0,0.0
752,1,12140000.0,0.0,0.0,0.0,20330000.0,0.0,0.0,0.0
753,14,0.0,0.0,0.0,0.0,23060000.0,0.0,0.0,0.0
754,14,0.0,0.0,0.0,0.0,36890000.0,0.0,0.0,0.0
755,14,0.0,0.0,0.0,0.0,41220000.0,0.0,0.0,0.0
756,14,0.0,0.0,0.0,0.0,11930000.0,0.0,0.0,0.0
757,14,0.0,0.0,0.0,0.0,22720000.0,0.0,0.0,0.0
758,14,0.0,0.0,0.0,0.0,27000000.0,0.0,0.0,0.0
759,12,5440000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,12,3700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,12,20620000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,12,15940000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,14,0.0,0.0,0.0,0.0,12080000.0,0.0,0.0,0.0
764,14,0.0,0.0,0.0,0.0,51080000.0,0.0,0.0,0.0
765,14,0.0,0.0,0.0,0.0,33370000.0,0.0,0.0,0.0
766,14,0.0,0.0,0.0,0.0,32700000.0,0.0,0.0,0.0
767,12,1590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,12,7720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,14,0.0,0.0,0.0,0.0,39680000.0,0.0,0.0,0.0
770,14,0.0,0.0,0.0,0.0,6950000.0,0.0,0.0,0.0
771,14,0.0,0.0,0.0,0.0,22730000.0,0.0,0.0,0.0
772,14,0.0,0.0,0.0,0.0,49110000.0,0.0,0.0,0.0
773,14,0.0,0.0,0.0,0.0,50310000.0,0.0,0.0,0.0
774,14,0.0,0.0,0.0,0.0,36660000.0,0.0,0.0,0.0
775,14,0.0,0.0,0.0,0.0,24590000.0,0.0,0.0,0.0
776,14,0.0,0.0,0.0,0.0,41740000.0,0.0,0.0,0.0
777,12,2050000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,12,21970000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,12,14200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,12,830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,14,0.0,0.0,0.0,0.0,34260000.0,0.0,0.0,0.0
782,14,0.0,0.0,0.0,0.0,20510000.0,0.0,0.0,0.0
783,14,0.0,0.0,0.0,0.0,56740000.0,0.0,0.0,0.0
784,14,0.0,0.0,0.0,0.0,17540000.0,0.0,0.0,0.0
785,12,3290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,12,7520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,12,10600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,12,4890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,14,0.0,0.0,0.0,0.0,20160000.0,0.0,0.0,0.0
790,14,0.0,0.0,0.0,0.0,14020000.0,0.0,0.0,0.0
791,12,18160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,12,22540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,12,18320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,12,18240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,16,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,12,10420000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,12,5730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,12,1830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,12,9890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,14,0.0,0.0,0.0,0.0,16970000.0,0.0,0.0,0.0
801,14,0.0,0.0,0.0,0.0,30710000.0,0.0,0.0,0.0
802,12,17940000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,12,20600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,1,15240000.0,0.0,0.0,0.0,45090000.0,0.0,0.0,0.0
805,1,17540000.0,0.0,0.0,0.0,53920000.0,0.0,0.0,0.0
806,14,0.0,0.0,0.0,0.0,49980000.0,0.0,0.0,0.0
807,14,0.0,0.0,0.0,0.0,59560000.0,0.0,0.0,0.0
808,12,13380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,12,14230000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,12,17090000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,12,10830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,12,6470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,12,19840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,12,15570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,12,21790000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,12,4580000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,12,13680000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,12,13740000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,1,4580000.0,0.0,0.0,0.0,7470000.0,0.0,0.0,0.0
820,1,18240000.0,0.0,0.0,0.0,48970000.0,0.0,0.0,0.0
821,12,8170000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,12,10840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,12,7560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,12,12520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,12,5520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,12,19770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,12,13590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,12,14970000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,12,16960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,12,14110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,14,0.0,0.0,0.0,0.0,47610000.0,0.0,0.0,0.0
832,14,0.0,0.0,0.0,0.0,24650000.0,0.0,0.0,0.0
833,12,5660000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,12,22800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,12,22900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,14,0.0,0.0,0.0,0.0,28470000.0,0.0,0.0,0.0
837,14,0.0,0.0,0.0,0.0,31720000.0,0.0,0.0,0.0
838,12,7300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,14,0.0,0.0,0.0,0.0,16870000.0,0.0,0.0,0.0
840,14,0.0,0.0,0.0,0.0,49900000.0,0.0,0.0,0.0
841,12,1710000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,12,3770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,12,22390000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,12,19570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,12,5630000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,12,7320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,12,17370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,14,0.0,0.0,0.0,0.0,47550000.0,0.0,0.0,0.0
849,14,0.0,0.0,0.0,0.0,1600000.0,0.0,0.0,0.0
850,11,0.0,7250000.0,0.0,0.0,0.0,0.0,0.0,0.0
851,8,0.0,10960000.0,0.0,0.0,16540000.0,0.0,0.0,0.0
852,14,0.0,0.0,0.0,0.0,91400000.0,0.0,0.0,0.0
853,11,0.0,8240000.0,0.0,0.0,0.0,0.0,0.0,0.0
854,8,0.0,4330000.0,0.0,0.0,109680000.0,0.0,0.0,0.0
855,11,0.0,5820000.0,0.0,0.0,0.0,0.0,0.0,0.0
856,8,0.0,6200000.0,0.0,0.0,82260000.0,0.0,0.0,0.0
857,12,4510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,12,3430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,12,7820000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,12,4770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,11,0.0,22600000.0,0.0,0.0,0.0,0.0,0.0,0.0
862,12,6590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,12,10040000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,11,0.0,36690000.0,0.0,0.0,0.0,0.0,0.0,0.0
865,11,0.0,33940000.0,0.0,0.0,0.0,0.0,0.0,0.0
866,12,4260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,11,0.0,28340000.0,0.0,0.0,0.0,0.0,0.0,0.0
868,12,2250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,12,2930000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,12,3720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,12,6430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,12,5370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,12,7290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,12,3610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,11,0.0,14230000.0,0.0,0.0,0.0,0.0,0.0,0.0
876,11,0.0,29580000.0,0.0,0.0,0.0,0.0,0.0,0.0
877,11,0.0,43630000.0,0.0,0.0,0.0,0.0,0.0,0.0
878,11,0.0,28760000.0,0.0,0.0,0.0,0.0,0.0,0.0
879,10,0.0,0.0,20520000.0,0.0,0.0,0.0,0.0,0.0
880,12,8030000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,12,5060000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,12,3860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,11,0.0,26870000.0,0.0,0.0,0.0,0.0,0.0,0.0
884,12,9140000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,12,3780000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,12,5920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,11,0.0,9110000.0,0.0,0.0,0.0,0.0,0.0,0.0
888,11,0.0,25220000.0,0.0,0.0,0.0,0.0,0.0,0.0
889,11,0.0,9850000.0,0.0,0.0,0.0,0.0,0.0,0.0
890,11,0.0,42310000.0,0.0,0.0,0.0,0.0,0.0,0.0
891,11,0.0,39230000.0,0.0,0.0,0.0,0.0,0.0,0.0
892,12,6210000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,12,6680000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,10,0.0,0.0,9260000.0,0.0,0.0,0.0,0.0,0.0
895,11,0.0,20140000.0,0.0,0.0,0.0,0.0,0.0,0.0
896,12,2070000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,12,4920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,10,0.0,0.0,15810000.0,0.0,0.0,0.0,0.0,0.0
899,12,5500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,12,3350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,12,4530000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,12,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,11,0.0,31820000.0,0.0,0.0,0.0,0.0,0.0,0.0
904,12,2220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,10,0.0,0.0,29610000.0,0.0,0.0,0.0,0.0,0.0
906,11,0.0,16070000.0,0.0,0.0,0.0,0.0,0.0,0.0
907,11,0.0,16370000.0,0.0,0.0,0.0,0.0,0.0,0.0
908,12,4870000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,12,6570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910,12,6510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,12,4190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,10,0.0,0.0,17900000.0,0.0,0.0,0.0,0.0,0.0
913,11,0.0,37960000.0,0.0,0.0,0.0,0.0,0.0,0.0
914,11,0.0,31950000.0,0.0,0.0,0.0,0.0,0.0,0.0
915,12,3250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,11,0.0,12970000.0,0.0,0.0,0.0,0.0,0.0,0.0
917,12,4200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918,12,3180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,10,0.0,0.0,30490000.0,0.0,0.0,0.0,0.0,0.0
920,11,0.0,33540000.0,0.0,0.0,0.0,0.0,0.0,0.0
921,10,0.0,0.0,36610000.0,0.0,0.0,0.0,0.0,0.0
922,12,450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,12,3010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,12,7260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,12,5590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,11,0.0,29040000.0,0.0,0.0,0.0,0.0,0.0,0.0
927,11,0.0,20430000.0,0.0,0.0,0.0,0.0,0.0,0.0
928,11,0.0,29620000.0,0.0,0.0,0.0,0.0,0.0,0.0
929,10,0.0,0.0,24290000.0,0.0,0.0,0.0,0.0,0.0
930,12,2870000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,12,4090000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932,12,3810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,10,0.0,0.0,16490000.0,0.0,0.0,0.0,0.0,0.0
934,10,0.0,0.0,26190000.0,0.0,0.0,0.0,0.0,0.0
935,12,6020000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,12,6330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,11,0.0,22870000.0,0.0,0.0,0.0,0.0,0.0,0.0
938,12,4850000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939,11,0.0,17590000.0,0.0,0.0,0.0,0.0,0.0,0.0
940,10,0.0,0.0,22390000.0,0.0,0.0,0.0,0.0,0.0
941,10,0.0,0.0,5890000.0,0.0,0.0,0.0,0.0,0.0
942,12,3670000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943,12,4590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,12,5330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,12,4960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,11,0.0,31370000.0,0.0,0.0,0.0,0.0,0.0,0.0
947,12,18280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,12,36560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949,12,2190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,11,0.0,26190000.0,0.0,0.0,0.0,0.0,0.0,0.0
951,12,3460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952,10,0.0,0.0,32310000.0,0.0,0.0,0.0,0.0,0.0
953,12,6600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954,12,5540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,11,0.0,21420000.0,0.0,0.0,0.0,0.0,0.0,0.0
956,12,6090000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,11,0.0,37470000.0,0.0,0.0,0.0,0.0,0.0,0.0
958,12,7460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,12,5700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,10,0.0,0.0,27700000.0,0.0,0.0,0.0,0.0,0.0
961,34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
962,2,0.0,0.0,0.0,0.0,54420000.0,1.0,0.0,0.0
963,2,0.0,0.0,0.0,0.0,66660000.0,1.0,0.0,0.0
964,2,0.0,0.0,0.0,0.0,28310000.0,1.0,0.0,0.0
965,2,0.0,0.0,0.0,0.0,53370000.0,1.0,0.0,0.0
966,2,0.0,0.0,0.0,0.0,36880000.0,1.0,0.0,0.0
967,2,0.0,0.0,0.0,0.0,30150000.0,1.0,0.0,0.0
968,2,0.0,0.0,0.0,0.0,47100000.0,1.0,0.0,0.0
969,2,0.0,0.0,0.0,0.0,13890000.0,1.0,0.0,0.0
970,2,0.0,0.0,0.0,0.0,30260000.0,1.0,0.0,0.0
971,2,0.0,0.0,0.0,0.0,70130000.0,1.0,0.0,0.0
972,2,0.0,0.0,0.0,0.0,28600000.0,1.0,0.0,0.0
973,2,0.0,0.0,0.0,0.0,61430000.0,1.0,0.0,0.0
974,2,0.0,0.0,0.0,0.0,68120000.0,1.0,0.0,0.0
975,2,0.0,0.0,0.0,0.0,9810000.0,1.0,0.0,0.0
976,2,0.0,0.0,0.0,0.0,42630000.0,1.0,0.0,0.0
977,2,0.0,0.0,0.0,0.0,47840000.0,1.0,0.0,0.0
978,2,0.0,0.0,0.0,0.0,66200000.0,1.0,0.0,0.0
979,2,0.0,0.0,0.0,0.0,53150000.0,1.0,0.0,0.0
980,2,0.0,0.0,0.0,0.0,62220000.0,1.0,0.0,0.0
981,2,0.0,0.0,0.0,0.0,37550000.0,1.0,0.0,0.0
982,2,0.0,0.0,0.0,0.0,54110000.0,1.0,0.0,0.0
983,2,0.0,0.0,0.0,0.0,38220000.0,1.0,0.0,0.0
984,2,0.0,0.0,0.0,0.0,61930000.0,1.0,0.0,0.0
985,2,0.0,0.0,0.0,0.0,15980000.0,1.0,0.0,0.0
986,2,0.0,0.0,0.0,0.0,80840000.0,1.0,0.0,0.0
987,2,0.0,0.0,0.0,0.0,71300000.0,1.0,0.0,0.0
988,2,0.0,0.0,0.0,0.0,41890000.0,1.0,0.0,0.0
989,2,0.0,0.0,0.0,0.0,61970000.0,1.0,0.0,0.0
990,2,0.0,0.0,0.0,0.0,44460000.0,1.0,0.0,0.0
991,2,0.0,0.0,0.0,0.0,37390000.0,1.0,0.0,0.0
992,2,0.0,0.0,0.0,0.0,78950000.0,1.0,0.0,0.0
993,2,0.0,0.0,0.0,0.0,46880000.0,1.0,0.0,0.0
994,2,0.0,0.0,0.0,0.0,28730000.0,1.0,0.0,0.0
995,2,0.0,0.0,0.0,0.0,38440000.0,1.0,0.0,0.0
996,2,0.0,0.0,0.0,0.0,31570000.0,1.0,0.0,0.0
997,2,0.0,0.0,0.0,0.0,27470000.0,1.0,0.0,0.0
998,2,0.0,0.0,0.0,0.0,63250000.0,1.0,0.0,0.0
999,2,0.0,0.0,0.0,0.0,20260000.0,1.0,0.0,0.0
1000,2,0.0,0.0,0.0,0.0,51860000.0,1.0,0.0,0.0
1001,2,0.0,0.0,0.0,0.0,63140000.0,1.0,0.0,0.0
1002,2,0.0,0.0,0.0,0.0,46020000.0,1.0,0.0,0.0
1003,2,0.0,0.0,0.0,0.0,69350000.0,1.0,0.0,0.0
1004,2,0.0,0.0,0.0,0.0,44030000.0,1.0,0.0,0.0
1005,2,0.0,0.0,0.0,0.0,58010000.0,1.0,0.0,0.0
1006,2,0.0,0.0,0.0,0.0,24050000.0,1.0,0.0,0.0
1007,2,0.0,0.0,0.0,0.0,51140000.0,1.0,0.0,0.0
1008,2,0.0,0.0,0.0,0.0,60340000.0,1.0,0.0,0.0
1009,2,0.0,0.0,0.0,0.0,7940000.0,1.0,0.0,0.0
1010,2,0.0,0.0,0.0,0.0,37810000.0,1.0,0.0,0.0
1011,2,0.0,0.0,0.0,0.0,43870000.0,1.0,0.0,0.0
1012,2,0.0,0.0,0.0,0.0,5600000.0,1.0,0.0,0.0
1013,2,0.0,0.0,0.0,0.0,45930000.0,1.0,0.0,0.0
1014,2,0.0,0.0,0.0,0.0,30490000.0,1.0,0.0,0.0
1015,2,0.0,0.0,0.0,0.0,46490000.0,1.0,0.0,0.0
1016,2,0.0,0.0,0.0,0.0,24290000.0,1.0,0.0,0.0
1017,2,0.0,0.0,0.0,0.0,50040000.0,1.0,0.0,0.0
1018,2,0.0,0.0,0.0,0.0,50410000.0,1.0,0.0,0.0
1019,2,0.0,0.0,0.0,0.0,33630000.0,1.0,0.0,0.0
1020,2,0.0,0.0,0.0,0.0,46270000.0,1.0,0.0,0.0
1021,2,0.0,0.0,0.0,0.0,30320000.0,1.0,0.0,0.0
1022,2,0.0,0.0,0.0,0.0,15630000.0,1.0,0.0,0.0
1023,2,0.0,0.0,0.0,0.0,16550000.0,1.0,0.0,0.0
1024,2,0.0,0.0,0.0,0.0,26380000.0,1.0,0.0,0.0
1025,2,0.0,0.0,0.0,0.0,14990000.0,1.0,0.0,0.0
1026,2,0.0,0.0,0.0,0.0,23790000.0,1.0,0.0,0.0
1027,2,0.0,0.0,0.0,0.0,52890000.0,1.0,0.0,0.0
1028,2,0.0,0.0,0.0,0.0,34070000.0,1.0,0.0,0.0
1029,2,0.0,0.0,0.0,0.0,450000.0,1.0,0.0,0.0
1030,2,0.0,0.0,0.0,0.0,22190000.0,1.0,0.0,0.0
1031,2,0.0,0.0,0.0,0.0,9940000.0,1.0,0.0,0.0
1032,2,0.0,0.0,0.0,0.0,41420000.0,1.0,0.0,0.0
1033,2,0.0,0.0,0.0,0.0,46030000.0,1.0,0.0,0.0
1034,2,0.0,0.0,0.0,0.0,53790000.0,1.0,0.0,0.0
1035,2,0.0,0.0,0.0,0.0,24310000.0,1.0,0.0,0.0
1036,2,0.0,0.0,0.0,0.0,37640000.0,1.0,0.0,0.0
1037,2,0.0,0.0,0.0,0.0,34610000.0,1.0,0.0,0.0
1038,2,0.0,0.0,0.0,0.0,46740000.0,1.0,0.0,0.0
1039,2,0.0,0.0,0.0,0.0,35350000.0,1.0,0.0,0.0
1040,2,0.0,0.0,0.0,0.0,46040000.0,1.0,0.0,0.0
1041,2,0.0,0.0,0.0,0.0,36220000.0,1.0,0.0,0.0
1042,2,0.0,0.0,0.0,0.0,41600000.0,1.0,0.0,0.0
1043,2,0.0,0.0,0.0,0.0,32680000.0,1.0,0.0,0.0
1044,2,0.0,0.0,0.0,0.0,42530000.0,1.0,0.0,0.0
1045,2,0.0,0.0,0.0,0.0,59610000.0,1.0,0.0,0.0
1046,2,0.0,0.0,0.0,0.0,46660000.0,1.0,0.0,0.0
1047,2,0.0,0.0,0.0,0.0,27850000.0,1.0,0.0,0.0
1048,2,0.0,0.0,0.0,0.0,36910000.0,1.0,0.0,0.0
1049,2,0.0,0.0,0.0,0.0,3290000.0,1.0,0.0,0.0
1050,2,0.0,0.0,0.0,0.0,31600000.0,1.0,0.0,0.0
1051,2,0.0,0.0,0.0,0.0,42720000.0,1.0,0.0,0.0
1052,2,0.0,0.0,0.0,0.0,45590000.0,1.0,0.0,0.0
1053,2,0.0,0.0,0.0,0.0,37260000.0,1.0,0.0,0.0
1054,2,0.0,0.0,0.0,0.0,41360000.0,1.0,0.0,0.0
1055,2,0.0,0.0,0.0,0.0,63500000.0,1.0,0.0,0.0
1056,2,0.0,0.0,0.0,0.0,51490000.0,1.0,0.0,0.0
1057,2,0.0,0.0,0.0,0.0,51540000.0,1.0,0.0,0.0
1058,2,0.0,0.0,0.0,0.0,17370000.0,1.0,0.0,0.0
1059,2,0.0,0.0,0.0,0.0,39500000.0,1.0,0.0,0.0
1060,2,0.0,0.0,0.0,0.0,37910000.0,1.0,0.0,0.0
1061,2,0.0,0.0,0.0,0.0,24450000.0,1.0,0.0,0.0
1062,2,0.0,0.0,0.0,0.0,25500000.0,1.0,0.0,0.0
1063,2,0.0,0.0,0.0,0.0,60850000.0,1.0,0.0,0.0
1064,2,0.0,0.0,0.0,0.0,11970000.0,1.0,0.0,0.0
1065,2,0.0,0.0,0.0,0.0,20410000.0,1.0,0.0,0.0
1066,2,0.0,0.0,0.0,0.0,44820000.0,1.0,0.0,0.0
1067,2,0.0,0.0,0.0,0.0,45300000.0,1.0,0.0,0.0
1068,2,0.0,0.0,0.0,0.0,26370000.0,1.0,0.0,0.0
1069,2,0.0,0.0,0.0,0.0,47300000.0,1.0,0.0,0.0
1070,2,0.0,0.0,0.0,0.0,41590000.0,1.0,0.0,0.0
1071,2,0.0,0.0,0.0,0.0,33090000.0,1.0,0.0,0.0
1072,2,0.0,0.0,0.0,0.0,18410000.0,1.0,0.0,0.0
1073,2,0.0,0.0,0.0,0.0,35000000.0,1.0,0.0,0.0
1074,2,0.0,0.0,0.0,0.0,36560000.0,1.0,0.0,0.0
1075,2,0.0,0.0,0.0,0.0,32560000.0,1.0,0.0,0.0
1076,2,0.0,0.0,0.0,0.0,38560000.0,1.0,0.0,0.0
1077,2,0.0,0.0,0.0,0.0,49100000.0,1.0,0.0,0.0
1078,2,0.0,0.0,0.0,0.0,18290000.0,1.0,0.0,0.0
1079,2,0.0,0.0,0.0,0.0,34790000.0,1.0,0.0,0.0
1080,2,0.0,0.0,0.0,0.0,58980000.0,1.0,0.0,0.0
1081,2,0.0,0.0,0.0,0.0,63190000.0,1.0,0.0,0.0
1082,2,0.0,0.0,0.0,0.0,18010000.0,1.0,0.0,0.0
1083,2,0.0,0.0,0.0,0.0,28620000.0,1.0,0.0,0.0
1084,2,0.0,0.0,0.0,0.0,62860000.0,1.0,0.0,0.0
1085,2,0.0,0.0,0.0,0.0,3970000.0,1.0,0.0,0.0
1086,2,0.0,0.0,0.0,0.0,42590000.0,1.0,0.0,0.0
1087,2,0.0,0.0,0.0,0.0,29780000.0,1.0,0.0,0.0
1088,2,0.0,0.0,0.0,0.0,53340000.0,1.0,0.0,0.0
1089,2,0.0,0.0,0.0,0.0,26220000.0,1.0,0.0,0.0
1090,2,0.0,0.0,0.0,0.0,17870000.0,1.0,0.0,0.0
1091,2,0.0,0.0,0.0,0.0,32690000.0,1.0,0.0,0.0
1092,2,0.0,0.0,0.0,0.0,26590000.0,1.0,0.0,0.0
1093,2,0.0,0.0,0.0,0.0,54400000.0,1.0,0.0,0.0
1094,2,0.0,0.0,0.0,0.0,53960000.0,1.0,0.0,0.0
