PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondTag,LocPeril,LocDed1Building,LocDed2Other,LocDed3Contents,LocDed4BI,LocDed5PD,LocDed6All,LocLimit1Building,LocLimit2Other,LocLimit3Contents,LocLimit4BI,LocLimit5PD,LocLimit6All,Basement,LocGroup,ReinsTag,FlexiLoc_ExpectedGrossLossDR100,FlexiLoc_ExpectedNetLossDR100,LocDedType6All,OEDVersion,FlexiLocUnit
xxAcc4,363487,417257,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1936290,0,1050000,2602778.24,0,OO1,58088.7,0,31500,0,0,100000,0,0,0,0,0,0,0,,,30071.05364,23267.47775,0,2.0.0,xxAcc4
xxAcc4,363487,417258,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,729885,0,1050000,1840849.09,0,OO1,21896.55,0,31500,0,0,100000,0,0,0,0,0,0,0,,,19310.47102,14941.47695,0,2.0.0,xxAcc4
xxAcc4,363487,417259,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1753320,0,1050000,2274536.35,0,OO1,52599.6,0,31500,0,0,100000,0,0,0,0,0,0,0,,,27254.55679,21088.21331,0,2.0.0,xxAcc4
xxAcc4,363487,417260,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1485000,0,1050000,1267023.79,0,OO1,74250,0,52500,0,0,250000,0,0,0,0,0,0,0,,,19076.20746,14760.21552,0,2.0.0,xxAcc4
xxAcc4,363487,417261,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2142915,0,1050000,1703653.4,0,OO1,64287.45,0,31500,0,0,100000,0,0,0,0,0,0,0,,,26179.82623,20256.64055,0,2.0.0,xxAcc4
xxAcc4,363487,417262,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1373075,0,1050000,2135520.24,0,OO1,68653.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,23320.91023,18044.55429,0,2.0.0,xxAcc4
xxAcc4,363487,417263,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1961370,0,1050000,2868229.36,0,OO1,58841.1,0,31500,0,0,100000,0,0,0,0,0,0,0,,,31684.9039,24516.19439,0,2.0.0,xxAcc4
xxAcc4,363487,417264,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1368855,0,1050000,2031918.81,0,OO1,41065.65,0,31500,0,0,100000,0,0,0,0,0,0,0,,,23826.41255,18435.68671,0,2.0.0,xxAcc4
xxAcc4,363487,417265,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2839455,0,1050000,2726933.94,0,OO1,85183.65,0,31500,0,0,100000,0,0,0,0,0,0,0,,,35641.56131,27577.65806,0,2.0.0,xxAcc4
xxAcc4,363487,417266,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,660630,0,1050000,631311.09,0,OO1,19818.9,0,31500,0,0,100000,0,0,0,0,0,0,0,,,12200.12353,9439.84558,0,2.0.0,xxAcc4
xxAcc4,363487,417267,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1665540,0,1050000,1597740.05,0,OO1,49966.2,0,31500,0,0,100000,0,0,0,0,0,0,0,,,23011.10598,17804.84325,0,2.0.0,xxAcc4
xxAcc4,363487,417268,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2989080,0,1050000,2410921.03,0,OO1,89672.4,0,31500,0,0,100000,0,0,0,0,0,0,0,,,34689.9064,26841.31507,0,2.0.0,xxAcc4
xxAcc4,363487,417269,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1084254,0,1100000,2127516.05,0,OO1,32527.62,0,33000,0,0,100000,0,0,0,0,0,0,0,,,23091.46235,17867.01899,0,2.0.0,xxAcc4
xxAcc4,363487,417270,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1818300,0,1050000,2103263.05,0,OO1,90915,0,52500,0,0,250000,0,0,0,0,0,0,0,,,25496.8529,19728.18993,0,2.0.0,xxAcc4
xxAcc4,363487,417271,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,204060,0,1100000,709420.62,0,OO1,6121.8,0,33000,0,0,100000,0,0,0,0,0,0,0,,,10438.77363,8077.001093,0,2.0.0,xxAcc4
xxAcc4,363487,417272,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1074165,0,1050000,834516.47,0,OO1,32224.95,0,31500,0,0,100000,0,0,0,0,0,0,0,,,15565.81274,12044.04761,0,2.0.0,xxAcc4
xxAcc4,363487,417273,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1892000,0,1050000,1531519.83,0,OO1,94600,0,52500,0,0,250000,0,0,0,0,0,0,0,,,22702.60281,17566.13892,0,2.0.0,xxAcc4
xxAcc4,363487,417274,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1359325,0,1050000,1861693.57,0,OO1,67966.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,21723.15261,16808.28933,0,2.0.0,xxAcc4
xxAcc4,363487,417275,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,273030,0,1050000,626324.14,0,OO1,8190.9,0,31500,0,0,100000,0,0,0,0,0,0,0,,,10078.46774,7798.214414,0,2.0.0,xxAcc4
xxAcc4,363487,417276,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1929450,0,1050000,2266083.41,0,OO1,57883.5,0,31500,0,0,100000,0,0,0,0,0,0,0,,,28158.96496,21787.99913,0,2.0.0,xxAcc4
xxAcc4,363487,417277,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2979960,0,1050000,1444707.75,0,OO1,89398.8,0,31500,0,0,100000,0,0,0,0,0,0,0,,,29259.55488,22639.58058,0,2.0.0,xxAcc4
xxAcc4,363487,417278,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1194875,0,1050000,2135048.91,0,OO1,59743.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,22375.46688,17313.01749,0,2.0.0,xxAcc4
xxAcc4,363487,417279,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2666125,0,1050000,2320243.13,0,OO1,133306.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,31190.93155,24133.98328,0,2.0.0,xxAcc4
xxAcc4,363487,417280,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1387950,0,1050000,1832734.11,0,OO1,41638.5,0,31500,0,0,100000,0,0,0,0,0,0,0,,,22820.25757,17657.17429,0,2.0.0,xxAcc4
xxAcc4,363487,417281,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2175120,0,1050000,2851626.13,0,OO1,65253.6,0,31500,0,0,100000,0,0,0,0,0,0,0,,,32747.15081,25338.10793,0,2.0.0,xxAcc4
xxAcc4,363487,417282,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2336715,0,1050000,2453023.35,0,OO1,70101.45,0,31500,0,0,100000,0,0,0,0,0,0,0,,,31400.19624,24295.90184,0,2.0.0,xxAcc4
xxAcc4,363487,417283,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1312995,0,1050000,1708509.47,0,OO1,39389.85,0,31500,0,0,100000,0,0,0,0,0,0,0,,,21723.49957,16808.55779,0,2.0.0,xxAcc4
xxAcc4,363487,417284,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1424715,0,1050000,2997330.86,0,OO1,42741.45,0,31500,0,0,100000,0,0,0,0,0,0,0,,,29504.79938,22829.33852,0,2.0.0,xxAcc4
xxAcc4,363487,417285,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2030625,0,1050000,1846399.56,0,OO1,60918.75,0,31500,0,0,100000,0,0,0,0,0,0,0,,,26368.20535,20402.39889,0,2.0.0,xxAcc4
xxAcc4,363487,417286,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,593370,0,1050000,890948.32,0,OO1,17801.1,0,31500,0,0,100000,0,0,0,0,0,0,0,,,13282.75813,10277.5341,0,2.0.0,xxAcc4
xxAcc4,363487,417287,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,590520,0,1050000,768251.36,0,OO1,17715.6,0,31500,0,0,100000,0,0,0,0,0,0,0,,,12584.03184,9736.894637,0,2.0.0,xxAcc4
xxAcc4,363487,417288,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,548055,0,1050000,742099.35,0,OO1,16441.65,0,31500,0,0,100000,0,0,0,0,0,0,0,,,12208.98148,9446.699418,0,2.0.0,xxAcc4
xxAcc4,363487,417289,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,813960,0,1050000,1783622.95,0,OO1,24418.8,0,31500,0,0,100000,0,0,0,0,0,0,0,,,19445.952,15046.30536,0,2.0.0,xxAcc4
xxAcc4,363487,417290,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1116060,0,1050000,531739.16,0,OO1,33481.8,0,31500,0,0,100000,0,0,0,0,0,0,0,,,14105.89412,10914.43557,0,2.0.0,xxAcc4
xxAcc4,363487,417291,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1014750,0,1050000,313217.81,0,OO1,50737.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,11276.23011,8724.983046,0,2.0.0,xxAcc4
xxAcc4,363487,417292,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1457775,0,1050000,2596722.48,0,OO1,43733.25,0,31500,0,0,100000,0,0,0,0,0,0,0,,,27452.30683,21241.22241,0,2.0.0,xxAcc4
xxAcc4,363487,417293,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1560660,0,1050000,1789310.71,0,OO1,46819.8,0,31500,0,0,100000,0,0,0,0,0,0,0,,,23511.43106,18191.96978,0,2.0.0,xxAcc4
xxAcc4,363487,417294,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1632125,0,1050000,3122736.54,0,OO1,81606.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,30189.54362,23359.15937,0,2.0.0,xxAcc4
xxAcc4,363487,417295,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2225280,0,1050000,2006548.18,0,OO1,66758.4,0,31500,0,0,100000,0,0,0,0,0,0,0,,,28311.67308,21906.15704,0,2.0.0,xxAcc4
xxAcc4,363487,417296,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,812625,0,1050000,1527716.95,0,OO1,40631.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,16970.67944,13131.06322,0,2.0.0,xxAcc4
xxAcc4,363487,417297,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1761015,0,1050000,1763167.73,0,OO1,52830.45,0,31500,0,0,100000,0,0,0,0,0,0,0,,,24448.18661,18916.78439,0,2.0.0,xxAcc4
xxAcc4,363487,417298,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1758212.5,0,1050000,2363136.76,0,OO1,87910.62,0,52500,0,0,250000,0,0,0,0,0,0,0,,,26626.24448,20602.05666,0,2.0.0,xxAcc4
xxAcc4,363487,417299,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1547975,0,1050000,1931505.85,0,OO1,77398.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,23110.06181,17881.41032,0,2.0.0,xxAcc4
xxAcc4,363487,417300,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,685850,0,1050000,423126.42,0,OO1,34292.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,10148.19854,7852.168622,0,2.0.0,xxAcc4
xxAcc4,363487,417301,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1515250,0,1050000,2433552.38,0,OO1,75762.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,25732.94362,19910.86512,0,2.0.0,xxAcc4
xxAcc4,363487,417302,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1540825,0,1050000,2072693.38,0,OO1,77041.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,23858.54139,18460.5464,0,2.0.0,xxAcc4
xxAcc4,363487,417303,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1250580,0,1050000,1286393.62,0,OO1,37517.4,0,31500,0,0,100000,0,0,0,0,0,0,0,,,19035.45408,14728.68259,0,2.0.0,xxAcc4
xxAcc4,363487,417304,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1018875,0,1050000,819599.65,0,OO1,50943.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,14118.22188,10923.97418,0,2.0.0,xxAcc4
xxAcc4,363487,417305,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,505590,0,1050000,368137.03,0,OO1,15167.7,0,31500,0,0,100000,0,0,0,0,0,0,0,,,9896.888402,7657.7174,0,2.0.0,xxAcc4
xxAcc4,363487,417306,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1242600,0,1050000,2468610.61,0,OO1,37278,0,31500,0,0,100000,0,0,0,0,0,0,0,,,25576.4072,19789.74507,0,2.0.0,xxAcc4
xxAcc4,363487,417307,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2584665,0,1050000,2965144.07,0,OO1,77539.95,0,31500,0,0,100000,0,0,0,0,0,0,0,,,35591.79354,27539.15025,0,2.0.0,xxAcc4
xxAcc4,363487,417308,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,531810,0,1050000,641453.95,0,OO1,15954.3,0,31500,0,0,100000,0,0,0,0,0,0,0,,,11560.70374,8945.094521,0,2.0.0,xxAcc4
xxAcc4,363487,417309,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,922625,0,1050000,1716226.98,0,OO1,46131.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,18602.52567,14393.70424,0,2.0.0,xxAcc4
xxAcc4,363487,417310,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1244025,0,1050000,1567574.3,0,OO1,37320.75,0,31500,0,0,100000,0,0,0,0,0,0,0,,,20566.00845,15912.94904,0,2.0.0,xxAcc4
xxAcc4,363487,417311,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1172775,0,1100000,2402841.17,0,OO1,35183.25,0,33000,0,0,100000,0,0,0,0,0,0,0,,,25103.02264,19423.46376,0,2.0.0,xxAcc4
xxAcc4,363487,417312,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1523040,0,1050000,2309605.61,0,OO1,45691.2,0,31500,0,0,100000,0,0,0,0,0,0,0,,,26205.8539,20276.77945,0,2.0.0,xxAcc4
xxAcc4,363487,417313,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,815375,0,1050000,1224989.6,0,OO1,40768.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,15299.26469,11837.80605,0,2.0.0,xxAcc4
xxAcc4,363487,417314,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,283525,0,1050000,547137.99,0,OO1,14176.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,8710.233793,6739.543396,0,2.0.0,xxAcc4
xxAcc4,363487,417315,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,551190,0,1050000,320061.02,0,OO1,16535.7,0,31500,0,0,100000,0,0,0,0,0,0,0,,,9875.480148,7641.152764,0,2.0.0,xxAcc4
xxAcc4,363487,417316,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1179200,0,1050000,1480030.09,0,OO1,58960,0,52500,0,0,250000,0,0,0,0,0,0,0,,,18644.56995,14426.23599,0,2.0.0,xxAcc4
xxAcc4,363487,417317,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,784575,0,1050000,1353149.99,0,OO1,39228.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,15850.06573,12263.98835,0,2.0.0,xxAcc4
xxAcc4,363487,417318,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2120685,0,1050000,1963023.16,0,OO1,63620.55,0,31500,0,0,100000,0,0,0,0,0,0,0,,,27504.23107,21281.39879,0,2.0.0,xxAcc4
xxAcc4,363487,417319,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1206425,0,1050000,1979731.37,0,OO1,60321.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,21571.5732,16691.00477,0,2.0.0,xxAcc4
xxAcc4,363487,417320,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1909875,0,1050000,2913848.14,0,OO1,95493.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,30495.70815,23596.05418,0,2.0.0,xxAcc4
xxAcc4,363487,417321,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1171635,0,1050000,1248033.25,0,OO1,35149.05,0,31500,0,0,100000,0,0,0,0,0,0,0,,,18395.34103,14233.39512,0,2.0.0,xxAcc4
xxAcc4,363487,417322,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,376884,0,1100000,659661.7,0,OO1,11306.52,0,33000,0,0,100000,0,0,0,0,0,0,0,,,11095.27887,8584.972025,0,2.0.0,xxAcc4
xxAcc4,363487,417323,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1047750,0,1050000,2011038.6,0,OO1,52387.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,20906.41524,16176.33879,0,2.0.0,xxAcc4
xxAcc4,363487,417324,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,997500,0,1050000,583883.09,0,OO1,29925,0,31500,0,0,100000,0,0,0,0,0,0,0,,,13755.8151,10643.56194,0,2.0.0,xxAcc4
xxAcc4,363487,417325,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1810035,0,1100000,2050882.03,0,OO1,54301.05,0,33000,0,0,100000,0,0,0,0,0,0,0,,,26585.46275,20570.5018,0,2.0.0,xxAcc4
xxAcc4,363487,417326,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,689672.5,0,1050000,972928.86,0,OO1,34483.62,0,52500,0,0,250000,0,0,0,0,0,0,0,,,13230.41007,10237.02979,0,2.0.0,xxAcc4
xxAcc4,363487,417327,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2406825,0,1050000,1470666.58,0,OO1,72204.75,0,31500,0,0,100000,0,0,0,0,0,0,0,,,26307.95174,20355.77766,0,2.0.0,xxAcc4
xxAcc4,363487,417328,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1150830,0,1100000,1734575.4,0,OO1,34524.9,0,33000,0,0,100000,0,0,0,0,0,0,0,,,21262.73254,16452.0393,0,2.0.0,xxAcc4
xxAcc4,363487,417329,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1982175,0,1050000,1738976.23,0,OO1,59465.25,0,31500,0,0,100000,0,0,0,0,0,0,0,,,25508.20265,19736.9718,0,2.0.0,xxAcc4
xxAcc4,363487,417330,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,3051780,0,1050000,2975767.31,0,OO1,91553.4,0,31500,0,0,100000,0,0,0,0,0,0,0,,,38174.39302,29537.43659,0,2.0.0,xxAcc4
xxAcc4,363487,417331,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1018600,0,1050000,2345895.99,0,OO1,50930,0,52500,0,0,250000,0,0,0,0,0,0,0,,,22617.09343,17499.97604,0,2.0.0,xxAcc4
xxAcc4,363487,417332,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1200705,0,1050000,773418.71,0,OO1,36021.15,0,31500,0,0,100000,0,0,0,0,0,0,0,,,15909.13498,12309.69319,0,2.0.0,xxAcc4
xxAcc4,363487,417333,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1045950,0,1050000,1940459.81,0,OO1,31378.5,0,31500,0,0,100000,0,0,0,0,0,0,0,,,21572.66584,16691.85019,0,2.0.0,xxAcc4
xxAcc4,363487,417334,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,721050,0,1050000,511913.5,0,OO1,21631.5,0,31500,0,0,100000,0,0,0,0,0,0,0,,,11861.56774,9177.888037,0,2.0.0,xxAcc4
xxAcc4,363487,417335,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1495395,0,1050000,2059664.5,0,OO1,44861.85,0,31500,0,0,100000,0,0,0,0,0,0,0,,,24664.5262,19084.17715,0,2.0.0,xxAcc4
xxAcc4,363487,417336,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,863500,0,1050000,1238790.51,0,OO1,43175,0,52500,0,0,250000,0,0,0,0,0,0,0,,,15630.74458,12094.28862,0,2.0.0,xxAcc4
xxAcc4,363487,417337,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1346625,0,1100000,1870040.85,0,OO1,40398.75,0,33000,0,0,100000,0,0,0,0,0,0,0,,,23074.89199,17854.19768,0,2.0.0,xxAcc4
xxAcc4,363487,417338,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2048010,0,1050000,1794057.35,0,OO1,61440.3,0,31500,0,0,100000,0,0,0,0,0,0,0,,,26170.61525,20249.51355,0,2.0.0,xxAcc4
xxAcc4,363487,417339,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,524970,0,1050000,437090.64,0,OO1,15749.1,0,31500,0,0,100000,0,0,0,0,0,0,0,,,10385.60243,8035.859882,0,2.0.0,xxAcc4
xxAcc4,363487,417340,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1372560,0,1050000,1214049.79,0,OO1,41176.8,0,31500,0,0,100000,0,0,0,0,0,0,0,,,19291.51022,14926.80603,0,2.0.0,xxAcc4
xxAcc4,363487,417341,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,954465,0,1100000,1575383.67,0,OO1,28633.95,0,33000,0,0,100000,0,0,0,0,0,0,0,,,19315.35625,14945.2569,0,2.0.0,xxAcc4
xxAcc4,363487,417342,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1437540,0,1050000,2369337.28,0,OO1,43126.2,0,31500,0,0,100000,0,0,0,0,0,0,0,,,26076.62875,20176.79149,0,2.0.0,xxAcc4
xxAcc4,363487,417343,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,4260465,0,1050000,3021666.78,0,OO1,127813.95,0,31500,0,0,100000,0,0,0,0,0,0,0,,,44959.54401,34787.44717,0,2.0.0,xxAcc4
xxAcc4,363487,417344,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1027710,0,1050000,1842783.12,0,OO1,30831.3,0,31500,0,0,100000,0,0,0,0,0,0,0,,,20930.14426,16194.69912,0,2.0.0,xxAcc4
xxAcc4,363487,417345,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,490770,0,1100000,461954.1,0,OO1,14723.1,0,33000,0,0,100000,0,0,0,0,0,0,0,,,10609.4276,8209.044605,0,2.0.0,xxAcc4
xxAcc4,363487,417346,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,837900,0,1050000,1727347.97,0,OO1,25137,0,31500,0,0,100000,0,0,0,0,0,0,0,,,19261.87056,14903.87235,0,2.0.0,xxAcc4
xxAcc4,363487,417347,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,952185,0,1100000,2078005.53,0,OO1,28565.55,0,33000,0,0,100000,0,0,0,0,0,0,0,,,22102.2663,17101.62855,0,2.0.0,xxAcc4
xxAcc4,363487,417348,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,1459425,0,1050000,1258977.97,0,OO1,72971.25,0,52500,0,0,250000,0,0,0,0,0,0,0,,,18896.08637,14620.84683,0,2.0.0,xxAcc4
xxAcc4,363487,417349,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2543910,0,1050000,1747564.64,0,OO1,76317.3,0,31500,0,0,100000,0,0,0,0,0,0,0,,,28590.62324,22121.99473,0,2.0.0,xxAcc4
xxAcc4,363487,417350,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,884675,0,1050000,1957435.2,0,OO1,44233.75,0,52500,0,0,250000,0,0,0,0,0,0,0,,,19745.08925,15277.7628,0,2.0.0,xxAcc4
xxAcc4,363487,417351,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,2817650,0,1050000,1723460.03,0,OO1,140882.5,0,52500,0,0,250000,0,0,0,0,0,0,0,,,28668.98366,22182.6261,0,2.0.0,xxAcc4
