portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri,Unit,,,,,,,,
T,363487,417377,6367222.5,34232.28,26487.23,xxAcc4,,,,,,,,
T,363487,417378,6027103.5,32409.51,25076.84,xxAcc4,,,,,,,,
T,363487,417379,3310090.25,17551.14,13580.18,xxAcc4,,,,,,,,
T,363487,417380,5325255,28769.57,22260.46,xxAcc4,,,,,,,,
T,363487,417381,2135254.125,10073.83,7794.62,xxAcc4,,,,,,,,
T,363487,417382,3626519.5,18278.05,14142.64,xxAcc4,,,,,,,,
T,363487,417383,3249696.5,16094.35,12453,xxAcc4,,,,,,,,
T,363487,417384,2935600.25,14485.74,11208.34,xxAcc4,,,,,,,,
T,363487,417385,4290068.25,21903.23,16947.62,xxAcc4,,,,,,,,
T,363487,417386,4116562.25,22028.44,17044.5,xxAcc4,,,,,,,,
T,363487,417387,5767640,30933.47,23934.78,xxAcc4,,,,,,,,
T,363487,417388,5879265.75,31628.39,24472.47,xxAcc4,,,,,,,,
T,363487,417389,3003062.563,15836.6,12253.57,xxAcc4,,,,,,,,
T,363487,417390,2973267.5,14634.95,11323.79,xxAcc4,,,,,,,,
T,363487,417391,4572309.875,23243.22,17984.44,xxAcc4,,,,,,,,
T,363487,417392,4966330.25,25481.05,19715.95,xxAcc4,,,,,,,,
T,363487,417393,1950559.438,10076.45,7796.66,xxAcc4,,,,,,,,
T,363487,417394,5510074.375,29509.9,22833.28,xxAcc4,,,,,,,,
T,363487,417395,2263673.125,11761.38,9100.37,xxAcc4,,,,,,,,
T,363487,417396,3034561.5,15035.66,11633.83,xxAcc4,,,,,,,,
T,363487,417397,5615402.5,30159.61,23335.99,xxAcc4,,,,,,,,
T,363487,417398,4161559.75,22213.52,17187.71,xxAcc4,,,,,,,,
T,363487,417399,5480747.125,29365.18,22721.31,xxAcc4,,,,,,,,
T,363487,417400,4655258,23827.83,18436.78,xxAcc4,,,,,,,,
T,363487,417401,4834818,25904.68,20043.75,xxAcc4,,,,,,,,
T,363487,417402,4058836,20609.4,15946.52,xxAcc4,,,,,,,,
T,363487,417403,2074845.313,10751.34,8318.85,xxAcc4,,,,,,,,
T,363487,417404,4201763.75,22451.41,17371.77,xxAcc4,,,,,,,,
T,363487,417405,1924511.875,9898.35,7658.85,xxAcc4,,,,,,,,
T,363487,417406,5860657.25,31422.8,24313.4,xxAcc4,,,,,,,,
T,363487,417407,4732647.25,25376.1,19634.75,xxAcc4,,,,,,,,
T,363487,417408,3326581.125,16585.87,12833.31,xxAcc4,,,,,,,,
T,363487,417409,4376667.5,23411.23,18114.44,xxAcc4,,,,,,,,
T,363487,417410,6239820,33617.41,26011.47,xxAcc4,,,,,,,,
T,363487,417411,4269596.5,21707.12,16795.89,xxAcc4,,,,,,,,
T,363487,417412,2700627.75,13064.48,10108.64,xxAcc4,,,,,,,,
T,363487,417413,2931790.25,14498.61,11218.3,xxAcc4,,,,,,,,
T,363487,417414,4074570.813,20391.25,15777.72,xxAcc4,,,,,,,,
T,363487,417415,2616754.438,12670.26,9803.62,xxAcc4,,,,,,,,
T,363487,417416,4640011,23848.25,18452.58,xxAcc4,,,,,,,,
T,363487,417417,5223033,27023.64,20909.54,xxAcc4,,,,,,,,
T,363487,417418,3125790.125,16428.82,12711.8,xxAcc4,,,,,,,,
T,363487,417419,5373009.5,28844.54,22318.45,xxAcc4,,,,,,,,
T,363487,417420,7636905.25,41182.86,31865.24,xxAcc4,,,,,,,,
T,363487,417421,3620318,19253.33,14897.26,xxAcc4,,,,,,,,
T,363487,417422,4090646.125,21790.34,16860.29,xxAcc4,,,,,,,,
T,363487,417423,2332334,11164.6,8638.6,xxAcc4,,,,,,,,
T,363487,417424,5959021,32108.56,24844,xxAcc4,,,,,,,,
T,363487,417425,4125244.375,22076.45,17081.64,xxAcc4,,,,,,,,
T,363487,417426,3329596.75,17591.1,13611.12,xxAcc4,,,,,,,,
T,363487,417427,3463683.75,17326.46,13406.35,xxAcc4,,,,,,,,
T,363487,417428,5333808.875,28575.75,22110.49,xxAcc4,,,,,,,,
T,363487,417429,2171657.063,11261.3,8713.42,xxAcc4,,,,,,,,
T,363487,417430,3697805.875,19732.07,15267.69,xxAcc4,,,,,,,,
T,363487,417431,2929390.656,15332.31,11863.38,xxAcc4,,,,,,,,
T,363487,417432,4486273.125,23987.89,18560.62,xxAcc4,,,,,,,,
T,363487,417433,3596916.375,18050.84,13966.85,xxAcc4,,,,,,,,
T,363487,417434,4481884.75,24073.28,18626.7,xxAcc4,,,,,,,,
T,363487,417435,4616131.25,23674.81,18318.39,xxAcc4,,,,,,,,
T,363487,417436,4058389.375,20548.62,15899.49,xxAcc4,,,,,,,,
T,363487,417437,4389474.75,22478.98,17393.11,xxAcc4,,,,,,,,
T,363487,417438,5641692.25,30327.57,23465.95,xxAcc4,,,,,,,,
T,363487,417439,5020528.875,26883.11,20800.8,xxAcc4,,,,,,,,
T,363487,417440,6069193,32595.81,25221,xxAcc4,,,,,,,,
T,363487,417441,5895969.75,31658.23,24495.55,xxAcc4,,,,,,,,
T,363487,417442,5361868.75,28796.44,22281.25,xxAcc4,,,,,,,,
T,363487,417443,3661165.375,18420.01,14252.47,xxAcc4,,,,,,,,
T,363487,417444,4584727.375,24513.78,18967.53,xxAcc4,,,,,,,,
T,363487,417445,1668259,8524.05,6595.49,xxAcc4,,,,,,,,
T,363487,417446,5707065.25,30862.97,23880.22,xxAcc4,,,,,,,,
T,363487,417447,2927383,14432.86,11167.43,xxAcc4,,,,,,,,
T,363487,417448,5799319.25,31219.29,24155.93,xxAcc4,,,,,,,,
T,363487,417449,8355452.25,45192.95,34968.04,xxAcc4,,,,,,,,
T,363487,417450,2441143.125,12701.18,9827.54,xxAcc4,,,,,,,,
T,363487,417451,5327391.5,27530.78,21301.93,xxAcc4,,,,,,,,
T,363487,417452,4619584,24714.76,19123.05,xxAcc4,,,,,,,,
T,363487,417453,4061052.625,21676.46,16772.16,xxAcc4,,,,,,,,
T,363487,417454,5007665.25,26890.08,20806.2,xxAcc4,,,,,,,,
T,363487,417455,4407348.75,23356.91,18072.42,xxAcc4,,,,,,,,
T,363487,417456,2335150.5,12185.3,9428.38,xxAcc4,,,,,,,,
T,363487,417457,2632327.813,13814.17,10688.71,xxAcc4,,,,,,,,
T,363487,417458,2386955.438,12440,9625.44,xxAcc4,,,,,,,,
T,363487,417459,2096160.656,10847.86,8393.54,xxAcc4,,,,,,,,
T,363487,417460,2043980,10553.47,8165.75,xxAcc4,,,,,,,,
T,363487,417461,2829446.125,14895.67,11525.52,xxAcc4,,,,,,,,
T,363487,417462,2206501.594,10411.74,8056.08,xxAcc4,,,,,,,,
T,363487,417463,4514434.75,24213.59,18735.26,xxAcc4,,,,,,,,
T,363487,417464,3382373.75,16963.06,13125.18,xxAcc4,,,,,,,,
T,363487,417465,3496616.25,18614.5,14402.97,xxAcc4,,,,,,,,
T,363487,417466,3617552,19313.23,14943.62,xxAcc4,,,,,,,,
T,363487,417467,4171194,21187.66,16393.95,xxAcc4,,,,,,,,
T,363487,417468,3897493.125,20799.3,16093.45,xxAcc4,,,,,,,,
T,363487,417469,4521436.75,23131.28,17897.82,xxAcc4,,,,,,,,
T,363487,417470,2717350,14286.28,11054.01,xxAcc4,,,,,,,,
T,363487,417471,5065138,27226.68,21066.65,xxAcc4,,,,,,,,
T,363487,417472,4535676.625,24254.7,18767.06,xxAcc4,,,,,,,,
T,363487,417473,5988740.75,32067.18,24811.97,xxAcc4,,,,,,,,
T,363487,417474,4553170.875,23280.14,18013.01,xxAcc4,,,,,,,,
T,363487,417475,5415844.75,29062.72,22487.28,xxAcc4,,,,,,,,
T,363487,417476,5901495.5,31747,24564.24,xxAcc4,,,,,,,,
T,363487,417477,2173430.781,11248.97,8703.89,xxAcc4,,,,,,,,
T,363487,417478,4572518,24463.89,18928.95,xxAcc4,,,,,,,,
T,363487,417479,4075524.25,21819.42,16882.77,xxAcc4,,,,,,,,
T,363487,417480,5178935.5,27894.93,21583.69,xxAcc4,,,,,,,,
T,363487,417481,4587881,23497.27,18181.01,xxAcc4,,,,,,,,
T,363487,417482,5066542.75,27126.79,20989.35,xxAcc4,,,,,,,,
T,363487,417483,4213494.75,21351.71,16520.89,xxAcc4,,,,,,,,
T,363487,417484,4303470.25,22959.1,17764.6,xxAcc4,,,,,,,,
T,363487,417485,3092722.75,15330.71,11862.13,xxAcc4,,,,,,,,
T,363487,417486,3765727.5,19004.21,14704.5,xxAcc4,,,,,,,,
T,363487,417487,5042687,25904.69,20043.75,xxAcc4,,,,,,,,
T,363487,417488,4244539.375,21422.61,16575.75,xxAcc4,,,,,,,,
T,363487,417489,4193202,22156.09,17143.27,xxAcc4,,,,,,,,
T,363487,417490,6211137.25,33494.95,25916.72,xxAcc4,,,,,,,,
T,363487,417491,4671229.375,24953.73,19307.94,xxAcc4,,,,,,,,
T,363487,417492,5501773.875,29479.33,22809.63,xxAcc4,,,,,,,,
T,363487,417493,2615097.75,13730.46,10623.94,xxAcc4,,,,,,,,
T,363487,417494,5156328.5,26606.43,20586.72,xxAcc4,,,,,,,,
T,363487,417495,3343541,16711.7,12930.68,xxAcc4,,,,,,,,
T,363487,417496,2185952.563,11341.87,8775.77,xxAcc4,,,,,,,,
T,363487,417497,2185043.063,11338.22,8772.96,xxAcc4,,,,,,,,
T,363487,417498,3067677.125,16082.74,12444.03,xxAcc4,,,,,,,,
T,363487,417499,5594479.75,30038.44,23242.24,xxAcc4,,,,,,,,
T,363487,417500,1962432.75,9091.96,7034.9,xxAcc4,,,,,,,,
T,363487,417501,2404124.75,12564.25,9721.58,xxAcc4,,,,,,,,
T,363487,417502,6619757,35785.84,27689.3,xxAcc4,,,,,,,,
T,363487,417503,2872337.875,14103.7,10912.74,xxAcc4,,,,,,,,
T,363487,417504,2685152.188,13012.29,10068.26,xxAcc4,,,,,,,,
T,363487,417505,2783584.75,13651.61,10562.94,xxAcc4,,,,,,,,
T,363487,417506,2858111.75,15037.98,11635.65,xxAcc4,,,,,,,,
T,363487,417507,3677496.25,18477.04,14296.6,xxAcc4,,,,,,,,
T,363487,417508,5253616.75,28256.87,21863.75,xxAcc4,,,,,,,,
T,363487,417509,4560132,24434.93,18906.53,xxAcc4,,,,,,,,
T,363487,417510,3515550.875,17637.37,13646.92,xxAcc4,,,,,,,,
T,363487,417511,2376153.75,12401.91,9595.97,xxAcc4,,,,,,,,
T,363487,417512,3601973.5,18078.86,13988.52,xxAcc4,,,,,,,,
T,363487,417513,2372636.563,11318.52,8757.71,xxAcc4,,,,,,,,
T,363487,417514,4286111,23026.89,17817.06,xxAcc4,,,,,,,,
T,363487,417515,3728770,19859.45,15366.25,xxAcc4,,,,,,,,
T,363487,417516,4540148.5,23374.93,18086.35,xxAcc4,,,,,,,,
T,363487,417517,2941481,14456.32,11185.57,xxAcc4,,,,,,,,
T,363487,417518,4760158.5,25533.05,19756.2,xxAcc4,,,,,,,,
T,363487,417519,4745724,25371.41,19631.13,xxAcc4,,,,,,,,
T,363487,417520,5275349.75,28321.31,21913.61,xxAcc4,,,,,,,,
T,363487,417521,2364174.25,12342.4,9549.93,xxAcc4,,,,,,,,
T,363487,417522,2241684.313,10628.5,8223.8,xxAcc4,,,,,,,,
T,363487,417523,5109479.25,27423.35,21218.81,xxAcc4,,,,,,,,
T,363487,417524,6191375.75,33292.58,25760.13,xxAcc4,,,,,,,,
T,363487,417525,3961404.125,19999,15474.22,xxAcc4,,,,,,,,
T,363487,417526,3888679.25,19682.19,15229.08,xxAcc4,,,,,,,,
T,363487,417527,5218397.625,27978.99,21648.75,xxAcc4,,,,,,,,
T,363487,417528,5423786.25,29179.99,22578.02,xxAcc4,,,,,,,,
T,363487,417529,4771191,24461.19,18926.85,xxAcc4,,,,,,,,
T,363487,417530,2156697.188,11171.39,8643.86,xxAcc4,,,,,,,,
T,363487,417531,3410456.5,18132.03,14029.66,xxAcc4,,,,,,,,
T,363487,417532,5658084,30488.26,23590.29,xxAcc4,,,,,,,,
T,363487,417533,3163540,15653.43,12111.83,xxAcc4,,,,,,,,
T,363487,417534,1979888.438,9196.91,7116.11,xxAcc4,,,,,,,,
T,363487,417535,3098615.875,15418.2,11929.83,xxAcc4,,,,,,,,
T,363487,417536,2173382.031,11266.39,8717.35,xxAcc4,,,,,,,,
T,363487,417537,3371784.813,17823.88,13791.23,xxAcc4,,,,,,,,
T,363487,417538,4135893.25,22101.24,17100.84,xxAcc4,,,,,,,,
T,363487,417539,1959216.656,10092.95,7809.42,xxAcc4,,,,,,,,
T,363487,417540,2909861.438,14286.13,11053.9,xxAcc4,,,,,,,,
T,363487,417541,3520940.563,18620.43,14407.55,xxAcc4,,,,,,,,
T,363487,417542,4327183,22112.98,17109.92,xxAcc4,,,,,,,,
T,363487,417543,3400194.25,16999.21,13153.14,xxAcc4,,,,,,,,
T,363487,417544,5066267.75,27144.36,21002.95,xxAcc4,,,,,,,,
T,363487,417545,3877824.75,20618.14,15953.29,xxAcc4,,,,,,,,
T,363487,417546,2979480.375,14680.73,11359.22,xxAcc4,,,,,,,,
T,363487,417547,3181090.875,16844.64,13033.53,xxAcc4,,,,,,,,
T,363487,417548,5168845.125,27625.17,21374.98,xxAcc4,,,,,,,,
T,363487,417549,2837604.125,14944.65,11563.42,xxAcc4,,,,,,,,
T,363487,417550,4785508.5,24603.56,19037.01,xxAcc4,,,,,,,,
T,363487,417551,4341582,22112.09,17109.22,xxAcc4,,,,,,,,
T,363487,417552,1529892.594,6795.22,5257.8,xxAcc4,,,,,,,,
T,363487,417553,2794560.25,13732.27,10625.34,xxAcc4,,,,,,,,
T,363487,417554,5127679.25,27558.07,21323.06,xxAcc4,,,,,,,,
T,363487,417555,7770683,42052.5,32538.12,xxAcc4,,,,,,,,
T,363487,417556,5213548.5,26932.29,20838.86,xxAcc4,,,,,,,,
T,363487,417557,4676556.25,25129.36,19443.84,xxAcc4,,,,,,,,
T,363487,417558,2284530.625,11957.53,9252.14,xxAcc4,,,,,,,,
T,363487,417559,4922133.25,25411.02,19661.78,xxAcc4,,,,,,,,
T,363487,417560,2199493.25,10340.92,8001.3,xxAcc4,,,,,,,,
T,363487,417561,4687778.5,23987.76,18560.54,xxAcc4,,,,,,,,
T,363487,417562,5269599.25,28311.53,21906.04,xxAcc4,,,,,,,,
T,363487,417563,2436141.875,12723.28,9844.64,xxAcc4,,,,,,,,
T,363487,417564,3673685.625,19542.52,15121.02,xxAcc4,,,,,,,,
T,363487,417565,2030118.375,10501.1,8125.24,xxAcc4,,,,,,,,
T,363487,417566,3493279,18618.24,14405.86,xxAcc4,,,,,,,,
T,363487,417567,2655719.438,13962.9,10803.8,xxAcc4,,,,,,,,
T,363487,417568,4447125.75,22744,17598.17,xxAcc4,,,,,,,,
T,363487,417569,4446599.5,23763.12,18386.71,xxAcc4,,,,,,,,
T,363487,417570,3970486.25,20151.42,15592.16,xxAcc4,,,,,,,,
T,363487,417571,4832010,25917.2,20053.42,xxAcc4,,,,,,,,
T,363487,417572,2058193.375,9628.42,7449.99,xxAcc4,,,,,,,,
T,363487,417573,3938312.25,20003.01,15477.33,xxAcc4,,,,,,,,
T,363487,417574,4313447,23070.71,17850.96,xxAcc4,,,,,,,,
T,363487,417575,5331520,28615.86,22141.51,xxAcc4,,,,,,,,
T,363487,417576,2401185.656,12486.27,9661.25,xxAcc4,,,,,,,,
T,363487,417577,6223200,33551.97,25960.84,xxAcc4,,,,,,,,
T,363487,417578,5170743.25,27739.26,21463.25,xxAcc4,,,,,,,,
T,363487,417579,3683620,18507.76,14320.38,xxAcc4,,,,,,,,
T,363487,417580,1634091.063,7400.66,5726.24,xxAcc4,,,,,,,,
T,363487,417581,2546287.875,12250.02,9478.45,xxAcc4,,,,,,,,
T,363487,417582,3908787.25,20771.63,16072.05,xxAcc4,,,,,,,,
T,363487,417583,5767750.25,31095.38,24060.05,xxAcc4,,,,,,,,
T,363487,417584,4189367.875,21351.97,16521.08,xxAcc4,,,,,,,,
T,363487,417585,4789599,25697.75,19883.64,xxAcc4,,,,,,,,
T,363487,417586,4103318.875,21916.85,16958.16,xxAcc4,,,,,,,,
T,363487,417587,1942253.813,10045.69,7772.85,xxAcc4,,,,,,,,
T,363487,417588,6465513.75,34770.26,26903.49,xxAcc4,,,,,,,,
T,363487,417589,4639835.25,24850.71,19228.23,xxAcc4,,,,,,,,
T,363487,417590,3332575.625,16631.82,12868.86,xxAcc4,,,,,,,,
T,363487,417591,1886170.25,8704.85,6735.37,xxAcc4,,,,,,,,
T,363487,417592,3611958.25,18046.02,13963.11,xxAcc4,,,,,,,,
T,363487,417593,6554593,35232.12,27260.86,xxAcc4,,,,,,,,
T,363487,417594,4469481,22862.37,17689.75,xxAcc4,,,,,,,,
T,363487,417595,1923249.688,9946.52,7696.12,xxAcc4,,,,,,,,
T,363487,417596,3714257.75,19763.98,15292.38,xxAcc4,,,,,,,,
T,363487,417597,3443737.25,18400.26,14237.2,xxAcc4,,,,,,,,
T,363487,417598,5340904,28682.88,22193.37,xxAcc4,,,,,,,,
T,363487,417599,3810595.375,19172.35,14834.6,xxAcc4,,,,,,,,
T,363487,417600,3130369.75,15539.79,12023.91,xxAcc4,,,,,,,,
T,363487,417601,3252003,16088.13,12448.19,xxAcc4,,,,,,,,
T,363487,417602,5197195.25,26799.87,20736.4,xxAcc4,,,,,,,,
T,363487,417603,5800685.75,30124.03,23308.46,xxAcc4,,,,,,,,
T,363487,417604,6417562,34568.59,26747.44,xxAcc4,,,,,,,,
T,363487,417605,5798915.125,31058.72,24031.68,xxAcc4,,,,,,,,
T,363487,417606,3984869.75,21277.09,16463.15,xxAcc4,,,,,,,,
T,363487,417607,3996321,21265.13,16453.89,xxAcc4,,,,,,,,
T,363487,417608,4224629.5,22502.4,17411.23,xxAcc4,,,,,,,,
T,363487,417609,5314339.25,28608.31,22135.68,xxAcc4,,,,,,,,
T,363487,417610,3319189.5,16533.31,12792.64,xxAcc4,,,,,,,,
T,363487,417611,2655887.688,13956.53,10798.86,xxAcc4,,,,,,,,
T,363487,417612,3908891.875,19682.34,15229.22,xxAcc4,,,,,,,,
T,363487,417613,2282459.938,10892.81,8428.31,xxAcc4,,,,,,,,
T,363487,417614,4305482.75,23013.81,17806.94,xxAcc4,,,,,,,,
T,363487,417615,5100367,27274.68,21103.78,xxAcc4,,,,,,,,
T,363487,417616,4379879.75,23426.79,18126.47,xxAcc4,,,,,,,,
T,363487,417617,6660823,35888.61,27768.81,xxAcc4,,,,,,,,
T,363487,417618,4159831.25,22254.28,17219.25,xxAcc4,,,,,,,,
T,363487,417619,4074467.5,20629.51,15962.09,xxAcc4,,,,,,,,
T,363487,417620,4750116.25,24475.05,18937.56,xxAcc4,,,,,,,,
T,363487,417621,2653341.75,13947.11,10791.57,xxAcc4,,,,,,,,
T,363487,417622,3697773,19655.37,15208.33,xxAcc4,,,,,,,,
T,363487,417623,4332810.625,21833.88,16893.96,xxAcc4,,,,,,,,
T,363487,417624,2036135.5,9502.66,7352.69,xxAcc4,,,,,,,,
T,363487,417625,2395416.5,12486.14,9661.15,xxAcc4,,,,,,,,
T,363487,417626,4740866.75,25452.19,19693.63,xxAcc4,,,,,,,,
T,363487,417627,1689549.125,8667.42,6706.4,xxAcc4,,,,,,,,
T,363487,417628,2117065.25,9927.12,7681.11,xxAcc4,,,,,,,,
T,363487,417629,2010614.406,10366.63,8021.18,xxAcc4,,,,,,,,
T,363487,417630,3522561.875,17625.88,13638.02,xxAcc4,,,,,,,,
T,363487,417631,3482475.875,18474.98,14295.02,xxAcc4,,,,,,,,
T,363487,417632,2378499.406,11320.16,8758.98,xxAcc4,,,,,,,,
T,363487,417633,5016938.125,26828.59,20758.61,xxAcc4,,,,,,,,
T,363487,417634,5293273.5,28454.18,22016.42,xxAcc4,,,,,,,,
T,363487,417635,5404250.25,29025.63,22458.57,xxAcc4,,,,,,,,
T,363487,417636,3521430.5,18646.72,14427.9,xxAcc4,,,,,,,,
T,363487,417637,2173968.781,11264.79,8716.13,xxAcc4,,,,,,,,
T,363487,417638,4584340.25,23310.84,18036.76,xxAcc4,,,,,,,,
T,363487,417639,4289098.75,22862.43,17689.81,xxAcc4,,,,,,,,
T,363487,417640,5275576.25,28310.9,21905.57,xxAcc4,,,,,,,,
T,363487,417641,3131258,16578.91,12827.93,xxAcc4,,,,,,,,
T,363487,417642,3877764.625,19590.79,15158.37,xxAcc4,,,,,,,,
T,363487,417643,4404818.5,22519.86,17424.74,xxAcc4,,,,,,,,
T,363487,417644,4080517.25,20681.27,16002.14,xxAcc4,,,,,,,,
T,363487,417645,5112505.25,27394.97,21196.85,xxAcc4,,,,,,,,
T,363487,417646,2935004.688,14402.86,11144.22,xxAcc4,,,,,,,,
T,363487,417647,5568728,28855.01,22326.56,xxAcc4,,,,,,,,
T,363487,417648,5075725.875,27199.27,21045.44,xxAcc4,,,,,,,,
T,363487,417649,2533613.313,13214.37,10224.62,xxAcc4,,,,,,,,
T,363487,417650,2286363.125,11881.25,9193.11,xxAcc4,,,,,,,,
T,363487,417651,7671813.5,41426.03,32053.39,xxAcc4,,,,,,,,
T,363487,417652,2184490.938,10319.09,7984.4,xxAcc4,,,,,,,,
T,363487,417653,4332468.75,22099.31,17099.34,xxAcc4,,,,,,,,
T,363487,417654,5207008.25,27943.27,21621.1,xxAcc4,,,,,,,,
T,363487,417655,2087596.563,10793.76,8351.67,xxAcc4,,,,,,,,
T,363487,417656,5292895.5,27340.42,21154.66,xxAcc4,,,,,,,,
T,363487,417657,2336263.938,12160.78,9409.41,xxAcc4,,,,,,,,
T,363487,417658,1929414.938,8934.8,6913.31,xxAcc4,,,,,,,,
T,363487,417659,2159223.625,10172.33,7870.83,xxAcc4,,,,,,,,
T,363487,417660,4120679.125,20830.82,16117.85,xxAcc4,,,,,,,,
T,363487,417661,4707968.5,24092.31,18641.43,xxAcc4,,,,,,,,
T,363487,417662,4397479.25,22486.64,17399.04,xxAcc4,,,,,,,,
T,363487,417663,6696468.75,35969.8,27831.62,xxAcc4,,,,,,,,
T,363487,417664,5696819.25,30581.82,23662.69,xxAcc4,,,,,,,,
T,363487,417665,2344784.188,11191.06,8659.08,xxAcc4,,,,,,,,
T,363487,417666,5266837,27171.94,21024.29,xxAcc4,,,,,,,,
T,363487,417667,5833141.5,31315.47,24230.34,xxAcc4,,,,,,,,
T,363487,417668,3562654.5,18943.47,14657.51,xxAcc4,,,,,,,,
T,363487,417669,5294112,28425.38,21994.13,xxAcc4,,,,,,,,
T,363487,417670,5671274.25,30450.22,23560.86,xxAcc4,,,,,,,,
T,363487,417671,2303979.375,12008.32,9291.44,xxAcc4,,,,,,,,
T,363487,417672,7606171,40997.82,31722.07,xxAcc4,,,,,,,,
T,363487,417673,2767237.375,14583.86,11284.25,xxAcc4,,,,,,,,
T,363487,417674,4866908,26105.4,20199.06,xxAcc4,,,,,,,,
T,363487,417675,4323992.875,23053.63,17837.74,xxAcc4,,,,,,,,
T,363487,417676,5733009.75,30849.33,23869.66,xxAcc4,,,,,,,,
T,363487,417677,4634054.5,23748.29,18375.24,xxAcc4,,,,,,,,
T,363487,417678,5907908.5,31790.09,24597.58,xxAcc4,,,,,,,,
T,363487,417679,2035166.313,10512.56,8134.09,xxAcc4,,,,,,,,
T,363487,417680,4379202.25,22321.29,17271.1,xxAcc4,,,,,,,,
T,363487,417681,2370945.875,12346.26,9552.92,xxAcc4,,,,,,,,
T,363487,417682,3184370.375,16832.83,13024.4,xxAcc4,,,,,,,,
T,363487,417683,6412112,34487.61,26684.78,xxAcc4,,,,,,,,
T,363487,417684,1690279.313,7697.88,5956.24,xxAcc4,,,,,,,,
T,363487,417685,4205253.125,21375.66,16539.42,xxAcc4,,,,,,,,
T,363487,417686,3416382,17104.19,13234.37,xxAcc4,,,,,,,,
T,363487,417687,5284930.063,28084.64,21730.48,xxAcc4,,,,,,,,
T,363487,417688,3663518.875,18382.96,14223.81,xxAcc4,,,,,,,,
T,363487,417689,5325651,28591.31,22122.53,xxAcc4,,,,,,,,
T,363487,417690,5072856.5,27196.96,21043.65,xxAcc4,,,,,,,,
T,363487,417691,2275430.063,11800.07,9130.31,xxAcc4,,,,,,,,
T,363487,417692,5650504.75,30374.98,23502.64,xxAcc4,,,,,,,,
T,363487,417693,4328094.5,23106.91,17878.97,xxAcc4,,,,,,,,
T,363487,417694,4916580.375,26296.42,20346.87,xxAcc4,,,,,,,,
T,363487,417695,2998934,14775.13,11432.26,xxAcc4,,,,,,,,
T,363487,417696,3628391.875,18333.74,14185.73,xxAcc4,,,,,,,,
T,363487,417697,2523643.781,12096.27,9359.48,xxAcc4,,,,,,,,
T,363487,417698,3440001.75,17216.39,13321.18,xxAcc4,,,,,,,,
T,363487,417699,4694066.5,23984.93,18558.34,xxAcc4,,,,,,,,
T,363487,417700,3174829,15766.37,12199.24,xxAcc4,,,,,,,,
T,363487,417701,2266995,11781.26,9115.75,xxAcc4,,,,,,,,
T,363487,417702,4143861,21190.58,16396.21,xxAcc4,,,,,,,,
T,363487,417703,4829828.5,25839.09,19993,xxAcc4,,,,,,,,
T,363487,417704,2861443.625,14132.71,10935.18,xxAcc4,,,,,,,,
T,363487,417705,4819456,25839.38,19993.22,xxAcc4,,,,,,,,
T,363487,417706,5635275.25,30421.49,23538.62,xxAcc4,,,,,,,,
T,363487,417707,4471508.125,22847.62,17678.35,xxAcc4,,,,,,,,
T,363487,417708,4492723.125,22957.43,17763.31,xxAcc4,,,,,,,,
T,363487,417709,5303895.125,27160.24,21015.23,xxAcc4,,,,,,,,
T,363487,417710,3090066.75,15271.2,11816.08,xxAcc4,,,,,,,,
T,363487,417711,4890134.5,26213.95,20283.04,xxAcc4,,,,,,,,
T,363487,417712,5652514.75,30382.27,23508.29,xxAcc4,,,,,,,,
T,363487,417713,4897714.25,26283.65,20336.97,xxAcc4,,,,,,,,
T,363487,417714,5692471.5,29483.41,22812.78,xxAcc4,,,,,,,,
T,363487,417715,3727061.375,18822.2,14563.67,xxAcc4,,,,,,,,
T,363487,417716,6994939,37670.44,29147.5,xxAcc4,,,,,,,,
T,363487,417717,5357426.125,28688.57,22197.78,xxAcc4,,,,,,,,
T,363487,417718,4025711.25,21426.48,16578.73,xxAcc4,,,,,,,,
T,363487,417719,4667675.5,24985.83,19332.78,xxAcc4,,,,,,,,
T,363487,417720,5195806.375,27727.01,21453.77,xxAcc4,,,,,,,,
T,363487,417721,4818137.75,24750.21,19150.48,xxAcc4,,,,,,,,
T,363487,417722,5755811,29864.21,23107.42,xxAcc4,,,,,,,,
T,363487,417723,4652754.75,23756.71,18381.76,xxAcc4,,,,,,,,
T,363487,417724,4516719.375,23087.17,17863.69,xxAcc4,,,,,,,,
T,363487,417725,3360478.438,16623.57,12862.48,xxAcc4,,,,,,,,
T,363487,417726,4252086.125,22744.86,17598.83,xxAcc4,,,,,,,,
T,363487,417727,2593466.25,13640.77,10554.55,xxAcc4,,,,,,,,
T,363487,417728,2046699.906,10569.93,8178.49,xxAcc4,,,,,,,,
T,363487,417729,4635915.25,23759.8,18384.14,xxAcc4,,,,,,,,
T,363487,417730,4135741.125,22108.71,17106.62,xxAcc4,,,,,,,,
T,363487,417731,2147153.313,11110.55,8596.78,xxAcc4,,,,,,,,
T,363487,417732,2373284.563,12359.2,9562.93,xxAcc4,,,,,,,,
T,363487,417733,2798025.813,14689.71,11366.15,xxAcc4,,,,,,,,
T,363487,417734,5190071.75,27878.53,21571.01,xxAcc4,,,,,,,,
T,363487,417735,4067622.75,21784.48,16855.74,xxAcc4,,,,,,,,
T,363487,417736,2266200.75,11775.24,9111.09,xxAcc4,,,,,,,,
T,363487,417737,4865141,25054.66,19386.03,xxAcc4,,,,,,,,
