event_id,item_id,sidx,loss
1,595,1,75000000.0
1,596,-1,0.0
1,596,-2,0.0
1,596,-3,12000000.0
1,596,1,12000000.0
1,597,-1,0.0
1,597,-2,0.0
1,597,-3,13000000.0
1,597,1,13000000.0
1,598,-1,0.0
1,598,-2,0.0
1,598,-3,75000000.0
1,598,1,75000000.0
1,599,-1,0.0
1,599,-2,0.0
1,599,-3,12000000.0
1,599,1,12000000.0
1,600,-1,0.0
1,600,-2,0.0
1,600,-3,13000000.0
1,600,1,13000000.0
1,601,-1,0.0
1,601,-2,0.0
1,601,-3,75000000.0
1,601,1,75000000.0
1,602,-1,0.0
1,602,-2,0.0
1,602,-3,12000000.0
1,602,1,12000000.0
1,603,-1,0.0
1,603,-2,0.0
1,603,-3,13000000.0
1,603,1,13000000.0
1,604,-1,0.0
1,604,-2,0.0
1,604,-3,75000000.0
1,604,1,75000000.0
1,605,-1,0.0
1,605,-2,0.0
1,605,-3,12000000.0
1,605,1,12000000.0
1,606,-1,0.0
1,606,-2,0.0
1,606,-3,13000000.0
1,606,1,13000000.0
1,607,-1,0.0
1,607,-2,0.0
1,607,-3,75000000.0
1,607,1,75000000.0
1,608,-1,0.0
1,608,-2,0.0
1,608,-3,12000000.0
1,608,1,12000000.0
1,609,-1,0.0
1,609,-2,0.0
1,609,-3,13000000.0
1,609,1,13000000.0
1,610,-1,0.0
1,610,-2,0.0
1,610,-3,75000000.0
1,610,1,75000000.0
1,611,-1,0.0
1,611,-2,0.0
1,611,-3,12000000.0
1,611,1,12000000.0
1,612,-1,0.0
1,612,-2,0.0
1,612,-3,13000000.0
1,612,1,13000000.0
1,613,-1,0.0
1,613,-2,0.0
1,613,-3,75000000.0
1,613,1,75000000.0
1,614,-1,0.0
1,614,-2,0.0
1,614,-3,12000000.0
1,614,1,12000000.0
1,615,-1,0.0
1,615,-2,0.0
1,615,-3,13000000.0
1,615,1,13000000.0
1,616,-1,0.0
1,616,-2,0.0
1,616,-3,75000000.0
1,616,1,75000000.0
1,617,-1,0.0
1,617,-2,0.0
1,617,-3,12000000.0
1,617,1,12000000.0
1,618,-1,0.0
1,618,-2,0.0
1,618,-3,13000000.0
1,618,1,13000000.0
1,619,-1,0.0
1,619,-2,0.0
1,619,-3,75000000.0
1,619,1,75000000.0
1,620,-1,0.0
1,620,-2,0.0
1,620,-3,12000000.0
1,620,1,12000000.0
1,621,-1,0.0
1,621,-2,0.0
1,621,-3,13000000.0
1,621,1,13000000.0
1,622,-1,0.0
1,622,-2,0.0
1,622,-3,75000000.0
1,622,1,75000000.0
1,623,-1,0.0
1,623,-2,0.0
1,623,-3,12000000.0
1,623,1,12000000.0
1,624,-1,0.0
1,624,-2,0.0
1,624,-3,13000000.0
1,624,1,13000000.0
1,625,-1,0.0
1,625,-2,0.0
1,625,-3,75000000.0
1,625,1,75000000.0
1,626,-1,0.0
1,626,-2,0.0
1,626,-3,12000000.0
1,626,1,12000000.0
1,627,-1,0.0
1,627,-2,0.0
1,627,-3,13000000.0
1,627,1,13000000.0
1,628,-1,0.0
1,628,-2,0.0
1,628,-3,75000000.0
1,628,1,75000000.0
1,629,-1,0.0
1,629,-2,0.0
1,629,-3,12000000.0
1,629,1,12000000.0
1,630,-1,0.0
1,630,-2,0.0
1,630,-3,13000000.0
1,630,1,13000000.0
1,631,-1,0.0
1,631,-2,0.0
1,631,-3,75000000.0
1,631,1,75000000.0
1,632,-1,0.0
1,632,-2,0.0
1,632,-3,12000000.0
1,632,1,12000000.0
1,633,-1,0.0
1,633,-2,0.0
1,633,-3,13000000.0
1,633,1,13000000.0
1,634,-1,0.0
1,634,-2,0.0
1,634,-3,75000000.0
1,634,1,75000000.0
1,635,-1,0.0
1,635,-2,0.0
1,635,-3,12000000.0
1,635,1,12000000.0
1,636,-1,0.0
1,636,-2,0.0
1,636,-3,13000000.0
1,636,1,13000000.0
1,637,-1,0.0
1,637,-2,0.0
1,637,-3,75000000.0
1,637,1,75000000.0
1,638,-1,0.0
1,638,-2,0.0
1,638,-3,12000000.0
1,638,1,12000000.0
1,639,-1,0.0
1,639,-2,0.0
1,639,-3,13000000.0
1,639,1,13000000.0
1,640,-1,0.0
1,640,-2,0.0
1,640,-3,75000000.0
1,640,1,75000000.0
1,641,-1,0.0
1,641,-2,0.0
1,641,-3,12000000.0
1,641,1,12000000.0
1,642,-1,0.0
1,642,-2,0.0
1,642,-3,13000000.0
1,642,1,13000000.0
1,643,-1,0.0
1,643,-2,0.0
1,643,-3,75000000.0
1,643,1,75000000.0
1,644,-1,0.0
1,644,-2,0.0
1,644,-3,12000000.0
1,644,1,12000000.0
1,645,-1,0.0
1,645,-2,0.0
1,645,-3,13000000.0
1,645,1,13000000.0
1,646,-1,0.0
1,646,-2,0.0
1,646,-3,75000000.0
1,646,1,75000000.0
1,647,-1,0.0
1,647,-2,0.0
1,647,-3,12000000.0
1,647,1,12000000.0
1,648,-1,0.0
1,648,-2,0.0
1,648,-3,13000000.0
1,648,1,13000000.0
1,649,-1,0.0
1,649,-2,0.0
1,649,-3,75000000.0
1,649,1,75000000.0
1,650,-1,0.0
1,650,-2,0.0
1,650,-3,12000000.0
1,650,1,12000000.0
1,651,-1,0.0
1,651,-2,0.0
1,651,-3,13000000.0
1,651,1,13000000.0
1,652,-1,0.0
1,652,-2,0.0
1,652,-3,75000000.0
1,652,1,75000000.0
1,653,-1,0.0
1,653,-2,0.0
1,653,-3,12000000.0
1,653,1,12000000.0
1,654,-1,0.0
1,654,-2,0.0
1,654,-3,13000000.0
1,654,1,13000000.0
1,655,-1,0.0
1,655,-2,0.0
1,655,-3,75000000.0
1,655,1,75000000.0
1,656,-1,0.0
1,656,-2,0.0
1,656,-3,12000000.0
1,656,1,12000000.0
1,657,-1,0.0
1,657,-2,0.0
1,657,-3,13000000.0
1,657,1,13000000.0
1,658,-1,0.0
1,658,-2,0.0
1,658,-3,75000000.0
1,658,1,75000000.0
1,659,-1,0.0
1,659,-2,0.0
1,659,-3,12000000.0
1,659,1,12000000.0
1,660,-1,0.0
1,660,-2,0.0
1,660,-3,13000000.0
1,660,1,13000000.0
1,661,-1,0.0
1,661,-2,0.0
1,661,-3,75000000.0
1,661,1,75000000.0
1,662,-1,0.0
1,662,-2,0.0
1,662,-3,12000000.0
1,662,1,12000000.0
1,663,-1,0.0
1,663,-2,0.0
1,663,-3,13000000.0
1,663,1,13000000.0
1,664,-1,0.0
1,664,-2,0.0
1,664,-3,75000000.0
1,664,1,75000000.0
1,665,-1,0.0
1,665,-2,0.0
1,665,-3,12000000.0
1,665,1,12000000.0
1,666,-1,0.0
1,666,-2,0.0
1,666,-3,13000000.0
1,666,1,13000000.0
1,667,-1,0.0
1,667,-2,0.0
1,667,-3,75000000.0
1,667,1,75000000.0
1,668,-1,0.0
1,668,-2,0.0
1,668,-3,12000000.0
1,668,1,12000000.0
1,669,-1,0.0
1,669,-2,0.0
1,669,-3,13000000.0
1,669,1,13000000.0
1,670,-1,0.0
1,670,-2,0.0
1,670,-3,75000000.0
1,670,1,75000000.0
1,671,-1,0.0
1,671,-2,0.0
1,671,-3,12000000.0
1,671,1,12000000.0
1,672,-1,0.0
1,672,-2,0.0
1,672,-3,13000000.0
1,672,1,13000000.0
1,673,-1,0.0
1,673,-2,0.0
1,673,-3,75000000.0
1,673,1,75000000.0
1,674,-1,0.0
1,674,-2,0.0
1,674,-3,12000000.0
1,674,1,12000000.0
1,675,-1,0.0
1,675,-2,0.0
1,675,-3,13000000.0
1,675,1,13000000.0
1,676,-1,0.0
1,676,-2,0.0
1,676,-3,75000000.0
1,676,1,75000000.0
1,677,-1,0.0
1,677,-2,0.0
1,677,-3,12000000.0
1,677,1,12000000.0
1,678,-1,0.0
1,678,-2,0.0
1,678,-3,13000000.0
1,678,1,13000000.0
1,679,-1,0.0
1,679,-2,0.0
1,679,-3,75000000.0
1,679,1,75000000.0
1,680,-1,0.0
1,680,-2,0.0
1,680,-3,12000000.0
1,680,1,12000000.0
1,681,-1,0.0
1,681,-2,0.0
1,681,-3,13000000.0
1,681,1,13000000.0
1,682,-1,0.0
1,682,-2,0.0
1,682,-3,75000000.0
1,682,1,75000000.0
1,683,-1,0.0
1,683,-2,0.0
1,683,-3,12000000.0
1,683,1,12000000.0
1,684,-1,0.0
1,684,-2,0.0
1,684,-3,13000000.0
1,684,1,13000000.0
1,685,-1,0.0
1,685,-2,0.0
1,685,-3,75000000.0
1,685,1,75000000.0
1,686,-1,0.0
1,686,-2,0.0
1,686,-3,12000000.0
1,686,1,12000000.0
1,687,-1,0.0
1,687,-2,0.0
1,687,-3,13000000.0
1,687,1,13000000.0
1,688,-1,0.0
1,688,-2,0.0
1,688,-3,75000000.0
1,688,1,75000000.0
1,689,-1,0.0
1,689,-2,0.0
1,689,-3,12000000.0
1,689,1,12000000.0
1,690,-1,0.0
1,690,-2,0.0
1,690,-3,13000000.0
1,690,1,13000000.0
1,691,-1,0.0
1,691,-2,0.0
1,691,-3,75000000.0
1,691,1,75000000.0
1,692,-1,0.0
1,692,-2,0.0
1,692,-3,12000000.0
1,692,1,12000000.0
1,693,-1,0.0
1,693,-2,0.0
1,693,-3,13000000.0
1,693,1,13000000.0
1,694,-1,0.0
1,694,-2,0.0
1,694,-3,75000000.0
1,694,1,75000000.0
1,695,-1,0.0
1,695,-2,0.0
1,695,-3,12000000.0
1,695,1,12000000.0
1,696,-1,0.0
1,696,-2,0.0
1,696,-3,13000000.0
1,696,1,13000000.0
1,697,-1,0.0
1,697,-2,0.0
1,697,-3,75000000.0
1,697,1,75000000.0
1,698,-1,0.0
1,698,-2,0.0
1,698,-3,12000000.0
1,698,1,12000000.0
1,699,-1,0.0
1,699,-2,0.0
1,699,-3,13000000.0
1,699,1,13000000.0
1,700,-1,0.0
1,700,-2,0.0
1,700,-3,75000000.0
1,700,1,75000000.0
1,701,-1,0.0
1,701,-2,0.0
1,701,-3,12000000.0
1,701,1,12000000.0
1,702,-1,0.0
1,702,-2,0.0
1,702,-3,13000000.0
1,702,1,13000000.0
1,703,-1,0.0
1,703,-2,0.0
1,703,-3,75000000.0
1,703,1,75000000.0
1,704,-1,0.0
1,704,-2,0.0
1,704,-3,12000000.0
1,704,1,12000000.0
1,705,-1,0.0
1,705,-2,0.0
1,705,-3,13000000.0
1,705,1,13000000.0
1,706,-1,0.0
1,706,-2,0.0
1,706,-3,75000000.0
1,706,1,75000000.0
1,707,-1,0.0
1,707,-2,0.0
1,707,-3,12000000.0
1,707,1,12000000.0
1,708,-1,0.0
1,708,-2,0.0
1,708,-3,13000000.0
1,708,1,13000000.0
1,709,-1,0.0
1,709,-2,0.0
1,709,-3,75000000.0
1,709,1,75000000.0
1,710,-1,0.0
1,710,-2,0.0
1,710,-3,12000000.0
1,710,1,12000000.0
1,711,-1,0.0
1,711,-2,0.0
1,711,-3,13000000.0
1,711,1,13000000.0
1,712,-1,0.0
1,712,-2,0.0
1,712,-3,75000000.0
1,712,1,75000000.0
1,713,-1,0.0
1,713,-2,0.0
1,713,-3,12000000.0
1,713,1,12000000.0
1,714,-1,0.0
1,714,-2,0.0
1,714,-3,13000000.0
1,714,1,13000000.0
1,715,-1,0.0
1,715,-2,0.0
1,715,-3,75000000.0
1,715,1,75000000.0
1,716,-1,0.0
1,716,-2,0.0
1,716,-3,12000000.0
1,716,1,12000000.0
1,717,-1,0.0
1,717,-2,0.0
1,717,-3,13000000.0
1,717,1,13000000.0
1,718,-1,0.0
1,718,-2,0.0
1,718,-3,75000000.0
1,718,1,75000000.0
1,719,-1,0.0
1,719,-2,0.0
1,719,-3,12000000.0
1,719,1,12000000.0
1,720,-1,0.0
1,720,-2,0.0
1,720,-3,13000000.0
1,720,1,13000000.0
1,721,-1,0.0
1,721,-2,0.0
1,721,-3,75000000.0
1,721,1,75000000.0
1,722,-1,0.0
1,722,-2,0.0
1,722,-3,12000000.0
1,722,1,12000000.0
1,723,-1,0.0
1,723,-2,0.0
1,723,-3,13000000.0
1,723,1,13000000.0
1,724,-1,0.0
1,724,-2,0.0
1,724,-3,75000000.0
1,724,1,75000000.0
1,725,-1,0.0
1,725,-2,0.0
1,725,-3,12000000.0
1,725,1,12000000.0
1,726,-1,0.0
1,726,-2,0.0
1,726,-3,13000000.0
1,726,1,13000000.0
1,727,-1,0.0
1,727,-2,0.0
1,727,-3,75000000.0
1,727,1,75000000.0
1,728,-1,0.0
1,728,-2,0.0
1,728,-3,12000000.0
1,728,1,12000000.0
1,729,-1,0.0
1,729,-2,0.0
1,729,-3,13000000.0
1,729,1,13000000.0
1,730,-1,0.0
1,730,-2,0.0
1,730,-3,75000000.0
1,730,1,75000000.0
1,731,-1,0.0
1,731,-2,0.0
1,731,-3,12000000.0
1,731,1,12000000.0
1,732,-1,0.0
1,732,-2,0.0
1,732,-3,13000000.0
1,732,1,13000000.0
1,733,-1,0.0
1,733,-2,0.0
1,733,-3,75000000.0
1,733,1,75000000.0
1,734,-1,0.0
1,734,-2,0.0
1,734,-3,12000000.0
1,734,1,12000000.0
1,735,-1,0.0
1,735,-2,0.0
1,735,-3,13000000.0
1,735,1,13000000.0
1,736,-1,0.0
1,736,-2,0.0
1,736,-3,75000000.0
1,736,1,75000000.0
1,737,-1,0.0
1,737,-2,0.0
1,737,-3,12000000.0
1,737,1,12000000.0
1,738,-1,0.0
1,738,-2,0.0
1,738,-3,13000000.0
1,738,1,13000000.0
1,739,-1,0.0
1,739,-2,0.0
1,739,-3,75000000.0
1,739,1,75000000.0
1,740,-1,0.0
1,740,-2,0.0
1,740,-3,12000000.0
1,740,1,12000000.0
1,741,-1,0.0
1,741,-2,0.0
1,741,-3,13000000.0
1,741,1,13000000.0
1,742,-1,0.0
1,742,-2,0.0
1,742,-3,75000000.0
1,742,1,75000000.0
1,743,-1,0.0
1,743,-2,0.0
1,743,-3,12000000.0
1,743,1,12000000.0
1,744,-1,0.0
1,744,-2,0.0
1,744,-3,13000000.0
1,744,1,13000000.0
1,745,-1,0.0
1,745,-2,0.0
1,745,-3,75000000.0
1,745,1,75000000.0
1,746,-1,0.0
1,746,-2,0.0
1,746,-3,12000000.0
1,746,1,12000000.0
1,747,-1,0.0
1,747,-2,0.0
1,747,-3,13000000.0
1,747,1,13000000.0
1,748,-1,0.0
1,748,-2,0.0
1,748,-3,75000000.0
1,748,1,75000000.0
1,749,-1,0.0
1,749,-2,0.0
1,749,-3,12000000.0
1,749,1,12000000.0
1,750,-1,0.0
1,750,-2,0.0
1,750,-3,13000000.0
1,750,1,13000000.0
1,751,-1,0.0
1,751,-2,0.0
1,751,-3,75000000.0
1,751,1,75000000.0
1,752,-1,0.0
1,752,-2,0.0
1,752,-3,12000000.0
1,752,1,12000000.0
1,753,-1,0.0
1,753,-2,0.0
1,753,-3,13000000.0
1,753,1,13000000.0
1,754,-1,0.0
1,754,-2,0.0
1,754,-3,75000000.0
1,754,1,75000000.0
1,755,-1,0.0
1,755,-2,0.0
1,755,-3,12000000.0
1,755,1,12000000.0
1,756,-1,0.0
1,756,-2,0.0
1,756,-3,13000000.0
1,756,1,13000000.0
1,757,-1,0.0
1,757,-2,0.0
1,757,-3,75000000.0
1,757,1,75000000.0
1,758,-1,0.0
1,758,-2,0.0
1,758,-3,12000000.0
1,758,1,12000000.0
1,759,-1,0.0
1,759,-2,0.0
1,759,-3,13000000.0
1,759,1,13000000.0
1,760,-1,0.0
1,760,-2,0.0
1,760,-3,75000000.0
1,760,1,75000000.0
1,761,-1,0.0
1,761,-2,0.0
1,761,-3,12000000.0
1,761,1,12000000.0
1,762,-1,0.0
1,762,-2,0.0
1,762,-3,13000000.0
1,762,1,13000000.0
1,763,-1,0.0
1,763,-2,0.0
1,763,-3,75000000.0
1,763,1,75000000.0
1,764,-1,0.0
1,764,-2,0.0
1,764,-3,12000000.0
1,764,1,12000000.0
1,765,-1,0.0
1,765,-2,0.0
1,765,-3,13000000.0
1,765,1,13000000.0
1,766,-1,0.0
1,766,-2,0.0
1,766,-3,75000000.0
1,766,1,75000000.0
1,767,-1,0.0
1,767,-2,0.0
1,767,-3,12000000.0
1,767,1,12000000.0
1,768,-1,0.0
1,768,-2,0.0
1,768,-3,13000000.0
1,768,1,13000000.0
1,769,-1,0.0
1,769,-2,0.0
1,769,-3,75000000.0
1,769,1,75000000.0
1,770,-1,0.0
1,770,-2,0.0
1,770,-3,12000000.0
1,770,1,12000000.0
1,771,-1,0.0
1,771,-2,0.0
1,771,-3,13000000.0
1,771,1,13000000.0
1,772,-1,0.0
1,772,-2,0.0
1,772,-3,75000000.0
1,772,1,75000000.0
1,773,-1,0.0
1,773,-2,0.0
1,773,-3,12000000.0
1,773,1,12000000.0
1,774,-1,0.0
1,774,-2,0.0
1,774,-3,13000000.0
1,774,1,13000000.0
1,775,-1,0.0
1,775,-2,0.0
1,775,-3,75000000.0
1,775,1,75000000.0
1,776,-1,0.0
1,776,-2,0.0
1,776,-3,12000000.0
1,776,1,12000000.0
1,777,-1,0.0
1,777,-2,0.0
1,777,-3,13000000.0
1,777,1,13000000.0
1,778,-1,0.0
1,778,-2,0.0
1,778,-3,75000000.0
1,778,1,75000000.0
1,779,-1,0.0
1,779,-2,0.0
1,779,-3,12000000.0
1,779,1,12000000.0
1,780,-1,0.0
1,780,-2,0.0
1,780,-3,13000000.0
1,780,1,13000000.0
1,781,-1,0.0
1,781,-2,0.0
1,781,-3,75000000.0
1,781,1,75000000.0
1,782,-1,0.0
1,782,-2,0.0
1,782,-3,12000000.0
1,782,1,12000000.0
1,783,-1,0.0
1,783,-2,0.0
1,783,-3,13000000.0
1,783,1,13000000.0
1,784,-1,0.0
1,784,-2,0.0
1,784,-3,75000000.0
1,784,1,75000000.0
1,785,-1,0.0
1,785,-2,0.0
1,785,-3,12000000.0
1,785,1,12000000.0
1,786,-1,0.0
1,786,-2,0.0
1,786,-3,13000000.0
1,786,1,13000000.0
1,787,-1,0.0
1,787,-2,0.0
1,787,-3,75000000.0
1,787,1,75000000.0
1,788,-1,0.0
1,788,-2,0.0
1,788,-3,12000000.0
1,788,1,12000000.0
1,789,-1,0.0
1,789,-2,0.0
1,789,-3,13000000.0
1,789,1,13000000.0
1,790,-1,0.0
1,790,-2,0.0
1,790,-3,75000000.0
1,790,1,75000000.0
1,791,-1,0.0
1,791,-2,0.0
1,791,-3,12000000.0
1,791,1,12000000.0
1,792,-1,0.0
1,792,-2,0.0
1,792,-3,13000000.0
1,792,1,13000000.0
1,793,-1,0.0
1,793,-2,0.0
1,793,-3,75000000.0
1,793,1,75000000.0
1,794,-1,0.0
1,794,-2,0.0
1,794,-3,12000000.0
1,794,1,12000000.0
1,795,-1,0.0
1,795,-2,0.0
1,795,-3,13000000.0
1,795,1,13000000.0
1,796,-1,0.0
1,796,-2,0.0
1,796,-3,75000000.0
1,796,1,75000000.0
1,797,-1,0.0
1,797,-2,0.0
1,797,-3,12000000.0
1,797,1,12000000.0
1,798,-1,0.0
1,798,-2,0.0
1,798,-3,13000000.0
1,798,1,13000000.0
1,799,-1,0.0
1,799,-2,0.0
1,799,-3,75000000.0
1,799,1,75000000.0
1,800,-1,0.0
1,800,-2,0.0
1,800,-3,12000000.0
1,800,1,12000000.0
1,801,-1,0.0
1,801,-2,0.0
1,801,-3,13000000.0
1,801,1,13000000.0
1,802,-1,0.0
1,802,-2,0.0
1,802,-3,75000000.0
1,802,1,75000000.0
1,803,-1,0.0
1,803,-2,0.0
1,803,-3,12000000.0
1,803,1,12000000.0
1,804,-1,0.0
1,804,-2,0.0
1,804,-3,13000000.0
1,804,1,13000000.0
1,805,-1,0.0
1,805,-2,0.0
1,805,-3,75000000.0
1,805,1,75000000.0
1,806,-1,0.0
1,806,-2,0.0
1,806,-3,12000000.0
1,806,1,12000000.0
1,807,-1,0.0
1,807,-2,0.0
1,807,-3,13000000.0
1,807,1,13000000.0
1,808,-1,0.0
1,808,-2,0.0
1,808,-3,75000000.0
1,808,1,75000000.0
1,809,-1,0.0
1,809,-2,0.0
1,809,-3,12000000.0
1,809,1,12000000.0
1,810,-1,0.0
1,810,-2,0.0
1,810,-3,13000000.0
1,810,1,13000000.0
1,811,-1,0.0
1,811,-2,0.0
1,811,-3,75000000.0
1,811,1,75000000.0
1,812,-1,0.0
1,812,-2,0.0
1,812,-3,12000000.0
1,812,1,12000000.0
1,813,-1,0.0
1,813,-2,0.0
1,813,-3,13000000.0
1,813,1,13000000.0
1,814,-1,0.0
1,814,-2,0.0
1,814,-3,75000000.0
1,814,1,75000000.0
1,815,-1,0.0
1,815,-2,0.0
1,815,-3,12000000.0
1,815,1,12000000.0
1,816,-1,0.0
1,816,-2,0.0
1,816,-3,13000000.0
1,816,1,13000000.0
1,817,-1,0.0
1,817,-2,0.0
1,817,-3,75000000.0
1,817,1,75000000.0
1,818,-1,0.0
1,818,-2,0.0
1,818,-3,12000000.0
1,818,1,12000000.0
1,819,-1,0.0
1,819,-2,0.0
1,819,-3,13000000.0
1,819,1,13000000.0
1,820,-1,0.0
1,820,-2,0.0
1,820,-3,75000000.0
1,820,1,75000000.0
1,821,-1,0.0
1,821,-2,0.0
1,821,-3,12000000.0
1,821,1,12000000.0
1,822,-1,0.0
1,822,-2,0.0
1,822,-3,13000000.0
1,822,1,13000000.0
1,823,-1,0.0
1,823,-2,0.0
1,823,-3,75000000.0
1,823,1,75000000.0
1,824,-1,0.0
1,824,-2,0.0
1,824,-3,12000000.0
1,824,1,12000000.0
1,825,-1,0.0
1,825,-2,0.0
1,825,-3,13000000.0
1,825,1,13000000.0
1,826,-1,0.0
1,826,-2,0.0
1,826,-3,75000000.0
1,826,1,75000000.0
1,827,-1,0.0
1,827,-2,0.0
1,827,-3,12000000.0
1,827,1,12000000.0
1,828,-1,0.0
1,828,-2,0.0
1,828,-3,13000000.0
1,828,1,13000000.0
1,829,-1,0.0
1,829,-2,0.0
1,829,-3,75000000.0
1,829,1,75000000.0
1,830,-1,0.0
1,830,-2,0.0
1,830,-3,12000000.0
1,830,1,12000000.0
1,831,-1,0.0
1,831,-2,0.0
1,831,-3,13000000.0
1,831,1,13000000.0
1,832,-1,0.0
1,832,-2,0.0
1,832,-3,75000000.0
1,832,1,75000000.0
1,833,-1,0.0
1,833,-2,0.0
1,833,-3,12000000.0
1,833,1,12000000.0
1,834,-1,0.0
1,834,-2,0.0
1,834,-3,13000000.0
1,834,1,13000000.0
1,835,-1,0.0
1,835,-2,0.0
1,835,-3,75000000.0
1,835,1,75000000.0
1,836,-1,0.0
1,836,-2,0.0
1,836,-3,12000000.0
1,836,1,12000000.0
1,837,-1,0.0
1,837,-2,0.0
1,837,-3,13000000.0
1,837,1,13000000.0
1,838,-1,0.0
1,838,-2,0.0
1,838,-3,75000000.0
1,838,1,75000000.0
1,839,-1,0.0
1,839,-2,0.0
1,839,-3,12000000.0
1,839,1,12000000.0
1,840,-1,0.0
1,840,-2,0.0
1,840,-3,13000000.0
1,840,1,13000000.0
1,841,-1,0.0
1,841,-2,0.0
1,841,-3,75000000.0
1,841,1,75000000.0
1,842,-1,0.0
1,842,-2,0.0
1,842,-3,12000000.0
1,842,1,12000000.0
1,843,-1,0.0
1,843,-2,0.0
1,843,-3,13000000.0
1,843,1,13000000.0
1,844,-1,0.0
1,844,-2,0.0
1,844,-3,75000000.0
1,844,1,75000000.0
1,845,-1,0.0
1,845,-2,0.0
1,845,-3,12000000.0
1,845,1,12000000.0
1,846,-1,0.0
1,846,-2,0.0
1,846,-3,13000000.0
1,846,1,13000000.0
1,847,-1,0.0
1,847,-2,0.0
1,847,-3,75000000.0
1,847,1,75000000.0
1,848,-1,0.0
1,848,-2,0.0
1,848,-3,12000000.0
1,848,1,12000000.0
1,849,-1,0.0
1,849,-2,0.0
1,849,-3,13000000.0
1,849,1,13000000.0
1,850,-1,0.0
1,850,-2,0.0
1,850,-3,75000000.0
1,850,1,75000000.0
1,851,-1,0.0
1,851,-2,0.0
1,851,-3,12000000.0
1,851,1,12000000.0
1,852,-1,0.0
1,852,-2,0.0
1,852,-3,13000000.0
1,852,1,13000000.0
1,853,-1,0.0
1,853,-2,0.0
1,853,-3,75000000.0
1,853,1,75000000.0
1,854,-1,0.0
1,854,-2,0.0
1,854,-3,12000000.0
1,854,1,12000000.0
1,855,-1,0.0
1,855,-2,0.0
1,855,-3,13000000.0
1,855,1,13000000.0
1,856,-1,0.0
1,856,-2,0.0
1,856,-3,75000000.0
1,856,1,75000000.0
1,857,-1,0.0
1,857,-2,0.0
1,857,-3,12000000.0
1,857,1,12000000.0
1,858,-1,0.0
1,858,-2,0.0
1,858,-3,13000000.0
1,858,1,13000000.0
1,859,-1,0.0
1,859,-2,0.0
1,859,-3,75000000.0
1,859,1,75000000.0
1,860,-1,0.0
1,860,-2,0.0
1,860,-3,12000000.0
1,860,1,12000000.0
1,861,-1,0.0
1,861,-2,0.0
1,861,-3,13000000.0
1,861,1,13000000.0
1,862,-1,0.0
1,862,-2,0.0
1,862,-3,75000000.0
1,862,1,75000000.0
1,863,-1,0.0
1,863,-2,0.0
1,863,-3,12000000.0
1,863,1,12000000.0
1,864,-1,0.0
1,864,-2,0.0
1,864,-3,13000000.0
1,864,1,13000000.0
1,865,-1,0.0
1,865,-2,0.0
1,865,-3,75000000.0
1,865,1,75000000.0
1,866,-1,0.0
1,866,-2,0.0
1,866,-3,12000000.0
1,866,1,12000000.0
1,867,-1,0.0
1,867,-2,0.0
1,867,-3,13000000.0
1,867,1,13000000.0
1,868,-1,0.0
1,868,-2,0.0
1,868,-3,75000000.0
1,868,1,75000000.0
1,869,-1,0.0
1,869,-2,0.0
1,869,-3,12000000.0
1,869,1,12000000.0
1,870,-1,0.0
1,870,-2,0.0
1,870,-3,13000000.0
1,870,1,13000000.0
