summary_id,type,mean,standard_deviation
1272,2,5774.824387,19965.126332
1273,2,4634.272597,16062.739254
1274,2,5832.975757,20243.306265
1275,2,5825.538787,20141.277259
1276,2,5823.399736,20134.656051
1277,2,5754.618983,20061.706641
1278,2,4675.710353,16073.956778
1279,2,4612.401630,16134.957550
1280,2,5755.939186,19945.822706
1281,2,4657.988018,16062.800489
1282,2,6925.258452,24050.685769
1283,2,6966.460287,24053.552575
1284,2,6723.517672,23800.561086
1285,2,5728.352144,20031.886274
1286,2,5635.668233,19920.249240
1287,2,6790.853502,24035.059884
1288,2,5735.001612,20174.383376
1289,2,6865.925846,24063.916757
1290,2,6823.970470,24140.047404
1291,2,4570.484444,16135.837923
1292,2,4565.807034,16139.057437
1293,2,4593.876987,16177.244282
1294,2,4545.567990,16069.602087
1295,2,4591.035852,16127.190619
1296,2,4497.852274,15880.601168
1297,2,5648.791849,20004.980435
1298,2,5695.015088,20044.594804
1299,2,4546.622752,16080.717494
1300,2,4540.048402,15986.890408
1301,2,5673.454549,20107.712746
1302,2,5759.322308,20193.066463
1303,2,5653.734231,19986.926995
1304,2,4520.880221,16060.233463
1305,2,5800.903763,20261.089916
1306,2,4553.350236,16067.641633
1307,2,5717.438796,20147.801851
1308,2,5729.643019,19988.802331
1309,2,5686.032038,20012.612559
1310,2,5728.188434,20052.255370
1311,2,4596.802239,15987.856009
1312,2,4540.010675,15917.800868
1313,2,5675.635185,19931.101713
1314,2,4567.161392,16126.684880
1315,2,6767.686810,24080.389441
1316,2,6909.557907,24097.587567
1317,2,6825.337435,23849.775967
1318,2,5633.718490,20138.326861
1319,2,6829.319933,24109.199376
1320,2,6735.495886,23866.098546
1321,2,6860.819781,24141.437368
1322,2,6812.693250,24100.542681
1323,2,6760.413082,24029.505059
1324,2,6752.091877,23989.263150
1325,2,5669.466440,20116.293152
1326,2,5691.251598,20056.380479
1327,2,6816.973534,23881.032330
1328,2,5737.022449,20033.620787
1329,2,6897.867590,24237.081558
1330,2,6887.301156,24148.470507
1331,2,4614.653884,16085.954041
1332,2,4585.868857,16019.706573
1333,2,4514.601598,15876.005108
1334,2,4593.074787,15953.423849
1335,2,4606.942236,16283.621481
1336,2,4524.385665,15933.507834
1337,2,5706.833366,20078.213268
1338,2,5688.990598,19939.947969
1339,2,4533.320755,15964.381942
1340,2,4517.998874,16049.944648
1341,2,5687.397133,20231.866820
1342,2,4536.611640,15983.633187
1343,2,5726.558302,20053.615114
1344,2,4517.239986,16024.620738
1345,2,5749.048753,20106.320287
1346,2,4551.570447,16119.996693
1347,2,5734.997021,20111.399758
1348,2,5727.091864,19957.541871
1349,2,5800.402651,20108.940121
1350,2,5714.460288,20038.028533
1351,2,4595.580303,16031.298992
1352,2,4625.740469,15964.015458
1353,2,5949.576008,20087.109028
1354,2,4626.996975,15828.246213
1355,2,6987.422074,24105.599023
1356,2,7042.462533,24163.589237
1357,2,7048.663103,24132.614321
1358,2,5809.958733,20037.977658
1359,2,7008.490943,24140.992561
1360,2,7097.468734,24082.324388
1361,2,6988.669842,24040.397806
1362,2,7095.761589,24320.784647
1363,2,7068.009125,24094.481596
1364,2,7015.023727,24070.828475
1365,2,5909.534638,20168.044046
1366,2,5828.750430,20178.798419
1367,2,6978.520230,23952.417047
1368,2,5826.905776,19969.081846
1369,2,6951.310943,24136.973066
1370,2,7098.822071,24146.766609
1371,2,4697.984759,16009.831867
1372,2,4638.695766,15976.988616
1373,2,4742.271527,16051.862987
1374,2,4725.356223,16118.885442
1377,2,5915.450694,20234.380276
1378,2,5895.487638,20076.063806
1379,2,4607.834126,15954.941133
1380,2,4583.112092,16232.566535
1381,2,5767.719428,20516.010987
1382,2,5758.543294,20427.371136
1383,2,5809.974811,20575.568959
1384,2,4524.296931,16246.531610
1385,2,5672.804142,20206.497242
1386,2,4565.151664,16315.158443
1387,2,5781.133877,20525.500306
1388,2,5825.305668,20630.309826
1389,2,5774.938130,20365.121286
1390,2,10276.116076,29760.975680
1391,2,4637.260528,16348.539982
1392,2,4517.058326,16013.597035
1393,2,5739.846658,20457.834189
1394,2,8179.939218,23628.621207
1395,2,6943.961970,24521.229968
1396,2,6951.726832,24541.879582
1397,2,6949.251889,24739.270136
1398,2,5691.619400,20178.437822
1399,2,6884.386247,24492.263259
1400,2,7017.956608,24875.847249
1403,2,6916.436841,24493.885138
1405,2,5846.297923,20427.326758
1406,2,5740.039210,20275.566032
1407,2,5723.761506,20287.750827
1408,2,5687.329268,20143.152203
1409,2,5762.905332,20788.114648
1410,2,5759.654656,20642.375672
1411,2,6836.899265,24930.258725
1412,2,6905.480485,24749.657227
1413,2,4552.391773,16373.874958
1414,2,4527.194152,16241.773342
1415,2,4600.639867,16438.832662
1416,2,4562.995486,16393.389772
1417,2,4629.077289,16588.667070
1418,2,4610.782719,16497.081331
1419,2,5660.509302,20184.068285
1420,2,5677.828788,20636.950177
1421,2,4527.188469,16386.102283
1422,2,4591.074154,16603.727304
1423,2,5733.737515,20738.910370
1424,2,5630.287155,20420.043066
1425,2,5748.935557,20676.257948
1426,2,4619.802698,16449.744062
1427,2,5734.463975,20616.144507
1428,2,4612.098120,16471.606603
1429,2,5776.137140,20733.506152
1430,2,5732.699846,20607.719836
1431,2,5797.557647,20565.136029
1434,2,4574.088145,16505.120684
1435,2,5740.236694,20504.061312
1436,2,4502.236323,16304.981023
1437,2,6838.569926,24589.513607
1438,2,6840.509440,24893.360746
1439,2,6917.828241,24780.680101
1440,2,5723.117168,20701.107821
1441,2,6853.128377,24747.676938
1442,2,6783.292464,24400.845203
1443,2,6907.626429,24594.588891
1444,2,6819.308826,24720.756423
1445,2,6799.814251,24606.647485
1446,2,6843.900441,24624.654722
1447,2,5671.958616,20599.770909
1448,2,5687.529478,20592.105029
1449,2,5724.649032,20703.434591
1450,2,5750.057389,20540.249996
1451,2,6907.783378,24622.398147
1452,2,6807.193204,24799.320316
1453,2,4584.293688,16499.218696
1454,2,4599.606912,16427.875283
1455,2,4530.245850,16240.339628
1456,2,4573.599269,16499.924570
1457,2,4882.895371,17050.473469
1458,2,7353.337535,25504.287644
1459,2,7272.600757,25441.672659
1460,2,7499.553238,25551.284238
1461,2,6099.337387,21194.488573
1462,2,7363.240551,25470.468944
1463,2,7406.999245,25551.118330
1464,2,7408.428585,25481.007806
1465,2,7359.181541,25372.146294
1466,2,7322.591966,25320.139842
1467,2,7400.437157,25669.736780
1468,2,6163.971790,21307.134774
1469,2,6161.858069,21282.933932
1470,2,6233.596758,21315.799340
1471,2,6138.265455,21174.197097
1472,2,7412.638016,25657.751697
1473,2,7455.884756,25536.653169
1474,2,4924.889707,16976.228654
1475,2,4914.241224,16978.686002
1476,2,4895.580192,17012.255949
1477,2,4885.762769,16804.745033
1478,2,4969.197888,17186.414111
1479,2,4865.301204,17008.380682
1480,2,6107.264414,21048.327476
1481,2,6153.775509,21155.041611
1482,2,4424.081763,16453.416518
1483,2,4456.149914,16432.773255
1484,2,5658.178830,20346.130496
1485,2,5615.567837,20636.901302
1486,2,5608.846952,20707.958657
1487,2,4510.572226,16466.118255
1488,2,5498.889448,20330.350946
1489,2,4483.309612,16264.400560
1490,2,5663.433157,20630.690149
1491,2,5512.014582,20355.563497
1492,2,5554.700041,20377.095091
1493,2,5475.935266,20109.756192
1494,2,4442.269717,16354.546614
1495,2,4473.833295,16438.912201
1496,2,5601.256577,20556.685362
1497,2,4445.712953,16430.198465
1498,2,6700.300413,24610.200405
1499,2,6690.820843,24646.002262
1500,2,6705.077764,24433.035520
1501,2,5596.125656,20562.389162
1502,2,6635.109096,24462.614732
1503,2,6634.636761,24405.917998
1504,2,6725.779847,24541.287773
1505,2,6686.710763,24449.741538
1506,2,6715.568141,24637.352803
1507,2,6711.247584,24549.736613
1508,2,5614.315147,20567.310004
1509,2,5533.386480,20420.460173
1510,2,5525.944158,20407.324952
1511,2,5641.513364,20565.934924
1512,2,6605.177087,24446.332398
1513,2,6624.418967,24543.775292
1514,2,4431.605267,16393.846121
1515,2,4464.314654,16230.102170
1516,2,4443.604625,16232.857628
1517,2,4458.330137,16494.876842
1518,2,4441.117066,16340.340136
1519,2,4478.841953,16298.994991
1520,2,5539.355749,20339.984116
1521,2,5592.488310,20319.391537
1522,2,4453.940863,16275.304589
1523,2,4454.901127,16271.310517
1524,2,5608.889858,20493.088645
1525,2,5554.850181,20411.910309
1526,2,5553.059428,20477.073894
1527,2,4493.642235,16420.377256
1528,2,5521.393247,20300.873795
1529,2,4349.825157,15907.669836
1530,2,5488.030134,19933.197715
1531,2,5603.736090,20233.198382
1532,2,5499.992385,19933.796308
1533,2,5502.776138,20045.913846
1534,2,4399.246768,15957.603565
1535,2,4460.516928,16099.993406
1536,2,5487.269138,20396.861590
1537,2,4464.799165,16488.903271
1538,2,6672.009140,24426.710683
1539,2,6653.492441,24316.377757
1540,2,6646.329781,24442.646596
1541,2,5557.097868,20282.008918
1542,2,6635.756652,24499.742810
1543,2,6665.334663,24232.556137
1544,2,6588.061601,24359.966681
1545,2,6653.766388,24627.165562
1546,2,6666.898381,24435.061163
1547,2,6674.154937,24442.532292
1548,2,5529.588811,20272.773064
1549,2,5529.981419,20101.605809
1550,2,5677.013612,20702.458381
1551,2,5614.072988,20421.831095
1552,2,6688.285017,24340.537566
1553,2,6587.853853,24324.479203
1554,2,4461.995784,16509.112993
1555,2,4533.299985,16462.645045
1556,2,4482.070213,16287.751039
1557,2,4684.630290,16750.959755
1558,2,4681.280823,16917.877168
1559,2,4691.072874,16728.750455
1560,2,5866.997732,21276.153585
1561,2,5809.149110,20847.734997
1562,2,4659.206158,16796.487835
1563,2,4680.759324,16852.561561
1564,2,5835.111221,20936.201164
1565,2,4690.862244,16805.758846
1566,2,5817.134377,20939.445063
1567,2,4670.319445,16786.353437
1568,2,5852.393710,20737.399524
1569,2,4601.433731,16805.322542
1570,2,5816.479379,21097.901616
1571,2,5809.519802,21064.095454
1572,2,5885.730129,21023.156598
1573,2,5780.445741,20889.404286
1574,2,4705.677656,16950.042385
1575,2,4637.982533,16814.393746
1576,2,5808.623458,20813.676262
1577,2,4716.950272,16782.905525
1578,2,6868.002982,24354.105223
1579,2,6869.829643,24456.878002
1580,2,6942.965501,24441.865694
1581,2,5800.680808,20239.792802
1582,2,6915.223391,24375.130527
1583,2,7011.673209,24542.314934
1584,2,6927.495013,24423.955431
1585,2,6829.969672,24218.201801
1586,2,6901.874823,24309.540866
1587,2,6982.014307,24511.376273
1588,2,5727.529517,20164.941602
1589,2,5803.268234,20527.292545
1590,2,6902.698371,24478.654986
1591,2,5804.693631,20392.671252
1592,2,6953.454617,24487.848097
1593,2,6929.791876,24537.284050
1594,2,4636.793569,16357.162485
1595,2,4644.305161,16310.030361
1596,2,4596.121594,16276.357160
1597,2,4565.997045,16194.112376
1598,2,4701.090537,16283.537079
1599,2,4647.578276,16514.573051
1600,2,5870.271627,20480.106942
1601,2,5810.458797,20426.480111
1602,2,4596.172451,16170.751315
1603,2,4647.513094,16392.897348
1604,2,5737.216085,20325.640155
1605,2,4665.100788,16340.364507
1606,2,5727.256525,20516.741138
1607,2,4607.061115,16248.875054
1608,2,5670.507225,20330.439450
1609,2,4572.527083,16404.612017
1610,2,5775.150280,20589.315596
1611,2,5754.689726,20644.990827
1612,2,5611.848432,20152.642290
1613,2,5787.501047,20622.824803
1614,2,4646.983223,16516.084748
1615,2,4592.717913,16414.825923
1616,2,5797.502982,20605.672387
1617,2,4551.678907,16448.844520
1618,2,6856.272622,24679.217597
1619,2,6844.593095,24628.362845
1620,2,6885.275974,24752.162696
1621,2,5737.840363,20731.379206
1622,2,6801.448099,24482.855236
1623,2,6875.088759,24830.749434
1624,2,6958.484454,24844.480498
1625,2,6915.919650,24629.925865
1626,2,6842.433875,24431.547144
1627,2,6994.748535,25192.824207
1628,2,5769.459667,20765.974323
1629,2,4467.768456,15929.239967
1630,2,5642.345159,20194.090264
1631,2,4420.080783,16156.789347
1632,2,6515.223896,23638.319010
1633,2,6644.649652,24253.679958
1634,2,6568.195043,24099.978012
1635,2,5463.307368,20011.217258
1638,2,6866.506990,24501.308507
1639,2,6871.286307,24704.220798
1640,2,6861.537268,24610.074593
1641,2,6773.424075,24273.889487
1642,2,5787.163136,20833.012798
1643,2,5708.535732,20392.375655
1644,2,5680.857761,20400.188270
1645,2,5687.902178,20383.890056
1646,2,6803.227268,24467.159935
1647,2,6855.111063,24611.636231
1648,2,4636.557248,16405.829570
1649,2,4578.954641,16495.126640
1650,2,4618.650992,16641.289664
1651,2,4598.986081,16637.783944
1652,2,4579.687743,16526.370943
1653,2,4463.888055,16087.765425
1654,2,5421.834303,20045.821662
1655,2,5515.581418,20020.699663
1656,2,4459.645456,16047.347172
1659,2,4419.132819,16119.178869
1661,2,4411.107293,16034.845267
1662,2,5493.012906,20091.517449
1663,2,4435.704924,16137.072629
1664,2,5481.575641,19964.505684
1665,2,5463.609608,20078.611635
1666,2,5541.190329,19867.731339
1667,2,5515.095964,19929.778553
1668,2,4411.653248,16036.588224
1669,2,4431.540226,16017.753780
1670,2,5447.561848,19873.870007
1671,2,4445.639365,16118.054598
1672,2,6681.658144,24185.415321
1673,2,6590.203357,24018.604291
1674,2,6637.353048,24212.833898
1675,2,5547.693533,20080.711026
1676,2,7227.692381,25263.230388
1677,2,7144.269346,25175.714131
1678,2,7197.474797,25285.206775
1679,2,7165.592427,25099.236030
1680,2,7251.115904,25149.826981
1681,2,7147.205622,25073.470550
1682,2,6005.891799,21058.634652
1683,2,6007.627030,20842.064772
1684,2,7227.378998,25230.998575
1685,2,5989.733705,20922.063483
1686,2,7283.988943,25236.827198
1687,2,7124.281669,24963.381174
1688,2,4788.573584,16816.250766
1689,2,4750.019709,16681.457210
1690,2,4771.686829,16753.235806
1691,2,4704.376515,16650.977006
1692,2,4755.468458,16776.622625
1695,2,5922.747625,20869.596462
1697,2,4758.634329,16685.315369
1698,2,4708.903986,16529.179026
1699,2,5921.744600,20791.441648
1700,2,4785.129994,16698.605917
1701,2,7179.359729,24918.678117
1702,2,7149.969940,24901.331768
1703,2,7116.984108,24913.749858
1704,2,5994.166969,20805.411083
1705,2,7169.057125,24912.628024
1706,2,7234.856115,25083.781795
1707,2,7127.999583,24726.620181
1708,2,7237.414251,25213.813918
1709,2,7198.805336,25208.125709
1710,2,7178.853442,24992.257236
1711,2,5905.428972,20750.499276
1712,2,5978.973139,20930.307938
1713,2,7223.144742,25016.555044
1714,2,6002.784784,20783.624022
1715,2,6705.358948,24002.098123
1716,2,6770.294854,24607.919189
1717,2,4416.658779,15854.462469
1718,2,4423.468266,16192.466646
1719,2,4411.316037,16106.464572
1720,2,4394.101925,16067.438509
1721,2,4487.632088,16274.979397
1722,2,4457.210168,16085.357836
1723,2,5519.191333,20120.967548
1724,2,5576.570265,20244.790559
1725,2,4456.154646,16180.390553
1726,2,4429.059975,16307.585130
1727,2,5613.538694,20252.050901
1728,2,5650.028378,20501.600393
1729,2,5551.102514,20302.677746
1730,2,4444.100694,16190.750057
1731,2,5594.014074,20238.987763
1732,2,4484.360227,16170.227949
1733,2,5530.418798,20337.918940
1734,2,5558.081289,20339.441004
1735,2,5533.355923,20116.884737
1736,2,5561.759999,20348.996062
1737,2,4445.856547,16120.083762
1738,2,4382.726020,16074.012128
1739,2,5539.109417,20312.931432
1740,2,4493.434364,16192.716896
1741,2,6710.574984,24260.765082
1742,2,6738.576120,24462.500899
1743,2,6628.587522,24282.311974
1744,2,5623.777687,20262.712145
1745,2,6625.083652,24276.205400
1746,2,6640.792807,24250.066162
1747,2,6663.732268,24415.925196
1748,2,6708.500321,24468.502483
1749,2,6604.595984,24087.228038
1750,2,6609.444095,24181.038349
1751,2,5505.126597,20321.391098
1752,2,5498.088057,20335.097983
1753,2,6601.223253,24142.985145
1754,2,5503.896240,20338.609995
1755,2,6698.690061,24250.394622
1756,2,6670.642232,24193.131634
1757,2,4430.360503,16042.334184
1758,2,4477.106327,16419.186253
1759,2,4382.193351,16183.876198
1760,2,4574.054871,16332.825734
1761,2,4391.928372,16133.437857
1762,2,4363.450042,16037.545929
1763,2,5575.111820,20158.545531
1764,2,5500.462179,20028.923900
1765,2,4480.373747,16229.079266
1766,2,4464.830911,16239.344700
1767,2,5552.730648,20234.490338
1768,2,5544.814268,20297.992189
1769,2,5549.393273,20228.334417
1770,2,4498.028980,16386.442722
1771,2,5556.985048,20540.800940
1772,2,4413.833967,16256.825191
1773,2,5605.643990,20474.105565
1774,2,5531.939028,20340.929062
1775,2,5520.308360,20224.539521
1776,2,5597.692287,20476.661100
1777,2,4469.657215,16286.152295
1778,2,4419.093989,16341.357238
1779,2,5585.713894,20515.255040
1780,2,4427.289075,16226.816516
1781,2,6680.078089,24576.827328
1782,2,6665.603570,24640.685931
1783,2,6710.721786,24500.699534
1784,2,5597.588103,20329.003646
1785,2,6740.601892,24586.406043
1786,2,6616.736913,24531.939443
1787,2,6645.617582,24771.038172
1788,2,6529.957089,24289.788188
1789,2,6615.565694,24216.161325
1790,2,6680.569968,24488.557185
1791,2,5565.605075,20338.352157
1792,2,7043.773670,24913.955588
1793,2,7033.783826,24860.576237
1794,2,7130.625209,25022.336183
1795,2,6120.049670,21223.139838
1796,2,6143.020649,21349.095942
1797,2,6609.527327,24281.312542
1798,2,4435.540367,16248.925858
1799,2,4394.833622,15961.209769
1800,2,4372.489297,15811.528966
1801,2,4453.338412,16113.206690
1802,2,4479.882030,16426.421013
1803,2,4360.233543,15821.764205
1804,2,5569.841520,20067.565420
1805,2,5440.669733,19657.148770
1806,2,4389.391232,15992.605469
1807,2,4464.553845,15930.453760
1808,2,5504.425943,20021.505640
1809,2,4391.157509,15697.961056
1810,2,5370.456717,19686.089332
1811,2,4372.271656,15893.126590
1812,2,5385.344010,19812.779818
1813,2,4358.065243,15805.766219
1814,2,5436.137695,20240.182118
1815,2,5452.141272,19585.747404
1816,2,5432.294241,19905.688756
1817,2,5519.150144,19713.409389
1818,2,4401.642777,16139.035364
1819,2,4359.816036,16010.327118
1820,2,5500.753048,19924.577791
1821,2,4398.704524,15794.480245
1822,2,6706.417241,23910.155845
1823,2,6492.650908,23543.483348
1824,2,6597.465162,23736.387426
1825,2,5558.776288,19789.916806
1826,2,6500.460918,23435.390295
1827,2,6540.010503,23910.136781
1828,2,6615.653320,23577.756859
1829,2,6671.079785,24329.122545
1830,2,6655.146295,23776.982770
1831,2,6524.582273,23925.192026
1832,2,5583.171615,20066.674591
1833,2,5444.941339,19903.664373
1834,2,5523.248307,19874.013732
1835,2,5457.480361,20013.417072
1836,2,6609.342342,23633.516632
1837,2,6532.699550,23902.357603
1838,2,4391.308290,15806.672440
1839,2,4383.001649,16160.589744
1840,2,4446.401001,15849.108012
1841,2,4330.424060,15967.749643
1842,2,4395.527686,15765.679008
1843,2,4325.208643,15918.775187
1844,2,5424.074037,19495.131491
1845,2,5485.646757,20011.167183
1846,2,4386.294805,15804.623334
1847,2,4342.050678,16054.612931
1848,2,5426.068239,19927.230921
1849,2,5531.871170,20158.243983
1850,2,5542.017860,20064.000518
1851,2,4330.939605,15994.561961
1852,2,5492.888124,20093.877720
1853,2,4440.881855,16123.944713
1854,2,5524.143088,20331.647372
1855,2,4438.137377,16047.827372
1856,2,4347.346987,15778.346037
1857,2,5602.014002,20537.323548
1860,2,6735.674740,24489.799694
1861,2,6559.081489,23774.157638
1862,2,5506.669676,20160.420961
1863,2,6599.741248,24274.606277
1864,2,6578.501647,24100.134803
1865,2,6551.857020,24123.316911
1866,2,6610.136192,24153.449666
1867,2,5453.169420,19982.234866
1868,2,6469.101374,23866.805309
1869,2,6528.341279,24104.587759
1870,2,4403.551349,16043.537341
1871,2,4397.724731,16247.283100
1872,2,4314.032576,15923.390490
1873,2,4472.294694,16394.619316
1876,2,5491.140025,20066.750331
1877,2,5450.286250,19982.473824
1878,2,4439.121086,16222.407873
1879,2,4459.720900,16164.197357
1880,2,5342.278372,19809.630144
1881,2,5508.027721,20299.174229
1882,2,5538.925888,20009.636333
1883,2,4337.675199,15883.035639
1884,2,5407.133587,20000.425344
1885,2,4329.679087,16024.601257
1886,2,5398.007500,19955.423780
1887,2,5473.635664,20064.273679
1888,2,5427.580440,20034.721938
1889,2,5467.110332,20179.391557
1890,2,4397.455651,16115.977852
1891,2,4341.156157,16093.702351
1892,2,5462.093779,19915.292062
1893,2,4386.019322,15984.074739
1894,2,6572.011757,23926.283588
1895,2,6639.430503,23954.372753
1896,2,6460.674521,23854.935081
1897,2,5439.353201,19760.356871
1900,2,6707.730752,24763.081635
1902,2,6690.856497,24487.660325
1903,2,5486.934159,20175.005299
1904,2,5587.348283,20429.502801
1905,2,6627.623778,24385.721650
1906,2,5567.794695,20382.779942
1907,2,6648.575690,24174.031022
1908,2,6633.880906,24121.813881
1909,2,4347.151131,15904.535774
1910,2,4404.460694,16195.607358
1911,2,4426.266723,16224.135667
1912,2,4447.850345,16231.351598
1913,2,4422.897231,16177.185907
1914,2,4383.989079,16124.523032
1915,2,5545.717374,20216.966505
1916,2,4414.796888,16081.594351
1917,2,5507.374593,20078.883483
1918,2,4256.022843,15836.590895
1919,2,5440.537556,19912.978902
1920,2,4404.817282,16040.316984
1921,2,5543.102285,20152.813904
1923,2,5535.659006,20067.671788
1924,2,5369.141081,19865.521924
1925,2,5469.028519,19909.988337
1926,2,17798.759530,63509.006468
1927,2,5516.417396,19953.104743
1928,2,4387.825282,15806.206416
1931,2,6634.113250,23795.397500
1932,2,5470.520809,19694.373259
1934,2,17699.250700,62928.717263
1935,2,17775.801925,63956.470506
1936,2,6637.158093,23801.576944
1937,2,6607.472452,23651.579141
1938,2,6652.841809,23878.805361
1939,2,5558.305784,19976.078873
1940,2,5538.906534,19947.998814
1941,2,6682.273556,23806.277378
1942,2,5495.698056,19603.608632
1943,2,6621.815600,23699.088137
1944,2,17817.085146,63496.555823
1947,2,17652.845775,63087.875424
1948,2,5451.276038,19814.262504
1949,2,4454.043489,15896.943539
1950,2,17849.376203,64607.622767
1951,2,17571.110307,62655.290254
1953,2,5497.560909,19599.367917
1954,2,5934.061099,20784.112431
1955,2,4814.111087,16711.549743
1956,2,4687.007504,16600.455533
1957,2,6035.828003,20807.322843
1958,2,4744.925368,16664.804804
1961,2,7163.190073,25099.521300
1962,2,5919.741954,20584.450002
1963,2,7003.605727,24695.755583
1964,2,7128.804463,25025.333240
1965,2,7151.368711,24985.029340
1966,2,7142.220866,24957.991364
1967,2,7153.478826,24837.134156
1968,2,7123.997837,25045.091591
1969,2,5874.283746,20538.363892
1970,2,5950.913004,20958.520905
1971,2,7066.007583,25087.266397
1972,2,5960.901570,20909.351000
1973,2,7164.820834,25081.900582
1974,2,7167.546371,25226.780448
1975,2,4740.980316,16606.576347
1976,2,4762.902313,16709.023637
1977,2,4720.279029,16549.658588
1978,2,4775.598102,16786.265170
1979,2,4700.482000,16524.620739
1980,2,4360.883854,16091.365486
1981,2,5589.032414,20473.224995
1982,2,5621.955394,20379.774874
1983,2,4391.309299,16100.643240
1984,2,4437.692207,16314.852633
1985,2,5492.244635,20186.447947
1986,2,4420.117041,16200.765668
1987,2,5596.670622,20445.300922
1988,2,4528.857631,16324.203086
1989,2,5626.421200,20395.391607
1990,2,4437.236402,16084.291295
1991,2,5526.793940,20319.564210
1992,2,5563.391968,20164.082620
1993,2,5527.977730,20265.199163
1994,2,5540.667917,20177.661142
1995,2,4461.988342,16262.511678
1996,2,4445.692249,16041.480405
1997,2,5579.398158,20456.314128
1998,2,4474.486910,16237.707964
1999,2,6513.184089,23968.163494
2000,2,6722.057825,24399.260760
2001,2,6726.164995,24669.160227
2002,2,5540.108535,20158.614632
2003,2,6745.636445,24635.788077
2004,2,6635.474445,24360.588396
2005,2,6710.997643,24700.108629
2006,2,6663.768586,24536.343514
2007,2,6747.216073,24389.039065
2008,2,6701.914702,24640.453900
2009,2,5701.998879,20587.112045
2010,2,5586.184102,20159.598162
2011,2,6665.825152,24277.574126
2012,2,5572.699281,20378.147191
2013,2,7354.680931,25359.933383
2014,2,7397.414414,25460.992075
2015,2,4929.816463,16867.275305
2016,2,4863.826413,16799.294037
2017,2,4925.463529,17001.208228
2018,2,4900.920816,17093.769539
2019,2,4968.898912,17150.188478
2020,2,4980.083353,16980.829855
2021,2,6131.552214,21120.689495
2022,2,6103.395184,21162.797576
2023,2,4919.839489,16887.842425
2024,2,4928.346683,17060.644307
2025,2,6130.633678,21327.533200
2026,2,4948.609023,16986.749677
2027,2,5826.502341,20908.715219
2028,2,4637.764867,16551.911867
2029,2,5767.082444,20730.001932
2030,2,4586.474138,16417.486263
2031,2,5707.283148,20707.293120
2032,2,5730.393733,20579.304320
2033,2,5778.992692,20669.879154
2034,2,5711.841297,20689.095278
2035,2,4574.768251,16466.856773
2036,2,4578.623400,16618.449567
2037,2,5787.053206,20549.078012
2038,2,4592.153133,16533.333125
2039,2,7045.414152,25119.613020
2040,2,6898.953221,24741.706767
2041,2,6964.698895,25374.578564
2042,2,5716.677556,20563.522187
2043,2,12424.621611,36399.676524
2044,2,6951.459698,24896.421904
2045,2,7020.749498,25367.654953
2046,2,6825.542678,24626.236761
2047,2,6935.725894,24947.387508
2048,2,6896.772382,24984.266969
2049,2,5742.997531,20760.975042
2050,2,5785.977077,20757.521062
2051,2,5776.705832,20988.713468
2052,2,5813.163276,20816.644156
2053,2,6994.893460,25140.354644
2054,2,6853.466301,24619.758397
2055,2,4679.735062,16962.614977
2056,2,4589.071393,16486.935485
2057,2,4635.662761,16808.628167
2058,2,8339.110297,24246.614271
2059,2,4610.362771,16636.072421
2060,2,4723.310088,16957.425407
2061,2,5763.647776,20670.221145
2062,2,10473.039240,30353.078051
2063,2,4654.961556,16887.540654
2064,2,4650.566923,16734.673213
2065,2,5809.726705,20960.768532
2066,2,5793.109717,21039.604998
2067,2,5763.794358,20992.082510
2068,2,4564.599038,16737.507717
2069,2,5803.118337,20677.802227
2070,2,4634.282999,16718.051826
2071,2,5806.012540,20922.729833
2072,2,5791.565313,20801.509235
2073,2,5774.719004,20947.264709
2074,2,5843.013970,21033.515809
2075,2,7190.599235,25216.137313
2076,2,7294.677166,25235.337229
2077,2,5930.179036,20930.146320
2078,2,7247.290355,25097.901174
2079,2,7121.029096,25216.387752
2080,2,7136.953067,24901.084049
2081,2,7171.569447,25109.670354
2082,2,7097.436850,24948.991123
2083,2,7216.324190,25147.981838
2084,2,5919.365762,20841.383246
2085,2,5942.709367,20729.533343
2086,2,5944.341927,20851.893603
2089,2,7194.211920,25083.210813
2090,2,4718.766856,16671.324391
2091,2,4710.707778,16715.359903
2092,2,4843.354860,16232.103991
2093,2,4806.675025,16238.916206
2094,2,4766.158392,16313.627047
2095,2,4766.697693,16165.174935
2096,2,6091.522417,20511.629156
2097,2,6062.875258,20506.368318
2098,2,4788.774531,16315.999602
2099,2,4842.098990,16280.246158
2100,2,5999.935585,20407.209503
2101,2,6106.498995,20465.812686
2102,2,6736.062759,24054.288170
2103,2,5550.073703,19822.512639
2104,2,6754.025751,23855.557503
2105,2,6774.885835,23955.838109
2106,2,6821.721599,24069.985824
2107,2,6700.963902,24202.759710
2108,2,6853.658979,24301.856802
2109,2,6846.467520,24265.380006
2110,2,5699.484403,20116.380277
2111,2,5716.606619,20199.457267
2112,2,5624.597678,20078.470897
2113,2,5579.447579,19810.124028
2114,2,6814.530172,24143.230482
2117,2,4561.442678,16025.844736
2119,2,4519.390555,16153.776413
2120,2,4493.478449,15982.753549
2121,2,4502.611130,16049.038127
2122,2,5591.753302,19944.834852
2123,2,5762.064756,20299.852246
2124,2,4579.774303,16253.145864
2125,2,4549.289779,16091.348223
2126,2,5752.348195,20121.395394
2127,2,5712.002717,20087.772609
2128,2,6056.491984,20481.060295
2129,2,4828.894075,16521.167821
