SummaryId,SampleType,MeanLoss,SDLoss
11205,1,5824.367676,16898.900391
11207,1,5824.367676,16898.900391
11208,1,5824.367676,16898.900391
11212,1,4659.494141,13519.120117
11215,1,6989.241211,20278.681641
11218,1,4524.387695,13496.238281
11220,1,4659.987305,13747.096680
11222,1,4659.987305,13747.096680
11224,1,5824.984375,17183.871094
11225,1,4452.625000,13467.302734
11226,1,5878.421875,17124.072266
11227,1,7174.218750,21088.210938
11238,1,4659.987305,13747.096680
11239,1,4694.687500,13562.457031
11240,1,5868.359375,16953.072266
11242,1,4429.937500,13062.712891
11243,1,5537.421875,16328.390625
11244,1,4429.937500,13062.712891
11245,1,6644.905762,19594.068359
11246,1,18440.500000,54640.390625
11248,1,5858.406738,16910.003906
11249,1,4686.725098,13528.002930
11250,1,5858.406738,16910.003906
11251,1,5632.125000,16383.324219
11252,1,5570.062500,16681.125000
11253,1,4694.687500,13562.457031
11254,1,4694.687500,13562.457031
11255,1,4694.687500,13562.457031
11256,1,6012.500000,17457.722656
11257,1,4810.000000,13966.178711
11258,1,4810.000000,13966.178711
11259,1,6012.500000,17457.722656
11261,1,6065.390625,17589.998047
11262,1,4852.312500,14071.999023
11263,1,6065.390625,17589.998047
11264,1,4852.312500,14071.999023
11265,1,6208.484375,17811.662109
11266,1,5824.984375,17183.871094
11267,1,5749.687500,16928.642578
11268,1,4599.750000,13542.913086
11269,1,6972.431152,20360.330078
11270,1,7054.106445,20548.884766
11272,1,5961.671875,17511.441406
11273,1,5839.750000,16978.677734
11275,1,5958.906250,17416.158203
11276,1,5958.906250,17416.158203
11277,1,4767.125000,13932.926758
11278,1,4767.125000,13932.926758
11279,1,5958.906250,17416.158203
11280,1,5958.906250,17416.158203
11281,1,5958.906250,17416.158203
11282,1,4767.125000,13932.926758
11283,1,5958.906250,17416.158203
11284,1,4767.125000,13932.926758
11285,1,5958.906250,17416.158203
11286,1,6046.984375,17450.082031
11287,1,4837.587402,13960.065430
11288,1,4837.587402,13960.065430
11289,1,6046.984375,17450.082031
11290,1,4837.587402,13960.065430
11291,1,7256.381348,20940.097656
11292,1,7256.381348,20940.097656
11293,1,7256.381348,20940.097656
11294,1,6046.984375,17450.082031
11295,1,7256.381348,20940.097656
11296,1,7256.381348,20940.097656
11297,1,7256.381348,20940.097656
11298,1,7256.381348,20940.097656
11299,1,7256.381348,20940.097656
11300,1,7256.381348,20940.097656
11301,1,6046.984375,17450.082031
11302,1,6046.984375,17450.082031
11303,1,7256.381348,20940.097656
11304,1,6046.984375,17450.082031
11305,1,7256.381348,20940.097656
11306,1,7256.381348,20940.097656
11307,1,4837.587402,13960.065430
11308,1,4837.587402,13960.065430
11309,1,4837.587402,13960.065430
11310,1,4837.587402,13960.065430
11311,1,4837.587402,13960.065430
11312,1,4837.587402,13960.065430
11313,1,6046.984375,17450.082031
11314,1,6046.984375,17450.082031
11315,1,4837.587402,13960.065430
11316,1,4837.587402,13960.065430
11317,1,6046.984375,17450.082031
11318,1,6046.984375,17450.082031
11319,1,6046.984375,17450.082031
11320,1,4837.587402,13960.065430
11321,1,6046.984375,17450.082031
11322,1,4837.587402,13960.065430
11323,1,6046.984375,17450.082031
11324,1,6046.984375,17450.082031
11325,1,6046.984375,17450.082031
11326,1,6046.984375,17450.082031
11327,1,4837.587402,13960.065430
11328,1,4837.587402,13960.065430
11329,1,6046.984375,17450.082031
11330,1,4837.587402,13960.065430
11331,1,7256.381348,20940.097656
11332,1,7256.381348,20940.097656
11333,1,7256.381348,20940.097656
11334,1,6046.984375,17450.082031
11335,1,7215.000000,20949.267578
11336,1,7215.000000,20949.267578
11337,1,6012.500000,17457.722656
11338,1,7215.000000,20949.267578
11339,1,5839.750000,16978.677734
11340,1,5655.484375,16870.296875
11341,1,4524.387695,13496.238281
11342,1,5655.484375,16870.296875
11343,1,4524.387695,13496.238281
11344,1,5655.484375,16870.296875
11345,1,5565.781250,16834.128906
11346,1,5565.781250,16834.128906
11347,1,5565.781250,16834.128906
11348,1,4452.625000,13467.302734
11349,1,4452.625000,13467.302734
11350,1,5565.781250,16834.128906
11351,1,4452.625000,13467.302734
11352,1,6786.581055,20244.357422
11353,1,6786.581055,20244.357422
11354,1,6786.581055,20244.357422
11355,1,5655.484375,16870.296875
11356,1,6786.581055,20244.357422
11357,1,6678.937012,20200.955078
11358,1,6678.937012,20200.955078
11359,1,6678.937012,20200.955078
11360,1,17719.750000,52250.851562
11362,1,5781.171875,16930.527344
11365,1,17864.000000,54632.289062
11366,1,6937.875000,20728.435547
11367,1,19380.701172,56175.832031
11368,1,18687.199219,54331.769531
11369,1,4521.312500,13214.906250
11370,1,6879.280762,20559.228516
11371,1,5732.734375,17132.691406
11372,1,5732.734375,17132.691406
11373,1,5732.734375,17132.691406
11374,1,4659.494141,13519.120117
11376,1,5537.421875,16328.390625
11377,1,5537.421875,16328.390625
11378,1,5537.421875,16328.390625
11379,1,5537.421875,16328.390625
11380,1,4429.937500,13062.712891
11381,1,4429.937500,13062.712891
11382,1,5537.421875,16328.390625
11383,1,4429.937500,13062.712891
11385,1,6756.862305,20013.072266
11388,1,6756.862305,20013.072266
11390,1,6756.862305,20013.072266
11391,1,6756.862305,20013.072266
11393,1,14161.706055,41005.089844
11394,1,14161.706055,41005.089844
11395,1,4769.337402,14009.152344
11397,1,5877.796875,17512.599609
11398,1,18687.199219,54331.769531
11399,1,7053.356445,21015.119141
11400,1,6937.875000,20728.435547
11401,1,5781.562500,17273.697266
11402,1,11620.718750,33933.882812
11403,1,4648.287598,13573.553711
11404,1,4659.987305,13747.096680
11405,1,22149.687500,65313.562500
11406,1,18687.199219,54331.769531
11407,1,18399.000000,54171.652344
11409,1,6644.905762,19594.068359
11410,1,17719.750000,52250.851562
11411,1,4707.625000,13609.015625
11412,1,18499.750000,54177.687500
11414,1,18687.199219,54331.769531
11415,1,18399.000000,54171.652344
11417,1,18687.199219,54331.769531
11419,1,18687.199219,54331.769531
11420,1,18765.199219,54223.855469
11421,1,4448.687500,13557.744141
11422,1,4810.000000,13966.178711
11423,1,6678.937012,20200.955078
11424,1,7061.437500,20413.523438
11425,1,18902.250000,54175.925781
11426,1,5651.640625,16518.632812
11427,1,18499.750000,54177.687500
11428,1,18639.949219,54988.386719
11429,1,4524.387695,13496.238281
11431,1,37186.300781,108588.429688
11432,1,11620.718750,33933.882812
11434,1,17719.750000,52250.851562
11435,1,18687.199219,54331.769531
11436,1,9441.137695,27336.726562
11437,1,9441.137695,27336.726562
11438,1,4775.062500,14055.134766
11439,1,5968.828125,17568.917969
11440,1,5968.828125,17568.917969
11441,1,5968.828125,17568.917969
11442,1,5968.828125,17568.917969
11443,1,7162.593750,21082.701172
11444,1,7162.593750,21082.701172
11447,1,7162.593750,21082.701172
11448,1,4671.799805,13582.942383
11449,1,4448.687500,13557.744141
11450,1,18399.000000,54171.652344
11451,1,18765.199219,54223.855469
11452,1,4707.625000,13609.015625
11453,1,5884.531250,17011.269531
11454,1,4707.625000,13609.015625
11455,1,5884.531250,17011.269531
11456,1,4637.375000,13588.462891
11457,1,18687.199219,54331.769531
11458,1,5748.203125,16539.017578
11459,1,11496.406250,33078.035156
11460,1,5748.203125,16539.017578
11461,1,5748.203125,16539.017578
11462,1,9197.125000,26462.427734
11463,1,4598.562500,13231.213867
11464,1,11496.406250,33078.035156
11465,1,9197.125000,26462.427734
11466,1,13795.687500,39693.640625
11467,1,13795.687500,39693.640625
11468,1,13795.687500,39693.640625
11469,1,11496.406250,33078.035156
11470,1,13795.687500,39693.640625
11471,1,13795.687500,39693.640625
11472,1,13795.687500,39693.640625
11473,1,11496.406250,33078.035156
11474,1,11496.406250,33078.035156
11475,1,13795.687500,39693.640625
11476,1,4569.625000,13557.849609
11477,1,4569.625000,13557.849609
11478,1,4569.625000,13557.849609
11479,1,4569.625000,13557.849609
11480,1,4569.625000,13557.849609
11481,1,5712.031250,16947.312500
11483,1,4569.625000,13557.849609
11484,1,4569.625000,13557.849609
11485,1,5806.953125,16993.943359
11486,1,4645.562500,13595.154297
11487,1,5806.953125,16993.943359
11488,1,4645.562500,13595.154297
11489,1,5806.953125,16993.943359
11490,1,4645.562500,13595.154297
11491,1,5806.953125,16993.943359
11493,1,5806.953125,16993.943359
11494,1,5806.953125,16993.943359
11495,1,4645.562500,13595.154297
11496,1,4645.562500,13595.154297
11497,1,5806.953125,16993.943359
11498,1,5806.953125,16993.943359
11499,1,6968.343750,20392.730469
11501,1,6968.343750,20392.730469
11502,1,6968.343750,20392.730469
11503,1,6968.343750,20392.730469
11504,1,6968.343750,20392.730469
11505,1,5806.953125,16993.943359
11506,1,5806.953125,16993.943359
11507,1,5806.953125,16993.943359
11508,1,5806.953125,16993.943359
11509,1,6968.343750,20392.730469
11510,1,6968.343750,20392.730469
11511,1,4569.625000,13557.849609
11512,1,4569.625000,13557.849609
11513,1,4569.625000,13557.849609
11514,1,4569.625000,13557.849609
11515,1,4569.625000,13557.849609
11516,1,4569.625000,13557.849609
11517,1,5712.031250,16947.312500
11518,1,5712.031250,16947.312500
11519,1,4569.625000,13557.849609
11520,1,4569.625000,13557.849609
11521,1,5712.031250,16947.312500
11522,1,4569.625000,13557.849609
11523,1,5712.031250,16947.312500
11524,1,4569.625000,13557.849609
11525,1,5712.031250,16947.312500
11526,1,5712.031250,16947.312500
11527,1,5806.953125,16993.943359
11528,1,5806.953125,16993.943359
11529,1,4645.562500,13595.154297
11530,1,4645.562500,13595.154297
11531,1,5806.953125,16993.943359
11532,1,4645.562500,13595.154297
11533,1,18765.199219,54223.855469
11534,1,18765.199219,54223.855469
11535,1,6854.437012,20336.775391
11536,1,5806.953125,16993.943359
11538,1,6968.343750,20392.730469
11539,1,6968.343750,20392.730469
11540,1,6968.343750,20392.730469
11541,1,6968.343750,20392.730469
11543,1,5806.953125,16993.943359
11544,1,5806.953125,16993.943359
11546,1,5806.953125,16993.943359
11547,1,6968.343750,20392.730469
11548,1,6968.343750,20392.730469
11549,1,4645.562500,13595.154297
11550,1,4645.562500,13595.154297
11551,1,4645.562500,13595.154297
11552,1,4645.562500,13595.154297
11553,1,4645.562500,13595.154297
11554,1,4645.562500,13595.154297
11555,1,5806.953125,16993.943359
11556,1,5806.953125,16993.943359
11559,1,5712.031250,16947.312500
11560,1,5712.031250,16947.312500
11561,1,11496.406250,33078.035156
11562,1,9197.125000,26462.427734
11563,1,11496.406250,33078.035156
11564,1,9197.125000,26462.427734
11565,1,11496.406250,33078.035156
11566,1,11496.406250,33078.035156
11567,1,11496.406250,33078.035156
11568,1,11496.406250,33078.035156
11569,1,9197.125000,26462.427734
11570,1,9197.125000,26462.427734
11571,1,11496.406250,33078.035156
11572,1,9197.125000,26462.427734
11573,1,13795.687500,39693.640625
11574,1,13795.687500,39693.640625
11575,1,6897.843750,19846.820312
11576,1,11496.406250,33078.035156
11577,1,6968.343750,20392.730469
11578,1,6968.343750,20392.730469
11579,1,6968.343750,20392.730469
11580,1,6968.343750,20392.730469
11582,1,6968.343750,20392.730469
11583,1,5806.953125,16993.943359
11584,1,5748.203125,16539.017578
11585,1,5748.203125,16539.017578
11586,1,11496.406250,33078.035156
11587,1,13569.936523,39560.843750
11588,1,13569.936523,39560.843750
11589,1,4569.625000,13557.849609
11590,1,4569.625000,13557.849609
11591,1,9197.125000,26462.427734
11592,1,4837.587402,13960.065430
11593,1,4837.587402,13960.065430
11594,1,4837.587402,13960.065430
11595,1,6046.984375,17450.082031
11596,1,6046.984375,17450.082031
11597,1,4837.587402,13960.065430
11598,1,4837.587402,13960.065430
11599,1,6046.984375,17450.082031
11600,1,6046.984375,17450.082031
11601,1,6046.984375,17450.082031
11602,1,4837.587402,13960.065430
11603,1,6046.984375,17450.082031
11604,1,4837.587402,13960.065430
11605,1,6046.984375,17450.082031
11606,1,6046.984375,17450.082031
11607,1,6046.984375,17450.082031
11608,1,6046.984375,17450.082031
11609,1,4837.587402,13960.065430
11610,1,4837.587402,13960.065430
11611,1,6046.984375,17450.082031
11612,1,4837.587402,13960.065430
11613,1,7256.381348,20940.097656
11614,1,7256.381348,20940.097656
11615,1,7256.381348,20940.097656
11616,1,6046.984375,17450.082031
11617,1,7256.381348,20940.097656
11618,1,7256.381348,20940.097656
11619,1,7256.381348,20940.097656
11620,1,7256.381348,20940.097656
11621,1,7256.381348,20940.097656
11622,1,7256.381348,20940.097656
11623,1,6046.984375,17450.082031
11624,1,6046.984375,17450.082031
11625,1,7256.381348,20940.097656
11626,1,6046.984375,17450.082031
11627,1,7256.381348,20940.097656
11628,1,7256.381348,20940.097656
11629,1,4837.587402,13960.065430
11630,1,4837.587402,13960.065430
11631,1,4837.587402,13960.065430
11632,1,4852.312500,14071.999023
11633,1,4852.312500,14071.999023
11634,1,4852.312500,14071.999023
11635,1,6065.390625,17589.998047
11636,1,6065.390625,17589.998047
11637,1,4852.312500,14071.999023
11638,1,4852.312500,14071.999023
11639,1,6065.390625,17589.998047
11640,1,6065.390625,17589.998047
11641,1,6065.390625,17589.998047
11642,1,4852.312500,14071.999023
11643,1,6065.390625,17589.998047
11644,1,4852.312500,14071.999023
11645,1,6065.390625,17589.998047
11646,1,18778.750000,54249.828125
11647,1,18765.199219,54223.855469
11649,1,18765.199219,54223.855469
11650,1,18765.199219,54223.855469
11651,1,18765.199219,54223.855469
11652,1,18765.199219,54223.855469
11653,1,18765.199219,54223.855469
11654,1,18765.199219,54223.855469
11655,1,18765.199219,54223.855469
11656,1,18765.199219,54223.855469
11657,1,18765.199219,54223.855469
11658,1,18765.199219,54223.855469
11659,1,23456.500000,67779.820312
11660,1,18687.199219,54331.769531
11661,1,18778.750000,54249.828125
11662,1,18687.199219,54331.769531
11663,1,18778.750000,54249.828125
11664,1,18778.750000,54249.828125
11665,1,18778.750000,54249.828125
11666,1,18778.750000,54249.828125
11667,1,18778.750000,54249.828125
11668,1,18765.199219,54223.855469
11669,1,18765.199219,54223.855469
11670,1,4837.587402,13960.065430
11671,1,18765.199219,54223.855469
11672,1,11856.968750,35684.519531
11673,1,5928.484375,17842.259766
11674,1,11856.968750,35684.519531
11675,1,4742.787598,14273.807617
11676,1,11856.968750,35684.519531
11677,1,9485.575195,28547.615234
11678,1,11856.968750,35684.519531
11679,1,5928.484375,17842.259766
11680,1,5928.484375,17842.259766
11681,1,5928.484375,17842.259766
11682,1,9485.575195,28547.615234
11683,1,4742.787598,14273.807617
11684,1,11856.968750,35684.519531
11685,1,4837.587402,13960.065430
11686,1,7256.381348,20940.097656
11687,1,7278.468750,21107.998047
11688,1,7278.468750,21107.998047
11689,1,6065.390625,17589.998047
11690,1,7278.468750,21107.998047
11691,1,7278.468750,21107.998047
11692,1,7278.468750,21107.998047
11693,1,7278.468750,21107.998047
11694,1,7278.468750,21107.998047
11695,1,7278.468750,21107.998047
11696,1,6065.390625,17589.998047
11697,1,6065.390625,17589.998047
11698,1,6065.390625,17589.998047
11699,1,6046.984375,17450.082031
11700,1,7256.381348,20940.097656
11701,1,7256.381348,20940.097656
11702,1,4837.587402,13960.065430
11703,1,4837.587402,13960.065430
11704,1,4837.587402,13960.065430
11705,1,4837.587402,13960.065430
11706,1,4837.587402,13960.065430
11707,1,4837.587402,13960.065430
11708,1,6046.984375,17450.082031
11709,1,6046.984375,17450.082031
11710,1,4837.587402,13960.065430
11711,1,4837.587402,13960.065430
11728,1,7162.593750,21082.701172
11729,1,7162.593750,21082.701172
11730,1,7162.593750,21082.701172
11731,1,7162.593750,21082.701172
11732,1,5968.828125,17568.917969
11733,1,5968.828125,17568.917969
11736,1,7162.593750,21082.701172
11737,1,7162.593750,21082.701172
11738,1,4775.062500,14055.134766
11739,1,4775.062500,14055.134766
11740,1,4775.062500,14055.134766
11741,1,4775.062500,14055.134766
11742,1,4775.062500,14055.134766
11743,1,4775.062500,14055.134766
11744,1,5968.828125,17568.917969
11747,1,4775.062500,14055.134766
11748,1,5968.828125,17568.917969
11749,1,4775.062500,14055.134766
11750,1,5968.828125,17568.917969
11751,1,4775.062500,14055.134766
11752,1,5968.828125,17568.917969
11753,1,4775.062500,14055.134766
11754,1,5968.828125,17568.917969
11755,1,5968.828125,17568.917969
11756,1,5968.828125,17568.917969
11757,1,5968.828125,17568.917969
11758,1,4775.062500,14055.134766
11759,1,4775.062500,14055.134766
11760,1,5968.828125,17568.917969
11761,1,4775.062500,14055.134766
11762,1,7162.593750,21082.701172
11763,1,7162.593750,21082.701172
11764,1,7162.593750,21082.701172
11765,1,5858.515625,17423.730469
11766,1,7030.218750,20908.474609
11767,1,7030.218750,20908.474609
11768,1,7060.950195,21273.304688
11769,1,7060.950195,21273.304688
11770,1,7060.950195,21273.304688
11771,1,14228.362305,42821.421875
11772,1,5928.484375,17842.259766
11773,1,11856.968750,35684.519531
11774,1,14228.362305,42821.421875
11775,1,11856.968750,35684.519531
11776,1,7114.181152,21410.710938
11777,1,7114.181152,21410.710938
11778,1,4742.787598,14273.807617
11779,1,4707.299805,14182.203125
11780,1,4686.812500,13938.983398
11781,1,4686.812500,13938.983398
11782,1,4686.812500,13938.983398
11783,1,4686.812500,13938.983398
11784,1,5858.515625,17423.730469
11787,1,4707.299805,14182.203125
11788,1,6055.156250,17603.816406
11789,1,6055.156250,17603.816406
11792,1,6055.156250,17603.816406
11793,1,4844.125000,14083.053711
11794,1,6055.156250,17603.816406
11795,1,6055.156250,17603.816406
11796,1,6055.156250,17603.816406
11797,1,6055.156250,17603.816406
11798,1,6968.343750,20392.730469
11799,1,6968.343750,20392.730469
11800,1,6968.343750,20392.730469
11801,1,6968.343750,20392.730469
11802,1,13795.687500,39693.640625
11803,1,6897.843750,19846.820312
11804,1,11496.406250,33078.035156
11805,1,5806.953125,16993.943359
11806,1,5840.140625,16861.896484
11807,1,5806.953125,16993.943359
11808,1,9344.224609,26979.035156
11809,1,5806.953125,16993.943359
11810,1,4672.112305,13489.517578
11811,1,5806.953125,16993.943359
11812,1,5806.953125,16993.943359
11813,1,5840.140625,16861.896484
11814,1,5806.953125,16993.943359
11815,1,4672.112305,13489.517578
11816,1,9344.224609,26979.035156
11817,1,11680.281250,33723.792969
11818,1,4672.112305,13489.517578
11819,1,7008.168945,20234.275391
11820,1,11491.718750,33628.585938
11821,1,9193.375000,26902.869141
11822,1,11491.718750,33628.585938
11823,1,5712.031250,16947.312500
11824,1,5745.859375,16814.292969
11825,1,5712.031250,16947.312500
11826,1,9193.375000,26902.869141
11827,1,4596.687500,13451.434570
11828,1,11491.718750,33628.585938
11829,1,6897.843750,19846.820312
11830,1,13795.687500,39693.640625
11831,1,9197.125000,26462.427734
11832,1,4645.562500,13595.154297
11833,1,5806.953125,16993.943359
11834,1,5806.953125,16993.943359
11835,1,5806.953125,16993.943359
11836,1,4645.562500,13595.154297
11837,1,5840.140625,16861.896484
11838,1,4672.112305,13489.517578
11839,1,5840.140625,16861.896484
11840,1,11680.281250,33723.792969
11841,1,5840.140625,16861.896484
11842,1,11680.281250,33723.792969
11843,1,4672.112305,13489.517578
11844,1,9344.224609,26979.035156
11845,1,5840.140625,16861.896484
11846,1,7266.187500,21124.580078
11847,1,7265.868652,20826.736328
11848,1,7266.187500,21124.580078
11849,1,6054.890625,17355.613281
11850,1,7266.187500,21124.580078
11851,1,7265.868652,20826.736328
11852,1,7266.187500,21124.580078
11853,1,7265.868652,20826.736328
11854,1,7266.187500,21124.580078
11855,1,7265.868652,20826.736328
11856,1,6054.890625,17355.613281
11857,1,6054.890625,17355.613281
11859,1,6054.890625,17355.613281
11860,1,7265.868652,20826.736328
11861,1,4645.562500,13595.154297
11862,1,4645.562500,13595.154297
11863,1,4645.562500,13595.154297
11864,1,4645.562500,13595.154297
11865,1,4645.562500,13595.154297
11866,1,5806.953125,16993.943359
11867,1,5806.953125,16993.943359
11868,1,4645.562500,13595.154297
11869,1,9197.125000,26462.427734
11870,1,11496.406250,33078.035156
11871,1,4598.562500,13231.213867
11872,1,11496.406250,33078.035156
11873,1,5748.203125,16539.017578
11874,1,11496.406250,33078.035156
11875,1,11496.406250,33078.035156
11876,1,4598.562500,13231.213867
11877,1,4598.562500,13231.213867
11878,1,11496.406250,33078.035156
11880,1,6854.437012,20336.775391
11881,1,6784.968262,19780.421875
11882,1,11308.281250,32967.371094
11883,1,13569.936523,39560.843750
11884,1,13569.936523,39560.843750
11885,1,6784.968262,19780.421875
11886,1,6784.968262,19780.421875
11887,1,6784.968262,19780.421875
11888,1,6784.968262,19780.421875
11889,1,11308.281250,32967.371094
11890,1,11308.281250,32967.371094
11891,1,13569.936523,39560.843750
11892,1,5654.140625,16483.685547
11893,1,13569.936523,39560.843750
11894,1,13569.936523,39560.843750
11895,1,9046.625000,26373.894531
11896,1,4523.312500,13186.947266
11897,1,6012.500000,17457.722656
11898,1,6012.500000,17457.722656
11900,1,7056.056152,20231.373047
11901,1,7056.056152,20231.373047
11902,1,5880.046875,16859.476562
11903,1,5880.046875,16859.476562
11904,1,7056.056152,20231.373047
11905,1,5880.046875,16859.476562
11906,1,7056.056152,20231.373047
11907,1,7056.056152,20231.373047
11908,1,4704.037598,13487.582031
11911,1,4704.037598,13487.582031
11912,1,18018.300781,53368.195312
11913,1,6684.075195,20017.349609
11914,1,6684.075195,20017.349609
11993,1,5651.640625,16518.632812
12012,1,6786.581055,20244.357422
12013,1,5651.640625,16518.632812
12014,1,5654.140625,16483.685547
12015,1,13795.687500,39693.640625
12016,1,11496.406250,33078.035156
12017,1,9046.625000,26373.894531
12018,1,6046.984375,17450.082031
12019,1,6046.984375,17450.082031
12020,1,6784.968262,19780.421875
12021,1,18819.199219,56095.042969
12022,1,5868.359375,16953.072266
12023,1,18097.550781,53984.953125
12024,1,7030.218750,20908.474609
12025,1,18902.250000,54175.925781
12026,1,18902.250000,54175.925781
12027,1,6046.984375,17450.082031
12028,1,6065.390625,17589.998047
12029,1,6046.984375,17450.082031
12030,1,6046.984375,17450.082031
12031,1,7256.381348,20940.097656
12032,1,7256.381348,20940.097656
12033,1,4837.587402,13960.065430
12034,1,4837.587402,13960.065430
12035,1,4837.587402,13960.065430
12036,1,4837.587402,13960.065430
12037,1,4837.587402,13960.065430
12038,1,4852.312500,14071.999023
12039,1,6046.984375,17450.082031
12040,1,6046.984375,17450.082031
12041,1,4837.587402,13960.065430
12042,1,4837.587402,13960.065430
12043,1,6046.984375,17450.082031
12044,1,6046.984375,17450.082031
12045,1,6046.984375,17450.082031
12046,1,4837.587402,13960.065430
12047,1,6046.984375,17450.082031
12048,1,4837.587402,13960.065430
12049,1,6046.984375,17450.082031
12050,1,6046.984375,17450.082031
12051,1,6046.984375,17450.082031
12052,1,6046.984375,17450.082031
12053,1,4852.312500,14071.999023
12054,1,4837.587402,13960.065430
12055,1,6046.984375,17450.082031
12056,1,4837.587402,13960.065430
12057,1,7256.381348,20940.097656
12058,1,7256.381348,20940.097656
12059,1,7256.381348,20940.097656
12060,1,6046.984375,17450.082031
12061,1,7256.381348,20940.097656
12062,1,7256.381348,20940.097656
12063,1,7278.468750,21107.998047
12064,1,7256.381348,20940.097656
12065,1,7278.468750,21107.998047
12066,1,7256.381348,20940.097656
12067,1,6046.984375,17450.082031
12069,1,18399.000000,54171.652344
12070,1,18399.000000,54171.652344
12071,1,4782.812500,14058.806641
12073,1,4782.812500,14058.806641
12074,1,4782.812500,14058.806641
12075,1,5978.515625,17573.507812
12076,1,5978.515625,17573.507812
12077,1,4782.812500,14058.806641
12078,1,4782.812500,14058.806641
12079,1,5978.515625,17573.507812
12080,1,5978.515625,17573.507812
12081,1,5978.515625,17573.507812
12082,1,4782.812500,14058.806641
12083,1,5978.515625,17573.507812
12084,1,4782.812500,14058.806641
12085,1,5978.515625,17573.507812
12086,1,5978.515625,17573.507812
12088,1,17719.750000,52250.851562
12089,1,17719.750000,52250.851562
12090,1,5632.125000,16383.324219
12091,1,5632.125000,16383.324219
12092,1,6758.549805,19659.988281
12093,1,6758.549805,19659.988281
12094,1,4505.700195,13106.659180
12095,1,4505.700195,13106.659180
12096,1,4505.700195,13106.659180
12098,1,37186.300781,108588.429688
12099,1,18738.349609,55829.156250
12100,1,4852.312500,14071.999023
12101,1,4837.587402,13960.065430
12102,1,4837.587402,13960.065430
12103,1,4837.587402,13960.065430
12104,1,4837.587402,13960.065430
12105,1,6046.984375,17450.082031
12106,1,6046.984375,17450.082031
12107,1,4837.587402,13960.065430
12108,1,4837.587402,13960.065430
12109,1,6046.984375,17450.082031
12110,1,6046.984375,17450.082031
12111,1,6046.984375,17450.082031
12112,1,4837.587402,13960.065430
12113,1,6046.984375,17450.082031
12114,1,4837.587402,13960.065430
12115,1,6046.984375,17450.082031
12116,1,6046.984375,17450.082031
12117,1,6046.984375,17450.082031
12118,1,6046.984375,17450.082031
12119,1,4837.587402,13960.065430
12120,1,4837.587402,13960.065430
12121,1,6046.984375,17450.082031
12122,1,4837.587402,13960.065430
12123,1,7256.381348,20940.097656
12124,1,7256.381348,20940.097656
12125,1,7256.381348,20940.097656
12126,1,6046.984375,17450.082031
12127,1,7256.381348,20940.097656
12128,1,7256.381348,20940.097656
12129,1,7256.381348,20940.097656
12130,1,7256.381348,20940.097656
12131,1,7256.381348,20940.097656
12132,1,7256.381348,20940.097656
12133,1,6046.984375,17450.082031
12134,1,6046.984375,17450.082031
12135,1,6046.984375,17450.082031
12136,1,6046.984375,17450.082031
12137,1,7278.468750,21107.998047
12139,1,4837.587402,13960.065430
12140,1,4837.587402,13960.065430
12141,1,4837.587402,13960.065430
12142,1,4837.587402,13960.065430
12143,1,4837.587402,13960.065430
12144,1,4837.587402,13960.065430
12145,1,6046.984375,17450.082031
12146,1,6046.984375,17450.082031
12147,1,4837.587402,13960.065430
12148,1,4837.587402,13960.065430
12149,1,6046.984375,17450.082031
12150,1,4837.587402,13960.065430
12151,1,6046.984375,17450.082031
12152,1,4837.587402,13960.065430
12153,1,6046.984375,17450.082031
12154,1,4837.587402,13960.065430
12155,1,6046.984375,17450.082031
12158,1,6046.984375,17450.082031
12160,1,4837.587402,13960.065430
12161,1,6046.984375,17450.082031
12162,1,4837.587402,13960.065430
12163,1,7256.381348,20940.097656
12164,1,7256.381348,20940.097656
12165,1,7256.381348,20940.097656
12166,1,6046.984375,17450.082031
12167,1,7256.381348,20940.097656
12168,1,7256.381348,20940.097656
12169,1,7256.381348,20940.097656
12170,1,7256.381348,20940.097656
12171,1,7256.381348,20940.097656
12172,1,7256.381348,20940.097656
12173,1,6046.984375,17450.082031
12174,1,6046.984375,17450.082031
12175,1,6046.984375,17450.082031
12176,1,6046.984375,17450.082031
12177,1,7256.381348,20940.097656
12178,1,7256.381348,20940.097656
12179,1,4837.587402,13960.065430
12180,1,4837.587402,13960.065430
12181,1,4837.587402,13960.065430
12182,1,4837.587402,13960.065430
12183,1,4837.587402,13960.065430
12184,1,4837.587402,13960.065430
12185,1,6046.984375,17450.082031
12186,1,6046.984375,17450.082031
12187,1,4837.587402,13960.065430
12188,1,4837.587402,13960.065430
12189,1,6046.984375,17450.082031
12190,1,4837.587402,13960.065430
12191,1,6046.984375,17450.082031
12192,1,4837.587402,13960.065430
12193,1,6046.984375,17450.082031
12194,1,4837.587402,13960.065430
12195,1,6046.984375,17450.082031
12196,1,6046.984375,17450.082031
12197,1,6046.984375,17450.082031
12198,1,6046.984375,17450.082031
12199,1,4837.587402,13960.065430
12200,1,4837.587402,13960.065430
12201,1,6046.984375,17450.082031
12202,1,4837.587402,13960.065430
12204,1,7256.381348,20940.097656
12205,1,7256.381348,20940.097656
12206,1,6046.984375,17450.082031
12207,1,7256.381348,20940.097656
12208,1,7256.381348,20940.097656
12209,1,7256.381348,20940.097656
12210,1,7256.381348,20940.097656
12211,1,7256.381348,20940.097656
12212,1,7256.381348,20940.097656
12213,1,6046.984375,17450.082031
12215,1,7256.381348,20940.097656
