portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OasisTest,QS09_09,QS09_09_2,100000000.0,49500000.0,49500000.0
OasisTest,QS10_01,QS10_01_1,100000000.0,99000010.0,99000010.0
OasisTest,QS10_02,QS10_02_1,100000000.0,49500000.0,49500000.0
OasisTest,QS10_02,QS10_02_2,100000000.0,49500000.0,49500000.0
OasisTest,QS10_03,QS10_03_1,100000000.0,666666.63,666666.63
OasisTest,QS10_03,QS10_03_2,100000000.0,666666.63,666666.63
OasisTest,QS10_03,QS10_03_3,100000000.0,666666.63,666666.63
OasisTest,QS10_05,QS10_05_1,100000000.0,99000000.0,99000000.0
OasisTest,QS10_05,QS10_05_2,100000000.0,99000000.0,99000000.0
OasisTest,QS10_06,QS10_06_1,100000000.0,19800000.0,19800000.0
OasisTest,QS10_06,QS10_06_2,100000000.0,19800000.0,19800000.0
OasisTest,QS10_07,QS10_07_1,100000000.0,98999990.0,98999990.0
OasisTest,QS10_07,QS10_07_2,100000000.0,98999990.0,98999990.0
OasisTest,QS10_07,QS10_07_3,100000000.0,98999990.0,98999990.0
OasisTest,QS10_07,QS10_07_4,100000000.0,98999990.0,98999990.0
OasisTest,QS10_08,QS10_08_1,100000000.0,98999990.0,98999990.0
OasisTest,QS10_08,QS10_08_2,100000000.0,98999990.0,98999990.0
OasisTest,QS10_08,QS10_08_3,100000000.0,98999990.0,98999990.0
OasisTest,QS10_08,QS10_08_4,100000000.0,98999990.0,98999990.0
OasisTest,QS10_09,QS10_09_1,100000000.0,49500000.0,49500000.0
OasisTest,QS10_09,QS10_09_2,100000000.0,49500000.0,49500000.0
OasisTest,QS11_01,QS11_01_1,100000000.0,99000010.0,99000010.0
OasisTest,QS11_02,QS11_02_1,100000000.0,49500000.0,49500000.0
OasisTest,QS11_02,QS11_02_2,100000000.0,49500000.0,49500000.0
OasisTest,QS11_03,QS11_03_1,100000000.0,666666.63,666666.63
OasisTest,QS11_03,QS11_03_2,100000000.0,666666.63,666666.63
OasisTest,QS11_03,QS11_03_3,100000000.0,666666.63,666666.63
OasisTest,QS11_05,QS11_05_1,100000000.0,99000000.0,99000000.0
OasisTest,QS11_05,QS11_05_2,100000000.0,99000000.0,99000000.0
OasisTest,QS11_06,QS11_06_1,100000000.0,19800000.0,19800000.0
OasisTest,QS11_06,QS11_06_2,100000000.0,19800000.0,19800000.0
OasisTest,QS11_07,QS11_07_1,100000000.0,98999990.0,98999990.0
OasisTest,QS11_07,QS11_07_2,100000000.0,98999990.0,98999990.0
OasisTest,QS11_07,QS11_07_3,100000000.0,98999990.0,98999990.0
OasisTest,QS11_07,QS11_07_4,100000000.0,98999990.0,98999990.0
OasisTest,QS11_08,QS11_08_1,100000000.0,98999990.0,98999990.0
OasisTest,QS11_08,QS11_08_2,100000000.0,98999990.0,98999990.0
OasisTest,QS11_08,QS11_08_3,100000000.0,98999990.0,98999990.0
OasisTest,QS11_08,QS11_08_4,100000000.0,98999990.0,98999990.0
OasisTest,QS11_09,QS11_09_1,100000000.0,49500000.0,49500000.0
OasisTest,QS11_09,QS11_09_2,100000000.0,49500000.0,49500000.0
OasisTest,QS12_01,QS12_01_1,100000000.0,99000010.0,99000010.0
OasisTest,QS12_02,QS12_02_1,100000000.0,49500000.0,49500000.0
OasisTest,QS12_02,QS12_02_2,100000000.0,49500000.0,49500000.0
OasisTest,QS12_03,QS12_03_1,100000000.0,666666.63,666666.63
OasisTest,QS12_03,QS12_03_2,100000000.0,666666.63,666666.63
OasisTest,QS12_03,QS12_03_3,100000000.0,666666.63,666666.63
OasisTest,QS12_05,QS12_05_1,100000000.0,99000000.0,99000000.0
OasisTest,QS12_05,QS12_05_2,100000000.0,99000000.0,99000000.0
OasisTest,QS12_06,QS12_06_1,100000000.0,19800000.0,19800000.0
OasisTest,QS12_06,QS12_06_2,100000000.0,19800000.0,19800000.0
OasisTest,QS12_07,QS12_07_1,100000000.0,98999990.0,98999990.0
OasisTest,QS12_07,QS12_07_2,100000000.0,98999990.0,98999990.0
OasisTest,QS12_07,QS12_07_3,100000000.0,98999990.0,98999990.0
OasisTest,QS12_07,QS12_07_4,100000000.0,98999990.0,98999990.0
OasisTest,QS12_08,QS12_08_1,100000000.0,98999990.0,98999990.0
OasisTest,QS12_08,QS12_08_2,100000000.0,98999990.0,98999990.0
OasisTest,QS12_08,QS12_08_3,100000000.0,98999990.0,98999990.0
OasisTest,QS12_08,QS12_08_4,100000000.0,98999990.0,98999990.0
OasisTest,QS12_09,QS12_09_1,100000000.0,49500000.0,49500000.0
OasisTest,QS12_09,QS12_09_2,100000000.0,49500000.0,49500000.0
OasisTest,SS01_01,SS01_01_1,100000000.0,99000010.0,99000010.0
OasisTest,SS01_02,SS01_02_1,100000000.0,49500000.0,49500000.0
OasisTest,SS01_02,SS01_02_2,100000000.0,49500000.0,49500000.0
OasisTest,SS01_03,SS01_03_1,100000000.0,666666.63,666666.63
OasisTest,SS01_03,SS01_03_2,100000000.0,666666.63,666666.63
OasisTest,SS01_03,SS01_03_3,100000000.0,666666.63,666666.63
OasisTest,SS01_04,SS01_04_1,100000000.0,99000000.0,99000000.0
OasisTest,SS01_04,SS01_04_2,100000000.0,99000000.0,99000000.0
OasisTest,SS01_05,SS01_05_1,100000000.0,99000000.0,99000000.0
OasisTest,SS01_05,SS01_05_2,100000000.0,99000000.0,99000000.0
OasisTest,SS01_06,SS01_06_1,100000000.0,19800000.0,19800000.0
OasisTest,SS01_06,SS01_06_2,100000000.0,19800000.0,19800000.0
OasisTest,SS01_07,SS01_07_1,100000000.0,98999990.0,98999990.0
OasisTest,SS01_07,SS01_07_2,100000000.0,98999990.0,98999990.0
OasisTest,SS01_07,SS01_07_3,100000000.0,98999990.0,98999990.0
OasisTest,SS01_07,SS01_07_4,100000000.0,98999990.0,98999990.0
OasisTest,SS01_08,SS01_08_1,100000000.0,98999990.0,98999990.0
OasisTest,SS01_08,SS01_08_2,100000000.0,98999990.0,98999990.0
OasisTest,SS01_08,SS01_08_3,100000000.0,98999990.0,98999990.0
OasisTest,SS01_08,SS01_08_4,100000000.0,98999990.0,98999990.0
OasisTest,SS01_09,SS01_09_1,100000000.0,49500000.0,49500000.0
OasisTest,SS01_09,SS01_09_2,100000000.0,49500000.0,49500000.0
OasisTest,SS01_10,SS01_10_1,100000000.0,6000000.0,6000000.0
OasisTest,SS01_10,SS01_10_2,100000000.0,6000000.0,6000000.0
OasisTest,SS02_01,SS02_01_1,100000000.0,99000010.0,99000010.0
OasisTest,SS02_02,SS02_02_1,100000000.0,49500000.0,49500000.0
OasisTest,SS02_02,SS02_02_2,100000000.0,49500000.0,49500000.0
OasisTest,SS02_03,SS02_03_1,100000000.0,666666.63,666666.63
OasisTest,SS02_03,SS02_03_2,100000000.0,666666.63,666666.63
OasisTest,SS02_03,SS02_03_3,100000000.0,666666.63,666666.63
OasisTest,SS02_05,SS02_05_1,100000000.0,99000000.0,99000000.0
OasisTest,SS02_05,SS02_05_2,100000000.0,99000000.0,99000000.0
OasisTest,SS02_06,SS02_06_1,100000000.0,19800000.0,19800000.0
OasisTest,SS02_06,SS02_06_2,100000000.0,19800000.0,19800000.0
OasisTest,SS02_07,SS02_07_1,100000000.0,98999990.0,98999990.0
OasisTest,SS02_07,SS02_07_2,100000000.0,98999990.0,98999990.0
OasisTest,SS02_07,SS02_07_3,100000000.0,98999990.0,98999990.0
OasisTest,SS02_07,SS02_07_4,100000000.0,98999990.0,98999990.0
OasisTest,SS02_08,SS02_08_1,100000000.0,98999990.0,98999990.0
OasisTest,SS02_08,SS02_08_2,100000000.0,98999990.0,98999990.0
OasisTest,SS02_08,SS02_08_3,100000000.0,98999990.0,98999990.0
OasisTest,SS02_08,SS02_08_4,100000000.0,98999990.0,98999990.0
OasisTest,SS02_09,SS02_09_1,100000000.0,49500000.0,49500000.0
OasisTest,SS02_09,SS02_09_2,100000000.0,49500000.0,49500000.0
OasisTest,SS03_01,SS03_01_1,100000000.0,99000010.0,99000010.0
OasisTest,SS03_02,SS03_02_1,100000000.0,49500000.0,49500000.0
OasisTest,SS03_02,SS03_02_2,100000000.0,49500000.0,49500000.0
OasisTest,SS03_03,SS03_03_1,100000000.0,666666.63,666666.63
OasisTest,SS03_03,SS03_03_2,100000000.0,666666.63,666666.63
OasisTest,SS03_03,SS03_03_3,100000000.0,666666.63,666666.63
OasisTest,SS03_05,SS03_05_1,100000000.0,99000000.0,99000000.0
OasisTest,SS03_05,SS03_05_2,100000000.0,99000000.0,99000000.0
OasisTest,SS03_06,SS03_06_1,100000000.0,19800000.0,19800000.0
OasisTest,SS03_06,SS03_06_2,100000000.0,19800000.0,19800000.0
OasisTest,SS03_07,SS03_07_1,100000000.0,98999990.0,98999990.0
OasisTest,SS03_07,SS03_07_2,100000000.0,98999990.0,98999990.0
OasisTest,SS03_07,SS03_07_3,100000000.0,98999990.0,98999990.0
OasisTest,SS03_07,SS03_07_4,100000000.0,98999990.0,98999990.0
OasisTest,SS03_08,SS03_08_1,100000000.0,98999990.0,98999990.0
OasisTest,SS03_08,SS03_08_2,100000000.0,98999990.0,98999990.0
OasisTest,SS03_08,SS03_08_3,100000000.0,98999990.0,98999990.0
OasisTest,SS03_08,SS03_08_4,100000000.0,98999990.0,98999990.0
OasisTest,SS03_09,SS03_09_1,100000000.0,49500000.0,49500000.0
OasisTest,SS03_09,SS03_09_2,100000000.0,49500000.0,49500000.0
OasisTest,SS04_01,SS04_01_1,100000000.0,99000010.0,99000010.0
OasisTest,SS04_02,SS04_02_1,100000000.0,49500000.0,49500000.0
OasisTest,SS04_02,SS04_02_2,100000000.0,49500000.0,49500000.0
OasisTest,SS04_03,SS04_03_1,100000000.0,666666.63,666666.63
OasisTest,SS04_03,SS04_03_2,100000000.0,666666.63,666666.63
OasisTest,SS04_03,SS04_03_3,100000000.0,666666.63,666666.63
OasisTest,SS04_05,SS04_05_1,100000000.0,99000000.0,99000000.0
OasisTest,SS04_05,SS04_05_2,100000000.0,99000000.0,99000000.0
OasisTest,SS04_06,SS04_06_1,100000000.0,19800000.0,19800000.0
OasisTest,SS04_06,SS04_06_2,100000000.0,19800000.0,19800000.0
OasisTest,SS04_07,SS04_07_1,100000000.0,98999990.0,98999990.0
OasisTest,SS04_07,SS04_07_2,100000000.0,98999990.0,98999990.0
OasisTest,SS04_07,SS04_07_3,100000000.0,98999990.0,98999990.0
OasisTest,SS04_07,SS04_07_4,100000000.0,98999990.0,98999990.0
OasisTest,SS04_08,SS04_08_1,100000000.0,98999990.0,98999990.0
OasisTest,SS04_08,SS04_08_2,100000000.0,98999990.0,98999990.0
OasisTest,SS04_08,SS04_08_3,100000000.0,98999990.0,98999990.0
OasisTest,SS04_08,SS04_08_4,100000000.0,98999990.0,98999990.0
OasisTest,SS04_09,SS04_09_1,100000000.0,49500000.0,49500000.0
OasisTest,SS04_09,SS04_09_2,100000000.0,49500000.0,49500000.0
