event_id,areaperil_id,intensity_bin_id,probability
3,677,23,0.952381
3,677,24,0.047619
3,678,22,1.000000
3,679,25,1.000000
3,680,26,1.000000
3,681,22,0.444444
3,681,23,0.555556
3,682,28,1.000000
3,683,24,1.000000
3,684,23,1.000000
3,685,23,0.057143
3,685,24,0.942857
3,686,23,0.075000
3,686,24,0.925000
3,687,23,1.000000
3,688,23,1.000000
3,689,21,1.000000
3,690,22,1.000000
3,691,23,1.000000
3,692,23,1.000000
3,693,23,1.000000
3,694,22,0.780488
3,694,23,0.219512
3,695,22,1.000000
3,696,24,1.000000
3,697,21,1.000000
3,698,24,1.000000
3,699,24,1.000000
3,700,25,1.000000
3,701,25,0.541667
3,701,26,0.458333
3,702,28,1.000000
3,703,24,1.000000
3,704,24,1.000000
3,705,24,1.000000
3,706,24,1.000000
3,707,25,1.000000
3,708,25,1.000000
3,709,21,0.842105
3,709,22,0.157895
3,710,21,0.740741
3,710,22,0.259259
3,711,22,1.000000
3,712,21,1.000000
3,713,24,1.000000
3,714,23,0.769231
3,714,24,0.230769
3,715,20,1.000000
3,716,25,0.026316
3,716,26,0.973684
3,717,26,1.000000
3,718,25,1.000000
3,719,27,0.895522
3,719,28,0.104478
3,720,27,0.157895
3,720,28,0.842105
3,721,23,1.000000
3,722,25,1.000000
3,723,26,1.000000
3,724,26,1.000000
3,734,50,1.000000
3,737,54,1.000000
3,738,54,1.000000
3,739,54,1.000000
3,740,54,1.000000
3,742,54,1.000000
3,743,54,1.000000
3,747,50,0.846154
3,747,52,0.153846
3,755,57,1.000000
3,758,57,1.000000
3,772,48,1.000000
3,773,52,1.000000
3,813,48,1.000000
3,815,58,1.000000
3,833,50,1.000000
3,839,48,1.000000
3,847,48,0.833333
3,847,50,0.166667
3,848,57,1.000000
3,849,57,1.000000
3,853,52,1.000000
3,854,52,1.000000
3,855,52,1.000000
3,869,52,1.000000
3,870,54,1.000000
3,871,54,1.000000
3,874,52,1.000000
3,885,50,1.000000
3,886,50,1.000000
3,887,50,1.000000
3,890,52,1.000000
3,901,50,1.000000
3,902,57,1.000000
3,906,54,1.000000
3,909,57,1.000000
3,914,50,1.000000
3,921,50,1.000000
3,935,57,1.000000
3,948,57,1.000000
3,950,50,1.000000
3,959,58,1.000000
3,961,54,1.000000
3,963,50,1.000000
3,969,58,1.000000
3,971,50,1.000000
3,977,58,1.000000
3,979,50,1.000000
3,980,50,1.000000
3,987,57,1.000000
3,1000,57,1.000000
3,1001,52,1.000000
3,1003,52,1.000000
3,1005,52,1.000000
3,1009,50,1.000000
3,1010,57,1.000000
3,1011,50,1.000000
3,1012,52,1.000000
3,1015,57,1.000000
3,1017,50,1.000000
3,1025,50,1.000000
3,1027,50,1.000000
3,1030,50,1.000000
3,1031,50,1.000000
3,1042,52,1.000000
3,1066,50,1.000000
3,1067,57,1.000000
3,1068,57,1.000000
3,1074,54,1.000000
3,1075,54,1.000000
3,1076,52,1.000000
3,1080,54,1.000000
3,1087,54,1.000000
3,1089,50,1.000000
3,1090,50,1.000000
3,1091,57,1.000000
3,1092,57,1.000000
3,1093,57,1.000000
3,1100,50,1.000000
3,1101,54,1.000000
3,1105,58,1.000000
3,1107,54,1.000000
3,1108,54,1.000000
3,1140,50,1.000000
3,1153,54,1.000000
3,1156,54,1.000000
3,1158,54,1.000000
3,1159,54,1.000000
3,1160,54,1.000000
3,1165,50,1.000000
3,1171,50,1.000000
3,1172,50,1.000000
3,1173,50,1.000000
3,1178,50,1.000000
3,1180,52,1.000000
3,1181,52,1.000000
3,1185,52,1.000000
3,1192,50,1.000000
3,1193,50,1.000000
3,1197,50,1.000000
3,1198,50,1.000000
3,1208,54,1.000000
3,1221,50,1.000000
3,1226,57,1.000000
3,1233,50,1.000000
3,1234,50,1.000000
