SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,43,2,5.847953,1266347.375000
1,43,2,5.813953,1260788.125000
1,43,2,5.780347,1255269.875000
1,43,2,5.747127,1249810.375000
1,43,2,5.714286,1244368.625000
1,43,2,5.681818,1238981.375000
1,43,2,5.649717,1233651.500000
1,43,2,5.617978,1228379.000000
1,43,2,5.586592,1223122.250000
1,43,2,5.555555,1217844.625000
1,43,2,5.524862,1212619.000000
1,43,2,5.494505,1207424.125000
1,43,2,5.464481,1202282.000000
1,43,2,5.434783,1197189.750000
1,43,2,5.405406,1192129.125000
1,43,2,5.376344,1187101.375000
1,43,2,5.347594,1182111.500000
1,43,2,5.319149,1177149.625000
1,43,2,5.291005,1172233.500000
1,43,2,5.263158,1167350.625000
1,43,2,5.235602,1162516.625000
1,43,2,5.208333,1157707.125000
1,43,2,5.181347,1152937.375000
1,43,2,5.154639,1148211.000000
1,43,2,5.128205,1143528.875000
1,43,2,5.102041,1138885.125000
1,43,2,5.076142,1134284.375000
1,43,2,5.050505,1129707.500000
1,43,2,5.025126,1125098.625000
1,43,2,5.000000,1120535.000000
1,43,2,4.975124,1116008.625000
1,43,2,4.950495,1111515.875000
1,43,2,4.926108,1107027.375000
1,43,2,4.901961,1102581.000000
1,43,2,4.878049,1098160.375000
1,43,2,4.854369,1093771.375000
1,43,2,4.830918,1089409.875000
1,43,2,4.807693,1085084.500000
1,43,2,4.784689,1080797.875000
1,43,2,4.761905,1076542.625000
1,43,2,4.739336,1072323.000000
1,43,2,4.716981,1068131.750000
1,43,2,4.694836,1063960.125000
1,43,2,4.672897,1059818.500000
1,43,2,4.651163,1055706.375000
1,43,2,4.629630,1051630.875000
1,43,2,4.608295,1047573.062500
1,43,2,4.587156,1043544.625000
1,43,2,4.566210,1039543.000000
1,43,2,4.545455,1035575.187500
1,43,2,4.524887,1031637.312500
1,43,2,4.504505,1027730.312500
1,43,2,4.484305,1023844.937500
1,43,2,4.464286,1019983.625000
1,43,2,4.444445,1016143.812500
1,43,2,4.424779,1012325.687500
1,43,2,4.405286,1008528.187500
1,43,2,4.385965,1004752.375000
1,43,2,4.366812,1000995.000000
1,43,2,4.347826,997251.875000
1,43,2,4.329004,993529.437500
1,43,2,4.310345,989824.250000
1,43,2,4.291845,986110.562500
1,43,2,4.273504,982427.500000
1,43,2,4.255319,978775.250000
1,43,2,4.237288,975149.500000
1,43,2,4.219409,971551.687500
1,43,2,4.201681,967980.812500
1,43,2,4.184101,964414.312500
1,43,2,4.166667,960870.312500
1,43,2,4.149378,957354.687500
1,43,2,4.132231,953855.875000
1,43,2,4.115226,950384.125000
1,43,2,4.098361,946930.125000
1,43,2,4.081633,943503.875000
1,43,2,4.065041,940101.687500
1,43,2,4.048583,936719.875000
1,43,2,4.032258,933351.250000
1,43,2,4.016064,930002.812500
1,43,2,4.000000,926664.937500
1,43,2,3.984064,923352.937500
1,43,2,3.968254,920061.062500
1,43,2,3.952569,916782.875000
1,43,2,3.937008,913529.687500
1,43,2,3.921569,910287.250000
1,43,2,3.906250,907056.562500
1,43,2,3.891051,903831.625000
1,43,2,3.875969,900626.562500
1,43,2,3.861004,897445.500000
1,43,2,3.846154,894283.687500
1,43,2,3.831418,891142.562500
1,43,2,3.816794,888018.312500
1,43,2,3.802281,884908.812500
1,43,2,3.787879,881800.500000
1,43,2,3.773585,878714.250000
1,43,2,3.759398,875647.750000
1,43,2,3.745318,872603.437500
1,43,2,3.731343,869569.500000
1,43,2,3.717472,866546.375000
1,43,2,3.703704,863538.312500
1,43,2,3.690037,860543.062500
1,43,2,3.676471,857558.000000
1,43,2,3.663004,854591.125000
1,43,2,3.649635,851645.812500
1,43,2,3.636364,848721.437500
1,43,2,3.623188,845805.625000
1,43,2,3.610108,842903.750000
1,43,2,3.597122,839998.062500
1,43,2,3.584229,837113.000000
1,43,2,3.571429,834230.937500
1,43,2,3.558719,831364.687500
1,43,2,3.546099,828513.375000
1,43,2,3.533569,825681.125000
1,43,2,3.521127,822862.250000
1,43,2,3.508772,820059.500000
1,43,2,3.496504,817254.375000
1,43,2,3.484321,814457.687500
1,43,2,3.472222,811676.437500
1,43,2,3.460208,808913.125000
1,43,2,3.448276,806165.812500
1,43,2,3.436426,803430.750000
1,43,2,3.424658,800698.500000
1,43,2,3.412969,797981.437500
1,43,2,3.401361,795280.062500
1,43,2,3.389831,792595.562500
1,43,2,3.378378,789923.812500
1,43,2,3.367003,787269.375000
1,43,2,3.355705,784630.750000
1,43,2,3.344482,782008.437500
1,44,2,1000.000000,6675680.500000
1,44,2,500.000000,6565719.000000
1,44,2,333.333344,6407756.000000
1,44,2,250.000000,6218085.500000
1,44,2,200.000000,6072250.000000
1,44,2,166.666672,5962645.000000
1,44,2,142.857147,5850159.000000
1,44,2,125.000000,5744429.000000
1,44,2,111.111115,5657376.500000
1,44,2,100.000000,5576384.500000
1,44,2,90.909088,5429914.000000
1,44,2,83.333336,5298688.500000
1,44,2,76.923080,5147817.500000
1,44,2,71.428574,5012646.500000
1,44,2,66.666664,4883299.000000
1,44,2,62.500000,4764878.500000
1,44,2,58.823528,4652630.500000
1,44,2,55.555557,4547590.000000
1,44,2,52.631580,4437553.500000
1,44,2,50.000000,4336499.500000
1,44,2,47.619049,4244924.000000
1,44,2,45.454544,4156289.500000
1,44,2,43.478260,4068474.250000
1,44,2,41.666668,3987143.500000
1,44,2,40.000000,3910830.500000
1,44,2,38.461540,3840209.250000
1,44,2,37.037037,3772204.000000
1,44,2,35.714287,3708813.750000
1,44,2,34.482758,3648770.750000
1,44,2,33.333332,3592423.250000
1,44,2,32.258064,3538599.000000
1,44,2,31.250000,3487865.000000
1,44,2,30.303030,3440089.250000
1,44,2,29.411764,3394964.500000
1,44,2,28.571428,3350854.000000
1,44,2,27.777779,3308349.000000
1,44,2,27.027027,3266637.000000
1,44,2,26.315790,3226899.500000
1,44,2,25.641026,3187872.500000
1,44,2,25.000000,3150458.500000
1,44,2,24.390244,3113191.750000
1,44,2,23.809525,3075534.500000
1,44,2,23.255814,3038463.750000
1,44,2,22.727272,3002667.750000
1,44,2,22.222221,2967924.500000
1,44,2,21.739130,2934113.000000
1,44,2,21.276596,2900749.500000
1,44,2,20.833334,2868714.250000
1,44,2,20.408163,2837128.250000
1,44,2,20.000000,2805416.500000
1,44,2,19.607843,2774787.500000
1,44,2,19.230770,2744951.250000
1,44,2,18.867924,2716033.250000
1,44,2,18.518518,2687944.750000
1,44,2,18.181818,2660747.750000
1,44,2,17.857143,2634448.500000
1,44,2,17.543859,2608274.500000
1,44,2,17.241379,2582993.500000
1,44,2,16.949152,2558399.000000
1,44,2,16.666666,2534616.250000
1,44,2,16.393442,2511529.750000
1,44,2,16.129032,2488959.750000
1,44,2,15.873015,2466815.250000
1,44,2,15.625000,2444208.000000
1,44,2,15.384615,2421903.500000
1,44,2,15.151515,2399442.000000
1,44,2,14.925373,2377642.500000
1,44,2,14.705882,2356444.500000
1,44,2,14.492754,2335767.500000
1,44,2,14.285714,2315378.750000
1,44,2,14.084507,2295240.500000
1,44,2,13.888889,2275517.250000
1,44,2,13.698630,2256102.250000
1,44,2,13.513514,2237054.000000
1,44,2,13.333333,2218501.750000
1,44,2,13.157895,2200281.750000
1,44,2,12.987013,2182519.250000
1,44,2,12.820513,2164974.000000
1,44,2,12.658228,2147851.000000
1,44,2,12.500000,2131007.500000
1,44,2,12.345679,2114557.750000
1,44,2,12.195122,2098501.250000
1,44,2,12.048193,2082821.250000
1,44,2,11.904762,2067396.750000
1,44,2,11.764706,2052316.500000
1,44,2,11.627907,2037488.875000
1,44,2,11.494253,2022940.875000
1,44,2,11.363636,2008601.250000
1,44,2,11.235955,1994458.375000
1,44,2,11.111111,1980469.750000
1,44,2,10.989011,1966758.375000
1,44,2,10.869565,1953328.250000
1,44,2,10.752688,1940157.000000
1,44,2,10.638298,1927264.875000
1,44,2,10.526316,1914527.125000
1,44,2,10.416667,1901937.000000
1,44,2,10.309278,1889583.000000
1,44,2,10.204082,1877318.250000
1,44,2,10.101010,1865266.625000
1,44,2,10.000000,1853453.375000
1,44,2,9.900990,1841747.125000
1,44,2,9.803922,1830178.875000
1,44,2,9.708738,1818756.375000
1,44,2,9.615385,1807528.375000
1,44,2,9.523809,1796483.250000
1,44,2,9.433962,1785642.875000
1,44,2,9.345795,1774929.750000
1,44,2,9.259259,1764321.625000
1,44,2,9.174312,1753882.125000
1,44,2,9.090909,1743582.375000
1,44,2,9.009009,1733367.125000
1,44,2,8.928572,1723290.750000
1,44,2,8.849558,1713346.375000
1,44,2,8.771930,1703422.750000
1,44,2,8.695652,1693608.500000
1,44,2,8.620689,1683942.875000
1,44,2,8.547009,1674366.500000
1,44,2,8.474576,1664909.875000
1,44,2,8.403361,1655608.250000
1,44,2,8.333333,1646355.125000
1,44,2,8.264462,1637254.250000
1,44,2,8.196721,1628244.250000
1,44,2,8.130081,1619371.750000
1,44,2,8.064516,1610514.750000
1,44,2,8.000000,1601715.875000
1,44,2,7.936508,1592930.000000
1,44,2,7.874016,1584264.250000
1,44,2,7.812500,1575719.875000
1,44,2,7.751938,1567270.625000
1,44,2,7.692307,1558857.500000
1,44,2,7.633588,1550384.500000
1,44,2,7.575758,1542022.625000
1,44,2,7.518797,1533762.250000
1,44,2,7.462687,1525623.750000
1,44,2,7.407407,1517604.875000
1,44,2,7.352941,1509614.875000
1,44,2,7.299270,1501740.500000
1,44,2,7.246377,1493953.250000
1,44,2,7.194244,1486258.500000
1,44,2,7.142857,1478654.500000
1,44,2,7.092198,1471092.125000
1,44,2,7.042253,1463514.875000
1,44,2,6.993007,1456008.625000
1,44,2,6.944445,1448567.125000
1,44,2,6.896552,1441208.875000
1,44,2,6.849315,1433949.875000
1,44,2,6.802721,1426764.625000
1,44,2,6.756757,1419654.000000
1,44,2,6.711410,1412636.250000
1,44,2,6.666667,1405684.000000
1,44,2,6.622517,1398772.750000
1,44,2,6.578948,1391931.000000
1,44,2,6.535948,1385149.375000
1,44,2,6.493506,1378454.000000
1,44,2,6.451613,1371771.500000
1,44,2,6.410256,1365100.375000
1,44,2,6.369427,1358480.500000
1,44,2,6.329114,1351896.500000
1,44,2,6.289308,1345379.625000
1,44,2,6.250000,1338934.000000
1,44,2,6.211180,1332565.500000
1,44,2,6.172840,1326271.625000
1,44,2,6.134969,1320031.375000
1,44,2,6.097561,1313858.250000
1,44,2,6.060606,1307742.125000
1,44,2,6.024096,1301665.750000
1,44,2,5.988024,1295655.875000
1,44,2,5.952381,1289706.125000
1,44,2,5.917160,1283823.625000
1,44,2,5.882353,1277980.375000
1,44,2,5.847953,1272197.500000
1,44,2,5.813953,1266478.625000
1,44,2,5.780347,1260822.500000
1,44,2,5.747127,1255227.000000
1,44,2,5.714286,1249692.000000
1,44,2,5.681818,1244219.500000
1,44,2,5.649717,1238800.875000
1,44,2,5.617978,1233412.125000
1,44,2,5.586592,1228081.125000
1,44,2,5.555555,1222802.125000
1,44,2,5.524862,1217578.875000
1,44,2,5.494505,1212396.750000
1,44,2,5.464481,1207252.875000
1,44,2,5.434783,1202164.375000
1,44,2,5.405406,1197116.250000
1,44,2,5.376344,1192113.000000
1,44,2,5.347594,1187163.000000
1,44,2,5.319149,1182251.125000
1,44,2,5.291005,1177374.500000
1,44,2,5.263158,1172543.125000
1,44,2,5.235602,1167737.250000
1,44,2,5.208333,1162945.500000
1,44,2,5.181347,1158183.375000
1,44,2,5.154639,1153460.000000
1,44,2,5.128205,1148774.625000
1,44,2,5.102041,1144115.375000
1,44,2,5.076142,1139487.125000
1,44,2,5.050505,1134892.250000
1,44,2,5.025126,1130333.500000
1,44,2,5.000000,1125752.250000
1,44,2,4.975124,1121207.250000
1,44,2,4.950495,1116701.250000
1,44,2,4.926108,1112232.000000
1,44,2,4.901961,1107792.375000
1,44,2,4.878049,1103394.250000
1,44,2,4.854369,1099022.875000
1,44,2,4.830918,1094673.375000
1,44,2,4.807693,1090356.500000
1,44,2,4.784689,1086073.250000
1,44,2,4.761905,1081829.375000
1,44,2,4.739336,1077618.125000
1,44,2,4.716981,1073441.000000
1,44,2,4.694836,1069298.875000
1,44,2,4.672897,1065179.250000
1,44,2,4.651163,1061094.250000
1,44,2,4.629630,1057008.250000
1,44,2,4.608295,1052945.625000
1,44,2,4.587156,1048919.625000
1,44,2,4.566210,1044916.562500
1,44,2,4.545455,1040946.062500
1,44,2,4.524887,1037007.625000
1,44,2,4.504505,1033097.937500
1,44,2,4.484305,1029201.500000
1,44,2,4.464286,1025330.687500
1,44,2,4.444445,1021478.500000
1,44,2,4.424779,1017660.187500
1,44,2,4.405286,1013831.687500
1,44,2,4.385965,1010006.062500
1,44,2,4.366812,1006192.437500
1,44,2,4.347826,1002399.250000
1,44,2,4.329004,998637.062500
1,44,2,4.310345,994903.812500
1,44,2,4.291845,991180.437500
1,44,2,4.273504,987479.375000
1,44,2,4.255319,983804.562500
1,44,2,4.237288,980156.500000
1,44,2,4.219409,976537.562500
1,44,2,4.201681,972940.875000
1,44,2,4.184101,969374.187500
1,44,2,4.166667,965826.750000
1,44,2,4.149378,962292.625000
1,44,2,4.132231,958763.562500
1,44,2,4.115226,955250.312500
1,44,2,4.098361,951749.000000
1,44,2,4.081633,948258.750000
1,44,2,4.065041,944770.937500
1,44,2,4.048583,941309.625000
1,44,2,4.032258,937856.000000
1,44,2,4.016064,934426.500000
1,44,2,4.000000,931020.062500
1,44,2,3.984064,927637.500000
1,44,2,3.968254,924277.250000
1,44,2,3.952569,920940.875000
1,44,2,3.937008,917621.250000
1,44,2,3.921569,914326.062500
1,44,2,3.906250,911043.062500
1,44,2,3.891051,907785.375000
1,44,2,3.875969,904552.312500
1,44,2,3.861004,901343.875000
1,44,2,3.846154,898146.000000
1,44,2,3.831418,894959.750000
1,44,2,3.816794,891793.437500
1,44,2,3.802281,888642.312500
1,44,2,3.787879,885514.562500
1,44,2,3.773585,882403.875000
1,44,2,3.759398,879311.187500
1,44,2,3.745318,876240.000000
1,44,2,3.731343,873189.687500
1,44,2,3.717472,870158.562500
1,44,2,3.703704,867144.875000
1,44,2,3.690037,864147.687500
1,44,2,3.676471,861172.250000
1,44,2,3.663004,858217.125000
1,44,2,3.649635,855275.000000
1,44,2,3.636364,852353.000000
1,44,2,3.623188,849448.875000
1,44,2,3.610108,846545.562500
1,44,2,3.597122,843642.312500
1,44,2,3.584229,840753.750000
1,44,2,3.571429,837885.312500
1,44,2,3.558719,835034.687500
1,44,2,3.546099,832201.500000
1,44,2,3.533569,829384.500000
1,44,2,3.521127,826580.062500
1,44,2,3.508772,823791.937500
1,44,2,3.496504,820998.375000
1,44,2,3.484321,818203.187500
1,44,2,3.472222,815423.812500
1,44,2,3.460208,812660.937500
1,44,2,3.448276,809892.437500
1,44,2,3.436426,807137.250000
1,44,2,3.424658,804396.812500
1,44,2,3.412969,801667.687500
1,44,2,3.401361,798956.875000
1,44,2,3.389831,796258.375000
1,44,2,3.378378,793571.812500
1,44,2,3.367003,790901.687500
1,44,2,3.355705,788249.000000
1,44,2,3.344482,785613.750000
1,45,2,1000.000000,6599771.500000
1,45,2,500.000000,6582423.000000
1,45,2,333.333344,6475652.500000
1,45,2,250.000000,6381343.000000
1,45,2,200.000000,6315230.500000
1,45,2,166.666672,6202122.500000
1,45,2,142.857147,6007184.500000
1,45,2,125.000000,5821461.000000
1,45,2,111.111115,5646334.500000
1,45,2,100.000000,5503348.000000
1,45,2,90.909088,5382922.000000
1,45,2,83.333336,5275660.000000
1,45,2,76.923080,5168522.500000
1,45,2,71.428574,5075553.000000
1,45,2,66.666664,4994084.000000
1,45,2,62.500000,4913270.000000
1,45,2,58.823528,4812763.000000
1,45,2,55.555557,4700694.500000
1,45,2,52.631580,4595013.000000
1,45,2,50.000000,4494704.500000
1,45,2,47.619049,4393750.000000
1,45,2,45.454544,4301239.000000
1,45,2,43.478260,4212155.000000
1,45,2,41.666668,4130449.000000
1,45,2,40.000000,4054930.000000
1,45,2,38.461540,3972925.500000
1,45,2,37.037037,3896576.000000
1,45,2,35.714287,3820912.750000
1,45,2,34.482758,3748610.750000
1,45,2,33.333332,3680297.000000
1,45,2,32.258064,3612663.750000
1,45,2,31.250000,3548833.000000
1,45,2,30.303030,3488409.750000
1,45,2,29.411764,3430326.250000
1,45,2,28.571428,3374622.000000
1,45,2,27.777779,3320789.250000
1,45,2,27.027027,3268972.250000
1,45,2,26.315790,3219066.250000
1,45,2,25.641026,3171399.250000
1,45,2,25.000000,3125426.750000
1,45,2,24.390244,3081256.000000
1,45,2,23.809525,3039176.000000
1,45,2,23.255814,2998159.500000
1,45,2,22.727272,2958322.750000
1,45,2,22.222221,2919505.750000
1,45,2,21.739130,2882187.500000
1,45,2,21.276596,2846295.750000
1,45,2,20.833334,2811607.500000
1,45,2,20.408163,2777965.250000
1,45,2,20.000000,2745237.750000
1,45,2,19.607843,2712605.750000
1,45,2,19.230770,2681223.250000
1,45,2,18.867924,2650653.750000
1,45,2,18.518518,2620952.500000
1,45,2,18.181818,2592226.000000
1,45,2,17.857143,2564222.250000
1,45,2,17.543859,2537079.250000
1,45,2,17.241379,2510286.000000
1,45,2,16.949152,2484323.500000
1,45,2,16.666666,2458819.750000
1,45,2,16.393442,2433909.750000
1,45,2,16.129032,2409719.000000
1,45,2,15.873015,2385742.250000
1,45,2,15.625000,2362422.250000
1,45,2,15.384615,2339736.750000
1,45,2,15.151515,2317606.750000
1,45,2,14.925373,2296031.500000
1,45,2,14.705882,2274722.000000
1,45,2,14.492754,2253971.500000
1,45,2,14.285714,2233776.250000
1,45,2,14.084507,2213893.500000
1,45,2,13.888889,2194541.500000
1,45,2,13.698630,2175613.000000
1,45,2,13.513514,2156967.000000
1,45,2,13.333333,2138690.250000
1,45,2,13.157895,2120749.750000
1,45,2,12.987013,2103029.000000
1,45,2,12.820513,2085700.625000
1,45,2,12.658228,2068760.625000
1,45,2,12.500000,2052205.125000
1,45,2,12.345679,2035795.000000
1,45,2,12.195122,2019777.875000
1,45,2,12.048193,2004079.375000
1,45,2,11.904762,1988720.375000
1,45,2,11.764706,1973474.375000
1,45,2,11.627907,1958544.875000
1,45,2,11.494253,1943926.625000
1,45,2,11.363636,1929636.375000
1,45,2,11.235955,1915630.500000
1,45,2,11.111111,1901626.500000
1,45,2,10.989011,1887864.125000
1,45,2,10.869565,1874315.375000
1,45,2,10.752688,1861056.375000
1,45,2,10.638298,1847961.000000
1,45,2,10.526316,1835140.875000
1,45,2,10.416667,1822497.125000
1,45,2,10.309278,1809956.750000
1,45,2,10.204082,1797652.000000
1,45,2,10.101010,1785586.875000
1,45,2,10.000000,1773694.625000
1,45,2,9.900990,1762000.375000
1,45,2,9.803922,1750516.875000
1,45,2,9.708738,1739200.125000
1,45,2,9.615385,1728004.625000
1,45,2,9.523809,1716900.875000
1,45,2,9.433962,1705978.750000
1,45,2,9.345795,1695254.875000
1,45,2,9.259259,1684715.625000
1,45,2,9.174312,1674364.125000
1,45,2,9.090909,1664200.250000
1,45,2,9.009009,1654140.125000
1,45,2,8.928572,1644257.125000
1,45,2,8.849558,1634532.500000
1,45,2,8.771930,1624967.000000
1,45,2,8.695652,1615555.125000
1,45,2,8.620689,1606291.000000
1,45,2,8.547009,1597132.250000
1,45,2,8.474576,1588104.000000
1,45,2,8.403361,1579205.625000
1,45,2,8.333333,1570454.000000
1,45,2,8.264462,1561809.750000
1,45,2,8.196721,1553222.500000
1,45,2,8.130081,1544774.500000
1,45,2,8.064516,1536413.375000
1,45,2,8.000000,1528171.875000
1,45,2,7.936508,1520054.750000
1,45,2,7.874016,1512040.000000
1,45,2,7.812500,1504144.000000
1,45,2,7.751938,1496344.750000
1,45,2,7.692307,1488554.500000
1,45,2,7.633588,1480881.750000
1,45,2,7.575758,1473295.375000
1,45,2,7.518797,1465791.500000
1,45,2,7.462687,1458349.125000
1,45,2,7.407407,1450973.125000
1,45,2,7.352941,1443601.625000
1,45,2,7.299270,1436316.375000
1,45,2,7.246377,1429109.125000
1,45,2,7.194244,1421988.375000
1,45,2,7.142857,1414941.125000
1,45,2,7.092198,1407975.500000
1,45,2,7.042253,1401075.875000
1,45,2,6.993007,1394252.500000
1,45,2,6.944445,1387470.375000
1,45,2,6.896552,1380753.125000
1,45,2,6.849315,1374050.125000
1,45,2,6.802721,1367413.250000
1,45,2,6.756757,1360848.500000
1,45,2,6.711410,1354358.625000
1,45,2,6.666667,1347929.750000
1,45,2,6.622517,1341573.125000
1,45,2,6.578948,1335284.875000
1,45,2,6.535948,1329051.000000
1,45,2,6.493506,1322857.375000
1,45,2,6.451613,1316729.625000
1,45,2,6.410256,1310673.875000
1,45,2,6.369427,1304691.125000
1,45,2,6.329114,1298778.500000
1,45,2,6.289308,1292933.875000
1,45,2,6.250000,1287154.625000
1,45,2,6.211180,1281444.375000
1,45,2,6.172840,1275788.750000
1,45,2,6.134969,1270135.000000
1,45,2,6.097561,1264542.375000
1,45,2,6.060606,1259000.125000
1,45,2,6.024096,1253479.250000
1,45,2,5.988024,1247929.625000
1,45,2,5.952381,1242440.625000
1,45,2,5.917160,1236984.000000
1,45,2,5.882353,1231541.875000
1,45,2,5.847953,1226141.750000
1,45,2,5.813953,1220802.750000
1,45,2,5.780347,1215509.875000
1,45,2,5.747127,1210233.875000
1,45,2,5.714286,1205005.125000
1,45,2,5.681818,1199801.500000
1,45,2,5.649717,1194648.625000
1,45,2,5.617978,1189535.000000
1,45,2,5.586592,1184435.750000
1,45,2,5.555555,1179339.750000
1,45,2,5.524862,1174239.250000
1,45,2,5.494505,1169185.125000
1,45,2,5.464481,1164184.250000
1,45,2,5.434783,1159209.125000
1,45,2,5.405406,1154264.750000
1,45,2,5.376344,1149339.125000
1,45,2,5.347594,1144431.500000
1,45,2,5.319149,1139542.500000
1,45,2,5.291005,1134692.625000
1,45,2,5.263158,1129886.000000
1,45,2,5.235602,1125105.750000
1,45,2,5.208333,1120364.125000
1,45,2,5.181347,1115659.375000
1,45,2,5.154639,1110991.250000
1,45,2,5.128205,1106362.125000
1,45,2,5.102041,1101769.125000
1,45,2,5.076142,1097214.875000
1,45,2,5.050505,1092684.375000
1,45,2,5.025126,1088196.375000
1,45,2,5.000000,1083752.375000
1,45,2,4.975124,1079298.500000
1,45,2,4.950495,1074886.875000
1,45,2,4.926108,1070511.125000
1,45,2,4.901961,1066173.500000
1,45,2,4.878049,1061866.000000
1,45,2,4.854369,1057597.875000
1,45,2,4.830918,1053363.125000
1,45,2,4.807693,1049164.500000
1,45,2,4.784689,1044999.062500
1,45,2,4.761905,1040867.312500
1,45,2,4.739336,1036769.312500
1,45,2,4.716981,1032696.562500
1,45,2,4.694836,1028611.687500
1,45,2,4.672897,1024562.687500
1,45,2,4.651163,1020543.437500
1,45,2,4.629630,1016554.000000
1,45,2,4.608295,1012578.375000
1,45,2,4.587156,1008624.187500
1,45,2,4.566210,1004704.875000
1,45,2,4.545455,1000819.437500
1,45,2,4.524887,996938.937500
1,45,2,4.504505,993089.062500
1,45,2,4.484305,989254.125000
1,45,2,4.464286,985431.750000
1,45,2,4.444445,981633.937500
1,45,2,4.424779,977867.062500
1,45,2,4.405286,974113.312500
1,45,2,4.385965,970392.312500
1,45,2,4.366812,966701.625000
1,45,2,4.347826,963042.500000
1,45,2,4.329004,959413.000000
1,45,2,4.310345,955805.875000
1,45,2,4.291845,952214.625000
1,45,2,4.273504,948651.687500
1,45,2,4.255319,945108.812500
1,45,2,4.237288,941575.500000
1,45,2,4.219409,938028.187500
1,45,2,4.201681,934505.812500
1,45,2,4.184101,931006.812500
1,45,2,4.166667,927535.875000
1,45,2,4.149378,924088.687500
1,45,2,4.132231,920666.250000
1,45,2,4.115226,917268.875000
1,45,2,4.098361,913889.625000
1,45,2,4.081633,910509.125000
1,45,2,4.065041,907144.000000
1,45,2,4.048583,903804.062500
1,45,2,4.032258,900490.937500
1,45,2,4.016064,897194.812500
1,45,2,4.000000,893923.687500
1,45,2,3.984064,890674.375000
1,45,2,3.968254,887441.625000
1,45,2,3.952569,884220.187500
1,45,2,3.937008,881023.875000
1,45,2,3.921569,877846.437500
1,45,2,3.906250,874677.875000
1,45,2,3.891051,871533.687500
1,45,2,3.875969,868390.062500
1,45,2,3.861004,865267.500000
1,45,2,3.846154,862156.625000
1,45,2,3.831418,859066.687500
1,45,2,3.816794,855989.312500
1,45,2,3.802281,852921.812500
1,45,2,3.787879,849870.250000
1,45,2,3.773585,846839.312500
1,45,2,3.759398,843823.062500
1,45,2,3.745318,840826.437500
1,45,2,3.731343,837829.687500
1,45,2,3.717472,834853.187500
1,45,2,3.703704,831896.000000
1,45,2,3.690037,828947.750000
1,45,2,3.676471,826018.562500
1,45,2,3.663004,823090.500000
1,45,2,3.649635,820182.187500
1,45,2,3.636364,817288.500000
1,45,2,3.623188,814405.062500
1,45,2,3.610108,811535.562500
1,45,2,3.597122,808675.750000
1,45,2,3.584229,805835.375000
1,45,2,3.571429,803008.562500
1,45,2,3.558719,800200.812500
1,45,2,3.546099,797410.250000
1,45,2,3.533569,794639.312500
1,45,2,3.521127,791877.000000
1,45,2,3.508772,789132.625000
1,45,2,3.496504,786404.750000
1,45,2,3.484321,783692.625000
1,45,2,3.472222,780998.937500
1,45,2,3.460208,778321.375000
1,45,2,3.448276,775661.625000
1,45,2,3.436426,773014.812500
1,45,2,3.424658,770384.937500
1,45,2,3.412969,767759.312500
1,46,2,1000.000000,6628442.000000
1,46,2,500.000000,6602305.000000
1,46,2,333.333344,6589023.000000
1,46,2,250.000000,6448900.500000
1,46,2,200.000000,6317300.000000
1,46,2,166.666672,6163702.000000
1,46,2,142.857147,5984260.000000
1,46,2,125.000000,5838061.000000
1,46,2,111.111115,5720554.000000
1,46,2,100.000000,5591250.000000
1,46,2,90.909088,5414631.500000
1,46,2,83.333336,5240800.000000
1,46,2,76.923080,5082601.500000
1,46,2,71.428574,4942508.500000
1,46,2,66.666664,4821077.000000
1,46,2,62.500000,4707250.000000
1,46,2,58.823528,4602565.500000
1,46,2,55.555557,4507380.000000
1,46,2,52.631580,4419151.500000
1,46,2,50.000000,4323407.500000
1,46,2,47.619049,4235420.000000
1,46,2,45.454544,4153405.500000
1,46,2,43.478260,4076862.500000
1,46,2,41.666668,4005777.750000
1,46,2,40.000000,3933931.750000
1,46,2,38.461540,3863766.500000
1,46,2,37.037037,3798386.000000
1,46,2,35.714287,3736336.500000
1,46,2,34.482758,3677230.750000
1,46,2,33.333332,3621218.750000
1,46,2,32.258064,3568638.000000
1,46,2,31.250000,3518048.500000
1,46,2,30.303030,3470092.000000
1,46,2,29.411764,3422295.500000
1,46,2,28.571428,3376044.250000
1,46,2,27.777779,3330591.750000
1,46,2,27.027027,3286628.750000
1,46,2,26.315790,3241371.250000
1,46,2,25.641026,3198351.750000
1,46,2,25.000000,3156625.250000
1,46,2,24.390244,3114989.250000
1,46,2,23.809525,3074203.000000
1,46,2,23.255814,3035308.000000
1,46,2,22.727272,2997534.250000
1,46,2,22.222221,2961281.750000
1,46,2,21.739130,2925485.750000
1,46,2,21.276596,2891095.750000
1,46,2,20.833334,2857704.500000
1,46,2,20.408163,2825621.500000
1,46,2,20.000000,2794598.500000
1,46,2,19.607843,2764718.750000
1,46,2,19.230770,2735853.250000
1,46,2,18.867924,2707840.000000
1,46,2,18.518518,2680840.500000
1,46,2,18.181818,2654518.500000
1,46,2,17.857143,2628742.750000
1,46,2,17.543859,2603827.750000
1,46,2,17.241379,2578670.000000
1,46,2,16.949152,2554330.250000
1,46,2,16.666666,2530800.000000
1,46,2,16.393442,2507494.750000
1,46,2,16.129032,2484828.500000
1,46,2,15.873015,2462799.500000
1,46,2,15.625000,2441427.500000
1,46,2,15.384615,2420699.250000
1,46,2,15.151515,2400496.750000
