Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
384,0.001000,543,384,1,1,0,0,1,1.00,1337500.75
392,0.001000,551,392,1,1,0,0,1,0.00,0.00
392,0.001000,551,392,1,1,0,0,1,0.20,68433.42
392,0.001000,551,392,1,1,0,0,1,0.40,169080.62
392,0.001000,551,392,1,1,0,0,1,0.50,250530.41
392,0.001000,551,392,1,1,0,0,1,0.75,479335.91
392,0.001000,551,392,1,1,0,0,1,1.00,1314933.88
399,0.001000,561,399,1,1,0,0,1,0.00,0.00
399,0.001000,561,399,1,1,0,0,1,0.20,56535.30
399,0.001000,561,399,1,1,0,0,1,0.40,159375.16
399,0.001000,561,399,1,1,0,0,1,0.50,259937.62
399,0.001000,561,399,1,1,0,0,1,0.75,455335.75
399,0.001000,561,399,1,1,0,0,1,1.00,1381825.88
401,0.001000,564,401,1,1,0,0,1,0.00,0.00
401,0.001000,564,401,1,1,0,0,1,0.20,50570.41
401,0.001000,564,401,1,1,0,0,1,0.40,138380.20
401,0.001000,564,401,1,1,0,0,1,0.50,225742.86
401,0.001000,564,401,1,1,0,0,1,0.75,552485.38
401,0.001000,564,401,1,1,0,0,1,1.00,1548615.75
404,0.001000,566,404,1,1,0,0,1,0.00,3288457.75
404,0.001000,566,404,1,1,0,0,1,0.20,3400000.00
404,0.001000,566,404,1,1,0,0,1,0.40,3400000.00
404,0.001000,566,404,1,1,0,0,1,0.50,3400000.00
404,0.001000,566,404,1,1,0,0,1,0.75,3400000.00
404,0.001000,566,404,1,1,0,0,1,1.00,3400000.50
411,0.001000,584,411,1,1,0,0,1,0.00,0.00
411,0.001000,584,411,1,1,0,0,1,0.20,77853.59
411,0.001000,584,411,1,1,0,0,1,0.40,159849.77
411,0.001000,584,411,1,1,0,0,1,0.50,226377.81
411,0.001000,584,411,1,1,0,0,1,0.75,492452.53
411,0.001000,584,411,1,1,0,0,1,1.00,1839994.50
412,0.001000,586,412,1,1,0,0,1,0.00,322281.12
412,0.001000,586,412,1,1,0,0,1,0.20,1131748.50
412,0.001000,586,412,1,1,0,0,1,0.40,1559990.88
412,0.001000,586,412,1,1,0,0,1,0.50,1692993.50
412,0.001000,586,412,1,1,0,0,1,0.75,2055402.75
412,0.001000,586,412,1,1,0,0,1,1.00,2770946.75
413,0.001000,590,413,1,1,0,0,1,0.00,0.00
413,0.001000,590,413,1,1,0,0,1,0.20,76072.29
413,0.001000,590,413,1,1,0,0,1,0.40,203769.89
413,0.001000,590,413,1,1,0,0,1,0.50,271008.31
413,0.001000,590,413,1,1,0,0,1,0.75,543252.62
413,0.001000,590,413,1,1,0,0,1,1.00,1270024.25
415,0.001000,591,415,1,1,0,0,1,0.00,0.00
415,0.001000,591,415,1,1,0,0,1,0.20,74424.08
415,0.001000,591,415,1,1,0,0,1,0.40,173772.22
415,0.001000,591,415,1,1,0,0,1,0.50,258956.72
415,0.001000,591,415,1,1,0,0,1,0.75,509056.75
415,0.001000,591,415,1,1,0,0,1,1.00,1571769.75
422,0.001000,603,422,1,1,0,0,1,0.00,0.00
422,0.001000,603,422,1,1,0,0,1,0.20,50851.30
422,0.001000,603,422,1,1,0,0,1,0.40,220640.56
422,0.001000,603,422,1,1,0,0,1,0.50,265206.75
422,0.001000,603,422,1,1,0,0,1,0.75,456029.47
422,0.001000,603,422,1,1,0,0,1,1.00,1294937.00
423,0.001000,605,423,1,1,0,0,1,0.00,0.00
423,0.001000,605,423,1,1,0,0,1,0.20,43080.93
423,0.001000,605,423,1,1,0,0,1,0.40,172241.80
423,0.001000,605,423,1,1,0,0,1,0.50,252944.58
423,0.001000,605,423,1,1,0,0,1,0.75,549854.50
423,0.001000,605,423,1,1,0,0,1,1.00,1439219.00
424,0.001000,611,424,1,1,0,0,1,0.00,0.00
424,0.001000,611,424,1,1,0,0,1,0.20,68321.01
424,0.001000,611,424,1,1,0,0,1,0.40,136776.77
424,0.001000,611,424,1,1,0,0,1,0.50,223586.41
424,0.001000,611,424,1,1,0,0,1,0.75,533706.75
424,0.001000,611,424,1,1,0,0,1,1.00,1844893.25
425,0.001000,612,425,1,1,0,0,1,0.00,0.00
425,0.001000,612,425,1,1,0,0,1,0.20,48624.44
425,0.001000,612,425,1,1,0,0,1,0.40,194754.44
425,0.001000,612,425,1,1,0,0,1,0.50,247683.61
425,0.001000,612,425,1,1,0,0,1,0.75,468681.00
425,0.001000,612,425,1,1,0,0,1,1.00,1704165.62
425,0.001000,614,425,1,1,0,0,1,0.00,0.00
425,0.001000,614,425,1,1,0,0,1,0.20,66474.12
425,0.001000,614,425,1,1,0,0,1,0.40,170985.00
425,0.001000,614,425,1,1,0,0,1,0.50,255581.00
425,0.001000,614,425,1,1,0,0,1,0.75,553190.06
425,0.001000,614,425,1,1,0,0,1,1.00,1243158.00
426,0.001000,618,426,1,1,0,0,1,0.00,0.00
426,0.001000,618,426,1,1,0,0,1,0.20,0.00
426,0.001000,618,426,1,1,0,0,1,0.40,15146.77
426,0.001000,618,426,1,1,0,0,1,0.50,45412.02
426,0.001000,618,426,1,1,0,0,1,0.75,257608.41
426,0.001000,618,426,1,1,0,0,1,1.00,1190071.25
426,0.001000,619,426,1,1,0,0,1,0.00,0.00
426,0.001000,619,426,1,1,0,0,1,0.20,55409.34
426,0.001000,619,426,1,1,0,0,1,0.40,190277.19
426,0.001000,619,426,1,1,0,0,1,0.50,262711.88
426,0.001000,619,426,1,1,0,0,1,0.75,494466.31
426,0.001000,619,426,1,1,0,0,1,1.00,1461856.00
426,0.001000,620,426,1,1,0,0,1,0.00,0.00
426,0.001000,620,426,1,1,0,0,1,0.20,52086.12
426,0.001000,620,426,1,1,0,0,1,0.40,141122.69
426,0.001000,620,426,1,1,0,0,1,0.50,213624.61
426,0.001000,620,426,1,1,0,0,1,0.75,513235.38
426,0.001000,620,426,1,1,0,0,1,1.00,1632269.12
426,0.001000,621,426,1,1,0,0,1,0.00,0.00
426,0.001000,621,426,1,1,0,0,1,0.20,3336.16
426,0.001000,621,426,1,1,0,0,1,0.40,34982.72
426,0.001000,621,426,1,1,0,0,1,0.50,68163.62
426,0.001000,621,426,1,1,0,0,1,0.75,247304.45
426,0.001000,621,426,1,1,0,0,1,1.00,1235447.75
432,0.001000,631,432,1,1,0,0,1,0.00,0.00
432,0.001000,631,432,1,1,0,0,1,0.20,38513.84
432,0.001000,631,432,1,1,0,0,1,0.40,136768.38
432,0.001000,631,432,1,1,0,0,1,0.50,246256.86
432,0.001000,631,432,1,1,0,0,1,0.75,437457.69
432,0.001000,631,432,1,1,0,0,1,1.00,2003662.62
435,0.001000,636,435,1,1,0,0,1,0.00,0.00
435,0.001000,636,435,1,1,0,0,1,0.20,56150.73
435,0.001000,636,435,1,1,0,0,1,0.40,167958.55
435,0.001000,636,435,1,1,0,0,1,0.50,243867.12
435,0.001000,636,435,1,1,0,0,1,0.75,501894.94
435,0.001000,636,435,1,1,0,0,1,1.00,1593545.00
441,0.001000,642,441,1,1,0,0,1,0.00,3399999.75
441,0.001000,642,441,1,1,0,0,1,0.20,3400000.00
441,0.001000,642,441,1,1,0,0,1,0.40,3400000.00
441,0.001000,642,441,1,1,0,0,1,0.50,3400000.00
441,0.001000,642,441,1,1,0,0,1,0.75,3400000.00
441,0.001000,642,441,1,1,0,0,1,1.00,3400000.25
444,0.001000,645,444,1,1,0,0,1,0.00,0.00
444,0.001000,645,444,1,1,0,0,1,0.20,0.00
444,0.001000,645,444,1,1,0,0,1,0.40,19234.97
444,0.001000,645,444,1,1,0,0,1,0.50,45572.46
444,0.001000,645,444,1,1,0,0,1,0.75,241988.00
444,0.001000,645,444,1,1,0,0,1,1.00,1166459.88
449,0.001000,647,449,1,1,0,0,1,0.00,0.00
449,0.001000,647,449,1,1,0,0,1,0.20,48538.56
449,0.001000,647,449,1,1,0,0,1,0.40,175727.56
449,0.001000,647,449,1,1,0,0,1,0.50,256338.72
449,0.001000,647,449,1,1,0,0,1,0.75,520189.69
449,0.001000,647,449,1,1,0,0,1,1.00,1412883.00
449,0.001000,648,449,1,1,0,0,1,0.00,0.00
449,0.001000,648,449,1,1,0,0,1,0.20,770838.38
449,0.001000,648,449,1,1,0,0,1,0.40,1102457.25
449,0.001000,648,449,1,1,0,0,1,0.50,1266692.75
449,0.001000,648,449,1,1,0,0,1,0.75,1705879.75
449,0.001000,648,449,1,1,0,0,1,1.00,3266631.50
454,0.001000,652,454,1,1,0,0,1,0.00,516186.00
454,0.001000,652,454,1,1,0,0,1,0.20,1393021.00
454,0.001000,652,454,1,1,0,0,1,0.40,1808224.75
454,0.001000,652,454,1,1,0,0,1,0.50,2010126.75
454,0.001000,652,454,1,1,0,0,1,0.75,2491261.75
454,0.001000,652,454,1,1,0,0,1,1.00,3337257.25
456,0.001000,655,456,1,1,0,0,1,0.00,0.00
456,0.001000,655,456,1,1,0,0,1,0.20,3869.03
456,0.001000,655,456,1,1,0,0,1,0.40,63069.27
456,0.001000,655,456,1,1,0,0,1,0.50,103439.03
456,0.001000,655,456,1,1,0,0,1,0.75,249985.66
456,0.001000,655,456,1,1,0,0,1,1.00,832196.25
458,0.001000,658,458,1,1,0,0,1,0.00,1470122.12
458,0.001000,658,458,1,1,0,0,1,0.20,2789047.25
458,0.001000,658,458,1,1,0,0,1,0.40,3066646.50
458,0.001000,658,458,1,1,0,0,1,0.50,3189961.50
458,0.001000,658,458,1,1,0,0,1,0.75,3347034.75
458,0.001000,658,458,1,1,0,0,1,1.00,3400000.00
461,0.001000,663,461,1,1,0,0,1,0.00,0.00
461,0.001000,663,461,1,1,0,0,1,0.20,41465.01
461,0.001000,663,461,1,1,0,0,1,0.40,168887.94
461,0.001000,663,461,1,1,0,0,1,0.50,270299.81
461,0.001000,663,461,1,1,0,0,1,0.75,531927.75
461,0.001000,663,461,1,1,0,0,1,1.00,1249632.75
461,0.001000,664,461,1,1,0,0,1,0.00,1853972.75
461,0.001000,664,461,1,1,0,0,1,0.20,3234401.25
461,0.001000,664,461,1,1,0,0,1,0.40,3373011.00
461,0.001000,664,461,1,1,0,0,1,0.50,3392712.50
461,0.001000,664,461,1,1,0,0,1,0.75,3400000.00
461,0.001000,664,461,1,1,0,0,1,1.00,3400000.50
462,0.001000,666,462,1,1,0,0,1,0.00,0.00
462,0.001000,666,462,1,1,0,0,1,0.20,57507.79
462,0.001000,666,462,1,1,0,0,1,0.40,130737.02
462,0.001000,666,462,1,1,0,0,1,0.50,172802.72
462,0.001000,666,462,1,1,0,0,1,0.75,510612.69
462,0.001000,666,462,1,1,0,0,1,1.00,1313601.12
463,0.001000,670,463,1,1,0,0,1,0.00,0.00
463,0.001000,670,463,1,1,0,0,1,0.20,50205.05
463,0.001000,670,463,1,1,0,0,1,0.40,172809.03
463,0.001000,670,463,1,1,0,0,1,0.50,234309.03
463,0.001000,670,463,1,1,0,0,1,0.75,585317.31
463,0.001000,670,463,1,1,0,0,1,1.00,1560135.12
464,0.001000,671,464,1,1,0,0,1,0.00,0.00
464,0.001000,671,464,1,1,0,0,1,0.20,40032.10
464,0.001000,671,464,1,1,0,0,1,0.40,204668.56
464,0.001000,671,464,1,1,0,0,1,0.50,269406.94
464,0.001000,671,464,1,1,0,0,1,0.75,544290.31
464,0.001000,671,464,1,1,0,0,1,1.00,1815195.25
465,0.001000,674,465,1,1,0,0,1,0.00,0.00
465,0.001000,674,465,1,1,0,0,1,0.20,51232.99
465,0.001000,674,465,1,1,0,0,1,0.40,163571.84
465,0.001000,674,465,1,1,0,0,1,0.50,241447.41
465,0.001000,674,465,1,1,0,0,1,0.75,522182.31
465,0.001000,674,465,1,1,0,0,1,1.00,1757476.50
466,0.001000,676,466,1,1,0,0,1,0.00,0.00
466,0.001000,676,466,1,1,0,0,1,0.20,47042.89
466,0.001000,676,466,1,1,0,0,1,0.40,175594.80
466,0.001000,676,466,1,1,0,0,1,0.50,251113.88
466,0.001000,676,466,1,1,0,0,1,0.75,583655.56
466,0.001000,676,466,1,1,0,0,1,1.00,1713828.50
473,0.001000,680,473,1,1,0,0,1,0.00,0.00
473,0.001000,680,473,1,1,0,0,1,0.20,17419.82
473,0.001000,680,473,1,1,0,0,1,0.40,166307.70
473,0.001000,680,473,1,1,0,0,1,0.50,259718.25
473,0.001000,680,473,1,1,0,0,1,0.75,570878.25
473,0.001000,680,473,1,1,0,0,1,1.00,2135272.00
475,0.001000,684,475,1,1,0,0,1,0.00,0.00
475,0.001000,684,475,1,1,0,0,1,0.20,50107.91
475,0.001000,684,475,1,1,0,0,1,0.40,168026.95
475,0.001000,684,475,1,1,0,0,1,0.50,239448.11
475,0.001000,684,475,1,1,0,0,1,0.75,436939.62
475,0.001000,684,475,1,1,0,0,1,1.00,1712460.50
479,0.001000,687,479,1,1,0,0,1,0.00,0.00
479,0.001000,687,479,1,1,0,0,1,0.20,64412.74
479,0.001000,687,479,1,1,0,0,1,0.40,180834.23
479,0.001000,687,479,1,1,0,0,1,0.50,243409.59
479,0.001000,687,479,1,1,0,0,1,0.75,490779.66
479,0.001000,687,479,1,1,0,0,1,1.00,1580614.25
484,0.001000,693,484,1,1,0,0,1,0.00,0.00
484,0.001000,693,484,1,1,0,0,1,0.20,36697.91
484,0.001000,693,484,1,1,0,0,1,0.40,144562.42
484,0.001000,693,484,1,1,0,0,1,0.50,221408.34
484,0.001000,693,484,1,1,0,0,1,0.75,531830.38
484,0.001000,693,484,1,1,0,0,1,1.00,1382604.12
484,0.001000,695,484,1,1,0,0,1,0.00,0.00
484,0.001000,695,484,1,1,0,0,1,0.20,42388.14
484,0.001000,695,484,1,1,0,0,1,0.40,181259.67
484,0.001000,695,484,1,1,0,0,1,0.50,244475.89
484,0.001000,695,484,1,1,0,0,1,0.75,542823.12
484,0.001000,695,484,1,1,0,0,1,1.00,1577924.75
487,0.001000,698,487,1,1,0,0,1,0.00,0.00
487,0.001000,698,487,1,1,0,0,1,0.20,42993.14
487,0.001000,698,487,1,1,0,0,1,0.40,153989.53
487,0.001000,698,487,1,1,0,0,1,0.50,219177.97
487,0.001000,698,487,1,1,0,0,1,0.75,423269.00
487,0.001000,698,487,1,1,0,0,1,1.00,1616927.75
492,0.001000,704,492,1,1,0,0,1,0.00,167049.59
492,0.001000,704,492,1,1,0,0,1,0.20,1209341.12
492,0.001000,704,492,1,1,0,0,1,0.40,1595021.88
492,0.001000,704,492,1,1,0,0,1,0.50,1675596.00
492,0.001000,704,492,1,1,0,0,1,0.75,1962168.75
492,0.001000,704,492,1,1,0,0,1,1.00,3070141.25
494,0.001000,706,494,1,1,0,0,1,0.00,0.00
494,0.001000,706,494,1,1,0,0,1,0.20,67913.34
494,0.001000,706,494,1,1,0,0,1,0.40,211411.31
494,0.001000,706,494,1,1,0,0,1,0.50,281591.09
494,0.001000,706,494,1,1,0,0,1,0.75,496829.69
494,0.001000,706,494,1,1,0,0,1,1.00,2251951.25
496,0.001000,708,496,1,1,0,0,1,0.00,0.00
496,0.001000,708,496,1,1,0,0,1,0.20,235486.97
496,0.001000,708,496,1,1,0,0,1,0.40,446011.41
496,0.001000,708,496,1,1,0,0,1,0.50,506526.84
496,0.001000,708,496,1,1,0,0,1,0.75,908975.25
496,0.001000,708,496,1,1,0,0,1,1.00,2183180.00
497,0.001000,709,497,1,1,0,0,1,0.00,371532.81
497,0.001000,709,497,1,1,0,0,1,0.20,1086197.75
497,0.001000,709,497,1,1,0,0,1,0.40,1454512.38
497,0.001000,709,497,1,1,0,0,1,0.50,1690323.75
497,0.001000,709,497,1,1,0,0,1,0.75,2055747.88
497,0.001000,709,497,1,1,0,0,1,1.00,3365185.25
502,0.001000,713,502,1,1,0,0,1,0.00,1314763.62
502,0.001000,713,502,1,1,0,0,1,0.20,2485112.25
502,0.001000,713,502,1,1,0,0,1,0.40,2824087.00
502,0.001000,713,502,1,1,0,0,1,0.50,2967086.75
502,0.001000,713,502,1,1,0,0,1,0.75,3247954.75
502,0.001000,713,502,1,1,0,0,1,1.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,0.00,2738541.75
502,0.001000,714,502,1,1,0,0,1,0.20,3379101.50
502,0.001000,714,502,1,1,0,0,1,0.40,3400000.00
502,0.001000,714,502,1,1,0,0,1,0.50,3400000.00
502,0.001000,714,502,1,1,0,0,1,0.75,3400000.00
502,0.001000,714,502,1,1,0,0,1,1.00,3400000.25
505,0.001000,718,505,1,1,0,0,1,0.00,0.00
505,0.001000,718,505,1,1,0,0,1,0.20,73868.10
505,0.001000,718,505,1,1,0,0,1,0.40,165399.09
505,0.001000,718,505,1,1,0,0,1,0.50,252348.47
505,0.001000,718,505,1,1,0,0,1,0.75,457985.56
505,0.001000,718,505,1,1,0,0,1,1.00,2028744.50
508,0.001000,720,508,1,1,0,0,1,0.00,98249.69
508,0.001000,720,508,1,1,0,0,1,0.20,816325.06
508,0.001000,720,508,1,1,0,0,1,0.40,1111254.38
508,0.001000,720,508,1,1,0,0,1,0.50,1262097.88
508,0.001000,720,508,1,1,0,0,1,0.75,1678555.62
508,0.001000,720,508,1,1,0,0,1,1.00,3201343.00
519,0.001000,737,519,1,1,0,0,1,0.00,0.00
519,0.001000,737,519,1,1,0,0,1,0.20,52355.00
519,0.001000,737,519,1,1,0,0,1,0.40,144425.20
519,0.001000,737,519,1,1,0,0,1,0.50,196482.81
519,0.001000,737,519,1,1,0,0,1,0.75,520162.44
519,0.001000,737,519,1,1,0,0,1,1.00,1381789.25
526,0.001000,745,526,1,1,0,0,1,0.00,0.00
526,0.001000,745,526,1,1,0,0,1,0.20,50660.96
526,0.001000,745,526,1,1,0,0,1,0.40,160099.39
526,0.001000,745,526,1,1,0,0,1,0.50,226449.09
526,0.001000,745,526,1,1,0,0,1,0.75,514149.94
526,0.001000,745,526,1,1,0,0,1,1.00,1617247.38
530,0.001000,749,530,1,1,0,0,1,0.00,0.00
530,0.001000,749,530,1,1,0,0,1,0.20,54081.70
530,0.001000,749,530,1,1,0,0,1,0.40,162509.97
530,0.001000,749,530,1,1,0,0,1,0.50,262590.12
530,0.001000,749,530,1,1,0,0,1,0.75,475291.31
530,0.001000,749,530,1,1,0,0,1,1.00,2210514.00
532,0.001000,754,532,1,1,0,0,1,0.00,2690310.75
532,0.001000,754,532,1,1,0,0,1,0.20,3320571.75
532,0.001000,754,532,1,1,0,0,1,0.40,3399122.75
532,0.001000,754,532,1,1,0,0,1,0.50,3400000.00
532,0.001000,754,532,1,1,0,0,1,0.75,3400000.00
532,0.001000,754,532,1,1,0,0,1,1.00,3400000.50
534,0.001000,757,534,1,1,0,0,1,0.00,0.00
534,0.001000,757,534,1,1,0,0,1,0.20,52206.01
534,0.001000,757,534,1,1,0,0,1,0.40,184856.14
534,0.001000,757,534,1,1,0,0,1,0.50,243342.50
534,0.001000,757,534,1,1,0,0,1,0.75,494890.62
534,0.001000,757,534,1,1,0,0,1,1.00,1601832.50
536,0.001000,762,536,1,1,0,0,1,0.00,0.00
536,0.001000,762,536,1,1,0,0,1,0.20,74597.66
536,0.001000,762,536,1,1,0,0,1,0.40,168255.05
536,0.001000,762,536,1,1,0,0,1,0.50,236840.75
536,0.001000,762,536,1,1,0,0,1,0.75,502414.44
536,0.001000,762,536,1,1,0,0,1,1.00,1851198.00
539,0.001000,768,539,1,1,0,0,1,0.00,0.00
539,0.001000,768,539,1,1,0,0,1,0.20,119.62
539,0.001000,768,539,1,1,0,0,1,0.40,36758.84
539,0.001000,768,539,1,1,0,0,1,0.50,82997.20
539,0.001000,768,539,1,1,0,0,1,0.75,280815.53
539,0.001000,768,539,1,1,0,0,1,1.00,1319596.75
542,0.001000,774,542,1,1,0,0,1,0.00,0.00
542,0.001000,774,542,1,1,0,0,1,0.20,63800.80
542,0.001000,774,542,1,1,0,0,1,0.40,175845.95
542,0.001000,774,542,1,1,0,0,1,0.50,241673.36
542,0.001000,774,542,1,1,0,0,1,0.75,479351.75
542,0.001000,774,542,1,1,0,0,1,1.00,1566562.75
543,0.001000,776,543,1,1,0,0,1,0.00,0.00
543,0.001000,776,543,1,1,0,0,1,0.20,75997.75
543,0.001000,776,543,1,1,0,0,1,0.40,158598.55
543,0.001000,776,543,1,1,0,0,1,0.50,214096.14
543,0.001000,776,543,1,1,0,0,1,0.75,548484.25
543,0.001000,776,543,1,1,0,0,1,1.00,1659094.12
543,0.001000,777,543,1,1,0,0,1,0.00,0.00
543,0.001000,777,543,1,1,0,0,1,0.20,9805.02
543,0.001000,777,543,1,1,0,0,1,0.40,47804.76
543,0.001000,777,543,1,1,0,0,1,0.50,80057.52
543,0.001000,777,543,1,1,0,0,1,0.75,232080.33
543,0.001000,777,543,1,1,0,0,1,1.00,1169101.88
544,0.001000,779,544,1,1,0,0,1,0.00,0.00
544,0.001000,779,544,1,1,0,0,1,0.20,90529.09
544,0.001000,779,544,1,1,0,0,1,0.40,182175.30
544,0.001000,779,544,1,1,0,0,1,0.50,223145.31
544,0.001000,779,544,1,1,0,0,1,0.75,459491.00
544,0.001000,779,544,1,1,0,0,1,1.00,1201353.88
544,0.001000,780,544,1,1,0,0,1,0.00,98471.50
544,0.001000,780,544,1,1,0,0,1,0.20,781331.31
544,0.001000,780,544,1,1,0,0,1,0.40,1175558.00
544,0.001000,780,544,1,1,0,0,1,0.50,1317835.62
544,0.001000,780,544,1,1,0,0,1,0.75,1767017.25
544,0.001000,780,544,1,1,0,0,1,1.00,3344536.50
547,0.001000,782,547,1,1,0,0,1,0.00,0.00
547,0.001000,782,547,1,1,0,0,1,0.20,54198.78
547,0.001000,782,547,1,1,0,0,1,0.40,175876.20
547,0.001000,782,547,1,1,0,0,1,0.50,234119.22
547,0.001000,782,547,1,1,0,0,1,0.75,504801.28
547,0.001000,782,547,1,1,0,0,1,1.00,1608737.75
548,0.001000,785,548,1,1,0,0,1,0.00,0.00
548,0.001000,785,548,1,1,0,0,1,0.20,62579.86
548,0.001000,785,548,1,1,0,0,1,0.40,198725.28
548,0.001000,785,548,1,1,0,0,1,0.50,291671.00
548,0.001000,785,548,1,1,0,0,1,0.75,529589.38
548,0.001000,785,548,1,1,0,0,1,1.00,1288259.62
552,0.001000,790,552,1,1,0,0,1,0.00,0.00
552,0.001000,790,552,1,1,0,0,1,0.20,49099.17
552,0.001000,790,552,1,1,0,0,1,0.40,148883.17
552,0.001000,790,552,1,1,0,0,1,0.50,217234.84
552,0.001000,790,552,1,1,0,0,1,0.75,499357.31
552,0.001000,790,552,1,1,0,0,1,1.00,1591028.25
553,0.001000,791,553,1,1,0,0,1,0.00,0.00
553,0.001000,791,553,1,1,0,0,1,0.20,52268.20
553,0.001000,791,553,1,1,0,0,1,0.40,157353.64
553,0.001000,791,553,1,1,0,0,1,0.50,243952.34
553,0.001000,791,553,1,1,0,0,1,0.75,545469.94
553,0.001000,791,553,1,1,0,0,1,1.00,1250538.75
553,0.001000,793,553,1,1,0,0,1,0.00,0.00
553,0.001000,793,553,1,1,0,0,1,0.20,40082.23
553,0.001000,793,553,1,1,0,0,1,0.40,178732.77
553,0.001000,793,553,1,1,0,0,1,0.50,253878.25
553,0.001000,793,553,1,1,0,0,1,0.75,527827.12
553,0.001000,793,553,1,1,0,0,1,1.00,1684210.88
558,0.001000,800,558,1,1,0,0,1,0.00,0.00
558,0.001000,800,558,1,1,0,0,1,0.20,76949.61
558,0.001000,800,558,1,1,0,0,1,0.40,143350.91
558,0.001000,800,558,1,1,0,0,1,0.50,183511.06
558,0.001000,800,558,1,1,0,0,1,0.75,498813.19
558,0.001000,800,558,1,1,0,0,1,1.00,1992280.88
560,0.001000,805,560,1,1,0,0,1,0.00,0.00
560,0.001000,805,560,1,1,0,0,1,0.20,60344.19
560,0.001000,805,560,1,1,0,0,1,0.40,172978.36
560,0.001000,805,560,1,1,0,0,1,0.50,233484.84
560,0.001000,805,560,1,1,0,0,1,0.75,533171.12
560,0.001000,805,560,1,1,0,0,1,1.00,2133657.75
564,0.001000,808,564,1,1,0,0,1,0.00,0.00
564,0.001000,808,564,1,1,0,0,1,0.20,41291.06
564,0.001000,808,564,1,1,0,0,1,0.40,156585.64
564,0.001000,808,564,1,1,0,0,1,0.50,231284.12
564,0.001000,808,564,1,1,0,0,1,0.75,516297.88
564,0.001000,808,564,1,1,0,0,1,1.00,2388707.00
564,0.001000,809,564,1,1,0,0,1,0.00,0.00
564,0.001000,809,564,1,1,0,0,1,0.20,54869.43
564,0.001000,809,564,1,1,0,0,1,0.40,156595.31
564,0.001000,809,564,1,1,0,0,1,0.50,222196.69
564,0.001000,809,564,1,1,0,0,1,0.75,478888.75
564,0.001000,809,564,1,1,0,0,1,1.00,1944543.12
572,0.001000,824,572,1,1,0,0,1,0.00,0.00
572,0.001000,824,572,1,1,0,0,1,0.20,59131.98
572,0.001000,824,572,1,1,0,0,1,0.40,141481.69
572,0.001000,824,572,1,1,0,0,1,0.50,219259.81
572,0.001000,824,572,1,1,0,0,1,0.75,521663.75
572,0.001000,824,572,1,1,0,0,1,1.00,1847104.38
574,0.001000,825,574,1,1,0,0,1,0.00,0.00
574,0.001000,825,574,1,1,0,0,1,0.20,57016.88
574,0.001000,825,574,1,1,0,0,1,0.40,166013.23
574,0.001000,825,574,1,1,0,0,1,0.50,269392.31
574,0.001000,825,574,1,1,0,0,1,0.75,540513.38
574,0.001000,825,574,1,1,0,0,1,1.00,1440273.25
575,0.001000,828,575,1,1,0,0,1,0.00,0.00
575,0.001000,828,575,1,1,0,0,1,0.20,59002.72
575,0.001000,828,575,1,1,0,0,1,0.40,154239.89
575,0.001000,828,575,1,1,0,0,1,0.50,239109.84
575,0.001000,828,575,1,1,0,0,1,0.75,547115.19
575,0.001000,828,575,1,1,0,0,1,1.00,1749131.12
577,0.001000,830,577,1,1,0,0,1,0.00,20177.29
577,0.001000,830,577,1,1,0,0,1,0.20,527821.88
577,0.001000,830,577,1,1,0,0,1,0.40,784158.06
577,0.001000,830,577,1,1,0,0,1,0.50,864121.12
577,0.001000,830,577,1,1,0,0,1,0.75,1248558.50
577,0.001000,830,577,1,1,0,0,1,1.00,2283154.00
581,0.001000,834,581,1,1,0,0,1,0.00,0.00
581,0.001000,834,581,1,1,0,0,1,0.20,49137.04
581,0.001000,834,581,1,1,0,0,1,0.40,169600.61
581,0.001000,834,581,1,1,0,0,1,0.50,242471.31
581,0.001000,834,581,1,1,0,0,1,0.75,526023.62
581,0.001000,834,581,1,1,0,0,1,1.00,1441351.12
596,0.001000,843,596,1,1,0,0,1,0.00,0.00
596,0.001000,843,596,1,1,0,0,1,0.20,52108.95
596,0.001000,843,596,1,1,0,0,1,0.40,132955.80
596,0.001000,843,596,1,1,0,0,1,0.50,217452.44
596,0.001000,843,596,1,1,0,0,1,0.75,515061.03
596,0.001000,843,596,1,1,0,0,1,1.00,1584976.50
597,0.001000,847,597,1,1,0,0,1,0.00,0.00
597,0.001000,847,597,1,1,0,0,1,0.20,75319.73
597,0.001000,847,597,1,1,0,0,1,0.40,189352.72
597,0.001000,847,597,1,1,0,0,1,0.50,231375.31
597,0.001000,847,597,1,1,0,0,1,0.75,479845.56
597,0.001000,847,597,1,1,0,0,1,1.00,1441771.50
597,0.001000,848,597,1,1,0,0,1,0.00,0.00
597,0.001000,848,597,1,1,0,0,1,0.20,56353.13
597,0.001000,848,597,1,1,0,0,1,0.40,171528.06
597,0.001000,848,597,1,1,0,0,1,0.50,253878.66
597,0.001000,848,597,1,1,0,0,1,0.75,567629.88
597,0.001000,848,597,1,1,0,0,1,1.00,1492469.00
598,0.001000,851,598,1,1,0,0,1,0.00,0.00
598,0.001000,851,598,1,1,0,0,1,0.20,56101.80
598,0.001000,851,598,1,1,0,0,1,0.40,183410.81
598,0.001000,851,598,1,1,0,0,1,0.50,277513.69
598,0.001000,851,598,1,1,0,0,1,0.75,560592.62
