loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
86,751_1,6380,22205,85,WEC,1,1605672.0,319,637,1,1,1,6380,637,6
86,751_1,6380,22205,85,WEC,3,29119.0,320,638,1,1,1,6380,638,6
86,751_1,6380,22205,85,WEC,4,172500.0,321,639,1,1,1,6380,639,6
86,751_1,6380,22205,85,WTC,1,1605672.0,319,640,1,1,1,6380,640,6
86,751_1,6380,22205,85,WTC,3,29119.0,320,641,1,1,1,6380,641,6
86,751_1,6380,22205,85,WTC,4,172500.0,321,642,1,1,1,6380,642,6
87,751_1,6380,22206,86,WEC,1,1867719.0,322,643,1,1,1,6380,643,6
87,751_1,6380,22206,86,WEC,3,41437.0,323,644,1,1,1,6380,644,6
87,751_1,6380,22206,86,WEC,4,172500.0,324,645,1,1,1,6380,645,6
87,751_1,6380,22206,86,WTC,1,1867719.0,322,646,1,1,1,6380,646,6
87,751_1,6380,22206,86,WTC,3,41437.0,323,647,1,1,1,6380,647,6
87,751_1,6380,22206,86,WTC,4,172500.0,324,648,1,1,1,6380,648,6
88,751_1,6380,22207,87,WEC,1,3681436.0,325,649,1,1,1,6380,649,6
88,751_1,6380,22207,87,WEC,3,244508.0,326,650,1,1,1,6380,650,6
88,751_1,6380,22207,87,WEC,4,402500.0,327,651,1,1,1,6380,651,6
88,751_1,6380,22207,87,WTC,1,3681436.0,325,652,1,1,1,6380,652,6
88,751_1,6380,22207,87,WTC,3,244508.0,326,653,1,1,1,6380,653,6
88,751_1,6380,22207,87,WTC,4,402500.0,327,654,1,1,1,6380,654,6
89,751_1,6380,22208,88,WEC,1,5428572.0,328,655,1,1,1,6380,655,6
89,751_1,6380,22208,88,WEC,3,302228.0,329,656,1,1,1,6380,656,6
89,751_1,6380,22208,88,WEC,4,402500.0,330,657,1,1,1,6380,657,6
89,751_1,6380,22208,88,WTC,1,5428572.0,328,658,1,1,1,6380,658,6
89,751_1,6380,22208,88,WTC,3,302228.0,329,659,1,1,1,6380,659,6
89,751_1,6380,22208,88,WTC,4,402500.0,330,660,1,1,1,6380,660,6
90,751_1,6380,22209,89,WEC,1,1965487.0,331,661,1,1,1,6380,661,6
90,751_1,6380,22209,89,WEC,3,58365.0,332,662,1,1,1,6380,662,6
90,751_1,6380,22209,89,WEC,4,230000.0,333,663,1,1,1,6380,663,6
90,751_1,6380,22209,89,WTC,1,1965487.0,331,664,1,1,1,6380,664,6
90,751_1,6380,22209,89,WTC,3,58365.0,332,665,1,1,1,6380,665,6
90,751_1,6380,22209,89,WTC,4,230000.0,333,666,1,1,1,6380,666,6
91,751_1,6380,22210,90,WEC,1,1772893.0,334,667,1,1,1,6380,667,6
91,751_1,6380,22210,90,WEC,3,30014.0,335,668,1,1,1,6380,668,6
91,751_1,6380,22210,90,WEC,4,230000.0,336,669,1,1,1,6380,669,6
91,751_1,6380,22210,90,WTC,1,1772893.0,334,670,1,1,1,6380,670,6
91,751_1,6380,22210,90,WTC,3,30014.0,335,671,1,1,1,6380,671,6
91,751_1,6380,22210,90,WTC,4,230000.0,336,672,1,1,1,6380,672,6
92,751_1,6380,22211,91,WEC,1,186718.0,337,673,1,1,1,6380,673,6
92,751_1,6380,22211,91,WEC,4,57500.0,338,674,1,1,1,6380,674,6
92,751_1,6380,22211,91,WTC,1,186718.0,337,675,1,1,1,6380,675,6
92,751_1,6380,22211,91,WTC,4,57500.0,338,676,1,1,1,6380,676,6
93,751_1,6380,22212,92,WEC,1,4776402.0,339,677,1,1,1,6380,677,6
93,751_1,6380,22212,92,WEC,3,168055.0,340,678,1,1,1,6380,678,6
93,751_1,6380,22212,92,WEC,4,230000.0,341,679,1,1,1,6380,679,6
93,751_1,6380,22212,92,WTC,1,4776402.0,339,680,1,1,1,6380,680,6
93,751_1,6380,22212,92,WTC,3,168055.0,340,681,1,1,1,6380,681,6
93,751_1,6380,22212,92,WTC,4,230000.0,341,682,1,1,1,6380,682,6
94,751_1,6380,22213,93,WEC,1,5263981.0,342,683,1,1,1,6380,683,6
94,751_1,6380,22213,93,WEC,3,322477.0,343,684,1,1,1,6380,684,6
94,751_1,6380,22213,93,WEC,4,287500.0,344,685,1,1,1,6380,685,6
94,751_1,6380,22213,93,WTC,1,5263981.0,342,686,1,1,1,6380,686,6
94,751_1,6380,22213,93,WTC,3,322477.0,343,687,1,1,1,6380,687,6
94,751_1,6380,22213,93,WTC,4,287500.0,344,688,1,1,1,6380,688,6
95,751_1,6380,22214,94,WEC,1,394376.0,345,689,1,1,1,6380,689,6
95,751_1,6380,22214,94,WEC,3,9744.0,346,690,1,1,1,6380,690,6
95,751_1,6380,22214,94,WEC,4,57500.0,347,691,1,1,1,6380,691,6
95,751_1,6380,22214,94,WTC,1,394376.0,345,692,1,1,1,6380,692,6
95,751_1,6380,22214,94,WTC,3,9744.0,346,693,1,1,1,6380,693,6
95,751_1,6380,22214,94,WTC,4,57500.0,347,694,1,1,1,6380,694,6
96,751_1,6380,22215,95,WEC,1,470030.0,348,695,1,1,1,6380,695,6
96,751_1,6380,22215,95,WEC,3,25922.0,349,696,1,1,1,6380,696,6
96,751_1,6380,22215,95,WEC,4,57500.0,350,697,1,1,1,6380,697,6
96,751_1,6380,22215,95,WTC,1,470030.0,348,698,1,1,1,6380,698,6
96,751_1,6380,22215,95,WTC,3,25922.0,349,699,1,1,1,6380,699,6
96,751_1,6380,22215,95,WTC,4,57500.0,350,700,1,1,1,6380,700,6
97,751_1,6380,22216,96,WEC,1,417756.0,351,701,1,1,1,6380,701,6
97,751_1,6380,22216,96,WEC,3,50000.0,352,702,1,1,1,6380,702,6
97,751_1,6380,22216,96,WEC,4,57500.0,353,703,1,1,1,6380,703,6
97,751_1,6380,22216,96,WTC,1,417756.0,351,704,1,1,1,6380,704,6
97,751_1,6380,22216,96,WTC,3,50000.0,352,705,1,1,1,6380,705,6
97,751_1,6380,22216,96,WTC,4,57500.0,353,706,1,1,1,6380,706,6
98,751_1,6380,22217,97,WEC,1,4349808.0,354,707,1,1,1,6380,707,6
98,751_1,6380,22217,97,WEC,3,172113.0,355,708,1,1,1,6380,708,6
98,751_1,6380,22217,97,WEC,4,172500.0,356,709,1,1,1,6380,709,6
98,751_1,6380,22217,97,WTC,1,4349808.0,354,710,1,1,1,6380,710,6
98,751_1,6380,22217,97,WTC,3,172113.0,355,711,1,1,1,6380,711,6
98,751_1,6380,22217,97,WTC,4,172500.0,356,712,1,1,1,6380,712,6
99,751_1,6380,22218,98,WEC,1,162112.0,357,713,1,1,1,6380,713,6
99,751_1,6380,22218,98,WEC,3,2987.0,358,714,1,1,1,6380,714,6
99,751_1,6380,22218,98,WEC,4,57500.0,359,715,1,1,1,6380,715,6
99,751_1,6380,22218,98,WTC,1,162112.0,357,716,1,1,1,6380,716,6
99,751_1,6380,22218,98,WTC,3,2987.0,358,717,1,1,1,6380,717,6
99,751_1,6380,22218,98,WTC,4,57500.0,359,718,1,1,1,6380,718,6
100,751_1,6380,22219,99,WEC,1,107500.0,360,719,1,1,1,6380,719,6
100,751_1,6380,22219,99,WEC,3,50000.0,361,720,1,1,1,6380,720,6
100,751_1,6380,22219,99,WEC,4,57500.0,362,721,1,1,1,6380,721,6
100,751_1,6380,22219,99,WTC,1,107500.0,360,722,1,1,1,6380,722,6
100,751_1,6380,22219,99,WTC,3,50000.0,361,723,1,1,1,6380,723,6
100,751_1,6380,22219,99,WTC,4,57500.0,362,724,1,1,1,6380,724,6
101,751_1,6380,22220,100,WEC,1,259447.0,363,725,1,1,1,6380,725,6
101,751_1,6380,22220,100,WEC,3,9519.0,364,726,1,1,1,6380,726,6
101,751_1,6380,22220,100,WEC,4,57500.0,365,727,1,1,1,6380,727,6
101,751_1,6380,22220,100,WTC,1,259447.0,363,728,1,1,1,6380,728,6
101,751_1,6380,22220,100,WTC,3,9519.0,364,729,1,1,1,6380,729,6
101,751_1,6380,22220,100,WTC,4,57500.0,365,730,1,1,1,6380,730,6
102,751_2,xx32_1,1,101,WEC,1,75000000.0,366,731,1,1,1,1,731,7
102,751_2,xx32_1,1,101,WEC,3,12000000.0,367,732,1,1,1,1,732,7
102,751_2,xx32_1,1,101,WEC,4,13000000.0,368,733,1,1,1,1,733,7
102,751_2,xx32_1,1,101,WTC,1,75000000.0,366,734,1,1,1,1,734,7
102,751_2,xx32_1,1,101,WTC,3,12000000.0,367,735,1,1,1,1,735,7
102,751_2,xx32_1,1,101,WTC,4,13000000.0,368,736,1,1,1,1,736,7
103,751_2,xx32_1,2,102,WEC,1,75000000.0,369,737,1,1,1,1,737,7
103,751_2,xx32_1,2,102,WEC,3,12000000.0,370,738,1,1,1,1,738,7
103,751_2,xx32_1,2,102,WEC,4,13000000.0,371,739,1,1,1,1,739,7
103,751_2,xx32_1,2,102,WTC,1,75000000.0,369,740,1,1,1,1,740,7
103,751_2,xx32_1,2,102,WTC,3,12000000.0,370,741,1,1,1,1,741,7
103,751_2,xx32_1,2,102,WTC,4,13000000.0,371,742,1,1,1,1,742,7
104,751_2,xx32_2,3,103,WEC,1,75000000.0,372,743,1,1,1,2,743,8
104,751_2,xx32_2,3,103,WEC,3,12000000.0,373,744,1,1,1,2,744,8
104,751_2,xx32_2,3,103,WEC,4,13000000.0,374,745,1,1,1,2,745,8
104,751_2,xx32_2,3,103,WTC,1,75000000.0,372,746,1,1,1,2,746,8
104,751_2,xx32_2,3,103,WTC,3,12000000.0,373,747,1,1,1,2,747,8
104,751_2,xx32_2,3,103,WTC,4,13000000.0,374,748,1,1,1,2,748,8
105,751_2,xx32_3,4,104,WEC,1,75000000.0,375,749,1,1,1,3,749,9
105,751_2,xx32_3,4,104,WEC,3,12000000.0,376,750,1,1,1,3,750,9
105,751_2,xx32_3,4,104,WEC,4,13000000.0,377,751,1,1,1,3,751,9
105,751_2,xx32_3,4,104,WTC,1,75000000.0,375,752,1,1,1,3,752,9
105,751_2,xx32_3,4,104,WTC,3,12000000.0,376,753,1,1,1,3,753,9
105,751_2,xx32_3,4,104,WTC,4,13000000.0,377,754,1,1,1,3,754,9
106,751_2,xx32_4,5,105,WEC,1,75000000.0,378,755,1,1,1,4,755,10
106,751_2,xx32_4,5,105,WEC,3,12000000.0,379,756,1,1,1,4,756,10
106,751_2,xx32_4,5,105,WEC,4,13000000.0,380,757,1,1,1,4,757,10
106,751_2,xx32_4,5,105,WTC,1,75000000.0,378,758,1,1,1,4,758,10
106,751_2,xx32_4,5,105,WTC,3,12000000.0,379,759,1,1,1,4,759,10
106,751_2,xx32_4,5,105,WTC,4,13000000.0,380,760,1,1,1,4,760,10
107,751_2,xx32_5,6,106,WEC,1,75000000.0,381,761,1,1,1,5,761,11
107,751_2,xx32_5,6,106,WEC,3,12000000.0,382,762,1,1,1,5,762,11
107,751_2,xx32_5,6,106,WEC,4,13000000.0,383,763,1,1,1,5,763,11
107,751_2,xx32_5,6,106,WTC,1,75000000.0,381,764,1,1,1,5,764,11
107,751_2,xx32_5,6,106,WTC,3,12000000.0,382,765,1,1,1,5,765,11
107,751_2,xx32_5,6,106,WTC,4,13000000.0,383,766,1,1,1,5,766,11
108,751_2,xx32_6,7,107,WEC,1,75000000.0,384,767,1,1,1,6,767,12
108,751_2,xx32_6,7,107,WEC,3,12000000.0,385,768,1,1,1,6,768,12
108,751_2,xx32_6,7,107,WEC,4,13000000.0,386,769,1,1,1,6,769,12
108,751_2,xx32_6,7,107,WTC,1,75000000.0,384,770,1,1,1,6,770,12
108,751_2,xx32_6,7,107,WTC,3,12000000.0,385,771,1,1,1,6,771,12
108,751_2,xx32_6,7,107,WTC,4,13000000.0,386,772,1,1,1,6,772,12
109,751_2,xx32_7,8,108,WEC,1,75000000.0,387,773,1,1,1,7,773,13
109,751_2,xx32_7,8,108,WEC,3,12000000.0,388,774,1,1,1,7,774,13
109,751_2,xx32_7,8,108,WEC,4,13000000.0,389,775,1,1,1,7,775,13
109,751_2,xx32_7,8,108,WTC,1,75000000.0,387,776,1,1,1,7,776,13
109,751_2,xx32_7,8,108,WTC,3,12000000.0,388,777,1,1,1,7,777,13
109,751_2,xx32_7,8,108,WTC,4,13000000.0,389,778,1,1,1,7,778,13
110,751_2,xx32_7,9,109,WEC,1,75000000.0,390,779,1,1,1,7,779,13
110,751_2,xx32_7,9,109,WEC,3,12000000.0,391,780,1,1,1,7,780,13
110,751_2,xx32_7,9,109,WEC,4,13000000.0,392,781,1,1,1,7,781,13
110,751_2,xx32_7,9,109,WTC,1,75000000.0,390,782,1,1,1,7,782,13
110,751_2,xx32_7,9,109,WTC,3,12000000.0,391,783,1,1,1,7,783,13
110,751_2,xx32_7,9,109,WTC,4,13000000.0,392,784,1,1,1,7,784,13
111,751_2,xx32_8,10,110,WEC,1,75000000.0,393,785,1,1,1,8,785,14
111,751_2,xx32_8,10,110,WEC,3,12000000.0,394,786,1,1,1,8,786,14
111,751_2,xx32_8,10,110,WEC,4,13000000.0,395,787,1,1,1,8,787,14
111,751_2,xx32_8,10,110,WTC,1,75000000.0,393,788,1,1,1,8,788,14
111,751_2,xx32_8,10,110,WTC,3,12000000.0,394,789,1,1,1,8,789,14
111,751_2,xx32_8,10,110,WTC,4,13000000.0,395,790,1,1,1,8,790,14
112,751_2,xx32_9,11,111,WEC,1,75000000.0,396,791,1,1,1,9,791,15
112,751_2,xx32_9,11,111,WEC,3,12000000.0,397,792,1,1,1,9,792,15
112,751_2,xx32_9,11,111,WEC,4,13000000.0,398,793,1,1,1,9,793,15
112,751_2,xx32_9,11,111,WTC,1,75000000.0,396,794,1,1,1,9,794,15
112,751_2,xx32_9,11,111,WTC,3,12000000.0,397,795,1,1,1,9,795,15
112,751_2,xx32_9,11,111,WTC,4,13000000.0,398,796,1,1,1,9,796,15
113,751_2,xx32_9,12,112,WEC,1,75000000.0,399,797,1,1,1,9,797,15
113,751_2,xx32_9,12,112,WEC,3,12000000.0,400,798,1,1,1,9,798,15
113,751_2,xx32_9,12,112,WEC,4,13000000.0,401,799,1,1,1,9,799,15
113,751_2,xx32_9,12,112,WTC,1,75000000.0,399,800,1,1,1,9,800,15
113,751_2,xx32_9,12,112,WTC,3,12000000.0,400,801,1,1,1,9,801,15
113,751_2,xx32_9,12,112,WTC,4,13000000.0,401,802,1,1,1,9,802,15
114,828,A11111,10002082046,113,WEC,1,220000.0,402,803,1,1,1,Layer1,803,16
114,828,A11111,10002082046,113,WEC,1,220000.0,402,803,1,1,2,Layer2,804,17
114,828,A11111,10002082046,113,WTC,1,220000.0,402,804,1,1,1,Layer1,805,16
114,828,A11111,10002082046,113,WTC,1,220000.0,402,804,1,1,2,Layer2,806,17
116,828,A11111,10002082048,115,WEC,1,160000.0,403,805,1,1,1,Layer1,807,16
116,828,A11111,10002082048,115,WEC,1,160000.0,403,805,1,1,2,Layer2,808,17
116,828,A11111,10002082048,115,WTC,1,160000.0,403,806,1,1,1,Layer1,809,16
116,828,A11111,10002082048,115,WTC,1,160000.0,403,806,1,1,2,Layer2,810,17
117,828,A11111,10002082049,116,WEC,1,30000.0,404,807,1,1,1,Layer1,811,16
117,828,A11111,10002082049,116,WEC,1,30000.0,404,807,1,1,2,Layer2,812,17
117,828,A11111,10002082049,116,WTC,1,30000.0,404,808,1,1,1,Layer1,813,16
117,828,A11111,10002082049,116,WTC,1,30000.0,404,808,1,1,2,Layer2,814,17
118,828,A11111,10002082050,117,WEC,1,250000.0,405,809,1,1,1,Layer1,815,16
118,828,A11111,10002082050,117,WEC,1,250000.0,405,809,1,1,2,Layer2,816,17
118,828,A11111,10002082050,117,WTC,1,250000.0,405,810,1,1,1,Layer1,817,16
118,828,A11111,10002082050,117,WTC,1,250000.0,405,810,1,1,2,Layer2,818,17
