event_id,item_id,sidx,loss
1,2018,-2,0.0
1,2018,-1,0.0
1,2018,1,13000000.0
1,2019,-3,75000000.0
1,2019,-2,0.0
1,2019,-1,0.0
1,2019,1,75000000.0
1,2020,-3,12000000.0
1,2020,-2,0.0
1,2020,-1,0.0
1,2020,1,12000000.0
1,2021,-3,13000000.0
1,2021,-2,0.0
1,2021,-1,0.0
1,2021,1,13000000.0
1,2022,-3,75000000.0
1,2022,-2,0.0
1,2022,-1,0.0
1,2022,1,75000000.0
1,2023,-3,12000000.0
1,2023,-2,0.0
1,2023,-1,0.0
1,2023,1,12000000.0
1,2024,-3,13000000.0
1,2024,-2,0.0
1,2024,-1,0.0
1,2024,1,13000000.0
1,2025,-3,75000000.0
1,2025,-2,0.0
1,2025,-1,0.0
1,2025,1,75000000.0
1,2026,-3,12000000.0
1,2026,-2,0.0
1,2026,-1,0.0
1,2026,1,12000000.0
1,2027,-3,13000000.0
1,2027,-2,0.0
1,2027,-1,0.0
1,2027,1,13000000.0
1,2028,-3,75000000.0
1,2028,-2,0.0
1,2028,-1,0.0
1,2028,1,75000000.0
1,2029,-3,12000000.0
1,2029,-2,0.0
1,2029,-1,0.0
1,2029,1,12000000.0
1,2030,-3,13000000.0
1,2030,-2,0.0
1,2030,-1,0.0
1,2030,1,13000000.0
1,2031,-3,75000000.0
1,2031,-2,0.0
1,2031,-1,0.0
1,2031,1,75000000.0
1,2032,-3,12000000.0
1,2032,-2,0.0
1,2032,-1,0.0
1,2032,1,12000000.0
1,2033,-3,13000000.0
1,2033,-2,0.0
1,2033,-1,0.0
1,2033,1,13000000.0
1,2034,-3,75000000.0
1,2034,-2,0.0
1,2034,-1,0.0
1,2034,1,75000000.0
1,2035,-3,12000000.0
1,2035,-2,0.0
1,2035,-1,0.0
1,2035,1,12000000.0
1,2036,-3,13000000.0
1,2036,-2,0.0
1,2036,-1,0.0
1,2036,1,13000000.0
1,2037,-3,75000000.0
1,2037,-2,0.0
1,2037,-1,0.0
1,2037,1,75000000.0
1,2038,-3,12000000.0
1,2038,-2,0.0
1,2038,-1,0.0
1,2038,1,12000000.0
1,2039,-3,13000000.0
1,2039,-2,0.0
1,2039,-1,0.0
1,2039,1,13000000.0
1,2040,-3,75000000.0
1,2040,-2,0.0
1,2040,-1,0.0
1,2040,1,75000000.0
1,2041,-3,12000000.0
1,2041,-2,0.0
1,2041,-1,0.0
1,2041,1,12000000.0
1,2042,-3,13000000.0
1,2042,-2,0.0
1,2042,-1,0.0
1,2042,1,13000000.0
1,2043,-3,75000000.0
1,2043,-2,0.0
1,2043,-1,0.0
1,2043,1,75000000.0
1,2044,-3,12000000.0
1,2044,-2,0.0
1,2044,-1,0.0
1,2044,1,12000000.0
1,2045,-3,13000000.0
1,2045,-2,0.0
1,2045,-1,0.0
1,2045,1,13000000.0
1,2046,-3,75000000.0
1,2046,-2,0.0
1,2046,-1,0.0
1,2046,1,75000000.0
1,2047,-3,12000000.0
1,2047,-2,0.0
1,2047,-1,0.0
1,2047,1,12000000.0
1,2048,-3,13000000.0
1,2048,-2,0.0
1,2048,-1,0.0
1,2048,1,13000000.0
1,2049,-3,75000000.0
1,2049,-2,0.0
1,2049,-1,0.0
1,2049,1,75000000.0
1,2050,-3,12000000.0
1,2050,-2,0.0
1,2050,-1,0.0
1,2050,1,12000000.0
1,2051,-3,13000000.0
1,2051,-2,0.0
1,2051,-1,0.0
1,2051,1,13000000.0
1,2052,-3,75000000.0
1,2052,-2,0.0
1,2052,-1,0.0
1,2052,1,75000000.0
1,2053,-3,12000000.0
1,2053,-2,0.0
1,2053,-1,0.0
1,2053,1,12000000.0
1,2054,-3,13000000.0
1,2054,-2,0.0
1,2054,-1,0.0
1,2054,1,13000000.0
1,2055,-3,75000000.0
1,2055,-2,0.0
1,2055,-1,0.0
1,2055,1,75000000.0
1,2056,-3,12000000.0
1,2056,-2,0.0
1,2056,-1,0.0
1,2056,1,12000000.0
1,2057,-3,13000000.0
1,2057,-2,0.0
1,2057,-1,0.0
1,2057,1,13000000.0
1,2058,-3,75000000.0
1,2058,-2,0.0
1,2058,-1,0.0
1,2058,1,75000000.0
1,2059,-3,12000000.0
1,2059,-2,0.0
1,2059,-1,0.0
1,2059,1,12000000.0
1,2060,-3,13000000.0
1,2060,-2,0.0
1,2060,-1,0.0
1,2060,1,13000000.0
1,2061,-3,75000000.0
1,2061,-2,0.0
1,2061,-1,0.0
1,2061,1,75000000.0
1,2062,-3,12000000.0
1,2062,-2,0.0
1,2062,-1,0.0
1,2062,1,12000000.0
1,2063,-3,13000000.0
1,2063,-2,0.0
1,2063,-1,0.0
1,2063,1,13000000.0
1,2064,-3,75000000.0
1,2064,-2,0.0
1,2064,-1,0.0
1,2064,1,75000000.0
1,2065,-3,12000000.0
1,2065,-2,0.0
1,2065,-1,0.0
1,2065,1,12000000.0
1,2066,-3,13000000.0
1,2066,-2,0.0
1,2066,-1,0.0
1,2066,1,13000000.0
1,2067,-3,75000000.0
1,2067,-2,0.0
1,2067,-1,0.0
1,2067,1,75000000.0
1,2068,-3,12000000.0
1,2068,-2,0.0
1,2068,-1,0.0
1,2068,1,12000000.0
1,2069,-3,13000000.0
1,2069,-2,0.0
1,2069,-1,0.0
1,2069,1,13000000.0
1,2070,-3,75000000.0
1,2070,-2,0.0
1,2070,-1,0.0
1,2070,1,75000000.0
1,2071,-3,12000000.0
1,2071,-2,0.0
1,2071,-1,0.0
1,2071,1,12000000.0
1,2072,-3,13000000.0
1,2072,-2,0.0
1,2072,-1,0.0
1,2072,1,13000000.0
1,2073,-3,75000000.0
1,2073,-2,0.0
1,2073,-1,0.0
1,2073,1,75000000.0
1,2074,-3,12000000.0
1,2074,-2,0.0
1,2074,-1,0.0
1,2074,1,12000000.0
1,2075,-3,13000000.0
1,2075,-2,0.0
1,2075,-1,0.0
1,2075,1,13000000.0
1,2076,-3,75000000.0
1,2076,-2,0.0
1,2076,-1,0.0
1,2076,1,75000000.0
1,2077,-3,12000000.0
1,2077,-2,0.0
1,2077,-1,0.0
1,2077,1,12000000.0
1,2078,-3,13000000.0
1,2078,-2,0.0
1,2078,-1,0.0
1,2078,1,13000000.0
1,2079,-3,75000000.0
1,2079,-2,0.0
1,2079,-1,0.0
1,2079,1,75000000.0
1,2080,-3,12000000.0
1,2080,-2,0.0
1,2080,-1,0.0
1,2080,1,12000000.0
1,2081,-3,13000000.0
1,2081,-2,0.0
1,2081,-1,0.0
1,2081,1,13000000.0
1,2082,-3,75000000.0
1,2082,-2,0.0
1,2082,-1,0.0
1,2082,1,75000000.0
1,2083,-3,12000000.0
1,2083,-2,0.0
1,2083,-1,0.0
1,2083,1,12000000.0
1,2084,-3,13000000.0
1,2084,-2,0.0
1,2084,-1,0.0
1,2084,1,13000000.0
1,2085,-3,75000000.0
1,2085,-2,0.0
1,2085,-1,0.0
1,2085,1,75000000.0
1,2086,-3,12000000.0
1,2086,-2,0.0
1,2086,-1,0.0
1,2086,1,12000000.0
1,2087,-3,13000000.0
1,2087,-2,0.0
1,2087,-1,0.0
1,2087,1,13000000.0
1,2088,-3,75000000.0
1,2088,-2,0.0
1,2088,-1,0.0
1,2088,1,75000000.0
1,2089,-3,12000000.0
1,2089,-2,0.0
1,2089,-1,0.0
1,2089,1,12000000.0
1,2090,-3,13000000.0
1,2090,-2,0.0
1,2090,-1,0.0
1,2090,1,13000000.0
1,2091,-3,75000000.0
1,2091,-2,0.0
1,2091,-1,0.0
1,2091,1,75000000.0
1,2092,-3,12000000.0
1,2092,-2,0.0
1,2092,-1,0.0
1,2092,1,12000000.0
1,2093,-3,13000000.0
1,2093,-2,0.0
1,2093,-1,0.0
1,2093,1,13000000.0
1,2094,-3,75000000.0
1,2094,-2,0.0
1,2094,-1,0.0
1,2094,1,75000000.0
1,2095,-3,12000000.0
1,2095,-2,0.0
1,2095,-1,0.0
1,2095,1,12000000.0
1,2096,-3,13000000.0
1,2096,-2,0.0
1,2096,-1,0.0
1,2096,1,13000000.0
1,2097,-3,75000000.0
1,2097,-2,0.0
1,2097,-1,0.0
1,2097,1,75000000.0
1,2098,-3,12000000.0
1,2098,-2,0.0
1,2098,-1,0.0
1,2098,1,12000000.0
1,2099,-3,13000000.0
1,2099,-2,0.0
1,2099,-1,0.0
1,2099,1,13000000.0
1,2100,-3,75000000.0
1,2100,-2,0.0
1,2100,-1,0.0
1,2100,1,75000000.0
1,2101,-3,12000000.0
1,2101,-2,0.0
1,2101,-1,0.0
1,2101,1,12000000.0
1,2102,-3,13000000.0
1,2102,-2,0.0
1,2102,-1,0.0
1,2102,1,13000000.0
1,2103,-3,75000000.0
1,2103,-2,0.0
1,2103,-1,0.0
1,2103,1,75000000.0
1,2104,-3,12000000.0
1,2104,-2,0.0
1,2104,-1,0.0
1,2104,1,12000000.0
1,2105,-3,13000000.0
1,2105,-2,0.0
1,2105,-1,0.0
1,2105,1,13000000.0
1,2106,-3,75000000.0
1,2106,-2,0.0
1,2106,-1,0.0
1,2106,1,75000000.0
1,2107,-3,12000000.0
1,2107,-2,0.0
1,2107,-1,0.0
1,2107,1,12000000.0
1,2108,-3,13000000.0
1,2108,-2,0.0
1,2108,-1,0.0
1,2108,1,13000000.0
1,2109,-3,75000000.0
1,2109,-2,0.0
1,2109,-1,0.0
1,2109,1,75000000.0
1,2110,-3,12000000.0
1,2110,-2,0.0
1,2110,-1,0.0
1,2110,1,12000000.0
1,2111,-3,13000000.0
1,2111,-2,0.0
1,2111,-1,0.0
1,2111,1,13000000.0
1,2112,-3,75000000.0
1,2112,-2,0.0
1,2112,-1,0.0
1,2112,1,75000000.0
1,2113,-3,12000000.0
1,2113,-2,0.0
1,2113,-1,0.0
1,2113,1,12000000.0
1,2114,-3,13000000.0
1,2114,-2,0.0
1,2114,-1,0.0
1,2114,1,13000000.0
1,2115,-3,75000000.0
1,2115,-2,0.0
1,2115,-1,0.0
1,2115,1,75000000.0
1,2116,-3,12000000.0
1,2116,-2,0.0
1,2116,-1,0.0
1,2116,1,12000000.0
1,2117,-3,13000000.0
1,2117,-2,0.0
1,2117,-1,0.0
1,2117,1,13000000.0
1,2118,-3,75000000.0
1,2118,-2,0.0
1,2118,-1,0.0
1,2118,1,75000000.0
1,2119,-3,12000000.0
1,2119,-2,0.0
1,2119,-1,0.0
1,2119,1,12000000.0
1,2120,-3,13000000.0
1,2120,-2,0.0
1,2120,-1,0.0
1,2120,1,13000000.0
1,2121,-3,75000000.0
1,2121,-2,0.0
1,2121,-1,0.0
1,2121,1,75000000.0
1,2122,-3,12000000.0
1,2122,-2,0.0
1,2122,-1,0.0
1,2122,1,12000000.0
1,2123,-3,13000000.0
1,2123,-2,0.0
1,2123,-1,0.0
1,2123,1,13000000.0
1,2124,-3,75000000.0
1,2124,-2,0.0
1,2124,-1,0.0
1,2124,1,75000000.0
1,2125,-3,12000000.0
1,2125,-2,0.0
1,2125,-1,0.0
1,2125,1,12000000.0
1,2126,-3,13000000.0
1,2126,-2,0.0
1,2126,-1,0.0
1,2126,1,13000000.0
1,2127,-3,75000000.0
1,2127,-2,0.0
1,2127,-1,0.0
1,2127,1,75000000.0
1,2128,-3,12000000.0
1,2128,-2,0.0
1,2128,-1,0.0
1,2128,1,12000000.0
1,2129,-3,13000000.0
1,2129,-2,0.0
1,2129,-1,0.0
1,2129,1,13000000.0
1,2130,-3,75000000.0
1,2130,-2,0.0
1,2130,-1,0.0
1,2130,1,75000000.0
1,2131,-3,12000000.0
1,2131,-2,0.0
1,2131,-1,0.0
1,2131,1,12000000.0
1,2132,-3,13000000.0
1,2132,-2,0.0
1,2132,-1,0.0
1,2132,1,13000000.0
1,2133,-3,75000000.0
1,2133,-2,0.0
1,2133,-1,0.0
1,2133,1,75000000.0
1,2134,-3,12000000.0
1,2134,-2,0.0
1,2134,-1,0.0
1,2134,1,12000000.0
1,2135,-3,13000000.0
1,2135,-2,0.0
1,2135,-1,0.0
1,2135,1,13000000.0
1,2136,-3,75000000.0
1,2136,-2,0.0
1,2136,-1,0.0
1,2136,1,75000000.0
1,2137,-3,12000000.0
1,2137,-2,0.0
1,2137,-1,0.0
1,2137,1,12000000.0
1,2138,-3,13000000.0
1,2138,-2,0.0
1,2138,-1,0.0
1,2138,1,13000000.0
1,2139,-3,75000000.0
1,2139,-2,0.0
1,2139,-1,0.0
1,2139,1,75000000.0
1,2140,-3,12000000.0
1,2140,-2,0.0
1,2140,-1,0.0
1,2140,1,12000000.0
1,2141,-3,13000000.0
1,2141,-2,0.0
1,2141,-1,0.0
1,2141,1,13000000.0
1,2142,-3,75000000.0
1,2142,-2,0.0
1,2142,-1,0.0
1,2142,1,75000000.0
1,2143,-3,12000000.0
1,2143,-2,0.0
1,2143,-1,0.0
1,2143,1,12000000.0
1,2144,-3,13000000.0
1,2144,-2,0.0
1,2144,-1,0.0
1,2144,1,13000000.0
1,2145,-3,75000000.0
1,2145,-2,0.0
1,2145,-1,0.0
1,2145,1,75000000.0
1,2146,-3,12000000.0
1,2146,-2,0.0
1,2146,-1,0.0
1,2146,1,12000000.0
1,2147,-3,13000000.0
1,2147,-2,0.0
1,2147,-1,0.0
1,2147,1,13000000.0
1,2148,-3,75000000.0
1,2148,-2,0.0
1,2148,-1,0.0
1,2148,1,75000000.0
1,2149,-3,12000000.0
1,2149,-2,0.0
1,2149,-1,0.0
1,2149,1,12000000.0
1,2150,-3,13000000.0
1,2150,-2,0.0
1,2150,-1,0.0
1,2150,1,13000000.0
1,2151,-3,75000000.0
1,2151,-2,0.0
1,2151,-1,0.0
1,2151,1,75000000.0
1,2152,-3,12000000.0
1,2152,-2,0.0
1,2152,-1,0.0
1,2152,1,12000000.0
1,2153,-3,13000000.0
1,2153,-2,0.0
1,2153,-1,0.0
1,2153,1,13000000.0
1,2154,-3,75000000.0
1,2154,-2,0.0
1,2154,-1,0.0
1,2154,1,75000000.0
1,2155,-3,12000000.0
1,2155,-2,0.0
1,2155,-1,0.0
1,2155,1,12000000.0
1,2156,-3,13000000.0
1,2156,-2,0.0
1,2156,-1,0.0
1,2156,1,13000000.0
1,2157,-3,75000000.0
1,2157,-2,0.0
1,2157,-1,0.0
1,2157,1,75000000.0
1,2158,-3,12000000.0
1,2158,-2,0.0
1,2158,-1,0.0
1,2158,1,12000000.0
1,2159,-3,13000000.0
1,2159,-2,0.0
1,2159,-1,0.0
1,2159,1,13000000.0
1,2160,-3,75000000.0
1,2160,-2,0.0
1,2160,-1,0.0
1,2160,1,75000000.0
1,2161,-3,12000000.0
1,2161,-2,0.0
1,2161,-1,0.0
1,2161,1,12000000.0
1,2162,-3,13000000.0
1,2162,-2,0.0
1,2162,-1,0.0
1,2162,1,13000000.0
1,2163,-3,75000000.0
1,2163,-2,0.0
1,2163,-1,0.0
1,2163,1,75000000.0
1,2164,-3,12000000.0
1,2164,-2,0.0
1,2164,-1,0.0
1,2164,1,12000000.0
1,2165,-3,13000000.0
1,2165,-2,0.0
1,2165,-1,0.0
1,2165,1,13000000.0
1,2166,-3,75000000.0
1,2166,-2,0.0
1,2166,-1,0.0
1,2166,1,75000000.0
1,2167,-3,12000000.0
1,2167,-2,0.0
1,2167,-1,0.0
1,2167,1,12000000.0
1,2168,-3,13000000.0
1,2168,-2,0.0
1,2168,-1,0.0
1,2168,1,13000000.0
1,2169,-3,75000000.0
1,2169,-2,0.0
1,2169,-1,0.0
1,2169,1,75000000.0
1,2170,-3,12000000.0
1,2170,-2,0.0
1,2170,-1,0.0
1,2170,1,12000000.0
1,2171,-3,13000000.0
1,2171,-2,0.0
1,2171,-1,0.0
1,2171,1,13000000.0
1,2172,-3,75000000.0
1,2172,-2,0.0
1,2172,-1,0.0
1,2172,1,75000000.0
1,2173,-3,12000000.0
1,2173,-2,0.0
1,2173,-1,0.0
1,2173,1,12000000.0
1,2174,-3,13000000.0
1,2174,-2,0.0
1,2174,-1,0.0
1,2174,1,13000000.0
1,2175,-3,75000000.0
1,2175,-2,0.0
1,2175,-1,0.0
1,2175,1,75000000.0
1,2176,-3,12000000.0
1,2176,-2,0.0
1,2176,-1,0.0
1,2176,1,12000000.0
1,2177,-3,13000000.0
1,2177,-2,0.0
1,2177,-1,0.0
1,2177,1,13000000.0
1,2178,-3,75000000.0
1,2178,-2,0.0
1,2178,-1,0.0
1,2178,1,75000000.0
1,2179,-3,12000000.0
1,2179,-2,0.0
1,2179,-1,0.0
1,2179,1,12000000.0
1,2180,-3,13000000.0
1,2180,-2,0.0
1,2180,-1,0.0
1,2180,1,13000000.0
1,2181,-3,75000000.0
1,2181,-2,0.0
1,2181,-1,0.0
1,2181,1,75000000.0
1,2182,-3,12000000.0
1,2182,-2,0.0
1,2182,-1,0.0
1,2182,1,12000000.0
1,2183,-3,13000000.0
1,2183,-2,0.0
1,2183,-1,0.0
1,2183,1,13000000.0
1,2184,-3,75000000.0
1,2184,-2,0.0
1,2184,-1,0.0
1,2184,1,75000000.0
1,2185,-3,12000000.0
1,2185,-2,0.0
1,2185,-1,0.0
1,2185,1,12000000.0
1,2186,-3,13000000.0
1,2186,-2,0.0
1,2186,-1,0.0
1,2186,1,13000000.0
1,2187,-3,75000000.0
1,2187,-2,0.0
1,2187,-1,0.0
1,2187,1,75000000.0
1,2188,-3,12000000.0
1,2188,-2,0.0
1,2188,-1,0.0
1,2188,1,12000000.0
1,2189,-3,13000000.0
1,2189,-2,0.0
1,2189,-1,0.0
1,2189,1,13000000.0
1,2190,-3,75000000.0
1,2190,-2,0.0
1,2190,-1,0.0
1,2190,1,75000000.0
1,2191,-3,12000000.0
1,2191,-2,0.0
1,2191,-1,0.0
1,2191,1,12000000.0
1,2192,-3,13000000.0
1,2192,-2,0.0
1,2192,-1,0.0
1,2192,1,13000000.0
1,2193,-3,75000000.0
1,2193,-2,0.0
1,2193,-1,0.0
1,2193,1,75000000.0
1,2194,-3,12000000.0
1,2194,-2,0.0
1,2194,-1,0.0
1,2194,1,12000000.0
1,2195,-3,13000000.0
1,2195,-2,0.0
1,2195,-1,0.0
1,2195,1,13000000.0
1,2196,-3,75000000.0
1,2196,-2,0.0
1,2196,-1,0.0
1,2196,1,75000000.0
1,2197,-3,75000000.0
1,2197,-2,0.0
1,2197,-1,0.0
1,2197,1,75000000.0
1,2198,-3,75000000.0
1,2198,-2,0.0
1,2198,-1,0.0
1,2198,1,75000000.0
1,2199,-3,12000000.0
1,2199,-2,0.0
1,2199,-1,0.0
1,2199,1,12000000.0
1,2200,-3,13000000.0
1,2200,-2,0.0
1,2200,-1,0.0
1,2200,1,13000000.0
1,2201,-3,75000000.0
1,2201,-2,0.0
1,2201,-1,0.0
1,2201,1,75000000.0
1,2202,-3,12000000.0
1,2202,-2,0.0
1,2202,-1,0.0
1,2202,1,12000000.0
1,2203,-3,13000000.0
1,2203,-2,0.0
1,2203,-1,0.0
1,2203,1,13000000.0
1,2204,-3,75000000.0
1,2204,-2,0.0
1,2204,-1,0.0
1,2204,1,75000000.0
1,2205,-3,12000000.0
1,2205,-2,0.0
1,2205,-1,0.0
1,2205,1,12000000.0
1,2206,-3,13000000.0
1,2206,-2,0.0
1,2206,-1,0.0
1,2206,1,13000000.0
1,2207,-3,75000000.0
1,2207,-2,0.0
1,2207,-1,0.0
1,2207,1,75000000.0
1,2208,-3,12000000.0
1,2208,-2,0.0
1,2208,-1,0.0
1,2208,1,12000000.0
1,2209,-3,13000000.0
1,2209,-2,0.0
1,2209,-1,0.0
1,2209,1,13000000.0
1,2210,-3,75000000.0
1,2210,-2,0.0
1,2210,-1,0.0
1,2210,1,75000000.0
1,2211,-3,12000000.0
1,2211,-2,0.0
1,2211,-1,0.0
1,2211,1,12000000.0
1,2212,-3,13000000.0
1,2212,-2,0.0
1,2212,-1,0.0
1,2212,1,13000000.0
1,2213,-3,75000000.0
1,2213,-2,0.0
1,2213,-1,0.0
1,2213,1,75000000.0
1,2214,-3,12000000.0
1,2214,-2,0.0
1,2214,-1,0.0
1,2214,1,12000000.0
1,2215,-3,13000000.0
1,2215,-2,0.0
1,2215,-1,0.0
1,2215,1,13000000.0
1,2216,-3,75000000.0
1,2216,-2,0.0
1,2216,-1,0.0
1,2216,1,75000000.0
1,2217,-3,12000000.0
1,2217,-2,0.0
1,2217,-1,0.0
1,2217,1,12000000.0
1,2218,-3,13000000.0
1,2218,-2,0.0
1,2218,-1,0.0
1,2218,1,13000000.0
1,2219,-3,75000000.0
1,2219,-2,0.0
1,2219,-1,0.0
1,2219,1,75000000.0
1,2220,-3,12000000.0
1,2220,-2,0.0
1,2220,-1,0.0
1,2220,1,12000000.0
1,2221,-3,13000000.0
1,2221,-2,0.0
1,2221,-1,0.0
1,2221,1,13000000.0
1,2222,-3,75000000.0
1,2222,-2,0.0
1,2222,-1,0.0
1,2222,1,75000000.0
1,2223,-3,12000000.0
1,2223,-2,0.0
1,2223,-1,0.0
1,2223,1,12000000.0
1,2224,-3,13000000.0
1,2224,-2,0.0
1,2224,-1,0.0
1,2224,1,13000000.0
1,2225,-3,75000000.0
1,2225,-2,0.0
1,2225,-1,0.0
1,2225,1,75000000.0
1,2226,-3,12000000.0
1,2226,-2,0.0
1,2226,-1,0.0
1,2226,1,12000000.0
1,2227,-3,13000000.0
1,2227,-2,0.0
1,2227,-1,0.0
1,2227,1,13000000.0
1,2228,-3,75000000.0
1,2228,-2,0.0
1,2228,-1,0.0
1,2228,1,75000000.0
1,2229,-3,12000000.0
1,2229,-2,0.0
1,2229,-1,0.0
1,2229,1,12000000.0
1,2230,-3,13000000.0
1,2230,-2,0.0
1,2230,-1,0.0
1,2230,1,13000000.0
1,2231,-3,75000000.0
1,2231,-2,0.0
1,2231,-1,0.0
1,2231,1,75000000.0
1,2232,-3,12000000.0
1,2232,-2,0.0
1,2232,-1,0.0
1,2232,1,12000000.0
1,2233,-3,13000000.0
1,2233,-2,0.0
1,2233,-1,0.0
1,2233,1,13000000.0
1,2234,-3,75000000.0
1,2234,-2,0.0
1,2234,-1,0.0
1,2234,1,75000000.0
1,2235,-3,12000000.0
1,2235,-2,0.0
1,2235,-1,0.0
1,2235,1,12000000.0
1,2236,-3,13000000.0
1,2236,-2,0.0
1,2236,-1,0.0
1,2236,1,13000000.0
1,2237,-3,75000000.0
1,2237,-2,0.0
1,2237,-1,0.0
1,2237,1,75000000.0
1,2238,-3,12000000.0
1,2238,-2,0.0
1,2238,-1,0.0
1,2238,1,12000000.0
1,2239,-3,13000000.0
1,2239,-2,0.0
1,2239,-1,0.0
1,2239,1,13000000.0
1,2240,-3,75000000.0
1,2240,-2,0.0
1,2240,-1,0.0
1,2240,1,75000000.0
1,2241,-3,12000000.0
1,2241,-2,0.0
1,2241,-1,0.0
1,2241,1,12000000.0
1,2242,-3,13000000.0
1,2242,-2,0.0
1,2242,-1,0.0
1,2242,1,13000000.0
1,2243,-3,75000000.0
1,2243,-2,0.0
1,2243,-1,0.0
1,2243,1,75000000.0
1,2244,-3,12000000.0
1,2244,-2,0.0
1,2244,-1,0.0
1,2244,1,12000000.0
1,2245,-3,13000000.0
1,2245,-2,0.0
1,2245,-1,0.0
1,2245,1,13000000.0
1,2246,-3,75000000.0
1,2246,-2,0.0
1,2246,-1,0.0
1,2246,1,75000000.0
1,2247,-3,12000000.0
1,2247,-2,0.0
1,2247,-1,0.0
1,2247,1,12000000.0
1,2248,-3,13000000.0
1,2248,-2,0.0
1,2248,-1,0.0
1,2248,1,13000000.0
1,2249,-3,75000000.0
1,2249,-2,0.0
1,2249,-1,0.0
1,2249,1,75000000.0
1,2250,-3,12000000.0
1,2250,-2,0.0
1,2250,-1,0.0
1,2250,1,12000000.0
1,2251,-3,13000000.0
1,2251,-2,0.0
1,2251,-1,0.0
1,2251,1,13000000.0
1,2252,-3,75000000.0
1,2252,-2,0.0
1,2252,-1,0.0
1,2252,1,75000000.0
1,2253,-3,12000000.0
1,2253,-2,0.0
1,2253,-1,0.0
1,2253,1,12000000.0
1,2254,-3,13000000.0
1,2254,-2,0.0
1,2254,-1,0.0
1,2254,1,13000000.0
1,2255,-3,75000000.0
1,2255,-2,0.0
1,2255,-1,0.0
1,2255,1,75000000.0
1,2256,-3,12000000.0
1,2256,-2,0.0
1,2256,-1,0.0
1,2256,1,12000000.0
1,2257,-3,13000000.0
1,2257,-2,0.0
1,2257,-1,0.0
1,2257,1,13000000.0
1,2258,-3,75000000.0
1,2258,-2,0.0
1,2258,-1,0.0
1,2258,1,75000000.0
1,2259,-3,12000000.0
1,2259,-2,0.0
1,2259,-1,0.0
1,2259,1,12000000.0
1,2260,-3,13000000.0
1,2260,-2,0.0
1,2260,-1,0.0
1,2260,1,13000000.0
1,2261,-3,75000000.0
1,2261,-2,0.0
1,2261,-1,0.0
1,2261,1,75000000.0
1,2262,-3,12000000.0
1,2262,-2,0.0
1,2262,-1,0.0
1,2262,1,12000000.0
1,2263,-3,13000000.0
1,2263,-2,0.0
1,2263,-1,0.0
1,2263,1,13000000.0
1,2264,-3,75000000.0
1,2264,-2,0.0
1,2264,-1,0.0
1,2264,1,75000000.0
1,2265,-3,12000000.0
1,2265,-2,0.0
1,2265,-1,0.0
1,2265,1,12000000.0
1,2266,-3,13000000.0
1,2266,-2,0.0
1,2266,-1,0.0
1,2266,1,13000000.0
1,2267,-3,75000000.0
1,2267,-2,0.0
1,2267,-1,0.0
1,2267,1,75000000.0
1,2268,-3,12000000.0
1,2268,-2,0.0
1,2268,-1,0.0
1,2268,1,12000000.0
1,2269,-3,13000000.0
1,2269,-2,0.0
1,2269,-1,0.0
1,2269,1,13000000.0
1,2270,-3,75000000.0
1,2270,-2,0.0
1,2270,-1,0.0
1,2270,1,75000000.0
1,2271,-3,12000000.0
1,2271,-2,0.0
1,2271,-1,0.0
1,2271,1,12000000.0
1,2272,-3,13000000.0
1,2272,-2,0.0
1,2272,-1,0.0
1,2272,1,13000000.0
1,2273,-3,75000000.0
1,2273,-2,0.0
1,2273,-1,0.0
1,2273,1,75000000.0
1,2274,-3,12000000.0
1,2274,-2,0.0
1,2274,-1,0.0
1,2274,1,12000000.0
1,2275,-3,13000000.0
1,2275,-2,0.0
1,2275,-1,0.0
1,2275,1,13000000.0
1,2276,-3,75000000.0
1,2276,-2,0.0
1,2276,-1,0.0
1,2276,1,75000000.0
1,2277,-3,12000000.0
1,2277,-2,0.0
1,2277,-1,0.0
1,2277,1,12000000.0
1,2278,-3,13000000.0
1,2278,-2,0.0
1,2278,-1,0.0
1,2278,1,13000000.0
1,2279,-3,75000000.0
1,2279,-2,0.0
1,2279,-1,0.0
1,2279,1,75000000.0
1,2280,-3,12000000.0
1,2280,-2,0.0
1,2280,-1,0.0
1,2280,1,12000000.0
1,2281,-3,13000000.0
1,2281,-2,0.0
1,2281,-1,0.0
1,2281,1,13000000.0
1,2282,-3,75000000.0
1,2282,-2,0.0
1,2282,-1,0.0
1,2282,1,75000000.0
1,2283,-3,12000000.0
1,2283,-2,0.0
1,2283,-1,0.0
1,2283,1,12000000.0
1,2284,-3,13000000.0
1,2284,-2,0.0
1,2284,-1,0.0
1,2284,1,13000000.0
1,2285,-3,75000000.0
1,2285,-2,0.0
1,2285,-1,0.0
1,2285,1,75000000.0
1,2286,-3,12000000.0
1,2286,-2,0.0
1,2286,-1,0.0
1,2286,1,12000000.0
1,2287,-3,13000000.0
1,2287,-2,0.0
1,2287,-1,0.0
1,2287,1,13000000.0
1,2288,-3,75000000.0
1,2288,-2,0.0
1,2288,-1,0.0
1,2288,1,75000000.0
1,2289,-3,12000000.0
1,2289,-2,0.0
1,2289,-1,0.0
1,2289,1,12000000.0
1,2290,-3,13000000.0
1,2290,-2,0.0
1,2290,-1,0.0
1,2290,1,13000000.0
1,2291,-3,75000000.0
1,2291,-2,0.0
1,2291,-1,0.0
1,2291,1,75000000.0
1,2292,-3,12000000.0
