event_id,output_id,sidx,loss
1,4005,-1,0.00
1,4005,1,1362.09
1,4006,-3,1224.49
1,4006,-1,0.00
1,4006,1,1224.49
1,4007,-3,6915.27
1,4007,-1,0.00
1,4007,1,6915.27
1,4008,-3,9438.22
1,4008,-1,0.00
1,4008,1,9438.22
1,4009,-3,1475.60
1,4009,-1,0.00
1,4009,1,1475.60
1,4010,-3,1326.53
1,4010,-1,0.00
1,4010,1,1326.53
1,4011,-3,7491.54
1,4011,-1,0.00
1,4011,1,7491.54
1,4012,-3,10224.74
1,4012,-1,0.00
1,4012,1,10224.74
1,4013,-3,8513.07
1,4013,-1,0.00
1,4013,1,8513.07
1,4014,-3,7653.08
1,4014,-1,0.00
1,4014,1,7653.08
1,4015,-3,43220.44
1,4015,-1,0.00
1,4015,1,43220.44
1,4016,-3,58988.90
1,4016,-1,0.00
1,4016,1,58988.90
1,4017,-3,1362.09
1,4017,-1,0.00
1,4017,1,1362.09
1,4018,-3,1224.49
1,4018,-1,0.00
1,4018,1,1224.49
1,4019,-3,6915.27
1,4019,-1,0.00
1,4019,1,6915.27
1,4020,-3,9438.22
1,4020,-1,0.00
1,4020,1,9438.22
1,4021,-3,1475.60
1,4021,-1,0.00
1,4021,1,1475.60
1,4022,-3,1326.53
1,4022,-1,0.00
1,4022,1,1326.53
1,4023,-3,7491.54
1,4023,-1,0.00
1,4023,1,7491.54
1,4024,-3,10224.74
1,4024,-1,0.00
1,4024,1,10224.74
1,4025,-3,8513.07
1,4025,-1,0.00
1,4025,1,8513.07
1,4026,-3,7653.08
1,4026,-1,0.00
1,4026,1,7653.08
1,4027,-3,43220.44
1,4027,-1,0.00
1,4027,1,43220.44
1,4028,-3,58988.90
1,4028,-1,0.00
1,4028,1,58988.90
1,4029,-3,1362.09
1,4029,-1,0.00
1,4029,1,1362.09
1,4030,-3,1224.49
1,4030,-1,0.00
1,4030,1,1224.49
1,4031,-3,6915.27
1,4031,-1,0.00
1,4031,1,6915.27
1,4032,-3,9438.22
1,4032,-1,0.00
1,4032,1,9438.22
1,4033,-3,1475.60
1,4033,-1,0.00
1,4033,1,1475.60
1,4034,-3,1326.53
1,4034,-1,0.00
1,4034,1,1326.53
1,4035,-3,7491.54
1,4035,-1,0.00
1,4035,1,7491.54
1,4036,-3,10224.74
1,4036,-1,0.00
1,4036,1,10224.74
1,4037,-3,8513.07
1,4037,-1,0.00
1,4037,1,8513.07
1,4038,-3,7653.08
1,4038,-1,0.00
1,4038,1,7653.08
1,4039,-3,43220.44
1,4039,-1,0.00
1,4039,1,43220.44
1,4040,-3,58988.90
1,4040,-1,0.00
1,4040,1,58988.90
1,4041,-3,1362.09
1,4041,-1,0.00
1,4041,1,1362.09
1,4042,-3,1224.49
1,4042,-1,0.00
1,4042,1,1224.49
1,4043,-3,6915.27
1,4043,-1,0.00
1,4043,1,6915.27
1,4044,-3,9438.22
1,4044,-1,0.00
1,4044,1,9438.22
1,4045,-3,1475.60
1,4045,-1,0.00
1,4045,1,1475.60
1,4046,-3,1326.53
1,4046,-1,0.00
1,4046,1,1326.53
1,4047,-3,7491.54
1,4047,-1,0.00
1,4047,1,7491.54
1,4048,-3,10224.74
1,4048,-1,0.00
1,4048,1,10224.74
1,4049,-3,8513.07
1,4049,-1,0.00
1,4049,1,8513.07
1,4050,-3,7653.08
1,4050,-1,0.00
1,4050,1,7653.08
1,4051,-3,43220.44
1,4051,-1,0.00
1,4051,1,43220.44
1,4052,-3,58988.90
1,4052,-1,0.00
1,4052,1,58988.90
1,4053,-3,1362.09
1,4053,-1,0.00
1,4053,1,1362.09
1,4054,-3,1224.49
1,4054,-1,0.00
1,4054,1,1224.49
1,4055,-3,6915.27
1,4055,-1,0.00
1,4055,1,6915.27
1,4056,-3,9438.22
1,4056,-1,0.00
1,4056,1,9438.22
1,4057,-3,1475.60
1,4057,-1,0.00
1,4057,1,1475.60
1,4058,-3,1326.53
1,4058,-1,0.00
1,4058,1,1326.53
1,4059,-3,7491.54
1,4059,-1,0.00
1,4059,1,7491.54
1,4060,-3,10224.74
1,4060,-1,0.00
1,4060,1,10224.74
1,4061,-3,8513.07
1,4061,-1,0.00
1,4061,1,8513.07
1,4062,-3,7653.08
1,4062,-1,0.00
1,4062,1,7653.08
1,4063,-3,43220.44
1,4063,-1,0.00
1,4063,1,43220.44
1,4064,-3,58988.90
1,4064,-1,0.00
1,4064,1,58988.90
1,4065,-3,1362.09
1,4065,-1,0.00
1,4065,1,1362.09
1,4066,-3,1224.49
1,4066,-1,0.00
1,4066,1,1224.49
1,4067,-3,6915.27
1,4067,-1,0.00
1,4067,1,6915.27
1,4068,-3,9438.22
1,4068,-1,0.00
1,4068,1,9438.22
1,4069,-3,1475.60
1,4069,-1,0.00
1,4069,1,1475.60
1,4070,-3,1326.53
1,4070,-1,0.00
1,4070,1,1326.53
1,4071,-3,7491.54
1,4071,-1,0.00
1,4071,1,7491.54
1,4072,-3,10224.74
1,4072,-1,0.00
1,4072,1,10224.74
1,4073,-3,8513.07
1,4073,-1,0.00
1,4073,1,8513.07
1,4074,-3,7653.08
1,4074,-1,0.00
1,4074,1,7653.08
1,4075,-3,43220.44
1,4075,-1,0.00
1,4075,1,43220.44
1,4076,-3,58988.90
1,4076,-1,0.00
1,4076,1,58988.90
1,4077,-3,1362.09
1,4077,-1,0.00
1,4077,1,1362.09
1,4078,-3,1224.49
1,4078,-1,0.00
1,4078,1,1224.49
1,4079,-3,6915.27
1,4079,-1,0.00
1,4079,1,6915.27
1,4080,-3,9438.22
1,4080,-1,0.00
1,4080,1,9438.22
1,4081,-3,1475.60
1,4081,-1,0.00
1,4081,1,1475.60
1,4082,-3,1326.53
1,4082,-1,0.00
1,4082,1,1326.53
1,4083,-3,7491.54
1,4083,-1,0.00
1,4083,1,7491.54
1,4084,-3,10224.74
1,4084,-1,0.00
1,4084,1,10224.74
1,4085,-3,8513.07
1,4085,-1,0.00
1,4085,1,8513.07
1,4086,-3,7653.08
1,4086,-1,0.00
1,4086,1,7653.08
1,4087,-3,43220.44
1,4087,-1,0.00
1,4087,1,43220.44
1,4088,-3,58988.90
1,4088,-1,0.00
1,4088,1,58988.90
1,4089,-3,1362.09
1,4089,-1,0.00
1,4089,1,1362.09
1,4090,-3,1224.49
1,4090,-1,0.00
1,4090,1,1224.49
1,4091,-3,6915.27
1,4091,-1,0.00
1,4091,1,6915.27
1,4092,-3,9438.22
1,4092,-1,0.00
1,4092,1,9438.22
1,4093,-3,1475.60
1,4093,-1,0.00
1,4093,1,1475.60
1,4094,-3,1326.53
1,4094,-1,0.00
1,4094,1,1326.53
1,4095,-3,7491.54
1,4095,-1,0.00
1,4095,1,7491.54
1,4096,-3,10224.74
1,4096,-1,0.00
1,4096,1,10224.74
1,4097,-3,8513.07
1,4097,-1,0.00
1,4097,1,8513.07
1,4098,-3,7653.08
1,4098,-1,0.00
1,4098,1,7653.08
1,4099,-3,43220.44
1,4099,-1,0.00
1,4099,1,43220.44
1,4100,-3,58988.90
1,4100,-1,0.00
1,4100,1,58988.90
1,4101,-3,1362.09
1,4101,-1,0.00
1,4101,1,1362.09
1,4102,-3,1224.49
1,4102,-1,0.00
1,4102,1,1224.49
1,4103,-3,6915.27
1,4103,-1,0.00
1,4103,1,6915.27
1,4104,-3,9438.22
1,4104,-1,0.00
1,4104,1,9438.22
1,4105,-3,1475.60
1,4105,-1,0.00
1,4105,1,1475.60
1,4106,-3,1326.53
1,4106,-1,0.00
1,4106,1,1326.53
1,4107,-3,7491.54
1,4107,-1,0.00
1,4107,1,7491.54
1,4108,-3,10224.74
1,4108,-1,0.00
1,4108,1,10224.74
1,4109,-3,8513.07
1,4109,-1,0.00
1,4109,1,8513.07
1,4110,-3,7653.08
1,4110,-1,0.00
1,4110,1,7653.08
1,4111,-3,43220.44
1,4111,-1,0.00
1,4111,1,43220.44
1,4112,-3,58988.90
1,4112,-1,0.00
1,4112,1,58988.90
1,4113,-3,1362.09
1,4113,-1,0.00
1,4113,1,1362.09
1,4114,-3,1224.49
1,4114,-1,0.00
1,4114,1,1224.49
1,4115,-3,6915.27
1,4115,-1,0.00
1,4115,1,6915.27
1,4116,-3,9438.22
1,4116,-1,0.00
1,4116,1,9438.22
1,4117,-3,1475.60
1,4117,-1,0.00
1,4117,1,1475.60
1,4118,-3,1326.53
1,4118,-1,0.00
1,4118,1,1326.53
1,4119,-3,7491.54
1,4119,-1,0.00
1,4119,1,7491.54
1,4120,-3,10224.74
1,4120,-1,0.00
1,4120,1,10224.74
1,4121,-3,8513.07
1,4121,-1,0.00
1,4121,1,8513.07
1,4122,-3,7653.08
1,4122,-1,0.00
1,4122,1,7653.08
1,4123,-3,43220.44
1,4123,-1,0.00
1,4123,1,43220.44
1,4124,-3,58988.90
1,4124,-1,0.00
1,4124,1,58988.90
1,4125,-3,1362.09
1,4125,-1,0.00
1,4125,1,1362.09
1,4126,-3,1224.49
1,4126,-1,0.00
1,4126,1,1224.49
1,4127,-3,6915.27
1,4127,-1,0.00
1,4127,1,6915.27
1,4128,-3,9438.22
1,4128,-1,0.00
1,4128,1,9438.22
1,4129,-3,1475.60
1,4129,-1,0.00
1,4129,1,1475.60
1,4130,-3,1326.53
1,4130,-1,0.00
1,4130,1,1326.53
1,4131,-3,7491.54
1,4131,-1,0.00
1,4131,1,7491.54
1,4132,-3,10224.74
1,4132,-1,0.00
1,4132,1,10224.74
1,4133,-3,8513.07
1,4133,-1,0.00
1,4133,1,8513.07
1,4134,-3,7653.08
1,4134,-1,0.00
1,4134,1,7653.08
1,4135,-3,43220.44
1,4135,-1,0.00
1,4135,1,43220.44
1,4136,-3,58988.90
1,4136,-1,0.00
1,4136,1,58988.90
1,4137,-3,1362.09
1,4137,-1,0.00
1,4137,1,1362.09
1,4138,-3,1224.49
1,4138,-1,0.00
1,4138,1,1224.49
1,4139,-3,6915.27
1,4139,-1,0.00
1,4139,1,6915.27
1,4140,-3,9438.22
1,4140,-1,0.00
1,4140,1,9438.22
1,4141,-3,1475.60
1,4141,-1,0.00
1,4141,1,1475.60
1,4142,-3,1326.53
1,4142,-1,0.00
1,4142,1,1326.53
1,4143,-3,7491.54
1,4143,-1,0.00
1,4143,1,7491.54
1,4144,-3,10224.74
1,4144,-1,0.00
1,4144,1,10224.74
1,4145,-3,8513.07
1,4145,-1,0.00
1,4145,1,8513.07
1,4146,-3,7653.08
1,4146,-1,0.00
1,4146,1,7653.08
1,4147,-3,43220.44
1,4147,-1,0.00
1,4147,1,43220.44
1,4148,-3,58988.90
1,4148,-1,0.00
1,4148,1,58988.90
1,4149,-3,1362.09
1,4149,-1,0.00
1,4149,1,1362.09
1,4150,-3,1224.49
1,4150,-1,0.00
1,4150,1,1224.49
1,4151,-3,6915.27
1,4151,-1,0.00
1,4151,1,6915.27
1,4152,-3,9438.22
1,4152,-1,0.00
1,4152,1,9438.22
1,4153,-3,1475.60
1,4153,-1,0.00
1,4153,1,1475.60
1,4154,-3,1326.53
1,4154,-1,0.00
1,4154,1,1326.53
1,4155,-3,7491.54
1,4155,-1,0.00
1,4155,1,7491.54
1,4156,-3,10224.74
1,4156,-1,0.00
1,4156,1,10224.74
1,4157,-3,8513.07
1,4157,-1,0.00
1,4157,1,8513.07
1,4158,-3,7653.08
1,4158,-1,0.00
1,4158,1,7653.08
1,4159,-3,43220.44
1,4159,-1,0.00
1,4159,1,43220.44
1,4160,-3,58988.90
1,4160,-1,0.00
1,4160,1,58988.90
1,4161,-3,1362.09
1,4161,-1,0.00
1,4161,1,1362.09
1,4162,-3,1224.49
1,4162,-1,0.00
1,4162,1,1224.49
1,4163,-3,6915.27
1,4163,-1,0.00
1,4163,1,6915.27
1,4164,-3,9438.22
1,4164,-1,0.00
1,4164,1,9438.22
1,4165,-3,1475.60
1,4165,-1,0.00
1,4165,1,1475.60
1,4166,-3,1326.53
1,4166,-1,0.00
1,4166,1,1326.53
1,4167,-3,7491.54
1,4167,-1,0.00
1,4167,1,7491.54
1,4168,-3,10224.74
1,4168,-1,0.00
1,4168,1,10224.74
1,4169,-3,8513.07
1,4169,-1,0.00
1,4169,1,8513.07
1,4170,-3,7653.08
1,4170,-1,0.00
1,4170,1,7653.08
1,4171,-3,43220.44
1,4171,-1,0.00
1,4171,1,43220.44
1,4172,-3,58988.90
1,4172,-1,0.00
1,4172,1,58988.90
1,4173,-3,1362.09
1,4173,-1,0.00
1,4173,1,1362.09
1,4174,-3,1224.49
1,4174,-1,0.00
1,4174,1,1224.49
1,4175,-3,6915.27
1,4175,-1,0.00
1,4175,1,6915.27
1,4176,-3,9438.22
1,4176,-1,0.00
1,4176,1,9438.22
1,4177,-3,1475.60
1,4177,-1,0.00
1,4177,1,1475.60
1,4178,-3,1326.53
1,4178,-1,0.00
1,4178,1,1326.53
1,4179,-3,7491.54
1,4179,-1,0.00
1,4179,1,7491.54
1,4180,-3,10224.74
1,4180,-1,0.00
1,4180,1,10224.74
1,4181,-3,8513.07
1,4181,-1,0.00
1,4181,1,8513.07
1,4182,-3,7653.08
1,4182,-1,0.00
1,4182,1,7653.08
1,4183,-3,43220.44
1,4183,-1,0.00
1,4183,1,43220.44
1,4184,-3,58988.90
1,4184,-1,0.00
1,4184,1,58988.90
1,4185,-3,1362.09
1,4185,-1,0.00
1,4185,1,1362.09
1,4186,-3,1224.49
1,4186,-1,0.00
1,4186,1,1224.49
1,4187,-3,6915.27
1,4187,-1,0.00
1,4187,1,6915.27
1,4188,-3,9438.22
1,4188,-1,0.00
1,4188,1,9438.22
1,4189,-3,1475.60
1,4189,-1,0.00
1,4189,1,1475.60
1,4190,-3,1326.53
1,4190,-1,0.00
1,4190,1,1326.53
1,4191,-3,7491.54
1,4191,-1,0.00
1,4191,1,7491.54
1,4192,-3,10224.74
1,4192,-1,0.00
1,4192,1,10224.74
1,4193,-3,8513.07
1,4193,-1,0.00
1,4193,1,8513.07
1,4194,-3,7653.08
1,4194,-1,0.00
1,4194,1,7653.08
1,4195,-3,43220.44
1,4195,-1,0.00
1,4195,1,43220.44
1,4196,-3,58988.90
1,4196,-1,0.00
1,4196,1,58988.90
1,4197,-3,1362.09
1,4197,-1,0.00
1,4197,1,1362.09
1,4198,-3,1224.49
1,4198,-1,0.00
1,4198,1,1224.49
1,4199,-3,6915.27
1,4199,-1,0.00
1,4199,1,6915.27
1,4200,-3,9438.22
1,4200,-1,0.00
1,4200,1,9438.22
1,4201,-3,1475.60
1,4201,-1,0.00
1,4201,1,1475.60
1,4202,-3,1326.53
1,4202,-1,0.00
1,4202,1,1326.53
1,4203,-3,7491.54
1,4203,-1,0.00
1,4203,1,7491.54
1,4204,-3,10224.74
1,4204,-1,0.00
1,4204,1,10224.74
1,4205,-3,98.99
1,4205,-1,0.00
1,4205,1,98.99
1,4206,-3,177.98
1,4206,-1,0.00
1,4206,1,177.98
1,4207,-3,2512.82
1,4207,-1,0.00
1,4207,1,2512.82
1,4208,-3,6859.17
1,4208,-1,0.00
1,4208,1,6859.17
1,4209,-3,15.84
1,4209,-1,0.00
1,4209,1,15.84
1,4210,-3,28.48
1,4210,-1,0.00
1,4210,1,28.48
1,4211,-3,402.05
1,4211,-1,0.00
1,4211,1,402.05
1,4212,-3,1097.47
1,4212,-1,0.00
1,4212,1,1097.47
1,4213,-3,17.16
1,4213,-1,0.00
1,4213,1,17.16
1,4214,-3,30.85
1,4214,-1,0.00
1,4214,1,30.85
1,4215,-3,435.55
1,4215,-1,0.00
1,4215,1,435.55
1,4216,-3,1188.92
1,4216,-1,0.00
1,4216,1,1188.92
1,4217,-3,98.99
1,4217,-1,0.00
1,4217,1,98.99
1,4218,-3,177.98
1,4218,-1,0.00
1,4218,1,177.98
1,4219,-3,2512.82
1,4219,-1,0.00
1,4219,1,2512.82
1,4220,-3,6859.17
1,4220,-1,0.00
1,4220,1,6859.17
1,4221,-3,15.84
1,4221,-1,0.00
1,4221,1,15.84
1,4222,-3,28.48
1,4222,-1,0.00
1,4222,1,28.48
1,4223,-3,402.05
1,4223,-1,0.00
1,4223,1,402.05
1,4224,-3,1097.47
1,4224,-1,0.00
1,4224,1,1097.47
1,4225,-3,17.16
1,4225,-1,0.00
1,4225,1,17.16
1,4226,-3,30.85
1,4226,-1,0.00
1,4226,1,30.85
1,4227,-3,435.55
1,4227,-1,0.00
1,4227,1,435.55
1,4228,-3,1188.92
1,4228,-1,0.00
1,4228,1,1188.92
1,4229,-3,98.99
1,4229,-1,0.00
1,4229,1,98.99
1,4230,-3,177.98
1,4230,-1,0.00
1,4230,1,177.98
1,4231,-3,2512.82
1,4231,-1,0.00
1,4231,1,2512.82
1,4232,-3,6859.17
1,4232,-1,0.00
1,4232,1,6859.17
1,4233,-3,15.84
1,4233,-1,0.00
1,4233,1,15.84
1,4234,-3,28.48
1,4234,-1,0.00
1,4234,1,28.48
1,4235,-3,402.05
1,4235,-1,0.00
1,4235,1,402.05
1,4236,-3,1097.47
1,4236,-1,0.00
1,4236,1,1097.47
1,4237,-3,17.16
1,4237,-1,0.00
1,4237,1,17.16
1,4238,-3,30.85
1,4238,-1,0.00
1,4238,1,30.85
1,4239,-3,435.55
1,4239,-1,0.00
1,4239,1,435.55
1,4240,-3,1188.92
1,4240,-1,0.00
1,4240,1,1188.92
1,4241,-3,98.99
1,4241,-1,0.00
1,4241,1,98.99
1,4242,-3,177.98
1,4242,-1,0.00
1,4242,1,177.98
1,4243,-3,2512.82
1,4243,-1,0.00
1,4243,1,2512.82
1,4244,-3,6859.17
1,4244,-1,0.00
1,4244,1,6859.17
1,4245,-3,15.84
1,4245,-1,0.00
1,4245,1,15.84
1,4246,-3,28.48
1,4246,-1,0.00
1,4246,1,28.48
1,4247,-3,402.05
1,4247,-1,0.00
1,4247,1,402.05
1,4248,-3,1097.47
1,4248,-1,0.00
1,4248,1,1097.47
1,4249,-3,17.16
1,4249,-1,0.00
1,4249,1,17.16
1,4250,-3,30.85
1,4250,-1,0.00
1,4250,1,30.85
1,4251,-3,435.55
1,4251,-1,0.00
1,4251,1,435.55
1,4252,-3,1188.92
1,4252,-1,0.00
1,4252,1,1188.92
1,4253,-3,98.99
1,4253,-1,0.00
1,4253,1,98.99
1,4254,-3,177.98
1,4254,-1,0.00
1,4254,1,177.98
1,4255,-3,2512.82
1,4255,-1,0.00
1,4255,1,2512.82
1,4256,-3,6859.17
1,4256,-1,0.00
1,4256,1,6859.17
1,4257,-3,15.84
1,4257,-1,0.00
1,4257,1,15.84
1,4258,-3,28.48
1,4258,-1,0.00
1,4258,1,28.48
1,4259,-3,402.05
1,4259,-1,0.00
1,4259,1,402.05
1,4260,-3,1097.47
1,4260,-1,0.00
1,4260,1,1097.47
1,4261,-3,17.16
1,4261,-1,0.00
1,4261,1,17.16
1,4262,-3,30.85
1,4262,-1,0.00
1,4262,1,30.85
1,4263,-3,435.55
1,4263,-1,0.00
1,4263,1,435.55
1,4264,-3,1188.92
1,4264,-1,0.00
1,4264,1,1188.92
1,4265,-3,98.99
1,4265,-1,0.00
1,4265,1,98.99
1,4266,-3,177.98
1,4266,-1,0.00
1,4266,1,177.98
1,4267,-3,2512.82
1,4267,-1,0.00
1,4267,1,2512.82
1,4268,-3,6859.17
1,4268,-1,0.00
1,4268,1,6859.17
1,4269,-3,15.84
1,4269,-1,0.00
1,4269,1,15.84
1,4270,-3,28.48
1,4270,-1,0.00
1,4270,1,28.48
1,4271,-3,402.05
1,4271,-1,0.00
1,4271,1,402.05
1,4272,-3,1097.47
1,4272,-1,0.00
1,4272,1,1097.47
1,4273,-3,17.16
1,4273,-1,0.00
1,4273,1,17.16
1,4274,-3,30.85
1,4274,-1,0.00
1,4274,1,30.85
1,4275,-3,435.55
1,4275,-1,0.00
1,4275,1,435.55
1,4276,-3,1188.92
1,4276,-1,0.00
1,4276,1,1188.92
1,4277,-3,98.99
1,4277,-1,0.00
1,4277,1,98.99
1,4278,-3,177.98
1,4278,-1,0.00
1,4278,1,177.98
1,4279,-3,2512.82
1,4279,-1,0.00
1,4279,1,2512.82
1,4280,-3,6859.17
1,4280,-1,0.00
1,4280,1,6859.17
1,4281,-3,15.84
1,4281,-1,0.00
1,4281,1,15.84
1,4282,-3,28.48
1,4282,-1,0.00
1,4282,1,28.48
1,4283,-3,402.05
1,4283,-1,0.00
1,4283,1,402.05
1,4284,-3,1097.47
1,4284,-1,0.00
1,4284,1,1097.47
1,4285,-3,17.16
1,4285,-1,0.00
1,4285,1,17.16
1,4286,-3,30.85
1,4286,-1,0.00
1,4286,1,30.85
1,4287,-3,435.55
1,4287,-1,0.00
1,4287,1,435.55
1,4288,-3,1188.92
1,4288,-1,0.00
1,4288,1,1188.92
1,4289,-3,98.99
1,4289,-1,0.00
1,4289,1,98.99
1,4290,-3,177.98
1,4290,-1,0.00
1,4290,1,177.98
1,4291,-3,2512.82
1,4291,-1,0.00
1,4291,1,2512.82
1,4292,-3,6859.17
1,4292,-1,0.00
1,4292,1,6859.17
1,4293,-3,15.84
1,4293,-1,0.00
1,4293,1,15.84
1,4294,-3,28.48
1,4294,-1,0.00
1,4294,1,28.48
1,4295,-3,402.05
1,4295,-1,0.00
1,4295,1,402.05
1,4296,-3,1097.47
1,4296,-1,0.00
1,4296,1,1097.47
1,4297,-3,17.16
1,4297,-1,0.00
1,4297,1,17.16
1,4298,-3,30.85
1,4298,-1,0.00
1,4298,1,30.85
1,4299,-3,435.55
1,4299,-1,0.00
1,4299,1,435.55
1,4300,-3,1188.92
1,4300,-1,0.00
1,4300,1,1188.92
1,4301,-3,98.99
1,4301,-1,0.00
1,4301,1,98.99
1,4302,-3,177.98
1,4302,-1,0.00
1,4302,1,177.98
1,4303,-3,2512.82
1,4303,-1,0.00
1,4303,1,2512.82
1,4304,-3,6859.17
1,4304,-1,0.00
1,4304,1,6859.17
1,4305,-3,15.84
1,4305,-1,0.00
1,4305,1,15.84
1,4306,-3,28.48
1,4306,-1,0.00
1,4306,1,28.48
1,4307,-3,402.05
1,4307,-1,0.00
1,4307,1,402.05
1,4308,-3,1097.47
1,4308,-1,0.00
1,4308,1,1097.47
1,4309,-3,17.16
1,4309,-1,0.00
1,4309,1,17.16
1,4310,-3,30.85
1,4310,-1,0.00
1,4310,1,30.85
1,4311,-3,435.55
1,4311,-1,0.00
1,4311,1,435.55
1,4312,-3,1188.92
1,4312,-1,0.00
1,4312,1,1188.92
1,4313,-3,98.99
1,4313,-1,0.00
1,4313,1,98.99
1,4314,-3,177.98
1,4314,-1,0.00
1,4314,1,177.98
1,4315,-3,2512.82
1,4315,-1,0.00
1,4315,1,2512.82
1,4316,-3,6859.17
1,4316,-1,0.00
1,4316,1,6859.17
1,4317,-3,15.84
1,4317,-1,0.00
1,4317,1,15.84
1,4318,-3,28.48
1,4318,-1,0.00
1,4318,1,28.48
1,4319,-3,402.05
1,4319,-1,0.00
1,4319,1,402.05
1,4320,-3,1097.47
1,4320,-1,0.00
1,4320,1,1097.47
1,4321,-3,17.16
1,4321,-1,0.00
1,4321,1,17.16
1,4322,-3,30.85
1,4322,-1,0.00
1,4322,1,30.85
1,4323,-3,435.55
1,4323,-1,0.00
1,4323,1,435.55
1,4324,-3,1188.92
1,4324,-1,0.00
1,4324,1,1188.92
1,4325,-3,98.99
1,4325,-1,0.00
1,4325,1,98.99
1,4326,-3,177.98
1,4326,-1,0.00
1,4326,1,177.98
1,4327,-3,2512.82
1,4327,-1,0.00
1,4327,1,2512.82
1,4328,-3,6859.17
1,4328,-1,0.00
1,4328,1,6859.17
1,4329,-3,15.84
1,4329,-1,0.00
1,4329,1,15.84
1,4330,-3,28.48
1,4330,-1,0.00
1,4330,1,28.48
1,4331,-3,402.05
1,4331,-1,0.00
1,4331,1,402.05
1,4332,-3,1097.47
1,4332,-1,0.00
1,4332,1,1097.47
1,4333,-3,17.16
1,4333,-1,0.00
1,4333,1,17.16
1,4334,-3,30.85
1,4334,-1,0.00
1,4334,1,30.85
1,4335,-3,435.55
1,4335,-1,0.00
1,4335,1,435.55
1,4336,-3,1188.92
1,4336,-1,0.00
1,4336,1,1188.92
1,4337,-3,98.99
1,4337,-1,0.00
1,4337,1,98.99
1,4338,-3,177.98
1,4338,-1,0.00
1,4338,1,177.98
1,4339,-3,2512.82
1,4339,-1,0.00
1,4339,1,2512.82
1,4340,-3,6859.17
1,4340,-1,0.00
1,4340,1,6859.17
1,4341,-3,15.84
1,4341,-1,0.00
1,4341,1,15.84
1,4342,-3,28.48
1,4342,-1,0.00
1,4342,1,28.48
1,4343,-3,402.05
1,4343,-1,0.00
1,4343,1,402.05
1,4344,-3,1097.47
1,4344,-1,0.00
1,4344,1,1097.47
1,4345,-3,17.16
1,4345,-1,0.00
1,4345,1,17.16
1,4346,-3,30.85
1,4346,-1,0.00
1,4346,1,30.85
1,4347,-3,435.55
1,4347,-1,0.00
1,4347,1,435.55
1,4348,-3,1188.92
1,4348,-1,0.00
1,4348,1,1188.92
1,4349,-3,98.99
1,4349,-1,0.00
1,4349,1,98.99
1,4350,-3,177.98
1,4350,-1,0.00
1,4350,1,177.98
1,4351,-3,2512.82
1,4351,-1,0.00
1,4351,1,2512.82
1,4352,-3,6859.17
1,4352,-1,0.00
1,4352,1,6859.17
1,4353,-3,15.84
1,4353,-1,0.00
1,4353,1,15.84
1,4354,-3,28.48
1,4354,-1,0.00
1,4354,1,28.48
1,4355,-3,402.05
1,4355,-1,0.00
1,4355,1,402.05
1,4356,-3,1097.47
1,4356,-1,0.00
1,4356,1,1097.47
1,4357,-3,17.16
1,4357,-1,0.00
1,4357,1,17.16
1,4358,-3,30.85
1,4358,-1,0.00
1,4358,1,30.85
1,4359,-3,435.55
1,4359,-1,0.00
1,4359,1,435.55
1,4360,-3,1188.92
1,4360,-1,0.00
1,4360,1,1188.92
1,4361,-3,98.99
1,4361,-1,0.00
1,4361,1,98.99
1,4362,-3,177.98
1,4362,-1,0.00
1,4362,1,177.98
1,4363,-3,2512.82
1,4363,-1,0.00
1,4363,1,2512.82
1,4364,-3,6859.17
1,4364,-1,0.00
1,4364,1,6859.17
1,4365,-3,15.84
1,4365,-1,0.00
1,4365,1,15.84
1,4366,-3,28.48
1,4366,-1,0.00
1,4366,1,28.48
1,4367,-3,402.05
1,4367,-1,0.00
1,4367,1,402.05
1,4368,-3,1097.47
1,4368,-1,0.00
1,4368,1,1097.47
1,4369,-3,17.16
1,4369,-1,0.00
1,4369,1,17.16
1,4370,-3,30.85
1,4370,-1,0.00
1,4370,1,30.85
1,4371,-3,435.55
1,4371,-1,0.00
1,4371,1,435.55
1,4372,-3,1188.92
1,4372,-1,0.00
1,4372,1,1188.92
1,4373,-3,98.99
1,4373,-1,0.00
1,4373,1,98.99
1,4374,-3,177.98
1,4374,-1,0.00
1,4374,1,177.98
1,4375,-3,2512.82
1,4375,-1,0.00
1,4375,1,2512.82
1,4376,-3,6859.17
1,4376,-1,0.00
1,4376,1,6859.17
1,4377,-3,15.84
1,4377,-1,0.00
1,4377,1,15.84
1,4378,-3,28.48
1,4378,-1,0.00
1,4378,1,28.48
1,4379,-3,402.05
1,4379,-1,0.00
1,4379,1,402.05
1,4380,-3,1097.47
1,4380,-1,0.00
1,4380,1,1097.47
1,4381,-3,17.16
1,4381,-1,0.00
1,4381,1,17.16
1,4382,-3,30.85
1,4382,-1,0.00
1,4382,1,30.85
1,4383,-3,435.55
1,4383,-1,0.00
1,4383,1,435.55
1,4384,-3,1188.92
1,4384,-1,0.00
1,4384,1,1188.92
1,4385,-3,98.99
1,4385,-1,0.00
1,4385,1,98.99
1,4386,-3,177.98
1,4386,-1,0.00
1,4386,1,177.98
1,4387,-3,2512.82
1,4387,-1,0.00
1,4387,1,2512.82
1,4388,-3,6859.17
1,4388,-1,0.00
1,4388,1,6859.17
1,4389,-3,15.84
1,4389,-1,0.00
