FlexiLocUnit,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,GeogScheme2,GeogName2,GeogScheme3,GeogName3,GeogScheme4,GeogName4,GeogScheme5,GeogName5,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDed2Other,LocDed3Contents,LocDed4BI,LocDed5PD,LocDed6All,LocLimit1Building,LocLimit2Other,LocLimit3Contents,LocLimit4BI,LocLimit5PD,LocLimit6All,Basement,FlexiLocSBUValve,LocGroup,ReinsTag
PR21_67,OEDTest,PR21_02,PR21_02_1,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
PR21_67,OEDTest,PR21_02,PR21_02_2,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR21_67,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
PR21_67,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR22_72,OEDTest,PR22_03,PR22_03_1,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR22_72,OEDTest,PR22_03,PR22_03_2,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR22_72,OEDTest,PR22_03,PR22_03_3,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR22_72,OEDTest,PR22_07,PR22_07_1,CA,49.24168000,-121.82152000,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR22_72,OEDTest,PR22_07,PR22_07_2,CA,53.03489000,-108.45675000,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR22_72,OEDTest,PR22_07,PR22_07_3,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR22_72,OEDTest,PR22_07,PR22_07_4,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR22_72,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
PR22_72,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR23_76,OEDTest,PR23_05,PR23_05_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR23_76,OEDTest,PR23_05,PR23_05_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR23_76,OEDTest,PR23_06,PR23_06_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR23_76,OEDTest,PR23_06,PR23_06_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR23_76,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
PR23_76,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR24_77,OEDTest,PR24_01,PR24_01_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR24_77,OEDTest,PR24_02,PR24_02_1,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
PR24_77,OEDTest,PR24_02,PR24_02_2,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR24_77,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
PR24_77,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR25_81,OEDTest,PR25_03,PR25_03_1,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR25_81,OEDTest,PR25_03,PR25_03_2,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR25_81,OEDTest,PR25_03,PR25_03_3,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR25_81,OEDTest,PR25_07,PR25_07_1,CA,49.24168000,-121.82152000,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR25_81,OEDTest,PR25_07,PR25_07_2,CA,53.03489000,-108.45675000,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR25_81,OEDTest,PR25_07,PR25_07_3,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR25_81,OEDTest,PR25_07,PR25_07_4,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR25_81,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
PR25_81,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR25_83,OEDTest,PR25_08,PR25_08_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR25_83,OEDTest,PR25_08,PR25_08_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR25_83,OEDTest,PR25_08,PR25_08_3,CA,49.24168000,-121.82152000,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR25_83,OEDTest,PR25_08,PR25_08_4,CA,53.03489000,-108.45675000,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR25_83,OEDTest,PR25_09,PR25_09_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
PR25_83,OEDTest,PR25_09,PR25_09_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR25_83,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
PR25_83,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR26_86,OEDTest,PR26_05,PR26_05_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR26_86,OEDTest,PR26_05,PR26_05_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR26_86,OEDTest,PR26_06,PR26_06_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR26_86,OEDTest,PR26_06,PR26_06_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR26_86,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
PR26_86,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR27_87,OEDTest,PR27_01,PR27_01_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR27_87,OEDTest,PR27_02,PR27_02_1,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
PR27_87,OEDTest,PR27_02,PR27_02_2,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR27_87,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
PR27_87,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR28_91,OEDTest,PR28_03,PR28_03_1,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR28_91,OEDTest,PR28_03,PR28_03_2,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR28_91,OEDTest,PR28_03,PR28_03_3,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR28_91,OEDTest,PR28_07,PR28_07_1,CA,49.24168000,-121.82152000,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR28_91,OEDTest,PR28_07,PR28_07_2,CA,53.03489000,-108.45675000,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR28_91,OEDTest,PR28_07,PR28_07_3,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR28_91,OEDTest,PR28_07,PR28_07_4,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
PR28_91,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
PR28_91,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX29_95,OEDTest,CX29_05,CX29_05_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX29_95,OEDTest,CX29_05,CX29_05_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX29_95,OEDTest,CX29_06,CX29_06_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX29_95,OEDTest,CX29_06,CX29_06_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX29_95,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX29_95,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX29_96,OEDTest,CX29_08,CX29_08_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX29_96,OEDTest,CX29_08,CX29_08_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX29_96,OEDTest,CX29_08,CX29_08_3,CA,49.24168000,-121.82152000,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX29_96,OEDTest,CX29_08,CX29_08_4,CA,53.03489000,-108.45675000,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX29_96,OEDTest,CX29_09,CX29_09_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX29_96,OEDTest,CX29_09,CX29_09_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX29_96,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX29_96,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX30_97,OEDTest,CX30_01,CX30_01_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX30_97,OEDTest,CX30_02,CX30_02_1,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX30_97,OEDTest,CX30_02,CX30_02_2,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX30_97,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX30_97,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX30_100,OEDTest,CX30_08,CX30_08_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX30_100,OEDTest,CX30_08,CX30_08_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX30_100,OEDTest,CX30_08,CX30_08_3,CA,49.24168000,-121.82152000,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX30_100,OEDTest,CX30_08,CX30_08_4,CA,53.03489000,-108.45675000,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX30_100,OEDTest,CX30_09,CX30_09_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX30_100,OEDTest,CX30_09,CX30_09_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX30_100,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
CX30_100,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
CX31_102,OEDTest,CX31_03,CX31_03_1,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
