ACCNTNUM,LOCNUM,PROPERTYNUMBER,STREET,POSTALCODE,STATECODE,COUNTYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,WSCV1VAL,WSCV2VAL,WSCV3VAL,WSCV4VAL,WSCV5VAL,WSCV6VAL,WSCV7VAL,WSCV8VAL,WSCV9VAL,WSCV10VAL,WSCV1LIMIT,WSCV2LIMIT,WSCV3LIMIT,WSCV4LIMIT,WSCV5LIMIT,WSCV6LIMIT,WSCV7LIMIT,WSCV8LIMIT,WSCV9LIMIT,WSCV10LIMIT,WSCV1DED,WSCV2DED,WSCV3DED,WSCV4DED,WSCV5DED,WSCV6DED,WSCV7DED,WSCV8DED,WSCV9DED,WSCV10DED,WSSITELIM,WSSITEDED,WSCOMBINEDLIM,WSCOMBINEDDED
11111,100030534439,23,ANKLE HILL,LE13 0QJ,1,1,52.7591258,-0.8842136,RMS,193,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534440,25,ANKLE HILL,LE13 0QJ,1,1,52.759081,-0.8842296,RMS,194,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534441,27,ANKLE HILL,LE13 0QJ,1,1,52.7590004,-0.8842613,RMS,195,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534442,33,ANKLE HILL,LE13 0QJ,1,1,52.7588127,-0.8843698,RMS,196,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534443,35,ANKLE HILL,LE13 0QJ,1,1,52.7587769,-0.8843855,RMS,197,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534444,37,ANKLE HILL,LE13 0QJ,1,1,52.7587232,-0.8844166,RMS,198,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534445,39,ANKLE HILL,LE13 0QJ,1,1,52.7586874,-0.8844323,RMS,199,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534446,41,ANKLE HILL,LE13 0QJ,1,1,52.7586426,-0.8844482,RMS,200,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534447,43,ANKLE HILL,LE13 0QJ,1,1,52.7585978,-0.8844642,RMS,201,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534448,45,ANKLE HILL,LE13 0QJ,1,1,52.7585446,-0.8845397,RMS,202,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534449,47,ANKLE HILL,LE13 0QJ,1,1,52.7584819,-0.8845709,RMS,203,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534450,49,ANKLE HILL,LE13 0QJ,1,1,52.7584103,-0.8846024,RMS,204,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534451,51,ANKLE HILL,LE13 0QJ,1,1,52.7583567,-0.8846334,RMS,205,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534452,53,ANKLE HILL,LE13 0QJ,1,1,52.758285,-0.8846648,RMS,206,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534453,55,ANKLE HILL,LE13 0QJ,1,1,52.7582133,-0.8846815,RMS,207,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534454,57,ANKLE HILL,LE13 0QJ,1,1,52.7581415,-0.8846981,RMS,208,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534456,59,ANKLE HILL,LE13 0QJ,1,1,52.7580789,-0.8847294,RMS,209,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534455,59,ANKLE HILL,LE13 0QJ,1,1,52.7580164,-0.8847754,RMS,210,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534457,61,ANKLE HILL,LE13 0QJ,1,1,52.757792,-0.8848108,RMS,211,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534458,63,ANKLE HILL,LE13 0QJ,1,1,52.7575404,-0.884832,RMS,212,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534459,67,ANKLE HILL,LE13 0QJ,1,1,52.7573191,-0.8851933,RMS,213,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032043106,69,ANKLE HILL,LE13 0QJ,1,1,52.7571854,-0.8853153,RMS,214,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534462,1,ARDEN DRIVE,LE13 0JX,1,1,52.7695391,-0.9018676,RMS,215,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534463,3,ARDEN DRIVE,LE13 0JX,1,1,52.7695669,-0.9019559,RMS,216,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534464,5,ARDEN DRIVE,LE13 0JX,1,1,52.7696042,-0.9021032,RMS,217,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534465,7,ARDEN DRIVE,LE13 0JX,1,1,52.7696232,-0.9022064,RMS,218,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534466,9,ARDEN DRIVE,LE13 0JX,1,1,52.7696422,-0.9023245,RMS,219,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534467,11,ARDEN DRIVE,LE13 0JX,1,1,52.76967,-0.9024128,RMS,220,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534468,13,ARDEN DRIVE,LE13 0JX,1,1,52.7696896,-0.9025902,RMS,221,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534469,15,ARDEN DRIVE,LE13 0JX,1,1,52.7697083,-0.9026638,RMS,222,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032043384,2,ASFORDBY ROAD,LE13 0HR,1,1,52.7670401,-0.8902957,RMS,223,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032043349,4,ASFORDBY ROAD,LE13 0HR,1,1,52.7669981,-0.890608,RMS,224,C,C,1900,1900,0,0,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10033210131,4,ASFORDBY ROAD,LE13 0HR,1,1,52.7669981,-0.890608,RMS,225,C,C,1900,1900,0,0,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032043351,8,ASFORDBY ROAD,LE13 0HR,1,1,52.7669912,-0.8908305,RMS,226,C,C,1900,1900,0,0,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534492,10,ASFORDBY ROAD,LE13 0HR,1,1,52.766992,-0.8909194,RMS,227,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082914,12,ASFORDBY ROAD,LE13 0HR,1,1,52.7670471,-0.8910366,RMS,228,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032043036,12,ASFORDBY ROAD,LE13 0HR,1,1,52.7669931,-0.8910379,RMS,229,C,C,1900,1900,0,0,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032043353,14,ASFORDBY ROAD,LE13 0HR,1,1,52.7669852,-0.8911567,RMS,230,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032043352,16,ASFORDBY ROAD,LE13 0HR,1,1,52.7669772,-0.8912606,RMS,231,C,C,1900,1900,0,0,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534493,18,ASFORDBY ROAD,LE13 0HR,1,1,52.7669693,-0.8913794,RMS,232,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534494,20,ASFORDBY ROAD,LE13 0HR,1,1,52.7671863,-0.8915073,RMS,233,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032043037,20,ASFORDBY ROAD,LE13 0HR,1,1,52.7671863,-0.8915073,RMS,234,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534610,22,ASFORDBY ROAD,LE13 0HR,1,1,52.7669803,-0.8915866,RMS,235,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534611,22,ASFORDBY ROAD,LE13 0HR,1,1,52.7669803,-0.8915866,RMS,236,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032043038,22,ASFORDBY ROAD,LE13 0HR,1,1,52.7669803,-0.8915866,RMS,237,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032043291,22,ASFORDBY ROAD,LE13 0HR,1,1,52.7669803,-0.8915866,RMS,238,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032043374,24,ASFORDBY ROAD,LE13 0HR,1,1,52.7669815,-0.89172,RMS,239,C,C,1900,1900,0,0,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032043354,26,ASFORDBY ROAD,LE13 0HR,1,1,52.7669926,-0.891942,RMS,240,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032043039,28,ASFORDBY ROAD,LE13 0HR,1,1,52.7669847,-0.8920608,RMS,241,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534498,28,ASFORDBY ROAD,LE13 0HR,1,1,52.7670565,-0.8920442,RMS,242,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534500,28,ASFORDBY ROAD,LE13 0HR,1,1,52.7669847,-0.8920608,RMS,243,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534497,28,ASFORDBY ROAD,LE13 0HR,1,1,52.7669847,-0.8920608,RMS,244,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534499,28,ASFORDBY ROAD,LE13 0HR,1,1,52.7669847,-0.8920608,RMS,245,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534502,30,ASFORDBY ROAD,LE13 0HR,1,1,52.7669871,-0.8923127,RMS,246,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032043040,32,ASFORDBY ROAD,LE13 0HR,1,1,52.7669882,-0.8924313,RMS,247,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032043355,34,ASFORDBY ROAD,LE13 0HR,1,1,52.7669456,-0.8926843,RMS,248,C,C,1900,1900,0,0,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032043385,36,ASFORDBY ROAD,LE13 0HR,1,1,52.7669398,-0.8930253,RMS,249,C,C,1900,1900,0,0,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534503,38,ASFORDBY ROAD,LE13 0HR,1,1,52.7669232,-0.893174,RMS,250,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534504,40,ASFORDBY ROAD,LE13 0HR,1,1,52.766933,-0.8932627,RMS,251,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032043041,42,ASFORDBY ROAD,LE13 0HR,1,1,52.7669345,-0.8934257,RMS,252,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032043356,44,ASFORDBY ROAD,LE13 0HR,1,1,52.7669204,-0.893841,RMS,253,C,C,1900,1900,0,0,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100032043042,46,ASFORDBY ROAD,LE13 0HR,1,1,52.7671031,-0.8941476,RMS,254,C,C,1900,1900,0,0,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534506,51,ASFORDBY ROAD,LE13 0HN,1,1,52.7665982,-0.893034,RMS,255,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534507,53,ASFORDBY ROAD,LE13 0HN,1,1,52.7665989,-0.8931081,RMS,256,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534510,82,ASFORDBY ROAD,LE13 0HR,1,1,52.7671135,-0.8972006,RMS,257,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534511,83,ASFORDBY ROAD,LE13 0HN,1,1,52.7667168,-0.8951505,RMS,258,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534512,84,ASFORDBY ROAD,LE13 0HR,1,1,52.7671416,-0.8973185,RMS,259,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534513,85,ASFORDBY ROAD,LE13 0HN,1,1,52.7667275,-0.895328,RMS,260,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534514,86,ASFORDBY ROAD,LE13 0HR,1,1,52.7671168,-0.8975562,RMS,261,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534515,87,ASFORDBY ROAD,LE13 0HN,1,1,52.7667466,-0.8954461,RMS,262,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534516,88,ASFORDBY ROAD,LE13 0HR,1,1,52.7671089,-0.897675,RMS,263,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534517,89,ASFORDBY ROAD,LE13 0HN,1,1,52.7667302,-0.8956244,RMS,264,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534518,90,ASFORDBY ROAD,LE13 0HR,1,1,52.767128,-0.8977931,RMS,265,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534519,91,ASFORDBY ROAD,LE13 0HN,1,1,52.7667308,-0.8956837,RMS,266,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534520,92,ASFORDBY ROAD,LE13 0HS,1,1,52.7671329,-0.8983265,RMS,267,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534521,93,ASFORDBY ROAD,LE13 0HN,1,1,52.7667316,-0.8957726,RMS,268,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534522,94,ASFORDBY ROAD,LE13 0HS,1,1,52.767134,-0.8984451,RMS,269,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534523,95,ASFORDBY ROAD,LE13 0HN,1,1,52.7667414,-0.8958613,RMS,270,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534524,96,ASFORDBY ROAD,LE13 0HS,1,1,52.7671264,-0.8985935,RMS,271,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534525,97,ASFORDBY ROAD,LE13 0HN,1,1,52.7667421,-0.8959354,RMS,272,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534526,98,ASFORDBY ROAD,LE13 0HS,1,1,52.7671019,-0.8988609,RMS,273,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534527,99,ASFORDBY ROAD,LE13 0HN,1,1,52.7667428,-0.8960094,RMS,274,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534528,100,ASFORDBY ROAD,LE13 0HS,1,1,52.7670848,-0.8989503,RMS,275,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534529,101,ASFORDBY ROAD,LE13 0HN,1,1,52.7667344,-0.8960689,RMS,276,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534530,102,ASFORDBY ROAD,LE13 0HS,1,1,52.7670503,-0.8991142,RMS,277,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534531,103,ASFORDBY ROAD,LE13 0HN,1,1,52.7667344,-0.8960689,RMS,278,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534532,104,ASFORDBY ROAD,LE13 0HS,1,1,52.7670331,-0.8991887,RMS,279,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534533,105,ASFORDBY ROAD,LE13 0HN,1,1,52.7667197,-0.896425,RMS,280,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534534,106,ASFORDBY ROAD,LE13 0HS,1,1,52.7669028,-0.8996811,RMS,281,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534535,107,ASFORDBY ROAD,LE13 0HN,1,1,52.7667381,-0.896469,RMS,282,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534536,108,ASFORDBY ROAD,LE13 0HS,1,1,52.7668858,-0.8997853,RMS,283,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534537,109,ASFORDBY ROAD,LE13 0HN,1,1,52.7667745,-0.8965126,RMS,284,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534538,110,ASFORDBY ROAD,LE13 0HS,1,1,52.76686,-0.8999193,RMS,285,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534539,112,ASFORDBY ROAD,LE13 0HS,1,1,52.7668338,-0.8999941,RMS,286,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534540,113,ASFORDBY ROAD,LE13 0HN,1,1,52.7667842,-0.8975646,RMS,287,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534541,114,ASFORDBY ROAD,LE13 0HS,1,1,52.7667903,-0.9001582,RMS,288,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534542,115,ASFORDBY ROAD,LE13 0HN,1,1,52.7667848,-0.8976239,RMS,289,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
