ACCNTNUM,LOCNUM,PROPERTYNUMBER,STREET,POSTALCODE,STATECODE,COUNTYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,WSCV1VAL,WSCV2VAL,WSCV3VAL,WSCV4VAL,WSCV5VAL,WSCV6VAL,WSCV7VAL,WSCV8VAL,WSCV9VAL,WSCV10VAL,WSCV1LIMIT,WSCV2LIMIT,WSCV3LIMIT,WSCV4LIMIT,WSCV5LIMIT,WSCV6LIMIT,WSCV7LIMIT,WSCV8LIMIT,WSCV9LIMIT,WSCV10LIMIT,WSCV1DED,WSCV2DED,WSCV3DED,WSCV4DED,WSCV5DED,WSCV6DED,WSCV7DED,WSCV8DED,WSCV9DED,WSCV10DED,WSSITELIM,WSSITEDED,WSCOMBINEDLIM,WSCOMBINEDDED
11111,100030538439,11,EAST AVENUE,LE13 0LD,1,1,52.7717207,-0.8986406,RMS,3812,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538440,12,EAST AVENUE,LE13 0LD,1,1,52.7713161,-0.898636,RMS,3813,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538441,14,EAST AVENUE,LE13 0LD,1,1,52.7715191,-0.8982307,RMS,3814,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538442,15,EAST AVENUE,LE13 0LD,1,1,52.7720406,-0.8982323,RMS,3815,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538443,16,EAST AVENUE,LE13 0LD,1,1,52.7714203,-0.8982332,RMS,3816,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538444,17,EAST AVENUE,LE13 0LD,1,1,52.7719327,-0.898235,RMS,3817,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538445,18,EAST AVENUE,LE13 0LD,1,1,52.7713033,-0.8982213,RMS,3818,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538446,19,EAST AVENUE,LE13 0LD,1,1,52.7718247,-0.898223,RMS,3819,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538447,21,EAST AVENUE,LE13 0LD,1,1,52.7717169,-0.8982257,RMS,3820,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538496,1,EAST SIDE CROFT,LE13 1FE,1,1,52.7788767,-0.8803877,RMS,3821,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538497,2,EAST SIDE CROFT,LE13 1FE,1,1,52.7789839,-0.8803109,RMS,3822,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538498,3,EAST SIDE CROFT,LE13 1FE,1,1,52.7791162,-0.8800406,RMS,3823,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538499,4,EAST SIDE CROFT,LE13 1FE,1,1,52.7791234,-0.8798477,RMS,3824,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538500,5,EAST SIDE CROFT,LE13 1FE,1,1,52.7788534,-0.879825,RMS,3825,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538501,6,EAST SIDE CROFT,LE13 1FE,1,1,52.7786575,-0.8800227,RMS,3826,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538502,7,EAST SIDE CROFT,LE13 1FE,1,1,52.7785411,-0.8800702,RMS,3827,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538503,1,EASTFIELD AVENUE,LE13 1TD,1,1,52.7703851,-0.8855711,RMS,3828,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538504,2,EASTFIELD AVENUE,LE13 1TE,1,1,52.7704084,-0.8851852,RMS,3829,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538505,3,EASTFIELD AVENUE,LE13 1TD,1,1,52.7704838,-0.8855538,RMS,3830,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538506,4,EASTFIELD AVENUE,LE13 1TE,1,1,52.7705699,-0.8851514,RMS,3831,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538508,5,EASTFIELD AVENUE,LE13 1TD,1,1,52.7706454,-0.8855348,RMS,3832,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538507,5,EASTFIELD AVENUE,LE13 1TD,1,1,52.7707711,-0.8855168,RMS,3833,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538509,6,EASTFIELD AVENUE,LE13 1TE,1,1,52.7706682,-0.8850896,RMS,3834,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538510,7,EASTFIELD AVENUE,LE13 1TD,1,1,52.7709148,-0.8854983,RMS,3835,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538511,8,EASTFIELD AVENUE,LE13 1TE,1,1,52.7711621,-0.8850325,RMS,3836,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538512,9,EASTFIELD AVENUE,LE13 1TD,1,1,52.7710045,-0.8854812,RMS,3837,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538513,10,EASTFIELD AVENUE,LE13 1TE,1,1,52.7712159,-0.8850163,RMS,3838,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538514,11,EASTFIELD AVENUE,LE13 1TD,1,1,52.7711752,-0.885462,RMS,3839,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538515,12,EASTFIELD AVENUE,LE13 1TE,1,1,52.7713054,-0.8849695,RMS,3840,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538516,13,EASTFIELD AVENUE,LE13 1TD,1,1,52.77122,-0.8854461,RMS,3841,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538517,14,EASTFIELD AVENUE,LE13 1TE,1,1,52.77135,-0.8849388,RMS,3842,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538518,15,EASTFIELD AVENUE,LE13 1TD,1,1,52.7713368,-0.8854431,RMS,3843,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538519,16,EASTFIELD AVENUE,LE13 1TE,1,1,52.7714583,-0.8849805,RMS,3844,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538520,17,EASTFIELD AVENUE,LE13 1TD,1,1,52.7721261,-0.885245,RMS,3845,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538521,18,EASTFIELD AVENUE,LE13 1TE,1,1,52.7715121,-0.8849643,RMS,3846,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538522,19,EASTFIELD AVENUE,LE13 1TD,1,1,52.772189,-0.8852434,RMS,3847,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538523,20,EASTFIELD AVENUE,LE13 1TE,1,1,52.771602,-0.884962,RMS,3848,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538524,21,EASTFIELD AVENUE,LE13 1TD,1,1,52.7722609,-0.8852416,RMS,3849,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538525,22,EASTFIELD AVENUE,LE13 1TE,1,1,52.7716468,-0.884946,RMS,3850,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538526,23,EASTFIELD AVENUE,LE13 1TD,1,1,52.7723147,-0.8852254,RMS,3851,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538527,24,EASTFIELD AVENUE,LE13 1TE,1,1,52.7718442,-0.8849113,RMS,3852,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538528,25,EASTFIELD AVENUE,LE13 1TD,1,1,52.7724495,-0.885222,RMS,3853,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538529,26,EASTFIELD AVENUE,LE13 1TE,1,1,52.77188,-0.8848956,RMS,3854,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538530,27,EASTFIELD AVENUE,LE13 1TD,1,1,52.7725839,-0.8851741,RMS,3855,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538531,28,EASTFIELD AVENUE,LE13 1TE,1,1,52.7719698,-0.8848785,RMS,3856,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538532,29,EASTFIELD AVENUE,LE13 1TD,1,1,52.7726377,-0.8851579,RMS,3857,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538533,30,EASTFIELD AVENUE,LE13 1TE,1,1,52.7720764,-0.8847423,RMS,3858,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538534,31,EASTFIELD AVENUE,LE13 1TD,1,1,52.7727542,-0.8851252,RMS,3859,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538535,32,EASTFIELD AVENUE,LE13 1TE,1,1,52.7722212,-0.8848424,RMS,3860,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538536,33,EASTFIELD AVENUE,LE13 1TD,1,1,52.7728173,-0.8851384,RMS,3861,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538537,34,EASTFIELD AVENUE,LE13 1TE,1,1,52.7722928,-0.8848109,RMS,3862,R,RS,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538538,35,EASTFIELD AVENUE,LE13 1TD,1,1,52.7729159,-0.8851063,RMS,3863,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538539,36,EASTFIELD AVENUE,LE13 1TE,1,1,52.7724273,-0.8847778,RMS,3864,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538540,37,EASTFIELD AVENUE,LE13 1TD,1,1,52.7729966,-0.8850894,RMS,3865,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538541,38,EASTFIELD AVENUE,LE13 1TE,1,1,52.772571,-0.8847593,RMS,3866,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538542,39,EASTFIELD AVENUE,LE13 1TD,1,1,52.7730953,-0.885072,RMS,3867,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538543,40,EASTFIELD AVENUE,LE13 1TE,1,1,52.7726965,-0.8847265,RMS,3868,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538544,41,EASTFIELD AVENUE,LE13 1TD,1,1,52.7731584,-0.8850853,RMS,3869,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538545,42,EASTFIELD AVENUE,LE13 1TE,1,1,52.7728314,-0.884723,RMS,3870,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538546,43,EASTFIELD AVENUE,LE13 1TD,1,1,52.773257,-0.8850531,RMS,3871,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538547,44,EASTFIELD AVENUE,LE13 1TE,1,1,52.772957,-0.884705,RMS,3872,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538548,45,EASTFIELD AVENUE,LE13 1TD,1,1,52.7733198,-0.8850367,RMS,3873,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538549,46,EASTFIELD AVENUE,LE13 1TE,1,1,52.7730108,-0.8846888,RMS,3874,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538550,47,EASTFIELD AVENUE,LE13 1TD,1,1,52.7734275,-0.8850191,RMS,3875,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538551,48,EASTFIELD AVENUE,LE13 1TE,1,1,52.7731186,-0.8846712,RMS,3876,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538552,49,EASTFIELD AVENUE,LE13 1TD,1,1,52.7734813,-0.8850029,RMS,3877,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538553,50,EASTFIELD AVENUE,LE13 1TE,1,1,52.7731813,-0.8846548,RMS,3878,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538554,51,EASTFIELD AVENUE,LE13 1TD,1,1,52.773598,-0.8849851,RMS,3879,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538555,52,EASTFIELD AVENUE,LE13 1TE,1,1,52.7732708,-0.884608,RMS,3880,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538556,53,EASTFIELD AVENUE,LE13 1TD,1,1,52.7736429,-0.8849839,RMS,3881,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538557,54,EASTFIELD AVENUE,LE13 1TE,1,1,52.7733788,-0.8846201,RMS,3882,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538558,55,EASTFIELD AVENUE,LE13 1TD,1,1,52.7738312,-0.8849347,RMS,3883,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538559,56,EASTFIELD AVENUE,LE13 1TE,1,1,52.7735135,-0.8846018,RMS,3884,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538560,57,EASTFIELD AVENUE,LE13 1TD,1,1,52.7738762,-0.8849335,RMS,3885,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538561,58,EASTFIELD AVENUE,LE13 1TE,1,1,52.7736212,-0.8845843,RMS,3886,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538563,60,EASTFIELD AVENUE,LE13 1TE,1,1,52.7737289,-0.8845667,RMS,3887,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538564,62,EASTFIELD AVENUE,LE13 1TE,1,1,52.7737918,-0.8845651,RMS,3888,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538565,64,EASTFIELD AVENUE,LE13 1TE,1,1,52.7738815,-0.884548,RMS,3889,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538566,66,EASTFIELD AVENUE,LE13 1TE,1,1,52.7739355,-0.8845466,RMS,3890,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538567,68,EASTFIELD AVENUE,LE13 1TE,1,1,52.7740245,-0.8844554,RMS,3891,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538568,70,EASTFIELD AVENUE,LE13 1TE,1,1,52.7740873,-0.8844389,RMS,3892,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538569,72,EASTFIELD AVENUE,LE13 1TE,1,1,52.7741772,-0.8844366,RMS,3893,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538570,74,EASTFIELD AVENUE,LE13 1TE,1,1,52.7742309,-0.8844204,RMS,3894,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538591,1,EDENDALE ROAD,LE13 0EW,1,1,52.7570172,-0.8981076,RMS,3895,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538592,2,EDENDALE ROAD,LE13 0EW,1,1,52.7576317,-0.9003889,RMS,3896,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538593,3,EDENDALE ROAD,LE13 0EW,1,1,52.7569811,-0.8980937,RMS,3897,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538594,4,EDENDALE ROAD,LE13 0EW,1,1,52.7575851,-0.9002123,RMS,3898,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538595,5,EDENDALE ROAD,LE13 0EW,1,1,52.7569172,-0.8979916,RMS,3899,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538596,6,EDENDALE ROAD,LE13 0EW,1,1,52.7575387,-0.9000504,RMS,3900,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538597,7,EDENDALE ROAD,LE13 0EW,1,1,52.756881,-0.8979628,RMS,3901,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538598,8,EDENDALE ROAD,LE13 0EW,1,1,52.7574831,-0.899874,RMS,3902,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538599,9,EDENDALE ROAD,LE13 0EW,1,1,52.7568084,-0.8978906,RMS,3903,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538600,10,EDENDALE ROAD,LE13 0EW,1,1,52.7574275,-0.8996976,RMS,3904,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538601,11,EDENDALE ROAD,LE13 0EW,1,1,52.7567722,-0.8978619,RMS,3905,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538602,12,EDENDALE ROAD,LE13 0EW,1,1,52.7571995,-0.8993477,RMS,3906,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030538603,13,EDENDALE ROAD,LE13 0EW,1,1,52.7566994,-0.8977748,RMS,3907,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
