ID,LAT,LON,COVERAGE,CLASS_1,CLASS_2
100031000000,52.76363054,-0.88237934,1,R,RD
100031000000,52.76415281,-0.882469714,1,R,RD
100031000000,52.76358519,-0.88233604,1,R,RD
100031000000,52.76409833,-0.882411827,1,R,RD
100031000000,52.7635654,-0.882143883,1,R,RD
100031000000,52.7640621,-0.882383113,1,R,RD
100031000000,52.76358267,-0.882069339,1,R,RD
100031000000,52.76400761,-0.882325226,1,R,RD
100031000000,52.76397124,-0.882281696,1,R,RD
100031000000,52.76390777,-0.882224039,1,R,RD
100031000000,52.76386241,-0.882180739,1,R,RD
100031000000,52.76380807,-0.88213767,1,R,RD
100031000000,52.76376271,-0.88209437,1,R,RD
100031000000,52.76371735,-0.88205107,1,R,RD
100031000000,52.76367199,-0.882007771,1,R,RD
100031000000,52.77727138,-0.88174834,1,R,RD
100031000000,52.77720017,-0.88182429,1,R,RD
100031000000,52.7771645,-0.881854854,1,R,RD
100031000000,52.77712138,-0.882048682,1,R,RD
100031000000,52.77727752,-0.882400481,1,R,RD
100031000000,52.77720645,-0.882491251,1,R,RD
100031000000,52.77713525,-0.882567199,1,R,RD
100031000000,52.77700099,-0.882629937,1,R,RD
100031000000,52.77697347,-0.882571342,1,R,RD
100031000000,52.77694455,-0.882364534,1,R,RD
100031000000,52.77692602,-0.88230571,1,R,RD
100031000000,52.7768971,-0.882098903,1,R,RD
100031000000,52.77689584,-0.881965511,1,R,RD
100031000000,52.77687661,-0.88183258,1,R,RD
100031000000,52.77685724,-0.881684829,1,R,RD
100031000000,52.77689179,-0.881535695,1,R,RD
100031000000,52.77698111,-0.881474106,1,R,RD
100031000000,52.77701664,-0.881428721,1,R,RD
100031000000,52.7771061,-0.881381953,1,R,RD
100031000000,52.77215485,-0.88066393,1,R,RD
100031000000,52.77219569,-0.881181696,1,R,RD
100031000000,52.77204812,-0.880785253,1,R,RD
100031000000,52.77203447,-0.881245121,1,R,RD
100031000000,52.77199447,-0.880816275,1,R,RD
100031000000,52.7720287,-0.881586203,1,R,RD
100031000000,52.77188731,-0.880893138,1,R,RD
100031000000,52.77224371,-0.881506577,1,R,RD
100031000000,52.77183381,-0.880938979,1,R,RD
100031000000,52.77169983,-0.881031353,1,R,RD
100031000000,52.77171077,-0.881238595,1,R,RD
100031000000,52.77172074,-0.881342102,1,R,RD
100031000000,52.77174938,-0.881519245,1,R,RD
100031000000,52.77175948,-0.88163757,1,R,RD
100031000000,52.77177015,-0.881815174,1,R,RD
100031000000,52.77177112,-0.881918911,1,R,RD
100031000000,52.77180959,-0.882184742,1,R,RD
100031000000,52.77186407,-0.882242639,1,R,RD
100031000000,52.77204187,-0.882030561,1,R,RD
100031000000,52.77210451,-0.88199931,1,R,RD
100031000000,52.77221194,-0.881952088,1,R,RD
100031000000,52.77227472,-0.881935657,1,R,RD
100031000000,52.77239156,-0.881932664,1,R,RD
100031000000,52.77249872,-0.881855802,1,R,RD
100031000000,52.77198762,-0.880090115,1,R,RD
100031000000,52.7723394,-0.880214498,1,R,RD
100031000000,52.77200657,-0.880193391,1,R,RD
100031000000,52.77234993,-0.880377284,1,R,RD
100031000000,52.77208029,-0.880384201,1,R,RD
100031000000,52.7723686,-0.880450922,1,R,RD
100031000000,52.77240595,-0.880598197,1,R,RD
100031000000,52.77242462,-0.880671835,1,R,RD
100031000000,52.77246183,-0.88080429,1,R,RD
100031000000,52.77248051,-0.880877928,1,R,RD
100031000000,52.77251772,-0.881010384,1,R,RD
100031000000,52.77253639,-0.881084022,1,R,RD
100031000000,52.77257374,-0.881231298,1,R,RD
100031000000,52.77259241,-0.881304937,1,R,RD
100031000000,52.77263018,-0.881496673,1,R,RD
100031000000,52.7513297,-0.883064512,1,R,RD
100031000000,52.75106244,-0.88332322,1,R,RD
100031000000,52.75132803,-0.882886761,1,R,RD
100031000000,52.75106118,-0.883189907,1,R,RD
100031000000,52.75131695,-0.882664802,1,R,RD
100031000000,52.75105024,-0.882982762,1,R,RD
100031000000,52.75131513,-0.882472239,1,R,RD
100031000000,52.75105783,-0.882834407,1,R,RD
100031000000,52.7513122,-0.882161175,1,R,RD
100031000000,52.75104731,-0.8826717,1,R,RD
100031000000,52.75129665,-0.881465214,1,R,RD
100031000000,52.75101881,-0.882509452,1,R,RD
100031000000,52.75128599,-0.881287693,1,R,RD
100031000000,52.75103512,-0.882331242,1,R,RD
100031000000,52.75130271,-0.881153919,1,R,RD
100031000000,52.75103344,-0.882153493,1,R,RD
100031000000,52.75129162,-0.880931961,1,R,RD
100031000000,52.75102306,-0.882005598,1,R,RD
100031000000,52.75128981,-0.880739398,1,R,RD
100031000000,52.75102138,-0.881827848,1,R,RD
100031000000,52.75133167,-0.88041237,1,R,RD
100031000000,52.75100159,-0.881635746,1,R,RD
100031000000,52.7514276,-0.880098771,1,R,RD
100031000000,52.75099936,-0.881398746,1,R,RD
100031000000,52.75134615,-0.880041594,1,R,RD
100031000000,52.75098883,-0.88123604,1,R,RD
100031000000,52.75126484,-0.879999231,1,R,RD
100031000000,52.75101426,-0.881072412,1,R,RD
100031000000,52.75115657,-0.879957559,1,R,RD
100031000000,52.7510036,-0.880894892,1,R,RD
100031000000,52.75098352,-0.880673166,1,R,RD
100031000000,52.75095432,-0.880436858,1,R,RD
100031000000,52.75090799,-0.880289885,1,R,RD
100031000000,52.75089746,-0.880127179,1,R,RD
100031000000,52.75088721,-0.879994098,1,R,RD
100031000000,52.75090365,-0.8798307,1,R,RD
100031000000,52.75844292,-0.878525919,1,R,RD
100031000000,52.75817189,-0.878384695,1,R,RD
100031000000,52.75852045,-0.878168281,1,R,RD
100031000000,52.75823102,-0.877983076,1,R,RD
100031000000,52.75856357,-0.877974532,1,R,RD
100031000000,52.75826515,-0.877789559,1,R,RD
100031000000,52.75861595,-0.877810181,1,R,RD
100031000000,52.75828158,-0.877626133,1,R,RD
100031000000,52.75864138,-0.877646522,1,R,RD
100031000000,52.75831599,-0.877462244,1,R,RD
100031000000,52.75868519,-0.877526847,1,R,RD
100031000000,52.75833271,-0.877328448,1,R,RD
100031000000,52.75870233,-0.877437494,1,R,RD
100031000000,52.75834085,-0.877239327,1,R,RD
100031000000,52.75875499,-0.877302772,1,R,RD
100031000000,52.75835743,-0.877090715,1,R,RD
100031000000,52.7587894,-0.877138882,1,R,RD
100031000000,52.75837358,-0.876897659,1,R,RD
100031000000,52.75875163,-0.87694721,1,R,RD
100031000000,52.75848059,-0.876805995,1,R,RD
100031000000,52.75865192,-0.876860863,1,R,RD
100031000000,52.75859786,-0.876847435,1,R,RD
100031000000,52.77505999,-0.8675441,1,R,RD
100031000000,52.77492531,-0.867562419,1,R,RD
100031000000,52.77499247,-0.868005403,1,R,RD
100031000000,52.77525241,-0.867924539,1,R,RD
100031000000,52.77532615,-0.868115342,1,R,RD
100031000000,52.77551517,-0.868140089,1,R,RD
100031000000,52.77748377,-0.897724278,1,R,RD
100031000000,52.77775892,-0.898310332,1,R,RD
100031000000,52.77751239,-0.897901455,1,R,RD
100031000000,52.77776167,-0.898606765,1,R,RD
100031000000,52.77751432,-0.898108957,1,R,RD
100031000000,52.77774603,-0.898859186,1,R,RD
100031000000,52.77751583,-0.898271994,1,R,RD
100031000000,52.77776648,-0.899125522,1,R,RD
100031000000,52.77750849,-0.89845008,1,R,RD
100031000000,52.77780449,-0.89934694,1,R,RD
100031000000,52.77751028,-0.89864276,1,R,RD
100031000000,52.77779729,-0.899539848,1,R,RD
100031000000,52.77752106,-0.898835213,1,R,RD
100031000000,52.77751303,-0.898939191,1,R,RD
100031000000,52.77746961,-0.899103362,1,R,RD
100031000000,52.77744484,-0.899341186,1,R,RD
100031000000,52.77747456,-0.899636937,1,R,RD
100031000000,52.7774585,-0.899844892,1,R,RD
100031000000,52.76653665,-0.896073939,1,R,RD
100031000000,52.76651895,-0.896104029,1,R,RD
100031000000,52.7664924,-0.896149164,1,R,RD
100031000000,52.76646571,-0.896179481,1,R,RD
100031000000,52.76644815,-0.896224389,1,R,RD
100031000000,52.76642146,-0.896254707,1,R,RD
100031000000,52.7664039,-0.896299614,1,R,RD
100031000000,52.76637735,-0.896344749,1,R,RD
100031000000,52.76635066,-0.896375067,1,R,RD
100031000000,52.7663331,-0.896419974,1,R,RD
100031000000,52.76630655,-0.896465109,1,R,RD
100031000000,52.76626174,-0.896481063,1,R,RD
100031000000,52.76555071,-0.897358652,1,R,RD
100031000000,52.76622424,-0.897282355,1,R,RD
100031000000,52.76609135,-0.897493208,1,R,RD
100031000000,52.76602926,-0.897583703,1,R,RD
100031000000,52.7659763,-0.897688788,1,R,RD
100031000000,52.76589651,-0.897809371,1,R,RD
100031000000,52.76630142,-0.896880233,1,R,RD
100031000000,52.765999,-0.89722876,1,R,RD
100031000000,52.76594617,-0.897348663,1,R,RD
100031000000,52.76588408,-0.897439158,1,R,RD
100031000000,52.76582199,-0.897529652,1,R,RD
100031000000,52.76576903,-0.897634737,1,R,RD
100031000000,52.76587069,-0.896965222,1,R,RD
100031000000,52.7657909,-0.897085806,1,R,RD
100031000000,52.76571097,-0.897191573,1,R,RD
100031000000,52.76579861,-0.89791559,1,R,RD
100031000000,52.76619938,-0.896541924,1,R,RD
100031000000,52.76612817,-0.89661783,1,R,RD
100031000000,52.76604783,-0.896679145,1,R,RD
100031000000,52.7659856,-0.896754823,1,R,RD
100031000000,52.76594149,-0.896844864,1,R,RD
100031000000,52.76571868,-0.898021355,1,R,RD
100031000000,52.76565659,-0.898111848,1,R,RD
100031000000,52.76559436,-0.898187524,1,R,RD
100031000000,52.76553228,-0.898278017,1,R,RD
100031000000,52.76545221,-0.898368963,1,R,RD
100031000000,52.76536329,-0.898474953,1,R,RD
100031000000,52.76529235,-0.898580489,1,R,RD
100031000000,52.76520413,-0.898760565,1,R,RD
100031000000,52.7656537,-0.89780068,1,R,RD
100031000000,52.76558262,-0.897891401,1,R,RD
100031000000,52.7655204,-0.897967076,1,R,RD
100031000000,52.76541364,-0.898088338,1,R,RD
100031000000,52.76555373,-0.897684637,1,R,RD
100031000000,52.76385167,-0.88677534,1,R,RD
100031000000,52.76381488,-0.886687355,1,R,RD
100031000000,52.76358732,-0.887345252,1,R,RD
100031000000,52.76347284,-0.887600114,1,R,RD
100031000000,52.766555,-0.888410856,1,R,RD
100031000000,52.76659234,-0.888558119,1,R,RD
100031000000,52.76721006,-0.890202404,1,R,RD
100031000000,52.7672001,-0.890098906,1,R,RD
100031000000,52.7672001,-0.890098906,1,R,RD
100031000000,52.76721006,-0.890202404,1,R,RD
100031000000,52.7672001,-0.890098906,1,R,RD
100031000000,52.7672001,-0.890098906,1,R,RD
100031000000,52.76721006,-0.890202404,1,R,RD
100031000000,52.76724393,-0.88997922,1,R,RD
100031000000,52.7672886,-0.889948441,1,R,RD
100031000000,52.76733326,-0.889917662,1,R,RD
100031000000,52.76971997,-0.897134757,1,R,RD
100031000000,52.76951325,-0.89713998,1,R,RD
100031000000,52.76971015,-0.89704607,1,R,RD
100031000000,52.76950343,-0.897051294,1,R,RD
100031000000,52.76972496,-0.896704782,1,R,RD
100031000000,52.76949643,-0.895332083,1,R,RD
100031000000,52.76977861,-0.896673781,1,R,RD
100031000000,52.76950459,-0.895242943,1,R,RD
100031000000,52.76985051,-0.896671963,1,R,RD
100031000000,52.76985054,-0.895708505,1,R,RD
100031000000,52.76977836,-0.895680686,1,R,RD
100031000000,52.76972444,-0.89568205,1,R,RD
100031000000,52.76969416,-0.895327079,1,R,RD
100031000000,52.76970218,-0.89522312,1,R,RD
100031000000,52.75044866,-0.88880596,1,R,RD
100031000000,52.75045254,-0.889220705,1,R,RD
100031000000,52.75039487,-0.888822144,1,R,RD
100031000000,52.75038976,-0.889237117,1,R,RD
100031000000,52.75030499,-0.888824431,1,R,RD
100031000000,52.75028191,-0.88923986,1,R,RD
100031000000,52.75025106,-0.888825803,1,R,RD
100031000000,52.75022798,-0.889241231,1,R,RD
100031000000,52.75016132,-0.888842901,1,R,RD
100031000000,52.75012013,-0.889243974,1,R,RD
100031000000,52.75009841,-0.888844502,1,R,RD
100031000000,52.75006634,-0.889260157,1,R,RD
100031000000,52.74998101,-0.888788225,1,R,RD
100031000000,52.74987718,-0.88922052,1,R,RD
100031000000,52.74993538,-0.888715308,1,R,RD
100031000000,52.74984053,-0.889147374,1,R,RD
100031000000,52.74988062,-0.888627807,1,R,RD
100031000000,52.74978577,-0.889059873,1,R,RD
100031000000,52.74983512,-0.888569702,1,R,RD
100031000000,52.74974014,-0.888986955,1,R,RD
100031000000,52.74980622,-0.888363018,1,R,RD
100031000000,52.7495142,-0.888859362,1,R,RD
100031000000,52.74981423,-0.888259105,1,R,RD
100031000000,52.74945128,-0.888860963,1,R,RD
100031000000,52.74982211,-0.888140379,1,R,RD
100031000000,52.74943702,-0.888298336,1,R,RD
100031000000,52.74983013,-0.888036466,1,R,RD
100031000000,52.74947297,-0.888297421,1,R,RD
100031000000,52.74980743,-0.887533312,1,R,RD
100031000000,52.74953575,-0.888281008,1,R,RD
100031000000,52.74979747,-0.887429856,1,R,RD
100031000000,52.74958083,-0.888294676,1,R,RD
100031000000,52.74977852,-0.88732663,1,R,RD
100031000000,52.74956049,-0.88804333,1,R,RD
100031000000,52.74976856,-0.887223174,1,R,RD
100031000000,52.74955966,-0.887954457,1,R,RD
100031000000,52.74973979,-0.887031304,1,R,RD
100031000000,52.74955869,-0.887850773,1,R,RD
100031000000,52.74972098,-0.88694289,1,R,RD
100031000000,52.74955799,-0.887776713,1,R,RD
100031000000,52.74970189,-0.886824851,1,R,RD
100031000000,52.7495566,-0.887628593,1,R,RD
100031000000,52.74968295,-0.886721625,1,R,RD
100031000000,52.74956462,-0.88752468,1,R,RD
100031000000,52.74973585,-0.885653553,1,R,RD
100031000000,52.74950031,-0.887378163,1,R,RD
100031000000,52.74969934,-0.885595222,1,R,RD
100031000000,52.74949962,-0.887304103,1,R,RD
100031000000,52.74966283,-0.885536891,1,R,RD
100031000000,52.74949865,-0.887200419,1,R,RD
100031000000,52.74963517,-0.885463518,1,R,RD
100031000000,52.74948883,-0.887111776,1,R,RD
100031000000,52.749713,-0.885135589,1,R,RD
100031000000,52.74943365,-0.886979842,1,R,RD
100031000000,52.74976679,-0.885119401,1,R,RD
100031000000,52.74943268,-0.886876158,1,R,RD
100031000000,52.74984601,-0.884939591,1,R,RD
100031000000,52.74943115,-0.886713227,1,R,RD
100031000000,52.74984517,-0.884850719,1,R,RD
100031000000,52.74943045,-0.886639167,1,R,RD
100031000000,52.74997902,-0.884743592,1,R,RD
100031000000,52.74942948,-0.886535483,1,R,RD
100031000000,52.75002396,-0.884742444,1,R,RD
100031000000,52.74943777,-0.886461194,1,R,RD
100031000000,52.75007788,-0.884741068,1,R,RD
100031000000,52.74941827,-0.886298721,1,R,RD
100031000000,52.75012282,-0.88473992,1,R,RD
100031000000,52.74939946,-0.886210307,1,R,RD
100031000000,52.75018574,-0.884738314,1,R,RD
100031000000,52.74938908,-0.886062417,1,R,RD
100031000000,52.75023054,-0.884722354,1,R,RD
100031000000,52.74936128,-0.885974233,1,R,RD
100031000000,52.74935794,-0.885618747,1,R,RD
100031000000,52.74933014,-0.885530563,1,R,RD
100031000000,52.74937286,-0.885292425,1,R,RD
100031000000,52.74934492,-0.88518943,1,R,RD
100031000000,52.74944225,-0.885023975,1,R,RD
100031000000,52.74943271,-0.884964957,1,R,RD
100031000000,52.74943173,-0.884861273,1,R,RD
100031000000,52.74943104,-0.884787213,1,R,RD
100031000000,52.74942108,-0.884683759,1,R,RD
100031000000,52.74942052,-0.884624511,1,R,RD
100031000000,52.74941968,-0.88453564,1,R,RD
100031000000,52.74940986,-0.884446998,1,R,RD
100031000000,52.74950733,-0.884296353,1,R,RD
100031000000,52.74955227,-0.884295205,1,R,RD
100031000000,52.74960606,-0.884279016,1,R,RD
100031000000,52.749651,-0.884277868,1,R,RD
100031000000,52.74971377,-0.884261449,1,R,RD
100031000000,52.74975871,-0.884260301,1,R,RD
100031000000,52.74984943,-0.884346878,1,R,RD
100031000000,52.74989437,-0.88434573,1,R,RD
100031000000,52.74995714,-0.884329311,1,R,RD
100031000000,52.75000208,-0.884328163,1,R,RD
100031000000,52.75009196,-0.884325868,1,R,RD
100031000000,52.75013676,-0.884309908,1,R,RD
100031000000,52.75019069,-0.88430853,1,R,RD
100031000000,52.75024447,-0.884292341,1,R,RD
100031000000,52.75093691,-0.889104675,1,R,RD
100031000000,52.75069799,-0.889510782,1,R,RD
100031000000,52.75092682,-0.888986404,1,R,RD
100031000000,52.75068803,-0.889407324,1,R,RD
100031000000,52.75091616,-0.888808883,1,R,RD
100031000000,52.75066908,-0.889304094,1,R,RD
100031000000,52.75091519,-0.888705196,1,R,RD
100031000000,52.75065,-0.889186052,1,R,RD
100031000000,52.75091353,-0.888527446,1,R,RD
100031000000,52.7506374,-0.888801159,1,R,RD
100031000000,52.75092168,-0.888438342,1,R,RD
100031000000,52.75063629,-0.88868266,1,R,RD
100031000000,52.75095597,-0.888259678,1,R,RD
100031000000,52.75064375,-0.888519495,1,R,RD
100031000000,52.75097311,-0.888170345,1,R,RD
100031000000,52.75064278,-0.888415808,1,R,RD
100031000000,52.75100754,-0.888006493,1,R,RD
100031000000,52.75065909,-0.888237602,1,R,RD
100031000000,52.75102468,-0.88791716,1,R,RD
100031000000,52.7506761,-0.888133458,1,R,RD
100031000000,52.75099383,-0.887503096,1,R,RD
100031000000,52.75068356,-0.887970292,1,R,RD
100031000000,52.75093962,-0.887474845,1,R,RD
100031000000,52.75069157,-0.887866377,1,R,RD
100031000000,52.75088319,-0.887209594,1,R,RD
100031000000,52.7506812,-0.887718482,1,R,RD
100031000000,52.75088222,-0.887105907,1,R,RD
100031000000,52.75067124,-0.887615024,1,R,RD
100031000000,52.75086313,-0.886987865,1,R,RD
100031000000,52.75063376,-0.887453003,1,R,RD
100031000000,52.75086216,-0.886884178,1,R,RD
100031000000,52.75057941,-0.88740994,1,R,RD
100031000000,52.7508869,-0.886646492,1,R,RD
100031000000,52.75048884,-0.887338167,1,R,RD
100031000000,52.75091303,-0.88655693,1,R,RD
100031000000,52.7504439,-0.887339312,1,R,RD
100031000000,52.7508635,-0.886069264,1,R,RD
100031000000,52.75029926,-0.887254102,1,R,RD
100031000000,52.75081787,-0.885996348,1,R,RD
100031000000,52.75029829,-0.887150416,1,R,RD
100031000000,52.75071636,-0.885717434,1,R,RD
100031000000,52.75029718,-0.887031918,1,R,RD
100031000000,52.75071552,-0.88562856,1,R,RD
100031000000,52.75028708,-0.886913649,1,R,RD
100031000000,52.75071455,-0.885524873,1,R,RD
100031000000,52.75041193,-0.886806756,1,R,RD
100031000000,52.750705,-0.885465853,1,R,RD
100031000000,52.75046572,-0.88679057,1,R,RD
100031000000,52.75070417,-0.885376979,1,R,RD
100031000000,52.75055463,-0.886684593,1,R,RD
100031000000,52.75070347,-0.885302917,1,R,RD
100031000000,52.7505809,-0.886609844,1,R,RD
100031000000,52.75069351,-0.885199459,1,R,RD
100031000000,52.75061518,-0.886431179,1,R,RD
100031000000,52.75069282,-0.885125397,1,R,RD
100031000000,52.75061435,-0.886342305,1,R,RD
100031000000,52.75069198,-0.885036523,1,R,RD
100031000000,52.75040771,-0.885399359,1,R,RD
100031000000,52.75069115,-0.884947649,1,R,RD
100031000000,52.75040701,-0.885325298,1,R,RD
100031000000,52.75071686,-0.884813649,1,R,RD
100031000000,52.75038639,-0.885044323,1,R,RD
100031000000,52.75070703,-0.884725004,1,R,RD
100031000000,52.75037657,-0.884955679,1,R,RD
100031000000,52.75066969,-0.884577798,1,R,RD
100031000000,52.75037574,-0.884866805,1,R,RD
100031000000,52.75066899,-0.884503736,1,R,RD
100031000000,52.7503425,-0.884200942,1,R,RD
100031000000,52.75069442,-0.884340112,1,R,RD
100031000000,52.75034139,-0.884082444,1,R,RD
100031000000,52.75069373,-0.88426605,1,R,RD
100031000000,52.76709075,-0.893792239,1,R,RD
100031000000,52.76718063,-0.893789961,1,R,RD
100031000000,52.7672795,-0.893787456,1,R,RD
100031000000,52.7672672,-0.89343205,1,R,RD
100031000000,52.76732444,-0.893786317,1,R,RD
100031000000,52.76733011,-0.893430455,1,R,RD
100031000000,52.76739648,-0.893799313,1,R,RD
100031000000,52.76738418,-0.893443907,1,R,RD
100031000000,52.76745939,-0.893797719,1,R,RD
100031000000,52.76744695,-0.893427494,1,R,RD
100031000000,52.76750433,-0.89379658,1,R,RD
100031000000,52.76756725,-0.893794986,1,R,RD
100031000000,52.76762118,-0.893793619,1,R,RD
100031000000,52.76766611,-0.89379248,1,R,RD
100031000000,52.76770207,-0.893791569,1,R,RD
100031000000,52.76772903,-0.893790886,1,R,RD
100031000000,52.76777397,-0.893789747,1,R,RD
100031000000,52.75684898,-0.899356535,1,R,RD
100031000000,52.75714209,-0.899941872,1,R,RD
100031000000,52.75680377,-0.899328039,1,R,RD
100031000000,52.75709715,-0.899943004,1,R,RD
100031000000,52.75671348,-0.899285861,1,R,RD
100031000000,52.75698902,-0.899916092,1,R,RD
100031000000,52.75667725,-0.899257138,1,R,RD
100031000000,52.75693482,-0.899887821,1,R,RD
100031000000,52.75659581,-0.899199919,1,R,RD
100031000000,52.75685352,-0.899845415,1,R,RD
100031000000,52.7565506,-0.899171423,1,R,RD
100031000000,52.75677235,-0.899817824,1,R,RD
100031000000,52.75633296,-0.898969459,1,R,RD
100031000000,52.75669105,-0.899775418,1,R,RD
100031000000,52.75625138,-0.898897427,1,R,RD
100031000000,52.75661887,-0.899747601,1,R,RD
100031000000,52.75616994,-0.898840209,1,R,RD
100031000000,52.75651904,-0.899646391,1,R,RD
100031000000,52.75613372,-0.898811487,1,R,RD
100031000000,52.75647369,-0.89960308,1,R,RD
100031000000,52.75607011,-0.898739002,1,R,RD
100031000000,52.75639211,-0.899531046,1,R,RD
100031000000,52.7560249,-0.898710507,1,R,RD
100031000000,52.75634676,-0.899487735,1,R,RD
100031000000,52.75571656,-0.898421929,1,R,RD
100031000000,52.75626518,-0.899415702,1,R,RD
100031000000,52.75566222,-0.898378847,1,R,RD
100031000000,52.75621983,-0.899372392,1,R,RD
100031000000,52.75559821,-0.898261921,1,R,RD
100031000000,52.75552213,-0.898782455,1,R,RD
100031000000,52.75555285,-0.898218613,1,R,RD
100031000000,52.75542271,-0.898725692,1,R,RD
100031000000,52.75547971,-0.8980871,1,R,RD
100031000000,52.75518229,-0.8980057,1,R,RD
100031000000,52.7551899,-0.897857333,1,R,RD
100031000000,52.75520677,-0.897738368,1,R,RD
100031000000,52.75523319,-0.897678431,1,R,RD
100031000000,52.75527689,-0.897543971,1,R,RD
100031000000,52.75529431,-0.897484261,1,R,RD
100031000000,52.75533801,-0.897349801,1,R,RD
100031000000,52.755373,-0.897245195,1,R,RD
100031000000,52.77142702,-0.882609583,1,R,RD
100031000000,52.77114826,-0.882601896,1,R,RD
100031000000,52.77144234,-0.882327554,1,R,RD
100031000000,52.77114421,-0.882172136,1,R,RD
100031000000,52.77144137,-0.882223818,1,R,RD
100031000000,52.77114212,-0.881949847,1,R,RD
100031000000,52.77144854,-0.882030935,1,R,RD
100031000000,52.77114044,-0.881772015,1,R,RD
100031000000,52.77144756,-0.881927199,1,R,RD
100031000000,52.77113877,-0.881594183,1,R,RD
100031000000,52.77144589,-0.881749366,1,R,RD
100031000000,52.77113723,-0.881431171,1,R,RD
100031000000,52.77144477,-0.881630811,1,R,RD
100031000000,52.77113625,-0.881327436,1,R,RD
100031000000,52.77144309,-0.881452978,1,R,RD
100031000000,52.77114384,-0.881179012,1,R,RD
100031000000,52.77144198,-0.881334423,1,R,RD
100031000000,52.77114258,-0.881045639,1,R,RD
100031000000,52.7714403,-0.88115659,1,R,RD
100031000000,52.77114119,-0.880897446,1,R,RD
100031000000,52.77143932,-0.881052854,1,R,RD
100031000000,52.77113993,-0.880764072,1,R,RD
100031000000,52.77146419,-0.880829872,1,R,RD
100031000000,52.77116549,-0.880615187,1,R,RD
100031000000,52.77150857,-0.880769442,1,R,RD
100031000000,52.77116438,-0.880496633,1,R,RD
100031000000,52.77156967,-0.880575176,1,R,RD
100031000000,52.7711627,-0.880318801,1,R,RD
100031000000,52.77161405,-0.880514745,1,R,RD
100031000000,52.77150018,-0.879880277,1,R,RD
100031000000,52.77172064,-0.880378604,1,R,RD
100031000000,52.77166154,-0.879831666,1,R,RD
100031000000,52.77180982,-0.880302201,1,R,RD
100031000000,52.77172403,-0.879785593,1,R,RD
100031000000,52.77225599,-0.879949819,1,R,RD
100031000000,52.77180436,-0.879724239,1,R,RD
100031000000,52.77235416,-0.879873184,1,R,RD
100031000000,52.77191152,-0.879647373,1,R,RD
100031000000,52.77242536,-0.87979724,1,R,RD
100031000000,52.77199185,-0.879586018,1,R,RD
100031000000,52.77248786,-0.879751166,1,R,RD
100031000000,52.77210799,-0.879508921,1,R,RD
100031000000,52.77256847,-0.87971945,1,R,RD
100031000000,52.77219703,-0.879417696,1,R,RD
100031000000,52.77261327,-0.879703477,1,R,RD
100031000000,52.77226837,-0.879356571,1,R,RD
100031000000,52.77272042,-0.879626609,1,R,RD
100031000000,52.77233087,-0.879310496,1,R,RD
100031000000,52.77278319,-0.879610174,1,R,RD
100031000000,52.77240249,-0.879279011,1,R,RD
100031000000,52.7728638,-0.879578458,1,R,RD
100031000000,52.77247397,-0.879232705,1,R,RD
100031000000,52.77294441,-0.879546742,1,R,RD
100031000000,52.77254545,-0.879186399,1,R,RD
100031000000,52.77301618,-0.879530076,1,R,RD
100031000000,52.77264418,-0.879169041,1,R,RD
100031000000,52.77309707,-0.879527999,1,R,RD
100031000000,52.77272479,-0.879137324,1,R,RD
100031000000,52.77316883,-0.879511333,1,R,RD
100031000000,52.77282337,-0.879105145,1,R,RD
100031000000,52.77324986,-0.879524076,1,R,RD
100031000000,52.7729398,-0.879057685,1,R,RD
100031000000,52.77333089,-0.87953682,1,R,RD
100031000000,52.77300271,-0.879056069,1,R,RD
100031000000,52.77342049,-0.879504872,1,R,RD
100031000000,52.77308346,-0.879039171,1,R,RD
100031000000,52.77352834,-0.879502103,1,R,RD
100031000000,52.77316421,-0.879022274,1,R,RD
100031000000,52.77372635,-0.879526667,1,R,RD
100031000000,52.77322713,-0.879020658,1,R,RD
100031000000,52.7737189,-0.87968992,1,R,RD
100031000000,52.77373013,-0.879926812,1,R,RD
100031000000,52.77335295,-0.879017426,1,R,RD
100031000000,52.77386439,-0.879864071,1,R,RD
100031000000,52.77346067,-0.878999836,1,R,RD
100031000000,52.77397941,-0.879668409,1,R,RD
100031000000,52.77353285,-0.879027629,1,R,RD
100031000000,52.77406086,-0.879725613,1,R,RD
100031000000,52.77362273,-0.879025321,1,R,RD
100031000000,52.77415116,-0.879767767,1,R,RD
100031000000,52.77371317,-0.879082293,1,R,RD
100031000000,52.77430465,-0.879837947,1,R,RD
100031000000,52.7737942,-0.879095035,1,R,RD
100031000000,52.77428807,-0.879986612,1,R,RD
100031000000,52.77426237,-0.880120687,1,R,RD
100031000000,52.77390149,-0.879032985,1,R,RD
100031000000,52.77442471,-0.880175818,1,R,RD
100031000000,52.77400962,-0.879059855,1,R,RD
100031000000,52.77451473,-0.880188332,1,R,RD
100031000000,52.77410933,-0.879146237,1,R,RD
100031000000,52.77461303,-0.880126513,1,R,RD
100031000000,52.77422715,-0.879246979,1,R,RD
100031000000,52.77470193,-0.880020463,1,R,RD
100031000000,52.7743357,-0.879318311,1,R,RD
100031000000,52.77479167,-0.880003336,1,R,RD
100031000000,52.77443499,-0.879360234,1,R,RD
100031000000,52.77486385,-0.880031132,1,R,RD
100031000000,52.77453399,-0.879372515,1,R,RD
100031000000,52.7756118,-0.880219479,1,R,RD
100031000000,52.7746337,-0.8794589,1,R,RD
100031000000,52.77567583,-0.880336432,1,R,RD
