EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
952,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
952,1,2,nan,0.950000,354545.312500,327370.218750,3400000.000000,3400000.000000,3230000.000000,3400000.000000
954,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
954,1,2,nan,0.930000,356107.906250,368921.968750,3400000.000000,3400000.000000,3162000.000000,3400000.000000
958,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
958,1,2,nan,0.970000,339646.625000,348836.281250,3400000.000000,3400000.000000,3298000.000000,3400000.000000
962,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
962,1,2,nan,0.950000,349587.406250,359867.093750,3400000.000000,3400000.000000,3230000.000000,3400000.000000
965,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
965,1,2,nan,0.950000,353698.875000,314097.968750,3400000.000000,3400000.000000,3230000.000000,3400000.000000
968,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
968,1,2,nan,0.970000,353474.812500,346031.531250,3400000.000000,3400000.000000,3298000.000000,3400000.000000
974,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
974,1,2,nan,0.970000,354208.000000,349578.562500,3400000.000000,3400000.000000,3298000.000000,3400000.000000
982,1,1,nan,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
982,1,2,nan,1.000000,1985298.125000,608803.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
988,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
988,1,2,nan,1.000000,662842.250000,439903.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
990,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
990,1,2,nan,1.000000,1324529.625000,640796.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
993,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
993,1,2,nan,0.900000,347494.625000,375677.937500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
994,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
994,1,2,nan,0.940000,332564.531250,361576.531250,3400000.000000,3400000.000000,3196000.000000,3400000.000000
995,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
995,1,2,nan,0.910000,353378.906250,339831.750000,3400000.000000,3400000.000000,3094000.000000,3400000.000000
997,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
997,1,2,nan,0.960000,344734.437500,328912.843750,3400000.000000,3400000.000000,3264000.000000,3400000.000000
1000,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1000,1,2,nan,0.980000,343106.093750,343984.093750,3400000.000000,3400000.000000,3332000.000000,3400000.000000
1003,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1003,1,2,nan,0.880000,350510.625000,350939.031250,3400000.000000,3400000.000000,2992000.000000,3400000.000000
1005,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1005,1,2,nan,0.970000,362848.156250,346811.468750,3400000.000000,3400000.000000,3298000.000000,3400000.000000
1011,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1011,1,2,nan,0.970000,345906.875000,364859.250000,3400000.000000,3400000.000000,3298000.000000,3400000.000000
1021,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1021,1,2,nan,0.930000,353727.812500,326050.718750,3400000.000000,3400000.000000,3162000.000000,3400000.000000
1027,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1027,1,2,nan,0.950000,338576.750000,346985.937500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
1031,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1031,1,2,nan,0.960000,356000.593750,348726.843750,3400000.000000,3400000.000000,3264000.000000,3400000.000000
1038,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1038,1,2,nan,0.940000,359337.843750,340016.093750,3400000.000000,3400000.000000,3196000.000000,3400000.000000
1050,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1050,1,2,nan,0.980000,355992.531250,343918.812500,3400000.000000,3400000.000000,3332000.000000,3400000.000000
1056,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1056,1,2,nan,0.940000,345372.750000,330788.000000,3400000.000000,3400000.000000,3196000.000000,3400000.000000
1061,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1061,1,2,nan,0.940000,346338.593750,356743.656250,3400000.000000,3400000.000000,3196000.000000,3400000.000000
1066,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1066,1,2,nan,0.930000,351291.812500,358459.437500,3400000.000000,3400000.000000,3162000.000000,3400000.000000
1070,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1070,1,2,nan,0.960000,339104.875000,312822.250000,3400000.000000,3400000.000000,3264000.000000,3400000.000000
1075,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1075,1,2,nan,0.950000,353731.000000,339196.250000,3400000.000000,3400000.000000,3230000.000000,3400000.000000
1077,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1077,1,2,nan,0.700000,180377.500000,266177.375000,1700000.000000,3400000.000000,2380000.000000,3400000.000000
1081,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1081,1,2,nan,0.940000,343370.156250,319313.875000,3400000.000000,3400000.000000,3196000.000000,3400000.000000
1082,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1082,1,2,nan,0.990000,673387.375000,533980.312500,3400000.000000,3400000.000000,3366000.000000,3400000.000000
1085,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1085,1,2,nan,0.940000,328961.343750,331683.000000,3400000.000000,3400000.000000,3196000.000000,3400000.000000
1086,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1086,1,2,nan,0.920000,331091.468750,335146.468750,3400000.000000,3400000.000000,3128000.000000,3400000.000000
1093,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1093,1,2,nan,0.940000,354826.531250,308514.906250,3400000.000000,3400000.000000,3196000.000000,3400000.000000
1094,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1094,1,2,nan,0.970000,353821.468750,363029.093750,3400000.000000,3400000.000000,3298000.000000,3400000.000000
1095,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1095,1,2,nan,0.720000,173270.781250,272742.781250,1700000.000000,3400000.000000,2448000.000000,3400000.000000
1097,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1097,1,2,nan,0.710000,180669.812500,271416.156250,1700000.000000,3400000.000000,2414000.000000,3400000.000000
1098,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1098,1,2,nan,0.970000,364958.281250,374091.937500,3400000.000000,3400000.000000,3298000.000000,3400000.000000
1104,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1104,1,2,nan,0.960000,344321.406250,332947.937500,3400000.000000,3400000.000000,3264000.000000,3400000.000000
1105,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1105,1,2,nan,0.910000,349559.187500,327461.187500,3400000.000000,3400000.000000,3094000.000000,3400000.000000
1107,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1107,1,2,nan,0.960000,353367.250000,322307.437500,3400000.000000,3400000.000000,3264000.000000,3400000.000000
1112,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1112,1,2,nan,0.970000,341236.281250,334516.000000,3400000.000000,3400000.000000,3298000.000000,3400000.000000
1114,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1114,1,2,nan,0.940000,345125.750000,340969.187500,3400000.000000,3400000.000000,3196000.000000,3400000.000000
1117,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1117,1,2,nan,0.930000,330497.468750,339294.562500,3400000.000000,3400000.000000,3162000.000000,3400000.000000
1120,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1120,1,2,nan,0.940000,343026.812500,334019.937500,3400000.000000,3400000.000000,3196000.000000,3400000.000000
1122,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1122,1,2,nan,0.970000,339533.906250,343668.718750,3400000.000000,3400000.000000,3298000.000000,3400000.000000
1127,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1127,1,2,nan,0.950000,355663.093750,345227.562500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
1130,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1130,1,2,nan,0.950000,354169.875000,382650.062500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
1137,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1137,1,2,nan,1.000000,678214.750000,444252.781250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1138,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1138,1,2,nan,0.930000,349549.843750,353150.500000,3400000.000000,3400000.000000,3162000.000000,3400000.000000
1139,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1139,1,2,nan,0.930000,353798.718750,399929.312500,3400000.000000,3400000.000000,3162000.000000,3400000.000000
1142,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1142,1,2,nan,0.920000,354713.281250,364345.406250,3400000.000000,3400000.000000,3128000.000000,3400000.000000
1144,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1144,1,2,nan,0.920000,354843.906250,411786.781250,3400000.000000,3400000.000000,3128000.000000,3400000.000000
1151,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1151,1,2,nan,0.940000,349698.093750,298097.937500,3400000.000000,3400000.000000,3196000.000000,3400000.000000
1152,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1152,1,2,nan,0.940000,352764.250000,341876.656250,3400000.000000,3400000.000000,3196000.000000,3400000.000000
1154,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1154,1,2,nan,0.970000,350574.281250,337545.843750,3400000.000000,3400000.000000,3298000.000000,3400000.000000
1155,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1155,1,2,nan,0.960000,361334.000000,344744.562500,3400000.000000,3400000.000000,3264000.000000,3400000.000000
1161,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1161,1,2,nan,0.940000,359513.406250,360490.031250,3400000.000000,3400000.000000,3196000.000000,3400000.000000
1166,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1166,1,2,nan,0.940000,368915.156250,370780.656250,3400000.000000,3400000.000000,3196000.000000,3400000.000000
1188,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1188,1,2,nan,0.910000,353521.375000,381240.187500,3400000.000000,3400000.000000,3094000.000000,3400000.000000
1193,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1193,1,2,nan,1.000000,684304.812500,448666.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1210,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1210,1,2,nan,0.910000,345951.156250,358037.156250,3400000.000000,3400000.000000,3094000.000000,3400000.000000
1214,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1214,1,2,nan,0.990000,680637.687500,489344.000000,3400000.000000,3400000.000000,3366000.000000,3400000.000000
1217,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1217,1,2,nan,0.940000,339326.437500,369398.781250,3400000.000000,3400000.000000,3196000.000000,3400000.000000
1221,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1221,1,2,nan,0.720000,171287.515625,261276.640625,1700000.000000,3400000.000000,2448000.000000,3400000.000000
1225,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1225,1,2,nan,0.980000,346615.625000,327538.468750,3400000.000000,3400000.000000,3332000.000000,3400000.000000
1226,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1226,1,2,nan,0.950000,358924.468750,341058.937500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
1227,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1227,1,2,nan,0.930000,351745.156250,355817.750000,3400000.000000,3400000.000000,3162000.000000,3400000.000000
1229,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1229,1,2,nan,1.000000,1325601.375000,612595.187500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1231,1,1,nan,0.000000,3075640.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1231,1,2,nan,1.000000,2836059.500000,517695.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1239,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1239,1,2,nan,0.970000,348041.843750,329407.218750,3400000.000000,3400000.000000,3298000.000000,3400000.000000
1243,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1243,1,2,nan,0.940000,343350.312500,333772.968750,3400000.000000,3400000.000000,3196000.000000,3400000.000000
1255,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1255,1,2,nan,0.970000,366394.875000,362530.125000,3400000.000000,3400000.000000,3298000.000000,3400000.000000
1262,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1262,1,2,nan,0.930000,343300.468750,353180.531250,3400000.000000,3400000.000000,3162000.000000,3400000.000000
1265,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1265,1,2,nan,0.910000,352935.531250,328828.625000,3400000.000000,3400000.000000,3094000.000000,3400000.000000
1267,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1267,1,2,nan,0.940000,342964.437500,321634.031250,3400000.000000,3400000.000000,3196000.000000,3400000.000000
1271,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1271,1,2,nan,1.000000,3393675.750000,29795.792969,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1274,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1274,1,2,nan,0.940000,344142.812500,356046.531250,3400000.000000,3400000.000000,3196000.000000,3400000.000000
1275,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1275,1,2,nan,1.000000,1316428.875000,594724.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1285,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1285,1,2,nan,0.940000,360842.750000,370588.062500,3400000.000000,3400000.000000,3196000.000000,3400000.000000
1290,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1290,1,2,nan,0.950000,365595.906250,342143.656250,3400000.000000,3400000.000000,3230000.000000,3400000.000000
1294,1,1,nan,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1294,1,2,nan,1.000000,1983099.500000,624252.375000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1296,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1296,1,2,nan,0.920000,335744.156250,337214.875000,3400000.000000,3400000.000000,3128000.000000,3400000.000000
1303,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1303,1,2,nan,0.950000,343064.843750,315767.843750,3400000.000000,3400000.000000,3230000.000000,3400000.000000
1305,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1305,1,2,nan,1.000000,667606.062500,419407.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1308,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1308,1,2,nan,0.960000,342441.531250,352069.093750,3400000.000000,3400000.000000,3264000.000000,3400000.000000
1309,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1309,1,2,nan,0.730000,181174.312500,277849.875000,1700000.000000,3400000.000000,2482000.000000,3400000.000000
1322,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1322,1,2,nan,0.940000,350093.812500,336821.625000,3400000.000000,3400000.000000,3196000.000000,3400000.000000
1323,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1323,1,2,nan,0.980000,349810.562500,363647.281250,3400000.000000,3400000.000000,3332000.000000,3400000.000000
1324,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1324,1,2,nan,0.950000,343962.000000,342362.093750,3400000.000000,3400000.000000,3230000.000000,3400000.000000
1325,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1325,1,2,nan,0.970000,343783.843750,319119.062500,3400000.000000,3400000.000000,3298000.000000,3400000.000000
1330,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1330,1,2,nan,0.850000,173810.187500,222642.000000,1700000.000000,3400000.000000,2890000.000000,3400000.000000
1332,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1332,1,2,nan,0.950000,338627.031250,351020.156250,3400000.000000,3400000.000000,3230000.000000,3400000.000000
1334,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1334,1,2,nan,0.960000,348741.437500,339050.937500,3400000.000000,3400000.000000,3264000.000000,3400000.000000
1342,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1342,1,2,nan,0.950000,364279.593750,378688.531250,3400000.000000,3400000.000000,3230000.000000,3400000.000000
1345,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1345,1,2,nan,0.650000,178052.000000,274335.843750,1700000.000000,3400000.000000,2210000.000000,3400000.000000
1348,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1348,1,2,nan,0.930000,346759.687500,322820.937500,3400000.000000,3400000.000000,3162000.000000,3400000.000000
1361,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1361,1,2,nan,1.000000,3399871.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1368,1,1,nan,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1368,1,2,nan,1.000000,1004649.250000,468498.406250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1373,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1373,1,2,nan,0.840000,173345.312500,239847.984375,1700000.000000,3400000.000000,2856000.000000,3400000.000000
1377,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1377,1,2,nan,0.960000,340687.593750,339326.468750,3400000.000000,3400000.000000,3264000.000000,3400000.000000
1379,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1379,1,2,nan,0.930000,344972.875000,385034.531250,3400000.000000,3400000.000000,3162000.000000,3400000.000000
1382,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1382,1,2,nan,0.920000,338200.187500,356025.250000,3400000.000000,3400000.000000,3128000.000000,3400000.000000
1384,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1384,1,2,nan,1.000000,1325605.625000,635061.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1389,1,1,nan,0.000000,2672400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1389,1,2,nan,1.000000,2582859.750000,549587.875000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1391,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1391,1,2,nan,0.910000,354685.125000,339093.375000,3400000.000000,3400000.000000,3094000.000000,3400000.000000
1392,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1392,1,2,nan,0.950000,350898.562500,345140.437500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
1395,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1395,1,2,nan,0.940000,339556.625000,308537.937500,3400000.000000,3400000.000000,3196000.000000,3400000.000000
1398,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1398,1,2,nan,0.970000,348440.687500,314794.187500,3400000.000000,3400000.000000,3298000.000000,3400000.000000
1399,1,1,nan,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1399,1,2,nan,1.000000,975010.562500,505610.031250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1405,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1405,1,2,nan,0.700000,175225.937500,257069.078125,1700000.000000,3400000.000000,2380000.000000,3400000.000000
1407,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1407,1,2,nan,0.950000,355442.875000,308483.062500,3400000.000000,3400000.000000,3230000.000000,3400000.000000
1413,1,1,nan,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1413,1,2,nan,1.000000,1658195.250000,635242.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1419,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1419,1,2,nan,0.910000,344573.968750,326907.375000,3400000.000000,3400000.000000,3094000.000000,3400000.000000
1424,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1424,1,2,nan,0.910000,336315.750000,331289.468750,3400000.000000,3400000.000000,3094000.000000,3400000.000000
1427,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1427,1,2,nan,0.960000,348683.281250,344919.468750,3400000.000000,3400000.000000,3264000.000000,3400000.000000
1437,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1437,1,2,nan,0.910000,352266.750000,357747.968750,3400000.000000,3400000.000000,3094000.000000,3400000.000000
1440,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1440,1,2,nan,0.920000,334803.250000,331119.437500,3400000.000000,3400000.000000,3128000.000000,3400000.000000
1446,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1446,1,2,nan,0.960000,348792.281250,360046.750000,3400000.000000,3400000.000000,3264000.000000,3400000.000000
1447,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1447,1,2,nan,0.970000,352268.093750,344170.593750,3400000.000000,3400000.000000,3298000.000000,3400000.000000
