EventId,SummaryId,Quantile,Loss
1130,1,0.750000,499003.093750
1130,1,1.000000,2180073.000000
1137,1,0.000000,3333.717773
1137,1,0.200000,320081.437500
1137,1,0.400000,461267.625000
1137,1,0.500000,602542.125000
1137,1,0.750000,901468.625000
1137,1,1.000000,2026889.250000
1138,1,0.000000,0.000000
1138,1,0.200000,71464.875000
1138,1,0.400000,166558.171875
1138,1,0.500000,232290.718750
1138,1,0.750000,527680.437500
1138,1,1.000000,1420019.875000
1139,1,0.000000,0.000000
1139,1,0.200000,41102.058594
1139,1,0.400000,151692.656250
1139,1,0.500000,245221.250000
1139,1,0.750000,460390.781250
1139,1,1.000000,2344448.750000
1142,1,0.000000,0.000000
1142,1,0.200000,35951.660156
1142,1,0.400000,151274.453125
1142,1,0.500000,224562.750000
1142,1,0.750000,556824.062500
1142,1,1.000000,1524103.250000
1144,1,0.000000,0.000000
1144,1,0.200000,67597.789062
1144,1,0.400000,140970.406250
1144,1,0.500000,197372.531250
1144,1,0.750000,556910.687500
1144,1,1.000000,2554523.750000
1151,1,0.000000,0.000000
1151,1,0.200000,66470.437500
1151,1,0.400000,194298.437500
1151,1,0.500000,280498.625000
1151,1,0.750000,570577.312500
1151,1,1.000000,1118531.125000
1152,1,0.000000,0.000000
1152,1,0.200000,55465.539062
1152,1,0.400000,179346.453125
1152,1,0.500000,239083.640625
1152,1,0.750000,538569.937500
1152,1,1.000000,1389505.750000
1154,1,0.000000,0.000000
1154,1,0.200000,53009.046875
1154,1,0.400000,146224.015625
1154,1,0.500000,263738.187500
1154,1,0.750000,585128.250000
1154,1,1.000000,1460379.875000
1155,1,0.000000,0.000000
1155,1,0.200000,67423.296875
1155,1,0.400000,192210.203125
1155,1,0.500000,249822.734375
1155,1,0.750000,565127.375000
1155,1,1.000000,1827327.500000
1161,1,0.000000,0.000000
1161,1,0.200000,72276.390625
1161,1,0.400000,167945.703125
1161,1,0.500000,235307.687500
1161,1,0.750000,499202.750000
1161,1,1.000000,1732210.500000
1166,1,0.000000,0.000000
1166,1,0.200000,46746.199219
1166,1,0.400000,187822.578125
1166,1,0.500000,257264.859375
1166,1,0.750000,551968.937500
1166,1,1.000000,1534294.125000
1188,1,0.000000,0.000000
1188,1,0.200000,23526.535156
1188,1,0.400000,141701.421875
1188,1,0.500000,207551.812500
1188,1,0.750000,547884.500000
1188,1,1.000000,1377343.875000
1193,1,0.000000,1323.924683
1193,1,0.200000,279934.250000
1193,1,0.400000,502545.500000
1193,1,0.500000,638302.875000
1193,1,0.750000,932028.500000
1193,1,1.000000,1954833.750000
1210,1,0.000000,0.000000
1210,1,0.200000,39936.378906
1210,1,0.400000,151016.296875
1210,1,0.500000,221446.625000
1210,1,0.750000,533997.937500
1210,1,1.000000,1725253.250000
1214,1,0.000000,0.000000
1214,1,0.200000,243201.890625
1214,1,0.400000,419150.218750
1214,1,0.500000,603028.562500
1214,1,0.750000,1050066.625000
1214,1,1.000000,2148075.000000
1217,1,0.000000,0.000000
1217,1,0.200000,60240.636719
1217,1,0.400000,161406.890625
1217,1,0.500000,190773.312500
1217,1,0.750000,434127.062500
1217,1,1.000000,1816899.750000
1221,1,0.000000,0.000000
1221,1,0.200000,0.000000
1221,1,0.400000,15170.603516
1221,1,0.500000,66393.375000
1221,1,0.750000,212391.125000
1221,1,1.000000,1194934.875000
1225,1,0.000000,0.000000
1225,1,0.200000,66503.242188
1225,1,0.400000,169183.437500
1225,1,0.500000,237383.000000
1225,1,0.750000,518599.343750
1225,1,1.000000,1251203.000000
1226,1,0.000000,0.000000
1226,1,0.200000,67981.539062
1226,1,0.400000,193469.109375
1226,1,0.500000,269757.500000
1226,1,0.750000,514551.906250
1226,1,1.000000,1596369.375000
1227,1,0.000000,0.000000
1227,1,0.200000,80527.625000
1227,1,0.400000,187524.875000
1227,1,0.500000,235542.500000
1227,1,0.750000,470707.875000
1227,1,1.000000,1905849.000000
1229,1,0.000000,44985.179688
1229,1,0.200000,768102.812500
1229,1,0.400000,1133641.000000
1229,1,0.500000,1301099.250000
1229,1,0.750000,1794866.375000
1229,1,1.000000,2587100.250000
1231,1,0.000000,928562.250000
1231,1,0.200000,2449162.500000
1231,1,0.400000,2843965.250000
1231,1,0.500000,2957946.000000
1231,1,0.750000,3257533.750000
1231,1,1.000000,3400000.250000
1239,1,0.000000,0.000000
1239,1,0.200000,44913.335938
1239,1,0.400000,175393.343750
1239,1,0.500000,248831.843750
1239,1,0.750000,552090.187500
1239,1,1.000000,1539098.375000
1243,1,0.000000,0.000000
1243,1,0.200000,80592.906250
1243,1,0.400000,204544.625000
1243,1,0.500000,261754.375000
1243,1,0.750000,466319.843750
1243,1,1.000000,1540705.250000
1255,1,0.000000,0.000000
1255,1,0.200000,56966.890625
1255,1,0.400000,194800.093750
1255,1,0.500000,259770.093750
1255,1,0.750000,510463.750000
1255,1,1.000000,1703569.375000
1262,1,0.000000,0.000000
1262,1,0.200000,34823.710938
1262,1,0.400000,150224.015625
1262,1,0.500000,228467.812500
1262,1,0.750000,536275.437500
1262,1,1.000000,1637000.875000
1265,1,0.000000,0.000000
1265,1,0.200000,50800.628906
1265,1,0.400000,177435.640625
1265,1,0.500000,244597.187500
1265,1,0.750000,614997.437500
1265,1,1.000000,1329809.000000
1267,1,0.000000,0.000000
1267,1,0.200000,74795.046875
1267,1,0.400000,184426.968750
1267,1,0.500000,213314.062500
1267,1,0.750000,522145.593750
1267,1,1.000000,1270063.125000
1271,1,0.000000,3150469.250000
1271,1,0.200000,3400000.000000
1271,1,0.400000,3400000.000000
1271,1,0.500000,3400000.000000
1271,1,0.750000,3400000.000000
1271,1,1.000000,3400000.250000
1274,1,0.000000,0.000000
1274,1,0.200000,39431.460938
1274,1,0.400000,141492.078125
1274,1,0.500000,252354.562500
1274,1,0.750000,472848.437500
1274,1,1.000000,1539212.875000
1275,1,0.000000,275822.437500
1275,1,0.200000,733778.937500
1275,1,0.400000,1116552.625000
1275,1,0.500000,1283008.000000
1275,1,0.750000,1734734.500000
1275,1,1.000000,2691319.250000
1285,1,0.000000,0.000000
1285,1,0.200000,50009.140625
1285,1,0.400000,159097.656250
1285,1,0.500000,250866.125000
1285,1,0.750000,558318.562500
1285,1,1.000000,1896015.500000
1290,1,0.000000,0.000000
1290,1,0.200000,78593.140625
1290,1,0.400000,188022.406250
1290,1,0.500000,248466.375000
1290,1,0.750000,534299.375000
1290,1,1.000000,1736555.750000
1294,1,0.000000,295785.968750
1294,1,0.200000,1432852.750000
1294,1,0.400000,1774335.750000
1294,1,0.500000,1963878.750000
1294,1,0.750000,2455507.250000
1294,1,1.000000,3353667.000000
1296,1,0.000000,0.000000
1296,1,0.200000,52358.414062
1296,1,0.400000,167330.171875
1296,1,0.500000,230111.078125
1296,1,0.750000,504838.406250
1296,1,1.000000,1632099.500000
1303,1,0.000000,0.000000
1303,1,0.200000,64929.464844
1303,1,0.400000,168819.500000
1303,1,0.500000,273032.562500
1303,1,0.750000,515572.718750
1303,1,1.000000,1285569.875000
1305,1,0.000000,57262.687500
1305,1,0.200000,268220.375000
1305,1,0.400000,469709.406250
1305,1,0.500000,582933.875000
1305,1,0.750000,979034.187500
1305,1,1.000000,1748395.000000
1308,1,0.000000,0.000000
1308,1,0.200000,40583.375000
1308,1,0.400000,149771.656250
1308,1,0.500000,189093.156250
1308,1,0.750000,534569.812500
1308,1,1.000000,1472558.000000
1309,1,0.000000,0.000000
1309,1,0.200000,0.000000
1309,1,0.400000,17601.208984
1309,1,0.500000,48165.441406
1309,1,0.750000,244566.500000
1309,1,1.000000,1285926.000000
1322,1,0.000000,0.000000
1322,1,0.200000,56642.718750
1322,1,0.400000,160462.625000
1322,1,0.500000,228360.906250
1322,1,0.750000,485046.937500
1322,1,1.000000,1538945.625000
1323,1,0.000000,0.000000
1323,1,0.200000,63594.972656
1323,1,0.400000,166606.859375
1323,1,0.500000,247122.500000
1323,1,0.750000,520763.000000
1323,1,1.000000,1867730.000000
1324,1,0.000000,0.000000
1324,1,0.200000,60149.757812
1324,1,0.400000,190447.328125
1324,1,0.500000,246558.031250
1324,1,0.750000,531519.312500
1324,1,1.000000,1998113.875000
1325,1,0.000000,0.000000
1325,1,0.200000,69381.687500
1325,1,0.400000,166884.515625
1325,1,0.500000,260870.687500
1325,1,0.750000,504373.968750
1325,1,1.000000,1298599.250000
1330,1,0.000000,0.000000
1330,1,0.200000,5069.830078
1330,1,0.400000,48516.898438
1330,1,0.500000,83359.515625
1330,1,0.750000,271523.375000
1330,1,1.000000,1102370.750000
1332,1,0.000000,0.000000
1332,1,0.200000,34656.546875
1332,1,0.400000,162438.375000
1332,1,0.500000,218431.265625
1332,1,0.750000,527181.250000
1332,1,1.000000,1565586.125000
1334,1,0.000000,0.000000
1334,1,0.200000,57634.964844
1334,1,0.400000,179944.218750
1334,1,0.500000,256823.203125
1334,1,0.750000,529112.250000
1334,1,1.000000,1791164.500000
1342,1,0.000000,0.000000
1342,1,0.200000,48065.410156
1342,1,0.400000,135654.187500
1342,1,0.500000,216738.890625
1342,1,0.750000,553364.312500
1342,1,1.000000,1461734.250000
1345,1,0.000000,0.000000
1345,1,0.200000,0.000000
1345,1,0.400000,13751.342773
1345,1,0.500000,46379.433594
1345,1,0.750000,287365.000000
1345,1,1.000000,1467055.500000
1348,1,0.000000,0.000000
1348,1,0.200000,64142.718750
1348,1,0.400000,156704.531250
1348,1,0.500000,248979.062500
1348,1,0.750000,530316.062500
1348,1,1.000000,1531448.250000
1361,1,0.000000,3387112.500000
1361,1,0.200000,3400000.000000
1361,1,0.400000,3400000.000000
1361,1,0.500000,3400000.000000
1361,1,0.750000,3400000.000000
1361,1,1.000000,3400000.500000
1368,1,0.000000,163552.125000
1368,1,0.200000,594838.625000
1368,1,0.400000,845439.687500
1368,1,0.500000,993639.125000
1368,1,0.750000,1291922.500000
1368,1,1.000000,2327431.750000
1373,1,0.000000,0.000000
1373,1,0.200000,2585.107178
1373,1,0.400000,50756.898438
1373,1,0.500000,72512.687500
1373,1,0.750000,228909.468750
1373,1,1.000000,1015775.187500
1377,1,0.000000,0.000000
1377,1,0.200000,44592.523438
1377,1,0.400000,162766.578125
1377,1,0.500000,249463.546875
1377,1,0.750000,566150.375000
1377,1,1.000000,1620351.000000
1379,1,0.000000,0.000000
1379,1,0.200000,48838.328125
1379,1,0.400000,137277.390625
1379,1,0.500000,221080.796875
1379,1,0.750000,549386.125000
1379,1,1.000000,2125947.500000
1382,1,0.000000,0.000000
1382,1,0.200000,67784.375000
1382,1,0.400000,146989.828125
1382,1,0.500000,207860.000000
1382,1,0.750000,525441.125000
1382,1,1.000000,1852870.750000
1384,1,0.000000,103861.640625
1384,1,0.200000,789128.562500
1384,1,0.400000,1139232.250000
1384,1,0.500000,1258714.500000
1384,1,0.750000,1724210.375000
1384,1,1.000000,3176913.750000
1389,1,0.000000,995215.125000
1389,1,0.200000,2077354.375000
1389,1,0.400000,2449379.000000
1389,1,0.500000,2589832.250000
1389,1,0.750000,3030840.250000
1389,1,1.000000,3400000.000000
1391,1,0.000000,0.000000
1391,1,0.200000,61358.578125
1391,1,0.400000,184665.718750
1391,1,0.500000,242607.843750
1391,1,0.750000,587444.125000
1391,1,1.000000,1400811.000000
1392,1,0.000000,0.000000
1392,1,0.200000,53018.925781
1392,1,0.400000,178324.859375
1392,1,0.500000,237954.375000
1392,1,0.750000,523758.906250
1392,1,1.000000,1596265.750000
1395,1,0.000000,0.000000
1395,1,0.200000,63191.171875
1395,1,0.400000,201519.500000
1395,1,0.500000,245399.968750
1395,1,0.750000,524740.312500
1395,1,1.000000,1571915.500000
1398,1,0.000000,0.000000
1398,1,0.200000,56348.863281
1398,1,0.400000,227764.109375
1398,1,0.500000,274539.250000
1398,1,0.750000,517707.531250
1398,1,1.000000,1579487.750000
1399,1,0.000000,52060.218750
1399,1,0.200000,500290.343750
1399,1,0.400000,810566.625000
1399,1,0.500000,936252.062500
1399,1,0.750000,1364956.750000
1399,1,1.000000,2719260.750000
1405,1,0.000000,0.000000
1405,1,0.200000,0.000000
1405,1,0.400000,23972.839844
1405,1,0.500000,50797.625000
1405,1,0.750000,253320.750000
1405,1,1.000000,1134856.125000
1407,1,0.000000,0.000000
1407,1,0.200000,65812.140625
1407,1,0.400000,186834.828125
1407,1,0.500000,291929.781250
1407,1,0.750000,538255.625000
1407,1,1.000000,1307812.375000
1413,1,0.000000,252685.906250
1413,1,0.200000,1100646.125000
1413,1,0.400000,1447171.250000
1413,1,0.500000,1642119.000000
1413,1,0.750000,2109194.000000
1413,1,1.000000,3249344.250000
1419,1,0.000000,0.000000
1419,1,0.200000,48822.121094
1419,1,0.400000,180303.968750
1419,1,0.500000,269702.781250
1419,1,0.750000,522235.187500
1419,1,1.000000,1441432.750000
1424,1,0.000000,0.000000
1424,1,0.200000,36086.164062
1424,1,0.400000,167097.578125
1424,1,0.500000,227043.218750
1424,1,0.750000,519875.656250
1424,1,1.000000,1247728.625000
1427,1,0.000000,0.000000
1427,1,0.200000,45810.804688
1427,1,0.400000,164555.125000
1427,1,0.500000,253833.468750
1427,1,0.750000,520077.062500
1427,1,1.000000,1686701.625000
1437,1,0.000000,0.000000
1437,1,0.200000,60781.699219
1437,1,0.400000,148693.843750
1437,1,0.500000,239527.718750
1437,1,0.750000,525851.250000
1437,1,1.000000,1640651.625000
1440,1,0.000000,0.000000
1440,1,0.200000,68707.585938
1440,1,0.400000,168624.578125
1440,1,0.500000,239149.156250
1440,1,0.750000,456814.718750
1440,1,1.000000,1418472.125000
1446,1,0.000000,0.000000
1446,1,0.200000,48822.625000
1446,1,0.400000,150957.359375
1446,1,0.500000,221174.781250
1446,1,0.750000,502806.375000
1446,1,1.000000,1398771.750000
1447,1,0.000000,0.000000
1447,1,0.200000,63232.750000
1447,1,0.400000,166104.687500
1447,1,0.500000,208712.828125
1447,1,0.750000,581734.937500
1447,1,1.000000,1583144.625000
