event_id,output_id,sidx,loss
1,783,1,12870000.00
1,784,-3,74250000.00
1,784,-1,0.00
1,784,1,74250000.00
1,785,-3,11879999.00
1,785,-1,0.00
1,785,1,11879999.00
1,786,-3,12870000.00
1,786,-1,0.00
1,786,1,12870000.00
1,787,-3,74250000.00
1,787,-1,0.00
1,787,1,74250000.00
1,788,-3,11879999.00
1,788,-1,0.00
1,788,1,11879999.00
1,789,-3,12870000.00
1,789,-1,0.00
1,789,1,12870000.00
1,790,-3,74250000.00
1,790,-1,0.00
1,790,1,74250000.00
1,791,-3,11879999.00
1,791,-1,0.00
1,791,1,11879999.00
1,792,-3,12870000.00
1,792,-1,0.00
1,792,1,12870000.00
1,793,-3,37125004.00
1,793,-1,0.00
1,793,1,37125004.00
1,794,-3,5940000.00
1,794,-1,0.00
1,794,1,5940000.00
1,795,-3,6435000.00
1,795,-1,0.00
1,795,1,6435000.00
1,796,-3,37125004.00
1,796,-1,0.00
1,796,1,37125004.00
1,797,-3,5940000.00
1,797,-1,0.00
1,797,1,5940000.00
1,798,-3,6435000.00
1,798,-1,0.00
1,798,1,6435000.00
1,799,-3,74250008.00
1,799,-1,0.00
1,799,1,74250008.00
1,800,-3,11880000.00
1,800,-1,0.00
1,800,1,11880000.00
1,801,-3,12870000.00
1,801,-1,0.00
1,801,1,12870000.00
1,802,-3,37125004.00
1,802,-1,0.00
1,802,1,37125004.00
1,803,-3,5940000.00
1,803,-1,0.00
1,803,1,5940000.00
1,804,-3,6435000.00
1,804,-1,0.00
1,804,1,6435000.00
1,805,-3,37125004.00
1,805,-1,0.00
1,805,1,37125004.00
1,806,-3,5940000.00
1,806,-1,0.00
1,806,1,5940000.00
1,807,-3,6435000.00
1,807,-1,0.00
1,807,1,6435000.00
1,808,-3,500000.00
1,808,-1,0.00
1,808,1,500000.00
1,809,-3,80000.00
1,809,-1,0.00
1,809,1,80000.00
1,810,-3,86666.66
1,810,-1,0.00
1,810,1,86666.66
1,811,-3,500000.00
1,811,-1,0.00
1,811,1,500000.00
1,812,-3,80000.00
1,812,-1,0.00
1,812,1,80000.00
1,813,-3,86666.66
1,813,-1,0.00
1,813,1,86666.66
1,814,-3,500000.00
1,814,-1,0.00
1,814,1,500000.00
1,815,-3,80000.00
1,815,-1,0.00
1,815,1,80000.00
1,816,-3,86666.66
1,816,-1,0.00
1,816,1,86666.66
1,817,-3,74250000.00
1,817,-1,0.00
1,817,1,74250000.00
1,818,-3,11879999.00
1,818,-1,0.00
1,818,1,11879999.00
1,819,-3,12870000.00
1,819,-1,0.00
1,819,1,12870000.00
1,820,-3,74250000.00
1,820,-1,0.00
1,820,1,74250000.00
1,821,-3,11879999.00
1,821,-1,0.00
1,821,1,11879999.00
1,822,-3,12870000.00
1,822,-1,0.00
1,822,1,12870000.00
1,823,-3,74250000.00
1,823,-1,0.00
1,823,1,74250000.00
1,824,-3,11879999.00
1,824,-1,0.00
1,824,1,11879999.00
1,825,-3,12870000.00
1,825,-1,0.00
1,825,1,12870000.00
1,826,-3,74250000.00
1,826,-1,0.00
1,826,1,74250000.00
1,827,-3,11879999.00
1,827,-1,0.00
1,827,1,11879999.00
1,828,-3,12870000.00
1,828,-1,0.00
1,828,1,12870000.00
1,829,-3,74250008.00
1,829,-1,0.00
1,829,1,74250008.00
1,830,-3,11880000.00
1,830,-1,0.00
1,830,1,11880000.00
1,831,-3,12870000.00
1,831,-1,0.00
1,831,1,12870000.00
1,832,-3,74250008.00
1,832,-1,0.00
1,832,1,74250008.00
1,833,-3,11880000.00
1,833,-1,0.00
1,833,1,11880000.00
1,834,-3,12870000.00
1,834,-1,0.00
1,834,1,12870000.00
1,835,-3,14850001.00
1,835,-1,0.00
1,835,1,14850001.00
1,836,-3,2376000.00
1,836,-1,0.00
1,836,1,2376000.00
1,837,-3,2574000.00
1,837,-1,0.00
1,837,1,2574000.00
1,838,-3,14850001.00
1,838,-1,0.00
1,838,1,14850001.00
1,839,-3,2376000.00
1,839,-1,0.00
1,839,1,2376000.00
1,840,-3,2574000.00
1,840,-1,0.00
1,840,1,2574000.00
1,841,-3,74250008.00
1,841,-1,0.00
1,841,1,74250008.00
1,842,-3,11880000.00
1,842,-1,0.00
1,842,1,11880000.00
1,843,-3,12870000.00
1,843,-1,0.00
1,843,1,12870000.00
1,844,-3,37125004.00
1,844,-1,0.00
1,844,1,37125004.00
1,845,-3,5940000.00
1,845,-1,0.00
1,845,1,5940000.00
1,846,-3,6435000.00
1,846,-1,0.00
1,846,1,6435000.00
1,847,-3,37125004.00
1,847,-1,0.00
1,847,1,37125004.00
1,848,-3,5940000.00
1,848,-1,0.00
1,848,1,5940000.00
1,849,-3,6435000.00
1,849,-1,0.00
1,849,1,6435000.00
1,850,-3,500000.00
1,850,-1,0.00
1,850,1,500000.00
1,851,-3,80000.00
1,851,-1,0.00
1,851,1,80000.00
1,852,-3,86666.66
1,852,-1,0.00
1,852,1,86666.66
1,853,-3,500000.00
1,853,-1,0.00
1,853,1,500000.00
1,854,-3,80000.00
1,854,-1,0.00
1,854,1,80000.00
1,855,-3,86666.66
1,855,-1,0.00
1,855,1,86666.66
1,856,-3,500000.00
1,856,-1,0.00
1,856,1,500000.00
1,857,-3,80000.00
1,857,-1,0.00
1,857,1,80000.00
1,858,-3,86666.66
1,858,-1,0.00
1,858,1,86666.66
1,859,-3,74250000.00
1,859,-1,0.00
1,859,1,74250000.00
1,860,-3,11879999.00
1,860,-1,0.00
1,860,1,11879999.00
1,861,-3,12870000.00
1,861,-1,0.00
1,861,1,12870000.00
1,862,-3,74250000.00
1,862,-1,0.00
1,862,1,74250000.00
1,863,-3,11879999.00
1,863,-1,0.00
1,863,1,11879999.00
1,864,-3,12870000.00
1,864,-1,0.00
1,864,1,12870000.00
1,865,-3,74250000.00
1,865,-1,0.00
1,865,1,74250000.00
1,866,-3,11879999.00
1,866,-1,0.00
1,866,1,11879999.00
1,867,-3,12870000.00
1,867,-1,0.00
1,867,1,12870000.00
1,868,-3,74250000.00
1,868,-1,0.00
1,868,1,74250000.00
1,869,-3,11879999.00
1,869,-1,0.00
1,869,1,11879999.00
1,870,-3,12870000.00
1,870,-1,0.00
1,870,1,12870000.00
