FlexiLoc_TestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDedCode1Building,LocDedType1Building,LocDed3Contents,LocDedCode3Contents,LocDedType3Contents,LocDed4BI,LocDedCode4BI,LocDedType4BI,LocDed5PD,LocDedCode5PD,LocDedType5PD,LocDed6All,LocDedCode6All,LocDedType6All,LocLimit1Building,LocLimitCode1Building,LocLimitType1Building,LocLimit3Contents,LocLimitCode3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitCode4BI,LocLimitType4BI,LocLimit5PD,LocLimitCode5PD,LocLimitType5PD,LocLimit6All,LocLimitCode6All,LocLimitType6All,FlexiLocSECMOD1,FlexiLocSECMOD2,FlexiLocGCATPOLTYPE,FlexiLocRISKTYPE,CorrelationGroup,YearBuilt,NumberOfStoreys,Basement,FlexiLocSBUValve,FlexiLoc_ExpectedGrossLossDR100
Q4_75,Q4,75,150,CA,43.41679,-80.5522,N2N2L2,,,XACC,75,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,75,OO1,6920000,0,0,0,0,0,150000,0,0,0,0,0,22390000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,150,2000,1,0,0,40460000
Q4_76,Q4,76,151,CA,43.41679,-80.5522,N2N2L2,,,XACC,76,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,76,OO1,5770000,0,0,740000,0,0,370000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,151,2000,1,0,0,16870000
Q4_76,Q4,76,152,CA,43.41679,-80.5522,N2N2L2,,,XACC,76,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,76,OO1,13540000,0,0,6830000,0,0,410000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,152,2000,1,0,0,49900000
Q4_77,Q4,77,153,CA,43.41679,-80.5522,N2N2L2,,,XACC,77,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,77,OO1,22220000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64690000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,153,2000,1,0,0,44870000
Q4_77,Q4,77,154,CA,43.41679,-80.5522,N2N2L2,,,XACC,77,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,77,OO1,4540000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22190000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,154,2000,1,0,0,10450000
Q4_78,Q4,78,155,CA,43.41679,-80.5522,N2N2L2,,,XACC,78,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,78,OO1,0.1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,155,2000,1,0,0,70362650.85
Q4_78,Q4,78,156,CA,43.41679,-80.5522,N2N2L2,,,XACC,78,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,78,OO1,0.3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,156,2000,1,0,0,75147349.15
Q4_78,Q4,78,175,CA,43.41679,-80.5522,N2N2L2,,,XACC,78,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,,OO1,0.1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,175,2000,1,0,0,70362650.85
Q4_78,Q4,78,176,CA,43.41679,-80.5522,N2N2L2,,,XACC,78,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,,OO1,0.3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,176,2000,1,0,0,75147349.15
Q4_79,Q4,79,157,CA,43.41679,-80.5522,N2N2L2,,,XACC,79,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,79,OO1,0.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,67140000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,157,2000,1,0,0,73230000
Q4_79,Q4,79,158,CA,43.41679,-80.5522,N2N2L2,,,XACC,79,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,79,OO1,0.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,38630000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,158,2000,1,0,0,75510000
Q4_79,Q4,79,177,CA,43.41679,-80.5522,N2N2L2,,,XACC,79,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,,OO1,0.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,67140000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,177,2000,1,0,0,73230000
Q4_79,Q4,79,178,CA,43.41679,-80.5522,N2N2L2,,,XACC,79,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,,OO1,0.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,38630000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,178,2000,1,0,0,75510000
Q4_8,Q4,8,15,CA,43.41679,-80.5522,N2N2L2,,,XACC,8,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,8,OO1,0,0,0,0,0,0,0,0,0,0,0,0,19570000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,15,2000,1,0,0,28476987.37
Q4_8,Q4,8,16,CA,43.41679,-80.5522,N2N2L2,,,XACC,8,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,8,OO1,0,0,0,0,0,0,0,0,0,0,0,0,5630000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,16,2000,1,0,0,33830012.63
Q4_80,Q4,80,159,CA,43.41679,-80.5522,N2N2L2,,,XACC,80,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,80,OO1,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,54870000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,159,2000,1,0,0,68920000
Q4_80,Q4,80,160,CA,43.41679,-80.5522,N2N2L2,,,XACC,80,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,80,OO1,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,160,2000,1,0,0,86410000
Q4_9,Q4,9,17,CA,43.41679,-80.5522,N2N2L2,,,XACC,9,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,9,OO1,0,0,0,0,0,0,0,0,0,0,0,0,7320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,17,2000,1,0,0,84280000
Q4_9,Q4,9,18,CA,43.41679,-80.5522,N2N2L2,,,XACC,9,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,9,OO1,0,0,0,0,0,0,0,0,0,0,0,0,17370000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,18,2000,1,0,0,73830000
