event_id,output_id,sidx,loss
1,865,-3,1009315.12
1,865,-1,0.00
1,865,1,1009315.12
1,866,-3,1326766.25
1,866,-1,0.00
1,866,1,1326766.25
1,867,-3,1160081.00
1,867,-1,0.00
1,867,1,1160081.00
1,868,-3,158747.92
1,868,-1,0.00
1,868,1,158747.92
1,869,-3,5084365.00
1,869,-1,0.00
1,869,1,5084365.00
1,870,-3,3519945.00
1,870,-1,0.00
1,870,1,3519945.00
1,871,-3,3610899.75
1,871,-1,0.00
1,871,1,3610899.75
1,872,-3,19446106.00
1,872,-1,0.00
1,872,1,19446106.00
1,873,-3,2883262.50
1,873,-1,0.00
1,873,1,2883262.50
1,874,-3,3565422.50
1,874,-1,0.00
1,874,1,3565422.50
1,875,-3,21626500.00
1,875,-1,0.00
1,875,1,21626500.00
1,876,-3,1404318.25
1,876,-1,0.00
1,876,1,1404318.25
1,877,-3,2471600.00
1,877,-1,0.00
1,877,1,2471600.00
1,878,-3,10980984.00
1,878,-1,0.00
1,878,1,10980984.00
1,879,-3,8693279.00
1,879,-1,0.00
1,879,1,8693279.00
1,880,-3,853314.00
1,880,-1,0.00
1,880,1,853314.00
1,881,-3,77000000.00
1,881,-1,0.00
1,881,1,77000000.00
1,882,-3,5000000.00
1,882,-1,0.00
1,882,1,5000000.00
1,883,-3,3700000.00
1,883,-1,0.00
1,883,1,3700000.00
1,884,-3,48000000.00
1,884,-1,0.00
1,884,1,48000000.00
1,885,-3,38000000.00
1,885,-1,0.00
1,885,1,38000000.00
1,886,-3,3520000.00
1,886,-1,0.00
1,886,1,3520000.00
1,887,-3,26406752.00
1,887,-1,0.00
1,887,1,26406752.00
1,888,-3,1546437.38
1,888,-1,0.00
1,888,1,1546437.38
1,889,-3,3412827.25
1,889,-1,0.00
1,889,1,3412827.25
1,890,-3,12012110.00
1,890,-1,0.00
1,890,1,12012110.00
1,891,-3,8879413.00
1,891,-1,0.00
1,891,1,8879413.00
1,892,-3,1532457.62
1,892,-1,0.00
1,892,1,1532457.62
1,893,-3,9245903.00
1,893,-1,0.00
1,893,1,9245903.00
1,894,-3,600383.31
1,894,-1,0.00
1,894,1,600383.31
1,895,-3,922188.75
1,895,-1,0.00
1,895,1,922188.75
1,896,-3,7189395.00
1,896,-1,0.00
1,896,1,7189395.00
1,897,-3,5691604.50
1,897,-1,0.00
1,897,1,5691604.50
1,898,-3,660525.69
1,898,-1,0.00
1,898,1,660525.69
1,899,-3,15633050.00
1,899,-1,0.00
1,899,1,15633050.00
1,900,-3,1015133.12
1,900,-1,0.00
1,900,1,1015133.12
1,901,-3,2212702.75
1,901,-1,0.00
1,901,1,2212702.75
1,902,-3,9875947.00
1,902,-1,0.00
1,902,1,9875947.00
1,903,-3,7818458.00
1,903,-1,0.00
1,903,1,7818458.00
1,904,-3,1084705.38
1,904,-1,0.00
1,904,1,1084705.38
1,905,-3,14578611.00
1,905,-1,0.00
1,905,1,14578611.00
1,906,-3,946663.00
1,906,-1,0.00
1,906,1,946663.00
1,907,-3,1817593.00
1,907,-1,0.00
1,907,1,1817593.00
1,908,-3,9087965.00
1,908,-1,0.00
1,908,1,9087965.00
1,909,-3,7194639.00
1,909,-1,0.00
1,909,1,7194639.00
1,910,-3,984529.56
1,910,-1,0.00
1,910,1,984529.56
1,911,-3,13986096.00
1,911,-1,0.00
1,911,1,13986096.00
1,912,-3,730183.19
1,912,-1,0.00
1,912,1,730183.19
1,913,-3,1743721.12
1,913,-1,0.00
1,913,1,1743721.12
1,914,-3,741124.75
1,914,-1,0.00
1,914,1,741124.75
1,915,-3,548586.69
1,915,-1,0.00
1,915,1,548586.69
1,916,-3,80288.52
1,916,-1,0.00
1,916,1,80288.52
1,917,-3,18379136.00
1,917,-1,0.00
1,917,1,18379136.00
1,918,-3,513183.66
1,918,-1,0.00
1,918,1,513183.66
1,919,-3,1014432.81
1,919,-1,0.00
1,919,1,1014432.81
1,920,-3,11457124.00
1,920,-1,0.00
1,920,1,11457124.00
1,921,-3,3854845.00
1,921,-1,0.00
1,921,1,3854845.00
1,922,-3,131279.55
1,922,-1,0.00
1,922,1,131279.55
1,923,-3,10845289.00
1,923,-1,0.00
1,923,1,10845289.00
1,924,-3,2332320.25
1,924,-1,0.00
1,924,1,2332320.25
1,925,-3,2099088.25
1,925,-1,0.00
1,925,1,2099088.25
1,926,-3,11031875.00
1,926,-1,0.00
1,926,1,11031875.00
1,927,-3,17725634.00
1,927,-1,0.00
1,927,1,17725634.00
1,928,-3,2005795.38
1,928,-1,0.00
1,928,1,2005795.38
1,929,-3,17511844.00
1,929,-1,0.00
1,929,1,17511844.00
1,930,-3,495789.88
1,930,-1,0.00
1,930,1,495789.88
1,931,-3,2183295.00
1,931,-1,0.00
1,931,1,2183295.00
1,932,-3,13536160.00
1,932,-1,0.00
1,932,1,13536160.00
1,933,-3,1026492.19
1,933,-1,0.00
1,933,1,1026492.19
1,934,-3,1466417.38
1,934,-1,0.00
1,934,1,1466417.38
1,935,-3,15694766.00
1,935,-1,0.00
1,935,1,15694766.00
1,936,-3,1019140.62
1,936,-1,0.00
1,936,1,1019140.62
1,937,-3,2033015.50
1,937,-1,0.00
1,937,1,2033015.50
1,938,-3,12212278.00
1,938,-1,0.00
1,938,1,12212278.00
1,939,-3,9668053.00
1,939,-1,0.00
1,939,1,9668053.00
1,940,-3,972745.81
1,940,-1,0.00
1,940,1,972745.81
1,941,-3,14582178.00
1,941,-1,0.00
1,941,1,14582178.00
1,942,-3,946894.69
1,942,-1,0.00
1,942,1,946894.69
1,943,-3,376864.06
1,943,-1,0.00
1,943,1,376864.06
1,944,-3,8894776.00
1,944,-1,0.00
1,944,1,8894776.00
1,945,-3,7041697.50
1,945,-1,0.00
1,945,1,7041697.50
1,946,-3,837591.38
1,946,-1,0.00
1,946,1,837591.38
1,947,-3,10095306.00
1,947,-1,0.00
1,947,1,10095306.00
1,948,-3,10715688.00
1,948,-1,0.00
1,948,1,10715688.00
1,949,-3,1085668.38
1,949,-1,0.00
1,949,1,1085668.38
1,950,-3,16741852.00
1,950,-1,0.00
1,950,1,16741852.00
1,951,-3,1409958.88
1,951,-1,0.00
1,951,1,1409958.88
1,952,-3,2481527.75
1,952,-1,0.00
1,952,1,2481527.75
1,953,-3,5021293.00
1,953,-1,0.00
1,953,1,5021293.00
1,954,-3,17663070.00
1,954,-1,0.00
1,954,1,17663070.00
1,955,-3,2553490.25
1,955,-1,0.00
1,955,1,2553490.25
1,956,-3,28368306.00
1,956,-1,0.00
1,956,1,28368306.00
1,957,-3,1399564.00
1,957,-1,0.00
1,957,1,1399564.00
1,958,-3,4604280.00
1,958,-1,0.00
1,958,1,4604280.00
1,959,-3,21383826.00
1,959,-1,0.00
1,959,1,21383826.00
1,960,-3,816457.88
1,960,-1,0.00
1,960,1,816457.88
1,961,-3,2721526.25
1,961,-1,0.00
1,961,1,2721526.25
1,962,-3,11353868.00
1,962,-1,0.00
1,962,1,11353868.00
1,963,-3,8910164.00
1,963,-1,0.00
1,963,1,8910164.00
1,964,-3,1474160.12
1,964,-1,0.00
1,964,1,1474160.12
1,965,-3,8527808.00
1,965,-1,0.00
1,965,1,8527808.00
1,966,-3,1223853.00
1,966,-1,0.00
1,966,1,1223853.00
1,967,-3,1945926.38
1,967,-1,0.00
1,967,1,1945926.38
1,968,-3,6535375.50
1,968,-1,0.00
1,968,1,6535375.50
1,969,-3,9301283.00
1,969,-1,0.00
1,969,1,9301283.00
1,970,-3,315754.09
1,970,-1,0.00
1,970,1,315754.09
1,971,-3,18364370.00
1,971,-1,0.00
1,971,1,18364370.00
1,972,-3,45314.68
1,972,-1,0.00
1,972,1,45314.68
1,973,-3,310047.78
1,973,-1,0.00
1,973,1,310047.78
1,974,-3,11447919.00
1,974,-1,0.00
1,974,1,11447919.00
1,975,-3,5993462.50
1,975,-1,0.00
1,975,1,5993462.50
1,976,-3,748884.69
1,976,-1,0.00
1,976,1,748884.69
1,977,-3,1394097.62
1,977,-1,0.00
1,977,1,1394097.62
1,978,-3,106005.84
1,978,-1,0.00
1,978,1,106005.84
1,979,-3,209816.95
1,979,-1,0.00
1,979,1,209816.95
1,980,-3,791157.25
1,980,-1,0.00
1,980,1,791157.25
1,981,-3,696397.19
1,981,-1,0.00
1,981,1,696397.19
1,982,-3,92525.17
1,982,-1,0.00
1,982,1,92525.17
1,983,-3,14190238.00
1,983,-1,0.00
1,983,1,14190238.00
1,984,-3,774012.94
1,984,-1,0.00
1,984,1,774012.94
1,985,-3,1170233.88
1,985,-1,0.00
1,985,1,1170233.88
1,986,-3,8845862.00
1,986,-1,0.00
1,986,1,8845862.00
1,987,-3,5889870.00
1,987,-1,0.00
1,987,1,5889870.00
1,988,-3,729783.62
1,988,-1,0.00
1,988,1,729783.62
1,989,-3,20523084.00
1,989,-1,0.00
1,989,1,20523084.00
1,990,-3,597035.19
1,990,-1,0.00
1,990,1,597035.19
1,991,-3,2558722.00
1,991,-1,0.00
1,991,1,2558722.00
1,992,-3,12793611.00
1,992,-1,0.00
1,992,1,12793611.00
1,993,-3,4861572.00
1,993,-1,0.00
1,993,1,4861572.00
1,994,-3,1385974.50
1,994,-1,0.00
1,994,1,1385974.50
1,995,-3,19246588.00
1,995,-1,0.00
1,995,1,19246588.00
1,996,-3,1249778.38
1,996,-1,0.00
1,996,1,1249778.38
1,997,-3,2424123.75
1,997,-1,0.00
1,997,1,2424123.75
1,998,-3,11919109.00
1,998,-1,0.00
1,998,1,11919109.00
1,999,-3,9435961.00
1,999,-1,0.00
1,999,1,9435961.00
1,1000,-3,1314444.12
1,1000,-1,0.00
1,1000,1,1314444.12
1,1001,-3,17282212.00
1,1001,-1,0.00
1,1001,1,17282212.00
1,1002,-3,516221.94
1,1002,-1,0.00
1,1002,1,516221.94
1,1003,-3,2085087.62
1,1003,-1,0.00
1,1003,1,2085087.62
1,1004,-3,10773326.00
1,1004,-1,0.00
1,1004,1,10773326.00
1,1005,-3,5514596.50
1,1005,-1,0.00
1,1005,1,5514596.50
1,1006,-3,1088554.88
1,1006,-1,0.00
1,1006,1,1088554.88
1,1007,-3,15401088.00
1,1007,-1,0.00
1,1007,1,15401088.00
1,1008,-3,1167252.00
1,1008,-1,0.00
1,1008,1,1167252.00
1,1009,-3,2309610.00
1,1009,-1,0.00
1,1009,1,2309610.00
1,1010,-3,12015504.00
1,1010,-1,0.00
1,1010,1,12015504.00
1,1011,-3,9078012.00
1,1011,-1,0.00
1,1011,1,9078012.00
1,1012,-3,1388532.00
1,1012,-1,0.00
1,1012,1,1388532.00
1,1013,-3,23361948.00
1,1013,-1,0.00
1,1013,1,23361948.00
1,1014,-3,2022679.50
1,1014,-1,0.00
1,1014,1,2022679.50
1,1015,-3,3195833.50
1,1015,-1,0.00
1,1015,1,3195833.50
1,1016,-3,17475950.00
1,1016,-1,0.00
1,1016,1,17475950.00
1,1017,-3,15372363.00
1,1017,-1,0.00
1,1017,1,15372363.00
1,1018,-3,2071223.62
1,1018,-1,0.00
1,1018,1,2071223.62
1,1019,-3,16261678.00
1,1019,-1,0.00
1,1019,1,16261678.00
1,1020,-3,2657137.00
1,1020,-1,0.00
1,1020,1,2657137.00
1,1021,-3,5101703.00
1,1021,-1,0.00
1,1021,1,5101703.00
1,1022,-3,4511818.50
1,1022,-1,0.00
1,1022,1,4511818.50
1,1023,-3,20194240.00
1,1023,-1,0.00
1,1023,1,20194240.00
1,1024,-3,2763422.50
1,1024,-1,0.00
1,1024,1,2763422.50
1,1025,-3,20748380.00
1,1025,-1,0.00
1,1025,1,20748380.00
1,1026,-3,1994527.50
1,1026,-1,0.00
1,1026,1,1994527.50
1,1027,-3,8472329.00
1,1027,-1,0.00
1,1027,1,8472329.00
1,1028,-3,7122051.50
1,1028,-1,0.00
1,1028,1,7122051.50
1,1029,-3,8613534.00
1,1029,-1,0.00
1,1029,1,8613534.00
1,1030,-3,4589178.00
1,1030,-1,0.00
1,1030,1,4589178.00
1,1031,-3,0.00
1,1031,-1,0.00
1,1032,-3,0.00
1,1032,-1,0.00
1,1033,-3,673724.50
1,1033,-1,0.00
1,1033,1,673724.50
1,1034,-3,7422165.00
1,1034,-1,0.00
1,1034,1,7422165.00
1,1035,-3,8298072.50
1,1035,-1,0.00
1,1035,1,8298072.50
1,1036,-3,976036.75
1,1036,-1,0.00
1,1036,1,976036.75
1,1037,-3,14838842.00
1,1037,-1,0.00
1,1037,1,14838842.00
1,1038,-3,963561.19
1,1038,-1,0.00
1,1038,1,963561.19
1,1039,-3,2154567.25
1,1039,-1,0.00
1,1039,1,2154567.25
1,1040,-3,11307071.00
1,1040,-1,0.00
1,1040,1,11307071.00
1,1041,-3,8951431.00
1,1041,-1,0.00
1,1041,1,8951431.00
1,1042,-3,1284528.88
1,1042,-1,0.00
1,1042,1,1284528.88
1,1043,-3,16607258.00
1,1043,-1,0.00
1,1043,1,16607258.00
1,1044,-3,1078393.38
1,1044,-1,0.00
1,1044,1,1078393.38
1,1045,-3,2129465.25
1,1045,-1,0.00
1,1045,1,2129465.25
1,1046,-3,9423398.00
1,1046,-1,0.00
1,1046,1,9423398.00
1,1047,-3,7460190.00
1,1047,-1,0.00
1,1047,1,7460190.00
1,1048,-3,1211295.00
1,1048,-1,0.00
1,1048,1,1211295.00
1,1049,-3,12786124.00
1,1049,-1,0.00
1,1049,1,12786124.00
1,1050,-3,666775.50
1,1050,-1,0.00
1,1050,1,666775.50
1,1051,-3,1281899.38
1,1051,-1,0.00
1,1051,1,1281899.38
1,1052,-3,6188804.50
1,1052,-1,0.00
1,1052,1,6188804.50
1,1053,-3,2507451.75
1,1053,-1,0.00
1,1053,1,2507451.75
1,1054,-3,1018945.69
1,1054,-1,0.00
1,1054,1,1018945.69
1,1055,-3,11405751.00
1,1055,-1,0.00
1,1055,1,11405751.00
1,1056,-3,740633.19
1,1056,-1,0.00
1,1056,1,740633.19
1,1057,-3,328841.12
1,1057,-1,0.00
1,1057,1,328841.12
1,1058,-3,7110078.50
1,1058,-1,0.00
1,1058,1,7110078.50
1,1059,-3,5628812.00
1,1059,-1,0.00
1,1059,1,5628812.00
1,1060,-3,285884.41
1,1060,-1,0.00
1,1060,1,285884.41
1,1061,-3,6294794.00
1,1061,-1,0.00
1,1061,1,6294794.00
1,1062,-3,408752.84
1,1062,-1,0.00
1,1062,1,408752.84
1,1063,-3,584516.56
1,1063,-1,0.00
1,1063,1,584516.56
1,1064,-3,18959778.00
1,1064,-1,0.00
1,1064,1,18959778.00
1,1065,-3,15009825.00
1,1065,-1,0.00
1,1065,1,15009825.00
1,1066,-3,1552331.88
1,1066,-1,0.00
1,1066,1,1552331.88
1,1067,-3,5585066.00
1,1067,-1,0.00
1,1067,1,5585066.00
1,1068,-3,277605.81
1,1068,-1,0.00
1,1068,1,277605.81
1,1069,-3,682070.06
1,1069,-1,0.00
1,1069,1,682070.06
1,1070,-3,3146748.25
1,1070,-1,0.00
1,1070,1,3146748.25
1,1071,-3,1924294.25
1,1071,-1,0.00
1,1071,1,1924294.25
1,1072,-3,354215.12
1,1072,-1,0.00
1,1072,1,354215.12
1,1073,-3,7149273.00
1,1073,-1,0.00
1,1073,1,7149273.00
1,1074,-3,626250.31
1,1074,-1,0.00
1,1074,1,626250.31
1,1075,-3,1075898.00
1,1075,-1,0.00
1,1075,1,1075898.00
1,1076,-3,5923739.00
1,1076,-1,0.00
1,1076,1,5923739.00
1,1077,-3,4990070.50
1,1077,-1,0.00
1,1077,1,4990070.50
1,1078,-3,644769.62
1,1078,-1,0.00
1,1078,1,644769.62
1,1079,-3,18291184.00
1,1079,-1,0.00
1,1079,1,18291184.00
1,1080,-3,1319710.38
1,1080,-1,0.00
1,1080,1,1319710.38
1,1081,-3,2003320.25
1,1081,-1,0.00
1,1081,1,2003320.25
1,1082,-3,12035758.00
1,1082,-1,0.00
1,1082,1,12035758.00
1,1083,-3,10029798.00
1,1083,-1,0.00
1,1083,1,10029798.00
1,1084,-3,1140229.75
1,1084,-1,0.00
1,1084,1,1140229.75
1,1085,-3,20302104.00
1,1085,-1,0.00
1,1085,1,20302104.00
1,1086,-3,1743268.38
1,1086,-1,0.00
1,1086,1,1743268.38
1,1087,-3,2813635.25
1,1087,-1,0.00
1,1087,1,2813635.25
1,1088,-3,9658959.00
1,1088,-1,0.00
1,1088,1,9658959.00
1,1089,-3,9526095.00
1,1089,-1,0.00
1,1089,1,9526095.00
1,1090,-3,1255940.38
1,1090,-1,0.00
1,1090,1,1255940.38
1,1091,-3,10519977.00
1,1091,-1,0.00
1,1091,1,10519977.00
1,1092,-3,746515.62
1,1092,-1,0.00
1,1092,1,746515.62
1,1093,-3,664761.00
1,1093,-1,0.00
1,1093,1,664761.00
1,1094,-3,7962444.50
1,1094,-1,0.00
1,1094,1,7962444.50
1,1095,-3,6193865.00
1,1095,-1,0.00
1,1095,1,6193865.00
1,1096,-3,282437.31
1,1096,-1,0.00
1,1096,1,282437.31
1,1097,-3,18525692.00
1,1097,-1,0.00
1,1097,1,18525692.00
1,1098,-3,555204.25
1,1098,-1,0.00
1,1098,1,555204.25
1,1099,-3,1756258.25
1,1099,-1,0.00
1,1099,1,1756258.25
1,1100,-3,8469697.00
1,1100,-1,0.00
1,1100,1,8469697.00
1,1101,-3,17959158.00
1,1101,-1,0.00
1,1101,1,17959158.00
1,1102,-3,33992.10
1,1102,-1,0.00
1,1102,1,33992.10
1,1103,-3,10940107.00
1,1103,-1,0.00
1,1103,1,10940107.00
1,1104,-3,710396.56
1,1104,-1,0.00
1,1104,1,710396.56
1,1105,-3,1363961.38
1,1105,-1,0.00
1,1105,1,1363961.38
1,1106,-3,15039755.00
1,1106,-1,0.00
1,1106,1,15039755.00
1,1107,-3,11906473.00
1,1107,-1,0.00
1,1107,1,11906473.00
1,1108,-3,1629306.88
1,1108,-1,0.00
1,1108,1,1629306.88
1,1109,-3,16767567.00
1,1109,-1,0.00
1,1109,1,16767567.00
1,1110,-3,1293993.50
1,1110,-1,0.00
1,1110,1,1293993.50
1,1111,-3,2104033.25
1,1111,-1,0.00
1,1111,1,2104033.25
1,1112,-3,2127325.25
1,1112,-1,0.00
1,1112,1,2127325.25
1,1113,-3,9834350.00
1,1113,-1,0.00
1,1113,1,9834350.00
1,1114,-3,962731.12
1,1114,-1,0.00
1,1114,1,962731.12
1,1115,-3,7451280.00
1,1115,-1,0.00
1,1115,1,7451280.00
1,1116,-3,483849.34
1,1116,-1,0.00
1,1116,1,483849.34
1,1117,-3,997606.69
1,1117,-1,0.00
1,1117,1,997606.69
1,1118,-3,4988033.50
1,1118,-1,0.00
1,1118,1,4988033.50
1,1119,-3,3948859.75
1,1119,-1,0.00
1,1119,1,3948859.75
1,1120,-3,540370.25
1,1120,-1,0.00
1,1120,1,540370.25
1,1121,-3,9954212.00
1,1121,-1,0.00
1,1121,1,9954212.00
1,1122,-3,937661.31
1,1122,-1,0.00
1,1122,1,937661.31
1,1123,-3,1800309.75
1,1123,-1,0.00
1,1123,1,1800309.75
1,1124,-3,6676062.00
1,1124,-1,0.00
1,1124,1,6676062.00
1,1125,-3,13750155.00
1,1125,-1,0.00
1,1125,1,13750155.00
1,1126,-3,1881600.00
1,1126,-1,0.00
1,1126,1,1881600.00
1,1127,-3,13102934.00
1,1127,-1,0.00
1,1127,1,13102934.00
1,1128,-3,1182788.75
1,1128,-1,0.00
1,1128,1,1182788.75
1,1129,-3,1963429.38
1,1129,-1,0.00
1,1129,1,1963429.38
1,1130,-3,10235854.00
1,1130,-1,0.00
1,1130,1,10235854.00
1,1131,-3,8989195.00
1,1131,-1,0.00
1,1131,1,8989195.00
1,1132,-3,1085800.12
1,1132,-1,0.00
1,1132,1,1085800.12
1,1133,-3,13995336.00
1,1133,-1,0.00
1,1133,1,13995336.00
1,1134,-3,908788.06
1,1134,-1,0.00
1,1134,1,908788.06
1,1135,-3,1840962.25
1,1135,-1,0.00
1,1135,1,1840962.25
1,1136,-3,8277162.50
1,1136,-1,0.00
1,1136,1,8277162.50
1,1137,-3,6552753.50
1,1137,-1,0.00
1,1137,1,6552753.50
1,1138,-3,984998.88
1,1138,-1,0.00
1,1138,1,984998.88
1,1139,-3,13895279.00
1,1139,-1,0.00
1,1139,1,13895279.00
1,1140,-3,1726979.75
1,1140,-1,0.00
1,1140,1,1726979.75
1,1141,-3,2238165.75
1,1141,-1,0.00
1,1141,1,2238165.75
1,1142,-3,7443282.00
1,1142,-1,0.00
1,1142,1,7443282.00
1,1143,-3,13125045.00
1,1143,-1,0.00
1,1143,1,13125045.00
1,1144,-3,131250.45
1,1144,-1,0.00
1,1144,1,131250.45
1,1145,-3,10793752.00
1,1145,-1,0.00
1,1145,1,10793752.00
1,1146,-3,385560.00
1,1146,-1,0.00
1,1146,1,385560.00
1,1147,-3,1850688.00
1,1147,-1,0.00
1,1147,1,1850688.00
1,1148,-3,27452648.00
1,1148,-1,0.00
1,1148,1,27452648.00
1,1149,-3,4054975.25
1,1149,-1,0.00
1,1149,1,4054975.25
1,1150,-3,3462376.25
1,1150,-1,0.00
1,1150,1,3462376.25
1,1151,-3,7142427.00
1,1151,-1,0.00
1,1151,1,7142427.00
1,1152,-3,635334.19
1,1152,-1,0.00
1,1152,1,635334.19
1,1153,-3,86405.45
1,1153,-1,0.00
1,1153,1,86405.45
1,1154,-3,5150019.00
1,1154,-1,0.00
1,1154,1,5150019.00
1,1155,-3,4828540.00
1,1155,-1,0.00
1,1155,1,4828540.00
1,1156,-3,447275.25
1,1156,-1,0.00
1,1156,1,447275.25
1,1157,-3,10703484.00
1,1157,-1,0.00
1,1157,1,10703484.00
1,1158,-3,695031.44
1,1158,-1,0.00
1,1158,1,695031.44
1,1159,-3,771484.88
1,1159,-1,0.00
1,1159,1,771484.88
1,1160,-3,10904458.00
1,1160,-1,0.00
1,1160,1,10904458.00
1,1161,-3,8632696.00
1,1161,-1,0.00
1,1161,1,8632696.00
1,1162,-3,792845.00
1,1162,-1,0.00
1,1162,1,792845.00
1,1163,-3,16832464.00
1,1163,-1,0.00
1,1163,1,16832464.00
1,1164,-3,1093017.12
1,1164,-1,0.00
1,1164,1,1093017.12
1,1165,-3,2607342.50
1,1165,-1,0.00
1,1165,1,2607342.50
1,1166,-3,17046760.00
1,1166,-1,0.00
1,1166,1,17046760.00
1,1167,-3,13495352.00
1,1167,-1,0.00
1,1167,1,13495352.00
1,1168,-3,2305065.00
1,1168,-1,0.00
1,1168,1,2305065.00
1,1169,-3,40599792.00
1,1169,-1,0.00
1,1169,1,40599792.00
1,1170,-3,1783437.25
1,1170,-1,0.00
1,1170,1,1783437.25
1,1171,-3,4674483.00
1,1171,-1,0.00
1,1171,1,4674483.00
1,1172,-3,4211415.00
1,1172,-1,0.00
1,1172,1,4211415.00
1,1173,-3,9855838.00
1,1173,-1,0.00
1,1173,1,9855838.00
1,1174,-3,2065032.62
1,1174,-1,0.00
1,1174,1,2065032.62
1,1175,-3,10587576.00
1,1175,-1,0.00
1,1175,1,10587576.00
1,1176,-3,471628.38
1,1176,-1,0.00
1,1176,1,471628.38
1,1177,-3,14778.45
1,1177,-1,0.00
1,1177,1,14778.45
1,1178,-3,5647524.00
1,1178,-1,0.00
1,1178,1,5647524.00
1,1179,-3,661230.94
1,1179,-1,0.00
1,1179,1,661230.94
1,1180,-3,627262.94
1,1180,-1,0.00
1,1180,1,627262.94
1,1181,-3,18637490.00
1,1181,-1,0.00
1,1181,1,18637490.00
1,1182,-3,1210226.62
1,1182,-1,0.00
1,1182,1,1210226.62
1,1183,-3,2348263.25
1,1183,-1,0.00
1,1183,1,2348263.25
1,1184,-3,3369179.25
1,1184,-1,0.00
1,1184,1,3369179.25
1,1185,-3,2667267.00
1,1185,-1,0.00
1,1185,1,2667267.00
1,1186,-3,387572.75
1,1186,-1,0.00
1,1186,1,387572.75
1,1187,-3,19464174.00
1,1187,-1,0.00
1,1187,1,19464174.00
1,1188,-3,1263907.38
1,1188,-1,0.00
1,1188,1,1263907.38
1,1189,-3,1991918.12
1,1189,-1,0.00
1,1189,1,1991918.12
1,1190,-3,14392004.00
1,1190,-1,0.00
1,1190,1,14392004.00
1,1191,-3,11393670.00
1,1191,-1,0.00
1,1191,1,11393670.00
1,1192,-3,1214325.38
1,1192,-1,0.00
1,1192,1,1214325.38
1,1193,-3,481082.25
1,1193,-1,0.00
1,1193,1,481082.25
1,1194,-3,285678.31
1,1194,-1,0.00
1,1194,1,285678.31
1,1195,-3,493207.28
1,1195,-1,0.00
1,1195,1,493207.28
1,1196,-3,491040.72
1,1196,-1,0.00
1,1196,1,491040.72
1,1197,-3,1993541.38
1,1197,-1,0.00
1,1197,1,1993541.38
1,1198,-3,225449.62
1,1198,-1,0.00
1,1198,1,225449.62
1,1199,-3,16753250.00
1,1199,-1,0.00
1,1199,1,16753250.00
1,1200,-3,1410918.88
1,1200,-1,0.00
1,1200,1,1410918.88
1,1201,-3,2184102.50
1,1201,-1,0.00
1,1201,1,2184102.50
1,1202,-3,10102180.00
1,1202,-1,0.00
1,1202,1,10102180.00
1,1203,-3,10722984.00
1,1203,-1,0.00
1,1203,1,10722984.00
1,1204,-3,1416562.62
1,1204,-1,0.00
1,1204,1,1416562.62
1,1205,-3,12133318.00
1,1205,-1,0.00
1,1205,1,12133318.00
1,1206,-3,787877.81
1,1206,-1,0.00
1,1206,1,787877.81
1,1207,-3,1666431.88
1,1207,-1,0.00
1,1207,1,1666431.88
1,1208,-3,7988371.00
1,1208,-1,0.00
1,1208,1,7988371.00
1,1209,-3,6324127.00
1,1209,-1,0.00
1,1209,1,6324127.00
1,1210,-3,879874.88
1,1210,-1,0.00
1,1210,1,879874.88
1,1211,-3,23571970.00
1,1211,-1,0.00
1,1211,1,23571970.00
1,1212,-3,1530647.38
1,1212,-1,0.00
1,1212,1,1530647.38
1,1213,-3,1092882.25
1,1213,-1,0.00
1,1213,1,1092882.25
1,1214,-3,14694215.00
1,1214,-1,0.00
1,1214,1,14694215.00
1,1215,-3,11632920.00
1,1215,-1,0.00
1,1215,1,11632920.00
1,1216,-3,817365.75
1,1216,-1,0.00
1,1216,1,817365.75
1,1217,-3,10838692.00
1,1217,-1,0.00
1,1217,1,10838692.00
1,1218,-3,703811.19
1,1218,-1,0.00
1,1218,1,703811.19
1,1219,-3,986743.31
1,1219,-1,0.00
1,1219,1,986743.31
1,1220,-3,7247779.50
1,1220,-1,0.00
1,1220,1,7247779.50
1,1221,-3,5737825.50
1,1221,-1,0.00
1,1221,1,5737825.50
1,1222,-3,705148.56
1,1222,-1,0.00
1,1222,1,705148.56
1,1223,-3,9848196.00
1,1223,-1,0.00
1,1223,1,9848196.00
1,1224,-3,200800.88
1,1224,-1,0.00
1,1224,1,200800.88
1,1225,-3,766112.88
1,1225,-1,0.00
1,1225,1,766112.88
1,1226,-3,6139135.00
1,1226,-1,0.00
1,1226,1,6139135.00
1,1227,-3,902964.44
1,1227,-1,0.00
1,1227,1,902964.44
1,1228,-3,12789.87
1,1228,-1,0.00
1,1228,1,12789.87
1,1229,-3,4118913.75
1,1229,-1,0.00
1,1229,1,4118913.75
1,1230,-3,201084.30
1,1230,-1,0.00
1,1230,1,201084.30
1,1231,-3,2006423.62
1,1231,-1,0.00
1,1231,1,2006423.62
1,1232,-3,17182938.00
1,1232,-1,0.00
1,1232,1,17182938.00
1,1233,-3,7138172.50
1,1233,-1,0.00
1,1233,1,7138172.50
1,1234,-3,2042470.50
1,1234,-1,0.00
1,1234,1,2042470.50
1,1235,-3,11179702.00
1,1235,-1,0.00
1,1235,1,11179702.00
1,1236,-3,629628.38
1,1236,-1,0.00
1,1236,1,629628.38
1,1237,-3,1620491.25
1,1237,-1,0.00
1,1237,1,1620491.25
1,1238,-3,7151059.50
1,1238,-1,0.00
1,1238,1,7151059.50
