loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
111,OEDTest,FA42_06,FA42_06_2,279,1,3,12000000.0,332,662,1,662
111,OEDTest,FA42_06,FA42_06_2,279,1,4,13000000.0,333,663,1,663
111,OEDTest,FA42_06,FA42_06_2,279,2,1,75000000.0,331,664,1,664
111,OEDTest,FA42_06,FA42_06_2,279,2,3,12000000.0,332,665,1,665
111,OEDTest,FA42_06,FA42_06_2,279,2,4,13000000.0,333,666,1,666
112,OEDTest,FA43_01,FA43_01_1,280,1,1,75000000.0,334,667,1,667
112,OEDTest,FA43_01,FA43_01_1,280,1,3,12000000.0,335,668,1,668
112,OEDTest,FA43_01,FA43_01_1,280,1,4,13000000.0,336,669,1,669
112,OEDTest,FA43_01,FA43_01_1,280,2,1,75000000.0,334,670,1,670
112,OEDTest,FA43_01,FA43_01_1,280,2,3,12000000.0,335,671,1,671
112,OEDTest,FA43_01,FA43_01_1,280,2,4,13000000.0,336,672,1,672
113,OEDTest,FA43_02,FA43_02_1,281,1,1,75000000.0,337,673,1,673
113,OEDTest,FA43_02,FA43_02_1,281,1,3,12000000.0,338,674,1,674
113,OEDTest,FA43_02,FA43_02_1,281,1,4,13000000.0,339,675,1,675
113,OEDTest,FA43_02,FA43_02_1,281,2,1,75000000.0,337,676,1,676
113,OEDTest,FA43_02,FA43_02_1,281,2,3,12000000.0,338,677,1,677
113,OEDTest,FA43_02,FA43_02_1,281,2,4,13000000.0,339,678,1,678
114,OEDTest,FA43_02,FA43_02_2,282,1,1,75000000.0,340,679,1,679
114,OEDTest,FA43_02,FA43_02_2,282,1,3,12000000.0,341,680,1,680
114,OEDTest,FA43_02,FA43_02_2,282,1,4,13000000.0,342,681,1,681
114,OEDTest,FA43_02,FA43_02_2,282,2,1,75000000.0,340,682,1,682
114,OEDTest,FA43_02,FA43_02_2,282,2,3,12000000.0,341,683,1,683
114,OEDTest,FA43_02,FA43_02_2,282,2,4,13000000.0,342,684,1,684
115,OEDTest,FA44_03,FA44_03_1,283,1,1,75000000.0,343,685,1,685
115,OEDTest,FA44_03,FA44_03_1,283,1,3,12000000.0,344,686,1,686
115,OEDTest,FA44_03,FA44_03_1,283,1,4,13000000.0,345,687,1,687
115,OEDTest,FA44_03,FA44_03_1,283,2,1,75000000.0,343,688,1,688
115,OEDTest,FA44_03,FA44_03_1,283,2,3,12000000.0,344,689,1,689
115,OEDTest,FA44_03,FA44_03_1,283,2,4,13000000.0,345,690,1,690
116,OEDTest,FA44_03,FA44_03_2,284,1,1,75000000.0,346,691,1,691
116,OEDTest,FA44_03,FA44_03_2,284,1,3,12000000.0,347,692,1,692
116,OEDTest,FA44_03,FA44_03_2,284,1,4,13000000.0,348,693,1,693
116,OEDTest,FA44_03,FA44_03_2,284,2,1,75000000.0,346,694,1,694
116,OEDTest,FA44_03,FA44_03_2,284,2,3,12000000.0,347,695,1,695
116,OEDTest,FA44_03,FA44_03_2,284,2,4,13000000.0,348,696,1,696
117,OEDTest,FA44_03,FA44_03_3,285,1,1,75000000.0,349,697,1,697
117,OEDTest,FA44_03,FA44_03_3,285,1,3,12000000.0,350,698,1,698
117,OEDTest,FA44_03,FA44_03_3,285,1,4,13000000.0,351,699,1,699
117,OEDTest,FA44_03,FA44_03_3,285,2,1,75000000.0,349,700,1,700
117,OEDTest,FA44_03,FA44_03_3,285,2,3,12000000.0,350,701,1,701
117,OEDTest,FA44_03,FA44_03_3,285,2,4,13000000.0,351,702,1,702
118,OEDTest,FA44_07,FA44_07_1,286,1,1,75000000.0,352,703,1,703
118,OEDTest,FA44_07,FA44_07_1,286,1,3,12000000.0,353,704,1,704
118,OEDTest,FA44_07,FA44_07_1,286,1,4,13000000.0,354,705,1,705
118,OEDTest,FA44_07,FA44_07_1,286,2,1,75000000.0,352,706,1,706
118,OEDTest,FA44_07,FA44_07_1,286,2,3,12000000.0,353,707,1,707
118,OEDTest,FA44_07,FA44_07_1,286,2,4,13000000.0,354,708,1,708
119,OEDTest,FA44_07,FA44_07_2,287,1,1,75000000.0,355,709,1,709
119,OEDTest,FA44_07,FA44_07_2,287,1,3,12000000.0,356,710,1,710
119,OEDTest,FA44_07,FA44_07_2,287,1,4,13000000.0,357,711,1,711
119,OEDTest,FA44_07,FA44_07_2,287,2,1,75000000.0,355,712,1,712
119,OEDTest,FA44_07,FA44_07_2,287,2,3,12000000.0,356,713,1,713
119,OEDTest,FA44_07,FA44_07_2,287,2,4,13000000.0,357,714,1,714
120,OEDTest,FA44_07,FA44_07_3,288,1,1,75000000.0,358,715,1,715
120,OEDTest,FA44_07,FA44_07_3,288,1,3,12000000.0,359,716,1,716
120,OEDTest,FA44_07,FA44_07_3,288,1,4,13000000.0,360,717,1,717
120,OEDTest,FA44_07,FA44_07_3,288,2,1,75000000.0,358,718,1,718
120,OEDTest,FA44_07,FA44_07_3,288,2,3,12000000.0,359,719,1,719
120,OEDTest,FA44_07,FA44_07_3,288,2,4,13000000.0,360,720,1,720
121,OEDTest,FA44_07,FA44_07_4,289,1,1,75000000.0,361,721,1,721
121,OEDTest,FA44_07,FA44_07_4,289,1,3,12000000.0,362,722,1,722
121,OEDTest,FA44_07,FA44_07_4,289,1,4,13000000.0,363,723,1,723
121,OEDTest,FA44_07,FA44_07_4,289,2,1,75000000.0,361,724,1,724
121,OEDTest,FA44_07,FA44_07_4,289,2,3,12000000.0,362,725,1,725
121,OEDTest,FA44_07,FA44_07_4,289,2,4,13000000.0,363,726,1,726
122,OEDTest,PR13_03,PR13_03_1,74,1,1,75000000.0,364,727,1,727
122,OEDTest,PR13_03,PR13_03_1,74,1,3,12000000.0,365,728,1,728
122,OEDTest,PR13_03,PR13_03_1,74,1,4,13000000.0,366,729,1,729
122,OEDTest,PR13_03,PR13_03_1,74,2,1,75000000.0,364,730,1,730
122,OEDTest,PR13_03,PR13_03_1,74,2,3,12000000.0,365,731,1,731
122,OEDTest,PR13_03,PR13_03_1,74,2,4,13000000.0,366,732,1,732
123,OEDTest,PR13_03,PR13_03_2,75,1,1,75000000.0,367,733,1,733
123,OEDTest,PR13_03,PR13_03_2,75,1,3,12000000.0,368,734,1,734
123,OEDTest,PR13_03,PR13_03_2,75,1,4,13000000.0,369,735,1,735
123,OEDTest,PR13_03,PR13_03_2,75,2,1,75000000.0,367,736,1,736
123,OEDTest,PR13_03,PR13_03_2,75,2,3,12000000.0,368,737,1,737
123,OEDTest,PR13_03,PR13_03_2,75,2,4,13000000.0,369,738,1,738
124,OEDTest,PR13_03,PR13_03_3,76,1,1,75000000.0,370,739,1,739
124,OEDTest,PR13_03,PR13_03_3,76,1,3,12000000.0,371,740,1,740
124,OEDTest,PR13_03,PR13_03_3,76,1,4,13000000.0,372,741,1,741
124,OEDTest,PR13_03,PR13_03_3,76,2,1,75000000.0,370,742,1,742
124,OEDTest,PR13_03,PR13_03_3,76,2,3,12000000.0,371,743,1,743
124,OEDTest,PR13_03,PR13_03_3,76,2,4,13000000.0,372,744,1,744
125,OEDTest,PR13_07,PR13_07_1,77,1,1,75000000.0,373,745,1,745
125,OEDTest,PR13_07,PR13_07_1,77,1,3,12000000.0,374,746,1,746
125,OEDTest,PR13_07,PR13_07_1,77,1,4,13000000.0,375,747,1,747
125,OEDTest,PR13_07,PR13_07_1,77,2,1,75000000.0,373,748,1,748
125,OEDTest,PR13_07,PR13_07_1,77,2,3,12000000.0,374,749,1,749
125,OEDTest,PR13_07,PR13_07_1,77,2,4,13000000.0,375,750,1,750
126,OEDTest,PR13_07,PR13_07_2,78,1,1,75000000.0,376,751,1,751
126,OEDTest,PR13_07,PR13_07_2,78,1,3,12000000.0,377,752,1,752
126,OEDTest,PR13_07,PR13_07_2,78,1,4,13000000.0,378,753,1,753
126,OEDTest,PR13_07,PR13_07_2,78,2,1,75000000.0,376,754,1,754
126,OEDTest,PR13_07,PR13_07_2,78,2,3,12000000.0,377,755,1,755
126,OEDTest,PR13_07,PR13_07_2,78,2,4,13000000.0,378,756,1,756
127,OEDTest,PR13_07,PR13_07_3,79,1,1,75000000.0,379,757,1,757
127,OEDTest,PR13_07,PR13_07_3,79,1,3,12000000.0,380,758,1,758
127,OEDTest,PR13_07,PR13_07_3,79,1,4,13000000.0,381,759,1,759
127,OEDTest,PR13_07,PR13_07_3,79,2,1,75000000.0,379,760,1,760
127,OEDTest,PR13_07,PR13_07_3,79,2,3,12000000.0,380,761,1,761
127,OEDTest,PR13_07,PR13_07_3,79,2,4,13000000.0,381,762,1,762
128,OEDTest,PR13_07,PR13_07_4,80,1,1,75000000.0,382,763,1,763
128,OEDTest,PR13_07,PR13_07_4,80,1,3,12000000.0,383,764,1,764
128,OEDTest,PR13_07,PR13_07_4,80,1,4,13000000.0,384,765,1,765
128,OEDTest,PR13_07,PR13_07_4,80,2,1,75000000.0,382,766,1,766
128,OEDTest,PR13_07,PR13_07_4,80,2,3,12000000.0,383,767,1,767
128,OEDTest,PR13_07,PR13_07_4,80,2,4,13000000.0,384,768,1,768
129,OEDTest,PR13_08,PR13_08_1,81,1,1,75000000.0,385,769,1,769
129,OEDTest,PR13_08,PR13_08_1,81,1,3,12000000.0,386,770,1,770
129,OEDTest,PR13_08,PR13_08_1,81,1,4,13000000.0,387,771,1,771
129,OEDTest,PR13_08,PR13_08_1,81,2,1,75000000.0,385,772,1,772
129,OEDTest,PR13_08,PR13_08_1,81,2,3,12000000.0,386,773,1,773
129,OEDTest,PR13_08,PR13_08_1,81,2,4,13000000.0,387,774,1,774
130,OEDTest,PR13_08,PR13_08_2,82,1,1,75000000.0,388,775,1,775
130,OEDTest,PR13_08,PR13_08_2,82,1,3,12000000.0,389,776,1,776
130,OEDTest,PR13_08,PR13_08_2,82,1,4,13000000.0,390,777,1,777
130,OEDTest,PR13_08,PR13_08_2,82,2,1,75000000.0,388,778,1,778
130,OEDTest,PR13_08,PR13_08_2,82,2,3,12000000.0,389,779,1,779
130,OEDTest,PR13_08,PR13_08_2,82,2,4,13000000.0,390,780,1,780
131,OEDTest,PR13_08,PR13_08_3,83,1,1,75000000.0,391,781,1,781
131,OEDTest,PR13_08,PR13_08_3,83,1,3,12000000.0,392,782,1,782
131,OEDTest,PR13_08,PR13_08_3,83,1,4,13000000.0,393,783,1,783
131,OEDTest,PR13_08,PR13_08_3,83,2,1,75000000.0,391,784,1,784
131,OEDTest,PR13_08,PR13_08_3,83,2,3,12000000.0,392,785,1,785
131,OEDTest,PR13_08,PR13_08_3,83,2,4,13000000.0,393,786,1,786
132,OEDTest,PR13_08,PR13_08_4,84,1,1,75000000.0,394,787,1,787
132,OEDTest,PR13_08,PR13_08_4,84,1,3,12000000.0,395,788,1,788
132,OEDTest,PR13_08,PR13_08_4,84,1,4,13000000.0,396,789,1,789
132,OEDTest,PR13_08,PR13_08_4,84,2,1,75000000.0,394,790,1,790
132,OEDTest,PR13_08,PR13_08_4,84,2,3,12000000.0,395,791,1,791
132,OEDTest,PR13_08,PR13_08_4,84,2,4,13000000.0,396,792,1,792
133,OEDTest,PR13_09,PR13_09_1,85,1,1,75000000.0,397,793,1,793
133,OEDTest,PR13_09,PR13_09_1,85,1,3,12000000.0,398,794,1,794
133,OEDTest,PR13_09,PR13_09_1,85,1,4,13000000.0,399,795,1,795
133,OEDTest,PR13_09,PR13_09_1,85,2,1,75000000.0,397,796,1,796
133,OEDTest,PR13_09,PR13_09_1,85,2,3,12000000.0,398,797,1,797
133,OEDTest,PR13_09,PR13_09_1,85,2,4,13000000.0,399,798,1,798
134,OEDTest,PR13_09,PR13_09_2,86,1,1,75000000.0,400,799,1,799
134,OEDTest,PR13_09,PR13_09_2,86,1,3,12000000.0,401,800,1,800
134,OEDTest,PR13_09,PR13_09_2,86,1,4,13000000.0,402,801,1,801
134,OEDTest,PR13_09,PR13_09_2,86,2,1,75000000.0,400,802,1,802
134,OEDTest,PR13_09,PR13_09_2,86,2,3,12000000.0,401,803,1,803
134,OEDTest,PR13_09,PR13_09_2,86,2,4,13000000.0,402,804,1,804
135,OEDTest,PR14_05,PR14_05_1,87,1,1,75000000.0,403,805,1,805
135,OEDTest,PR14_05,PR14_05_1,87,1,3,12000000.0,404,806,1,806
135,OEDTest,PR14_05,PR14_05_1,87,1,4,13000000.0,405,807,1,807
135,OEDTest,PR14_05,PR14_05_1,87,2,1,75000000.0,403,808,1,808
135,OEDTest,PR14_05,PR14_05_1,87,2,3,12000000.0,404,809,1,809
135,OEDTest,PR14_05,PR14_05_1,87,2,4,13000000.0,405,810,1,810
136,OEDTest,PR14_05,PR14_05_2,88,1,1,75000000.0,406,811,1,811
136,OEDTest,PR14_05,PR14_05_2,88,1,3,12000000.0,407,812,1,812
136,OEDTest,PR14_05,PR14_05_2,88,1,4,13000000.0,408,813,1,813
136,OEDTest,PR14_05,PR14_05_2,88,2,1,75000000.0,406,814,1,814
136,OEDTest,PR14_05,PR14_05_2,88,2,3,12000000.0,407,815,1,815
136,OEDTest,PR14_05,PR14_05_2,88,2,4,13000000.0,408,816,1,816
137,OEDTest,PR14_06,PR14_06_1,89,1,1,75000000.0,409,817,1,817
137,OEDTest,PR14_06,PR14_06_1,89,1,3,12000000.0,410,818,1,818
137,OEDTest,PR14_06,PR14_06_1,89,1,4,13000000.0,411,819,1,819
137,OEDTest,PR14_06,PR14_06_1,89,2,1,75000000.0,409,820,1,820
137,OEDTest,PR14_06,PR14_06_1,89,2,3,12000000.0,410,821,1,821
137,OEDTest,PR14_06,PR14_06_1,89,2,4,13000000.0,411,822,1,822
138,OEDTest,PR14_06,PR14_06_2,90,1,1,75000000.0,412,823,1,823
138,OEDTest,PR14_06,PR14_06_2,90,1,3,12000000.0,413,824,1,824
138,OEDTest,PR14_06,PR14_06_2,90,1,4,13000000.0,414,825,1,825
138,OEDTest,PR14_06,PR14_06_2,90,2,1,75000000.0,412,826,1,826
138,OEDTest,PR14_06,PR14_06_2,90,2,3,12000000.0,413,827,1,827
138,OEDTest,PR14_06,PR14_06_2,90,2,4,13000000.0,414,828,1,828
139,OEDTest,PR15_01,PR15_01_1,91,1,1,75000000.0,415,829,1,829
139,OEDTest,PR15_01,PR15_01_1,91,1,3,12000000.0,416,830,1,830
139,OEDTest,PR15_01,PR15_01_1,91,1,4,13000000.0,417,831,1,831
139,OEDTest,PR15_01,PR15_01_1,91,2,1,75000000.0,415,832,1,832
139,OEDTest,PR15_01,PR15_01_1,91,2,3,12000000.0,416,833,1,833
139,OEDTest,PR15_01,PR15_01_1,91,2,4,13000000.0,417,834,1,834
140,OEDTest,PR15_02,PR15_02_1,92,1,1,75000000.0,418,835,1,835
140,OEDTest,PR15_02,PR15_02_1,92,1,3,12000000.0,419,836,1,836
140,OEDTest,PR15_02,PR15_02_1,92,1,4,13000000.0,420,837,1,837
140,OEDTest,PR15_02,PR15_02_1,92,2,1,75000000.0,418,838,1,838
140,OEDTest,PR15_02,PR15_02_1,92,2,3,12000000.0,419,839,1,839
140,OEDTest,PR15_02,PR15_02_1,92,2,4,13000000.0,420,840,1,840
141,OEDTest,PR15_02,PR15_02_2,93,1,1,75000000.0,421,841,1,841
141,OEDTest,PR15_02,PR15_02_2,93,1,3,12000000.0,422,842,1,842
141,OEDTest,PR15_02,PR15_02_2,93,1,4,13000000.0,423,843,1,843
141,OEDTest,PR15_02,PR15_02_2,93,2,1,75000000.0,421,844,1,844
141,OEDTest,PR15_02,PR15_02_2,93,2,3,12000000.0,422,845,1,845
141,OEDTest,PR15_02,PR15_02_2,93,2,4,13000000.0,423,846,1,846
142,OEDTest,PR16_03,PR16_03_1,94,1,1,75000000.0,424,847,1,847
142,OEDTest,PR16_03,PR16_03_1,94,1,3,12000000.0,425,848,1,848
142,OEDTest,PR16_03,PR16_03_1,94,1,4,13000000.0,426,849,1,849
142,OEDTest,PR16_03,PR16_03_1,94,2,1,75000000.0,424,850,1,850
142,OEDTest,PR16_03,PR16_03_1,94,2,3,12000000.0,425,851,1,851
142,OEDTest,PR16_03,PR16_03_1,94,2,4,13000000.0,426,852,1,852
143,OEDTest,PR16_03,PR16_03_2,95,1,1,75000000.0,427,853,1,853
143,OEDTest,PR16_03,PR16_03_2,95,1,3,12000000.0,428,854,1,854
143,OEDTest,PR16_03,PR16_03_2,95,1,4,13000000.0,429,855,1,855
143,OEDTest,PR16_03,PR16_03_2,95,2,1,75000000.0,427,856,1,856
143,OEDTest,PR16_03,PR16_03_2,95,2,3,12000000.0,428,857,1,857
143,OEDTest,PR16_03,PR16_03_2,95,2,4,13000000.0,429,858,1,858
144,OEDTest,PR16_03,PR16_03_3,96,1,1,75000000.0,430,859,1,859
144,OEDTest,PR16_03,PR16_03_3,96,1,3,12000000.0,431,860,1,860
144,OEDTest,PR16_03,PR16_03_3,96,1,4,13000000.0,432,861,1,861
144,OEDTest,PR16_03,PR16_03_3,96,2,1,75000000.0,430,862,1,862
144,OEDTest,PR16_03,PR16_03_3,96,2,3,12000000.0,431,863,1,863
144,OEDTest,PR16_03,PR16_03_3,96,2,4,13000000.0,432,864,1,864
145,OEDTest,PR16_07,PR16_07_1,97,1,1,75000000.0,433,865,1,865
145,OEDTest,PR16_07,PR16_07_1,97,1,3,12000000.0,434,866,1,866
145,OEDTest,PR16_07,PR16_07_1,97,1,4,13000000.0,435,867,1,867
145,OEDTest,PR16_07,PR16_07_1,97,2,1,75000000.0,433,868,1,868
145,OEDTest,PR16_07,PR16_07_1,97,2,3,12000000.0,434,869,1,869
145,OEDTest,PR16_07,PR16_07_1,97,2,4,13000000.0,435,870,1,870
146,OEDTest,PR16_07,PR16_07_2,98,1,1,75000000.0,436,871,1,871
146,OEDTest,PR16_07,PR16_07_2,98,1,3,12000000.0,437,872,1,872
146,OEDTest,PR16_07,PR16_07_2,98,1,4,13000000.0,438,873,1,873
146,OEDTest,PR16_07,PR16_07_2,98,2,1,75000000.0,436,874,1,874
146,OEDTest,PR16_07,PR16_07_2,98,2,3,12000000.0,437,875,1,875
146,OEDTest,PR16_07,PR16_07_2,98,2,4,13000000.0,438,876,1,876
147,OEDTest,PR16_07,PR16_07_3,99,1,1,75000000.0,439,877,1,877
147,OEDTest,PR16_07,PR16_07_3,99,1,3,12000000.0,440,878,1,878
147,OEDTest,PR16_07,PR16_07_3,99,1,4,13000000.0,441,879,1,879
147,OEDTest,PR16_07,PR16_07_3,99,2,1,75000000.0,439,880,1,880
147,OEDTest,PR16_07,PR16_07_3,99,2,3,12000000.0,440,881,1,881
147,OEDTest,PR16_07,PR16_07_3,99,2,4,13000000.0,441,882,1,882
148,OEDTest,PR16_07,PR16_07_4,100,1,1,75000000.0,442,883,1,883
148,OEDTest,PR16_07,PR16_07_4,100,1,3,12000000.0,443,884,1,884
148,OEDTest,PR16_07,PR16_07_4,100,1,4,13000000.0,444,885,1,885
148,OEDTest,PR16_07,PR16_07_4,100,2,1,75000000.0,442,886,1,886
148,OEDTest,PR16_07,PR16_07_4,100,2,3,12000000.0,443,887,1,887
148,OEDTest,PR16_07,PR16_07_4,100,2,4,13000000.0,444,888,1,888
149,OEDTest,PR17_05,PR17_05_1,101,1,1,75000000.0,445,889,1,889
149,OEDTest,PR17_05,PR17_05_1,101,1,3,12000000.0,446,890,1,890
149,OEDTest,PR17_05,PR17_05_1,101,1,4,13000000.0,447,891,1,891
149,OEDTest,PR17_05,PR17_05_1,101,2,1,75000000.0,445,892,1,892
149,OEDTest,PR17_05,PR17_05_1,101,2,3,12000000.0,446,893,1,893
149,OEDTest,PR17_05,PR17_05_1,101,2,4,13000000.0,447,894,1,894
150,OEDTest,PR17_05,PR17_05_2,102,1,1,75000000.0,448,895,1,895
150,OEDTest,PR17_05,PR17_05_2,102,1,3,12000000.0,449,896,1,896
150,OEDTest,PR17_05,PR17_05_2,102,1,4,13000000.0,450,897,1,897
150,OEDTest,PR17_05,PR17_05_2,102,2,1,75000000.0,448,898,1,898
150,OEDTest,PR17_05,PR17_05_2,102,2,3,12000000.0,449,899,1,899
150,OEDTest,PR17_05,PR17_05_2,102,2,4,13000000.0,450,900,1,900
151,OEDTest,PR17_06,PR17_06_1,103,1,1,75000000.0,451,901,1,901
151,OEDTest,PR17_06,PR17_06_1,103,1,3,12000000.0,452,902,1,902
151,OEDTest,PR17_06,PR17_06_1,103,1,4,13000000.0,453,903,1,903
151,OEDTest,PR17_06,PR17_06_1,103,2,1,75000000.0,451,904,1,904
151,OEDTest,PR17_06,PR17_06_1,103,2,3,12000000.0,452,905,1,905
151,OEDTest,PR17_06,PR17_06_1,103,2,4,13000000.0,453,906,1,906
152,OEDTest,PR17_06,PR17_06_2,104,1,1,75000000.0,454,907,1,907
152,OEDTest,PR17_06,PR17_06_2,104,1,3,12000000.0,455,908,1,908
152,OEDTest,PR17_06,PR17_06_2,104,1,4,13000000.0,456,909,1,909
152,OEDTest,PR17_06,PR17_06_2,104,2,1,75000000.0,454,910,1,910
152,OEDTest,PR17_06,PR17_06_2,104,2,3,12000000.0,455,911,1,911
152,OEDTest,PR17_06,PR17_06_2,104,2,4,13000000.0,456,912,1,912
153,OEDTest,PR17_08,PR17_08_1,105,1,1,75000000.0,457,913,1,913
153,OEDTest,PR17_08,PR17_08_1,105,1,3,12000000.0,458,914,1,914
153,OEDTest,PR17_08,PR17_08_1,105,1,4,13000000.0,459,915,1,915
153,OEDTest,PR17_08,PR17_08_1,105,2,1,75000000.0,457,916,1,916
153,OEDTest,PR17_08,PR17_08_1,105,2,3,12000000.0,458,917,1,917
153,OEDTest,PR17_08,PR17_08_1,105,2,4,13000000.0,459,918,1,918
154,OEDTest,PR17_08,PR17_08_2,106,1,1,75000000.0,460,919,1,919
154,OEDTest,PR17_08,PR17_08_2,106,1,3,12000000.0,461,920,1,920
154,OEDTest,PR17_08,PR17_08_2,106,1,4,13000000.0,462,921,1,921
154,OEDTest,PR17_08,PR17_08_2,106,2,1,75000000.0,460,922,1,922
154,OEDTest,PR17_08,PR17_08_2,106,2,3,12000000.0,461,923,1,923
154,OEDTest,PR17_08,PR17_08_2,106,2,4,13000000.0,462,924,1,924
155,OEDTest,PR17_08,PR17_08_3,107,1,1,75000000.0,463,925,1,925
155,OEDTest,PR17_08,PR17_08_3,107,1,3,12000000.0,464,926,1,926
155,OEDTest,PR17_08,PR17_08_3,107,1,4,13000000.0,465,927,1,927
155,OEDTest,PR17_08,PR17_08_3,107,2,1,75000000.0,463,928,1,928
155,OEDTest,PR17_08,PR17_08_3,107,2,3,12000000.0,464,929,1,929
155,OEDTest,PR17_08,PR17_08_3,107,2,4,13000000.0,465,930,1,930
156,OEDTest,PR17_08,PR17_08_4,108,1,1,75000000.0,466,931,1,931
156,OEDTest,PR17_08,PR17_08_4,108,1,3,12000000.0,467,932,1,932
156,OEDTest,PR17_08,PR17_08_4,108,1,4,13000000.0,468,933,1,933
156,OEDTest,PR17_08,PR17_08_4,108,2,1,75000000.0,466,934,1,934
156,OEDTest,PR17_08,PR17_08_4,108,2,3,12000000.0,467,935,1,935
156,OEDTest,PR17_08,PR17_08_4,108,2,4,13000000.0,468,936,1,936
157,OEDTest,PR17_09,PR17_09_1,109,1,1,75000000.0,469,937,1,937
157,OEDTest,PR17_09,PR17_09_1,109,1,3,12000000.0,470,938,1,938
157,OEDTest,PR17_09,PR17_09_1,109,1,4,13000000.0,471,939,1,939
157,OEDTest,PR17_09,PR17_09_1,109,2,1,75000000.0,469,940,1,940
157,OEDTest,PR17_09,PR17_09_1,109,2,3,12000000.0,470,941,1,941
157,OEDTest,PR17_09,PR17_09_1,109,2,4,13000000.0,471,942,1,942
158,OEDTest,PR17_09,PR17_09_2,110,1,1,75000000.0,472,943,1,943
158,OEDTest,PR17_09,PR17_09_2,110,1,3,12000000.0,473,944,1,944
158,OEDTest,PR17_09,PR17_09_2,110,1,4,13000000.0,474,945,1,945
158,OEDTest,PR17_09,PR17_09_2,110,2,1,75000000.0,472,946,1,946
158,OEDTest,PR17_09,PR17_09_2,110,2,3,12000000.0,473,947,1,947
158,OEDTest,PR17_09,PR17_09_2,110,2,4,13000000.0,474,948,1,948
159,OEDTest,PR18_01,PR18_01_1,111,1,1,75000000.0,475,949,1,949
159,OEDTest,PR18_01,PR18_01_1,111,1,3,12000000.0,476,950,1,950
159,OEDTest,PR18_01,PR18_01_1,111,1,4,13000000.0,477,951,1,951
159,OEDTest,PR18_01,PR18_01_1,111,2,1,75000000.0,475,952,1,952
159,OEDTest,PR18_01,PR18_01_1,111,2,3,12000000.0,476,953,1,953
159,OEDTest,PR18_01,PR18_01_1,111,2,4,13000000.0,477,954,1,954
160,OEDTest,PR18_02,PR18_02_1,112,1,1,75000000.0,478,955,1,955
160,OEDTest,PR18_02,PR18_02_1,112,1,3,12000000.0,479,956,1,956
160,OEDTest,PR18_02,PR18_02_1,112,1,4,13000000.0,480,957,1,957
160,OEDTest,PR18_02,PR18_02_1,112,2,1,75000000.0,478,958,1,958
160,OEDTest,PR18_02,PR18_02_1,112,2,3,12000000.0,479,959,1,959
160,OEDTest,PR18_02,PR18_02_1,112,2,4,13000000.0,480,960,1,960
161,OEDTest,PR18_02,PR18_02_2,113,1,1,75000000.0,481,961,1,961
161,OEDTest,PR18_02,PR18_02_2,113,1,3,12000000.0,482,962,1,962
161,OEDTest,PR18_02,PR18_02_2,113,1,4,13000000.0,483,963,1,963
161,OEDTest,PR18_02,PR18_02_2,113,2,1,75000000.0,481,964,1,964
161,OEDTest,PR18_02,PR18_02_2,113,2,3,12000000.0,482,965,1,965
161,OEDTest,PR18_02,PR18_02_2,113,2,4,13000000.0,483,966,1,966
162,OEDTest,PR19_03,PR19_03_1,114,1,1,75000000.0,484,967,1,967
162,OEDTest,PR19_03,PR19_03_1,114,1,3,12000000.0,485,968,1,968
162,OEDTest,PR19_03,PR19_03_1,114,1,4,13000000.0,486,969,1,969
162,OEDTest,PR19_03,PR19_03_1,114,2,1,75000000.0,484,970,1,970
162,OEDTest,PR19_03,PR19_03_1,114,2,3,12000000.0,485,971,1,971
162,OEDTest,PR19_03,PR19_03_1,114,2,4,13000000.0,486,972,1,972
163,OEDTest,PR19_03,PR19_03_2,115,1,1,75000000.0,487,973,1,973
163,OEDTest,PR19_03,PR19_03_2,115,1,3,12000000.0,488,974,1,974
163,OEDTest,PR19_03,PR19_03_2,115,1,4,13000000.0,489,975,1,975
163,OEDTest,PR19_03,PR19_03_2,115,2,1,75000000.0,487,976,1,976
163,OEDTest,PR19_03,PR19_03_2,115,2,3,12000000.0,488,977,1,977
163,OEDTest,PR19_03,PR19_03_2,115,2,4,13000000.0,489,978,1,978
164,OEDTest,PR19_03,PR19_03_3,116,1,1,75000000.0,490,979,1,979
164,OEDTest,PR19_03,PR19_03_3,116,1,3,12000000.0,491,980,1,980
164,OEDTest,PR19_03,PR19_03_3,116,1,4,13000000.0,492,981,1,981
164,OEDTest,PR19_03,PR19_03_3,116,2,1,75000000.0,490,982,1,982
164,OEDTest,PR19_03,PR19_03_3,116,2,3,12000000.0,491,983,1,983
164,OEDTest,PR19_03,PR19_03_3,116,2,4,13000000.0,492,984,1,984
165,OEDTest,PR19_07,PR19_07_1,117,1,1,75000000.0,493,985,1,985
165,OEDTest,PR19_07,PR19_07_1,117,1,3,12000000.0,494,986,1,986
165,OEDTest,PR19_07,PR19_07_1,117,1,4,13000000.0,495,987,1,987
165,OEDTest,PR19_07,PR19_07_1,117,2,1,75000000.0,493,988,1,988
165,OEDTest,PR19_07,PR19_07_1,117,2,3,12000000.0,494,989,1,989
165,OEDTest,PR19_07,PR19_07_1,117,2,4,13000000.0,495,990,1,990
166,OEDTest,PR19_07,PR19_07_2,118,1,1,75000000.0,496,991,1,991
166,OEDTest,PR19_07,PR19_07_2,118,1,3,12000000.0,497,992,1,992
