event_id,item_id,sidx,loss
1,614,-1,0.0
1,614,1,6000000.0
1,615,-3,6500000.0
1,615,-2,0.0
1,615,-1,0.0
1,615,1,6500000.0
1,616,-3,37500000.0
1,616,-2,0.0
1,616,-1,0.0
1,616,1,37500000.0
1,617,-3,6000000.0
1,617,-2,0.0
1,617,-1,0.0
1,617,1,6000000.0
1,618,-3,6500000.0
1,618,-2,0.0
1,618,-1,0.0
1,618,1,6500000.0
1,619,-3,37500000.0
1,619,-2,0.0
1,619,-1,0.0
1,619,1,37500000.0
1,620,-3,6000000.0
1,620,-2,0.0
1,620,-1,0.0
1,620,1,6000000.0
1,621,-3,6500000.0
1,621,-2,0.0
1,621,-1,0.0
1,621,1,6500000.0
1,622,-3,37500000.0
1,622,-2,0.0
1,622,-1,0.0
1,622,1,37500000.0
1,623,-3,6000000.0
1,623,-2,0.0
1,623,-1,0.0
1,623,1,6000000.0
1,624,-3,6500000.0
1,624,-2,0.0
1,624,-1,0.0
1,624,1,6500000.0
1,625,-3,37500000.0
1,625,-2,0.0
1,625,-1,0.0
1,625,1,37500000.0
1,626,-3,6000000.0
1,626,-2,0.0
1,626,-1,0.0
1,626,1,6000000.0
1,627,-3,6500000.0
1,627,-2,0.0
1,627,-1,0.0
1,627,1,6500000.0
1,628,-3,37500000.0
1,628,-2,0.0
1,628,-1,0.0
1,628,1,37500000.0
1,629,-3,6000000.0
1,629,-2,0.0
1,629,-1,0.0
1,629,1,6000000.0
1,630,-3,6500000.0
1,630,-2,0.0
1,630,-1,0.0
1,630,1,6500000.0
1,631,-3,37500000.0
1,631,-2,0.0
1,631,-1,0.0
1,631,1,37500000.0
1,632,-3,6000000.0
1,632,-2,0.0
1,632,-1,0.0
1,632,1,6000000.0
1,633,-3,6500000.0
1,633,-2,0.0
1,633,-1,0.0
1,633,1,6500000.0
1,634,-3,37500000.0
1,634,-2,0.0
1,634,-1,0.0
1,634,1,37500000.0
1,635,-3,6000000.0
1,635,-2,0.0
1,635,-1,0.0
1,635,1,6000000.0
1,636,-3,6500000.0
1,636,-2,0.0
1,636,-1,0.0
1,636,1,6500000.0
1,637,-3,37500000.0
1,637,-2,0.0
1,637,-1,0.0
1,637,1,37500000.0
1,638,-3,6000000.0
1,638,-2,0.0
1,638,-1,0.0
1,638,1,6000000.0
1,639,-3,6500000.0
1,639,-2,0.0
1,639,-1,0.0
1,639,1,6500000.0
1,640,-3,37500000.0
1,640,-2,0.0
1,640,-1,0.0
1,640,1,37500000.0
1,641,-3,6000000.0
1,641,-2,0.0
1,641,-1,0.0
1,641,1,6000000.0
1,642,-3,6500000.0
1,642,-2,0.0
1,642,-1,0.0
1,642,1,6500000.0
1,643,-3,37500000.0
1,643,-2,0.0
1,643,-1,0.0
1,643,1,37500000.0
1,644,-3,6000000.0
1,644,-2,0.0
1,644,-1,0.0
1,644,1,6000000.0
1,645,-3,6500000.0
1,645,-2,0.0
1,645,-1,0.0
1,645,1,6500000.0
1,646,-3,37500000.0
1,646,-2,0.0
1,646,-1,0.0
1,646,1,37500000.0
1,647,-3,6000000.0
1,647,-2,0.0
1,647,-1,0.0
1,647,1,6000000.0
1,648,-3,6500000.0
1,648,-2,0.0
1,648,-1,0.0
1,648,1,6500000.0
1,649,-3,37500000.0
1,649,-2,0.0
1,649,-1,0.0
1,649,1,37500000.0
1,650,-3,6000000.0
1,650,-2,0.0
1,650,-1,0.0
1,650,1,6000000.0
1,651,-3,6500000.0
1,651,-2,0.0
1,651,-1,0.0
1,651,1,6500000.0
1,652,-3,37500000.0
1,652,-2,0.0
1,652,-1,0.0
1,652,1,37500000.0
1,653,-3,6000000.0
1,653,-2,0.0
1,653,-1,0.0
1,653,1,6000000.0
1,654,-3,6500000.0
1,654,-2,0.0
1,654,-1,0.0
1,654,1,6500000.0
1,655,-3,110000.0
1,655,-2,0.0
1,655,-1,0.0
1,655,1,110000.0
1,656,-3,110000.0
1,656,-2,0.0
1,656,-1,0.0
1,656,1,110000.0
1,657,-3,80000.0
1,657,-2,0.0
1,657,-1,0.0
1,657,1,80000.0
1,658,-3,80000.0
1,658,-2,0.0
1,658,-1,0.0
1,658,1,80000.0
1,659,-3,15000.0
1,659,-2,0.0
1,659,-1,0.0
1,659,1,15000.0
1,660,-3,15000.0
1,660,-2,0.0
1,660,-1,0.0
1,660,1,15000.0
1,661,-3,125000.0
1,661,-2,0.0
1,661,-1,0.0
1,661,1,125000.0
1,662,-3,125000.0
1,662,-2,0.0
1,662,-1,0.0
1,662,1,125000.0
