summary_id,PortNumber,AccNumber,LocNumber,tiv
5224,1,A11111,100030541340,187500.0
5225,1,A11111,100030541341,187500.0
5226,1,A11111,100030541342,187500.0
5227,1,A11111,100030541343,156250.0
5228,1,A11111,100030541344,156250.0
5229,1,A11111,100030541345,187500.0
5230,1,A11111,100030541346,156250.0
5231,1,A11111,100030541347,187500.0
5232,1,A11111,100030541348,187500.0
5233,1,A11111,100030541349,125000.0
5234,1,A11111,100030541350,125000.0
5235,1,A11111,100030541351,125000.0
5236,1,A11111,100030541352,125000.0
5237,1,A11111,100030541353,125000.0
5238,1,A11111,100030541354,125000.0
5239,1,A11111,100030541355,156250.0
5240,1,A11111,100030541356,156250.0
5241,1,A11111,100030541357,125000.0
5242,1,A11111,100030541358,125000.0
5243,1,A11111,100030541359,156250.0
5244,1,A11111,100030541360,156250.0
5245,1,A11111,100030541361,156250.0
5246,1,A11111,100030541362,125000.0
5247,1,A11111,100030541363,156250.0
5248,1,A11111,100030541364,125000.0
5249,1,A11111,100030541365,156250.0
5250,1,A11111,100030541366,156250.0
5251,1,A11111,100030541367,156250.0
5252,1,A11111,100030541368,156250.0
5253,1,A11111,100030541369,125000.0
5254,1,A11111,100030541370,125000.0
5255,1,A11111,100030541371,156250.0
5256,1,A11111,100030541372,125000.0
5257,1,A11111,100030541373,187500.0
5258,1,A11111,100030541374,187500.0
5259,1,A11111,100030541375,187500.0
5260,1,A11111,100030541376,156250.0
5261,1,A11111,100030541377,187500.0
5262,1,A11111,100030541378,187500.0
5263,1,A11111,100030541379,187500.0
5264,1,A11111,100030541380,187500.0
5265,1,A11111,100030541381,187500.0
5266,1,A11111,100030541469,125000.0
5267,1,A11111,100030541470,125000.0
5268,1,A11111,100030541471,125000.0
5269,1,A11111,100030541472,125000.0
5270,1,A11111,100030541473,125000.0
5271,1,A11111,100030541474,125000.0
5272,1,A11111,100030541475,156250.0
5273,1,A11111,100030541476,156250.0
5274,1,A11111,100030541477,125000.0
5275,1,A11111,100030541478,125000.0
5276,1,A11111,100030541479,156250.0
5277,1,A11111,100030541480,125000.0
5278,1,A11111,100030541481,156250.0
5279,1,A11111,100030541482,125000.0
5280,1,A11111,100030541483,156250.0
5281,1,A11111,100030541484,125000.0
5282,1,A11111,100030541485,156250.0
5283,1,A11111,100030541486,156250.0
5284,1,A11111,100030541487,156250.0
5285,1,A11111,100030541488,156250.0
5286,1,A11111,100030541489,125000.0
5287,1,A11111,100030541490,125000.0
5288,1,A11111,100030541491,156250.0
5289,1,A11111,100030541492,125000.0
5290,1,A11111,100030541493,187500.0
5291,1,A11111,100030541494,187500.0
5292,1,A11111,100030541495,187500.0
5293,1,A11111,100030541496,156250.0
5294,1,A11111,100030541497,187500.0
5295,1,A11111,100030541498,187500.0
5296,1,A11111,100030541499,187500.0
5297,1,A11111,100030541500,187500.0
5298,1,A11111,100030541501,187500.0
5299,1,A11111,100030541502,187500.0
5300,1,A11111,100030541503,156250.0
5301,1,A11111,100030541504,156250.0
5302,1,A11111,100030541506,156250.0
5303,1,A11111,100030541507,187500.0
5304,1,A11111,100030541508,187500.0
5305,1,A11111,100030541509,125000.0
5306,1,A11111,100030541510,125000.0
5307,1,A11111,100030541511,125000.0
5308,1,A11111,100030541512,125000.0
5309,1,A11111,100030541513,125000.0
5310,1,A11111,100030541514,125000.0
5311,1,A11111,100030541515,156250.0
5312,1,A11111,100030541516,156250.0
5313,1,A11111,100030541517,125000.0
5314,1,A11111,100030541518,125000.0
5315,1,A11111,100030541519,156250.0
5316,1,A11111,100030541520,156250.0
5317,1,A11111,100030541545,156250.0
5318,1,A11111,100030541546,156250.0
5319,1,A11111,100030541547,187500.0
5320,1,A11111,100030541548,187500.0
5321,1,A11111,100030541549,125000.0
5322,1,A11111,100030541550,125000.0
5323,1,A11111,100030541551,125000.0
5324,1,A11111,100030541552,125000.0
5325,1,A11111,100030541553,125000.0
5326,1,A11111,100030541554,125000.0
5327,1,A11111,100030541555,156250.0
5328,1,A11111,100030541556,156250.0
5329,1,A11111,100030541557,125000.0
5330,1,A11111,100030541558,125000.0
5331,1,A11111,100030541560,156250.0
5332,1,A11111,100030541561,156250.0
5333,1,A11111,100030541562,125000.0
5334,1,A11111,100030541563,156250.0
5335,1,A11111,100030541564,125000.0
5336,1,A11111,100030541565,156250.0
5337,1,A11111,100030541566,156250.0
5338,1,A11111,100030541567,156250.0
5339,1,A11111,100030541568,156250.0
5340,1,A11111,100030541569,125000.0
5341,1,A11111,100030541570,125000.0
5342,1,A11111,100030541571,156250.0
5343,1,A11111,100030541572,125000.0
5344,1,A11111,100030541573,187500.0
5345,1,A11111,100030541574,187500.0
5346,1,A11111,100030541575,187500.0
5347,1,A11111,100030541576,156250.0
5348,1,A11111,100030541577,187500.0
5349,1,A11111,100030541578,187500.0
5350,1,A11111,100030541579,187500.0
5351,1,A11111,100030541580,187500.0
5352,1,A11111,100030541581,187500.0
5353,1,A11111,100030541582,187500.0
5354,1,A11111,100030541583,156250.0
5355,1,A11111,100030541584,156250.0
5356,1,A11111,100030541585,187500.0
5357,1,A11111,100030541586,156250.0
5358,1,A11111,100030541587,187500.0
5359,1,A11111,100030541588,187500.0
5360,1,A11111,100030541589,125000.0
5361,1,A11111,100030541590,125000.0
5362,1,A11111,100030541591,125000.0
5363,1,A11111,100030541592,125000.0
5364,1,A11111,100030541593,125000.0
5365,1,A11111,100030541594,125000.0
5366,1,A11111,100030541595,156250.0
5367,1,A11111,100030541596,156250.0
5368,1,A11111,100030541597,125000.0
5369,1,A11111,100030541598,125000.0
5370,1,A11111,100030541599,156250.0
5371,1,A11111,100030541600,125000.0
5372,1,A11111,100030541601,156250.0
5373,1,A11111,100030541602,125000.0
5374,1,A11111,100030541603,156250.0
5375,1,A11111,100030541604,125000.0
5376,1,A11111,100030541605,156250.0
5377,1,A11111,100030541606,156250.0
5378,1,A11111,100030541607,156250.0
5379,1,A11111,100030541608,156250.0
5380,1,A11111,100030541609,125000.0
5381,1,A11111,100030541610,125000.0
5382,1,A11111,100030541611,156250.0
5383,1,A11111,100030541612,125000.0
5384,1,A11111,100030541613,187500.0
5385,1,A11111,100030541614,187500.0
5386,1,A11111,100030541615,187500.0
5387,1,A11111,100030541616,156250.0
5388,1,A11111,100030541617,187500.0
5389,1,A11111,100030541618,187500.0
5390,1,A11111,100030541619,187500.0
5391,1,A11111,100030541620,187500.0
5392,1,A11111,100030541621,187500.0
5393,1,A11111,100030541622,187500.0
5394,1,A11111,100030541623,156250.0
5395,1,A11111,100030541624,156250.0
5396,1,A11111,100030541625,187500.0
5397,1,A11111,100030541626,156250.0
5398,1,A11111,100030541633,125000.0
5399,1,A11111,100030541640,125000.0
5400,1,A11111,100030541643,500000.0
5401,1,A11111,100030541646,500000.0
5402,1,A11111,100030541647,156250.0
5403,1,A11111,100030541648,156250.0
5404,1,A11111,100030541650,125000.0
5405,1,A11111,100030541651,156250.0
5406,1,A11111,100030541652,125000.0
5407,1,A11111,100030541653,500000.0
5408,1,A11111,100030541654,187500.0
5409,1,A11111,100030541656,156250.0
5410,1,A11111,100030541657,187500.0
5411,1,A11111,100030541658,187500.0
5412,1,A11111,100030541659,187500.0
5413,1,A11111,100030541660,187500.0
5414,1,A11111,100030541661,187500.0
5415,1,A11111,100030541662,187500.0
5416,1,A11111,100030541663,156250.0
5417,1,A11111,100030541664,156250.0
5418,1,A11111,100030541665,187500.0
5419,1,A11111,100030541666,156250.0
5420,1,A11111,100030541667,187500.0
5421,1,A11111,100030541668,187500.0
5422,1,A11111,100030541669,125000.0
5423,1,A11111,100030541670,125000.0
5424,1,A11111,100030541671,125000.0
5425,1,A11111,100030541703,156250.0
5426,1,A11111,100030541704,156250.0
5427,1,A11111,100030541705,187500.0
5428,1,A11111,100030541706,156250.0
5429,1,A11111,100030541707,187500.0
5430,1,A11111,100030541708,187500.0
5431,1,A11111,100030541709,125000.0
5432,1,A11111,100030541710,125000.0
5433,1,A11111,100030541711,125000.0
5434,1,A11111,100030541712,125000.0
5435,1,A11111,100030541713,125000.0
5436,1,A11111,100030541714,125000.0
5437,1,A11111,100030541715,156250.0
5438,1,A11111,100030541716,156250.0
5439,1,A11111,100030541717,125000.0
5440,1,A11111,100030541718,125000.0
5441,1,A11111,100030541719,156250.0
5442,1,A11111,100030541720,156250.0
5443,1,A11111,100030541721,156250.0
5444,1,A11111,100030541722,125000.0
5445,1,A11111,100030541723,156250.0
5446,1,A11111,100030541724,125000.0
5447,1,A11111,100030541725,156250.0
5448,1,A11111,100030541726,156250.0
5449,1,A11111,100030541727,156250.0
5450,1,A11111,100030541728,156250.0
5451,1,A11111,100030541729,125000.0
5452,1,A11111,100030541730,125000.0
5453,1,A11111,100030541731,156250.0
5454,1,A11111,100030541732,125000.0
5455,1,A11111,100030541733,187500.0
5456,1,A11111,100030541734,187500.0
5457,1,A11111,100030541735,187500.0
5458,1,A11111,100030541736,156250.0
5459,1,A11111,100030541737,187500.0
5460,1,A11111,100030541738,187500.0
5461,1,A11111,100030541739,187500.0
5462,1,A11111,100030541740,187500.0
5463,1,A11111,100030541741,187500.0
5464,1,A11111,100030541742,187500.0
5465,1,A11111,100030541743,156250.0
5466,1,A11111,100030541744,156250.0
5467,1,A11111,100030541745,156250.0
5468,1,A11111,100030541746,156250.0
5469,1,A11111,100030541747,187500.0
5470,1,A11111,100030541748,187500.0
5471,1,A11111,100030541749,125000.0
5472,1,A11111,100030541750,125000.0
5473,1,A11111,100030541751,125000.0
5474,1,A11111,100030541752,125000.0
5475,1,A11111,100030541753,125000.0
5476,1,A11111,100030541754,125000.0
5477,1,A11111,100030541755,156250.0
5478,1,A11111,100030541756,156250.0
5479,1,A11111,100030541757,125000.0
5480,1,A11111,100030541758,125000.0
5481,1,A11111,100030541759,156250.0
5482,1,A11111,100030541760,156250.0
5483,1,A11111,100030541761,156250.0
5484,1,A11111,100030541762,125000.0
5485,1,A11111,100030541763,156250.0
5486,1,A11111,100030541764,125000.0
5487,1,A11111,100030541765,156250.0
5488,1,A11111,100030541766,156250.0
5489,1,A11111,100030541767,156250.0
5490,1,A11111,100030541768,156250.0
5491,1,A11111,100030541769,125000.0
5492,1,A11111,100030541770,125000.0
5493,1,A11111,100030541771,156250.0
5494,1,A11111,100030541772,125000.0
5495,1,A11111,100030541773,187500.0
5496,1,A11111,100030541774,187500.0
5497,1,A11111,100030541775,187500.0
5498,1,A11111,100030541776,156250.0
5499,1,A11111,100030541777,187500.0
5500,1,A11111,100030541778,187500.0
5501,1,A11111,100030541779,187500.0
5502,1,A11111,100030541780,187500.0
5503,1,A11111,100030541781,187500.0
5504,1,A11111,100030541782,187500.0
5505,1,A11111,100030541783,156250.0
5506,1,A11111,100030541784,156250.0
5507,1,A11111,100030541785,156250.0
5508,1,A11111,100030541786,156250.0
5509,1,A11111,100030541787,187500.0
5510,1,A11111,100030541788,187500.0
5511,1,A11111,100030541789,125000.0
5512,1,A11111,100030541790,125000.0
5513,1,A11111,100030541791,125000.0
5514,1,A11111,100030541792,125000.0
5515,1,A11111,100030541793,125000.0
5516,1,A11111,100030541794,125000.0
5517,1,A11111,100030541795,156250.0
5518,1,A11111,100030541796,156250.0
5519,1,A11111,100030541797,125000.0
5520,1,A11111,100030541798,125000.0
5521,1,A11111,100030541799,156250.0
5522,1,A11111,100030541800,156250.0
5523,1,A11111,100030541801,156250.0
5524,1,A11111,100030541802,125000.0
5525,1,A11111,100030541803,156250.0
5526,1,A11111,100030541804,125000.0
5527,1,A11111,100030541805,156250.0
5528,1,A11111,100030541806,156250.0
5529,1,A11111,100030541807,156250.0
5530,1,A11111,100030541808,156250.0
5531,1,A11111,100030541809,125000.0
5532,1,A11111,100030541810,125000.0
5533,1,A11111,100030541811,156250.0
5534,1,A11111,100030541812,125000.0
5535,1,A11111,100030541813,187500.0
5536,1,A11111,100030541814,187500.0
5537,1,A11111,100030541815,187500.0
5538,1,A11111,100030541816,156250.0
5539,1,A11111,100030541817,187500.0
5540,1,A11111,100030541818,187500.0
5541,1,A11111,100030541819,187500.0
5542,1,A11111,100030541820,187500.0
5543,1,A11111,100030541821,187500.0
5544,1,A11111,100030541822,187500.0
5545,1,A11111,100030541823,156250.0
5546,1,A11111,100030541824,156250.0
5547,1,A11111,100030541825,156250.0
5548,1,A11111,100030541832,125000.0
5549,1,A11111,100030541833,125000.0
5550,1,A11111,100030541834,125000.0
5551,1,A11111,100030541835,156250.0
5552,1,A11111,100030541836,156250.0
5553,1,A11111,100030541837,125000.0
5554,1,A11111,100030541838,125000.0
5555,1,A11111,100030541839,156250.0
5556,1,A11111,100030541840,125000.0
5557,1,A11111,100030541841,156250.0
5558,1,A11111,100030541842,125000.0
5559,1,A11111,100030541843,156250.0
5560,1,A11111,100030541844,125000.0
5561,1,A11111,100030541845,156250.0
5562,1,A11111,100030541846,156250.0
5563,1,A11111,100030541847,156250.0
5564,1,A11111,100030541848,156250.0
5565,1,A11111,100030541849,125000.0
5566,1,A11111,100030541850,125000.0
5567,1,A11111,100030541851,156250.0
5568,1,A11111,100030541852,125000.0
5569,1,A11111,100030541853,187500.0
5570,1,A11111,100030541854,187500.0
5571,1,A11111,100030541855,187500.0
5572,1,A11111,100030541856,156250.0
5573,1,A11111,100030541857,187500.0
5574,1,A11111,100030541858,187500.0
5575,1,A11111,100030541859,187500.0
5576,1,A11111,100030541860,187500.0
5577,1,A11111,100030541861,187500.0
5578,1,A11111,100030541862,187500.0
5579,1,A11111,100030541863,156250.0
5580,1,A11111,100030541864,156250.0
5581,1,A11111,100030541865,187500.0
5582,1,A11111,100030541866,156250.0
5583,1,A11111,100030541867,187500.0
5584,1,A11111,100030541868,187500.0
5585,1,A11111,100030541869,125000.0
5586,1,A11111,100030541871,125000.0
5587,1,A11111,100030541872,125000.0
5588,1,A11111,100030541873,125000.0
5589,1,A11111,100030541874,125000.0
5590,1,A11111,100030541875,156250.0
5591,1,A11111,100030541876,156250.0
5592,1,A11111,100030541877,125000.0
5593,1,A11111,100030541879,156250.0
5594,1,A11111,100030541881,156250.0
5595,1,A11111,100030541882,125000.0
5596,1,A11111,100030541883,156250.0
5597,1,A11111,100030541884,125000.0
5598,1,A11111,100030541885,156250.0
5599,1,A11111,100030541887,156250.0
5600,1,A11111,100030541888,156250.0
5601,1,A11111,100030541889,125000.0
5602,1,A11111,100030541890,125000.0
5603,1,A11111,100030541891,156250.0
5604,1,A11111,100030541893,187500.0
5605,1,A11111,100030541918,125000.0
5606,1,A11111,100030541919,156250.0
5607,1,A11111,100030541920,156250.0
5608,1,A11111,100030541921,156250.0
5609,1,A11111,100030541922,125000.0
5610,1,A11111,100030541923,156250.0
5611,1,A11111,100030541924,125000.0
5612,1,A11111,100030541925,156250.0
5613,1,A11111,100030541926,156250.0
5614,1,A11111,100030541927,156250.0
5615,1,A11111,100030541928,156250.0
5616,1,A11111,100030541929,125000.0
5617,1,A11111,100030541930,125000.0
5618,1,A11111,100030541931,156250.0
5619,1,A11111,100030541932,125000.0
5620,1,A11111,100030541933,187500.0
5621,1,A11111,100030541934,187500.0
5622,1,A11111,100030541935,187500.0
5623,1,A11111,100030541936,156250.0
5624,1,A11111,100030541937,187500.0
5625,1,A11111,100030541938,187500.0
5626,1,A11111,100030541939,187500.0
5627,1,A11111,100030541940,187500.0
5628,1,A11111,100030541941,187500.0
5629,1,A11111,100030541942,187500.0
5630,1,A11111,100030541943,156250.0
5631,1,A11111,100030541944,156250.0
5632,1,A11111,100030541945,187500.0
5633,1,A11111,100030541946,156250.0
5634,1,A11111,100030541947,187500.0
5635,1,A11111,100030541948,187500.0
5636,1,A11111,100030541949,125000.0
5637,1,A11111,100030541950,125000.0
5638,1,A11111,100030541951,125000.0
5639,1,A11111,100030541952,125000.0
5640,1,A11111,100030541953,125000.0
5641,1,A11111,100030541954,125000.0
5642,1,A11111,100030541955,156250.0
5643,1,A11111,100030541956,156250.0
5644,1,A11111,100030541957,125000.0
5645,1,A11111,100030541958,125000.0
5646,1,A11111,100030541959,156250.0
5647,1,A11111,100030541960,156250.0
5648,1,A11111,100030541961,156250.0
5649,1,A11111,100030541962,125000.0
5650,1,A11111,100030541963,156250.0
5651,1,A11111,100030541964,125000.0
5652,1,A11111,100030541965,156250.0
5653,1,A11111,100030541966,156250.0
5654,1,A11111,100030541967,156250.0
5655,1,A11111,100030541968,156250.0
5656,1,A11111,100030541969,125000.0
5657,1,A11111,100030541970,125000.0
5658,1,A11111,100030541971,156250.0
5659,1,A11111,100030541972,125000.0
5660,1,A11111,100030541973,187500.0
5661,1,A11111,100030541974,187500.0
5662,1,A11111,100030541975,187500.0
5663,1,A11111,100030541976,156250.0
5664,1,A11111,100030541977,187500.0
5665,1,A11111,100030541978,187500.0
5666,1,A11111,100030541979,187500.0
5667,1,A11111,100030541980,187500.0
5668,1,A11111,100030541981,187500.0
5669,1,A11111,100030541982,187500.0
5670,1,A11111,100030541983,156250.0
5671,1,A11111,100030541984,156250.0
5672,1,A11111,100030541985,156250.0
5673,1,A11111,100030541986,156250.0
5674,1,A11111,100030541987,187500.0
5675,1,A11111,100030541988,187500.0
5676,1,A11111,100030541989,125000.0
5677,1,A11111,100030541990,125000.0
5678,1,A11111,100030541991,125000.0
5679,1,A11111,100030541992,125000.0
5680,1,A11111,100030541993,125000.0
5681,1,A11111,100030541994,125000.0
5682,1,A11111,100030541995,156250.0
5683,1,A11111,100030541996,156250.0
5684,1,A11111,100030541997,125000.0
5685,1,A11111,100030541998,125000.0
5686,1,A11111,100030541999,156250.0
5687,1,A11111,100030542000,125000.0
5688,1,A11111,100030542001,156250.0
5689,1,A11111,100030542002,125000.0
5690,1,A11111,100030542003,156250.0
5691,1,A11111,100030542004,125000.0
5692,1,A11111,100030542005,156250.0
5693,1,A11111,100030542006,156250.0
5694,1,A11111,100030542007,156250.0
5695,1,A11111,100030542008,156250.0
5696,1,A11111,100030542009,125000.0
5697,1,A11111,100030542010,125000.0
5698,1,A11111,100030542011,156250.0
5699,1,A11111,100030542012,125000.0
5700,1,A11111,100030542013,187500.0
5701,1,A11111,100030542014,187500.0
5702,1,A11111,100030542015,187500.0
5703,1,A11111,100030542016,156250.0
5704,1,A11111,100030542017,187500.0
5705,1,A11111,100030542018,187500.0
5706,1,A11111,100030542019,187500.0
5707,1,A11111,100030542020,187500.0
5708,1,A11111,100030542021,187500.0
5709,1,A11111,100030542022,187500.0
5710,1,A11111,100030542023,156250.0
5711,1,A11111,100030542024,156250.0
5712,1,A11111,100030542025,156250.0
5713,1,A11111,100030542026,156250.0
5714,1,A11111,100030542027,187500.0
5715,1,A11111,100030542028,187500.0
5716,1,A11111,100030542029,125000.0
5717,1,A11111,100030542030,125000.0
5718,1,A11111,100030542031,125000.0
5719,1,A11111,100030542032,125000.0
5720,1,A11111,100030542033,125000.0
5721,1,A11111,100030542774,187500.0
5722,1,A11111,100030542775,187500.0
5723,1,A11111,100030542776,156250.0
5724,1,A11111,100030542777,187500.0
5725,1,A11111,100030542778,187500.0
5726,1,A11111,100030542779,187500.0
5727,1,A11111,100030542780,187500.0
5728,1,A11111,100030542781,187500.0
5729,1,A11111,100030542782,187500.0
5730,1,A11111,100030542783,156250.0
5731,1,A11111,100030542784,156250.0
5732,1,A11111,100030542785,187500.0
5733,1,A11111,100030542786,156250.0
5734,1,A11111,100030542787,187500.0
5735,1,A11111,100030542788,187500.0
5736,1,A11111,100030542789,125000.0
5737,1,A11111,100030542790,125000.0
5738,1,A11111,100030542791,125000.0
5739,1,A11111,100030542792,125000.0
5740,1,A11111,100030542793,125000.0
5741,1,A11111,100030542794,125000.0
5742,1,A11111,100030542795,156250.0
5743,1,A11111,100030542796,156250.0
5744,1,A11111,100030542797,125000.0
5745,1,A11111,100030542798,125000.0
5746,1,A11111,100030542799,156250.0
5747,1,A11111,100030542800,156250.0
5748,1,A11111,100030542801,156250.0
5749,1,A11111,100030542802,125000.0
5750,1,A11111,100030542803,156250.0
5751,1,A11111,100030542804,125000.0
5752,1,A11111,100030542809,125000.0
5753,1,A11111,100030542810,125000.0
5754,1,A11111,100030542811,156250.0
5755,1,A11111,100030542812,125000.0
5756,1,A11111,100030542813,187500.0
5757,1,A11111,100030542814,187500.0
5758,1,A11111,100030542815,187500.0
5759,1,A11111,100030542816,156250.0
5760,1,A11111,100030542817,187500.0
5761,1,A11111,100030542818,187500.0
5762,1,A11111,100030542819,187500.0
5763,1,A11111,100030542820,187500.0
5764,1,A11111,100030542827,187500.0
5765,1,A11111,100030542828,187500.0
5766,1,A11111,100030542829,125000.0
5767,1,A11111,100030542830,125000.0
5768,1,A11111,100030542831,125000.0
5769,1,A11111,100030542832,125000.0
5770,1,A11111,100030542833,500000.0
5771,1,A11111,100030542834,125000.0
5772,1,A11111,100030542835,156250.0
5773,1,A11111,100030542836,156250.0
5774,1,A11111,100030542837,125000.0
5775,1,A11111,100030542838,125000.0
5776,1,A11111,100030542839,156250.0
5777,1,A11111,100030542840,125000.0
5778,1,A11111,100030542841,156250.0
5779,1,A11111,100030542842,125000.0
5780,1,A11111,100030542843,156250.0
5781,1,A11111,100030542844,125000.0
5782,1,A11111,100030542845,156250.0
5783,1,A11111,100030542846,156250.0
5784,1,A11111,100030542847,156250.0
5785,1,A11111,100030542850,125000.0
5786,1,A11111,100030542853,187500.0
5787,1,A11111,100030542856,156250.0
5788,1,A11111,100030542859,187500.0
5789,1,A11111,100030542862,187500.0
5790,1,A11111,100030542863,156250.0
5791,1,A11111,100030542864,156250.0
5792,1,A11111,100030542865,187500.0
5793,1,A11111,100030542866,156250.0
5794,1,A11111,100030542867,187500.0
5795,1,A11111,100030542868,187500.0
5796,1,A11111,100030542869,125000.0
5797,1,A11111,100030542870,125000.0
5798,1,A11111,100030542871,125000.0
5799,1,A11111,100030542872,125000.0
5800,1,A11111,100030542873,125000.0
5801,1,A11111,100030542874,125000.0
5802,1,A11111,100030542875,156250.0
5803,1,A11111,100030542876,156250.0
5804,1,A11111,100030542877,125000.0
5805,1,A11111,100030542878,125000.0
5806,1,A11111,100030542879,156250.0
5807,1,A11111,100030542880,156250.0
5808,1,A11111,100030542881,156250.0
5809,1,A11111,100030542882,125000.0
5810,1,A11111,100030542883,156250.0
5811,1,A11111,100030542884,125000.0
5812,1,A11111,100030542885,156250.0
5813,1,A11111,100030542886,156250.0
5814,1,A11111,100030542887,156250.0
5815,1,A11111,100030542888,156250.0
5816,1,A11111,100030542889,125000.0
5817,1,A11111,100030542890,125000.0
5818,1,A11111,100030542891,156250.0
5819,1,A11111,100030542892,125000.0
5820,1,A11111,100030542893,187500.0
5821,1,A11111,100030542894,187500.0
5822,1,A11111,100030542895,187500.0
5823,1,A11111,100030542896,156250.0
5824,1,A11111,100030542897,187500.0
5825,1,A11111,100030542898,187500.0
5826,1,A11111,100030542899,187500.0
5827,1,A11111,100030542900,187500.0
5828,1,A11111,100030542901,187500.0
5829,1,A11111,100030542902,187500.0
5830,1,A11111,100030542903,156250.0
5831,1,A11111,100030542904,156250.0
5832,1,A11111,100030542905,187500.0
5833,1,A11111,100030542906,156250.0
5834,1,A11111,100030542907,187500.0
5835,1,A11111,100030542908,187500.0
5836,1,A11111,100030542909,125000.0
5837,1,A11111,100030542910,125000.0
5838,1,A11111,100030542911,125000.0
5839,1,A11111,100030542912,125000.0
5840,1,A11111,100030542913,125000.0
5841,1,A11111,100030542914,125000.0
5842,1,A11111,100030542915,156250.0
5843,1,A11111,100030542916,156250.0
5844,1,A11111,100030542917,125000.0
5845,1,A11111,100030542918,125000.0
5846,1,A11111,100030542919,156250.0
5847,1,A11111,100030542920,156250.0
5848,1,A11111,100030542928,156250.0
5849,1,A11111,100030542929,125000.0
5850,1,A11111,100030542930,125000.0
5851,1,A11111,100030542931,156250.0
5852,1,A11111,100030542932,125000.0
5853,1,A11111,100030542933,187500.0
5854,1,A11111,100030542934,187500.0
5855,1,A11111,100030542935,187500.0
5856,1,A11111,100030542936,156250.0
5857,1,A11111,100030542937,187500.0
5858,1,A11111,100030542938,187500.0
5859,1,A11111,100030542939,187500.0
5860,1,A11111,100030542940,187500.0
5861,1,A11111,100030542941,187500.0
5862,1,A11111,100030542942,187500.0
5863,1,A11111,100030542943,156250.0
5864,1,A11111,100030542944,156250.0
5865,1,A11111,100030542945,156250.0
5866,1,A11111,100030542946,156250.0
5867,1,A11111,100030542947,187500.0
5868,1,A11111,100030542948,187500.0
5869,1,A11111,100030542949,125000.0
5870,1,A11111,100030542950,125000.0
5871,1,A11111,100030542951,125000.0
5872,1,A11111,100030542952,125000.0
5873,1,A11111,100030542953,125000.0
5874,1,A11111,100030542954,125000.0
5875,1,A11111,100030542955,156250.0
5876,1,A11111,100030542956,156250.0
5877,1,A11111,100030542957,125000.0
5878,1,A11111,100030542958,125000.0
5879,1,A11111,100030542959,156250.0
5880,1,A11111,100030542960,156250.0
5881,1,A11111,100030542961,156250.0
5882,1,A11111,100030542962,125000.0
5883,1,A11111,100030542963,156250.0
5884,1,A11111,100030542964,125000.0
5885,1,A11111,100030542965,156250.0
5886,1,A11111,100030542966,156250.0
5887,1,A11111,100030542967,156250.0
5888,1,A11111,100030542968,156250.0
5889,1,A11111,100030542969,125000.0
5890,1,A11111,100030542970,125000.0
5891,1,A11111,100030542971,156250.0
5892,1,A11111,100030542972,125000.0
5893,1,A11111,100030542973,187500.0
5894,1,A11111,100030542974,187500.0
5895,1,A11111,100030542975,187500.0
5896,1,A11111,100030542976,156250.0
5897,1,A11111,100030542977,187500.0
5898,1,A11111,100030542978,187500.0
5899,1,A11111,100030542979,187500.0
5900,1,A11111,100030542980,187500.0
5901,1,A11111,100030542981,187500.0
5902,1,A11111,100030542982,187500.0
5903,1,A11111,100030542983,156250.0
5904,1,A11111,100030542984,156250.0
5905,1,A11111,100030542985,187500.0
5906,1,A11111,100030542986,156250.0
5907,1,A11111,100030542987,187500.0
5908,1,A11111,100030542988,187500.0
5909,1,A11111,100030542989,125000.0
5910,1,A11111,100030542990,125000.0
5911,1,A11111,100030542991,125000.0
5912,1,A11111,100030542992,125000.0
5913,1,A11111,100030542993,125000.0
5914,1,A11111,100030542994,125000.0
5915,1,A11111,100030542995,156250.0
5916,1,A11111,100030542996,156250.0
5917,1,A11111,100030542997,125000.0
5918,1,A11111,100030542998,125000.0
5919,1,A11111,100030542999,156250.0
5920,1,A11111,100030543000,125000.0
5921,1,A11111,100030543001,156250.0
5922,1,A11111,100030543002,125000.0
5923,1,A11111,100030543003,156250.0
5924,1,A11111,100030543004,125000.0
5925,1,A11111,100030543005,156250.0
5926,1,A11111,100030543006,156250.0
5927,1,A11111,100030543007,156250.0
5928,1,A11111,100030543008,156250.0
5929,1,A11111,100030543009,125000.0
5930,1,A11111,100030543010,125000.0
5931,1,A11111,100030543011,156250.0
5932,1,A11111,100030543012,125000.0
5933,1,A11111,100030543013,187500.0
5934,1,A11111,100030543014,187500.0
5935,1,A11111,100030543015,187500.0
5936,1,A11111,100030543187,187500.0
5937,1,A11111,100030543188,187500.0
5938,1,A11111,100030543189,125000.0
5939,1,A11111,100030543190,125000.0
5940,1,A11111,100030543191,125000.0
5941,1,A11111,100030543192,125000.0
5942,1,A11111,100030543193,125000.0
5943,1,A11111,100030543221,187500.0
5944,1,A11111,100030543222,187500.0
5945,1,A11111,100030543223,156250.0
5946,1,A11111,100030543224,156250.0
5947,1,A11111,100030543225,187500.0
5948,1,A11111,100030543226,156250.0
5949,1,A11111,100030543227,187500.0
5950,1,A11111,100030543228,187500.0
5951,1,A11111,100030543229,125000.0
5952,1,A11111,100030543230,125000.0
5953,1,A11111,100030543231,125000.0
5954,1,A11111,100030543232,125000.0
5955,1,A11111,100030543233,125000.0
5956,1,A11111,100030543234,125000.0
5957,1,A11111,100030543235,156250.0
5958,1,A11111,100030543236,156250.0
