SummaryId,SampleType,MeanLoss,SDLoss,PortNumber,AccNumber,LocNumber,tiv
10305,1,5632.125000,16383.324219,1,A11111,100032043688,156250.0
10306,1,18687.199219,54331.769531,1,A11111,100032043690,500000.0
10307,1,4671.799805,13582.942383,1,A11111,100032043694,125000.0
10308,1,17528.750000,53236.382812,1,A11111,100032043707,500000.0
10309,1,5911.984375,17090.037109,1,A11111,100032043709,156250.0
10310,1,6392.250000,18450.125000,1,A11111,100032043711,156250.0
10311,1,5839.750000,16978.677734,1,A11111,100032043714,156250.0
10312,1,18637.976562,54076.480469,1,A11111,100032043715,500000.0
10313,1,7007.700195,20374.414062,1,A11111,100032043725,187500.0
10314,1,6046.984375,17450.082031,1,A11111,100032043727,156250.0
10315,1,5911.984375,17090.037109,1,A11111,100032043728,156250.0
10316,1,6046.984375,17450.082031,1,A11111,100032043729,156250.0
10317,1,7256.381348,20940.097656,1,A11111,100032043730,187500.0
10318,1,7256.381348,20940.097656,1,A11111,100032043731,187500.0
10319,1,4837.587402,13960.065430,1,A11111,100032043732,125000.0
10320,1,4837.587402,13960.065430,1,A11111,100032043733,125000.0
10321,1,4729.587402,13672.029297,1,A11111,100032043734,125000.0
10322,1,4729.587402,13672.029297,1,A11111,100032043735,125000.0
10323,1,4729.587402,13672.029297,1,A11111,100032043736,125000.0
10324,1,4729.587402,13672.029297,1,A11111,100032043737,125000.0
10325,1,18687.199219,54331.769531,1,A11111,100032043739,500000.0
10326,1,4429.937500,13062.712891,1,A11111,100032043740,125000.0
10327,1,4429.937500,13062.712891,1,A11111,100032043741,125000.0
10328,1,5537.421875,16328.390625,1,A11111,100032043742,156250.0
10329,1,5537.421875,16328.390625,1,A11111,100032043743,156250.0
10330,1,5881.000000,17529.701172,1,A11111,100032043749,156250.0
10331,1,18687.199219,54331.769531,1,A11111,100032043753,500000.0
10332,1,7266.187500,21124.580078,1,A11111,100032043756,187500.0
10333,1,7266.187500,21124.580078,1,A11111,100032043757,187500.0
10334,1,7266.187500,21124.580078,1,A11111,100032043758,187500.0
10335,1,6055.156250,17603.816406,1,A11111,100032043759,156250.0
10336,1,7266.187500,21124.580078,1,A11111,100032043760,187500.0
10337,1,7266.187500,21124.580078,1,A11111,100032043761,187500.0
10338,1,7266.187500,21124.580078,1,A11111,100032043762,187500.0
10340,1,7113.862305,21291.292969,1,A11111,100032043764,187500.0
10341,1,7113.862305,21291.292969,1,A11111,100032043765,187500.0
10342,1,5928.218750,17742.744141,1,A11111,100032043766,156250.0
10343,1,5928.218750,17742.744141,1,A11111,100032043767,156250.0
10344,1,7113.862305,21291.292969,1,A11111,100032043768,187500.0
10345,1,5928.218750,17742.744141,1,A11111,100032043769,156250.0
10346,1,7113.862305,21291.292969,1,A11111,100032043770,187500.0
10347,1,7113.862305,21291.292969,1,A11111,100032043771,187500.0
10348,1,4742.575195,14194.195312,1,A11111,100032043772,125000.0
10349,1,4742.575195,14194.195312,1,A11111,100032043773,125000.0
10350,1,4742.575195,14194.195312,1,A11111,100032043774,125000.0
10352,1,4742.575195,14194.195312,1,A11111,100032043776,125000.0
10353,1,4742.575195,14194.195312,1,A11111,100032043777,125000.0
10354,1,5928.218750,17742.744141,1,A11111,100032043778,156250.0
10355,1,5928.218750,17742.744141,1,A11111,100032043779,156250.0
10356,1,4742.575195,14194.195312,1,A11111,100032043780,125000.0
10357,1,4742.575195,14194.195312,1,A11111,100032043781,125000.0
10358,1,5928.218750,17742.744141,1,A11111,100032043782,156250.0
10359,1,5928.218750,17742.744141,1,A11111,100032043783,156250.0
10360,1,18687.199219,54331.769531,1,A11111,100032043784,500000.0
10361,1,4742.575195,14194.195312,1,A11111,100032043785,125000.0
10362,1,5928.218750,17742.744141,1,A11111,100032043786,156250.0
10363,1,4742.575195,14194.195312,1,A11111,100032043787,125000.0
10364,1,5928.218750,17742.744141,1,A11111,100032043788,156250.0
10365,1,5781.171875,16930.527344,1,A11111,100032043789,156250.0
10366,1,18499.750000,54177.687500,1,A11111,100032043791,500000.0
10367,1,4671.799805,13582.942383,1,A11111,100032043792,125000.0
10368,1,18639.949219,54988.386719,1,A11111,100032043796,500000.0
10369,1,18687.199219,54331.769531,1,A11111,100032043798,500000.0
10371,1,18399.000000,54171.652344,1,A11111,100032043803,500000.0
10373,1,17719.750000,52250.851562,1,A11111,100032043808,500000.0
10374,1,18399.000000,54171.652344,1,A11111,100032043840,500000.0
10375,1,6642.655762,19930.560547,1,A11111,100032043841,187500.0
10376,1,17719.750000,52250.851562,1,A11111,100032043842,500000.0
10377,1,18639.949219,54988.386719,1,A11111,100032043844,500000.0
10378,1,18687.199219,54331.769531,1,A11111,100032043845,500000.0
10379,1,18687.199219,54331.769531,1,A11111,100032043846,500000.0
10380,1,18687.199219,54331.769531,1,A11111,100032043847,500000.0
10381,1,18399.000000,54171.652344,1,A11111,100032043852,500000.0
10382,1,17719.750000,52250.851562,1,A11111,100032043853,500000.0
10383,1,17719.750000,52250.851562,1,A11111,100032043854,500000.0
10384,1,18499.750000,54177.687500,1,A11111,100032043856,500000.0
10385,1,18499.750000,54177.687500,1,A11111,100032043858,500000.0
10386,1,18499.750000,54177.687500,1,A11111,100032043862,500000.0
10390,1,18499.750000,54177.687500,1,A11111,100032043867,500000.0
10391,1,18499.750000,54177.687500,1,A11111,100032043868,500000.0
10393,1,18687.199219,54331.769531,1,A11111,100032043878,500000.0
10394,1,18687.199219,54331.769531,1,A11111,100032043879,500000.0
10395,1,18687.199219,54331.769531,1,A11111,100032043881,500000.0
10396,1,18687.199219,54331.769531,1,A11111,100032043882,500000.0
10397,1,18687.199219,54331.769531,1,A11111,100032043883,500000.0
10398,1,18399.000000,54171.652344,1,A11111,100032043884,500000.0
10400,1,17719.750000,52250.851562,1,A11111,100032043887,500000.0
10401,1,18399.000000,54171.652344,1,A11111,100032043888,500000.0
10402,1,18399.000000,54171.652344,1,A11111,100032043889,500000.0
10404,1,18399.000000,54171.652344,1,A11111,100032043891,500000.0
10405,1,18399.000000,54171.652344,1,A11111,100032043892,500000.0
10406,1,18687.199219,54331.769531,1,A11111,100032043893,500000.0
10407,1,18918.349609,54688.117188,1,A11111,100032043894,500000.0
10408,1,17719.750000,52250.851562,1,A11111,100032043899,500000.0
10410,1,18687.199219,54331.769531,1,A11111,100032043903,500000.0
10411,1,4599.750000,13542.913086,1,A11111,100032043905,125000.0
10413,1,17719.750000,52250.851562,1,A11111,100032043913,500000.0
10415,1,23473.437500,67812.289062,1,A11111,100032043916,625000.0
10416,1,18687.199219,54331.769531,1,A11111,100032043918,500000.0
10417,1,18687.199219,54331.769531,1,A11111,100032043919,500000.0
10418,1,18687.199219,54331.769531,1,A11111,100032043920,500000.0
10419,1,18918.349609,54688.117188,1,A11111,100032043921,500000.0
10421,1,17719.750000,52250.851562,1,A11111,100032043925,500000.0
10422,1,18687.199219,54331.769531,1,A11111,100032043926,500000.0
10423,1,18687.199219,54331.769531,1,A11111,100032043929,500000.0
10424,1,6644.905762,19594.068359,1,A11111,100032043930,187500.0
10425,1,7007.700195,20374.414062,1,A11111,100032043931,187500.0
10426,1,17713.750000,53148.160156,1,A11111,100032043933,500000.0
10427,1,4429.937500,13062.712891,1,A11111,100032043934,125000.0
10428,1,18344.750000,54824.609375,1,A11111,100032043935,500000.0
10429,1,18637.976562,54076.480469,1,A11111,100032043936,500000.0
10431,1,18344.750000,54824.609375,1,A11111,100032043940,500000.0
10432,1,4429.937500,13062.712891,1,A11111,100032043941,125000.0
10433,1,17719.750000,52250.851562,1,A11111,100032043943,500000.0
10435,1,18499.750000,54177.687500,1,A11111,100032043946,500000.0
10436,1,4429.937500,13062.712891,1,A11111,100032043947,125000.0
10438,1,18687.199219,54331.769531,1,A11111,100032043952,500000.0
10440,1,5537.421875,16328.390625,1,A11111,100032043954,156250.0
10441,1,17719.750000,52250.851562,1,A11111,100032043955,500000.0
10442,1,18399.000000,54171.652344,1,A11111,100032043956,500000.0
10443,1,23511.187500,70050.398438,1,A11111,100032043958,625000.0
10444,1,18687.199219,54331.769531,1,A11111,100032043959,500000.0
10445,1,18639.949219,54988.386719,1,A11111,100032043960,500000.0
10446,1,18499.750000,54177.687500,1,A11111,100032043961,500000.0
10447,1,17719.750000,52250.851562,1,A11111,100032043962,500000.0
10448,1,17719.750000,52250.851562,1,A11111,100032043963,500000.0
10449,1,18687.199219,54331.769531,1,A11111,100032043964,500000.0
10450,1,18399.000000,54171.652344,1,A11111,100032043965,500000.0
10451,1,18687.199219,54331.769531,1,A11111,100032043967,500000.0
10452,1,5537.421875,16328.390625,1,A11111,100032043969,156250.0
10453,1,6644.905762,19594.068359,1,A11111,100032043970,187500.0
10454,1,6644.905762,19594.068359,1,A11111,100032043971,187500.0
10455,1,4429.937500,13062.712891,1,A11111,100032043972,125000.0
10456,1,4429.937500,13062.712891,1,A11111,100032043973,125000.0
10457,1,18499.750000,54177.687500,1,A11111,100032043974,500000.0
10458,1,18687.199219,54331.769531,1,A11111,100032043977,500000.0
10460,1,18765.199219,54223.855469,1,A11111,100032233276,500000.0
10461,1,5537.421875,16328.390625,1,A11111,100032233292,156250.0
10462,1,17719.750000,52250.851562,1,A11111,100032233297,500000.0
10463,1,17719.750000,52250.851562,1,A11111,100032233302,500000.0
10464,1,18738.349609,55829.156250,1,A11111,100032233339,500000.0
10465,1,37186.300781,108588.429688,1,A11111,100032233342,500000.0
10467,1,18687.199219,54331.769531,1,A11111,100032233356,500000.0
10468,1,18687.199219,54331.769531,1,A11111,100032233366,500000.0
10469,1,18399.000000,54171.652344,1,A11111,100032233402,500000.0
10470,1,6899.624512,20314.371094,1,A11111,100032233403,187500.0
10472,1,18499.750000,54177.687500,1,A11111,100032233439,500000.0
10473,1,18399.000000,54171.652344,1,A11111,100032233448,500000.0
10474,1,18399.000000,54171.652344,1,A11111,100032233449,500000.0
10475,1,18399.000000,54171.652344,1,A11111,100032233450,500000.0
10476,1,18399.000000,54171.652344,1,A11111,100032233451,500000.0
10477,1,18399.000000,54171.652344,1,A11111,100032233452,500000.0
10478,1,18399.000000,54171.652344,1,A11111,100032233455,500000.0
10479,1,18499.750000,54177.687500,1,A11111,100032233456,500000.0
10480,1,18499.750000,54177.687500,1,A11111,100032233457,500000.0
10481,1,18399.000000,54171.652344,1,A11111,100032233458,500000.0
10483,1,18399.000000,54171.652344,1,A11111,100032233460,500000.0
10484,1,18399.000000,54171.652344,1,A11111,100032233461,500000.0
10485,1,23627.812500,67719.906250,1,A11111,100032233472,625000.0
10487,1,18018.300781,53368.195312,1,A11111,100032233479,500000.0
10488,1,18687.199219,54331.769531,1,A11111,100032233495,500000.0
10489,1,18687.199219,54331.769531,1,A11111,100032233497,500000.0
10490,1,18687.199219,54331.769531,1,A11111,100032233498,500000.0
10491,1,18687.199219,54331.769531,1,A11111,100032233500,500000.0
10492,1,18687.199219,54331.769531,1,A11111,100032233502,500000.0
10493,1,18399.000000,54171.652344,1,A11111,100032233513,500000.0
10494,1,18344.750000,54824.609375,1,A11111,100032233515,500000.0
10496,1,7007.700195,20374.414062,1,A11111,100032233519,187500.0
10501,1,17719.750000,52250.851562,1,A11111,10033210052,500000.0
10502,1,17719.750000,52250.851562,1,A11111,10033210053,500000.0
10503,1,18902.250000,54175.925781,1,A11111,10033210058,500000.0
10504,1,4880.399902,13988.961914,1,A11111,10033210082,125000.0
10506,1,18593.150391,54294.214844,1,A11111,10033210117,500000.0
10507,1,18022.800781,52426.636719,1,A11111,10033210118,500000.0
10508,1,18778.750000,54249.828125,1,A11111,10033210120,500000.0
10509,1,18778.750000,54249.828125,1,A11111,10033210122,500000.0
10510,1,18778.750000,54249.828125,1,A11111,10033210131,500000.0
10511,1,6758.549805,19659.988281,1,A11111,10033210135,187500.0
10512,1,4547.475098,13803.396484,1,A11111,10033210144,125000.0
10513,1,5684.343750,17254.246094,1,A11111,10033210145,156250.0
10514,1,5684.343750,17254.246094,1,A11111,10033210146,156250.0
10515,1,4547.475098,13803.396484,1,A11111,10033210147,125000.0
10516,1,4547.475098,13803.396484,1,A11111,10033210148,125000.0
10517,1,5684.343750,17254.246094,1,A11111,10033210149,156250.0
10518,1,4547.475098,13803.396484,1,A11111,10033210150,125000.0
10519,1,5684.343750,17254.246094,1,A11111,10033210151,156250.0
10520,1,4547.475098,13803.396484,1,A11111,10033210152,125000.0
10521,1,5684.343750,17254.246094,1,A11111,10033210153,156250.0
10522,1,4547.475098,13803.396484,1,A11111,10033210154,125000.0
10523,1,5684.343750,17254.246094,1,A11111,10033210155,156250.0
10524,1,5654.656250,17001.443359,1,A11111,10033210156,156250.0
10525,1,4627.875000,13656.237305,1,A11111,10033210160,125000.0
10526,1,5784.843750,17070.296875,1,A11111,10033210161,156250.0
10527,1,4627.875000,13656.237305,1,A11111,10033210162,125000.0
10528,1,6941.812012,20484.355469,1,A11111,10033210163,187500.0
10529,1,6941.812012,20484.355469,1,A11111,10033210164,187500.0
10530,1,6941.812012,20484.355469,1,A11111,10033210165,187500.0
10531,1,5784.843750,17070.296875,1,A11111,10033210166,156250.0
10532,1,6941.812012,20484.355469,1,A11111,10033210167,187500.0
10533,1,6941.812012,20484.355469,1,A11111,10033210168,187500.0
10534,1,4547.475098,13803.396484,1,A11111,10033210179,125000.0
10535,1,4547.475098,13803.396484,1,A11111,10033210180,125000.0
10536,1,4547.475098,13803.396484,1,A11111,10033210181,125000.0
10537,1,4547.475098,13803.396484,1,A11111,10033210182,125000.0
10538,1,4547.475098,13803.396484,1,A11111,10033210183,125000.0
10539,1,4547.475098,13803.396484,1,A11111,10033210184,125000.0
10540,1,5684.343750,17254.246094,1,A11111,10033210185,156250.0
10541,1,5684.343750,17254.246094,1,A11111,10033210186,156250.0
10542,1,4523.725098,13601.155273,1,A11111,10033210187,125000.0
10543,1,4523.725098,13601.155273,1,A11111,10033210188,125000.0
10544,1,5684.343750,17254.246094,1,A11111,10033210189,156250.0
10545,1,4547.475098,13803.396484,1,A11111,10033210190,125000.0
10546,1,5684.343750,17254.246094,1,A11111,10033210191,156250.0
10547,1,5684.343750,17254.246094,1,A11111,10033210193,156250.0
10548,1,4702.737305,13699.256836,1,A11111,10033210227,125000.0
10549,1,4702.737305,13699.256836,1,A11111,10033210228,125000.0
10550,1,5878.421875,17124.072266,1,A11111,10033210229,156250.0
10551,1,5824.984375,17183.871094,1,A11111,10033210230,156250.0
10552,1,5824.984375,17183.871094,1,A11111,10033210231,156250.0
10557,1,5655.484375,16870.296875,1,A11111,10033210306,156250.0
10558,1,5560.859375,16947.179688,1,A11111,10033210309,156250.0
10559,1,18499.750000,54177.687500,1,A11111,10033210393,500000.0
10560,1,5839.750000,16978.677734,1,A11111,10033210406,156250.0
10562,1,4524.387695,13496.238281,1,A11111,10033210421,125000.0
10563,1,4524.387695,13496.238281,1,A11111,10033210422,125000.0
10564,1,4524.387695,13496.238281,1,A11111,10033210423,125000.0
10565,1,4524.387695,13496.238281,1,A11111,10033210424,125000.0
10566,1,5565.781250,16834.128906,1,A11111,10033210426,156250.0
10567,1,11436.406250,33856.937500,1,A11111,10033210429,156250.0
10568,1,11436.406250,33856.937500,1,A11111,10033210430,156250.0
10569,1,5718.203125,16928.468750,1,A11111,10033210431,156250.0
10570,1,4574.562500,13542.774414,1,A11111,10033210432,125000.0
10571,1,11436.406250,33856.937500,1,A11111,10033210433,156250.0
10572,1,9149.125000,27085.548828,1,A11111,10033210434,125000.0
10573,1,5718.203125,16928.468750,1,A11111,10033210435,156250.0
10574,1,5718.203125,16928.468750,1,A11111,10033210436,156250.0
10575,1,11436.406250,33856.937500,1,A11111,10033210437,156250.0
10576,1,11436.406250,33856.937500,1,A11111,10033210438,156250.0
10577,1,9149.125000,27085.548828,1,A11111,10033210439,125000.0
10578,1,9149.125000,27085.548828,1,A11111,10033210440,125000.0
10579,1,5718.203125,16928.468750,1,A11111,10033210441,156250.0
10580,1,4574.562500,13542.774414,1,A11111,10033210442,125000.0
10581,1,13723.686523,40628.324219,1,A11111,10033210443,187500.0
10582,1,13723.686523,40628.324219,1,A11111,10033210444,187500.0
10583,1,13723.686523,40628.324219,1,A11111,10033210445,187500.0
10584,1,5718.203125,16928.468750,1,A11111,10033210446,156250.0
10585,1,6861.843262,20314.162109,1,A11111,10033210447,187500.0
10586,1,6861.843262,20314.162109,1,A11111,10033210448,187500.0
10587,1,13723.686523,40628.324219,1,A11111,10033210449,187500.0
10588,1,13723.686523,40628.324219,1,A11111,10033210450,187500.0
10589,1,13723.686523,40628.324219,1,A11111,10033210451,187500.0
10590,1,6861.843262,20314.162109,1,A11111,10033210452,187500.0
10591,1,11436.406250,33856.937500,1,A11111,10033210453,156250.0
10592,1,5718.203125,16928.468750,1,A11111,10033210454,156250.0
10593,1,5718.203125,16928.468750,1,A11111,10033210455,156250.0
10594,1,5718.203125,16928.468750,1,A11111,10033210456,156250.0
10595,1,7042.031250,20343.685547,1,A11111,10033210488,187500.0
10597,1,7042.031250,20343.685547,1,A11111,10033210490,187500.0
10598,1,7042.031250,20343.685547,1,A11111,10033210491,187500.0
10615,1,23524.000000,70118.804688,1,A11111,10033210532,625000.0
10616,1,18778.750000,54249.828125,1,A11111,10033210539,500000.0
10617,1,6849.018555,20541.404297,1,A11111,10033210578,187500.0
10618,1,5565.781250,16834.128906,1,A11111,10033210589,156250.0
10619,1,4837.587402,13960.065430,1,A11111,10033210600,125000.0
10620,1,7256.381348,20940.097656,1,A11111,10033210611,187500.0
10621,1,4505.700195,13106.659180,1,A11111,10033210627,125000.0
10622,1,4505.700195,13106.659180,1,A11111,10033210628,125000.0
10623,1,5632.125000,16383.324219,1,A11111,10033210629,156250.0
10624,1,5632.125000,16383.324219,1,A11111,10033210630,156250.0
10625,1,5632.125000,16383.324219,1,A11111,10033210631,156250.0
10626,1,4505.700195,13106.659180,1,A11111,10033210632,125000.0
10627,1,5632.125000,16383.324219,1,A11111,10033210633,156250.0
10628,1,4505.700195,13106.659180,1,A11111,10033210634,125000.0
10629,1,5632.125000,16383.324219,1,A11111,10033210635,156250.0
10630,1,5632.125000,16383.324219,1,A11111,10033210636,156250.0
10631,1,5632.125000,16383.324219,1,A11111,10033210637,156250.0
10632,1,5632.125000,16383.324219,1,A11111,10033210638,156250.0
10633,1,4505.700195,13106.659180,1,A11111,10033210639,125000.0
10634,1,4505.700195,13106.659180,1,A11111,10033210640,125000.0
10635,1,5632.125000,16383.324219,1,A11111,10033210641,156250.0
10636,1,4505.700195,13106.659180,1,A11111,10033210642,125000.0
10637,1,6758.549805,19659.988281,1,A11111,10033210643,187500.0
10638,1,6758.549805,19659.988281,1,A11111,10033210644,187500.0
10639,1,6758.549805,19659.988281,1,A11111,10033210645,187500.0
10640,1,5632.125000,16383.324219,1,A11111,10033210646,156250.0
10641,1,6758.549805,19659.988281,1,A11111,10033210647,187500.0
10642,1,6758.549805,19659.988281,1,A11111,10033210648,187500.0
10644,1,6100.500000,17486.203125,1,A11111,10033210705,156250.0
10645,1,18687.199219,54331.769531,1,A11111,10033210708,500000.0
10646,1,4707.625000,13609.015625,1,A11111,10033210714,125000.0
10648,1,6937.405762,20316.632812,1,A11111,10033210724,187500.0
10649,1,6937.405762,20316.632812,1,A11111,10033210725,187500.0
10650,1,5781.171875,16930.527344,1,A11111,10033210726,156250.0
10651,1,6937.405762,20316.632812,1,A11111,10033210727,187500.0
10652,1,6937.405762,20316.632812,1,A11111,10033210728,187500.0
10653,1,6937.405762,20316.632812,1,A11111,10033210729,187500.0
10654,1,6937.405762,20316.632812,1,A11111,10033210730,187500.0
10655,1,5824.984375,17183.871094,1,A11111,10033210733,156250.0
10656,1,5557.047363,16616.316406,1,A11111,10033210734,156250.0
10657,1,18475.400391,55929.218750,1,A11111,10033210743,500000.0
10659,1,6678.937012,20200.955078,1,A11111,10033210777,187500.0
10660,1,4702.237305,14010.079102,1,A11111,10033210779,125000.0
10661,1,4702.237305,14010.079102,1,A11111,10033210780,125000.0
10663,1,4659.987305,13747.096680,1,A11111,10033210787,125000.0
10664,1,4659.987305,13747.096680,1,A11111,10033210788,125000.0
10665,1,5824.984375,17183.871094,1,A11111,10033210789,156250.0
10666,1,4659.987305,13747.096680,1,A11111,10033210790,125000.0
10667,1,5824.984375,17183.871094,1,A11111,10033210791,156250.0
10668,1,4659.987305,13747.096680,1,A11111,10033210792,125000.0
10669,1,5824.984375,17183.871094,1,A11111,10033210793,156250.0
10670,1,4659.987305,13747.096680,1,A11111,10033210794,125000.0
10671,1,5824.984375,17183.871094,1,A11111,10033210795,156250.0
10672,1,5824.984375,17183.871094,1,A11111,10033210796,156250.0
10673,1,5824.984375,17183.871094,1,A11111,10033210797,156250.0
10674,1,5877.796875,17512.599609,1,A11111,10033210798,156250.0
10675,1,4659.987305,13747.096680,1,A11111,10033210799,125000.0
10676,1,4702.237305,14010.079102,1,A11111,10033210800,125000.0
10677,1,5824.984375,17183.871094,1,A11111,10033210801,156250.0
10678,1,4702.237305,14010.079102,1,A11111,10033210802,125000.0
10679,1,6989.981445,20620.646484,1,A11111,10033210803,187500.0
10680,1,7053.356445,21015.119141,1,A11111,10033210804,187500.0
10681,1,6989.981445,20620.646484,1,A11111,10033210805,187500.0
10682,1,5877.796875,17512.599609,1,A11111,10033210806,156250.0
10683,1,7053.356445,21015.119141,1,A11111,10033210807,187500.0
10684,1,9296.575195,27147.107422,1,A11111,10033210819,125000.0
10685,1,37186.300781,108588.429688,1,A11111,10033210820,500000.0
10687,1,5570.062500,16681.125000,1,A11111,10033210831,156250.0
10688,1,7054.106445,20548.884766,1,A11111,10033210849,187500.0
10689,1,7054.106445,20548.884766,1,A11111,10033210850,187500.0
10690,1,7054.106445,20548.884766,1,A11111,10033210851,187500.0
10691,1,7054.106445,20548.884766,1,A11111,10033210852,187500.0
10692,1,5878.421875,17124.072266,1,A11111,10033210853,156250.0
10693,1,5878.421875,17124.072266,1,A11111,10033210854,156250.0
10694,1,7054.106445,20548.884766,1,A11111,10033210855,187500.0
10695,1,5878.421875,17124.072266,1,A11111,10033210856,156250.0
10696,1,7054.106445,20548.884766,1,A11111,10033210857,187500.0
10697,1,7054.106445,20548.884766,1,A11111,10033210858,187500.0
10698,1,4702.737305,13699.256836,1,A11111,10033210859,125000.0
10699,1,4702.737305,13699.256836,1,A11111,10033210860,125000.0
10700,1,4702.737305,13699.256836,1,A11111,10033210861,125000.0
10701,1,4702.737305,13699.256836,1,A11111,10033210862,125000.0
10702,1,4702.737305,13699.256836,1,A11111,10033210863,125000.0
10703,1,4702.737305,13699.256836,1,A11111,10033210864,125000.0
10704,1,5878.421875,17124.072266,1,A11111,10033210865,156250.0
10705,1,5878.421875,17124.072266,1,A11111,10033210866,156250.0
10706,1,4702.737305,13699.256836,1,A11111,10033210867,125000.0
10707,1,4702.737305,13699.256836,1,A11111,10033210868,125000.0
10708,1,5878.421875,17124.072266,1,A11111,10033210869,156250.0
10709,1,4702.737305,13699.256836,1,A11111,10033210870,125000.0
10710,1,5878.421875,17124.072266,1,A11111,10033210871,156250.0
10711,1,4702.737305,13699.256836,1,A11111,10033210872,125000.0
10712,1,5878.421875,17124.072266,1,A11111,10033210873,156250.0
10713,1,4702.737305,13699.256836,1,A11111,10033210874,125000.0
10714,1,5878.421875,17124.072266,1,A11111,10033210875,156250.0
10715,1,5878.421875,17124.072266,1,A11111,10033210878,156250.0
10716,1,4702.737305,13699.256836,1,A11111,10033210879,125000.0
10717,1,4702.737305,13699.256836,1,A11111,10033210880,125000.0
10718,1,5878.421875,17124.072266,1,A11111,10033210881,156250.0
10719,1,4702.737305,13699.256836,1,A11111,10033210882,125000.0
10720,1,7054.106445,20548.884766,1,A11111,10033210883,187500.0
10721,1,6992.212402,20784.189453,1,A11111,10033210884,187500.0
10722,1,6992.212402,20784.189453,1,A11111,10033210885,187500.0
10723,1,5740.937500,17303.845703,1,A11111,10033210886,156250.0
10724,1,6889.125000,20764.615234,1,A11111,10033210887,187500.0
10725,1,6889.125000,20764.615234,1,A11111,10033210888,187500.0
10726,1,6889.125000,20764.615234,1,A11111,10033210889,187500.0
10727,1,6889.125000,20764.615234,1,A11111,10033210890,187500.0
10728,1,6889.125000,20764.615234,1,A11111,10033210891,187500.0
10729,1,7054.106445,20548.884766,1,A11111,10033210892,187500.0
10730,1,5878.421875,17124.072266,1,A11111,10033210893,156250.0
10731,1,5878.421875,17124.072266,1,A11111,10033210894,156250.0
10732,1,5878.421875,17124.072266,1,A11111,10033210895,156250.0
10733,1,5878.421875,17124.072266,1,A11111,10033210896,156250.0
10734,1,7054.106445,20548.884766,1,A11111,10033210897,187500.0
10735,1,7054.106445,20548.884766,1,A11111,10033210898,187500.0
10736,1,4702.737305,13699.256836,1,A11111,10033210899,125000.0
10737,1,4702.737305,13699.256836,1,A11111,10033210900,125000.0
10738,1,4702.737305,13699.256836,1,A11111,10033210901,125000.0
10740,1,4702.737305,13699.256836,1,A11111,10033210903,125000.0
10742,1,5878.421875,17124.072266,1,A11111,10033210905,156250.0
10743,1,5878.421875,17124.072266,1,A11111,10033210906,156250.0
10744,1,4702.737305,13699.256836,1,A11111,10033210907,125000.0
10746,1,5878.421875,17124.072266,1,A11111,10033210909,156250.0
10747,1,5878.421875,17124.072266,1,A11111,10033210910,156250.0
10748,1,5878.421875,17124.072266,1,A11111,10033210911,156250.0
10749,1,4702.737305,13699.256836,1,A11111,10033210912,125000.0
10750,1,5878.421875,17124.072266,1,A11111,10033210913,156250.0
10751,1,4702.737305,13699.256836,1,A11111,10033210914,125000.0
10752,1,5878.421875,17124.072266,1,A11111,10033210915,156250.0
10753,1,5878.421875,17124.072266,1,A11111,10033210916,156250.0
10754,1,5878.421875,17124.072266,1,A11111,10033210917,156250.0
10755,1,4702.737305,13699.256836,1,A11111,10033210919,125000.0
10756,1,4702.737305,13699.256836,1,A11111,10033210920,125000.0
10757,1,5878.421875,17124.072266,1,A11111,10033210921,156250.0
10758,1,4702.737305,13699.256836,1,A11111,10033210922,125000.0
10759,1,7054.106445,20548.884766,1,A11111,10033210923,187500.0
10760,1,7054.106445,20548.884766,1,A11111,10033210924,187500.0
10761,1,7054.106445,20548.884766,1,A11111,10033210925,187500.0
10762,1,5878.421875,17124.072266,1,A11111,10033210926,156250.0
10763,1,7054.106445,20548.884766,1,A11111,10033210927,187500.0
10764,1,7054.106445,20548.884766,1,A11111,10033210928,187500.0
10765,1,7054.106445,20548.884766,1,A11111,10033210929,187500.0
10766,1,7054.106445,20548.884766,1,A11111,10033210930,187500.0
10767,1,7054.106445,20548.884766,1,A11111,10033210931,187500.0
10768,1,7054.106445,20548.884766,1,A11111,10033210932,187500.0
10769,1,5878.421875,17124.072266,1,A11111,10033210933,156250.0
10770,1,5878.421875,17124.072266,1,A11111,10033210934,156250.0
10771,1,7054.106445,20548.884766,1,A11111,10033210935,187500.0
10772,1,5878.421875,17124.072266,1,A11111,10033210936,156250.0
10773,1,7054.106445,20548.884766,1,A11111,10033210937,187500.0
10774,1,7054.106445,20548.884766,1,A11111,10033210938,187500.0
10775,1,4702.737305,13699.256836,1,A11111,10033210939,125000.0
10776,1,4702.737305,13699.256836,1,A11111,10033210940,125000.0
10777,1,4702.737305,13699.256836,1,A11111,10033210941,125000.0
10778,1,4702.737305,13699.256836,1,A11111,10033210942,125000.0
10779,1,4702.737305,13699.256836,1,A11111,10033210943,125000.0
10780,1,4702.737305,13699.256836,1,A11111,10033210944,125000.0
10781,1,5878.421875,17124.072266,1,A11111,10033210945,156250.0
10782,1,5878.421875,17124.072266,1,A11111,10033210946,156250.0
10783,1,4702.737305,13699.256836,1,A11111,10033210947,125000.0
10784,1,4702.737305,13699.256836,1,A11111,10033210948,125000.0
10785,1,5878.421875,17124.072266,1,A11111,10033210949,156250.0
