event_id,item_id,loss
1,2674,1277925.0
1,2675,1050000.0
1,2676,2537216.0
1,2677,693000.0
1,2678,1050000.0
1,2679,588849.375
1,2680,1540000.0
1,2681,1050000.0
1,2682,2354045.75
1,2683,1831695.0
1,2684,1050000.0
1,2685,1673855.875
1,2686,3058620.0
1,2687,1050000.0
1,2688,2431611.25
1,2689,1277341.5
1,2690,1100000.0
1,2691,1900910.25
1,2692,2867385.0
1,2693,1050000.0
1,2694,2187713.25
1,2695,2429340.0
1,2696,1050000.0
1,2697,2686543.25
1,2698,1553250.0
1,2699,1100000.0
1,2700,2520346.5
1,2701,2386875.0
1,2702,1050000.0
1,2703,2287275.0
1,2704,2138070.0
1,2705,1050000.0
1,2706,1564377.5
1,2707,2209605.0
1,2708,1050000.0
1,2709,2106210.75
1,2710,1642575.0
1,2711,1050000.0
1,2712,2235823.25
1,2713,2165715.0
1,2714,1100000.0
1,2715,2252694.25
1,2716,1356850.0
1,2717,1050000.0
1,2718,2091056.25
1,2719,1486614.125
1,2720,1050000.0
1,2721,1629797.25
1,2722,1314500.0
1,2723,1050000.0
1,2724,1475870.5
1,2725,600495.0
1,2726,1050000.0
1,2727,465386.03125
1,2728,720366.0
1,2729,1100000.0
1,2730,1564714.0
1,2731,2941485.0
1,2732,1050000.0
1,2733,2702296.5
1,2734,3282060.0
1,2735,1050000.0
1,2736,2767828.25
1,2737,728750.0
1,2738,1050000.0
1,2739,1298568.0
1,2740,1562370.0
1,2741,1050000.0
1,2742,1783333.875
1,2743,1267965.0
1,2744,1050000.0
1,2745,1512859.75
1,2746,1099815.0
1,2747,1050000.0
1,2748,2778976.25
1,2749,1660695.0
1,2750,1050000.0
1,2751,2148429.5
1,2752,1598025.0
1,2753,1050000.0
1,2754,2751032.0
1,2755,2330445.0
1,2756,1050000.0
1,2757,2950169.0
1,2758,1749404.25
1,2759,1050000.0
1,2760,1514415.125
1,2761,898700.0
1,2762,1050000.0
1,2763,1968570.5
1,2764,626430.0
1,2765,1050000.0
1,2766,963745.4375
1,2767,2490330.0
1,2768,1050000.0
1,2769,2435597.0
1,2770,923970.0
1,2771,1050000.0
1,2772,340570.625
1,2773,1175350.0
1,2774,1050000.0
1,2775,2384200.5
1,2776,912570.0
1,2777,1050000.0
1,2778,2281337.75
1,2779,1941705.0
1,2780,1050000.0
1,2781,2593271.0
1,2782,1972850.0
1,2783,1050000.0
1,2784,2634403.5
1,2785,1933155.0
1,2786,1050000.0
1,2787,2174809.25
1,2788,1433265.0
1,2789,1100000.0
1,2790,1889135.625
1,2791,551760.0
1,2792,1050000.0
1,2793,383021.75
1,2794,1451220.0
1,2795,1050000.0
1,2796,1312245.0
1,2797,3120465.0
1,2798,1050000.0
1,2799,1966420.875
1,2800,364800.0
1,2801,1050000.0
1,2802,1146768.25
1,2803,715000.0
1,2804,1050000.0
1,2805,1520879.625
1,2806,2201650.0
1,2807,1050000.0
1,2808,2421517.25
1,2809,636120.0
1,2810,1050000.0
1,2811,760608.75
1,2812,948750.0
1,2813,1050000.0
1,2814,1218288.5
1,2815,1727670.0
1,2816,1050000.0
1,2817,1064156.375
1,2818,2064540.0
1,2819,1050000.0
1,2820,1591890.25
1,2821,2472375.0
1,2822,1050000.0
1,2823,2633838.75
1,2824,165825.0
1,2825,1050000.0
1,2826,575559.125
1,2827,2785590.0
1,2828,1050000.0
1,2829,1205952.375
1,2830,2933220.0
1,2831,1050000.0
1,2832,1559801.125
1,2833,456000.0
1,2834,1050000.0
1,2835,779330.875
1,2836,1204500.0
1,2837,1050000.0
1,2838,1751766.875
1,2839,304665.0
1,2840,1100000.0
1,2841,294018.25
1,2842,1941705.0
1,2843,1050000.0
1,2844,962491.5625
1,2845,907155.0
1,2846,1050000.0
1,2847,1455467.25
1,2848,1550970.0
1,2849,1050000.0
1,2850,381737.875
