policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
753,12,37739.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754,12,1752.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,12,16210.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,12,55206.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,12,32156.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758,12,43381.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,12,68169.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,12,52616.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,12,60987.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,12,41775.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,12,19793.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764,12,96208.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,12,52479.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,12,60645.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,12,21392.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,12,57594.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,12,58712.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,12,64542.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,12,62038.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,12,46365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,12,85098.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,12,60397.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,12,29377.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,12,101967.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,12,29122.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,12,17997.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,12,81221.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,12,19707.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,12,22605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,12,30208.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,12,77852.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,12,79516.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,12,106327.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,12,74128.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,12,32848.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,12,85415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,12,78719.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,12,28215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,12,58627.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,12,72213.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,12,16296.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,12,113210.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,12,47991.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,12,62286.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,12,67375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,12,68263.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,12,14560.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,12,68750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,12,21084.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,12,30412.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,12,88107.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,12,5568.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,12,64597.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,12,42697.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,12,110628.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,12,60225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,12,60371.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,12,57943.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,12,23640.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,12,64954.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,12,47580.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,12,63364.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,12,43450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,12,33935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,12,49170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,12,46172.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,12,84895.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,12,41360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,12,36437.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,12,58729.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,12,21312.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,12,48307.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,12,41373.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,12,66550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,12,68048.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,12,124575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,12,45512.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,12,51727.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,12,65655.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,12,46794.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,12,96009.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,12,44896.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,12,99436.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,12,74684.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,12,46930.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,12,49786.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,12,84217.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,12,71555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,12,90974.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,12,84562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,12,73095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,12,35080.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,12,11166.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,12,15791.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,12,67168.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,12,32960.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,12,20673.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,12,21101.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,12,28881.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,12,52779.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,12,23059.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,12,18869.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,12,63896.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,12,34650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,12,77000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,12,54950.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,12,91758.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,12,38320.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,12,86021.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,12,72880.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,12,46597.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,12,71606.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,12,64142.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,12,66288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,12,82128.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,12,64971.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,12,67842.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,12,44598.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,12,65725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,12,18014.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,12,21610.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,12,88244.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,12,98461.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,12,46871.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,12,38038.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878,12,32994.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,12,49820.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,12,79901.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,12,69913.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,12,87470.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,12,44935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,12,18792.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,12,74709.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,12,27719.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,12,58767.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,12,27377.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,12,58251.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,12,98642.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,12,57994.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,12,42997.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,12,16552.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,12,43536.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,12,93613.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,12,10944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,12,35750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,12,110082.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,12,19083.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,12,47437.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,12,51830.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,12,61936.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,12,74171.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,12,8291.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,12,83567.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,12,87996.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,12,13680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,12,27214.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,12,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910,12,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,2,0.0,0.0,0.0,0.0,20000000.0,1.0,0.0,0.0
