event_id,output_id,sidx,loss
1,3295,-1,0.00
1,3295,1,6915.21
1,3296,-3,9438.14
1,3296,-1,0.00
1,3296,1,9438.14
1,3297,-3,1475.59
1,3297,-1,0.00
1,3297,1,1475.59
1,3298,-3,1326.52
1,3298,-1,0.00
1,3298,1,1326.52
1,3299,-3,7491.48
1,3299,-1,0.00
1,3299,1,7491.48
1,3300,-3,10224.65
1,3300,-1,0.00
1,3300,1,10224.65
1,3301,-3,8513.00
1,3301,-1,0.00
1,3301,1,8513.00
1,3302,-3,7653.01
1,3302,-1,0.00
1,3302,1,7653.01
1,3303,-3,43220.05
1,3303,-1,0.00
1,3303,1,43220.05
1,3304,-3,58988.37
1,3304,-1,0.00
1,3304,1,58988.37
1,3305,-3,1362.08
1,3305,-1,0.00
1,3305,1,1362.08
1,3306,-3,1224.48
1,3306,-1,0.00
1,3306,1,1224.48
1,3307,-3,6915.21
1,3307,-1,0.00
1,3307,1,6915.21
1,3308,-3,9438.14
1,3308,-1,0.00
1,3308,1,9438.14
1,3309,-3,1475.59
1,3309,-1,0.00
1,3309,1,1475.59
1,3310,-3,1326.52
1,3310,-1,0.00
1,3310,1,1326.52
1,3311,-3,7491.48
1,3311,-1,0.00
1,3311,1,7491.48
1,3312,-3,10224.65
1,3312,-1,0.00
1,3312,1,10224.65
1,3313,-3,8513.00
1,3313,-1,0.00
1,3313,1,8513.00
1,3314,-3,7653.01
1,3314,-1,0.00
1,3314,1,7653.01
1,3315,-3,43220.05
1,3315,-1,0.00
1,3315,1,43220.05
1,3316,-3,58988.37
1,3316,-1,0.00
1,3316,1,58988.37
1,3317,-3,1362.08
1,3317,-1,0.00
1,3317,1,1362.08
1,3318,-3,1224.48
1,3318,-1,0.00
1,3318,1,1224.48
1,3319,-3,6915.21
1,3319,-1,0.00
1,3319,1,6915.21
1,3320,-3,9438.14
1,3320,-1,0.00
1,3320,1,9438.14
1,3321,-3,1475.59
1,3321,-1,0.00
1,3321,1,1475.59
1,3322,-3,1326.52
1,3322,-1,0.00
1,3322,1,1326.52
1,3323,-3,7491.48
1,3323,-1,0.00
1,3323,1,7491.48
1,3324,-3,10224.65
1,3324,-1,0.00
1,3324,1,10224.65
1,3325,-3,8513.00
1,3325,-1,0.00
1,3325,1,8513.00
1,3326,-3,7653.01
1,3326,-1,0.00
1,3326,1,7653.01
1,3327,-3,43220.05
1,3327,-1,0.00
1,3327,1,43220.05
1,3328,-3,58988.37
1,3328,-1,0.00
1,3328,1,58988.37
1,3329,-3,1362.08
1,3329,-1,0.00
1,3329,1,1362.08
1,3330,-3,1224.48
1,3330,-1,0.00
1,3330,1,1224.48
1,3331,-3,6915.21
1,3331,-1,0.00
1,3331,1,6915.21
1,3332,-3,9438.14
1,3332,-1,0.00
1,3332,1,9438.14
1,3333,-3,1475.59
1,3333,-1,0.00
1,3333,1,1475.59
1,3334,-3,1326.52
1,3334,-1,0.00
1,3334,1,1326.52
1,3335,-3,7491.48
1,3335,-1,0.00
1,3335,1,7491.48
1,3336,-3,10224.65
1,3336,-1,0.00
1,3336,1,10224.65
1,3337,-3,8513.00
1,3337,-1,0.00
1,3337,1,8513.00
1,3338,-3,7653.01
1,3338,-1,0.00
1,3338,1,7653.01
1,3339,-3,43220.05
1,3339,-1,0.00
1,3339,1,43220.05
1,3340,-3,58988.37
1,3340,-1,0.00
1,3340,1,58988.37
1,3341,-3,1362.08
1,3341,-1,0.00
1,3341,1,1362.08
1,3342,-3,1224.48
1,3342,-1,0.00
1,3342,1,1224.48
1,3343,-3,6915.21
1,3343,-1,0.00
1,3343,1,6915.21
1,3344,-3,9438.14
1,3344,-1,0.00
1,3344,1,9438.14
1,3345,-3,1475.59
1,3345,-1,0.00
1,3345,1,1475.59
1,3346,-3,1326.52
1,3346,-1,0.00
1,3346,1,1326.52
1,3347,-3,7491.48
1,3347,-1,0.00
1,3347,1,7491.48
1,3348,-3,10224.65
1,3348,-1,0.00
1,3348,1,10224.65
1,3349,-3,8513.00
1,3349,-1,0.00
1,3349,1,8513.00
1,3350,-3,7653.01
1,3350,-1,0.00
1,3350,1,7653.01
1,3351,-3,43220.05
1,3351,-1,0.00
1,3351,1,43220.05
1,3352,-3,58988.37
1,3352,-1,0.00
1,3352,1,58988.37
1,3353,-3,1362.08
1,3353,-1,0.00
1,3353,1,1362.08
1,3354,-3,1224.48
1,3354,-1,0.00
1,3354,1,1224.48
1,3355,-3,6915.21
1,3355,-1,0.00
1,3355,1,6915.21
1,3356,-3,9438.14
1,3356,-1,0.00
1,3356,1,9438.14
1,3357,-3,1475.59
1,3357,-1,0.00
1,3357,1,1475.59
1,3358,-3,1326.52
1,3358,-1,0.00
1,3358,1,1326.52
1,3359,-3,7491.48
1,3359,-1,0.00
1,3359,1,7491.48
1,3360,-3,10224.65
1,3360,-1,0.00
1,3360,1,10224.65
1,3361,-3,8513.00
1,3361,-1,0.00
1,3361,1,8513.00
1,3362,-3,7653.01
1,3362,-1,0.00
1,3362,1,7653.01
1,3363,-3,43220.05
1,3363,-1,0.00
1,3363,1,43220.05
1,3364,-3,58988.37
1,3364,-1,0.00
1,3364,1,58988.37
1,3365,-3,1362.08
1,3365,-1,0.00
1,3365,1,1362.08
1,3366,-3,1224.48
1,3366,-1,0.00
1,3366,1,1224.48
1,3367,-3,6915.21
1,3367,-1,0.00
1,3367,1,6915.21
1,3368,-3,9438.14
1,3368,-1,0.00
1,3368,1,9438.14
1,3369,-3,1475.59
1,3369,-1,0.00
1,3369,1,1475.59
1,3370,-3,1326.52
1,3370,-1,0.00
1,3370,1,1326.52
1,3371,-3,7491.48
1,3371,-1,0.00
1,3371,1,7491.48
1,3372,-3,10224.65
1,3372,-1,0.00
1,3372,1,10224.65
1,3373,-3,8513.00
1,3373,-1,0.00
1,3373,1,8513.00
1,3374,-3,7653.01
1,3374,-1,0.00
1,3374,1,7653.01
1,3375,-3,43220.05
1,3375,-1,0.00
1,3375,1,43220.05
1,3376,-3,58988.37
1,3376,-1,0.00
1,3376,1,58988.37
1,3377,-3,1362.08
1,3377,-1,0.00
1,3377,1,1362.08
1,3378,-3,1224.48
1,3378,-1,0.00
1,3378,1,1224.48
1,3379,-3,6915.21
1,3379,-1,0.00
1,3379,1,6915.21
1,3380,-3,9438.14
1,3380,-1,0.00
1,3380,1,9438.14
1,3381,-3,1475.59
1,3381,-1,0.00
1,3381,1,1475.59
1,3382,-3,1326.52
1,3382,-1,0.00
1,3382,1,1326.52
1,3383,-3,7491.48
1,3383,-1,0.00
1,3383,1,7491.48
1,3384,-3,10224.65
1,3384,-1,0.00
1,3384,1,10224.65
1,3385,-3,8513.00
1,3385,-1,0.00
1,3385,1,8513.00
1,3386,-3,7653.01
1,3386,-1,0.00
1,3386,1,7653.01
1,3387,-3,43220.05
1,3387,-1,0.00
1,3387,1,43220.05
1,3388,-3,58988.37
1,3388,-1,0.00
1,3388,1,58988.37
1,3389,-3,1362.08
1,3389,-1,0.00
1,3389,1,1362.08
1,3390,-3,1224.48
1,3390,-1,0.00
1,3390,1,1224.48
1,3391,-3,6915.21
1,3391,-1,0.00
1,3391,1,6915.21
1,3392,-3,9438.14
1,3392,-1,0.00
1,3392,1,9438.14
1,3393,-3,1475.59
1,3393,-1,0.00
1,3393,1,1475.59
1,3394,-3,1326.52
1,3394,-1,0.00
1,3394,1,1326.52
1,3395,-3,7491.48
1,3395,-1,0.00
1,3395,1,7491.48
1,3396,-3,10224.65
1,3396,-1,0.00
1,3396,1,10224.65
1,3397,-3,8513.00
1,3397,-1,0.00
1,3397,1,8513.00
1,3398,-3,7653.01
1,3398,-1,0.00
1,3398,1,7653.01
1,3399,-3,43220.05
1,3399,-1,0.00
1,3399,1,43220.05
1,3400,-3,58988.37
1,3400,-1,0.00
1,3400,1,58988.37
1,3401,-3,1362.08
1,3401,-1,0.00
1,3401,1,1362.08
1,3402,-3,1224.48
1,3402,-1,0.00
1,3402,1,1224.48
1,3403,-3,6915.21
1,3403,-1,0.00
1,3403,1,6915.21
1,3404,-3,9438.14
1,3404,-1,0.00
1,3404,1,9438.14
1,3405,-3,1475.59
1,3405,-1,0.00
1,3405,1,1475.59
1,3406,-3,1326.52
1,3406,-1,0.00
1,3406,1,1326.52
1,3407,-3,7491.48
1,3407,-1,0.00
1,3407,1,7491.48
1,3408,-3,10224.65
1,3408,-1,0.00
1,3408,1,10224.65
1,3409,-3,8513.00
1,3409,-1,0.00
1,3409,1,8513.00
1,3410,-3,7653.01
1,3410,-1,0.00
1,3410,1,7653.01
1,3411,-3,43220.05
1,3411,-1,0.00
1,3411,1,43220.05
1,3412,-3,58988.37
1,3412,-1,0.00
1,3412,1,58988.37
1,3413,-3,1362.08
1,3413,-1,0.00
1,3413,1,1362.08
1,3414,-3,1224.48
1,3414,-1,0.00
1,3414,1,1224.48
1,3415,-3,6915.21
1,3415,-1,0.00
1,3415,1,6915.21
1,3416,-3,9438.14
1,3416,-1,0.00
1,3416,1,9438.14
1,3417,-3,1475.59
1,3417,-1,0.00
1,3417,1,1475.59
1,3418,-3,1326.52
1,3418,-1,0.00
1,3418,1,1326.52
1,3419,-3,7491.48
1,3419,-1,0.00
1,3419,1,7491.48
1,3420,-3,10224.65
1,3420,-1,0.00
1,3420,1,10224.65
1,3421,-3,8513.00
1,3421,-1,0.00
1,3421,1,8513.00
1,3422,-3,7653.01
1,3422,-1,0.00
1,3422,1,7653.01
1,3423,-3,43220.05
1,3423,-1,0.00
1,3423,1,43220.05
1,3424,-3,58988.37
1,3424,-1,0.00
1,3424,1,58988.37
1,3425,-3,1362.08
1,3425,-1,0.00
1,3425,1,1362.08
1,3426,-3,1224.48
1,3426,-1,0.00
1,3426,1,1224.48
1,3427,-3,6915.21
1,3427,-1,0.00
1,3427,1,6915.21
1,3428,-3,9438.14
1,3428,-1,0.00
1,3428,1,9438.14
1,3429,-3,1475.59
1,3429,-1,0.00
1,3429,1,1475.59
1,3430,-3,1326.52
1,3430,-1,0.00
1,3430,1,1326.52
1,3431,-3,7491.48
1,3431,-1,0.00
1,3431,1,7491.48
1,3432,-3,10224.65
1,3432,-1,0.00
1,3432,1,10224.65
1,3433,-3,8513.00
1,3433,-1,0.00
1,3433,1,8513.00
1,3434,-3,7653.01
1,3434,-1,0.00
1,3434,1,7653.01
1,3435,-3,43220.05
1,3435,-1,0.00
1,3435,1,43220.05
1,3436,-3,58988.37
1,3436,-1,0.00
1,3436,1,58988.37
1,3437,-3,1362.08
1,3437,-1,0.00
1,3437,1,1362.08
1,3438,-3,1224.48
1,3438,-1,0.00
1,3438,1,1224.48
1,3439,-3,6915.21
1,3439,-1,0.00
1,3439,1,6915.21
1,3440,-3,9438.14
1,3440,-1,0.00
1,3440,1,9438.14
1,3441,-3,1475.59
1,3441,-1,0.00
1,3441,1,1475.59
1,3442,-3,1326.52
1,3442,-1,0.00
1,3442,1,1326.52
1,3443,-3,7491.48
1,3443,-1,0.00
1,3443,1,7491.48
1,3444,-3,10224.65
1,3444,-1,0.00
1,3444,1,10224.65
1,3445,-3,8513.00
1,3445,-1,0.00
1,3445,1,8513.00
1,3446,-3,7653.01
1,3446,-1,0.00
1,3446,1,7653.01
1,3447,-3,43220.05
1,3447,-1,0.00
1,3447,1,43220.05
1,3448,-3,58988.37
1,3448,-1,0.00
1,3448,1,58988.37
1,3449,-3,1362.08
1,3449,-1,0.00
1,3449,1,1362.08
1,3450,-3,1224.48
1,3450,-1,0.00
1,3450,1,1224.48
1,3451,-3,6915.21
1,3451,-1,0.00
1,3451,1,6915.21
1,3452,-3,9438.14
1,3452,-1,0.00
1,3452,1,9438.14
1,3453,-3,1475.59
1,3453,-1,0.00
1,3453,1,1475.59
1,3454,-3,1326.52
1,3454,-1,0.00
1,3454,1,1326.52
1,3455,-3,7491.48
1,3455,-1,0.00
1,3455,1,7491.48
1,3456,-3,10224.65
1,3456,-1,0.00
1,3456,1,10224.65
1,3457,-3,8513.00
1,3457,-1,0.00
1,3457,1,8513.00
1,3458,-3,7653.01
1,3458,-1,0.00
1,3458,1,7653.01
1,3459,-3,43220.05
1,3459,-1,0.00
1,3459,1,43220.05
1,3460,-3,58988.37
1,3460,-1,0.00
1,3460,1,58988.37
1,3461,-3,1362.08
1,3461,-1,0.00
1,3461,1,1362.08
1,3462,-3,1224.48
1,3462,-1,0.00
1,3462,1,1224.48
1,3463,-3,6915.21
1,3463,-1,0.00
1,3463,1,6915.21
1,3464,-3,9438.14
1,3464,-1,0.00
1,3464,1,9438.14
1,3465,-3,1475.59
1,3465,-1,0.00
1,3465,1,1475.59
1,3466,-3,1326.52
1,3466,-1,0.00
1,3466,1,1326.52
1,3467,-3,7491.48
1,3467,-1,0.00
1,3467,1,7491.48
1,3468,-3,10224.65
1,3468,-1,0.00
1,3468,1,10224.65
1,3469,-3,8513.00
1,3469,-1,0.00
1,3469,1,8513.00
1,3470,-3,7653.01
1,3470,-1,0.00
1,3470,1,7653.01
1,3471,-3,43220.05
1,3471,-1,0.00
1,3471,1,43220.05
1,3472,-3,58988.37
1,3472,-1,0.00
1,3472,1,58988.37
1,3473,-3,1362.08
1,3473,-1,0.00
1,3473,1,1362.08
1,3474,-3,1224.48
1,3474,-1,0.00
1,3474,1,1224.48
1,3475,-3,6915.21
1,3475,-1,0.00
1,3475,1,6915.21
1,3476,-3,9438.14
1,3476,-1,0.00
1,3476,1,9438.14
1,3477,-3,1475.59
1,3477,-1,0.00
1,3477,1,1475.59
1,3478,-3,1326.52
1,3478,-1,0.00
1,3478,1,1326.52
1,3479,-3,7491.48
1,3479,-1,0.00
1,3479,1,7491.48
1,3480,-3,10224.65
1,3480,-1,0.00
1,3480,1,10224.65
1,3481,-3,8513.00
1,3481,-1,0.00
1,3481,1,8513.00
1,3482,-3,7653.01
1,3482,-1,0.00
1,3482,1,7653.01
1,3483,-3,43220.05
1,3483,-1,0.00
1,3483,1,43220.05
1,3484,-3,58988.37
1,3484,-1,0.00
1,3484,1,58988.37
1,3485,-3,1362.08
1,3485,-1,0.00
1,3485,1,1362.08
1,3486,-3,1224.48
1,3486,-1,0.00
1,3486,1,1224.48
1,3487,-3,6915.21
1,3487,-1,0.00
1,3487,1,6915.21
1,3488,-3,9438.14
1,3488,-1,0.00
1,3488,1,9438.14
1,3489,-3,1475.59
1,3489,-1,0.00
1,3489,1,1475.59
1,3490,-3,1326.52
1,3490,-1,0.00
1,3490,1,1326.52
1,3491,-3,7491.48
1,3491,-1,0.00
1,3491,1,7491.48
1,3492,-3,10224.65
1,3492,-1,0.00
1,3492,1,10224.65
1,3493,-3,8513.00
1,3493,-1,0.00
1,3493,1,8513.00
1,3494,-3,7653.01
1,3494,-1,0.00
1,3494,1,7653.01
1,3495,-3,43220.05
1,3495,-1,0.00
1,3495,1,43220.05
1,3496,-3,58988.37
1,3496,-1,0.00
1,3496,1,58988.37
1,3497,-3,1362.08
1,3497,-1,0.00
1,3497,1,1362.08
1,3498,-3,1224.48
1,3498,-1,0.00
1,3498,1,1224.48
1,3499,-3,6915.21
1,3499,-1,0.00
1,3499,1,6915.21
1,3500,-3,9438.14
1,3500,-1,0.00
1,3500,1,9438.14
1,3501,-3,1475.59
1,3501,-1,0.00
1,3501,1,1475.59
1,3502,-3,1326.52
1,3502,-1,0.00
1,3502,1,1326.52
1,3503,-3,7491.48
1,3503,-1,0.00
1,3503,1,7491.48
1,3504,-3,10224.65
1,3504,-1,0.00
1,3504,1,10224.65
1,3505,-3,8513.00
1,3505,-1,0.00
1,3505,1,8513.00
1,3506,-3,7653.01
1,3506,-1,0.00
1,3506,1,7653.01
1,3507,-3,43220.05
1,3507,-1,0.00
1,3507,1,43220.05
1,3508,-3,58988.37
1,3508,-1,0.00
1,3508,1,58988.37
1,3509,-3,1362.08
1,3509,-1,0.00
1,3509,1,1362.08
1,3510,-3,1224.48
1,3510,-1,0.00
1,3510,1,1224.48
1,3511,-3,6915.21
1,3511,-1,0.00
1,3511,1,6915.21
1,3512,-3,9438.14
1,3512,-1,0.00
1,3512,1,9438.14
1,3513,-3,1475.59
1,3513,-1,0.00
1,3513,1,1475.59
1,3514,-3,1326.52
1,3514,-1,0.00
1,3514,1,1326.52
1,3515,-3,7491.48
1,3515,-1,0.00
1,3515,1,7491.48
1,3516,-3,10224.65
1,3516,-1,0.00
1,3516,1,10224.65
1,3517,-3,8513.00
1,3517,-1,0.00
1,3517,1,8513.00
1,3518,-3,7653.01
1,3518,-1,0.00
1,3518,1,7653.01
1,3519,-3,43220.05
1,3519,-1,0.00
1,3519,1,43220.05
1,3520,-3,58988.37
1,3520,-1,0.00
1,3520,1,58988.37
1,3521,-3,1362.08
1,3521,-1,0.00
1,3521,1,1362.08
1,3522,-3,1224.48
1,3522,-1,0.00
1,3522,1,1224.48
1,3523,-3,6915.21
1,3523,-1,0.00
1,3523,1,6915.21
1,3524,-3,9438.14
1,3524,-1,0.00
1,3524,1,9438.14
1,3525,-3,1475.59
1,3525,-1,0.00
1,3525,1,1475.59
1,3526,-3,1326.52
1,3526,-1,0.00
1,3526,1,1326.52
1,3527,-3,7491.48
1,3527,-1,0.00
1,3527,1,7491.48
1,3528,-3,10224.65
1,3528,-1,0.00
1,3528,1,10224.65
1,3529,-3,8513.00
1,3529,-1,0.00
1,3529,1,8513.00
1,3530,-3,7653.01
1,3530,-1,0.00
1,3530,1,7653.01
1,3531,-3,43220.05
1,3531,-1,0.00
1,3531,1,43220.05
1,3532,-3,58988.37
1,3532,-1,0.00
1,3532,1,58988.37
1,3533,-3,1362.08
1,3533,-1,0.00
1,3533,1,1362.08
1,3534,-3,1224.48
1,3534,-1,0.00
1,3534,1,1224.48
1,3535,-3,6915.21
1,3535,-1,0.00
1,3535,1,6915.21
1,3536,-3,9438.14
1,3536,-1,0.00
1,3536,1,9438.14
1,3537,-3,1475.59
1,3537,-1,0.00
1,3537,1,1475.59
1,3538,-3,1326.52
1,3538,-1,0.00
1,3538,1,1326.52
1,3539,-3,7491.48
1,3539,-1,0.00
1,3539,1,7491.48
1,3540,-3,10224.65
1,3540,-1,0.00
1,3540,1,10224.65
1,3541,-3,8513.00
1,3541,-1,0.00
1,3541,1,8513.00
1,3542,-3,7653.01
1,3542,-1,0.00
1,3542,1,7653.01
1,3543,-3,43220.05
1,3543,-1,0.00
1,3543,1,43220.05
1,3544,-3,58988.37
1,3544,-1,0.00
1,3544,1,58988.37
1,3545,-3,1362.08
1,3545,-1,0.00
1,3545,1,1362.08
1,3546,-3,1224.48
1,3546,-1,0.00
1,3546,1,1224.48
1,3547,-3,6915.21
1,3547,-1,0.00
1,3547,1,6915.21
1,3548,-3,9438.14
1,3548,-1,0.00
1,3548,1,9438.14
1,3549,-3,1475.59
1,3549,-1,0.00
1,3549,1,1475.59
1,3550,-3,1326.52
1,3550,-1,0.00
1,3550,1,1326.52
1,3551,-3,7491.48
1,3551,-1,0.00
1,3551,1,7491.48
1,3552,-3,10224.65
1,3552,-1,0.00
1,3552,1,10224.65
1,3553,-3,8513.00
1,3553,-1,0.00
1,3553,1,8513.00
1,3554,-3,7653.01
1,3554,-1,0.00
1,3554,1,7653.01
1,3555,-3,43220.05
1,3555,-1,0.00
1,3555,1,43220.05
1,3556,-3,58988.37
1,3556,-1,0.00
1,3556,1,58988.37
1,3557,-3,1362.08
1,3557,-1,0.00
1,3557,1,1362.08
1,3558,-3,1224.48
1,3558,-1,0.00
1,3558,1,1224.48
1,3559,-3,6915.21
1,3559,-1,0.00
1,3559,1,6915.21
1,3560,-3,9438.14
1,3560,-1,0.00
1,3560,1,9438.14
1,3561,-3,1475.59
1,3561,-1,0.00
1,3561,1,1475.59
1,3562,-3,1326.52
1,3562,-1,0.00
1,3562,1,1326.52
1,3563,-3,7491.48
1,3563,-1,0.00
1,3563,1,7491.48
1,3564,-3,10224.65
1,3564,-1,0.00
1,3564,1,10224.65
1,3565,-3,8513.00
1,3565,-1,0.00
1,3565,1,8513.00
1,3566,-3,7653.01
1,3566,-1,0.00
1,3566,1,7653.01
1,3567,-3,43220.05
1,3567,-1,0.00
1,3567,1,43220.05
1,3568,-3,58988.37
1,3568,-1,0.00
1,3568,1,58988.37
1,3569,-3,1362.08
1,3569,-1,0.00
1,3569,1,1362.08
1,3570,-3,1224.48
1,3570,-1,0.00
1,3570,1,1224.48
1,3571,-3,6915.21
1,3571,-1,0.00
1,3571,1,6915.21
1,3572,-3,9438.14
1,3572,-1,0.00
1,3572,1,9438.14
1,3573,-3,1475.59
1,3573,-1,0.00
1,3573,1,1475.59
1,3574,-3,1326.52
1,3574,-1,0.00
1,3574,1,1326.52
1,3575,-3,7491.48
1,3575,-1,0.00
1,3575,1,7491.48
1,3576,-3,10224.65
1,3576,-1,0.00
1,3576,1,10224.65
1,3577,-3,8513.00
1,3577,-1,0.00
1,3577,1,8513.00
1,3578,-3,7653.01
1,3578,-1,0.00
1,3578,1,7653.01
1,3579,-3,43220.05
1,3579,-1,0.00
1,3579,1,43220.05
1,3580,-3,58988.37
1,3580,-1,0.00
1,3580,1,58988.37
1,3581,-3,1362.08
1,3581,-1,0.00
1,3581,1,1362.08
1,3582,-3,1224.48
1,3582,-1,0.00
1,3582,1,1224.48
1,3583,-3,6915.21
1,3583,-1,0.00
1,3583,1,6915.21
1,3584,-3,9438.14
1,3584,-1,0.00
1,3584,1,9438.14
1,3585,-3,1475.59
1,3585,-1,0.00
1,3585,1,1475.59
1,3586,-3,1326.52
1,3586,-1,0.00
1,3586,1,1326.52
1,3587,-3,7491.48
1,3587,-1,0.00
1,3587,1,7491.48
1,3588,-3,10224.65
1,3588,-1,0.00
1,3588,1,10224.65
1,3589,-3,8513.00
1,3589,-1,0.00
1,3589,1,8513.00
1,3590,-3,7653.01
1,3590,-1,0.00
1,3590,1,7653.01
1,3591,-3,43220.05
1,3591,-1,0.00
1,3591,1,43220.05
1,3592,-3,58988.37
1,3592,-1,0.00
1,3592,1,58988.37
1,3593,-3,1362.08
1,3593,-1,0.00
1,3593,1,1362.08
1,3594,-3,1224.48
1,3594,-1,0.00
1,3594,1,1224.48
1,3595,-3,6915.21
1,3595,-1,0.00
1,3595,1,6915.21
1,3596,-3,9438.14
1,3596,-1,0.00
1,3596,1,9438.14
1,3597,-3,1475.59
1,3597,-1,0.00
1,3597,1,1475.59
1,3598,-3,1326.52
1,3598,-1,0.00
1,3598,1,1326.52
1,3599,-3,7491.48
1,3599,-1,0.00
1,3599,1,7491.48
1,3600,-3,10224.65
1,3600,-1,0.00
1,3600,1,10224.65
1,3601,-3,8513.00
1,3601,-1,0.00
1,3601,1,8513.00
1,3602,-3,7653.01
1,3602,-1,0.00
1,3602,1,7653.01
1,3603,-3,43220.05
1,3603,-1,0.00
1,3603,1,43220.05
1,3604,-3,58988.37
1,3604,-1,0.00
1,3604,1,58988.37
1,3605,-3,1362.08
1,3605,-1,0.00
1,3605,1,1362.08
1,3606,-3,1224.48
1,3606,-1,0.00
1,3606,1,1224.48
1,3607,-3,6915.21
1,3607,-1,0.00
1,3607,1,6915.21
1,3608,-3,9438.14
1,3608,-1,0.00
1,3608,1,9438.14
1,3609,-3,1475.59
1,3609,-1,0.00
1,3609,1,1475.59
1,3610,-3,1326.52
1,3610,-1,0.00
1,3610,1,1326.52
1,3611,-3,7491.48
1,3611,-1,0.00
1,3611,1,7491.48
1,3612,-3,10224.65
1,3612,-1,0.00
1,3612,1,10224.65
1,3613,-3,8513.00
1,3613,-1,0.00
1,3613,1,8513.00
1,3614,-3,7653.01
1,3614,-1,0.00
1,3614,1,7653.01
1,3615,-3,43220.05
1,3615,-1,0.00
1,3615,1,43220.05
1,3616,-3,58988.37
1,3616,-1,0.00
1,3616,1,58988.37
1,3617,-3,1362.08
1,3617,-1,0.00
1,3617,1,1362.08
1,3618,-3,1224.48
1,3618,-1,0.00
1,3618,1,1224.48
1,3619,-3,6915.21
1,3619,-1,0.00
1,3619,1,6915.21
1,3620,-3,9438.14
1,3620,-1,0.00
1,3620,1,9438.14
1,3621,-3,1475.59
1,3621,-1,0.00
1,3621,1,1475.59
1,3622,-3,1326.52
1,3622,-1,0.00
1,3622,1,1326.52
1,3623,-3,7491.48
1,3623,-1,0.00
1,3623,1,7491.48
1,3624,-3,10224.65
1,3624,-1,0.00
1,3624,1,10224.65
1,3625,-3,8513.00
1,3625,-1,0.00
1,3625,1,8513.00
1,3626,-3,7653.01
1,3626,-1,0.00
1,3626,1,7653.01
1,3627,-3,43220.05
1,3627,-1,0.00
1,3627,1,43220.05
1,3628,-3,58988.37
1,3628,-1,0.00
1,3628,1,58988.37
1,3629,-3,1362.08
1,3629,-1,0.00
1,3629,1,1362.08
1,3630,-3,1224.48
1,3630,-1,0.00
1,3630,1,1224.48
1,3631,-3,6915.21
1,3631,-1,0.00
1,3631,1,6915.21
1,3632,-3,9438.14
1,3632,-1,0.00
1,3632,1,9438.14
1,3633,-3,1475.59
1,3633,-1,0.00
1,3633,1,1475.59
1,3634,-3,1326.52
1,3634,-1,0.00
1,3634,1,1326.52
1,3635,-3,7491.48
1,3635,-1,0.00
1,3635,1,7491.48
1,3636,-3,10224.65
1,3636,-1,0.00
1,3636,1,10224.65
1,3637,-3,8513.00
1,3637,-1,0.00
1,3637,1,8513.00
1,3638,-3,7653.01
1,3638,-1,0.00
1,3638,1,7653.01
1,3639,-3,43220.05
1,3639,-1,0.00
1,3639,1,43220.05
1,3640,-3,58988.37
1,3640,-1,0.00
1,3640,1,58988.37
1,3641,-3,1362.08
1,3641,-1,0.00
1,3641,1,1362.08
1,3642,-3,1224.48
1,3642,-1,0.00
1,3642,1,1224.48
1,3643,-3,6915.21
1,3643,-1,0.00
1,3643,1,6915.21
1,3644,-3,9438.14
1,3644,-1,0.00
1,3644,1,9438.14
1,3645,-3,1475.59
1,3645,-1,0.00
1,3645,1,1475.59
1,3646,-3,1326.52
1,3646,-1,0.00
1,3646,1,1326.52
1,3647,-3,7491.48
1,3647,-1,0.00
1,3647,1,7491.48
1,3648,-3,10224.65
1,3648,-1,0.00
1,3648,1,10224.65
1,3649,-3,8513.00
1,3649,-1,0.00
1,3649,1,8513.00
1,3650,-3,7653.01
1,3650,-1,0.00
1,3650,1,7653.01
1,3651,-3,43220.05
1,3651,-1,0.00
1,3651,1,43220.05
1,3652,-3,58988.37
1,3652,-1,0.00
1,3652,1,58988.37
1,3653,-3,1362.08
1,3653,-1,0.00
1,3653,1,1362.08
1,3654,-3,1224.48
1,3654,-1,0.00
1,3654,1,1224.48
1,3655,-3,6915.21
1,3655,-1,0.00
1,3655,1,6915.21
1,3656,-3,9438.14
1,3656,-1,0.00
1,3656,1,9438.14
1,3657,-3,1475.59
1,3657,-1,0.00
1,3657,1,1475.59
1,3658,-3,1326.52
1,3658,-1,0.00
1,3658,1,1326.52
1,3659,-3,7491.48
1,3659,-1,0.00
1,3659,1,7491.48
1,3660,-3,10224.65
1,3660,-1,0.00
1,3660,1,10224.65
1,3661,-3,8513.00
1,3661,-1,0.00
1,3661,1,8513.00
1,3662,-3,7653.01
1,3662,-1,0.00
1,3662,1,7653.01
1,3663,-3,43220.05
1,3663,-1,0.00
1,3663,1,43220.05
1,3664,-3,58988.37
1,3664,-1,0.00
1,3664,1,58988.37
1,3665,-3,1362.08
1,3665,-1,0.00
1,3665,1,1362.08
1,3666,-3,1224.48
1,3666,-1,0.00
1,3666,1,1224.48
1,3667,-3,6915.21
1,3667,-1,0.00
1,3667,1,6915.21
1,3668,-3,9438.14
1,3668,-1,0.00
1,3668,1,9438.14
1,3669,-3,1475.59
1,3669,-1,0.00
1,3669,1,1475.59
1,3670,-3,1326.52
1,3670,-1,0.00
1,3670,1,1326.52
1,3671,-3,7491.48
1,3671,-1,0.00
1,3671,1,7491.48
1,3672,-3,10224.65
1,3672,-1,0.00
1,3672,1,10224.65
