event_id,output_id,sidx,loss
1,785,-1,0.00
1,785,1,9834352.00
1,786,-3,962731.19
1,786,-1,0.00
1,786,1,962731.19
1,787,-3,7451279.50
1,787,-1,0.00
1,787,1,7451279.50
1,788,-3,483849.34
1,788,-1,0.00
1,788,1,483849.34
1,789,-3,997606.62
1,789,-1,0.00
1,789,1,997606.62
1,790,-3,4988034.00
1,790,-1,0.00
1,790,1,4988034.00
1,791,-3,3948859.75
1,791,-1,0.00
1,791,1,3948859.75
1,792,-3,540370.31
1,792,-1,0.00
1,792,1,540370.31
1,793,-3,9954211.00
1,793,-1,0.00
1,793,1,9954211.00
1,794,-3,937661.31
1,794,-1,0.00
1,794,1,937661.31
1,795,-3,1800309.88
1,795,-1,0.00
1,795,1,1800309.88
1,796,-3,6676061.50
1,796,-1,0.00
1,796,1,6676061.50
1,797,-3,13750154.00
1,797,-1,0.00
1,797,1,13750154.00
1,798,-3,1881600.00
1,798,-1,0.00
1,798,1,1881600.00
1,799,-3,13102932.00
1,799,-1,0.00
1,799,1,13102932.00
1,800,-3,1182788.75
1,800,-1,0.00
1,800,1,1182788.75
1,801,-3,1963429.50
1,801,-1,0.00
1,801,1,1963429.50
1,802,-3,10235854.00
1,802,-1,0.00
1,802,1,10235854.00
1,803,-3,8989194.00
1,803,-1,0.00
1,803,1,8989194.00
1,804,-3,1085800.00
1,804,-1,0.00
1,804,1,1085800.00
1,805,-3,13995335.00
1,805,-1,0.00
1,805,1,13995335.00
1,806,-3,908788.00
1,806,-1,0.00
1,806,1,908788.00
1,807,-3,1840962.25
1,807,-1,0.00
1,807,1,1840962.25
1,808,-3,8277163.00
1,808,-1,0.00
1,808,1,8277163.00
1,809,-3,6552753.50
1,809,-1,0.00
1,809,1,6552753.50
1,810,-3,984998.94
1,810,-1,0.00
1,810,1,984998.94
1,811,-3,13895276.00
1,811,-1,0.00
1,811,1,13895276.00
1,812,-3,1726979.38
1,812,-1,0.00
1,812,1,1726979.38
1,813,-3,2238165.25
1,813,-1,0.00
1,813,1,2238165.25
1,814,-3,7443282.00
1,814,-1,0.00
1,814,1,7443282.00
1,815,-3,13125045.00
1,815,-1,0.00
1,815,1,13125045.00
1,816,-3,131250.44
1,816,-1,0.00
1,816,1,131250.44
1,817,-3,10793751.00
1,817,-1,0.00
1,817,1,10793751.00
1,818,-3,385559.94
1,818,-1,0.00
1,818,1,385559.94
1,819,-3,1850688.12
1,819,-1,0.00
1,819,1,1850688.12
1,820,-3,27452646.00
1,820,-1,0.00
1,820,1,27452646.00
1,821,-3,4054975.00
1,821,-1,0.00
1,821,1,4054975.00
1,822,-3,3462376.25
1,822,-1,0.00
1,822,1,3462376.25
1,823,-3,7142426.50
1,823,-1,0.00
1,823,1,7142426.50
1,824,-3,635334.19
1,824,-1,0.00
1,824,1,635334.19
1,825,-3,86405.45
1,825,-1,0.00
1,825,1,86405.45
1,826,-3,5150018.50
1,826,-1,0.00
1,826,1,5150018.50
1,827,-3,4828539.50
1,827,-1,0.00
1,827,1,4828539.50
1,828,-3,447275.28
1,828,-1,0.00
1,828,1,447275.28
1,829,-3,10703484.00
1,829,-1,0.00
1,829,1,10703484.00
1,830,-3,695031.31
1,830,-1,0.00
1,830,1,695031.31
1,831,-3,771484.88
1,831,-1,0.00
1,831,1,771484.88
1,832,-3,10904460.00
1,832,-1,0.00
1,832,1,10904460.00
1,833,-3,8632694.00
1,833,-1,0.00
1,833,1,8632694.00
1,834,-3,792844.94
1,834,-1,0.00
1,834,1,792844.94
1,835,-3,16832462.00
1,835,-1,0.00
1,835,1,16832462.00
1,836,-3,1093017.00
1,836,-1,0.00
1,836,1,1093017.00
1,837,-3,2607342.25
1,837,-1,0.00
1,837,1,2607342.25
1,838,-3,17046762.00
1,838,-1,0.00
1,838,1,17046762.00
1,839,-3,13495351.00
1,839,-1,0.00
1,839,1,13495351.00
1,840,-3,2305065.00
1,840,-1,0.00
1,840,1,2305065.00
1,841,-3,40599792.00
1,841,-1,0.00
1,841,1,40599792.00
1,842,-3,1783437.12
1,842,-1,0.00
1,842,1,1783437.12
1,843,-3,4674483.00
1,843,-1,0.00
1,843,1,4674483.00
1,844,-3,4211415.00
1,844,-1,0.00
1,844,1,4211415.00
1,845,-3,9855837.00
1,845,-1,0.00
1,845,1,9855837.00
1,846,-3,2065032.75
1,846,-1,0.00
1,846,1,2065032.75
1,847,-3,10587577.00
1,847,-1,0.00
1,847,1,10587577.00
1,848,-3,471628.50
1,848,-1,0.00
1,848,1,471628.50
1,849,-3,14778.45
1,849,-1,0.00
1,849,1,14778.45
1,850,-3,5647523.50
1,850,-1,0.00
1,850,1,5647523.50
1,851,-3,661230.88
1,851,-1,0.00
1,851,1,661230.88
1,852,-3,627262.94
1,852,-1,0.00
1,852,1,627262.94
1,853,-3,18637492.00
1,853,-1,0.00
1,853,1,18637492.00
1,854,-3,1210226.62
1,854,-1,0.00
1,854,1,1210226.62
1,855,-3,2348263.25
1,855,-1,0.00
1,855,1,2348263.25
1,856,-3,3369178.75
1,856,-1,0.00
1,856,1,3369178.75
1,857,-3,2667266.50
1,857,-1,0.00
1,857,1,2667266.50
1,858,-3,387572.75
1,858,-1,0.00
1,858,1,387572.75
1,859,-3,19464172.00
1,859,-1,0.00
1,859,1,19464172.00
1,860,-3,1263907.25
1,860,-1,0.00
1,860,1,1263907.25
1,861,-3,1991918.00
1,861,-1,0.00
1,861,1,1991918.00
1,862,-3,14392006.00
1,862,-1,0.00
1,862,1,14392006.00
1,863,-3,11393670.00
1,863,-1,0.00
1,863,1,11393670.00
1,864,-3,1214325.25
1,864,-1,0.00
1,864,1,1214325.25
1,865,-3,481082.22
1,865,-1,0.00
1,865,1,481082.22
1,866,-3,285678.31
1,866,-1,0.00
1,866,1,285678.31
1,867,-3,493207.25
1,867,-1,0.00
1,867,1,493207.25
1,868,-3,491040.84
1,868,-1,0.00
1,868,1,491040.84
1,869,-3,1993541.62
1,869,-1,0.00
1,869,1,1993541.62
1,870,-3,225449.64
1,870,-1,0.00
1,870,1,225449.64
1,871,-3,16753251.00
1,871,-1,0.00
1,871,1,16753251.00
1,872,-3,1410918.75
1,872,-1,0.00
1,872,1,1410918.75
1,873,-3,2184102.50
1,873,-1,0.00
1,873,1,2184102.50
1,874,-3,10102179.00
1,874,-1,0.00
1,874,1,10102179.00
1,875,-3,10722984.00
1,875,-1,0.00
1,875,1,10722984.00
1,876,-3,1416562.38
1,876,-1,0.00
1,876,1,1416562.38
1,877,-3,12133318.00
1,877,-1,0.00
1,877,1,12133318.00
1,878,-3,787877.75
1,878,-1,0.00
1,878,1,787877.75
1,879,-3,1666432.00
1,879,-1,0.00
1,879,1,1666432.00
1,880,-3,7988371.00
1,880,-1,0.00
1,880,1,7988371.00
1,881,-3,6324127.00
1,881,-1,0.00
1,881,1,6324127.00
1,882,-3,879874.88
1,882,-1,0.00
1,882,1,879874.88
1,883,-3,23571968.00
1,883,-1,0.00
1,883,1,23571968.00
1,884,-3,1530647.25
1,884,-1,0.00
1,884,1,1530647.25
1,885,-3,1092882.12
1,885,-1,0.00
1,885,1,1092882.12
1,886,-3,14694215.00
1,886,-1,0.00
1,886,1,14694215.00
1,887,-3,11632919.00
1,887,-1,0.00
1,887,1,11632919.00
1,888,-3,817365.69
1,888,-1,0.00
1,888,1,817365.69
1,889,-3,10838692.00
1,889,-1,0.00
1,889,1,10838692.00
1,890,-3,703811.19
1,890,-1,0.00
1,890,1,703811.19
1,891,-3,986743.44
1,891,-1,0.00
1,891,1,986743.44
1,892,-3,7247779.00
1,892,-1,0.00
1,892,1,7247779.00
1,893,-3,5737824.50
1,893,-1,0.00
1,893,1,5737824.50
1,894,-3,705148.56
1,894,-1,0.00
1,894,1,705148.56
1,895,-3,9848197.00
1,895,-1,0.00
1,895,1,9848197.00
1,896,-3,200800.86
1,896,-1,0.00
1,896,1,200800.86
1,897,-3,766113.06
1,897,-1,0.00
1,897,1,766113.06
1,898,-3,6139135.50
1,898,-1,0.00
1,898,1,6139135.50
1,899,-3,902964.56
1,899,-1,0.00
1,899,1,902964.56
1,900,-3,12789.87
1,900,-1,0.00
1,900,1,12789.87
1,901,-3,4118913.75
1,901,-1,0.00
1,901,1,4118913.75
1,902,-3,201084.28
1,902,-1,0.00
1,902,1,201084.28
1,903,-3,2006423.75
1,903,-1,0.00
1,903,1,2006423.75
1,904,-3,17182936.00
1,904,-1,0.00
1,904,1,17182936.00
1,905,-3,7138172.00
1,905,-1,0.00
1,905,1,7138172.00
1,906,-3,2042470.38
1,906,-1,0.00
1,906,1,2042470.38
1,907,-3,11179702.00
1,907,-1,0.00
1,907,1,11179702.00
1,908,-3,629628.50
1,908,-1,0.00
1,908,1,629628.50
1,909,-3,1620491.38
1,909,-1,0.00
1,909,1,1620491.38
1,910,-3,7151061.00
1,910,-1,0.00
1,910,1,7151061.00
1,911,-3,5103921.50
1,911,-1,0.00
1,911,1,5103921.50
1,912,-3,905197.50
1,912,-1,0.00
1,912,1,905197.50
1,913,-3,25946484.00
1,913,-1,0.00
1,913,1,25946484.00
1,914,-3,1149058.50
1,914,-1,0.00
1,914,1,1149058.50
1,915,-3,2223984.50
1,915,-1,0.00
1,915,1,2223984.50
1,916,-3,16174431.00
1,916,-1,0.00
1,916,1,16174431.00
1,917,-3,7864816.00
1,917,-1,0.00
1,917,1,7864816.00
1,918,-3,1041228.94
1,918,-1,0.00
1,918,1,1041228.94
1,919,-3,18444330.00
1,919,-1,0.00
1,919,1,18444330.00
1,920,-3,1197683.75
1,920,-1,0.00
1,920,1,1197683.75
1,921,-3,8677556.00
1,921,-1,0.00
1,921,1,8677556.00
1,922,-3,3622375.50
1,922,-1,0.00
1,922,1,3622375.50
1,923,-3,2867714.00
1,923,-1,0.00
1,923,1,2867714.00
1,924,-3,4700343.50
1,924,-1,0.00
1,924,1,4700343.50
1,925,-3,10065474.00
1,925,-1,0.00
1,925,1,10065474.00
1,926,-3,1505455.38
1,926,-1,0.00
1,926,1,1505455.38
1,927,-3,2890474.00
1,927,-1,0.00
1,927,1,2890474.00
1,928,-3,9852473.00
1,928,-1,0.00
1,928,1,9852473.00
1,929,-3,10666495.00
1,929,-1,0.00
1,929,1,10666495.00
1,930,-3,1459625.62
1,930,-1,0.00
1,930,1,1459625.62
1,931,-3,3977937.75
1,931,-1,0.00
1,931,1,3977937.75
1,932,-3,258307.66
1,932,-1,0.00
1,932,1,258307.66
1,933,-3,446355.69
1,933,-1,0.00
1,933,1,446355.69
1,934,-3,2479754.00
1,934,-1,0.00
1,934,1,2479754.00
1,935,-3,1963138.00
1,935,-1,0.00
1,935,1,1963138.00
1,936,-3,264507.06
1,936,-1,0.00
1,936,1,264507.06
1,937,-3,29989668.00
1,937,-1,0.00
1,937,1,29989668.00
1,938,-3,2546677.25
1,938,-1,0.00
1,938,1,2546677.25
1,939,-3,4599299.00
1,939,-1,0.00
1,939,1,4599299.00
1,940,-3,2966090.25
1,940,-1,0.00
1,940,1,2966090.25
1,941,-3,3123931.00
1,941,-1,0.00
1,941,1,3123931.00
1,942,-3,414331.88
1,942,-1,0.00
1,942,1,414331.88
1,943,-3,8883599.00
1,943,-1,0.00
1,943,1,8883599.00
1,944,-3,623585.56
1,944,-1,0.00
1,944,1,623585.56
1,945,-3,1197284.25
1,945,-1,0.00
1,945,1,1197284.25
1,946,-3,4297751.00
1,946,-1,0.00
1,946,1,4297751.00
1,947,-3,4739249.00
1,947,-1,0.00
1,947,1,4739249.00
1,948,-3,648528.88
1,948,-1,0.00
1,948,1,648528.88
1,949,-3,12238808.00
1,949,-1,0.00
1,949,1,12238808.00
1,950,-3,794727.75
1,950,-1,0.00
1,950,1,794727.75
1,951,-3,7171420.00
1,951,-1,0.00
1,951,1,7171420.00
1,952,-3,16846578.00
1,952,-1,0.00
1,952,1,16846578.00
1,953,-3,13336872.00
1,953,-1,0.00
1,953,1,13336872.00
1,954,-3,4701595.50
1,954,-1,0.00
1,954,1,4701595.50
1,955,-3,22200572.00
1,955,-1,0.00
1,955,1,22200572.00
1,956,-3,40364.67
1,956,-1,0.00
1,956,1,40364.67
1,957,-3,2773616.25
1,957,-1,0.00
1,957,1,2773616.25
1,958,-3,13582067.00
1,958,-1,0.00
1,958,1,13582067.00
1,959,-3,7821006.50
1,959,-1,0.00
1,959,1,7821006.50
1,960,-3,1502375.50
1,960,-1,0.00
1,960,1,1502375.50
1,961,-3,14286128.00
1,961,-1,0.00
1,961,1,14286128.00
1,962,-3,836758.94
1,962,-1,0.00
1,962,1,836758.94
1,963,-3,1487983.62
1,963,-1,0.00
1,963,1,1487983.62
1,964,-3,19710274.00
1,964,-1,0.00
1,964,1,19710274.00
1,965,-3,14306377.00
1,965,-1,0.00
1,965,1,14306377.00
1,966,-3,1872476.12
1,966,-1,0.00
1,966,1,1872476.12
1,967,-3,29480674.00
1,967,-1,0.00
1,967,1,29480674.00
1,968,-3,806628.56
1,968,-1,0.00
1,968,1,806628.56
1,969,-3,4374935.00
1,969,-1,0.00
1,969,1,4374935.00
1,970,-3,13910888.00
1,970,-1,0.00
1,970,1,13910888.00
1,971,-3,8086997.50
1,971,-1,0.00
1,971,1,8086997.50
1,972,-3,3259875.25
1,972,-1,0.00
1,972,1,3259875.25
1,973,-3,14431389.00
1,973,-1,0.00
1,973,1,14431389.00
1,974,-3,522903.62
1,974,-1,0.00
1,974,1,522903.62
1,975,-3,1741137.75
1,975,-1,0.00
1,975,1,1741137.75
1,976,-3,8996193.00
1,976,-1,0.00
1,976,1,8996193.00
1,977,-3,5817537.00
1,977,-1,0.00
1,977,1,5817537.00
1,978,-3,970839.00
1,978,-1,0.00
1,978,1,970839.00
1,979,-3,8888202.00
1,979,-1,0.00
1,979,1,8888202.00
1,980,-3,592222.25
1,980,-1,0.00
1,980,1,592222.25
1,981,-3,1478121.75
1,981,-1,0.00
1,981,1,1478121.75
1,982,-3,10285231.00
1,982,-1,0.00
1,982,1,10285231.00
1,983,-3,7364849.00
1,983,-1,0.00
1,983,1,7364849.00
1,984,-3,951371.88
1,984,-1,0.00
1,984,1,951371.88
1,985,-3,19245196.00
1,985,-1,0.00
1,985,1,19245196.00
1,986,-3,1249688.38
1,986,-1,0.00
1,986,1,1249688.38
1,987,-3,297760.19
1,987,-1,0.00
1,987,1,297760.19
1,988,-3,7778530.50
1,988,-1,0.00
1,988,1,7778530.50
1,989,-3,6158004.00
1,989,-1,0.00
1,989,1,6158004.00
1,990,-3,430820.19
1,990,-1,0.00
1,990,1,430820.19
1,991,-3,22278060.00
1,991,-1,0.00
1,991,1,22278060.00
1,992,-3,1499600.38
1,992,-1,0.00
1,992,1,1499600.38
1,993,-3,2879232.50
1,993,-1,0.00
1,993,1,2879232.50
1,994,-3,14405384.00
1,994,-1,0.00
1,994,1,14405384.00
1,995,-3,13429944.00
1,995,-1,0.00
1,995,1,13429944.00
1,996,-3,1837781.88
1,996,-1,0.00
1,996,1,1837781.88
1,997,-3,19098894.00
1,997,-1,0.00
1,997,1,19098894.00
1,998,-3,1088885.00
1,998,-1,0.00
1,998,1,1088885.00
1,999,-3,2381161.25
1,999,-1,0.00
1,999,1,2381161.25
1,1000,-3,7586932.00
1,1000,-1,0.00
1,1000,1,7586932.00
1,1001,-3,5102212.00
1,1001,-1,0.00
1,1001,1,5102212.00
1,1002,-3,821917.62
1,1002,-1,0.00
1,1002,1,821917.62
1,1003,-3,32774308.00
1,1003,-1,0.00
1,1003,1,32774308.00
1,1004,-3,2792827.75
1,1004,-1,0.00
1,1004,1,2792827.75
1,1005,-3,4940701.50
1,1005,-1,0.00
1,1005,1,4940701.50
1,1006,-3,7134087.50
1,1006,-1,0.00
1,1006,1,7134087.50
1,1007,-3,4756608.00
1,1007,-1,0.00
1,1007,1,4756608.00
1,1008,-3,631466.50
1,1008,-1,0.00
1,1008,1,631466.50
1,1009,-3,31498038.00
1,1009,-1,0.00
1,1009,1,31498038.00
1,1010,-3,1726433.88
1,1010,-1,0.00
1,1010,1,1726433.88
1,1011,-3,1224454.50
1,1011,-1,0.00
1,1011,1,1224454.50
1,1012,-3,18122864.00
1,1012,-1,0.00
1,1012,1,18122864.00
1,1013,-3,5685972.00
1,1013,-1,0.00
1,1013,1,5685972.00
1,1014,-3,1942238.00
1,1014,-1,0.00
1,1014,1,1942238.00
1,1015,-3,77000000.00
1,1015,-1,0.00
1,1015,1,77000000.00
1,1016,-3,5000000.50
1,1016,-1,0.00
1,1016,1,5000000.50
1,1017,-3,9599999.00
1,1017,-1,0.00
1,1017,1,9599999.00
1,1018,-3,48000000.00
1,1018,-1,0.00
1,1018,1,48000000.00
1,1019,-3,37999992.00
1,1019,-1,0.00
1,1019,1,37999992.00
1,1020,-3,5200000.50
1,1020,-1,0.00
1,1020,1,5200000.50
1,1021,-3,21720556.00
1,1021,-1,0.00
1,1021,1,21720556.00
1,1022,-3,1410425.88
1,1022,-1,0.00
1,1022,1,1410425.88
1,1023,-3,4231091.00
1,1023,-1,0.00
1,1023,1,4231091.00
1,1024,-3,4586672.00
1,1024,-1,0.00
1,1024,1,4586672.00
1,1025,-3,3631114.75
1,1025,-1,0.00
1,1025,1,3631114.75
1,1026,-3,2510141.75
1,1026,-1,0.00
1,1026,1,2510141.75
1,1027,-3,23587088.00
1,1027,-1,0.00
1,1027,1,23587088.00
1,1028,-3,1531629.12
1,1028,-1,0.00
1,1028,1,1531629.12
1,1029,-3,1730740.88
1,1029,-1,0.00
1,1029,1,1730740.88
1,1030,-3,14703639.00
1,1030,-1,0.00
1,1030,1,14703639.00
1,1031,-3,11640380.00
1,1031,-1,0.00
1,1031,1,11640380.00
1,1032,-3,606525.12
1,1032,-1,0.00
1,1032,1,606525.12
1,1033,-3,7325031.00
1,1033,-1,0.00
1,1033,1,7325031.00
1,1034,-3,300370.34
1,1034,-1,0.00
1,1034,1,300370.34
1,1035,-3,229616.42
1,1035,-1,0.00
1,1035,1,229616.42
1,1036,-3,5034207.00
1,1036,-1,0.00
1,1036,1,5034207.00
1,1037,-3,1335106.00
1,1037,-1,0.00
1,1037,1,1335106.00
1,1038,-3,515669.38
1,1038,-1,0.00
1,1038,1,515669.38
1,1039,-3,15635562.00
1,1039,-1,0.00
1,1039,1,15635562.00
1,1040,-3,1015295.94
1,1040,-1,0.00
1,1040,1,1015295.94
1,1041,-3,2254558.75
1,1041,-1,0.00
1,1041,1,2254558.75
1,1042,-3,12108596.00
1,1042,-1,0.00
1,1042,1,12108596.00
1,1043,-3,9585971.00
1,1043,-1,0.00
1,1043,1,9585971.00
1,1044,-3,1330013.38
1,1044,-1,0.00
1,1044,1,1330013.38
1,1045,-3,15998141.00
1,1045,-1,0.00
1,1045,1,15998141.00
1,1046,-3,1038840.31
1,1046,-1,0.00
1,1046,1,1038840.31
1,1047,-3,1994573.12
1,1047,-1,0.00
1,1047,1,1994573.12
1,1048,-3,9972867.00
1,1048,-1,0.00
1,1048,1,9972867.00
1,1049,-3,7895184.50
1,1049,-1,0.00
1,1049,1,7895184.50
1,1050,-3,1080394.00
1,1050,-1,0.00
1,1050,1,1080394.00
1,1051,-3,21941742.00
1,1051,-1,0.00
1,1051,1,21941742.00
1,1052,-3,1424788.38
1,1052,-1,0.00
1,1052,1,1424788.38
1,1053,-3,860572.19
1,1053,-1,0.00
1,1053,1,860572.19
1,1054,-3,13677970.00
1,1054,-1,0.00
1,1054,1,13677970.00
1,1055,-3,10828391.00
1,1055,-1,0.00
1,1055,1,10828391.00
1,1056,-3,766536.25
1,1056,-1,0.00
1,1056,1,766536.25
1,1057,-3,10197628.00
1,1057,-1,0.00
1,1057,1,10197628.00
1,1058,-3,1400488.12
1,1058,-1,0.00
1,1058,1,1400488.12
1,1059,-3,4343447.50
1,1059,-1,0.00
1,1059,1,4343447.50
1,1060,-3,15440842.00
1,1060,-1,0.00
1,1060,1,15440842.00
1,1061,-3,9304534.00
1,1061,-1,0.00
1,1061,1,9304534.00
1,1062,-3,263062.12
1,1062,-1,0.00
1,1062,1,263062.12
1,1063,-3,16697039.00
1,1063,-1,0.00
1,1063,1,16697039.00
1,1064,-3,186726.52
1,1064,-1,0.00
1,1064,1,186726.52
1,1065,-3,905969.38
1,1065,-1,0.00
1,1065,1,905969.38
1,1066,-3,10472822.00
1,1066,-1,0.00
1,1066,1,10472822.00
1,1067,-3,6542344.50
1,1067,-1,0.00
1,1067,1,6542344.50
1,1068,-3,1005095.81
1,1068,-1,0.00
1,1068,1,1005095.81
1,1069,-3,10740234.00
1,1069,-1,0.00
1,1069,1,10740234.00
1,1070,-3,8502684.00
1,1070,-1,0.00
1,1070,1,8502684.00
1,1071,-3,917082.19
1,1071,-1,0.00
1,1071,1,917082.19
1,1072,-3,11990377.00
1,1072,-1,0.00
1,1072,1,11990377.00
1,1073,-3,778595.81
1,1073,-1,0.00
1,1073,1,778595.81
1,1074,-3,1251026.62
1,1074,-1,0.00
1,1074,1,1251026.62
1,1075,-3,6155753.00
1,1075,-1,0.00
1,1075,1,6155753.00
1,1076,-3,4873303.50
1,1076,-1,0.00
1,1076,1,4873303.50
1,1077,-3,308797.44
1,1077,-1,0.00
1,1077,1,308797.44
1,1078,-3,9468203.00
1,1078,-1,0.00
1,1078,1,9468203.00
1,1079,-3,614818.31
1,1079,-1,0.00
1,1079,1,614818.31
1,1080,-3,909125.00
1,1080,-1,0.00
1,1080,1,909125.00
1,1081,-3,12414709.00
1,1081,-1,0.00
1,1081,1,12414709.00
1,1082,-3,806150.00
1,1082,-1,0.00
1,1082,1,806150.00
1,1083,-3,803152.44
1,1083,-1,0.00
1,1083,1,803152.44
1,1084,-3,7633136.00
1,1084,-1,0.00
1,1084,1,7633136.00
1,1085,-3,6042899.00
1,1085,-1,0.00
1,1085,1,6042899.00
1,1086,-3,309953.19
1,1086,-1,0.00
1,1086,1,309953.19
1,1087,-3,22168760.00
1,1087,-1,0.00
1,1087,1,22168760.00
1,1088,-3,1439529.75
1,1088,-1,0.00
1,1088,1,1439529.75
1,1089,-3,1132374.38
1,1089,-1,0.00
1,1089,1,1132374.38
1,1090,-3,10705078.00
1,1090,-1,0.00
1,1090,1,10705078.00
1,1091,-3,8474853.00
1,1091,-1,0.00
1,1091,1,8474853.00
1,1092,-3,39404.07
1,1092,-1,0.00
1,1092,1,39404.07
1,1093,-3,14944158.00
1,1093,-1,0.00
1,1093,1,14944158.00
1,1094,-3,931583.81
1,1094,-1,0.00
1,1094,1,931583.81
1,1095,-3,1517705.25
1,1095,-1,0.00
1,1095,1,1517705.25
1,1096,-3,9781511.00
1,1096,-1,0.00
1,1096,1,9781511.00
1,1097,-3,5512287.50
1,1097,-1,0.00
1,1097,1,5512287.50
1,1098,-3,902752.00
1,1098,-1,0.00
1,1098,1,902752.00
1,1099,-3,18534658.00
1,1099,-1,0.00
1,1099,1,18534658.00
1,1100,-3,1126522.12
1,1100,-1,0.00
1,1100,1,1126522.12
1,1101,-3,2786250.00
1,1101,-1,0.00
1,1101,1,2786250.00
1,1102,-3,14165317.00
1,1102,-1,0.00
1,1102,1,14165317.00
1,1103,-3,8989074.00
1,1103,-1,0.00
1,1103,1,8989074.00
1,1104,-3,1488178.25
1,1104,-1,0.00
1,1104,1,1488178.25
1,1105,-3,13029832.00
1,1105,-1,0.00
1,1105,1,13029832.00
1,1106,-3,4029013.25
1,1106,-1,0.00
1,1106,1,4029013.25
1,1107,-3,4818701.00
1,1107,-1,0.00
1,1107,1,4818701.00
1,1108,-3,10073904.00
1,1108,-1,0.00
1,1108,1,10073904.00
1,1109,-3,26695146.00
1,1109,-1,0.00
1,1109,1,26695146.00
1,1110,-3,393402.12
1,1110,-1,0.00
1,1110,1,393402.12
1,1111,-3,2586985.25
1,1111,-1,0.00
1,1111,1,2586985.25
1,1112,-3,1395187.88
1,1112,-1,0.00
1,1112,1,1395187.88
1,1113,-3,2215886.50
1,1113,-1,0.00
1,1113,1,2215886.50
1,1114,-3,8813593.00
1,1114,-1,0.00
1,1114,1,8813593.00
1,1115,-3,8078530.50
1,1115,-1,0.00
1,1115,1,8078530.50
1,1116,-3,1009816.31
1,1116,-1,0.00
1,1116,1,1009816.31
1,1117,-3,18268882.00
1,1117,-1,0.00
1,1117,1,18268882.00
1,1118,-3,617601.19
1,1118,-1,0.00
1,1118,1,617601.19
1,1119,-3,184069.36
1,1119,-1,0.00
1,1119,1,184069.36
1,1120,-3,9699972.00
1,1120,-1,0.00
1,1120,1,9699972.00
1,1121,-3,385092.47
1,1121,-1,0.00
1,1121,1,385092.47
1,1122,-3,174381.52
1,1122,-1,0.00
1,1122,1,174381.52
1,1123,-3,25529724.00
1,1123,-1,0.00
1,1123,1,25529724.00
1,1124,-3,1478734.88
1,1124,-1,0.00
1,1124,1,1478734.88
1,1125,-3,3802892.75
1,1125,-1,0.00
1,1125,1,3802892.75
1,1126,-3,16992440.00
1,1126,-1,0.00
1,1126,1,16992440.00
1,1127,-3,12036310.00
1,1127,-1,0.00
1,1127,1,12036310.00
1,1128,-3,2059900.38
1,1128,-1,0.00
1,1128,1,2059900.38
1,1129,-3,12556759.00
1,1129,-1,0.00
1,1129,1,12556759.00
1,1130,-3,943124.50
1,1130,-1,0.00
1,1130,1,943124.50
1,1131,-3,607372.12
1,1131,-1,0.00
1,1131,1,607372.12
1,1132,-3,7450684.00
1,1132,-1,0.00
1,1132,1,7450684.00
1,1133,-3,7167746.00
1,1133,-1,0.00
1,1133,1,7167746.00
1,1134,-3,94312.45
1,1134,-1,0.00
1,1134,1,94312.45
1,1135,-3,8636692.00
1,1135,-1,0.00
1,1135,1,8636692.00
1,1136,-3,462119.09
1,1136,-1,0.00
1,1136,1,462119.09
1,1137,-3,1076782.50
1,1137,-1,0.00
1,1137,1,1076782.50
1,1138,-3,9803589.00
1,1138,-1,0.00
1,1138,1,9803589.00
1,1139,-3,7548763.00
1,1139,-1,0.00
1,1139,1,7548763.00
1,1140,-3,1062055.38
1,1140,-1,0.00
1,1140,1,1062055.38
1,1141,-3,9523289.00
1,1141,-1,0.00
1,1141,1,9523289.00
1,1142,-3,719644.19
1,1142,-1,0.00
1,1142,1,719644.19
1,1143,-3,1439288.38
1,1143,-1,0.00
1,1143,1,1439288.38
1,1144,-3,5307375.50
1,1144,-1,0.00
1,1144,1,5307375.50
1,1145,-3,4470789.00
1,1145,-1,0.00
1,1145,1,4470789.00
1,1146,-3,779614.50
1,1146,-1,0.00
1,1146,1,779614.50
1,1147,-3,15076068.00
1,1147,-1,0.00
1,1147,1,15076068.00
1,1148,-3,978965.44
1,1148,-1,0.00
1,1148,1,978965.44
1,1149,-3,1965099.75
1,1149,-1,0.00
1,1149,1,1965099.75
1,1150,-3,11449389.00
1,1150,-1,0.00
1,1150,1,11449389.00
1,1151,-3,9064099.00
1,1151,-1,0.00
1,1151,1,9064099.00
1,1152,-3,1186374.38
1,1152,-1,0.00
1,1152,1,1186374.38
1,1153,-3,19982166.00
1,1153,-1,0.00
1,1153,1,19982166.00
1,1154,-3,1297543.38
1,1154,-1,0.00
1,1154,1,1297543.38
1,1155,-3,155718.28
1,1155,-1,0.00
1,1155,1,155718.28
1,1156,-3,11972952.00
1,1156,-1,0.00
1,1156,1,11972952.00
1,1157,-3,9478586.00
1,1157,-1,0.00
1,1157,1,9478586.00
1,1158,-3,153033.52
1,1158,-1,0.00
1,1158,1,153033.52
1,1159,-3,14124736.00
1,1159,-1,0.00
1,1159,1,14124736.00
1,1160,-3,770440.12
1,1160,-1,0.00
1,1160,1,770440.12
1,1161,-3,1972055.00
1,1161,-1,0.00
1,1161,1,1972055.00
1,1162,-3,7672274.50
1,1162,-1,0.00
1,1162,1,7672274.50
1,1163,-3,4472297.00
1,1163,-1,0.00
1,1163,1,4472297.00
1,1164,-3,1068196.38
1,1164,-1,0.00
1,1164,1,1068196.38
