profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
731,12,4550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,12,3120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,12,2590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,12,17690000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,12,3510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,14,0.0,0.0,0.0,0.0,18300000.0,0.0,0.0,0.0
737,14,0.0,0.0,0.0,0.0,52490000.0,0.0,0.0,0.0
738,14,0.0,0.0,0.0,0.0,68700000.0,0.0,0.0,0.0
739,14,0.0,0.0,0.0,0.0,68400000.0,0.0,0.0,0.0
740,15,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0
741,15,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
742,14,0.0,0.0,0.0,0.0,63530000.0,0.0,0.0,0.0
743,14,0.0,0.0,0.0,0.0,22210000.0,0.0,0.0,0.0
744,14,0.0,0.0,0.0,0.0,25890000.0,0.0,0.0,0.0
745,14,0.0,0.0,0.0,0.0,9390000.0,0.0,0.0,0.0
746,12,5550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,12,21110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,14,0.0,0.0,0.0,0.0,43250000.0,0.0,0.0,0.0
749,14,0.0,0.0,0.0,0.0,30920000.0,0.0,0.0,0.0
750,12,19160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,12,1730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,14,0.0,0.0,0.0,0.0,16460000.0,0.0,0.0,0.0
753,14,0.0,0.0,0.0,0.0,1370000.0,0.0,0.0,0.0
754,12,22170000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,12,3960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,12,15470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,12,5810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758,12,13450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,12,16130000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,14,0.0,0.0,0.0,0.0,56760000.0,0.0,0.0,0.0
761,14,0.0,0.0,0.0,0.0,52450000.0,0.0,0.0,0.0
762,12,2020000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,12,4980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764,12,19370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,12,14460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,12,12960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,12,7940000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,14,0.0,0.0,0.0,0.0,8650000.0,0.0,0.0,0.0
769,14,0.0,0.0,0.0,0.0,42160000.0,0.0,0.0,0.0
770,12,11980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,12,11380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,14,0.0,0.0,0.0,0.0,40400000.0,0.0,0.0,0.0
773,14,0.0,0.0,0.0,0.0,33220000.0,0.0,0.0,0.0
774,1,14230000.0,0.0,0.0,0.0,18960000.0,0.0,0.0,0.0
775,1,1890000.0,0.0,0.0,0.0,41630000.0,0.0,0.0,0.0
776,12,3790000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,12,4600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,14,0.0,0.0,0.0,0.0,39680000.0,0.0,0.0,0.0
779,14,0.0,0.0,0.0,0.0,6950000.0,0.0,0.0,0.0
780,14,0.0,0.0,0.0,0.0,56740000.0,0.0,0.0,0.0
781,14,0.0,0.0,0.0,0.0,17540000.0,0.0,0.0,0.0
782,14,0.0,0.0,0.0,0.0,14020000.0,0.0,0.0,0.0
783,14,0.0,0.0,0.0,0.0,20160000.0,0.0,0.0,0.0
784,14,0.0,0.0,0.0,0.0,16970000.0,0.0,0.0,0.0
785,14,0.0,0.0,0.0,0.0,30710000.0,0.0,0.0,0.0
786,14,0.0,0.0,0.0,0.0,49980000.0,0.0,0.0,0.0
787,14,0.0,0.0,0.0,0.0,59560000.0,0.0,0.0,0.0
788,14,0.0,0.0,0.0,0.0,13030000.0,0.0,0.0,0.0
789,14,0.0,0.0,0.0,0.0,34970000.0,0.0,0.0,0.0
790,1,11920000.0,0.0,0.0,0.0,12170000.0,0.0,0.0,0.0
791,1,12140000.0,0.0,0.0,0.0,20330000.0,0.0,0.0,0.0
792,14,0.0,0.0,0.0,0.0,23060000.0,0.0,0.0,0.0
793,14,0.0,0.0,0.0,0.0,36890000.0,0.0,0.0,0.0
794,14,0.0,0.0,0.0,0.0,41220000.0,0.0,0.0,0.0
795,14,0.0,0.0,0.0,0.0,11930000.0,0.0,0.0,0.0
796,14,0.0,0.0,0.0,0.0,22720000.0,0.0,0.0,0.0
797,14,0.0,0.0,0.0,0.0,27000000.0,0.0,0.0,0.0
798,12,5440000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,12,3700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,12,20620000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,12,15940000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,14,0.0,0.0,0.0,0.0,12080000.0,0.0,0.0,0.0
803,14,0.0,0.0,0.0,0.0,51080000.0,0.0,0.0,0.0
804,14,0.0,0.0,0.0,0.0,33370000.0,0.0,0.0,0.0
805,14,0.0,0.0,0.0,0.0,32700000.0,0.0,0.0,0.0
806,12,1590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,12,7720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,14,0.0,0.0,0.0,0.0,22730000.0,0.0,0.0,0.0
809,14,0.0,0.0,0.0,0.0,49110000.0,0.0,0.0,0.0
810,14,0.0,0.0,0.0,0.0,50310000.0,0.0,0.0,0.0
811,14,0.0,0.0,0.0,0.0,36660000.0,0.0,0.0,0.0
812,14,0.0,0.0,0.0,0.0,24590000.0,0.0,0.0,0.0
813,14,0.0,0.0,0.0,0.0,41740000.0,0.0,0.0,0.0
814,12,2050000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,12,21970000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,12,14200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,12,830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,14,0.0,0.0,0.0,0.0,34260000.0,0.0,0.0,0.0
819,14,0.0,0.0,0.0,0.0,20510000.0,0.0,0.0,0.0
820,12,3290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,12,7520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,12,10600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,12,4890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,12,22540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,12,18160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,12,18320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,12,18240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,16,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,16,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,12,10420000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,12,5730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,12,1830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,12,9890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,12,17940000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,12,20600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,1,15240000.0,0.0,0.0,0.0,45090000.0,0.0,0.0,0.0
837,1,17540000.0,0.0,0.0,0.0,53920000.0,0.0,0.0,0.0
838,12,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,12,1710000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,12,19570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,12,5630000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,12,7320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,12,17370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,12,8430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,12,13380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,12,14230000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,12,17090000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,12,10830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,12,22220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,12,6470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,12,19840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,12,15570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,12,21790000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,12,4580000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,12,13680000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,12,13740000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,1,4580000.0,0.0,0.0,0.0,7470000.0,0.0,0.0,0.0
858,1,18240000.0,0.0,0.0,0.0,48970000.0,0.0,0.0,0.0
859,12,8170000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,12,10840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,12,7560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,12,12520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,12,5520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,12,19770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,12,13590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,12,14970000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,12,14110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,12,16960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,14,0.0,0.0,0.0,0.0,47610000.0,0.0,0.0,0.0
870,14,0.0,0.0,0.0,0.0,24650000.0,0.0,0.0,0.0
871,12,5660000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,12,9800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,12,22800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,12,22900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,12,4560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,14,0.0,0.0,0.0,0.0,28470000.0,0.0,0.0,0.0
877,14,0.0,0.0,0.0,0.0,31720000.0,0.0,0.0,0.0
878,12,140000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,12,7300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,14,0.0,0.0,0.0,0.0,16870000.0,0.0,0.0,0.0
881,14,0.0,0.0,0.0,0.0,49900000.0,0.0,0.0,0.0
882,12,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,12,3770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,12,7240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,12,22390000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,1,1000.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0
887,12,58500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,11,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0
889,11,0.0,78783.03,0.0,0.0,0.0,0.0,0.0,0.0
890,11,0.0,89642.04,0.0,0.0,0.0,0.0,0.0,0.0
891,11,0.0,85681.983,0.0,0.0,0.0,0.0,0.0,0.0
892,11,0.0,140183.82,0.0,0.0,0.0,0.0,0.0,0.0
893,11,0.0,462684.45,0.0,0.0,0.0,0.0,0.0,0.0
894,14,0.0,0.0,0.0,0.0,47550000.0,0.0,0.0,0.0
895,14,0.0,0.0,0.0,0.0,1600000.0,0.0,0.0,0.0
896,11,0.0,7250000.0,0.0,0.0,0.0,0.0,0.0,0.0
897,8,0.0,10960000.0,0.0,0.0,16540000.0,0.0,0.0,0.0
898,14,0.0,0.0,0.0,0.0,91400000.0,0.0,0.0,0.0
899,11,0.0,8240000.0,0.0,0.0,0.0,0.0,0.0,0.0
900,11,0.0,5820000.0,0.0,0.0,0.0,0.0,0.0,0.0
901,8,0.0,6200000.0,0.0,0.0,82260000.0,0.0,0.0,0.0
902,8,0.0,10000.0,0.0,0.0,100000000.0,0.0,0.0,0.0
903,8,0.0,600000.0,0.0,0.0,15000000.0,0.0,0.0,0.0
904,8,0.0,50000.0,0.0,0.0,250000.0,0.0,0.0,0.0
905,12,2250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,12,7290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,12,8030000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,12,4510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,12,3430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910,12,7820000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,12,4770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,11,0.0,22600000.0,0.0,0.0,0.0,0.0,0.0,0.0
913,12,6590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,12,10040000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,11,0.0,36690000.0,0.0,0.0,0.0,0.0,0.0,0.0
916,11,0.0,33940000.0,0.0,0.0,0.0,0.0,0.0,0.0
917,12,4260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918,11,0.0,28340000.0,0.0,0.0,0.0,0.0,0.0,0.0
919,12,2930000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,12,10950000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,16,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,12,3720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,12,2010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,12,6430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,12,5370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,12,1890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,12,3610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,11,0.0,14230000.0,0.0,0.0,0.0,0.0,0.0,0.0
929,11,0.0,29580000.0,0.0,0.0,0.0,0.0,0.0,0.0
930,11,0.0,43630000.0,0.0,0.0,0.0,0.0,0.0,0.0
931,11,0.0,28760000.0,0.0,0.0,0.0,0.0,0.0,0.0
932,12,6010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,10,0.0,0.0,20520000.0,0.0,0.0,0.0,0.0,0.0
934,12,5050000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,12,6660000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,12,9140000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,16,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,11,0.0,16070000.0,0.0,0.0,0.0,0.0,0.0,0.0
939,12,5060000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,12,4800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
941,12,3860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,11,0.0,26870000.0,0.0,0.0,0.0,0.0,0.0,0.0
943,12,3780000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,12,5920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,11,0.0,9110000.0,0.0,0.0,0.0,0.0,0.0,0.0
946,11,0.0,25220000.0,0.0,0.0,0.0,0.0,0.0,0.0
947,11,0.0,9850000.0,0.0,0.0,0.0,0.0,0.0,0.0
948,11,0.0,42310000.0,0.0,0.0,0.0,0.0,0.0,0.0
949,11,0.0,39230000.0,0.0,0.0,0.0,0.0,0.0,0.0
950,12,6210000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,12,3790000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952,12,6680000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,10,0.0,0.0,9260000.0,0.0,0.0,0.0,0.0,0.0
954,11,0.0,20140000.0,0.0,0.0,0.0,0.0,0.0,0.0
955,12,2070000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956,12,810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,12,4920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958,10,0.0,0.0,15810000.0,0.0,0.0,0.0,0.0,0.0
959,12,5500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,12,3350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,12,4530000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,12,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,11,0.0,31820000.0,0.0,0.0,0.0,0.0,0.0,0.0
964,12,2220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,10,0.0,0.0,29610000.0,0.0,0.0,0.0,0.0,0.0
966,11,0.0,16370000.0,0.0,0.0,0.0,0.0,0.0,0.0
967,10,0.0,0.0,17900000.0,0.0,0.0,0.0,0.0,0.0
968,11,0.0,33540000.0,0.0,0.0,0.0,0.0,0.0,0.0
969,11,0.0,29620000.0,0.0,0.0,0.0,0.0,0.0,0.0
970,12,8680000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,12,5330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,12,4960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,12,4870000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,12,6570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,12,6510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,12,4190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977,12,1040000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978,11,0.0,37960000.0,0.0,0.0,0.0,0.0,0.0,0.0
979,11,0.0,31950000.0,0.0,0.0,0.0,0.0,0.0,0.0
980,12,3250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,11,0.0,12970000.0,0.0,0.0,0.0,0.0,0.0,0.0
982,12,4200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983,12,3180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,10,0.0,0.0,30490000.0,0.0,0.0,0.0,0.0,0.0
985,10,0.0,0.0,36610000.0,0.0,0.0,0.0,0.0,0.0
986,12,450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,12,3010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,12,7260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,12,5590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,11,0.0,29040000.0,0.0,0.0,0.0,0.0,0.0,0.0
991,11,0.0,20430000.0,0.0,0.0,0.0,0.0,0.0,0.0
992,10,0.0,0.0,24290000.0,0.0,0.0,0.0,0.0,0.0
993,12,2870000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994,12,4090000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,12,3810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,10,0.0,0.0,16490000.0,0.0,0.0,0.0,0.0,0.0
997,10,0.0,0.0,26190000.0,0.0,0.0,0.0,0.0,0.0
998,12,6020000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,12,6330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,11,0.0,22870000.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,12,4850000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,11,0.0,17590000.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,10,0.0,0.0,22390000.0,0.0,0.0,0.0,0.0,0.0
1004,10,0.0,0.0,5890000.0,0.0,0.0,0.0,0.0,0.0
1005,12,3670000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,12,4590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,12,6600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,11,0.0,21420000.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,11,0.0,37470000.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,10,0.0,0.0,27700000.0,0.0,0.0,0.0,0.0,0.0
1011,11,0.0,31370000.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,12,18280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,12,2190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,11,0.0,26190000.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,12,5810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,12,3460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,10,0.0,0.0,32310000.0,0.0,0.0,0.0,0.0,0.0
1018,12,5540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,12,6090000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,12,7460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,12,5700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,12,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,7,0.0,0.0,40000.0,0.0,100000.0,0.0,0.0,0.0
1024,8,0.0,70000.0,0.0,0.0,100000.0,0.0,0.0,0.0
1025,5,0.05,0.0,0.0,0.0,0.3,0.0,0.0,0.0
1026,11,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,15,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
1028,19,0.15,100000.0,150000.0,0.0,0.0,0.0,0.0,0.0
1029,13,93600.0,100000.0,150000.0,0.0,0.0,0.0,0.0,0.0
1030,1,50000.0,0.0,0.0,0.0,2500000.0,0.0,0.0,0.0
1031,14,0.0,0.0,0.0,0.0,1500000.0,0.0,0.0,0.0
1032,2,0.0,0.0,0.0,0.0,44460000.0,1.0,0.0,0.0
1033,2,0.0,0.0,0.0,0.0,51140000.0,1.0,0.0,0.0
1034,2,0.0,0.0,0.0,0.0,60340000.0,1.0,0.0,0.0
1035,2,0.0,0.0,0.0,0.0,7940000.0,1.0,0.0,0.0
1036,2,0.0,0.0,0.0,0.0,54420000.0,1.0,0.0,0.0
1037,2,0.0,0.0,0.0,0.0,66660000.0,1.0,0.0,0.0
1038,2,0.0,0.0,0.0,0.0,28310000.0,1.0,0.0,0.0
1039,2,0.0,0.0,0.0,0.0,53370000.0,1.0,0.0,0.0
1040,2,0.0,0.0,0.0,0.0,36880000.0,1.0,0.0,0.0
1041,2,0.0,0.0,0.0,0.0,30150000.0,1.0,0.0,0.0
1042,2,0.0,0.0,0.0,0.0,47100000.0,1.0,0.0,0.0
1043,2,0.0,0.0,0.0,0.0,13890000.0,1.0,0.0,0.0
1044,2,0.0,0.0,0.0,0.0,30260000.0,1.0,0.0,0.0
1045,2,0.0,0.0,0.0,0.0,70130000.0,1.0,0.0,0.0
1046,2,0.0,0.0,0.0,0.0,28600000.0,1.0,0.0,0.0
1047,2,0.0,0.0,0.0,0.0,61430000.0,1.0,0.0,0.0
1048,2,0.0,0.0,0.0,0.0,68120000.0,1.0,0.0,0.0
1049,2,0.0,0.0,0.0,0.0,9810000.0,1.0,0.0,0.0
1050,2,0.0,0.0,0.0,0.0,42630000.0,1.0,0.0,0.0
1051,2,0.0,0.0,0.0,0.0,47840000.0,1.0,0.0,0.0
1052,2,0.0,0.0,0.0,0.0,66200000.0,1.0,0.0,0.0
1053,2,0.0,0.0,0.0,0.0,53150000.0,1.0,0.0,0.0
1054,2,0.0,0.0,0.0,0.0,62220000.0,1.0,0.0,0.0
1055,2,0.0,0.0,0.0,0.0,37550000.0,1.0,0.0,0.0
1056,2,0.0,0.0,0.0,0.0,54110000.0,1.0,0.0,0.0
1057,2,0.0,0.0,0.0,0.0,38220000.0,1.0,0.0,0.0
1058,2,0.0,0.0,0.0,0.0,61930000.0,1.0,0.0,0.0
1059,2,0.0,0.0,0.0,0.0,15980000.0,1.0,0.0,0.0
1060,2,0.0,0.0,0.0,0.0,80840000.0,1.0,0.0,0.0
1061,2,0.0,0.0,0.0,0.0,71300000.0,1.0,0.0,0.0
1062,2,0.0,0.0,0.0,0.0,41890000.0,1.0,0.0,0.0
1063,2,0.0,0.0,0.0,0.0,61970000.0,1.0,0.0,0.0
1064,2,0.0,0.0,0.0,0.0,37390000.0,1.0,0.0,0.0
1065,2,0.0,0.0,0.0,0.0,78950000.0,1.0,0.0,0.0
1066,2,0.0,0.0,0.0,0.0,46880000.0,1.0,0.0,0.0
1067,2,0.0,0.0,0.0,0.0,28730000.0,1.0,0.0,0.0
1068,2,0.0,0.0,0.0,0.0,38440000.0,1.0,0.0,0.0
1069,2,0.0,0.0,0.0,0.0,31570000.0,1.0,0.0,0.0
1070,2,0.0,0.0,0.0,0.0,27470000.0,1.0,0.0,0.0
1071,2,0.0,0.0,0.0,0.0,63250000.0,1.0,0.0,0.0
1072,2,0.0,0.0,0.0,0.0,20260000.0,1.0,0.0,0.0
1073,2,0.0,0.0,0.0,0.0,51860000.0,1.0,0.0,0.0
1074,2,0.0,0.0,0.0,0.0,63140000.0,1.0,0.0,0.0
1075,2,0.0,0.0,0.0,0.0,46020000.0,1.0,0.0,0.0
1076,2,0.0,0.0,0.0,0.0,69350000.0,1.0,0.0,0.0
1077,2,0.0,0.0,0.0,0.0,44030000.0,1.0,0.0,0.0
1078,2,0.0,0.0,0.0,0.0,58010000.0,1.0,0.0,0.0
1079,2,0.0,0.0,0.0,0.0,24050000.0,1.0,0.0,0.0
1080,2,0.0,0.0,0.0,0.0,42530000.0,1.0,0.0,0.0
1081,2,0.0,0.0,0.0,0.0,63500000.0,1.0,0.0,0.0
1082,2,0.0,0.0,0.0,0.0,44820000.0,1.0,0.0,0.0
1083,2,0.0,0.0,0.0,0.0,35000000.0,1.0,0.0,0.0
1084,2,0.0,0.0,0.0,0.0,36560000.0,1.0,0.0,0.0
1085,2,0.0,0.0,0.0,0.0,37810000.0,1.0,0.0,0.0
1086,2,0.0,0.0,0.0,0.0,43870000.0,1.0,0.0,0.0
1087,2,0.0,0.0,0.0,0.0,5600000.0,1.0,0.0,0.0
1088,2,0.0,0.0,0.0,0.0,45930000.0,1.0,0.0,0.0
1089,2,0.0,0.0,0.0,0.0,30490000.0,1.0,0.0,0.0
1090,2,0.0,0.0,0.0,0.0,46490000.0,1.0,0.0,0.0
1091,2,0.0,0.0,0.0,0.0,24290000.0,1.0,0.0,0.0
1092,2,0.0,0.0,0.0,0.0,50040000.0,1.0,0.0,0.0
1093,2,0.0,0.0,0.0,0.0,50410000.0,1.0,0.0,0.0
1094,2,0.0,0.0,0.0,0.0,33630000.0,1.0,0.0,0.0
