event_id,item_id,loss
1,2633,2500000.0
1,2634,4800000.0
1,2635,24000000.0
1,2636,19000000.0
1,2637,2600000.0
1,2638,24000000.0
1,2639,19000000.0
1,2640,2600000.0
1,2641,38500000.0
1,2642,2500000.0
1,2643,4800000.0
1,2644,38500000.0
1,2645,2500000.0
1,2646,4800000.0
1,2647,24000000.0
1,2648,19000000.0
1,2649,2600000.0
1,2650,24000000.0
1,2651,19000000.0
1,2652,2600000.0
1,2653,38500000.0
1,2654,2500000.0
1,2655,4800000.0
1,2656,38500000.0
1,2657,2500000.0
1,2658,4800000.0
1,2659,24000000.0
1,2660,19000000.0
1,2661,2600000.0
1,2662,24000000.0
1,2663,19000000.0
1,2664,2600000.0
1,2665,38500000.0
1,2666,2500000.0
1,2667,4800000.0
1,2668,38500000.0
1,2669,2500000.0
1,2670,4800000.0
1,2671,24000000.0
1,2672,19000000.0
1,2673,2600000.0
1,2674,24000000.0
1,2675,19000000.0
1,2676,2600000.0
1,2677,38500000.0
1,2678,2500000.0
1,2679,4800000.0
1,2680,38500000.0
1,2681,2500000.0
1,2682,4800000.0
1,2683,24000000.0
1,2684,19000000.0
1,2685,2600000.0
1,2686,24000000.0
1,2687,19000000.0
1,2688,2600000.0
1,2689,38500000.0
1,2690,2500000.0
1,2691,4800000.0
1,2692,38500000.0
1,2693,2500000.0
1,2694,4800000.0
1,2695,24000000.0
1,2696,19000000.0
1,2697,2600000.0
1,2698,24000000.0
1,2699,19000000.0
1,2700,2600000.0
1,2701,38500000.0
1,2702,2500000.0
1,2703,4800000.0
1,2704,38500000.0
1,2705,2500000.0
1,2706,4800000.0
1,2707,24000000.0
1,2708,19000000.0
1,2709,2600000.0
1,2710,24000000.0
1,2711,19000000.0
1,2712,2600000.0
1,2713,38500000.0
1,2714,2500000.0
1,2715,4800000.0
1,2716,38500000.0
1,2717,2500000.0
1,2718,4800000.0
1,2719,24000000.0
1,2720,19000000.0
1,2721,2600000.0
1,2722,24000000.0
1,2723,19000000.0
1,2724,2600000.0
1,2725,38500000.0
1,2726,2500000.0
1,2727,4800000.0
1,2728,38500000.0
1,2729,2500000.0
1,2730,4800000.0
1,2731,24000000.0
1,2732,19000000.0
1,2733,2600000.0
1,2734,24000000.0
1,2735,19000000.0
1,2736,2600000.0
1,2737,38500000.0
1,2738,2500000.0
1,2739,4800000.0
1,2740,38500000.0
1,2741,2500000.0
1,2742,4800000.0
1,2743,24000000.0
1,2744,19000000.0
1,2745,2600000.0
1,2746,24000000.0
1,2747,19000000.0
1,2748,2600000.0
1,2749,38500000.0
1,2750,2500000.0
1,2751,4800000.0
1,2752,38500000.0
1,2753,2500000.0
1,2754,4800000.0
1,2755,24000000.0
1,2756,19000000.0
1,2757,2600000.0
1,2758,24000000.0
1,2759,19000000.0
1,2760,2600000.0
1,2761,38500000.0
1,2762,2500000.0
1,2763,4800000.0
1,2764,38500000.0
1,2765,2500000.0
1,2766,4800000.0
1,2767,24000000.0
1,2768,19000000.0
1,2769,2600000.0
1,2770,24000000.0
1,2771,19000000.0
1,2772,2600000.0
1,2773,38500000.0
1,2774,2500000.0
1,2775,4800000.0
1,2776,38500000.0
1,2777,2500000.0
1,2778,4800000.0
1,2779,24000000.0
1,2780,19000000.0
1,2781,2600000.0
1,2782,24000000.0
1,2783,19000000.0
1,2784,2600000.0
1,2785,38500000.0
1,2786,2500000.0
1,2787,4800000.0
1,2788,38500000.0
1,2789,2500000.0
1,2790,4800000.0
1,2791,24000000.0
1,2792,19000000.0
1,2793,2600000.0
1,2794,24000000.0
1,2795,19000000.0
1,2796,2600000.0
1,2797,38500000.0
1,2798,2500000.0
1,2799,4800000.0
1,2800,38500000.0
1,2801,2500000.0
1,2802,4800000.0
1,2803,24000000.0
1,2804,19000000.0
1,2805,2600000.0
1,2806,24000000.0
1,2807,19000000.0
1,2808,2600000.0
1,2809,38500000.0
1,2810,2500000.0
1,2811,4800000.0
1,2812,38500000.0
1,2813,2500000.0
1,2814,4800000.0
1,2815,24000000.0
1,2816,19000000.0
1,2817,2600000.0
1,2818,24000000.0
1,2819,19000000.0
1,2820,2600000.0
1,2821,38500000.0
1,2822,2500000.0
1,2823,4800000.0
1,2824,38500000.0
1,2825,2500000.0
1,2826,4800000.0
1,2827,24000000.0
1,2828,19000000.0
1,2829,2600000.0
1,2830,24000000.0
1,2831,19000000.0
1,2832,2600000.0
1,2833,38500000.0
1,2834,2500000.0
1,2835,4800000.0
1,2836,38500000.0
1,2837,2500000.0
1,2838,4800000.0
1,2839,24000000.0
1,2840,19000000.0
1,2841,2600000.0
1,2842,24000000.0
1,2843,19000000.0
1,2844,2600000.0
1,2845,38500000.0
1,2846,2500000.0
1,2847,4800000.0
1,2848,38500000.0
1,2849,2500000.0
1,2850,4800000.0
1,2851,24000000.0
1,2852,19000000.0
1,2853,2600000.0
1,2854,24000000.0
1,2855,19000000.0
1,2856,2600000.0
1,2857,38500000.0
1,2858,2500000.0
1,2859,4800000.0
1,2860,38500000.0
1,2861,2500000.0
1,2862,4800000.0
1,2863,24000000.0
1,2864,19000000.0
1,2865,2600000.0
1,2866,24000000.0
1,2867,19000000.0
1,2868,2600000.0
1,2869,38500000.0
1,2870,2500000.0
1,2871,4800000.0
1,2872,38500000.0
1,2873,2500000.0
1,2874,4800000.0
1,2875,24000000.0
1,2876,19000000.0
1,2877,2600000.0
1,2878,24000000.0
1,2879,19000000.0
1,2880,2600000.0
1,2881,38500000.0
1,2882,2500000.0
1,2883,4800000.0
1,2884,38500000.0
1,2885,2500000.0
1,2886,4800000.0
1,2887,24000000.0
1,2888,19000000.0
1,2889,2600000.0
1,2890,24000000.0
1,2891,19000000.0
1,2892,2600000.0
1,2893,38500000.0
1,2894,2500000.0
1,2895,4800000.0
1,2896,38500000.0
1,2897,2500000.0
1,2898,4800000.0
1,2899,24000000.0
1,2900,19000000.0
1,2901,2600000.0
1,2902,24000000.0
1,2903,19000000.0
1,2904,2600000.0
1,2905,38500000.0
1,2906,2500000.0
1,2907,4800000.0
1,2908,38500000.0
1,2909,2500000.0
1,2910,4800000.0
1,2911,24000000.0
1,2912,19000000.0
1,2913,2600000.0
1,2914,24000000.0
1,2915,19000000.0
1,2916,2600000.0
1,2917,38500000.0
1,2918,2500000.0
1,2919,4800000.0
1,2920,38500000.0
1,2921,2500000.0
1,2922,4800000.0
1,2923,24000000.0
1,2924,19000000.0
1,2925,2600000.0
1,2926,24000000.0
1,2927,19000000.0
1,2928,2600000.0
1,2929,38500000.0
1,2930,2500000.0
1,2931,4800000.0
1,2932,38500000.0
1,2933,2500000.0
1,2934,4800000.0
1,2935,24000000.0
1,2936,19000000.0
1,2937,2600000.0
1,2938,24000000.0
1,2939,19000000.0
1,2940,2600000.0
1,2941,38500000.0
1,2942,2500000.0
1,2943,4800000.0
1,2944,38500000.0
1,2945,2500000.0
1,2946,4800000.0
1,2947,24000000.0
1,2948,19000000.0
1,2949,2600000.0
1,2950,24000000.0
1,2951,19000000.0
1,2952,2600000.0
1,2953,38500000.0
1,2954,2500000.0
1,2955,4800000.0
1,2956,38500000.0
1,2957,2500000.0
1,2958,4800000.0
1,2959,24000000.0
1,2960,19000000.0
1,2961,2600000.0
1,2962,24000000.0
1,2963,19000000.0
1,2964,2600000.0
1,2965,38500000.0
1,2966,2500000.0
1,2967,4800000.0
1,2968,38500000.0
1,2969,2500000.0
1,2970,4800000.0
1,2971,24000000.0
1,2972,19000000.0
1,2973,2600000.0
1,2974,24000000.0
1,2975,19000000.0
1,2976,2600000.0
1,2977,38500000.0
1,2978,2500000.0
1,2979,4800000.0
1,2980,38500000.0
1,2981,2500000.0
1,2982,4800000.0
1,2983,24000000.0
1,2984,19000000.0
1,2985,2600000.0
1,2986,24000000.0
1,2987,19000000.0
1,2988,2600000.0
1,2989,38500000.0
1,2990,2500000.0
1,2991,4800000.0
1,2992,38500000.0
1,2993,2500000.0
1,2994,4800000.0
1,2995,24000000.0
1,2996,19000000.0
1,2997,2600000.0
1,2998,24000000.0
1,2999,19000000.0
1,3000,2600000.0
1,3001,38500000.0
1,3002,2500000.0
1,3003,4800000.0
1,3004,38500000.0
1,3005,2500000.0
1,3006,4800000.0
1,3007,24000000.0
1,3008,19000000.0
1,3009,2600000.0
1,3010,24000000.0
1,3011,19000000.0
1,3012,2600000.0
1,3013,38500000.0
1,3014,2500000.0
1,3015,4800000.0
1,3016,38500000.0
1,3017,2500000.0
1,3018,4800000.0
1,3019,24000000.0
1,3020,19000000.0
1,3021,2600000.0
1,3022,24000000.0
1,3023,19000000.0
1,3024,2600000.0
1,3025,24000000.0
1,3026,19000000.0
1,3027,2600000.0
1,3028,24000000.0
1,3029,19000000.0
1,3030,2600000.0
1,3031,38500000.0
1,3032,2500000.0
1,3033,4800000.0
1,3034,38500000.0
1,3035,2500000.0
1,3036,4800000.0
1,3037,24000000.0
1,3038,19000000.0
1,3039,2600000.0
1,3040,24000000.0
1,3041,19000000.0
1,3042,2600000.0
1,3043,38500000.0
1,3044,2500000.0
1,3045,4800000.0
1,3046,38500000.0
1,3047,2500000.0
1,3048,4800000.0
1,3049,38500000.0
1,3050,2500000.0
1,3051,4800000.0
1,3052,38500000.0
1,3053,2500000.0
1,3054,4800000.0
1,3055,24000000.0
1,3056,19000000.0
1,3057,2600000.0
1,3058,24000000.0
1,3059,19000000.0
1,3060,2600000.0
1,3061,38500000.0
1,3062,2500000.0
1,3063,4800000.0
1,3064,38500000.0
1,3065,2500000.0
1,3066,4800000.0
1,3067,24000000.0
1,3068,19000000.0
1,3069,2600000.0
1,3070,24000000.0
1,3071,19000000.0
1,3072,2600000.0
1,3073,38500000.0
1,3074,2500000.0
1,3075,4800000.0
1,3076,38500000.0
1,3077,2500000.0
1,3078,4800000.0
1,3079,24000000.0
1,3080,19000000.0
1,3081,2600000.0
1,3082,24000000.0
1,3083,19000000.0
1,3084,2600000.0
1,3085,38500000.0
1,3086,2500000.0
1,3087,4800000.0
1,3088,38500000.0
1,3089,2500000.0
1,3090,4800000.0
1,3091,24000000.0
1,3092,19000000.0
1,3093,2600000.0
1,3094,24000000.0
1,3095,19000000.0
1,3096,2600000.0
1,3097,38500000.0
1,3098,2500000.0
1,3099,4800000.0
1,3100,38500000.0
1,3101,2500000.0
1,3102,4800000.0
1,3103,24000000.0
1,3104,19000000.0
1,3105,2600000.0
1,3106,24000000.0
1,3107,19000000.0
1,3108,2600000.0
1,3109,38500000.0
1,3110,2500000.0
1,3111,4800000.0
1,3112,38500000.0
1,3113,2500000.0
1,3114,4800000.0
1,3115,24000000.0
1,3116,19000000.0
1,3117,2600000.0
1,3118,24000000.0
1,3119,19000000.0
1,3120,2600000.0
1,3121,38500000.0
1,3122,2500000.0
1,3123,4800000.0
1,3124,38500000.0
1,3125,2500000.0
1,3126,4800000.0
1,3127,24000000.0
1,3128,19000000.0
1,3129,2600000.0
1,3130,24000000.0
1,3131,19000000.0
1,3132,2600000.0
1,3133,38500000.0
1,3134,2500000.0
1,3135,4800000.0
1,3136,38500000.0
1,3137,2500000.0
1,3138,4800000.0
1,3139,24000000.0
1,3140,19000000.0
1,3141,2600000.0
1,3142,24000000.0
1,3143,19000000.0
1,3144,2600000.0
1,3145,38500000.0
1,3146,2500000.0
1,3147,4800000.0
1,3148,38500000.0
1,3149,2500000.0
1,3150,4800000.0
1,3151,24000000.0
1,3152,19000000.0
1,3153,2600000.0
1,3154,24000000.0
1,3155,19000000.0
1,3156,2600000.0
1,3157,38500000.0
1,3158,2500000.0
1,3159,4800000.0
1,3160,38500000.0
1,3161,2500000.0
1,3162,4800000.0
1,3163,24000000.0
1,3164,19000000.0
1,3165,2600000.0
1,3166,24000000.0
1,3167,19000000.0
1,3168,2600000.0
1,3169,38500000.0
1,3170,2500000.0
1,3171,4800000.0
1,3172,38500000.0
1,3173,2500000.0
1,3174,4800000.0
1,3175,24000000.0
1,3176,19000000.0
1,3177,2600000.0
1,3178,24000000.0
1,3179,19000000.0
1,3180,2600000.0
1,3181,38500000.0
1,3182,2500000.0
1,3183,4800000.0
1,3184,38500000.0
1,3185,2500000.0
1,3186,4800000.0
1,3187,24000000.0
1,3188,19000000.0
1,3189,2600000.0
1,3190,24000000.0
1,3191,19000000.0
1,3192,2600000.0
1,3193,38500000.0
1,3194,2500000.0
1,3195,4800000.0
1,3196,38500000.0
1,3197,2500000.0
1,3198,4800000.0
1,3199,24000000.0
1,3200,19000000.0
1,3201,2600000.0
1,3202,24000000.0
1,3203,19000000.0
1,3204,2600000.0
1,3205,38500000.0
1,3206,2500000.0
1,3207,4800000.0
1,3208,38500000.0
1,3209,2500000.0
1,3210,4800000.0
1,3211,24000000.0
1,3212,19000000.0
1,3213,2600000.0
1,3214,24000000.0
1,3215,19000000.0
1,3216,2600000.0
1,3217,38500000.0
1,3218,2500000.0
1,3219,4800000.0
1,3220,38500000.0
1,3221,2500000.0
1,3222,4800000.0
1,3223,24000000.0
1,3224,19000000.0
1,3225,2600000.0
1,3226,24000000.0
1,3227,19000000.0
1,3228,2600000.0
1,3229,38500000.0
1,3230,2500000.0
1,3231,4800000.0
1,3232,38500000.0
1,3233,2500000.0
1,3234,4800000.0
1,3235,24000000.0
1,3236,19000000.0
1,3237,2600000.0
1,3238,24000000.0
1,3239,19000000.0
1,3240,2600000.0
1,3241,38500000.0
1,3242,2500000.0
1,3243,4800000.0
1,3244,38500000.0
1,3245,2500000.0
1,3246,4800000.0
1,3247,24000000.0
1,3248,19000000.0
1,3249,2600000.0
1,3250,24000000.0
1,3251,19000000.0
1,3252,2600000.0
1,3253,38500000.0
1,3254,2500000.0
1,3255,4800000.0
1,3256,38500000.0
1,3257,2500000.0
1,3258,4800000.0
1,3259,24000000.0
1,3260,19000000.0
1,3261,2600000.0
1,3262,24000000.0
1,3263,19000000.0
1,3264,2600000.0
1,3265,38500000.0
1,3266,2500000.0
1,3267,4800000.0
1,3268,38500000.0
1,3269,2500000.0
1,3270,4800000.0
1,3271,24000000.0
1,3272,19000000.0
1,3273,2600000.0
1,3274,24000000.0
1,3275,19000000.0
1,3276,2600000.0
1,3277,38500000.0
1,3278,2500000.0
1,3279,4800000.0
1,3280,38500000.0
1,3281,2500000.0
1,3282,4800000.0
1,3283,24000000.0
1,3284,19000000.0
1,3285,2600000.0
1,3286,24000000.0
1,3287,19000000.0
1,3288,2600000.0
1,3289,38500000.0
1,3290,2500000.0
1,3291,4800000.0
1,3292,38500000.0
1,3293,2500000.0
1,3294,4800000.0
1,3295,24000000.0
1,3296,19000000.0
1,3297,2600000.0
1,3298,24000000.0
1,3299,19000000.0
1,3300,2600000.0
1,3301,38500000.0
1,3302,2500000.0
1,3303,4800000.0
1,3304,38500000.0
1,3305,2500000.0
1,3306,4800000.0
1,3307,24000000.0
1,3308,19000000.0
1,3309,2600000.0
1,3310,24000000.0
1,3311,19000000.0
1,3312,2600000.0
1,3313,38500000.0
1,3314,2500000.0
1,3315,4800000.0
1,3316,38500000.0
1,3317,2500000.0
1,3318,4800000.0
1,3319,24000000.0
1,3320,19000000.0
1,3321,2600000.0
1,3322,24000000.0
1,3323,19000000.0
1,3324,2600000.0
1,3325,38500000.0
1,3326,2500000.0
1,3327,4800000.0
1,3328,38500000.0
1,3329,2500000.0
1,3330,4800000.0
1,3331,24000000.0
1,3332,19000000.0
1,3333,2600000.0
1,3334,24000000.0
1,3335,19000000.0
1,3336,2600000.0
1,3337,38500000.0
1,3338,2500000.0
1,3339,4800000.0
1,3340,38500000.0
1,3341,2500000.0
1,3342,4800000.0
1,3343,24000000.0
1,3344,19000000.0
1,3345,2600000.0
1,3346,24000000.0
1,3347,19000000.0
1,3348,2600000.0
1,3349,38500000.0
1,3350,2500000.0
1,3351,4800000.0
1,3352,38500000.0
1,3353,2500000.0
1,3354,4800000.0
1,3355,24000000.0
1,3356,19000000.0
1,3357,2600000.0
1,3358,24000000.0
1,3359,19000000.0
1,3360,2600000.0
1,3361,38500000.0
1,3362,2500000.0
1,3363,4800000.0
1,3364,38500000.0
1,3365,2500000.0
1,3366,4800000.0
1,3367,24000000.0
1,3368,19000000.0
1,3369,2600000.0
1,3370,24000000.0
1,3371,19000000.0
1,3372,2600000.0
1,3373,38500000.0
1,3374,2500000.0
1,3375,4800000.0
1,3376,38500000.0
1,3377,2500000.0
1,3378,4800000.0
1,3379,24000000.0
1,3380,19000000.0
1,3381,2600000.0
1,3382,24000000.0
1,3383,19000000.0
1,3384,2600000.0
1,3385,38500000.0
1,3386,2500000.0
1,3387,4800000.0
1,3388,38500000.0
1,3389,2500000.0
1,3390,4800000.0
1,3391,24000000.0
1,3392,19000000.0
1,3393,2600000.0
1,3394,24000000.0
1,3395,19000000.0
1,3396,2600000.0
1,3397,38500000.0
1,3398,2500000.0
1,3399,4800000.0
1,3400,38500000.0
1,3401,2500000.0
1,3402,4800000.0
1,3403,24000000.0
1,3404,19000000.0
1,3405,2600000.0
1,3406,24000000.0
1,3407,19000000.0
1,3408,2600000.0
1,3409,38500000.0
1,3410,2500000.0
1,3411,4800000.0
1,3412,38500000.0
1,3413,2500000.0
1,3414,4800000.0
1,3415,24000000.0
1,3416,19000000.0
1,3417,2600000.0
1,3418,24000000.0
1,3419,19000000.0
1,3420,2600000.0
1,3421,38500000.0
1,3422,2500000.0
1,3423,4800000.0
1,3424,38500000.0
1,3425,2500000.0
1,3426,4800000.0
1,3427,24000000.0
1,3428,19000000.0
1,3429,2600000.0
1,3430,24000000.0
1,3431,19000000.0
1,3432,2600000.0
1,3433,38500000.0
1,3434,2500000.0
1,3435,4800000.0
1,3436,38500000.0
1,3437,2500000.0
1,3438,4800000.0
1,3439,24000000.0
1,3440,19000000.0
1,3441,2600000.0
1,3442,24000000.0
1,3443,19000000.0
1,3444,2600000.0
1,3445,38500000.0
1,3446,2500000.0
1,3447,4800000.0
1,3448,38500000.0
1,3449,2500000.0
1,3450,4800000.0
1,3451,24000000.0
1,3452,19000000.0
1,3453,2600000.0
1,3454,24000000.0
1,3455,19000000.0
1,3456,2600000.0
1,3457,38500000.0
1,3458,2500000.0
1,3459,4800000.0
1,3460,38500000.0
1,3461,2500000.0
1,3462,4800000.0
1,3463,24000000.0
1,3464,19000000.0
1,3465,2600000.0
1,3466,24000000.0
1,3467,19000000.0
1,3468,2600000.0
1,3469,38500000.0
1,3470,2500000.0
1,3471,4800000.0
1,3472,38500000.0
1,3473,2500000.0
1,3474,4800000.0
1,3475,24000000.0
1,3476,19000000.0
1,3477,2600000.0
1,3478,24000000.0
1,3479,19000000.0
1,3480,2600000.0
1,3481,500000.0
1,3482,50000.0
1,3483,25000.0
1,3484,10000.0
1,3485,500000.0
1,3486,50000.0
1,3487,25000.0
1,3488,10000.0
1,3489,850000.0
1,3490,15000.0
1,3491,500000.0
1,3492,25000.0
1,3493,850000.0
1,3494,15000.0
1,3495,500000.0
1,3496,25000.0
1,3497,2575625.5
1,3498,4609306.0
1,3499,3485707.0
1,3500,2575625.5
1,3501,4609306.0
1,3502,3485707.0
1,3503,7139470.5
1,3504,5789750.5
1,3505,3871390.5
1,3506,7139470.5
1,3507,5789750.5
1,3508,3871390.5
1,3509,87319.5
1,3510,69165.0
1,3511,87319.5
1,3512,69165.0
1,3513,1772558.0
1,3514,6041257.5
1,3515,1825822.0
1,3516,1772558.0
1,3517,6041257.5
1,3518,1825822.0
1,3519,2225545.5
1,3520,3810287.0
1,3521,1973612.5
1,3522,2225545.5
1,3523,3810287.0
1,3524,1973612.5
1,3525,214653.5
1,3526,214653.5
1,3527,4234444.5
1,3528,1145625.5
1,3529,659669.5
1,3530,4234444.5
1,3531,1145625.5
1,3532,659669.5
1,3533,1674082.5
1,3534,1401542.5
1,3535,694859.0
1,3536,1674082.5
1,3537,1401542.5
1,3538,694859.0
1,3539,3692829.5
1,3540,2602534.5
1,3541,1532266.0
1,3542,3692829.5
1,3543,2602534.5
1,3544,1532266.0
1,3545,40825.5
1,3546,40825.5
1,3547,1313050.5
1,3548,1313050.5
1,3549,21123.5
1,3550,21123.5
1,3551,6791532.5
1,3552,919875.0
1,3553,6791532.5
1,3554,919875.0
1,3555,1494034.0
1,3556,1494034.0
1,3557,10554.0
1,3558,10554.0
1,3559,150000.0
1,3560,1278033.0
1,3561,150000.0
1,3562,1278033.0
1,3563,2336397.0
1,3564,2336397.0
1,3565,90997.5
1,3566,90997.5
1,3567,5000000.0
1,3568,500000.0
1,3569,250000.0
1,3570,100000.0
1,3571,5000000.0
1,3572,500000.0
1,3573,250000.0
1,3574,100000.0
1,3575,500000.0
1,3576,50000.0
1,3577,25000.0
1,3578,10000.0
1,3579,500000.0
1,3580,50000.0
1,3581,25000.0
1,3582,10000.0
1,3583,850000.0
1,3584,15000.0
1,3585,500000.0
1,3586,25000.0
1,3587,850000.0
1,3588,15000.0
1,3589,500000.0
1,3590,25000.0
1,3591,500000.0
1,3592,50000.0
1,3593,25000.0
1,3594,10000.0
1,3595,500000.0
1,3596,50000.0
1,3597,25000.0
1,3598,10000.0
1,3599,850000.0
1,3600,15000.0
1,3601,500000.0
1,3602,25000.0
1,3603,850000.0
1,3604,15000.0
1,3605,500000.0
1,3606,25000.0
1,3607,500000.0
1,3608,50000.0
1,3609,25000.0
1,3610,10000.0
1,3611,500000.0
1,3612,50000.0
1,3613,25000.0
1,3614,10000.0
1,3615,500000.0
1,3616,50000.0
1,3617,25000.0
1,3618,10000.0
1,3619,500000.0
1,3620,50000.0
1,3621,25000.0
1,3622,10000.0
1,3623,500000.0
1,3624,50000.0
1,3625,25000.0
1,3626,10000.0
1,3627,500000.0
1,3628,50000.0
1,3629,25000.0
1,3630,10000.0
1,3631,500000.0
1,3632,50000.0
1,3633,25000.0
1,3634,10000.0
1,3635,500000.0
1,3636,50000.0
1,3637,25000.0
1,3638,10000.0
1,3639,500000.0
1,3640,50000.0
1,3641,25000.0
1,3642,10000.0
1,3643,500000.0
1,3644,50000.0
1,3645,25000.0
1,3646,10000.0
1,3647,850000.0
1,3648,15000.0
1,3649,500000.0
1,3650,25000.0
1,3651,850000.0
1,3652,15000.0
1,3653,500000.0
1,3654,25000.0
1,3655,500000.0
1,3656,50000.0
1,3657,25000.0
1,3658,10000.0
1,3659,500000.0
1,3660,50000.0
1,3661,25000.0
1,3662,10000.0
1,3663,500000.0
1,3664,50000.0
1,3665,25000.0
1,3666,10000.0
1,3667,500000.0
1,3668,50000.0
1,3669,25000.0
1,3670,10000.0
1,3671,500000.0
1,3672,500000.0
1,3673,500000.0
1,3674,500000.0
1,3675,500000.0
1,3676,500000.0
1,3677,1000000.0
1,3678,1000000.0
1,3679,1000000.0
1,3680,1000000.0
1,3681,1000000.0
1,3682,1000000.0
1,3683,500000.0
1,3684,500000.0
1,3685,500000.0
1,3686,500000.0
1,3687,500000.0
1,3688,500000.0
1,3689,1000000.0
1,3690,1000000.0
1,3691,1000000.0
1,3692,1000000.0
1,3693,1000000.0
1,3694,1000000.0
1,3695,500000.0
1,3696,50000.0
1,3697,25000.0
1,3698,10000.0
1,3699,500000.0
1,3700,50000.0
1,3701,25000.0
1,3702,10000.0
1,3703,500000.0
1,3704,50000.0
1,3705,25000.0
1,3706,10000.0
1,3707,500000.0
1,3708,50000.0
1,3709,25000.0
1,3710,10000.0
1,3711,850000.0
1,3712,15000.0
1,3713,500000.0
1,3714,25000.0
1,3715,850000.0
1,3716,15000.0
1,3717,500000.0
1,3718,25000.0
1,3719,500000.0
1,3720,50000.0
1,3721,25000.0
1,3722,10000.0
1,3723,500000.0
1,3724,50000.0
1,3725,25000.0
1,3726,10000.0
1,3727,850000.0
1,3728,15000.0
1,3729,500000.0
1,3730,25000.0
1,3731,850000.0
1,3732,15000.0
1,3733,500000.0
1,3734,25000.0
1,3735,500000.0
1,3736,50000.0
1,3737,25000.0
1,3738,10000.0
1,3739,500000.0
1,3740,50000.0
1,3741,25000.0
1,3742,10000.0
1,3743,500000.0
1,3744,50000.0
1,3745,25000.0
1,3746,10000.0
1,3747,500000.0
1,3748,50000.0
1,3749,25000.0
1,3750,10000.0
1,3751,500000.0
1,3752,50000.0
1,3753,25000.0
1,3754,10000.0
1,3755,500000.0
1,3756,50000.0
1,3757,25000.0
1,3758,10000.0
1,3759,500000.0
1,3760,50000.0
1,3761,25000.0
1,3762,10000.0
1,3763,500000.0
1,3764,50000.0
1,3765,25000.0
1,3766,10000.0
