loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
155,Q2,26,51,168,1,4,9600000.0,465,927,1,927
155,Q2,26,51,168,2,1,77000000.0,463,928,1,928
155,Q2,26,51,168,2,3,5000000.0,464,929,1,929
155,Q2,26,51,168,2,4,9600000.0,465,930,1,930
156,Q2,26,52,169,1,1,48000000.0,466,931,1,931
156,Q2,26,52,169,1,3,38000000.0,467,932,1,932
156,Q2,26,52,169,1,4,5200000.0,468,933,1,933
156,Q2,26,52,169,2,1,48000000.0,466,934,1,934
156,Q2,26,52,169,2,3,38000000.0,467,935,1,935
156,Q2,26,52,169,2,4,5200000.0,468,936,1,936
157,Q2,27,53,170,1,1,77000000.0,469,937,1,937
157,Q2,27,53,170,1,3,5000000.0,470,938,1,938
157,Q2,27,53,170,1,4,9600000.0,471,939,1,939
157,Q2,27,53,170,2,1,77000000.0,469,940,1,940
157,Q2,27,53,170,2,3,5000000.0,470,941,1,941
157,Q2,27,53,170,2,4,9600000.0,471,942,1,942
158,Q2,27,54,171,1,1,48000000.0,472,943,1,943
158,Q2,27,54,171,1,3,38000000.0,473,944,1,944
158,Q2,27,54,171,1,4,5200000.0,474,945,1,945
158,Q2,27,54,171,2,1,48000000.0,472,946,1,946
158,Q2,27,54,171,2,3,38000000.0,473,947,1,947
158,Q2,27,54,171,2,4,5200000.0,474,948,1,948
159,Q2,28,55,172,1,1,77000000.0,475,949,1,949
159,Q2,28,55,172,1,3,5000000.0,476,950,1,950
159,Q2,28,55,172,1,4,9600000.0,477,951,1,951
159,Q2,28,55,172,2,1,77000000.0,475,952,1,952
159,Q2,28,55,172,2,3,5000000.0,476,953,1,953
159,Q2,28,55,172,2,4,9600000.0,477,954,1,954
160,Q2,28,56,173,1,1,48000000.0,478,955,1,955
160,Q2,28,56,173,1,3,38000000.0,479,956,1,956
160,Q2,28,56,173,1,4,5200000.0,480,957,1,957
160,Q2,28,56,173,2,1,48000000.0,478,958,1,958
160,Q2,28,56,173,2,3,38000000.0,479,959,1,959
160,Q2,28,56,173,2,4,5200000.0,480,960,1,960
161,Q2,29,57,174,1,1,77000000.0,481,961,1,961
161,Q2,29,57,174,1,3,5000000.0,482,962,1,962
161,Q2,29,57,174,1,4,9600000.0,483,963,1,963
161,Q2,29,57,174,2,1,77000000.0,481,964,1,964
161,Q2,29,57,174,2,3,5000000.0,482,965,1,965
161,Q2,29,57,174,2,4,9600000.0,483,966,1,966
162,Q2,29,58,175,1,1,48000000.0,484,967,1,967
162,Q2,29,58,175,1,3,38000000.0,485,968,1,968
162,Q2,29,58,175,1,4,5200000.0,486,969,1,969
162,Q2,29,58,175,2,1,48000000.0,484,970,1,970
162,Q2,29,58,175,2,3,38000000.0,485,971,1,971
162,Q2,29,58,175,2,4,5200000.0,486,972,1,972
163,Q2,3,5,122,1,1,77000000.0,487,973,1,973
163,Q2,3,5,122,1,3,5000000.0,488,974,1,974
163,Q2,3,5,122,1,4,9600000.0,489,975,1,975
163,Q2,3,5,122,2,1,77000000.0,487,976,1,976
163,Q2,3,5,122,2,3,5000000.0,488,977,1,977
163,Q2,3,5,122,2,4,9600000.0,489,978,1,978
164,Q2,3,6,123,1,1,48000000.0,490,979,1,979
164,Q2,3,6,123,1,3,38000000.0,491,980,1,980
164,Q2,3,6,123,1,4,5200000.0,492,981,1,981
164,Q2,3,6,123,2,1,48000000.0,490,982,1,982
164,Q2,3,6,123,2,3,38000000.0,491,983,1,983
164,Q2,3,6,123,2,4,5200000.0,492,984,1,984
165,Q2,30,59,176,1,1,77000000.0,493,985,1,985
165,Q2,30,59,176,1,3,5000000.0,494,986,1,986
165,Q2,30,59,176,1,4,9600000.0,495,987,1,987
165,Q2,30,59,176,2,1,77000000.0,493,988,1,988
165,Q2,30,59,176,2,3,5000000.0,494,989,1,989
165,Q2,30,59,176,2,4,9600000.0,495,990,1,990
166,Q2,30,60,177,1,1,48000000.0,496,991,1,991
166,Q2,30,60,177,1,3,38000000.0,497,992,1,992
166,Q2,30,60,177,1,4,5200000.0,498,993,1,993
166,Q2,30,60,177,2,1,48000000.0,496,994,1,994
166,Q2,30,60,177,2,3,38000000.0,497,995,1,995
166,Q2,30,60,177,2,4,5200000.0,498,996,1,996
167,Q2,31,61,178,1,1,77000000.0,499,997,1,997
167,Q2,31,61,178,1,3,5000000.0,500,998,1,998
167,Q2,31,61,178,1,4,9600000.0,501,999,1,999
167,Q2,31,61,178,2,1,77000000.0,499,1000,1,1000
167,Q2,31,61,178,2,3,5000000.0,500,1001,1,1001
167,Q2,31,61,178,2,4,9600000.0,501,1002,1,1002
168,Q2,31,62,179,1,1,48000000.0,502,1003,1,1003
168,Q2,31,62,179,1,3,38000000.0,503,1004,1,1004
168,Q2,31,62,179,1,4,5200000.0,504,1005,1,1005
168,Q2,31,62,179,2,1,48000000.0,502,1006,1,1006
168,Q2,31,62,179,2,3,38000000.0,503,1007,1,1007
168,Q2,31,62,179,2,4,5200000.0,504,1008,1,1008
169,Q2,32,63,180,1,1,77000000.0,505,1009,1,1009
169,Q2,32,63,180,1,3,5000000.0,506,1010,1,1010
169,Q2,32,63,180,1,4,9600000.0,507,1011,1,1011
169,Q2,32,63,180,2,1,77000000.0,505,1012,1,1012
169,Q2,32,63,180,2,3,5000000.0,506,1013,1,1013
169,Q2,32,63,180,2,4,9600000.0,507,1014,1,1014
170,Q2,32,64,181,1,1,48000000.0,508,1015,1,1015
170,Q2,32,64,181,1,3,38000000.0,509,1016,1,1016
170,Q2,32,64,181,1,4,5200000.0,510,1017,1,1017
170,Q2,32,64,181,2,1,48000000.0,508,1018,1,1018
170,Q2,32,64,181,2,3,38000000.0,509,1019,1,1019
170,Q2,32,64,181,2,4,5200000.0,510,1020,1,1020
171,Q2,33,65,182,1,1,77000000.0,511,1021,1,1021
171,Q2,33,65,182,1,3,5000000.0,512,1022,1,1022
171,Q2,33,65,182,1,4,9600000.0,513,1023,1,1023
171,Q2,33,65,182,2,1,77000000.0,511,1024,1,1024
171,Q2,33,65,182,2,3,5000000.0,512,1025,1,1025
171,Q2,33,65,182,2,4,9600000.0,513,1026,1,1026
172,Q2,33,66,183,1,1,48000000.0,514,1027,1,1027
172,Q2,33,66,183,1,3,38000000.0,515,1028,1,1028
172,Q2,33,66,183,1,4,5200000.0,516,1029,1,1029
172,Q2,33,66,183,2,1,48000000.0,514,1030,1,1030
172,Q2,33,66,183,2,3,38000000.0,515,1031,1,1031
172,Q2,33,66,183,2,4,5200000.0,516,1032,1,1032
173,Q2,34,67,184,1,1,77000000.0,517,1033,1,1033
173,Q2,34,67,184,1,3,5000000.0,518,1034,1,1034
173,Q2,34,67,184,1,4,9600000.0,519,1035,1,1035
173,Q2,34,67,184,2,1,77000000.0,517,1036,1,1036
173,Q2,34,67,184,2,3,5000000.0,518,1037,1,1037
173,Q2,34,67,184,2,4,9600000.0,519,1038,1,1038
174,Q2,34,68,185,1,1,48000000.0,520,1039,1,1039
174,Q2,34,68,185,1,3,38000000.0,521,1040,1,1040
174,Q2,34,68,185,1,4,5200000.0,522,1041,1,1041
174,Q2,34,68,185,2,1,48000000.0,520,1042,1,1042
174,Q2,34,68,185,2,3,38000000.0,521,1043,1,1043
174,Q2,34,68,185,2,4,5200000.0,522,1044,1,1044
175,Q2,35,69,186,1,1,77000000.0,523,1045,1,1045
175,Q2,35,69,186,1,3,5000000.0,524,1046,1,1046
175,Q2,35,69,186,1,4,9600000.0,525,1047,1,1047
175,Q2,35,69,186,2,1,77000000.0,523,1048,1,1048
175,Q2,35,69,186,2,3,5000000.0,524,1049,1,1049
175,Q2,35,69,186,2,4,9600000.0,525,1050,1,1050
176,Q2,35,70,187,1,1,48000000.0,526,1051,1,1051
176,Q2,35,70,187,1,3,38000000.0,527,1052,1,1052
176,Q2,35,70,187,1,4,5200000.0,528,1053,1,1053
176,Q2,35,70,187,2,1,48000000.0,526,1054,1,1054
176,Q2,35,70,187,2,3,38000000.0,527,1055,1,1055
176,Q2,35,70,187,2,4,5200000.0,528,1056,1,1056
177,Q2,36,71,188,1,1,77000000.0,529,1057,1,1057
177,Q2,36,71,188,1,3,5000000.0,530,1058,1,1058
177,Q2,36,71,188,1,4,9600000.0,531,1059,1,1059
177,Q2,36,71,188,2,1,77000000.0,529,1060,1,1060
177,Q2,36,71,188,2,3,5000000.0,530,1061,1,1061
177,Q2,36,71,188,2,4,9600000.0,531,1062,1,1062
178,Q2,36,72,189,1,1,48000000.0,532,1063,1,1063
178,Q2,36,72,189,1,3,38000000.0,533,1064,1,1064
178,Q2,36,72,189,1,4,5200000.0,534,1065,1,1065
178,Q2,36,72,189,2,1,48000000.0,532,1066,1,1066
178,Q2,36,72,189,2,3,38000000.0,533,1067,1,1067
178,Q2,36,72,189,2,4,5200000.0,534,1068,1,1068
179,Q2,37,73,190,1,1,77000000.0,535,1069,1,1069
179,Q2,37,73,190,1,3,5000000.0,536,1070,1,1070
179,Q2,37,73,190,1,4,9600000.0,537,1071,1,1071
179,Q2,37,73,190,2,1,77000000.0,535,1072,1,1072
179,Q2,37,73,190,2,3,5000000.0,536,1073,1,1073
179,Q2,37,73,190,2,4,9600000.0,537,1074,1,1074
180,Q2,37,74,191,1,1,48000000.0,538,1075,1,1075
180,Q2,37,74,191,1,3,38000000.0,539,1076,1,1076
180,Q2,37,74,191,1,4,5200000.0,540,1077,1,1077
180,Q2,37,74,191,2,1,48000000.0,538,1078,1,1078
180,Q2,37,74,191,2,3,38000000.0,539,1079,1,1079
180,Q2,37,74,191,2,4,5200000.0,540,1080,1,1080
181,Q2,38,75,192,1,1,77000000.0,541,1081,1,1081
181,Q2,38,75,192,1,3,5000000.0,542,1082,1,1082
181,Q2,38,75,192,1,4,9600000.0,543,1083,1,1083
181,Q2,38,75,192,2,1,77000000.0,541,1084,1,1084
181,Q2,38,75,192,2,3,5000000.0,542,1085,1,1085
181,Q2,38,75,192,2,4,9600000.0,543,1086,1,1086
182,Q2,38,76,193,1,1,48000000.0,544,1087,1,1087
182,Q2,38,76,193,1,3,38000000.0,545,1088,1,1088
182,Q2,38,76,193,1,4,5200000.0,546,1089,1,1089
182,Q2,38,76,193,2,1,48000000.0,544,1090,1,1090
182,Q2,38,76,193,2,3,38000000.0,545,1091,1,1091
182,Q2,38,76,193,2,4,5200000.0,546,1092,1,1092
183,Q2,39,77,194,1,1,77000000.0,547,1093,1,1093
183,Q2,39,77,194,1,3,5000000.0,548,1094,1,1094
183,Q2,39,77,194,1,4,9600000.0,549,1095,1,1095
183,Q2,39,77,194,2,1,77000000.0,547,1096,1,1096
183,Q2,39,77,194,2,3,5000000.0,548,1097,1,1097
183,Q2,39,77,194,2,4,9600000.0,549,1098,1,1098
184,Q2,39,78,195,1,1,48000000.0,550,1099,1,1099
184,Q2,39,78,195,1,3,38000000.0,551,1100,1,1100
184,Q2,39,78,195,1,4,5200000.0,552,1101,1,1101
184,Q2,39,78,195,2,1,48000000.0,550,1102,1,1102
184,Q2,39,78,195,2,3,38000000.0,551,1103,1,1103
184,Q2,39,78,195,2,4,5200000.0,552,1104,1,1104
185,Q2,4,7,124,1,1,77000000.0,553,1105,1,1105
185,Q2,4,7,124,1,3,5000000.0,554,1106,1,1106
185,Q2,4,7,124,1,4,9600000.0,555,1107,1,1107
185,Q2,4,7,124,2,1,77000000.0,553,1108,1,1108
185,Q2,4,7,124,2,3,5000000.0,554,1109,1,1109
185,Q2,4,7,124,2,4,9600000.0,555,1110,1,1110
186,Q2,4,8,125,1,1,48000000.0,556,1111,1,1111
186,Q2,4,8,125,1,3,38000000.0,557,1112,1,1112
186,Q2,4,8,125,1,4,5200000.0,558,1113,1,1113
186,Q2,4,8,125,2,1,48000000.0,556,1114,1,1114
186,Q2,4,8,125,2,3,38000000.0,557,1115,1,1115
186,Q2,4,8,125,2,4,5200000.0,558,1116,1,1116
187,Q2,40,79,196,1,1,77000000.0,559,1117,1,1117
187,Q2,40,79,196,1,3,5000000.0,560,1118,1,1118
187,Q2,40,79,196,1,4,9600000.0,561,1119,1,1119
187,Q2,40,79,196,2,1,77000000.0,559,1120,1,1120
187,Q2,40,79,196,2,3,5000000.0,560,1121,1,1121
187,Q2,40,79,196,2,4,9600000.0,561,1122,1,1122
188,Q2,40,80,197,1,1,48000000.0,562,1123,1,1123
188,Q2,40,80,197,1,3,38000000.0,563,1124,1,1124
188,Q2,40,80,197,1,4,5200000.0,564,1125,1,1125
188,Q2,40,80,197,2,1,48000000.0,562,1126,1,1126
188,Q2,40,80,197,2,3,38000000.0,563,1127,1,1127
188,Q2,40,80,197,2,4,5200000.0,564,1128,1,1128
189,Q2,41,81,198,1,1,77000000.0,565,1129,1,1129
189,Q2,41,81,198,1,3,5000000.0,566,1130,1,1130
189,Q2,41,81,198,1,4,9600000.0,567,1131,1,1131
189,Q2,41,81,198,2,1,77000000.0,565,1132,1,1132
189,Q2,41,81,198,2,3,5000000.0,566,1133,1,1133
189,Q2,41,81,198,2,4,9600000.0,567,1134,1,1134
190,Q2,41,82,199,1,1,48000000.0,568,1135,1,1135
190,Q2,41,82,199,1,3,38000000.0,569,1136,1,1136
190,Q2,41,82,199,1,4,5200000.0,570,1137,1,1137
190,Q2,41,82,199,2,1,48000000.0,568,1138,1,1138
190,Q2,41,82,199,2,3,38000000.0,569,1139,1,1139
190,Q2,41,82,199,2,4,5200000.0,570,1140,1,1140
191,Q2,42,83,200,1,1,77000000.0,571,1141,1,1141
191,Q2,42,83,200,1,3,5000000.0,572,1142,1,1142
191,Q2,42,83,200,1,4,9600000.0,573,1143,1,1143
191,Q2,42,83,200,2,1,77000000.0,571,1144,1,1144
191,Q2,42,83,200,2,3,5000000.0,572,1145,1,1145
191,Q2,42,83,200,2,4,9600000.0,573,1146,1,1146
192,Q2,42,84,201,1,1,48000000.0,574,1147,1,1147
192,Q2,42,84,201,1,3,38000000.0,575,1148,1,1148
192,Q2,42,84,201,1,4,5200000.0,576,1149,1,1149
192,Q2,42,84,201,2,1,48000000.0,574,1150,1,1150
192,Q2,42,84,201,2,3,38000000.0,575,1151,1,1151
192,Q2,42,84,201,2,4,5200000.0,576,1152,1,1152
193,Q2,43,85,202,1,1,77000000.0,577,1153,1,1153
193,Q2,43,85,202,1,3,5000000.0,578,1154,1,1154
193,Q2,43,85,202,1,4,9600000.0,579,1155,1,1155
193,Q2,43,85,202,2,1,77000000.0,577,1156,1,1156
193,Q2,43,85,202,2,3,5000000.0,578,1157,1,1157
193,Q2,43,85,202,2,4,9600000.0,579,1158,1,1158
194,Q2,43,86,203,1,1,48000000.0,580,1159,1,1159
194,Q2,43,86,203,1,3,38000000.0,581,1160,1,1160
194,Q2,43,86,203,1,4,5200000.0,582,1161,1,1161
194,Q2,43,86,203,2,1,48000000.0,580,1162,1,1162
194,Q2,43,86,203,2,3,38000000.0,581,1163,1,1163
194,Q2,43,86,203,2,4,5200000.0,582,1164,1,1164
195,Q2,44,87,204,1,1,77000000.0,583,1165,1,1165
195,Q2,44,87,204,1,3,5000000.0,584,1166,1,1166
195,Q2,44,87,204,1,4,9600000.0,585,1167,1,1167
195,Q2,44,87,204,2,1,77000000.0,583,1168,1,1168
195,Q2,44,87,204,2,3,5000000.0,584,1169,1,1169
195,Q2,44,87,204,2,4,9600000.0,585,1170,1,1170
196,Q2,44,88,205,1,1,48000000.0,586,1171,1,1171
196,Q2,44,88,205,1,3,38000000.0,587,1172,1,1172
196,Q2,44,88,205,1,4,5200000.0,588,1173,1,1173
196,Q2,44,88,205,2,1,48000000.0,586,1174,1,1174
196,Q2,44,88,205,2,3,38000000.0,587,1175,1,1175
196,Q2,44,88,205,2,4,5200000.0,588,1176,1,1176
197,Q2,45,89,206,1,1,77000000.0,589,1177,1,1177
197,Q2,45,89,206,1,3,5000000.0,590,1178,1,1178
197,Q2,45,89,206,1,4,9600000.0,591,1179,1,1179
197,Q2,45,89,206,2,1,77000000.0,589,1180,1,1180
197,Q2,45,89,206,2,3,5000000.0,590,1181,1,1181
197,Q2,45,89,206,2,4,9600000.0,591,1182,1,1182
198,Q2,45,90,207,1,1,48000000.0,592,1183,1,1183
198,Q2,45,90,207,1,3,38000000.0,593,1184,1,1184
198,Q2,45,90,207,1,4,5200000.0,594,1185,1,1185
198,Q2,45,90,207,2,1,48000000.0,592,1186,1,1186
198,Q2,45,90,207,2,3,38000000.0,593,1187,1,1187
198,Q2,45,90,207,2,4,5200000.0,594,1188,1,1188
199,Q2,46,91,208,1,1,77000000.0,595,1189,1,1189
199,Q2,46,91,208,1,3,5000000.0,596,1190,1,1190
199,Q2,46,91,208,1,4,9600000.0,597,1191,1,1191
199,Q2,46,91,208,2,1,77000000.0,595,1192,1,1192
199,Q2,46,91,208,2,3,5000000.0,596,1193,1,1193
199,Q2,46,91,208,2,4,9600000.0,597,1194,1,1194
200,Q2,46,92,209,1,1,48000000.0,598,1195,1,1195
200,Q2,46,92,209,1,3,38000000.0,599,1196,1,1196
200,Q2,46,92,209,1,4,5200000.0,600,1197,1,1197
200,Q2,46,92,209,2,1,48000000.0,598,1198,1,1198
200,Q2,46,92,209,2,3,38000000.0,599,1199,1,1199
200,Q2,46,92,209,2,4,5200000.0,600,1200,1,1200
201,Q2,47,93,210,1,1,77000000.0,601,1201,1,1201
201,Q2,47,93,210,1,3,5000000.0,602,1202,1,1202
201,Q2,47,93,210,1,4,9600000.0,603,1203,1,1203
201,Q2,47,93,210,2,1,77000000.0,601,1204,1,1204
201,Q2,47,93,210,2,3,5000000.0,602,1205,1,1205
201,Q2,47,93,210,2,4,9600000.0,603,1206,1,1206
202,Q2,47,94,211,1,1,48000000.0,604,1207,1,1207
202,Q2,47,94,211,1,3,38000000.0,605,1208,1,1208
202,Q2,47,94,211,1,4,5200000.0,606,1209,1,1209
202,Q2,47,94,211,2,1,48000000.0,604,1210,1,1210
202,Q2,47,94,211,2,3,38000000.0,605,1211,1,1211
202,Q2,47,94,211,2,4,5200000.0,606,1212,1,1212
203,Q2,48,95,212,1,1,77000000.0,607,1213,1,1213
203,Q2,48,95,212,1,3,5000000.0,608,1214,1,1214
203,Q2,48,95,212,1,4,9600000.0,609,1215,1,1215
203,Q2,48,95,212,2,1,77000000.0,607,1216,1,1216
203,Q2,48,95,212,2,3,5000000.0,608,1217,1,1217
203,Q2,48,95,212,2,4,9600000.0,609,1218,1,1218
204,Q2,48,96,213,1,1,48000000.0,610,1219,1,1219
204,Q2,48,96,213,1,3,38000000.0,611,1220,1,1220
204,Q2,48,96,213,1,4,5200000.0,612,1221,1,1221
204,Q2,48,96,213,2,1,48000000.0,610,1222,1,1222
204,Q2,48,96,213,2,3,38000000.0,611,1223,1,1223
204,Q2,48,96,213,2,4,5200000.0,612,1224,1,1224
205,Q2,49,97,214,1,1,77000000.0,613,1225,1,1225
205,Q2,49,97,214,1,3,5000000.0,614,1226,1,1226
205,Q2,49,97,214,1,4,9600000.0,615,1227,1,1227
205,Q2,49,97,214,2,1,77000000.0,613,1228,1,1228
205,Q2,49,97,214,2,3,5000000.0,614,1229,1,1229
205,Q2,49,97,214,2,4,9600000.0,615,1230,1,1230
206,Q2,49,98,215,1,1,48000000.0,616,1231,1,1231
206,Q2,49,98,215,1,3,38000000.0,617,1232,1,1232
206,Q2,49,98,215,1,4,5200000.0,618,1233,1,1233
206,Q2,49,98,215,2,1,48000000.0,616,1234,1,1234
206,Q2,49,98,215,2,3,38000000.0,617,1235,1,1235
206,Q2,49,98,215,2,4,5200000.0,618,1236,1,1236
207,Q2,5,10,127,1,1,48000000.0,619,1237,1,1237
207,Q2,5,10,127,1,3,38000000.0,620,1238,1,1238
207,Q2,5,10,127,1,4,5200000.0,621,1239,1,1239
207,Q2,5,10,127,2,1,48000000.0,619,1240,1,1240
207,Q2,5,10,127,2,3,38000000.0,620,1241,1,1241
207,Q2,5,10,127,2,4,5200000.0,621,1242,1,1242
208,Q2,5,9,126,1,1,77000000.0,622,1243,1,1243
208,Q2,5,9,126,1,3,5000000.0,623,1244,1,1244
208,Q2,5,9,126,1,4,9600000.0,624,1245,1,1245
208,Q2,5,9,126,2,1,77000000.0,622,1246,1,1246
208,Q2,5,9,126,2,3,5000000.0,623,1247,1,1247
208,Q2,5,9,126,2,4,9600000.0,624,1248,1,1248
209,Q2,50,100,217,1,1,48000000.0,625,1249,1,1249
209,Q2,50,100,217,1,3,38000000.0,626,1250,1,1250
209,Q2,50,100,217,1,4,5200000.0,627,1251,1,1251
209,Q2,50,100,217,2,1,48000000.0,625,1252,1,1252
209,Q2,50,100,217,2,3,38000000.0,626,1253,1,1253
209,Q2,50,100,217,2,4,5200000.0,627,1254,1,1254
210,Q2,50,99,216,1,1,77000000.0,628,1255,1,1255
210,Q2,50,99,216,1,3,5000000.0,629,1256,1,1256
210,Q2,50,99,216,1,4,9600000.0,630,1257,1,1257
210,Q2,50,99,216,2,1,77000000.0,628,1258,1,1258
210,Q2,50,99,216,2,3,5000000.0,629,1259,1,1259
210,Q2,50,99,216,2,4,9600000.0,630,1260,1,1260
211,Q2,51,101,218,1,1,77000000.0,631,1261,1,1261
211,Q2,51,101,218,1,3,5000000.0,632,1262,1,1262
211,Q2,51,101,218,1,4,9600000.0,633,1263,1,1263
211,Q2,51,101,218,2,1,77000000.0,631,1264,1,1264
211,Q2,51,101,218,2,3,5000000.0,632,1265,1,1265
211,Q2,51,101,218,2,4,9600000.0,633,1266,1,1266
212,Q2,51,102,219,1,1,48000000.0,634,1267,1,1267
212,Q2,51,102,219,1,3,38000000.0,635,1268,1,1268
212,Q2,51,102,219,1,4,5200000.0,636,1269,1,1269
212,Q2,51,102,219,2,1,48000000.0,634,1270,1,1270
212,Q2,51,102,219,2,3,38000000.0,635,1271,1,1271
212,Q2,51,102,219,2,4,5200000.0,636,1272,1,1272
213,Q2,52,103,220,1,1,77000000.0,637,1273,1,1273
213,Q2,52,103,220,1,3,5000000.0,638,1274,1,1274
213,Q2,52,103,220,1,4,9600000.0,639,1275,1,1275
213,Q2,52,103,220,2,1,77000000.0,637,1276,1,1276
213,Q2,52,103,220,2,3,5000000.0,638,1277,1,1277
213,Q2,52,103,220,2,4,9600000.0,639,1278,1,1278
214,Q2,52,104,221,1,1,48000000.0,640,1279,1,1279
214,Q2,52,104,221,1,3,38000000.0,641,1280,1,1280
214,Q2,52,104,221,1,4,5200000.0,642,1281,1,1281
214,Q2,52,104,221,2,1,48000000.0,640,1282,1,1282
214,Q2,52,104,221,2,3,38000000.0,641,1283,1,1283
214,Q2,52,104,221,2,4,5200000.0,642,1284,1,1284
215,Q2,53,105,222,1,1,77000000.0,643,1285,1,1285
215,Q2,53,105,222,1,3,5000000.0,644,1286,1,1286
215,Q2,53,105,222,1,4,9600000.0,645,1287,1,1287
215,Q2,53,105,222,2,1,77000000.0,643,1288,1,1288
215,Q2,53,105,222,2,3,5000000.0,644,1289,1,1289
215,Q2,53,105,222,2,4,9600000.0,645,1290,1,1290
216,Q2,53,106,223,1,1,48000000.0,646,1291,1,1291
216,Q2,53,106,223,1,3,38000000.0,647,1292,1,1292
216,Q2,53,106,223,1,4,5200000.0,648,1293,1,1293
216,Q2,53,106,223,2,1,48000000.0,646,1294,1,1294
216,Q2,53,106,223,2,3,38000000.0,647,1295,1,1295
216,Q2,53,106,223,2,4,5200000.0,648,1296,1,1296
217,Q2,54,107,224,1,1,77000000.0,649,1297,1,1297
217,Q2,54,107,224,1,3,5000000.0,650,1298,1,1298
217,Q2,54,107,224,1,4,9600000.0,651,1299,1,1299
217,Q2,54,107,224,2,1,77000000.0,649,1300,1,1300
217,Q2,54,107,224,2,3,5000000.0,650,1301,1,1301
217,Q2,54,107,224,2,4,9600000.0,651,1302,1,1302
218,Q2,54,108,225,1,1,48000000.0,652,1303,1,1303
218,Q2,54,108,225,1,3,38000000.0,653,1304,1,1304
218,Q2,54,108,225,1,4,5200000.0,654,1305,1,1305
218,Q2,54,108,225,2,1,48000000.0,652,1306,1,1306
218,Q2,54,108,225,2,3,38000000.0,653,1307,1,1307
218,Q2,54,108,225,2,4,5200000.0,654,1308,1,1308
219,Q2,55,109,226,1,1,77000000.0,655,1309,1,1309
219,Q2,55,109,226,1,3,5000000.0,656,1310,1,1310
219,Q2,55,109,226,1,4,9600000.0,657,1311,1,1311
219,Q2,55,109,226,2,1,77000000.0,655,1312,1,1312
219,Q2,55,109,226,2,3,5000000.0,656,1313,1,1313
219,Q2,55,109,226,2,4,9600000.0,657,1314,1,1314
220,Q2,55,110,227,1,1,48000000.0,658,1315,1,1315
220,Q2,55,110,227,1,3,38000000.0,659,1316,1,1316
220,Q2,55,110,227,1,4,5200000.0,660,1317,1,1317
220,Q2,55,110,227,2,1,48000000.0,658,1318,1,1318
220,Q2,55,110,227,2,3,38000000.0,659,1319,1,1319
220,Q2,55,110,227,2,4,5200000.0,660,1320,1,1320
221,Q2,56,111,228,1,1,77000000.0,661,1321,1,1321
221,Q2,56,111,228,1,3,5000000.0,662,1322,1,1322
221,Q2,56,111,228,1,4,9600000.0,663,1323,1,1323
221,Q2,56,111,228,2,1,77000000.0,661,1324,1,1324
221,Q2,56,111,228,2,3,5000000.0,662,1325,1,1325
221,Q2,56,111,228,2,4,9600000.0,663,1326,1,1326
222,Q2,56,112,229,1,1,48000000.0,664,1327,1,1327
222,Q2,56,112,229,1,3,38000000.0,665,1328,1,1328
222,Q2,56,112,229,1,4,5200000.0,666,1329,1,1329
222,Q2,56,112,229,2,1,48000000.0,664,1330,1,1330
222,Q2,56,112,229,2,3,38000000.0,665,1331,1,1331
222,Q2,56,112,229,2,4,5200000.0,666,1332,1,1332
223,Q2,57,113,230,1,1,77000000.0,667,1333,1,1333
223,Q2,57,113,230,1,3,5000000.0,668,1334,1,1334
223,Q2,57,113,230,1,4,9600000.0,669,1335,1,1335
223,Q2,57,113,230,2,1,77000000.0,667,1336,1,1336
223,Q2,57,113,230,2,3,5000000.0,668,1337,1,1337
223,Q2,57,113,230,2,4,9600000.0,669,1338,1,1338
224,Q2,57,114,231,1,1,48000000.0,670,1339,1,1339
224,Q2,57,114,231,1,3,38000000.0,671,1340,1,1340
224,Q2,57,114,231,1,4,5200000.0,672,1341,1,1341
224,Q2,57,114,231,2,1,48000000.0,670,1342,1,1342
224,Q2,57,114,231,2,3,38000000.0,671,1343,1,1343
224,Q2,57,114,231,2,4,5200000.0,672,1344,1,1344
225,Q2,58,115,232,1,1,77000000.0,673,1345,1,1345
225,Q2,58,115,232,1,3,5000000.0,674,1346,1,1346
225,Q2,58,115,232,1,4,9600000.0,675,1347,1,1347
225,Q2,58,115,232,2,1,77000000.0,673,1348,1,1348
225,Q2,58,115,232,2,3,5000000.0,674,1349,1,1349
225,Q2,58,115,232,2,4,9600000.0,675,1350,1,1350
226,Q2,58,116,233,1,1,48000000.0,676,1351,1,1351
226,Q2,58,116,233,1,3,38000000.0,677,1352,1,1352
226,Q2,58,116,233,1,4,5200000.0,678,1353,1,1353
226,Q2,58,116,233,2,1,48000000.0,676,1354,1,1354
226,Q2,58,116,233,2,3,38000000.0,677,1355,1,1355
226,Q2,58,116,233,2,4,5200000.0,678,1356,1,1356
227,Q2,59,117,234,1,1,77000000.0,679,1357,1,1357
227,Q2,59,117,234,1,3,5000000.0,680,1358,1,1358
227,Q2,59,117,234,1,4,9600000.0,681,1359,1,1359
227,Q2,59,117,234,2,1,77000000.0,679,1360,1,1360
227,Q2,59,117,234,2,3,5000000.0,680,1361,1,1361
227,Q2,59,117,234,2,4,9600000.0,681,1362,1,1362
228,Q2,59,118,235,1,1,48000000.0,682,1363,1,1363
228,Q2,59,118,235,1,3,38000000.0,683,1364,1,1364
228,Q2,59,118,235,1,4,5200000.0,684,1365,1,1365
228,Q2,59,118,235,2,1,48000000.0,682,1366,1,1366
