output,agg_id,layer_id
3745,3508,4
3746,3508,5
3747,3508,6
3748,3508,7
3749,3509,1
3750,3509,2
3751,3509,3
3752,3509,4
3753,3509,5
3754,3509,6
3755,3509,7
3756,3510,1
3757,3510,2
3758,3510,3
3759,3510,4
3760,3510,5
3761,3510,6
3762,3510,7
3763,3511,1
3764,3511,2
3765,3511,3
3766,3511,4
3767,3511,5
3768,3511,6
3769,3511,7
3770,3512,1
3771,3512,2
3772,3512,3
3773,3512,4
3774,3512,5
3775,3512,6
3776,3512,7
3777,3513,1
3778,3513,2
3779,3513,3
3780,3513,4
3781,3513,5
3782,3513,6
3783,3513,7
3784,3514,1
3785,3514,2
3786,3514,3
3787,3514,4
3788,3514,5
3789,3514,6
3790,3514,7
3791,3515,1
3792,3515,2
3793,3515,3
3794,3515,4
3795,3515,5
3796,3515,6
3797,3515,7
3798,3516,1
3799,3516,2
3800,3516,3
3801,3516,4
3802,3516,5
3803,3516,6
3804,3516,7
3805,3517,1
3806,3517,2
3807,3517,3
3808,3517,4
3809,3517,5
3810,3517,6
3811,3517,7
3812,3518,1
3813,3518,2
3814,3518,3
3815,3518,4
3816,3518,5
3817,3518,6
3818,3518,7
3819,3519,1
3820,3519,2
3821,3519,3
3822,3519,4
3823,3519,5
3824,3519,6
3825,3519,7
3826,3520,1
3827,3520,2
3828,3520,3
3829,3520,4
3830,3520,5
3831,3520,6
3832,3520,7
3833,3521,1
3834,3521,2
3835,3521,3
3836,3521,4
3837,3521,5
3838,3521,6
3839,3521,7
3840,3522,1
3841,3522,2
3842,3522,3
3843,3522,4
3844,3522,5
3845,3522,6
3846,3522,7
3847,3523,1
3848,3523,2
3849,3523,3
3850,3523,4
3851,3523,5
3852,3523,6
3853,3523,7
3854,3524,1
3855,3524,2
3856,3524,3
3857,3524,4
3858,3524,5
3859,3524,6
3860,3524,7
3861,3525,1
3862,3525,2
3863,3525,3
3864,3525,4
3865,3525,5
3866,3525,6
3867,3525,7
3868,3526,1
3869,3526,2
3870,3526,3
3871,3526,4
3872,3526,5
3873,3526,6
3874,3526,7
3875,3527,1
3876,3527,2
3877,3527,3
3878,3527,4
3879,3527,5
3880,3527,6
3881,3527,7
3882,3528,1
3883,3528,2
3884,3528,3
3885,3528,4
3886,3528,5
3887,3528,6
3888,3528,7
3889,3529,1
3890,3529,2
3891,3529,3
3892,3529,4
3893,3529,5
3894,3529,6
3895,3529,7
3896,3530,1
3897,3530,2
3898,3530,3
3899,3530,4
3900,3530,5
3901,3530,6
3902,3530,7
3903,3531,1
3904,3531,2
3905,3531,3
3906,3531,4
3907,3531,5
3908,3531,6
3909,3531,7
3910,3532,1
3911,3532,2
3912,3532,3
3913,3532,4
3914,3532,5
3915,3532,6
3916,3532,7
3917,3533,1
3918,3533,2
3919,3533,3
3920,3533,4
3921,3533,5
3922,3533,6
3923,3533,7
3924,3534,1
3925,3534,2
3926,3534,3
3927,3534,4
3928,3534,5
3929,3534,6
3930,3534,7
3931,3535,1
3932,3535,2
3933,3535,3
3934,3535,4
3935,3535,5
3936,3535,6
3937,3535,7
3938,3536,1
3939,3536,2
3940,3536,3
3941,3536,4
3942,3536,5
3943,3536,6
3944,3536,7
3945,3537,1
3946,3537,2
3947,3537,3
3948,3537,4
3949,3537,5
3950,3537,6
3951,3537,7
3952,3538,1
3953,3538,2
3954,3538,3
3955,3538,4
3956,3538,5
3957,3538,6
3958,3538,7
3959,3539,1
3960,3539,2
3961,3539,3
3962,3539,4
3963,3539,5
3964,3539,6
3965,3539,7
3966,3540,1
3967,3540,2
3968,3540,3
3969,3540,4
3970,3540,5
3971,3540,6
3972,3540,7
3973,3541,1
3974,3541,2
3975,3541,3
3976,3541,4
3977,3541,5
3978,3541,6
3979,3541,7
3980,3542,1
3981,3542,2
3982,3542,3
3983,3542,4
3984,3542,5
3985,3542,6
3986,3542,7
3987,3543,1
3988,3543,2
3989,3543,3
3990,3543,4
3991,3543,5
3992,3543,6
3993,3543,7
3994,3544,1
3995,3544,2
3996,3544,3
3997,3544,4
3998,3544,5
3999,3544,6
4000,3544,7
4001,3545,1
4002,3545,2
4003,3545,3
4004,3545,4
4005,3545,5
4006,3545,6
4007,3545,7
4008,3546,1
4009,3546,2
4010,3546,3
4011,3546,4
4012,3546,5
4013,3546,6
4014,3546,7
4015,3547,1
4016,3547,2
4017,3547,3
4018,3547,4
4019,3547,5
4020,3547,6
4021,3547,7
4022,3548,1
4023,3548,2
4024,3548,3
4025,3548,4
4026,3548,5
4027,3548,6
4028,3548,7
4029,3549,1
4030,3549,2
4031,3549,3
4032,3549,4
4033,3549,5
4034,3549,6
4035,3549,7
4036,3550,1
4037,3550,2
4038,3550,3
4039,3550,4
4040,3550,5
4041,3550,6
4042,3550,7
4043,3551,1
4044,3551,2
4045,3551,3
4046,3551,4
4047,3551,5
4048,3551,6
4049,3551,7
4050,3552,1
4051,3552,2
4052,3552,3
4053,3552,4
4054,3552,5
4055,3552,6
4056,3552,7
4057,3553,1
4058,3553,2
4059,3553,3
4060,3553,4
4061,3553,5
4062,3553,6
4063,3553,7
4064,3554,1
4065,3554,2
4066,3554,3
4067,3554,4
4068,3554,5
4069,3554,6
4070,3554,7
4071,3555,1
4072,3555,2
4073,3555,3
4074,3555,4
4075,3555,5
4076,3555,6
4077,3555,7
4078,3556,1
4079,3556,2
4080,3556,3
4081,3556,4
4082,3556,5
4083,3556,6
4084,3556,7
4085,3557,1
4086,3557,2
4087,3557,3
4088,3557,4
4089,3557,5
4090,3557,6
4091,3557,7
4092,3558,1
4093,3558,2
4094,3558,3
4095,3558,4
4096,3558,5
4097,3558,6
4098,3558,7
4099,3559,1
4100,3559,2
4101,3559,3
4102,3559,4
4103,3559,5
4104,3559,6
4105,3559,7
4106,3560,1
4107,3560,2
4108,3560,3
4109,3560,4
4110,3560,5
4111,3560,6
4112,3560,7
4113,3561,1
4114,3561,2
4115,3561,3
4116,3561,4
4117,3561,5
4118,3561,6
4119,3561,7
4120,3562,1
4121,3562,2
4122,3562,3
4123,3562,4
4124,3562,5
4125,3562,6
4126,3562,7
4127,3563,1
4128,3563,2
4129,3563,3
4130,3563,4
4131,3563,5
4132,3563,6
4133,3563,7
4134,3564,1
4135,3564,2
4136,3564,3
4137,3564,4
4138,3564,5
4139,3564,6
4140,3564,7
4141,3565,1
4142,3565,2
4143,3565,3
4144,3565,4
4145,3565,5
4146,3565,6
4147,3565,7
4148,3566,1
4149,3566,2
4150,3566,3
4151,3566,4
4152,3566,5
4153,3566,6
4154,3566,7
4155,3567,1
4156,3568,1
4157,3569,1
4158,3570,1
4159,3571,1
4160,3572,1
4161,3573,1
4162,3574,1
4163,3575,1
4164,3576,1
4165,3577,1
4166,3578,1
4167,3579,1
4168,3580,1
4169,3581,1
4170,3582,1
4171,3583,1
4172,3584,1
4173,3585,1
4174,3586,1
4175,3587,1
4176,3588,1
4177,3589,1
4178,3590,1
4179,3591,1
4180,3592,1
4181,3593,1
4182,3594,1
4183,3595,1
4184,3596,1
4185,3597,1
4186,3598,1
4187,3599,1
4188,3600,1
4189,3601,1
4190,3602,1
4191,3603,1
4192,3604,1
4193,3605,1
4194,3606,1
4195,3607,1
4196,3608,1
4197,3609,1
4198,3610,1
4199,3611,1
4200,3612,1
4201,3613,1
4202,3614,1
4203,3615,1
4204,3616,1
4205,3617,1
4206,3618,1
4207,3619,1
4208,3620,1
4209,3621,1
4210,3622,1
4211,3623,1
4212,3624,1
4213,3625,1
4214,3626,1
4215,3627,1
4216,3628,1
4217,3629,1
4218,3630,1
4219,3631,1
4220,3632,1
4221,3633,1
4222,3634,1
4223,3635,1
4224,3636,1
4225,3637,1
4226,3638,1
4227,3639,1
4228,3640,1
4229,3641,1
4230,3642,1
4231,3643,1
4232,3644,1
4233,3645,1
4234,3646,1
4235,3647,1
4236,3648,1
4237,3649,1
4238,3650,1
4239,3651,1
4240,3652,1
4241,3653,1
4242,3654,1
4243,3655,1
4244,3656,1
4245,3657,1
4246,3658,1
4247,3659,1
4248,3660,1
4249,3661,1
4250,3662,1
4251,3663,1
4252,3664,1
4253,3665,1
4254,3666,1
4255,3667,1
4256,3668,1
4257,3669,1
4258,3670,1
4259,3671,1
4260,3671,2
4261,3672,1
4262,3672,2
4263,3673,1
4264,3673,2
4265,3674,1
4266,3674,2
4267,3675,1
4268,3675,2
4269,3676,1
4270,3676,2
4271,3677,1
4272,3677,2
4273,3678,1
4274,3678,2
4275,3679,1
4276,3679,2
4277,3680,1
4278,3680,2
4279,3681,1
4280,3681,2
4281,3682,1
4282,3682,2
4283,3683,1
4284,3684,1
4285,3685,1
4286,3686,1
4287,3687,1
4288,3688,1
4289,3689,1
4290,3690,1
4291,3691,1
4292,3692,1
4293,3693,1
4294,3694,1
4295,3695,1
4296,3696,1
4297,3697,1
4298,3698,1
4299,3699,1
4300,3700,1
4301,3701,1
4302,3702,1
4303,3703,1
4304,3704,1
4305,3705,1
4306,3706,1
4307,3707,1
4308,3708,1
4309,3709,1
4310,3710,1
4311,3711,1
4312,3712,1
4313,3713,1
4314,3714,1
4315,3715,1
4316,3716,1
4317,3717,1
4318,3718,1
4319,3719,1
4320,3720,1
4321,3721,1
4322,3722,1
4323,3723,1
4324,3724,1
4325,3725,1
4326,3726,1
4327,3727,1
4328,3728,1
4329,3729,1
4330,3730,1
4331,3731,1
4332,3732,1
4333,3733,1
4334,3734,1
4335,3735,1
4336,3736,1
4337,3737,1
4338,3738,1
4339,3739,1
4340,3740,1
4341,3741,1
4342,3742,1
4343,3743,1
4344,3744,1
4345,3745,1
4346,3746,1
4347,3747,1
4348,3748,1
4349,3749,1
4350,3750,1
4351,3751,1
4352,3752,1
4353,3753,1
4354,3754,1
4355,3755,1
4356,3756,1
4357,3757,1
4358,3758,1
4359,3759,1
4360,3760,1
4361,3761,1
4362,3762,1
4363,3763,1
4364,3764,1
4365,3765,1
4366,3766,1
