loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
397,Q3,30,59,326,WEC,1,77000000.0,1271,2544,1,1,2544
397,Q3,30,59,326,WEC,3,5000000.0,1272,2545,1,1,2545
397,Q3,30,59,326,WEC,4,9600000.0,1273,2546,1,1,2546
398,Q3,30,60,327,WTC,1,48000000.0,1274,2547,1,1,2547
398,Q3,30,60,327,WTC,3,38000000.0,1275,2548,1,1,2548
398,Q3,30,60,327,WTC,4,5200000.0,1276,2549,1,1,2549
398,Q3,30,60,327,WEC,1,48000000.0,1274,2550,1,1,2550
398,Q3,30,60,327,WEC,3,38000000.0,1275,2551,1,1,2551
398,Q3,30,60,327,WEC,4,5200000.0,1276,2552,1,1,2552
399,Q3,31,61,328,WTC,1,77000000.0,1277,2553,1,1,2553
399,Q3,31,61,328,WTC,3,5000000.0,1278,2554,1,1,2554
399,Q3,31,61,328,WTC,4,9600000.0,1279,2555,1,1,2555
399,Q3,31,61,328,WEC,1,77000000.0,1277,2556,1,1,2556
399,Q3,31,61,328,WEC,3,5000000.0,1278,2557,1,1,2557
399,Q3,31,61,328,WEC,4,9600000.0,1279,2558,1,1,2558
400,Q3,31,62,329,WTC,1,48000000.0,1280,2559,1,1,2559
400,Q3,31,62,329,WTC,3,38000000.0,1281,2560,1,1,2560
400,Q3,31,62,329,WTC,4,5200000.0,1282,2561,1,1,2561
400,Q3,31,62,329,WEC,1,48000000.0,1280,2562,1,1,2562
400,Q3,31,62,329,WEC,3,38000000.0,1281,2563,1,1,2563
400,Q3,31,62,329,WEC,4,5200000.0,1282,2564,1,1,2564
401,Q3,32,63,330,WTC,1,77000000.0,1283,2565,1,1,2565
401,Q3,32,63,330,WTC,3,5000000.0,1284,2566,1,1,2566
401,Q3,32,63,330,WTC,4,9600000.0,1285,2567,1,1,2567
401,Q3,32,63,330,WEC,1,77000000.0,1283,2568,1,1,2568
401,Q3,32,63,330,WEC,3,5000000.0,1284,2569,1,1,2569
401,Q3,32,63,330,WEC,4,9600000.0,1285,2570,1,1,2570
402,Q3,32,64,331,WTC,1,48000000.0,1286,2571,1,1,2571
402,Q3,32,64,331,WTC,3,38000000.0,1287,2572,1,1,2572
402,Q3,32,64,331,WTC,4,5200000.0,1288,2573,1,1,2573
402,Q3,32,64,331,WEC,1,48000000.0,1286,2574,1,1,2574
402,Q3,32,64,331,WEC,3,38000000.0,1287,2575,1,1,2575
402,Q3,32,64,331,WEC,4,5200000.0,1288,2576,1,1,2576
403,Q3,33,65,332,WTC,1,77000000.0,1289,2577,1,1,2577
403,Q3,33,65,332,WTC,3,5000000.0,1290,2578,1,1,2578
403,Q3,33,65,332,WTC,4,9600000.0,1291,2579,1,1,2579
403,Q3,33,65,332,WEC,1,77000000.0,1289,2580,1,1,2580
403,Q3,33,65,332,WEC,3,5000000.0,1290,2581,1,1,2581
403,Q3,33,65,332,WEC,4,9600000.0,1291,2582,1,1,2582
404,Q3,33,66,333,WTC,1,48000000.0,1292,2583,1,1,2583
404,Q3,33,66,333,WTC,3,38000000.0,1293,2584,1,1,2584
404,Q3,33,66,333,WTC,4,5200000.0,1294,2585,1,1,2585
404,Q3,33,66,333,WEC,1,48000000.0,1292,2586,1,1,2586
404,Q3,33,66,333,WEC,3,38000000.0,1293,2587,1,1,2587
404,Q3,33,66,333,WEC,4,5200000.0,1294,2588,1,1,2588
405,Q3,34,67,334,WTC,1,77000000.0,1295,2589,1,1,2589
405,Q3,34,67,334,WTC,3,5000000.0,1296,2590,1,1,2590
405,Q3,34,67,334,WTC,4,9600000.0,1297,2591,1,1,2591
405,Q3,34,67,334,WEC,1,77000000.0,1295,2592,1,1,2592
405,Q3,34,67,334,WEC,3,5000000.0,1296,2593,1,1,2593
405,Q3,34,67,334,WEC,4,9600000.0,1297,2594,1,1,2594
406,Q3,34,68,335,WTC,1,48000000.0,1298,2595,1,1,2595
406,Q3,34,68,335,WTC,3,38000000.0,1299,2596,1,1,2596
406,Q3,34,68,335,WTC,4,5200000.0,1300,2597,1,1,2597
406,Q3,34,68,335,WEC,1,48000000.0,1298,2598,1,1,2598
406,Q3,34,68,335,WEC,3,38000000.0,1299,2599,1,1,2599
406,Q3,34,68,335,WEC,4,5200000.0,1300,2600,1,1,2600
407,Q3,35,69,336,WTC,1,77000000.0,1301,2601,1,1,2601
407,Q3,35,69,336,WTC,3,5000000.0,1302,2602,1,1,2602
407,Q3,35,69,336,WTC,4,9600000.0,1303,2603,1,1,2603
407,Q3,35,69,336,WEC,1,77000000.0,1301,2604,1,1,2604
407,Q3,35,69,336,WEC,3,5000000.0,1302,2605,1,1,2605
407,Q3,35,69,336,WEC,4,9600000.0,1303,2606,1,1,2606
408,Q3,35,70,337,WTC,1,48000000.0,1304,2607,1,1,2607
408,Q3,35,70,337,WTC,3,38000000.0,1305,2608,1,1,2608
408,Q3,35,70,337,WTC,4,5200000.0,1306,2609,1,1,2609
408,Q3,35,70,337,WEC,1,48000000.0,1304,2610,1,1,2610
408,Q3,35,70,337,WEC,3,38000000.0,1305,2611,1,1,2611
408,Q3,35,70,337,WEC,4,5200000.0,1306,2612,1,1,2612
409,Q3,36,71,338,WTC,1,77000000.0,1307,2613,1,1,2613
409,Q3,36,71,338,WTC,3,5000000.0,1308,2614,1,1,2614
409,Q3,36,71,338,WTC,4,9600000.0,1309,2615,1,1,2615
409,Q3,36,71,338,WEC,1,77000000.0,1307,2616,1,1,2616
409,Q3,36,71,338,WEC,3,5000000.0,1308,2617,1,1,2617
409,Q3,36,71,338,WEC,4,9600000.0,1309,2618,1,1,2618
410,Q3,36,72,339,WTC,1,48000000.0,1310,2619,1,1,2619
410,Q3,36,72,339,WTC,3,38000000.0,1311,2620,1,1,2620
410,Q3,36,72,339,WTC,4,5200000.0,1312,2621,1,1,2621
410,Q3,36,72,339,WEC,1,48000000.0,1310,2622,1,1,2622
410,Q3,36,72,339,WEC,3,38000000.0,1311,2623,1,1,2623
410,Q3,36,72,339,WEC,4,5200000.0,1312,2624,1,1,2624
411,Q3,37,73,340,WTC,1,77000000.0,1313,2625,1,1,2625
411,Q3,37,73,340,WTC,3,5000000.0,1314,2626,1,1,2626
411,Q3,37,73,340,WTC,4,9600000.0,1315,2627,1,1,2627
411,Q3,37,73,340,WEC,1,77000000.0,1313,2628,1,1,2628
411,Q3,37,73,340,WEC,3,5000000.0,1314,2629,1,1,2629
411,Q3,37,73,340,WEC,4,9600000.0,1315,2630,1,1,2630
412,Q3,37,74,341,WTC,1,48000000.0,1316,2631,1,1,2631
412,Q3,37,74,341,WTC,3,38000000.0,1317,2632,1,1,2632
412,Q3,37,74,341,WTC,4,5200000.0,1318,2633,1,1,2633
412,Q3,37,74,341,WEC,1,48000000.0,1316,2634,1,1,2634
412,Q3,37,74,341,WEC,3,38000000.0,1317,2635,1,1,2635
412,Q3,37,74,341,WEC,4,5200000.0,1318,2636,1,1,2636
413,Q3,38,75,342,WTC,1,77000000.0,1319,2637,1,1,2637
413,Q3,38,75,342,WTC,3,5000000.0,1320,2638,1,1,2638
413,Q3,38,75,342,WTC,4,9600000.0,1321,2639,1,1,2639
413,Q3,38,75,342,WEC,1,77000000.0,1319,2640,1,1,2640
413,Q3,38,75,342,WEC,3,5000000.0,1320,2641,1,1,2641
413,Q3,38,75,342,WEC,4,9600000.0,1321,2642,1,1,2642
414,Q3,38,76,343,WTC,1,48000000.0,1322,2643,1,1,2643
414,Q3,38,76,343,WTC,3,38000000.0,1323,2644,1,1,2644
414,Q3,38,76,343,WTC,4,5200000.0,1324,2645,1,1,2645
414,Q3,38,76,343,WEC,1,48000000.0,1322,2646,1,1,2646
414,Q3,38,76,343,WEC,3,38000000.0,1323,2647,1,1,2647
414,Q3,38,76,343,WEC,4,5200000.0,1324,2648,1,1,2648
415,Q3,39,77,344,WTC,1,77000000.0,1325,2649,1,1,2649
415,Q3,39,77,344,WTC,3,5000000.0,1326,2650,1,1,2650
415,Q3,39,77,344,WTC,4,9600000.0,1327,2651,1,1,2651
415,Q3,39,77,344,WEC,1,77000000.0,1325,2652,1,1,2652
415,Q3,39,77,344,WEC,3,5000000.0,1326,2653,1,1,2653
415,Q3,39,77,344,WEC,4,9600000.0,1327,2654,1,1,2654
416,Q3,39,78,345,WTC,1,48000000.0,1328,2655,1,1,2655
416,Q3,39,78,345,WTC,3,38000000.0,1329,2656,1,1,2656
416,Q3,39,78,345,WTC,4,5200000.0,1330,2657,1,1,2657
416,Q3,39,78,345,WEC,1,48000000.0,1328,2658,1,1,2658
416,Q3,39,78,345,WEC,3,38000000.0,1329,2659,1,1,2659
416,Q3,39,78,345,WEC,4,5200000.0,1330,2660,1,1,2660
417,Q3,4,7,274,WTC,1,77000000.0,1331,2661,1,1,2661
417,Q3,4,7,274,WTC,3,5000000.0,1332,2662,1,1,2662
417,Q3,4,7,274,WTC,4,9600000.0,1333,2663,1,1,2663
417,Q3,4,7,274,WEC,1,77000000.0,1331,2664,1,1,2664
417,Q3,4,7,274,WEC,3,5000000.0,1332,2665,1,1,2665
417,Q3,4,7,274,WEC,4,9600000.0,1333,2666,1,1,2666
418,Q3,4,8,275,WTC,1,48000000.0,1334,2667,1,1,2667
418,Q3,4,8,275,WTC,3,38000000.0,1335,2668,1,1,2668
418,Q3,4,8,275,WTC,4,5200000.0,1336,2669,1,1,2669
418,Q3,4,8,275,WEC,1,48000000.0,1334,2670,1,1,2670
418,Q3,4,8,275,WEC,3,38000000.0,1335,2671,1,1,2671
418,Q3,4,8,275,WEC,4,5200000.0,1336,2672,1,1,2672
419,Q3,40,79,346,WTC,1,77000000.0,1337,2673,1,1,2673
419,Q3,40,79,346,WTC,3,5000000.0,1338,2674,1,1,2674
419,Q3,40,79,346,WTC,4,9600000.0,1339,2675,1,1,2675
419,Q3,40,79,346,WEC,1,77000000.0,1337,2676,1,1,2676
419,Q3,40,79,346,WEC,3,5000000.0,1338,2677,1,1,2677
419,Q3,40,79,346,WEC,4,9600000.0,1339,2678,1,1,2678
420,Q3,40,80,347,WTC,1,48000000.0,1340,2679,1,1,2679
420,Q3,40,80,347,WTC,3,38000000.0,1341,2680,1,1,2680
420,Q3,40,80,347,WTC,4,5200000.0,1342,2681,1,1,2681
420,Q3,40,80,347,WEC,1,48000000.0,1340,2682,1,1,2682
420,Q3,40,80,347,WEC,3,38000000.0,1341,2683,1,1,2683
420,Q3,40,80,347,WEC,4,5200000.0,1342,2684,1,1,2684
421,Q3,41,81,348,WTC,1,77000000.0,1343,2685,1,1,2685
421,Q3,41,81,348,WTC,3,5000000.0,1344,2686,1,1,2686
421,Q3,41,81,348,WTC,4,9600000.0,1345,2687,1,1,2687
421,Q3,41,81,348,WEC,1,77000000.0,1343,2688,1,1,2688
421,Q3,41,81,348,WEC,3,5000000.0,1344,2689,1,1,2689
421,Q3,41,81,348,WEC,4,9600000.0,1345,2690,1,1,2690
422,Q3,41,82,349,WTC,1,48000000.0,1346,2691,1,1,2691
422,Q3,41,82,349,WTC,3,38000000.0,1347,2692,1,1,2692
422,Q3,41,82,349,WTC,4,5200000.0,1348,2693,1,1,2693
422,Q3,41,82,349,WEC,1,48000000.0,1346,2694,1,1,2694
422,Q3,41,82,349,WEC,3,38000000.0,1347,2695,1,1,2695
422,Q3,41,82,349,WEC,4,5200000.0,1348,2696,1,1,2696
423,Q3,42,83,350,WTC,1,77000000.0,1349,2697,1,1,2697
423,Q3,42,83,350,WTC,3,5000000.0,1350,2698,1,1,2698
423,Q3,42,83,350,WTC,4,9600000.0,1351,2699,1,1,2699
423,Q3,42,83,350,WEC,1,77000000.0,1349,2700,1,1,2700
423,Q3,42,83,350,WEC,3,5000000.0,1350,2701,1,1,2701
423,Q3,42,83,350,WEC,4,9600000.0,1351,2702,1,1,2702
424,Q3,42,84,351,WTC,1,48000000.0,1352,2703,1,1,2703
424,Q3,42,84,351,WTC,3,38000000.0,1353,2704,1,1,2704
424,Q3,42,84,351,WTC,4,5200000.0,1354,2705,1,1,2705
424,Q3,42,84,351,WEC,1,48000000.0,1352,2706,1,1,2706
424,Q3,42,84,351,WEC,3,38000000.0,1353,2707,1,1,2707
424,Q3,42,84,351,WEC,4,5200000.0,1354,2708,1,1,2708
425,Q3,43,85,352,WTC,1,77000000.0,1355,2709,1,1,2709
425,Q3,43,85,352,WTC,3,5000000.0,1356,2710,1,1,2710
425,Q3,43,85,352,WTC,4,9600000.0,1357,2711,1,1,2711
425,Q3,43,85,352,WEC,1,77000000.0,1355,2712,1,1,2712
425,Q3,43,85,352,WEC,3,5000000.0,1356,2713,1,1,2713
425,Q3,43,85,352,WEC,4,9600000.0,1357,2714,1,1,2714
426,Q3,43,86,353,WTC,1,48000000.0,1358,2715,1,1,2715
426,Q3,43,86,353,WTC,3,38000000.0,1359,2716,1,1,2716
426,Q3,43,86,353,WTC,4,5200000.0,1360,2717,1,1,2717
426,Q3,43,86,353,WEC,1,48000000.0,1358,2718,1,1,2718
426,Q3,43,86,353,WEC,3,38000000.0,1359,2719,1,1,2719
426,Q3,43,86,353,WEC,4,5200000.0,1360,2720,1,1,2720
427,Q3,44,87,354,WTC,1,77000000.0,1361,2721,1,1,2721
427,Q3,44,87,354,WTC,3,5000000.0,1362,2722,1,1,2722
427,Q3,44,87,354,WTC,4,9600000.0,1363,2723,1,1,2723
427,Q3,44,87,354,WEC,1,77000000.0,1361,2724,1,1,2724
427,Q3,44,87,354,WEC,3,5000000.0,1362,2725,1,1,2725
427,Q3,44,87,354,WEC,4,9600000.0,1363,2726,1,1,2726
428,Q3,44,88,355,WTC,1,48000000.0,1364,2727,1,1,2727
428,Q3,44,88,355,WTC,3,38000000.0,1365,2728,1,1,2728
428,Q3,44,88,355,WTC,4,5200000.0,1366,2729,1,1,2729
428,Q3,44,88,355,WEC,1,48000000.0,1364,2730,1,1,2730
428,Q3,44,88,355,WEC,3,38000000.0,1365,2731,1,1,2731
428,Q3,44,88,355,WEC,4,5200000.0,1366,2732,1,1,2732
429,Q3,45,89,356,WTC,1,77000000.0,1367,2733,1,1,2733
429,Q3,45,89,356,WTC,3,5000000.0,1368,2734,1,1,2734
429,Q3,45,89,356,WTC,4,9600000.0,1369,2735,1,1,2735
429,Q3,45,89,356,WEC,1,77000000.0,1367,2736,1,1,2736
429,Q3,45,89,356,WEC,3,5000000.0,1368,2737,1,1,2737
429,Q3,45,89,356,WEC,4,9600000.0,1369,2738,1,1,2738
430,Q3,45,90,357,WTC,1,48000000.0,1370,2739,1,1,2739
430,Q3,45,90,357,WTC,3,38000000.0,1371,2740,1,1,2740
430,Q3,45,90,357,WTC,4,5200000.0,1372,2741,1,1,2741
430,Q3,45,90,357,WEC,1,48000000.0,1370,2742,1,1,2742
430,Q3,45,90,357,WEC,3,38000000.0,1371,2743,1,1,2743
430,Q3,45,90,357,WEC,4,5200000.0,1372,2744,1,1,2744
431,Q3,46,91,358,WTC,1,77000000.0,1373,2745,1,1,2745
431,Q3,46,91,358,WTC,3,5000000.0,1374,2746,1,1,2746
431,Q3,46,91,358,WTC,4,9600000.0,1375,2747,1,1,2747
431,Q3,46,91,358,WEC,1,77000000.0,1373,2748,1,1,2748
431,Q3,46,91,358,WEC,3,5000000.0,1374,2749,1,1,2749
431,Q3,46,91,358,WEC,4,9600000.0,1375,2750,1,1,2750
432,Q3,46,92,359,WTC,1,48000000.0,1376,2751,1,1,2751
432,Q3,46,92,359,WTC,3,38000000.0,1377,2752,1,1,2752
432,Q3,46,92,359,WTC,4,5200000.0,1378,2753,1,1,2753
432,Q3,46,92,359,WEC,1,48000000.0,1376,2754,1,1,2754
432,Q3,46,92,359,WEC,3,38000000.0,1377,2755,1,1,2755
432,Q3,46,92,359,WEC,4,5200000.0,1378,2756,1,1,2756
433,Q3,47,93,360,WTC,1,77000000.0,1379,2757,1,1,2757
433,Q3,47,93,360,WTC,3,5000000.0,1380,2758,1,1,2758
433,Q3,47,93,360,WTC,4,9600000.0,1381,2759,1,1,2759
433,Q3,47,93,360,WEC,1,77000000.0,1379,2760,1,1,2760
433,Q3,47,93,360,WEC,3,5000000.0,1380,2761,1,1,2761
433,Q3,47,93,360,WEC,4,9600000.0,1381,2762,1,1,2762
434,Q3,47,94,361,WTC,1,48000000.0,1382,2763,1,1,2763
434,Q3,47,94,361,WTC,3,38000000.0,1383,2764,1,1,2764
434,Q3,47,94,361,WTC,4,5200000.0,1384,2765,1,1,2765
434,Q3,47,94,361,WEC,1,48000000.0,1382,2766,1,1,2766
434,Q3,47,94,361,WEC,3,38000000.0,1383,2767,1,1,2767
434,Q3,47,94,361,WEC,4,5200000.0,1384,2768,1,1,2768
435,Q3,48,95,362,WTC,1,77000000.0,1385,2769,1,1,2769
435,Q3,48,95,362,WTC,3,5000000.0,1386,2770,1,1,2770
435,Q3,48,95,362,WTC,4,9600000.0,1387,2771,1,1,2771
435,Q3,48,95,362,WEC,1,77000000.0,1385,2772,1,1,2772
435,Q3,48,95,362,WEC,3,5000000.0,1386,2773,1,1,2773
435,Q3,48,95,362,WEC,4,9600000.0,1387,2774,1,1,2774
436,Q3,48,96,363,WTC,1,48000000.0,1388,2775,1,1,2775
436,Q3,48,96,363,WTC,3,38000000.0,1389,2776,1,1,2776
436,Q3,48,96,363,WTC,4,5200000.0,1390,2777,1,1,2777
436,Q3,48,96,363,WEC,1,48000000.0,1388,2778,1,1,2778
436,Q3,48,96,363,WEC,3,38000000.0,1389,2779,1,1,2779
436,Q3,48,96,363,WEC,4,5200000.0,1390,2780,1,1,2780
437,Q3,49,97,364,WTC,1,77000000.0,1391,2781,1,1,2781
437,Q3,49,97,364,WTC,3,5000000.0,1392,2782,1,1,2782
437,Q3,49,97,364,WTC,4,9600000.0,1393,2783,1,1,2783
437,Q3,49,97,364,WEC,1,77000000.0,1391,2784,1,1,2784
437,Q3,49,97,364,WEC,3,5000000.0,1392,2785,1,1,2785
437,Q3,49,97,364,WEC,4,9600000.0,1393,2786,1,1,2786
438,Q3,49,98,365,WTC,1,48000000.0,1394,2787,1,1,2787
438,Q3,49,98,365,WTC,3,38000000.0,1395,2788,1,1,2788
438,Q3,49,98,365,WTC,4,5200000.0,1396,2789,1,1,2789
438,Q3,49,98,365,WEC,1,48000000.0,1394,2790,1,1,2790
438,Q3,49,98,365,WEC,3,38000000.0,1395,2791,1,1,2791
438,Q3,49,98,365,WEC,4,5200000.0,1396,2792,1,1,2792
439,Q3,5,10,277,WTC,1,48000000.0,1397,2793,1,1,2793
439,Q3,5,10,277,WTC,3,38000000.0,1398,2794,1,1,2794
439,Q3,5,10,277,WTC,4,5200000.0,1399,2795,1,1,2795
439,Q3,5,10,277,WEC,1,48000000.0,1397,2796,1,1,2796
439,Q3,5,10,277,WEC,3,38000000.0,1398,2797,1,1,2797
439,Q3,5,10,277,WEC,4,5200000.0,1399,2798,1,1,2798
440,Q3,5,9,276,WTC,1,77000000.0,1400,2799,1,1,2799
440,Q3,5,9,276,WTC,3,5000000.0,1401,2800,1,1,2800
440,Q3,5,9,276,WTC,4,9600000.0,1402,2801,1,1,2801
440,Q3,5,9,276,WEC,1,77000000.0,1400,2802,1,1,2802
440,Q3,5,9,276,WEC,3,5000000.0,1401,2803,1,1,2803
440,Q3,5,9,276,WEC,4,9600000.0,1402,2804,1,1,2804
441,Q3,50,100,367,WTC,1,48000000.0,1403,2805,1,1,2805
441,Q3,50,100,367,WTC,3,38000000.0,1404,2806,1,1,2806
441,Q3,50,100,367,WTC,4,5200000.0,1405,2807,1,1,2807
441,Q3,50,100,367,WEC,1,48000000.0,1403,2808,1,1,2808
441,Q3,50,100,367,WEC,3,38000000.0,1404,2809,1,1,2809
441,Q3,50,100,367,WEC,4,5200000.0,1405,2810,1,1,2810
442,Q3,50,99,366,WTC,1,77000000.0,1406,2811,1,1,2811
442,Q3,50,99,366,WTC,3,5000000.0,1407,2812,1,1,2812
442,Q3,50,99,366,WTC,4,9600000.0,1408,2813,1,1,2813
442,Q3,50,99,366,WEC,1,77000000.0,1406,2814,1,1,2814
442,Q3,50,99,366,WEC,3,5000000.0,1407,2815,1,1,2815
442,Q3,50,99,366,WEC,4,9600000.0,1408,2816,1,1,2816
443,Q3,51,101,368,WTC,1,77000000.0,1409,2817,1,1,2817
443,Q3,51,101,368,WTC,3,5000000.0,1410,2818,1,1,2818
443,Q3,51,101,368,WTC,4,9600000.0,1411,2819,1,1,2819
443,Q3,51,101,368,WEC,1,77000000.0,1409,2820,1,1,2820
443,Q3,51,101,368,WEC,3,5000000.0,1410,2821,1,1,2821
443,Q3,51,101,368,WEC,4,9600000.0,1411,2822,1,1,2822
444,Q3,51,102,369,WTC,1,48000000.0,1412,2823,1,1,2823
444,Q3,51,102,369,WTC,3,38000000.0,1413,2824,1,1,2824
444,Q3,51,102,369,WTC,4,5200000.0,1414,2825,1,1,2825
444,Q3,51,102,369,WEC,1,48000000.0,1412,2826,1,1,2826
444,Q3,51,102,369,WEC,3,38000000.0,1413,2827,1,1,2827
444,Q3,51,102,369,WEC,4,5200000.0,1414,2828,1,1,2828
445,Q3,52,103,370,WTC,1,77000000.0,1415,2829,1,1,2829
445,Q3,52,103,370,WTC,3,5000000.0,1416,2830,1,1,2830
445,Q3,52,103,370,WTC,4,9600000.0,1417,2831,1,1,2831
445,Q3,52,103,370,WEC,1,77000000.0,1415,2832,1,1,2832
445,Q3,52,103,370,WEC,3,5000000.0,1416,2833,1,1,2833
445,Q3,52,103,370,WEC,4,9600000.0,1417,2834,1,1,2834
446,Q3,52,104,371,WTC,1,48000000.0,1418,2835,1,1,2835
446,Q3,52,104,371,WTC,3,38000000.0,1419,2836,1,1,2836
446,Q3,52,104,371,WTC,4,5200000.0,1420,2837,1,1,2837
446,Q3,52,104,371,WEC,1,48000000.0,1418,2838,1,1,2838
446,Q3,52,104,371,WEC,3,38000000.0,1419,2839,1,1,2839
446,Q3,52,104,371,WEC,4,5200000.0,1420,2840,1,1,2840
447,Q3,53,105,372,WTC,1,77000000.0,1421,2841,1,1,2841
447,Q3,53,105,372,WTC,3,5000000.0,1422,2842,1,1,2842
447,Q3,53,105,372,WTC,4,9600000.0,1423,2843,1,1,2843
447,Q3,53,105,372,WEC,1,77000000.0,1421,2844,1,1,2844
447,Q3,53,105,372,WEC,3,5000000.0,1422,2845,1,1,2845
447,Q3,53,105,372,WEC,4,9600000.0,1423,2846,1,1,2846
448,Q3,53,106,373,WTC,1,48000000.0,1424,2847,1,1,2847
448,Q3,53,106,373,WTC,3,38000000.0,1425,2848,1,1,2848
448,Q3,53,106,373,WTC,4,5200000.0,1426,2849,1,1,2849
448,Q3,53,106,373,WEC,1,48000000.0,1424,2850,1,1,2850
448,Q3,53,106,373,WEC,3,38000000.0,1425,2851,1,1,2851
448,Q3,53,106,373,WEC,4,5200000.0,1426,2852,1,1,2852
449,Q3,54,107,374,WTC,1,77000000.0,1427,2853,1,1,2853
449,Q3,54,107,374,WTC,3,5000000.0,1428,2854,1,1,2854
449,Q3,54,107,374,WTC,4,9600000.0,1429,2855,1,1,2855
449,Q3,54,107,374,WEC,1,77000000.0,1427,2856,1,1,2856
449,Q3,54,107,374,WEC,3,5000000.0,1428,2857,1,1,2857
449,Q3,54,107,374,WEC,4,9600000.0,1429,2858,1,1,2858
450,Q3,54,108,375,WTC,1,48000000.0,1430,2859,1,1,2859
450,Q3,54,108,375,WTC,3,38000000.0,1431,2860,1,1,2860
450,Q3,54,108,375,WTC,4,5200000.0,1432,2861,1,1,2861
450,Q3,54,108,375,WEC,1,48000000.0,1430,2862,1,1,2862
450,Q3,54,108,375,WEC,3,38000000.0,1431,2863,1,1,2863
450,Q3,54,108,375,WEC,4,5200000.0,1432,2864,1,1,2864
451,Q3,55,109,376,WTC,1,77000000.0,1433,2865,1,1,2865
451,Q3,55,109,376,WTC,3,5000000.0,1434,2866,1,1,2866
451,Q3,55,109,376,WTC,4,9600000.0,1435,2867,1,1,2867
451,Q3,55,109,376,WEC,1,77000000.0,1433,2868,1,1,2868
451,Q3,55,109,376,WEC,3,5000000.0,1434,2869,1,1,2869
451,Q3,55,109,376,WEC,4,9600000.0,1435,2870,1,1,2870
452,Q3,55,110,377,WTC,1,48000000.0,1436,2871,1,1,2871
452,Q3,55,110,377,WTC,3,38000000.0,1437,2872,1,1,2872
452,Q3,55,110,377,WTC,4,5200000.0,1438,2873,1,1,2873
452,Q3,55,110,377,WEC,1,48000000.0,1436,2874,1,1,2874
452,Q3,55,110,377,WEC,3,38000000.0,1437,2875,1,1,2875
452,Q3,55,110,377,WEC,4,5200000.0,1438,2876,1,1,2876
453,Q3,56,111,378,WTC,1,77000000.0,1439,2877,1,1,2877
453,Q3,56,111,378,WTC,3,5000000.0,1440,2878,1,1,2878
453,Q3,56,111,378,WTC,4,9600000.0,1441,2879,1,1,2879
453,Q3,56,111,378,WEC,1,77000000.0,1439,2880,1,1,2880
453,Q3,56,111,378,WEC,3,5000000.0,1440,2881,1,1,2881
453,Q3,56,111,378,WEC,4,9600000.0,1441,2882,1,1,2882
454,Q3,56,112,379,WTC,1,48000000.0,1442,2883,1,1,2883
454,Q3,56,112,379,WTC,3,38000000.0,1443,2884,1,1,2884
454,Q3,56,112,379,WTC,4,5200000.0,1444,2885,1,1,2885
454,Q3,56,112,379,WEC,1,48000000.0,1442,2886,1,1,2886
454,Q3,56,112,379,WEC,3,38000000.0,1443,2887,1,1,2887
454,Q3,56,112,379,WEC,4,5200000.0,1444,2888,1,1,2888
455,Q3,57,113,380,WTC,1,77000000.0,1445,2889,1,1,2889
455,Q3,57,113,380,WTC,3,5000000.0,1446,2890,1,1,2890
455,Q3,57,113,380,WTC,4,9600000.0,1447,2891,1,1,2891
455,Q3,57,113,380,WEC,1,77000000.0,1445,2892,1,1,2892
455,Q3,57,113,380,WEC,3,5000000.0,1446,2893,1,1,2893
455,Q3,57,113,380,WEC,4,9600000.0,1447,2894,1,1,2894
456,Q3,57,114,381,WTC,1,48000000.0,1448,2895,1,1,2895
456,Q3,57,114,381,WTC,3,38000000.0,1449,2896,1,1,2896
456,Q3,57,114,381,WTC,4,5200000.0,1450,2897,1,1,2897
456,Q3,57,114,381,WEC,1,48000000.0,1448,2898,1,1,2898
456,Q3,57,114,381,WEC,3,38000000.0,1449,2899,1,1,2899
456,Q3,57,114,381,WEC,4,5200000.0,1450,2900,1,1,2900
457,Q3,58,115,382,WTC,1,77000000.0,1451,2901,1,1,2901
457,Q3,58,115,382,WTC,3,5000000.0,1452,2902,1,1,2902
457,Q3,58,115,382,WTC,4,9600000.0,1453,2903,1,1,2903
457,Q3,58,115,382,WEC,1,77000000.0,1451,2904,1,1,2904
457,Q3,58,115,382,WEC,3,5000000.0,1452,2905,1,1,2905
457,Q3,58,115,382,WEC,4,9600000.0,1453,2906,1,1,2906
458,Q3,58,116,383,WTC,1,48000000.0,1454,2907,1,1,2907
458,Q3,58,116,383,WTC,3,38000000.0,1455,2908,1,1,2908
458,Q3,58,116,383,WTC,4,5200000.0,1456,2909,1,1,2909
458,Q3,58,116,383,WEC,1,48000000.0,1454,2910,1,1,2910
458,Q3,58,116,383,WEC,3,38000000.0,1455,2911,1,1,2911
458,Q3,58,116,383,WEC,4,5200000.0,1456,2912,1,1,2912
459,Q3,59,117,384,WTC,1,77000000.0,1457,2913,1,1,2913
459,Q3,59,117,384,WTC,3,5000000.0,1458,2914,1,1,2914
459,Q3,59,117,384,WTC,4,9600000.0,1459,2915,1,1,2915
459,Q3,59,117,384,WEC,1,77000000.0,1457,2916,1,1,2916
459,Q3,59,117,384,WEC,3,5000000.0,1458,2917,1,1,2917
459,Q3,59,117,384,WEC,4,9600000.0,1459,2918,1,1,2918
460,Q3,59,118,385,WTC,1,48000000.0,1460,2919,1,1,2919
