output,agg_id,layer_id
3745,3623,1
3746,3623,2
3747,3624,1
3748,3624,2
3749,3625,1
3750,3625,2
3751,3626,1
3752,3626,2
3753,3627,1
3754,3627,2
3755,3628,1
3756,3628,2
3757,3629,1
3758,3629,2
3759,3630,1
3760,3630,2
3761,3631,1
3762,3631,2
3763,3632,1
3764,3632,2
3765,3633,1
3766,3634,1
3767,3635,1
3768,3636,1
3769,3637,1
3770,3638,1
3771,3639,1
3772,3640,1
3773,3641,1
3774,3642,1
3775,3643,1
3776,3644,1
3777,3645,1
3778,3646,1
3779,3647,1
3780,3648,1
3781,3649,1
3782,3650,1
3783,3651,1
3784,3652,1
3785,3653,1
3786,3654,1
3787,3655,1
3788,3656,1
3789,3657,1
3790,3658,1
3791,3659,1
3792,3660,1
3793,3661,1
3794,3662,1
3795,3663,1
3796,3664,1
3797,3665,1
3798,3666,1
3799,3667,1
3800,3668,1
3801,3669,1
3802,3670,1
3803,3671,1
3804,3672,1
3805,3673,1
3806,3674,1
3807,3675,1
3808,3676,1
3809,3677,1
3810,3678,1
3811,3679,1
3812,3680,1
3813,3681,1
3814,3682,1
3815,3683,1
3816,3684,1
3817,3685,1
3818,3686,1
3819,3687,1
3820,3688,1
3821,3689,1
3822,3690,1
3823,3691,1
3824,3692,1
3825,3693,1
3826,3694,1
3827,3695,1
3828,3696,1
3829,3697,1
3830,3698,1
3831,3699,1
3832,3700,1
3833,3701,1
3834,3702,1
3835,3703,1
3836,3704,1
3837,3705,1
3838,3706,1
3839,3707,1
3840,3708,1
3841,3709,1
3842,3710,1
3843,3711,1
3844,3712,1
3845,3713,1
3846,3714,1
3847,3715,1
3848,3716,1
3849,3717,1
3850,3718,1
3851,3719,1
3852,3720,1
3853,3721,1
3854,3722,1
3855,3723,1
3856,3724,1
3857,3725,1
3858,3726,1
3859,3727,1
3860,3728,1
3861,3729,1
3862,3730,1
3863,3731,1
3864,3732,1
3865,3733,1
3866,3734,1
3867,3735,1
3868,3736,1
3869,3737,1
3870,3738,1
3871,3739,1
3872,3740,1
3873,3741,1
3874,3742,1
3875,3743,1
3876,3744,1
3877,3745,1
3878,3746,1
3879,3747,1
3880,3748,1
3881,3749,1
3882,3750,1
3883,3751,1
3884,3752,1
3885,3753,1
3886,3754,1
3887,3755,1
3888,3756,1
3889,3757,1
3890,3758,1
3891,3759,1
3892,3760,1
3893,3761,1
3894,3762,1
3895,3763,1
3896,3764,1
3897,3765,1
3898,3766,1
3899,3767,1
3900,3768,1
3901,3769,1
3902,3770,1
3903,3771,1
3904,3772,1
3905,3773,1
3906,3774,1
3907,3775,1
3908,3776,1
3909,3777,1
3910,3778,1
3911,3779,1
3912,3780,1
3913,3781,1
3914,3782,1
3915,3783,1
3916,3784,1
3917,3785,1
3918,3786,1
3919,3787,1
3920,3788,1
3921,3789,1
3922,3790,1
3923,3791,1
3924,3792,1
3925,3793,1
3926,3794,1
3927,3795,1
3928,3796,1
3929,3797,1
3930,3798,1
3931,3799,1
3932,3800,1
3933,3801,1
3934,3802,1
3935,3803,1
3936,3804,1
3937,3805,1
3938,3806,1
3939,3807,1
3940,3808,1
3941,3809,1
3942,3810,1
3943,3811,1
3944,3812,1
3945,3813,1
3946,3814,1
3947,3815,1
3948,3816,1
3949,3817,1
3950,3818,1
3951,3819,1
3952,3820,1
3953,3821,1
3954,3822,1
3955,3823,1
3956,3824,1
3957,3825,1
3958,3826,1
3959,3827,1
3960,3828,1
3961,3829,1
3962,3830,1
3963,3831,1
3964,3832,1
3965,3833,1
3966,3834,1
3967,3835,1
3968,3836,1
3969,3837,1
3970,3838,1
3971,3839,1
3972,3840,1
3973,3841,1
3974,3842,1
3975,3843,1
3976,3844,1
3977,3845,1
3978,3846,1
3979,3847,1
3980,3848,1
3981,3849,1
3982,3849,2
3983,3850,1
3984,3850,2
3985,3851,1
3986,3851,2
3987,3852,1
3988,3852,2
3989,3853,1
3990,3853,2
3991,3854,1
3992,3854,2
3993,3855,1
3994,3855,2
3995,3856,1
3996,3856,2
3997,3857,1
3998,3857,2
3999,3858,1
4000,3858,2
4001,3859,1
4002,3859,2
4003,3860,1
4004,3860,2
4005,3861,1
4006,3862,1
4007,3863,1
4008,3864,1
4009,3865,1
4010,3866,1
4011,3867,1
4012,3868,1
4013,3869,1
4014,3870,1
4015,3871,1
4016,3872,1
4017,3873,1
4018,3873,2
4019,3874,1
4020,3874,2
4021,3875,1
4022,3875,2
4023,3876,1
4024,3876,2
4025,3877,1
4026,3877,2
4027,3878,1
4028,3878,2
4029,3879,1
4030,3879,2
4031,3880,1
4032,3880,2
4033,3881,1
4034,3881,2
4035,3882,1
4036,3882,2
4037,3883,1
4038,3883,2
4039,3884,1
4040,3884,2
4041,3885,1
4042,3886,1
4043,3887,1
4044,3888,1
4045,3889,1
4046,3890,1
4047,3891,1
4048,3892,1
4049,3893,1
4050,3894,1
4051,3895,1
4052,3896,1
4053,3897,1
4054,3898,1
4055,3899,1
4056,3900,1
4057,3901,1
4058,3902,1
4059,3903,1
4060,3904,1
4061,3905,1
4062,3906,1
4063,3907,1
4064,3908,1
4065,3909,1
4066,3910,1
4067,3911,1
4068,3912,1
4069,3913,1
4070,3914,1
4071,3915,1
4072,3916,1
4073,3917,1
4074,3918,1
4075,3919,1
4076,3920,1
4077,3921,1
4078,3922,1
4079,3923,1
4080,3924,1
4081,3925,1
4082,3926,1
4083,3927,1
4084,3928,1
4085,3929,1
4086,3930,1
4087,3931,1
4088,3932,1
4089,3933,1
4090,3934,1
4091,3935,1
4092,3936,1
4093,3937,1
4094,3938,1
4095,3939,1
4096,3940,1
4097,3941,1
4098,3942,1
4099,3943,1
4100,3944,1
4101,3945,1
4102,3946,1
4103,3947,1
4104,3948,1
4105,3949,1
4106,3950,1
4107,3951,1
4108,3952,1
4109,3953,1
4110,3954,1
4111,3955,1
4112,3956,1
4113,3957,1
4114,3958,1
4115,3959,1
4116,3960,1
4117,3961,1
4118,3962,1
4119,3963,1
4120,3964,1
4121,3965,1
4122,3966,1
4123,3967,1
4124,3968,1
4125,3969,1
4126,3970,1
4127,3971,1
4128,3972,1
4129,3973,1
4130,3974,1
4131,3975,1
4132,3976,1
4133,3977,1
4134,3978,1
4135,3979,1
4136,3980,1
4137,3981,1
4138,3982,1
4139,3983,1
4140,3984,1
4141,3985,1
4142,3986,1
4143,3987,1
4144,3988,1
4145,3989,1
4146,3990,1
4147,3991,1
4148,3992,1
4149,3993,1
4150,3994,1
4151,3995,1
4152,3996,1
4153,3997,1
4154,3998,1
4155,3999,1
4156,4000,1
4157,4001,1
4158,4002,1
4159,4003,1
4160,4004,1
4161,4005,1
4162,4006,1
4163,4007,1
4164,4008,1
4165,4009,1
4166,4010,1
4167,4011,1
4168,4012,1
4169,4013,1
4170,4014,1
4171,4015,1
4172,4016,1
4173,4017,1
4174,4018,1
4175,4019,1
4176,4020,1
4177,4021,1
4178,4022,1
4179,4023,1
4180,4024,1
4181,4025,1
4182,4026,1
4183,4027,1
4184,4028,1
4185,4029,1
4186,4030,1
4187,4031,1
4188,4032,1
4189,4033,1
4190,4034,1
4191,4035,1
4192,4036,1
4193,4037,1
4194,4038,1
4195,4039,1
4196,4040,1
4197,4041,1
4198,4042,1
4199,4043,1
4200,4044,1
4201,4045,1
4202,4046,1
4203,4047,1
4204,4048,1
4205,4049,1
4206,4050,1
4207,4051,1
4208,4052,1
4209,4053,1
4210,4054,1
4211,4055,1
4212,4056,1
4213,4057,1
4214,4058,1
4215,4059,1
4216,4060,1
4217,4061,1
4218,4062,1
4219,4063,1
4220,4064,1
4221,4065,1
4222,4066,1
4223,4067,1
4224,4068,1
4225,4069,1
4226,4070,1
4227,4071,1
4228,4072,1
4229,4073,1
4230,4074,1
4231,4075,1
4232,4076,1
4233,4077,1
4234,4078,1
4235,4079,1
4236,4080,1
4237,4081,1
4238,4082,1
4239,4083,1
4240,4084,1
4241,4085,1
4242,4086,1
4243,4087,1
4244,4088,1
4245,4089,1
4246,4090,1
4247,4091,1
4248,4092,1
4249,4093,1
4250,4094,1
4251,4095,1
4252,4096,1
4253,4097,1
4254,4098,1
4255,4099,1
4256,4100,1
4257,4101,1
4258,4101,2
4259,4102,1
4260,4102,2
4261,4103,1
4262,4103,2
4263,4104,1
4264,4104,2
4265,4105,1
4266,4105,2
4267,4106,1
4268,4106,2
4269,4107,1
4270,4107,2
4271,4108,1
4272,4108,2
4273,4109,1
4274,4109,2
4275,4110,1
4276,4110,2
4277,4111,1
4278,4111,2
4279,4112,1
4280,4112,2
4281,4113,1
4282,4114,1
4283,4115,1
4284,4116,1
4285,4117,1
4286,4118,1
4287,4119,1
4288,4120,1
4289,4121,1
4290,4122,1
4291,4123,1
4292,4124,1
4293,4125,1
4294,4126,1
4295,4127,1
4296,4128,1
4297,4129,1
4298,4130,1
4299,4131,1
4300,4132,1
4301,4133,1
4302,4134,1
4303,4135,1
4304,4136,1
4305,4137,1
4306,4138,1
4307,4139,1
4308,4140,1
4309,4141,1
4310,4142,1
4311,4143,1
4312,4144,1
4313,4145,1
4314,4146,1
4315,4147,1
4316,4148,1
4317,4149,1
4318,4150,1
4319,4151,1
4320,4152,1
4321,4153,1
4322,4154,1
4323,4155,1
4324,4156,1
4325,4157,1
4326,4158,1
4327,4159,1
4328,4160,1
4329,4161,1
4330,4162,1
4331,4163,1
4332,4164,1
4333,4165,1
4334,4166,1
4335,4167,1
4336,4168,1
4337,4169,1
4338,4170,1
4339,4171,1
4340,4172,1
4341,4173,1
4342,4174,1
4343,4175,1
4344,4176,1
4345,4177,1
4346,4178,1
4347,4179,1
4348,4180,1
4349,4181,1
4350,4182,1
4351,4183,1
4352,4184,1
4353,4185,1
4354,4186,1
4355,4187,1
4356,4188,1
4357,4189,1
4358,4190,1
4359,4191,1
4360,4192,1
4361,4193,1
4362,4194,1
4363,4195,1
4364,4196,1
4365,4197,1
4366,4198,1
4367,4199,1
4368,4200,1
4369,4201,1
4370,4202,1
4371,4203,1
4372,4204,1
4373,4205,1
4374,4206,1
4375,4207,1
4376,4208,1
4377,4209,1
4378,4210,1
4379,4211,1
4380,4212,1
4381,4213,1
4382,4214,1
4383,4215,1
4384,4216,1
4385,4217,1
4386,4218,1
4387,4219,1
4388,4220,1
4389,4221,1
4390,4222,1
4391,4223,1
4392,4224,1
4393,4225,1
4394,4226,1
4395,4227,1
4396,4228,1
4397,4229,1
4398,4230,1
4399,4231,1
4400,4232,1
4401,4233,1
4402,4234,1
4403,4235,1
4404,4236,1
4405,4237,1
4406,4238,1
4407,4239,1
4408,4240,1
4409,4241,1
4410,4242,1
4411,4243,1
4412,4244,1
4413,4245,1
4414,4246,1
4415,4247,1
4416,4248,1
4417,4249,1
4418,4250,1
4419,4251,1
4420,4252,1
4421,4253,1
4422,4254,1
4423,4255,1
4424,4256,1
4425,4257,1
4426,4258,1
4427,4259,1
4428,4260,1
4429,4261,1
4430,4262,1
4431,4263,1
4432,4264,1
4433,4265,1
4434,4266,1
4435,4267,1
4436,4268,1
4437,4269,1
4438,4270,1
4439,4271,1
4440,4272,1
4441,4273,1
4442,4274,1
4443,4275,1
4444,4276,1
4445,4277,1
4446,4278,1
4447,4279,1
4448,4280,1
4449,4281,1
4450,4282,1
4451,4283,1
4452,4284,1
4453,4285,1
4454,4286,1
4455,4287,1
4456,4288,1
4457,4289,1
4458,4290,1
4459,4291,1
4460,4292,1
4461,4293,1
4462,4294,1
4463,4295,1
4464,4296,1
4465,4297,1
4466,4297,2
4467,4297,3
4468,4297,4
4469,4297,5
4470,4297,6
4471,4297,7
4472,4298,1
4473,4298,2
4474,4298,3
4475,4298,4
4476,4298,5
4477,4298,6
4478,4298,7
4479,4299,1
4480,4299,2
4481,4299,3
4482,4299,4
4483,4299,5
4484,4299,6
4485,4299,7
4486,4300,1
4487,4300,2
4488,4300,3
4489,4300,4
4490,4300,5
4491,4300,6
4492,4300,7
4493,4301,1
4494,4301,2
4495,4301,3
4496,4301,4
4497,4301,5
4498,4301,6
4499,4301,7
4500,4302,1
4501,4302,2
4502,4302,3
4503,4302,4
4504,4302,5
4505,4302,6
4506,4302,7
4507,4303,1
4508,4303,2
4509,4303,3
4510,4303,4
4511,4303,5
4512,4303,6
4513,4303,7
4514,4304,1
4515,4304,2
4516,4304,3
4517,4304,4
4518,4304,5
4519,4304,6
4520,4304,7
4521,4305,1
4522,4305,2
4523,4305,3
4524,4305,4
4525,4305,5
4526,4305,6
4527,4305,7
4528,4306,1
4529,4306,2
4530,4306,3
4531,4306,4
4532,4306,5
4533,4306,6
4534,4306,7
4535,4307,1
4536,4307,2
4537,4307,3
4538,4307,4
4539,4307,5
4540,4307,6
4541,4307,7
4542,4308,1
4543,4308,2
4544,4308,3
4545,4308,4
4546,4308,5
4547,4308,6
4548,4308,7
4549,4309,1
4550,4309,2
4551,4309,3
4552,4309,4
4553,4309,5
4554,4309,6
4555,4309,7
4556,4310,1
4557,4310,2
4558,4310,3
4559,4310,4
4560,4310,5
4561,4310,6
4562,4310,7
4563,4311,1
4564,4311,2
4565,4311,3
4566,4311,4
4567,4311,5
4568,4311,6
4569,4311,7
4570,4312,1
4571,4312,2
4572,4312,3
4573,4312,4
4574,4312,5
4575,4312,6
4576,4312,7
4577,4313,1
4578,4313,2
4579,4313,3
4580,4313,4
4581,4313,5
4582,4313,6
4583,4313,7
4584,4314,1
4585,4314,2
4586,4314,3
4587,4314,4
4588,4314,5
4589,4314,6
4590,4314,7
4591,4315,1
4592,4315,2
4593,4315,3
4594,4315,4
4595,4315,5
4596,4315,6
4597,4315,7
4598,4316,1
4599,4316,2
4600,4316,3
4601,4316,4
4602,4316,5
4603,4316,6
4604,4316,7
4605,4317,1
4606,4317,2
4607,4317,3
4608,4317,4
4609,4317,5
4610,4317,6
4611,4317,7
4612,4318,1
4613,4318,2
4614,4318,3
4615,4318,4
4616,4318,5
4617,4318,6
4618,4318,7
4619,4319,1
4620,4319,2
4621,4319,3
4622,4319,4
4623,4319,5
4624,4319,6
4625,4319,7
4626,4320,1
4627,4320,2
4628,4320,3
4629,4320,4
4630,4320,5
4631,4320,6
4632,4320,7
4633,4321,1
4634,4321,2
4635,4321,3
4636,4321,4
4637,4321,5
4638,4321,6
4639,4321,7
4640,4322,1
4641,4322,2
4642,4322,3
4643,4322,4
4644,4322,5
4645,4322,6
4646,4322,7
4647,4323,1
4648,4323,2
4649,4323,3
4650,4323,4
4651,4323,5
4652,4323,6
4653,4323,7
4654,4324,1
4655,4324,2
4656,4324,3
4657,4324,4
4658,4324,5
4659,4324,6
4660,4324,7
4661,4325,1
4662,4325,2
4663,4325,3
4664,4325,4
4665,4325,5
4666,4325,6
4667,4325,7
4668,4326,1
4669,4326,2
4670,4326,3
4671,4326,4
4672,4326,5
4673,4326,6
4674,4326,7
4675,4327,1
4676,4327,2
4677,4327,3
4678,4327,4
4679,4327,5
4680,4327,6
4681,4327,7
4682,4328,1
4683,4328,2
4684,4328,3
4685,4328,4
4686,4328,5
4687,4328,6
4688,4328,7
4689,4329,1
4690,4329,2
4691,4329,3
4692,4329,4
4693,4329,5
4694,4329,6
4695,4329,7
4696,4330,1
4697,4330,2
4698,4330,3
4699,4330,4
4700,4330,5
4701,4330,6
4702,4330,7
4703,4331,1
4704,4331,2
4705,4331,3
4706,4331,4
4707,4331,5
4708,4331,6
4709,4331,7
4710,4332,1
4711,4332,2
4712,4332,3
4713,4332,4
4714,4332,5
4715,4332,6
4716,4332,7
4717,4333,1
4718,4333,2
4719,4333,3
4720,4333,4
4721,4333,5
4722,4333,6
4723,4333,7
4724,4334,1
4725,4334,2
4726,4334,3
4727,4334,4
4728,4334,5
4729,4334,6
4730,4334,7
4731,4335,1
4732,4335,2
4733,4335,3
4734,4335,4
4735,4335,5
4736,4335,6
4737,4335,7
4738,4336,1
4739,4336,2
4740,4336,3
4741,4336,4
4742,4336,5
4743,4336,6
4744,4336,7
4745,4337,1
4746,4337,2
4747,4337,3
4748,4337,4
4749,4337,5
4750,4337,6
4751,4337,7
4752,4338,1
4753,4338,2
4754,4338,3
4755,4338,4
4756,4338,5
4757,4338,6
4758,4338,7
4759,4339,1
4760,4339,2
4761,4339,3
4762,4339,4
4763,4339,5
4764,4339,6
4765,4339,7
4766,4340,1
4767,4340,2
4768,4340,3
4769,4340,4
4770,4340,5
4771,4340,6
4772,4340,7
4773,4341,1
4774,4341,2
4775,4341,3
4776,4341,4
4777,4341,5
4778,4341,6
4779,4341,7
4780,4342,1
4781,4342,2
4782,4342,3
4783,4342,4
4784,4342,5
4785,4342,6
4786,4342,7
4787,4343,1
4788,4343,2
4789,4343,3
4790,4343,4
4791,4343,5
4792,4343,6
4793,4343,7
4794,4344,1
4795,4344,2
4796,4344,3
4797,4344,4
4798,4344,5
4799,4344,6
4800,4344,7
4801,4345,1
4802,4345,2
4803,4345,3
4804,4345,4
4805,4345,5
4806,4345,6
4807,4345,7
4808,4346,1
4809,4346,2
4810,4346,3
4811,4346,4
4812,4346,5
4813,4346,6
4814,4346,7
4815,4347,1
4816,4347,2
4817,4347,3
4818,4347,4
4819,4347,5
4820,4347,6
4821,4347,7
4822,4348,1
4823,4348,2
4824,4348,3
4825,4348,4
4826,4348,5
4827,4348,6
4828,4348,7
4829,4349,1
4830,4349,2
4831,4349,3
4832,4349,4
4833,4349,5
4834,4349,6
4835,4349,7
4836,4350,1
4837,4350,2
4838,4350,3
4839,4350,4
4840,4350,5
4841,4350,6
4842,4350,7
4843,4351,1
4844,4351,2
4845,4351,3
4846,4351,4
4847,4351,5
4848,4351,6
4849,4351,7
4850,4352,1
4851,4352,2
4852,4352,3
4853,4352,4
4854,4352,5
4855,4352,6
4856,4352,7
4857,4353,1
4858,4353,2
4859,4353,3
4860,4353,4
4861,4353,5
4862,4353,6
4863,4353,7
4864,4354,1
4865,4354,2
4866,4354,3
4867,4354,4
4868,4354,5
4869,4354,6
4870,4354,7
4871,4355,1
4872,4355,2
4873,4355,3
4874,4355,4
4875,4355,5
4876,4355,6
4877,4355,7
4878,4356,1
4879,4356,2
4880,4356,3
4881,4356,4
4882,4356,5
4883,4356,6
4884,4356,7
4885,4357,1
4886,4357,2
4887,4357,3
4888,4357,4
4889,4357,5
4890,4357,6
4891,4357,7
4892,4358,1
4893,4358,2
4894,4358,3
4895,4358,4
4896,4358,5
4897,4358,6
4898,4358,7
4899,4359,1
4900,4359,2
4901,4359,3
4902,4359,4
4903,4359,5
4904,4359,6
4905,4359,7
4906,4360,1
4907,4360,2
4908,4360,3
4909,4360,4
4910,4360,5
4911,4360,6
4912,4360,7
4913,4361,1
4914,4361,2
4915,4361,3
4916,4361,4
4917,4361,5
4918,4361,6
4919,4361,7
4920,4362,1
4921,4362,2
4922,4362,3
4923,4362,4
4924,4362,5
4925,4362,6
4926,4362,7
4927,4363,1
4928,4363,2
4929,4363,3
4930,4363,4
4931,4363,5
4932,4363,6
4933,4363,7
4934,4364,1
4935,4364,2
4936,4364,3
4937,4364,4
4938,4364,5
4939,4364,6
4940,4364,7
4941,4365,1
4942,4365,2
4943,4365,3
4944,4365,4
4945,4365,5
4946,4365,6
4947,4365,7
4948,4366,1
4949,4366,2
4950,4366,3
4951,4366,4
4952,4366,5
4953,4366,6
4954,4366,7
4955,4367,1
4956,4368,1
4957,4369,1
4958,4370,1
4959,4371,1
4960,4372,1
4961,4373,1
4962,4374,1
4963,4375,1
4964,4376,1
4965,4377,1
4966,4378,1
4967,4379,1
4968,4380,1
4969,4381,1
4970,4382,1
4971,4383,1
4972,4384,1
4973,4385,1
4974,4386,1
4975,4387,1
4976,4388,1
4977,4389,1
4978,4390,1
4979,4391,1
4980,4392,1
4981,4393,1
4982,4394,1
4983,4395,1
4984,4396,1
4985,4397,1
4986,4398,1
4987,4399,1
4988,4400,1
4989,4401,1
4990,4402,1
4991,4403,1
4992,4404,1
4993,4405,1
4994,4406,1
4995,4407,1
4996,4408,1
4997,4409,1
4998,4410,1
4999,4411,1
5000,4412,1
5001,4413,1
5002,4414,1
5003,4415,1
5004,4416,1
5005,4417,1
5006,4418,1
5007,4419,1
5008,4420,1
5009,4421,1
5010,4422,1
5011,4423,1
5012,4424,1
5013,4425,1
5014,4426,1
5015,4427,1
5016,4428,1
5017,4429,1
5018,4430,1
5019,4431,1
5020,4432,1
5021,4433,1
5022,4434,1
5023,4435,1
5024,4436,1
5025,4437,1
5026,4438,1
5027,4439,1
5028,4440,1
5029,4441,1
5030,4442,1
5031,4443,1
5032,4444,1
5033,4445,1
5034,4446,1
5035,4447,1
5036,4448,1
5037,4449,1
5038,4450,1
5039,4451,1
5040,4452,1
5041,4453,1
5042,4454,1
5043,4455,1
5044,4456,1
5045,4457,1
5046,4458,1
5047,4459,1
5048,4460,1
5049,4461,1
5050,4462,1
5051,4463,1
5052,4464,1
5053,4465,1
5054,4466,1
5055,4467,1
5056,4468,1
5057,4469,1
5058,4470,1
5059,4471,1
5060,4471,2
5061,4472,1
5062,4472,2
5063,4473,1
5064,4473,2
5065,4474,1
5066,4474,2
5067,4475,1
5068,4475,2
5069,4476,1
5070,4476,2
5071,4477,1
5072,4477,2
5073,4478,1
5074,4478,2
5075,4479,1
5076,4479,2
5077,4480,1
5078,4480,2
5079,4481,1
5080,4481,2
5081,4482,1
5082,4482,2
5083,4483,1
5084,4484,1
5085,4485,1
5086,4486,1
5087,4487,1
5088,4488,1
5089,4489,1
5090,4490,1
5091,4491,1
5092,4492,1
5093,4493,1
5094,4494,1
5095,4495,1
5096,4496,1
5097,4497,1
5098,4498,1
5099,4499,1
5100,4500,1
5101,4501,1
5102,4502,1
5103,4503,1
5104,4504,1
5105,4505,1
5106,4506,1
5107,4507,1
5108,4508,1
5109,4509,1
5110,4510,1
5111,4511,1
5112,4512,1
5113,4513,1
5114,4514,1
5115,4515,1
5116,4516,1
5117,4517,1
5118,4518,1
5119,4519,1
5120,4520,1
5121,4521,1
5122,4522,1
5123,4523,1
5124,4524,1
5125,4525,1
5126,4526,1
5127,4527,1
5128,4528,1
5129,4529,1
5130,4530,1
5131,4531,1
5132,4532,1
5133,4533,1
5134,4534,1
5135,4535,1
5136,4536,1
5137,4537,1
5138,4538,1
5139,4539,1
5140,4540,1
5141,4541,1
5142,4542,1
5143,4543,1
5144,4544,1
5145,4545,1
5146,4546,1
5147,4547,1
5148,4548,1
5149,4549,1
5150,4550,1
5151,4551,1
5152,4552,1
5153,4553,1
5154,4554,1
5155,4555,1
5156,4556,1
5157,4557,1
5158,4558,1
5159,4559,1
5160,4560,1
5161,4561,1
5162,4562,1
5163,4563,1
5164,4564,1
5165,4565,1
5166,4566,1
5167,4567,1
5168,4568,1
5169,4569,1
5170,4570,1
5171,4571,1
5172,4572,1
5173,4573,1
5174,4574,1
5175,4575,1
5176,4576,1
5177,4577,1
5178,4578,1
5179,4579,1
5180,4580,1
5181,4581,1
5182,4582,1
