profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3,step_id,trigger_start,trigger_end,payout_start,payout_end,limit2,scale1,scale2
447,1,1820000.0,0.0,0.0,0.0,10490000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
448,1,320000.0,0.0,0.0,0.0,3870000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
449,14,0.0,0.0,0.0,0.0,3340000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
450,14,0.0,0.0,0.0,0.0,16990000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
451,1,6700000.0,0.0,0.0,0.0,17840000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
452,1,13640000.0,0.0,0.0,0.0,27440000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
453,14,0.0,0.0,0.0,0.0,29320000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
454,1,19250000.0,0.0,0.0,0.0,44940000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
455,1,2400000.0,0.0,0.0,0.0,1040000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
456,14,0.0,0.0,0.0,0.0,8690000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
457,33,0.05,0.0,0.0,0.0,39530000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
458,14,0.0,0.0,0.0,0.0,2820000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
459,33,0.3,0.0,0.0,0.0,27680000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
460,14,0.0,0.0,0.0,0.0,24690000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
461,12,2510000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
462,12,1220000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
463,1,13900000.0,0.0,0.0,0.0,5490000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
464,1,90000.0,0.0,0.0,0.0,4010000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
465,1,6840000.0,0.0,0.0,0.0,1860000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
466,1,6660000.0,0.0,0.0,0.0,18570000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
467,12,1200000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
468,14,0.0,0.0,0.0,0.0,5550000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
469,14,0.0,0.0,0.0,0.0,350000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
470,14,0.0,0.0,0.0,0.0,5830000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
471,12,1890000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
472,12,750000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
473,12,1420000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
474,12,910000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
475,12,1050000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
476,12,1160000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
477,12,2730000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
478,12,420000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
479,12,2810000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
480,12,1260000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
481,1,2370000.0,0.0,0.0,0.0,190000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
482,1,680000.0,0.0,0.0,0.0,1180000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
483,12,480000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
484,1,480000.0,0.0,0.0,0.0,8350000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
485,1,780000.0,0.0,0.0,0.0,4200000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
486,14,0.0,0.0,0.0,0.0,4290000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
487,14,0.0,0.0,0.0,0.0,17840000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
488,14,0.0,0.0,0.0,0.0,2270000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
489,14,0.0,0.0,0.0,0.0,1040000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
490,14,0.0,0.0,0.0,0.0,27680000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
491,14,0.0,0.0,0.0,0.0,6900000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
492,14,0.0,0.0,0.0,0.0,9150000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
493,12,11390000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
494,12,130000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
495,12,140000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
496,12,370000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
497,12,2620000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
498,12,860000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
499,12,9370000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
500,1,210000.0,0.0,0.0,0.0,880000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
501,1,3080000.0,0.0,0.0,0.0,1040000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
502,12,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
503,12,9500000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
504,1,500000.0,0.0,0.0,0.0,90000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
505,1,3800000.0,0.0,0.0,0.0,33510000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
506,14,0.0,0.0,0.0,0.0,36420000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
507,14,0.0,0.0,0.0,0.0,22440000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
508,14,0.0,0.0,0.0,0.0,2550000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
509,14,0.0,0.0,0.0,0.0,18320000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
510,14,0.0,0.0,0.0,0.0,34430000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
511,14,0.0,0.0,0.0,0.0,2880000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
512,14,0.0,0.0,0.0,0.0,24270000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
513,14,0.0,0.0,0.0,0.0,64400000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
514,14,0.0,0.0,0.0,0.0,11480000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
515,14,0.0,0.0,0.0,0.0,1470000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
516,14,0.0,0.0,0.0,0.0,2300000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
517,14,0.0,0.0,0.0,0.0,290000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
518,14,0.0,0.0,0.0,0.0,19940000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
519,14,0.0,0.0,0.0,0.0,1880000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
520,14,0.0,0.0,0.0,0.0,20220000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
521,14,0.0,0.0,0.0,0.0,3420000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
522,14,0.0,0.0,0.0,0.0,21950000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
523,14,0.0,0.0,0.0,0.0,10950000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
524,14,0.0,0.0,0.0,0.0,2420000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
525,14,0.0,0.0,0.0,0.0,31690000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
526,14,0.0,0.0,0.0,0.0,2640000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
527,14,0.0,0.0,0.0,0.0,7790000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
528,14,0.0,0.0,0.0,0.0,28840000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
529,14,0.0,0.0,0.0,0.0,2260000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
530,14,0.0,0.0,0.0,0.0,4000000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
531,14,0.0,0.0,0.0,0.0,24950000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
532,14,0.0,0.0,0.0,0.0,3670000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
533,14,0.0,0.0,0.0,0.0,7770000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
534,14,0.0,0.0,0.0,0.0,1820000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
535,14,0.0,0.0,0.0,0.0,3370000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
536,12,60000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
537,12,740000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
538,12,6830000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
539,12,410000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
540,1,22220000.0,0.0,0.0,0.0,64690000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
541,1,4540000.0,0.0,0.0,0.0,22190000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
542,12,7700000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
543,12,14400000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
544,1,15400000.0,0.0,0.0,0.0,67140000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
545,1,9600000.0,0.0,0.0,0.0,38630000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
546,33,0.2,0.0,0.0,0.0,54870000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
547,33,0.1,0.0,0.0,0.0,41100000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
548,14,0.0,0.0,0.0,0.0,700000000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
549,1,50000.0,0.0,0.0,0.0,900000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
550,1,5000.0,0.0,0.0,0.0,90000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
551,1,2500.0,0.0,0.0,0.0,45000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
552,14,0.0,0.0,0.0,0.0,18000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
553,1,2000.0,0.0,0.0,0.0,18000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
554,12,15000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
555,12,5000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
556,12,7000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
557,12,8000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
558,12,6700000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
559,12,23440000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
560,12,11760000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
561,12,10570000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
562,12,15520000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
563,12,21590000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
564,12,12260000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
565,12,14080000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
566,12,10540000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
567,12,9040000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
568,12,16150000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
569,12,14990000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
570,12,22610000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
571,12,7330000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
572,12,3640000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
573,12,14510000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
574,12,13240000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
575,12,13610000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
576,12,14340000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
577,12,12780000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
578,12,12430000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
579,12,7680000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
580,12,7510000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
581,12,5580000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
582,12,6220000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
583,12,3370000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
584,12,11590000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
585,12,3990000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
586,12,2270000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
587,12,13520000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
588,14,0.0,0.0,0.0,0.0,32710000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
589,12,5640000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
590,12,4280000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
591,12,7710000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
592,12,16000000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
593,12,17100000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
594,12,13080000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
595,12,15200000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
596,12,5010000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
597,12,4490000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
598,12,15860000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
599,12,14590000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
600,14,0.0,0.0,0.0,0.0,21730000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
601,14,0.0,0.0,0.0,0.0,7180000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
602,1,3810000.0,0.0,0.0,0.0,13140000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
603,1,8000000.0,0.0,0.0,0.0,30430000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
604,12,16450000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
605,14,0.0,0.0,0.0,0.0,45430000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
606,14,0.0,0.0,0.0,0.0,16140000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
607,12,11100000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
608,12,13700000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
609,12,8360000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
610,12,12900000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
611,12,4210000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
612,12,2700000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
613,12,5620000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
614,12,7020000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
615,12,6320000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
616,12,8120000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
617,12,15490000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
618,12,13280000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
619,12,8720000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
620,12,14270000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
621,12,2740000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
622,12,6100000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
623,12,8690000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
624,12,16860000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
625,12,8600000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
626,12,9820000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
627,12,8380000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
628,12,3100000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
629,14,0.0,0.0,0.0,0.0,20930000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
630,14,0.0,0.0,0.0,0.0,7530000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
631,14,0.0,0.0,0.0,0.0,29470000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
632,14,0.0,0.0,0.0,0.0,29680000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
633,14,0.0,0.0,0.0,0.0,29510000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
634,14,0.0,0.0,0.0,0.0,57740000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
635,12,13130000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
636,12,7480000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
637,12,4630000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
638,12,3800000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
639,12,2180000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
640,12,13390000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
641,12,7640000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
642,12,16210000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
643,12,15560000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
644,12,12300000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
645,12,4300000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
646,14,0.0,0.0,0.0,0.0,55330000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
647,14,0.0,0.0,0.0,0.0,7760000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
648,12,13880000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
649,12,3650000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
650,12,4500000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
651,12,14190000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
652,12,8590000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
653,12,15820000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
654,12,11770000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
655,12,11560000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
656,12,11500000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
657,12,6010000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
658,12,11550000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
659,12,9080000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
660,14,0.0,0.0,0.0,0.0,49760000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
661,14,0.0,0.0,0.0,0.0,7080000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
662,1,1000.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
663,12,36000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
664,12,9570000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
665,12,25130000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
666,1,2240000.0,0.0,0.0,0.0,54460000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
667,1,18240000.0,0.0,0.0,0.0,74750000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
668,1,10690000.0,0.0,0.0,0.0,31060000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
669,1,24570000.0,0.0,0.0,0.0,41420000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
670,12,10640000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
