loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
440,Q3,48,96,363,WEC,4,5200000.0,1398,2791,1,1,1,48,2791,181
440,Q3,48,96,363,WTC,1,48000000.0,1396,2792,1,1,1,48,2792,181
440,Q3,48,96,363,WTC,3,38000000.0,1397,2793,1,1,1,48,2793,181
440,Q3,48,96,363,WTC,4,5200000.0,1398,2794,1,1,1,48,2794,181
441,Q3,49,97,364,WEC,1,77000000.0,1399,2795,1,1,1,49,2795,182
441,Q3,49,97,364,WEC,3,5000000.0,1400,2796,1,1,1,49,2796,182
441,Q3,49,97,364,WEC,4,9600000.0,1401,2797,1,1,1,49,2797,182
441,Q3,49,97,364,WTC,1,77000000.0,1399,2798,1,1,1,49,2798,182
441,Q3,49,97,364,WTC,3,5000000.0,1400,2799,1,1,1,49,2799,182
441,Q3,49,97,364,WTC,4,9600000.0,1401,2800,1,1,1,49,2800,182
442,Q3,49,98,365,WEC,1,48000000.0,1402,2801,1,1,1,49,2801,182
442,Q3,49,98,365,WEC,3,38000000.0,1403,2802,1,1,1,49,2802,182
442,Q3,49,98,365,WEC,4,5200000.0,1404,2803,1,1,1,49,2803,182
442,Q3,49,98,365,WTC,1,48000000.0,1402,2804,1,1,1,49,2804,182
442,Q3,49,98,365,WTC,3,38000000.0,1403,2805,1,1,1,49,2805,182
442,Q3,49,98,365,WTC,4,5200000.0,1404,2806,1,1,1,49,2806,182
443,Q3,5,10,277,WEC,1,48000000.0,1405,2807,1,1,1,5,2807,138
443,Q3,5,10,277,WEC,3,38000000.0,1406,2808,1,1,1,5,2808,138
443,Q3,5,10,277,WEC,4,5200000.0,1407,2809,1,1,1,5,2809,138
443,Q3,5,10,277,WTC,1,48000000.0,1405,2810,1,1,1,5,2810,138
443,Q3,5,10,277,WTC,3,38000000.0,1406,2811,1,1,1,5,2811,138
443,Q3,5,10,277,WTC,4,5200000.0,1407,2812,1,1,1,5,2812,138
444,Q3,5,9,276,WEC,1,77000000.0,1408,2813,1,1,1,5,2813,138
444,Q3,5,9,276,WEC,3,5000000.0,1409,2814,1,1,1,5,2814,138
444,Q3,5,9,276,WEC,4,9600000.0,1410,2815,1,1,1,5,2815,138
444,Q3,5,9,276,WTC,1,77000000.0,1408,2816,1,1,1,5,2816,138
444,Q3,5,9,276,WTC,3,5000000.0,1409,2817,1,1,1,5,2817,138
444,Q3,5,9,276,WTC,4,9600000.0,1410,2818,1,1,1,5,2818,138
445,Q3,50,100,367,WEC,1,48000000.0,1411,2819,1,1,1,50,2819,183
445,Q3,50,100,367,WEC,3,38000000.0,1412,2820,1,1,1,50,2820,183
445,Q3,50,100,367,WEC,4,5200000.0,1413,2821,1,1,1,50,2821,183
445,Q3,50,100,367,WTC,1,48000000.0,1411,2822,1,1,1,50,2822,183
445,Q3,50,100,367,WTC,3,38000000.0,1412,2823,1,1,1,50,2823,183
445,Q3,50,100,367,WTC,4,5200000.0,1413,2824,1,1,1,50,2824,183
446,Q3,50,99,366,WEC,1,77000000.0,1414,2825,1,1,1,50,2825,183
446,Q3,50,99,366,WEC,3,5000000.0,1415,2826,1,1,1,50,2826,183
446,Q3,50,99,366,WEC,4,9600000.0,1416,2827,1,1,1,50,2827,183
446,Q3,50,99,366,WTC,1,77000000.0,1414,2828,1,1,1,50,2828,183
446,Q3,50,99,366,WTC,3,5000000.0,1415,2829,1,1,1,50,2829,183
446,Q3,50,99,366,WTC,4,9600000.0,1416,2830,1,1,1,50,2830,183
447,Q3,51,101,368,WEC,1,77000000.0,1417,2831,1,1,1,51,2831,184
447,Q3,51,101,368,WEC,3,5000000.0,1418,2832,1,1,1,51,2832,184
447,Q3,51,101,368,WEC,4,9600000.0,1419,2833,1,1,1,51,2833,184
447,Q3,51,101,368,WTC,1,77000000.0,1417,2834,1,1,1,51,2834,184
447,Q3,51,101,368,WTC,3,5000000.0,1418,2835,1,1,1,51,2835,184
447,Q3,51,101,368,WTC,4,9600000.0,1419,2836,1,1,1,51,2836,184
448,Q3,51,102,369,WEC,1,48000000.0,1420,2837,1,1,1,51,2837,184
448,Q3,51,102,369,WEC,3,38000000.0,1421,2838,1,1,1,51,2838,184
448,Q3,51,102,369,WEC,4,5200000.0,1422,2839,1,1,1,51,2839,184
448,Q3,51,102,369,WTC,1,48000000.0,1420,2840,1,1,1,51,2840,184
448,Q3,51,102,369,WTC,3,38000000.0,1421,2841,1,1,1,51,2841,184
448,Q3,51,102,369,WTC,4,5200000.0,1422,2842,1,1,1,51,2842,184
449,Q3,52,103,370,WEC,1,77000000.0,1423,2843,1,1,1,52,2843,185
449,Q3,52,103,370,WEC,3,5000000.0,1424,2844,1,1,1,52,2844,185
449,Q3,52,103,370,WEC,4,9600000.0,1425,2845,1,1,1,52,2845,185
449,Q3,52,103,370,WTC,1,77000000.0,1423,2846,1,1,1,52,2846,185
449,Q3,52,103,370,WTC,3,5000000.0,1424,2847,1,1,1,52,2847,185
449,Q3,52,103,370,WTC,4,9600000.0,1425,2848,1,1,1,52,2848,185
450,Q3,52,104,371,WEC,1,48000000.0,1426,2849,1,1,1,52,2849,185
450,Q3,52,104,371,WEC,3,38000000.0,1427,2850,1,1,1,52,2850,185
450,Q3,52,104,371,WEC,4,5200000.0,1428,2851,1,1,1,52,2851,185
450,Q3,52,104,371,WTC,1,48000000.0,1426,2852,1,1,1,52,2852,185
450,Q3,52,104,371,WTC,3,38000000.0,1427,2853,1,1,1,52,2853,185
450,Q3,52,104,371,WTC,4,5200000.0,1428,2854,1,1,1,52,2854,185
451,Q3,53,105,372,WEC,1,77000000.0,1429,2855,1,1,1,53,2855,186
451,Q3,53,105,372,WEC,3,5000000.0,1430,2856,1,1,1,53,2856,186
451,Q3,53,105,372,WEC,4,9600000.0,1431,2857,1,1,1,53,2857,186
451,Q3,53,105,372,WTC,1,77000000.0,1429,2858,1,1,1,53,2858,186
451,Q3,53,105,372,WTC,3,5000000.0,1430,2859,1,1,1,53,2859,186
451,Q3,53,105,372,WTC,4,9600000.0,1431,2860,1,1,1,53,2860,186
452,Q3,53,106,373,WEC,1,48000000.0,1432,2861,1,1,1,53,2861,186
452,Q3,53,106,373,WEC,3,38000000.0,1433,2862,1,1,1,53,2862,186
452,Q3,53,106,373,WEC,4,5200000.0,1434,2863,1,1,1,53,2863,186
452,Q3,53,106,373,WTC,1,48000000.0,1432,2864,1,1,1,53,2864,186
452,Q3,53,106,373,WTC,3,38000000.0,1433,2865,1,1,1,53,2865,186
452,Q3,53,106,373,WTC,4,5200000.0,1434,2866,1,1,1,53,2866,186
453,Q3,54,107,374,WEC,1,77000000.0,1435,2867,1,1,1,54,2867,187
453,Q3,54,107,374,WEC,3,5000000.0,1436,2868,1,1,1,54,2868,187
453,Q3,54,107,374,WEC,4,9600000.0,1437,2869,1,1,1,54,2869,187
453,Q3,54,107,374,WTC,1,77000000.0,1435,2870,1,1,1,54,2870,187
453,Q3,54,107,374,WTC,3,5000000.0,1436,2871,1,1,1,54,2871,187
453,Q3,54,107,374,WTC,4,9600000.0,1437,2872,1,1,1,54,2872,187
454,Q3,54,108,375,WEC,1,48000000.0,1438,2873,1,1,1,54,2873,187
454,Q3,54,108,375,WEC,3,38000000.0,1439,2874,1,1,1,54,2874,187
454,Q3,54,108,375,WEC,4,5200000.0,1440,2875,1,1,1,54,2875,187
454,Q3,54,108,375,WTC,1,48000000.0,1438,2876,1,1,1,54,2876,187
454,Q3,54,108,375,WTC,3,38000000.0,1439,2877,1,1,1,54,2877,187
454,Q3,54,108,375,WTC,4,5200000.0,1440,2878,1,1,1,54,2878,187
455,Q3,55,109,376,WEC,1,77000000.0,1441,2879,1,1,1,55,2879,188
455,Q3,55,109,376,WEC,3,5000000.0,1442,2880,1,1,1,55,2880,188
455,Q3,55,109,376,WEC,4,9600000.0,1443,2881,1,1,1,55,2881,188
455,Q3,55,109,376,WTC,1,77000000.0,1441,2882,1,1,1,55,2882,188
455,Q3,55,109,376,WTC,3,5000000.0,1442,2883,1,1,1,55,2883,188
455,Q3,55,109,376,WTC,4,9600000.0,1443,2884,1,1,1,55,2884,188
456,Q3,55,110,377,WEC,1,48000000.0,1444,2885,1,1,1,55,2885,188
456,Q3,55,110,377,WEC,3,38000000.0,1445,2886,1,1,1,55,2886,188
456,Q3,55,110,377,WEC,4,5200000.0,1446,2887,1,1,1,55,2887,188
456,Q3,55,110,377,WTC,1,48000000.0,1444,2888,1,1,1,55,2888,188
456,Q3,55,110,377,WTC,3,38000000.0,1445,2889,1,1,1,55,2889,188
456,Q3,55,110,377,WTC,4,5200000.0,1446,2890,1,1,1,55,2890,188
457,Q3,56,111,378,WEC,1,77000000.0,1447,2891,1,1,1,56,2891,189
457,Q3,56,111,378,WEC,3,5000000.0,1448,2892,1,1,1,56,2892,189
457,Q3,56,111,378,WEC,4,9600000.0,1449,2893,1,1,1,56,2893,189
457,Q3,56,111,378,WTC,1,77000000.0,1447,2894,1,1,1,56,2894,189
457,Q3,56,111,378,WTC,3,5000000.0,1448,2895,1,1,1,56,2895,189
457,Q3,56,111,378,WTC,4,9600000.0,1449,2896,1,1,1,56,2896,189
458,Q3,56,112,379,WEC,1,48000000.0,1450,2897,1,1,1,56,2897,189
458,Q3,56,112,379,WEC,3,38000000.0,1451,2898,1,1,1,56,2898,189
458,Q3,56,112,379,WEC,4,5200000.0,1452,2899,1,1,1,56,2899,189
458,Q3,56,112,379,WTC,1,48000000.0,1450,2900,1,1,1,56,2900,189
458,Q3,56,112,379,WTC,3,38000000.0,1451,2901,1,1,1,56,2901,189
458,Q3,56,112,379,WTC,4,5200000.0,1452,2902,1,1,1,56,2902,189
459,Q3,57,113,380,WEC,1,77000000.0,1453,2903,1,1,1,57,2903,190
459,Q3,57,113,380,WEC,3,5000000.0,1454,2904,1,1,1,57,2904,190
459,Q3,57,113,380,WEC,4,9600000.0,1455,2905,1,1,1,57,2905,190
459,Q3,57,113,380,WTC,1,77000000.0,1453,2906,1,1,1,57,2906,190
459,Q3,57,113,380,WTC,3,5000000.0,1454,2907,1,1,1,57,2907,190
459,Q3,57,113,380,WTC,4,9600000.0,1455,2908,1,1,1,57,2908,190
460,Q3,57,114,381,WEC,1,48000000.0,1456,2909,1,1,1,57,2909,190
460,Q3,57,114,381,WEC,3,38000000.0,1457,2910,1,1,1,57,2910,190
460,Q3,57,114,381,WEC,4,5200000.0,1458,2911,1,1,1,57,2911,190
460,Q3,57,114,381,WTC,1,48000000.0,1456,2912,1,1,1,57,2912,190
460,Q3,57,114,381,WTC,3,38000000.0,1457,2913,1,1,1,57,2913,190
460,Q3,57,114,381,WTC,4,5200000.0,1458,2914,1,1,1,57,2914,190
461,Q3,58,115,382,WEC,1,77000000.0,1459,2915,1,1,1,58,2915,191
461,Q3,58,115,382,WEC,3,5000000.0,1460,2916,1,1,1,58,2916,191
461,Q3,58,115,382,WEC,4,9600000.0,1461,2917,1,1,1,58,2917,191
461,Q3,58,115,382,WTC,1,77000000.0,1459,2918,1,1,1,58,2918,191
461,Q3,58,115,382,WTC,3,5000000.0,1460,2919,1,1,1,58,2919,191
461,Q3,58,115,382,WTC,4,9600000.0,1461,2920,1,1,1,58,2920,191
462,Q3,58,116,383,WEC,1,48000000.0,1462,2921,1,1,1,58,2921,191
462,Q3,58,116,383,WEC,3,38000000.0,1463,2922,1,1,1,58,2922,191
462,Q3,58,116,383,WEC,4,5200000.0,1464,2923,1,1,1,58,2923,191
462,Q3,58,116,383,WTC,1,48000000.0,1462,2924,1,1,1,58,2924,191
462,Q3,58,116,383,WTC,3,38000000.0,1463,2925,1,1,1,58,2925,191
462,Q3,58,116,383,WTC,4,5200000.0,1464,2926,1,1,1,58,2926,191
463,Q3,59,117,384,WEC,1,77000000.0,1465,2927,1,1,1,59,2927,192
463,Q3,59,117,384,WEC,3,5000000.0,1466,2928,1,1,1,59,2928,192
463,Q3,59,117,384,WEC,4,9600000.0,1467,2929,1,1,1,59,2929,192
463,Q3,59,117,384,WTC,1,77000000.0,1465,2930,1,1,1,59,2930,192
463,Q3,59,117,384,WTC,3,5000000.0,1466,2931,1,1,1,59,2931,192
463,Q3,59,117,384,WTC,4,9600000.0,1467,2932,1,1,1,59,2932,192
464,Q3,59,118,385,WEC,1,48000000.0,1468,2933,1,1,1,59,2933,192
464,Q3,59,118,385,WEC,3,38000000.0,1469,2934,1,1,1,59,2934,192
464,Q3,59,118,385,WEC,4,5200000.0,1470,2935,1,1,1,59,2935,192
464,Q3,59,118,385,WTC,1,48000000.0,1468,2936,1,1,1,59,2936,192
464,Q3,59,118,385,WTC,3,38000000.0,1469,2937,1,1,1,59,2937,192
464,Q3,59,118,385,WTC,4,5200000.0,1470,2938,1,1,1,59,2938,192
465,Q3,6,11,278,WEC,1,77000000.0,1471,2939,1,1,1,6,2939,139
465,Q3,6,11,278,WEC,3,5000000.0,1472,2940,1,1,1,6,2940,139
465,Q3,6,11,278,WEC,4,9600000.0,1473,2941,1,1,1,6,2941,139
465,Q3,6,11,278,WTC,1,77000000.0,1471,2942,1,1,1,6,2942,139
465,Q3,6,11,278,WTC,3,5000000.0,1472,2943,1,1,1,6,2943,139
465,Q3,6,11,278,WTC,4,9600000.0,1473,2944,1,1,1,6,2944,139
466,Q3,6,12,279,WEC,1,48000000.0,1474,2945,1,1,1,6,2945,139
466,Q3,6,12,279,WEC,3,38000000.0,1475,2946,1,1,1,6,2946,139
466,Q3,6,12,279,WEC,4,5200000.0,1476,2947,1,1,1,6,2947,139
466,Q3,6,12,279,WTC,1,48000000.0,1474,2948,1,1,1,6,2948,139
466,Q3,6,12,279,WTC,3,38000000.0,1475,2949,1,1,1,6,2949,139
466,Q3,6,12,279,WTC,4,5200000.0,1476,2950,1,1,1,6,2950,139
467,Q3,60,119,386,WEC,1,77000000.0,1477,2951,1,1,1,60,2951,193
467,Q3,60,119,386,WEC,3,5000000.0,1478,2952,1,1,1,60,2952,193
467,Q3,60,119,386,WEC,4,9600000.0,1479,2953,1,1,1,60,2953,193
467,Q3,60,119,386,WTC,1,77000000.0,1477,2954,1,1,1,60,2954,193
467,Q3,60,119,386,WTC,3,5000000.0,1478,2955,1,1,1,60,2955,193
467,Q3,60,119,386,WTC,4,9600000.0,1479,2956,1,1,1,60,2956,193
468,Q3,60,120,387,WEC,1,48000000.0,1480,2957,1,1,1,60,2957,193
468,Q3,60,120,387,WEC,3,38000000.0,1481,2958,1,1,1,60,2958,193
468,Q3,60,120,387,WEC,4,5200000.0,1482,2959,1,1,1,60,2959,193
468,Q3,60,120,387,WTC,1,48000000.0,1480,2960,1,1,1,60,2960,193
468,Q3,60,120,387,WTC,3,38000000.0,1481,2961,1,1,1,60,2961,193
468,Q3,60,120,387,WTC,4,5200000.0,1482,2962,1,1,1,60,2962,193
469,Q3,61,121,388,WEC,1,77000000.0,1483,2963,1,1,1,61,2963,194
469,Q3,61,121,388,WEC,3,5000000.0,1484,2964,1,1,1,61,2964,194
469,Q3,61,121,388,WEC,4,9600000.0,1485,2965,1,1,1,61,2965,194
469,Q3,61,121,388,WTC,1,77000000.0,1483,2966,1,1,1,61,2966,194
469,Q3,61,121,388,WTC,3,5000000.0,1484,2967,1,1,1,61,2967,194
469,Q3,61,121,388,WTC,4,9600000.0,1485,2968,1,1,1,61,2968,194
470,Q3,61,122,389,WEC,1,48000000.0,1486,2969,1,1,1,61,2969,194
470,Q3,61,122,389,WEC,3,38000000.0,1487,2970,1,1,1,61,2970,194
470,Q3,61,122,389,WEC,4,5200000.0,1488,2971,1,1,1,61,2971,194
470,Q3,61,122,389,WTC,1,48000000.0,1486,2972,1,1,1,61,2972,194
470,Q3,61,122,389,WTC,3,38000000.0,1487,2973,1,1,1,61,2973,194
470,Q3,61,122,389,WTC,4,5200000.0,1488,2974,1,1,1,61,2974,194
471,Q3,62,123,390,WEC,1,77000000.0,1489,2975,1,1,1,62,2975,195
471,Q3,62,123,390,WEC,3,5000000.0,1490,2976,1,1,1,62,2976,195
471,Q3,62,123,390,WEC,4,9600000.0,1491,2977,1,1,1,62,2977,195
471,Q3,62,123,390,WTC,1,77000000.0,1489,2978,1,1,1,62,2978,195
471,Q3,62,123,390,WTC,3,5000000.0,1490,2979,1,1,1,62,2979,195
471,Q3,62,123,390,WTC,4,9600000.0,1491,2980,1,1,1,62,2980,195
472,Q3,62,124,391,WEC,1,48000000.0,1492,2981,1,1,1,62,2981,195
472,Q3,62,124,391,WEC,3,38000000.0,1493,2982,1,1,1,62,2982,195
472,Q3,62,124,391,WEC,4,5200000.0,1494,2983,1,1,1,62,2983,195
472,Q3,62,124,391,WTC,1,48000000.0,1492,2984,1,1,1,62,2984,195
472,Q3,62,124,391,WTC,3,38000000.0,1493,2985,1,1,1,62,2985,195
472,Q3,62,124,391,WTC,4,5200000.0,1494,2986,1,1,1,62,2986,195
473,Q3,63,125,392,WEC,1,77000000.0,1495,2987,1,1,1,63,2987,196
473,Q3,63,125,392,WEC,3,5000000.0,1496,2988,1,1,1,63,2988,196
473,Q3,63,125,392,WEC,4,9600000.0,1497,2989,1,1,1,63,2989,196
473,Q3,63,125,392,WTC,1,77000000.0,1495,2990,1,1,1,63,2990,196
473,Q3,63,125,392,WTC,3,5000000.0,1496,2991,1,1,1,63,2991,196
473,Q3,63,125,392,WTC,4,9600000.0,1497,2992,1,1,1,63,2992,196
474,Q3,63,126,393,WEC,1,48000000.0,1498,2993,1,1,1,63,2993,196
474,Q3,63,126,393,WEC,3,38000000.0,1499,2994,1,1,1,63,2994,196
474,Q3,63,126,393,WEC,4,5200000.0,1500,2995,1,1,1,63,2995,196
474,Q3,63,126,393,WTC,1,48000000.0,1498,2996,1,1,1,63,2996,196
474,Q3,63,126,393,WTC,3,38000000.0,1499,2997,1,1,1,63,2997,196
474,Q3,63,126,393,WTC,4,5200000.0,1500,2998,1,1,1,63,2998,196
475,Q3,64,127,394,WEC,1,77000000.0,1501,2999,1,1,1,64,2999,197
475,Q3,64,127,394,WEC,3,5000000.0,1502,3000,1,1,1,64,3000,197
475,Q3,64,127,394,WEC,4,9600000.0,1503,3001,1,1,1,64,3001,197
475,Q3,64,127,394,WTC,1,77000000.0,1501,3002,1,1,1,64,3002,197
475,Q3,64,127,394,WTC,3,5000000.0,1502,3003,1,1,1,64,3003,197
475,Q3,64,127,394,WTC,4,9600000.0,1503,3004,1,1,1,64,3004,197
476,Q3,64,128,395,WEC,1,48000000.0,1504,3005,1,1,1,64,3005,197
476,Q3,64,128,395,WEC,3,38000000.0,1505,3006,1,1,1,64,3006,197
476,Q3,64,128,395,WEC,4,5200000.0,1506,3007,1,1,1,64,3007,197
476,Q3,64,128,395,WTC,1,48000000.0,1504,3008,1,1,1,64,3008,197
476,Q3,64,128,395,WTC,3,38000000.0,1505,3009,1,1,1,64,3009,197
476,Q3,64,128,395,WTC,4,5200000.0,1506,3010,1,1,1,64,3010,197
477,Q3,65,129,396,WEC,1,77000000.0,1507,3011,1,1,1,65,3011,198
477,Q3,65,129,396,WEC,3,5000000.0,1508,3012,1,1,1,65,3012,198
477,Q3,65,129,396,WEC,4,9600000.0,1509,3013,1,1,1,65,3013,198
477,Q3,65,129,396,WTC,1,77000000.0,1507,3014,1,1,1,65,3014,198
477,Q3,65,129,396,WTC,3,5000000.0,1508,3015,1,1,1,65,3015,198
477,Q3,65,129,396,WTC,4,9600000.0,1509,3016,1,1,1,65,3016,198
478,Q3,65,130,397,WEC,1,48000000.0,1510,3017,1,1,1,65,3017,198
478,Q3,65,130,397,WEC,3,38000000.0,1511,3018,1,1,1,65,3018,198
478,Q3,65,130,397,WEC,4,5200000.0,1512,3019,1,1,1,65,3019,198
478,Q3,65,130,397,WTC,1,48000000.0,1510,3020,1,1,1,65,3020,198
478,Q3,65,130,397,WTC,3,38000000.0,1511,3021,1,1,1,65,3021,198
478,Q3,65,130,397,WTC,4,5200000.0,1512,3022,1,1,1,65,3022,198
479,Q3,66,131,398,WEC,1,77000000.0,1513,3023,1,1,1,66,3023,199
479,Q3,66,131,398,WEC,3,5000000.0,1514,3024,1,1,1,66,3024,199
479,Q3,66,131,398,WEC,4,9600000.0,1515,3025,1,1,1,66,3025,199
479,Q3,66,131,398,WTC,1,77000000.0,1513,3026,1,1,1,66,3026,199
479,Q3,66,131,398,WTC,3,5000000.0,1514,3027,1,1,1,66,3027,199
479,Q3,66,131,398,WTC,4,9600000.0,1515,3028,1,1,1,66,3028,199
480,Q3,66,132,399,WEC,1,48000000.0,1516,3029,1,1,1,66,3029,199
480,Q3,66,132,399,WEC,3,38000000.0,1517,3030,1,1,1,66,3030,199
480,Q3,66,132,399,WEC,4,5200000.0,1518,3031,1,1,1,66,3031,199
480,Q3,66,132,399,WTC,1,48000000.0,1516,3032,1,1,1,66,3032,199
480,Q3,66,132,399,WTC,3,38000000.0,1517,3033,1,1,1,66,3033,199
480,Q3,66,132,399,WTC,4,5200000.0,1518,3034,1,1,1,66,3034,199
481,Q3,67,133,400,WEC,1,77000000.0,1519,3035,1,1,1,67,3035,200
481,Q3,67,133,400,WEC,3,5000000.0,1520,3036,1,1,1,67,3036,200
481,Q3,67,133,400,WEC,4,9600000.0,1521,3037,1,1,1,67,3037,200
481,Q3,67,133,400,WTC,1,77000000.0,1519,3038,1,1,1,67,3038,200
481,Q3,67,133,400,WTC,3,5000000.0,1520,3039,1,1,1,67,3039,200
481,Q3,67,133,400,WTC,4,9600000.0,1521,3040,1,1,1,67,3040,200
482,Q3,67,134,401,WEC,1,48000000.0,1522,3041,1,1,1,67,3041,200
482,Q3,67,134,401,WEC,3,38000000.0,1523,3042,1,1,1,67,3042,200
482,Q3,67,134,401,WEC,4,5200000.0,1524,3043,1,1,1,67,3043,200
482,Q3,67,134,401,WTC,1,48000000.0,1522,3044,1,1,1,67,3044,200
482,Q3,67,134,401,WTC,3,38000000.0,1523,3045,1,1,1,67,3045,200
482,Q3,67,134,401,WTC,4,5200000.0,1524,3046,1,1,1,67,3046,200
483,Q3,68,135,402,WEC,1,77000000.0,1525,3047,1,1,1,68,3047,201
483,Q3,68,135,402,WEC,3,5000000.0,1526,3048,1,1,1,68,3048,201
483,Q3,68,135,402,WEC,4,9600000.0,1527,3049,1,1,1,68,3049,201
483,Q3,68,135,402,WTC,1,77000000.0,1525,3050,1,1,1,68,3050,201
483,Q3,68,135,402,WTC,3,5000000.0,1526,3051,1,1,1,68,3051,201
483,Q3,68,135,402,WTC,4,9600000.0,1527,3052,1,1,1,68,3052,201
484,Q3,68,136,403,WEC,1,48000000.0,1528,3053,1,1,1,68,3053,201
484,Q3,68,136,403,WEC,3,38000000.0,1529,3054,1,1,1,68,3054,201
484,Q3,68,136,403,WEC,4,5200000.0,1530,3055,1,1,1,68,3055,201
484,Q3,68,136,403,WTC,1,48000000.0,1528,3056,1,1,1,68,3056,201
484,Q3,68,136,403,WTC,3,38000000.0,1529,3057,1,1,1,68,3057,201
484,Q3,68,136,403,WTC,4,5200000.0,1530,3058,1,1,1,68,3058,201
485,Q3,69,137,404,WEC,1,77000000.0,1531,3059,1,1,1,69,3059,202
485,Q3,69,137,404,WEC,3,5000000.0,1532,3060,1,1,1,69,3060,202
485,Q3,69,137,404,WEC,4,9600000.0,1533,3061,1,1,1,69,3061,202
485,Q3,69,137,404,WTC,1,77000000.0,1531,3062,1,1,1,69,3062,202
485,Q3,69,137,404,WTC,3,5000000.0,1532,3063,1,1,1,69,3063,202
485,Q3,69,137,404,WTC,4,9600000.0,1533,3064,1,1,1,69,3064,202
486,Q3,69,138,405,WEC,1,48000000.0,1534,3065,1,1,1,69,3065,202
486,Q3,69,138,405,WEC,3,38000000.0,1535,3066,1,1,1,69,3066,202
486,Q3,69,138,405,WEC,4,5200000.0,1536,3067,1,1,1,69,3067,202
486,Q3,69,138,405,WTC,1,48000000.0,1534,3068,1,1,1,69,3068,202
486,Q3,69,138,405,WTC,3,38000000.0,1535,3069,1,1,1,69,3069,202
486,Q3,69,138,405,WTC,4,5200000.0,1536,3070,1,1,1,69,3070,202
487,Q3,7,13,280,WEC,1,77000000.0,1537,3071,1,1,1,7,3071,140
487,Q3,7,13,280,WEC,3,5000000.0,1538,3072,1,1,1,7,3072,140
487,Q3,7,13,280,WEC,4,9600000.0,1539,3073,1,1,1,7,3073,140
487,Q3,7,13,280,WTC,1,77000000.0,1537,3074,1,1,1,7,3074,140
487,Q3,7,13,280,WTC,3,5000000.0,1538,3075,1,1,1,7,3075,140
487,Q3,7,13,280,WTC,4,9600000.0,1539,3076,1,1,1,7,3076,140
488,Q3,7,14,281,WEC,1,48000000.0,1540,3077,1,1,1,7,3077,140
488,Q3,7,14,281,WEC,3,38000000.0,1541,3078,1,1,1,7,3078,140
488,Q3,7,14,281,WEC,4,5200000.0,1542,3079,1,1,1,7,3079,140
488,Q3,7,14,281,WTC,1,48000000.0,1540,3080,1,1,1,7,3080,140
488,Q3,7,14,281,WTC,3,38000000.0,1541,3081,1,1,1,7,3081,140
488,Q3,7,14,281,WTC,4,5200000.0,1542,3082,1,1,1,7,3082,140
489,Q3,8,15,282,WEC,1,77000000.0,1543,3083,1,1,1,8,3083,141
489,Q3,8,15,282,WEC,3,5000000.0,1544,3084,1,1,1,8,3084,141
489,Q3,8,15,282,WEC,4,9600000.0,1545,3085,1,1,1,8,3085,141
489,Q3,8,15,282,WTC,1,77000000.0,1543,3086,1,1,1,8,3086,141
489,Q3,8,15,282,WTC,3,5000000.0,1544,3087,1,1,1,8,3087,141
489,Q3,8,15,282,WTC,4,9600000.0,1545,3088,1,1,1,8,3088,141
490,Q3,8,16,283,WEC,1,48000000.0,1546,3089,1,1,1,8,3089,141
490,Q3,8,16,283,WEC,3,38000000.0,1547,3090,1,1,1,8,3090,141
490,Q3,8,16,283,WEC,4,5200000.0,1548,3091,1,1,1,8,3091,141
490,Q3,8,16,283,WTC,1,48000000.0,1546,3092,1,1,1,8,3092,141
490,Q3,8,16,283,WTC,3,38000000.0,1547,3093,1,1,1,8,3093,141
490,Q3,8,16,283,WTC,4,5200000.0,1548,3094,1,1,1,8,3094,141
491,Q3,9,17,284,WEC,1,77000000.0,1549,3095,1,1,1,9,3095,142
491,Q3,9,17,284,WEC,3,5000000.0,1550,3096,1,1,1,9,3096,142
491,Q3,9,17,284,WEC,4,9600000.0,1551,3097,1,1,1,9,3097,142
491,Q3,9,17,284,WTC,1,77000000.0,1549,3098,1,1,1,9,3098,142
491,Q3,9,17,284,WTC,3,5000000.0,1550,3099,1,1,1,9,3099,142
491,Q3,9,17,284,WTC,4,9600000.0,1551,3100,1,1,1,9,3100,142
492,Q3,9,18,285,WEC,1,48000000.0,1552,3101,1,1,1,9,3101,142
492,Q3,9,18,285,WEC,3,38000000.0,1553,3102,1,1,1,9,3102,142
492,Q3,9,18,285,WEC,4,5200000.0,1554,3103,1,1,1,9,3103,142
492,Q3,9,18,285,WTC,1,48000000.0,1552,3104,1,1,1,9,3104,142
492,Q3,9,18,285,WTC,3,38000000.0,1553,3105,1,1,1,9,3105,142
492,Q3,9,18,285,WTC,4,5200000.0,1554,3106,1,1,1,9,3106,142
493,Q4,1,1,406,WEC,1,77000000.0,1555,3107,1,1,1,1_1,3107,203
493,Q4,1,1,406,WEC,3,5000000.0,1556,3108,1,1,1,1_1,3108,203
493,Q4,1,1,406,WEC,4,9600000.0,1557,3109,1,1,1,1_1,3109,203
493,Q4,1,1,406,WTC,1,77000000.0,1555,3110,1,1,1,1_1,3110,203
493,Q4,1,1,406,WTC,3,5000000.0,1556,3111,1,1,1,1_1,3111,203
493,Q4,1,1,406,WTC,4,9600000.0,1557,3112,1,1,1,1_1,3112,203
494,Q4,1,2,407,WEC,1,48000000.0,1558,3113,1,1,1,1_1,3113,203
