event_id,output_id,loss
1,3109,2135129.75
1,3110,4099449.0
1,3111,19262852.0
1,3112,15249758.0
1,3113,2086809.25
1,3114,19262852.0
1,3115,15249758.0
1,3116,2086809.25
1,3117,10922467.0
1,3118,709251.06
1,3119,1361762.12
1,3120,10922467.0
1,3121,709251.06
1,3122,1361762.12
1,3123,6550524.5
1,3124,5185832.0
1,3125,709640.12
1,3126,6550524.5
1,3127,5185832.0
1,3128,709640.12
1,3129,3428593.25
1,3130,222635.92
1,3131,427460.97
1,3132,3428593.25
1,3133,222635.92
1,3134,427460.97
1,3135,2056228.25
1,3136,1627847.38
1,3137,222758.06
1,3138,2056228.25
1,3139,1627847.38
1,3140,222758.06
1,3141,2542461.75
1,3142,1271230.88
1,3143,165094.92
1,3144,82547.46
1,3145,316982.25
1,3146,158491.12
1,3147,2542461.75
1,3148,1271230.88
1,3149,165094.92
1,3150,82547.46
1,3151,316982.25
1,3152,158491.12
1,3153,1359498.38
1,3154,679749.19
1,3155,1076269.5
1,3156,538134.75
1,3157,147278.98
1,3158,73639.49
1,3159,1359498.38
1,3160,679749.19
1,3161,1076269.5
1,3162,538134.75
1,3163,147278.98
1,3164,73639.49
1,3165,27164.87
1,3166,13582.43
1,3167,1763.95
1,3168,881.98
1,3169,3386.79
1,3170,1693.39
1,3171,27164.87
1,3172,13582.43
1,3173,1763.95
1,3174,881.98
1,3175,3386.79
1,3176,1693.39
1,3177,14525.53
1,3178,7262.76
1,3179,11499.37
1,3180,5749.69
1,3181,1573.6
1,3182,786.8
1,3183,14525.53
1,3184,7262.76
1,3185,11499.37
1,3186,5749.69
1,3187,1573.6
1,3188,786.8
1,3189,809859.88
1,3190,404929.94
1,3191,52588.3
1,3192,26294.15
1,3193,100969.54
1,3194,50484.77
1,3195,809859.88
1,3196,404929.94
1,3197,52588.3
1,3198,26294.15
1,3199,100969.54
1,3200,50484.77
1,3201,425043.38
1,3202,212521.69
1,3203,336492.66
1,3204,168246.33
1,3205,46046.36
1,3206,23023.18
1,3207,425043.38
1,3208,212521.69
1,3209,336492.66
1,3210,168246.33
1,3211,46046.36
1,3212,23023.18
1,3213,809859.88
1,3214,404929.94
1,3215,52588.3
1,3216,26294.15
1,3217,100969.54
1,3218,50484.77
1,3219,809859.88
1,3220,404929.94
1,3221,52588.3
1,3222,26294.15
1,3223,100969.54
1,3224,50484.77
1,3225,425043.38
1,3226,212521.69
1,3227,336492.66
1,3228,168246.33
1,3229,46046.36
1,3230,23023.18
1,3231,425043.38
1,3232,212521.69
1,3233,336492.66
1,3234,168246.33
1,3235,46046.36
1,3236,23023.18
1,3237,3768592.0
1,3238,1884296.0
1,3239,244713.77
1,3240,122356.88
1,3241,469850.41
1,3242,234925.2
1,3243,3768592.0
1,3244,1884296.0
1,3245,244713.77
1,3246,122356.88
1,3247,469850.41
1,3248,234925.2
1,3249,2154107.0
1,3250,1077053.5
1,3251,1705334.75
1,3252,852667.38
1,3253,233361.61
1,3254,116680.8
1,3255,2154107.0
1,3256,1077053.5
1,3257,1705334.75
1,3258,852667.38
1,3259,233361.61
1,3260,116680.8
1,3261,428578.81
1,3262,214289.41
1,3263,27829.79
1,3264,13914.9
1,3265,53433.2
1,3266,26716.6
1,3267,428578.81
1,3268,214289.41
1,3269,27829.79
1,3270,13914.9
1,3271,53433.2
1,3272,26716.6
1,3273,244973.38
1,3274,122486.69
1,3275,193937.25
1,3276,96968.62
1,3277,26538.78
1,3278,13269.39
1,3279,244973.38
1,3280,122486.69
1,3281,193937.25
1,3282,96968.62
1,3283,26538.78
1,3284,13269.39
1,3285,1482650.12
1,3286,96275.98
1,3287,184849.89
1,3288,1482650.12
1,3289,96275.98
1,3290,184849.89
1,3291,826960.06
1,3292,654676.75
1,3293,89587.34
1,3294,826960.06
1,3295,654676.75
1,3296,89587.34
1,3297,31550552.0
1,3298,2048737.12
1,3299,3933575.25
1,3300,31550552.0
1,3301,2048737.12
1,3302,3933575.25
1,3303,20824810.0
1,3304,16486309.0
1,3305,2256021.25
1,3306,20824810.0
1,3307,16486309.0
1,3308,2256021.25
1,3309,2487335.75
1,3310,161515.31
1,3311,310109.38
1,3312,2487335.75
1,3313,161515.31
1,3314,310109.38
1,3315,1550547.0
1,3316,1227516.38
1,3317,167975.92
1,3318,1550547.0
1,3319,1227516.38
1,3320,167975.92
1,3321,2065747.12
1,3322,134139.42
1,3323,257547.69
1,3324,2065747.12
1,3325,134139.42
1,3326,257547.69
1,3327,1211989.0
1,3328,959491.25
1,3329,131298.81
1,3330,1211989.0
1,3331,959491.25
1,3332,131298.81
1,3333,1251884.88
1,3334,81291.23
1,3335,156079.16
1,3336,1251884.88
1,3337,81291.23
1,3338,156079.16
1,3339,734490.12
1,3340,581471.38
1,3341,79569.77
1,3342,734490.12
1,3343,581471.38
1,3344,79569.77
1,3345,3139683.5
1,3346,203875.55
1,3347,391441.06
1,3348,3139683.5
1,3349,203875.55
1,3350,391441.06
1,3351,12886843.0
1,3352,10202084.0
1,3353,1396074.62
1,3354,12886843.0
1,3355,10202084.0
1,3356,1396074.62
1,3357,2644768.75
1,3358,1322384.38
1,3359,171738.23
1,3360,85869.12
1,3361,329737.41
1,3362,164868.7
1,3363,2644768.75
1,3364,1322384.38
1,3365,171738.23
1,3366,85869.12
1,3367,329737.41
1,3368,164868.7
1,3369,1648687.0
1,3370,824343.5
1,3371,1305210.5
1,3372,652605.25
1,3373,178607.77
1,3374,89303.88
1,3375,1648687.0
1,3376,824343.5
1,3377,1305210.5
1,3378,652605.25
1,3379,178607.77
1,3380,89303.88
1,3381,9826890.0
1,3382,638109.75
1,3383,4800000.0
1,3384,9826890.0
1,3385,638109.75
1,3386,4800000.0
1,3387,2101395.5
1,3388,1663604.75
1,3389,2600000.0
1,3390,2101395.5
1,3391,1663604.75
1,3392,2600000.0
1,3393,10943143.0
1,3394,710593.69
1,3395,3796263.0
1,3396,10943143.0
1,3397,710593.69
1,3398,3796263.0
1,3399,5708666.5
1,3400,4519361.0
1,3401,1791972.5
1,3402,5708666.5
1,3403,4519361.0
1,3404,1791972.5
1,3405,12232772.0
1,3406,794335.81
1,3407,4237893.0
1,3408,12232772.0
1,3409,794335.81
1,3410,4237893.0
1,3411,12611225.0
1,3412,9983886.0
1,3413,2034890.5
1,3414,12611225.0
1,3415,9983886.0
1,3416,2034890.5
1,3417,32335304.0
1,3418,2099695.0
1,3419,4800000.0
1,3420,32335304.0
1,3421,2099695.0
1,3422,4800000.0
1,3423,23623256.0
1,3424,18701744.0
1,3425,2600000.0
1,3426,23623256.0
1,3427,18701744.0
1,3428,2600000.0
1,3429,34799468.0
1,3430,2259705.75
1,3431,4774129.0
1,3432,34799468.0
1,3433,2259705.75
1,3434,4774129.0
1,3435,22585514.0
1,3436,17880198.0
1,3437,2585986.25
1,3438,22585514.0
1,3439,17880198.0
1,3440,2585986.25
1,3441,5126763.5
1,3442,2563381.75
1,3443,332906.72
1,3444,166453.36
1,3445,670240.88
1,3446,335120.44
1,3447,5126763.5
1,3448,2563381.75
1,3449,332906.72
1,3450,166453.36
1,3451,670240.88
1,3452,335120.44
1,3453,3266255.5
1,3454,1633127.75
1,3455,2585785.5
1,3456,1292892.75
1,3457,363047.16
1,3458,181523.58
1,3459,3266255.5
1,3460,1633127.75
1,3461,2585785.5
1,3462,1292892.75
1,3463,363047.16
1,3464,181523.58
1,3465,38002300.0
1,3466,2467682.0
1,3467,4737949.5
1,3468,38002300.0
1,3469,2467682.0
1,3470,4737949.5
1,3471,20001308.0
1,3472,15834368.0
1,3473,2566389.0
1,3474,20001308.0
1,3475,15834368.0
1,3476,2566389.0
1,3477,32684040.0
1,3478,2122340.25
1,3479,4493562.0
1,3480,32684040.0
1,3481,2122340.25
1,3482,4493562.0
1,3483,20411746.0
1,3484,16159298.0
1,3485,2434012.75
1,3486,20411746.0
1,3487,16159298.0
1,3488,2434012.75
1,3489,27791680.0
1,3490,1804654.62
1,3491,4318663.0
1,3492,27791680.0
1,3493,1804654.62
1,3494,4318663.0
1,3495,16403918.0
1,3496,12986435.0
1,3497,2169645.75
1,3498,16403918.0
1,3499,12986435.0
1,3500,2169645.75
1,3501,29125644.0
1,3502,1891275.62
1,3503,4272057.5
1,3504,29125644.0
1,3505,1891275.62
1,3506,4272057.5
1,3507,20292274.0
1,3508,16064717.0
1,3509,2314031.5
1,3510,20292274.0
1,3511,16064717.0
1,3512,2314031.5
1,3513,38344144.0
1,3514,2489879.5
1,3515,4780568.5
1,3516,38344144.0
1,3517,2489879.5
1,3518,4780568.5
1,3519,23902844.0
1,3520,18923084.0
1,3521,2589474.75
1,3522,23902844.0
1,3523,18923084.0
1,3524,2589474.75
1,3525,1857082.12
1,3526,928541.06
1,3527,120589.75
1,3528,60294.88
1,3529,140607.66
1,3530,70303.83
1,3531,1857082.12
1,3532,928541.06
1,3533,120589.75
1,3534,60294.88
1,3535,140607.66
1,3536,70303.83
1,3537,1157661.5
1,3538,578830.75
1,3539,916482.06
1,3540,458241.03
1,3541,52577.13
1,3542,26288.56
1,3543,1157661.5
1,3544,578830.75
1,3545,916482.06
1,3546,458241.03
1,3547,52577.13
1,3548,26288.56
1,3549,1622223.62
1,3550,811111.81
1,3551,105339.2
1,3552,52669.6
1,3553,113651.34
1,3554,56825.67
1,3555,1622223.62
1,3556,811111.81
1,3557,105339.2
1,3558,52669.6
1,3559,113651.34
1,3560,56825.67
1,3561,135231.45
1,3562,67615.73
1,3563,107058.23
1,3564,53529.11
1,3565,76496.09
1,3566,38248.05
1,3567,135231.45
1,3568,67615.73
1,3569,107058.23
1,3570,53529.11
1,3571,76496.09
1,3572,38248.05
1,3573,38500000.0
1,3574,2500000.0
1,3575,3855000.0
1,3576,38500000.0
1,3577,2500000.0
1,3578,3855000.0
1,3579,24000000.0
1,3580,19000000.0
1,3581,2295000.0
1,3582,24000000.0
1,3583,19000000.0
1,3584,2295000.0
1,3585,37253776.0
1,3586,2419076.5
1,3587,3406059.5
1,3588,37253776.0
1,3589,2419076.5
1,3590,3406059.5
1,3591,23223130.0
1,3592,18384978.0
1,3593,2152977.75
1,3594,23223130.0
1,3595,18384978.0
1,3596,2152977.75
1,3597,36122816.0
1,3598,2345637.5
1,3599,3471543.5
1,3600,36122816.0
1,3601,2345637.5
1,3602,3471543.5
1,3603,18735606.0
1,3604,14832355.0
1,3605,1612042.62
1,3606,18735606.0
1,3607,14832355.0
1,3608,1612042.62
1,3609,31983170.0
1,3610,2076829.25
1,3611,4090000.0
1,3612,31983170.0
1,3613,2076829.25
1,3614,4090000.0
1,3615,23653954.0
1,3616,18726046.0
1,3617,2215000.0
1,3618,23653954.0
1,3619,18726046.0
1,3620,2215000.0
1,3621,36569000.0
1,3622,2374610.5
1,3623,4319336.0
1,3624,36569000.0
1,3625,2374610.5
1,3626,4319336.0
1,3627,22609846.0
1,3628,17899462.0
1,3629,2062744.0
1,3630,22609846.0
1,3631,17899462.0
1,3632,2062744.0
1,3633,31135710.0
1,3634,2021799.38
1,3635,4126963.25
1,3636,31135710.0
1,3637,2021799.38
1,3638,4126963.25
1,3639,20960042.0
1,3640,16593366.0
1,3641,1902119.38
1,3642,20960042.0
1,3643,16593366.0
1,3644,1902119.38
1,3645,33545492.0
1,3646,2178278.75
1,3647,3343172.5
1,3648,33545492.0
1,3649,2178278.75
1,3650,3343172.5
1,3651,19061552.0
1,3652,15090396.0
1,3653,2326108.75
1,3654,19061552.0
1,3655,15090396.0
1,3656,2326108.75
1,3657,27155682.0
1,3658,1763356.0
1,3659,2795960.25
1,3660,27155682.0
1,3661,1763356.0
1,3662,2795960.25
1,3663,16806282.0
1,3664,13304974.0
1,3665,1593744.62
1,3666,16806282.0
1,3667,13304974.0
1,3668,1593744.62
1,3669,36718216.0
1,3670,2384299.75
1,3671,4577855.5
1,3672,36718216.0
1,3673,2384299.75
1,3674,4577855.5
1,3675,22889278.0
1,3676,18120678.0
1,3677,2479671.75
1,3678,22889278.0
1,3679,18120678.0
1,3680,2479671.75
1,3681,38500000.0
1,3682,2500000.0
1,3683,95000.0
1,3684,38500000.0
1,3685,2500000.0
1,3686,95000.0
1,3687,24000000.0
1,3688,19000000.0
1,3689,590000.0
1,3690,24000000.0
1,3691,19000000.0
1,3692,590000.0
1,3693,38500000.0
1,3694,2500000.0
1,3695,4560000.0
1,3696,38500000.0
1,3697,2500000.0
1,3698,4560000.0
1,3699,24000000.0
1,3700,19000000.0
1,3701,1820000.0
1,3702,24000000.0
1,3703,19000000.0
1,3704,1820000.0
1,3705,38500000.0
1,3706,2500000.0
1,3707,4175000.0
1,3708,38500000.0
1,3709,2500000.0
1,3710,4175000.0
1,3711,24000000.0
1,3712,19000000.0
1,3713,2100000.0
1,3714,24000000.0
1,3715,19000000.0
1,3716,2100000.0
1,3717,38500000.0
1,3718,2145000.0
1,3719,4800000.0
1,3720,38500000.0
1,3721,2145000.0
1,3722,4800000.0
1,3723,24000000.0
1,3724,8920000.0
1,3725,2600000.0
1,3726,24000000.0
1,3727,8920000.0
1,3728,2600000.0
1,3729,19250000.0
1,3730,567500.0
1,3731,2400000.0
1,3732,19250000.0
1,3733,567500.0
1,3734,2400000.0
1,3735,12000000.0
1,3736,260000.0
1,3737,1300000.0
1,3738,12000000.0
1,3739,260000.0
1,3740,1300000.0
1,3741,748942.19
1,3742,374471.09
1,3743,5252.32
1,3744,2626.16
1,3745,93374.61
1,3746,46687.3
1,3747,748942.19
1,3748,374471.09
1,3749,5252.32
1,3750,2626.16
1,3751,93374.61
1,3752,46687.3
1,3753,466873.03
1,3754,233436.52
1,3755,269230.12
1,3756,134615.06
1,3757,50577.91
1,3758,25288.96
1,3759,466873.03
1,3760,233436.52
1,3761,269230.12
1,3762,134615.06
1,3763,50577.91
1,3764,25288.96
1,3765,38500000.0
1,3766,1190000.0
1,3767,3450000.0
1,3768,38500000.0
1,3769,1190000.0
1,3770,3450000.0
1,3771,24000000.0
1,3772,4575000.0
1,3773,1120000.0
1,3774,24000000.0
1,3775,4575000.0
1,3776,1120000.0
1,3777,37253568.0
1,3778,2278757.25
1,3779,4644600.5
1,3780,37253568.0
1,3781,2278757.25
1,3782,4644600.5
1,3783,23223000.0
1,3784,12874251.0
1,3785,2515825.25
1,3786,23223000.0
1,3787,12874251.0
1,3788,2515825.25
1,3789,33092038.0
1,3790,2092963.88
1,3791,4800000.0
1,3792,33092038.0
1,3793,2092963.88
1,3794,4800000.0
1,3795,22170008.0
1,3796,14234993.0
1,3797,2600000.0
1,3798,22170008.0
1,3799,14234993.0
1,3800,2600000.0
1,3801,38500000.0
1,3802,1885000.0
1,3803,4730000.0
1,3804,38500000.0
1,3805,1885000.0
1,3806,4730000.0
1,3807,24000000.0
1,3808,17415000.0
1,3809,2415000.0
1,3810,24000000.0
1,3811,17415000.0
1,3812,2415000.0
1,3813,21187744.0
1,3814,16773631.0
1,3815,2295339.0
1,3816,21187744.0
1,3817,16773631.0
1,3818,2295339.0
1,3819,33988680.0
1,3820,2207057.0
1,3821,4237549.5
1,3822,33988680.0
1,3823,2207057.0
1,3824,4237549.5
1,3825,19132846.0
1,3826,12256980.0
1,3827,1945172.75
1,3828,19132846.0
1,3829,12256980.0
1,3830,1945172.75
1,3831,32321260.0
1,3832,1653841.12
1,3833,2929901.0
1,3834,32321260.0
1,3835,1653841.12
1,3836,2929901.0
1,3837,32995234.0
1,3838,1619766.0
1,3839,4370000.0
1,3840,32995234.0
1,3841,1619766.0
1,3842,4370000.0
1,3843,21156204.0
1,3844,12618795.0
1,3845,2255000.0
1,3846,21156204.0
1,3847,12618795.0
1,3848,2255000.0
1,3849,38500000.0
1,3850,440000.0
1,3851,4800000.0
1,3852,38500000.0
1,3853,440000.0
1,3854,4800000.0
1,3855,24000000.0
1,3856,520000.0
1,3857,2600000.0
1,3858,24000000.0
1,3859,520000.0
1,3860,2600000.0
1,3861,38500000.0
1,3862,2250000.0
1,3863,4800000.0
1,3864,38500000.0
1,3865,2250000.0
1,3866,4800000.0
1,3867,24000000.0
1,3868,14250000.0
1,3869,2600000.0
1,3870,24000000.0
1,3871,14250000.0
1,3872,2600000.0
1,3873,38500000.0
1,3874,45000.0
1,3875,4800000.0
1,3876,38500000.0
1,3877,45000.0
1,3878,4800000.0
1,3879,24000000.0
1,3880,16754999.0
1,3881,2600000.0
1,3882,24000000.0
1,3883,16754999.0
1,3884,2600000.0
1,3885,18210000.0
1,3886,2500000.0
1,3887,4800000.0
1,3888,18210000.0
1,3889,2500000.0
1,3890,4800000.0
1,3891,11220000.0
1,3892,19000000.0
1,3893,2600000.0
1,3894,11220000.0
1,3895,19000000.0
1,3896,2600000.0
1,3897,18210000.0
1,3898,2500000.0
1,3899,4800000.0
1,3900,18210000.0
1,3901,2500000.0
1,3902,4800000.0
1,3903,11220000.0
1,3904,19000000.0
1,3905,2600000.0
1,3906,11220000.0
1,3907,19000000.0
1,3908,2600000.0
1,3909,1176299.75
1,3910,2306470.25
1,3911,4428422.5
1,3912,1176299.75
1,3913,2306470.25
1,3914,4428422.5
1,3915,8450907.0
1,3916,17529172.0
1,3917,2398729.0
1,3918,8450907.0
1,3919,17529172.0
1,3920,2398729.0
1,3921,16716423.0
1,3922,2427595.5
1,3923,4660983.0
1,3924,16716423.0
1,3925,2427595.5
1,3926,4660983.0
1,3927,770312.44
1,3928,10163845.0
1,3929,1390842.0
1,3930,770312.44
1,3931,10163845.0
1,3932,1390842.0
1,3933,448990.0
1,3934,1615071.88
1,3935,3100938.0
1,3936,448990.0
1,3937,1615071.88
1,3938,3100938.0
1,3939,10372395.0
1,3940,16240255.0
1,3941,2222350.75
1,3942,10372395.0
1,3943,16240255.0
1,3944,2222350.75
1,3945,29603718.0
1,3946,1922319.38
1,3947,3690853.25
1,3948,29603718.0
1,3949,1922319.38
1,3950,3690853.25
1,3951,18454268.0
1,3952,14609628.0
1,3953,1999212.38
1,3954,18454268.0
1,3955,14609628.0
1,3956,1999212.38
1,3957,26599646.0
1,3958,2065189.88
1,3959,3965164.75
1,3960,26599646.0
1,3961,2065189.88
1,3962,3965164.75
1,3963,11231565.0
1,3964,13254641.0
1,3965,1813793.0
1,3966,11231565.0
1,3967,13254641.0
1,3968,1813793.0
1,3969,10427820.0
1,3970,944035.88
1,3971,1812548.88
1,3972,10427820.0
1,3973,944035.88
1,3974,1812548.88
1,3975,2956204.25
1,3976,9785345.0
1,3977,1339047.25
1,3978,2956204.25
1,3979,9785345.0
1,3980,1339047.25
1,3981,167834.53
1,3982,83917.27
1,3983,152854.77
1,3984,76427.38
1,3985,44939.3
1,3986,22469.65
1,3987,167834.53
1,3988,83917.27
1,3989,152854.77
1,3990,76427.38
1,3991,44939.3
1,3992,22469.65
1,3993,56861.97
1,3994,28430.98
1,3995,1161696.25
1,3996,580848.12
1,3997,70313.2
1,3998,35156.6
1,3999,56861.97
1,4000,28430.98
1,4001,1161696.25
1,4002,580848.12
1,4003,70313.2
1,4004,35156.6
1,4005,8250000.0
1,4006,145000.0
1,4007,4800000.0
1,4008,8250000.0
1,4009,145000.0
1,4010,4800000.0
1,4011,20290000.0
1,4012,9970000.0
1,4013,2600000.0
1,4014,20290000.0
1,4015,9970000.0
1,4016,2600000.0
1,4017,1619616.38
1,4018,809808.19
1,4019,75686.77
1,4020,37843.39
1,4021,386485.66
1,4022,193242.83
1,4023,1619616.38
1,4024,809808.19
1,4025,75686.77
1,4026,37843.39
1,4027,386485.66
1,4028,193242.83
1,4029,867579.75
1,4030,433789.88
1,4031,814035.38
1,4032,407017.69
1,4033,209346.39
1,4034,104673.2
1,4035,867579.75
1,4036,433789.88
1,4037,814035.38
1,4038,407017.69
1,4039,209346.39
1,4040,104673.2
1,4041,11549306.0
1,4042,705458.62
1,4043,1980234.75
1,4044,11549306.0
1,4045,705458.62
1,4046,1980234.75
1,4047,9562852.0
1,4048,5091064.5
1,4049,1206083.62
1,4050,9562852.0
1,4051,5091064.5
1,4052,1206083.62
1,4053,28045266.0
1,4054,29936.24
1,4055,4789798.0
1,4056,28045266.0
1,4057,29936.24
1,4058,4789798.0
1,4059,17655004.0
1,4060,4769857.0
1,4061,2265137.5
1,4062,17655004.0
1,4063,4769857.0
1,4064,2265137.5
1,4065,30507944.0
1,4066,1137935.0
1,4067,4514122.5
1,4068,30507944.0
1,4069,1137935.0
1,4070,4514122.5
1,4071,2661451.0
1,4072,12532152.0
1,4073,2056396.12
1,4074,2661451.0
1,4075,12532152.0
1,4076,2056396.12
1,4077,4210000.0
1,4078,1320000.0
1,4079,3895000.0
1,4080,4210000.0
1,4081,1320000.0
1,4082,3895000.0
1,4083,4680000.0
1,4084,14420000.0
1,4085,1130000.0
1,4086,4680000.0
1,4087,14420000.0
1,4088,1130000.0
1,4089,6170659.5
1,4090,1324175.88
1,4091,940164.81
1,4092,6170659.5
1,4093,1324175.88
1,4094,940164.81
1,4095,13730451.0
1,4096,10441169.0
1,4097,778379.75
1,4098,13730451.0
1,4099,10441169.0
1,4100,778379.75
1,4101,37476948.0
1,4102,2433568.0
1,4103,4672450.5
1,4104,37476948.0
1,4105,2433568.0
1,4106,4672450.5
1,4107,23024756.0
1,4108,18227932.0
1,4109,2494348.5
1,4110,23024756.0
1,4111,18227932.0
1,4112,2494348.5
1,4113,16715000.0
1,4114,1835000.12
1,4115,3885000.0
1,4116,16715000.0
1,4117,1835000.12
1,4118,3885000.0
1,4119,3365493.25
1,4120,174507.05
1,4121,1685000.12
1,4122,3365493.25
1,4123,174507.05
1,4124,1685000.12
1,4125,28237330.0
1,4126,2378080.75
1,4127,4565915.0
1,4128,28237330.0
1,4129,2378080.75
1,4130,4565915.0
1,4131,17027058.0
1,4132,18073414.0
1,4133,2473204.0
1,4134,17027058.0
1,4135,18073414.0
1,4136,2473204.0
1,4137,29339834.0
1,4138,2491494.25
1,4139,4783669.0
1,4140,29339834.0
1,4141,2491494.25
1,4142,4783669.0
1,4143,17182144.0
1,4144,18096492.0
1,4145,2476362.25
1,4146,17182144.0
1,4147,18096492.0
1,4148,2476362.25
1,4149,27695000.0
1,4150,2500000.0
1,4151,4265000.0
1,4152,27695000.0
1,4153,2500000.0
1,4154,4265000.0
1,4155,21635000.0
1,4156,19000000.0
1,4157,2570000.0
1,4158,21635000.0
1,4159,19000000.0
1,4160,2570000.0
1,4161,30427014.0
1,4162,2411015.25
1,4163,3809404.25
1,4164,30427014.0
1,4165,2411015.25
1,4166,3809404.25
1,4167,19847480.0
1,4168,18323718.0
1,4169,2401371.5
1,4170,19847480.0
1,4171,18323718.0
1,4172,2401371.5
1,4173,30111336.0
1,4174,2273239.75
1,4175,3905426.0
1,4176,30111336.0
1,4177,2273239.75
1,4178,3905426.0
1,4179,15073573.0
1,4180,13943421.0
1,4181,1853007.38
1,4182,15073573.0
1,4183,13943421.0
1,4184,1853007.38
1,4185,35615000.0
1,4186,2130000.0
1,4187,4615000.0
1,4188,35615000.0
1,4189,2130000.0
1,4190,4615000.0
1,4191,17230000.0
1,4192,15585000.0
1,4193,2395000.0
1,4194,17230000.0
1,4195,15585000.0
1,4196,2395000.0
1,4197,27390000.0
1,4198,2500000.0
1,4199,4800000.0
1,4200,27390000.0
1,4201,2500000.0
1,4202,4800000.0
1,4203,11095000.0
1,4204,19000000.0
1,4205,2600000.0
1,4206,11095000.0
1,4207,19000000.0
1,4208,2600000.0
1,4209,34650000.0
1,4210,2500000.0
1,4211,4800000.0
1,4212,34650000.0
1,4213,2500000.0
1,4214,4800000.0
1,4215,16800000.0
1,4216,19000000.0
1,4217,2600000.0
1,4218,16800000.0
1,4219,19000000.0
1,4220,2600000.0
1,4221,34650000.0
1,4222,2500000.0
1,4223,4800000.0
1,4224,34650000.0
1,4225,2500000.0
1,4226,4800000.0
1,4227,16800000.0
1,4228,19000000.0
1,4229,2600000.0
1,4230,16800000.0
1,4231,19000000.0
1,4232,2600000.0
1,4233,16055817.0
1,4234,1303231.88
1,4235,2502205.25
1,4236,16055817.0
1,4237,1303231.88
1,4238,2502205.25
1,4239,10008821.0
1,4240,9904562.0
1,4241,1355361.12
1,4242,10008821.0
1,4243,9904562.0
1,4244,1355361.12
1,4245,30800000.0
1,4246,2500000.0
1,4247,4800000.0
1,4248,30800000.0
1,4249,2500000.0
1,4250,4800000.0
1,4251,19200000.0
1,4252,19000000.0
1,4253,2600000.0
1,4254,19200000.0
1,4255,19000000.0
1,4256,2600000.0
1,4257,11399085.0
1,4258,5699542.5
1,4259,740200.38
1,4260,370100.19
1,4261,1421184.62
1,4262,710592.31
1,4263,11399085.0
1,4264,5699542.5
1,4265,740200.38
1,4266,370100.19
1,4267,1421184.62
1,4268,710592.31
1,4269,8478700.0
1,4270,4239350.0
1,4271,6712304.5
1,4272,3356152.25
1,4273,918525.88
1,4274,459262.94
1,4275,8478700.0
1,4276,4239350.0
1,4277,6712304.5
1,4278,3356152.25
1,4279,918525.88
1,4280,459262.94
1,4281,27435002.0
1,4282,2500000.0
1,4283,4800000.0
1,4284,27435002.0
1,4285,2500000.0
1,4286,4800000.0
1,4287,20550000.0
1,4288,19000000.0
1,4289,2600000.0
1,4290,20550000.0
1,4291,19000000.0
1,4292,2600000.0
1,4293,35423364.0
1,4294,2300218.25
1,4295,4416419.0
1,4296,35423364.0
1,4297,2300218.25
1,4298,4416419.0
1,4299,19428950.0
1,4300,15381252.0
1,4301,2104802.75
1,4302,19428950.0
1,4303,15381252.0
1,4304,2104802.75
1,4305,57500.0
1,4306,57500.0
1,4313,250000.0
1,4314,300000.0
1,4315,350000.0
1,4316,400000.0
1,4317,250000.0
1,4318,300000.0
1,4319,350000.0
1,4320,400000.0
1,4321,125000.0
1,4322,125000.0
1,4333,125000.0
1,4334,125000.0
1,4337,41666.67
1,4338,83333.34
1,4339,41666.67
1,4340,83333.34
1,4345,125000.0
1,4349,125000.0
1,4346,125000.0
1,4350,125000.0
1,4353,50.0
1,4354,50.0
1,4365,50.0
1,4366,50.0
1,4369,16.67
1,4370,33.33
1,4371,16.67
1,4372,33.33
1,4377,50.0
1,4381,50.0
1,4378,50.0
1,4382,50.0
1,4385,100000.0
1,4386,100000.0
1,4397,100000.0
1,4398,100000.0
1,4401,33333.34
1,4402,66666.67
1,4403,33333.34
1,4404,66666.67
1,4409,100000.0
1,4413,100000.0
1,4410,100000.0
1,4414,100000.0
1,4417,5000000.0
1,4418,5000000.0
1,4429,10000000.0
1,4430,10000000.0
1,4433,5000000.0
1,4434,10000000.0
1,4435,5000000.0
1,4436,10000000.0
1,4441,5000000.0
1,4445,10000000.0
1,4442,5000000.0
1,4446,10000000.0
1,4449,150000.0
1,4450,15000.0
1,4451,7500.0
1,4452,3000.0
1,4453,150000.0
1,4454,15000.0
1,4455,7500.0
1,4456,3000.0
1,4457,255000.02
1,4458,4500.0
1,4459,150000.0
1,4460,7500.0
1,4461,255000.02
1,4462,4500.0
1,4463,150000.0
1,4464,7500.0
1,4465,13660.44
1,4466,10305.24
1,4467,28758.82
1,4468,17574.83
1,4469,70299.34
1,4470,79885.62
1,4471,45431.14
1,4472,24446.55
1,4473,18442.13
1,4474,51466.41
1,4475,31451.7
1,4476,125806.78
1,4477,142962.27
1,4478,81302.98
1,4479,18487.27
1,4480,13946.54
1,4481,38920.57
1,4482,23784.79
1,4483,95139.17
1,4484,108112.7
1,4485,61483.95
1,4486,13660.44
1,4487,10305.24
1,4488,28758.82
1,4489,17574.83
1,4490,70299.34
1,4491,79885.62
1,4492,45431.14
1,4493,24446.55
1,4494,18442.13
1,4495,51466.41
1,4496,31451.7
1,4497,125806.78
1,4498,142962.27
1,4499,81302.98
1,4500,18487.27
1,4501,13946.54
1,4502,38920.57
1,4503,23784.79
1,4504,95139.17
1,4505,108112.7
1,4506,61483.95
1,4507,37865.87
1,4508,28565.48
1,4509,79717.61
