event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
423,154,8,2,0.446000,0.050000
423,154,8,3,0.718000,0.150000
423,154,8,4,0.854000,0.250000
423,154,8,5,0.925000,0.350000
423,154,8,6,0.972000,0.450000
423,154,8,7,1.000000,0.550000
424,54,2,1,0.020000,0.000000
424,54,2,2,0.060000,0.050000
424,54,2,3,0.110000,0.150000
424,54,2,4,0.190000,0.250000
424,54,2,5,0.350000,0.350000
424,54,2,6,0.670000,0.450000
424,54,2,7,0.830000,0.550000
424,54,2,8,0.910000,0.650000
424,54,2,9,0.960000,0.750000
424,54,2,10,1.000000,0.850000
424,154,8,1,0.118000,0.000000
424,154,8,2,0.206000,0.050000
424,154,8,3,0.382000,0.150000
424,154,8,4,0.686000,0.250000
424,154,8,5,0.838000,0.350000
424,154,8,6,0.915000,0.450000
424,154,8,7,0.964000,0.550000
424,154,8,8,1.000000,0.650000
429,54,2,1,0.638000,0.000000
429,54,2,2,0.814000,0.050000
429,54,2,3,0.902000,0.150000
429,54,2,4,0.955000,0.250000
429,54,2,5,0.996000,0.350000
429,54,2,6,1.000000,0.450000
429,154,8,1,0.638000,0.000000
429,154,8,2,0.814000,0.050000
429,154,8,3,0.902000,0.150000
429,154,8,4,0.955000,0.250000
429,154,8,5,0.996000,0.350000
429,154,8,6,1.000000,0.450000
431,54,2,1,0.020000,0.000000
431,54,2,2,0.060000,0.050000
431,54,2,3,0.110000,0.150000
431,54,2,4,0.190000,0.250000
431,54,2,5,0.350000,0.350000
431,54,2,6,0.670000,0.450000
431,54,2,7,0.830000,0.550000
431,54,2,8,0.910000,0.650000
431,54,2,9,0.960000,0.750000
431,54,2,10,1.000000,0.850000
431,154,8,1,0.118000,0.000000
431,154,8,2,0.206000,0.050000
431,154,8,3,0.382000,0.150000
431,154,8,4,0.686000,0.250000
431,154,8,5,0.838000,0.350000
431,154,8,6,0.915000,0.450000
431,154,8,7,0.964000,0.550000
431,154,8,8,1.000000,0.650000
435,54,2,1,0.238000,0.000000
435,54,2,2,0.446000,0.050000
435,54,2,3,0.718000,0.150000
435,54,2,4,0.854000,0.250000
435,54,2,5,0.925000,0.350000
435,54,2,6,0.972000,0.450000
435,54,2,7,1.000000,0.550000
435,154,8,1,0.118000,0.000000
435,154,8,2,0.206000,0.050000
435,154,8,3,0.382000,0.150000
435,154,8,4,0.686000,0.250000
435,154,8,5,0.838000,0.350000
435,154,8,6,0.915000,0.450000
435,154,8,7,0.964000,0.550000
435,154,8,8,1.000000,0.650000
441,54,2,1,0.638000,0.000000
441,54,2,2,0.814000,0.050000
441,54,2,3,0.902000,0.150000
441,54,2,4,0.955000,0.250000
441,54,2,5,0.996000,0.350000
441,54,2,6,1.000000,0.450000
441,154,8,1,0.638000,0.000000
441,154,8,2,0.814000,0.050000
441,154,8,3,0.902000,0.150000
441,154,8,4,0.955000,0.250000
441,154,8,5,0.996000,0.350000
441,154,8,6,1.000000,0.450000
442,54,2,1,0.638000,0.000000
442,54,2,2,0.814000,0.050000
442,54,2,3,0.902000,0.150000
442,54,2,4,0.955000,0.250000
442,54,2,5,0.996000,0.350000
442,54,2,6,1.000000,0.450000
442,154,8,1,0.638000,0.000000
442,154,8,2,0.814000,0.050000
442,154,8,3,0.902000,0.150000
442,154,8,4,0.955000,0.250000
442,154,8,5,0.996000,0.350000
442,154,8,6,1.000000,0.450000
444,154,8,1,0.638000,0.000000
444,154,8,2,0.814000,0.050000
444,154,8,3,0.902000,0.150000
444,154,8,4,0.955000,0.250000
444,154,8,5,0.996000,0.350000
444,154,8,6,1.000000,0.450000
445,54,2,1,0.638000,0.000000
445,54,2,2,0.814000,0.050000
445,54,2,3,0.902000,0.150000
445,54,2,4,0.955000,0.250000
445,54,2,5,0.996000,0.350000
445,54,2,6,1.000000,0.450000
445,154,8,1,0.638000,0.000000
445,154,8,2,0.814000,0.050000
445,154,8,3,0.902000,0.150000
445,154,8,4,0.955000,0.250000
445,154,8,5,0.996000,0.350000
445,154,8,6,1.000000,0.450000
447,54,2,1,0.638000,0.000000
447,54,2,2,0.814000,0.050000
447,54,2,3,0.902000,0.150000
447,54,2,4,0.955000,0.250000
447,54,2,5,0.996000,0.350000
447,54,2,6,1.000000,0.450000
456,54,2,1,0.638000,0.000000
456,54,2,2,0.814000,0.050000
456,54,2,3,0.902000,0.150000
456,54,2,4,0.955000,0.250000
456,54,2,5,0.996000,0.350000
456,54,2,6,1.000000,0.450000
456,154,8,1,0.638000,0.000000
456,154,8,2,0.814000,0.050000
456,154,8,3,0.902000,0.150000
456,154,8,4,0.955000,0.250000
456,154,8,5,0.996000,0.350000
456,154,8,6,1.000000,0.450000
458,54,2,1,0.638000,0.000000
458,54,2,2,0.814000,0.050000
458,54,2,3,0.902000,0.150000
458,54,2,4,0.955000,0.250000
458,54,2,5,0.996000,0.350000
458,54,2,6,1.000000,0.450000
458,154,8,1,0.638000,0.000000
458,154,8,2,0.814000,0.050000
458,154,8,3,0.902000,0.150000
458,154,8,4,0.955000,0.250000
458,154,8,5,0.996000,0.350000
458,154,8,6,1.000000,0.450000
460,54,2,1,0.638000,0.000000
460,54,2,2,0.814000,0.050000
460,54,2,3,0.902000,0.150000
460,54,2,4,0.955000,0.250000
460,54,2,5,0.996000,0.350000
460,54,2,6,1.000000,0.450000
460,154,8,1,0.638000,0.000000
460,154,8,2,0.814000,0.050000
460,154,8,3,0.902000,0.150000
460,154,8,4,0.955000,0.250000
460,154,8,5,0.996000,0.350000
460,154,8,6,1.000000,0.450000
463,54,2,1,0.638000,0.000000
463,54,2,2,0.814000,0.050000
463,54,2,3,0.902000,0.150000
463,54,2,4,0.955000,0.250000
463,54,2,5,0.996000,0.350000
463,54,2,6,1.000000,0.450000
467,54,2,1,0.638000,0.000000
467,54,2,2,0.814000,0.050000
467,54,2,3,0.902000,0.150000
467,54,2,4,0.955000,0.250000
467,54,2,5,0.996000,0.350000
467,54,2,6,1.000000,0.450000
467,154,8,1,0.638000,0.000000
467,154,8,2,0.814000,0.050000
467,154,8,3,0.902000,0.150000
467,154,8,4,0.955000,0.250000
467,154,8,5,0.996000,0.350000
467,154,8,6,1.000000,0.450000
468,54,2,1,0.638000,0.000000
468,54,2,2,0.814000,0.050000
468,54,2,3,0.902000,0.150000
468,54,2,4,0.955000,0.250000
468,54,2,5,0.996000,0.350000
468,54,2,6,1.000000,0.450000
468,154,8,1,0.638000,0.000000
468,154,8,2,0.814000,0.050000
468,154,8,3,0.902000,0.150000
468,154,8,4,0.955000,0.250000
468,154,8,5,0.996000,0.350000
468,154,8,6,1.000000,0.450000
477,54,2,1,0.638000,0.000000
477,54,2,2,0.814000,0.050000
477,54,2,3,0.902000,0.150000
477,54,2,4,0.955000,0.250000
477,54,2,5,0.996000,0.350000
477,54,2,6,1.000000,0.450000
477,154,8,1,0.638000,0.000000
477,154,8,2,0.814000,0.050000
477,154,8,3,0.902000,0.150000
477,154,8,4,0.955000,0.250000
477,154,8,5,0.996000,0.350000
477,154,8,6,1.000000,0.450000
485,54,2,1,0.638000,0.000000
485,54,2,2,0.814000,0.050000
485,54,2,3,0.902000,0.150000
485,54,2,4,0.955000,0.250000
485,54,2,5,0.996000,0.350000
485,54,2,6,1.000000,0.450000
485,154,8,1,0.638000,0.000000
485,154,8,2,0.814000,0.050000
485,154,8,3,0.902000,0.150000
485,154,8,4,0.955000,0.250000
485,154,8,5,0.996000,0.350000
485,154,8,6,1.000000,0.450000
487,54,2,1,0.638000,0.000000
487,54,2,2,0.814000,0.050000
487,54,2,3,0.902000,0.150000
487,54,2,4,0.955000,0.250000
487,54,2,5,0.996000,0.350000
487,54,2,6,1.000000,0.450000
487,154,8,1,0.638000,0.000000
487,154,8,2,0.814000,0.050000
487,154,8,3,0.902000,0.150000
487,154,8,4,0.955000,0.250000
487,154,8,5,0.996000,0.350000
487,154,8,6,1.000000,0.450000
494,54,2,1,0.638000,0.000000
494,54,2,2,0.814000,0.050000
494,54,2,3,0.902000,0.150000
494,54,2,4,0.955000,0.250000
494,54,2,5,0.996000,0.350000
494,54,2,6,1.000000,0.450000
494,154,8,1,0.638000,0.000000
494,154,8,2,0.814000,0.050000
494,154,8,3,0.902000,0.150000
494,154,8,4,0.955000,0.250000
494,154,8,5,0.996000,0.350000
494,154,8,6,1.000000,0.450000
497,54,2,1,0.638000,0.000000
497,54,2,2,0.814000,0.050000
497,54,2,3,0.902000,0.150000
497,54,2,4,0.955000,0.250000
497,54,2,5,0.996000,0.350000
497,54,2,6,1.000000,0.450000
497,154,8,1,0.638000,0.000000
497,154,8,2,0.814000,0.050000
497,154,8,3,0.902000,0.150000
497,154,8,4,0.955000,0.250000
497,154,8,5,0.996000,0.350000
497,154,8,6,1.000000,0.450000
498,54,2,1,0.638000,0.000000
498,54,2,2,0.814000,0.050000
498,54,2,3,0.902000,0.150000
498,54,2,4,0.955000,0.250000
498,54,2,5,0.996000,0.350000
498,54,2,6,1.000000,0.450000
498,154,8,1,0.638000,0.000000
498,154,8,2,0.814000,0.050000
498,154,8,3,0.902000,0.150000
498,154,8,4,0.955000,0.250000
498,154,8,5,0.996000,0.350000
498,154,8,6,1.000000,0.450000
500,54,2,1,0.000000,0.000000
500,54,2,2,0.016000,0.050000
500,54,2,3,0.052000,0.150000
500,54,2,4,0.100000,0.250000
500,54,2,5,0.174000,0.350000
500,54,2,6,0.318000,0.450000
500,54,2,7,0.606000,0.550000
500,54,2,8,0.798000,0.650000
500,54,2,9,0.894000,0.750000
500,54,2,10,0.950000,0.850000
500,54,2,11,0.992000,0.950000
500,54,2,12,1.000000,1.000000
500,154,8,1,0.060000,0.000000
500,154,8,2,0.110000,0.050000
500,154,8,3,0.190000,0.150000
500,154,8,4,0.350000,0.250000
500,154,8,5,0.670000,0.350000
500,154,8,6,0.830000,0.450000
500,154,8,7,0.910000,0.550000
500,154,8,8,0.960000,0.650000
500,154,8,9,1.000000,0.750000
502,54,2,1,0.638000,0.000000
502,54,2,2,0.814000,0.050000
502,54,2,3,0.902000,0.150000
502,54,2,4,0.955000,0.250000
502,54,2,5,0.996000,0.350000
502,54,2,6,1.000000,0.450000
502,154,8,1,0.638000,0.000000
502,154,8,2,0.814000,0.050000
502,154,8,3,0.902000,0.150000
502,154,8,4,0.955000,0.250000
502,154,8,5,0.996000,0.350000
502,154,8,6,1.000000,0.450000
506,54,2,1,0.638000,0.000000
506,54,2,2,0.814000,0.050000
506,54,2,3,0.902000,0.150000
506,54,2,4,0.955000,0.250000
506,54,2,5,0.996000,0.350000
506,54,2,6,1.000000,0.450000
506,154,8,1,0.638000,0.000000
506,154,8,2,0.814000,0.050000
506,154,8,3,0.902000,0.150000
506,154,8,4,0.955000,0.250000
506,154,8,5,0.996000,0.350000
506,154,8,6,1.000000,0.450000
510,54,2,1,0.638000,0.000000
510,54,2,2,0.814000,0.050000
510,54,2,3,0.902000,0.150000
510,54,2,4,0.955000,0.250000
510,54,2,5,0.996000,0.350000
510,54,2,6,1.000000,0.450000
510,154,8,1,0.638000,0.000000
510,154,8,2,0.814000,0.050000
510,154,8,3,0.902000,0.150000
510,154,8,4,0.955000,0.250000
510,154,8,5,0.996000,0.350000
510,154,8,6,1.000000,0.450000
514,54,2,1,0.638000,0.000000
514,54,2,2,0.814000,0.050000
514,54,2,3,0.902000,0.150000
514,54,2,4,0.955000,0.250000
514,54,2,5,0.996000,0.350000
514,54,2,6,1.000000,0.450000
514,154,8,1,0.638000,0.000000
514,154,8,2,0.814000,0.050000
514,154,8,3,0.902000,0.150000
514,154,8,4,0.955000,0.250000
514,154,8,5,0.996000,0.350000
514,154,8,6,1.000000,0.450000
517,54,2,1,0.638000,0.000000
517,54,2,2,0.814000,0.050000
517,54,2,3,0.902000,0.150000
517,54,2,4,0.955000,0.250000
517,54,2,5,0.996000,0.350000
517,54,2,6,1.000000,0.450000
517,154,8,1,0.638000,0.000000
517,154,8,2,0.814000,0.050000
517,154,8,3,0.902000,0.150000
517,154,8,4,0.955000,0.250000
517,154,8,5,0.996000,0.350000
517,154,8,6,1.000000,0.450000
521,54,2,1,0.638000,0.000000
521,54,2,2,0.814000,0.050000
521,54,2,3,0.902000,0.150000
521,54,2,4,0.955000,0.250000
521,54,2,5,0.996000,0.350000
521,54,2,6,1.000000,0.450000
521,154,8,1,0.638000,0.000000
521,154,8,2,0.814000,0.050000
521,154,8,3,0.902000,0.150000
521,154,8,4,0.955000,0.250000
521,154,8,5,0.996000,0.350000
521,154,8,6,1.000000,0.450000
524,54,2,1,0.638000,0.000000
524,54,2,2,0.814000,0.050000
524,54,2,3,0.902000,0.150000
524,54,2,4,0.955000,0.250000
524,54,2,5,0.996000,0.350000
524,54,2,6,1.000000,0.450000
524,154,8,1,0.638000,0.000000
524,154,8,2,0.814000,0.050000
524,154,8,3,0.902000,0.150000
524,154,8,4,0.955000,0.250000
524,154,8,5,0.996000,0.350000
524,154,8,6,1.000000,0.450000
533,54,2,1,0.118000,0.000000
533,54,2,2,0.206000,0.050000
533,54,2,3,0.382000,0.150000
533,54,2,4,0.686000,0.250000
533,54,2,5,0.838000,0.350000
533,54,2,6,0.915000,0.450000
533,54,2,7,0.964000,0.550000
533,54,2,8,1.000000,0.650000
533,154,8,1,0.118000,0.000000
533,154,8,2,0.206000,0.050000
533,154,8,3,0.382000,0.150000
533,154,8,4,0.686000,0.250000
533,154,8,5,0.838000,0.350000
533,154,8,6,0.915000,0.450000
533,154,8,7,0.964000,0.550000
533,154,8,8,1.000000,0.650000
535,54,2,1,0.638000,0.000000
535,54,2,2,0.814000,0.050000
535,54,2,3,0.902000,0.150000
535,54,2,4,0.955000,0.250000
535,54,2,5,0.996000,0.350000
535,54,2,6,1.000000,0.450000
535,154,8,1,0.638000,0.000000
535,154,8,2,0.814000,0.050000
535,154,8,3,0.902000,0.150000
535,154,8,4,0.955000,0.250000
535,154,8,5,0.996000,0.350000
535,154,8,6,1.000000,0.450000
538,154,8,1,0.638000,0.000000
538,154,8,2,0.814000,0.050000
538,154,8,3,0.902000,0.150000
538,154,8,4,0.955000,0.250000
538,154,8,5,0.996000,0.350000
538,154,8,6,1.000000,0.450000
539,54,2,1,0.638000,0.000000
539,54,2,2,0.814000,0.050000
539,54,2,3,0.902000,0.150000
539,54,2,4,0.955000,0.250000
539,54,2,5,0.996000,0.350000
539,54,2,6,1.000000,0.450000
539,154,8,1,0.638000,0.000000
539,154,8,2,0.814000,0.050000
539,154,8,3,0.902000,0.150000
539,154,8,4,0.955000,0.250000
539,154,8,5,0.996000,0.350000
539,154,8,6,1.000000,0.450000
543,154,8,1,0.638000,0.000000
543,154,8,2,0.814000,0.050000
543,154,8,3,0.902000,0.150000
543,154,8,4,0.955000,0.250000
543,154,8,5,0.996000,0.350000
543,154,8,6,1.000000,0.450000
551,54,2,1,0.638000,0.000000
551,54,2,2,0.814000,0.050000
551,54,2,3,0.902000,0.150000
551,54,2,4,0.955000,0.250000
551,54,2,5,0.996000,0.350000
551,54,2,6,1.000000,0.450000
551,154,8,1,0.638000,0.000000
551,154,8,2,0.814000,0.050000
551,154,8,3,0.902000,0.150000
551,154,8,4,0.955000,0.250000
551,154,8,5,0.996000,0.350000
551,154,8,6,1.000000,0.450000
561,54,2,1,0.638000,0.000000
561,54,2,2,0.814000,0.050000
561,54,2,3,0.902000,0.150000
561,54,2,4,0.955000,0.250000
561,54,2,5,0.996000,0.350000
561,54,2,6,1.000000,0.450000
561,154,8,1,0.638000,0.000000
561,154,8,2,0.814000,0.050000
561,154,8,3,0.902000,0.150000
561,154,8,4,0.955000,0.250000
561,154,8,5,0.996000,0.350000
561,154,8,6,1.000000,0.450000
564,54,2,1,0.638000,0.000000
564,54,2,2,0.814000,0.050000
564,54,2,3,0.902000,0.150000
564,54,2,4,0.955000,0.250000
564,54,2,5,0.996000,0.350000
564,54,2,6,1.000000,0.450000
564,154,8,1,0.638000,0.000000
564,154,8,2,0.814000,0.050000
564,154,8,3,0.902000,0.150000
564,154,8,4,0.955000,0.250000
564,154,8,5,0.996000,0.350000
564,154,8,6,1.000000,0.450000
566,54,2,1,0.000000,0.000000
566,54,2,2,0.000000,0.050000
566,54,2,3,0.000000,0.150000
566,54,2,4,0.000000,0.250000
566,54,2,5,0.012000,0.350000
566,54,2,6,0.044000,0.450000
566,54,2,7,0.090000,0.550000
566,54,2,8,0.158000,0.650000
566,54,2,9,0.286000,0.750000
566,54,2,10,0.542000,0.850000
566,54,2,11,0.766000,0.950000
566,54,2,12,1.000000,1.000000
566,154,8,1,0.000000,0.000000
566,154,8,2,0.000000,0.050000
566,154,8,3,0.000000,0.150000
566,154,8,4,0.014000,0.250000
566,154,8,5,0.048000,0.350000
566,154,8,6,0.095000,0.450000
566,154,8,7,0.166000,0.550000
566,154,8,8,0.302000,0.650000
566,154,8,9,0.574000,0.750000
566,154,8,10,0.782000,0.850000
566,154,8,11,0.886000,0.950000
566,154,8,12,1.000000,1.000000
584,54,2,1,0.638000,0.000000
584,54,2,2,0.814000,0.050000
584,54,2,3,0.902000,0.150000
584,54,2,4,0.955000,0.250000
584,54,2,5,0.996000,0.350000
584,54,2,6,1.000000,0.450000
584,154,8,1,0.638000,0.000000
584,154,8,2,0.814000,0.050000
584,154,8,3,0.902000,0.150000
584,154,8,4,0.955000,0.250000
584,154,8,5,0.996000,0.350000
584,154,8,6,1.000000,0.450000
586,54,2,1,0.118000,0.000000
586,54,2,2,0.206000,0.050000
586,54,2,3,0.382000,0.150000
586,54,2,4,0.686000,0.250000
586,54,2,5,0.838000,0.350000
586,54,2,6,0.915000,0.450000
586,54,2,7,0.964000,0.550000
586,54,2,8,1.000000,0.650000
586,154,8,1,0.118000,0.000000
586,154,8,2,0.206000,0.050000
586,154,8,3,0.382000,0.150000
586,154,8,4,0.686000,0.250000
586,154,8,5,0.838000,0.350000
586,154,8,6,0.915000,0.450000
586,154,8,7,0.964000,0.550000
586,154,8,8,1.000000,0.650000
590,54,2,1,0.638000,0.000000
590,54,2,2,0.814000,0.050000
590,54,2,3,0.902000,0.150000
590,54,2,4,0.955000,0.250000
590,54,2,5,0.996000,0.350000
590,54,2,6,1.000000,0.450000
590,154,8,1,0.638000,0.000000
590,154,8,2,0.814000,0.050000
590,154,8,3,0.902000,0.150000
590,154,8,4,0.955000,0.250000
590,154,8,5,0.996000,0.350000
590,154,8,6,1.000000,0.450000
591,54,2,1,0.638000,0.000000
591,54,2,2,0.814000,0.050000
591,54,2,3,0.902000,0.150000
591,54,2,4,0.955000,0.250000
591,54,2,5,0.996000,0.350000
591,54,2,6,1.000000,0.450000
591,154,8,1,0.638000,0.000000
591,154,8,2,0.814000,0.050000
591,154,8,3,0.902000,0.150000
591,154,8,4,0.955000,0.250000
591,154,8,5,0.996000,0.350000
591,154,8,6,1.000000,0.450000
603,54,2,1,0.638000,0.000000
603,54,2,2,0.814000,0.050000
603,54,2,3,0.902000,0.150000
603,54,2,4,0.955000,0.250000
603,54,2,5,0.996000,0.350000
603,54,2,6,1.000000,0.450000
603,154,8,1,0.638000,0.000000
603,154,8,2,0.814000,0.050000
603,154,8,3,0.902000,0.150000
603,154,8,4,0.955000,0.250000
603,154,8,5,0.996000,0.350000
603,154,8,6,1.000000,0.450000
605,54,2,1,0.638000,0.000000
605,54,2,2,0.814000,0.050000
605,54,2,3,0.902000,0.150000
605,54,2,4,0.955000,0.250000
605,54,2,5,0.996000,0.350000
605,54,2,6,1.000000,0.450000
605,154,8,1,0.638000,0.000000
605,154,8,2,0.814000,0.050000
605,154,8,3,0.902000,0.150000
605,154,8,4,0.955000,0.250000
605,154,8,5,0.996000,0.350000
605,154,8,6,1.000000,0.450000
611,54,2,1,0.638000,0.000000
611,54,2,2,0.814000,0.050000
611,54,2,3,0.902000,0.150000
611,54,2,4,0.955000,0.250000
611,54,2,5,0.996000,0.350000
611,54,2,6,1.000000,0.450000
611,154,8,1,0.638000,0.000000
611,154,8,2,0.814000,0.050000
611,154,8,3,0.902000,0.150000
611,154,8,4,0.955000,0.250000
611,154,8,5,0.996000,0.350000
611,154,8,6,1.000000,0.450000
612,54,2,1,0.638000,0.000000
612,54,2,2,0.814000,0.050000
612,54,2,3,0.902000,0.150000
612,54,2,4,0.955000,0.250000
612,54,2,5,0.996000,0.350000
612,54,2,6,1.000000,0.450000
612,154,8,1,0.638000,0.000000
612,154,8,2,0.814000,0.050000
612,154,8,3,0.902000,0.150000
612,154,8,4,0.955000,0.250000
612,154,8,5,0.996000,0.350000
612,154,8,6,1.000000,0.450000
614,54,2,1,0.638000,0.000000
614,54,2,2,0.814000,0.050000
614,54,2,3,0.902000,0.150000
614,54,2,4,0.955000,0.250000
614,54,2,5,0.996000,0.350000
614,54,2,6,1.000000,0.450000
614,154,8,1,0.638000,0.000000
614,154,8,2,0.814000,0.050000
614,154,8,3,0.902000,0.150000
614,154,8,4,0.955000,0.250000
614,154,8,5,0.996000,0.350000
614,154,8,6,1.000000,0.450000
618,154,8,1,0.638000,0.000000
618,154,8,2,0.814000,0.050000
618,154,8,3,0.902000,0.150000
618,154,8,4,0.955000,0.250000
618,154,8,5,0.996000,0.350000
618,154,8,6,1.000000,0.450000
619,54,2,1,0.638000,0.000000
619,54,2,2,0.814000,0.050000
619,54,2,3,0.902000,0.150000
619,54,2,4,0.955000,0.250000
619,54,2,5,0.996000,0.350000
619,54,2,6,1.000000,0.450000
619,154,8,1,0.638000,0.000000
619,154,8,2,0.814000,0.050000
619,154,8,3,0.902000,0.150000
619,154,8,4,0.955000,0.250000
619,154,8,5,0.996000,0.350000
619,154,8,6,1.000000,0.450000
620,54,2,1,0.638000,0.000000
620,54,2,2,0.814000,0.050000
620,54,2,3,0.902000,0.150000
620,54,2,4,0.955000,0.250000
620,54,2,5,0.996000,0.350000
620,54,2,6,1.000000,0.450000
620,154,8,1,0.638000,0.000000
620,154,8,2,0.814000,0.050000
620,154,8,3,0.902000,0.150000
620,154,8,4,0.955000,0.250000
620,154,8,5,0.996000,0.350000
620,154,8,6,1.000000,0.450000
621,54,2,1,0.638000,0.000000
621,54,2,2,0.814000,0.050000
621,54,2,3,0.902000,0.150000
621,54,2,4,0.955000,0.250000
621,54,2,5,0.996000,0.350000
621,54,2,6,1.000000,0.450000
631,54,2,1,0.638000,0.000000
631,54,2,2,0.814000,0.050000
631,54,2,3,0.902000,0.150000
631,54,2,4,0.955000,0.250000
631,54,2,5,0.996000,0.350000
631,54,2,6,1.000000,0.450000
631,154,8,1,0.638000,0.000000
631,154,8,2,0.814000,0.050000
631,154,8,3,0.902000,0.150000
631,154,8,4,0.955000,0.250000
631,154,8,5,0.996000,0.350000
631,154,8,6,1.000000,0.450000
636,54,2,1,0.638000,0.000000
636,54,2,2,0.814000,0.050000
636,54,2,3,0.902000,0.150000
636,54,2,4,0.955000,0.250000
636,54,2,5,0.996000,0.350000
636,54,2,6,1.000000,0.450000
636,154,8,1,0.638000,0.000000
636,154,8,2,0.814000,0.050000
636,154,8,3,0.902000,0.150000
636,154,8,4,0.955000,0.250000
636,154,8,5,0.996000,0.350000
636,154,8,6,1.000000,0.450000
642,54,2,1,0.000000,0.000000
642,54,2,2,0.000000,0.050000
642,54,2,3,0.000000,0.150000
642,54,2,4,0.000000,0.250000
642,54,2,5,0.000000,0.350000
642,54,2,6,0.000000,0.450000
642,54,2,7,0.016000,0.550000
642,54,2,8,0.052000,0.650000
642,54,2,9,0.100000,0.750000
642,54,2,10,0.174000,0.850000
642,54,2,11,0.318000,0.950000
642,54,2,12,1.000000,1.000000
642,154,8,1,0.000000,0.000000
642,154,8,2,0.000000,0.050000
642,154,8,3,0.000000,0.150000
642,154,8,4,0.000000,0.250000
642,154,8,5,0.000000,0.350000
642,154,8,6,0.000000,0.450000
642,154,8,7,0.016000,0.550000
642,154,8,8,0.052000,0.650000
642,154,8,9,0.100000,0.750000
642,154,8,10,0.174000,0.850000
642,154,8,11,0.318000,0.950000
642,154,8,12,1.000000,1.000000
645,154,8,1,0.638000,0.000000
645,154,8,2,0.814000,0.050000
645,154,8,3,0.902000,0.150000
645,154,8,4,0.955000,0.250000
645,154,8,5,0.996000,0.350000
645,154,8,6,1.000000,0.450000
647,54,2,1,0.638000,0.000000
647,54,2,2,0.814000,0.050000
647,54,2,3,0.902000,0.150000
647,54,2,4,0.955000,0.250000
647,54,2,5,0.996000,0.350000
647,54,2,6,1.000000,0.450000
647,154,8,1,0.638000,0.000000
647,154,8,2,0.814000,0.050000
647,154,8,3,0.902000,0.150000
647,154,8,4,0.955000,0.250000
647,154,8,5,0.996000,0.350000
647,154,8,6,1.000000,0.450000
648,54,2,1,0.238000,0.000000
648,54,2,2,0.446000,0.050000
648,54,2,3,0.718000,0.150000
648,54,2,4,0.854000,0.250000
648,54,2,5,0.925000,0.350000
648,54,2,6,0.972000,0.450000
648,54,2,7,1.000000,0.550000
648,154,8,1,0.118000,0.000000
648,154,8,2,0.206000,0.050000
648,154,8,3,0.382000,0.150000
648,154,8,4,0.686000,0.250000
648,154,8,5,0.838000,0.350000
648,154,8,6,0.915000,0.450000
648,154,8,7,0.964000,0.550000
648,154,8,8,1.000000,0.650000
652,54,2,1,0.060000,0.000000
652,54,2,2,0.110000,0.050000
652,54,2,3,0.190000,0.150000
652,54,2,4,0.350000,0.250000
652,54,2,5,0.670000,0.350000
652,54,2,6,0.830000,0.450000
652,54,2,7,0.910000,0.550000
652,54,2,8,0.960000,0.650000
652,54,2,9,1.000000,0.750000
652,154,8,1,0.118000,0.000000
652,154,8,2,0.206000,0.050000
652,154,8,3,0.382000,0.150000
652,154,8,4,0.686000,0.250000
652,154,8,5,0.838000,0.350000
652,154,8,6,0.915000,0.450000
652,154,8,7,0.964000,0.550000
652,154,8,8,1.000000,0.650000
655,54,2,1,0.638000,0.000000
655,54,2,2,0.814000,0.050000
655,54,2,3,0.902000,0.150000
655,54,2,4,0.955000,0.250000
655,54,2,5,0.996000,0.350000
655,54,2,6,1.000000,0.450000
658,54,2,1,0.000000,0.000000
658,54,2,2,0.016000,0.050000
658,54,2,3,0.052000,0.150000
658,54,2,4,0.100000,0.250000
658,54,2,5,0.174000,0.350000
658,54,2,6,0.318000,0.450000
658,54,2,7,0.606000,0.550000
658,54,2,8,0.798000,0.650000
658,54,2,9,0.894000,0.750000
658,54,2,10,0.950000,0.850000
658,54,2,11,0.992000,0.950000
658,54,2,12,1.000000,1.000000
658,154,8,1,0.020000,0.000000
658,154,8,2,0.060000,0.050000
658,154,8,3,0.110000,0.150000
658,154,8,4,0.190000,0.250000
658,154,8,5,0.350000,0.350000
658,154,8,6,0.670000,0.450000
658,154,8,7,0.830000,0.550000
658,154,8,8,0.910000,0.650000
658,154,8,9,0.960000,0.750000
658,154,8,10,1.000000,0.850000
663,54,2,1,0.638000,0.000000
663,54,2,2,0.814000,0.050000
663,54,2,3,0.902000,0.150000
663,54,2,4,0.955000,0.250000
663,54,2,5,0.996000,0.350000
663,54,2,6,1.000000,0.450000
663,154,8,1,0.638000,0.000000
663,154,8,2,0.814000,0.050000
663,154,8,3,0.902000,0.150000
663,154,8,4,0.955000,0.250000
663,154,8,5,0.996000,0.350000
663,154,8,6,1.000000,0.450000
664,54,2,1,0.000000,0.000000
664,54,2,2,0.000000,0.050000
664,54,2,3,0.016000,0.150000
664,54,2,4,0.052000,0.250000
664,54,2,5,0.100000,0.350000
664,54,2,6,0.174000,0.450000
664,54,2,7,0.318000,0.550000
664,54,2,8,0.606000,0.650000
664,54,2,9,0.798000,0.750000
664,54,2,10,0.894000,0.850000
664,54,2,11,0.950000,0.950000
664,54,2,12,1.000000,1.000000
664,154,8,1,0.000000,0.000000
664,154,8,2,0.016000,0.050000
664,154,8,3,0.052000,0.150000
664,154,8,4,0.100000,0.250000
664,154,8,5,0.174000,0.350000
