event_id,item_id,sidx,loss
1,1465,-1,0.0
1,1465,-2,0.0
1,1465,-3,721050.0
1,1465,1,721050.0
1,1466,-1,0.0
1,1466,-2,0.0
1,1466,-3,1050000.0
1,1466,1,1050000.0
1,1467,-1,0.0
1,1467,-2,0.0
1,1467,-3,511913.5
1,1467,1,511913.5
1,1468,-1,0.0
1,1468,-2,0.0
1,1468,-3,1495395.0
1,1468,1,1495395.0
1,1469,-1,0.0
1,1469,-2,0.0
1,1469,-3,1050000.0
1,1469,1,1050000.0
1,1470,-1,0.0
1,1470,-2,0.0
1,1470,-3,2059664.5
1,1470,1,2059664.5
1,1471,-1,0.0
1,1471,-2,0.0
1,1471,-3,863500.0
1,1471,1,863500.0
1,1472,-1,0.0
1,1472,-2,0.0
1,1472,-3,1050000.0
1,1472,1,1050000.0
1,1473,-1,0.0
1,1473,-2,0.0
1,1473,-3,1238790.5
1,1473,1,1238790.5
1,1474,-1,0.0
1,1474,-2,0.0
1,1474,-3,1346625.0
1,1474,1,1346625.0
1,1475,-1,0.0
1,1475,-2,0.0
1,1475,-3,1100000.0
1,1475,1,1100000.0
1,1476,-1,0.0
1,1476,-2,0.0
1,1476,-3,1870040.875
1,1476,1,1870040.875
1,1477,-1,0.0
1,1477,-2,0.0
1,1477,-3,2048010.0
1,1477,1,2048010.0
1,1478,-1,0.0
1,1478,-2,0.0
1,1478,-3,1050000.0
1,1478,1,1050000.0
1,1479,-1,0.0
1,1479,-2,0.0
1,1479,-3,1794057.375
1,1479,1,1794057.375
1,1480,-1,0.0
1,1480,-2,0.0
1,1480,-3,524970.0
1,1480,1,524970.0
1,1481,-1,0.0
1,1481,-2,0.0
1,1481,-3,1050000.0
1,1481,1,1050000.0
1,1482,-1,0.0
1,1482,-2,0.0
1,1482,-3,437090.625
1,1482,1,437090.625
1,1483,-1,0.0
1,1483,-2,0.0
1,1483,-3,1372560.0
1,1483,1,1372560.0
1,1484,-1,0.0
1,1484,-2,0.0
1,1484,-3,1050000.0
1,1484,1,1050000.0
1,1485,-1,0.0
1,1485,-2,0.0
1,1485,-3,1214049.75
1,1485,1,1214049.75
1,1486,-1,0.0
1,1486,-2,0.0
1,1486,-3,954465.0
1,1486,1,954465.0
1,1487,-1,0.0
1,1487,-2,0.0
1,1487,-3,1100000.0
1,1487,1,1100000.0
1,1488,-1,0.0
1,1488,-2,0.0
1,1488,-3,1575383.625
1,1488,1,1575383.625
1,1489,-1,0.0
1,1489,-2,0.0
1,1489,-3,1437540.0
1,1489,1,1437540.0
1,1490,-1,0.0
1,1490,-2,0.0
1,1490,-3,1050000.0
1,1490,1,1050000.0
1,1491,-1,0.0
1,1491,-2,0.0
1,1491,-3,2369337.25
1,1491,1,2369337.25
1,1492,-1,0.0
1,1492,-2,0.0
1,1492,-3,4260465.0
1,1492,1,4260465.0
1,1493,-1,0.0
1,1493,-2,0.0
1,1493,-3,1050000.0
1,1493,1,1050000.0
1,1494,-1,0.0
1,1494,-2,0.0
1,1494,-3,3021666.75
1,1494,1,3021666.75
1,1495,-1,0.0
1,1495,-2,0.0
1,1495,-3,1027710.0
1,1495,1,1027710.0
1,1496,-1,0.0
1,1496,-2,0.0
1,1496,-3,1050000.0
1,1496,1,1050000.0
1,1497,-1,0.0
1,1497,-2,0.0
1,1497,-3,1842783.125
1,1497,1,1842783.125
1,1498,-1,0.0
1,1498,-2,0.0
1,1498,-3,490770.0
1,1498,1,490770.0
1,1499,-1,0.0
1,1499,-2,0.0
1,1499,-3,1100000.0
1,1499,1,1100000.0
1,1500,-1,0.0
1,1500,-2,0.0
1,1500,-3,461954.09375
1,1500,1,461954.09375
1,1501,-1,0.0
1,1501,-2,0.0
1,1501,-3,837900.0
1,1501,1,837900.0
1,1502,-1,0.0
1,1502,-2,0.0
1,1502,-3,1050000.0
1,1502,1,1050000.0
1,1503,-1,0.0
1,1503,-2,0.0
1,1503,-3,1727348.0
1,1503,1,1727348.0
1,1504,-1,0.0
1,1504,-2,0.0
1,1504,-3,952185.0
1,1504,1,952185.0
1,1505,-1,0.0
1,1505,-2,0.0
1,1505,-3,1100000.0
1,1505,1,1100000.0
1,1506,-1,0.0
1,1506,-2,0.0
1,1506,-3,2078005.5
1,1506,1,2078005.5
1,1507,-1,0.0
1,1507,-2,0.0
1,1507,-3,1459425.0
1,1507,1,1459425.0
1,1508,-1,0.0
1,1508,-2,0.0
1,1508,-3,1050000.0
1,1508,1,1050000.0
1,1509,-1,0.0
1,1509,-2,0.0
1,1509,-3,1258978.0
1,1509,1,1258978.0
1,1510,-1,0.0
1,1510,-2,0.0
1,1510,-3,2543910.0
1,1510,1,2543910.0
1,1511,-1,0.0
1,1511,-2,0.0
1,1511,-3,1050000.0
1,1511,1,1050000.0
1,1512,-1,0.0
1,1512,-2,0.0
1,1512,-3,1747564.625
1,1512,1,1747564.625
1,1513,-1,0.0
1,1513,-2,0.0
1,1513,-3,884675.0
1,1513,1,884675.0
1,1514,-1,0.0
1,1514,-2,0.0
1,1514,-3,1050000.0
1,1514,1,1050000.0
1,1515,-1,0.0
1,1515,-2,0.0
1,1515,-3,1957435.25
1,1515,1,1957435.25
1,1516,-1,0.0
1,1516,-2,0.0
1,1516,-3,2817650.0
1,1516,1,2817650.0
1,1517,-1,0.0
1,1517,-2,0.0
1,1517,-3,1050000.0
1,1517,1,1050000.0
1,1518,-1,0.0
1,1518,-2,0.0
1,1518,-3,1723460.0
1,1518,1,1723460.0
1,1519,-1,0.0
1,1519,-2,0.0
1,1519,-3,1041105.0
1,1519,1,1041105.0
1,1520,-1,0.0
1,1520,-2,0.0
1,1520,-3,1100000.0
1,1520,1,1100000.0
1,1521,-1,0.0
1,1521,-2,0.0
1,1521,-3,1620794.125
1,1521,1,1620794.125
1,1522,-1,0.0
1,1522,-2,0.0
1,1522,-3,906015.0
1,1522,1,906015.0
1,1523,-1,0.0
1,1523,-2,0.0
1,1523,-3,1050000.0
1,1523,1,1050000.0
1,1524,-1,0.0
1,1524,-2,0.0
1,1524,-3,650995.6875
1,1524,1,650995.6875
1,1525,-1,0.0
1,1525,-2,0.0
1,1525,-3,399575.0
1,1525,1,399575.0
1,1526,-1,0.0
1,1526,-2,0.0
1,1526,-3,1050000.0
1,1526,1,1050000.0
1,1527,-1,0.0
1,1527,-2,0.0
1,1527,-3,373040.65625
1,1527,1,373040.65625
1,1528,-1,0.0
1,1528,-2,0.0
1,1528,-3,1353465.0
1,1528,1,1353465.0
1,1529,-1,0.0
1,1529,-2,0.0
1,1529,-3,1050000.0
1,1529,1,1050000.0
1,1530,-1,0.0
1,1530,-2,0.0
1,1530,-3,1960577.375
1,1530,1,1960577.375
1,1531,-1,0.0
1,1531,-2,0.0
1,1531,-3,2310495.0
1,1531,1,2310495.0
1,1532,-1,0.0
1,1532,-2,0.0
1,1532,-3,1050000.0
1,1532,1,1050000.0
1,1533,-1,0.0
1,1533,-2,0.0
1,1533,-3,676653.375
1,1533,1,676653.375
1,1534,-1,0.0
1,1534,-2,0.0
1,1534,-3,1346625.0
1,1534,1,1346625.0
1,1535,-1,0.0
1,1535,-2,0.0
1,1535,-3,1050000.0
1,1535,1,1050000.0
1,1536,-1,0.0
1,1536,-2,0.0
1,1536,-3,1665643.125
1,1536,1,1665643.125
1,1537,-1,0.0
1,1537,-2,0.0
1,1537,-3,1492174.5
1,1537,1,1492174.5
1,1538,-1,0.0
1,1538,-2,0.0
1,1538,-3,1050000.0
1,1538,1,1050000.0
1,1539,-1,0.0
1,1539,-2,0.0
1,1539,-3,2785490.5
1,1539,1,2785490.5
1,1540,-1,0.0
1,1540,-2,0.0
1,1540,-3,1419300.0
1,1540,1,1419300.0
1,1541,-1,0.0
1,1541,-2,0.0
1,1541,-3,1050000.0
1,1541,1,1050000.0
1,1542,-1,0.0
1,1542,-2,0.0
1,1542,-3,1345230.5
1,1542,1,1345230.5
1,1543,-1,0.0
1,1543,-2,0.0
1,1543,-3,2003265.0
1,1543,1,2003265.0
1,1544,-1,0.0
1,1544,-2,0.0
1,1544,-3,1050000.0
1,1544,1,1050000.0
1,1545,-1,0.0
1,1545,-2,0.0
1,1545,-3,1856496.875
1,1545,1,1856496.875
1,1546,-1,0.0
1,1546,-2,0.0
1,1546,-3,2559300.0
1,1546,1,2559300.0
1,1547,-1,0.0
1,1547,-2,0.0
1,1547,-3,1050000.0
1,1547,1,1050000.0
1,1548,-1,0.0
1,1548,-2,0.0
1,1548,-3,2289315.25
1,1548,1,2289315.25
1,1549,-1,0.0
1,1549,-2,0.0
1,1549,-3,1847085.0
1,1549,1,1847085.0
1,1550,-1,0.0
1,1550,-2,0.0
1,1550,-3,1050000.0
1,1550,1,1050000.0
1,1551,-1,0.0
1,1551,-2,0.0
1,1551,-3,1959345.5
1,1551,1,1959345.5
1,1552,-1,0.0
1,1552,-2,0.0
1,1552,-3,304665.0
1,1552,1,304665.0
1,1553,-1,0.0
1,1553,-2,0.0
1,1553,-3,1050000.0
1,1553,1,1050000.0
1,1554,-1,0.0
1,1554,-2,0.0
1,1554,-3,728735.375
1,1554,1,728735.375
1,1555,-1,0.0
1,1555,-2,0.0
1,1555,-3,454290.0
1,1555,1,454290.0
1,1556,-1,0.0
1,1556,-2,0.0
1,1556,-3,1050000.0
1,1556,1,1050000.0
1,1557,-1,0.0
1,1557,-2,0.0
1,1557,-3,477094.0
1,1557,1,477094.0
1,1558,-1,0.0
1,1558,-2,0.0
1,1558,-3,1396725.0
1,1558,1,1396725.0
1,1559,-1,0.0
1,1559,-2,0.0
1,1559,-3,1050000.0
1,1559,1,1050000.0
1,1560,-1,0.0
1,1560,-2,0.0
1,1560,-3,2246923.25
1,1560,1,2246923.25
1,1561,-1,0.0
1,1561,-2,0.0
1,1561,-3,1928310.0
1,1561,1,1928310.0
1,1562,-1,0.0
1,1562,-2,0.0
1,1562,-3,1050000.0
1,1562,1,1050000.0
1,1563,-1,0.0
1,1563,-2,0.0
1,1563,-3,3756389.25
1,1563,1,3756389.25
1,1564,-1,0.0
1,1564,-2,0.0
1,1564,-3,1033809.0
1,1564,1,1033809.0
1,1565,-1,0.0
1,1565,-2,0.0
1,1565,-3,1100000.0
1,1565,1,1100000.0
1,1566,-1,0.0
1,1566,-2,0.0
1,1566,-3,863489.3125
1,1566,1,863489.3125
1,1567,-1,0.0
1,1567,-2,0.0
1,1567,-3,1125750.0
1,1567,1,1125750.0
1,1568,-1,0.0
1,1568,-2,0.0
1,1568,-3,1050000.0
1,1568,1,1050000.0
1,1569,-1,0.0
1,1569,-2,0.0
1,1569,-3,575836.0
1,1569,1,575836.0
1,1570,-1,0.0
1,1570,-2,0.0
1,1570,-3,1615350.0
1,1570,1,1615350.0
1,1571,-1,0.0
1,1571,-2,0.0
1,1571,-3,1050000.0
1,1571,1,1050000.0
1,1572,-1,0.0
1,1572,-2,0.0
1,1572,-3,2208814.75
1,1572,1,2208814.75
1,1573,-1,0.0
1,1573,-2,0.0
1,1573,-3,151620.0
1,1573,1,151620.0
1,1574,-1,0.0
1,1574,-2,0.0
1,1574,-3,1100000.0
1,1574,1,1100000.0
1,1575,-1,0.0
1,1575,-2,0.0
1,1575,-3,718245.125
1,1575,1,718245.125
1,1576,-1,0.0
1,1576,-2,0.0
1,1576,-3,1183035.0
1,1576,1,1183035.0
1,1577,-1,0.0
1,1577,-2,0.0
1,1577,-3,1100000.0
1,1577,1,1100000.0
1,1578,-1,0.0
1,1578,-2,0.0
1,1578,-3,2057821.875
1,1578,1,2057821.875
1,1579,-1,0.0
1,1579,-2,0.0
1,1579,-3,1106325.0
1,1579,1,1106325.0
1,1580,-1,0.0
1,1580,-2,0.0
1,1580,-3,1050000.0
1,1580,1,1050000.0
1,1581,-1,0.0
1,1581,-2,0.0
1,1581,-3,1588331.5
1,1581,1,1588331.5
1,1582,-1,0.0
1,1582,-2,0.0
1,1582,-3,1251250.0
1,1582,1,1251250.0
1,1583,-1,0.0
1,1583,-2,0.0
1,1583,-3,1050000.0
1,1583,1,1050000.0
1,1584,-1,0.0
1,1584,-2,0.0
1,1584,-3,1779287.875
1,1584,1,1779287.875
1,1585,-1,0.0
1,1585,-2,0.0
1,1585,-3,3382380.0
1,1585,1,3382380.0
1,1586,-1,0.0
1,1586,-2,0.0
1,1586,-3,1050000.0
1,1586,1,1050000.0
1,1587,-1,0.0
1,1587,-2,0.0
1,1587,-3,2778558.75
1,1587,1,2778558.75
1,1588,-1,0.0
1,1588,-2,0.0
1,1588,-3,1971060.0
1,1588,1,1971060.0
1,1589,-1,0.0
1,1589,-2,0.0
1,1589,-3,1050000.0
1,1589,1,1050000.0
1,1590,-1,0.0
1,1590,-2,0.0
1,1590,-3,2955641.25
1,1590,1,2955641.25
1,1591,-1,0.0
1,1591,-2,0.0
1,1591,-3,1578615.0
1,1591,1,1578615.0
1,1592,-1,0.0
1,1592,-2,0.0
1,1592,-3,1050000.0
1,1592,1,1050000.0
1,1593,-1,0.0
1,1593,-2,0.0
1,1593,-3,1717063.625
1,1593,1,1717063.625
1,1594,-1,0.0
1,1594,-2,0.0
1,1594,-3,2968845.0
1,1594,1,2968845.0
1,1595,-1,0.0
1,1595,-2,0.0
1,1595,-3,1050000.0
1,1595,1,1050000.0
1,1596,-1,0.0
1,1596,-2,0.0
1,1596,-3,2348377.5
1,1596,1,2348377.5
1,1597,-1,0.0
1,1597,-2,0.0
1,1597,-3,2541345.0
1,1597,1,2541345.0
1,1598,-1,0.0
1,1598,-2,0.0
1,1598,-3,1050000.0
1,1598,1,1050000.0
1,1599,-1,0.0
1,1599,-2,0.0
1,1599,-3,2435758.5
1,1599,1,2435758.5
1,1600,-1,0.0
1,1600,-2,0.0
1,1600,-3,905160.0
1,1600,1,905160.0
1,1601,-1,0.0
1,1601,-2,0.0
1,1601,-3,1050000.0
1,1601,1,1050000.0
1,1602,-1,0.0
1,1602,-2,0.0
1,1602,-3,1354930.25
1,1602,1,1354930.25
1,1603,-1,0.0
1,1603,-2,0.0
1,1603,-3,932235.0
1,1603,1,932235.0
1,1604,-1,0.0
1,1604,-2,0.0
1,1604,-3,1050000.0
1,1604,1,1050000.0
1,1605,-1,0.0
1,1605,-2,0.0
1,1605,-3,3343020.0
1,1605,1,3343020.0
1,1606,-1,0.0
1,1606,-2,0.0
1,1606,-3,478500.0
1,1606,1,478500.0
1,1607,-1,0.0
1,1607,-2,0.0
1,1607,-3,1050000.0
1,1607,1,1050000.0
1,1608,-1,0.0
1,1608,-2,0.0
1,1608,-3,606754.125
1,1608,1,606754.125
1,1609,-1,0.0
1,1609,-2,0.0
1,1609,-3,841225.0
1,1609,1,841225.0
1,1610,-1,0.0
1,1610,-2,0.0
1,1610,-3,1050000.0
1,1610,1,1050000.0
1,1611,-1,0.0
1,1611,-2,0.0
1,1611,-3,1735294.5
1,1611,1,1735294.5
1,1612,-1,0.0
1,1612,-2,0.0
1,1612,-3,1146750.0
1,1612,1,1146750.0
1,1613,-1,0.0
1,1613,-2,0.0
1,1613,-3,1050000.0
1,1613,1,1050000.0
1,1614,-1,0.0
1,1614,-2,0.0
1,1614,-3,1052946.5
1,1614,1,1052946.5
1,1615,-1,0.0
1,1615,-2,0.0
1,1615,-3,641575.0
1,1615,1,641575.0
1,1616,-1,0.0
1,1616,-2,0.0
1,1616,-3,1050000.0
1,1616,1,1050000.0
1,1617,-1,0.0
1,1617,-2,0.0
1,1617,-3,1244025.25
1,1617,1,1244025.25
1,1618,-1,0.0
1,1618,-2,0.0
1,1618,-3,1093675.0
1,1618,1,1093675.0
1,1619,-1,0.0
1,1619,-2,0.0
1,1619,-3,1050000.0
1,1619,1,1050000.0
1,1620,-1,0.0
1,1620,-2,0.0
1,1620,-3,2146393.25
1,1620,1,2146393.25
1,1621,-1,0.0
1,1621,-2,0.0
1,1621,-3,989805.0
1,1621,1,989805.0
1,1622,-1,0.0
1,1622,-2,0.0
1,1622,-3,1050000.0
1,1622,1,1050000.0
1,1623,-1,0.0
1,1623,-2,0.0
1,1623,-3,2076757.25
1,1623,1,2076757.25
1,1624,-1,0.0
1,1624,-2,0.0
1,1624,-3,2726880.0
1,1624,1,2726880.0
1,1625,-1,0.0
1,1625,-2,0.0
1,1625,-3,1050000.0
1,1625,1,1050000.0
1,1626,-1,0.0
1,1626,-2,0.0
1,1626,-3,1990760.0
1,1626,1,1990760.0
1,1627,-1,0.0
1,1627,-2,0.0
1,1627,-3,2288550.0
1,1627,1,2288550.0
1,1628,-1,0.0
1,1628,-2,0.0
1,1628,-3,1050000.0
1,1628,1,1050000.0
1,1629,-1,0.0
1,1629,-2,0.0
1,1629,-3,2540715.75
1,1629,1,2540715.75
1,1630,-1,0.0
1,1630,-2,0.0
1,1630,-3,932805.0
1,1630,1,932805.0
1,1631,-1,0.0
1,1631,-2,0.0
1,1631,-3,1050000.0
1,1631,1,1050000.0
1,1632,-1,0.0
1,1632,-2,0.0
1,1632,-3,1020257.5625
1,1632,1,1020257.5625
1,1633,-1,0.0
1,1633,-2,0.0
1,1633,-3,859100.0
1,1633,1,859100.0
1,1634,-1,0.0
1,1634,-2,0.0
1,1634,-3,1050000.0
1,1634,1,1050000.0
1,1635,-1,0.0
1,1635,-2,0.0
1,1635,-3,1064167.5
1,1635,1,1064167.5
1,1636,-1,0.0
1,1636,-2,0.0
1,1636,-3,1926375.0
1,1636,1,1926375.0
1,1637,-1,0.0
1,1637,-2,0.0
1,1637,-3,1050000.0
1,1637,1,1050000.0
1,1638,-1,0.0
1,1638,-2,0.0
1,1638,-3,1595934.875
1,1638,1,1595934.875
1,1639,-1,0.0
1,1639,-2,0.0
1,1639,-3,1770450.0
1,1639,1,1770450.0
1,1640,-1,0.0
1,1640,-2,0.0
1,1640,-3,1050000.0
1,1640,1,1050000.0
1,1641,-1,0.0
1,1641,-2,0.0
1,1641,-3,2145880.25
1,1641,1,2145880.25
1,1642,-1,0.0
1,1642,-2,0.0
1,1642,-3,275310.0
1,1642,1,275310.0
1,1643,-1,0.0
1,1643,-2,0.0
1,1643,-3,1100000.0
1,1643,1,1100000.0
1,1644,-1,0.0
1,1644,-2,0.0
1,1644,-3,575249.4375
1,1644,1,575249.4375
1,1645,-1,0.0
1,1645,-2,0.0
1,1645,-3,2661900.0
1,1645,1,2661900.0
1,1646,-1,0.0
1,1646,-2,0.0
1,1646,-3,1050000.0
1,1646,1,1050000.0
1,1647,-1,0.0
1,1647,-2,0.0
1,1647,-3,1798174.375
1,1647,1,1798174.375
1,1648,-1,0.0
1,1648,-2,0.0
1,1648,-3,677730.0
1,1648,1,677730.0
1,1649,-1,0.0
1,1649,-2,0.0
1,1649,-3,1050000.0
1,1649,1,1050000.0
1,1650,-1,0.0
1,1650,-2,0.0
1,1650,-3,535943.125
1,1650,1,535943.125
1,1651,-1,0.0
1,1651,-2,0.0
1,1651,-3,645975.0
1,1651,1,645975.0
1,1652,-1,0.0
1,1652,-2,0.0
1,1652,-3,1050000.0
1,1652,1,1050000.0
1,1653,-1,0.0
1,1653,-2,0.0
1,1653,-3,1338586.5
1,1653,1,1338586.5
1,1654,-1,0.0
1,1654,-2,0.0
1,1654,-3,2234115.0
1,1654,1,2234115.0
1,1655,-1,0.0
1,1655,-2,0.0
1,1655,-3,1100000.0
1,1655,1,1100000.0
1,1656,-1,0.0
1,1656,-2,0.0
1,1656,-3,2281287.5
1,1656,1,2281287.5
1,1657,-1,0.0
1,1657,-2,0.0
1,1657,-3,1381965.0
1,1657,1,1381965.0
1,1658,-1,0.0
1,1658,-2,0.0
1,1658,-3,1050000.0
1,1658,1,1050000.0
1,1659,-1,0.0
1,1659,-2,0.0
1,1659,-3,1729594.75
1,1659,1,1729594.75
1,1660,-1,0.0
1,1660,-2,0.0
1,1660,-3,2550465.0
1,1660,1,2550465.0
1,1661,-1,0.0
1,1661,-2,0.0
1,1661,-3,1050000.0
1,1661,1,1050000.0
1,1662,-1,0.0
1,1662,-2,0.0
1,1662,-3,1880282.125
1,1662,1,1880282.125
1,1663,-1,0.0
1,1663,-2,0.0
1,1663,-3,1485935.0
1,1663,1,1485935.0
1,1664,-1,0.0
1,1664,-2,0.0
1,1664,-3,1050000.0
1,1664,1,1050000.0
1,1665,-1,0.0
1,1665,-2,0.0
1,1665,-3,2119323.0
1,1665,1,2119323.0
1,1666,-1,0.0
1,1666,-2,0.0
1,1666,-3,1681443.0
1,1666,1,1681443.0
1,1667,-1,0.0
1,1667,-2,0.0
1,1667,-3,1100000.0
1,1667,1,1100000.0
1,1668,-1,0.0
1,1668,-2,0.0
1,1668,-3,2053375.0
1,1668,1,2053375.0
1,1669,-1,0.0
1,1669,-2,0.0
1,1669,-3,1115345.0
1,1669,1,1115345.0
1,1670,-1,0.0
1,1670,-2,0.0
1,1670,-3,1050000.0
1,1670,1,1050000.0
1,1671,-1,0.0
1,1671,-2,0.0
1,1671,-3,1893491.0
1,1671,1,1893491.0
1,1672,-1,0.0
1,1672,-2,0.0
1,1672,-3,378765.0
1,1672,1,378765.0
1,1673,-1,0.0
1,1673,-2,0.0
1,1673,-3,1100000.0
1,1673,1,1100000.0
1,1674,-1,0.0
1,1674,-2,0.0
1,1674,-3,596080.3125
1,1674,1,596080.3125
1,1675,-1,0.0
1,1675,-2,0.0
1,1675,-3,1248300.0
1,1675,1,1248300.0
1,1676,-1,0.0
1,1676,-2,0.0
1,1676,-3,1100000.0
1,1676,1,1100000.0
1,1677,-1,0.0
1,1677,-2,0.0
1,1677,-3,1853463.75
1,1677,1,1853463.75
1,1678,-1,0.0
1,1678,-2,0.0
1,1678,-3,522975.0
1,1678,1,522975.0
1,1679,-1,0.0
1,1679,-2,0.0
1,1679,-3,1050000.0
1,1679,1,1050000.0
1,1680,-1,0.0
1,1680,-2,0.0
1,1680,-3,351536.875
1,1680,1,351536.875
1,1681,-1,0.0
1,1681,-2,0.0
1,1681,-3,2898735.0
1,1681,1,2898735.0
1,1682,-1,0.0
1,1682,-2,0.0
1,1682,-3,1050000.0
1,1682,1,1050000.0
1,1683,-1,0.0
1,1683,-2,0.0
1,1683,-3,1911922.25
1,1683,1,1911922.25
1,1684,-1,0.0
1,1684,-2,0.0
1,1684,-3,1489410.0
1,1684,1,1489410.0
1,1685,-1,0.0
1,1685,-2,0.0
1,1685,-3,1050000.0
1,1685,1,1050000.0
1,1686,-1,0.0
1,1686,-2,0.0
1,1686,-3,2193237.25
1,1686,1,2193237.25
1,1687,-1,0.0
1,1687,-2,0.0
1,1687,-3,919325.0
1,1687,1,919325.0
1,1688,-1,0.0
1,1688,-2,0.0
1,1688,-3,1050000.0
1,1688,1,1050000.0
1,1689,-1,0.0
1,1689,-2,0.0
1,1689,-3,1357256.125
1,1689,1,1357256.125
1,1690,-1,0.0
1,1690,-2,0.0
1,1690,-3,1383675.0
1,1690,1,1383675.0
1,1691,-1,0.0
1,1691,-2,0.0
1,1691,-3,1050000.0
1,1691,1,1050000.0
1,1692,-1,0.0
1,1692,-2,0.0
1,1692,-3,1942992.5
1,1692,1,1942992.5
1,1693,-1,0.0
1,1693,-2,0.0
1,1693,-3,2402265.0
1,1693,1,2402265.0
1,1694,-1,0.0
1,1694,-2,0.0
1,1694,-3,1050000.0
1,1694,1,1050000.0
1,1695,-1,0.0
1,1695,-2,0.0
1,1695,-3,2787555.0
1,1695,1,2787555.0
1,1696,-1,0.0
1,1696,-2,0.0
1,1696,-3,1388475.0
1,1696,1,1388475.0
1,1697,-1,0.0
1,1697,-2,0.0
1,1697,-3,1050000.0
1,1697,1,1050000.0
1,1698,-1,0.0
1,1698,-2,0.0
1,1698,-3,1831121.5
1,1698,1,1831121.5
1,1699,-1,0.0
1,1699,-2,0.0
1,1699,-3,1046100.0
1,1699,1,1046100.0
1,1700,-1,0.0
1,1700,-2,0.0
1,1700,-3,1050000.0
1,1700,1,1050000.0
1,1701,-1,0.0
1,1701,-2,0.0
1,1701,-3,604527.75
1,1701,1,604527.75
1,1702,-1,0.0
1,1702,-2,0.0
1,1702,-3,519200.0
1,1702,1,519200.0
1,1703,-1,0.0
1,1703,-2,0.0
1,1703,-3,1050000.0
1,1703,1,1050000.0
1,1704,-1,0.0
1,1704,-2,0.0
1,1704,-3,1362590.25
1,1704,1,1362590.25
1,1705,-1,0.0
1,1705,-2,0.0
1,1705,-3,2213475.0
1,1705,1,2213475.0
1,1706,-1,0.0
1,1706,-2,0.0
1,1706,-3,1050000.0
1,1706,1,1050000.0
1,1707,-1,0.0
1,1707,-2,0.0
1,1707,-3,811095.8125
1,1707,1,811095.8125
1,1708,-1,0.0
1,1708,-2,0.0
1,1708,-3,784300.0
1,1708,1,784300.0
1,1709,-1,0.0
1,1709,-2,0.0
1,1709,-3,1050000.0
1,1709,1,1050000.0
1,1710,-1,0.0
1,1710,-2,0.0
1,1710,-3,782454.4375
1,1710,1,782454.4375
1,1711,-1,0.0
1,1711,-2,0.0
1,1711,-3,1107700.0
1,1711,1,1107700.0
1,1712,-1,0.0
1,1712,-2,0.0
1,1712,-3,1050000.0
1,1712,1,1050000.0
1,1713,-1,0.0
1,1713,-2,0.0
1,1713,-3,2482311.0
1,1713,1,2482311.0
1,1714,-1,0.0
1,1714,-2,0.0
1,1714,-3,1364825.0
1,1714,1,1364825.0
1,1715,-1,0.0
1,1715,-2,0.0
1,1715,-3,1050000.0
1,1715,1,1050000.0
1,1716,-1,0.0
1,1716,-2,0.0
1,1716,-3,2808208.0
1,1716,1,2808208.0
1,1717,-1,0.0
1,1717,-2,0.0
1,1717,-3,1479150.0
1,1717,1,1479150.0
1,1718,-1,0.0
1,1718,-2,0.0
1,1718,-3,1050000.0
1,1718,1,1050000.0
1,1719,-1,0.0
1,1719,-2,0.0
1,1719,-3,596640.125
1,1719,1,596640.125
1,1720,-1,0.0
1,1720,-2,0.0
1,1720,-3,2075370.0
1,1720,1,2075370.0
1,1721,-1,0.0
1,1721,-2,0.0
1,1721,-3,1050000.0
1,1721,1,1050000.0
1,1722,-1,0.0
1,1722,-2,0.0
1,1722,-3,2247639.5
1,1722,1,2247639.5
1,1723,-1,0.0
1,1723,-2,0.0
1,1723,-3,3690750.0
1,1723,1,3690750.0
1,1724,-1,0.0
1,1724,-2,0.0
1,1724,-3,1050000.0
1,1724,1,1050000.0
1,1725,-1,0.0
1,1725,-2,0.0
1,1725,-3,2896155.25
1,1725,1,2896155.25
1,1726,-1,0.0
1,1726,-2,0.0
1,1726,-3,1008045.0
1,1726,1,1008045.0
1,1727,-1,0.0
1,1727,-2,0.0
1,1727,-3,1100000.0
1,1727,1,1100000.0
1,1728,-1,0.0
1,1728,-2,0.0
1,1728,-3,1512273.0
1,1728,1,1512273.0
1,1729,-1,0.0
1,1729,-2,0.0
1,1729,-3,1550970.0
1,1729,1,1550970.0
1,1730,-1,0.0
1,1730,-2,0.0
1,1730,-3,1050000.0
1,1730,1,1050000.0
1,1731,-1,0.0
1,1731,-2,0.0
1,1731,-3,1489676.125
1,1731,1,1489676.125
1,1732,-1,0.0
1,1732,-2,0.0
1,1732,-3,502975.0
1,1732,1,502975.0
1,1733,-1,0.0
1,1733,-2,0.0
1,1733,-3,1050000.0
1,1733,1,1050000.0
1,1734,-1,0.0
1,1734,-2,0.0
1,1734,-3,779359.0
1,1734,1,779359.0
1,1735,-1,0.0
1,1735,-2,0.0
1,1735,-3,2073090.0
1,1735,1,2073090.0
1,1736,-1,0.0
1,1736,-2,0.0
1,1736,-3,1050000.0
1,1736,1,1050000.0
1,1737,-1,0.0
1,1737,-2,0.0
1,1737,-3,2835931.0
1,1737,1,2835931.0
1,1738,-1,0.0
1,1738,-2,0.0
1,1738,-3,941925.0
1,1738,1,941925.0
1,1739,-1,0.0
1,1739,-2,0.0
1,1739,-3,1100000.0
1,1739,1,1100000.0
1,1740,-1,0.0
1,1740,-2,0.0
1,1740,-3,2083319.375
