LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
532,WTC,3,2135,2135
532,WTC,4,2136,2136
533,WTC,1,2137,2137
533,WTC,2,2138,2138
533,WTC,3,2139,2139
533,WTC,4,2140,2140
534,WTC,1,2141,2141
534,WTC,2,2142,2142
534,WTC,3,2143,2143
534,WTC,4,2144,2144
535,WTC,1,2145,2145
535,WTC,2,2146,2146
535,WTC,3,2147,2147
535,WTC,4,2148,2148
536,WTC,1,2149,2149
536,WTC,2,2150,2150
536,WTC,3,2151,2151
536,WTC,4,2152,2152
537,WTC,1,2153,2153
537,WTC,2,2154,2154
537,WTC,3,2155,2155
537,WTC,4,2156,2156
538,WTC,1,2157,2157
538,WTC,2,2158,2158
538,WTC,3,2159,2159
538,WTC,4,2160,2160
539,WTC,1,2161,2161
539,WTC,2,2162,2162
539,WTC,3,2163,2163
539,WTC,4,2164,2164
540,WTC,1,2165,2165
540,WTC,2,2166,2166
540,WTC,3,2167,2167
540,WTC,4,2168,2168
541,WTC,1,2169,2169
541,WTC,2,2170,2170
541,WTC,3,2171,2171
541,WTC,4,2172,2172
542,WTC,1,2173,2173
542,WTC,2,2174,2174
542,WTC,3,2175,2175
542,WTC,4,2176,2176
543,WTC,1,2177,2177
543,WTC,2,2178,2178
543,WTC,3,2179,2179
543,WTC,4,2180,2180
544,WTC,1,2181,2181
544,WTC,2,2182,2182
544,WTC,3,2183,2183
544,WTC,4,2184,2184
545,WTC,1,2185,2185
545,WTC,2,2186,2186
545,WTC,3,2187,2187
545,WTC,4,2188,2188
546,WTC,1,2189,2189
546,WTC,2,2190,2190
546,WTC,3,2191,2191
546,WTC,4,2192,2192
547,WTC,1,2193,2193
547,WTC,2,2194,2194
547,WTC,3,2195,2195
547,WTC,4,2196,2196
548,WTC,1,2197,2197
548,WTC,2,2198,2198
548,WTC,3,2199,2199
548,WTC,4,2200,2200
549,WTC,1,2201,2201
549,WTC,2,2202,2202
549,WTC,3,2203,2203
549,WTC,4,2204,2204
550,WTC,1,2205,2205
550,WTC,2,2206,2206
550,WTC,3,2207,2207
550,WTC,4,2208,2208
551,WTC,1,2209,2209
551,WTC,2,2210,2210
551,WTC,3,2211,2211
551,WTC,4,2212,2212
552,WTC,1,2213,2213
552,WTC,2,2214,2214
552,WTC,3,2215,2215
552,WTC,4,2216,2216
553,WTC,1,2217,2217
553,WTC,2,2218,2218
553,WTC,3,2219,2219
553,WTC,4,2220,2220
554,WTC,1,2221,2221
554,WTC,2,2222,2222
554,WTC,3,2223,2223
554,WTC,4,2224,2224
555,WTC,1,2225,2225
555,WTC,2,2226,2226
555,WTC,3,2227,2227
555,WTC,4,2228,2228
556,WTC,1,2229,2229
556,WTC,2,2230,2230
556,WTC,3,2231,2231
556,WTC,4,2232,2232
557,WTC,1,2233,2233
557,WTC,2,2234,2234
557,WTC,3,2235,2235
557,WTC,4,2236,2236
558,WTC,1,2237,2237
558,WTC,2,2238,2238
558,WTC,3,2239,2239
558,WTC,4,2240,2240
559,WTC,1,2241,2241
559,WTC,2,2242,2242
559,WTC,3,2243,2243
559,WTC,4,2244,2244
560,WTC,1,2245,2245
560,WTC,2,2246,2246
560,WTC,3,2247,2247
560,WTC,4,2248,2248
561,WTC,1,2249,2249
561,WTC,2,2250,2250
561,WTC,3,2251,2251
561,WTC,4,2252,2252
562,WTC,1,2253,2253
562,WTC,2,2254,2254
562,WTC,3,2255,2255
562,WTC,4,2256,2256
563,WTC,1,2257,2257
563,WTC,2,2258,2258
563,WTC,3,2259,2259
563,WTC,4,2260,2260
564,WTC,1,2261,2261
564,WTC,2,2262,2262
564,WTC,3,2263,2263
564,WTC,4,2264,2264
565,WTC,1,2265,2265
565,WTC,2,2266,2266
565,WTC,3,2267,2267
565,WTC,4,2268,2268
566,WTC,1,2269,2269
566,WTC,2,2270,2270
566,WTC,3,2271,2271
566,WTC,4,2272,2272
567,WTC,1,2273,2273
567,WTC,2,2274,2274
567,WTC,3,2275,2275
567,WTC,4,2276,2276
568,WTC,1,2277,2277
568,WTC,2,2278,2278
568,WTC,3,2279,2279
568,WTC,4,2280,2280
569,WTC,1,2281,2281
569,WTC,2,2282,2282
569,WTC,3,2283,2283
569,WTC,4,2284,2284
570,WTC,1,2285,2285
570,WTC,2,2286,2286
570,WTC,3,2287,2287
570,WTC,4,2288,2288
571,WTC,1,2289,2289
571,WTC,2,2290,2290
571,WTC,3,2291,2291
571,WTC,4,2292,2292
572,WTC,1,2293,2293
572,WTC,2,2294,2294
572,WTC,3,2295,2295
572,WTC,4,2296,2296
573,WTC,1,2297,2297
573,WTC,2,2298,2298
573,WTC,3,2299,2299
573,WTC,4,2300,2300
574,WTC,1,2301,2301
574,WTC,2,2302,2302
574,WTC,3,2303,2303
574,WTC,4,2304,2304
575,WTC,1,2305,2305
575,WTC,2,2306,2306
575,WTC,3,2307,2307
575,WTC,4,2308,2308
576,WTC,1,2309,2309
576,WTC,2,2310,2310
576,WTC,3,2311,2311
576,WTC,4,2312,2312
577,WTC,1,2313,2313
577,WTC,2,2314,2314
577,WTC,3,2315,2315
577,WTC,4,2316,2316
578,WTC,1,2317,2317
578,WTC,2,2318,2318
578,WTC,3,2319,2319
578,WTC,4,2320,2320
579,WTC,1,2321,2321
579,WTC,2,2322,2322
579,WTC,3,2323,2323
579,WTC,4,2324,2324
580,WTC,1,2325,2325
580,WTC,2,2326,2326
580,WTC,3,2327,2327
580,WTC,4,2328,2328
581,WTC,1,2329,2329
581,WTC,2,2330,2330
581,WTC,3,2331,2331
581,WTC,4,2332,2332
582,WTC,1,2333,2333
582,WTC,2,2334,2334
582,WTC,3,2335,2335
582,WTC,4,2336,2336
583,WTC,1,2337,2337
583,WTC,2,2338,2338
583,WTC,3,2339,2339
583,WTC,4,2340,2340
584,WTC,1,2341,2341
584,WTC,2,2342,2342
584,WTC,3,2343,2343
584,WTC,4,2344,2344
585,WTC,1,2345,2345
585,WTC,2,2346,2346
585,WTC,3,2347,2347
585,WTC,4,2348,2348
586,WTC,1,2349,2349
586,WTC,2,2350,2350
586,WTC,3,2351,2351
586,WTC,4,2352,2352
587,WTC,1,2353,2353
587,WTC,2,2354,2354
587,WTC,3,2355,2355
587,WTC,4,2356,2356
588,WTC,1,2357,2357
588,WTC,2,2358,2358
588,WTC,3,2359,2359
588,WTC,4,2360,2360
589,WTC,1,2361,2361
589,WTC,2,2362,2362
589,WTC,3,2363,2363
589,WTC,4,2364,2364
590,WTC,1,2365,2365
590,WTC,2,2366,2366
590,WTC,3,2367,2367
590,WTC,4,2368,2368
591,WTC,1,2369,2369
591,WTC,2,2370,2370
591,WTC,3,2371,2371
591,WTC,4,2372,2372
592,WTC,1,2373,2373
592,WTC,2,2374,2374
592,WTC,3,2375,2375
592,WTC,4,2376,2376
593,WTC,1,2377,2377
593,WTC,2,2378,2378
593,WTC,3,2379,2379
593,WTC,4,2380,2380
594,WTC,1,2381,2381
594,WTC,2,2382,2382
594,WTC,3,2383,2383
594,WTC,4,2384,2384
595,WTC,1,2385,2385
595,WTC,2,2386,2386
595,WTC,3,2387,2387
595,WTC,4,2388,2388
596,WTC,1,2389,2389
596,WTC,2,2390,2390
596,WTC,3,2391,2391
596,WTC,4,2392,2392
597,WTC,1,2393,2393
597,WTC,2,2394,2394
597,WTC,3,2395,2395
597,WTC,4,2396,2396
598,WTC,1,2397,2397
598,WTC,2,2398,2398
598,WTC,3,2399,2399
598,WTC,4,2400,2400
599,WTC,1,2401,2401
599,WTC,2,2402,2402
599,WTC,3,2403,2403
599,WTC,4,2404,2404
600,WTC,1,2405,2405
600,WTC,2,2406,2406
600,WTC,3,2407,2407
600,WTC,4,2408,2408
601,WTC,1,2409,2409
601,WTC,2,2410,2410
601,WTC,3,2411,2411
601,WTC,4,2412,2412
602,WTC,1,2413,2413
602,WTC,2,2414,2414
602,WTC,3,2415,2415
602,WTC,4,2416,2416
603,WTC,1,2417,2417
603,WTC,2,2418,2418
603,WTC,3,2419,2419
603,WTC,4,2420,2420
604,WTC,1,2421,2421
604,WTC,2,2422,2422
604,WTC,3,2423,2423
604,WTC,4,2424,2424
605,WTC,1,2425,2425
605,WTC,2,2426,2426
605,WTC,3,2427,2427
605,WTC,4,2428,2428
606,WTC,1,2429,2429
606,WTC,2,2430,2430
606,WTC,3,2431,2431
606,WTC,4,2432,2432
607,WTC,1,2433,2433
607,WTC,2,2434,2434
607,WTC,3,2435,2435
607,WTC,4,2436,2436
608,WTC,1,2437,2437
608,WTC,2,2438,2438
608,WTC,3,2439,2439
608,WTC,4,2440,2440
609,WTC,1,2441,2441
609,WTC,2,2442,2442
609,WTC,3,2443,2443
609,WTC,4,2444,2444
610,WTC,1,2445,2445
610,WTC,2,2446,2446
610,WTC,3,2447,2447
610,WTC,4,2448,2448
611,WTC,1,2449,2449
611,WTC,2,2450,2450
611,WTC,3,2451,2451
611,WTC,4,2452,2452
612,WTC,1,2453,2453
612,WTC,2,2454,2454
612,WTC,3,2455,2455
612,WTC,4,2456,2456
613,WTC,1,2457,2457
613,WTC,2,2458,2458
613,WTC,3,2459,2459
613,WTC,4,2460,2460
614,WTC,1,2461,2461
614,WTC,2,2462,2462
614,WTC,3,2463,2463
614,WTC,4,2464,2464
615,WTC,1,2465,2465
615,WTC,2,2466,2466
615,WTC,3,2467,2467
615,WTC,4,2468,2468
616,WTC,1,2469,2469
616,WTC,2,2470,2470
616,WTC,3,2471,2471
616,WTC,4,2472,2472
617,WTC,1,2473,2473
617,WTC,2,2474,2474
617,WTC,3,2475,2475
617,WTC,4,2476,2476
618,WTC,1,2477,2477
618,WTC,2,2478,2478
618,WTC,3,2479,2479
618,WTC,4,2480,2480
619,WTC,1,2481,2481
619,WTC,2,2482,2482
619,WTC,3,2483,2483
619,WTC,4,2484,2484
620,WTC,1,2485,2485
620,WTC,2,2486,2486
620,WTC,3,2487,2487
620,WTC,4,2488,2488
621,WTC,1,2489,2489
621,WTC,2,2490,2490
621,WTC,3,2491,2491
621,WTC,4,2492,2492
622,WTC,1,2493,2493
622,WTC,2,2494,2494
622,WTC,3,2495,2495
622,WTC,4,2496,2496
623,WTC,1,2497,2497
623,WTC,2,2498,2498
623,WTC,3,2499,2499
623,WTC,4,2500,2500
624,WTC,1,2501,2501
624,WTC,2,2502,2502
624,WTC,3,2503,2503
624,WTC,4,2504,2504
625,WTC,1,2505,2505
625,WTC,2,2506,2506
625,WTC,3,2507,2507
625,WTC,4,2508,2508
626,WTC,1,2509,2509
626,WTC,2,2510,2510
626,WTC,3,2511,2511
626,WTC,4,2512,2512
627,WTC,1,2513,2513
627,WTC,2,2514,2514
627,WTC,3,2515,2515
627,WTC,4,2516,2516
628,WTC,1,2517,2517
628,WTC,2,2518,2518
628,WTC,3,2519,2519
628,WTC,4,2520,2520
629,WTC,1,2521,2521
629,WTC,2,2522,2522
629,WTC,3,2523,2523
629,WTC,4,2524,2524
630,WTC,1,2525,2525
630,WTC,2,2526,2526
630,WTC,3,2527,2527
630,WTC,4,2528,2528
631,WTC,1,2529,2529
631,WTC,2,2530,2530
631,WTC,3,2531,2531
631,WTC,4,2532,2532
632,WTC,1,2533,2533
632,WTC,2,2534,2534
632,WTC,3,2535,2535
632,WTC,4,2536,2536
633,WTC,1,2537,2537
633,WTC,2,2538,2538
633,WTC,3,2539,2539
633,WTC,4,2540,2540
634,WTC,1,2541,2541
634,WTC,2,2542,2542
634,WTC,3,2543,2543
634,WTC,4,2544,2544
635,WTC,1,2545,2545
635,WTC,2,2546,2546
635,WTC,3,2547,2547
635,WTC,4,2548,2548
636,WTC,1,2549,2549
636,WTC,2,2550,2550
636,WTC,3,2551,2551
636,WTC,4,2552,2552
637,WTC,1,2553,2553
637,WTC,2,2554,2554
637,WTC,3,2555,2555
637,WTC,4,2556,2556
638,WTC,1,2557,2557
638,WTC,2,2558,2558
638,WTC,3,2559,2559
638,WTC,4,2560,2560
639,WTC,1,2561,2561
639,WTC,2,2562,2562
639,WTC,3,2563,2563
639,WTC,4,2564,2564
640,WTC,1,2565,2565
640,WTC,2,2566,2566
640,WTC,3,2567,2567
640,WTC,4,2568,2568
641,WTC,1,2569,2569
641,WTC,2,2570,2570
641,WTC,3,2571,2571
641,WTC,4,2572,2572
642,WTC,1,2573,2573
642,WTC,2,2574,2574
642,WTC,3,2575,2575
642,WTC,4,2576,2576
643,WTC,1,2577,2577
643,WTC,2,2578,2578
643,WTC,3,2579,2579
643,WTC,4,2580,2580
644,WTC,1,2581,2581
644,WTC,2,2582,2582
644,WTC,3,2583,2583
644,WTC,4,2584,2584
645,WTC,1,2585,2585
645,WTC,2,2586,2586
645,WTC,3,2587,2587
645,WTC,4,2588,2588
646,WTC,1,2589,2589
646,WTC,2,2590,2590
646,WTC,3,2591,2591
646,WTC,4,2592,2592
647,WTC,1,2593,2593
647,WTC,2,2594,2594
647,WTC,3,2595,2595
647,WTC,4,2596,2596
648,WTC,1,2597,2597
648,WTC,2,2598,2598
648,WTC,3,2599,2599
648,WTC,4,2600,2600
649,WTC,1,2601,2601
649,WTC,2,2602,2602
649,WTC,3,2603,2603
649,WTC,4,2604,2604
650,WTC,1,2605,2605
650,WTC,2,2606,2606
650,WTC,3,2607,2607
650,WTC,4,2608,2608
651,WTC,1,2609,2609
651,WTC,2,2610,2610
651,WTC,3,2611,2611
651,WTC,4,2612,2612
652,WTC,1,2613,2613
652,WTC,2,2614,2614
652,WTC,3,2615,2615
652,WTC,4,2616,2616
653,WTC,1,2617,2617
653,WTC,2,2618,2618
653,WTC,3,2619,2619
653,WTC,4,2620,2620
654,WTC,1,2621,2621
654,WTC,2,2622,2622
654,WTC,3,2623,2623
654,WTC,4,2624,2624
655,WTC,1,2625,2625
655,WTC,2,2626,2626
655,WTC,3,2627,2627
655,WTC,4,2628,2628
656,WTC,1,2629,2629
656,WTC,2,2630,2630
656,WTC,3,2631,2631
656,WTC,4,2632,2632
657,WTC,1,2633,2633
657,WTC,2,2634,2634
657,WTC,3,2635,2635
657,WTC,4,2636,2636
658,WTC,1,2637,2637
658,WTC,2,2638,2638
658,WTC,3,2639,2639
658,WTC,4,2640,2640
659,WTC,1,2641,2641
659,WTC,2,2642,2642
659,WTC,3,2643,2643
659,WTC,4,2644,2644
660,WTC,1,2645,2645
660,WTC,2,2646,2646
660,WTC,3,2647,2647
660,WTC,4,2648,2648
661,WTC,1,2649,2649
661,WTC,2,2650,2650
661,WTC,3,2651,2651
661,WTC,4,2652,2652
662,WTC,1,2653,2653
662,WTC,2,2654,2654
662,WTC,3,2655,2655
662,WTC,4,2656,2656
663,WTC,1,2657,2657
663,WTC,2,2658,2658
663,WTC,3,2659,2659
663,WTC,4,2660,2660
664,WTC,1,2661,2661
664,WTC,2,2662,2662
664,WTC,3,2663,2663
664,WTC,4,2664,2664
665,WTC,1,2665,2665
665,WTC,2,2666,2666
665,WTC,3,2667,2667
665,WTC,4,2668,2668
666,WTC,1,2669,2669
666,WTC,2,2670,2670
666,WTC,3,2671,2671
666,WTC,4,2672,2672
667,WTC,1,2673,2673
667,WTC,2,2674,2674
667,WTC,3,2675,2675
667,WTC,4,2676,2676
668,WTC,1,2677,2677
668,WTC,2,2678,2678
668,WTC,3,2679,2679
668,WTC,4,2680,2680
669,WTC,1,2681,2681
669,WTC,2,2682,2682
669,WTC,3,2683,2683
669,WTC,4,2684,2684
670,WTC,1,2685,2685
670,WTC,2,2686,2686
670,WTC,3,2687,2687
670,WTC,4,2688,2688
671,WTC,1,2689,2689
671,WTC,2,2690,2690
671,WTC,3,2691,2691
671,WTC,4,2692,2692
672,WTC,1,2693,2693
672,WTC,2,2694,2694
672,WTC,3,2695,2695
672,WTC,4,2696,2696
673,WTC,1,2697,2697
673,WTC,2,2698,2698
673,WTC,3,2699,2699
673,WTC,4,2700,2700
674,WTC,1,2701,2701
674,WTC,2,2702,2702
674,WTC,3,2703,2703
674,WTC,4,2704,2704
675,WTC,1,2705,2705
675,WTC,2,2706,2706
675,WTC,3,2707,2707
675,WTC,4,2708,2708
676,WTC,1,2709,2709
676,WTC,2,2710,2710
676,WTC,3,2711,2711
676,WTC,4,2712,2712
677,WTC,1,2713,2713
677,WTC,2,2714,2714
677,WTC,3,2715,2715
677,WTC,4,2716,2716
678,WTC,1,2717,2717
678,WTC,2,2718,2718
678,WTC,3,2719,2719
678,WTC,4,2720,2720
679,WTC,1,2721,2721
679,WTC,2,2722,2722
679,WTC,3,2723,2723
679,WTC,4,2724,2724
680,WTC,1,2725,2725
680,WTC,2,2726,2726
680,WTC,3,2727,2727
680,WTC,4,2728,2728
681,WTC,1,2729,2729
681,WTC,2,2730,2730
681,WTC,3,2731,2731
681,WTC,4,2732,2732
682,WTC,1,2733,2733
682,WTC,2,2734,2734
682,WTC,3,2735,2735
682,WTC,4,2736,2736
683,WTC,1,2737,2737
683,WTC,2,2738,2738
683,WTC,3,2739,2739
683,WTC,4,2740,2740
684,WTC,1,2741,2741
684,WTC,2,2742,2742
684,WTC,3,2743,2743
684,WTC,4,2744,2744
685,WTC,1,2745,2745
685,WTC,2,2746,2746
685,WTC,3,2747,2747
685,WTC,4,2748,2748
686,WTC,1,2749,2749
686,WTC,2,2750,2750
686,WTC,3,2751,2751
686,WTC,4,2752,2752
687,WTC,1,2753,2753
687,WTC,2,2754,2754
687,WTC,3,2755,2755
687,WTC,4,2756,2756
688,WTC,1,2757,2757
688,WTC,2,2758,2758
688,WTC,3,2759,2759
688,WTC,4,2760,2760
689,WTC,1,2761,2761
689,WTC,2,2762,2762
689,WTC,3,2763,2763
689,WTC,4,2764,2764
690,WTC,1,2765,2765
690,WTC,2,2766,2766
690,WTC,3,2767,2767
690,WTC,4,2768,2768
691,WTC,1,2769,2769
691,WTC,2,2770,2770
691,WTC,3,2771,2771
691,WTC,4,2772,2772
692,WTC,1,2773,2773
692,WTC,2,2774,2774
692,WTC,3,2775,2775
692,WTC,4,2776,2776
693,WTC,1,2777,2777
693,WTC,2,2778,2778
693,WTC,3,2779,2779
693,WTC,4,2780,2780
694,WTC,1,2781,2781
694,WTC,2,2782,2782
694,WTC,3,2783,2783
694,WTC,4,2784,2784
695,WTC,1,2785,2785
695,WTC,2,2786,2786
695,WTC,3,2787,2787
695,WTC,4,2788,2788
696,WTC,1,2789,2789
696,WTC,2,2790,2790
696,WTC,3,2791,2791
696,WTC,4,2792,2792
697,WTC,1,2793,2793
697,WTC,2,2794,2794
697,WTC,3,2795,2795
697,WTC,4,2796,2796
698,WTC,1,2797,2797
698,WTC,2,2798,2798
698,WTC,3,2799,2799
698,WTC,4,2800,2800
699,WTC,1,2801,2801
699,WTC,2,2802,2802
699,WTC,3,2803,2803
699,WTC,4,2804,2804
700,WTC,1,2805,2805
700,WTC,2,2806,2806
700,WTC,3,2807,2807
700,WTC,4,2808,2808
701,WTC,1,2809,2809
701,WTC,2,2810,2810
701,WTC,3,2811,2811
701,WTC,4,2812,2812
702,WTC,1,2813,2813
702,WTC,2,2814,2814
702,WTC,3,2815,2815
702,WTC,4,2816,2816
703,WTC,1,2817,2817
703,WTC,2,2818,2818
703,WTC,3,2819,2819
703,WTC,4,2820,2820
704,WTC,1,2821,2821
704,WTC,2,2822,2822
704,WTC,3,2823,2823
704,WTC,4,2824,2824
705,WTC,1,2825,2825
705,WTC,2,2826,2826
705,WTC,3,2827,2827
705,WTC,4,2828,2828
706,WTC,1,2829,2829
706,WTC,2,2830,2830
706,WTC,3,2831,2831
706,WTC,4,2832,2832
707,WTC,1,2833,2833
707,WTC,2,2834,2834
707,WTC,3,2835,2835
707,WTC,4,2836,2836
708,WTC,1,2837,2837
708,WTC,2,2838,2838
708,WTC,3,2839,2839
708,WTC,4,2840,2840
709,WTC,1,2841,2841
709,WTC,2,2842,2842
709,WTC,3,2843,2843
709,WTC,4,2844,2844
710,WTC,1,2845,2845
710,WTC,2,2846,2846
710,WTC,3,2847,2847
710,WTC,4,2848,2848
711,WTC,1,2849,2849
711,WTC,2,2850,2850
711,WTC,3,2851,2851
711,WTC,4,2852,2852
712,WTC,1,2853,2853
712,WTC,2,2854,2854
712,WTC,3,2855,2855
712,WTC,4,2856,2856
713,WTC,1,2857,2857
713,WTC,2,2858,2858
713,WTC,3,2859,2859
713,WTC,4,2860,2860
714,WTC,1,2861,2861
714,WTC,2,2862,2862
714,WTC,3,2863,2863
714,WTC,4,2864,2864
715,WTC,1,2865,2865
715,WTC,2,2866,2866
715,WTC,3,2867,2867
715,WTC,4,2868,2868
716,WTC,1,2869,2869
716,WTC,2,2870,2870
716,WTC,3,2871,2871
716,WTC,4,2872,2872
717,WTC,1,2873,2873
717,WTC,2,2874,2874
717,WTC,3,2875,2875
717,WTC,4,2876,2876
718,WTC,1,2877,2877
718,WTC,2,2878,2878
718,WTC,3,2879,2879
718,WTC,4,2880,2880
719,WTC,1,2881,2881
719,WTC,2,2882,2882
719,WTC,3,2883,2883
719,WTC,4,2884,2884
720,WTC,1,2885,2885
720,WTC,2,2886,2886
720,WTC,3,2887,2887
720,WTC,4,2888,2888
721,WTC,1,2889,2889
721,WTC,2,2890,2890
721,WTC,3,2891,2891
721,WTC,4,2892,2892
722,WTC,1,2893,2893
722,WTC,2,2894,2894
722,WTC,3,2895,2895
722,WTC,4,2896,2896
723,WTC,1,2897,2897
723,WTC,2,2898,2898
723,WTC,3,2899,2899
723,WTC,4,2900,2900
724,WTC,1,2901,2901
724,WTC,2,2902,2902
724,WTC,3,2903,2903
724,WTC,4,2904,2904
725,WTC,1,2905,2905
725,WTC,2,2906,2906
725,WTC,3,2907,2907
725,WTC,4,2908,2908
726,WTC,1,2909,2909
726,WTC,2,2910,2910
726,WTC,3,2911,2911
726,WTC,4,2912,2912
727,WTC,1,2913,2913
727,WTC,2,2914,2914
727,WTC,3,2915,2915
727,WTC,4,2916,2916
728,WTC,1,2917,2917
728,WTC,2,2918,2918
728,WTC,3,2919,2919
728,WTC,4,2920,2920
729,WTC,1,2921,2921
729,WTC,2,2922,2922
729,WTC,3,2923,2923
729,WTC,4,2924,2924
730,WTC,1,2925,2925
730,WTC,2,2926,2926
730,WTC,3,2927,2927
730,WTC,4,2928,2928
731,WTC,1,2929,2929
731,WTC,2,2930,2930
731,WTC,3,2931,2931
731,WTC,4,2932,2932
732,WTC,1,2933,2933
732,WTC,2,2934,2934
732,WTC,3,2935,2935
732,WTC,4,2936,2936
733,WTC,1,2937,2937
733,WTC,2,2938,2938
733,WTC,3,2939,2939
733,WTC,4,2940,2940
734,WTC,1,2941,2941
734,WTC,2,2942,2942
734,WTC,3,2943,2943
734,WTC,4,2944,2944
735,WTC,1,2945,2945
735,WTC,2,2946,2946
735,WTC,3,2947,2947
735,WTC,4,2948,2948
736,WTC,1,2949,2949
736,WTC,2,2950,2950
736,WTC,3,2951,2951
736,WTC,4,2952,2952
737,WTC,1,2953,2953
737,WTC,2,2954,2954
737,WTC,3,2955,2955
737,WTC,4,2956,2956
738,WTC,1,2957,2957
738,WTC,2,2958,2958
738,WTC,3,2959,2959
738,WTC,4,2960,2960
739,WTC,1,2961,2961
739,WTC,2,2962,2962
739,WTC,3,2963,2963
739,WTC,4,2964,2964
740,WTC,1,2965,2965
740,WTC,2,2966,2966
740,WTC,3,2967,2967
740,WTC,4,2968,2968
741,WTC,1,2969,2969
741,WTC,2,2970,2970
741,WTC,3,2971,2971
741,WTC,4,2972,2972
742,WTC,1,2973,2973
742,WTC,2,2974,2974
742,WTC,3,2975,2975
742,WTC,4,2976,2976
743,WTC,1,2977,2977
743,WTC,2,2978,2978
743,WTC,3,2979,2979
743,WTC,4,2980,2980
744,WTC,1,2981,2981
744,WTC,2,2982,2982
744,WTC,3,2983,2983
744,WTC,4,2984,2984
