loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
213,Q2,13,25,142,WTC,1,77000000.0,715,715,1,1,715
213,Q2,13,25,142,WTC,3,5000000.0,716,716,1,1,716
213,Q2,13,25,142,WTC,4,9600000.0,717,717,1,1,717
214,Q2,13,26,143,WTC,1,48000000.0,718,718,1,1,718
214,Q2,13,26,143,WTC,3,38000000.0,719,719,1,1,719
214,Q2,13,26,143,WTC,4,5200000.0,720,720,1,1,720
215,Q2,14,27,144,WTC,1,77000000.0,721,721,1,1,721
215,Q2,14,27,144,WTC,3,5000000.0,722,722,1,1,722
215,Q2,14,27,144,WTC,4,9600000.0,723,723,1,1,723
216,Q2,14,28,145,WTC,1,48000000.0,724,724,1,1,724
216,Q2,14,28,145,WTC,3,38000000.0,725,725,1,1,725
216,Q2,14,28,145,WTC,4,5200000.0,726,726,1,1,726
217,Q2,15,29,146,WTC,1,77000000.0,727,727,1,1,727
217,Q2,15,29,146,WTC,3,5000000.0,728,728,1,1,728
217,Q2,15,29,146,WTC,4,9600000.0,729,729,1,1,729
218,Q2,15,30,147,WTC,1,48000000.0,730,730,1,1,730
218,Q2,15,30,147,WTC,3,38000000.0,731,731,1,1,731
218,Q2,15,30,147,WTC,4,5200000.0,732,732,1,1,732
219,Q2,16,31,148,WTC,1,77000000.0,733,733,1,1,733
219,Q2,16,31,148,WTC,3,5000000.0,734,734,1,1,734
219,Q2,16,31,148,WTC,4,9600000.0,735,735,1,1,735
220,Q2,16,32,149,WTC,1,48000000.0,736,736,1,1,736
220,Q2,16,32,149,WTC,3,38000000.0,737,737,1,1,737
220,Q2,16,32,149,WTC,4,5200000.0,738,738,1,1,738
221,Q2,17,33,150,WTC,1,77000000.0,739,739,1,1,739
221,Q2,17,33,150,WTC,3,5000000.0,740,740,1,1,740
221,Q2,17,33,150,WTC,4,9600000.0,741,741,1,1,741
222,Q2,17,34,151,WTC,1,48000000.0,742,742,1,1,742
222,Q2,17,34,151,WTC,3,38000000.0,743,743,1,1,743
222,Q2,17,34,151,WTC,4,5200000.0,744,744,1,1,744
223,Q2,18,35,152,WTC,1,77000000.0,745,745,1,1,745
223,Q2,18,35,152,WTC,3,5000000.0,746,746,1,1,746
223,Q2,18,35,152,WTC,4,9600000.0,747,747,1,1,747
224,Q2,18,36,153,WTC,1,48000000.0,748,748,1,1,748
224,Q2,18,36,153,WTC,3,38000000.0,749,749,1,1,749
224,Q2,18,36,153,WTC,4,5200000.0,750,750,1,1,750
225,Q2,19,37,154,WTC,1,77000000.0,751,751,1,1,751
225,Q2,19,37,154,WTC,3,5000000.0,752,752,1,1,752
225,Q2,19,37,154,WTC,4,9600000.0,753,753,1,1,753
226,Q2,19,38,155,WTC,1,48000000.0,754,754,1,1,754
226,Q2,19,38,155,WTC,3,38000000.0,755,755,1,1,755
226,Q2,19,38,155,WTC,4,5200000.0,756,756,1,1,756
227,Q2,2,3,120,WTC,1,77000000.0,757,757,1,1,757
227,Q2,2,3,120,WTC,3,5000000.0,758,758,1,1,758
227,Q2,2,3,120,WTC,4,9600000.0,759,759,1,1,759
228,Q2,2,4,121,WTC,1,48000000.0,760,760,1,1,760
228,Q2,2,4,121,WTC,3,38000000.0,761,761,1,1,761
228,Q2,2,4,121,WTC,4,5200000.0,762,762,1,1,762
229,Q2,20,39,156,WTC,1,77000000.0,763,763,1,1,763
229,Q2,20,39,156,WTC,3,5000000.0,764,764,1,1,764
229,Q2,20,39,156,WTC,4,9600000.0,765,765,1,1,765
230,Q2,20,40,157,WTC,1,48000000.0,766,766,1,1,766
230,Q2,20,40,157,WTC,3,38000000.0,767,767,1,1,767
230,Q2,20,40,157,WTC,4,5200000.0,768,768,1,1,768
231,Q2,21,41,158,WTC,1,77000000.0,769,769,1,1,769
231,Q2,21,41,158,WTC,3,5000000.0,770,770,1,1,770
231,Q2,21,41,158,WTC,4,9600000.0,771,771,1,1,771
232,Q2,21,42,159,WTC,1,48000000.0,772,772,1,1,772
232,Q2,21,42,159,WTC,3,38000000.0,773,773,1,1,773
232,Q2,21,42,159,WTC,4,5200000.0,774,774,1,1,774
233,Q2,22,43,160,WTC,1,77000000.0,775,775,1,1,775
233,Q2,22,43,160,WTC,3,5000000.0,776,776,1,1,776
233,Q2,22,43,160,WTC,4,9600000.0,777,777,1,1,777
234,Q2,22,44,161,WTC,1,48000000.0,778,778,1,1,778
234,Q2,22,44,161,WTC,3,38000000.0,779,779,1,1,779
234,Q2,22,44,161,WTC,4,5200000.0,780,780,1,1,780
235,Q2,23,45,162,WTC,1,77000000.0,781,781,1,1,781
235,Q2,23,45,162,WTC,3,5000000.0,782,782,1,1,782
235,Q2,23,45,162,WTC,4,9600000.0,783,783,1,1,783
236,Q2,23,46,163,WTC,1,48000000.0,784,784,1,1,784
236,Q2,23,46,163,WTC,3,38000000.0,785,785,1,1,785
236,Q2,23,46,163,WTC,4,5200000.0,786,786,1,1,786
237,Q2,24,47,164,WTC,1,77000000.0,787,787,1,1,787
237,Q2,24,47,164,WTC,3,5000000.0,788,788,1,1,788
237,Q2,24,47,164,WTC,4,9600000.0,789,789,1,1,789
238,Q2,24,48,165,WTC,1,48000000.0,790,790,1,1,790
238,Q2,24,48,165,WTC,3,38000000.0,791,791,1,1,791
238,Q2,24,48,165,WTC,4,5200000.0,792,792,1,1,792
239,Q2,25,49,166,WTC,1,77000000.0,793,793,1,1,793
239,Q2,25,49,166,WTC,3,5000000.0,794,794,1,1,794
239,Q2,25,49,166,WTC,4,9600000.0,795,795,1,1,795
240,Q2,25,50,167,WTC,1,48000000.0,796,796,1,1,796
240,Q2,25,50,167,WTC,3,38000000.0,797,797,1,1,797
240,Q2,25,50,167,WTC,4,5200000.0,798,798,1,1,798
241,Q2,26,51,168,WTC,1,77000000.0,799,799,1,1,799
241,Q2,26,51,168,WTC,3,5000000.0,800,800,1,1,800
241,Q2,26,51,168,WTC,4,9600000.0,801,801,1,1,801
242,Q2,26,52,169,WTC,1,48000000.0,802,802,1,1,802
242,Q2,26,52,169,WTC,3,38000000.0,803,803,1,1,803
242,Q2,26,52,169,WTC,4,5200000.0,804,804,1,1,804
243,Q2,27,53,170,WTC,1,77000000.0,805,805,1,1,805
243,Q2,27,53,170,WTC,3,5000000.0,806,806,1,1,806
243,Q2,27,53,170,WTC,4,9600000.0,807,807,1,1,807
244,Q2,27,54,171,WTC,1,48000000.0,808,808,1,1,808
244,Q2,27,54,171,WTC,3,38000000.0,809,809,1,1,809
244,Q2,27,54,171,WTC,4,5200000.0,810,810,1,1,810
245,Q2,28,55,172,WTC,1,77000000.0,811,811,1,1,811
245,Q2,28,55,172,WTC,3,5000000.0,812,812,1,1,812
245,Q2,28,55,172,WTC,4,9600000.0,813,813,1,1,813
246,Q2,28,56,173,WTC,1,48000000.0,814,814,1,1,814
246,Q2,28,56,173,WTC,3,38000000.0,815,815,1,1,815
246,Q2,28,56,173,WTC,4,5200000.0,816,816,1,1,816
247,Q2,29,57,174,WTC,1,77000000.0,817,817,1,1,817
247,Q2,29,57,174,WTC,3,5000000.0,818,818,1,1,818
247,Q2,29,57,174,WTC,4,9600000.0,819,819,1,1,819
248,Q2,29,58,175,WTC,1,48000000.0,820,820,1,1,820
248,Q2,29,58,175,WTC,3,38000000.0,821,821,1,1,821
248,Q2,29,58,175,WTC,4,5200000.0,822,822,1,1,822
249,Q2,3,5,122,WTC,1,77000000.0,823,823,1,1,823
249,Q2,3,5,122,WTC,3,5000000.0,824,824,1,1,824
249,Q2,3,5,122,WTC,4,9600000.0,825,825,1,1,825
250,Q2,3,6,123,WTC,1,48000000.0,826,826,1,1,826
250,Q2,3,6,123,WTC,3,38000000.0,827,827,1,1,827
250,Q2,3,6,123,WTC,4,5200000.0,828,828,1,1,828
251,Q2,30,59,176,WTC,1,77000000.0,829,829,1,1,829
251,Q2,30,59,176,WTC,3,5000000.0,830,830,1,1,830
251,Q2,30,59,176,WTC,4,9600000.0,831,831,1,1,831
252,Q2,30,60,177,WTC,1,48000000.0,832,832,1,1,832
252,Q2,30,60,177,WTC,3,38000000.0,833,833,1,1,833
252,Q2,30,60,177,WTC,4,5200000.0,834,834,1,1,834
253,Q2,31,61,178,WTC,1,77000000.0,835,835,1,1,835
253,Q2,31,61,178,WTC,3,5000000.0,836,836,1,1,836
253,Q2,31,61,178,WTC,4,9600000.0,837,837,1,1,837
254,Q2,31,62,179,WTC,1,48000000.0,838,838,1,1,838
254,Q2,31,62,179,WTC,3,38000000.0,839,839,1,1,839
254,Q2,31,62,179,WTC,4,5200000.0,840,840,1,1,840
255,Q2,32,63,180,WTC,1,77000000.0,841,841,1,1,841
255,Q2,32,63,180,WTC,3,5000000.0,842,842,1,1,842
255,Q2,32,63,180,WTC,4,9600000.0,843,843,1,1,843
256,Q2,32,64,181,WTC,1,48000000.0,844,844,1,1,844
256,Q2,32,64,181,WTC,3,38000000.0,845,845,1,1,845
256,Q2,32,64,181,WTC,4,5200000.0,846,846,1,1,846
257,Q2,33,65,182,WTC,1,77000000.0,847,847,1,1,847
257,Q2,33,65,182,WTC,3,5000000.0,848,848,1,1,848
257,Q2,33,65,182,WTC,4,9600000.0,849,849,1,1,849
258,Q2,33,66,183,WTC,1,48000000.0,850,850,1,1,850
258,Q2,33,66,183,WTC,3,38000000.0,851,851,1,1,851
258,Q2,33,66,183,WTC,4,5200000.0,852,852,1,1,852
259,Q2,34,67,184,WTC,1,77000000.0,853,853,1,1,853
259,Q2,34,67,184,WTC,3,5000000.0,854,854,1,1,854
259,Q2,34,67,184,WTC,4,9600000.0,855,855,1,1,855
260,Q2,34,68,185,WTC,1,48000000.0,856,856,1,1,856
260,Q2,34,68,185,WTC,3,38000000.0,857,857,1,1,857
260,Q2,34,68,185,WTC,4,5200000.0,858,858,1,1,858
261,Q2,35,69,186,WTC,1,77000000.0,859,859,1,1,859
261,Q2,35,69,186,WTC,3,5000000.0,860,860,1,1,860
261,Q2,35,69,186,WTC,4,9600000.0,861,861,1,1,861
262,Q2,35,70,187,WTC,1,48000000.0,862,862,1,1,862
262,Q2,35,70,187,WTC,3,38000000.0,863,863,1,1,863
262,Q2,35,70,187,WTC,4,5200000.0,864,864,1,1,864
263,Q2,36,71,188,WTC,1,77000000.0,865,865,1,1,865
263,Q2,36,71,188,WTC,3,5000000.0,866,866,1,1,866
263,Q2,36,71,188,WTC,4,9600000.0,867,867,1,1,867
264,Q2,36,72,189,WTC,1,48000000.0,868,868,1,1,868
264,Q2,36,72,189,WTC,3,38000000.0,869,869,1,1,869
264,Q2,36,72,189,WTC,4,5200000.0,870,870,1,1,870
265,Q2,37,73,190,WTC,1,77000000.0,871,871,1,1,871
265,Q2,37,73,190,WTC,3,5000000.0,872,872,1,1,872
265,Q2,37,73,190,WTC,4,9600000.0,873,873,1,1,873
266,Q2,37,74,191,WTC,1,48000000.0,874,874,1,1,874
266,Q2,37,74,191,WTC,3,38000000.0,875,875,1,1,875
266,Q2,37,74,191,WTC,4,5200000.0,876,876,1,1,876
267,Q2,38,75,192,WTC,1,77000000.0,877,877,1,1,877
267,Q2,38,75,192,WTC,3,5000000.0,878,878,1,1,878
267,Q2,38,75,192,WTC,4,9600000.0,879,879,1,1,879
268,Q2,38,76,193,WTC,1,48000000.0,880,880,1,1,880
268,Q2,38,76,193,WTC,3,38000000.0,881,881,1,1,881
268,Q2,38,76,193,WTC,4,5200000.0,882,882,1,1,882
269,Q2,39,77,194,WTC,1,77000000.0,883,883,1,1,883
269,Q2,39,77,194,WTC,3,5000000.0,884,884,1,1,884
269,Q2,39,77,194,WTC,4,9600000.0,885,885,1,1,885
270,Q2,39,78,195,WTC,1,48000000.0,886,886,1,1,886
270,Q2,39,78,195,WTC,3,38000000.0,887,887,1,1,887
270,Q2,39,78,195,WTC,4,5200000.0,888,888,1,1,888
271,Q2,4,7,124,WTC,1,77000000.0,889,889,1,1,889
271,Q2,4,7,124,WTC,3,5000000.0,890,890,1,1,890
271,Q2,4,7,124,WTC,4,9600000.0,891,891,1,1,891
272,Q2,4,8,125,WTC,1,48000000.0,892,892,1,1,892
272,Q2,4,8,125,WTC,3,38000000.0,893,893,1,1,893
272,Q2,4,8,125,WTC,4,5200000.0,894,894,1,1,894
273,Q2,40,79,196,WTC,1,77000000.0,895,895,1,1,895
273,Q2,40,79,196,WTC,3,5000000.0,896,896,1,1,896
273,Q2,40,79,196,WTC,4,9600000.0,897,897,1,1,897
274,Q2,40,80,197,WTC,1,48000000.0,898,898,1,1,898
274,Q2,40,80,197,WTC,3,38000000.0,899,899,1,1,899
274,Q2,40,80,197,WTC,4,5200000.0,900,900,1,1,900
275,Q2,41,81,198,WTC,1,77000000.0,901,901,1,1,901
275,Q2,41,81,198,WTC,3,5000000.0,902,902,1,1,902
275,Q2,41,81,198,WTC,4,9600000.0,903,903,1,1,903
276,Q2,41,82,199,WTC,1,48000000.0,904,904,1,1,904
276,Q2,41,82,199,WTC,3,38000000.0,905,905,1,1,905
276,Q2,41,82,199,WTC,4,5200000.0,906,906,1,1,906
277,Q2,42,83,200,WTC,1,77000000.0,907,907,1,1,907
277,Q2,42,83,200,WTC,3,5000000.0,908,908,1,1,908
277,Q2,42,83,200,WTC,4,9600000.0,909,909,1,1,909
278,Q2,42,84,201,WTC,1,48000000.0,910,910,1,1,910
278,Q2,42,84,201,WTC,3,38000000.0,911,911,1,1,911
278,Q2,42,84,201,WTC,4,5200000.0,912,912,1,1,912
279,Q2,43,85,202,WTC,1,77000000.0,913,913,1,1,913
279,Q2,43,85,202,WTC,3,5000000.0,914,914,1,1,914
279,Q2,43,85,202,WTC,4,9600000.0,915,915,1,1,915
280,Q2,43,86,203,WTC,1,48000000.0,916,916,1,1,916
280,Q2,43,86,203,WTC,3,38000000.0,917,917,1,1,917
280,Q2,43,86,203,WTC,4,5200000.0,918,918,1,1,918
281,Q2,44,87,204,WTC,1,77000000.0,919,919,1,1,919
281,Q2,44,87,204,WTC,3,5000000.0,920,920,1,1,920
281,Q2,44,87,204,WTC,4,9600000.0,921,921,1,1,921
282,Q2,44,88,205,WTC,1,48000000.0,922,922,1,1,922
282,Q2,44,88,205,WTC,3,38000000.0,923,923,1,1,923
282,Q2,44,88,205,WTC,4,5200000.0,924,924,1,1,924
283,Q2,45,89,206,WTC,1,77000000.0,925,925,1,1,925
283,Q2,45,89,206,WTC,3,5000000.0,926,926,1,1,926
283,Q2,45,89,206,WTC,4,9600000.0,927,927,1,1,927
284,Q2,45,90,207,WTC,1,48000000.0,928,928,1,1,928
284,Q2,45,90,207,WTC,3,38000000.0,929,929,1,1,929
284,Q2,45,90,207,WTC,4,5200000.0,930,930,1,1,930
285,Q2,46,91,208,WTC,1,77000000.0,931,931,1,1,931
285,Q2,46,91,208,WTC,3,5000000.0,932,932,1,1,932
285,Q2,46,91,208,WTC,4,9600000.0,933,933,1,1,933
286,Q2,46,92,209,WTC,1,48000000.0,934,934,1,1,934
286,Q2,46,92,209,WTC,3,38000000.0,935,935,1,1,935
286,Q2,46,92,209,WTC,4,5200000.0,936,936,1,1,936
287,Q2,47,93,210,WTC,1,77000000.0,937,937,1,1,937
287,Q2,47,93,210,WTC,3,5000000.0,938,938,1,1,938
287,Q2,47,93,210,WTC,4,9600000.0,939,939,1,1,939
288,Q2,47,94,211,WTC,1,48000000.0,940,940,1,1,940
288,Q2,47,94,211,WTC,3,38000000.0,941,941,1,1,941
288,Q2,47,94,211,WTC,4,5200000.0,942,942,1,1,942
289,Q2,48,95,212,WTC,1,77000000.0,943,943,1,1,943
289,Q2,48,95,212,WTC,3,5000000.0,944,944,1,1,944
289,Q2,48,95,212,WTC,4,9600000.0,945,945,1,1,945
290,Q2,48,96,213,WTC,1,48000000.0,946,946,1,1,946
290,Q2,48,96,213,WTC,3,38000000.0,947,947,1,1,947
290,Q2,48,96,213,WTC,4,5200000.0,948,948,1,1,948
291,Q2,49,97,214,WTC,1,77000000.0,949,949,1,1,949
291,Q2,49,97,214,WTC,3,5000000.0,950,950,1,1,950
291,Q2,49,97,214,WTC,4,9600000.0,951,951,1,1,951
292,Q2,49,98,215,WTC,1,48000000.0,952,952,1,1,952
292,Q2,49,98,215,WTC,3,38000000.0,953,953,1,1,953
292,Q2,49,98,215,WTC,4,5200000.0,954,954,1,1,954
293,Q2,5,10,127,WTC,1,48000000.0,955,955,1,1,955
293,Q2,5,10,127,WTC,3,38000000.0,956,956,1,1,956
293,Q2,5,10,127,WTC,4,5200000.0,957,957,1,1,957
294,Q2,5,9,126,WTC,1,77000000.0,958,958,1,1,958
294,Q2,5,9,126,WTC,3,5000000.0,959,959,1,1,959
294,Q2,5,9,126,WTC,4,9600000.0,960,960,1,1,960
295,Q2,50,100,217,WTC,1,48000000.0,961,961,1,1,961
295,Q2,50,100,217,WTC,3,38000000.0,962,962,1,1,962
295,Q2,50,100,217,WTC,4,5200000.0,963,963,1,1,963
296,Q2,50,99,216,WTC,1,77000000.0,964,964,1,1,964
296,Q2,50,99,216,WTC,3,5000000.0,965,965,1,1,965
296,Q2,50,99,216,WTC,4,9600000.0,966,966,1,1,966
297,Q2,51,101,218,WTC,1,77000000.0,967,967,1,1,967
297,Q2,51,101,218,WTC,3,5000000.0,968,968,1,1,968
297,Q2,51,101,218,WTC,4,9600000.0,969,969,1,1,969
298,Q2,51,102,219,WTC,1,48000000.0,970,970,1,1,970
298,Q2,51,102,219,WTC,3,38000000.0,971,971,1,1,971
298,Q2,51,102,219,WTC,4,5200000.0,972,972,1,1,972
299,Q2,52,103,220,WTC,1,77000000.0,973,973,1,1,973
299,Q2,52,103,220,WTC,3,5000000.0,974,974,1,1,974
299,Q2,52,103,220,WTC,4,9600000.0,975,975,1,1,975
300,Q2,52,104,221,WTC,1,48000000.0,976,976,1,1,976
300,Q2,52,104,221,WTC,3,38000000.0,977,977,1,1,977
300,Q2,52,104,221,WTC,4,5200000.0,978,978,1,1,978
301,Q2,53,105,222,WTC,1,77000000.0,979,979,1,1,979
301,Q2,53,105,222,WTC,3,5000000.0,980,980,1,1,980
301,Q2,53,105,222,WTC,4,9600000.0,981,981,1,1,981
302,Q2,53,106,223,WTC,1,48000000.0,982,982,1,1,982
302,Q2,53,106,223,WTC,3,38000000.0,983,983,1,1,983
302,Q2,53,106,223,WTC,4,5200000.0,984,984,1,1,984
303,Q2,54,107,224,WTC,1,77000000.0,985,985,1,1,985
303,Q2,54,107,224,WTC,3,5000000.0,986,986,1,1,986
303,Q2,54,107,224,WTC,4,9600000.0,987,987,1,1,987
304,Q2,54,108,225,WTC,1,48000000.0,988,988,1,1,988
304,Q2,54,108,225,WTC,3,38000000.0,989,989,1,1,989
304,Q2,54,108,225,WTC,4,5200000.0,990,990,1,1,990
305,Q2,55,109,226,WTC,1,77000000.0,991,991,1,1,991
305,Q2,55,109,226,WTC,3,5000000.0,992,992,1,1,992
305,Q2,55,109,226,WTC,4,9600000.0,993,993,1,1,993
306,Q2,55,110,227,WTC,1,48000000.0,994,994,1,1,994
306,Q2,55,110,227,WTC,3,38000000.0,995,995,1,1,995
306,Q2,55,110,227,WTC,4,5200000.0,996,996,1,1,996
307,Q2,56,111,228,WTC,1,77000000.0,997,997,1,1,997
307,Q2,56,111,228,WTC,3,5000000.0,998,998,1,1,998
307,Q2,56,111,228,WTC,4,9600000.0,999,999,1,1,999
308,Q2,56,112,229,WTC,1,48000000.0,1000,1000,1,1,1000
308,Q2,56,112,229,WTC,3,38000000.0,1001,1001,1,1,1001
308,Q2,56,112,229,WTC,4,5200000.0,1002,1002,1,1,1002
309,Q2,57,113,230,WTC,1,77000000.0,1003,1003,1,1,1003
309,Q2,57,113,230,WTC,3,5000000.0,1004,1004,1,1,1004
309,Q2,57,113,230,WTC,4,9600000.0,1005,1005,1,1,1005
310,Q2,57,114,231,WTC,1,48000000.0,1006,1006,1,1,1006
310,Q2,57,114,231,WTC,3,38000000.0,1007,1007,1,1,1007
310,Q2,57,114,231,WTC,4,5200000.0,1008,1008,1,1,1008
311,Q2,58,115,232,WTC,1,77000000.0,1009,1009,1,1,1009
311,Q2,58,115,232,WTC,3,5000000.0,1010,1010,1,1,1010
311,Q2,58,115,232,WTC,4,9600000.0,1011,1011,1,1,1011
312,Q2,58,116,233,WTC,1,48000000.0,1012,1012,1,1,1012
312,Q2,58,116,233,WTC,3,38000000.0,1013,1013,1,1,1013
312,Q2,58,116,233,WTC,4,5200000.0,1014,1014,1,1,1014
313,Q2,59,117,234,WTC,1,77000000.0,1015,1015,1,1,1015
313,Q2,59,117,234,WTC,3,5000000.0,1016,1016,1,1,1016
313,Q2,59,117,234,WTC,4,9600000.0,1017,1017,1,1,1017
314,Q2,59,118,235,WTC,1,48000000.0,1018,1018,1,1,1018
314,Q2,59,118,235,WTC,3,38000000.0,1019,1019,1,1,1019
314,Q2,59,118,235,WTC,4,5200000.0,1020,1020,1,1,1020
315,Q2,6,11,128,WTC,1,77000000.0,1021,1021,1,1,1021
315,Q2,6,11,128,WTC,3,5000000.0,1022,1022,1,1,1022
315,Q2,6,11,128,WTC,4,9600000.0,1023,1023,1,1,1023
316,Q2,6,12,129,WTC,1,48000000.0,1024,1024,1,1,1024
316,Q2,6,12,129,WTC,3,38000000.0,1025,1025,1,1,1025
316,Q2,6,12,129,WTC,4,5200000.0,1026,1026,1,1,1026
317,Q2,60,119,236,WTC,1,77000000.0,1027,1027,1,1,1027
317,Q2,60,119,236,WTC,3,5000000.0,1028,1028,1,1,1028
317,Q2,60,119,236,WTC,4,9600000.0,1029,1029,1,1,1029
318,Q2,60,120,237,WTC,1,48000000.0,1030,1030,1,1,1030
318,Q2,60,120,237,WTC,3,38000000.0,1031,1031,1,1,1031
318,Q2,60,120,237,WTC,4,5200000.0,1032,1032,1,1,1032
319,Q2,61,121,238,WTC,1,77000000.0,1033,1033,1,1,1033
319,Q2,61,121,238,WTC,3,5000000.0,1034,1034,1,1,1034
319,Q2,61,121,238,WTC,4,9600000.0,1035,1035,1,1,1035
320,Q2,61,122,239,WTC,1,48000000.0,1036,1036,1,1,1036
320,Q2,61,122,239,WTC,3,38000000.0,1037,1037,1,1,1037
320,Q2,61,122,239,WTC,4,5200000.0,1038,1038,1,1,1038
321,Q2,62,123,240,WTC,1,77000000.0,1039,1039,1,1,1039
321,Q2,62,123,240,WTC,3,5000000.0,1040,1040,1,1,1040
321,Q2,62,123,240,WTC,4,9600000.0,1041,1041,1,1,1041
322,Q2,62,124,241,WTC,1,48000000.0,1042,1042,1,1,1042
322,Q2,62,124,241,WTC,3,38000000.0,1043,1043,1,1,1043
322,Q2,62,124,241,WTC,4,5200000.0,1044,1044,1,1,1044
323,Q2,63,125,242,WTC,1,77000000.0,1045,1045,1,1,1045
323,Q2,63,125,242,WTC,3,5000000.0,1046,1046,1,1,1046
323,Q2,63,125,242,WTC,4,9600000.0,1047,1047,1,1,1047
324,Q2,63,126,243,WTC,1,48000000.0,1048,1048,1,1,1048
324,Q2,63,126,243,WTC,3,38000000.0,1049,1049,1,1,1049
324,Q2,63,126,243,WTC,4,5200000.0,1050,1050,1,1,1050
325,Q2,64,127,244,WTC,1,77000000.0,1051,1051,1,1,1051
325,Q2,64,127,244,WTC,3,5000000.0,1052,1052,1,1,1052
325,Q2,64,127,244,WTC,4,9600000.0,1053,1053,1,1,1053
326,Q2,64,128,245,WTC,1,48000000.0,1054,1054,1,1,1054
326,Q2,64,128,245,WTC,3,38000000.0,1055,1055,1,1,1055
326,Q2,64,128,245,WTC,4,5200000.0,1056,1056,1,1,1056
327,Q2,65,129,246,WTC,1,77000000.0,1057,1057,1,1,1057
327,Q2,65,129,246,WTC,3,5000000.0,1058,1058,1,1,1058
327,Q2,65,129,246,WTC,4,9600000.0,1059,1059,1,1,1059
328,Q2,65,130,247,WTC,1,48000000.0,1060,1060,1,1,1060
328,Q2,65,130,247,WTC,3,38000000.0,1061,1061,1,1,1061
328,Q2,65,130,247,WTC,4,5200000.0,1062,1062,1,1,1062
329,Q2,66,131,248,WTC,1,77000000.0,1063,1063,1,1,1063
329,Q2,66,131,248,WTC,3,5000000.0,1064,1064,1,1,1064
329,Q2,66,131,248,WTC,4,9600000.0,1065,1065,1,1,1065
330,Q2,66,132,249,WTC,1,48000000.0,1066,1066,1,1,1066
330,Q2,66,132,249,WTC,3,38000000.0,1067,1067,1,1,1067
330,Q2,66,132,249,WTC,4,5200000.0,1068,1068,1,1,1068
331,Q2,67,133,250,WTC,1,77000000.0,1069,1069,1,1,1069
331,Q2,67,133,250,WTC,3,5000000.0,1070,1070,1,1,1070
331,Q2,67,133,250,WTC,4,9600000.0,1071,1071,1,1,1071
332,Q2,67,134,251,WTC,1,48000000.0,1072,1072,1,1,1072
332,Q2,67,134,251,WTC,3,38000000.0,1073,1073,1,1,1073
332,Q2,67,134,251,WTC,4,5200000.0,1074,1074,1,1,1074
333,Q2,68,135,252,WTC,1,77000000.0,1075,1075,1,1,1075
333,Q2,68,135,252,WTC,3,5000000.0,1076,1076,1,1,1076
333,Q2,68,135,252,WTC,4,9600000.0,1077,1077,1,1,1077
334,Q2,68,136,253,WTC,1,48000000.0,1078,1078,1,1,1078
334,Q2,68,136,253,WTC,3,38000000.0,1079,1079,1,1,1079
334,Q2,68,136,253,WTC,4,5200000.0,1080,1080,1,1,1080
335,Q2,69,137,254,WTC,1,77000000.0,1081,1081,1,1,1081
335,Q2,69,137,254,WTC,3,5000000.0,1082,1082,1,1,1082
335,Q2,69,137,254,WTC,4,9600000.0,1083,1083,1,1,1083
336,Q2,69,138,255,WTC,1,48000000.0,1084,1084,1,1,1084
336,Q2,69,138,255,WTC,3,38000000.0,1085,1085,1,1,1085
336,Q2,69,138,255,WTC,4,5200000.0,1086,1086,1,1,1086
337,Q2,7,13,130,WTC,1,77000000.0,1087,1087,1,1,1087
337,Q2,7,13,130,WTC,3,5000000.0,1088,1088,1,1,1088
337,Q2,7,13,130,WTC,4,9600000.0,1089,1089,1,1,1089
338,Q2,7,14,131,WTC,1,48000000.0,1090,1090,1,1,1090
338,Q2,7,14,131,WTC,3,38000000.0,1091,1091,1,1,1091
338,Q2,7,14,131,WTC,4,5200000.0,1092,1092,1,1,1092
339,Q2,70,139,256,WTC,1,77000000.0,1093,1093,1,1,1093
339,Q2,70,139,256,WTC,3,5000000.0,1094,1094,1,1,1094
339,Q2,70,139,256,WTC,4,9600000.0,1095,1095,1,1,1095
340,Q2,70,140,257,WTC,1,48000000.0,1096,1096,1,1,1096
340,Q2,70,140,257,WTC,3,38000000.0,1097,1097,1,1,1097
340,Q2,70,140,257,WTC,4,5200000.0,1098,1098,1,1,1098
341,Q2,71,141,258,WTC,1,77000000.0,1099,1099,1,1,1099
341,Q2,71,141,258,WTC,3,5000000.0,1100,1100,1,1,1100
341,Q2,71,141,258,WTC,4,9600000.0,1101,1101,1,1,1101
342,Q2,71,142,259,WTC,1,48000000.0,1102,1102,1,1,1102
342,Q2,71,142,259,WTC,3,38000000.0,1103,1103,1,1,1103
342,Q2,71,142,259,WTC,4,5200000.0,1104,1104,1,1,1104
343,Q2,72,143,260,WTC,1,77000000.0,1105,1105,1,1,1105
343,Q2,72,143,260,WTC,3,5000000.0,1106,1106,1,1,1106
343,Q2,72,143,260,WTC,4,9600000.0,1107,1107,1,1,1107
344,Q2,72,144,261,WTC,1,48000000.0,1108,1108,1,1,1108
344,Q2,72,144,261,WTC,3,38000000.0,1109,1109,1,1,1109
344,Q2,72,144,261,WTC,4,5200000.0,1110,1110,1,1,1110
345,Q2,73,145,262,WTC,1,77000000.0,1111,1111,1,1,1111
345,Q2,73,145,262,WTC,3,5000000.0,1112,1112,1,1,1112
345,Q2,73,145,262,WTC,4,9600000.0,1113,1113,1,1,1113
