PortNumber,AccNumber,StepNumber,PolNumber,LayerNumber,FlexiAccTestCase,PolPerilsCovered,AccCurrency,LayerParticipation,LayerLimit,LayerAttachment,PolPeril,PolDed1Building,PolDedType1Building,PolMinDed1Building,PolMaxDed1Building,PolLimit1Building,PolLimitType1Building,PolDed2Other,PolDedType2Other,PolMinDed2Other,PolMaxDed2Other,PolLimit2Other,PolLimitType2Other,PolDed3Contents,PolDedType3Contents,PolMinDed3Contents,PolMaxDed3Contents,PolLimit3Contents,PolLimitType3Contents,PolDed4BI,PolDedType4BI,PolMinDed4BI,PolMaxDed4BI,PolLimit4BI,PolLimitType4BI,PolDed5PD,PolDedType5PD,PolMinDed5PD,PolMaxDed5PD,PolLimit5PD,PolLimitType5PD,PolDed6All,PolDedType6All,PolMinDed6All,PolMaxDed6All,PolLimit6All,PolLimitType6All,CondPeril,CondTag,CondNumber,CondDed6All,CondDedType6All,CondMinDed6All,CondMaxDed6All,CondLimit6All,CondLimitType6All,CondPriority,CondName,CondClass,StepFunctionName,StepTriggerType,TriggerBuildingStart,TriggerBuildingEnd,DeductibleBuilding,PayOutBuildingStart,PayOutBuildingEnd,PayOutLimitBuilding,TriggerContentsStart,TriggerContentsEnd,DeductibleContents,PayOutContentsStart,PayOutContentsEnd,PayOutLimitContents,TriggerBuildingContentsStart,TriggerBuildingContentsEnd,DeductibleBuildingContents,PayOutBuildingContentsStart,PayOutBuildingContentsEnd,PayOutLimitBuildingContents,MinimumTIV,ScaleFactor,IsLimitAtDamage,ExtraExpenseFactor,ExtraExpenseLimit,DebrisRemovalFactor,PayOutType,TriggerType,OEDVersion,FlexiAccUnit,acc_idx,layer_id
Q2,29,0,29,1,Q2_all,AA1,EUR,1.0,26380000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,25220000.0,0.0,0.0,0,AA1,29,29,0.0,0,0.0,0.0,0.0,0,1,29,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_29,87,1
Q2,3,0,3,1,Q2_all,AA1,EUR,1.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.05,1,0.0,0.0,0.0,0,AA1,3,3,0.0,0,0.0,0.0,0.0,0,1,3,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_3,61,1
Q2,30,0,30,1,Q2_all,AA1,EUR,1.0,14990000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,9850000.0,0.0,0.0,0,AA1,30,30,0.0,0,0.0,0.0,0.0,0,1,30,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_30,88,1
Q2,31,0,31,1,Q2_all,AA1,EUR,1.0,23790000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,42310000.0,0.0,0.0,0,AA1,31,31,0.0,0,0.0,0.0,0.0,0,1,31,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_31,89,1
Q2,32,0,32,1,Q2_all,AA1,EUR,1.0,52890000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,39230000.0,0.0,0.0,0,AA1,32,32,0.0,0,0.0,0.0,0.0,0,1,32,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_32,90,1
Q2,33,0,33,1,Q2_all,AA1,EUR,1.0,34070000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,33,33,0.0,0,0.0,0.0,0.0,0,1,33,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_33,91,1
Q2,34,0,34,1,Q2_all,AA1,EUR,1.0,450000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,34,34,0.0,0,0.0,0.0,0.0,0,1,34,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_34,92,1
Q2,35,0,35,1,Q2_all,AA1,EUR,1.0,22190000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,6210000.0,0,0.0,0.0,0.0,0,AA1,35,35,0.0,0,0.0,0.0,0.0,0,1,35,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_35,93,1
Q2,36,0,36,1,Q2_all,AA1,EUR,1.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,36,36,0.0,0,0.0,0.0,0.0,0,1,36,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_36,94,1
Q2,37,0,37,1,Q2_all,AA1,EUR,1.0,9940000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,37,37,0.0,0,0.0,0.0,0.0,0,1,37,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_37,95,1
Q2,38,0,38,1,Q2_all,AA1,EUR,1.0,41420000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,3790000.0,0,0.0,0.0,0.0,0,AA1,38,38,0.0,0,0.0,0.0,0.0,0,1,38,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_38,96,1
Q2,39,0,39,1,Q2_all,AA1,EUR,1.0,46030000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,6680000.0,0,0.0,0.0,0.0,0,AA1,39,39,0.0,0,0.0,0.0,0.0,0,1,39,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_39,97,1
Q2,4,0,4,1,Q2_all,AA1,EUR,1.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,4,4,0.0,0,0.0,0.0,0.0,0,1,4,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_4,62,1
Q2,40,0,40,1,Q2_all,AA1,EUR,1.0,53790000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,40,40,0.0,0,0.0,0.0,0.0,0,1,40,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_40,98,1
Q2,41,0,41,1,Q2_all,AA1,EUR,1.0,24310000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,41,41,0.0,0,0.0,0.0,0.0,0,1,41,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_41,99,1
Q2,42,0,42,1,Q2_all,AA1,EUR,1.0,37640000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,9260000.0,0.0,0,AA1,42,42,0.0,0,0.0,0.0,0.0,0,1,42,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_42,100,1
Q2,43,0,43,1,Q2_all,AA1,EUR,1.0,34610000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,20140000.0,0.0,0.0,0,AA1,43,43,0.0,0,0.0,0.0,0.0,0,1,43,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_43,101,1
Q2,44,0,44,1,Q2_all,AA1,EUR,1.0,46740000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,44,44,0.0,0,0.0,0.0,0.0,0,1,44,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_44,102,1
Q2,45,0,45,1,Q2_all,AA1,EUR,1.0,35350000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,45,45,0.0,0,0.0,0.0,0.0,0,1,45,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_45,103,1
Q2,46,0,46,1,Q2_all,AA1,EUR,1.0,46040000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,46,46,0.0,0,0.0,0.0,0.0,0,1,46,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_46,104,1
Q2,47,0,47,1,Q2_all,AA1,EUR,1.0,36220000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,2070000.0,0,0.0,0.0,0.0,0,AA1,47,47,0.0,0,0.0,0.0,0.0,0,1,47,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_47,105,1
Q2,48,0,48,1,Q2_all,AA1,EUR,1.0,41600000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,48,48,0.0,0,0.0,0.0,0.0,0,1,48,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_48,106,1
Q2,49,0,49,1,Q2_all,AA1,EUR,1.0,32680000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,49,49,0.0,0,0.0,0.0,0.0,0,1,49,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_49,107,1
Q2,5,0,5,1,Q2_all,AA1,EUR,1.0,42530000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,5,5,0.0,0,0.0,0.0,0.0,0,1,5,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_5,63,1
Q2,50,0,50,1,Q2_all,AA1,EUR,1.0,59610000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,50,50,0.0,0,0.0,0.0,0.0,0,1,50,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_50,108,1
Q2,51,0,51,1,Q2_all,AA1,EUR,1.0,46660000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,51,51,0.0,0,0.0,0.0,0.0,0,1,51,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_51,109,1
Q2,52,0,52,1,Q2_all,AA1,EUR,1.0,27850000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,52,52,0.0,0,0.0,0.0,0.0,0,1,52,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_52,110,1
Q2,53,0,53,1,Q2_all,AA1,EUR,1.0,36910000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,810000.0,0,0.0,0.0,0.0,0,AA1,53,53,0.0,0,0.0,0.0,0.0,0,1,53,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_53,111,1
Q2,54,0,54,1,Q2_all,AA1,EUR,1.0,3290000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,54,54,0.0,0,0.0,0.0,0.0,0,1,54,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_54,112,1
Q2,55,0,55,1,Q2_all,AA1,EUR,1.0,31600000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,55,55,0.0,0,0.0,0.0,0.0,0,1,55,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_55,113,1
Q2,56,0,56,1,Q2_all,AA1,EUR,1.0,42720000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,56,56,0.0,0,0.0,0.0,0.0,0,1,56,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_56,114,1
Q2,57,0,57,1,Q2_all,AA1,EUR,1.0,45590000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,4920000.0,0,0.0,0.0,0.0,0,AA1,57,57,0.0,0,0.0,0.0,0.0,0,1,57,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_57,115,1
Q2,58,0,58,1,Q2_all,AA1,EUR,1.0,37260000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,58,58,0.0,0,0.0,0.0,0.0,0,1,58,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_58,116,1
Q2,59,0,59,1,Q2_all,AA1,EUR,1.0,41360000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,15810000.0,0.0,0,AA1,59,59,0.0,0,0.0,0.0,0.0,0,1,59,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_59,117,1
Q2,6,0,6,1,Q2_all,AA1,EUR,1.0,63500000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,6,6,0.0,0,0.0,0.0,0.0,0,1,6,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_6,64,1
Q2,60,0,60,1,Q2_all,AA1,EUR,1.0,51490000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,60,60,0.0,0,0.0,0.0,0.0,0,1,60,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_60,118,1
Q2,61,0,61,1,Q2_all,AA1,EUR,1.0,51540000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,61,61,0.0,0,0.0,0.0,0.0,0,1,61,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_61,119,1
Q2,62,0,62,1,Q2_all,AA1,EUR,1.0,17370000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,5500000.0,0,0.0,0.0,0.0,0,AA1,62,62,0.0,0,0.0,0.0,0.0,0,1,62,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_62,120,1
Q2,63,0,63,1,Q2_all,AA1,EUR,1.0,39500000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,63,63,0.0,0,0.0,0.0,0.0,0,1,63,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_63,121,1
Q2,64,0,64,1,Q2_all,AA1,EUR,1.0,37910000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,3350000.0,0,0.0,0.0,0.0,0,AA1,64,64,0.0,0,0.0,0.0,0.0,0,1,64,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_64,122,1
Q2,65,0,65,1,Q2_all,AA1,EUR,1.0,24450000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,65,65,0.0,0,0.0,0.0,0.0,0,1,65,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_65,123,1
Q2,66,0,66,1,Q2_all,AA1,EUR,1.0,25500000.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,4530000.0,0,0.0,0.0,0.0,0,AA1,66,66,0.0,0,0.0,0.0,0.0,0,1,66,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,,,latest version,Q2_66,124,1
