Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
345,0.001000,487,345,1,1,0,0,1,0.50,802586.38
345,0.001000,487,345,1,1,0,0,1,0.75,1658065.25
345,0.001000,487,345,1,1,0,0,1,1.00,7600540.00
351,0.001000,494,351,1,1,0,0,1,0.00,0.00
351,0.001000,494,351,1,1,0,0,1,0.20,97426.23
351,0.001000,494,351,1,1,0,0,1,0.40,317100.91
351,0.001000,494,351,1,1,0,0,1,0.50,485846.56
351,0.001000,494,351,1,1,0,0,1,0.75,1213362.25
351,0.001000,494,351,1,1,0,0,1,1.00,6904814.50
353,0.001000,497,353,1,1,0,0,1,0.00,0.00
353,0.001000,497,353,1,1,0,0,1,0.20,49235.04
353,0.001000,497,353,1,1,0,0,1,0.40,174982.58
353,0.001000,497,353,1,1,0,0,1,0.50,270578.22
353,0.001000,497,353,1,1,0,0,1,0.75,700010.81
353,0.001000,497,353,1,1,0,0,1,1.00,4305392.50
353,0.001000,498,353,1,1,0,0,1,0.00,0.00
353,0.001000,498,353,1,1,0,0,1,0.20,96425.24
353,0.001000,498,353,1,1,0,0,1,0.40,317839.75
353,0.001000,498,353,1,1,0,0,1,0.50,483251.19
353,0.001000,498,353,1,1,0,0,1,0.75,1215581.50
353,0.001000,498,353,1,1,0,0,1,1.00,7347116.50
356,0.001000,500,356,1,1,0,0,1,0.00,1719112.62
356,0.001000,500,356,1,1,0,0,1,0.20,5620272.00
356,0.001000,500,356,1,1,0,0,1,0.40,6962768.50
356,0.001000,500,356,1,1,0,0,1,0.50,7556122.00
356,0.001000,500,356,1,1,0,0,1,0.75,9091256.00
356,0.001000,500,356,1,1,0,0,1,1.00,13546068.00
358,0.001000,502,358,1,1,0,0,1,0.00,0.00
358,0.001000,502,358,1,1,0,0,1,0.20,97007.18
358,0.001000,502,358,1,1,0,0,1,0.40,318907.38
358,0.001000,502,358,1,1,0,0,1,0.50,485248.47
358,0.001000,502,358,1,1,0,0,1,0.75,1213989.25
358,0.001000,502,358,1,1,0,0,1,1.00,6961205.00
361,0.001000,506,361,1,1,0,0,1,0.00,0.00
361,0.001000,506,361,1,1,0,0,1,0.20,97331.85
361,0.001000,506,361,1,1,0,0,1,0.40,317264.53
361,0.001000,506,361,1,1,0,0,1,0.50,485954.19
361,0.001000,506,361,1,1,0,0,1,0.75,1210684.75
361,0.001000,506,361,1,1,0,0,1,1.00,7276941.00
366,0.001000,510,366,1,1,0,0,1,0.00,0.00
366,0.001000,510,366,1,1,0,0,1,0.20,97808.82
366,0.001000,510,366,1,1,0,0,1,0.40,317796.06
366,0.001000,510,366,1,1,0,0,1,0.50,488525.12
366,0.001000,510,366,1,1,0,0,1,0.75,1212616.12
366,0.001000,510,366,1,1,0,0,1,1.00,7163818.00
369,0.001000,514,369,1,1,0,0,1,0.00,0.00
369,0.001000,514,369,1,1,0,0,1,0.20,96789.82
369,0.001000,514,369,1,1,0,0,1,0.40,317823.47
369,0.001000,514,369,1,1,0,0,1,0.50,485745.59
369,0.001000,514,369,1,1,0,0,1,0.75,1213135.25
369,0.001000,514,369,1,1,0,0,1,1.00,7314734.00
371,0.001000,517,371,1,1,0,0,1,0.00,0.00
371,0.001000,517,371,1,1,0,0,1,0.20,96707.30
371,0.001000,517,371,1,1,0,0,1,0.40,317380.28
371,0.001000,517,371,1,1,0,0,1,0.50,485586.78
371,0.001000,517,371,1,1,0,0,1,0.75,1214084.62
371,0.001000,517,371,1,1,0,0,1,1.00,7007412.50
374,0.001000,521,374,1,1,0,0,1,0.00,0.00
374,0.001000,521,374,1,1,0,0,1,0.20,97023.29
374,0.001000,521,374,1,1,0,0,1,0.40,318108.00
374,0.001000,521,374,1,1,0,0,1,0.50,486972.06
374,0.001000,521,374,1,1,0,0,1,0.75,1209871.50
374,0.001000,521,374,1,1,0,0,1,1.00,7088633.50
376,0.001000,524,376,1,1,0,0,1,0.00,0.00
376,0.001000,524,376,1,1,0,0,1,0.20,97867.31
376,0.001000,524,376,1,1,0,0,1,0.40,318353.62
376,0.001000,524,376,1,1,0,0,1,0.50,485562.88
376,0.001000,524,376,1,1,0,0,1,0.75,1215846.75
376,0.001000,524,376,1,1,0,0,1,1.00,6860158.00
379,0.001000,533,379,1,1,0,0,1,0.00,0.00
379,0.001000,533,379,1,1,0,0,1,0.20,2361401.75
379,0.001000,533,379,1,1,0,0,1,0.40,3602742.50
379,0.001000,533,379,1,1,0,0,1,0.50,4195864.00
379,0.001000,533,379,1,1,0,0,1,0.75,5825996.00
379,0.001000,533,379,1,1,0,0,1,1.00,12176413.00
379,0.001000,535,379,1,1,0,0,1,0.00,0.00
379,0.001000,535,379,1,1,0,0,1,0.20,97214.74
379,0.001000,535,379,1,1,0,0,1,0.40,318617.03
379,0.001000,535,379,1,1,0,0,1,0.50,483634.88
379,0.001000,535,379,1,1,0,0,1,0.75,1210071.25
379,0.001000,535,379,1,1,0,0,1,1.00,6979580.50
380,0.001000,536,380,1,1,0,0,1,0.00,0.00
380,0.001000,536,380,1,1,0,0,1,0.20,13748.55
380,0.001000,536,380,1,1,0,0,1,0.40,58577.55
380,0.001000,536,380,1,1,0,0,1,0.50,92863.17
380,0.001000,536,380,1,1,0,0,1,0.75,239403.77
380,0.001000,536,380,1,1,0,0,1,1.00,1389621.00
381,0.001000,538,381,1,1,0,0,1,0.00,0.00
381,0.001000,538,381,1,1,0,0,1,0.20,70238.57
381,0.001000,538,381,1,1,0,0,1,0.40,239101.64
381,0.001000,538,381,1,1,0,0,1,0.50,368477.62
381,0.001000,538,381,1,1,0,0,1,0.75,935333.56
381,0.001000,538,381,1,1,0,0,1,1.00,5698659.00
382,0.001000,539,382,1,1,0,0,1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,0.20,97029.57
382,0.001000,539,382,1,1,0,0,1,0.40,319200.50
382,0.001000,539,382,1,1,0,0,1,0.50,486805.19
382,0.001000,539,382,1,1,0,0,1,0.75,1209278.50
382,0.001000,539,382,1,1,0,0,1,1.00,7232454.50
384,0.001000,543,384,1,1,0,0,1,0.00,0.00
384,0.001000,543,384,1,1,0,0,1,0.20,49550.71
384,0.001000,543,384,1,1,0,0,1,0.40,175740.33
384,0.001000,543,384,1,1,0,0,1,0.50,271838.34
384,0.001000,543,384,1,1,0,0,1,0.75,698566.06
384,0.001000,543,384,1,1,0,0,1,1.00,4360879.50
392,0.001000,551,392,1,1,0,0,1,0.00,0.00
392,0.001000,551,392,1,1,0,0,1,0.20,97575.48
392,0.001000,551,392,1,1,0,0,1,0.40,318323.72
392,0.001000,551,392,1,1,0,0,1,0.50,484957.31
392,0.001000,551,392,1,1,0,0,1,0.75,1211683.25
392,0.001000,551,392,1,1,0,0,1,1.00,7070907.50
399,0.001000,561,399,1,1,0,0,1,0.00,0.00
399,0.001000,561,399,1,1,0,0,1,0.20,97566.59
399,0.001000,561,399,1,1,0,0,1,0.40,317770.06
399,0.001000,561,399,1,1,0,0,1,0.50,485394.75
399,0.001000,561,399,1,1,0,0,1,0.75,1216276.25
399,0.001000,561,399,1,1,0,0,1,1.00,7103731.00
401,0.001000,564,401,1,1,0,0,1,0.00,0.00
401,0.001000,564,401,1,1,0,0,1,0.20,97330.28
401,0.001000,564,401,1,1,0,0,1,0.40,320211.22
401,0.001000,564,401,1,1,0,0,1,0.50,485689.09
401,0.001000,564,401,1,1,0,0,1,0.75,1208659.88
401,0.001000,564,401,1,1,0,0,1,1.00,7325175.00
402,0.001000,565,402,1,1,0,0,1,0.00,0.00
402,0.001000,565,402,1,1,0,0,1,0.20,14505.67
402,0.001000,565,402,1,1,0,0,1,0.40,65178.17
402,0.001000,565,402,1,1,0,0,1,0.50,104219.34
402,0.001000,565,402,1,1,0,0,1,0.75,279452.06
402,0.001000,565,402,1,1,0,0,1,1.00,1693001.88
404,0.001000,566,404,1,1,0,0,1,0.00,3341185.00
404,0.001000,566,404,1,1,0,0,1,0.20,10130257.00
404,0.001000,566,404,1,1,0,0,1,0.40,11616534.00
404,0.001000,566,404,1,1,0,0,1,0.50,12234886.00
404,0.001000,566,404,1,1,0,0,1,0.75,13720358.00
404,0.001000,566,404,1,1,0,0,1,1.00,16616350.00
411,0.001000,584,411,1,1,0,0,1,0.00,0.00
411,0.001000,584,411,1,1,0,0,1,0.20,96888.39
411,0.001000,584,411,1,1,0,0,1,0.40,319364.12
411,0.001000,584,411,1,1,0,0,1,0.50,486124.50
411,0.001000,584,411,1,1,0,0,1,0.75,1210127.12
411,0.001000,584,411,1,1,0,0,1,1.00,7231598.00
412,0.001000,586,412,1,1,0,0,1,0.00,3813.06
412,0.001000,586,412,1,1,0,0,1,0.20,2098579.75
412,0.001000,586,412,1,1,0,0,1,0.40,3270015.75
412,0.001000,586,412,1,1,0,0,1,0.50,3839089.50
412,0.001000,586,412,1,1,0,0,1,0.75,5456577.50
412,0.001000,586,412,1,1,0,0,1,1.00,11707437.00
413,0.001000,590,413,1,1,0,0,1,0.00,0.00
413,0.001000,590,413,1,1,0,0,1,0.20,87848.54
413,0.001000,590,413,1,1,0,0,1,0.40,287975.88
413,0.001000,590,413,1,1,0,0,1,0.50,439391.12
413,0.001000,590,413,1,1,0,0,1,0.75,1095921.00
413,0.001000,590,413,1,1,0,0,1,1.00,6668970.50
415,0.001000,591,415,1,1,0,0,1,0.00,0.00
415,0.001000,591,415,1,1,0,0,1,0.20,96480.46
415,0.001000,591,415,1,1,0,0,1,0.40,318924.75
415,0.001000,591,415,1,1,0,0,1,0.50,486744.31
415,0.001000,591,415,1,1,0,0,1,0.75,1211648.50
415,0.001000,591,415,1,1,0,0,1,1.00,7178628.00
422,0.001000,603,422,1,1,0,0,1,0.00,0.00
422,0.001000,603,422,1,1,0,0,1,0.20,97330.41
422,0.001000,603,422,1,1,0,0,1,0.40,317129.62
422,0.001000,603,422,1,1,0,0,1,0.50,485478.50
422,0.001000,603,422,1,1,0,0,1,0.75,1214424.38
422,0.001000,603,422,1,1,0,0,1,1.00,6949171.50
423,0.001000,605,423,1,1,0,0,1,0.00,0.00
423,0.001000,605,423,1,1,0,0,1,0.20,475531.25
423,0.001000,605,423,1,1,0,0,1,0.40,918748.19
423,0.001000,605,423,1,1,0,0,1,0.50,1175185.50
423,0.001000,605,423,1,1,0,0,1,0.75,2105371.00
423,0.001000,605,423,1,1,0,0,1,1.00,7965745.50
424,0.001000,611,424,1,1,0,0,1,0.00,0.00
424,0.001000,611,424,1,1,0,0,1,0.20,97226.17
424,0.001000,611,424,1,1,0,0,1,0.40,318373.25
424,0.001000,611,424,1,1,0,0,1,0.50,484387.56
424,0.001000,611,424,1,1,0,0,1,0.75,1212916.38
424,0.001000,611,424,1,1,0,0,1,1.00,7327404.50
425,0.001000,612,425,1,1,0,0,1,0.00,0.00
425,0.001000,612,425,1,1,0,0,1,0.20,97786.55
425,0.001000,612,425,1,1,0,0,1,0.40,318098.50
425,0.001000,612,425,1,1,0,0,1,0.50,484658.62
425,0.001000,612,425,1,1,0,0,1,0.75,1207820.25
425,0.001000,612,425,1,1,0,0,1,1.00,7106484.00
425,0.001000,614,425,1,1,0,0,1,0.00,0.00
425,0.001000,614,425,1,1,0,0,1,0.20,97090.76
425,0.001000,614,425,1,1,0,0,1,0.40,318197.22
425,0.001000,614,425,1,1,0,0,1,0.50,484112.06
425,0.001000,614,425,1,1,0,0,1,0.75,1208695.62
425,0.001000,614,425,1,1,0,0,1,1.00,7122010.00
426,0.001000,618,426,1,1,0,0,1,0.00,0.00
426,0.001000,618,426,1,1,0,0,1,0.20,45871.00
426,0.001000,618,426,1,1,0,0,1,0.40,164140.91
426,0.001000,618,426,1,1,0,0,1,0.50,254012.16
426,0.001000,618,426,1,1,0,0,1,0.75,657444.19
426,0.001000,618,426,1,1,0,0,1,1.00,3873629.00
426,0.001000,619,426,1,1,0,0,1,0.00,0.00
426,0.001000,619,426,1,1,0,0,1,0.20,97922.34
426,0.001000,619,426,1,1,0,0,1,0.40,317209.47
426,0.001000,619,426,1,1,0,0,1,0.50,486060.69
426,0.001000,619,426,1,1,0,0,1,0.75,1211594.50
426,0.001000,619,426,1,1,0,0,1,1.00,7403879.50
426,0.001000,620,426,1,1,0,0,1,0.00,0.00
426,0.001000,620,426,1,1,0,0,1,0.20,71126.45
426,0.001000,620,426,1,1,0,0,1,0.40,236123.98
426,0.001000,620,426,1,1,0,0,1,0.50,358925.12
426,0.001000,620,426,1,1,0,0,1,0.75,892531.50
426,0.001000,620,426,1,1,0,0,1,1.00,5275225.00
426,0.001000,621,426,1,1,0,0,1,0.00,0.00
426,0.001000,621,426,1,1,0,0,1,0.20,63088.00
426,0.001000,621,426,1,1,0,0,1,0.40,209000.95
426,0.001000,621,426,1,1,0,0,1,0.50,319176.88
426,0.001000,621,426,1,1,0,0,1,0.75,795610.75
426,0.001000,621,426,1,1,0,0,1,1.00,4659826.50
432,0.001000,631,432,1,1,0,0,1,0.00,0.00
432,0.001000,631,432,1,1,0,0,1,0.20,77146.15
432,0.001000,631,432,1,1,0,0,1,0.40,254426.22
432,0.001000,631,432,1,1,0,0,1,0.50,388418.66
432,0.001000,631,432,1,1,0,0,1,0.75,975788.12
432,0.001000,631,432,1,1,0,0,1,1.00,5735023.50
435,0.001000,636,435,1,1,0,0,1,0.00,0.00
435,0.001000,636,435,1,1,0,0,1,0.20,246652.09
435,0.001000,636,435,1,1,0,0,1,0.40,583961.94
435,0.001000,636,435,1,1,0,0,1,0.50,804313.56
435,0.001000,636,435,1,1,0,0,1,0.75,1659634.62
435,0.001000,636,435,1,1,0,0,1,1.00,7477499.50
441,0.001000,642,441,1,1,0,0,1,0.00,7586587.00
441,0.001000,642,441,1,1,0,0,1,0.20,14085777.00
441,0.001000,642,441,1,1,0,0,1,0.40,15135773.00
441,0.001000,642,441,1,1,0,0,1,0.50,15491704.00
441,0.001000,642,441,1,1,0,0,1,0.75,16154353.00
441,0.001000,642,441,1,1,0,0,1,1.00,16625000.00
444,0.001000,645,444,1,1,0,0,1,0.00,0.00
444,0.001000,645,444,1,1,0,0,1,0.20,48805.91
444,0.001000,645,444,1,1,0,0,1,0.40,174986.48
444,0.001000,645,444,1,1,0,0,1,0.50,271607.44
444,0.001000,645,444,1,1,0,0,1,0.75,699397.62
444,0.001000,645,444,1,1,0,0,1,1.00,4297020.50
449,0.001000,647,449,1,1,0,0,1,0.00,0.00
449,0.001000,647,449,1,1,0,0,1,0.20,97554.24
449,0.001000,647,449,1,1,0,0,1,0.40,318320.34
449,0.001000,647,449,1,1,0,0,1,0.50,485148.41
449,0.001000,647,449,1,1,0,0,1,0.75,1210568.25
449,0.001000,647,449,1,1,0,0,1,1.00,7362183.00
449,0.001000,648,449,1,1,0,0,1,0.00,16269.73
449,0.001000,648,449,1,1,0,0,1,0.20,2630131.75
449,0.001000,648,449,1,1,0,0,1,0.40,3461494.00
449,0.001000,648,449,1,1,0,0,1,0.50,3840820.50
449,0.001000,648,449,1,1,0,0,1,0.75,4969808.00
449,0.001000,648,449,1,1,0,0,1,1.00,10593442.00
454,0.001000,652,454,1,1,0,0,1,0.00,0.00
454,0.001000,652,454,1,1,0,0,1,0.20,1733031.00
454,0.001000,652,454,1,1,0,0,1,0.40,2870780.00
454,0.001000,652,454,1,1,0,0,1,0.50,3431810.00
454,0.001000,652,454,1,1,0,0,1,0.75,5041155.00
454,0.001000,652,454,1,1,0,0,1,1.00,11404286.00
456,0.001000,655,456,1,1,0,0,1,0.00,0.00
456,0.001000,655,456,1,1,0,0,1,0.20,44360.68
456,0.001000,655,456,1,1,0,0,1,0.40,149022.89
456,0.001000,655,456,1,1,0,0,1,0.50,228577.38
456,0.001000,655,456,1,1,0,0,1,0.75,557152.50
456,0.001000,655,456,1,1,0,0,1,1.00,3059771.25
458,0.001000,658,458,1,1,0,0,1,0.00,894951.94
458,0.001000,658,458,1,1,0,0,1,0.20,5462032.50
458,0.001000,658,458,1,1,0,0,1,0.40,6895270.00
458,0.001000,658,458,1,1,0,0,1,0.50,7523306.00
458,0.001000,658,458,1,1,0,0,1,0.75,9178724.00
458,0.001000,658,458,1,1,0,0,1,1.00,14249460.00
461,0.001000,663,461,1,1,0,0,1,0.00,0.00
461,0.001000,663,461,1,1,0,0,1,0.20,97279.04
461,0.001000,663,461,1,1,0,0,1,0.40,318062.31
461,0.001000,663,461,1,1,0,0,1,0.50,486816.44
461,0.001000,663,461,1,1,0,0,1,0.75,1212369.50
461,0.001000,663,461,1,1,0,0,1,1.00,7213655.00
461,0.001000,664,461,1,1,0,0,1,0.00,1465159.88
461,0.001000,664,461,1,1,0,0,1,0.20,7835921.00
461,0.001000,664,461,1,1,0,0,1,0.40,9377423.00
461,0.001000,664,461,1,1,0,0,1,0.50,10037978.00
461,0.001000,664,461,1,1,0,0,1,0.75,11726167.00
461,0.001000,664,461,1,1,0,0,1,1.00,16179682.00
462,0.001000,666,462,1,1,0,0,1,0.00,0.00
462,0.001000,666,462,1,1,0,0,1,0.20,96312.21
462,0.001000,666,462,1,1,0,0,1,0.40,318638.31
462,0.001000,666,462,1,1,0,0,1,0.50,485326.44
462,0.001000,666,462,1,1,0,0,1,0.75,1214369.88
462,0.001000,666,462,1,1,0,0,1,1.00,7326382.50
463,0.001000,670,463,1,1,0,0,1,0.00,0.00
463,0.001000,670,463,1,1,0,0,1,0.20,97212.45
463,0.001000,670,463,1,1,0,0,1,0.40,318982.59
463,0.001000,670,463,1,1,0,0,1,0.50,485120.12
463,0.001000,670,463,1,1,0,0,1,0.75,1209234.12
463,0.001000,670,463,1,1,0,0,1,1.00,7411516.50
464,0.001000,671,464,1,1,0,0,1,0.00,0.00
464,0.001000,671,464,1,1,0,0,1,0.20,97205.65
464,0.001000,671,464,1,1,0,0,1,0.40,317679.66
464,0.001000,671,464,1,1,0,0,1,0.50,485448.25
464,0.001000,671,464,1,1,0,0,1,0.75,1209524.62
464,0.001000,671,464,1,1,0,0,1,1.00,6940342.50
465,0.001000,674,465,1,1,0,0,1,0.00,0.00
465,0.001000,674,465,1,1,0,0,1,0.20,97185.02
465,0.001000,674,465,1,1,0,0,1,0.40,317250.12
465,0.001000,674,465,1,1,0,0,1,0.50,486456.94
465,0.001000,674,465,1,1,0,0,1,0.75,1212829.50
465,0.001000,674,465,1,1,0,0,1,1.00,7275729.50
466,0.001000,675,466,1,1,0,0,1,0.00,0.00
466,0.001000,675,466,1,1,0,0,1,0.20,0.00
466,0.001000,675,466,1,1,0,0,1,0.40,721.47
466,0.001000,675,466,1,1,0,0,1,0.50,9139.48
466,0.001000,675,466,1,1,0,0,1,0.75,41284.00
466,0.001000,675,466,1,1,0,0,1,1.00,264223.94
466,0.001000,676,466,1,1,0,0,1,0.00,0.00
466,0.001000,676,466,1,1,0,0,1,0.20,96839.27
466,0.001000,676,466,1,1,0,0,1,0.40,318359.00
466,0.001000,676,466,1,1,0,0,1,0.50,485549.75
466,0.001000,676,466,1,1,0,0,1,0.75,1214047.50
466,0.001000,676,466,1,1,0,0,1,1.00,6921042.50
473,0.001000,680,473,1,1,0,0,1,0.00,0.00
473,0.001000,680,473,1,1,0,0,1,0.20,288724.94
473,0.001000,680,473,1,1,0,0,1,0.40,638739.81
473,0.001000,680,473,1,1,0,0,1,0.50,864295.19
473,0.001000,680,473,1,1,0,0,1,0.75,1717335.38
473,0.001000,680,473,1,1,0,0,1,1.00,7775003.00
475,0.001000,684,475,1,1,0,0,1,0.00,0.00
475,0.001000,684,475,1,1,0,0,1,0.20,97193.98
475,0.001000,684,475,1,1,0,0,1,0.40,318615.38
475,0.001000,684,475,1,1,0,0,1,0.50,487405.03
475,0.001000,684,475,1,1,0,0,1,0.75,1211234.50
475,0.001000,684,475,1,1,0,0,1,1.00,7345730.00
479,0.001000,687,479,1,1,0,0,1,0.00,0.00
479,0.001000,687,479,1,1,0,0,1,0.20,97378.05
479,0.001000,687,479,1,1,0,0,1,0.40,319956.59
479,0.001000,687,479,1,1,0,0,1,0.50,485191.75
479,0.001000,687,479,1,1,0,0,1,0.75,1208859.00
479,0.001000,687,479,1,1,0,0,1,1.00,7184748.50
484,0.001000,693,484,1,1,0,0,1,0.00,0.00
484,0.001000,693,484,1,1,0,0,1,0.20,97401.16
484,0.001000,693,484,1,1,0,0,1,0.40,317155.38
484,0.001000,693,484,1,1,0,0,1,0.50,486875.94
484,0.001000,693,484,1,1,0,0,1,0.75,1211836.88
484,0.001000,693,484,1,1,0,0,1,1.00,7125964.50
484,0.001000,695,484,1,1,0,0,1,0.00,0.00
484,0.001000,695,484,1,1,0,0,1,0.20,97596.95
484,0.001000,695,484,1,1,0,0,1,0.40,317991.78
484,0.001000,695,484,1,1,0,0,1,0.50,485342.69
484,0.001000,695,484,1,1,0,0,1,0.75,1214163.75
484,0.001000,695,484,1,1,0,0,1,1.00,7086175.00
487,0.001000,698,487,1,1,0,0,1,0.00,0.00
487,0.001000,698,487,1,1,0,0,1,0.20,375962.19
487,0.001000,698,487,1,1,0,0,1,0.40,862404.06
487,0.001000,698,487,1,1,0,0,1,0.50,1162573.50
487,0.001000,698,487,1,1,0,0,1,0.75,2225493.50
487,0.001000,698,487,1,1,0,0,1,1.00,8387400.50
492,0.001000,704,492,1,1,0,0,1,0.00,0.00
492,0.001000,704,492,1,1,0,0,1,0.20,1874981.88
492,0.001000,704,492,1,1,0,0,1,0.40,3040807.75
492,0.001000,704,492,1,1,0,0,1,0.50,3603598.00
492,0.001000,704,492,1,1,0,0,1,0.75,5213712.50
492,0.001000,704,492,1,1,0,0,1,1.00,11439738.00
494,0.001000,706,494,1,1,0,0,1,0.00,0.00
494,0.001000,706,494,1,1,0,0,1,0.20,97133.36
494,0.001000,706,494,1,1,0,0,1,0.40,318806.88
494,0.001000,706,494,1,1,0,0,1,0.50,487329.47
494,0.001000,706,494,1,1,0,0,1,0.75,1210869.75
494,0.001000,706,494,1,1,0,0,1,1.00,7063825.50
496,0.001000,708,496,1,1,0,0,1,0.00,0.00
496,0.001000,708,496,1,1,0,0,1,0.20,1311241.00
496,0.001000,708,496,1,1,0,0,1,0.40,1992449.50
496,0.001000,708,496,1,1,0,0,1,0.50,2337197.00
496,0.001000,708,496,1,1,0,0,1,0.75,3426034.50
496,0.001000,708,496,1,1,0,0,1,1.00,9395050.00
497,0.001000,709,497,1,1,0,0,1,0.00,0.00
497,0.001000,709,497,1,1,0,0,1,0.20,2120225.00
497,0.001000,709,497,1,1,0,0,1,0.40,3286340.75
497,0.001000,709,497,1,1,0,0,1,0.50,3839776.00
497,0.001000,709,497,1,1,0,0,1,0.75,5425991.50
497,0.001000,709,497,1,1,0,0,1,1.00,11755878.00
502,0.001000,713,502,1,1,0,0,1,0.00,857802.12
502,0.001000,713,502,1,1,0,0,1,0.20,5755951.00
502,0.001000,713,502,1,1,0,0,1,0.40,7129973.00
502,0.001000,713,502,1,1,0,0,1,0.50,7741376.00
502,0.001000,713,502,1,1,0,0,1,0.75,9389342.00
502,0.001000,713,502,1,1,0,0,1,1.00,14687144.00
502,0.001000,714,502,1,1,0,0,1,0.00,1357200.00
502,0.001000,714,502,1,1,0,0,1,0.20,7871518.00
502,0.001000,714,502,1,1,0,0,1,0.40,9431863.00
502,0.001000,714,502,1,1,0,0,1,0.50,10090597.00
502,0.001000,714,502,1,1,0,0,1,0.75,11787627.00
502,0.001000,714,502,1,1,0,0,1,1.00,16246492.00
505,0.001000,718,505,1,1,0,0,1,0.00,0.00
505,0.001000,718,505,1,1,0,0,1,0.20,87740.41
505,0.001000,718,505,1,1,0,0,1,0.40,288068.38
505,0.001000,718,505,1,1,0,0,1,0.50,439898.91
505,0.001000,718,505,1,1,0,0,1,0.75,1097478.75
505,0.001000,718,505,1,1,0,0,1,1.00,6651728.00
508,0.001000,720,508,1,1,0,0,1,0.00,13714.62
508,0.001000,720,508,1,1,0,0,1,0.20,1566692.75
508,0.001000,720,508,1,1,0,0,1,0.40,2503703.25
508,0.001000,720,508,1,1,0,0,1,0.50,2982148.75
508,0.001000,720,508,1,1,0,0,1,0.75,4402770.00
508,0.001000,720,508,1,1,0,0,1,1.00,10482773.00
513,0.001000,730,513,1,1,0,0,1,0.00,0.00
513,0.001000,730,513,1,1,0,0,1,0.20,14318.54
513,0.001000,730,513,1,1,0,0,1,0.40,65251.39
513,0.001000,730,513,1,1,0,0,1,0.50,104459.88
513,0.001000,730,513,1,1,0,0,1,0.75,279124.91
513,0.001000,730,513,1,1,0,0,1,1.00,1698173.50
519,0.001000,737,519,1,1,0,0,1,0.00,0.00
519,0.001000,737,519,1,1,0,0,1,0.20,97586.80
519,0.001000,737,519,1,1,0,0,1,0.40,318441.47
519,0.001000,737,519,1,1,0,0,1,0.50,487035.31
519,0.001000,737,519,1,1,0,0,1,0.75,1210153.75
519,0.001000,737,519,1,1,0,0,1,1.00,7113470.00
526,0.001000,745,526,1,1,0,0,1,0.00,0.00
526,0.001000,745,526,1,1,0,0,1,0.20,96540.76
526,0.001000,745,526,1,1,0,0,1,0.40,318217.50
526,0.001000,745,526,1,1,0,0,1,0.50,486962.69
526,0.001000,745,526,1,1,0,0,1,0.75,1211068.50
526,0.001000,745,526,1,1,0,0,1,1.00,7275202.00
530,0.001000,749,530,1,1,0,0,1,0.00,0.00
530,0.001000,749,530,1,1,0,0,1,0.20,96987.97
530,0.001000,749,530,1,1,0,0,1,0.40,317243.91
530,0.001000,749,530,1,1,0,0,1,0.50,484420.12
530,0.001000,749,530,1,1,0,0,1,0.75,1211482.50
530,0.001000,749,530,1,1,0,0,1,1.00,6994837.50
532,0.001000,754,532,1,1,0,0,1,0.00,3650238.75
532,0.001000,754,532,1,1,0,0,1,0.20,10074284.00
532,0.001000,754,532,1,1,0,0,1,0.40,11277576.00
532,0.001000,754,532,1,1,0,0,1,0.50,11748863.00
532,0.001000,754,532,1,1,0,0,1,0.75,12888798.00
532,0.001000,754,532,1,1,0,0,1,1.00,16413247.00
534,0.001000,757,534,1,1,0,0,1,0.00,0.00
534,0.001000,757,534,1,1,0,0,1,0.20,97356.42
534,0.001000,757,534,1,1,0,0,1,0.40,317964.12
534,0.001000,757,534,1,1,0,0,1,0.50,487362.22
534,0.001000,757,534,1,1,0,0,1,0.75,1211984.00
534,0.001000,757,534,1,1,0,0,1,1.00,7180984.00
535,0.001000,761,535,1,1,0,0,1,0.00,0.00
535,0.001000,761,535,1,1,0,0,1,0.20,0.00
535,0.001000,761,535,1,1,0,0,1,0.40,615.74
535,0.001000,761,535,1,1,0,0,1,0.50,9612.29
535,0.001000,761,535,1,1,0,0,1,0.75,43867.39
535,0.001000,761,535,1,1,0,0,1,1.00,274474.84
536,0.001000,762,536,1,1,0,0,1,0.00,0.00
536,0.001000,762,536,1,1,0,0,1,0.20,97170.91
536,0.001000,762,536,1,1,0,0,1,0.40,318813.00
536,0.001000,762,536,1,1,0,0,1,0.50,486505.00
536,0.001000,762,536,1,1,0,0,1,0.75,1211903.50
536,0.001000,762,536,1,1,0,0,1,1.00,7274067.50
537,0.001000,765,537,1,1,0,0,1,0.00,0.00
537,0.001000,765,537,1,1,0,0,1,0.20,40980.45
537,0.001000,765,537,1,1,0,0,1,0.40,138211.97
537,0.001000,765,537,1,1,0,0,1,0.50,210691.72
537,0.001000,765,537,1,1,0,0,1,0.75,515203.25
537,0.001000,765,537,1,1,0,0,1,1.00,2892591.25
539,0.001000,768,539,1,1,0,0,1,0.00,0.00
539,0.001000,768,539,1,1,0,0,1,0.20,40735.37
539,0.001000,768,539,1,1,0,0,1,0.40,138190.36
539,0.001000,768,539,1,1,0,0,1,0.50,210385.69
539,0.001000,768,539,1,1,0,0,1,0.75,515984.62
539,0.001000,768,539,1,1,0,0,1,1.00,2845476.00
542,0.001000,774,542,1,1,0,0,1,0.00,0.00
542,0.001000,774,542,1,1,0,0,1,0.20,95910.96
