event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
3,1,1054223211,3567,0.000000,0.000000
3,1,1054223211,3568,0.000000,0.000000
3,1,1054223211,3569,0.000000,0.000000
3,1,1054223211,3570,0.000000,0.000000
3,1,1054223211,3571,0.000000,0.000000
3,1,1054223211,3572,0.000000,0.000000
3,1,1054223211,3573,0.000000,0.000000
3,1,1054223211,3574,0.000000,0.000000
3,1,1054223211,3575,0.000000,0.000000
3,1,1054223211,3576,0.000000,0.000000
3,1,1054223211,3577,0.000000,0.000000
3,1,1054223211,3578,0.000000,0.000000
3,1,1054223211,3579,0.000000,0.000000
3,1,1054223211,3580,0.000000,0.000000
3,1,1054223211,3581,0.000000,0.000000
3,1,1054223211,3582,0.000000,0.000000
3,1,1054223211,3583,0.000000,0.000000
3,1,1054223211,3584,0.000000,0.000000
3,1,1054223211,3585,0.000000,0.000000
3,1,1054223211,3586,0.000000,0.000000
3,1,1054223211,3587,0.000000,0.000000
3,1,1054223211,3588,0.000000,0.000000
3,1,1054223211,3589,0.000000,0.000000
3,1,1054223211,3590,0.000000,0.000000
3,1,1054223211,3591,0.000000,0.000000
3,1,1054223211,3592,0.000000,0.000000
3,1,1054223211,3593,0.000000,0.000000
3,1,1054223211,3594,0.000000,0.000000
3,1,1054223211,3595,0.000000,0.000000
3,1,1054223211,3596,0.000000,0.000000
3,1,1054223211,3597,0.000000,0.000000
3,1,1054223211,3598,0.000000,0.000000
3,1,1054223211,3599,0.000000,0.000000
3,1,1054223211,3600,0.000000,0.000000
3,1,1054223211,3601,0.000000,0.000000
3,1,1054223211,3602,0.000000,0.000000
3,1,1054223211,3603,0.000000,0.000000
3,1,1054223211,3604,0.000000,0.000000
3,1,1054223211,3605,0.000000,0.000000
3,1,1054223211,3606,0.000000,0.000000
3,1,1054223211,3607,0.000000,0.000000
3,1,1054223211,3608,0.000000,0.000000
3,1,1054223211,3609,0.000000,0.000000
3,1,1054223211,3610,0.000000,0.000000
3,1,1054223211,3611,0.000000,0.000000
3,1,1054223211,3612,0.000000,0.000000
3,1,1054223211,3613,0.000000,0.000000
3,1,1054223211,3614,0.000000,0.000000
3,1,1054223211,3615,0.000000,0.000000
3,1,1054223211,3616,0.000000,0.000000
3,1,1054223211,3617,0.000000,0.000000
3,1,1054223211,3618,0.000000,0.000000
3,1,1054223211,3619,0.000000,0.000000
3,1,1054223211,3620,0.000000,0.000000
3,1,1054223211,3621,0.000000,0.000000
3,1,1054223211,3622,0.000000,0.000000
3,1,1054223211,3623,0.000000,0.000000
3,1,1054223211,3624,0.000000,0.000000
3,1,1054223211,3625,0.000000,0.000000
3,1,1054223211,3626,0.000000,0.000000
3,1,1054223211,3627,0.000000,0.000000
3,1,1054223211,3628,0.000000,0.000000
3,1,1054223211,3629,0.000000,0.000000
3,1,1054223211,3630,0.000000,0.000000
3,1,1054223211,3631,0.000000,0.000000
3,1,1054223211,3632,0.000000,0.000000
3,1,1054223211,3633,0.000000,0.000000
3,1,1054223211,3634,0.000000,0.000000
3,1,1054223211,3635,0.000000,0.000000
3,1,1054223211,3636,0.000000,0.000000
3,1,1054223211,3637,0.000000,0.000000
3,1,1054223211,3638,0.000000,0.000000
3,1,1054223211,3639,0.000000,0.000000
3,1,1054223211,3640,0.000000,0.000000
3,1,1054223211,3641,0.000000,0.000000
3,1,1054223211,3642,0.000000,0.000000
3,1,1054223211,3643,0.000000,0.000000
3,1,1054223211,3644,0.000000,0.000000
3,1,1054223211,3645,0.000000,0.000000
3,1,1054223211,3646,0.000000,0.000000
3,1,1054223211,3647,0.000000,0.000000
3,1,1054223211,3648,0.000000,0.000000
3,1,1054223211,3649,0.000000,0.000000
3,1,1054223211,3650,0.000000,0.000000
3,1,1054223211,3651,0.000000,0.000000
3,1,1054223211,3652,0.000000,0.000000
3,1,1054223211,3653,0.000000,0.000000
3,1,1054223211,3654,0.000000,0.000000
3,1,1054223211,3655,0.000000,0.000000
3,1,1054223211,3656,0.000000,0.000000
3,1,1054223211,3657,0.000000,0.000000
3,1,1054223211,3658,0.000000,0.000000
3,1,1054223211,3659,0.000000,0.000000
3,1,1054223211,3660,0.000000,0.000000
3,1,1054223211,3661,0.000000,0.000000
3,1,1054223211,3662,0.000000,0.000000
3,1,1054223211,3663,0.000000,0.000000
3,1,1054223211,3664,0.000000,0.000000
3,1,1054223211,3665,0.000000,0.000000
3,1,1054223211,3666,0.000000,0.000000
3,1,1054223211,3667,0.000000,0.000000
3,1,1054223211,3668,0.000000,0.000000
3,1,1054223211,3669,0.000000,0.000000
3,1,1054223211,3670,0.000000,0.000000
3,1,1054223211,3671,0.000000,0.000000
3,1,1054223211,3672,0.000000,0.000000
3,1,1054223211,3673,0.000000,0.000000
3,1,1054223211,3674,0.000000,0.000000
3,1,1054223211,3675,0.000000,0.000000
3,1,1054223211,3676,0.000000,0.000000
3,1,1054223211,3677,0.000000,0.000000
3,1,1054223211,3678,0.000000,0.000000
3,1,1054223211,3679,0.000000,0.000000
3,1,1054223211,3680,0.000000,0.000000
3,1,1054223211,3681,0.000000,0.000000
3,1,1054223211,3682,0.000000,0.000000
3,1,1054223211,3683,0.000000,0.000000
3,1,1054223211,3684,0.000000,0.000000
3,1,1054223211,3685,0.000000,0.000000
3,1,1054223211,3686,0.000000,0.000000
3,1,1054223211,3687,0.000000,0.000000
3,1,1054223211,3688,0.000000,0.000000
3,1,1054223211,3689,0.000000,0.000000
3,1,1054223211,3690,0.000000,0.000000
3,1,1054223211,3691,0.000000,0.000000
3,1,1054223211,3692,0.000000,0.000000
3,1,1054223211,3693,0.000000,0.000000
3,1,1054223211,3694,0.000000,0.000000
3,1,1054223211,3695,0.000000,0.000000
3,1,1054223211,3696,0.000000,0.000000
3,1,1054223211,3697,0.000000,0.000000
3,1,1054223211,3698,0.000000,0.000000
3,1,1054223211,3699,0.000000,0.000000
3,1,1054223211,3700,0.000000,0.000000
3,1,1054223211,3701,0.000000,0.000000
3,1,1054223211,3702,0.000000,0.000000
3,1,1054223211,3703,0.000000,0.000000
3,1,1054223211,3704,0.000000,0.000000
3,1,1054223211,3705,0.000000,0.000000
3,1,1054223211,3706,0.000000,0.000000
3,1,1054223211,3707,0.000000,0.000000
3,1,1054223211,3708,0.000000,0.000000
3,1,1054223211,3709,0.000000,0.000000
3,1,1054223211,3710,0.000000,0.000000
3,1,1054223211,3711,0.000000,0.000000
3,1,1054223211,3712,0.000000,0.000000
3,1,1054223211,3713,0.000000,0.000000
3,1,1054223211,3714,0.000000,0.000000
3,1,1054223211,3715,0.000000,0.000000
3,1,1054223211,3716,0.000000,0.000000
3,1,1054223211,3717,0.000000,0.000000
3,1,1054223211,3718,0.000000,0.000000
3,1,1054223211,3719,0.000000,0.000000
3,1,1054223211,3720,0.000000,0.000000
3,1,1054223211,3721,0.000000,0.000000
3,1,1054223211,3722,0.000000,0.000000
3,1,1054223211,3723,0.000000,0.000000
3,1,1054223211,3724,0.000000,0.000000
3,1,1054223211,3725,0.000000,0.000000
3,1,1054223211,3726,0.000000,0.000000
3,1,1054223211,3727,0.000000,0.000000
3,1,1054223211,3728,0.000000,0.000000
3,1,1054223211,3729,0.000000,0.000000
3,1,1054223211,3730,0.000000,0.000000
3,1,1054223211,3731,0.000000,0.000000
3,1,1054223211,3732,0.000000,0.000000
3,1,1054223211,3733,0.000000,0.000000
3,1,1054223211,3734,0.000000,0.000000
3,1,1054223211,3735,0.000000,0.000000
3,1,1054223211,3736,0.000000,0.000000
3,1,1054223211,3737,0.000000,0.000000
3,1,1054223211,3738,0.000000,0.000000
3,1,1054223211,3739,0.000000,0.000000
3,1,1054223211,3740,0.000000,0.000000
3,1,1054223211,3741,0.000000,0.000000
3,1,1054223211,3742,0.000000,0.000000
3,1,1054223211,3743,0.000000,0.000000
3,1,1054223211,3744,0.000000,0.000000
3,1,1054223211,3745,0.000000,0.000000
3,1,1054223211,3746,0.000000,0.000000
3,1,1054223211,3747,0.000000,0.000000
3,1,1054223211,3748,0.000000,0.000000
3,1,1054223211,3749,0.000000,0.000000
3,1,1054223211,3750,0.000000,0.000000
3,1,1054223211,3751,0.000000,0.000000
3,1,1054223211,3752,0.000000,0.000000
3,1,1054223211,3753,0.000000,0.000000
3,1,1054223211,3754,0.000000,0.000000
3,1,1054223211,3755,0.000000,0.000000
3,1,1054223211,3756,0.000000,0.000000
3,1,1054223211,3757,0.000000,0.000000
3,1,1054223211,3758,0.000000,0.000000
3,1,1054223211,3759,0.000000,0.000000
3,1,1054223211,3760,0.000000,0.000000
3,1,1054223211,3761,0.000000,0.000000
3,1,1054223211,3762,0.000000,0.000000
3,1,1054223211,3763,0.000000,0.000000
3,1,1054223211,3764,0.000000,0.000000
3,1,1054223211,3765,0.000000,0.000000
3,1,1054223211,3766,0.000000,0.000000
3,1,1054223211,3767,0.000000,0.000000
3,1,1054223211,3768,0.000000,0.000000
3,1,1054223211,3769,0.000000,0.000000
3,1,1054223211,3770,0.000000,0.000000
3,1,1054223211,3771,0.000000,0.000000
3,1,1054223211,3772,0.000000,0.000000
3,1,1054223211,3773,0.000000,0.000000
3,1,1054223211,3774,0.000000,0.000000
3,1,1054223211,3775,0.000000,0.000000
3,1,1054223211,3776,0.000000,0.000000
3,1,1054223211,3777,0.000000,0.000000
3,1,1054223211,3778,0.000000,0.000000
3,1,1054223211,3779,0.000000,0.000000
3,1,1054223211,3780,0.000000,0.000000
3,1,1054223211,3781,0.000000,0.000000
3,1,1054223211,3782,0.000000,0.000000
3,1,1054223211,3783,0.000000,0.000000
3,1,1054223211,3784,0.000000,0.000000
3,1,1054223211,3785,0.000000,0.000000
3,1,1054223211,3786,0.000000,0.000000
3,1,1054223211,3787,0.000000,0.000000
3,1,1054223211,3788,0.000000,0.000000
3,1,1054223211,3789,0.000000,0.000000
3,1,1054223211,3790,0.000000,0.000000
3,1,1054223211,3791,0.000000,0.000000
3,1,1054223211,3792,0.000000,0.000000
3,1,1054223211,3793,0.000000,0.000000
3,1,1054223211,3794,0.000000,0.000000
3,1,1054223211,3795,0.000000,0.000000
3,1,1054223211,3796,0.000000,0.000000
3,1,1054223211,3797,0.000000,0.000000
3,1,1054223211,3798,0.000000,0.000000
3,1,1054223211,3799,0.000000,0.000000
3,1,1054223211,3800,0.000000,0.000000
3,1,1054223211,3801,0.000000,0.000000
3,1,1054223211,3802,0.000000,0.000000
3,1,1054223211,3803,0.000000,0.000000
3,1,1054223211,3804,0.000000,0.000000
3,1,1054223211,3805,0.000000,0.000000
3,1,1054223211,3806,0.000000,0.000000
3,1,1054223211,3807,0.000000,0.000000
3,1,1054223211,3808,0.000000,0.000000
3,1,1054223211,3809,0.000000,0.000000
3,1,1054223211,3810,0.000000,0.000000
3,1,1054223211,3811,0.000000,0.000000
3,1,1054223211,3812,0.000000,0.000000
3,1,1054223211,3813,0.000000,0.000000
3,1,1054223211,3814,0.000000,0.000000
3,1,1054223211,3815,0.000000,0.000000
3,1,1054223211,3816,0.000000,0.000000
3,1,1054223211,3817,0.000000,0.000000
3,1,1054223211,3818,0.000000,0.000000
3,1,1054223211,3819,0.000000,0.000000
3,1,1054223211,3820,0.000000,0.000000
3,1,1054223211,3821,0.000000,0.000000
3,1,1054223211,3822,0.000000,0.000000
3,1,1054223211,3823,0.000000,0.000000
3,1,1054223211,3824,0.000000,0.000000
3,1,1054223211,3825,0.000000,0.000000
3,1,1054223211,3826,0.000000,0.000000
3,1,1054223211,3827,0.000000,0.000000
3,1,1054223211,3828,0.000000,0.000000
3,1,1054223211,3829,0.000000,0.000000
3,1,1054223211,3830,0.000000,0.000000
3,1,1054223211,3831,0.000000,0.000000
3,1,1054223211,3832,0.000000,0.000000
3,1,1054223211,3833,0.000000,0.000000
3,1,1054223211,3834,0.000000,0.000000
3,1,1054223211,3835,0.000000,0.000000
3,1,1054223211,3836,0.000000,0.000000
3,1,1054223211,3837,0.000000,0.000000
3,1,1054223211,3838,0.000000,0.000000
3,1,1054223211,3839,0.000000,0.000000
3,1,1054223211,3840,0.000000,0.000000
3,1,1054223211,3841,0.000000,0.000000
3,1,1054223211,3842,0.000000,0.000000
3,1,1054223211,3843,0.000000,0.000000
3,1,1054223211,3844,0.000000,0.000000
3,1,1054223211,3845,0.000000,0.000000
3,1,1054223211,3846,0.000000,0.000000
3,1,1054223211,3847,0.000000,0.000000
3,1,1054223211,3848,0.000000,0.000000
3,1,1054223211,3849,0.000000,0.000000
3,1,1054223211,3850,0.000000,0.000000
3,1,1054223211,3851,0.000000,0.000000
3,1,1054223211,3852,0.000000,0.000000
3,1,1054223211,3853,0.000000,0.000000
3,1,1054223211,3854,0.000000,0.000000
3,1,1054223211,3855,0.000000,0.000000
3,1,1054223211,3856,0.000000,0.000000
3,1,1054223211,3857,0.000000,0.000000
3,1,1054223211,3858,0.000000,0.000000
3,1,1054223211,3859,0.000000,0.000000
3,1,1054223211,3860,0.000000,0.000000
3,1,1054223211,3861,0.000000,0.000000
3,1,1054223211,3862,0.000000,0.000000
3,1,1054223211,3863,0.000000,0.000000
3,1,1054223211,3864,0.000000,0.000000
3,1,1054223211,3865,0.000000,0.000000
3,1,1054223211,3866,0.000000,0.000000
3,1,1054223211,3867,0.000000,0.000000
3,1,1054223211,3868,0.000000,0.000000
3,1,1054223211,3869,0.000000,0.000000
3,1,1054223211,3870,0.000000,0.000000
3,1,1054223211,3871,0.000000,0.000000
3,1,1054223211,3872,0.000000,0.000000
3,1,1054223211,3873,0.000000,0.000000
3,1,1054223211,3874,0.000000,0.000000
3,1,1054223211,3875,0.000000,0.000000
3,1,1054223211,3876,0.000000,0.000000
3,1,1054223211,3877,0.000000,0.000000
3,1,1054223211,3878,0.000000,0.000000
3,1,1054223211,3879,0.000000,0.000000
3,1,1054223211,3880,0.000000,0.000000
3,1,1054223211,3881,0.000000,0.000000
3,1,1054223211,3882,0.000000,0.000000
3,1,1054223211,3883,0.000000,0.000000
3,1,1054223211,3884,0.000000,0.000000
3,1,1054223211,3885,0.000000,0.000000
3,1,1054223211,3886,0.000000,0.000000
3,1,1054223211,3887,0.000000,0.000000
3,1,1054223211,3888,0.000000,0.000000
3,1,1054223211,3889,0.000000,0.000000
3,1,1054223211,3890,0.000000,0.000000
3,1,1054223211,3891,0.000000,0.000000
3,1,1054223211,3892,0.000000,0.000000
3,1,1054223211,3893,0.000000,0.000000
3,1,1054223211,3894,0.000000,0.000000
3,1,1054223211,3895,0.000000,0.000000
3,1,1054223211,3896,0.000000,0.000000
3,1,1054223211,3897,0.000000,0.000000
3,1,1054223211,3898,0.000000,0.000000
3,1,1054223211,3899,0.000000,0.000000
3,1,1054223211,3900,0.000000,0.000000
3,1,1054223211,3901,0.000000,0.000000
3,1,1054223211,3902,0.000000,0.000000
3,1,1054223211,3903,0.000000,0.000000
3,1,1054223211,3904,0.000000,0.000000
3,1,1054223211,3905,0.000000,0.000000
3,1,1054223211,3906,0.000000,0.000000
3,1,1054223211,3907,0.000000,0.000000
3,1,1054223211,3908,0.000000,0.000000
3,1,1054223211,3909,0.000000,0.000000
3,1,1054223211,3910,0.000000,0.000000
3,1,1054223211,3911,0.000000,0.000000
3,1,1054223211,3912,0.000000,0.000000
3,1,1054223211,3913,0.000000,0.000000
3,1,1054223211,3914,0.000000,0.000000
3,1,1054223211,3915,0.000000,0.000000
3,1,1054223211,3916,0.000000,0.000000
3,1,1054223211,3917,0.000000,0.000000
3,1,1054223211,3918,0.000000,0.000000
3,1,1054223211,3919,0.000000,0.000000
3,1,1054223211,3920,0.000000,0.000000
3,1,1054223211,3921,0.000000,0.000000
3,1,1054223211,3922,0.000000,0.000000
3,1,1054223211,3923,0.000000,0.000000
3,1,1054223211,3924,0.000000,0.000000
3,1,1054223211,3925,0.000000,0.000000
3,1,1054223211,3926,0.000000,0.000000
3,1,1054223211,3927,0.000000,0.000000
3,1,1054223211,3928,0.000000,0.000000
3,1,1054223211,3929,0.000000,0.000000
3,1,1054223211,3930,0.000000,0.000000
3,1,1054223211,3931,0.000000,0.000000
3,1,1054223211,3932,0.000000,0.000000
3,1,1054223211,3933,0.000000,0.000000
3,1,1054223211,3934,0.000000,0.000000
3,1,1054223211,3935,0.000000,0.000000
3,1,1054223211,3936,0.000000,0.000000
3,1,1054223211,3937,0.000000,0.000000
3,1,1054223211,3938,0.000000,0.000000
3,1,1054223211,3939,0.000000,0.000000
3,1,1054223211,3940,0.000000,0.000000
3,1,1054223211,3941,0.000000,0.000000
3,1,1054223211,3942,0.000000,0.000000
3,1,1054223211,3943,0.000000,0.000000
3,1,1054223211,3944,0.000000,0.000000
3,1,1054223211,3945,0.000000,0.000000
3,1,1054223211,3946,0.000000,0.000000
3,1,1054223211,3947,0.000000,0.000000
3,1,1054223211,3948,0.000000,0.000000
3,1,1054223211,3949,0.000000,0.000000
3,1,1054223211,3950,0.000000,0.000000
3,1,1054223211,3951,0.000000,0.000000
3,1,1054223211,3952,0.000000,0.000000
3,1,1054223211,3953,0.000000,0.000000
3,1,1054223211,3954,0.000000,0.000000
3,1,1054223211,3955,0.000000,0.000000
3,1,1054223211,3956,0.000000,0.000000
3,1,1054223211,3957,0.000000,0.000000
3,1,1054223211,3958,0.000000,0.000000
3,1,1054223211,3959,0.000000,0.000000
3,1,1054223211,3960,0.000000,0.000000
3,1,1054223211,3961,0.000000,0.000000
3,1,1054223211,3962,0.000000,0.000000
3,1,1054223211,3963,0.000000,0.000000
3,1,1054223211,3964,0.000000,0.000000
3,1,1054223211,3965,0.000000,0.000000
3,1,1054223211,3966,0.000000,0.000000
3,1,1054223211,3967,0.000000,0.000000
3,1,1054223211,3968,0.000000,0.000000
3,1,1054223211,3969,0.000000,0.000000
3,1,1054223211,3970,0.000000,0.000000
3,1,1054223211,3971,0.000000,0.000000
3,1,1054223211,3972,0.000000,0.000000
3,1,1054223211,3973,0.000000,0.000000
3,1,1054223211,3974,0.000000,0.000000
3,1,1054223211,3975,0.000000,0.000000
3,1,1054223211,3976,0.000000,0.000000
3,1,1054223211,3977,0.000000,0.000000
3,1,1054223211,3978,0.000000,0.000000
3,1,1054223211,3979,0.000000,0.000000
3,1,1054223211,3980,0.000000,0.000000
3,1,1054223211,3981,0.000000,0.000000
3,1,1054223211,3982,0.000000,0.000000
3,1,1054223211,3983,0.000000,0.000000
3,1,1054223211,3984,0.000000,0.000000
3,1,1054223211,3985,0.000000,0.000000
3,1,1054223211,3986,0.000000,0.000000
3,1,1054223211,3987,0.000000,0.000000
3,1,1054223211,3988,0.000000,0.000000
3,1,1054223211,3989,0.000000,0.000000
3,1,1054223211,3990,0.000000,0.000000
3,1,1054223211,3991,0.000000,0.000000
3,1,1054223211,3992,0.000000,0.000000
3,1,1054223211,3993,0.000000,0.000000
3,1,1054223211,3994,0.000000,0.000000
3,1,1054223211,3995,0.000000,0.000000
3,1,1054223211,3996,0.000000,0.000000
3,1,1054223211,3997,0.000000,0.000000
3,1,1054223211,3998,0.000000,0.000000
3,1,1054223211,3999,0.000000,0.000000
3,1,1054223211,4000,0.000000,0.000000
3,1,1054223211,4001,0.000000,0.000000
3,1,1054223211,4002,0.000000,0.000000
3,1,1054223211,4003,0.000000,0.000000
3,1,1054223211,4004,0.000000,0.000000
3,1,1054223211,4005,0.000000,0.000000
3,1,1054223211,4006,0.000000,0.000000
3,1,1054223211,4007,0.000000,0.000000
3,1,1054223211,4008,0.000000,0.000000
3,1,1054223211,4009,0.000000,0.000000
3,1,1054223211,4010,0.000000,0.000000
3,1,1054223211,4011,0.000000,0.000000
3,1,1054223211,4012,0.000000,0.000000
3,1,1054223211,4013,0.000000,0.000000
3,1,1054223211,4014,0.000000,0.000000
3,1,1054223211,4015,0.000000,0.000000
3,1,1054223211,4016,0.000000,0.000000
3,1,1054223211,4017,0.000000,0.000000
3,1,1054223211,4018,0.000000,0.000000
3,1,1054223211,4019,0.000000,0.000000
3,1,1054223211,4020,0.000000,0.000000
3,1,1054223211,4021,0.000000,0.000000
3,1,1054223211,4022,0.000000,0.000000
3,1,1054223211,4023,0.000000,0.000000
3,1,1054223211,4024,0.000000,0.000000
3,1,1054223211,4025,0.000000,0.000000
3,1,1054223211,4026,0.000000,0.000000
3,1,1054223211,4027,0.000000,0.000000
3,1,1054223211,4028,0.000000,0.000000
3,1,1054223211,4029,0.000000,0.000000
3,1,1054223211,4030,0.000000,0.000000
3,1,1054223211,4031,0.000000,0.000000
3,1,1054223211,4032,0.000000,0.000000
3,1,1054223211,4033,0.000000,0.000000
3,1,1054223211,4034,0.000000,0.000000
3,1,1054223211,4035,0.000000,0.000000
3,1,1054223211,4036,0.000000,0.000000
3,1,1054223211,4037,0.000000,0.000000
3,1,1054223211,4038,0.000000,0.000000
3,1,1054223211,4039,0.000000,0.000000
3,1,1054223211,4040,0.000000,0.000000
3,1,1054223211,4041,0.000000,0.000000
3,1,1054223211,4042,0.000000,0.000000
3,1,1054223211,4043,0.000000,0.000000
3,1,1054223211,4044,0.000000,0.000000
3,1,1054223211,4045,0.000000,0.000000
3,1,1054223211,4046,0.000000,0.000000
3,1,1054223211,4047,0.000000,0.000000
3,1,1054223211,4048,0.000000,0.000000
3,1,1054223211,4049,0.000000,0.000000
3,1,1054223211,4050,0.000000,0.000000
3,1,1054223211,4051,0.000000,0.000000
3,1,1054223211,4052,0.000000,0.000000
3,1,1054223211,4053,0.000000,0.000000
3,1,1054223211,4054,0.000000,0.000000
3,1,1054223211,4055,0.000000,0.000000
3,1,1054223211,4056,0.000000,0.000000
3,1,1054223211,4057,0.000000,0.000000
3,1,1054223211,4058,0.000000,0.000000
3,1,1054223211,4059,0.000000,0.000000
3,1,1054223211,4060,0.000000,0.000000
3,1,1054223211,4061,0.000000,0.000000
3,1,1054223211,4062,0.000000,0.000000
3,1,1054223211,4063,0.000000,0.000000
3,1,1054223211,4064,0.000000,0.000000
3,1,1054223211,4065,0.000000,0.000000
3,1,1054223211,4066,0.000000,0.000000
3,1,1054223211,4067,0.000000,0.000000
3,1,1054223211,4068,0.000000,0.000000
3,1,1054223211,4069,0.000000,0.000000
3,1,1054223211,4070,0.000000,0.000000
3,1,1054223211,4071,0.000000,0.000000
3,1,1054223211,4072,0.000000,0.000000
3,1,1054223211,4073,0.000000,0.000000
3,1,1054223211,4074,0.000000,0.000000
3,1,1054223211,4075,0.000000,0.000000
3,1,1054223211,4076,0.000000,0.000000
3,1,1054223211,4077,0.000000,0.000000
3,1,1054223211,4078,0.000000,0.000000
3,1,1054223211,4079,0.000000,0.000000
3,1,1054223211,4080,0.000000,0.000000
3,1,1054223211,4081,0.000000,0.000000
3,1,1054223211,4082,0.000000,0.000000
3,1,1054223211,4083,0.000000,0.000000
3,1,1054223211,4084,0.000000,0.000000
3,1,1054223211,4085,0.000000,0.000000
3,1,1054223211,4086,0.000000,0.000000
3,1,1054223211,4087,0.000000,0.000000
3,1,1054223211,4088,0.000000,0.000000
3,1,1054223211,4089,0.000000,0.000000
3,1,1054223211,4090,0.000000,0.000000
3,1,1054223211,4091,0.000000,0.000000
3,1,1054223211,4092,0.000000,0.000000
3,1,1054223211,4093,0.000000,0.000000
3,1,1054223211,4094,0.000000,0.000000
3,1,1054223211,4095,0.000000,0.000000
3,1,1054223211,4096,0.000000,0.000000
3,1,1054223211,4097,0.000000,0.000000
3,1,1054223211,4098,0.000000,0.000000
3,1,1054223211,4099,0.000000,0.000000
3,1,1054223211,4100,0.000000,0.000000
3,1,1054223211,4101,0.000000,0.000000
3,1,1054223211,4102,0.000000,0.000000
3,1,1054223211,4103,0.000000,0.000000
3,1,1054223211,4104,0.000000,0.000000
3,1,1054223211,4105,0.000000,0.000000
3,1,1054223211,4106,0.000000,0.000000
3,1,1054223211,4107,0.000000,0.000000
3,1,1054223211,4108,0.000000,0.000000
3,1,1054223211,4109,0.000000,0.000000
3,1,1054223211,4110,0.000000,0.000000
3,1,1054223211,4111,0.000000,0.000000
3,1,1054223211,4112,0.000000,0.000000
3,1,1054223211,4113,0.000000,0.000000
3,1,1054223211,4114,0.000000,0.000000
3,1,1054223211,4115,0.000000,0.000000
3,1,1054223211,4116,0.000000,0.000000
3,1,1054223211,4117,0.000000,0.000000
3,1,1054223211,4118,0.000000,0.000000
3,1,1054223211,4119,0.000000,0.000000
3,1,1054223211,4120,0.000000,0.000000
3,1,1054223211,4121,0.000000,0.000000
3,1,1054223211,4122,0.000000,0.000000
3,1,1054223211,4123,0.000000,0.000000
3,1,1054223211,4124,0.000000,0.000000
3,1,1054223211,4125,0.000000,0.000000
3,1,1054223211,4126,0.000000,0.000000
3,1,1054223211,4127,0.000000,0.000000
3,1,1054223211,4128,0.000000,0.000000
3,1,1054223211,4129,0.000000,0.000000
3,1,1054223211,4130,0.000000,0.000000
3,1,1054223211,4131,0.000000,0.000000
3,1,1054223211,4132,0.000000,0.000000
3,1,1054223211,4133,0.000000,0.000000
3,1,1054223211,4134,0.000000,0.000000
3,1,1054223211,4135,0.000000,0.000000
3,1,1054223211,4136,0.000000,0.000000
3,1,1054223211,4137,0.000000,0.000000
3,1,1054223211,4138,0.000000,0.000000
3,1,1054223211,4139,0.000000,0.000000
3,1,1054223211,4140,0.000000,0.000000
3,1,1054223211,4141,0.000000,0.000000
3,1,1054223211,4142,0.000000,0.000000
3,1,1054223211,4143,0.000000,0.000000
3,1,1054223211,4144,0.000000,0.000000
3,1,1054223211,4145,0.000000,0.000000
3,1,1054223211,4146,0.000000,0.000000
3,1,1054223211,4147,0.000000,0.000000
3,1,1054223211,4148,0.000000,0.000000
3,1,1054223211,4149,0.000000,0.000000
3,1,1054223211,4150,0.000000,0.000000
3,1,1054223211,4151,0.000000,0.000000
3,1,1054223211,4152,0.000000,0.000000
3,1,1054223211,4153,0.000000,0.000000
3,1,1054223211,4154,0.000000,0.000000
3,1,1054223211,4155,0.000000,0.000000
3,1,1054223211,4156,0.000000,0.000000
3,1,1054223211,4157,0.000000,0.000000
3,1,1054223211,4158,0.000000,0.000000
3,1,1054223211,4159,0.000000,0.000000
3,1,1054223211,4160,0.000000,0.000000
3,1,1054223211,4161,0.000000,0.000000
3,1,1054223211,4162,0.000000,0.000000
3,1,1054223211,4163,0.000000,0.000000
3,1,1054223211,4164,0.000000,0.000000
3,1,1054223211,4165,0.000000,0.000000
3,1,1054223211,4166,0.000000,0.000000
3,1,1054223211,4167,0.000000,0.000000
3,1,1054223211,4168,0.000000,0.000000
3,1,1054223211,4169,0.000000,0.000000
3,1,1054223211,4170,0.000000,0.000000
3,1,1054223211,4171,0.000000,0.000000
3,1,1054223211,4172,0.000000,0.000000
3,1,1054223211,4173,0.000000,0.000000
3,1,1054223211,4174,0.000000,0.000000
3,1,1054223211,4175,0.000000,0.000000
3,1,1054223211,4176,0.000000,0.000000
3,1,1054223211,4177,0.000000,0.000000
3,1,1054223211,4178,0.000000,0.000000
3,1,1054223211,4179,0.000000,0.000000
3,1,1054223211,4180,0.000000,0.000000
3,1,1054223211,4181,0.000000,0.000000
3,1,1054223211,4182,0.000000,0.000000
3,1,1054223211,4183,0.000000,0.000000
3,1,1054223211,4184,0.000000,0.000000
3,1,1054223211,4185,0.000000,0.000000
3,1,1054223211,4186,0.000000,0.000000
3,1,1054223211,4187,0.000000,0.000000
3,1,1054223211,4188,0.000000,0.000000
3,1,1054223211,4189,0.000000,0.000000
3,1,1054223211,4190,0.000000,0.000000
3,1,1054223211,4191,0.000000,0.000000
3,1,1054223211,4192,0.000000,0.000000
3,1,1054223211,4193,0.000000,0.000000
3,1,1054223211,4194,0.000000,0.000000
3,1,1054223211,4195,0.000000,0.000000
3,1,1054223211,4196,0.000000,0.000000
3,1,1054223211,4197,0.000000,0.000000
3,1,1054223211,4198,0.000000,0.000000
3,1,1054223211,4199,0.000000,0.000000
3,1,1054223211,4200,0.000000,0.000000
