event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
2019305314,2019307824,2019307568,4072,0.000000,0.000000
2019305314,2019307824,2019307568,4073,0.000000,0.000000
2019305314,2019307824,2019307568,4074,0.000000,0.000000
2019305314,2019307824,2019307568,4075,0.000000,0.000000
2019305314,2019307824,2019307568,4076,0.000000,0.000000
2019305314,2019307824,2019307568,4077,0.000000,0.000000
2019305314,2019307824,2019307568,4078,0.000000,0.000000
2019305314,2019307824,2019307568,4079,0.000000,0.000000
2019305314,2019307824,2019307568,4080,0.000000,0.000000
2019305314,2019307824,2019307568,4081,0.000000,0.000000
2019305314,2019307824,2019307568,4082,0.000000,0.000000
2019305314,2019307824,2019307568,4083,0.000000,0.000000
2019305314,2019307824,2019307568,4084,0.000000,0.000000
2019305314,2019307824,2019307568,4085,0.000000,0.000000
2019305314,2019307824,2019307568,4086,0.000000,0.000000
2019305314,2019307824,2019307568,4087,0.000000,0.000000
2019305314,2019307824,2019307568,4088,0.000000,0.000000
2019305314,2019307824,2019307568,4089,0.000000,0.000000
2019305314,2019307824,2019307568,4090,0.000000,0.000000
2019305314,2019307824,2019307568,4091,0.000000,0.000000
2019305314,2019307824,2019307568,4092,0.000000,0.000000
2019305314,2019307824,2019307568,4093,0.000000,0.000000
2019305314,2019307824,2019307568,4094,0.000000,0.000000
2019305314,2019307824,2019307568,4095,0.000000,0.000000
2019305314,2019307824,2019307568,4096,0.000000,0.000000
2019305314,2019307824,2019307568,4097,0.000000,0.000000
2019305314,2019307824,2019307568,4098,0.000000,0.000000
2019305314,2019307824,2019307568,4099,0.000000,0.000000
2019305314,2019307824,2019307568,4100,0.000000,0.000000
2019305314,2019307824,2019307568,4101,0.000000,0.000000
2019305314,2019307824,2019307568,4102,0.000000,0.000000
2019305314,2019307824,2019307568,4103,0.000000,0.000000
2019305314,2019307824,2019307568,4104,0.000000,0.000000
2019305314,2019307824,2019307568,4105,0.000000,0.000000
2019305314,2019307824,2019307568,4106,0.000000,0.000000
2019305314,2019307824,2019307568,4107,0.000000,0.000000
2019305314,2019307824,2019307568,4108,0.000000,0.000000
2019305314,2019307824,2019307568,4109,0.000000,0.000000
2019305314,2019307824,2019307568,4110,0.000000,0.000000
2019305314,2019307824,2019307568,4111,0.000000,0.000000
2019305314,2019307824,2019307568,4112,0.000000,0.000000
2019305314,2019307824,2019307568,4113,0.000000,0.000000
2019305314,2019307824,2019307568,4114,0.000000,0.000000
2019305314,2019307824,2019307568,4115,0.000000,0.000000
2019305314,2019307824,2019307568,4116,0.000000,0.000000
2019305314,2019307824,2019307568,4117,0.000000,0.000000
2019305314,2019307824,2019307568,4118,0.000000,0.000000
2019305314,2019307824,2019307568,4119,0.000000,0.000000
2019305314,2019307824,2019307568,4120,0.000000,0.000000
2019305314,2019307824,2019307568,4121,0.000000,0.000000
2019305314,2019307824,2019307568,4122,0.000000,0.000000
2019305314,2019307824,2019307568,4123,0.000000,0.000000
2019305314,2019307824,2019307568,4124,0.000000,0.000000
2019305314,2019307824,2019307568,4125,0.000000,0.000000
2019305314,2019307824,2019307568,4126,0.000000,0.000000
2019305314,2019307824,2019307568,4127,0.000000,0.000000
2019305314,2019307824,2019307568,4128,0.000000,0.000000
2019305314,2019307824,2019307568,4129,0.000000,0.000000
2019305314,2019307824,2019307568,4130,0.000000,0.000000
2019305314,2019307824,2019307568,4131,0.000000,0.000000
2019305314,2019307824,2019307568,4132,0.000000,0.000000
2019305314,2019307824,2019307568,4133,0.000000,0.000000
2019305314,2019307824,2019307568,4134,0.000000,0.000000
2019305314,2019307824,2019307568,4135,0.000000,0.000000
2019305314,2019307824,2019307568,4136,0.000000,0.000000
2019305314,2019307824,2019307568,4137,0.000000,0.000000
2019305314,2019307824,2019307568,4138,0.000000,0.000000
2019305314,2019307824,2019307568,4139,0.000000,0.000000
2019305314,2019307824,2019307568,4140,0.000000,0.000000
2019305314,2019307824,2019307568,4141,0.000000,0.000000
2019305314,2019307824,2019307568,4142,0.000000,0.000000
2019305314,2019307824,2019307568,4143,0.000000,0.000000
2019305314,2019307824,2019307568,4144,0.000000,0.000000
2019305314,2019307824,2019307568,4145,0.000000,0.000000
2019305314,2019307824,2019307568,4146,0.000000,0.000000
2019305314,2019307824,2019307568,4147,0.000000,0.000000
2019305314,2019307824,2019307568,4148,0.000000,0.000000
2019305314,2019307824,2019307568,4149,0.000000,0.000000
2019305314,2019307824,2019307568,4150,0.000000,0.000000
2019305314,2019307824,2019307568,4151,0.000000,0.000000
2019305314,2019307824,2019307568,4152,0.000000,0.000000
2019305314,2019307824,2019307568,4153,0.000000,0.000000
2019305314,2019307824,2019307568,4154,0.000000,0.000000
2019305314,2019307824,2019307568,4155,0.000000,0.000000
2019305314,2019307824,2019307568,4156,0.000000,0.000000
2019305314,2019307824,2019307568,4157,0.000000,0.000000
2019305314,2019307824,2019307568,4158,0.000000,0.000000
2019305314,2019307824,2019307568,4159,0.000000,0.000000
2019305314,2019307824,2019307568,4160,0.000000,0.000000
2019305314,2019307824,2019307568,4161,0.000000,0.000000
2019305314,2019307824,2019307568,4162,0.000000,0.000000
2019305314,2019307824,2019307568,4163,0.000000,0.000000
2019305314,2019307824,2019307568,4164,0.000000,0.000000
2019305314,2019307824,2019307568,4165,0.000000,0.000000
2019305314,2019307824,2019307568,4166,0.000000,0.000000
2019305314,2019307824,2019307568,4167,0.000000,0.000000
2019305314,2019307824,2019307568,4168,0.000000,0.000000
2019305314,2019307824,2019307568,4169,0.000000,0.000000
2019305314,2019307824,2019307568,4170,0.000000,0.000000
2019305314,2019307824,2019307568,4171,0.000000,0.000000
2019305314,2019307824,2019307568,4172,0.000000,0.000000
2019305314,2019307824,2019307568,4173,0.000000,0.000000
2019305314,2019307824,2019307568,4174,0.000000,0.000000
2019305314,2019307824,2019307568,4175,0.000000,0.000000
2019305314,2019307824,2019307568,4176,0.000000,0.000000
2019305314,2019307824,2019307568,4177,0.000000,0.000000
2019305314,2019307824,2019307568,4178,0.000000,0.000000
2019305314,2019307824,2019307568,4179,0.000000,0.000000
2019305314,2019307824,2019307568,4180,0.000000,0.000000
2019305314,2019307824,2019307568,4181,0.000000,0.000000
2019305314,2019307824,2019307568,4182,0.000000,0.000000
2019305314,2019307824,2019307568,4183,0.000000,0.000000
2019305314,2019307824,2019307568,4184,0.000000,0.000000
2019305314,2019307824,2019307568,4185,0.000000,0.000000
2019305314,2019307824,2019307568,4186,0.000000,0.000000
2019305314,2019307824,2019307568,4187,0.000000,0.000000
2019305314,2019307824,2019307568,4188,0.000000,0.000000
2019305314,2019307824,2019307568,4189,0.000000,0.000000
2019305314,2019307824,2019307568,4190,0.000000,0.000000
2019305314,2019307824,2019307568,4191,0.000000,0.000000
2019305314,2019307824,2019307568,4192,0.000000,0.000000
2019305314,2019307824,2019307568,4193,0.000000,0.000000
2019305314,2019307824,2019307568,4194,0.000000,0.000000
2019305314,2019307824,2019307568,4195,0.000000,0.000000
2019305314,2019307824,2019307568,4196,0.000000,0.000000
2019305314,2019307824,2019307568,4197,0.000000,0.000000
2019305314,2019307824,2019307568,4198,0.000000,0.000000
2019305314,2019307824,2019307568,4199,0.000000,0.000000
2019305314,2019307824,2019307568,4200,0.000000,0.000000
2019305314,2019307824,2019307568,4201,0.000000,0.000000
2019305314,2019307824,2019307568,4202,0.000000,0.000000
2019305314,2019307824,2019307568,4203,0.000000,0.000000
2019305314,2019307824,2019307568,4204,0.000000,0.000000
2019305314,2019307824,2019307568,4205,0.000000,0.000000
2019305314,2019307824,2019307568,4206,0.000000,0.000000
2019305314,2019307824,2019307568,4207,0.000000,0.000000
2019305314,2019307824,2019307568,4208,0.000000,0.000000
2019305314,2019307824,2019307568,4209,0.000000,0.000000
2019305314,2019307824,2019307568,4210,0.000000,0.000000
2019305314,2019307824,2019307568,4211,0.000000,0.000000
2019305314,2019307824,2019307568,4212,0.000000,0.000000
2019305314,2019307824,2019307568,4213,0.000000,0.000000
2019305314,2019307824,2019307568,4214,0.000000,0.000000
2019305314,2019307824,2019307568,4215,0.000000,0.000000
2019305314,2019307824,2019307568,4216,0.000000,0.000000
2019305314,2019307824,2019307568,4217,0.000000,0.000000
2019305314,2019307824,2019307568,4218,0.000000,0.000000
2019305314,2019307824,2019307568,4219,0.000000,0.000000
2019305314,2019307824,2019307568,4220,0.000000,0.000000
2019305314,2019307824,2019307568,4221,0.000000,0.000000
2019305314,2019307824,2019307568,4222,0.000000,0.000000
2019305314,2019307824,2019307568,4223,0.000000,0.000000
2019305314,2019307824,2019307568,4224,0.000000,0.000000
2019305314,2019307824,2019307568,4225,0.000000,0.000000
2019305314,2019307824,2019307568,4226,0.000000,0.000000
2019305314,2019307824,2019307568,4227,0.000000,0.000000
2019305314,2019307824,2019307568,4228,0.000000,0.000000
2019305314,2019307824,2019307568,4229,0.000000,0.000000
2019305314,2019307824,2019307568,4230,0.000000,0.000000
2019305314,2019307824,2019307568,4231,0.000000,0.000000
2019305314,2019307824,2019307568,4232,0.000000,0.000000
2019305314,2019307824,2019307568,4233,0.000000,0.000000
2019305314,2019307824,2019307568,4234,0.000000,0.000000
2019305314,2019307824,2019307568,4235,0.000000,0.000000
2019305314,2019307824,2019307568,4236,0.000000,0.000000
2019305314,2019307824,2019307568,4237,0.000000,0.000000
2019305314,2019307824,2019307568,4238,0.000000,0.000000
2019305314,2019307824,2019307568,4239,0.000000,0.000000
2019305314,2019307824,2019307568,4240,0.000000,0.000000
2019305314,2019307824,2019307568,4241,0.000000,0.000000
2019305314,2019307824,2019307568,4242,0.000000,0.000000
2019305314,2019307824,2019307568,4243,0.000000,0.000000
2019305314,2019307824,2019307568,4244,0.000000,0.000000
2019305314,2019307824,2019307568,4245,0.000000,0.000000
2019305314,2019307824,2019307568,4246,0.000000,0.000000
2019305314,2019307824,2019307568,4247,0.000000,0.000000
2019305314,2019307824,2019307568,4248,0.000000,0.000000
2019305314,2019307824,2019307568,4249,0.000000,0.000000
2019305314,2019307824,2019307568,4250,0.000000,0.000000
2019305314,2019307824,2019307568,4251,0.000000,0.000000
2019305314,2019307824,2019307568,4252,0.000000,0.000000
2019305314,2019307824,2019307568,4253,0.000000,0.000000
2019305314,2019307824,2019307568,4254,0.000000,0.000000
2019305314,2019307824,2019307568,4255,0.000000,0.000000
2019305314,2019307824,2019307568,4256,0.000000,0.000000
2019305314,2019307824,2019307568,4257,0.000000,0.000000
2019305314,2019307824,2019307568,4258,0.000000,0.000000
2019305314,2019307824,2019307568,4259,0.000000,0.000000
2019305314,2019307824,2019307568,4260,0.000000,0.000000
2019305314,2019307824,2019307568,4261,0.000000,0.000000
2019305314,2019307824,2019307568,4262,0.000000,0.000000
2019305314,2019307824,2019307568,4263,0.000000,0.000000
2019305314,2019307824,2019307568,4264,0.000000,0.000000
2019305314,2019307824,2019307568,4265,0.000000,0.000000
2019305314,2019307824,2019307568,4266,0.000000,0.000000
2019305314,2019307824,2019307568,4267,0.000000,0.000000
2019305314,2019307824,2019307568,4268,0.000000,0.000000
2019305314,2019307824,2019307568,4269,0.000000,0.000000
2019305314,2019307824,2019307568,4270,0.000000,0.000000
2019305314,2019307824,2019307568,4271,0.000000,0.000000
2019305314,2019307824,2019307568,4272,0.000000,0.000000
2019305314,2019307824,2019307568,4273,0.000000,0.000000
2019305314,2019307824,2019307568,4274,0.000000,0.000000
2019305314,2019307824,2019307568,4275,0.000000,0.000000
2019305314,2019307824,2019307568,4276,0.000000,0.000000
2019305314,2019307824,2019307568,4277,0.000000,0.000000
2019305314,2019307824,2019307568,4278,0.000000,0.000000
2019305314,2019307824,2019307568,4279,0.000000,0.000000
2019305314,2019307824,2019307568,4280,0.000000,0.000000
2019305314,2019307824,2019307568,4281,0.000000,0.000000
2019305314,2019307824,2019307568,4282,0.000000,0.000000
2019305314,2019307824,2019307568,4283,0.000000,0.000000
2019305314,2019307824,2019307568,4284,0.000000,0.000000
2019305314,2019307824,2019307568,4285,0.000000,0.000000
2019305314,2019307824,2019307568,4286,0.000000,0.000000
2019305314,2019307824,2019307568,4287,0.000000,0.000000
2019305314,2019307824,2019307568,4288,0.000000,0.000000
2019305314,2019307824,2019307568,4289,0.000000,0.000000
2019305314,2019307824,2019307568,4290,0.000000,0.000000
2019305314,2019307824,2019307568,4291,0.000000,0.000000
2019305314,2019307824,2019307568,4292,0.000000,0.000000
2019305314,2019307824,2019307568,4293,0.000000,0.000000
2019305314,2019307824,2019307568,4294,0.000000,0.000000
2019305314,2019307824,2019307568,4295,0.000000,0.000000
2019305314,2019307824,2019307568,4296,0.000000,0.000000
2019305314,2019307824,2019307568,4297,0.000000,0.000000
2019305314,2019307824,2019307568,4298,0.000000,0.000000
2019305314,2019307824,2019307568,4299,0.000000,0.000000
2019305314,2019307824,2019307568,4300,0.000000,0.000000
2019305314,2019307824,2019307568,4301,0.000000,0.000000
2019305314,2019307824,2019307568,4302,0.000000,0.000000
2019305314,2019307824,2019307568,4303,0.000000,0.000000
2019305314,2019307824,2019307568,4304,0.000000,0.000000
2019305314,2019307824,2019307568,4305,0.000000,0.000000
2019305314,2019307824,2019307568,4306,0.000000,0.000000
2019305314,2019307824,2019307568,4307,0.000000,0.000000
2019305314,2019307824,2019307568,4308,0.000000,0.000000
2019305314,2019307824,2019307568,4309,0.000000,0.000000
2019305314,2019307824,2019307568,4310,0.000000,0.000000
2019305314,2019307824,2019307568,4311,0.000000,0.000000
2019305314,2019307824,2019307568,4312,0.000000,0.000000
2019305314,2019307824,2019307568,4313,0.000000,0.000000
2019305314,2019307824,2019307568,4314,0.000000,0.000000
2019305314,2019307824,2019307568,4315,0.000000,0.000000
2019305314,2019307824,2019307568,4316,0.000000,0.000000
2019305314,2019307824,2019307568,4317,0.000000,0.000000
2019305314,2019307824,2019307568,4318,0.000000,0.000000
2019305314,2019307824,2019307568,4319,0.000000,0.000000
2019305314,2019307824,2019307568,4320,0.000000,0.000000
2019305314,2019307824,2019307568,4321,0.000000,0.000000
2019305314,2019307824,2019307568,4322,0.000000,0.000000
2019305314,2019307824,2019307568,4323,0.000000,0.000000
2019305314,2019307824,2019307568,4324,0.000000,0.000000
2019305314,2019307824,2019307568,4325,0.000000,0.000000
2019305314,2019307824,2019307568,4326,0.000000,0.000000
2019305314,2019307824,2019307568,4327,0.000000,0.000000
2019305314,2019307824,2019307568,4328,0.000000,0.000000
2019305314,2019307824,2019307568,4329,0.000000,0.000000
2019305314,2019307824,2019307568,4330,0.000000,0.000000
2019305314,2019307824,2019307568,4331,0.000000,0.000000
2019305314,2019307824,2019307568,4332,0.000000,0.000000
2019305314,2019307824,2019307568,4333,0.000000,0.000000
2019305314,2019307824,2019307568,4334,0.000000,0.000000
2019305314,2019307824,2019307568,4335,0.000000,0.000000
2019305314,2019307824,2019307568,4336,0.000000,0.000000
2019305314,2019307824,2019307568,4337,0.000000,0.000000
2019305314,2019307824,2019307568,4338,0.000000,0.000000
2019305314,2019307824,2019307568,4339,0.000000,0.000000
2019305314,2019307824,2019307568,4340,0.000000,0.000000
2019305314,2019307824,2019307568,4341,0.000000,0.000000
2019305314,2019307824,2019307568,4342,0.000000,0.000000
2019305314,2019307824,2019307568,4343,0.000000,0.000000
2019305314,2019307824,2019307568,4344,0.000000,0.000000
2019305314,2019307824,2019307568,4345,0.000000,0.000000
2019305314,2019307824,2019307568,4346,0.000000,0.000000
2019305314,2019307824,2019307568,4347,0.000000,0.000000
2019305314,2019307824,2019307568,4348,0.000000,0.000000
2019305314,2019307824,2019307568,4349,0.000000,0.000000
2019305314,2019307824,2019307568,4350,0.000000,0.000000
2019305314,2019307824,2019307568,4351,0.000000,0.000000
2019305314,2019307824,2019307568,4352,0.000000,0.000000
2019305314,2019307824,2019307568,4353,0.000000,0.000000
2019305314,2019307824,2019307568,4354,0.000000,0.000000
2019305314,2019307824,2019307568,4355,0.000000,0.000000
2019305314,2019307824,2019307568,4356,0.000000,0.000000
2019305314,2019307824,2019307568,4357,0.000000,0.000000
2019305314,2019307824,2019307568,4358,0.000000,0.000000
2019305314,2019307824,2019307568,4359,0.000000,0.000000
2019305314,2019307824,2019307568,4360,0.000000,0.000000
2019305314,2019307824,2019307568,4361,0.000000,0.000000
2019305314,2019307824,2019307568,4362,0.000000,0.000000
2019305314,2019307824,2019307568,4363,0.000000,0.000000
2019305314,2019307824,2019307568,4364,0.000000,0.000000
2019305314,2019307824,2019307568,4365,0.000000,0.000000
2019305314,2019307824,2019307568,4366,0.000000,0.000000
2019305314,2019307824,2019307568,4367,0.000000,0.000000
2019305314,2019307824,2019307568,4368,0.000000,0.000000
2019305314,2019307824,2019307568,4369,0.000000,0.000000
2019305314,2019307824,2019307568,4370,0.000000,0.000000
2019305314,2019307824,2019307568,4371,0.000000,0.000000
2019305314,2019307824,2019307568,4372,0.000000,0.000000
2019305314,2019307824,2019307568,4373,0.000000,0.000000
2019305314,2019307824,2019307568,4374,0.000000,0.000000
2019305314,2019307824,2019307568,4375,0.000000,0.000000
2019305314,2019307824,2019307568,4376,0.000000,0.000000
2019305314,2019307824,2019307568,4377,0.000000,0.000000
2019305314,2019307824,2019307568,4378,0.000000,0.000000
2019305314,2019307824,2019307568,4379,0.000000,0.000000
2019305314,2019307824,2019307568,4380,0.000000,0.000000
2019305314,2019307824,2019307568,4381,0.000000,0.000000
2019305314,2019307824,2019307568,4382,0.000000,0.000000
2019305314,2019307824,2019307568,4383,0.000000,0.000000
2019305314,2019307824,2019307568,4384,0.000000,0.000000
2019305314,2019307824,2019307568,4385,0.000000,0.000000
2019305314,2019307824,2019307568,4386,0.000000,0.000000
2019305314,2019307824,2019307568,4387,0.000000,0.000000
2019305314,2019307824,2019307568,4388,0.000000,0.000000
2019305314,2019307824,2019307568,4389,0.000000,0.000000
2019305314,2019307824,2019307568,4390,0.000000,0.000000
2019305314,2019307824,2019307568,4391,0.000000,0.000000
2019305314,2019307824,2019307568,4392,0.000000,0.000000
2019305314,2019307824,2019307568,4393,0.000000,0.000000
2019305314,2019307824,2019307568,4394,0.000000,0.000000
2019305314,2019307824,2019307568,4395,0.000000,0.000000
2019305314,2019307824,2019307568,4396,0.000000,0.000000
2019305314,2019307824,2019307568,4397,0.000000,0.000000
2019305314,2019307824,2019307568,4398,0.000000,0.000000
2019305314,2019307824,2019307568,4399,0.000000,0.000000
2019305314,2019307824,2019307568,4400,0.000000,0.000000
2019305314,2019307824,2019307568,4401,0.000000,0.000000
2019305314,2019307824,2019307568,4402,0.000000,0.000000
2019305314,2019307824,2019307568,4403,0.000000,0.000000
2019305314,2019307824,2019307568,4404,0.000000,0.000000
2019305314,2019307824,2019307568,4405,0.000000,0.000000
2019305314,2019307824,2019307568,4406,0.000000,0.000000
2019305314,2019307824,2019307568,4407,0.000000,0.000000
2019305314,2019307824,2019307568,4408,0.000000,0.000000
2019305314,2019307824,2019307568,4409,0.000000,0.000000
2019305314,2019307824,2019307568,4410,0.000000,0.000000
2019305314,2019307824,2019307568,4411,0.000000,0.000000
2019305314,2019307824,2019307568,4412,0.000000,0.000000
2019305314,2019307824,2019307568,4413,0.000000,0.000000
2019305314,2019307824,2019307568,4414,0.000000,0.000000
2019305314,2019307824,2019307568,4415,0.000000,0.000000
2019305314,2019307824,2019307568,4416,0.000000,0.000000
2019305314,2019307824,2019307568,4417,0.000000,0.000000
2019305314,2019307824,2019307568,4418,0.000000,0.000000
2019305314,2019307824,2019307568,4419,0.000000,0.000000
2019305314,2019307824,2019307568,4420,0.000000,0.000000
2019305314,2019307824,2019307568,4421,0.000000,0.000000
2019305314,2019307824,2019307568,4422,0.000000,0.000000
2019305314,2019307824,2019307568,4423,0.000000,0.000000
2019305314,2019307824,2019307568,4424,0.000000,0.000000
2019305314,2019307824,2019307568,4425,0.000000,0.000000
2019305314,2019307824,2019307568,4426,0.000000,0.000000
2019305314,2019307824,2019307568,4427,0.000000,0.000000
2019305314,2019307824,2019307568,4428,0.000000,0.000000
2019305314,2019307824,2019307568,4429,0.000000,0.000000
2019305314,2019307824,2019307568,4430,0.000000,0.000000
2019305314,2019307824,2019307568,4431,0.000000,0.000000
2019305314,2019307824,2019307568,4432,0.000000,0.000000
2019305314,2019307824,2019307568,4433,0.000000,0.000000
2019305314,2019307824,2019307568,4434,0.000000,0.000000
2019305314,2019307824,2019307568,4435,0.000000,0.000000
2019305314,2019307824,2019307568,4436,0.000000,0.000000
2019305314,2019307824,2019307568,4437,0.000000,0.000000
2019305314,2019307824,2019307568,4438,0.000000,0.000000
2019305314,2019307824,2019307568,4439,0.000000,0.000000
2019305314,2019307824,2019307568,4440,0.000000,0.000000
2019305314,2019307824,2019307568,4441,0.000000,0.000000
2019305314,2019307824,2019307568,4442,0.000000,0.000000
2019305314,2019307824,2019307568,4443,0.000000,0.000000
2019305314,2019307824,2019307568,4444,0.000000,0.000000
2019305314,2019307824,2019307568,4445,0.000000,0.000000
2019305314,2019307824,2019307568,4446,0.000000,0.000000
2019305314,2019307824,2019307568,4447,0.000000,0.000000
2019305314,2019307824,2019307568,4448,0.000000,0.000000
2019305314,2019307824,2019307568,4449,0.000000,0.000000
2019305314,2019307824,2019307568,4450,0.000000,0.000000
2019305314,2019307824,2019307568,4451,0.000000,0.000000
2019305314,2019307824,2019307568,4452,0.000000,0.000000
2019305314,2019307824,2019307568,4453,0.000000,0.000000
2019305314,2019307824,2019307568,4454,0.000000,0.000000
2019305314,2019307824,2019307568,4455,0.000000,0.000000
2019305314,2019307824,2019307568,4456,0.000000,0.000000
2019305314,2019307824,2019307568,4457,0.000000,0.000000
2019305314,2019307824,2019307568,4458,0.000000,0.000000
2019305314,2019307824,2019307568,4459,0.000000,0.000000
2019305314,2019307824,2019307568,4460,0.000000,0.000000
2019305314,2019307824,2019307568,4461,0.000000,0.000000
2019305314,2019307824,2019307568,4462,0.000000,0.000000
2019305314,2019307824,2019307568,4463,0.000000,0.000000
2019305314,2019307824,2019307568,4464,0.000000,0.000000
2019305314,2019307824,2019307568,4465,0.000000,0.000000
2019305314,2019307824,2019307568,4466,0.000000,0.000000
2019305314,2019307824,2019307568,4467,0.000000,0.000000
2019305314,2019307824,2019307568,4468,0.000000,0.000000
2019305314,2019307824,2019307568,4469,0.000000,0.000000
2019305314,2019307824,2019307568,4470,0.000000,0.000000
2019305314,2019307824,2019307568,4471,0.000000,0.000000
2019305314,2019307824,2019307568,4472,0.000000,0.000000
2019305314,2019307824,2019307568,4473,0.000000,0.000000
2019305314,2019307824,2019307568,4474,0.000000,0.000000
2019305314,2019307824,2019307568,4475,0.000000,0.000000
2019305314,2019307824,2019307568,4476,0.000000,0.000000
2019305314,2019307824,2019307568,4477,0.000000,0.000000
2019305314,2019307824,2019307568,4478,0.000000,0.000000
2019305314,2019307824,2019307568,4479,0.000000,0.000000
2019305314,2019307824,2019307568,4480,0.000000,0.000000
2019305314,2019307824,2019307568,4481,0.000000,0.000000
2019305314,2019307824,2019307568,4482,0.000000,0.000000
2019305314,2019307824,2019307568,4483,0.000000,0.000000
2019305314,2019307824,2019307568,4484,0.000000,0.000000
2019305314,2019307824,2019307568,4485,0.000000,0.000000
2019305314,2019307824,2019307568,4486,0.000000,0.000000
2019305314,2019307824,2019307568,4487,0.000000,0.000000
2019305314,2019307824,2019307568,4488,0.000000,0.000000
2019305314,2019307824,2019307568,4489,0.000000,0.000000
2019305314,2019307824,2019307568,4490,0.000000,0.000000
2019305314,2019307824,2019307568,4491,0.000000,0.000000
2019305314,2019307824,2019307568,4492,0.000000,0.000000
2019305314,2019307824,2019307568,4493,0.000000,0.000000
2019305314,2019307824,2019307568,4494,0.000000,0.000000
2019305314,2019307824,2019307568,4495,0.000000,0.000000
2019305314,2019307824,2019307568,4496,0.000000,0.000000
2019305314,2019307824,2019307568,4497,0.000000,0.000000
2019305314,2019307824,2019307568,4498,0.000000,0.000000
2019305314,2019307824,2019307568,4499,0.000000,0.000000
2019305314,2019307824,2019307568,4500,0.000000,0.000000
2019305314,2019307824,2019307568,4501,0.000000,0.000000
2019305314,2019307824,2019307568,4502,0.000000,0.000000
2019305314,2019307824,2019307568,4503,0.000000,0.000000
2019305314,2019307824,2019307568,4504,0.000000,0.000000
2019305314,2019307824,2019307568,4505,0.000000,0.000000
2019305314,2019307824,2019307568,4506,0.000000,0.000000
2019305314,2019307824,2019307568,4507,0.000000,0.000000
2019305314,2019307824,2019307568,4508,0.000000,0.000000
2019305314,2019307824,2019307568,4509,0.000000,0.000000
2019305314,2019307824,2019307568,4510,0.000000,0.000000
2019305314,2019307824,2019307568,4511,0.000000,0.000000
2019305314,2019307824,2019307568,4512,0.000000,0.000000
2019305314,2019307824,2019307568,4513,0.000000,0.000000
2019305314,2019307824,2019307568,4514,0.000000,0.000000
2019305314,2019307824,2019307568,4515,0.000000,0.000000
2019305314,2019307824,2019307568,4516,0.000000,0.000000
2019305314,2019307824,2019307568,4517,0.000000,0.000000
2019305314,2019307824,2019307568,4518,0.000000,0.000000
2019305314,2019307824,2019307568,4519,0.000000,0.000000
2019305314,2019307824,2019307568,4520,0.000000,0.000000
2019305314,2019307824,2019307568,4521,0.000000,0.000000
2019305314,2019307824,2019307568,4522,0.000000,0.000000
2019305314,2019307824,2019307568,4523,0.000000,0.000000
2019305314,2019307824,2019307568,4524,0.000000,0.000000
2019305314,2019307824,2019307568,4525,0.000000,0.000000
2019305314,2019307824,2019307568,4526,0.000000,0.000000
2019305314,2019307824,2019307568,4527,0.000000,0.000000
2019305314,2019307824,2019307568,4528,0.000000,0.000000
2019305314,2019307824,2019307568,4529,0.000000,0.000000
2019305314,2019307824,2019307568,4530,0.000000,0.000000
2019305314,2019307824,2019307568,4531,0.000000,0.000000
2019305314,2019307824,2019307568,4532,0.000000,0.000000
2019305314,2019307824,2019307568,4533,0.000000,0.000000
2019305314,2019307824,2019307568,4534,0.000000,0.000000
2019305314,2019307824,2019307568,4535,0.000000,0.000000
2019305314,2019307824,2019307568,4536,0.000000,0.000000
2019305314,2019307824,2019307568,4537,0.000000,0.000000
2019305314,2019307824,2019307568,4538,0.000000,0.000000
2019305314,2019307824,2019307568,4539,0.000000,0.000000
2019305314,2019307824,2019307568,4540,0.000000,0.000000
2019305314,2019307824,2019307568,4541,0.000000,0.000000
2019305314,2019307824,2019307568,4542,0.000000,0.000000
2019305314,2019307824,2019307568,4543,0.000000,0.000000
2019305314,2019307824,2019307568,4544,0.000000,0.000000
2019305314,2019307824,2019307568,4545,0.000000,0.000000
2019305314,2019307824,2019307568,4546,0.000000,0.000000
2019305314,2019307824,2019307568,4547,0.000000,0.000000
2019305314,2019307824,2019307568,4548,0.000000,0.000000
2019305314,2019307824,2019307568,4549,0.000000,0.000000
2019305314,2019307824,2019307568,4550,0.000000,0.000000
2019305314,2019307824,2019307568,4551,0.000000,0.000000
2019305314,2019307824,2019307568,4552,0.000000,0.000000
2019305314,2019307824,2019307568,4553,0.000000,0.000000
2019305314,2019307824,2019307568,4554,0.000000,0.000000
2019305314,2019307824,2019307568,4555,0.000000,0.000000
2019305314,2019307824,2019307568,4556,0.000000,0.000000
2019305314,2019307824,2019307568,4557,0.000000,0.000000
2019305314,2019307824,2019307568,4558,0.000000,0.000000
2019305314,2019307824,2019307568,4559,0.000000,0.000000
2019305314,2019307824,2019307568,4560,0.000000,0.000000
2019305314,2019307824,2019307568,4561,0.000000,0.000000
2019305314,2019307824,2019307568,4562,0.000000,0.000000
2019305314,2019307824,2019307568,4563,0.000000,0.000000
2019305314,2019307824,2019307568,4564,0.000000,0.000000
2019305314,2019307824,2019307568,4565,0.000000,0.000000
2019305314,2019307824,2019307568,4566,0.000000,0.000000
2019305314,2019307824,2019307568,4567,0.000000,0.000000
2019305314,2019307824,2019307568,4568,0.000000,0.000000
2019305314,2019307824,2019307568,4569,0.000000,0.000000
