FlexiLocUnit,FlexiLoc_TestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDedCode1Building,LocDedType1Building,LocDed3Contents,LocDedCode3Contents,LocDedType3Contents,LocDed4BI,LocDedCode4BI,LocDedType4BI,LocDed5PD,LocDedCode5PD,LocDedType5PD,LocDed6All,LocDedCode6All,LocDedType6All,LocLimit1Building,LocLimitCode1Building,LocLimitType1Building,LocLimit3Contents,LocLimitCode3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitCode4BI,LocLimitType4BI,LocLimit5PD,LocLimitCode5PD,LocLimitType5PD,LocLimit6All,LocLimitCode6All,LocLimitType6All,CorrelationGroup,YearBuilt,NumberOfStoreys,Basement,FlexiLoc_ExpectedGrossLossDR100,LocDedType2Other,LocDed2Other,LocLimitType2Other,LocLimit2Other,LocMinDed6All
Q2_all,Q2_19,Q2,19,38,CA,43.41679,-80.5522,N2N2L2,,,XACC,19,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,19,OO1,0,0,0,8430000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,2000,1,0,22140260.64,,,,,
Q2_all,Q2_20,Q2,20,39,CA,43.41679,-80.5522,N2N2L2,,,XACC,20,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,20,OO1,5770000,0,0,0,0,0,3.00E+05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2000,1,0,12794209.26,,,,,
Q2_all,Q2_20,Q2,20,40,CA,43.41679,-80.5522,N2N2L2,,,XACC,20,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,20,OO1,13540000,0,0,0,0,0,810000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2000,1,0,11495790.74,,,,,
Q2_all,Q2_21,Q2,21,41,CA,43.41679,-80.5522,N2N2L2,,,XACC,21,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,21,OO1,0,0,0,0,0,0,0,0,0,0,0,0,6870000,0,0,0,0,0,3540000,0,0,1960000,0,0,0,0,0,0,0,0,41,2000,1,0,28169149.24,,,,,
Q2_all,Q2_21,Q2,21,42,CA,43.41679,-80.5522,N2N2L2,,,XACC,21,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,21,OO1,0,0,0,0,0,0,0,0,0,0,0,0,4.00E+06,0,0,0,0,0,14380000,0,0,340000,0,0,0,0,0,0,0,0,42,2000,1,0,21870850.76,,,,,
Q2_all,Q2_22,Q2,22,43,CA,43.41679,-80.5522,N2N2L2,,,XACC,22,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,22,OO1,0,0,0,0,0,0,0,0,0,0,0,0,19260000,0,0,48290000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,2000,1,0,20962526.69,,,,,
Q2_all,Q2_22,Q2,22,44,CA,43.41679,-80.5522,N2N2L2,,,XACC,22,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,22,OO1,0,0,0,0,0,0,0,0,0,0,0,0,4550000,0,0,22640000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2000,1,0,29447473.31,,,,,
Q2_all,Q2_23,Q2,23,45,CA,43.41679,-80.5522,N2N2L2,,,XACC,23,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,23,OO1,0,0,0,0,0,0,0,0,0,0,0,0,3120000,0,0,1840000,0,0,2380000,0,0,1610000,0,0,0,0,0,0,0,0,45,2000,1,0,2710000,,,,,
Q2_all,Q2_23,Q2,23,46,CA,43.41679,-80.5522,N2N2L2,,,XACC,23,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,23,OO1,0,0,0,0,0,0,0,0,0,0,0,0,2590000,0,0,15260000,0,0,15350000,0,0,2540000,0,0,0,0,0,0,0,0,46,2000,1,0,30560000,,,,,
Q2_all,Q2_24,Q2,24,47,CA,43.41679,-80.5522,N2N2L2,,,XACC,24,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,24,OO1,0,0,0,0,0,0,2.00E+05,0,0,0,0,0,0,0,0,37530000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2000,1,0,26063576.31,,,,,
Q2_all,Q2_24,Q2,24,48,CA,43.41679,-80.5522,N2N2L2,,,XACC,24,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,24,OO1,0,0,0,0,0,0,360000,0,0,0,0,0,0,0,0,24140000,0,0,11280000,0,0,0,0,0,0,0,0,0,0,0,48,2000,1,0,20206423.69,,,,,
Q2_all,Q2_25,Q2,25,49,CA,43.41679,-80.5522,N2N2L2,,,XACC,25,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,25,OO1,0,0,0,1250000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2000,1,0,15749177.88,,,,,
Q2_all,Q2_25,Q2,25,50,CA,43.41679,-80.5522,N2N2L2,,,XACC,25,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,25,OO1,0,0,0,7610000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2000,1,0,14570822.12,,,,,
Q2_all,Q2_26,Q2,26,51,CA,43.41679,-80.5522,N2N2L2,,,XACC,26,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,26,OO1,0,0,0,1380000,0,0,2480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2000,1,0,7840915.952,,,,,
Q2_all,Q2_26,Q2,26,52,CA,43.41679,-80.5522,N2N2L2,,,XACC,26,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,26,OO1,0,0,0,3260000,0,0,780000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2000,1,0,7789084.048,,,,,
Q2_all,Q2_27,Q2,27,53,CA,43.41679,-80.5522,N2N2L2,,,XACC,27,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,27,OO1,0,0,0,460000,0,0,1810000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2000,1,0,8476158.124,,,,,
Q2_all,Q2_27,Q2,27,54,CA,43.41679,-80.5522,N2N2L2,,,XACC,27,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,27,OO1,0,0,0,5050000,0,0,1060000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2000,1,0,8073841.876,,,,,
Q2_all,Q2_28,Q2,28,55,CA,43.41679,-80.5522,N2N2L2,,,XACC,28,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,28,OO1,0,0,0,0,0,0,0,0,0,0,0,0,17690000,0,0,0,0,0,0,0,0,2040000,0,0,0,0,0,0,0,0,55,2000,1,0,66350000,,,,,
Q2_all,Q2_28,Q2,28,56,CA,43.41679,-80.5522,N2N2L2,,,XACC,28,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,28,OO1,0,0,0,0,0,0,0,0,0,0,0,0,3510000,0,0,0,0,0,0,0,0,2560000,0,0,0,0,0,0,0,0,56,2000,1,0,85050000,,,,,
Q2_all,Q2_29,Q2,29,57,CA,43.41679,-80.5522,N2N2L2,,,XACC,29,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,29,OO1,0,0,0,0,0,0,690000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,2000,1,0,13276161.43,,,,,
Q2_all,Q2_29,Q2,29,58,CA,43.41679,-80.5522,N2N2L2,,,XACC,29,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,29,OO1,0,0,0,0,0,0,1470000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,2000,1,0,13103838.57,,,,,
Q2_all,Q2_30,Q2,30,59,CA,43.41679,-80.5522,N2N2L2,,,XACC,30,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,30,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18300000,0,0,59,2000,1,0,3875081.226,,,,,
Q2_all,Q2_30,Q2,30,60,CA,43.41679,-80.5522,N2N2L2,,,XACC,30,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,30,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52490000,0,0,60,2000,1,0,11114918.77,,,,,
Q2_all,Q2_31,Q2,31,61,CA,43.41679,-80.5522,N2N2L2,,,XACC,31,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,31,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,2,61,2000,1,0,11921028.45,,,,,
Q2_all,Q2_31,Q2,31,62,CA,43.41679,-80.5522,N2N2L2,,,XACC,31,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,31,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,2,62,2000,1,0,11868971.55,,,,,
Q2_all,Q2_32,Q2,32,63,CA,43.41679,-80.5522,N2N2L2,,,XACC,32,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,32,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0,1,63,2000,1,0,27762015,,,,,
Q2_all,Q2_32,Q2,32,64,CA,43.41679,-80.5522,N2N2L2,,,XACC,32,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,32,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,64,2000,1,0,25127985,,,,,
Q2_all,Q2_33,Q2,33,65,CA,43.41679,-80.5522,N2N2L2,,,XACC,33,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,33,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1480000,0,0,0,0,0,0,0,0,0,0,0,65,2000,1,0,19608504.97,,,,,
Q2_all,Q2_33,Q2,33,66,CA,43.41679,-80.5522,N2N2L2,,,XACC,33,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,33,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11760000,0,0,0,0,0,0,0,0,0,0,0,66,2000,1,0,14461495.03,,,,,
Q2_all,Q2_34,Q2,34,67,CA,43.41679,-80.5522,N2N2L2,,,XACC,34,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,34,OO1,0,0,0,1310000,0,0,110000,0,0,0,0,0,0,0,0,0,0,0,2180000,0,0,5580000,0,0,0,0,0,0,0,0,67,2000,1,0,230145.4172,,,,,
Q2_all,Q2_34,Q2,34,68,CA,43.41679,-80.5522,N2N2L2,,,XACC,34,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,34,OO1,0,0,0,4670000,0,0,320000,0,0,0,0,0,0,0,0,0,0,0,32290000,0,0,680000,0,0,0,0,0,0,0,0,68,2000,1,0,219854.5828,,,,,
Q2_all,Q2_35,Q2,35,69,CA,43.41679,-80.5522,N2N2L2,,,XACC,35,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,35,OO1,0,0,0,430000,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2000,1,0,11567114.14,,,,,
Q2_all,Q2_35,Q2,35,70,CA,43.41679,-80.5522,N2N2L2,,,XACC,35,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,35,OO1,0,0,0,6490000,0,0,1120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,2000,1,0,10622885.86,,,,,
Q2_all,Q2_36,Q2,36,71,CA,43.41679,-80.5522,N2N2L2,,,XACC,36,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,36,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63530000,0,0,71,2000,1,0,63530000,,,,,
Q2_all,Q2_36,Q2,36,72,CA,43.41679,-80.5522,N2N2L2,,,XACC,36,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,36,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22210000,0,0,72,2000,1,0,22210000,,,,,
Q2_all,Q2_37,Q2,37,73,CA,43.41679,-80.5522,N2N2L2,,,XACC,37,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,37,OO1,22220000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25890000,0,0,73,2000,1,0,7294404.762,,,,,
Q2_all,Q2_37,Q2,37,74,CA,43.41679,-80.5522,N2N2L2,,,XACC,37,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,37,OO1,4540000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9390000,0,0,74,2000,1,0,2645595.238,,,,,
Q2_all,Q2_38,Q2,38,75,CA,43.41679,-80.5522,N2N2L2,,,XACC,38,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,38,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5590000,0,0,3870000,0,0,3970000,0,0,0,0,0,0,0,0,75,2000,1,0,12215210.02,,,,,
Q2_all,Q2_38,Q2,38,76,CA,43.41679,-80.5522,N2N2L2,,,XACC,38,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,38,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21380000,0,0,3170000,0,0,3920000,0,0,0,0,0,0,0,0,76,2000,1,0,25894789.98,,,,,
Q2_all,Q2_39,Q2,39,77,CA,43.41679,-80.5522,N2N2L2,,,XACC,39,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,39,OO1,0,0,0,0,0,0,8.00E+05,0,0,0,0,0,5550000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2000,1,0,25502420.87,,,,,
Q2_all,Q2_39,Q2,39,78,CA,43.41679,-80.5522,N2N2L2,,,XACC,39,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,39,OO1,0,0,0,0,0,0,1470000,0,0,0,0,0,21110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,2000,1,0,20527579.13,,,,,
Q2_all,Q2_40,Q2,40,79,CA,43.41679,-80.5522,N2N2L2,,,XACC,40,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,40,OO1,2720000,0,0,650000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43250000,0,0,79,2000,1,0,31366017.26,,,,,
Q2_all,Q2_40,Q2,40,80,CA,43.41679,-80.5522,N2N2L2,,,XACC,40,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,40,OO1,7240000,0,0,7870000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30920000,0,0,80,2000,1,0,22423982.74,,,,,
Q2_all,Q2_41,Q2,41,81,CA,43.41679,-80.5522,N2N2L2,,,XACC,41,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,41,OO1,0,0,0,0,0,0,1920000,0,0,0,0,0,19160000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,2000,1,0,10768474.87,,,,,
Q2_all,Q2_41,Q2,41,82,CA,43.41679,-80.5522,N2N2L2,,,XACC,41,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,41,OO1,0,0,0,0,0,0,790000,0,0,0,0,0,1730000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,2000,1,0,13541525.13,,,,,
Q2_all,Q2_42,Q2,42,83,CA,43.41679,-80.5522,N2N2L2,,,XACC,42,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,42,OO1,0,0,0,0,0,0,4.00E+05,0,0,12780000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,2000,1,0,18860886.9,,,,,
Q2_all,Q2_42,Q2,42,84,CA,43.41679,-80.5522,N2N2L2,,,XACC,42,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,42,OO1,0,0,0,0,0,0,690000,0,0,12430000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,2000,1,0,18779113.1,,,,,
Q2_all,Q2_43,Q2,43,85,CA,43.41679,-80.5522,N2N2L2,,,XACC,43,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,43,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,2000,1,0,17342866.52,,,,,
Q2_all,Q2_43,Q2,43,86,CA,43.41679,-80.5522,N2N2L2,,,XACC,43,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,43,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,2000,1,0,17267133.48,,,,,
Q2_all,Q2_44,Q2,44,87,CA,43.41679,-80.5522,N2N2L2,,,XACC,44,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,44,OO1,0,0,0,980000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16460000,0,0,87,2000,1,0,16460000,,,,,
Q2_all,Q2_44,Q2,44,88,CA,43.41679,-80.5522,N2N2L2,,,XACC,44,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,44,OO1,0,0,0,2470000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370000,0,0,88,2000,1,0,1370000,,,,,
Q2_all,Q2_45,Q2,45,89,CA,43.41679,-80.5522,N2N2L2,,,XACC,45,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,45,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150000,0,0,4250000,0,0,0,0,0,0,0,0,89,2000,1,0,19906752.19,,,,,
Q2_all,Q2_45,Q2,45,90,CA,43.41679,-80.5522,N2N2L2,,,XACC,45,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,45,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16150000,0,0,550000,0,0,0,0,0,0,0,0,90,2000,1,0,15443247.81,,,,,
Q2_all,Q2_46,Q2,46,91,CA,43.41679,-80.5522,N2N2L2,,,XACC,46,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,46,OO1,4570000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23250000,0,0,0,0,0,4500000,0,0,0,0,0,0,0,0,91,2000,1,0,15276697.06,,,,,
Q2_all,Q2_46,Q2,46,92,CA,43.41679,-80.5522,N2N2L2,,,XACC,46,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,46,OO1,2570000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23650000,0,0,0,0,0,4300000,0,0,0,0,0,0,0,0,92,2000,1,0,30763302.94,,,,,
Q2_all,Q2_47,Q2,47,93,CA,43.41679,-80.5522,N2N2L2,,,XACC,47,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,47,OO1,0,0,0,0,0,0,0,0,0,0,0,0,22170000,0,0,0,0,0,2180000,0,0,0,0,0,0,0,0,0,0,0,93,2000,1,0,20190929.78,,,,,
Q2_all,Q2_47,Q2,47,94,CA,43.41679,-80.5522,N2N2L2,,,XACC,47,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,47,OO1,0,0,0,0,0,0,0,0,0,0,0,0,3960000,0,0,0,0,0,3640000,0,0,0,0,0,0,0,0,0,0,0,94,2000,1,0,16029070.22,,,,,
Q2_all,Q2_48,Q2,48,95,CA,43.41679,-80.5522,N2N2L2,,,XACC,48,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,48,OO1,0,0,0,0,0,0,560000,0,0,7680000,0,0,15470000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,2000,1,0,18746923.33,,,,,
Q2_all,Q2_48,Q2,48,96,CA,43.41679,-80.5522,N2N2L2,,,XACC,48,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,48,OO1,0,0,0,0,0,0,1430000,0,0,1200000,0,0,5810000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,2000,1,0,22853076.67,,,,,
Q2_all,Q2_49,Q2,49,97,CA,43.41679,-80.5522,N2N2L2,,,XACC,49,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,49,OO1,0,0,0,0,0,0,0,0,0,0,0,0,13450000,0,0,0,0,0,0,0,0,1990000,0,0,0,0,0,0,0,0,97,2000,1,0,15905935.28,,,,,
Q2_all,Q2_49,Q2,49,98,CA,43.41679,-80.5522,N2N2L2,,,XACC,49,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,49,OO1,0,0,0,0,0,0,0,0,0,0,0,0,16130000,0,0,0,0,0,0,0,0,4520000,0,0,0,0,0,0,0,0,98,2000,1,0,16774064.72,,,,,
Q2_all,Q2_50,Q2,50,99,CA,43.41679,-80.5522,N2N2L2,,,XACC,50,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,50,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49660000,0,0,2450000,0,0,8060000,0,0,0,0,0,0,0,0,99,2000,1,0,34372148.54,,,,,
Q2_all,Q2_50,Q2,50,100,CA,43.41679,-80.5522,N2N2L2,,,XACC,50,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,50,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8790000,0,0,30920000,0,0,4470000,0,0,0,0,0,0,0,0,100,2000,1,0,25237851.46,,,,,
Q2_all,Q2_51,Q2,51,101,CA,43.41679,-80.5522,N2N2L2,,,XACC,51,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,51,OO1,1570000,0,0,350000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2880000,0,0,0,0,0,0,0,0,0,0,0,101,2000,1,0,24921809.34,,,,,
Q2_all,Q2_51,Q2,51,102,CA,43.41679,-80.5522,N2N2L2,,,XACC,51,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,51,OO1,7950000,0,0,2240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31430000,0,0,0,0,0,0,0,0,0,0,0,102,2000,1,0,21738190.66,,,,,
Q2_all,Q2_52,Q2,52,103,CA,43.41679,-80.5522,N2N2L2,,,XACC,52,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,52,OO1,10430000,0,0,0,0,0,350000,0,0,0,0,0,0,0,0,34840000,0,0,0,0,0,7950000,0,0,0,0,0,0,0,0,103,2000,1,0,11697587.45,,,,,
Q2_all,Q2_52,Q2,52,104,CA,43.41679,-80.5522,N2N2L2,,,XACC,52,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,52,OO1,8500000,0,0,0,0,0,1030000,0,0,0,0,0,0,0,0,26700000,0,0,0,0,0,1290000,0,0,0,0,0,0,0,0,104,2000,1,0,16152412.55,,,,,
Q2_all,Q2_53,Q2,53,105,CA,43.41679,-80.5522,N2N2L2,,,XACC,53,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,53,OO1,0,0,0,0,0,0,2830000,0,0,0,0,0,0,0,0,0,0,0,190000,0,0,1300000,0,0,0,0,0,0,0,0,105,2000,1,0,18719733.14,,,,,
Q2_all,Q2_53,Q2,53,106,CA,43.41679,-80.5522,N2N2L2,,,XACC,53,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,53,OO1,0,0,0,0,0,0,590000,0,0,0,0,0,0,0,0,0,0,0,25130000,0,0,3140000,0,0,0,0,0,0,0,0,106,2000,1,0,18190266.86,,,,,
Q2_all,Q2_54,Q2,54,107,CA,43.41679,-80.5522,N2N2L2,,,XACC,54,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,54,OO1,13480000,0,0,170000,0,0,40000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56760000,0,0,107,2000,1,0,1709920.337,,,,,
Q2_all,Q2_54,Q2,54,108,CA,43.41679,-80.5522,N2N2L2,,,XACC,54,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,54,OO1,12600000,0,0,6840000,0,0,1060000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52450000,0,0,108,2000,1,0,1580079.663,,,,,
Q2_all,Q2_55,Q2,55,109,CA,43.41679,-80.5522,N2N2L2,,,XACC,55,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,55,OO1,0,0,0,410000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4200000,0,0,6350000,0,0,0,0,0,0,0,0,109,2000,1,0,16134484.17,,,,,
Q2_all,Q2_55,Q2,55,110,CA,43.41679,-80.5522,N2N2L2,,,XACC,55,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,55,OO1,0,0,0,2.00E+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31960000,0,0,3960000,0,0,0,0,0,0,0,0,110,2000,1,0,15465515.83,,,,,
Q2_all,Q2_56,Q2,56,111,CA,43.41679,-80.5522,N2N2L2,,,XACC,56,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,56,OO1,0,0,0,280000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240000,0,0,0,0,0,0,0,0,0,0,0,111,2000,1,0,23678842.03,,,,,
Q2_all,Q2_56,Q2,56,112,CA,43.41679,-80.5522,N2N2L2,,,XACC,56,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,56,OO1,0,0,0,9680000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18240000,0,0,0,0,0,0,0,0,0,0,0,112,2000,1,0,19041157.97,,,,,
Q2_all,Q2_57,Q2,57,113,CA,43.41679,-80.5522,N2N2L2,,,XACC,57,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,57,OO1,0,0,0,0,0,0,790000,0,0,7510000,0,0,2020000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,2000,1,0,22920487.41,,,,,
Q2_all,Q2_57,Q2,57,114,CA,43.41679,-80.5522,N2N2L2,,,XACC,57,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,57,OO1,0,0,0,0,0,0,250000,0,0,5580000,0,0,4980000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,2000,1,0,22669512.59,,,,,
Q2_all,Q2_58,Q2,58,115,CA,43.41679,-80.5522,N2N2L2,,,XACC,58,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,58,OO1,0,0,0,20000,0,0,310000,0,0,0,0,0,0,0,0,0,0,0,2300000,0,0,0,0,0,0,0,0,0,0,0,115,2000,1,0,19883521.47,,,,,
Q2_all,Q2_58,Q2,58,116,CA,43.41679,-80.5522,N2N2L2,,,XACC,58,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,58,OO1,0,0,0,5050000,0,0,350000,0,0,0,0,0,0,0,0,0,0,0,24570000,0,0,0,0,0,0,0,0,0,0,0,116,2000,1,0,17376478.53,,,,,
