LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
534,WTC,3,2135,2135
534,WTC,4,2136,2136
535,WTC,1,2137,2137
535,WTC,2,2138,2138
535,WTC,3,2139,2139
535,WTC,4,2140,2140
536,WTC,1,2141,2141
536,WTC,2,2142,2142
536,WTC,3,2143,2143
536,WTC,4,2144,2144
537,WTC,1,2145,2145
537,WTC,2,2146,2146
537,WTC,3,2147,2147
537,WTC,4,2148,2148
538,WTC,1,2149,2149
538,WTC,2,2150,2150
538,WTC,3,2151,2151
538,WTC,4,2152,2152
539,WTC,1,2153,2153
539,WTC,2,2154,2154
539,WTC,3,2155,2155
539,WTC,4,2156,2156
540,WTC,1,2157,2157
540,WTC,2,2158,2158
540,WTC,3,2159,2159
540,WTC,4,2160,2160
541,WTC,1,2161,2161
541,WTC,2,2162,2162
541,WTC,3,2163,2163
541,WTC,4,2164,2164
542,WTC,1,2165,2165
542,WTC,2,2166,2166
542,WTC,3,2167,2167
542,WTC,4,2168,2168
543,WTC,1,2169,2169
543,WTC,2,2170,2170
543,WTC,3,2171,2171
543,WTC,4,2172,2172
544,WTC,1,2173,2173
544,WTC,2,2174,2174
544,WTC,3,2175,2175
544,WTC,4,2176,2176
545,WTC,1,2177,2177
545,WTC,2,2178,2178
545,WTC,3,2179,2179
545,WTC,4,2180,2180
546,WTC,1,2181,2181
546,WTC,2,2182,2182
546,WTC,3,2183,2183
546,WTC,4,2184,2184
547,WTC,1,2185,2185
547,WTC,2,2186,2186
547,WTC,3,2187,2187
547,WTC,4,2188,2188
548,WTC,1,2189,2189
548,WTC,2,2190,2190
548,WTC,3,2191,2191
548,WTC,4,2192,2192
549,WTC,1,2193,2193
549,WTC,2,2194,2194
549,WTC,3,2195,2195
549,WTC,4,2196,2196
550,WTC,1,2197,2197
550,WTC,2,2198,2198
550,WTC,3,2199,2199
550,WTC,4,2200,2200
551,WTC,1,2201,2201
551,WTC,2,2202,2202
551,WTC,3,2203,2203
551,WTC,4,2204,2204
552,WTC,1,2205,2205
552,WTC,2,2206,2206
552,WTC,3,2207,2207
552,WTC,4,2208,2208
553,WTC,1,2209,2209
553,WTC,2,2210,2210
553,WTC,3,2211,2211
553,WTC,4,2212,2212
554,WTC,1,2213,2213
554,WTC,2,2214,2214
554,WTC,3,2215,2215
554,WTC,4,2216,2216
555,WTC,1,2217,2217
555,WTC,2,2218,2218
555,WTC,3,2219,2219
555,WTC,4,2220,2220
556,WTC,1,2221,2221
556,WTC,2,2222,2222
556,WTC,3,2223,2223
556,WTC,4,2224,2224
557,WTC,1,2225,2225
557,WTC,2,2226,2226
557,WTC,3,2227,2227
557,WTC,4,2228,2228
558,WTC,1,2229,2229
558,WTC,2,2230,2230
558,WTC,3,2231,2231
558,WTC,4,2232,2232
559,WTC,1,2233,2233
559,WTC,2,2234,2234
559,WTC,3,2235,2235
559,WTC,4,2236,2236
560,WTC,1,2237,2237
560,WTC,2,2238,2238
560,WTC,3,2239,2239
560,WTC,4,2240,2240
561,WTC,1,2241,2241
561,WTC,2,2242,2242
561,WTC,3,2243,2243
561,WTC,4,2244,2244
562,WTC,1,2245,2245
562,WTC,2,2246,2246
562,WTC,3,2247,2247
562,WTC,4,2248,2248
563,WTC,1,2249,2249
563,WTC,2,2250,2250
563,WTC,3,2251,2251
563,WTC,4,2252,2252
564,WTC,1,2253,2253
564,WTC,2,2254,2254
564,WTC,3,2255,2255
564,WTC,4,2256,2256
565,WTC,1,2257,2257
565,WTC,2,2258,2258
565,WTC,3,2259,2259
565,WTC,4,2260,2260
566,WTC,1,2261,2261
566,WTC,2,2262,2262
566,WTC,3,2263,2263
566,WTC,4,2264,2264
567,WTC,1,2265,2265
567,WTC,2,2266,2266
567,WTC,3,2267,2267
567,WTC,4,2268,2268
568,WTC,1,2269,2269
568,WTC,2,2270,2270
568,WTC,3,2271,2271
568,WTC,4,2272,2272
569,WTC,1,2273,2273
569,WTC,2,2274,2274
569,WTC,3,2275,2275
569,WTC,4,2276,2276
570,WTC,1,2277,2277
570,WTC,2,2278,2278
570,WTC,3,2279,2279
570,WTC,4,2280,2280
571,WTC,1,2281,2281
571,WTC,2,2282,2282
571,WTC,3,2283,2283
571,WTC,4,2284,2284
572,WTC,1,2285,2285
572,WTC,2,2286,2286
572,WTC,3,2287,2287
572,WTC,4,2288,2288
573,WTC,1,2289,2289
573,WTC,2,2290,2290
573,WTC,3,2291,2291
573,WTC,4,2292,2292
574,WTC,1,2293,2293
574,WTC,2,2294,2294
574,WTC,3,2295,2295
574,WTC,4,2296,2296
575,WTC,1,2297,2297
575,WTC,2,2298,2298
575,WTC,3,2299,2299
575,WTC,4,2300,2300
576,WTC,1,2301,2301
576,WTC,2,2302,2302
576,WTC,3,2303,2303
576,WTC,4,2304,2304
577,WTC,1,2305,2305
577,WTC,2,2306,2306
577,WTC,3,2307,2307
577,WTC,4,2308,2308
578,WTC,1,2309,2309
578,WTC,2,2310,2310
578,WTC,3,2311,2311
578,WTC,4,2312,2312
579,WTC,1,2313,2313
579,WTC,2,2314,2314
579,WTC,3,2315,2315
579,WTC,4,2316,2316
580,WTC,1,2317,2317
580,WTC,2,2318,2318
580,WTC,3,2319,2319
580,WTC,4,2320,2320
581,WTC,1,2321,2321
581,WTC,2,2322,2322
581,WTC,3,2323,2323
581,WTC,4,2324,2324
582,WTC,1,2325,2325
582,WTC,2,2326,2326
582,WTC,3,2327,2327
582,WTC,4,2328,2328
583,WTC,1,2329,2329
583,WTC,2,2330,2330
583,WTC,3,2331,2331
583,WTC,4,2332,2332
584,WTC,1,2333,2333
584,WTC,2,2334,2334
584,WTC,3,2335,2335
584,WTC,4,2336,2336
585,WTC,1,2337,2337
585,WTC,2,2338,2338
585,WTC,3,2339,2339
585,WTC,4,2340,2340
586,WTC,1,2341,2341
586,WTC,2,2342,2342
586,WTC,3,2343,2343
586,WTC,4,2344,2344
587,WTC,1,2345,2345
587,WTC,2,2346,2346
587,WTC,3,2347,2347
587,WTC,4,2348,2348
588,WTC,1,2349,2349
588,WTC,2,2350,2350
588,WTC,3,2351,2351
588,WTC,4,2352,2352
589,WTC,1,2353,2353
589,WTC,2,2354,2354
589,WTC,3,2355,2355
589,WTC,4,2356,2356
590,WTC,1,2357,2357
590,WTC,2,2358,2358
590,WTC,3,2359,2359
590,WTC,4,2360,2360
591,WTC,1,2361,2361
591,WTC,2,2362,2362
591,WTC,3,2363,2363
591,WTC,4,2364,2364
592,WTC,1,2365,2365
592,WTC,2,2366,2366
592,WTC,3,2367,2367
592,WTC,4,2368,2368
593,WTC,1,2369,2369
593,WTC,2,2370,2370
593,WTC,3,2371,2371
593,WTC,4,2372,2372
594,WTC,1,2373,2373
594,WTC,2,2374,2374
594,WTC,3,2375,2375
594,WTC,4,2376,2376
595,WTC,1,2377,2377
595,WTC,2,2378,2378
595,WTC,3,2379,2379
595,WTC,4,2380,2380
596,WTC,1,2381,2381
596,WTC,2,2382,2382
596,WTC,3,2383,2383
596,WTC,4,2384,2384
597,WTC,1,2385,2385
597,WTC,2,2386,2386
597,WTC,3,2387,2387
597,WTC,4,2388,2388
598,WTC,1,2389,2389
598,WTC,2,2390,2390
598,WTC,3,2391,2391
598,WTC,4,2392,2392
599,WTC,1,2393,2393
599,WTC,2,2394,2394
599,WTC,3,2395,2395
599,WTC,4,2396,2396
600,WTC,1,2397,2397
600,WTC,2,2398,2398
600,WTC,3,2399,2399
600,WTC,4,2400,2400
601,WTC,1,2401,2401
601,WTC,2,2402,2402
601,WTC,3,2403,2403
601,WTC,4,2404,2404
602,WTC,1,2405,2405
602,WTC,2,2406,2406
602,WTC,3,2407,2407
602,WTC,4,2408,2408
603,WTC,1,2409,2409
603,WTC,2,2410,2410
603,WTC,3,2411,2411
603,WTC,4,2412,2412
604,WTC,1,2413,2413
604,WTC,2,2414,2414
604,WTC,3,2415,2415
604,WTC,4,2416,2416
605,WTC,1,2417,2417
605,WTC,2,2418,2418
605,WTC,3,2419,2419
605,WTC,4,2420,2420
606,WTC,1,2421,2421
606,WTC,2,2422,2422
606,WTC,3,2423,2423
606,WTC,4,2424,2424
607,WTC,1,2425,2425
607,WTC,2,2426,2426
607,WTC,3,2427,2427
607,WTC,4,2428,2428
608,WTC,1,2429,2429
608,WTC,2,2430,2430
608,WTC,3,2431,2431
608,WTC,4,2432,2432
609,WTC,1,2433,2433
609,WTC,2,2434,2434
609,WTC,3,2435,2435
609,WTC,4,2436,2436
610,WTC,1,2437,2437
610,WTC,2,2438,2438
610,WTC,3,2439,2439
610,WTC,4,2440,2440
611,WTC,1,2441,2441
611,WTC,2,2442,2442
611,WTC,3,2443,2443
611,WTC,4,2444,2444
612,WTC,1,2445,2445
612,WTC,2,2446,2446
612,WTC,3,2447,2447
612,WTC,4,2448,2448
613,WTC,1,2449,2449
613,WTC,2,2450,2450
613,WTC,3,2451,2451
613,WTC,4,2452,2452
614,WTC,1,2453,2453
614,WTC,2,2454,2454
614,WTC,3,2455,2455
614,WTC,4,2456,2456
615,WTC,1,2457,2457
615,WTC,2,2458,2458
615,WTC,3,2459,2459
615,WTC,4,2460,2460
616,WTC,1,2461,2461
616,WTC,2,2462,2462
616,WTC,3,2463,2463
616,WTC,4,2464,2464
617,WTC,1,2465,2465
617,WTC,2,2466,2466
617,WTC,3,2467,2467
617,WTC,4,2468,2468
618,WTC,1,2469,2469
618,WTC,2,2470,2470
618,WTC,3,2471,2471
618,WTC,4,2472,2472
619,WTC,1,2473,2473
619,WTC,2,2474,2474
619,WTC,3,2475,2475
619,WTC,4,2476,2476
620,WTC,1,2477,2477
620,WTC,2,2478,2478
620,WTC,3,2479,2479
620,WTC,4,2480,2480
621,WTC,1,2481,2481
621,WTC,2,2482,2482
621,WTC,3,2483,2483
621,WTC,4,2484,2484
622,WTC,1,2485,2485
622,WTC,2,2486,2486
622,WTC,3,2487,2487
622,WTC,4,2488,2488
623,WTC,1,2489,2489
623,WTC,2,2490,2490
623,WTC,3,2491,2491
623,WTC,4,2492,2492
624,WTC,1,2493,2493
624,WTC,2,2494,2494
624,WTC,3,2495,2495
624,WTC,4,2496,2496
625,WTC,1,2497,2497
625,WTC,2,2498,2498
625,WTC,3,2499,2499
625,WTC,4,2500,2500
626,WTC,1,2501,2501
626,WTC,2,2502,2502
626,WTC,3,2503,2503
626,WTC,4,2504,2504
627,WTC,1,2505,2505
627,WTC,2,2506,2506
627,WTC,3,2507,2507
627,WTC,4,2508,2508
628,WTC,1,2509,2509
628,WTC,2,2510,2510
628,WTC,3,2511,2511
628,WTC,4,2512,2512
629,WTC,1,2513,2513
629,WTC,2,2514,2514
629,WTC,3,2515,2515
629,WTC,4,2516,2516
630,WTC,1,2517,2517
630,WTC,2,2518,2518
630,WTC,3,2519,2519
630,WTC,4,2520,2520
631,WTC,1,2521,2521
631,WTC,2,2522,2522
631,WTC,3,2523,2523
631,WTC,4,2524,2524
632,WTC,1,2525,2525
632,WTC,2,2526,2526
632,WTC,3,2527,2527
632,WTC,4,2528,2528
633,WTC,1,2529,2529
633,WTC,2,2530,2530
633,WTC,3,2531,2531
633,WTC,4,2532,2532
634,WTC,1,2533,2533
634,WTC,2,2534,2534
634,WTC,3,2535,2535
634,WTC,4,2536,2536
