Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
597,0.001000,847,597,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
597,0.001000,847,597,1,1,13,52,1,2,0.9700,341558.41,321877.94,3400000.00,3400000.00,3298000.00,3400000.00
597,0.001000,848,597,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
597,0.001000,848,597,1,1,13,52,1,2,0.9100,363216.44,358195.25,3400000.00,3400000.00,3094000.00,3400000.00
598,0.001000,851,598,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
598,0.001000,851,598,1,1,13,52,1,2,0.9300,365376.19,350173.22,3400000.00,3400000.00,3162000.00,3400000.00
598,0.001000,853,598,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
598,0.001000,853,598,1,1,13,52,1,2,0.9500,344373.09,341067.94,3400000.00,3400000.00,3230000.00,3400000.00
598,0.001000,854,598,1,1,13,52,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
598,0.001000,854,598,1,1,13,52,1,2,0.7900,172594.08,234369.44,1700000.00,3400000.00,2686000.00,3400000.00
599,0.001000,855,599,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
599,0.001000,855,599,1,1,13,52,1,2,0.9300,339767.72,325598.25,3400000.00,3400000.00,3162000.00,3400000.00
602,0.001000,859,602,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
602,0.001000,859,602,1,1,13,52,1,2,0.9600,350710.44,340925.56,3400000.00,3400000.00,3264000.00,3400000.00
603,0.001000,861,603,1,1,13,52,1,1,0.0000,996879.94,0.00,0.00,3400000.00,3400000.00,3400000.00
603,0.001000,861,603,1,1,13,52,1,2,1.0000,1008013.38,551442.62,3400000.00,3400000.00,3400000.00,3400000.00
603,0.001000,862,603,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
603,0.001000,862,603,1,1,13,52,1,2,0.9700,354694.19,340515.81,3400000.00,3400000.00,3298000.00,3400000.00
604,0.001000,864,604,1,1,13,52,1,1,0.0000,3400000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
604,0.001000,864,604,1,1,13,52,1,2,1.0000,3189090.25,303844.03,3400000.00,3400000.00,3400000.00,3400000.00
607,0.001000,868,607,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
607,0.001000,868,607,1,1,13,52,1,2,0.8800,348359.28,361559.03,3400000.00,3400000.00,2992000.00,3400000.00
611,0.001000,874,611,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
611,0.001000,874,611,1,1,13,52,1,2,0.9300,363086.94,340011.41,3400000.00,3400000.00,3162000.00,3400000.00
614,0.001000,877,614,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
614,0.001000,877,614,1,1,13,52,1,2,0.9500,354422.41,333490.75,3400000.00,3400000.00,3230000.00,3400000.00
616,0.001000,880,616,1,1,13,52,1,1,0.0000,673200.00,0.00,0.00,3400000.00,3400000.00,3400000.00
616,0.001000,880,616,1,1,13,52,1,2,1.0000,662762.00,457161.41,3400000.00,3400000.00,3400000.00,3400000.00
618,0.001000,885,618,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
618,0.001000,885,618,1,1,13,52,1,2,0.9400,347958.62,328496.53,3400000.00,3400000.00,3196000.00,3400000.00
627,0.001000,896,627,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
627,0.001000,896,627,1,1,13,52,1,2,0.9600,360366.47,332550.44,3400000.00,3400000.00,3264000.00,3400000.00
627,0.001000,897,627,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
627,0.001000,897,627,1,1,13,52,1,2,0.9200,354070.47,351604.56,3400000.00,3400000.00,3128000.00,3400000.00
629,0.001000,898,629,1,1,13,52,1,1,0.0000,673200.00,0.00,0.00,3400000.00,3400000.00,3400000.00
629,0.001000,898,629,1,1,13,52,1,2,1.0000,676776.69,456755.88,3400000.00,3400000.00,3400000.00,3400000.00
631,0.001000,902,631,1,1,13,52,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
631,0.001000,902,631,1,1,13,52,1,2,0.8400,180745.28,227759.53,1700000.00,3400000.00,2856000.00,3400000.00
635,0.001000,907,635,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
635,0.001000,907,635,1,1,13,52,1,2,0.9500,339805.12,336859.16,3400000.00,3400000.00,3230000.00,3400000.00
637,0.001000,909,637,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
637,0.001000,909,637,1,1,13,52,1,2,0.9300,348692.56,335746.09,3400000.00,3400000.00,3162000.00,3400000.00
637,0.001000,910,637,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
637,0.001000,910,637,1,1,13,52,1,2,0.9500,346885.41,347165.50,3400000.00,3400000.00,3230000.00,3400000.00
642,0.001000,919,642,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
642,0.001000,919,642,1,1,13,52,1,2,0.9400,348197.62,329297.16,3400000.00,3400000.00,3196000.00,3400000.00
648,0.001000,929,648,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
648,0.001000,929,648,1,1,13,52,1,2,0.9400,351943.22,358694.38,3400000.00,3400000.00,3196000.00,3400000.00
651,0.001000,934,651,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
651,0.001000,934,651,1,1,13,52,1,2,0.9400,358113.69,376737.16,3400000.00,3400000.00,3196000.00,3400000.00
652,0.001000,935,652,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
652,0.001000,935,652,1,1,13,52,1,2,0.9600,323555.94,305845.31,3400000.00,3400000.00,3264000.00,3400000.00
656,0.001000,942,656,1,1,13,52,1,1,0.0000,996879.94,0.00,0.00,3400000.00,3400000.00,3400000.00
656,0.001000,942,656,1,1,13,52,1,2,1.0000,1000332.19,567474.62,3400000.00,3400000.00,3400000.00,3400000.00
657,0.001000,944,657,1,1,13,52,1,1,0.0000,673200.00,0.00,0.00,3400000.00,3400000.00,3400000.00
657,0.001000,944,657,1,1,13,52,1,2,0.9900,668138.06,456665.94,3400000.00,3400000.00,3366000.00,3400000.00
659,0.001000,946,659,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
659,0.001000,946,659,1,1,13,52,1,2,0.9300,332122.56,347822.03,3400000.00,3400000.00,3162000.00,3400000.00
663,0.001000,951,663,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
663,0.001000,951,663,1,1,13,52,1,2,0.9100,359690.53,352311.94,3400000.00,3400000.00,3094000.00,3400000.00
663,0.001000,952,663,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
663,0.001000,952,663,1,1,13,52,1,2,0.9500,354545.38,327370.09,3400000.00,3400000.00,3230000.00,3400000.00
666,0.001000,954,666,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
666,0.001000,954,666,1,1,13,52,1,2,0.9300,356107.88,368921.97,3400000.00,3400000.00,3162000.00,3400000.00
667,0.001000,958,667,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
667,0.001000,958,667,1,1,13,52,1,2,0.9700,339646.59,348836.28,3400000.00,3400000.00,3298000.00,3400000.00
669,0.001000,962,669,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
669,0.001000,962,669,1,1,13,52,1,2,0.9500,349587.38,359867.19,3400000.00,3400000.00,3230000.00,3400000.00
669,0.001000,965,669,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
669,0.001000,965,669,1,1,13,52,1,2,0.9500,353698.88,314098.00,3400000.00,3400000.00,3230000.00,3400000.00
672,0.001000,968,672,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
672,0.001000,968,672,1,1,13,52,1,2,0.9700,353474.84,346031.50,3400000.00,3400000.00,3298000.00,3400000.00
676,0.001000,974,676,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
676,0.001000,974,676,1,1,13,52,1,2,0.9700,354208.03,349578.62,3400000.00,3400000.00,3298000.00,3400000.00
681,0.001000,982,681,1,1,13,52,1,1,0.0000,2006000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
681,0.001000,982,681,1,1,13,52,1,2,1.0000,1985298.00,608804.06,3400000.00,3400000.00,3400000.00,3400000.00
683,0.001000,988,683,1,1,13,52,1,1,0.0000,673200.00,0.00,0.00,3400000.00,3400000.00,3400000.00
683,0.001000,988,683,1,1,13,52,1,2,1.0000,662842.19,439903.38,3400000.00,3400000.00,3400000.00,3400000.00
683,0.001000,990,683,1,1,13,52,1,1,0.0000,1331440.00,0.00,0.00,3400000.00,3400000.00,3400000.00
683,0.001000,990,683,1,1,13,52,1,2,1.0000,1324529.50,640795.62,3400000.00,3400000.00,3400000.00,3400000.00
688,0.001000,993,688,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
688,0.001000,993,688,1,1,13,52,1,2,0.9000,347494.62,375677.91,3400000.00,3400000.00,3060000.00,3400000.00
688,0.001000,994,688,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
688,0.001000,994,688,1,1,13,52,1,2,0.9400,332564.59,361576.56,3400000.00,3400000.00,3196000.00,3400000.00
690,0.001000,995,690,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
690,0.001000,995,690,1,1,13,52,1,2,0.9100,353378.88,339831.75,3400000.00,3400000.00,3094000.00,3400000.00
692,0.001000,997,692,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
692,0.001000,997,692,1,1,13,52,1,2,0.9600,344734.47,328912.75,3400000.00,3400000.00,3264000.00,3400000.00
693,0.001000,1000,693,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
693,0.001000,1000,693,1,1,13,52,1,2,0.9800,343106.16,343983.91,3400000.00,3400000.00,3332000.00,3400000.00
700,0.001000,1003,700,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
700,0.001000,1003,700,1,1,13,52,1,2,0.8800,350510.72,350939.00,3400000.00,3400000.00,2992000.00,3400000.00
700,0.001000,1005,700,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
700,0.001000,1005,700,1,1,13,52,1,2,0.9700,362848.12,346811.47,3400000.00,3400000.00,3298000.00,3400000.00
702,0.001000,1011,702,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
702,0.001000,1011,702,1,1,13,52,1,2,0.9700,345907.00,364859.12,3400000.00,3400000.00,3298000.00,3400000.00
710,0.001000,1021,710,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
710,0.001000,1021,710,1,1,13,52,1,2,0.9300,353727.88,326050.69,3400000.00,3400000.00,3162000.00,3400000.00
712,0.001000,1027,712,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
712,0.001000,1027,712,1,1,13,52,1,2,0.9500,338576.78,346985.91,3400000.00,3400000.00,3230000.00,3400000.00
717,0.001000,1031,717,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
717,0.001000,1031,717,1,1,13,52,1,2,0.9600,356000.56,348726.88,3400000.00,3400000.00,3264000.00,3400000.00
720,0.001000,1038,720,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
720,0.001000,1038,720,1,1,13,52,1,2,0.9400,359337.81,340016.09,3400000.00,3400000.00,3196000.00,3400000.00
727,0.001000,1050,727,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
727,0.001000,1050,727,1,1,13,52,1,2,0.9800,355992.56,343918.78,3400000.00,3400000.00,3332000.00,3400000.00
731,0.001000,1056,731,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
731,0.001000,1056,731,1,1,13,52,1,2,0.9400,345372.84,330787.91,3400000.00,3400000.00,3196000.00,3400000.00
734,0.001000,1061,734,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
734,0.001000,1061,734,1,1,13,52,1,2,0.9400,346338.69,356743.66,3400000.00,3400000.00,3196000.00,3400000.00
738,0.001000,1066,738,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
738,0.001000,1066,738,1,1,13,52,1,2,0.9300,351291.81,358459.47,3400000.00,3400000.00,3162000.00,3400000.00
740,0.001000,1070,740,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
740,0.001000,1070,740,1,1,13,52,1,2,0.9600,339104.88,312822.31,3400000.00,3400000.00,3264000.00,3400000.00
743,0.001000,1075,743,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
743,0.001000,1075,743,1,1,13,52,1,2,0.9500,353731.03,339196.25,3400000.00,3400000.00,3230000.00,3400000.00
743,0.001000,1077,743,1,1,13,52,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
743,0.001000,1077,743,1,1,13,52,1,2,0.7000,180377.52,266177.38,1700000.00,3400000.00,2380000.00,3400000.00
745,0.001000,1081,745,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
745,0.001000,1081,745,1,1,13,52,1,2,0.9400,343370.12,319313.88,3400000.00,3400000.00,3196000.00,3400000.00
745,0.001000,1082,745,1,1,13,52,1,1,0.0000,673200.00,0.00,0.00,3400000.00,3400000.00,3400000.00
745,0.001000,1082,745,1,1,13,52,1,2,0.9900,673387.50,533980.06,3400000.00,3400000.00,3366000.00,3400000.00
746,0.001000,1085,746,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
746,0.001000,1085,746,1,1,13,52,1,2,0.9400,328961.31,331683.12,3400000.00,3400000.00,3196000.00,3400000.00
746,0.001000,1086,746,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
746,0.001000,1086,746,1,1,13,52,1,2,0.9200,331091.53,335146.41,3400000.00,3400000.00,3128000.00,3400000.00
753,0.001000,1093,753,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
753,0.001000,1093,753,1,1,13,52,1,2,0.9400,354826.62,308514.78,3400000.00,3400000.00,3196000.00,3400000.00
756,0.001000,1094,756,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
756,0.001000,1094,756,1,1,13,52,1,2,0.9700,353821.53,363029.16,3400000.00,3400000.00,3298000.00,3400000.00
756,0.001000,1095,756,1,1,13,52,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
756,0.001000,1095,756,1,1,13,52,1,2,0.7200,173270.75,272742.81,1700000.00,3400000.00,2448000.00,3400000.00
757,0.001000,1097,757,1,1,13,52,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
757,0.001000,1097,757,1,1,13,52,1,2,0.7100,180669.80,271416.16,1700000.00,3400000.00,2414000.00,3400000.00
758,0.001000,1098,758,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
758,0.001000,1098,758,1,1,13,52,1,2,0.9700,364958.22,374091.94,3400000.00,3400000.00,3298000.00,3400000.00
762,0.001000,1104,762,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
762,0.001000,1104,762,1,1,13,52,1,2,0.9600,344321.34,332947.97,3400000.00,3400000.00,3264000.00,3400000.00
763,0.001000,1105,763,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
763,0.001000,1105,763,1,1,13,52,1,2,0.9100,349559.16,327461.25,3400000.00,3400000.00,3094000.00,3400000.00
763,0.001000,1107,763,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
763,0.001000,1107,763,1,1,13,52,1,2,0.9600,353367.28,322307.44,3400000.00,3400000.00,3264000.00,3400000.00
765,0.001000,1112,765,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
765,0.001000,1112,765,1,1,13,52,1,2,0.9700,341236.16,334516.09,3400000.00,3400000.00,3298000.00,3400000.00
765,0.001000,1114,765,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
765,0.001000,1114,765,1,1,13,52,1,2,0.9400,345125.81,340969.28,3400000.00,3400000.00,3196000.00,3400000.00
769,0.001000,1117,769,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
769,0.001000,1117,769,1,1,13,52,1,2,0.9300,330497.53,339294.53,3400000.00,3400000.00,3162000.00,3400000.00
771,0.001000,1120,771,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
771,0.001000,1120,771,1,1,13,52,1,2,0.9400,343026.81,334019.97,3400000.00,3400000.00,3196000.00,3400000.00
772,0.001000,1122,772,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
772,0.001000,1122,772,1,1,13,52,1,2,0.9700,339533.97,343668.66,3400000.00,3400000.00,3298000.00,3400000.00
777,0.001000,1127,777,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
777,0.001000,1127,777,1,1,13,52,1,2,0.9500,355663.12,345227.53,3400000.00,3400000.00,3230000.00,3400000.00
779,0.001000,1130,779,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
779,0.001000,1130,779,1,1,13,52,1,2,0.9500,354169.91,382650.00,3400000.00,3400000.00,3230000.00,3400000.00
782,0.001000,1137,782,1,1,13,52,1,1,0.0000,673200.00,0.00,0.00,3400000.00,3400000.00,3400000.00
782,0.001000,1137,782,1,1,13,52,1,2,1.0000,678214.69,444252.62,3400000.00,3400000.00,3400000.00,3400000.00
783,0.001000,1138,783,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
783,0.001000,1138,783,1,1,13,52,1,2,0.9300,349549.81,353150.53,3400000.00,3400000.00,3162000.00,3400000.00
783,0.001000,1139,783,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
783,0.001000,1139,783,1,1,13,52,1,2,0.9300,353798.75,399929.31,3400000.00,3400000.00,3162000.00,3400000.00
786,0.001000,1142,786,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
786,0.001000,1142,786,1,1,13,52,1,2,0.9200,354713.25,364345.44,3400000.00,3400000.00,3128000.00,3400000.00
786,0.001000,1144,786,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
786,0.001000,1144,786,1,1,13,52,1,2,0.9200,354843.94,411786.84,3400000.00,3400000.00,3128000.00,3400000.00
791,0.001000,1151,791,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
791,0.001000,1151,791,1,1,13,52,1,2,0.9400,349698.09,298097.91,3400000.00,3400000.00,3196000.00,3400000.00
792,0.001000,1152,792,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
792,0.001000,1152,792,1,1,13,52,1,2,0.9400,352764.19,341876.78,3400000.00,3400000.00,3196000.00,3400000.00
793,0.001000,1154,793,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
793,0.001000,1154,793,1,1,13,52,1,2,0.9700,350574.28,337545.84,3400000.00,3400000.00,3298000.00,3400000.00
793,0.001000,1155,793,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
793,0.001000,1155,793,1,1,13,52,1,2,0.9600,361333.91,344744.59,3400000.00,3400000.00,3264000.00,3400000.00
796,0.001000,1161,796,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
796,0.001000,1161,796,1,1,13,52,1,2,0.9400,359513.44,360489.94,3400000.00,3400000.00,3196000.00,3400000.00
798,0.001000,1166,798,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
798,0.001000,1166,798,1,1,13,52,1,2,0.9400,368915.16,370780.72,3400000.00,3400000.00,3196000.00,3400000.00
812,0.001000,1188,812,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
812,0.001000,1188,812,1,1,13,52,1,2,0.9100,353521.38,381240.09,3400000.00,3400000.00,3094000.00,3400000.00
816,0.001000,1193,816,1,1,13,52,1,1,0.0000,673200.00,0.00,0.00,3400000.00,3400000.00,3400000.00
816,0.001000,1193,816,1,1,13,52,1,2,1.0000,684304.88,448666.59,3400000.00,3400000.00,3400000.00,3400000.00
825,0.001000,1210,825,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
825,0.001000,1210,825,1,1,13,52,1,2,0.9100,345951.09,358037.09,3400000.00,3400000.00,3094000.00,3400000.00
827,0.001000,1214,827,1,1,13,52,1,1,0.0000,673200.00,0.00,0.00,3400000.00,3400000.00,3400000.00
827,0.001000,1214,827,1,1,13,52,1,2,0.9900,680637.62,489343.94,3400000.00,3400000.00,3366000.00,3400000.00
828,0.001000,1217,828,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
828,0.001000,1217,828,1,1,13,52,1,2,0.9400,339326.41,369398.84,3400000.00,3400000.00,3196000.00,3400000.00
833,0.001000,1221,833,1,1,13,52,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
833,0.001000,1221,833,1,1,13,52,1,2,0.7200,171287.50,261276.67,1700000.00,3400000.00,2448000.00,3400000.00
839,0.001000,1225,839,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
839,0.001000,1225,839,1,1,13,52,1,2,0.9800,346615.72,327538.28,3400000.00,3400000.00,3332000.00,3400000.00
839,0.001000,1226,839,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
839,0.001000,1226,839,1,1,13,52,1,2,0.9500,358924.47,341058.81,3400000.00,3400000.00,3230000.00,3400000.00
840,0.001000,1227,840,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
840,0.001000,1227,840,1,1,13,52,1,2,0.9300,351745.16,355817.84,3400000.00,3400000.00,3162000.00,3400000.00
842,0.001000,1229,842,1,1,13,52,1,1,0.0000,1331440.00,0.00,0.00,3400000.00,3400000.00,3400000.00
842,0.001000,1229,842,1,1,13,52,1,2,1.0000,1325601.12,612595.25,3400000.00,3400000.00,3400000.00,3400000.00
844,0.001000,1231,844,1,1,13,52,1,1,0.0000,3075640.00,0.00,0.00,3400000.00,3400000.00,3400000.00
844,0.001000,1231,844,1,1,13,52,1,2,1.0000,2836059.75,517695.28,3400000.00,3400000.00,3400000.00,3400000.00
852,0.001000,1239,852,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
852,0.001000,1239,852,1,1,13,52,1,2,0.9700,348041.81,329407.25,3400000.00,3400000.00,3298000.00,3400000.00
855,0.001000,1243,855,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
855,0.001000,1243,855,1,1,13,52,1,2,0.9400,343350.38,333772.97,3400000.00,3400000.00,3196000.00,3400000.00
864,0.001000,1255,864,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
864,0.001000,1255,864,1,1,13,52,1,2,0.9700,366394.81,362530.22,3400000.00,3400000.00,3298000.00,3400000.00
872,0.001000,1262,872,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
872,0.001000,1262,872,1,1,13,52,1,2,0.9300,343300.38,353180.72,3400000.00,3400000.00,3162000.00,3400000.00
872,0.001000,1265,872,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
872,0.001000,1265,872,1,1,13,52,1,2,0.9100,352935.59,328828.50,3400000.00,3400000.00,3094000.00,3400000.00
874,0.001000,1267,874,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
874,0.001000,1267,874,1,1,13,52,1,2,0.9400,342964.44,321634.03,3400000.00,3400000.00,3196000.00,3400000.00
877,0.001000,1271,877,1,1,13,52,1,1,0.0000,3400000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
877,0.001000,1271,877,1,1,13,52,1,2,1.0000,3393676.00,29959.70,3400000.00,3400000.00,3400000.00,3400000.00
878,0.001000,1274,878,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
878,0.001000,1274,878,1,1,13,52,1,2,0.9400,344142.81,356046.56,3400000.00,3400000.00,3196000.00,3400000.00
879,0.001000,1275,879,1,1,13,52,1,1,0.0000,1331440.00,0.00,0.00,3400000.00,3400000.00,3400000.00
879,0.001000,1275,879,1,1,13,52,1,2,1.0000,1316428.62,594725.69,3400000.00,3400000.00,3400000.00,3400000.00
884,0.001000,1285,884,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
884,0.001000,1285,884,1,1,13,52,1,2,0.9400,360842.72,370588.09,3400000.00,3400000.00,3196000.00,3400000.00
887,0.001000,1290,887,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
887,0.001000,1290,887,1,1,13,52,1,2,0.9500,365595.91,342143.62,3400000.00,3400000.00,3230000.00,3400000.00
890,0.001000,1294,890,1,1,13,52,1,1,0.0000,2006000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
890,0.001000,1294,890,1,1,13,52,1,2,1.0000,1983099.50,624252.62,3400000.00,3400000.00,3400000.00,3400000.00
891,0.001000,1296,891,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
891,0.001000,1296,891,1,1,13,52,1,2,0.9200,335744.19,337214.81,3400000.00,3400000.00,3128000.00,3400000.00
897,0.001000,1303,897,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
