SummaryId,MeanLoss,SDLoss,SampleSize,LowerCI,UpperCI,StandardError,RelativeError,VarElementHaz,StandardErrorHaz,RelativeErrorHaz,VarElementVuln,StandardErrorVuln,RelativeErrorVuln
57,4588.418787,15981.202535,32,4496.431706,4680.405867,46.922730,0.010226,185190.737877,430.337935,0.093788,2201.742559,46.922730,0.010226
57,4526.600413,15864.774002,100,4474.730463,4578.470363,26.458929,0.005845,181932.984360,426.536029,0.094229,700.074933,26.458929,0.005845
58,4365.340722,15399.932675,1,0.000000,0.000000,0.000000,0.000000,237157.926396,486.988631,0.111558,0.000000,0.000000,0.000000
58,4584.895563,15616.550188,2,4338.602891,4831.188235,125.634213,0.027402,212430.789347,460.902147,0.100526,15783.955405,125.634213,0.027402
58,4538.718546,16250.191150,4,4308.841387,4768.595705,117.260638,0.025836,209266.733026,457.456810,0.100790,13750.057290,117.260638,0.025836
58,4409.136319,15460.201354,8,4242.100731,4576.171907,85.205071,0.019325,181147.942868,425.614782,0.096530,7259.904124,85.205071,0.019325
58,4387.934199,15605.083509,16,4264.007053,4511.861345,63.215398,0.014407,179808.173011,424.037938,0.096637,3996.186597,63.215398,0.014407
58,4590.733315,15982.868512,32,4498.245669,4683.220961,47.178068,0.010277,184475.158176,429.505714,0.093559,2225.770144,47.178068,0.010277
58,4525.820180,15844.984372,100,4473.990643,4577.649717,26.438314,0.005842,181413.885387,425.927089,0.094110,698.984460,26.438314,0.005842
59,4568.229759,16125.187549,1,0.000000,0.000000,0.000000,0.000000,260021.673484,509.923204,0.111624,0.000000,0.000000,0.000000
59,4782.850849,16539.946085,2,4494.809268,5070.892430,146.930386,0.030720,230529.661893,480.135045,0.100387,21588.538210,146.930386,0.030720
59,4529.746677,15899.568017,4,4303.924778,4755.568575,115.192044,0.025430,199909.221668,447.112091,0.098706,13269.207114,115.192044,0.025430
59,4416.349821,15543.891705,8,4252.024331,4580.675311,83.822646,0.018980,185614.303638,430.829785,0.097553,7026.236039,83.822646,0.018980
59,4472.847339,15720.644117,16,4350.235969,4595.458709,62.544220,0.013983,184782.105211,429.862891,0.096105,3911.779416,62.544220,0.013983
59,4572.022421,15888.550858,32,4481.339798,4662.705043,46.257324,0.010117,184219.170109,429.207607,0.093877,2139.740005,46.257324,0.010117
59,4524.968543,15858.433005,100,4473.432092,4576.504994,26.288811,0.005810,182628.964496,427.351102,0.094443,691.101571,26.288811,0.005810
60,17887.787262,66581.192653,1,0.000000,0.000000,0.000000,0.000000,4433055.215126,2105.482181,0.117705,0.000000,0.000000,0.000000
60,18652.542624,62688.316664,2,17654.246636,19650.838612,509.232083,0.027301,3413157.296021,1847.473219,0.099047,259317.314803,509.232083,0.027301
60,17908.255731,64723.590940,4,16982.583307,18833.928154,472.186708,0.026367,3300447.075841,1816.713262,0.101446,222960.287672,472.186708,0.026367
60,18220.006720,63397.178085,8,17545.815407,18894.198032,343.905866,0.018875,3076552.551572,1754.010419,0.096268,118271.244982,343.905866,0.018875
60,17441.424262,61810.905170,16,16946.898871,17935.949654,252.258046,0.014463,2806027.434801,1675.120125,0.096043,63634.121864,252.258046,0.014463
60,18415.971569,64245.574597,32,18054.683508,18777.259630,184.293510,0.010007,3044645.231198,1744.891180,0.094749,33964.098011,184.293510,0.010007
60,18085.899468,63497.498328,100,17878.489522,18293.309415,105.800084,0.005850,2916562.127532,1707.794521,0.094427,11193.657750,105.800084,0.005850
61,4414.634264,16349.290039,1,0.000000,0.000000,0.000000,0.000000,267299.284776,517.009946,0.117113,0.000000,0.000000,0.000000
61,4481.304702,15662.412138,2,4215.690910,4746.918495,135.489942,0.030234,208718.883818,456.857619,0.101947,18357.524258,135.489942,0.030234
61,4298.817687,15677.138304,4,4089.917184,4507.718190,106.560419,0.024788,200536.688214,447.813229,0.104171,11355.122801,106.560419,0.024788
61,4382.721035,15576.701947,8,4223.146456,4542.295614,81.399201,0.018573,189839.521760,435.705774,0.099414,6625.829843,81.399201,0.018573
61,4443.547034,15839.151585,16,4316.573726,4570.520343,64.769250,0.014576,183993.265113,428.944361,0.096532,4195.055753,64.769250,0.014576
61,4631.608500,16133.595600,32,4538.253563,4724.963438,47.620475,0.010282,187978.608439,433.564999,0.093610,2267.709678,47.620475,0.010282
61,4538.694990,15918.990109,100,4486.515958,4590.874021,26.616592,0.005864,182821.081127,427.575819,0.094207,708.442962,26.616592,0.005864
62,5777.019389,19537.192453,1,0.000000,0.000000,0.000000,0.000000,381701.888927,617.820272,0.106944,0.000000,0.000000,0.000000
62,6079.499274,20364.798545,2,5761.934795,6397.063753,161.990054,0.026645,362451.034495,602.039064,0.099028,26240.777673,161.990054,0.026645
62,5651.366130,20173.417981,4,5380.104223,5922.628036,138.371052,0.024485,330686.131874,575.053156,0.101755,19146.547948,138.371052,0.024485
62,5623.063475,19568.034570,8,5408.415812,5837.711138,109.492052,0.019472,287335.280378,536.036641,0.095328,11988.509551,109.492052,0.019472
62,5599.059166,19870.436271,16,5441.278006,5756.840325,80.484375,0.014375,291561.011438,539.963898,0.096438,6477.734613,80.484375,0.014375
62,5689.377650,19943.768036,32,5575.580794,5803.174505,58.047924,0.010203,290313.624904,538.807595,0.094704,3369.561511,58.047924,0.010203
62,5652.893667,19828.140404,100,5588.151868,5717.635466,33.024876,0.005842,284480.523165,533.367156,0.094353,1090.642419,33.024876,0.005842
63,5285.564719,18359.134015,1,0.000000,0.000000,0.000000,0.000000,337057.801783,580.566794,0.109840,0.000000,0.000000,0.000000
63,6087.582201,20773.331596,2,5754.342717,6420.821685,169.985895,0.027923,373956.878342,611.520137,0.100454,28895.204435,169.985895,0.027923
63,5747.349818,20242.840016,4,5461.739133,6032.960504,145.690383,0.025349,325177.458569,570.243333,0.099218,21225.687598,145.690383,0.025349
63,5393.582388,19439.533421,8,5191.340711,5595.824064,103.163743,0.019127,293084.386965,541.372688,0.100373,10642.757773,103.163743,0.019127
63,5625.123643,19627.106864,16,5470.900976,5779.346310,78.669183,0.013985,286563.385736,535.316155,0.095165,6188.840405,78.669183,0.013985
63,5623.516479,19731.764665,32,5511.045344,5735.987613,57.371672,0.010202,284391.808935,533.283985,0.094831,3291.508781,57.371672,0.010202
63,5648.067652,19817.892951,100,5583.622627,5712.512676,32.873491,0.005820,285071.451113,533.920829,0.094532,1080.666405,32.873491,0.005820
64,4330.649621,15261.230712,1,0.000000,0.000000,0.000000,0.000000,232905.162856,482.602489,0.111439,0.000000,0.000000,0.000000
64,4637.413498,16258.228612,2,4377.522457,4897.304539,132.570759,0.028587,229312.282851,478.865621,0.103261,17575.006030,132.570759,0.028587
64,4544.830825,16218.945130,4,4314.121598,4775.540051,117.685077,0.025894,207852.560000,455.908500,0.100314,13849.777315,117.685077,0.025894
64,4551.646608,15917.296245,8,4374.452062,4728.841154,90.387169,0.019858,188223.510022,433.847335,0.095317,8169.840239,90.387169,0.019858
64,4434.647372,15677.758213,16,4309.430203,4559.864541,63.873441,0.014403,180745.699902,425.141976,0.095868,4079.816465,63.873441,0.014403
64,4571.509001,16068.370142,32,4480.955562,4662.062441,46.191427,0.010104,190166.158688,436.080450,0.095391,2133.647960,46.191427,0.010104
64,4531.202912,15888.465875,100,4479.243635,4583.162189,26.504495,0.005849,182444.691388,427.135449,0.094265,702.488256,26.504495,0.005849
65,4180.860427,15190.226874,1,0.000000,0.000000,0.000000,0.000000,230742.992495,480.357151,0.114894,0.000000,0.000000,0.000000
65,4804.710266,16383.830093,2,4556.816726,5052.603806,126.450818,0.026318,236584.619298,486.399650,0.101234,15989.809264,126.450818,0.026318
65,4607.342812,16456.174457,4,4376.951874,4837.733749,117.522717,0.025508,215762.628902,464.502561,0.100818,13811.589109,117.522717,0.025508
65,4501.510975,15765.332770,8,4327.094077,4675.927873,88.970287,0.019765,185437.717256,430.624799,0.095662,7915.711913,88.970287,0.019765
65,4392.462187,15675.248014,16,4269.626699,4515.297675,62.658542,0.014265,183126.500692,427.932823,0.097424,3926.092907,62.658542,0.014265
65,4583.737254,15944.491518,32,4492.844536,4674.629973,46.364494,0.010115,185684.016751,430.910683,0.094009,2149.666305,46.364494,0.010115
65,4532.344082,15860.510775,100,4480.652313,4584.035852,26.368039,0.005818,182277.743184,426.939976,0.094198,695.273484,26.368039,0.005818
66,5578.650260,19378.300362,1,0.000000,0.000000,0.000000,0.000000,375518.524915,612.795663,0.109847,0.000000,0.000000,0.000000
66,6094.907504,20669.513930,2,5745.143260,6444.671749,178.415197,0.029273,363778.669499,603.140671,0.098958,31831.982426,178.415197,0.029273
66,5847.191217,20251.630533,4,5564.874631,6129.507803,144.010058,0.024629,327480.856215,572.259431,0.097869,20738.896835,144.010058,0.024629
66,5889.485291,20177.388179,8,5673.178863,6105.791719,110.338191,0.018735,310087.456017,556.854969,0.094551,12174.516302,110.338191,0.018735
66,5739.466130,20112.574870,16,5581.546051,5897.386209,80.555238,0.014035,301068.939440,548.697494,0.095601,6489.146344,80.555238,0.014035
66,5872.621214,20333.953473,32,5757.809184,5987.433244,58.565766,0.009973,304112.247152,551.463731,0.093904,3429.948949,58.565766,0.009973
66,5840.812765,20197.302059,100,5774.879699,5906.745832,33.632543,0.005758,295220.471082,543.341947,0.093025,1131.147954,33.632543,0.005758
67,4682.560367,15870.081483,1,0.000000,0.000000,0.000000,0.000000,251859.486278,501.856041,0.107176,0.000000,0.000000,0.000000
67,4540.247354,16223.461971,2,4278.955455,4801.539253,133.285338,0.029356,227802.487837,477.286589,0.105123,17764.981290,133.285338,0.029356
67,4545.553668,16171.681495,4,4333.724849,4757.382488,108.054157,0.023771,215016.818086,463.699060,0.102012,11675.700771,108.054157,0.023771
67,4715.916095,16276.352782,8,4544.789593,4887.042597,87.291851,0.018510,204192.758002,451.876928,0.095820,7619.867330,87.291851,0.018510
67,4605.142596,16031.038784,16,4476.415708,4733.869484,65.663753,0.014259,188247.722135,433.875238,0.094215,4311.728475,65.663753,0.014259
67,4632.970780,16086.253661,32,4541.940790,4724.000770,46.434516,0.010023,190021.230559,435.914247,0.094090,2156.164322,46.434516,0.010023
67,4652.866998,16082.320326,100,4600.786447,4704.947549,26.566357,0.005710,188320.206332,433.958761,0.093267,705.771317,26.566357,0.005710
68,5228.347309,19096.072424,1,0.000000,0.000000,0.000000,0.000000,364659.982012,603.870832,0.115499,0.000000,0.000000,0.000000
68,6157.280315,20992.253542,2,5809.439233,6505.121397,177.434189,0.028817,377929.483783,614.759696,0.099843,31482.891454,177.434189,0.028817
68,5594.135287,20073.219592,4,5320.948623,5867.321952,139.352873,0.024911,325559.754701,570.578439,0.101996,19419.223297,139.352873,0.024911
68,5660.501709,19818.629124,8,5452.994690,5868.008728,105.849601,0.018700,303488.981477,550.898340,0.097323,11204.137964,105.849601,0.018700
68,5845.128875,20341.620396,16,5686.495739,6003.762012,80.918970,0.013844,309403.754705,556.240734,0.095163,6547.879632,80.918970,0.013844
68,5857.678359,20268.048935,32,5742.424843,5972.931874,58.790968,0.010037,300588.067644,548.259125,0.093597,3456.377964,58.790968,0.010037
68,5817.242206,20147.028513,100,5751.897338,5882.587074,33.332502,0.005730,295199.432842,543.322586,0.093399,1111.055710,33.332502,0.005730
69,4551.912522,15205.896620,1,0.000000,0.000000,0.000000,0.000000,231219.292004,480.852672,0.105638,0.000000,0.000000,0.000000
69,4983.774278,17071.585765,2,4725.904742,5241.643815,131.539586,0.026394,256979.580397,506.931534,0.101716,17302.662755,131.539586,0.026394
69,4663.062603,16445.197411,4,4442.187556,4883.937650,112.668649,0.024162,219870.656326,468.903675,0.100557,12694.224499,112.668649,0.024162
69,4672.917133,16166.441320,8,4505.229381,4840.604884,85.537740,0.018305,203049.098263,450.609696,0.096430,7316.705024,85.537740,0.018305
69,4552.621894,15813.404631,16,4427.455241,4677.788548,63.847673,0.014024,185074.030096,430.202313,0.094496,4076.525335,63.847673,0.014024
69,4738.420123,16331.250534,32,4645.823341,4831.016906,47.233739,0.009968,195575.541958,442.239236,0.093331,2231.026117,47.233739,0.009968
69,4665.259707,16122.955943,100,4613.181314,4717.338099,26.565256,0.005694,189636.034370,435.472197,0.093344,705.712818,26.565256,0.005694
70,5517.701756,18542.240903,1,0.000000,0.000000,0.000000,0.000000,343814.697718,586.357142,0.106268,0.000000,0.000000,0.000000
70,5982.942412,20343.195249,2,5657.781345,6308.103479,165.865084,0.027723,359030.270926,599.191348,0.100150,27511.225968,165.865084,0.027723
70,5962.646364,20325.132922,4,5673.406432,6251.886296,147.541666,0.024744,326346.999029,571.267887,0.095808,21768.543168,147.541666,0.024744
70,5562.522153,19795.238979,8,5349.847220,5775.197086,108.485760,0.019503,298041.417708,545.931697,0.098145,11769.160223,108.485760,0.019503
70,5755.986425,20368.782058,16,5597.029967,5914.942882,81.083896,0.014087,310083.057497,556.851019,0.096743,6574.598199,81.083896,0.014087
70,5835.802521,20227.372123,32,5721.295525,5950.309518,58.410168,0.010009,300367.412653,548.057855,0.093913,3411.747746,58.410168,0.010009
70,5832.477619,20197.206368,100,5766.665614,5898.289624,33.570790,0.005756,295631.606144,543.720154,0.093223,1126.997910,33.570790,0.005756
71,4549.824425,15387.015001,1,0.000000,0.000000,0.000000,0.000000,236760.230652,486.580138,0.106945,0.000000,0.000000,0.000000
71,4872.608490,16302.503657,2,4611.316392,5133.900588,133.285439,0.027354,230374.627578,479.973570,0.098504,17765.008369,133.285439,0.027354
71,4479.746210,15874.534096,4,4258.339453,4701.152966,112.939875,0.025211,201168.361440,448.517961,0.100121,12755.415286,112.939875,0.025211
71,4518.340997,15858.174669,8,4350.151727,4686.530267,85.793566,0.018988,192817.683202,439.110104,0.097184,7360.535923,85.793566,0.018988
71,4618.413772,16119.320880,16,4491.655410,4745.172135,64.659606,0.014000,193182.508229,439.525321,0.095168,4180.864639,64.659606,0.014000
71,4683.258559,16181.755178,32,4590.910311,4775.606807,47.106962,0.010059,191093.014464,437.141870,0.093341,2219.065829,47.106962,0.010059
71,4662.207416,16119.308648,100,4609.818338,4714.596495,26.723737,0.005732,188673.789505,434.365963,0.093167,714.158131,26.723737,0.005732
72,5372.847622,19466.952960,1,0.000000,0.000000,0.000000,0.000000,378962.257562,615.599105,0.114576,0.000000,0.000000,0.000000
72,5786.871209,20218.927224,2,5479.064655,6094.677764,157.012524,0.027133,359703.759663,599.753082,0.103640,24652.932771,157.012524,0.027133
72,5560.763102,19803.578781,4,5292.446867,5829.079337,136.868461,0.024613,317544.261101,563.510657,0.101337,18732.975544,136.868461,0.024613
72,5701.329168,20208.926638,8,5485.487109,5917.171226,110.101315,0.019312,311780.027468,558.372660,0.097937,12122.299593,110.101315,0.019312
72,5702.405046,19897.527050,16,5546.939335,5857.870758,79.303262,0.013907,295659.003759,543.745348,0.095354,6289.007349,79.303262,0.013907
72,5852.657191,20290.746303,32,5738.072099,5967.242282,58.450004,0.009987,302788.736528,550.262425,0.094019,3416.403018,58.450004,0.009987
72,5793.171058,20115.885308,100,5728.230320,5858.111797,33.126355,0.005718,295314.304649,543.428288,0.093805,1097.355404,33.126355,0.005718
73,4915.897669,18764.069811,1,0.000000,0.000000,0.000000,0.000000,352090.315855,593.371988,0.120705,0.000000,0.000000,0.000000
73,5782.661732,20412.458700,2,5460.413248,6104.910215,164.379371,0.028426,362835.857695,602.358579,0.104166,27020.577631,164.379371,0.028426
73,5782.715344,20184.700534,4,5514.476135,6050.954554,136.829170,0.023662,332839.120862,576.922110,0.099767,18722.221813,136.829170,0.023662
73,5583.028609,19985.390726,8,5374.897040,5791.160178,106.168184,0.019016,309592.214016,556.410113,0.099661,11271.683393,106.168184,0.019016
73,5610.438196,19795.336677,16,5455.001369,5765.875023,79.288528,0.014132,291636.355255,540.033661,0.096255,6286.670688,79.288528,0.014132
73,5883.773455,20397.203333,32,5767.566477,5999.980433,59.277331,0.010075,304007.689814,551.368924,0.093710,3513.801934,59.277331,0.010075
73,5799.769210,20139.285814,100,5734.478850,5865.059569,33.304697,0.005742,295072.483164,543.205747,0.093660,1109.202868,33.304697,0.005742
74,5947.300584,19994.777528,1,0.000000,0.000000,0.000000,0.000000,399791.128380,632.290383,0.106316,0.000000,0.000000,0.000000
74,5908.450646,20596.112005,2,5575.697221,6241.204070,169.737955,0.028728,366790.194940,605.632062,0.102503,28810.973495,169.737955,0.028728
74,5591.351324,19678.823894,4,5315.492587,5867.210061,140.715901,0.025167,308342.983703,555.286398,0.099312,19800.964744,140.715901,0.025167
74,5841.146056,20090.406639,8,5632.721947,6049.570165,106.317409,0.018201,313550.831474,559.956098,0.095864,11303.391544,106.317409,0.018201
74,5819.118976,20188.840554,16,5656.919864,5981.318087,82.737978,0.014218,298442.612377,546.299014,0.093880,6845.572999,82.737978,0.014218
74,5864.835086,20274.306724,32,5752.353711,5977.316461,57.376896,0.009783,306098.652532,553.261830,0.094335,3292.108172,57.376896,0.009783
74,5819.154119,20107.365713,100,5754.092265,5884.215973,33.188136,0.005703,294561.580019,542.735276,0.093267,1101.452397,33.188136,0.005703
75,5452.602390,19057.203467,1,0.000000,0.000000,0.000000,0.000000,363177.003964,602.641688,0.110524,0.000000,0.000000,0.000000
75,5763.389260,20600.915194,2,5449.122196,6077.656323,160.308038,0.027815,373212.783829,610.911437,0.105999,25698.667130,160.308038,0.027815
75,5640.746140,19940.849407,4,5359.540106,5921.952174,143.443564,0.025430,315631.777405,561.811158,0.099599,20576.056078,143.443564,0.025430
75,5777.422226,19885.451225,8,5561.676342,5993.168111,110.052256,0.019049,298885.525899,546.704240,0.094628,12111.499142,110.052256,0.019049
75,5889.067809,20255.571453,16,5731.816761,6046.318857,80.213964,0.013621,307724.723785,554.729415,0.094196,6434.280080,80.213964,0.013621
75,5883.741486,20327.139936,32,5767.972753,5999.510219,59.053781,0.010037,301998.127787,549.543563,0.093400,3487.349100,59.053781,0.010037
75,5849.061970,20169.132404,100,5783.510177,5914.613764,33.438055,0.005717,295386.676554,543.494873,0.092920,1118.103545,33.438055,0.005717
76,4670.522799,16114.787077,1,0.000000,0.000000,0.000000,0.000000,259686.362551,509.594312,0.109109,0.000000,0.000000,0.000000
76,4803.502540,16737.787889,2,4544.350260,5062.654820,132.193916,0.027520,245343.297771,495.321409,0.103117,17475.231324,132.193916,0.027520
76,4643.790941,16198.984220,4,4419.247803,4868.334079,114.539747,0.024665,210126.677612,458.395765,0.098712,13119.353619,114.539747,0.024665
76,4570.614811,15872.145256,8,4398.216219,4743.013402,87.940746,0.019240,190277.051554,436.207579,0.095437,7733.574811,87.940746,0.019240
76,4539.377109,16031.185768,16,4413.875562,4664.878656,64.018503,0.014103,191666.196049,437.796980,0.096444,4098.368671,64.018503,0.014103
76,4704.084933,16221.360855,32,4611.748327,4796.421538,47.101023,0.010013,192395.509899,438.629126,0.093244,2218.506341,47.101023,0.010013
76,4664.440672,16117.583626,100,4611.951355,4716.929989,26.774869,0.005740,188344.577804,433.986841,0.093042,716.893603,26.774869,0.005740
77,4748.311357,16107.306629,1,0.000000,0.000000,0.000000,0.000000,259445.326853,509.357759,0.107271,0.000000,0.000000,0.000000
77,4615.382122,16051.601364,2,4373.535653,4857.228592,123.366199,0.026729,227344.424176,476.806485,0.103308,15219.219034,123.366199,0.026729
77,4630.106695,16210.119817,4,4410.833929,4849.379460,111.851323,0.024157,212922.383836,461.435135,0.099660,12510.718475,111.851323,0.024157
77,4547.857833,16083.615655,8,4377.065429,4718.650237,87.121428,0.019157,198188.121399,445.183245,0.097889,7590.143134,87.121428,0.019157
77,4527.106278,15969.677379,16,4399.994814,4654.217742,64.839723,0.014323,188002.890525,433.593001,0.095777,4204.189724,64.839723,0.014323
77,4781.455475,16332.512858,32,4689.739093,4873.171857,46.784646,0.009785,196967.951156,443.810715,0.092819,2188.803087,46.784646,0.009785
77,4673.420074,16121.094635,100,4621.202337,4725.637811,26.636336,0.005700,189197.803463,434.968738,0.093073,709.494371,26.636336,0.005700
78,5800.675758,19708.524136,1,0.000000,0.000000,0.000000,0.000000,388425.923633,623.238256,0.107442,0.000000,0.000000,0.000000
78,5959.620472,20084.070700,2,5622.938770,6296.302175,171.741775,0.028818,344581.308173,587.010484,0.098498,29495.237273,171.741775,0.028818
78,5675.300716,20095.345976,4,5394.978937,5955.622495,142.992504,0.025196,322338.674977,567.748778,0.100039,20446.856326,142.992504,0.025196
78,5496.276785,19929.405294,8,5288.075773,5704.477797,106.203607,0.019323,307295.426889,554.342337,0.100858,11279.206237,106.203607,0.019323
78,5798.406140,20040.415607,16,5638.612543,5958.199737,81.510922,0.014057,295690.665486,543.774462,0.093780,6644.030389,81.510922,0.014057
78,5900.514274,20431.051818,32,5784.517489,6016.511059,59.170111,0.010028,305797.401141,552.989513,0.093719,3501.102041,59.170111,0.010028
78,5810.874562,20193.040525,100,5745.176331,5876.572792,33.512753,0.005767,295852.510176,543.923258,0.093604,1123.104609,33.512753,0.005767
79,4536.929095,15306.633709,1,0.000000,0.000000,0.000000,0.000000,234293.035517,484.038258,0.106689,0.000000,0.000000,0.000000
79,4982.454692,16966.342031,2,4718.819915,5246.089469,134.480443,0.026991,251830.855316,501.827516,0.100719,18084.989524,134.480443,0.026991
79,4616.782470,16136.925765,4,4394.879576,4838.685364,113.192955,0.024518,209345.288362,457.542663,0.099104,12812.645142,113.192955,0.024518
79,4552.968211,15795.535965,8,4382.484452,4723.451970,86.963987,0.019101,189215.605639,434.989202,0.095540,7562.735113,86.963987,0.019101
79,4597.599888,15936.065206,16,4473.504820,4721.694956,63.301056,0.013768,190084.119549,435.986375,0.094829,4007.023676,63.301056,0.013768
79,4669.201121,16199.149976,32,4577.005280,4761.396962,47.029219,0.010072,191891.009527,438.053661,0.093818,2211.747405,47.029219,0.010072
79,4670.702164,16125.964339,100,4618.468374,4722.935954,26.644524,0.005705,189311.362286,435.099256,0.093155,709.930675,26.644524,0.005705
80,7085.633859,23577.259605,1,0.000000,0.000000,0.000000,0.000000,555887.170494,745.578413,0.105224,0.000000,0.000000,0.000000
80,7146.246586,24552.146669,2,6782.444922,7510.048251,185.575703,0.025968,534232.928888,730.912395,0.102279,34438.341417,185.575703,0.025968
80,6807.972040,23936.014679,4,6472.397283,7143.546796,171.177120,0.025144,456156.502521,675.393591,0.099206,29301.606482,171.177120,0.025144
80,6874.935094,23946.809470,8,6614.944656,7134.925531,132.621461,0.019291,433244.339811,658.212990,0.095741,17588.451838,132.621461,0.019291
80,6956.679230,24279.453261,16,6766.728424,7146.630036,96.894154,0.013928,439829.420609,663.196367,0.095332,9388.476990,96.894154,0.013928
80,6982.815210,24039.217880,32,6846.931378,7118.699041,69.314519,0.009926,424700.299295,651.690340,0.093328,4804.502578,69.314519,0.009926
80,6973.325769,24141.594215,100,6895.256893,7051.394645,39.823035,0.005711,424806.723435,651.771987,0.093466,1585.874138,39.823035,0.005711
81,6934.784335,23916.311436,1,0.000000,0.000000,0.000000,0.000000,571989.952693,756.300174,0.109059,0.000000,0.000000,0.000000
81,7539.844582,25917.723715,2,7157.350991,7922.338173,195.110479,0.025877,595928.404890,771.963992,0.102385,38068.099029,195.110479,0.025877
81,6650.753266,23655.476550,4,6321.709776,6979.796757,167.845513,0.025237,447313.212053,668.814782,0.100562,28172.116265,167.845513,0.025237
81,6861.867314,23886.263036,8,6612.232208,7111.502420,127.339193,0.018558,441331.135988,664.327582,0.096814,16215.269991,127.339193,0.018558
81,6864.873256,23980.614376,16,6672.257187,7057.489325,98.253708,0.014313,421148.876233,648.959842,0.094533,9653.791081,98.253708,0.014313
81,7012.409550,24408.516198,32,6875.563960,7149.255141,69.805114,0.009955,440425.273205,663.645442,0.094639,4872.753913,69.805114,0.009955
81,6992.481266,24176.259112,100,6914.065711,7070.896821,39.999877,0.005720,425071.716225,651.975242,0.093239,1599.990143,39.999877,0.005720
82,6850.943079,23170.097073,1,0.000000,0.000000,0.000000,0.000000,536853.398387,732.702804,0.106949,0.000000,0.000000,0.000000
82,7174.590920,24863.056344,2,6798.076153,7551.105687,192.060673,0.026770,544706.361765,738.042249,0.102869,36887.302085,192.060673,0.026770
82,6739.424248,24389.171146,4,6408.232042,7070.616454,168.941575,0.025068,481113.215821,693.623252,0.102920,28541.255925,168.941575,0.025068
82,6862.146597,23933.534861,8,6610.115418,7114.177777,128.561433,0.018735,441091.468982,664.147174,0.096784,16528.042002,128.561433,0.018735
82,6932.706598,24222.844216,16,6744.804078,7120.609118,95.849320,0.013826,440303.332605,663.553564,0.095713,9187.092154,95.849320,0.013826
82,7005.291248,24221.700085,32,6867.682158,7142.900339,70.194576,0.010020,429586.767711,655.428690,0.093562,4927.278528,70.194576,0.010020
82,6977.587964,24173.149785,100,6899.380857,7055.795072,39.893547,0.005717,425770.735636,652.511100,0.093515,1591.495117,39.893547,0.005717
83,5262.771776,19550.196044,1,0.000000,0.000000,0.000000,0.000000,382210.165366,618.231482,0.117473,0.000000,0.000000,0.000000
83,5856.836930,20121.764677,2,5531.600577,6182.073284,165.903487,0.028326,350040.124739,591.641889,0.101017,27523.967164,165.903487,0.028326
83,5627.086110,20036.397974,4,5345.138039,5909.034181,143.822078,0.025559,319019.477341,564.818092,0.100375,20684.790187,143.822078,0.025559
83,5683.429275,19696.819852,8,5471.139600,5895.718950,108.289240,0.019054,294492.045656,542.671213,0.095483,11726.559445,108.289240,0.019054
83,5760.028738,20274.586508,16,5602.128837,5917.928640,80.544946,0.013983,307644.799510,554.657371,0.096294,6487.488251,80.544946,0.013983
83,5931.901511,20396.788751,32,5815.636625,6048.166397,59.306870,0.009998,303878.669914,551.251911,0.092930,3517.304779,59.306870,0.009998
83,5839.359099,20196.044225,100,5773.563284,5905.154914,33.562531,0.005748,295640.059527,543.727928,0.093114,1126.443484,33.562531,0.005748
84,7052.512059,26184.714637,1,0.000000,0.000000,0.000000,0.000000,685639.280611,828.033381,0.117410,0.000000,0.000000,0.000000
84,7255.641322,24492.777110,2,6860.074367,7651.208278,201.779219,0.027810,518766.672361,720.254589,0.099268,40714.853254,201.779219,0.027810
84,7005.608526,24667.502975,4,6677.041087,7334.175966,167.602679,0.023924,496579.892563,704.684250,0.100589,28090.657889,167.602679,0.023924
84,6853.585058,23925.642681,8,6600.693642,7106.476474,129.000241,0.018822,439809.264052,663.181170,0.096764,16641.062106,129.000241,0.018822
84,6869.030160,23806.956164,16,6678.354616,7059.705705,97.263844,0.014160,415938.957515,644.933297,0.093890,9460.255257,97.263844,0.014160
84,7085.006062,24551.243006,32,6945.918996,7224.093127,70.948493,0.010014,442270.006453,665.033839,0.093865,5033.688699,70.948493,0.010014
84,6998.332581,24195.791166,100,6919.561061,7077.104101,40.181455,0.005742,424561.541301,651.583871,0.093106,1614.549309,40.181455,0.005742
85,6871.477049,23954.977807,1,0.000000,0.000000,0.000000,0.000000,573840.961727,757.522912,0.110242,0.000000,0.000000,0.000000
85,6949.201580,24707.095806,2,6560.552149,7337.851011,198.250581,0.028529,532139.523335,729.478940,0.104973,39303.292823,198.250581,0.028529
85,7142.596698,24568.134216,4,6802.441141,7482.752254,173.513792,0.024293,483618.222350,695.426648,0.097363,30107.036148,173.513792,0.024293
85,7003.871842,24271.849401,8,6748.483656,7259.260027,130.273846,0.018600,453868.472010,673.697612,0.096189,16971.274958,130.273846,0.018600
85,6893.999091,24038.189568,16,6704.466077,7083.532105,96.681037,0.014024,428821.252336,654.844449,0.094988,9347.222971,96.681037,0.014024
85,6946.453671,24156.732322,32,6809.672340,7083.235002,69.772335,0.010044,428331.874873,654.470683,0.094217,4868.178729,69.772335,0.010044
85,6976.739085,24166.767087,100,6898.460597,7055.017573,39.929958,0.005723,425171.244327,652.051566,0.093461,1594.401582,39.929958,0.005723
86,6588.199304,23834.420424,1,0.000000,0.000000,0.000000,0.000000,568079.596932,753.710552,0.114403,0.000000,0.000000,0.000000
