event_id,output_id,sidx,loss
1,823,-1,0.00
1,823,1,2080.85
1,824,-3,3856.82
1,824,-1,0.00
1,824,1,3856.82
1,825,-3,3470.91
1,825,-1,0.00
1,825,1,3470.91
1,826,-3,2735.08
1,826,-1,0.00
1,826,1,2735.08
1,827,-3,4189.87
1,827,-1,0.00
1,827,1,4189.87
1,828,-3,2145.02
1,828,-1,0.00
1,828,1,2145.02
1,829,-3,4841.24
1,829,-1,0.00
1,829,1,4841.24
1,830,-3,4257.85
1,830,-1,0.00
1,830,1,4257.85
1,831,-3,4898.80
1,831,-1,0.00
1,831,1,4898.80
1,832,-3,8910.53
1,832,-1,0.00
1,832,1,8910.53
1,833,-3,4308.73
1,833,-1,0.00
1,833,1,4308.73
1,834,-3,9933.84
1,834,-1,0.00
1,834,1,9933.84
1,835,-3,13629.64
1,835,-1,0.00
1,835,1,13629.64
1,836,-3,4326.59
1,836,-1,0.00
1,836,1,4326.59
1,837,-3,11953.44
1,837,-1,0.00
1,837,1,11953.44
1,838,-3,6068.42
1,838,-1,0.00
1,838,1,6068.42
1,839,-3,4300.32
1,839,-1,0.00
1,839,1,4300.32
1,840,-3,10543.78
1,840,-1,0.00
1,840,1,10543.78
1,841,-3,9170.74
1,841,-1,0.00
1,841,1,9170.74
1,842,-3,4312.86
1,842,-1,0.00
1,842,1,4312.86
1,843,-3,10947.27
1,843,-1,0.00
1,843,1,10947.27
1,844,-3,3936.30
1,844,-1,0.00
1,844,1,3936.30
1,845,-3,4468.45
1,845,-1,0.00
1,845,1,4468.45
1,846,-3,6467.28
1,846,-1,0.00
1,846,1,6467.28
1,847,-3,2672.58
1,847,-1,0.00
1,847,1,2672.58
1,848,-3,3698.59
1,848,-1,0.00
1,848,1,3698.59
1,849,-3,271.38
1,849,-1,0.00
1,849,1,271.38
1,850,-3,1652.92
1,850,-1,0.00
1,850,1,1652.92
1,851,-3,4165.31
1,851,-1,0.00
1,851,1,4165.31
1,852,-3,2208.60
1,852,-1,0.00
1,852,1,2208.60
1,853,-3,12782.14
1,853,-1,0.00
1,853,1,12782.14
1,854,-3,4318.79
1,854,-1,0.00
1,854,1,4318.79
1,855,-3,9434.17
1,855,-1,0.00
1,855,1,9434.17
1,856,-3,2843.86
1,856,-1,0.00
1,856,1,2843.86
1,857,-3,4276.48
1,857,-1,0.00
1,857,1,4276.48
1,858,-3,9267.47
1,858,-1,0.00
1,858,1,9267.47
1,859,-3,5822.64
1,859,-1,0.00
1,859,1,5822.64
1,860,-3,4269.02
1,860,-1,0.00
1,860,1,4269.02
1,861,-3,5249.93
1,861,-1,0.00
1,861,1,5249.93
1,862,-3,8397.50
1,862,-1,0.00
1,862,1,8397.50
1,863,-3,4307.14
1,863,-1,0.00
1,863,1,4307.14
1,864,-3,9987.67
1,864,-1,0.00
1,864,1,9987.67
1,865,-3,2208.07
1,865,-1,0.00
1,865,1,2208.07
1,866,-3,4436.88
1,866,-1,0.00
1,866,1,4436.88
1,867,-3,5227.25
1,867,-1,0.00
1,867,1,5227.25
1,868,-3,4652.54
1,868,-1,0.00
1,868,1,4652.54
1,869,-3,4261.80
1,869,-1,0.00
1,869,1,4261.80
1,870,-3,5531.53
1,870,-1,0.00
1,870,1,5531.53
1,871,-3,9820.39
1,871,-1,0.00
1,871,1,9820.39
1,872,-3,4320.56
1,872,-1,0.00
1,872,1,4320.56
1,873,-3,13092.23
1,873,-1,0.00
1,873,1,13092.23
1,874,-3,1944.96
1,874,-1,0.00
1,874,1,1944.96
1,875,-3,3908.54
1,875,-1,0.00
1,875,1,3908.54
1,876,-3,4945.94
1,876,-1,0.00
1,876,1,4945.94
1,877,-3,2438.16
1,877,-1,0.00
1,877,1,2438.16
1,878,-3,4370.85
1,878,-1,0.00
1,878,1,4370.85
1,879,-3,1485.44
1,879,-1,0.00
1,879,1,1485.44
1,880,-3,896.27
1,880,-1,0.00
1,880,1,896.27
1,881,-3,4174.53
1,881,-1,0.00
1,881,1,4174.53
1,882,-3,3319.38
1,882,-1,0.00
1,882,1,3319.38
1,883,-3,5742.46
1,883,-1,0.00
1,883,1,5742.46
1,884,-3,4285.28
1,884,-1,0.00
1,884,1,4285.28
1,885,-3,7788.14
1,885,-1,0.00
1,885,1,7788.14
1,886,-3,6261.07
1,886,-1,0.00
1,886,1,6261.07
1,887,-3,4318.87
1,887,-1,0.00
1,887,1,4318.87
1,888,-3,15985.29
1,888,-1,0.00
1,888,1,15985.29
1,889,-3,4557.46
1,889,-1,0.00
1,889,1,4557.46
1,890,-3,4004.88
1,890,-1,0.00
1,890,1,4004.88
1,891,-3,6134.83
1,891,-1,0.00
1,891,1,6134.83
1,892,-3,7239.77
1,892,-1,0.00
1,892,1,7239.77
1,893,-3,4116.57
1,893,-1,0.00
1,893,1,4116.57
1,894,-3,13028.69
1,894,-1,0.00
1,894,1,13028.69
1,895,-3,10625.39
1,895,-1,0.00
1,895,1,10625.39
1,896,-3,4321.72
1,896,-1,0.00
1,896,1,4321.72
1,897,-3,12763.48
1,897,-1,0.00
1,897,1,12763.48
1,898,-3,4213.58
1,898,-1,0.00
1,898,1,4213.58
1,899,-3,4471.53
1,899,-1,0.00
1,899,1,4471.53
1,900,-3,6559.67
1,900,-1,0.00
1,900,1,6559.67
1,901,-3,2279.94
1,901,-1,0.00
1,901,1,2279.94
1,902,-3,3831.53
1,902,-1,0.00
1,902,1,3831.53
1,903,-3,2729.04
1,903,-1,0.00
1,903,1,2729.04
1,904,-3,2304.52
1,904,-1,0.00
1,904,1,2304.52
1,905,-3,3867.73
1,905,-1,0.00
1,905,1,3867.73
1,906,-3,3501.90
1,906,-1,0.00
1,906,1,3501.90
1,907,-3,2142.12
1,907,-1,0.00
1,907,1,2142.12
1,908,-3,3786.57
1,908,-1,0.00
1,908,1,3786.57
1,909,-3,2040.77
1,909,-1,0.00
1,909,1,2040.77
1,910,-3,16452.29
1,910,-1,0.00
1,910,1,16452.29
1,911,-3,4332.03
1,911,-1,0.00
1,911,1,4332.03
1,912,-3,12022.15
1,912,-1,0.00
1,912,1,12022.15
1,913,-3,2476.85
1,913,-1,0.00
1,913,1,2476.85
1,914,-3,4438.16
1,914,-1,0.00
1,914,1,4438.16
1,915,-3,5055.38
1,915,-1,0.00
1,915,1,5055.38
1,916,-3,1917.08
1,916,-1,0.00
1,916,1,1917.08
1,917,-3,4189.15
1,917,-1,0.00
1,917,1,4189.15
1,918,-3,2929.77
1,918,-1,0.00
1,918,1,2929.77
1,919,-3,9334.73
1,919,-1,0.00
1,919,1,9334.73
1,920,-3,4302.11
1,920,-1,0.00
1,920,1,4302.11
1,921,-3,7717.68
1,921,-1,0.00
1,921,1,7717.68
1,922,-3,3342.23
1,922,-1,0.00
1,922,1,3342.23
1,923,-3,4064.09
1,923,-1,0.00
1,923,1,4064.09
1,924,-3,11276.88
1,924,-1,0.00
1,924,1,11276.88
1,925,-3,2828.17
1,925,-1,0.00
1,925,1,2828.17
1,926,-3,4194.68
1,926,-1,0.00
1,926,1,4194.68
1,927,-3,2282.66
1,927,-1,0.00
1,927,1,2282.66
1,928,-3,3147.66
1,928,-1,0.00
1,928,1,3147.66
1,929,-3,4487.94
1,929,-1,0.00
1,929,1,4487.94
1,930,-3,9947.97
1,930,-1,0.00
1,930,1,9947.97
1,931,-3,2095.33
1,931,-1,0.00
1,931,1,2095.33
1,932,-3,3811.50
1,932,-1,0.00
1,932,1,3811.50
1,933,-3,2525.82
1,933,-1,0.00
1,933,1,2525.82
1,934,-3,3427.86
1,934,-1,0.00
1,934,1,3427.86
1,935,-3,3967.32
1,935,-1,0.00
1,935,1,3967.32
1,936,-3,5512.60
1,936,-1,0.00
1,936,1,5512.60
1,937,-3,8900.72
1,937,-1,0.00
1,937,1,8900.72
1,938,-3,4302.30
1,938,-1,0.00
1,938,1,4302.30
1,939,-3,8197.51
1,939,-1,0.00
1,939,1,8197.51
1,940,-3,5712.33
1,940,-1,0.00
1,940,1,5712.33
1,941,-3,4286.24
1,941,-1,0.00
1,941,1,4286.24
1,942,-3,7987.47
1,942,-1,0.00
1,942,1,7987.47
1,943,-3,11885.91
1,943,-1,0.00
1,943,1,11885.91
1,944,-3,4315.15
1,944,-1,0.00
1,944,1,4315.15
1,945,-3,9004.46
1,945,-1,0.00
1,945,1,9004.46
1,946,-3,7008.34
1,946,-1,0.00
1,946,1,7008.34
1,947,-3,4299.79
1,947,-1,0.00
1,947,1,4299.79
1,948,-3,9477.15
1,948,-1,0.00
1,948,1,9477.15
1,949,-3,2999.63
1,949,-1,0.00
1,949,1,2999.63
1,950,-3,4014.41
1,950,-1,0.00
1,950,1,4014.41
1,951,-3,8212.64
1,951,-1,0.00
1,951,1,8212.64
1,952,-3,7450.16
1,952,-1,0.00
1,952,1,7450.16
1,953,-3,4300.16
1,953,-1,0.00
1,953,1,4300.16
1,954,-3,9125.42
1,954,-1,0.00
1,954,1,9125.42
1,955,-3,3247.80
1,955,-1,0.00
1,955,1,3247.80
1,956,-3,3904.50
1,956,-1,0.00
1,956,1,3904.50
1,957,-3,3525.51
1,957,-1,0.00
1,957,1,3525.51
1,958,-3,2592.09
1,958,-1,0.00
1,958,1,2592.09
1,959,-3,4214.38
1,959,-1,0.00
1,959,1,4214.38
1,960,-3,3598.03
1,960,-1,0.00
1,960,1,3598.03
1,961,-3,5699.80
1,961,-1,0.00
1,961,1,5699.80
1,962,-3,4489.64
1,962,-1,0.00
1,962,1,4489.64
1,963,-3,7676.21
1,963,-1,0.00
1,963,1,7676.21
1,964,-3,4346.50
1,964,-1,0.00
1,964,1,4346.50
1,965,-3,4059.62
1,965,-1,0.00
1,965,1,4059.62
1,966,-3,9907.04
1,966,-1,0.00
1,966,1,9907.04
1,967,-3,2837.51
1,967,-1,0.00
1,967,1,2837.51
1,968,-3,4181.59
1,968,-1,0.00
1,968,1,4181.59
1,969,-3,1671.56
1,969,-1,0.00
1,969,1,1671.56
1,970,-3,2179.03
1,970,-1,0.00
1,970,1,2179.03
1,971,-3,4187.81
1,971,-1,0.00
1,971,1,4187.81
1,972,-3,2605.83
1,972,-1,0.00
1,972,1,2605.83
1,973,-3,3582.66
1,973,-1,0.00
1,973,1,3582.66
1,974,-3,4023.31
1,974,-1,0.00
1,974,1,4023.31
1,975,-3,8147.79
1,975,-1,0.00
1,975,1,8147.79
1,976,-3,4690.94
1,976,-1,0.00
1,976,1,4690.94
1,977,-3,4482.64
1,977,-1,0.00
1,977,1,4482.64
1,978,-3,7581.65
1,978,-1,0.00
1,978,1,7581.65
1,979,-3,2490.11
1,979,-1,0.00
1,979,1,2490.11
1,980,-3,4404.66
1,980,-1,0.00
1,980,1,4404.66
1,981,-3,2926.07
1,981,-1,0.00
1,981,1,2926.07
1,982,-3,7843.61
1,982,-1,0.00
1,982,1,7843.61
1,983,-3,4278.58
1,983,-1,0.00
1,983,1,4278.58
1,984,-3,4585.42
1,984,-1,0.00
1,984,1,4585.42
1,985,-3,15368.04
1,985,-1,0.00
1,985,1,15368.04
1,986,-3,4328.02
1,986,-1,0.00
1,986,1,4328.02
1,987,-3,10921.42
1,987,-1,0.00
1,987,1,10921.42
1,988,-3,2142.02
1,988,-1,0.00
1,988,1,2142.02
1,989,-3,3758.56
1,989,-1,0.00
1,989,1,3758.56
1,990,-3,1599.47
1,990,-1,0.00
1,990,1,1599.47
1,991,-3,7759.04
1,991,-1,0.00
1,991,1,7759.04
1,992,-3,4298.64
1,992,-1,0.00
1,992,1,4298.64
1,993,-3,8458.04
1,993,-1,0.00
1,993,1,8458.04
1,994,-3,7979.49
1,994,-1,0.00
1,994,1,7979.49
1,995,-3,4290.44
1,995,-1,0.00
1,995,1,4290.44
1,996,-3,6502.73
1,996,-1,0.00
1,996,1,6502.73
1,997,-3,4627.51
1,997,-1,0.00
1,997,1,4627.51
1,998,-3,4234.66
1,998,-1,0.00
1,998,1,4234.66
1,999,-3,2966.22
1,999,-1,0.00
1,999,1,2966.22
1,1000,-3,5249.65
1,1000,-1,0.00
1,1000,1,5249.65
1,1001,-3,4252.60
1,1001,-1,0.00
1,1001,1,4252.60
1,1002,-3,3939.46
1,1002,-1,0.00
1,1002,1,3939.46
1,1003,-3,546.79
1,1003,-1,0.00
1,1003,1,546.79
1,1004,-3,4342.46
1,1004,-1,0.00
1,1004,1,4342.46
1,1005,-3,2435.58
1,1005,-1,0.00
1,1005,1,2435.58
1,1006,-3,3357.59
1,1006,-1,0.00
1,1006,1,3357.59
1,1007,-3,4459.12
1,1007,-1,0.00
1,1007,1,4459.12
1,1008,-3,6027.08
1,1008,-1,0.00
1,1008,1,6027.08
1,1009,-3,5943.89
1,1009,-1,0.00
1,1009,1,5943.89
1,1010,-3,4286.26
1,1010,-1,0.00
1,1010,1,4286.26
1,1011,-3,7760.94
1,1011,-1,0.00
1,1011,1,7760.94
1,1012,-3,5979.74
1,1012,-1,0.00
1,1012,1,5979.74
1,1013,-3,4253.83
1,1013,-1,0.00
1,1013,1,4253.83
1,1014,-3,3335.23
1,1014,-1,0.00
1,1014,1,3335.23
1,1015,-3,12875.94
1,1015,-1,0.00
1,1015,1,12875.94
1,1016,-3,4331.41
1,1016,-1,0.00
1,1016,1,4331.41
1,1017,-3,15245.85
1,1017,-1,0.00
1,1017,1,15245.85
1,1018,-3,6846.53
1,1018,-1,0.00
1,1018,1,6846.53
1,1019,-3,4492.32
1,1019,-1,0.00
1,1019,1,4492.32
1,1020,-3,6992.42
1,1020,-1,0.00
1,1020,1,6992.42
1,1021,-3,7704.30
1,1021,-1,0.00
1,1021,1,7704.30
1,1022,-3,4304.56
1,1022,-1,0.00
1,1022,1,4304.56
1,1023,-3,9977.12
1,1023,-1,0.00
1,1023,1,9977.12
1,1024,-3,2362.14
1,1024,-1,0.00
1,1024,1,2362.14
1,1025,-3,4187.98
1,1025,-1,0.00
1,1025,1,4187.98
1,1026,-3,2430.82
1,1026,-1,0.00
1,1026,1,2430.82
1,1027,-3,262.46
1,1027,-1,0.00
1,1027,1,262.46
1,1028,-3,3711.51
1,1028,-1,0.00
1,1028,1,3711.51
1,1029,-3,2838.50
1,1029,-1,0.00
1,1029,1,2838.50
1,1030,-3,2582.47
1,1030,-1,0.00
1,1030,1,2582.47
1,1031,-3,4200.61
1,1031,-1,0.00
1,1031,1,4200.61
1,1032,-3,2828.96
1,1032,-1,0.00
1,1032,1,2828.96
1,1033,-3,5450.96
1,1033,-1,0.00
1,1033,1,5450.96
1,1034,-3,4077.74
1,1034,-1,0.00
1,1034,1,4077.74
1,1035,-3,10376.17
1,1035,-1,0.00
1,1035,1,10376.17
1,1036,-3,5449.25
1,1036,-1,0.00
1,1036,1,5449.25
1,1037,-3,4287.95
1,1037,-1,0.00
1,1037,1,4287.95
1,1038,-3,8561.41
1,1038,-1,0.00
1,1038,1,8561.41
1,1039,-3,3764.91
1,1039,-1,0.00
1,1039,1,3764.91
1,1040,-3,3985.33
1,1040,-1,0.00
1,1040,1,3985.33
1,1041,-3,5962.31
1,1041,-1,0.00
1,1041,1,5962.31
1,1042,-3,2353.89
1,1042,-1,0.00
1,1042,1,2353.89
1,1043,-3,4197.60
1,1043,-1,0.00
1,1043,1,4197.60
1,1044,-3,2902.36
1,1044,-1,0.00
1,1044,1,2902.36
1,1045,-3,6887.84
1,1045,-1,0.00
1,1045,1,6887.84
1,1046,-3,4290.15
1,1046,-1,0.00
1,1046,1,4290.15
1,1047,-3,7537.79
1,1047,-1,0.00
1,1047,1,7537.79
1,1048,-3,1815.52
1,1048,-1,0.00
1,1048,1,1815.52
1,1049,-3,4257.65
1,1049,-1,0.00
1,1049,1,4257.65
1,1050,-3,7903.03
1,1050,-1,0.00
1,1050,1,7903.03
1,1051,-3,3320.46
1,1051,-1,0.00
1,1051,1,3320.46
1,1052,-3,4023.52
1,1052,-1,0.00
1,1052,1,4023.52
1,1053,-3,8423.07
1,1053,-1,0.00
1,1053,1,8423.07
1,1054,-3,2644.38
1,1054,-1,0.00
1,1054,1,2644.38
1,1055,-3,3951.44
1,1055,-1,0.00
1,1055,1,3951.44
1,1056,-3,5672.00
1,1056,-1,0.00
1,1056,1,5672.00
1,1057,-3,3150.07
1,1057,-1,0.00
1,1057,1,3150.07
1,1058,-3,4483.10
1,1058,-1,0.00
1,1058,1,4483.10
1,1059,-3,9191.87
1,1059,-1,0.00
1,1059,1,9191.87
1,1060,-3,8149.77
1,1060,-1,0.00
1,1060,1,8149.77
1,1061,-3,4313.39
1,1061,-1,0.00
1,1061,1,4313.39
1,1062,-3,12142.04
1,1062,-1,0.00
1,1062,1,12142.04
1,1063,-3,4426.50
1,1063,-1,0.00
1,1063,1,4426.50
1,1064,-3,4249.13
1,1064,-1,0.00
1,1064,1,4249.13
1,1065,-3,4422.42
1,1065,-1,0.00
1,1065,1,4422.42
1,1066,-3,6212.56
1,1066,-1,0.00
1,1066,1,6212.56
1,1067,-3,4265.44
1,1067,-1,0.00
1,1067,1,4265.44
1,1068,-3,4406.70
1,1068,-1,0.00
1,1068,1,4406.70
1,1069,-3,10311.17
1,1069,-1,0.00
1,1069,1,10311.17
1,1070,-3,4317.37
1,1070,-1,0.00
1,1070,1,4317.37
1,1071,-3,11369.39
1,1071,-1,0.00
1,1071,1,11369.39
1,1072,-3,9078.21
1,1072,-1,0.00
1,1072,1,9078.21
1,1073,-3,4310.06
1,1073,-1,0.00
1,1073,1,4310.06
1,1074,-3,10160.22
1,1074,-1,0.00
1,1074,1,10160.22
1,1075,-3,2348.87
1,1075,-1,0.00
1,1075,1,2348.87
1,1076,-3,4180.54
1,1076,-1,0.00
1,1076,1,4180.54
1,1077,-3,2115.47
1,1077,-1,0.00
1,1077,1,2115.47
1,1078,-3,6386.23
1,1078,-1,0.00
1,1078,1,6386.23
1,1079,-3,4070.75
1,1079,-1,0.00
1,1079,1,4070.75
1,1080,-3,8803.91
1,1080,-1,0.00
1,1080,1,8803.91
1,1081,-3,5207.16
1,1081,-1,0.00
1,1081,1,5207.16
1,1082,-3,4294.66
1,1082,-1,0.00
1,1082,1,4294.66
1,1083,-3,10130.29
1,1083,-1,0.00
1,1083,1,10130.29
1,1084,-3,4830.66
1,1084,-1,0.00
1,1084,1,4830.66
1,1085,-3,4493.77
1,1085,-1,0.00
1,1085,1,4493.77
1,1086,-3,9268.26
1,1086,-1,0.00
1,1086,1,9268.26
1,1087,-3,5748.33
1,1087,-1,0.00
1,1087,1,5748.33
1,1088,-3,4265.47
1,1088,-1,0.00
1,1088,1,4265.47
1,1089,-3,4874.76
1,1089,-1,0.00
1,1089,1,4874.76
1,1090,-3,3591.83
1,1090,-1,0.00
1,1090,1,3591.83
1,1091,-3,3923.97
1,1091,-1,0.00
1,1091,1,3923.97
1,1092,-3,3773.13
1,1092,-1,0.00
1,1092,1,3773.13
1,1093,-3,5885.28
1,1093,-1,0.00
1,1093,1,5885.28
1,1094,-3,4299.55
1,1094,-1,0.00
1,1094,1,4299.55
1,1095,-3,10544.11
1,1095,-1,0.00
1,1095,1,10544.11
1,1096,-3,4020.19
1,1096,-1,0.00
1,1096,1,4020.19
1,1097,-3,4280.70
1,1097,-1,0.00
1,1097,1,4280.70
1,1098,-3,8743.53
1,1098,-1,0.00
1,1098,1,8743.53
1,1099,-3,5643.23
1,1099,-1,0.00
1,1099,1,5643.23
1,1100,-3,4064.91
1,1100,-1,0.00
1,1100,1,4064.91
1,1101,-3,9044.09
1,1101,-1,0.00
1,1101,1,9044.09
1,1102,-3,4367.50
1,1102,-1,0.00
1,1102,1,4367.50
1,1103,-3,4500.00
1,1103,-1,0.00
1,1103,1,4500.00
1,1104,-3,10935.75
1,1104,-1,0.00
1,1104,1,10935.75
1,1105,-3,8770.56
1,1105,-1,0.00
1,1105,1,8770.56
1,1106,-3,4303.75
1,1106,-1,0.00
1,1106,1,4303.75
1,1107,-3,8699.73
1,1107,-1,0.00
1,1107,1,8699.73
1,1108,-3,7173.34
1,1108,-1,0.00
1,1108,1,7173.34
1,1109,-3,4303.55
1,1109,-1,0.00
1,1109,1,4303.55
1,1110,-3,10244.02
1,1110,-1,0.00
1,1110,1,10244.02
1,1111,-3,5082.44
1,1111,-1,0.00
1,1111,1,5082.44
1,1112,-3,4482.73
1,1112,-1,0.00
1,1112,1,4482.73
1,1113,-3,7203.61
1,1113,-1,0.00
1,1113,1,7203.61
1,1114,-3,1060.64
1,1114,-1,0.00
1,1114,1,1060.64
1,1115,-3,4201.75
1,1115,-1,0.00
1,1115,1,4201.75
1,1116,-3,4410.66
1,1116,-1,0.00
1,1116,1,4410.66
1,1117,-3,2397.39
1,1117,-1,0.00
1,1117,1,2397.39
1,1118,-3,4381.19
1,1118,-1,0.00
1,1118,1,4381.19
1,1119,-3,1932.32
1,1119,-1,0.00
1,1119,1,1932.32
1,1120,-3,679.72
1,1120,-1,0.00
1,1120,1,679.72
1,1121,-3,4173.73
1,1121,-1,0.00
1,1121,1,4173.73
1,1122,-3,3504.19
1,1122,-1,0.00
1,1122,1,3504.19
1,1123,-3,2330.17
1,1123,-1,0.00
1,1123,1,2330.17
1,1124,-3,3825.03
1,1124,-1,0.00
1,1124,1,3825.03
1,1125,-3,2549.14
1,1125,-1,0.00
1,1125,1,2549.14
1,1126,-3,856.31
1,1126,-1,0.00
1,1126,1,856.31
1,1127,-3,4178.59
1,1127,-1,0.00
1,1127,1,4178.59
1,1128,-3,3525.64
1,1128,-1,0.00
1,1128,1,3525.64
1,1129,-3,6516.86
1,1129,-1,0.00
1,1129,1,6516.86
1,1130,-3,4302.78
1,1130,-1,0.00
1,1130,1,4302.78
1,1131,-3,10702.26
1,1131,-1,0.00
1,1131,1,10702.26
1,1132,-3,5228.27
1,1132,-1,0.00
1,1132,1,5228.27
1,1133,-3,4050.01
1,1133,-1,0.00
1,1133,1,4050.01
1,1134,-3,8284.64
1,1134,-1,0.00
1,1134,1,8284.64
1,1135,-3,948.22
1,1135,-1,0.00
1,1135,1,948.22
1,1136,-3,4404.08
1,1136,-1,0.00
1,1136,1,4404.08
1,1137,-3,4438.05
1,1137,-1,0.00
1,1137,1,4438.05
1,1138,-3,8431.79
1,1138,-1,0.00
1,1138,1,8431.79
1,1139,-3,4103.25
1,1139,-1,0.00
1,1139,1,4103.25
1,1140,-3,10112.44
1,1140,-1,0.00
1,1140,1,10112.44
1,1141,-3,5881.20
1,1141,-1,0.00
1,1141,1,5881.20
1,1142,-3,4260.24
1,1142,-1,0.00
1,1142,1,4260.24
1,1143,-3,4123.95
1,1143,-1,0.00
1,1143,1,4123.95
1,1144,-3,4054.56
1,1144,-1,0.00
1,1144,1,4054.56
1,1145,-3,4010.64
1,1145,-1,0.00
1,1145,1,4010.64
1,1146,-3,6947.70
1,1146,-1,0.00
1,1146,1,6947.70
1,1147,-3,2440.87
1,1147,-1,0.00
1,1147,1,2440.87
1,1148,-3,4196.31
1,1148,-1,0.00
1,1148,1,4196.31
1,1149,-3,2750.45
1,1149,-1,0.00
1,1149,1,2750.45
1,1150,-3,4396.08
1,1150,-1,0.00
1,1150,1,4396.08
1,1151,-3,4478.05
1,1151,-1,0.00
1,1151,1,4478.05
1,1152,-3,7222.96
1,1152,-1,0.00
1,1152,1,7222.96
1,1153,-3,2659.52
1,1153,-1,0.00
1,1153,1,2659.52
1,1154,-3,4284.32
1,1154,-1,0.00
1,1154,1,4284.32
1,1155,-3,10704.78
1,1155,-1,0.00
1,1155,1,10704.78
1,1156,-3,5522.94
1,1156,-1,0.00
1,1156,1,5522.94
1,1157,-3,4278.32
1,1157,-1,0.00
1,1157,1,4278.32
1,1158,-3,6866.37
1,1158,-1,0.00
1,1158,1,6866.37
1,1159,-3,2623.20
1,1159,-1,0.00
1,1159,1,2623.20
1,1160,-3,3949.48
1,1160,-1,0.00
1,1160,1,3949.48
1,1161,-3,5620.05
1,1161,-1,0.00
1,1161,1,5620.05
1,1162,-3,1941.72
1,1162,-1,0.00
1,1162,1,1941.72
1,1163,-3,3831.44
1,1163,-1,0.00
1,1163,1,3831.44
1,1164,-3,3065.46
1,1164,-1,0.00
1,1164,1,3065.46
1,1165,-3,4867.34
1,1165,-1,0.00
1,1165,1,4867.34
1,1166,-3,4279.79
1,1166,-1,0.00
1,1166,1,4279.79
1,1167,-3,7751.13
1,1167,-1,0.00
1,1167,1,7751.13
1,1168,-3,8583.69
1,1168,-1,0.00
1,1168,1,8583.69
1,1169,-3,4508.71
1,1169,-1,0.00
1,1169,1,4508.71
1,1170,-3,8685.63
1,1170,-1,0.00
1,1170,1,8685.63
1,1171,-3,7429.75
1,1171,-1,0.00
1,1171,1,7429.75
1,1172,-3,4307.28
1,1172,-1,0.00
1,1172,1,4307.28
1,1173,-3,10995.21
1,1173,-1,0.00
1,1173,1,10995.21
1,1174,-3,4606.75
1,1174,-1,0.00
1,1174,1,4606.75
1,1175,-3,4021.36
1,1175,-1,0.00
1,1175,1,4021.36
1,1176,-3,7007.34
1,1176,-1,0.00
1,1176,1,7007.34
1,1177,-3,4330.62
1,1177,-1,0.00
1,1177,1,4330.62
1,1178,-3,4286.65
1,1178,-1,0.00
1,1178,1,4286.65
1,1179,-3,9443.23
1,1179,-1,0.00
1,1179,1,9443.23
1,1180,-3,9363.43
1,1180,-1,0.00
1,1180,1,9363.43
1,1181,-3,4314.80
1,1181,-1,0.00
1,1181,1,4314.80
1,1182,-3,11405.03
1,1182,-1,0.00
1,1182,1,11405.03
1,1183,-3,12527.88
1,1183,-1,0.00
1,1183,1,12527.88
1,1184,-3,4313.58
1,1184,-1,0.00
1,1184,1,4313.58
1,1185,-3,7829.04
1,1185,-1,0.00
1,1185,1,7829.04
1,1186,-3,4100.98
1,1186,-1,0.00
1,1186,1,4100.98
1,1187,-3,3998.54
1,1187,-1,0.00
1,1187,1,3998.54
1,1188,-3,6264.12
1,1188,-1,0.00
1,1188,1,6264.12
1,1189,-3,1885.37
1,1189,-1,0.00
1,1189,1,1885.37
1,1190,-3,4248.37
1,1190,-1,0.00
1,1190,1,4248.37
1,1191,-3,6890.84
1,1191,-1,0.00
1,1191,1,6890.84
1,1192,-3,4533.83
1,1192,-1,0.00
1,1192,1,4533.83
1,1193,-3,4047.46
1,1193,-1,0.00
1,1193,1,4047.46
1,1194,-3,8792.11
1,1194,-1,0.00
1,1194,1,8792.11
1,1195,-3,9437.07
1,1195,-1,0.00
1,1195,1,9437.07
1,1196,-3,4306.19
1,1196,-1,0.00
1,1196,1,4306.19
1,1197,-3,8684.03
1,1197,-1,0.00
1,1197,1,8684.03
1,1198,-3,5985.06
1,1198,-1,0.00
1,1198,1,5985.06
1,1199,-3,4296.62
1,1199,-1,0.00
1,1199,1,4296.62
1,1200,-3,9775.09
1,1200,-1,0.00
1,1200,1,9775.09
1,1201,-3,2325.05
1,1201,-1,0.00
1,1201,1,2325.05
1,1202,-3,4180.57
1,1202,-1,0.00
1,1202,1,4180.57
1,1203,-3,2140.38
1,1203,-1,0.00
1,1203,1,2140.38
1,1204,-3,10374.18
1,1204,-1,0.00
1,1204,1,10374.18
1,1205,-3,4077.25
1,1205,-1,0.00
1,1205,1,4077.25
1,1206,-3,5407.47
1,1206,-1,0.00
1,1206,1,5407.47
1,1207,-3,8584.61
1,1207,-1,0.00
1,1207,1,8584.61
1,1208,-3,4297.80
1,1208,-1,0.00
1,1208,1,4297.80
1,1209,-3,7440.46
1,1209,-1,0.00
1,1209,1,7440.46
1,1210,-3,5631.49
1,1210,-1,0.00
1,1210,1,5631.49
1,1211,-3,4080.08
1,1211,-1,0.00
1,1211,1,4080.08
1,1212,-3,10418.66
1,1212,-1,0.00
1,1212,1,10418.66
1,1213,-3,5723.94
1,1213,-1,0.00
1,1213,1,5723.94
1,1214,-3,4501.30
1,1214,-1,0.00
1,1214,1,4501.30
1,1215,-3,9849.50
1,1215,-1,0.00
1,1215,1,9849.50
