event_id,output_id,sidx,loss
1,823,-1,0.00
1,823,1,2689.30
1,824,-3,4984.58
1,824,-1,0.00
1,824,1,4984.58
1,825,-3,4485.83
1,825,-1,0.00
1,825,1,4485.83
1,826,-3,3534.84
1,826,-1,0.00
1,826,1,3534.84
1,827,-3,5415.01
1,827,-1,0.00
1,827,1,5415.01
1,828,-3,2772.24
1,828,-1,0.00
1,828,1,2772.24
1,829,-3,6256.85
1,829,-1,0.00
1,829,1,6256.85
1,830,-3,5502.88
1,830,-1,0.00
1,830,1,5502.88
1,831,-3,6331.24
1,831,-1,0.00
1,831,1,6331.24
1,832,-3,11516.03
1,832,-1,0.00
1,832,1,11516.03
1,833,-3,5568.64
1,833,-1,0.00
1,833,1,5568.64
1,834,-3,12838.57
1,834,-1,0.00
1,834,1,12838.57
1,835,-3,17615.04
1,835,-1,0.00
1,835,1,17615.04
1,836,-3,5591.72
1,836,-1,0.00
1,836,1,5591.72
1,837,-3,15448.71
1,837,-1,0.00
1,837,1,15448.71
1,838,-3,7842.87
1,838,-1,0.00
1,838,1,7842.87
1,839,-3,5557.76
1,839,-1,0.00
1,839,1,5557.76
1,840,-3,13626.86
1,840,-1,0.00
1,840,1,13626.86
1,841,-3,11852.32
1,841,-1,0.00
1,841,1,11852.32
1,842,-3,5573.97
1,842,-1,0.00
1,842,1,5573.97
1,843,-3,14148.33
1,843,-1,0.00
1,843,1,14148.33
1,844,-3,5087.30
1,844,-1,0.00
1,844,1,5087.30
1,845,-3,5775.06
1,845,-1,0.00
1,845,1,5775.06
1,846,-3,8358.36
1,846,-1,0.00
1,846,1,8358.36
1,847,-3,3454.07
1,847,-1,0.00
1,847,1,3454.07
1,848,-3,4780.09
1,848,-1,0.00
1,848,1,4780.09
1,849,-3,350.74
1,849,-1,0.00
1,849,1,350.74
1,850,-3,2136.24
1,850,-1,0.00
1,850,1,2136.24
1,851,-3,5383.28
1,851,-1,0.00
1,851,1,5383.28
1,852,-3,2854.41
1,852,-1,0.00
1,852,1,2854.41
1,853,-3,16519.74
1,853,-1,0.00
1,853,1,16519.74
1,854,-3,5581.64
1,854,-1,0.00
1,854,1,5581.64
1,855,-3,12192.79
1,855,-1,0.00
1,855,1,12192.79
1,856,-3,3675.42
1,856,-1,0.00
1,856,1,3675.42
1,857,-3,5526.95
1,857,-1,0.00
1,857,1,5526.95
1,858,-3,11977.35
1,858,-1,0.00
1,858,1,11977.35
1,859,-3,7525.22
1,859,-1,0.00
1,859,1,7525.22
1,860,-3,5517.31
1,860,-1,0.00
1,860,1,5517.31
1,861,-3,6785.05
1,861,-1,0.00
1,861,1,6785.05
1,862,-3,10852.99
1,862,-1,0.00
1,862,1,10852.99
1,863,-3,5566.58
1,863,-1,0.00
1,863,1,5566.58
1,864,-3,12908.13
1,864,-1,0.00
1,864,1,12908.13
1,865,-3,2853.72
1,865,-1,0.00
1,865,1,2853.72
1,866,-3,5734.26
1,866,-1,0.00
1,866,1,5734.26
1,867,-3,6755.74
1,867,-1,0.00
1,867,1,6755.74
1,868,-3,6012.98
1,868,-1,0.00
1,868,1,6012.98
1,869,-3,5507.98
1,869,-1,0.00
1,869,1,5507.98
1,870,-3,7148.98
1,870,-1,0.00
1,870,1,7148.98
1,871,-3,12691.95
1,871,-1,0.00
1,871,1,12691.95
1,872,-3,5583.93
1,872,-1,0.00
1,872,1,5583.93
1,873,-3,16920.49
1,873,-1,0.00
1,873,1,16920.49
1,874,-3,2513.68
1,874,-1,0.00
1,874,1,2513.68
1,875,-3,5051.42
1,875,-1,0.00
1,875,1,5051.42
1,876,-3,6392.17
1,876,-1,0.00
1,876,1,6392.17
1,877,-3,3151.09
1,877,-1,0.00
1,877,1,3151.09
1,878,-3,5648.92
1,878,-1,0.00
1,878,1,5648.92
1,879,-3,1919.79
1,879,-1,0.00
1,879,1,1919.79
1,880,-3,1158.35
1,880,-1,0.00
1,880,1,1158.35
1,881,-3,5395.19
1,881,-1,0.00
1,881,1,5395.19
1,882,-3,4289.99
1,882,-1,0.00
1,882,1,4289.99
1,883,-3,7421.59
1,883,-1,0.00
1,883,1,7421.59
1,884,-3,5538.33
1,884,-1,0.00
1,884,1,5538.33
1,885,-3,10065.45
1,885,-1,0.00
1,885,1,10065.45
1,886,-3,8091.85
1,886,-1,0.00
1,886,1,8091.85
1,887,-3,5581.74
1,887,-1,0.00
1,887,1,5581.74
1,888,-3,20659.51
1,888,-1,0.00
1,888,1,20659.51
1,889,-3,5890.09
1,889,-1,0.00
1,889,1,5890.09
1,890,-3,5175.93
1,890,-1,0.00
1,890,1,5175.93
1,891,-3,7928.70
1,891,-1,0.00
1,891,1,7928.70
1,892,-3,9356.73
1,892,-1,0.00
1,892,1,9356.73
1,893,-3,5320.28
1,893,-1,0.00
1,893,1,5320.28
1,894,-3,16838.37
1,894,-1,0.00
1,894,1,16838.37
1,895,-3,13732.33
1,895,-1,0.00
1,895,1,13732.33
1,896,-3,5585.43
1,896,-1,0.00
1,896,1,5585.43
1,897,-3,16495.62
1,897,-1,0.00
1,897,1,16495.62
1,898,-3,5445.67
1,898,-1,0.00
1,898,1,5445.67
1,899,-3,5779.04
1,899,-1,0.00
1,899,1,5779.04
1,900,-3,8477.77
1,900,-1,0.00
1,900,1,8477.77
1,901,-3,2946.61
1,901,-1,0.00
1,901,1,2946.61
1,902,-3,4951.89
1,902,-1,0.00
1,902,1,4951.89
1,903,-3,3527.04
1,903,-1,0.00
1,903,1,3527.04
1,904,-3,2978.38
1,904,-1,0.00
1,904,1,2978.38
1,905,-3,4998.68
1,905,-1,0.00
1,905,1,4998.68
1,906,-3,4525.88
1,906,-1,0.00
1,906,1,4525.88
1,907,-3,2768.49
1,907,-1,0.00
1,907,1,2768.49
1,908,-3,4893.79
1,908,-1,0.00
1,908,1,4893.79
1,909,-3,2637.51
1,909,-1,0.00
1,909,1,2637.51
1,910,-3,21263.06
1,910,-1,0.00
1,910,1,21263.06
1,911,-3,5598.74
1,911,-1,0.00
1,911,1,5598.74
1,912,-3,15537.51
1,912,-1,0.00
1,912,1,15537.51
1,913,-3,3201.10
1,913,-1,0.00
1,913,1,3201.10
1,914,-3,5735.91
1,914,-1,0.00
1,914,1,5735.91
1,915,-3,6533.61
1,915,-1,0.00
1,915,1,6533.61
1,916,-3,2477.64
1,916,-1,0.00
1,916,1,2477.64
1,917,-3,5414.09
1,917,-1,0.00
1,917,1,5414.09
1,918,-3,3786.46
1,918,-1,0.00
1,918,1,3786.46
1,919,-3,12064.27
1,919,-1,0.00
1,919,1,12064.27
1,920,-3,5560.08
1,920,-1,0.00
1,920,1,5560.08
1,921,-3,9974.38
1,921,-1,0.00
1,921,1,9974.38
1,922,-3,4319.53
1,922,-1,0.00
1,922,1,4319.53
1,923,-3,5252.46
1,923,-1,0.00
1,923,1,5252.46
1,924,-3,14574.32
1,924,-1,0.00
1,924,1,14574.32
1,925,-3,3655.15
1,925,-1,0.00
1,925,1,3655.15
1,926,-3,5421.24
1,926,-1,0.00
1,926,1,5421.24
1,927,-3,2950.13
1,927,-1,0.00
1,927,1,2950.13
1,928,-3,4068.05
1,928,-1,0.00
1,928,1,4068.05
1,929,-3,5800.25
1,929,-1,0.00
1,929,1,5800.25
1,930,-3,12856.82
1,930,-1,0.00
1,930,1,12856.82
1,931,-3,2708.02
1,931,-1,0.00
1,931,1,2708.02
1,932,-3,4926.01
1,932,-1,0.00
1,932,1,4926.01
1,933,-3,3264.39
1,933,-1,0.00
1,933,1,3264.39
1,934,-3,4430.19
1,934,-1,0.00
1,934,1,4430.19
1,935,-3,5127.39
1,935,-1,0.00
1,935,1,5127.39
1,936,-3,7124.53
1,936,-1,0.00
1,936,1,7124.53
1,937,-3,11503.35
1,937,-1,0.00
1,937,1,11503.35
1,938,-3,5560.32
1,938,-1,0.00
1,938,1,5560.32
1,939,-3,10594.52
1,939,-1,0.00
1,939,1,10594.52
1,940,-3,7382.65
1,940,-1,0.00
1,940,1,7382.65
1,941,-3,5539.56
1,941,-1,0.00
1,941,1,5539.56
1,942,-3,10323.06
1,942,-1,0.00
1,942,1,10323.06
1,943,-3,15361.43
1,943,-1,0.00
1,943,1,15361.43
1,944,-3,5576.94
1,944,-1,0.00
1,944,1,5576.94
1,945,-3,11637.42
1,945,-1,0.00
1,945,1,11637.42
1,946,-3,9057.63
1,946,-1,0.00
1,946,1,9057.63
1,947,-3,5557.07
1,947,-1,0.00
1,947,1,5557.07
1,948,-3,12248.33
1,948,-1,0.00
1,948,1,12248.33
1,949,-3,3876.74
1,949,-1,0.00
1,949,1,3876.74
1,950,-3,5188.25
1,950,-1,0.00
1,950,1,5188.25
1,951,-3,10614.08
1,951,-1,0.00
1,951,1,10614.08
1,952,-3,9628.64
1,952,-1,0.00
1,952,1,9628.64
1,953,-3,5557.56
1,953,-1,0.00
1,953,1,5557.56
1,954,-3,11793.76
1,954,-1,0.00
1,954,1,11793.76
1,955,-3,4197.48
1,955,-1,0.00
1,955,1,4197.48
1,956,-3,5046.21
1,956,-1,0.00
1,956,1,5046.21
1,957,-3,4556.39
1,957,-1,0.00
1,957,1,4556.39
1,958,-3,3350.03
1,958,-1,0.00
1,958,1,3350.03
1,959,-3,5446.70
1,959,-1,0.00
1,959,1,5446.70
1,960,-3,4650.12
1,960,-1,0.00
1,960,1,4650.12
1,961,-3,7366.46
1,961,-1,0.00
1,961,1,7366.46
1,962,-3,5802.44
1,962,-1,0.00
1,962,1,5802.44
1,963,-3,9920.79
1,963,-1,0.00
1,963,1,9920.79
1,964,-3,5617.45
1,964,-1,0.00
1,964,1,5617.45
1,965,-3,5246.68
1,965,-1,0.00
1,965,1,5246.68
1,966,-3,12803.93
1,966,-1,0.00
1,966,1,12803.93
1,967,-3,3667.21
1,967,-1,0.00
1,967,1,3667.21
1,968,-3,5404.31
1,968,-1,0.00
1,968,1,5404.31
1,969,-3,2160.34
1,969,-1,0.00
1,969,1,2160.34
1,970,-3,2816.20
1,970,-1,0.00
1,970,1,2816.20
1,971,-3,5412.35
1,971,-1,0.00
1,971,1,5412.35
1,972,-3,3367.80
1,972,-1,0.00
1,972,1,3367.80
1,973,-3,4630.25
1,973,-1,0.00
1,973,1,4630.25
1,974,-3,5199.75
1,974,-1,0.00
1,974,1,5199.75
1,975,-3,10530.26
1,975,-1,0.00
1,975,1,10530.26
1,976,-3,6062.60
1,976,-1,0.00
1,976,1,6062.60
1,977,-3,5793.39
1,977,-1,0.00
1,977,1,5793.39
1,978,-3,9798.58
1,978,-1,0.00
1,978,1,9798.58
1,979,-3,3218.24
1,979,-1,0.00
1,979,1,3218.24
1,980,-3,5692.61
1,980,-1,0.00
1,980,1,5692.61
1,981,-3,3781.68
1,981,-1,0.00
1,981,1,3781.68
1,982,-3,10137.13
1,982,-1,0.00
1,982,1,10137.13
1,983,-3,5529.66
1,983,-1,0.00
1,983,1,5529.66
1,984,-3,5926.23
1,984,-1,0.00
1,984,1,5926.23
1,985,-3,19861.77
1,985,-1,0.00
1,985,1,19861.77
1,986,-3,5593.56
1,986,-1,0.00
1,986,1,5593.56
1,987,-3,14114.92
1,987,-1,0.00
1,987,1,14114.92
1,988,-3,2768.36
1,988,-1,0.00
1,988,1,2768.36
1,989,-3,4857.59
1,989,-1,0.00
1,989,1,4857.59
1,990,-3,2067.16
1,990,-1,0.00
1,990,1,2067.16
1,991,-3,10027.84
1,991,-1,0.00
1,991,1,10027.84
1,992,-3,5555.59
1,992,-1,0.00
1,992,1,5555.59
1,993,-3,10931.23
1,993,-1,0.00
1,993,1,10931.23
1,994,-3,10312.75
1,994,-1,0.00
1,994,1,10312.75
1,995,-3,5545.00
1,995,-1,0.00
1,995,1,5545.00
1,996,-3,8404.18
1,996,-1,0.00
1,996,1,8404.18
1,997,-3,5980.63
1,997,-1,0.00
1,997,1,5980.63
1,998,-3,5472.90
1,998,-1,0.00
1,998,1,5472.90
1,999,-3,3833.57
1,999,-1,0.00
1,999,1,3833.57
1,1000,-3,6784.68
1,1000,-1,0.00
1,1000,1,6784.68
1,1001,-3,5496.09
1,1001,-1,0.00
1,1001,1,5496.09
1,1002,-3,5091.39
1,1002,-1,0.00
1,1002,1,5091.39
1,1003,-3,706.68
1,1003,-1,0.00
1,1003,1,706.68
1,1004,-3,5612.22
1,1004,-1,0.00
1,1004,1,5612.22
1,1005,-3,3147.76
1,1005,-1,0.00
1,1005,1,3147.76
1,1006,-3,4339.37
1,1006,-1,0.00
1,1006,1,4339.37
1,1007,-3,5763.00
1,1007,-1,0.00
1,1007,1,5763.00
1,1008,-3,7789.44
1,1008,-1,0.00
1,1008,1,7789.44
1,1009,-3,7681.92
1,1009,-1,0.00
1,1009,1,7681.92
1,1010,-3,5539.60
1,1010,-1,0.00
1,1010,1,5539.60
1,1011,-3,10030.29
1,1011,-1,0.00
1,1011,1,10030.29
1,1012,-3,7728.25
1,1012,-1,0.00
1,1012,1,7728.25
1,1013,-3,5497.69
1,1013,-1,0.00
1,1013,1,5497.69
1,1014,-3,4310.48
1,1014,-1,0.00
1,1014,1,4310.48
1,1015,-3,16640.95
1,1015,-1,0.00
1,1015,1,16640.95
1,1016,-3,5597.95
1,1016,-1,0.00
1,1016,1,5597.95
1,1017,-3,19703.85
1,1017,-1,0.00
1,1017,1,19703.85
1,1018,-3,8848.50
1,1018,-1,0.00
1,1018,1,8848.50
1,1019,-3,5805.91
1,1019,-1,0.00
1,1019,1,5805.91
1,1020,-3,9037.06
1,1020,-1,0.00
1,1020,1,9037.06
1,1021,-3,9957.09
1,1021,-1,0.00
1,1021,1,9957.09
1,1022,-3,5563.24
1,1022,-1,0.00
1,1022,1,5563.24
1,1023,-3,12894.50
1,1023,-1,0.00
1,1023,1,12894.50
1,1024,-3,3052.85
1,1024,-1,0.00
1,1024,1,3052.85
1,1025,-3,5412.58
1,1025,-1,0.00
1,1025,1,5412.58
1,1026,-3,3141.61
1,1026,-1,0.00
1,1026,1,3141.61
1,1027,-3,339.20
1,1027,-1,0.00
1,1027,1,339.20
1,1028,-3,4796.78
1,1028,-1,0.00
1,1028,1,4796.78
1,1029,-3,3668.50
1,1029,-1,0.00
1,1029,1,3668.50
1,1030,-3,3337.61
1,1030,-1,0.00
1,1030,1,3337.61
1,1031,-3,5428.90
1,1031,-1,0.00
1,1031,1,5428.90
1,1032,-3,3656.17
1,1032,-1,0.00
1,1032,1,3656.17
1,1033,-3,7044.87
1,1033,-1,0.00
1,1033,1,7044.87
1,1034,-3,5270.10
1,1034,-1,0.00
1,1034,1,5270.10
1,1035,-3,13410.24
1,1035,-1,0.00
1,1035,1,13410.24
1,1036,-3,7042.65
1,1036,-1,0.00
1,1036,1,7042.65
1,1037,-3,5541.78
1,1037,-1,0.00
1,1037,1,5541.78
1,1038,-3,11064.83
1,1038,-1,0.00
1,1038,1,11064.83
1,1039,-3,4865.79
1,1039,-1,0.00
1,1039,1,4865.79
1,1040,-3,5150.68
1,1040,-1,0.00
1,1040,1,5150.68
1,1041,-3,7705.74
1,1041,-1,0.00
1,1041,1,7705.74
1,1042,-3,3042.19
1,1042,-1,0.00
1,1042,1,3042.19
1,1043,-3,5425.00
1,1043,-1,0.00
1,1043,1,5425.00
1,1044,-3,3751.04
1,1044,-1,0.00
1,1044,1,3751.04
1,1045,-3,8901.89
1,1045,-1,0.00
1,1045,1,8901.89
1,1046,-3,5544.62
1,1046,-1,0.00
1,1046,1,5544.62
1,1047,-3,9741.89
1,1047,-1,0.00
1,1047,1,9741.89
1,1048,-3,2346.40
1,1048,-1,0.00
1,1048,1,2346.40
1,1049,-3,5502.62
1,1049,-1,0.00
1,1049,1,5502.62
1,1050,-3,10213.93
1,1050,-1,0.00
1,1050,1,10213.93
1,1051,-3,4291.39
1,1051,-1,0.00
1,1051,1,4291.39
1,1052,-3,5200.03
1,1052,-1,0.00
1,1052,1,5200.03
1,1053,-3,10886.03
1,1053,-1,0.00
1,1053,1,10886.03
1,1054,-3,3417.61
1,1054,-1,0.00
1,1054,1,3417.61
1,1055,-3,5106.87
1,1055,-1,0.00
1,1055,1,5106.87
1,1056,-3,7330.53
1,1056,-1,0.00
1,1056,1,7330.53
1,1057,-3,4071.18
1,1057,-1,0.00
1,1057,1,4071.18
1,1058,-3,5794.00
1,1058,-1,0.00
1,1058,1,5794.00
1,1059,-3,11879.64
1,1059,-1,0.00
1,1059,1,11879.64
1,1060,-3,10532.83
1,1060,-1,0.00
1,1060,1,10532.83
1,1061,-3,5574.65
1,1061,-1,0.00
1,1061,1,5574.65
1,1062,-3,15692.46
1,1062,-1,0.00
1,1062,1,15692.46
1,1063,-3,5720.85
1,1063,-1,0.00
1,1063,1,5720.85
1,1064,-3,5491.61
1,1064,-1,0.00
1,1064,1,5491.61
1,1065,-3,5715.57
1,1065,-1,0.00
1,1065,1,5715.57
1,1066,-3,8029.15
1,1066,-1,0.00
1,1066,1,8029.15
1,1067,-3,5512.69
1,1067,-1,0.00
1,1067,1,5512.69
1,1068,-3,5695.25
1,1068,-1,0.00
1,1068,1,5695.25
1,1069,-3,13326.23
1,1069,-1,0.00
1,1069,1,13326.23
1,1070,-3,5579.80
1,1070,-1,0.00
1,1070,1,5579.80
1,1071,-3,14693.89
1,1071,-1,0.00
1,1071,1,14693.89
1,1072,-3,11732.75
1,1072,-1,0.00
1,1072,1,11732.75
1,1073,-3,5570.35
1,1073,-1,0.00
1,1073,1,5570.35
1,1074,-3,13131.14
1,1074,-1,0.00
1,1074,1,13131.14
1,1075,-3,3035.69
1,1075,-1,0.00
1,1075,1,3035.69
1,1076,-3,5402.96
1,1076,-1,0.00
1,1076,1,5402.96
1,1077,-3,2734.05
1,1077,-1,0.00
1,1077,1,2734.05
1,1078,-3,8253.61
1,1078,-1,0.00
1,1078,1,8253.61
1,1079,-3,5261.07
1,1079,-1,0.00
1,1079,1,5261.07
1,1080,-3,11378.24
1,1080,-1,0.00
1,1080,1,11378.24
1,1081,-3,6729.76
1,1081,-1,0.00
1,1081,1,6729.76
1,1082,-3,5550.45
1,1082,-1,0.00
1,1082,1,5550.45
1,1083,-3,13092.47
1,1083,-1,0.00
1,1083,1,13092.47
1,1084,-3,6243.18
1,1084,-1,0.00
1,1084,1,6243.18
1,1085,-3,5807.79
1,1085,-1,0.00
1,1085,1,5807.79
1,1086,-3,11978.36
1,1086,-1,0.00
1,1086,1,11978.36
1,1087,-3,7429.19
1,1087,-1,0.00
1,1087,1,7429.19
1,1088,-3,5512.73
1,1088,-1,0.00
1,1088,1,5512.73
1,1089,-3,6300.17
1,1089,-1,0.00
1,1089,1,6300.17
1,1090,-3,4642.11
1,1090,-1,0.00
1,1090,1,4642.11
1,1091,-3,5071.37
1,1091,-1,0.00
1,1091,1,5071.37
1,1092,-3,4876.42
1,1092,-1,0.00
1,1092,1,4876.42
1,1093,-3,7606.18
1,1093,-1,0.00
1,1093,1,7606.18
1,1094,-3,5556.77
1,1094,-1,0.00
1,1094,1,5556.77
1,1095,-3,13627.29
1,1095,-1,0.00
1,1095,1,13627.29
1,1096,-3,5195.72
1,1096,-1,0.00
1,1096,1,5195.72
1,1097,-3,5532.41
1,1097,-1,0.00
1,1097,1,5532.41
1,1098,-3,11300.20
1,1098,-1,0.00
1,1098,1,11300.20
1,1099,-3,7293.35
1,1099,-1,0.00
1,1099,1,7293.35
1,1100,-3,5253.52
1,1100,-1,0.00
1,1100,1,5253.52
1,1101,-3,11688.65
1,1101,-1,0.00
1,1101,1,11688.65
1,1102,-3,5644.59
1,1102,-1,0.00
1,1102,1,5644.59
1,1103,-3,5815.84
1,1103,-1,0.00
1,1103,1,5815.84
1,1104,-3,14133.44
1,1104,-1,0.00
1,1104,1,14133.44
1,1105,-3,11335.14
1,1105,-1,0.00
1,1105,1,11335.14
1,1106,-3,5562.20
1,1106,-1,0.00
1,1106,1,5562.20
1,1107,-3,11243.59
1,1107,-1,0.00
1,1107,1,11243.59
1,1108,-3,9270.88
1,1108,-1,0.00
1,1108,1,9270.88
1,1109,-3,5561.94
1,1109,-1,0.00
1,1109,1,5561.94
1,1110,-3,13239.45
1,1110,-1,0.00
1,1110,1,13239.45
1,1111,-3,6568.58
1,1111,-1,0.00
1,1111,1,6568.58
1,1112,-3,5793.51
1,1112,-1,0.00
1,1112,1,5793.51
1,1113,-3,9309.99
1,1113,-1,0.00
1,1113,1,9309.99
1,1114,-3,1370.78
1,1114,-1,0.00
1,1114,1,1370.78
1,1115,-3,5430.37
1,1115,-1,0.00
1,1115,1,5430.37
1,1116,-3,5700.37
1,1116,-1,0.00
1,1116,1,5700.37
1,1117,-3,3098.40
1,1117,-1,0.00
1,1117,1,3098.40
1,1118,-3,5662.28
1,1118,-1,0.00
1,1118,1,5662.28
1,1119,-3,2497.35
1,1119,-1,0.00
1,1119,1,2497.35
1,1120,-3,878.48
1,1120,-1,0.00
1,1120,1,878.48
1,1121,-3,5394.16
1,1121,-1,0.00
1,1121,1,5394.16
1,1122,-3,4528.84
1,1122,-1,0.00
1,1122,1,4528.84
1,1123,-3,3011.53
1,1123,-1,0.00
1,1123,1,3011.53
1,1124,-3,4943.49
1,1124,-1,0.00
1,1124,1,4943.49
1,1125,-3,3294.52
1,1125,-1,0.00
1,1125,1,3294.52
1,1126,-3,1106.70
1,1126,-1,0.00
1,1126,1,1106.70
1,1127,-3,5400.44
1,1127,-1,0.00
1,1127,1,5400.44
1,1128,-3,4556.57
1,1128,-1,0.00
1,1128,1,4556.57
1,1129,-3,8422.44
1,1129,-1,0.00
1,1129,1,8422.44
1,1130,-3,5560.94
1,1130,-1,0.00
1,1130,1,5560.94
1,1131,-3,13831.68
1,1131,-1,0.00
1,1131,1,13831.68
1,1132,-3,6757.06
1,1132,-1,0.00
1,1132,1,6757.06
1,1133,-3,5234.26
1,1133,-1,0.00
1,1133,1,5234.26
1,1134,-3,10707.12
1,1134,-1,0.00
1,1134,1,10707.12
1,1135,-3,1225.48
1,1135,-1,0.00
1,1135,1,1225.48
1,1136,-3,5691.87
1,1136,-1,0.00
1,1136,1,5691.87
1,1137,-3,5735.77
1,1137,-1,0.00
1,1137,1,5735.77
1,1138,-3,10897.31
1,1138,-1,0.00
1,1138,1,10897.31
1,1139,-3,5303.07
1,1139,-1,0.00
1,1139,1,5303.07
1,1140,-3,13069.39
1,1140,-1,0.00
1,1140,1,13069.39
1,1141,-3,7600.90
1,1141,-1,0.00
1,1141,1,7600.90
1,1142,-3,5505.96
1,1142,-1,0.00
1,1142,1,5505.96
1,1143,-3,5329.82
1,1143,-1,0.00
1,1143,1,5329.82
1,1144,-3,5240.15
1,1144,-1,0.00
1,1144,1,5240.15
1,1145,-3,5183.38
1,1145,-1,0.00
1,1145,1,5183.38
1,1146,-3,8979.26
1,1146,-1,0.00
1,1146,1,8979.26
1,1147,-3,3154.60
1,1147,-1,0.00
1,1147,1,3154.60
1,1148,-3,5423.34
1,1148,-1,0.00
1,1148,1,5423.34
1,1149,-3,3554.70
1,1149,-1,0.00
1,1149,1,3554.70
1,1150,-3,5681.52
1,1150,-1,0.00
1,1150,1,5681.52
1,1151,-3,5787.46
1,1151,-1,0.00
1,1151,1,5787.46
1,1152,-3,9335.01
1,1152,-1,0.00
1,1152,1,9335.01
1,1153,-3,3437.19
1,1153,-1,0.00
1,1153,1,3437.19
1,1154,-3,5537.09
1,1154,-1,0.00
1,1154,1,5537.09
1,1155,-3,13834.94
1,1155,-1,0.00
1,1155,1,13834.94
1,1156,-3,7137.89
1,1156,-1,0.00
1,1156,1,7137.89
1,1157,-3,5529.33
1,1157,-1,0.00
1,1157,1,5529.33
1,1158,-3,8874.15
1,1158,-1,0.00
1,1158,1,8874.15
1,1159,-3,3390.25
1,1159,-1,0.00
1,1159,1,3390.25
1,1160,-3,5104.33
1,1160,-1,0.00
1,1160,1,5104.33
1,1161,-3,7263.39
1,1161,-1,0.00
1,1161,1,7263.39
1,1162,-3,2509.49
1,1162,-1,0.00
1,1162,1,2509.49
1,1163,-3,4951.78
1,1163,-1,0.00
1,1163,1,4951.78
1,1164,-3,3961.82
1,1164,-1,0.00
1,1164,1,3961.82
1,1165,-3,6290.59
1,1165,-1,0.00
1,1165,1,6290.59
1,1166,-3,5531.23
1,1166,-1,0.00
1,1166,1,5531.23
1,1167,-3,10017.62
1,1167,-1,0.00
1,1167,1,10017.62
1,1168,-3,11093.62
1,1168,-1,0.00
1,1168,1,11093.62
1,1169,-3,5827.09
1,1169,-1,0.00
1,1169,1,5827.09
1,1170,-3,11225.38
1,1170,-1,0.00
1,1170,1,11225.38
1,1171,-3,9602.26
1,1171,-1,0.00
1,1171,1,9602.26
1,1172,-3,5566.76
1,1172,-1,0.00
1,1172,1,5566.76
1,1173,-3,14210.29
1,1173,-1,0.00
1,1173,1,14210.29
1,1174,-3,5953.80
1,1174,-1,0.00
1,1174,1,5953.80
1,1175,-3,5197.23
1,1175,-1,0.00
1,1175,1,5197.23
1,1176,-3,9056.34
1,1176,-1,0.00
1,1176,1,9056.34
1,1177,-3,5596.92
1,1177,-1,0.00
1,1177,1,5596.92
1,1178,-3,5540.10
1,1178,-1,0.00
1,1178,1,5540.10
1,1179,-3,12204.50
1,1179,-1,0.00
1,1179,1,12204.50
1,1180,-3,12101.36
1,1180,-1,0.00
1,1180,1,12101.36
1,1181,-3,5576.48
1,1181,-1,0.00
1,1181,1,5576.48
1,1182,-3,14739.94
1,1182,-1,0.00
1,1182,1,14739.94
1,1183,-3,16191.12
1,1183,-1,0.00
1,1183,1,16191.12
1,1184,-3,5574.91
1,1184,-1,0.00
1,1184,1,5574.91
1,1185,-3,10118.31
1,1185,-1,0.00
1,1185,1,10118.31
1,1186,-3,5300.13
1,1186,-1,0.00
1,1186,1,5300.13
1,1187,-3,5167.74
1,1187,-1,0.00
1,1187,1,5167.74
1,1188,-3,8095.79
1,1188,-1,0.00
1,1188,1,8095.79
1,1189,-3,2436.66
1,1189,-1,0.00
1,1189,1,2436.66
1,1190,-3,5490.62
1,1190,-1,0.00
1,1190,1,5490.62
1,1191,-3,8905.77
1,1191,-1,0.00
1,1191,1,8905.77
1,1192,-3,5859.55
1,1192,-1,0.00
1,1192,1,5859.55
1,1193,-3,5230.96
1,1193,-1,0.00
1,1193,1,5230.96
1,1194,-3,11362.99
1,1194,-1,0.00
1,1194,1,11362.99
1,1195,-3,12196.54
1,1195,-1,0.00
1,1195,1,12196.54
1,1196,-3,5565.35
1,1196,-1,0.00
1,1196,1,5565.35
1,1197,-3,11223.31
1,1197,-1,0.00
1,1197,1,11223.31
1,1198,-3,7735.14
1,1198,-1,0.00
1,1198,1,7735.14
1,1199,-3,5552.98
1,1199,-1,0.00
1,1199,1,5552.98
1,1200,-3,12633.40
1,1200,-1,0.00
1,1200,1,12633.40
1,1201,-3,3004.91
1,1201,-1,0.00
1,1201,1,3004.91
1,1202,-3,5403.00
1,1202,-1,0.00
1,1202,1,5403.00
1,1203,-3,2766.25
1,1203,-1,0.00
1,1203,1,2766.25
1,1204,-3,13407.67
1,1204,-1,0.00
1,1204,1,13407.67
1,1205,-3,5269.47
1,1205,-1,0.00
1,1205,1,5269.47
1,1206,-3,6988.65
1,1206,-1,0.00
1,1206,1,6988.65
1,1207,-3,11094.81
1,1207,-1,0.00
1,1207,1,11094.81
1,1208,-3,5554.51
1,1208,-1,0.00
1,1208,1,5554.51
1,1209,-3,9616.11
1,1209,-1,0.00
1,1209,1,9616.11
1,1210,-3,7278.17
1,1210,-1,0.00
1,1210,1,7278.17
1,1211,-3,5273.13
1,1211,-1,0.00
1,1211,1,5273.13
1,1212,-3,13465.15
1,1212,-1,0.00
1,1212,1,13465.15
1,1213,-3,7397.66
1,1213,-1,0.00
1,1213,1,7397.66
1,1214,-3,5817.51
1,1214,-1,0.00
1,1214,1,5817.51
1,1215,-3,12729.56
1,1215,-1,0.00
