loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
779,sc2,9,11955,111,WTC,1,75000000.0,2195,2195,1,1,2195
779,sc2,9,11955,111,WTC,3,12000000.0,2196,2196,1,1,2196
779,sc2,9,11955,111,WTC,4,13000000.0,2197,2197,1,1,2197
780,sc2,9,11956,112,WTC,1,75000000.0,2198,2198,1,1,2198
780,sc2,9,11956,112,WTC,3,12000000.0,2199,2199,1,1,2199
780,sc2,9,11956,112,WTC,4,13000000.0,2200,2200,1,1,2200
781,sc2,9,11957,113,WTC,1,75000000.0,2201,2201,1,1,2201
781,sc2,9,11957,113,WTC,3,12000000.0,2202,2202,1,1,2202
781,sc2,9,11957,113,WTC,4,13000000.0,2203,2203,1,1,2203
782,sc2,9,11958,114,WTC,1,75000000.0,2204,2204,1,1,2204
782,sc2,9,11958,114,WTC,3,12000000.0,2205,2205,1,1,2205
782,sc2,9,11958,114,WTC,4,13000000.0,2206,2206,1,1,2206
783,sc2,9,11959,115,WTC,1,75000000.0,2207,2207,1,1,2207
783,sc2,9,11959,115,WTC,3,12000000.0,2208,2208,1,1,2208
783,sc2,9,11959,115,WTC,4,13000000.0,2209,2209,1,1,2209
784,sc2,9,11960,116,WTC,1,75000000.0,2210,2210,1,1,2210
784,sc2,9,11960,116,WTC,3,12000000.0,2211,2211,1,1,2211
784,sc2,9,11960,116,WTC,4,13000000.0,2212,2212,1,1,2212
785,sc2,9,11961,117,WTC,1,75000000.0,2213,2213,1,1,2213
785,sc2,9,11961,117,WTC,3,12000000.0,2214,2214,1,1,2214
785,sc2,9,11961,117,WTC,4,13000000.0,2215,2215,1,1,2215
786,sc2,9,11962,118,WTC,1,75000000.0,2216,2216,1,1,2216
786,sc2,9,11962,118,WTC,3,12000000.0,2217,2217,1,1,2217
786,sc2,9,11962,118,WTC,4,13000000.0,2218,2218,1,1,2218
787,sc3,15,22712,119,WTC,1,75000000.0,2219,2219,1,1,2219
788,sc3,15,22713,120,WTC,1,75000000.0,2220,2220,1,1,2220
789,sc4,15,22571,121,WTC,1,75000000.0,2221,2221,1,1,2221
789,sc4,15,22571,121,WTC,3,12000000.0,2222,2222,1,1,2222
789,sc4,15,22571,121,WTC,4,13000000.0,2223,2223,1,1,2223
790,sc4,15,22572,122,WTC,1,75000000.0,2224,2224,1,1,2224
790,sc4,15,22572,122,WTC,3,12000000.0,2225,2225,1,1,2225
790,sc4,15,22572,122,WTC,4,13000000.0,2226,2226,1,1,2226
791,sc4,15,22573,123,WTC,1,75000000.0,2227,2227,1,1,2227
791,sc4,15,22573,123,WTC,3,12000000.0,2228,2228,1,1,2228
791,sc4,15,22573,123,WTC,4,13000000.0,2229,2229,1,1,2229
792,sc4,15,22574,124,WTC,1,75000000.0,2230,2230,1,1,2230
792,sc4,15,22574,124,WTC,3,12000000.0,2231,2231,1,1,2231
792,sc4,15,22574,124,WTC,4,13000000.0,2232,2232,1,1,2232
793,sc4,15,22575,125,WTC,1,75000000.0,2233,2233,1,1,2233
793,sc4,15,22575,125,WTC,3,12000000.0,2234,2234,1,1,2234
793,sc4,15,22575,125,WTC,4,13000000.0,2235,2235,1,1,2235
794,sc4,15,22576,126,WTC,1,75000000.0,2236,2236,1,1,2236
794,sc4,15,22576,126,WTC,3,12000000.0,2237,2237,1,1,2237
794,sc4,15,22576,126,WTC,4,13000000.0,2238,2238,1,1,2238
795,sc4,15,22577,127,WTC,1,75000000.0,2239,2239,1,1,2239
795,sc4,15,22577,127,WTC,3,12000000.0,2240,2240,1,1,2240
795,sc4,15,22577,127,WTC,4,13000000.0,2241,2241,1,1,2241
796,sc4,15,22578,128,WTC,1,75000000.0,2242,2242,1,1,2242
796,sc4,15,22578,128,WTC,3,12000000.0,2243,2243,1,1,2243
796,sc4,15,22578,128,WTC,4,13000000.0,2244,2244,1,1,2244
797,sc4,15,22579,129,WTC,1,75000000.0,2245,2245,1,1,2245
797,sc4,15,22579,129,WTC,3,12000000.0,2246,2246,1,1,2246
797,sc4,15,22579,129,WTC,4,13000000.0,2247,2247,1,1,2247
798,sc4,15,22580,130,WTC,1,75000000.0,2248,2248,1,1,2248
798,sc4,15,22580,130,WTC,3,12000000.0,2249,2249,1,1,2249
798,sc4,15,22580,130,WTC,4,13000000.0,2250,2250,1,1,2250
799,sc4,15,22581,131,WTC,1,75000000.0,2251,2251,1,1,2251
799,sc4,15,22581,131,WTC,3,12000000.0,2252,2252,1,1,2252
799,sc4,15,22581,131,WTC,4,13000000.0,2253,2253,1,1,2253
800,sc4,15,22582,132,WTC,1,75000000.0,2254,2254,1,1,2254
800,sc4,15,22582,132,WTC,3,12000000.0,2255,2255,1,1,2255
800,sc4,15,22582,132,WTC,4,13000000.0,2256,2256,1,1,2256
801,sc4,15,22583,133,WTC,1,75000000.0,2257,2257,1,1,2257
801,sc4,15,22583,133,WTC,3,12000000.0,2258,2258,1,1,2258
801,sc4,15,22583,133,WTC,4,13000000.0,2259,2259,1,1,2259
802,sc4,15,22584,134,WTC,1,75000000.0,2260,2260,1,1,2260
802,sc4,15,22584,134,WTC,3,12000000.0,2261,2261,1,1,2261
802,sc4,15,22584,134,WTC,4,13000000.0,2262,2262,1,1,2262
803,sc4,15,22585,135,WTC,1,75000000.0,2263,2263,1,1,2263
803,sc4,15,22585,135,WTC,3,12000000.0,2264,2264,1,1,2264
803,sc4,15,22585,135,WTC,4,13000000.0,2265,2265,1,1,2265
804,sc4,15,22586,136,WTC,1,75000000.0,2266,2266,1,1,2266
804,sc4,15,22586,136,WTC,3,12000000.0,2267,2267,1,1,2267
804,sc4,15,22586,136,WTC,4,13000000.0,2268,2268,1,1,2268
805,sc4,15,22587,137,WTC,1,75000000.0,2269,2269,1,1,2269
805,sc4,15,22587,137,WTC,3,12000000.0,2270,2270,1,1,2270
805,sc4,15,22587,137,WTC,4,13000000.0,2271,2271,1,1,2271
806,sc4,15,22588,138,WTC,1,75000000.0,2272,2272,1,1,2272
806,sc4,15,22588,138,WTC,3,12000000.0,2273,2273,1,1,2273
806,sc4,15,22588,138,WTC,4,13000000.0,2274,2274,1,1,2274
807,sc4,15,22589,139,WTC,1,75000000.0,2275,2275,1,1,2275
807,sc4,15,22589,139,WTC,3,12000000.0,2276,2276,1,1,2276
807,sc4,15,22589,139,WTC,4,13000000.0,2277,2277,1,1,2277
808,sc4,15,22590,140,WTC,1,75000000.0,2278,2278,1,1,2278
808,sc4,15,22590,140,WTC,3,12000000.0,2279,2279,1,1,2279
808,sc4,15,22590,140,WTC,4,13000000.0,2280,2280,1,1,2280
809,sc4,15,22591,141,WTC,1,75000000.0,2281,2281,1,1,2281
809,sc4,15,22591,141,WTC,3,12000000.0,2282,2282,1,1,2282
809,sc4,15,22591,141,WTC,4,13000000.0,2283,2283,1,1,2283
810,sc4,15,22592,142,WTC,1,75000000.0,2284,2284,1,1,2284
810,sc4,15,22592,142,WTC,3,12000000.0,2285,2285,1,1,2285
810,sc4,15,22592,142,WTC,4,13000000.0,2286,2286,1,1,2286
811,sc4,15,22593,143,WTC,1,75000000.0,2287,2287,1,1,2287
811,sc4,15,22593,143,WTC,3,12000000.0,2288,2288,1,1,2288
811,sc4,15,22593,143,WTC,4,13000000.0,2289,2289,1,1,2289
812,sc4,15,22594,144,WTC,1,75000000.0,2290,2290,1,1,2290
812,sc4,15,22594,144,WTC,3,12000000.0,2291,2291,1,1,2291
812,sc4,15,22594,144,WTC,4,13000000.0,2292,2292,1,1,2292
813,sc4,15,22595,145,WTC,1,75000000.0,2293,2293,1,1,2293
813,sc4,15,22595,145,WTC,3,12000000.0,2294,2294,1,1,2294
813,sc4,15,22595,145,WTC,4,13000000.0,2295,2295,1,1,2295
814,sc4,15,22596,146,WTC,1,75000000.0,2296,2296,1,1,2296
814,sc4,15,22596,146,WTC,3,12000000.0,2297,2297,1,1,2297
814,sc4,15,22596,146,WTC,4,13000000.0,2298,2298,1,1,2298
815,sc4,15,22597,147,WTC,1,75000000.0,2299,2299,1,1,2299
815,sc4,15,22597,147,WTC,3,12000000.0,2300,2300,1,1,2300
815,sc4,15,22597,147,WTC,4,13000000.0,2301,2301,1,1,2301
816,sc4,15,22598,148,WTC,1,75000000.0,2302,2302,1,1,2302
816,sc4,15,22598,148,WTC,3,12000000.0,2303,2303,1,1,2303
816,sc4,15,22598,148,WTC,4,13000000.0,2304,2304,1,1,2304
817,sc4,15,22599,149,WTC,1,75000000.0,2305,2305,1,1,2305
817,sc4,15,22599,149,WTC,3,12000000.0,2306,2306,1,1,2306
817,sc4,15,22599,149,WTC,4,13000000.0,2307,2307,1,1,2307
818,sc4,15,22600,150,WTC,1,75000000.0,2308,2308,1,1,2308
818,sc4,15,22600,150,WTC,3,12000000.0,2309,2309,1,1,2309
818,sc4,15,22600,150,WTC,4,13000000.0,2310,2310,1,1,2310
819,sc4,15,22601,151,WTC,1,75000000.0,2311,2311,1,1,2311
819,sc4,15,22601,151,WTC,3,12000000.0,2312,2312,1,1,2312
819,sc4,15,22601,151,WTC,4,13000000.0,2313,2313,1,1,2313
820,sc4,15,22602,152,WTC,1,75000000.0,2314,2314,1,1,2314
820,sc4,15,22602,152,WTC,3,12000000.0,2315,2315,1,1,2315
820,sc4,15,22602,152,WTC,4,13000000.0,2316,2316,1,1,2316
821,sc4,15,22603,153,WTC,1,75000000.0,2317,2317,1,1,2317
821,sc4,15,22603,153,WTC,3,12000000.0,2318,2318,1,1,2318
821,sc4,15,22603,153,WTC,4,13000000.0,2319,2319,1,1,2319
822,sc4,15,22604,154,WTC,1,75000000.0,2320,2320,1,1,2320
822,sc4,15,22604,154,WTC,3,12000000.0,2321,2321,1,1,2321
822,sc4,15,22604,154,WTC,4,13000000.0,2322,2322,1,1,2322
823,sc4,15,22605,155,WTC,1,75000000.0,2323,2323,1,1,2323
823,sc4,15,22605,155,WTC,3,12000000.0,2324,2324,1,1,2324
823,sc4,15,22605,155,WTC,4,13000000.0,2325,2325,1,1,2325
824,sc4,15,22606,156,WTC,1,75000000.0,2326,2326,1,1,2326
824,sc4,15,22606,156,WTC,3,12000000.0,2327,2327,1,1,2327
824,sc4,15,22606,156,WTC,4,13000000.0,2328,2328,1,1,2328
825,sc4,15,22607,157,WTC,1,75000000.0,2329,2329,1,1,2329
825,sc4,15,22607,157,WTC,3,12000000.0,2330,2330,1,1,2330
825,sc4,15,22607,157,WTC,4,13000000.0,2331,2331,1,1,2331
826,sc4,15,22608,158,WTC,1,75000000.0,2332,2332,1,1,2332
826,sc4,15,22608,158,WTC,3,12000000.0,2333,2333,1,1,2333
826,sc4,15,22608,158,WTC,4,13000000.0,2334,2334,1,1,2334
827,sc4,15,22609,159,WTC,1,75000000.0,2335,2335,1,1,2335
827,sc4,15,22609,159,WTC,3,12000000.0,2336,2336,1,1,2336
827,sc4,15,22609,159,WTC,4,13000000.0,2337,2337,1,1,2337
828,sc4,15,22610,160,WTC,1,75000000.0,2338,2338,1,1,2338
828,sc4,15,22610,160,WTC,3,12000000.0,2339,2339,1,1,2339
828,sc4,15,22610,160,WTC,4,13000000.0,2340,2340,1,1,2340
829,sc4,15,22611,161,WTC,1,75000000.0,2341,2341,1,1,2341
829,sc4,15,22611,161,WTC,3,12000000.0,2342,2342,1,1,2342
829,sc4,15,22611,161,WTC,4,13000000.0,2343,2343,1,1,2343
830,sc4,15,22612,162,WTC,1,75000000.0,2344,2344,1,1,2344
830,sc4,15,22612,162,WTC,3,12000000.0,2345,2345,1,1,2345
830,sc4,15,22612,162,WTC,4,13000000.0,2346,2346,1,1,2346
831,sc4,15,22613,163,WTC,1,75000000.0,2347,2347,1,1,2347
831,sc4,15,22613,163,WTC,3,12000000.0,2348,2348,1,1,2348
831,sc4,15,22613,163,WTC,4,13000000.0,2349,2349,1,1,2349
832,sc4,15,22614,164,WTC,1,75000000.0,2350,2350,1,1,2350
832,sc4,15,22614,164,WTC,3,12000000.0,2351,2351,1,1,2351
832,sc4,15,22614,164,WTC,4,13000000.0,2352,2352,1,1,2352
833,sc4,15,22615,165,WTC,1,75000000.0,2353,2353,1,1,2353
833,sc4,15,22615,165,WTC,3,12000000.0,2354,2354,1,1,2354
833,sc4,15,22615,165,WTC,4,13000000.0,2355,2355,1,1,2355
834,sc4,15,22616,166,WTC,1,75000000.0,2356,2356,1,1,2356
834,sc4,15,22616,166,WTC,3,12000000.0,2357,2357,1,1,2357
834,sc4,15,22616,166,WTC,4,13000000.0,2358,2358,1,1,2358
835,sc4,15,22617,167,WTC,1,75000000.0,2359,2359,1,1,2359
835,sc4,15,22617,167,WTC,3,12000000.0,2360,2360,1,1,2360
835,sc4,15,22617,167,WTC,4,13000000.0,2361,2361,1,1,2361
836,sc4,15,22618,168,WTC,1,75000000.0,2362,2362,1,1,2362
836,sc4,15,22618,168,WTC,3,12000000.0,2363,2363,1,1,2363
836,sc4,15,22618,168,WTC,4,13000000.0,2364,2364,1,1,2364
837,sc4,15,22619,169,WTC,1,75000000.0,2365,2365,1,1,2365
837,sc4,15,22619,169,WTC,3,12000000.0,2366,2366,1,1,2366
837,sc4,15,22619,169,WTC,4,13000000.0,2367,2367,1,1,2367
838,sc4,15,22620,170,WTC,1,75000000.0,2368,2368,1,1,2368
838,sc4,15,22620,170,WTC,3,12000000.0,2369,2369,1,1,2369
838,sc4,15,22620,170,WTC,4,13000000.0,2370,2370,1,1,2370
839,sc4,15,22621,171,WTC,1,75000000.0,2371,2371,1,1,2371
839,sc4,15,22621,171,WTC,3,12000000.0,2372,2372,1,1,2372
839,sc4,15,22621,171,WTC,4,13000000.0,2373,2373,1,1,2373
840,sc4,15,22622,172,WTC,1,75000000.0,2374,2374,1,1,2374
840,sc4,15,22622,172,WTC,3,12000000.0,2375,2375,1,1,2375
840,sc4,15,22622,172,WTC,4,13000000.0,2376,2376,1,1,2376
841,sc4,15,22623,173,WTC,1,75000000.0,2377,2377,1,1,2377
841,sc4,15,22623,173,WTC,3,12000000.0,2378,2378,1,1,2378
841,sc4,15,22623,173,WTC,4,13000000.0,2379,2379,1,1,2379
842,sc4,15,22624,174,WTC,1,75000000.0,2380,2380,1,1,2380
842,sc4,15,22624,174,WTC,3,12000000.0,2381,2381,1,1,2381
842,sc4,15,22624,174,WTC,4,13000000.0,2382,2382,1,1,2382
843,sc4,15,22625,175,WTC,1,75000000.0,2383,2383,1,1,2383
843,sc4,15,22625,175,WTC,3,12000000.0,2384,2384,1,1,2384
843,sc4,15,22625,175,WTC,4,13000000.0,2385,2385,1,1,2385
844,sc4,15,22626,176,WTC,1,75000000.0,2386,2386,1,1,2386
844,sc4,15,22626,176,WTC,3,12000000.0,2387,2387,1,1,2387
844,sc4,15,22626,176,WTC,4,13000000.0,2388,2388,1,1,2388
845,sc4,15,22627,177,WTC,1,75000000.0,2389,2389,1,1,2389
845,sc4,15,22627,177,WTC,3,12000000.0,2390,2390,1,1,2390
845,sc4,15,22627,177,WTC,4,13000000.0,2391,2391,1,1,2391
846,sc4,15,22628,178,WTC,1,75000000.0,2392,2392,1,1,2392
846,sc4,15,22628,178,WTC,3,12000000.0,2393,2393,1,1,2393
846,sc4,15,22628,178,WTC,4,13000000.0,2394,2394,1,1,2394
847,sc4,15,22629,179,WTC,1,75000000.0,2395,2395,1,1,2395
847,sc4,15,22629,179,WTC,3,12000000.0,2396,2396,1,1,2396
847,sc4,15,22629,179,WTC,4,13000000.0,2397,2397,1,1,2397
848,sc4,15,22630,180,WTC,1,75000000.0,2398,2398,1,1,2398
848,sc4,15,22630,180,WTC,3,12000000.0,2399,2399,1,1,2399
848,sc4,15,22630,180,WTC,4,13000000.0,2400,2400,1,1,2400
849,sc4,15,22631,181,WTC,1,75000000.0,2401,2401,1,1,2401
849,sc4,15,22631,181,WTC,3,12000000.0,2402,2402,1,1,2402
849,sc4,15,22631,181,WTC,4,13000000.0,2403,2403,1,1,2403
850,sc4,15,22632,182,WTC,1,75000000.0,2404,2404,1,1,2404
850,sc4,15,22632,182,WTC,3,12000000.0,2405,2405,1,1,2405
850,sc4,15,22632,182,WTC,4,13000000.0,2406,2406,1,1,2406
851,sc4,15,22633,183,WTC,1,75000000.0,2407,2407,1,1,2407
851,sc4,15,22633,183,WTC,3,12000000.0,2408,2408,1,1,2408
851,sc4,15,22633,183,WTC,4,13000000.0,2409,2409,1,1,2409
852,sc4,15,22634,184,WTC,1,75000000.0,2410,2410,1,1,2410
852,sc4,15,22634,184,WTC,3,12000000.0,2411,2411,1,1,2411
852,sc4,15,22634,184,WTC,4,13000000.0,2412,2412,1,1,2412
853,sc4,15,22635,185,WTC,1,75000000.0,2413,2413,1,1,2413
853,sc4,15,22635,185,WTC,3,12000000.0,2414,2414,1,1,2414
853,sc4,15,22635,185,WTC,4,13000000.0,2415,2415,1,1,2415
854,sc4,15,22636,186,WTC,1,75000000.0,2416,2416,1,1,2416
854,sc4,15,22636,186,WTC,3,12000000.0,2417,2417,1,1,2417
854,sc4,15,22636,186,WTC,4,13000000.0,2418,2418,1,1,2418
855,sc4,15,22637,187,WTC,1,75000000.0,2419,2419,1,1,2419
855,sc4,15,22637,187,WTC,3,12000000.0,2420,2420,1,1,2420
855,sc4,15,22637,187,WTC,4,13000000.0,2421,2421,1,1,2421
856,sc4,15,22638,188,WTC,1,75000000.0,2422,2422,1,1,2422
856,sc4,15,22638,188,WTC,3,12000000.0,2423,2423,1,1,2423
856,sc4,15,22638,188,WTC,4,13000000.0,2424,2424,1,1,2424
857,sc4,15,22639,189,WTC,1,75000000.0,2425,2425,1,1,2425
857,sc4,15,22639,189,WTC,3,12000000.0,2426,2426,1,1,2426
857,sc4,15,22639,189,WTC,4,13000000.0,2427,2427,1,1,2427
858,sc4,15,22640,190,WTC,1,75000000.0,2428,2428,1,1,2428
858,sc4,15,22640,190,WTC,3,12000000.0,2429,2429,1,1,2429
858,sc4,15,22640,190,WTC,4,13000000.0,2430,2430,1,1,2430
859,sc4,15,22641,191,WTC,1,75000000.0,2431,2431,1,1,2431
859,sc4,15,22641,191,WTC,3,12000000.0,2432,2432,1,1,2432
859,sc4,15,22641,191,WTC,4,13000000.0,2433,2433,1,1,2433
860,sc4,15,22642,192,WTC,1,75000000.0,2434,2434,1,1,2434
860,sc4,15,22642,192,WTC,3,12000000.0,2435,2435,1,1,2435
860,sc4,15,22642,192,WTC,4,13000000.0,2436,2436,1,1,2436
861,sc4,15,22643,193,WTC,1,75000000.0,2437,2437,1,1,2437
861,sc4,15,22643,193,WTC,3,12000000.0,2438,2438,1,1,2438
861,sc4,15,22643,193,WTC,4,13000000.0,2439,2439,1,1,2439
862,sc4,15,22644,194,WTC,1,75000000.0,2440,2440,1,1,2440
862,sc4,15,22644,194,WTC,3,12000000.0,2441,2441,1,1,2441
862,sc4,15,22644,194,WTC,4,13000000.0,2442,2442,1,1,2442
863,sc4,15,22645,195,WTC,1,75000000.0,2443,2443,1,1,2443
863,sc4,15,22645,195,WTC,3,12000000.0,2444,2444,1,1,2444
863,sc4,15,22645,195,WTC,4,13000000.0,2445,2445,1,1,2445
864,sc4,15,22646,196,WTC,1,75000000.0,2446,2446,1,1,2446
864,sc4,15,22646,196,WTC,3,12000000.0,2447,2447,1,1,2447
864,sc4,15,22646,196,WTC,4,13000000.0,2448,2448,1,1,2448
865,sc4,15,22647,197,WTC,1,75000000.0,2449,2449,1,1,2449
865,sc4,15,22647,197,WTC,3,12000000.0,2450,2450,1,1,2450
865,sc4,15,22647,197,WTC,4,13000000.0,2451,2451,1,1,2451
866,sc4,15,22648,198,WTC,1,75000000.0,2452,2452,1,1,2452
866,sc4,15,22648,198,WTC,3,12000000.0,2453,2453,1,1,2453
866,sc4,15,22648,198,WTC,4,13000000.0,2454,2454,1,1,2454
867,sc4,15,22649,199,WTC,1,75000000.0,2455,2455,1,1,2455
867,sc4,15,22649,199,WTC,3,12000000.0,2456,2456,1,1,2456
867,sc4,15,22649,199,WTC,4,13000000.0,2457,2457,1,1,2457
868,sc4,15,22650,200,WTC,1,75000000.0,2458,2458,1,1,2458
868,sc4,15,22650,200,WTC,3,12000000.0,2459,2459,1,1,2459
868,sc4,15,22650,200,WTC,4,13000000.0,2460,2460,1,1,2460
869,sc4,15,22651,201,WTC,1,75000000.0,2461,2461,1,1,2461
869,sc4,15,22651,201,WTC,3,12000000.0,2462,2462,1,1,2462
869,sc4,15,22651,201,WTC,4,13000000.0,2463,2463,1,1,2463
870,sc4,15,22652,202,WTC,1,75000000.0,2464,2464,1,1,2464
870,sc4,15,22652,202,WTC,3,12000000.0,2465,2465,1,1,2465
870,sc4,15,22652,202,WTC,4,13000000.0,2466,2466,1,1,2466
871,sc4,15,22653,203,WTC,1,75000000.0,2467,2467,1,1,2467
871,sc4,15,22653,203,WTC,3,12000000.0,2468,2468,1,1,2468
871,sc4,15,22653,203,WTC,4,13000000.0,2469,2469,1,1,2469
872,sc4,15,22654,204,WTC,1,75000000.0,2470,2470,1,1,2470
872,sc4,15,22654,204,WTC,3,12000000.0,2471,2471,1,1,2471
872,sc4,15,22654,204,WTC,4,13000000.0,2472,2472,1,1,2472
873,sc4,15,22655,205,WTC,1,75000000.0,2473,2473,1,1,2473
873,sc4,15,22655,205,WTC,3,12000000.0,2474,2474,1,1,2474
873,sc4,15,22655,205,WTC,4,13000000.0,2475,2475,1,1,2475
874,sc4,15,22656,206,WTC,1,75000000.0,2476,2476,1,1,2476
874,sc4,15,22656,206,WTC,3,12000000.0,2477,2477,1,1,2477
874,sc4,15,22656,206,WTC,4,13000000.0,2478,2478,1,1,2478
875,sc4,15,22657,207,WTC,1,75000000.0,2479,2479,1,1,2479
875,sc4,15,22657,207,WTC,3,12000000.0,2480,2480,1,1,2480
875,sc4,15,22657,207,WTC,4,13000000.0,2481,2481,1,1,2481
876,sc4,15,22658,208,WTC,1,75000000.0,2482,2482,1,1,2482
876,sc4,15,22658,208,WTC,3,12000000.0,2483,2483,1,1,2483
876,sc4,15,22658,208,WTC,4,13000000.0,2484,2484,1,1,2484
877,sc4,15,22659,209,WTC,1,75000000.0,2485,2485,1,1,2485
877,sc4,15,22659,209,WTC,3,12000000.0,2486,2486,1,1,2486
877,sc4,15,22659,209,WTC,4,13000000.0,2487,2487,1,1,2487
878,sc4,15,22660,210,WTC,1,75000000.0,2488,2488,1,1,2488
878,sc4,15,22660,210,WTC,3,12000000.0,2489,2489,1,1,2489
878,sc4,15,22660,210,WTC,4,13000000.0,2490,2490,1,1,2490
879,sc4,15,22661,211,WTC,1,75000000.0,2491,2491,1,1,2491
879,sc4,15,22661,211,WTC,3,12000000.0,2492,2492,1,1,2492
879,sc4,15,22661,211,WTC,4,13000000.0,2493,2493,1,1,2493
880,sc4,15,22662,212,WTC,1,75000000.0,2494,2494,1,1,2494
880,sc4,15,22662,212,WTC,3,12000000.0,2495,2495,1,1,2495
880,sc4,15,22662,212,WTC,4,13000000.0,2496,2496,1,1,2496
881,sc4,15,22663,213,WTC,1,75000000.0,2497,2497,1,1,2497
881,sc4,15,22663,213,WTC,3,12000000.0,2498,2498,1,1,2498
881,sc4,15,22663,213,WTC,4,13000000.0,2499,2499,1,1,2499
882,sc4,15,22664,214,WTC,1,75000000.0,2500,2500,1,1,2500
882,sc4,15,22664,214,WTC,3,12000000.0,2501,2501,1,1,2501
882,sc4,15,22664,214,WTC,4,13000000.0,2502,2502,1,1,2502
883,sc4,15,22665,215,WTC,1,75000000.0,2503,2503,1,1,2503
883,sc4,15,22665,215,WTC,3,12000000.0,2504,2504,1,1,2504
883,sc4,15,22665,215,WTC,4,13000000.0,2505,2505,1,1,2505
884,sc4,15,22666,216,WTC,1,75000000.0,2506,2506,1,1,2506
884,sc4,15,22666,216,WTC,3,12000000.0,2507,2507,1,1,2507
884,sc4,15,22666,216,WTC,4,13000000.0,2508,2508,1,1,2508
885,sc4,15,22667,217,WTC,1,75000000.0,2509,2509,1,1,2509
885,sc4,15,22667,217,WTC,3,12000000.0,2510,2510,1,1,2510
885,sc4,15,22667,217,WTC,4,13000000.0,2511,2511,1,1,2511
886,sc4,15,22668,218,WTC,1,75000000.0,2512,2512,1,1,2512
886,sc4,15,22668,218,WTC,3,12000000.0,2513,2513,1,1,2513
886,sc4,15,22668,218,WTC,4,13000000.0,2514,2514,1,1,2514
887,sc4,15,22669,219,WTC,1,75000000.0,2515,2515,1,1,2515
887,sc4,15,22669,219,WTC,3,12000000.0,2516,2516,1,1,2516
887,sc4,15,22669,219,WTC,4,13000000.0,2517,2517,1,1,2517
888,sc4,15,22670,220,WTC,1,75000000.0,2518,2518,1,1,2518
888,sc4,15,22670,220,WTC,3,12000000.0,2519,2519,1,1,2519
888,sc4,15,22670,220,WTC,4,13000000.0,2520,2520,1,1,2520
889,sc4,15,22671,221,WTC,1,75000000.0,2521,2521,1,1,2521
889,sc4,15,22671,221,WTC,3,12000000.0,2522,2522,1,1,2522
889,sc4,15,22671,221,WTC,4,13000000.0,2523,2523,1,1,2523
890,sc4,15,22672,222,WTC,1,75000000.0,2524,2524,1,1,2524
890,sc4,15,22672,222,WTC,3,12000000.0,2525,2525,1,1,2525
890,sc4,15,22672,222,WTC,4,13000000.0,2526,2526,1,1,2526
891,sc4,15,22673,223,WTC,1,75000000.0,2527,2527,1,1,2527
891,sc4,15,22673,223,WTC,3,12000000.0,2528,2528,1,1,2528
891,sc4,15,22673,223,WTC,4,13000000.0,2529,2529,1,1,2529
892,sc4,15,22674,224,WTC,1,75000000.0,2530,2530,1,1,2530
892,sc4,15,22674,224,WTC,3,12000000.0,2531,2531,1,1,2531
892,sc4,15,22674,224,WTC,4,13000000.0,2532,2532,1,1,2532
893,sc4,15,22675,225,WTC,1,75000000.0,2533,2533,1,1,2533
893,sc4,15,22675,225,WTC,3,12000000.0,2534,2534,1,1,2534
893,sc4,15,22675,225,WTC,4,13000000.0,2535,2535,1,1,2535
894,sc4,15,22676,226,WTC,1,75000000.0,2536,2536,1,1,2536
894,sc4,15,22676,226,WTC,3,12000000.0,2537,2537,1,1,2537
894,sc4,15,22676,226,WTC,4,13000000.0,2538,2538,1,1,2538
895,sc4,15,22677,227,WTC,1,75000000.0,2539,2539,1,1,2539
895,sc4,15,22677,227,WTC,3,12000000.0,2540,2540,1,1,2540
895,sc4,15,22677,227,WTC,4,13000000.0,2541,2541,1,1,2541
896,sc4,15,22678,228,WTC,1,75000000.0,2542,2542,1,1,2542
896,sc4,15,22678,228,WTC,3,12000000.0,2543,2543,1,1,2543
896,sc4,15,22678,228,WTC,4,13000000.0,2544,2544,1,1,2544
897,sc4,15,22679,229,WTC,1,75000000.0,2545,2545,1,1,2545
897,sc4,15,22679,229,WTC,3,12000000.0,2546,2546,1,1,2546
897,sc4,15,22679,229,WTC,4,13000000.0,2547,2547,1,1,2547
898,sc4,15,22680,230,WTC,1,75000000.0,2548,2548,1,1,2548
898,sc4,15,22680,230,WTC,3,12000000.0,2549,2549,1,1,2549
898,sc4,15,22680,230,WTC,4,13000000.0,2550,2550,1,1,2550
899,sc4,15,22681,231,WTC,1,75000000.0,2551,2551,1,1,2551
899,sc4,15,22681,231,WTC,3,12000000.0,2552,2552,1,1,2552
899,sc4,15,22681,231,WTC,4,13000000.0,2553,2553,1,1,2553
900,sc4,15,22682,232,WTC,1,75000000.0,2554,2554,1,1,2554
900,sc4,15,22682,232,WTC,3,12000000.0,2555,2555,1,1,2555
900,sc4,15,22682,232,WTC,4,13000000.0,2556,2556,1,1,2556
901,sc4,15,22683,233,WTC,1,75000000.0,2557,2557,1,1,2557
901,sc4,15,22683,233,WTC,3,12000000.0,2558,2558,1,1,2558
901,sc4,15,22683,233,WTC,4,13000000.0,2559,2559,1,1,2559
902,sc4,15,22684,234,WTC,1,75000000.0,2560,2560,1,1,2560
