event_id,output_id,loss
1,3053,8513.07
1,3054,7653.08
1,3055,43220.44
1,3056,58988.9
1,3057,1362.09
1,3058,1224.49
1,3059,6915.27
1,3060,9438.22
1,3061,1475.6
1,3062,1326.53
1,3063,7491.54
1,3064,10224.74
1,3065,8513.07
1,3066,7653.08
1,3067,43220.44
1,3068,58988.9
1,3069,1362.09
1,3070,1224.49
1,3071,6915.27
1,3072,9438.22
1,3073,1475.6
1,3074,1326.53
1,3075,7491.54
1,3076,10224.74
1,3077,8513.07
1,3078,7653.08
1,3079,43220.44
1,3080,58988.9
1,3081,1362.09
1,3082,1224.49
1,3083,6915.27
1,3084,9438.22
1,3085,1475.6
1,3086,1326.53
1,3087,7491.54
1,3088,10224.74
1,3089,8513.07
1,3090,7653.08
1,3091,43220.44
1,3092,58988.9
1,3093,1362.09
1,3094,1224.49
1,3095,6915.27
1,3096,9438.22
1,3097,1475.6
1,3098,1326.53
1,3099,7491.54
1,3100,10224.74
1,3101,8513.07
1,3102,7653.08
1,3103,43220.44
1,3104,58988.9
1,3105,1362.09
1,3106,1224.49
1,3107,6915.27
1,3108,9438.22
1,3109,1475.6
1,3110,1326.53
1,3111,7491.54
1,3112,10224.74
1,3113,8513.07
1,3114,7653.08
1,3115,43220.44
1,3116,58988.9
1,3117,1362.09
1,3118,1224.49
1,3119,6915.27
1,3120,9438.22
1,3121,1475.6
1,3122,1326.53
1,3123,7491.54
1,3124,10224.74
1,3125,8513.07
1,3126,7653.08
1,3127,43220.44
1,3128,58988.9
1,3129,1362.09
1,3130,1224.49
1,3131,6915.27
1,3132,9438.22
1,3133,1475.6
1,3134,1326.53
1,3135,7491.54
1,3136,10224.74
1,3137,8513.07
1,3138,7653.08
1,3139,43220.44
1,3140,58988.9
1,3141,1362.09
1,3142,1224.49
1,3143,6915.27
1,3144,9438.22
1,3145,1475.6
1,3146,1326.53
1,3147,7491.54
1,3148,10224.74
1,3149,8513.07
1,3150,7653.08
1,3151,43220.44
1,3152,58988.9
1,3153,1362.09
1,3154,1224.49
1,3155,6915.27
1,3156,9438.22
1,3157,1475.6
1,3158,1326.53
1,3159,7491.54
1,3160,10224.74
1,3161,8513.07
1,3162,7653.08
1,3163,43220.44
1,3164,58988.9
1,3165,1362.09
1,3166,1224.49
1,3167,6915.27
1,3168,9438.22
1,3169,1475.6
1,3170,1326.53
1,3171,7491.54
1,3172,10224.74
1,3173,8513.07
1,3174,7653.08
1,3175,43220.44
1,3176,58988.9
1,3177,1362.09
1,3178,1224.49
1,3179,6915.27
1,3180,9438.22
1,3181,1475.6
1,3182,1326.53
1,3183,7491.54
1,3184,10224.74
1,3185,8513.07
1,3186,7653.08
1,3187,43220.44
1,3188,58988.9
1,3189,1362.09
1,3190,1224.49
1,3191,6915.27
1,3192,9438.22
1,3193,1475.6
1,3194,1326.53
1,3195,7491.54
1,3196,10224.74
1,3197,8513.07
1,3198,7653.08
1,3199,43220.44
1,3200,58988.9
1,3201,1362.09
1,3202,1224.49
1,3203,6915.27
1,3204,9438.22
1,3205,1475.6
1,3206,1326.53
1,3207,7491.54
1,3208,10224.74
1,3209,8513.07
1,3210,7653.08
1,3211,43220.44
1,3212,58988.9
1,3213,1362.09
1,3214,1224.49
1,3215,6915.27
1,3216,9438.22
1,3217,1475.6
1,3218,1326.53
1,3219,7491.54
1,3220,10224.74
1,3221,8513.07
1,3222,7653.08
1,3223,43220.44
1,3224,58988.9
1,3225,1362.09
1,3226,1224.49
1,3227,6915.27
1,3228,9438.22
1,3229,1475.6
1,3230,1326.53
1,3231,7491.54
1,3232,10224.74
1,3233,8513.07
1,3234,7653.08
1,3235,43220.44
1,3236,58988.9
1,3237,1362.09
1,3238,1224.49
1,3239,6915.27
1,3240,9438.22
1,3241,1475.6
1,3242,1326.53
1,3243,7491.54
1,3244,10224.74
1,3245,8513.07
1,3246,7653.08
1,3247,43220.44
1,3248,58988.9
1,3249,1362.09
1,3250,1224.49
1,3251,6915.27
1,3252,9438.22
1,3253,1475.6
1,3254,1326.53
1,3255,7491.54
1,3256,10224.74
1,3257,8513.07
1,3258,7653.08
1,3259,43220.44
1,3260,58988.9
1,3261,1362.09
1,3262,1224.49
1,3263,6915.27
1,3264,9438.22
1,3265,1475.6
1,3266,1326.53
1,3267,7491.54
1,3268,10224.74
1,3269,8513.07
1,3270,7653.08
1,3271,43220.44
1,3272,58988.9
1,3273,1362.09
1,3274,1224.49
1,3275,6915.27
1,3276,9438.22
1,3277,1475.6
1,3278,1326.53
1,3279,7491.54
1,3280,10224.74
1,3281,8513.07
1,3282,7653.08
1,3283,43220.44
1,3284,58988.9
1,3285,1362.09
1,3286,1224.49
1,3287,6915.27
1,3288,9438.22
1,3289,1475.6
1,3290,1326.53
1,3291,7491.54
1,3292,10224.74
1,3293,8513.07
1,3294,7653.08
1,3295,43220.44
1,3296,58988.9
1,3297,1362.09
1,3298,1224.49
1,3299,6915.27
1,3300,9438.22
1,3301,1475.6
1,3302,1326.53
1,3303,7491.54
1,3304,10224.74
1,3305,8513.07
1,3306,7653.08
1,3307,43220.44
1,3308,58988.9
1,3309,1362.09
1,3310,1224.49
1,3311,6915.27
1,3312,9438.22
1,3313,1475.6
1,3314,1326.53
1,3315,7491.54
1,3316,10224.74
1,3317,8513.07
1,3318,7653.08
1,3319,43220.44
1,3320,58988.9
1,3321,1362.09
1,3322,1224.49
1,3323,6915.27
1,3324,9438.22
1,3325,1475.6
1,3326,1326.53
1,3327,7491.54
1,3328,10224.74
1,3329,8513.07
1,3330,7653.08
1,3331,43220.44
1,3332,58988.9
1,3333,1362.09
1,3334,1224.49
1,3335,6915.27
1,3336,9438.22
1,3337,1475.6
1,3338,1326.53
1,3339,7491.54
1,3340,10224.74
1,3341,8513.07
1,3342,7653.08
1,3343,43220.44
1,3344,58988.9
1,3345,1362.09
1,3346,1224.49
1,3347,6915.27
1,3348,9438.22
1,3349,1475.6
1,3350,1326.53
1,3351,7491.54
1,3352,10224.74
1,3353,8513.07
1,3354,7653.08
1,3355,43220.44
1,3356,58988.9
1,3357,1362.09
1,3358,1224.49
1,3359,6915.27
1,3360,9438.22
1,3361,1475.6
1,3362,1326.53
1,3363,7491.54
1,3364,10224.74
1,3365,8513.07
1,3366,7653.08
1,3367,43220.44
1,3368,58988.9
1,3369,1362.09
1,3370,1224.49
1,3371,6915.27
1,3372,9438.22
1,3373,1475.6
1,3374,1326.53
1,3375,7491.54
1,3376,10224.74
1,3377,8513.07
1,3378,7653.08
1,3379,43220.44
1,3380,58988.9
1,3381,1362.09
1,3382,1224.49
1,3383,6915.27
1,3384,9438.22
1,3385,1475.6
1,3386,1326.53
1,3387,7491.54
1,3388,10224.74
1,3389,8513.07
1,3390,7653.08
1,3391,43220.44
1,3392,58988.9
1,3393,1362.09
1,3394,1224.49
1,3395,6915.27
1,3396,9438.22
1,3397,1475.6
1,3398,1326.53
1,3399,7491.54
1,3400,10224.74
1,3401,8513.07
1,3402,7653.08
1,3403,43220.44
1,3404,58988.9
1,3405,1362.09
1,3406,1224.49
1,3407,6915.27
1,3408,9438.22
1,3409,1475.6
1,3410,1326.53
1,3411,7491.54
1,3412,10224.74
1,3413,8513.07
1,3414,7653.08
1,3415,43220.44
1,3416,58988.9
1,3417,1362.09
1,3418,1224.49
1,3419,6915.27
1,3420,9438.22
1,3421,1475.6
1,3422,1326.53
1,3423,7491.54
1,3424,10224.74
1,3425,8513.07
1,3426,7653.08
1,3427,43220.44
1,3428,58988.9
1,3429,1362.09
1,3430,1224.49
1,3431,6915.27
1,3432,9438.22
1,3433,1475.6
1,3434,1326.53
1,3435,7491.54
1,3436,10224.74
1,3437,8513.07
1,3438,7653.08
1,3439,43220.44
1,3440,58988.9
1,3441,1362.09
1,3442,1224.49
1,3443,6915.27
1,3444,9438.22
1,3445,1475.6
1,3446,1326.53
1,3447,7491.54
1,3448,10224.74
1,3449,8513.07
1,3450,7653.08
1,3451,43220.44
1,3452,58988.9
1,3453,1362.09
1,3454,1224.49
1,3455,6915.27
1,3456,9438.22
1,3457,1475.6
1,3458,1326.53
1,3459,7491.54
1,3460,10224.74
1,3461,8513.07
1,3462,7653.08
1,3463,43220.44
1,3464,58988.9
1,3465,1362.09
1,3466,1224.49
1,3467,6915.27
1,3468,9438.22
1,3469,1475.6
1,3470,1326.53
1,3471,7491.54
1,3472,10224.74
1,3473,8513.07
1,3474,7653.08
1,3475,43220.44
1,3476,58988.9
1,3477,1362.09
1,3478,1224.49
1,3479,6915.27
1,3480,9438.22
1,3481,1475.6
1,3482,1326.53
1,3483,7491.54
1,3484,10224.74
1,3485,8513.07
1,3486,7653.08
1,3487,43220.44
1,3488,58988.9
1,3489,1362.09
1,3490,1224.49
1,3491,6915.27
1,3492,9438.22
1,3493,1475.6
1,3494,1326.53
1,3495,7491.54
1,3496,10224.74
1,3497,8513.07
1,3498,7653.08
1,3499,43220.44
1,3500,58988.9
1,3501,1362.09
1,3502,1224.49
1,3503,6915.27
1,3504,9438.22
1,3505,1475.6
1,3506,1326.53
1,3507,7491.54
1,3508,10224.74
1,3509,8513.07
1,3510,7653.08
1,3511,43220.44
1,3512,58988.9
1,3513,1362.09
1,3514,1224.49
1,3515,6915.27
1,3516,9438.22
1,3517,1475.6
1,3518,1326.53
1,3519,7491.54
1,3520,10224.74
1,3521,8513.07
1,3522,7653.08
1,3523,43220.44
1,3524,58988.9
1,3525,1362.09
1,3526,1224.49
1,3527,6915.27
1,3528,9438.22
1,3529,1475.6
1,3530,1326.53
1,3531,7491.54
1,3532,10224.74
1,3533,8513.07
1,3534,7653.08
1,3535,43220.44
1,3536,58988.9
1,3537,1362.09
1,3538,1224.49
1,3539,6915.27
1,3540,9438.22
1,3541,1475.6
1,3542,1326.53
1,3543,7491.54
1,3544,10224.74
1,3545,8513.07
1,3546,7653.08
1,3547,43220.44
1,3548,58988.9
1,3549,1362.09
1,3550,1224.49
1,3551,6915.27
1,3552,9438.22
1,3553,1475.6
1,3554,1326.53
1,3555,7491.54
1,3556,10224.74
1,3557,8513.07
1,3558,7653.08
1,3559,43220.44
1,3560,58988.9
1,3561,1362.09
1,3562,1224.49
1,3563,6915.27
1,3564,9438.22
1,3565,1475.6
1,3566,1326.53
1,3567,7491.54
1,3568,10224.74
1,3569,8513.07
1,3570,7653.08
1,3571,43220.44
1,3572,58988.9
1,3573,1362.09
1,3574,1224.49
1,3575,6915.27
1,3576,9438.22
1,3577,1475.6
1,3578,1326.53
1,3579,7491.54
1,3580,10224.74
1,3581,8513.07
1,3582,7653.08
1,3583,43220.44
1,3584,58988.9
1,3585,1362.09
1,3586,1224.49
1,3587,6915.27
1,3588,9438.22
1,3589,1475.6
1,3590,1326.53
1,3591,7491.54
1,3592,10224.74
1,3593,8513.07
1,3594,7653.08
1,3595,43220.44
1,3596,58988.9
1,3597,1362.09
1,3598,1224.49
1,3599,6915.27
1,3600,9438.22
1,3601,1475.6
1,3602,1326.53
1,3603,7491.54
1,3604,10224.74
1,3605,8513.07
1,3606,7653.08
1,3607,43220.44
1,3608,58988.9
1,3609,1362.09
1,3610,1224.49
1,3611,6915.27
1,3612,9438.22
1,3613,1475.6
1,3614,1326.53
1,3615,7491.54
1,3616,10224.74
1,3617,8513.07
1,3618,7653.08
1,3619,43220.44
1,3620,58988.9
1,3621,1362.09
1,3622,1224.49
1,3623,6915.27
1,3624,9438.22
1,3625,1475.6
1,3626,1326.53
1,3627,7491.54
1,3628,10224.74
1,3629,8513.07
1,3630,7653.08
1,3631,43220.44
1,3632,58988.9
1,3633,1362.09
1,3634,1224.49
1,3635,6915.27
1,3636,9438.22
1,3637,1475.6
1,3638,1326.53
1,3639,7491.54
1,3640,10224.74
1,3641,8513.07
1,3642,7653.08
1,3643,43220.44
1,3644,58988.9
1,3645,1362.09
1,3646,1224.49
1,3647,6915.27
1,3648,9438.22
1,3649,1475.6
1,3650,1326.53
1,3651,7491.54
1,3652,10224.74
1,3653,8513.07
1,3654,7653.08
1,3655,43220.44
1,3656,58988.9
1,3657,1362.09
1,3658,1224.49
1,3659,6915.27
1,3660,9438.22
1,3661,1475.6
1,3662,1326.53
1,3663,7491.54
1,3664,10224.74
1,3665,8513.07
1,3666,7653.08
1,3667,43220.44
1,3668,58988.9
1,3669,1362.09
1,3670,1224.49
1,3671,6915.27
1,3672,9438.22
1,3673,1475.6
1,3674,1326.53
1,3675,7491.54
1,3676,10224.74
1,3677,8513.07
1,3678,7653.08
1,3679,43220.44
1,3680,58988.9
1,3681,1362.09
1,3682,1224.49
1,3683,6915.27
1,3684,9438.22
1,3685,1475.6
1,3686,1326.53
1,3687,7491.54
1,3688,10224.74
1,3689,8513.07
1,3690,7653.08
1,3691,43220.44
1,3692,58988.9
1,3693,1362.09
1,3694,1224.49
1,3695,6915.27
1,3696,9438.22
1,3697,1475.6
1,3698,1326.53
1,3699,7491.54
1,3700,10224.74
1,3701,8513.07
1,3702,7653.08
1,3703,43220.44
1,3704,58988.9
1,3705,1362.09
1,3706,1224.49
1,3707,6915.27
1,3708,9438.22
1,3709,1475.6
1,3710,1326.53
1,3711,7491.54
1,3712,10224.74
1,3713,8513.07
1,3714,7653.08
1,3715,43220.44
1,3716,58988.9
1,3717,1362.09
1,3718,1224.49
1,3719,6915.27
1,3720,9438.22
1,3721,1475.6
1,3722,1326.53
1,3723,7491.54
1,3724,10224.74
1,3725,8513.07
1,3726,7653.08
1,3727,43220.44
1,3728,58988.9
1,3729,1362.09
1,3730,1224.49
1,3731,6915.27
1,3732,9438.22
1,3733,1475.6
1,3734,1326.53
1,3735,7491.54
1,3736,10224.74
1,3737,8513.07
1,3738,7653.08
1,3739,43220.44
1,3740,58988.9
1,3741,1362.09
1,3742,1224.49
1,3743,6915.27
1,3744,9438.22
1,3745,1475.6
1,3746,1326.53
1,3747,7491.54
1,3748,10224.74
1,3749,8513.07
1,3750,7653.08
1,3751,43220.44
1,3752,58988.9
1,3753,1362.09
1,3754,1224.49
1,3755,6915.27
1,3756,9438.22
1,3757,1475.6
1,3758,1326.53
1,3759,7491.54
1,3760,10224.74
1,3761,8513.07
1,3762,7653.08
1,3763,43220.44
1,3764,58988.9
1,3765,1362.09
1,3766,1224.49
1,3767,6915.27
1,3768,9438.22
1,3769,1475.6
1,3770,1326.53
1,3771,7491.54
1,3772,10224.74
1,3773,8513.07
1,3774,7653.08
1,3775,43220.44
1,3776,58988.9
1,3777,1362.09
1,3778,1224.49
1,3779,6915.27
1,3780,9438.22
1,3781,1475.6
1,3782,1326.53
1,3783,7491.54
1,3784,10224.74
1,3785,8513.07
1,3786,7653.08
1,3787,43220.44
1,3788,58988.9
1,3789,1362.09
1,3790,1224.49
1,3791,6915.27
1,3792,9438.22
1,3793,1475.6
1,3794,1326.53
1,3795,7491.54
1,3796,10224.74
1,3797,8513.07
1,3798,7653.08
1,3799,43220.44
1,3800,58988.9
1,3801,1362.09
1,3802,1224.49
1,3803,6915.27
1,3804,9438.22
1,3805,1475.6
1,3806,1326.53
1,3807,7491.54
1,3808,10224.74
1,3809,8513.07
1,3810,7653.08
1,3811,43220.44
1,3812,58988.9
1,3813,1362.09
1,3814,1224.49
1,3815,6915.27
1,3816,9438.22
1,3817,1475.6
1,3818,1326.53
1,3819,7491.54
1,3820,10224.74
1,3821,8513.07
1,3822,7653.08
1,3823,43220.44
1,3824,58988.9
1,3825,1362.09
1,3826,1224.49
1,3827,6915.27
1,3828,9438.22
1,3829,1475.6
1,3830,1326.53
1,3831,7491.54
1,3832,10224.74
1,3833,8513.07
1,3834,7653.08
1,3835,43220.44
1,3836,58988.9
1,3837,1362.09
1,3838,1224.49
1,3839,6915.27
1,3840,9438.22
1,3841,1475.6
1,3842,1326.53
1,3843,7491.54
1,3844,10224.74
1,3845,8513.07
1,3846,7653.08
1,3847,43220.44
1,3848,58988.9
1,3849,1362.09
1,3850,1224.49
1,3851,6915.27
1,3852,9438.22
1,3853,1475.6
1,3854,1326.53
1,3855,7491.54
1,3856,10224.74
1,3857,8513.07
1,3858,7653.08
1,3859,43220.44
1,3860,58988.9
1,3861,1362.09
1,3862,1224.49
1,3863,6915.27
1,3864,9438.22
1,3865,1475.6
1,3866,1326.53
1,3867,7491.54
1,3868,10224.74
1,3869,8513.07
1,3870,7653.08
1,3871,43220.44
1,3872,58988.9
1,3873,1362.09
1,3874,1224.49
1,3875,6915.27
1,3876,9438.22
1,3877,1475.6
1,3878,1326.53
1,3879,7491.54
1,3880,10224.74
1,3881,8513.07
1,3882,7653.08
1,3883,43220.44
1,3884,58988.9
1,3885,1362.09
1,3886,1224.49
1,3887,6915.27
1,3888,9438.22
1,3889,1475.6
1,3890,1326.53
1,3891,7491.54
1,3892,10224.74
1,3893,8513.07
1,3894,7653.08
1,3895,43220.44
1,3896,58988.9
1,3897,1362.09
1,3898,1224.49
1,3899,6915.27
1,3900,9438.22
1,3901,1475.6
1,3902,1326.53
1,3903,7491.54
1,3904,10224.74
1,3905,8513.07
1,3906,7653.08
1,3907,43220.44
1,3908,58988.9
1,3909,1362.09
1,3910,1224.49
1,3911,6915.27
1,3912,9438.22
1,3913,1475.6
1,3914,1326.53
1,3915,7491.54
1,3916,10224.74
1,3917,8513.07
1,3918,7653.08
1,3919,43220.44
1,3920,58988.9
1,3921,1362.09
1,3922,1224.49
1,3923,6915.27
1,3924,9438.22
1,3925,1475.6
1,3926,1326.53
1,3927,7491.54
1,3928,10224.74
1,3929,8513.07
1,3930,7653.08
1,3931,43220.44
1,3932,58988.9
1,3933,1362.09
1,3934,1224.49
1,3935,6915.27
1,3936,9438.22
1,3937,1475.6
1,3938,1326.53
1,3939,7491.54
1,3940,10224.74
1,3941,8513.07
1,3942,7653.08
1,3943,43220.44
1,3944,58988.9
1,3945,1362.09
1,3946,1224.49
1,3947,6915.27
1,3948,9438.22
1,3949,1475.6
1,3950,1326.53
1,3951,7491.54
1,3952,10224.74
1,3953,8513.07
1,3954,7653.08
1,3955,43220.44
1,3956,58988.9
1,3957,1362.09
1,3958,1224.49
1,3959,6915.27
1,3960,9438.22
1,3961,1475.6
1,3962,1326.53
1,3963,7491.54
1,3964,10224.74
1,3965,8513.07
1,3966,7653.08
1,3967,43220.44
1,3968,58988.9
1,3969,1362.09
1,3970,1224.49
1,3971,6915.27
1,3972,9438.22
1,3973,1475.6
1,3974,1326.53
1,3975,7491.54
1,3976,10224.74
1,3977,8513.07
1,3978,7653.08
1,3979,43220.44
1,3980,58988.9
1,3981,1362.09
1,3982,1224.49
1,3983,6915.27
1,3984,9438.22
1,3985,1475.6
1,3986,1326.53
1,3987,7491.54
1,3988,10224.74
1,3989,8513.07
1,3990,7653.08
1,3991,43220.44
1,3992,58988.9
1,3993,1362.09
1,3994,1224.49
1,3995,6915.27
1,3996,9438.22
1,3997,1475.6
1,3998,1326.53
1,3999,7491.54
1,4000,10224.74
1,4001,8513.07
1,4002,7653.08
1,4003,43220.44
1,4004,58988.9
1,4005,1362.09
1,4006,1224.49
1,4007,6915.27
1,4008,9438.22
1,4009,1475.6
1,4010,1326.53
1,4011,7491.54
1,4012,10224.74
1,4013,8513.07
1,4014,7653.08
1,4015,43220.44
1,4016,58988.9
1,4017,1362.09
1,4018,1224.49
1,4019,6915.27
1,4020,9438.22
1,4021,1475.6
1,4022,1326.53
1,4023,7491.54
1,4024,10224.74
1,4025,8513.07
1,4026,7653.08
1,4027,43220.44
1,4028,58988.9
1,4029,1362.09
1,4030,1224.49
1,4031,6915.27
1,4032,9438.22
1,4033,1475.6
1,4034,1326.53
1,4035,7491.54
1,4036,10224.74
1,4037,8513.07
1,4038,7653.08
1,4039,43220.44
1,4040,58988.9
1,4041,1362.09
1,4042,1224.49
1,4043,6915.27
1,4044,9438.22
1,4045,1475.6
1,4046,1326.53
1,4047,7491.54
1,4048,10224.74
1,4049,8513.07
1,4050,7653.08
1,4051,43220.44
1,4052,58988.9
1,4053,1362.09
1,4054,1224.49
1,4055,6915.27
1,4056,9438.22
1,4057,1475.6
1,4058,1326.53
1,4059,7491.54
1,4060,10224.74
1,4061,8513.07
1,4062,7653.08
1,4063,43220.44
1,4064,58988.9
1,4065,1362.09
1,4066,1224.49
1,4067,6915.27
1,4068,9438.22
1,4069,1475.6
1,4070,1326.53
1,4071,7491.54
1,4072,10224.74
1,4073,8513.07
1,4074,7653.08
1,4075,43220.44
1,4076,58988.9
1,4077,1362.09
1,4078,1224.49
1,4079,6915.27
1,4080,9438.22
1,4081,1475.6
1,4082,1326.53
1,4083,7491.54
1,4084,10224.74
1,4085,8513.07
1,4086,7653.08
1,4087,43220.44
1,4088,58988.9
1,4089,1362.09
1,4090,1224.49
1,4091,6915.27
1,4092,9438.22
1,4093,1475.6
1,4094,1326.53
1,4095,7491.54
1,4096,10224.74
1,4097,8513.07
1,4098,7653.08
1,4099,43220.44
1,4100,58988.9
1,4101,1362.09
1,4102,1224.49
1,4103,6915.27
1,4104,9438.22
1,4105,1475.6
1,4106,1326.53
1,4107,7491.54
1,4108,10224.74
1,4109,8513.07
1,4110,7653.08
1,4111,43220.44
1,4112,58988.9
1,4113,1362.09
1,4114,1224.49
1,4115,6915.27
1,4116,9438.22
1,4117,1475.6
1,4118,1326.53
1,4119,7491.54
1,4120,10224.74
1,4121,8513.07
1,4122,7653.08
1,4123,43220.44
1,4124,58988.9
1,4125,1362.09
1,4126,1224.49
1,4127,6915.27
1,4128,9438.22
1,4129,1475.6
1,4130,1326.53
1,4131,7491.54
1,4132,10224.74
1,4133,8513.07
1,4134,7653.08
1,4135,43220.44
1,4136,58988.9
1,4137,1362.09
1,4138,1224.49
1,4139,6915.27
1,4140,9438.22
1,4141,1475.6
1,4142,1326.53
1,4143,7491.54
1,4144,10224.74
1,4145,8513.07
1,4146,7653.08
1,4147,43220.44
1,4148,58988.9
1,4149,1362.09
1,4150,1224.49
1,4151,6915.27
1,4152,9438.22
1,4153,1475.6
1,4154,1326.53
1,4155,7491.54
1,4156,10224.74
1,4157,8513.07
1,4158,7653.08
1,4159,43220.44
1,4160,58988.9
1,4161,1362.09
1,4162,1224.49
1,4163,6915.27
1,4164,9438.22
1,4165,1475.6
1,4166,1326.53
1,4167,7491.54
1,4168,10224.74
1,4169,8513.07
1,4170,7653.08
1,4171,43220.44
1,4172,58988.9
1,4173,1362.09
1,4174,1224.49
1,4175,6915.27
1,4176,9438.22
1,4177,1475.6
1,4178,1326.53
1,4179,7491.54
1,4180,10224.74
1,4181,8513.07
1,4182,7653.08
1,4183,43220.44
1,4184,58988.9
1,4185,1362.09
1,4186,1224.49
1,4187,6915.27
1,4188,9438.22
1,4189,1475.6
1,4190,1326.53
1,4191,7491.54
1,4192,10224.74
1,4193,8513.07
1,4194,7653.08
1,4195,43220.44
1,4196,58988.9
1,4197,1362.09
1,4198,1224.49
1,4199,6915.27
1,4200,9438.22
1,4201,1475.6
1,4202,1326.53
1,4203,7491.54
1,4204,10224.74
1,4205,98.99
1,4206,177.98
1,4207,2512.82
1,4208,6859.17
1,4209,15.84
1,4210,28.48
1,4211,402.05
1,4212,1097.47
1,4213,17.16
1,4214,30.85
1,4215,435.55
1,4216,1188.92
1,4217,98.99
1,4218,177.98
1,4219,2512.82
1,4220,6859.17
1,4221,15.84
1,4222,28.48
1,4223,402.05
1,4224,1097.47
1,4225,17.16
1,4226,30.85
1,4227,435.55
1,4228,1188.92
1,4229,98.99
1,4230,177.98
1,4231,2512.82
1,4232,6859.17
1,4233,15.84
1,4234,28.48
1,4235,402.05
1,4236,1097.47
1,4237,17.16
1,4238,30.85
1,4239,435.55
1,4240,1188.92
1,4241,98.99
1,4242,177.98
1,4243,2512.82
1,4244,6859.17
1,4245,15.84
1,4246,28.48
1,4247,402.05
1,4248,1097.47
1,4249,17.16
1,4250,30.85
1,4251,435.55
1,4252,1188.92
1,4253,98.99
1,4254,177.98
1,4255,2512.82
1,4256,6859.17
1,4257,15.84
1,4258,28.48
1,4259,402.05
1,4260,1097.47
1,4261,17.16
1,4262,30.85
1,4263,435.55
1,4264,1188.92
1,4265,98.99
1,4266,177.98
1,4267,2512.82
1,4268,6859.17
1,4269,15.84
1,4270,28.48
1,4271,402.05
1,4272,1097.47
1,4273,17.16
1,4274,30.85
1,4275,435.55
1,4276,1188.92
1,4277,98.99
1,4278,177.98
1,4279,2512.82
1,4280,6859.17
1,4281,15.84
1,4282,28.48
1,4283,402.05
1,4284,1097.47
1,4285,17.16
1,4286,30.85
1,4287,435.55
1,4288,1188.92
1,4289,98.99
1,4290,177.98
1,4291,2512.82
1,4292,6859.17
1,4293,15.84
1,4294,28.48
1,4295,402.05
1,4296,1097.47
1,4297,17.16
1,4298,30.85
1,4299,435.55
1,4300,1188.92
1,4301,98.99
1,4302,177.98
1,4303,2512.82
1,4304,6859.17
1,4305,15.84
1,4306,28.48
1,4307,402.05
1,4308,1097.47
1,4309,17.16
1,4310,30.85
1,4311,435.55
1,4312,1188.92
1,4313,98.99
1,4314,177.98
1,4315,2512.82
1,4316,6859.17
1,4317,15.84
1,4318,28.48
1,4319,402.05
1,4320,1097.47
1,4321,17.16
1,4322,30.85
1,4323,435.55
1,4324,1188.92
1,4325,98.99
1,4326,177.98
1,4327,2512.82
1,4328,6859.17
1,4329,15.84
1,4330,28.48
1,4331,402.05
1,4332,1097.47
1,4333,17.16
1,4334,30.85
1,4335,435.55
1,4336,1188.92
1,4337,98.99
1,4338,177.98
1,4339,2512.82
1,4340,6859.17
1,4341,15.84
1,4342,28.48
1,4343,402.05
1,4344,1097.47
1,4345,17.16
1,4346,30.85
1,4347,435.55
1,4348,1188.92
1,4349,98.99
1,4350,177.98
1,4351,2512.82
1,4352,6859.17
1,4353,15.84
1,4354,28.48
1,4355,402.05
1,4356,1097.47
1,4357,17.16
1,4358,30.85
1,4359,435.55
1,4360,1188.92
1,4361,98.99
1,4362,177.98
1,4363,2512.82
1,4364,6859.17
1,4365,15.84
1,4366,28.48
1,4367,402.05
1,4368,1097.47
1,4369,17.16
1,4370,30.85
1,4371,435.55
1,4372,1188.92
1,4373,98.99
1,4374,177.98
1,4375,2512.82
1,4376,6859.17
1,4377,15.84
1,4378,28.48
1,4379,402.05
1,4380,1097.47
1,4381,17.16
1,4382,30.85
1,4383,435.55
1,4384,1188.92
1,4385,98.99
1,4386,177.98
1,4387,2512.82
1,4388,6859.17
1,4389,15.84
1,4390,28.48
1,4391,402.05
1,4392,1097.47
1,4393,17.16
1,4394,30.85
1,4395,435.55
1,4396,1188.92
1,4397,98.99
1,4398,177.98
1,4399,2512.82
1,4400,6859.17
1,4401,15.84
1,4402,28.48
1,4403,402.05
1,4404,1097.47
1,4405,17.16
1,4406,30.85
1,4407,435.55
1,4408,1188.92
1,4409,98.99
1,4410,177.98
1,4411,2512.82
1,4412,6859.17
1,4413,15.84
1,4414,28.48
1,4415,402.05
1,4416,1097.47
1,4417,17.16
1,4418,30.85
1,4419,435.55
1,4420,1188.92
1,4421,98.99
1,4422,177.98
1,4423,2512.82
1,4424,6859.17
1,4425,15.84
1,4426,28.48
1,4427,402.05
1,4428,1097.47
1,4429,17.16
1,4430,30.85
1,4431,435.55
1,4432,1188.92
1,4433,98.99
1,4434,177.98
1,4435,2512.82
1,4436,6859.17
1,4437,15.84
1,4438,28.48
1,4439,402.05
1,4440,1097.47
1,4441,17.16
1,4442,30.85
1,4443,435.55
1,4444,1188.92
1,4445,98.99
1,4446,177.98
1,4447,2512.82
1,4448,6859.17
1,4449,15.84
1,4450,28.48
1,4451,402.05
1,4452,1097.47
1,4453,17.16
1,4454,30.85
1,4455,435.55
1,4456,1188.92
1,4457,98.99
1,4458,177.98
1,4459,2512.82
1,4460,6859.17
1,4461,15.84
1,4462,28.48
1,4463,402.05
1,4464,1097.47
1,4465,17.16
1,4466,30.85
1,4467,435.55
1,4468,1188.92
