coverage_id,tiv
3229,13000000.0
3230,75000000.0
3231,12000000.0
3232,13000000.0
3233,75000000.0
3234,12000000.0
3235,13000000.0
3236,75000000.0
3237,12000000.0
3238,13000000.0
3239,75000000.0
3240,12000000.0
3241,13000000.0
3242,75000000.0
3243,12000000.0
3244,13000000.0
3245,75000000.0
3246,12000000.0
3247,13000000.0
3248,75000000.0
3249,12000000.0
3250,13000000.0
3251,75000000.0
3252,12000000.0
3253,13000000.0
3254,75000000.0
3255,12000000.0
3256,13000000.0
3257,75000000.0
3258,12000000.0
3259,13000000.0
3260,75000000.0
3261,12000000.0
3262,13000000.0
3263,75000000.0
3264,12000000.0
3265,13000000.0
3266,75000000.0
3267,12000000.0
3268,13000000.0
3269,75000000.0
3270,12000000.0
3271,13000000.0
3272,75000000.0
3273,12000000.0
3274,13000000.0
3275,75000000.0
3276,12000000.0
3277,13000000.0
3278,75000000.0
3279,12000000.0
3280,13000000.0
3281,75000000.0
3282,12000000.0
3283,13000000.0
3284,75000000.0
3285,12000000.0
3286,13000000.0
3287,75000000.0
3288,12000000.0
3289,13000000.0
3290,75000000.0
3291,12000000.0
3292,13000000.0
3293,75000000.0
3294,12000000.0
3295,13000000.0
3296,75000000.0
3297,12000000.0
3298,13000000.0
3299,75000000.0
3300,12000000.0
3301,13000000.0
3302,75000000.0
3303,12000000.0
3304,13000000.0
3305,75000000.0
3306,12000000.0
3307,13000000.0
3308,75000000.0
3309,12000000.0
3310,13000000.0
3311,75000000.0
3312,12000000.0
3313,13000000.0
3314,75000000.0
3315,12000000.0
3316,13000000.0
3317,75000000.0
3318,12000000.0
3319,13000000.0
3320,75000000.0
3321,12000000.0
3322,13000000.0
3323,75000000.0
3324,12000000.0
3325,13000000.0
3326,75000000.0
3327,12000000.0
3328,13000000.0
3329,75000000.0
3330,12000000.0
3331,13000000.0
3332,75000000.0
3333,12000000.0
3334,13000000.0
3335,75000000.0
3336,12000000.0
3337,13000000.0
3338,75000000.0
3339,12000000.0
3340,13000000.0
3341,75000000.0
3342,12000000.0
3343,13000000.0
3344,75000000.0
3345,12000000.0
3346,13000000.0
3347,75000000.0
3348,12000000.0
3349,13000000.0
3350,75000000.0
3351,12000000.0
3352,13000000.0
3353,75000000.0
3354,12000000.0
3355,13000000.0
3356,75000000.0
3357,12000000.0
3358,13000000.0
3359,75000000.0
3360,12000000.0
3361,13000000.0
3362,75000000.0
3363,12000000.0
3364,13000000.0
3365,75000000.0
3366,12000000.0
3367,13000000.0
3368,75000000.0
3369,12000000.0
3370,13000000.0
3371,75000000.0
3372,12000000.0
3373,13000000.0
3374,75000000.0
3375,12000000.0
3376,13000000.0
3377,75000000.0
3378,12000000.0
3379,13000000.0
3380,75000000.0
3381,12000000.0
3382,13000000.0
3383,75000000.0
3384,12000000.0
3385,13000000.0
3386,75000000.0
3387,12000000.0
3388,13000000.0
3389,75000000.0
3390,12000000.0
3391,13000000.0
3392,75000000.0
3393,12000000.0
3394,13000000.0
3395,75000000.0
3396,12000000.0
3397,13000000.0
3398,75000000.0
3399,12000000.0
3400,13000000.0
3401,75000000.0
3402,12000000.0
3403,13000000.0
3404,75000000.0
3405,12000000.0
3406,13000000.0
3407,75000000.0
3408,12000000.0
3409,13000000.0
3410,75000000.0
3411,12000000.0
3412,13000000.0
3413,75000000.0
3414,12000000.0
3415,13000000.0
3416,75000000.0
3417,12000000.0
3418,13000000.0
3419,75000000.0
3420,12000000.0
3421,13000000.0
3422,75000000.0
3423,12000000.0
3424,13000000.0
3425,75000000.0
3426,12000000.0
3427,13000000.0
3428,75000000.0
3429,12000000.0
3430,13000000.0
3431,75000000.0
3432,12000000.0
3433,13000000.0
3434,75000000.0
3435,12000000.0
3436,13000000.0
3437,75000000.0
3438,12000000.0
3439,13000000.0
3440,75000000.0
3441,12000000.0
3442,13000000.0
3443,75000000.0
3444,12000000.0
3445,13000000.0
3446,75000000.0
3447,12000000.0
3448,13000000.0
3449,75000000.0
3450,12000000.0
3451,13000000.0
3452,75000000.0
3453,12000000.0
3454,13000000.0
3455,75000000.0
3456,12000000.0
3457,13000000.0
3458,75000000.0
3459,12000000.0
3460,13000000.0
3461,75000000.0
3462,12000000.0
3463,13000000.0
3464,75000000.0
3465,12000000.0
3466,13000000.0
3467,75000000.0
3468,12000000.0
3469,13000000.0
3470,75000000.0
3471,12000000.0
3472,13000000.0
3473,75000000.0
3474,12000000.0
3475,13000000.0
3476,75000000.0
3477,12000000.0
3478,13000000.0
3479,75000000.0
3480,12000000.0
3481,13000000.0
3482,75000000.0
3483,12000000.0
3484,13000000.0
3485,75000000.0
3486,12000000.0
3487,13000000.0
3488,75000000.0
3489,12000000.0
3490,13000000.0
3491,75000000.0
3492,12000000.0
3493,13000000.0
3494,75000000.0
3495,12000000.0
3496,13000000.0
3497,75000000.0
3498,12000000.0
3499,13000000.0
3500,75000000.0
3501,12000000.0
3502,13000000.0
3503,75000000.0
3504,12000000.0
3505,13000000.0
3506,75000000.0
3507,12000000.0
3508,13000000.0
3509,75000000.0
3510,12000000.0
3511,13000000.0
3512,75000000.0
3513,12000000.0
3514,13000000.0
3515,75000000.0
3516,12000000.0
3517,13000000.0
3518,75000000.0
3519,12000000.0
3520,13000000.0
3521,75000000.0
3522,12000000.0
3523,13000000.0
3524,75000000.0
3525,12000000.0
3526,13000000.0
3527,75000000.0
3528,12000000.0
3529,13000000.0
3530,75000000.0
3531,12000000.0
3532,13000000.0
3533,75000000.0
3534,12000000.0
3535,13000000.0
3536,75000000.0
3537,12000000.0
3538,13000000.0
3539,75000000.0
3540,12000000.0
3541,13000000.0
3542,75000000.0
3543,12000000.0
3544,13000000.0
3545,75000000.0
3546,12000000.0
3547,13000000.0
3548,75000000.0
3549,12000000.0
3550,13000000.0
3551,75000000.0
3552,12000000.0
3553,13000000.0
3554,75000000.0
3555,12000000.0
3556,13000000.0
3557,75000000.0
3558,12000000.0
3559,13000000.0
3560,75000000.0
3561,12000000.0
3562,13000000.0
3563,75000000.0
3564,12000000.0
3565,13000000.0
3566,75000000.0
3567,12000000.0
3568,13000000.0
3569,75000000.0
3570,12000000.0
3571,13000000.0
3572,75000000.0
3573,12000000.0
3574,13000000.0
3575,75000000.0
3576,12000000.0
3577,13000000.0
3578,75000000.0
3579,12000000.0
3580,13000000.0
3581,75000000.0
3582,12000000.0
3583,13000000.0
3584,75000000.0
3585,12000000.0
3586,13000000.0
3587,75000000.0
3588,12000000.0
3589,13000000.0
3590,75000000.0
3591,12000000.0
3592,13000000.0
3593,75000000.0
3594,12000000.0
3595,13000000.0
3596,75000000.0
3597,12000000.0
3598,13000000.0
3599,75000000.0
3600,12000000.0
3601,13000000.0
3602,75000000.0
3603,12000000.0
3604,13000000.0
3605,75000000.0
3606,12000000.0
3607,13000000.0
3608,75000000.0
3609,12000000.0
3610,13000000.0
3611,75000000.0
3612,12000000.0
3613,13000000.0
3614,75000000.0
3615,12000000.0
3616,13000000.0
3617,75000000.0
3618,12000000.0
3619,13000000.0
3620,75000000.0
3621,12000000.0
3622,13000000.0
3623,75000000.0
3624,12000000.0
3625,13000000.0
3626,75000000.0
3627,12000000.0
3628,13000000.0
3629,75000000.0
3630,12000000.0
3631,13000000.0
3632,75000000.0
3633,12000000.0
3634,13000000.0
3635,75000000.0
3636,12000000.0
3637,13000000.0
3638,75000000.0
3639,12000000.0
3640,13000000.0
3641,75000000.0
3642,12000000.0
3643,13000000.0
3644,75000000.0
3645,12000000.0
3646,13000000.0
3647,75000000.0
3648,75000000.0
3649,75000000.0
3650,12000000.0
3651,13000000.0
3652,75000000.0
3653,12000000.0
3654,13000000.0
3655,75000000.0
3656,12000000.0
3657,13000000.0
3658,75000000.0
3659,12000000.0
3660,13000000.0
3661,75000000.0
3662,12000000.0
3663,13000000.0
3664,75000000.0
3665,12000000.0
3666,13000000.0
3667,75000000.0
3668,12000000.0
3669,13000000.0
3670,75000000.0
3671,12000000.0
3672,13000000.0
3673,75000000.0
3674,12000000.0
3675,13000000.0
3676,75000000.0
3677,12000000.0
3678,13000000.0
3679,75000000.0
3680,12000000.0
3681,13000000.0
3682,75000000.0
3683,12000000.0
3684,13000000.0
3685,75000000.0
3686,12000000.0
3687,13000000.0
3688,75000000.0
3689,12000000.0
3690,13000000.0
3691,75000000.0
3692,12000000.0
3693,13000000.0
3694,75000000.0
3695,12000000.0
3696,13000000.0
3697,75000000.0
3698,12000000.0
3699,13000000.0
3700,75000000.0
3701,12000000.0
3702,13000000.0
3703,75000000.0
3704,12000000.0
3705,13000000.0
3706,75000000.0
3707,12000000.0
3708,13000000.0
3709,75000000.0
3710,12000000.0
3711,13000000.0
3712,75000000.0
3713,12000000.0
3714,13000000.0
3715,75000000.0
3716,12000000.0
3717,13000000.0
3718,75000000.0
3719,12000000.0
3720,13000000.0
3721,75000000.0
3722,12000000.0
3723,13000000.0
3724,75000000.0
3725,12000000.0
3726,13000000.0
3727,75000000.0
3728,12000000.0
3729,13000000.0
3730,75000000.0
3731,12000000.0
3732,13000000.0
3733,75000000.0
3734,12000000.0
3735,13000000.0
3736,75000000.0
3737,12000000.0
3738,13000000.0
3739,75000000.0
3740,12000000.0
3741,13000000.0
3742,75000000.0
3743,12000000.0
3744,13000000.0
3745,75000000.0
3746,12000000.0
3747,13000000.0
3748,75000000.0
3749,12000000.0
3750,13000000.0
3751,75000000.0
3752,12000000.0
3753,13000000.0
3754,75000000.0
3755,75000000.0
3756,75000000.0
3757,12000000.0
3758,13000000.0
3759,75000000.0
3760,12000000.0
3761,13000000.0
3762,75000000.0
3763,12000000.0
3764,13000000.0
3765,75000000.0
3766,12000000.0
3767,13000000.0
3768,75000000.0
3769,12000000.0
3770,13000000.0
3771,75000000.0
3772,12000000.0
3773,13000000.0
3774,75000000.0
3775,12000000.0
3776,13000000.0
3777,75000000.0
3778,12000000.0
3779,13000000.0
3780,75000000.0
3781,12000000.0
3782,13000000.0
3783,75000000.0
3784,12000000.0
3785,13000000.0
3786,75000000.0
3787,12000000.0
3788,13000000.0
3789,75000000.0
3790,12000000.0
3791,13000000.0
3792,75000000.0
3793,12000000.0
3794,13000000.0
3795,75000000.0
3796,12000000.0
3797,13000000.0
3798,75000000.0
3799,12000000.0
3800,13000000.0
3801,75000000.0
3802,12000000.0
3803,13000000.0
3804,75000000.0
3805,12000000.0
3806,13000000.0
3807,75000000.0
3808,12000000.0
3809,13000000.0
3810,75000000.0
3811,12000000.0
3812,13000000.0
3813,75000000.0
3814,12000000.0
3815,13000000.0
3816,75000000.0
3817,12000000.0
3818,13000000.0
3819,75000000.0
3820,12000000.0
3821,13000000.0
3822,75000000.0
3823,12000000.0
3824,13000000.0
3825,75000000.0
3826,12000000.0
3827,13000000.0
3828,75000000.0
3829,12000000.0
3830,13000000.0
3831,75000000.0
3832,12000000.0
3833,13000000.0
3834,75000000.0
3835,12000000.0
3836,13000000.0
3837,75000000.0
3838,12000000.0
3839,13000000.0
3840,75000000.0
3841,12000000.0
3842,13000000.0
3843,75000000.0
3844,12000000.0
3845,13000000.0
3846,75000000.0
3847,12000000.0
3848,13000000.0
3849,75000000.0
3850,12000000.0
3851,13000000.0
3852,75000000.0
3853,12000000.0
3854,13000000.0
3855,75000000.0
3856,12000000.0
3857,13000000.0
3858,75000000.0
3859,12000000.0
3860,13000000.0
3861,75000000.0
3862,12000000.0
3863,13000000.0
3864,75000000.0
3865,12000000.0
3866,13000000.0
3867,75000000.0
3868,12000000.0
3869,13000000.0
3870,75000000.0
3871,12000000.0
3872,13000000.0
3873,75000000.0
3874,12000000.0
3875,13000000.0
3876,75000000.0
3877,12000000.0
3878,13000000.0
3879,75000000.0
3880,12000000.0
3881,13000000.0
3882,75000000.0
3883,12000000.0
3884,13000000.0
3885,75000000.0
3886,12000000.0
3887,13000000.0
3888,75000000.0
3889,12000000.0
3890,13000000.0
3891,75000000.0
3892,12000000.0
3893,13000000.0
3894,75000000.0
3895,12000000.0
3896,13000000.0
3897,75000000.0
3898,12000000.0
3899,13000000.0
3900,75000000.0
3901,12000000.0
3902,13000000.0
3903,75000000.0
3904,12000000.0
3905,13000000.0
3906,75000000.0
3907,12000000.0
3908,13000000.0
3909,75000000.0
3910,12000000.0
3911,13000000.0
3912,75000000.0
3913,12000000.0
3914,13000000.0
3915,75000000.0
3916,12000000.0
3917,13000000.0
3918,75000000.0
3919,12000000.0
3920,13000000.0
3921,75000000.0
3922,12000000.0
3923,13000000.0
3924,75000000.0
3925,12000000.0
3926,13000000.0
3927,75000000.0
3928,12000000.0
3929,13000000.0
3930,75000000.0
3931,12000000.0
3932,13000000.0
3933,75000000.0
3934,12000000.0
3935,13000000.0
3936,75000000.0
3937,12000000.0
3938,13000000.0
3939,75000000.0
3940,12000000.0
3941,13000000.0
3942,75000000.0
3943,12000000.0
3944,13000000.0
3945,75000000.0
3946,12000000.0
3947,13000000.0
3948,75000000.0
3949,12000000.0
3950,13000000.0
3951,75000000.0
3952,12000000.0
3953,13000000.0
3954,75000000.0
3955,12000000.0
3956,13000000.0
3957,75000000.0
3958,12000000.0
3959,13000000.0
3960,75000000.0
3961,12000000.0
3962,13000000.0
3963,75000000.0
3964,12000000.0
3965,13000000.0
3966,75000000.0
3967,12000000.0
3968,13000000.0
3969,75000000.0
3970,12000000.0
3971,13000000.0
3972,75000000.0
3973,12000000.0
3974,13000000.0
3975,75000000.0
3976,12000000.0
3977,13000000.0
3978,75000000.0
3979,12000000.0
3980,13000000.0
3981,75000000.0
3982,12000000.0
3983,13000000.0
3984,75000000.0
3985,12000000.0
3986,13000000.0
3987,75000000.0
3988,12000000.0
3989,13000000.0
3990,75000000.0
3991,12000000.0
3992,13000000.0
3993,75000000.0
3994,12000000.0
3995,13000000.0
3996,75000000.0
3997,12000000.0
3998,13000000.0
3999,75000000.0
4000,12000000.0
4001,13000000.0
4002,75000000.0
4003,12000000.0
4004,13000000.0
4005,75000000.0
4006,12000000.0
4007,13000000.0
4008,75000000.0
4009,12000000.0
4010,13000000.0
4011,75000000.0
4012,12000000.0
4013,13000000.0
4014,75000000.0
4015,12000000.0
4016,13000000.0
4017,75000000.0
4018,12000000.0
4019,13000000.0
4020,75000000.0
4021,12000000.0
4022,13000000.0
4023,75000000.0
4024,12000000.0
4025,13000000.0
4026,75000000.0
4027,12000000.0
4028,13000000.0
4029,75000000.0
4030,12000000.0
4031,13000000.0
4032,75000000.0
4033,12000000.0
4034,13000000.0
4035,75000000.0
4036,12000000.0
4037,13000000.0
4038,75000000.0
4039,12000000.0
4040,13000000.0
4041,75000000.0
4042,12000000.0
4043,13000000.0
4044,75000000.0
4045,12000000.0
4046,13000000.0
4047,75000000.0
4048,12000000.0
4049,13000000.0
4050,75000000.0
4051,12000000.0
4052,13000000.0
4053,75000000.0
4054,12000000.0
4055,13000000.0
4056,75000000.0
4057,12000000.0
4058,13000000.0
4059,75000000.0
4060,12000000.0
4061,13000000.0
4062,75000000.0
4063,12000000.0
4064,13000000.0
4065,75000000.0
4066,12000000.0
4067,13000000.0
4068,75000000.0
4069,12000000.0
4070,13000000.0
4071,750000.0
4072,1500000.0
4073,7500000.0
4074,7500000.0
4075,7500000.0
