event_id,item_id,loss
1,2642,13000000.0
1,2643,75000000.0
1,2644,12000000.0
1,2645,13000000.0
1,2646,75000000.0
1,2647,12000000.0
1,2648,13000000.0
1,2649,75000000.0
1,2650,12000000.0
1,2651,13000000.0
1,2652,75000000.0
1,2653,12000000.0
1,2654,13000000.0
1,2655,75000000.0
1,2656,12000000.0
1,2657,13000000.0
1,2658,75000000.0
1,2659,12000000.0
1,2660,13000000.0
1,2661,75000000.0
1,2662,12000000.0
1,2663,13000000.0
1,2664,75000000.0
1,2665,12000000.0
1,2666,13000000.0
1,2667,75000000.0
1,2668,12000000.0
1,2669,13000000.0
1,2670,75000000.0
1,2671,12000000.0
1,2672,13000000.0
1,2673,75000000.0
1,2674,12000000.0
1,2675,13000000.0
1,2676,75000000.0
1,2677,12000000.0
1,2678,13000000.0
1,2679,75000000.0
1,2680,12000000.0
1,2681,13000000.0
1,2682,75000000.0
1,2683,12000000.0
1,2684,13000000.0
1,2685,75000000.0
1,2686,12000000.0
1,2687,13000000.0
1,2688,75000000.0
1,2689,12000000.0
1,2690,13000000.0
1,2691,75000000.0
1,2692,12000000.0
1,2693,13000000.0
1,2694,75000000.0
1,2695,12000000.0
1,2696,13000000.0
1,2697,75000000.0
1,2698,12000000.0
1,2699,13000000.0
1,2700,75000000.0
1,2701,12000000.0
1,2702,13000000.0
1,2703,75000000.0
1,2704,12000000.0
1,2705,13000000.0
1,2706,75000000.0
1,2707,12000000.0
1,2708,13000000.0
1,2709,75000000.0
1,2710,12000000.0
1,2711,13000000.0
1,2712,75000000.0
1,2713,12000000.0
1,2714,13000000.0
1,2715,75000000.0
1,2716,12000000.0
1,2717,13000000.0
1,2718,75000000.0
1,2719,12000000.0
1,2720,13000000.0
1,2721,75000000.0
1,2722,12000000.0
1,2723,13000000.0
1,2724,75000000.0
1,2725,12000000.0
1,2726,13000000.0
1,2727,75000000.0
1,2728,12000000.0
1,2729,13000000.0
1,2730,75000000.0
1,2731,12000000.0
1,2732,13000000.0
1,2733,75000000.0
1,2734,12000000.0
1,2735,13000000.0
1,2736,75000000.0
1,2737,12000000.0
1,2738,13000000.0
1,2739,75000000.0
1,2740,12000000.0
1,2741,13000000.0
1,2742,75000000.0
1,2743,12000000.0
1,2744,13000000.0
1,2745,75000000.0
1,2746,12000000.0
1,2747,13000000.0
1,2748,75000000.0
1,2749,12000000.0
1,2750,13000000.0
1,2751,75000000.0
1,2752,12000000.0
1,2753,13000000.0
1,2754,75000000.0
1,2755,12000000.0
1,2756,13000000.0
1,2757,75000000.0
1,2758,12000000.0
1,2759,13000000.0
1,2760,75000000.0
1,2761,12000000.0
1,2762,13000000.0
1,2763,75000000.0
1,2764,12000000.0
1,2765,13000000.0
1,2766,75000000.0
1,2767,12000000.0
1,2768,13000000.0
1,2769,75000000.0
1,2770,12000000.0
1,2771,13000000.0
1,2772,75000000.0
1,2773,12000000.0
1,2774,13000000.0
1,2775,75000000.0
1,2776,12000000.0
1,2777,13000000.0
1,2778,75000000.0
1,2779,12000000.0
1,2780,13000000.0
1,2781,75000000.0
1,2782,12000000.0
1,2783,13000000.0
1,2784,75000000.0
1,2785,12000000.0
1,2786,13000000.0
1,2787,75000000.0
1,2788,12000000.0
1,2789,13000000.0
1,2790,75000000.0
1,2791,12000000.0
1,2792,13000000.0
1,2793,75000000.0
1,2794,12000000.0
1,2795,13000000.0
1,2796,75000000.0
1,2797,12000000.0
1,2798,13000000.0
1,2799,75000000.0
1,2800,12000000.0
1,2801,13000000.0
1,2802,75000000.0
1,2803,12000000.0
1,2804,13000000.0
1,2805,75000000.0
1,2806,12000000.0
1,2807,13000000.0
1,2808,75000000.0
1,2809,12000000.0
1,2810,13000000.0
1,2811,75000000.0
1,2812,12000000.0
1,2813,13000000.0
1,2814,75000000.0
1,2815,12000000.0
1,2816,13000000.0
1,2817,75000000.0
1,2818,12000000.0
1,2819,13000000.0
1,2820,75000000.0
1,2821,12000000.0
1,2822,13000000.0
1,2823,75000000.0
1,2824,12000000.0
1,2825,13000000.0
1,2826,75000000.0
1,2827,12000000.0
1,2828,13000000.0
1,2829,75000000.0
1,2830,12000000.0
1,2831,13000000.0
1,2832,75000000.0
1,2833,12000000.0
1,2834,13000000.0
1,2835,75000000.0
1,2836,12000000.0
1,2837,13000000.0
1,2838,75000000.0
1,2839,12000000.0
1,2840,13000000.0
1,2841,75000000.0
1,2842,12000000.0
1,2843,13000000.0
1,2844,75000000.0
1,2845,12000000.0
1,2846,13000000.0
1,2847,75000000.0
1,2848,12000000.0
1,2849,13000000.0
1,2850,75000000.0
1,2851,12000000.0
1,2852,13000000.0
1,2853,75000000.0
1,2854,12000000.0
1,2855,13000000.0
1,2856,75000000.0
1,2857,12000000.0
1,2858,13000000.0
1,2859,75000000.0
1,2860,12000000.0
1,2861,13000000.0
1,2862,75000000.0
1,2863,12000000.0
1,2864,13000000.0
1,2865,75000000.0
1,2866,12000000.0
1,2867,13000000.0
1,2868,75000000.0
1,2869,12000000.0
1,2870,13000000.0
1,2871,75000000.0
1,2872,12000000.0
1,2873,13000000.0
1,2874,75000000.0
1,2875,12000000.0
1,2876,13000000.0
1,2877,75000000.0
1,2878,12000000.0
1,2879,13000000.0
1,2880,75000000.0
1,2881,12000000.0
1,2882,13000000.0
1,2883,75000000.0
1,2884,12000000.0
1,2885,13000000.0
1,2886,75000000.0
1,2887,12000000.0
1,2888,13000000.0
1,2889,75000000.0
1,2890,12000000.0
1,2891,13000000.0
1,2892,75000000.0
1,2893,12000000.0
1,2894,13000000.0
1,2895,75000000.0
1,2896,12000000.0
1,2897,13000000.0
1,2898,75000000.0
1,2899,12000000.0
1,2900,13000000.0
1,2901,75000000.0
1,2902,12000000.0
1,2903,13000000.0
1,2904,75000000.0
1,2905,12000000.0
1,2906,13000000.0
1,2907,75000000.0
1,2908,12000000.0
1,2909,13000000.0
1,2910,75000000.0
1,2911,12000000.0
1,2912,13000000.0
1,2913,75000000.0
1,2914,12000000.0
1,2915,13000000.0
1,2916,75000000.0
1,2917,12000000.0
1,2918,13000000.0
1,2919,75000000.0
1,2920,12000000.0
1,2921,13000000.0
1,2922,75000000.0
1,2923,12000000.0
1,2924,13000000.0
1,2925,75000000.0
1,2926,12000000.0
1,2927,13000000.0
1,2928,75000000.0
1,2929,12000000.0
1,2930,13000000.0
1,2931,75000000.0
1,2932,12000000.0
1,2933,13000000.0
1,2934,75000000.0
1,2935,12000000.0
1,2936,13000000.0
1,2937,75000000.0
1,2938,12000000.0
1,2939,13000000.0
1,2940,75000000.0
1,2941,12000000.0
1,2942,13000000.0
1,2943,75000000.0
1,2944,12000000.0
1,2945,13000000.0
1,2946,75000000.0
1,2947,12000000.0
1,2948,13000000.0
1,2949,75000000.0
1,2950,12000000.0
1,2951,13000000.0
1,2952,75000000.0
1,2953,12000000.0
1,2954,13000000.0
1,2955,75000000.0
1,2956,12000000.0
1,2957,13000000.0
1,2958,75000000.0
1,2959,12000000.0
1,2960,13000000.0
1,2961,75000000.0
1,2962,12000000.0
1,2963,13000000.0
1,2964,75000000.0
1,2965,12000000.0
1,2966,13000000.0
1,2967,75000000.0
1,2968,12000000.0
1,2969,13000000.0
1,2970,75000000.0
1,2971,12000000.0
1,2972,13000000.0
1,2973,75000000.0
1,2974,12000000.0
1,2975,13000000.0
1,2976,75000000.0
1,2977,12000000.0
1,2978,13000000.0
1,2979,75000000.0
1,2980,12000000.0
1,2981,13000000.0
1,2982,75000000.0
1,2983,12000000.0
1,2984,13000000.0
1,2985,75000000.0
1,2986,12000000.0
1,2987,13000000.0
1,2988,75000000.0
1,2989,12000000.0
1,2990,13000000.0
1,2991,75000000.0
1,2992,12000000.0
1,2993,13000000.0
1,2994,75000000.0
1,2995,12000000.0
1,2996,13000000.0
1,2997,75000000.0
1,2998,12000000.0
1,2999,13000000.0
1,3000,75000000.0
1,3001,12000000.0
1,3002,13000000.0
1,3003,75000000.0
1,3004,12000000.0
1,3005,13000000.0
1,3006,75000000.0
1,3007,12000000.0
1,3008,13000000.0
1,3009,75000000.0
1,3010,12000000.0
1,3011,13000000.0
1,3012,75000000.0
1,3013,12000000.0
1,3014,13000000.0
1,3015,75000000.0
1,3016,12000000.0
1,3017,13000000.0
1,3018,75000000.0
1,3019,12000000.0
1,3020,13000000.0
1,3021,75000000.0
1,3022,12000000.0
1,3023,13000000.0
1,3024,75000000.0
1,3025,12000000.0
1,3026,13000000.0
1,3027,75000000.0
1,3028,12000000.0
1,3029,13000000.0
1,3030,75000000.0
1,3031,12000000.0
1,3032,13000000.0
1,3033,75000000.0
1,3034,12000000.0
1,3035,13000000.0
1,3036,75000000.0
1,3037,12000000.0
1,3038,13000000.0
1,3039,75000000.0
1,3040,12000000.0
1,3041,13000000.0
1,3042,75000000.0
1,3043,12000000.0
1,3044,13000000.0
1,3045,75000000.0
1,3046,12000000.0
1,3047,13000000.0
1,3048,75000000.0
1,3049,12000000.0
1,3050,13000000.0
1,3051,75000000.0
1,3052,12000000.0
1,3053,13000000.0
1,3054,75000000.0
1,3055,12000000.0
1,3056,13000000.0
1,3057,75000000.0
1,3058,12000000.0
1,3059,13000000.0
1,3060,75000000.0
1,3061,12000000.0
1,3062,13000000.0
1,3063,75000000.0
1,3064,12000000.0
1,3065,13000000.0
1,3066,75000000.0
1,3067,12000000.0
1,3068,13000000.0
1,3069,75000000.0
1,3070,12000000.0
1,3071,13000000.0
1,3072,75000000.0
1,3073,12000000.0
1,3074,13000000.0
1,3075,75000000.0
1,3076,12000000.0
1,3077,13000000.0
1,3078,75000000.0
1,3079,12000000.0
1,3080,13000000.0
1,3081,75000000.0
1,3082,12000000.0
1,3083,13000000.0
1,3084,75000000.0
1,3085,12000000.0
1,3086,13000000.0
1,3087,75000000.0
1,3088,12000000.0
1,3089,13000000.0
1,3090,75000000.0
1,3091,12000000.0
1,3092,13000000.0
1,3093,75000000.0
1,3094,12000000.0
1,3095,13000000.0
1,3096,75000000.0
1,3097,12000000.0
1,3098,13000000.0
1,3099,75000000.0
1,3100,12000000.0
1,3101,13000000.0
1,3102,75000000.0
1,3103,12000000.0
1,3104,13000000.0
1,3105,75000000.0
1,3106,12000000.0
1,3107,13000000.0
1,3108,75000000.0
1,3109,12000000.0
1,3110,13000000.0
1,3111,75000000.0
1,3112,12000000.0
1,3113,13000000.0
1,3114,75000000.0
1,3115,12000000.0
1,3116,13000000.0
1,3117,75000000.0
1,3118,12000000.0
1,3119,13000000.0
1,3120,75000000.0
1,3121,12000000.0
1,3122,13000000.0
1,3123,75000000.0
1,3124,12000000.0
1,3125,13000000.0
1,3126,75000000.0
1,3127,12000000.0
1,3128,13000000.0
1,3129,75000000.0
1,3130,12000000.0
1,3131,13000000.0
1,3132,75000000.0
1,3133,12000000.0
1,3134,13000000.0
1,3135,75000000.0
1,3136,12000000.0
1,3137,13000000.0
1,3138,75000000.0
1,3139,12000000.0
1,3140,13000000.0
1,3141,75000000.0
1,3142,12000000.0
1,3143,13000000.0
1,3144,75000000.0
1,3145,12000000.0
1,3146,13000000.0
1,3147,75000000.0
1,3148,12000000.0
1,3149,13000000.0
1,3150,75000000.0
1,3151,12000000.0
1,3152,13000000.0
1,3153,75000000.0
1,3154,12000000.0
1,3155,13000000.0
1,3156,75000000.0
1,3157,12000000.0
1,3158,13000000.0
1,3159,75000000.0
1,3160,12000000.0
1,3161,13000000.0
1,3162,75000000.0
1,3163,12000000.0
1,3164,13000000.0
1,3165,75000000.0
1,3166,12000000.0
1,3167,13000000.0
1,3168,75000000.0
1,3169,12000000.0
1,3170,13000000.0
1,3171,75000000.0
1,3172,12000000.0
1,3173,13000000.0
1,3174,75000000.0
1,3175,12000000.0
1,3176,13000000.0
1,3177,75000000.0
1,3178,12000000.0
1,3179,13000000.0
1,3180,75000000.0
1,3181,12000000.0
1,3182,13000000.0
1,3183,75000000.0
1,3184,12000000.0
1,3185,13000000.0
1,3186,75000000.0
1,3187,12000000.0
1,3188,13000000.0
1,3189,75000000.0
1,3190,12000000.0
1,3191,13000000.0
1,3192,75000000.0
1,3193,12000000.0
1,3194,13000000.0
1,3195,75000000.0
1,3196,12000000.0
1,3197,13000000.0
1,3198,75000000.0
1,3199,12000000.0
1,3200,13000000.0
1,3201,75000000.0
1,3202,12000000.0
1,3203,13000000.0
1,3204,75000000.0
1,3205,12000000.0
1,3206,13000000.0
1,3207,75000000.0
1,3208,12000000.0
1,3209,13000000.0
1,3210,75000000.0
1,3211,12000000.0
1,3212,13000000.0
1,3213,75000000.0
1,3214,12000000.0
1,3215,13000000.0
1,3216,75000000.0
1,3217,12000000.0
1,3218,13000000.0
1,3219,75000000.0
1,3220,12000000.0
1,3221,13000000.0
1,3222,75000000.0
1,3223,12000000.0
1,3224,13000000.0
1,3225,75000000.0
1,3226,12000000.0
1,3227,13000000.0
1,3228,75000000.0
1,3229,12000000.0
1,3230,13000000.0
1,3231,75000000.0
1,3232,12000000.0
1,3233,13000000.0
1,3234,75000000.0
1,3235,12000000.0
1,3236,13000000.0
1,3237,75000000.0
1,3238,12000000.0
1,3239,13000000.0
1,3240,75000000.0
1,3241,12000000.0
1,3242,13000000.0
1,3243,75000000.0
1,3244,12000000.0
1,3245,13000000.0
1,3246,75000000.0
1,3247,12000000.0
1,3248,13000000.0
1,3249,75000000.0
1,3250,12000000.0
1,3251,13000000.0
1,3252,75000000.0
1,3253,12000000.0
1,3254,13000000.0
1,3255,75000000.0
1,3256,12000000.0
1,3257,13000000.0
1,3258,75000000.0
1,3259,12000000.0
1,3260,13000000.0
1,3261,75000000.0
1,3262,12000000.0
1,3263,13000000.0
1,3264,75000000.0
1,3265,12000000.0
1,3266,13000000.0
1,3267,75000000.0
1,3268,12000000.0
1,3269,13000000.0
1,3270,75000000.0
1,3271,12000000.0
1,3272,13000000.0
1,3273,75000000.0
1,3274,12000000.0
1,3275,13000000.0
1,3276,75000000.0
1,3277,12000000.0
1,3278,13000000.0
1,3279,75000000.0
1,3280,12000000.0
1,3281,13000000.0
1,3282,75000000.0
1,3283,12000000.0
1,3284,13000000.0
1,3285,75000000.0
1,3286,12000000.0
1,3287,13000000.0
1,3288,75000000.0
1,3289,12000000.0
1,3290,13000000.0
1,3291,75000000.0
1,3292,12000000.0
1,3293,13000000.0
1,3294,75000000.0
1,3295,12000000.0
1,3296,13000000.0
1,3297,75000000.0
1,3298,12000000.0
1,3299,13000000.0
1,3300,75000000.0
1,3301,12000000.0
1,3302,13000000.0
1,3303,75000000.0
1,3304,12000000.0
1,3305,13000000.0
1,3306,75000000.0
1,3307,12000000.0
1,3308,13000000.0
1,3309,75000000.0
1,3310,12000000.0
1,3311,13000000.0
1,3312,75000000.0
1,3313,12000000.0
1,3314,13000000.0
1,3315,75000000.0
1,3316,12000000.0
1,3317,13000000.0
1,3318,75000000.0
1,3319,12000000.0
1,3320,13000000.0
1,3321,75000000.0
1,3322,12000000.0
1,3323,13000000.0
1,3324,75000000.0
1,3325,12000000.0
1,3326,13000000.0
1,3327,75000000.0
1,3328,12000000.0
1,3329,13000000.0
1,3330,75000000.0
1,3331,12000000.0
1,3332,13000000.0
1,3333,75000000.0
1,3334,12000000.0
1,3335,13000000.0
1,3336,75000000.0
1,3337,12000000.0
1,3338,13000000.0
1,3339,75000000.0
1,3340,12000000.0
1,3341,13000000.0
1,3342,75000000.0
1,3343,12000000.0
1,3344,13000000.0
1,3345,75000000.0
1,3346,12000000.0
1,3347,13000000.0
1,3348,75000000.0
1,3349,12000000.0
1,3350,13000000.0
1,3351,75000000.0
1,3352,12000000.0
1,3353,13000000.0
1,3354,75000000.0
1,3355,12000000.0
1,3356,13000000.0
1,3357,75000000.0
1,3358,12000000.0
1,3359,13000000.0
1,3360,75000000.0
1,3361,12000000.0
1,3362,13000000.0
1,3363,75000000.0
1,3364,12000000.0
1,3365,13000000.0
1,3366,75000000.0
1,3367,12000000.0
1,3368,13000000.0
1,3369,75000000.0
1,3370,12000000.0
1,3371,13000000.0
1,3372,75000000.0
1,3373,12000000.0
1,3374,13000000.0
1,3375,75000000.0
1,3376,12000000.0
1,3377,13000000.0
1,3378,75000000.0
1,3379,12000000.0
1,3380,13000000.0
1,3381,75000000.0
1,3382,12000000.0
1,3383,13000000.0
1,3384,75000000.0
1,3385,12000000.0
1,3386,13000000.0
1,3387,75000000.0
1,3388,12000000.0
1,3389,13000000.0
1,3390,75000000.0
1,3391,12000000.0
1,3392,13000000.0
1,3393,75000000.0
1,3394,12000000.0
1,3395,13000000.0
1,3396,75000000.0
1,3397,12000000.0
1,3398,13000000.0
1,3399,75000000.0
1,3400,12000000.0
1,3401,13000000.0
1,3402,75000000.0
1,3403,12000000.0
1,3404,13000000.0
1,3405,75000000.0
1,3406,12000000.0
1,3407,13000000.0
1,3408,75000000.0
1,3409,12000000.0
1,3410,13000000.0
1,3411,75000000.0
1,3412,12000000.0
1,3413,13000000.0
1,3414,75000000.0
1,3415,12000000.0
1,3416,13000000.0
1,3417,75000000.0
1,3418,12000000.0
1,3419,13000000.0
1,3420,75000000.0
1,3421,12000000.0
1,3422,13000000.0
1,3423,75000000.0
1,3424,12000000.0
1,3425,13000000.0
1,3426,75000000.0
1,3427,12000000.0
1,3428,13000000.0
1,3429,75000000.0
1,3430,12000000.0
1,3431,13000000.0
1,3432,75000000.0
1,3433,12000000.0
1,3434,13000000.0
1,3435,75000000.0
1,3436,12000000.0
1,3437,13000000.0
1,3438,75000000.0
1,3439,12000000.0
1,3440,13000000.0
1,3441,75000000.0
1,3442,12000000.0
1,3443,13000000.0
1,3444,75000000.0
1,3445,12000000.0
1,3446,13000000.0
1,3447,75000000.0
1,3448,12000000.0
1,3449,13000000.0
1,3450,75000000.0
1,3451,12000000.0
1,3452,13000000.0
1,3453,75000000.0
1,3454,12000000.0
1,3455,13000000.0
1,3456,75000000.0
1,3457,12000000.0
1,3458,13000000.0
1,3459,75000000.0
1,3460,12000000.0
1,3461,13000000.0
1,3462,75000000.0
1,3463,12000000.0
1,3464,13000000.0
1,3465,75000000.0
1,3466,12000000.0
1,3467,13000000.0
1,3468,75000000.0
1,3469,12000000.0
1,3470,13000000.0
1,3471,75000000.0
1,3472,12000000.0
1,3473,13000000.0
1,3474,75000000.0
1,3475,12000000.0
1,3476,13000000.0
1,3477,75000000.0
1,3478,12000000.0
1,3479,13000000.0
1,3480,75000000.0
1,3481,12000000.0
1,3482,13000000.0
1,3483,75000000.0
1,3484,12000000.0
1,3485,13000000.0
1,3486,75000000.0
1,3487,12000000.0
1,3488,13000000.0
1,3489,75000000.0
1,3490,12000000.0
1,3491,13000000.0
1,3492,75000000.0
1,3493,12000000.0
1,3494,13000000.0
1,3495,75000000.0
1,3496,12000000.0
1,3497,13000000.0
1,3498,75000000.0
1,3499,12000000.0
1,3500,13000000.0
1,3501,75000000.0
1,3502,12000000.0
1,3503,13000000.0
1,3504,75000000.0
1,3505,12000000.0
1,3506,13000000.0
1,3507,75000000.0
1,3508,12000000.0
1,3509,13000000.0
1,3510,75000000.0
1,3511,12000000.0
1,3512,13000000.0
1,3513,75000000.0
1,3514,12000000.0
1,3515,13000000.0
1,3516,75000000.0
1,3517,12000000.0
1,3518,13000000.0
1,3519,75000000.0
1,3520,12000000.0
1,3521,13000000.0
1,3522,75000000.0
1,3523,12000000.0
1,3524,13000000.0
1,3525,75000000.0
1,3526,12000000.0
1,3527,13000000.0
1,3528,75000000.0
1,3529,12000000.0
1,3530,13000000.0
1,3531,75000000.0
1,3532,12000000.0
1,3533,13000000.0
1,3534,75000000.0
1,3535,12000000.0
1,3536,13000000.0
1,3537,75000000.0
1,3538,12000000.0
1,3539,13000000.0
1,3540,75000000.0
1,3541,12000000.0
1,3542,13000000.0
1,3543,75000000.0
1,3544,12000000.0
1,3545,13000000.0
1,3546,75000000.0
1,3547,12000000.0
1,3548,13000000.0
1,3549,75000000.0
1,3550,12000000.0
1,3551,13000000.0
1,3552,75000000.0
1,3553,12000000.0
1,3554,13000000.0
1,3555,75000000.0
1,3556,12000000.0
1,3557,13000000.0
1,3558,75000000.0
1,3559,12000000.0
1,3560,13000000.0
1,3561,75000000.0
1,3562,12000000.0
1,3563,13000000.0
1,3564,75000000.0
1,3565,12000000.0
1,3566,13000000.0
1,3567,75000000.0
1,3568,12000000.0
1,3569,13000000.0
1,3570,75000000.0
1,3571,12000000.0
1,3572,13000000.0
1,3573,75000000.0
1,3574,12000000.0
1,3575,13000000.0
1,3576,75000000.0
1,3577,12000000.0
1,3578,13000000.0
1,3579,75000000.0
1,3580,12000000.0
1,3581,13000000.0
1,3582,75000000.0
1,3583,12000000.0
1,3584,13000000.0
1,3585,75000000.0
1,3586,12000000.0
1,3587,13000000.0
1,3588,75000000.0
1,3589,12000000.0
1,3590,13000000.0
1,3591,75000000.0
1,3592,12000000.0
1,3593,13000000.0
1,3594,75000000.0
1,3595,12000000.0
1,3596,13000000.0
1,3597,75000000.0
1,3598,12000000.0
1,3599,13000000.0
1,3600,75000000.0
1,3601,12000000.0
1,3602,13000000.0
1,3603,75000000.0
1,3604,12000000.0
1,3605,13000000.0
1,3606,75000000.0
1,3607,12000000.0
1,3608,13000000.0
1,3609,75000000.0
1,3610,12000000.0
1,3611,13000000.0
1,3612,75000000.0
1,3613,12000000.0
1,3614,13000000.0
1,3615,75000000.0
1,3616,12000000.0
1,3617,13000000.0
1,3618,75000000.0
1,3619,12000000.0
1,3620,13000000.0
1,3621,75000000.0
1,3622,12000000.0
1,3623,13000000.0
1,3624,75000000.0
1,3625,12000000.0
1,3626,13000000.0
1,3627,75000000.0
1,3628,12000000.0
1,3629,13000000.0
1,3630,75000000.0
1,3631,12000000.0
1,3632,13000000.0
1,3633,75000000.0
1,3634,12000000.0
1,3635,13000000.0
1,3636,75000000.0
1,3637,12000000.0
1,3638,13000000.0
1,3639,75000000.0
1,3640,12000000.0
1,3641,13000000.0
1,3642,75000000.0
1,3643,12000000.0
1,3644,13000000.0
1,3645,75000000.0
1,3646,12000000.0
1,3647,13000000.0
1,3648,75000000.0
1,3649,12000000.0
1,3650,13000000.0
1,3651,75000000.0
1,3652,12000000.0
1,3653,13000000.0
1,3654,75000000.0
1,3655,12000000.0
1,3656,13000000.0
1,3657,75000000.0
1,3658,12000000.0
1,3659,13000000.0
1,3660,75000000.0
1,3661,12000000.0
1,3662,13000000.0
1,3663,75000000.0
1,3664,12000000.0
1,3665,13000000.0
1,3666,75000000.0
1,3667,75000000.0
1,3668,75000000.0
1,3669,12000000.0
1,3670,13000000.0
1,3671,75000000.0
1,3672,12000000.0
1,3673,13000000.0
1,3674,75000000.0
1,3675,12000000.0
1,3676,13000000.0
1,3677,75000000.0
1,3678,12000000.0
1,3679,13000000.0
1,3680,75000000.0
1,3681,12000000.0
1,3682,13000000.0
1,3683,75000000.0
1,3684,12000000.0
1,3685,13000000.0
1,3686,75000000.0
1,3687,12000000.0
1,3688,13000000.0
1,3689,75000000.0
1,3690,12000000.0
1,3691,13000000.0
1,3692,75000000.0
1,3693,12000000.0
1,3694,13000000.0
1,3695,75000000.0
1,3696,12000000.0
1,3697,13000000.0
1,3698,75000000.0
1,3699,12000000.0
1,3700,13000000.0
1,3701,75000000.0
1,3702,12000000.0
1,3703,13000000.0
1,3704,75000000.0
1,3705,12000000.0
1,3706,13000000.0
1,3707,75000000.0
1,3708,12000000.0
1,3709,13000000.0
1,3710,75000000.0
1,3711,12000000.0
1,3712,13000000.0
1,3713,75000000.0
1,3714,12000000.0
1,3715,13000000.0
1,3716,75000000.0
1,3717,12000000.0
1,3718,13000000.0
1,3719,75000000.0
1,3720,12000000.0
1,3721,13000000.0
1,3722,75000000.0
1,3723,12000000.0
1,3724,13000000.0
1,3725,75000000.0
1,3726,12000000.0
1,3727,13000000.0
1,3728,75000000.0
1,3729,12000000.0
1,3730,13000000.0
1,3731,75000000.0
1,3732,12000000.0
1,3733,13000000.0
1,3734,75000000.0
1,3735,12000000.0
1,3736,13000000.0
1,3737,75000000.0
1,3738,12000000.0
1,3739,13000000.0
1,3740,75000000.0
1,3741,12000000.0
1,3742,13000000.0
1,3743,75000000.0
1,3744,12000000.0
1,3745,13000000.0
1,3746,75000000.0
1,3747,12000000.0
1,3748,13000000.0
1,3749,75000000.0
1,3750,12000000.0
1,3751,13000000.0
1,3752,75000000.0
1,3753,12000000.0
1,3754,13000000.0
1,3755,75000000.0
1,3756,12000000.0
1,3757,13000000.0
1,3758,75000000.0
1,3759,12000000.0
1,3760,13000000.0
1,3761,75000000.0
1,3762,12000000.0
1,3763,13000000.0
1,3764,75000000.0
1,3765,12000000.0
1,3766,13000000.0
1,3767,75000000.0
1,3768,12000000.0
1,3769,13000000.0
1,3770,75000000.0
1,3771,12000000.0
1,3772,13000000.0
1,3773,75000000.0
1,3774,75000000.0
1,3775,75000000.0
1,3776,12000000.0
1,3777,13000000.0
1,3778,75000000.0
1,3779,12000000.0
1,3780,13000000.0
1,3781,75000000.0
1,3782,12000000.0
1,3783,13000000.0
1,3784,75000000.0
1,3785,12000000.0
1,3786,13000000.0
1,3787,75000000.0
1,3788,12000000.0
1,3789,13000000.0
1,3790,75000000.0
1,3791,12000000.0
1,3792,13000000.0
1,3793,75000000.0
1,3794,12000000.0
1,3795,13000000.0
1,3796,75000000.0
1,3797,12000000.0
1,3798,13000000.0
1,3799,75000000.0
1,3800,12000000.0
1,3801,13000000.0
1,3802,75000000.0
1,3803,12000000.0
1,3804,13000000.0
1,3805,75000000.0
1,3806,12000000.0
1,3807,13000000.0
1,3808,75000000.0
1,3809,12000000.0
1,3810,13000000.0
1,3811,75000000.0
1,3812,12000000.0
1,3813,13000000.0
1,3814,75000000.0
1,3815,12000000.0
1,3816,13000000.0
1,3817,75000000.0
1,3818,12000000.0
1,3819,13000000.0
1,3820,75000000.0
1,3821,12000000.0
1,3822,13000000.0
1,3823,75000000.0
1,3824,12000000.0
1,3825,13000000.0
1,3826,75000000.0
1,3827,12000000.0
1,3828,13000000.0
1,3829,75000000.0
1,3830,12000000.0
1,3831,13000000.0
1,3832,75000000.0
1,3833,12000000.0
1,3834,13000000.0
1,3835,75000000.0
1,3836,12000000.0
1,3837,13000000.0
1,3838,75000000.0
1,3839,12000000.0
1,3840,13000000.0
1,3841,75000000.0
1,3842,12000000.0
1,3843,13000000.0
1,3844,75000000.0
1,3845,12000000.0
1,3846,13000000.0
1,3847,75000000.0
1,3848,12000000.0
1,3849,13000000.0
1,3850,75000000.0
1,3851,12000000.0
1,3852,13000000.0
1,3853,75000000.0
1,3854,12000000.0
1,3855,13000000.0
1,3856,75000000.0
1,3857,12000000.0
1,3858,13000000.0
1,3859,75000000.0
1,3860,12000000.0
1,3861,13000000.0
1,3862,75000000.0
1,3863,12000000.0
1,3864,13000000.0
1,3865,75000000.0
1,3866,12000000.0
1,3867,13000000.0
1,3868,75000000.0
1,3869,12000000.0
1,3870,13000000.0
1,3871,75000000.0
1,3872,12000000.0
1,3873,13000000.0
1,3874,75000000.0
1,3875,12000000.0
1,3876,13000000.0
1,3877,75000000.0
1,3878,12000000.0
1,3879,13000000.0
1,3880,75000000.0
1,3881,12000000.0
1,3882,13000000.0
1,3883,75000000.0
1,3884,12000000.0
1,3885,13000000.0
1,3886,75000000.0
1,3887,12000000.0
1,3888,13000000.0
1,3889,75000000.0
1,3890,12000000.0
1,3891,13000000.0
1,3892,75000000.0
1,3893,12000000.0
1,3894,13000000.0
1,3895,75000000.0
1,3896,12000000.0
1,3897,13000000.0
1,3898,75000000.0
1,3899,12000000.0
1,3900,13000000.0
1,3901,75000000.0
1,3902,12000000.0
1,3903,13000000.0
1,3904,75000000.0
1,3905,12000000.0
1,3906,13000000.0
1,3907,75000000.0
1,3908,12000000.0
1,3909,13000000.0
1,3910,75000000.0
1,3911,12000000.0
1,3912,13000000.0
