acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
6,17,793,793,1,1,265,279,35388,1,A,sc12,75000000.0,793
6,17,794,794,3,1,265,279,35388,1,A,sc12,12000000.0,794
6,17,795,795,4,1,265,279,35388,1,A,sc12,13000000.0,795
6,17,796,796,1,1,266,280,35389,1,A,sc12,75000000.0,796
6,17,797,797,3,1,266,280,35389,1,A,sc12,12000000.0,797
6,17,798,798,4,1,266,280,35389,1,A,sc12,13000000.0,798
6,17,799,799,1,1,267,281,35390,1,A,sc12,75000000.0,799
6,17,800,800,3,1,267,281,35390,1,A,sc12,12000000.0,800
6,17,801,801,4,1,267,281,35390,1,A,sc12,13000000.0,801
6,17,802,802,1,1,268,282,35391,1,A,sc12,75000000.0,802
6,17,803,803,3,1,268,282,35391,1,A,sc12,12000000.0,803
6,17,804,804,4,1,268,282,35391,1,A,sc12,13000000.0,804
6,17,805,805,1,1,269,283,35392,1,A,sc12,75000000.0,805
6,17,806,806,3,1,269,283,35392,1,A,sc12,12000000.0,806
6,17,807,807,4,1,269,283,35392,1,A,sc12,13000000.0,807
6,17,808,808,1,1,270,284,35393,1,A,sc12,75000000.0,808
6,17,809,809,3,1,270,284,35393,1,A,sc12,12000000.0,809
6,17,810,810,4,1,270,284,35393,1,A,sc12,13000000.0,810
6,17,811,811,1,1,271,285,35394,1,A,sc12,75000000.0,811
6,17,812,812,3,1,271,285,35394,1,A,sc12,12000000.0,812
6,17,813,813,4,1,271,285,35394,1,A,sc12,13000000.0,813
6,17,814,814,1,1,272,286,35395,1,A,sc12,75000000.0,814
6,17,815,815,3,1,272,286,35395,1,A,sc12,12000000.0,815
6,17,816,816,4,1,272,286,35395,1,A,sc12,13000000.0,816
6,17,817,817,1,1,273,287,35396,1,A,sc12,75000000.0,817
6,17,818,818,3,1,273,287,35396,1,A,sc12,12000000.0,818
6,17,819,819,4,1,273,287,35396,1,A,sc12,13000000.0,819
6,17,820,820,1,1,274,288,35397,1,A,sc12,75000000.0,820
6,17,821,821,3,1,274,288,35397,1,A,sc12,12000000.0,821
6,17,822,822,4,1,274,288,35397,1,A,sc12,13000000.0,822
6,17,823,823,1,1,275,289,35398,1,A,sc12,75000000.0,823
6,17,824,824,3,1,275,289,35398,1,A,sc12,12000000.0,824
6,17,825,825,4,1,275,289,35398,1,A,sc12,13000000.0,825
6,17,826,826,1,1,276,290,35399,1,A,sc12,75000000.0,826
6,17,827,827,3,1,276,290,35399,1,A,sc12,12000000.0,827
6,17,828,828,4,1,276,290,35399,1,A,sc12,13000000.0,828
6,17,829,829,1,1,277,291,35400,1,A,sc12,75000000.0,829
6,17,830,830,3,1,277,291,35400,1,A,sc12,12000000.0,830
6,17,831,831,4,1,277,291,35400,1,A,sc12,13000000.0,831
6,17,832,832,1,1,278,292,35401,1,A,sc12,75000000.0,832
6,17,833,833,3,1,278,292,35401,1,A,sc12,12000000.0,833
6,17,834,834,4,1,278,292,35401,1,A,sc12,13000000.0,834
6,17,835,835,1,1,279,293,35402,1,A,sc12,75000000.0,835
6,17,836,836,3,1,279,293,35402,1,A,sc12,12000000.0,836
6,17,837,837,4,1,279,293,35402,1,A,sc12,13000000.0,837
6,17,838,838,1,1,280,294,35403,1,A,sc12,75000000.0,838
6,17,839,839,3,1,280,294,35403,1,A,sc12,12000000.0,839
6,17,840,840,4,1,280,294,35403,1,A,sc12,13000000.0,840
6,17,841,841,1,1,281,295,35404,1,A,sc12,75000000.0,841
6,17,842,842,3,1,281,295,35404,1,A,sc12,12000000.0,842
6,17,843,843,4,1,281,295,35404,1,A,sc12,13000000.0,843
6,17,844,844,1,1,282,296,35405,1,A,sc12,75000000.0,844
6,17,845,845,3,1,282,296,35405,1,A,sc12,12000000.0,845
6,17,846,846,4,1,282,296,35405,1,A,sc12,13000000.0,846
6,17,847,847,1,1,283,297,35406,1,A,sc12,75000000.0,847
6,17,848,848,3,1,283,297,35406,1,A,sc12,12000000.0,848
6,17,849,849,4,1,283,297,35406,1,A,sc12,13000000.0,849
6,17,850,850,1,1,284,298,35407,1,A,sc12,75000000.0,850
6,17,851,851,3,1,284,298,35407,1,A,sc12,12000000.0,851
6,17,852,852,4,1,284,298,35407,1,A,sc12,13000000.0,852
6,17,853,853,1,1,285,299,35408,1,A,sc12,75000000.0,853
6,17,854,854,3,1,285,299,35408,1,A,sc12,12000000.0,854
6,17,855,855,4,1,285,299,35408,1,A,sc12,13000000.0,855
6,17,856,856,1,1,286,300,35409,1,A,sc12,75000000.0,856
6,17,857,857,3,1,286,300,35409,1,A,sc12,12000000.0,857
6,17,858,858,4,1,286,300,35409,1,A,sc12,13000000.0,858
6,17,859,859,1,1,287,301,35410,1,A,sc12,75000000.0,859
6,17,860,860,3,1,287,301,35410,1,A,sc12,12000000.0,860
6,17,861,861,4,1,287,301,35410,1,A,sc12,13000000.0,861
6,17,862,862,1,1,288,302,35411,1,A,sc12,75000000.0,862
6,17,863,863,3,1,288,302,35411,1,A,sc12,12000000.0,863
6,17,864,864,4,1,288,302,35411,1,A,sc12,13000000.0,864
6,17,865,865,1,1,289,303,35412,1,A,sc12,75000000.0,865
6,17,866,866,3,1,289,303,35412,1,A,sc12,12000000.0,866
6,17,867,867,4,1,289,303,35412,1,A,sc12,13000000.0,867
6,17,868,868,1,1,290,304,35413,1,A,sc12,75000000.0,868
6,17,869,869,3,1,290,304,35413,1,A,sc12,12000000.0,869
6,17,870,870,4,1,290,304,35413,1,A,sc12,13000000.0,870
6,17,871,871,1,1,291,305,35414,1,A,sc12,75000000.0,871
6,17,872,872,3,1,291,305,35414,1,A,sc12,12000000.0,872
6,17,873,873,4,1,291,305,35414,1,A,sc12,13000000.0,873
6,17,874,874,1,1,292,306,35415,1,A,sc12,75000000.0,874
6,17,875,875,3,1,292,306,35415,1,A,sc12,12000000.0,875
6,17,876,876,4,1,292,306,35415,1,A,sc12,13000000.0,876
6,17,877,877,1,1,293,307,35416,1,A,sc12,75000000.0,877
6,17,878,878,3,1,293,307,35416,1,A,sc12,12000000.0,878
6,17,879,879,4,1,293,307,35416,1,A,sc12,13000000.0,879
6,17,880,880,1,1,294,308,35417,1,A,sc12,75000000.0,880
6,17,881,881,3,1,294,308,35417,1,A,sc12,12000000.0,881
6,17,882,882,4,1,294,308,35417,1,A,sc12,13000000.0,882
6,17,883,883,1,1,295,309,35418,1,A,sc12,75000000.0,883
6,17,884,884,3,1,295,309,35418,1,A,sc12,12000000.0,884
6,17,885,885,4,1,295,309,35418,1,A,sc12,13000000.0,885
6,17,886,886,1,1,296,310,35419,1,A,sc12,75000000.0,886
6,17,887,887,3,1,296,310,35419,1,A,sc12,12000000.0,887
6,17,888,888,4,1,296,310,35419,1,A,sc12,13000000.0,888
6,17,889,889,1,1,297,311,35420,1,A,sc12,75000000.0,889
6,17,890,890,3,1,297,311,35420,1,A,sc12,12000000.0,890
6,17,891,891,4,1,297,311,35420,1,A,sc12,13000000.0,891
6,17,892,892,1,1,298,312,35421,1,A,sc12,75000000.0,892
6,17,893,893,3,1,298,312,35421,1,A,sc12,12000000.0,893
6,17,894,894,4,1,298,312,35421,1,A,sc12,13000000.0,894
6,17,895,895,1,1,299,313,35422,1,A,sc12,75000000.0,895
6,17,896,896,3,1,299,313,35422,1,A,sc12,12000000.0,896
6,17,897,897,4,1,299,313,35422,1,A,sc12,13000000.0,897
6,17,898,898,1,1,300,314,35423,1,A,sc12,75000000.0,898
6,17,899,899,3,1,300,314,35423,1,A,sc12,12000000.0,899
6,17,900,900,4,1,300,314,35423,1,A,sc12,13000000.0,900
6,17,901,901,1,1,301,315,35424,1,A,sc12,75000000.0,901
6,17,902,902,3,1,301,315,35424,1,A,sc12,12000000.0,902
6,17,903,903,4,1,301,315,35424,1,A,sc12,13000000.0,903
6,17,904,904,1,1,302,316,35425,1,A,sc12,75000000.0,904
6,17,905,905,3,1,302,316,35425,1,A,sc12,12000000.0,905
6,17,906,906,4,1,302,316,35425,1,A,sc12,13000000.0,906
6,17,907,907,1,1,303,317,35426,1,A,sc12,75000000.0,907
6,17,908,908,3,1,303,317,35426,1,A,sc12,12000000.0,908
6,17,909,909,4,1,303,317,35426,1,A,sc12,13000000.0,909
6,17,910,910,1,1,304,318,35427,1,A,sc12,75000000.0,910
6,17,911,911,3,1,304,318,35427,1,A,sc12,12000000.0,911
6,17,912,912,4,1,304,318,35427,1,A,sc12,13000000.0,912
6,17,913,913,1,1,305,319,35428,1,A,sc12,75000000.0,913
6,17,914,914,3,1,305,319,35428,1,A,sc12,12000000.0,914
6,17,915,915,4,1,305,319,35428,1,A,sc12,13000000.0,915
6,17,916,916,1,1,306,320,35429,1,A,sc12,75000000.0,916
6,17,917,917,3,1,306,320,35429,1,A,sc12,12000000.0,917
6,17,918,918,4,1,306,320,35429,1,A,sc12,13000000.0,918
6,17,919,919,1,1,307,321,35430,1,A,sc12,75000000.0,919
6,17,920,920,3,1,307,321,35430,1,A,sc12,12000000.0,920
6,17,921,921,4,1,307,321,35430,1,A,sc12,13000000.0,921
6,17,922,922,1,1,308,322,35431,1,A,sc12,75000000.0,922
6,17,923,923,3,1,308,322,35431,1,A,sc12,12000000.0,923
6,17,924,924,4,1,308,322,35431,1,A,sc12,13000000.0,924
6,17,925,925,1,1,309,323,35432,1,A,sc12,75000000.0,925
6,17,926,926,3,1,309,323,35432,1,A,sc12,12000000.0,926
6,17,927,927,4,1,309,323,35432,1,A,sc12,13000000.0,927
6,17,928,928,1,1,310,324,35433,1,A,sc12,75000000.0,928
6,17,929,929,3,1,310,324,35433,1,A,sc12,12000000.0,929
6,17,930,930,4,1,310,324,35433,1,A,sc12,13000000.0,930
6,17,931,931,1,1,311,325,35434,1,A,sc12,75000000.0,931
6,17,932,932,3,1,311,325,35434,1,A,sc12,12000000.0,932
6,17,933,933,4,1,311,325,35434,1,A,sc12,13000000.0,933
6,17,934,934,1,1,312,326,35435,1,A,sc12,75000000.0,934
6,17,935,935,3,1,312,326,35435,1,A,sc12,12000000.0,935
6,17,936,936,4,1,312,326,35435,1,A,sc12,13000000.0,936
6,17,937,937,1,1,313,327,35436,1,A,sc12,75000000.0,937
6,17,938,938,3,1,313,327,35436,1,A,sc12,12000000.0,938
6,17,939,939,4,1,313,327,35436,1,A,sc12,13000000.0,939
6,17,940,940,1,1,314,328,35437,1,A,sc12,75000000.0,940
6,17,941,941,3,1,314,328,35437,1,A,sc12,12000000.0,941
6,17,942,942,4,1,314,328,35437,1,A,sc12,13000000.0,942
6,17,943,943,1,1,315,329,35438,1,A,sc12,75000000.0,943
6,17,944,944,3,1,315,329,35438,1,A,sc12,12000000.0,944
6,17,945,945,4,1,315,329,35438,1,A,sc12,13000000.0,945
6,17,946,946,1,1,316,330,35439,1,A,sc12,75000000.0,946
6,17,947,947,3,1,316,330,35439,1,A,sc12,12000000.0,947
6,17,948,948,4,1,316,330,35439,1,A,sc12,13000000.0,948
6,17,949,949,1,1,317,331,35440,1,A,sc12,75000000.0,949
6,17,950,950,3,1,317,331,35440,1,A,sc12,12000000.0,950
6,17,951,951,4,1,317,331,35440,1,A,sc12,13000000.0,951
6,17,952,952,1,1,318,332,35441,1,A,sc12,75000000.0,952
6,17,953,953,3,1,318,332,35441,1,A,sc12,12000000.0,953
6,17,954,954,4,1,318,332,35441,1,A,sc12,13000000.0,954
6,17,955,955,1,1,319,333,35442,1,A,sc12,75000000.0,955
6,17,956,956,3,1,319,333,35442,1,A,sc12,12000000.0,956
6,17,957,957,4,1,319,333,35442,1,A,sc12,13000000.0,957
6,17,958,958,1,1,320,334,35443,1,A,sc12,75000000.0,958
6,17,959,959,3,1,320,334,35443,1,A,sc12,12000000.0,959
6,17,960,960,4,1,320,334,35443,1,A,sc12,13000000.0,960
6,17,961,961,1,1,321,335,35444,1,A,sc12,75000000.0,961
6,17,962,962,3,1,321,335,35444,1,A,sc12,12000000.0,962
6,17,963,963,4,1,321,335,35444,1,A,sc12,13000000.0,963
6,17,964,964,1,1,322,336,35445,1,A,sc12,75000000.0,964
6,17,965,965,3,1,322,336,35445,1,A,sc12,12000000.0,965
6,17,966,966,4,1,322,336,35445,1,A,sc12,13000000.0,966
6,17,967,967,1,1,323,337,35446,1,A,sc12,75000000.0,967
6,17,968,968,3,1,323,337,35446,1,A,sc12,12000000.0,968
6,17,969,969,4,1,323,337,35446,1,A,sc12,13000000.0,969
6,17,970,970,1,1,324,338,35447,1,A,sc12,75000000.0,970
6,17,971,971,3,1,324,338,35447,1,A,sc12,12000000.0,971
6,17,972,972,4,1,324,338,35447,1,A,sc12,13000000.0,972
6,17,973,973,1,1,325,339,35448,1,A,sc12,75000000.0,973
6,17,974,974,3,1,325,339,35448,1,A,sc12,12000000.0,974
6,17,975,975,4,1,325,339,35448,1,A,sc12,13000000.0,975
6,17,976,976,1,1,326,340,35449,1,A,sc12,75000000.0,976
6,17,977,977,3,1,326,340,35449,1,A,sc12,12000000.0,977
6,17,978,978,4,1,326,340,35449,1,A,sc12,13000000.0,978
6,17,979,979,1,1,327,341,35450,1,A,sc12,75000000.0,979
6,17,980,980,3,1,327,341,35450,1,A,sc12,12000000.0,980
6,17,981,981,4,1,327,341,35450,1,A,sc12,13000000.0,981
6,17,982,982,1,1,328,342,35451,1,A,sc12,75000000.0,982
6,17,983,983,3,1,328,342,35451,1,A,sc12,12000000.0,983
6,17,984,984,4,1,328,342,35451,1,A,sc12,13000000.0,984
6,17,985,985,1,1,329,343,35452,1,A,sc12,75000000.0,985
6,17,986,986,3,1,329,343,35452,1,A,sc12,12000000.0,986
6,17,987,987,4,1,329,343,35452,1,A,sc12,13000000.0,987
6,17,988,988,1,1,330,344,35453,1,A,sc12,75000000.0,988
6,17,989,989,3,1,330,344,35453,1,A,sc12,12000000.0,989
6,17,990,990,4,1,330,344,35453,1,A,sc12,13000000.0,990
6,17,991,991,1,1,331,345,35454,1,A,sc12,75000000.0,991
6,17,992,992,3,1,331,345,35454,1,A,sc12,12000000.0,992
6,17,993,993,4,1,331,345,35454,1,A,sc12,13000000.0,993
6,17,994,994,1,1,332,346,35455,1,A,sc12,75000000.0,994
6,17,995,995,3,1,332,346,35455,1,A,sc12,12000000.0,995
6,17,996,996,4,1,332,346,35455,1,A,sc12,13000000.0,996
6,17,997,997,1,1,333,347,35456,1,A,sc12,75000000.0,997
6,17,998,998,3,1,333,347,35456,1,A,sc12,12000000.0,998
6,17,999,999,4,1,333,347,35456,1,A,sc12,13000000.0,999
6,17,1000,1000,1,1,334,348,35457,1,A,sc12,75000000.0,1000
6,17,1001,1001,3,1,334,348,35457,1,A,sc12,12000000.0,1001
6,17,1002,1002,4,1,334,348,35457,1,A,sc12,13000000.0,1002
6,17,1003,1003,1,1,335,349,35458,1,A,sc12,75000000.0,1003
6,17,1004,1004,3,1,335,349,35458,1,A,sc12,12000000.0,1004
6,17,1005,1005,4,1,335,349,35458,1,A,sc12,13000000.0,1005
6,17,1006,1006,1,1,336,350,35459,1,A,sc12,75000000.0,1006
6,17,1007,1007,3,1,336,350,35459,1,A,sc12,12000000.0,1007
6,17,1008,1008,4,1,336,350,35459,1,A,sc12,13000000.0,1008
6,17,1009,1009,1,1,337,351,35460,1,A,sc12,75000000.0,1009
6,17,1010,1010,3,1,337,351,35460,1,A,sc12,12000000.0,1010
6,17,1011,1011,4,1,337,351,35460,1,A,sc12,13000000.0,1011
6,17,1012,1012,1,1,338,352,35461,1,A,sc12,75000000.0,1012
6,17,1013,1013,3,1,338,352,35461,1,A,sc12,12000000.0,1013
6,17,1014,1014,4,1,338,352,35461,1,A,sc12,13000000.0,1014
6,17,1015,1015,1,1,339,353,35462,1,A,sc12,75000000.0,1015
6,17,1016,1016,3,1,339,353,35462,1,A,sc12,12000000.0,1016
6,17,1017,1017,4,1,339,353,35462,1,A,sc12,13000000.0,1017
6,17,1018,1018,1,1,340,354,35463,1,A,sc12,75000000.0,1018
6,17,1019,1019,3,1,340,354,35463,1,A,sc12,12000000.0,1019
6,17,1020,1020,4,1,340,354,35463,1,A,sc12,13000000.0,1020
6,17,1021,1021,1,1,341,355,35464,1,A,sc12,75000000.0,1021
6,17,1022,1022,3,1,341,355,35464,1,A,sc12,12000000.0,1022
6,17,1023,1023,4,1,341,355,35464,1,A,sc12,13000000.0,1023
6,17,1024,1024,1,1,342,356,35465,1,A,sc12,75000000.0,1024
6,17,1025,1025,3,1,342,356,35465,1,A,sc12,12000000.0,1025
6,17,1026,1026,4,1,342,356,35465,1,A,sc12,13000000.0,1026
6,17,1027,1027,1,1,343,357,35466,1,A,sc12,75000000.0,1027
6,17,1028,1028,3,1,343,357,35466,1,A,sc12,12000000.0,1028
6,17,1029,1029,4,1,343,357,35466,1,A,sc12,13000000.0,1029
6,17,1030,1030,1,1,344,358,35467,1,A,sc12,75000000.0,1030
6,17,1031,1031,3,1,344,358,35467,1,A,sc12,12000000.0,1031
6,17,1032,1032,4,1,344,358,35467,1,A,sc12,13000000.0,1032
6,17,1033,1033,1,1,345,359,35468,1,A,sc12,75000000.0,1033
6,17,1034,1034,3,1,345,359,35468,1,A,sc12,12000000.0,1034
6,17,1035,1035,4,1,345,359,35468,1,A,sc12,13000000.0,1035
6,17,1036,1036,1,1,346,360,35469,1,A,sc12,75000000.0,1036
6,17,1037,1037,3,1,346,360,35469,1,A,sc12,12000000.0,1037
6,17,1038,1038,4,1,346,360,35469,1,A,sc12,13000000.0,1038
6,17,1039,1039,1,1,347,361,35470,1,A,sc12,75000000.0,1039
6,17,1040,1040,3,1,347,361,35470,1,A,sc12,12000000.0,1040
6,17,1041,1041,4,1,347,361,35470,1,A,sc12,13000000.0,1041
6,17,1042,1042,1,1,348,362,35471,1,A,sc12,75000000.0,1042
6,17,1043,1043,3,1,348,362,35471,1,A,sc12,12000000.0,1043
6,17,1044,1044,4,1,348,362,35471,1,A,sc12,13000000.0,1044
6,17,1045,1045,1,1,349,363,35472,1,A,sc12,75000000.0,1045
6,17,1046,1046,3,1,349,363,35472,1,A,sc12,12000000.0,1046
6,17,1047,1047,4,1,349,363,35472,1,A,sc12,13000000.0,1047
6,17,1048,1048,1,1,350,364,35473,1,A,sc12,75000000.0,1048
6,17,1049,1049,3,1,350,364,35473,1,A,sc12,12000000.0,1049
6,17,1050,1050,4,1,350,364,35473,1,A,sc12,13000000.0,1050
6,17,1051,1051,1,1,351,366,35474,1,A,sc12,75000000.0,1051
6,17,1052,1052,3,1,351,366,35474,1,A,sc12,12000000.0,1052
6,17,1053,1053,4,1,351,366,35474,1,A,sc12,13000000.0,1053
6,17,1054,1054,1,1,352,368,35475,1,A,sc12,75000000.0,1054
6,17,1055,1055,3,1,352,368,35475,1,A,sc12,12000000.0,1055
6,17,1056,1056,4,1,352,368,35475,1,A,sc12,13000000.0,1056
6,17,1057,1057,1,1,353,370,35476,1,A,sc12,75000000.0,1057
6,17,1058,1058,3,1,353,370,35476,1,A,sc12,12000000.0,1058
6,17,1059,1059,4,1,353,370,35476,1,A,sc12,13000000.0,1059
6,17,1060,1060,1,1,354,372,35477,1,A,sc12,75000000.0,1060
6,17,1061,1061,3,1,354,372,35477,1,A,sc12,12000000.0,1061
6,17,1062,1062,4,1,354,372,35477,1,A,sc12,13000000.0,1062
6,17,1063,1063,1,1,355,374,35478,1,A,sc12,75000000.0,1063
6,17,1064,1064,3,1,355,374,35478,1,A,sc12,12000000.0,1064
6,17,1065,1065,4,1,355,374,35478,1,A,sc12,13000000.0,1065
6,17,1066,1066,1,1,356,376,35479,1,A,sc12,75000000.0,1066
6,17,1067,1067,3,1,356,376,35479,1,A,sc12,12000000.0,1067
6,17,1068,1068,4,1,356,376,35479,1,A,sc12,13000000.0,1068
6,17,1069,1069,1,1,357,378,35480,1,A,sc12,75000000.0,1069
6,17,1070,1070,3,1,357,378,35480,1,A,sc12,12000000.0,1070
6,17,1071,1071,4,1,357,378,35480,1,A,sc12,13000000.0,1071
6,17,1072,1072,1,1,358,380,35481,1,A,sc12,75000000.0,1072
6,17,1073,1073,3,1,358,380,35481,1,A,sc12,12000000.0,1073
6,17,1074,1074,4,1,358,380,35481,1,A,sc12,13000000.0,1074
6,17,1075,1075,1,1,359,382,35482,1,A,sc12,75000000.0,1075
6,17,1076,1076,3,1,359,382,35482,1,A,sc12,12000000.0,1076
6,17,1077,1077,4,1,359,382,35482,1,A,sc12,13000000.0,1077
6,17,1078,1078,1,1,360,384,35483,1,A,sc12,75000000.0,1078
6,17,1079,1079,3,1,360,384,35483,1,A,sc12,12000000.0,1079
6,17,1080,1080,4,1,360,384,35483,1,A,sc12,13000000.0,1080
6,17,1081,1081,1,1,361,385,35484,1,A,sc12,75000000.0,1081
6,17,1082,1082,3,1,361,385,35484,1,A,sc12,12000000.0,1082
6,17,1083,1083,4,1,361,385,35484,1,A,sc12,13000000.0,1083
6,17,1084,1084,1,1,362,386,35485,1,A,sc12,75000000.0,1084
6,17,1085,1085,3,1,362,386,35485,1,A,sc12,12000000.0,1085
6,17,1086,1086,4,1,362,386,35485,1,A,sc12,13000000.0,1086
6,17,1087,1087,1,1,363,387,35486,1,A,sc12,75000000.0,1087
6,17,1088,1088,3,1,363,387,35486,1,A,sc12,12000000.0,1088
6,17,1089,1089,4,1,363,387,35486,1,A,sc12,13000000.0,1089
6,17,1090,1090,1,1,364,388,35487,1,A,sc12,75000000.0,1090
6,17,1091,1091,3,1,364,388,35487,1,A,sc12,12000000.0,1091
6,17,1092,1092,4,1,364,388,35487,1,A,sc12,13000000.0,1092
6,17,1093,1093,1,1,365,389,35488,1,A,sc12,75000000.0,1093
6,17,1094,1094,3,1,365,389,35488,1,A,sc12,12000000.0,1094
6,17,1095,1095,4,1,365,389,35488,1,A,sc12,13000000.0,1095
6,17,1096,1096,1,1,366,390,35489,1,A,sc12,75000000.0,1096
6,17,1097,1097,3,1,366,390,35489,1,A,sc12,12000000.0,1097
6,17,1098,1098,4,1,366,390,35489,1,A,sc12,13000000.0,1098
6,17,1099,1099,1,1,367,391,35490,1,A,sc12,75000000.0,1099
6,17,1100,1100,3,1,367,391,35490,1,A,sc12,12000000.0,1100
6,17,1101,1101,4,1,367,391,35490,1,A,sc12,13000000.0,1101
6,17,1102,1102,1,1,368,392,35491,1,A,sc12,75000000.0,1102
6,17,1103,1103,3,1,368,392,35491,1,A,sc12,12000000.0,1103
6,17,1104,1104,4,1,368,392,35491,1,A,sc12,13000000.0,1104
6,17,1105,1105,1,1,369,393,35492,1,A,sc12,75000000.0,1105
6,17,1106,1106,3,1,369,393,35492,1,A,sc12,12000000.0,1106
6,17,1107,1107,4,1,369,393,35492,1,A,sc12,13000000.0,1107
6,17,1108,1108,1,1,370,394,35493,1,A,sc12,75000000.0,1108
6,17,1109,1109,3,1,370,394,35493,1,A,sc12,12000000.0,1109
6,17,1110,1110,4,1,370,394,35493,1,A,sc12,13000000.0,1110
6,17,1111,1111,1,1,371,395,35494,1,A,sc12,75000000.0,1111
6,17,1112,1112,3,1,371,395,35494,1,A,sc12,12000000.0,1112
6,17,1113,1113,4,1,371,395,35494,1,A,sc12,13000000.0,1113
6,17,1114,1114,1,1,372,396,35495,1,A,sc12,75000000.0,1114
6,17,1115,1115,3,1,372,396,35495,1,A,sc12,12000000.0,1115
6,17,1116,1116,4,1,372,396,35495,1,A,sc12,13000000.0,1116
6,17,1117,1117,1,1,373,397,35496,1,A,sc12,75000000.0,1117
6,17,1118,1118,3,1,373,397,35496,1,A,sc12,12000000.0,1118
6,17,1119,1119,4,1,373,397,35496,1,A,sc12,13000000.0,1119
6,17,1120,1120,1,1,374,398,35497,1,A,sc12,75000000.0,1120
6,17,1121,1121,3,1,374,398,35497,1,A,sc12,12000000.0,1121
6,17,1122,1122,4,1,374,398,35497,1,A,sc12,13000000.0,1122
6,17,1123,1123,1,1,375,399,35498,1,A,sc12,75000000.0,1123
6,17,1124,1124,3,1,375,399,35498,1,A,sc12,12000000.0,1124
6,17,1125,1125,4,1,375,399,35498,1,A,sc12,13000000.0,1125
6,17,1126,1126,1,1,376,400,35499,1,A,sc12,75000000.0,1126
6,17,1127,1127,3,1,376,400,35499,1,A,sc12,12000000.0,1127
6,17,1128,1128,4,1,376,400,35499,1,A,sc12,13000000.0,1128
6,17,1129,1129,1,1,377,401,35500,1,A,sc12,75000000.0,1129
6,17,1130,1130,3,1,377,401,35500,1,A,sc12,12000000.0,1130
6,17,1131,1131,4,1,377,401,35500,1,A,sc12,13000000.0,1131
6,17,1132,1132,1,1,378,402,35501,1,A,sc12,75000000.0,1132
6,17,1133,1133,3,1,378,402,35501,1,A,sc12,12000000.0,1133
6,17,1134,1134,4,1,378,402,35501,1,A,sc12,13000000.0,1134
6,17,1135,1135,1,1,379,403,35502,1,A,sc12,75000000.0,1135
6,17,1136,1136,3,1,379,403,35502,1,A,sc12,12000000.0,1136
6,17,1137,1137,4,1,379,403,35502,1,A,sc12,13000000.0,1137
6,17,1138,1138,1,1,380,404,35503,1,A,sc12,75000000.0,1138
6,17,1139,1139,3,1,380,404,35503,1,A,sc12,12000000.0,1139
6,17,1140,1140,4,1,380,404,35503,1,A,sc12,13000000.0,1140
6,17,1141,1141,1,1,381,405,35504,1,A,sc12,75000000.0,1141
6,17,1142,1142,3,1,381,405,35504,1,A,sc12,12000000.0,1142
6,17,1143,1143,4,1,381,405,35504,1,A,sc12,13000000.0,1143
6,17,1144,1144,1,1,382,406,35505,1,A,sc12,75000000.0,1144
6,17,1145,1145,3,1,382,406,35505,1,A,sc12,12000000.0,1145
6,17,1146,1146,4,1,382,406,35505,1,A,sc12,13000000.0,1146
6,17,1147,1147,1,1,383,407,35506,1,A,sc12,75000000.0,1147
6,17,1148,1148,3,1,383,407,35506,1,A,sc12,12000000.0,1148
6,17,1149,1149,4,1,383,407,35506,1,A,sc12,13000000.0,1149
6,17,1150,1150,1,1,384,408,35507,1,A,sc12,75000000.0,1150
6,17,1151,1151,3,1,384,408,35507,1,A,sc12,12000000.0,1151
6,17,1152,1152,4,1,384,408,35507,1,A,sc12,13000000.0,1152
6,17,1153,1153,1,1,385,409,35508,1,A,sc12,75000000.0,1153
6,17,1154,1154,3,1,385,409,35508,1,A,sc12,12000000.0,1154
6,17,1155,1155,4,1,385,409,35508,1,A,sc12,13000000.0,1155
6,17,1156,1156,1,1,386,410,35509,1,A,sc12,75000000.0,1156
6,17,1157,1157,3,1,386,410,35509,1,A,sc12,12000000.0,1157
6,17,1158,1158,4,1,386,410,35509,1,A,sc12,13000000.0,1158
6,17,1159,1159,1,1,387,411,35510,1,A,sc12,75000000.0,1159
6,17,1160,1160,3,1,387,411,35510,1,A,sc12,12000000.0,1160
6,17,1161,1161,4,1,387,411,35510,1,A,sc12,13000000.0,1161
6,17,1162,1162,1,1,388,412,35511,1,A,sc12,75000000.0,1162
6,17,1163,1163,3,1,388,412,35511,1,A,sc12,12000000.0,1163
6,17,1164,1164,4,1,388,412,35511,1,A,sc12,13000000.0,1164
6,17,1165,1165,1,1,389,413,35512,1,A,sc12,75000000.0,1165
6,17,1166,1166,3,1,389,413,35512,1,A,sc12,12000000.0,1166
6,17,1167,1167,4,1,389,413,35512,1,A,sc12,13000000.0,1167
6,17,1168,1168,1,1,390,414,35513,1,A,sc12,75000000.0,1168
6,17,1169,1169,3,1,390,414,35513,1,A,sc12,12000000.0,1169
6,17,1170,1170,4,1,390,414,35513,1,A,sc12,13000000.0,1170
6,17,1171,1171,1,1,391,415,35514,1,A,sc12,75000000.0,1171
6,17,1172,1172,3,1,391,415,35514,1,A,sc12,12000000.0,1172
6,17,1173,1173,4,1,391,415,35514,1,A,sc12,13000000.0,1173
6,17,1174,1174,1,1,392,416,35515,1,A,sc12,75000000.0,1174
