event_id,output_id,sidx,loss
1,803,-3,3282.85
1,803,-1,0.00
1,803,1,3282.85
1,804,-3,4273.75
1,804,-1,0.00
1,804,1,4273.75
1,805,-3,8433.13
1,805,-1,0.00
1,805,1,8433.13
1,806,-3,2094.95
1,806,-1,0.00
1,806,1,2094.95
1,807,-3,4354.20
1,807,-1,0.00
1,807,1,4354.20
1,808,-3,1249.57
1,808,-1,0.00
1,808,1,1249.57
1,809,-3,2782.16
1,809,-1,0.00
1,809,1,2782.16
1,810,-3,4209.48
1,810,-1,0.00
1,810,1,4209.48
1,811,-3,3116.81
1,811,-1,0.00
1,811,1,3116.81
1,812,-3,1444.99
1,812,-1,0.00
1,812,1,1444.99
1,813,-3,4225.12
1,813,-1,0.00
1,813,1,4225.12
1,814,-3,5445.32
1,814,-1,0.00
1,814,1,5445.32
1,815,-3,3021.18
1,815,-1,0.00
1,815,1,3021.18
1,816,-3,3953.20
1,816,-1,0.00
1,816,1,3953.20
1,817,-3,5361.53
1,817,-1,0.00
1,817,1,5361.53
1,818,-3,2298.33
1,818,-1,0.00
1,818,1,2298.33
1,819,-3,3813.75
1,819,-1,0.00
1,819,1,3813.75
1,820,-3,2364.75
1,820,-1,0.00
1,820,1,2364.75
1,821,-3,5249.97
1,821,-1,0.00
1,821,1,5249.97
1,822,-3,4305.88
1,822,-1,0.00
1,822,1,4305.88
1,823,-3,12786.74
1,823,-1,0.00
1,823,1,12786.74
1,824,-3,10398.46
1,824,-1,0.00
1,824,1,10398.46
1,825,-3,4313.23
1,825,-1,0.00
1,825,1,4313.23
1,826,-3,9842.93
1,826,-1,0.00
1,826,1,9842.93
1,827,-3,9734.04
1,827,-1,0.00
1,827,1,9734.04
1,828,-3,4309.85
1,828,-1,0.00
1,828,1,4309.85
1,829,-3,9442.17
1,829,-1,0.00
1,829,1,9442.17
1,830,-3,7928.40
1,830,-1,0.00
1,830,1,7928.40
1,831,-3,4260.49
1,831,-1,0.00
1,831,1,4260.49
1,832,-3,2105.40
1,832,-1,0.00
1,832,1,2105.40
1,833,-3,7212.32
1,833,-1,0.00
1,833,1,7212.32
1,834,-3,4254.88
1,834,-1,0.00
1,834,1,4254.88
1,835,-3,2210.98
1,835,-1,0.00
1,835,1,2210.98
1,836,-3,3732.19
1,836,-1,0.00
1,836,1,3732.19
1,837,-3,4207.52
1,837,-1,0.00
1,837,1,4207.52
1,838,-3,2055.45
1,838,-1,0.00
1,838,1,2055.45
1,839,-3,7902.24
1,839,-1,0.00
1,839,1,7902.24
1,840,-3,4511.82
1,840,-1,0.00
1,840,1,4511.82
1,841,-3,10165.76
1,841,-1,0.00
1,841,1,10165.76
1,842,-3,1786.76
1,842,-1,0.00
1,842,1,1786.76
1,843,-3,3717.81
1,843,-1,0.00
1,843,1,3717.81
1,844,-3,1393.50
1,844,-1,0.00
1,844,1,1393.50
1,845,-3,9769.27
1,845,-1,0.00
1,845,1,9769.27
1,846,-3,4319.74
1,846,-1,0.00
1,846,1,4319.74
1,847,-3,12815.85
1,847,-1,0.00
1,847,1,12815.85
1,848,-3,2849.92
1,848,-1,0.00
1,848,1,2849.92
1,849,-3,4209.98
1,849,-1,0.00
1,849,1,4209.98
1,850,-3,3078.22
1,850,-1,0.00
1,850,1,3078.22
1,851,-3,5373.89
1,851,-1,0.00
1,851,1,5373.89
1,852,-3,4273.37
1,852,-1,0.00
1,852,1,4273.37
1,853,-3,6288.80
1,853,-1,0.00
1,853,1,6288.80
1,854,-3,9963.40
1,854,-1,0.00
1,854,1,9963.40
1,855,-3,4302.81
1,855,-1,0.00
1,855,1,4302.81
1,856,-3,7264.70
1,856,-1,0.00
1,856,1,7264.70
1,857,-3,3774.55
1,857,-1,0.00
1,857,1,3774.55
1,858,-3,3971.32
1,858,-1,0.00
1,858,1,3971.32
1,859,-3,5333.31
1,859,-1,0.00
1,859,1,5333.31
1,860,-3,1477.24
1,860,-1,0.00
1,860,1,1477.24
1,861,-3,3752.73
1,861,-1,0.00
1,861,1,3752.73
1,862,-3,2178.53
1,862,-1,0.00
1,862,1,2178.53
1,863,-3,3893.58
1,863,-1,0.00
1,863,1,3893.58
1,864,-3,3974.97
1,864,-1,0.00
1,864,1,3974.97
1,865,-3,5370.40
1,865,-1,0.00
1,865,1,5370.40
1,866,-3,10597.49
1,866,-1,0.00
1,866,1,10597.49
1,867,-3,4318.00
1,867,-1,0.00
1,867,1,4318.00
1,868,-3,11321.00
1,868,-1,0.00
1,868,1,11321.00
1,869,-3,17135.55
1,869,-1,0.00
1,869,1,17135.55
1,870,-3,4335.62
1,870,-1,0.00
1,870,1,4335.62
1,871,-3,13579.45
1,871,-1,0.00
1,871,1,13579.45
1,872,-3,5546.55
1,872,-1,0.00
1,872,1,5546.55
1,873,-3,4285.79
1,873,-1,0.00
1,873,1,4285.79
1,874,-3,8074.69
1,874,-1,0.00
1,874,1,8074.69
1,875,-3,5610.30
1,875,-1,0.00
1,875,1,5610.30
1,876,-3,4241.64
1,876,-1,0.00
1,876,1,4241.64
1,877,-3,2558.06
1,877,-1,0.00
1,877,1,2558.06
1,878,-3,2774.96
1,878,-1,0.00
1,878,1,2774.96
1,879,-3,3986.19
1,879,-1,0.00
1,879,1,3986.19
1,880,-3,6992.27
1,880,-1,0.00
1,880,1,6992.27
1,881,-3,2578.61
1,881,-1,0.00
1,881,1,2578.61
1,882,-3,4218.53
1,882,-1,0.00
1,882,1,4218.53
1,883,-3,3871.29
1,883,-1,0.00
1,883,1,3871.29
1,884,-3,13548.22
1,884,-1,0.00
1,884,1,13548.22
1,885,-3,4533.67
1,885,-1,0.00
1,885,1,4533.67
1,886,-3,12325.22
1,886,-1,0.00
1,886,1,12325.22
1,887,-3,4446.71
1,887,-1,0.00
1,887,1,4446.71
1,888,-3,4284.16
1,888,-1,0.00
1,888,1,4284.16
1,889,-3,8890.28
1,889,-1,0.00
1,889,1,8890.28
1,890,-3,350.90
1,890,-1,0.00
1,890,1,350.90
1,891,-3,3563.34
1,891,-1,0.00
1,891,1,3563.34
1,892,-3,1307.95
1,892,-1,0.00
1,892,1,1307.95
1,893,-3,9695.14
1,893,-1,0.00
1,893,1,9695.14
1,894,-3,4321.71
1,894,-1,0.00
1,894,1,4321.71
1,895,-3,13690.24
1,895,-1,0.00
1,895,1,13690.24
1,896,-3,4519.97
1,896,-1,0.00
1,896,1,4519.97
1,897,-3,4490.48
1,897,-1,0.00
1,897,1,4490.48
1,898,-3,8999.12
1,898,-1,0.00
1,898,1,8999.12
1,899,-3,4825.16
1,899,-1,0.00
1,899,1,4825.16
1,900,-3,4283.59
1,900,-1,0.00
1,900,1,4283.59
1,901,-3,8415.01
1,901,-1,0.00
1,901,1,8415.01
1,902,-3,8371.22
1,902,-1,0.00
1,902,1,8371.22
1,903,-3,4301.44
1,903,-1,0.00
1,903,1,4301.44
1,904,-3,8514.91
1,904,-1,0.00
1,904,1,8514.91
1,905,-3,4441.78
1,905,-1,0.00
1,905,1,4441.78
1,906,-3,4046.66
1,906,-1,0.00
1,906,1,4046.66
1,907,-3,8826.61
1,907,-1,0.00
1,907,1,8826.61
1,908,-3,7681.65
1,908,-1,0.00
1,908,1,7681.65
1,909,-3,4288.65
1,909,-1,0.00
1,909,1,4288.65
1,910,-3,6459.71
1,910,-1,0.00
1,910,1,6459.71
1,911,-3,6535.64
1,911,-1,0.00
1,911,1,6535.64
1,912,-3,4282.94
1,912,-1,0.00
1,912,1,4282.94
1,913,-3,6594.81
1,913,-1,0.00
1,913,1,6594.81
1,914,-3,1856.77
1,914,-1,0.00
1,914,1,1856.77
1,915,-3,3751.05
1,915,-1,0.00
1,915,1,3751.05
1,916,-3,1774.63
1,916,-1,0.00
1,916,1,1774.63
1,917,-3,7235.80
1,917,-1,0.00
1,917,1,7235.80
1,918,-3,4116.15
1,918,-1,0.00
1,918,1,4116.15
1,919,-3,12974.84
1,919,-1,0.00
1,919,1,12974.84
1,920,-3,3725.49
1,920,-1,0.00
1,920,1,3725.49
1,921,-3,4020.52
1,921,-1,0.00
1,921,1,4020.52
1,922,-3,7839.11
1,922,-1,0.00
1,922,1,7839.11
1,923,-3,4531.48
1,923,-1,0.00
1,923,1,4531.48
1,924,-3,4297.28
1,924,-1,0.00
1,924,1,4297.28
1,925,-3,11377.86
1,925,-1,0.00
1,925,1,11377.86
1,926,-3,1880.10
1,926,-1,0.00
1,926,1,1880.10
1,927,-3,3778.20
1,927,-1,0.00
1,927,1,3778.20
1,928,-3,2165.57
1,928,-1,0.00
1,928,1,2165.57
1,929,-3,4688.13
1,929,-1,0.00
1,929,1,4688.13
1,930,-3,4269.98
1,930,-1,0.00
1,930,1,4269.98
1,931,-3,6511.36
1,931,-1,0.00
1,931,1,6511.36
1,932,-3,4215.26
1,932,-1,0.00
1,932,1,4215.26
1,933,-3,4251.27
1,933,-1,0.00
1,933,1,4251.27
1,934,-3,4842.41
1,934,-1,0.00
1,934,1,4842.41
1,935,-3,3674.27
1,935,-1,0.00
1,935,1,3674.27
1,936,-3,4466.58
1,936,-1,0.00
1,936,1,4466.58
1,937,-3,6513.64
1,937,-1,0.00
1,937,1,6513.64
1,938,-3,4453.08
1,938,-1,0.00
1,938,1,4453.08
1,939,-3,4249.18
1,939,-1,0.00
1,939,1,4249.18
1,940,-3,4400.62
1,940,-1,0.00
1,940,1,4400.62
1,941,-3,9488.11
1,941,-1,0.00
1,941,1,9488.11
1,942,-3,4307.07
1,942,-1,0.00
1,942,1,4307.07
1,943,-3,8879.37
1,943,-1,0.00
1,943,1,8879.37
1,944,-3,2662.28
1,944,-1,0.00
1,944,1,2662.28
1,945,-3,4393.10
1,945,-1,0.00
1,945,1,4393.10
1,946,-3,2187.47
1,946,-1,0.00
1,946,1,2187.47
1,947,-3,1335.67
1,947,-1,0.00
1,947,1,1335.67
1,948,-3,4253.16
1,948,-1,0.00
1,948,1,4253.16
1,949,-3,7910.47
1,949,-1,0.00
1,949,1,7910.47
1,950,-3,5405.49
1,950,-1,0.00
1,950,1,5405.49
1,951,-3,4282.79
1,951,-1,0.00
1,951,1,4282.79
1,952,-3,7700.59
1,952,-1,0.00
1,952,1,7700.59
1,953,-3,12488.46
1,953,-1,0.00
1,953,1,12488.46
1,954,-3,4323.04
1,954,-1,0.00
1,954,1,4323.04
1,955,-3,11464.39
1,955,-1,0.00
1,955,1,11464.39
1,956,-3,6100.17
1,956,-1,0.00
1,956,1,6100.17
1,957,-3,4299.66
1,957,-1,0.00
1,957,1,4299.66
1,958,-3,10356.32
1,958,-1,0.00
1,958,1,10356.32
1,959,-3,5333.82
1,959,-1,0.00
1,959,1,5333.82
1,960,-3,4276.59
1,960,-1,0.00
1,960,1,4276.59
1,961,-3,6794.42
1,961,-1,0.00
1,961,1,6794.42
1,962,-3,4722.27
1,962,-1,0.00
1,962,1,4722.27
1,963,-3,4256.87
1,963,-1,0.00
1,963,1,4256.87
1,964,-3,4911.88
1,964,-1,0.00
1,964,1,4911.88
1,965,-3,3951.59
1,965,-1,0.00
1,965,1,3951.59
1,966,-3,4005.28
1,966,-1,0.00
1,966,1,4005.28
1,967,-3,6761.92
1,967,-1,0.00
1,967,1,6761.92
1,968,-3,6421.72
1,968,-1,0.00
1,968,1,6421.72
1,969,-3,4504.18
1,969,-1,0.00
1,969,1,4504.18
1,970,-3,9779.33
1,970,-1,0.00
1,970,1,9779.33
1,971,-3,4663.43
1,971,-1,0.00
1,971,1,4663.43
1,972,-3,4225.54
1,972,-1,0.00
1,972,1,4225.54
1,973,-3,2255.96
1,973,-1,0.00
1,973,1,2255.96
1,974,-3,11844.55
1,974,-1,0.00
1,974,1,11844.55
1,975,-3,4324.00
1,975,-1,0.00
1,975,1,4324.00
1,976,-3,12530.74
1,976,-1,0.00
1,976,1,12530.74
1,977,-3,2864.76
1,977,-1,0.00
1,977,1,2864.76
1,978,-3,4221.75
1,978,-1,0.00
1,978,1,4221.75
1,979,-3,3795.90
1,979,-1,0.00
1,979,1,3795.90
1,980,-3,3305.08
1,980,-1,0.00
1,980,1,3305.08
1,981,-3,3931.28
1,981,-1,0.00
1,981,1,3931.28
1,982,-3,4298.91
1,982,-1,0.00
1,982,1,4298.91
1,983,-3,5773.28
1,983,-1,0.00
1,983,1,5773.28
1,984,-3,4506.13
1,984,-1,0.00
1,984,1,4506.13
1,985,-3,10875.55
1,985,-1,0.00
1,985,1,10875.55
1,986,-3,4766.96
1,986,-1,0.00
1,986,1,4766.96
1,987,-3,4017.02
1,987,-1,0.00
1,987,1,4017.02
1,988,-3,6594.07
1,988,-1,0.00
1,988,1,6594.07
1,989,-3,3300.35
1,989,-1,0.00
1,989,1,3300.35
1,990,-3,3933.49
1,990,-1,0.00
1,990,1,3933.49
1,991,-3,4377.68
1,991,-1,0.00
1,991,1,4377.68
1,992,-3,2602.03
1,992,-1,0.00
1,992,1,2602.03
1,993,-3,3911.43
1,993,-1,0.00
1,993,1,3911.43
1,994,-3,4374.94
1,994,-1,0.00
1,994,1,4374.94
1,995,-3,7531.44
1,995,-1,0.00
1,995,1,7531.44
1,996,-3,4311.28
1,996,-1,0.00
1,996,1,4311.28
1,997,-3,12085.66
1,997,-1,0.00
1,997,1,12085.66
1,998,-3,12883.98
1,998,-1,0.00
1,998,1,12883.98
1,999,-3,4324.64
1,999,-1,0.00
1,999,1,4324.64
1,1000,-3,11782.39
1,1000,-1,0.00
1,1000,1,11782.39
1,1001,-3,7255.32
1,1001,-1,0.00
1,1001,1,7255.32
1,1002,-3,4311.31
1,1002,-1,0.00
1,1002,1,4311.31
1,1003,-3,12369.73
1,1003,-1,0.00
1,1003,1,12369.73
1,1004,-3,3397.81
1,1004,-1,0.00
1,1004,1,3397.81
1,1005,-3,4281.21
1,1005,-1,0.00
1,1005,1,4281.21
1,1006,-3,9448.37
1,1006,-1,0.00
1,1006,1,9448.37
1,1007,-3,2275.31
1,1007,-1,0.00
1,1007,1,2275.31
1,1008,-3,4191.36
1,1008,-1,0.00
1,1008,1,4191.36
1,1009,-3,2675.28
1,1009,-1,0.00
1,1009,1,2675.28
1,1010,-3,7247.11
1,1010,-1,0.00
1,1010,1,7247.11
1,1011,-3,4288.45
1,1011,-1,0.00
1,1011,1,4288.45
1,1012,-3,6856.99
1,1012,-1,0.00
1,1012,1,6856.99
1,1013,-3,3681.02
1,1013,-1,0.00
1,1013,1,3681.02
1,1014,-3,3958.65
1,1014,-1,0.00
1,1014,1,3958.65
1,1015,-3,4911.49
1,1015,-1,0.00
1,1015,1,4911.49
1,1016,-3,5796.28
1,1016,-1,0.00
1,1016,1,5796.28
1,1017,-3,4276.93
1,1017,-1,0.00
1,1017,1,4276.93
1,1018,-3,6383.66
1,1018,-1,0.00
1,1018,1,6383.66
1,1019,-3,674.93
1,1019,-1,0.00
1,1019,1,674.93
1,1020,-3,3840.55
1,1020,-1,0.00
1,1020,1,3840.55
1,1021,-3,4520.65
1,1021,-1,0.00
1,1021,1,4520.65
1,1022,-3,3189.57
1,1022,-1,0.00
1,1022,1,3189.57
1,1023,-3,3928.51
1,1023,-1,0.00
1,1023,1,3928.51
1,1024,-3,4322.66
1,1024,-1,0.00
1,1024,1,4322.66
1,1025,-3,12202.48
1,1025,-1,0.00
1,1025,1,12202.48
1,1026,-3,4312.37
1,1026,-1,0.00
1,1026,1,4312.37
1,1027,-3,7760.90
1,1027,-1,0.00
1,1027,1,7760.90
1,1028,-3,3898.59
1,1028,-1,0.00
1,1028,1,3898.59
1,1029,-3,3978.62
1,1029,-1,0.00
1,1029,1,3978.62
1,1030,-3,5525.03
1,1030,-1,0.00
1,1030,1,5525.03
1,1031,-3,3455.78
1,1031,-1,0.00
1,1031,1,3455.78
1,1032,-3,3938.74
1,1032,-1,0.00
1,1032,1,3938.74
1,1033,-3,4402.48
1,1033,-1,0.00
1,1033,1,4402.48
1,1034,-3,2695.17
1,1034,-1,0.00
1,1034,1,2695.17
1,1035,-3,4196.78
1,1035,-1,0.00
1,1035,1,4196.78
1,1036,-3,2520.26
1,1036,-1,0.00
1,1036,1,2520.26
1,1037,-3,8623.61
1,1037,-1,0.00
1,1037,1,8623.61
1,1038,-3,4315.56
1,1038,-1,0.00
1,1038,1,4315.56
1,1039,-3,12410.56
1,1039,-1,0.00
1,1039,1,12410.56
1,1040,-3,2660.15
1,1040,-1,0.00
1,1040,1,2660.15
1,1041,-3,4206.25
1,1041,-1,0.00
1,1041,1,4206.25
1,1042,-3,3055.90
1,1042,-1,0.00
1,1042,1,3055.90
1,1043,-3,7983.67
1,1043,-1,0.00
1,1043,1,7983.67
1,1044,-3,4314.10
1,1044,-1,0.00
1,1044,1,4314.10
1,1045,-3,12546.97
1,1045,-1,0.00
1,1045,1,12546.97
1,1046,-3,7681.27
1,1046,-1,0.00
1,1046,1,7681.27
1,1047,-3,4310.65
1,1047,-1,0.00
1,1047,1,4310.65
1,1048,-3,11738.43
1,1048,-1,0.00
1,1048,1,11738.43
1,1049,-3,8119.42
1,1049,-1,0.00
1,1049,1,8119.42
1,1050,-3,4308.46
1,1050,-1,0.00
1,1050,1,4308.46
1,1051,-3,10646.58
1,1051,-1,0.00
1,1051,1,10646.58
1,1052,-3,2464.20
1,1052,-1,0.00
1,1052,1,2464.20
1,1053,-3,4405.26
1,1053,-1,0.00
1,1053,1,4405.26
1,1054,-3,2983.51
1,1054,-1,0.00
1,1054,1,2983.51
1,1055,-3,4196.01
1,1055,-1,0.00
1,1055,1,4196.01
1,1056,-3,4270.44
1,1056,-1,0.00
1,1056,1,4270.44
1,1057,-3,7064.42
1,1057,-1,0.00
1,1057,1,7064.42
1,1058,-3,3696.28
1,1058,-1,0.00
1,1058,1,3696.28
1,1059,-3,3982.25
1,1059,-1,0.00
1,1059,1,3982.25
1,1060,-3,5889.79
1,1060,-1,0.00
1,1060,1,5889.79
1,1061,-3,2243.24
1,1061,-1,0.00
1,1061,1,2243.24
1,1062,-3,4386.09
1,1062,-1,0.00
1,1062,1,4386.09
1,1063,-3,2293.08
1,1063,-1,0.00
1,1063,1,2293.08
1,1064,-3,6421.77
1,1064,-1,0.00
1,1064,1,6421.77
1,1065,-3,4502.41
1,1065,-1,0.00
1,1065,1,4502.41
1,1066,-3,9390.08
1,1066,-1,0.00
1,1066,1,9390.08
1,1067,-3,2621.84
1,1067,-1,0.00
1,1067,1,2621.84
1,1068,-3,3902.80
1,1068,-1,0.00
1,1068,1,3902.80
1,1069,-3,4102.65
1,1069,-1,0.00
1,1069,1,4102.65
1,1070,-3,10994.56
1,1070,-1,0.00
1,1070,1,10994.56
1,1071,-3,4307.34
1,1071,-1,0.00
1,1071,1,4307.34
1,1072,-3,7450.49
1,1072,-1,0.00
1,1072,1,7450.49
1,1073,-3,1712.10
1,1073,-1,0.00
1,1073,1,1712.10
1,1074,-3,4411.29
1,1074,-1,0.00
1,1074,1,4411.29
1,1075,-3,4062.12
1,1075,-1,0.00
1,1075,1,4062.12
1,1076,-3,6137.19
1,1076,-1,0.00
1,1076,1,6137.19
1,1077,-3,4095.95
1,1077,-1,0.00
1,1077,1,4095.95
1,1078,-3,11559.20
1,1078,-1,0.00
1,1078,1,11559.20
1,1079,-3,2841.34
1,1079,-1,0.00
1,1079,1,2841.34
1,1080,-3,4187.25
1,1080,-1,0.00
1,1080,1,4187.25
1,1081,-3,1918.10
1,1081,-1,0.00
1,1081,1,1918.10
1,1082,-3,1493.52
1,1082,-1,0.00
1,1082,1,1493.52
1,1083,-3,3801.69
1,1083,-1,0.00
1,1083,1,3801.69
1,1084,-3,2949.72
1,1084,-1,0.00
1,1084,1,2949.72
1,1085,-3,2741.90
1,1085,-1,0.00
1,1085,1,2741.90
1,1086,-3,4389.38
1,1086,-1,0.00
1,1086,1,4389.38
1,1087,-3,1938.55
1,1087,-1,0.00
1,1087,1,1938.55
1,1088,-3,5585.66
1,1088,-1,0.00
1,1088,1,5585.66
1,1089,-3,4269.45
1,1089,-1,0.00
1,1089,1,4269.45
1,1090,-3,5543.91
1,1090,-1,0.00
1,1090,1,5543.91
1,1091,-3,5578.84
1,1091,-1,0.00
1,1091,1,5578.84
1,1092,-3,4282.00
1,1092,-1,0.00
1,1092,1,4282.00
1,1093,-3,7397.12
1,1093,-1,0.00
1,1093,1,7397.12
1,1094,-3,2741.50
1,1094,-1,0.00
1,1094,1,2741.50
1,1095,-3,4468.42
1,1095,-1,0.00
1,1095,1,4468.42
1,1096,-3,7658.84
1,1096,-1,0.00
1,1096,1,7658.84
1,1097,-3,4740.53
1,1097,-1,0.00
1,1097,1,4740.53
1,1098,-3,4491.56
1,1098,-1,0.00
1,1098,1,4491.56
1,1099,-3,8964.64
1,1099,-1,0.00
1,1099,1,8964.64
1,1100,-3,2719.86
1,1100,-1,0.00
1,1100,1,2719.86
1,1101,-3,4187.44
1,1101,-1,0.00
1,1101,1,4187.44
1,1102,-3,2048.62
1,1102,-1,0.00
1,1102,1,2048.62
1,1103,-3,6600.97
1,1103,-1,0.00
1,1103,1,6600.97
1,1104,-3,4291.40
1,1104,-1,0.00
1,1104,1,4291.40
1,1105,-3,8069.82
1,1105,-1,0.00
1,1105,1,8069.82
1,1106,-3,3128.36
1,1106,-1,0.00
1,1106,1,3128.36
1,1107,-3,3843.20
1,1107,-1,0.00
1,1107,1,3843.20
1,1108,-3,2123.25
1,1108,-1,0.00
1,1108,1,2123.25
1,1109,-3,5329.55
1,1109,-1,0.00
1,1109,1,5329.55
1,1110,-3,3994.74
1,1110,-1,0.00
1,1110,1,3994.74
1,1111,-3,4846.34
1,1111,-1,0.00
1,1111,1,4846.34
1,1112,-3,2267.52
1,1112,-1,0.00
1,1112,1,2267.52
1,1113,-3,3787.31
1,1113,-1,0.00
1,1113,1,3787.31
1,1114,-3,1927.74
1,1114,-1,0.00
1,1114,1,1927.74
1,1115,-3,2519.38
1,1115,-1,0.00
1,1115,1,2519.38
1,1116,-3,4198.07
1,1116,-1,0.00
1,1116,1,4198.07
1,1117,-3,2761.26
1,1117,-1,0.00
1,1117,1,2761.26
1,1118,-3,4648.62
1,1118,-1,0.00
1,1118,1,4648.62
1,1119,-3,4033.93
1,1119,-1,0.00
1,1119,1,4033.93
1,1120,-3,7747.50
1,1120,-1,0.00
1,1120,1,7747.50
1,1121,-3,1824.05
1,1121,-1,0.00
1,1121,1,1824.05
1,1122,-3,3752.46
1,1122,-1,0.00
1,1122,1,3752.46
1,1123,-3,1827.76
1,1123,-1,0.00
1,1123,1,1827.76
1,1124,-3,5031.56
1,1124,-1,0.00
1,1124,1,5031.56
1,1125,-3,4467.46
1,1125,-1,0.00
1,1125,1,4467.46
1,1126,-3,5257.62
1,1126,-1,0.00
1,1126,1,5257.62
1,1127,-3,5336.48
1,1127,-1,0.00
1,1127,1,5336.48
1,1128,-3,4226.29
1,1128,-1,0.00
1,1128,1,4226.29
1,1129,-3,1635.63
1,1129,-1,0.00
1,1129,1,1635.63
1,1130,-3,6652.05
1,1130,-1,0.00
1,1130,1,6652.05
1,1131,-3,4307.13
1,1131,-1,0.00
1,1131,1,4307.13
1,1132,-3,11732.12
1,1132,-1,0.00
1,1132,1,11732.12
1,1133,-3,6703.80
1,1133,-1,0.00
1,1133,1,6703.80
1,1134,-3,4051.33
1,1134,-1,0.00
1,1134,1,4051.33
1,1135,-3,6907.99
1,1135,-1,0.00
1,1135,1,6907.99
1,1136,-3,5824.32
1,1136,-1,0.00
1,1136,1,5824.32
1,1137,-3,4069.97
1,1137,-1,0.00
1,1137,1,4069.97
1,1138,-3,9297.66
1,1138,-1,0.00
1,1138,1,9297.66
1,1139,-3,2375.91
1,1139,-1,0.00
1,1139,1,2375.91
1,1140,-3,4194.23
1,1140,-1,0.00
1,1140,1,4194.23
1,1141,-3,2713.09
1,1141,-1,0.00
1,1141,1,2713.09
1,1142,-3,2532.16
1,1142,-1,0.00
1,1142,1,2532.16
1,1143,-3,4209.84
1,1143,-1,0.00
1,1143,1,4209.84
1,1144,-3,3387.76
1,1144,-1,0.00
1,1144,1,3387.76
1,1145,-3,575.00
1,1145,-1,0.00
1,1145,1,575.00
1,1146,-3,3785.27
1,1146,-1,0.00
1,1146,1,3785.27
1,1147,-3,3586.32
1,1147,-1,0.00
1,1147,1,3586.32
1,1148,-3,4093.38
1,1148,-1,0.00
1,1148,1,4093.38
1,1149,-3,3954.78
1,1149,-1,0.00
1,1149,1,3954.78
1,1150,-3,4349.46
1,1150,-1,0.00
1,1150,1,4349.46
1,1151,-3,6973.34
1,1151,-1,0.00
1,1151,1,6973.34
1,1152,-3,4295.48
1,1152,-1,0.00
1,1152,1,4295.48
1,1153,-3,8540.01
1,1153,-1,0.00
1,1153,1,8540.01
1,1154,-3,2114.02
1,1154,-1,0.00
1,1154,1,2114.02
1,1155,-3,3931.67
1,1155,-1,0.00
1,1155,1,3931.67
1,1156,-3,5502.98
1,1156,-1,0.00
1,1156,1,5502.98
1,1157,-3,5050.65
1,1157,-1,0.00
1,1157,1,5050.65
1,1158,-3,4240.58
1,1158,-1,0.00
1,1158,1,4240.58
1,1159,-3,3027.37
1,1159,-1,0.00
1,1159,1,3027.37
1,1160,-3,10376.32
1,1160,-1,0.00
1,1160,1,10376.32
1,1161,-3,4315.22
1,1161,-1,0.00
1,1161,1,4315.22
1,1162,-3,10538.06
1,1162,-1,0.00
1,1162,1,10538.06
1,1163,-3,2332.26
1,1163,-1,0.00
1,1163,1,2332.26
1,1164,-3,3840.01
1,1164,-1,0.00
1,1164,1,3840.01
1,1165,-3,2851.92
1,1165,-1,0.00
1,1165,1,2851.92
1,1166,-3,5567.57
1,1166,-1,0.00
1,1166,1,5567.57
1,1167,-3,4262.70
1,1167,-1,0.00
1,1167,1,4262.70
1,1168,-3,4721.79
1,1168,-1,0.00
1,1168,1,4721.79
1,1169,-3,6661.67
1,1169,-1,0.00
1,1169,1,6661.67
1,1170,-3,4287.74
1,1170,-1,0.00
1,1170,1,4287.74
1,1171,-3,7310.47
1,1171,-1,0.00
1,1171,1,7310.47
1,1172,-3,754.89
1,1172,-1,0.00
1,1172,1,754.89
1,1173,-3,4157.19
1,1173,-1,0.00
1,1173,1,4157.19
1,1174,-3,2818.58
1,1174,-1,0.00
1,1174,1,2818.58
1,1175,-3,3453.88
1,1175,-1,0.00
1,1175,1,3453.88
1,1176,-3,3914.38
1,1176,-1,0.00
1,1176,1,3914.38
1,1177,-3,3611.96
1,1177,-1,0.00
1,1177,1,3611.96
1,1178,-3,8529.27
1,1178,-1,0.00
1,1178,1,8529.27
1,1179,-3,4285.82
1,1179,-1,0.00
1,1179,1,4285.82
1,1180,-3,5096.88
1,1180,-1,0.00
1,1180,1,5096.88
1,1181,-3,1617.05
1,1181,-1,0.00
1,1181,1,1617.05
1,1182,-3,3723.89
1,1182,-1,0.00
1,1182,1,3723.89
1,1183,-3,1641.59
1,1183,-1,0.00
1,1183,1,1641.59
1,1184,-3,3859.36
1,1184,-1,0.00
1,1184,1,3859.36
1,1185,-3,4479.93
1,1185,-1,0.00
1,1185,1,4479.93
1,1186,-3,8021.96
1,1186,-1,0.00
1,1186,1,8021.96
1,1187,-3,3781.94
1,1187,-1,0.00
1,1187,1,3781.94
1,1188,-3,4217.15
1,1188,-1,0.00
1,1188,1,4217.15
1,1189,-3,2579.97
1,1189,-1,0.00
1,1189,1,2579.97
1,1190,-3,4232.32
1,1190,-1,0.00
1,1190,1,4232.32
1,1191,-3,4057.18
1,1191,-1,0.00
1,1191,1,4057.18
1,1192,-3,9828.01
1,1192,-1,0.00
1,1192,1,9828.01
1,1193,-3,13756.77
1,1193,-1,0.00
1,1193,1,13756.77
1,1194,-3,4325.58
1,1194,-1,0.00
1,1194,1,4325.58
1,1195,-3,11344.29
1,1195,-1,0.00
1,1195,1,11344.29
1,1196,-3,6096.90
1,1196,-1,0.00
1,1196,1,6096.90
