event_id,output_id,sidx,loss
1,803,-3,4242.78
1,803,-1,0.00
1,803,1,4242.78
1,804,-3,5523.42
1,804,-1,0.00
1,804,1,5523.42
1,805,-3,10899.04
1,805,-1,0.00
1,805,1,10899.04
1,806,-3,2707.52
1,806,-1,0.00
1,806,1,2707.52
1,807,-3,5627.40
1,807,-1,0.00
1,807,1,5627.40
1,808,-3,1614.95
1,808,-1,0.00
1,808,1,1614.95
1,809,-3,3595.69
1,809,-1,0.00
1,809,1,3595.69
1,810,-3,5440.36
1,810,-1,0.00
1,810,1,5440.36
1,811,-3,4028.19
1,811,-1,0.00
1,811,1,4028.19
1,812,-3,1867.52
1,812,-1,0.00
1,812,1,1867.52
1,813,-3,5460.58
1,813,-1,0.00
1,813,1,5460.58
1,814,-3,7037.57
1,814,-1,0.00
1,814,1,7037.57
1,815,-3,3904.60
1,815,-1,0.00
1,815,1,3904.60
1,816,-3,5109.14
1,816,-1,0.00
1,816,1,5109.14
1,817,-3,6929.28
1,817,-1,0.00
1,817,1,6929.28
1,818,-3,2970.38
1,818,-1,0.00
1,818,1,2970.38
1,819,-3,4928.92
1,819,-1,0.00
1,819,1,4928.92
1,820,-3,3056.23
1,820,-1,0.00
1,820,1,3056.23
1,821,-3,6785.10
1,821,-1,0.00
1,821,1,6785.10
1,822,-3,5564.95
1,822,-1,0.00
1,822,1,5564.95
1,823,-3,16525.68
1,823,-1,0.00
1,823,1,16525.68
1,824,-3,13439.04
1,824,-1,0.00
1,824,1,13439.04
1,825,-3,5574.45
1,825,-1,0.00
1,825,1,5574.45
1,826,-3,12721.08
1,826,-1,0.00
1,826,1,12721.08
1,827,-3,12580.34
1,827,-1,0.00
1,827,1,12580.34
1,828,-3,5570.08
1,828,-1,0.00
1,828,1,5570.08
1,829,-3,12203.13
1,829,-1,0.00
1,829,1,12203.13
1,830,-3,10246.72
1,830,-1,0.00
1,830,1,10246.72
1,831,-3,5506.28
1,831,-1,0.00
1,831,1,5506.28
1,832,-3,2721.03
1,832,-1,0.00
1,832,1,2721.03
1,833,-3,9321.26
1,833,-1,0.00
1,833,1,9321.26
1,834,-3,5499.04
1,834,-1,0.00
1,834,1,5499.04
1,835,-3,2857.49
1,835,-1,0.00
1,835,1,2857.49
1,836,-3,4823.52
1,836,-1,0.00
1,836,1,4823.52
1,837,-3,5437.84
1,837,-1,0.00
1,837,1,5437.84
1,838,-3,2656.48
1,838,-1,0.00
1,838,1,2656.48
1,839,-3,10212.92
1,839,-1,0.00
1,839,1,10212.92
1,840,-3,5831.10
1,840,-1,0.00
1,840,1,5831.10
1,841,-3,13138.31
1,841,-1,0.00
1,841,1,13138.31
1,842,-3,2309.22
1,842,-1,0.00
1,842,1,2309.22
1,843,-3,4804.92
1,843,-1,0.00
1,843,1,4804.92
1,844,-3,1800.98
1,844,-1,0.00
1,844,1,1800.98
1,845,-3,12625.88
1,845,-1,0.00
1,845,1,12625.88
1,846,-3,5582.86
1,846,-1,0.00
1,846,1,5582.86
1,847,-3,16563.31
1,847,-1,0.00
1,847,1,16563.31
1,848,-3,3683.25
1,848,-1,0.00
1,848,1,3683.25
1,849,-3,5441.01
1,849,-1,0.00
1,849,1,5441.01
1,850,-3,3978.32
1,850,-1,0.00
1,850,1,3978.32
1,851,-3,6945.25
1,851,-1,0.00
1,851,1,6945.25
1,852,-3,5522.94
1,852,-1,0.00
1,852,1,5522.94
1,853,-3,8127.69
1,853,-1,0.00
1,853,1,8127.69
1,854,-3,12876.77
1,854,-1,0.00
1,854,1,12876.77
1,855,-3,5560.98
1,855,-1,0.00
1,855,1,5560.98
1,856,-3,9388.96
1,856,-1,0.00
1,856,1,9388.96
1,857,-3,4878.26
1,857,-1,0.00
1,857,1,4878.26
1,858,-3,5132.57
1,858,-1,0.00
1,858,1,5132.57
1,859,-3,6892.82
1,859,-1,0.00
1,859,1,6892.82
1,860,-3,1909.19
1,860,-1,0.00
1,860,1,1909.19
1,861,-3,4850.06
1,861,-1,0.00
1,861,1,4850.06
1,862,-3,2815.54
1,862,-1,0.00
1,862,1,2815.54
1,863,-3,5032.09
1,863,-1,0.00
1,863,1,5032.09
1,864,-3,5137.29
1,864,-1,0.00
1,864,1,5137.29
1,865,-3,6940.75
1,865,-1,0.00
1,865,1,6940.75
1,866,-3,13696.28
1,866,-1,0.00
1,866,1,13696.28
1,867,-3,5580.62
1,867,-1,0.00
1,867,1,5580.62
1,868,-3,14631.35
1,868,-1,0.00
1,868,1,14631.35
1,869,-3,22146.11
1,869,-1,0.00
1,869,1,22146.11
1,870,-3,5603.39
1,870,-1,0.00
1,870,1,5603.39
1,871,-3,17550.19
1,871,-1,0.00
1,871,1,17550.19
1,872,-3,7168.40
1,872,-1,0.00
1,872,1,7168.40
1,873,-3,5538.99
1,873,-1,0.00
1,873,1,5538.99
1,874,-3,10435.79
1,874,-1,0.00
1,874,1,10435.79
1,875,-3,7250.79
1,875,-1,0.00
1,875,1,7250.79
1,876,-3,5481.93
1,876,-1,0.00
1,876,1,5481.93
1,877,-3,3306.06
1,877,-1,0.00
1,877,1,3306.06
1,878,-3,3586.38
1,878,-1,0.00
1,878,1,3586.38
1,879,-3,5151.79
1,879,-1,0.00
1,879,1,5151.79
1,880,-3,9036.86
1,880,-1,0.00
1,880,1,9036.86
1,881,-3,3332.61
1,881,-1,0.00
1,881,1,3332.61
1,882,-3,5452.06
1,882,-1,0.00
1,882,1,5452.06
1,883,-3,5003.29
1,883,-1,0.00
1,883,1,5003.29
1,884,-3,17509.82
1,884,-1,0.00
1,884,1,17509.82
1,885,-3,5859.35
1,885,-1,0.00
1,885,1,5859.35
1,886,-3,15929.21
1,886,-1,0.00
1,886,1,15929.21
1,887,-3,5746.96
1,887,-1,0.00
1,887,1,5746.96
1,888,-3,5536.88
1,888,-1,0.00
1,888,1,5536.88
1,889,-3,11489.87
1,889,-1,0.00
1,889,1,11489.87
1,890,-3,453.51
1,890,-1,0.00
1,890,1,453.51
1,891,-3,4605.29
1,891,-1,0.00
1,891,1,4605.29
1,892,-3,1690.40
1,892,-1,0.00
1,892,1,1690.40
1,893,-3,12530.07
1,893,-1,0.00
1,893,1,12530.07
1,894,-3,5585.41
1,894,-1,0.00
1,894,1,5585.41
1,895,-3,17693.37
1,895,-1,0.00
1,895,1,17693.37
1,896,-3,5841.64
1,896,-1,0.00
1,896,1,5841.64
1,897,-3,5803.52
1,897,-1,0.00
1,897,1,5803.52
1,898,-3,11630.53
1,898,-1,0.00
1,898,1,11630.53
1,899,-3,6236.07
1,899,-1,0.00
1,899,1,6236.07
1,900,-3,5536.14
1,900,-1,0.00
1,900,1,5536.14
1,901,-3,10875.63
1,901,-1,0.00
1,901,1,10875.63
1,902,-3,10819.02
1,902,-1,0.00
1,902,1,10819.02
1,903,-3,5559.21
1,903,-1,0.00
1,903,1,5559.21
1,904,-3,11004.74
1,904,-1,0.00
1,904,1,11004.74
1,905,-3,5740.60
1,905,-1,0.00
1,905,1,5740.60
1,906,-3,5229.93
1,906,-1,0.00
1,906,1,5229.93
1,907,-3,11407.57
1,907,-1,0.00
1,907,1,11407.57
1,908,-3,9927.82
1,908,-1,0.00
1,908,1,9927.82
1,909,-3,5542.68
1,909,-1,0.00
1,909,1,5542.68
1,910,-3,8348.58
1,910,-1,0.00
1,910,1,8348.58
1,911,-3,8446.71
1,911,-1,0.00
1,911,1,8446.71
1,912,-3,5535.30
1,912,-1,0.00
1,912,1,5535.30
1,913,-3,8523.19
1,913,-1,0.00
1,913,1,8523.19
1,914,-3,2399.70
1,914,-1,0.00
1,914,1,2399.70
1,915,-3,4847.89
1,915,-1,0.00
1,915,1,4847.89
1,916,-3,2293.54
1,916,-1,0.00
1,916,1,2293.54
1,917,-3,9351.60
1,917,-1,0.00
1,917,1,9351.60
1,918,-3,5319.74
1,918,-1,0.00
1,918,1,5319.74
1,919,-3,16768.79
1,919,-1,0.00
1,919,1,16768.79
1,920,-3,4814.85
1,920,-1,0.00
1,920,1,4814.85
1,921,-3,5196.15
1,921,-1,0.00
1,921,1,5196.15
1,922,-3,10131.32
1,922,-1,0.00
1,922,1,10131.32
1,923,-3,5856.52
1,923,-1,0.00
1,923,1,5856.52
1,924,-3,5553.84
1,924,-1,0.00
1,924,1,5553.84
1,925,-3,14704.84
1,925,-1,0.00
1,925,1,14704.84
1,926,-3,2429.86
1,926,-1,0.00
1,926,1,2429.86
1,927,-3,4882.97
1,927,-1,0.00
1,927,1,4882.97
1,928,-3,2798.80
1,928,-1,0.00
1,928,1,2798.80
1,929,-3,6058.98
1,929,-1,0.00
1,929,1,6058.98
1,930,-3,5518.55
1,930,-1,0.00
1,930,1,5518.55
1,931,-3,8415.33
1,931,-1,0.00
1,931,1,8415.33
1,932,-3,5447.84
1,932,-1,0.00
1,932,1,5447.84
1,933,-3,5494.38
1,933,-1,0.00
1,933,1,5494.38
1,934,-3,6258.36
1,934,-1,0.00
1,934,1,6258.36
1,935,-3,4748.65
1,935,-1,0.00
1,935,1,4748.65
1,936,-3,5772.64
1,936,-1,0.00
1,936,1,5772.64
1,937,-3,8418.28
1,937,-1,0.00
1,937,1,8418.28
1,938,-3,5755.19
1,938,-1,0.00
1,938,1,5755.19
1,939,-3,5491.67
1,939,-1,0.00
1,939,1,5491.67
1,940,-3,5687.40
1,940,-1,0.00
1,940,1,5687.40
1,941,-3,12262.50
1,941,-1,0.00
1,941,1,12262.50
1,942,-3,5566.49
1,942,-1,0.00
1,942,1,5566.49
1,943,-3,11475.76
1,943,-1,0.00
1,943,1,11475.76
1,944,-3,3440.75
1,944,-1,0.00
1,944,1,3440.75
1,945,-3,5677.68
1,945,-1,0.00
1,945,1,5677.68
1,946,-3,2827.11
1,946,-1,0.00
1,946,1,2827.11
1,947,-3,1726.23
1,947,-1,0.00
1,947,1,1726.23
1,948,-3,5496.81
1,948,-1,0.00
1,948,1,5496.81
1,949,-3,10223.56
1,949,-1,0.00
1,949,1,10223.56
1,950,-3,6986.10
1,950,-1,0.00
1,950,1,6986.10
1,951,-3,5535.11
1,951,-1,0.00
1,951,1,5535.11
1,952,-3,9952.30
1,952,-1,0.00
1,952,1,9952.30
1,953,-3,16140.19
1,953,-1,0.00
1,953,1,16140.19
1,954,-3,5587.13
1,954,-1,0.00
1,954,1,5587.13
1,955,-3,14816.67
1,955,-1,0.00
1,955,1,14816.67
1,956,-3,7883.91
1,956,-1,0.00
1,956,1,7883.91
1,957,-3,5556.91
1,957,-1,0.00
1,957,1,5556.91
1,958,-3,13384.59
1,958,-1,0.00
1,958,1,13384.59
1,959,-3,6893.47
1,959,-1,0.00
1,959,1,6893.47
1,960,-3,5527.09
1,960,-1,0.00
1,960,1,5527.09
1,961,-3,8781.16
1,961,-1,0.00
1,961,1,8781.16
1,962,-3,6103.09
1,962,-1,0.00
1,962,1,6103.09
1,963,-3,5501.61
1,963,-1,0.00
1,963,1,5501.61
1,964,-3,6348.15
1,964,-1,0.00
1,964,1,6348.15
1,965,-3,5107.06
1,965,-1,0.00
1,965,1,5107.06
1,966,-3,5176.45
1,966,-1,0.00
1,966,1,5176.45
1,967,-3,8739.16
1,967,-1,0.00
1,967,1,8739.16
1,968,-3,8299.48
1,968,-1,0.00
1,968,1,8299.48
1,969,-3,5821.23
1,969,-1,0.00
1,969,1,5821.23
1,970,-3,12638.88
1,970,-1,0.00
1,970,1,12638.88
1,971,-3,6027.05
1,971,-1,0.00
1,971,1,6027.05
1,972,-3,5461.12
1,972,-1,0.00
1,972,1,5461.12
1,973,-3,2915.62
1,973,-1,0.00
1,973,1,2915.62
1,974,-3,15307.98
1,974,-1,0.00
1,974,1,15307.98
1,975,-3,5588.37
1,975,-1,0.00
1,975,1,5588.37
1,976,-3,16194.82
1,976,-1,0.00
1,976,1,16194.82
1,977,-3,3702.44
1,977,-1,0.00
1,977,1,3702.44
1,978,-3,5456.22
1,978,-1,0.00
1,978,1,5456.22
1,979,-3,4905.85
1,979,-1,0.00
1,979,1,4905.85
1,980,-3,4271.52
1,980,-1,0.00
1,980,1,4271.52
1,981,-3,5080.82
1,981,-1,0.00
1,981,1,5080.82
1,982,-3,5555.95
1,982,-1,0.00
1,982,1,5555.95
1,983,-3,7461.43
1,983,-1,0.00
1,983,1,7461.43
1,984,-3,5823.76
1,984,-1,0.00
1,984,1,5823.76
1,985,-3,14055.65
1,985,-1,0.00
1,985,1,14055.65
1,986,-3,6160.86
1,986,-1,0.00
1,986,1,6160.86
1,987,-3,5191.63
1,987,-1,0.00
1,987,1,5191.63
1,988,-3,8522.23
1,988,-1,0.00
1,988,1,8522.23
1,989,-3,4265.39
1,989,-1,0.00
1,989,1,4265.39
1,990,-3,5083.67
1,990,-1,0.00
1,990,1,5083.67
1,991,-3,5657.75
1,991,-1,0.00
1,991,1,5657.75
1,992,-3,3362.89
1,992,-1,0.00
1,992,1,3362.89
1,993,-3,5055.17
1,993,-1,0.00
1,993,1,5055.17
1,994,-3,5654.21
1,994,-1,0.00
1,994,1,5654.21
1,995,-3,9733.70
1,995,-1,0.00
1,995,1,9733.70
1,996,-3,5571.94
1,996,-1,0.00
1,996,1,5571.94
1,997,-3,15619.60
1,997,-1,0.00
1,997,1,15619.60
1,998,-3,16651.35
1,998,-1,0.00
1,998,1,16651.35
1,999,-3,5589.20
1,999,-1,0.00
1,999,1,5589.20
1,1000,-3,15227.65
1,1000,-1,0.00
1,1000,1,15227.65
1,1001,-3,9376.83
1,1001,-1,0.00
1,1001,1,9376.83
1,1002,-3,5571.97
1,1002,-1,0.00
1,1002,1,5571.97
1,1003,-3,15986.74
1,1003,-1,0.00
1,1003,1,15986.74
1,1004,-3,4391.36
1,1004,-1,0.00
1,1004,1,4391.36
1,1005,-3,5533.07
1,1005,-1,0.00
1,1005,1,5533.07
1,1006,-3,12211.14
1,1006,-1,0.00
1,1006,1,12211.14
1,1007,-3,2940.63
1,1007,-1,0.00
1,1007,1,2940.63
1,1008,-3,5416.94
1,1008,-1,0.00
1,1008,1,5416.94
1,1009,-3,3457.55
1,1009,-1,0.00
1,1009,1,3457.55
1,1010,-3,9366.22
1,1010,-1,0.00
1,1010,1,9366.22
1,1011,-3,5542.42
1,1011,-1,0.00
1,1011,1,5542.42
1,1012,-3,8862.03
1,1012,-1,0.00
1,1012,1,8862.03
1,1013,-3,4757.37
1,1013,-1,0.00
1,1013,1,4757.37
1,1014,-3,5116.19
1,1014,-1,0.00
1,1014,1,5116.19
1,1015,-3,6347.65
1,1015,-1,0.00
1,1015,1,6347.65
1,1016,-3,7491.16
1,1016,-1,0.00
1,1016,1,7491.16
1,1017,-3,5527.54
1,1017,-1,0.00
1,1017,1,5527.54
1,1018,-3,8250.30
1,1018,-1,0.00
1,1018,1,8250.30
1,1019,-3,872.29
1,1019,-1,0.00
1,1019,1,872.29
1,1020,-3,4963.56
1,1020,-1,0.00
1,1020,1,4963.56
1,1021,-3,5842.52
1,1021,-1,0.00
1,1021,1,5842.52
1,1022,-3,4122.23
1,1022,-1,0.00
1,1022,1,4122.23
1,1023,-3,5077.23
1,1023,-1,0.00
1,1023,1,5077.23
1,1024,-3,5586.64
1,1024,-1,0.00
1,1024,1,5586.64
1,1025,-3,15770.58
1,1025,-1,0.00
1,1025,1,15770.58
1,1026,-3,5573.35
1,1026,-1,0.00
1,1026,1,5573.35
1,1027,-3,10030.25
1,1027,-1,0.00
1,1027,1,10030.25
1,1028,-3,5038.57
1,1028,-1,0.00
1,1028,1,5038.57
1,1029,-3,5142.00
1,1029,-1,0.00
1,1029,1,5142.00
1,1030,-3,7140.59
1,1030,-1,0.00
1,1030,1,7140.59
1,1031,-3,4466.28
1,1031,-1,0.00
1,1031,1,4466.28
1,1032,-3,5090.46
1,1032,-1,0.00
1,1032,1,5090.46
1,1033,-3,5689.80
1,1033,-1,0.00
1,1033,1,5689.80
1,1034,-3,3483.26
1,1034,-1,0.00
1,1034,1,3483.26
1,1035,-3,5423.95
1,1035,-1,0.00
1,1035,1,5423.95
1,1036,-3,3257.20
1,1036,-1,0.00
1,1036,1,3257.20
1,1037,-3,11145.21
1,1037,-1,0.00
1,1037,1,11145.21
1,1038,-3,5577.47
1,1038,-1,0.00
1,1038,1,5577.47
1,1039,-3,16039.50
1,1039,-1,0.00
1,1039,1,16039.50
1,1040,-3,3438.00
1,1040,-1,0.00
1,1040,1,3438.00
1,1041,-3,5436.19
1,1041,-1,0.00
1,1041,1,5436.19
1,1042,-3,3949.47
1,1042,-1,0.00
1,1042,1,3949.47
1,1043,-3,10318.16
1,1043,-1,0.00
1,1043,1,10318.16
1,1044,-3,5575.57
1,1044,-1,0.00
1,1044,1,5575.57
1,1045,-3,16215.79
1,1045,-1,0.00
1,1045,1,16215.79
1,1046,-3,9927.33
1,1046,-1,0.00
1,1046,1,9927.33
1,1047,-3,5571.11
1,1047,-1,0.00
1,1047,1,5571.11
1,1048,-3,15170.84
1,1048,-1,0.00
1,1048,1,15170.84
1,1049,-3,10493.60
1,1049,-1,0.00
1,1049,1,10493.60
1,1050,-3,5568.29
1,1050,-1,0.00
1,1050,1,5568.29
1,1051,-3,13759.71
1,1051,-1,0.00
1,1051,1,13759.71
1,1052,-3,3184.75
1,1052,-1,0.00
1,1052,1,3184.75
1,1053,-3,5693.39
1,1053,-1,0.00
1,1053,1,5693.39
1,1054,-3,3855.91
1,1054,-1,0.00
1,1054,1,3855.91
1,1055,-3,5422.95
1,1055,-1,0.00
1,1055,1,5422.95
1,1056,-3,5519.14
1,1056,-1,0.00
1,1056,1,5519.14
1,1057,-3,9130.11
1,1057,-1,0.00
1,1057,1,9130.11
1,1058,-3,4777.10
1,1058,-1,0.00
1,1058,1,4777.10
1,1059,-3,5146.69
1,1059,-1,0.00
1,1059,1,5146.69
1,1060,-3,7612.01
1,1060,-1,0.00
1,1060,1,7612.01
1,1061,-3,2899.19
1,1061,-1,0.00
1,1061,1,2899.19
1,1062,-3,5668.61
1,1062,-1,0.00
1,1062,1,5668.61
1,1063,-3,2963.59
1,1063,-1,0.00
1,1063,1,2963.59
1,1064,-3,8299.54
1,1064,-1,0.00
1,1064,1,8299.54
1,1065,-3,5818.95
1,1065,-1,0.00
1,1065,1,5818.95
1,1066,-3,12135.82
1,1066,-1,0.00
1,1066,1,12135.82
1,1067,-3,3388.49
1,1067,-1,0.00
1,1067,1,3388.49
1,1068,-3,5044.01
1,1068,-1,0.00
1,1068,1,5044.01
1,1069,-3,5302.29
1,1069,-1,0.00
1,1069,1,5302.29
1,1070,-3,14209.45
1,1070,-1,0.00
1,1070,1,14209.45
1,1071,-3,5566.85
1,1071,-1,0.00
1,1071,1,5566.85
1,1072,-3,9629.07
1,1072,-1,0.00
1,1072,1,9629.07
1,1073,-3,2212.73
1,1073,-1,0.00
1,1073,1,2212.73
1,1074,-3,5701.19
1,1074,-1,0.00
1,1074,1,5701.19
1,1075,-3,5249.92
1,1075,-1,0.00
1,1075,1,5249.92
1,1076,-3,7931.76
1,1076,-1,0.00
1,1076,1,7931.76
1,1077,-3,5293.63
1,1077,-1,0.00
1,1077,1,5293.63
1,1078,-3,14939.20
1,1078,-1,0.00
1,1078,1,14939.20
1,1079,-3,3672.18
1,1079,-1,0.00
1,1079,1,3672.18
1,1080,-3,5411.63
1,1080,-1,0.00
1,1080,1,5411.63
1,1081,-3,2478.96
1,1081,-1,0.00
1,1081,1,2478.96
1,1082,-3,1930.24
1,1082,-1,0.00
1,1082,1,1930.24
1,1083,-3,4913.34
1,1083,-1,0.00
1,1083,1,4913.34
1,1084,-3,3812.25
1,1084,-1,0.00
1,1084,1,3812.25
1,1085,-3,3543.66
1,1085,-1,0.00
1,1085,1,3543.66
1,1086,-3,5672.86
1,1086,-1,0.00
1,1086,1,5672.86
1,1087,-3,2505.39
1,1087,-1,0.00
1,1087,1,2505.39
1,1088,-3,7218.95
1,1088,-1,0.00
1,1088,1,7218.95
1,1089,-3,5517.87
1,1089,-1,0.00
1,1089,1,5517.87
1,1090,-3,7164.99
1,1090,-1,0.00
1,1090,1,7164.99
1,1091,-3,7210.14
1,1091,-1,0.00
1,1091,1,7210.14
1,1092,-3,5534.10
1,1092,-1,0.00
1,1092,1,5534.10
1,1093,-3,9560.09
1,1093,-1,0.00
1,1093,1,9560.09
1,1094,-3,3543.13
1,1094,-1,0.00
1,1094,1,3543.13
1,1095,-3,5775.02
1,1095,-1,0.00
1,1095,1,5775.02
1,1096,-3,9898.35
1,1096,-1,0.00
1,1096,1,9898.35
1,1097,-3,6126.70
1,1097,-1,0.00
1,1097,1,6126.70
1,1098,-3,5804.92
1,1098,-1,0.00
1,1098,1,5804.92
1,1099,-3,11585.96
1,1099,-1,0.00
1,1099,1,11585.96
1,1100,-3,3515.17
1,1100,-1,0.00
1,1100,1,3515.17
1,1101,-3,5411.88
1,1101,-1,0.00
1,1101,1,5411.88
1,1102,-3,2647.65
1,1102,-1,0.00
1,1102,1,2647.65
1,1103,-3,8531.14
1,1103,-1,0.00
1,1103,1,8531.14
1,1104,-3,5546.24
1,1104,-1,0.00
1,1104,1,5546.24
1,1105,-3,10429.50
1,1105,-1,0.00
1,1105,1,10429.50
1,1106,-3,4043.12
1,1106,-1,0.00
1,1106,1,4043.12
1,1107,-3,4966.98
1,1107,-1,0.00
1,1107,1,4966.98
1,1108,-3,2744.11
1,1108,-1,0.00
1,1108,1,2744.11
1,1109,-3,6887.95
1,1109,-1,0.00
1,1109,1,6887.95
1,1110,-3,5162.83
1,1110,-1,0.00
1,1110,1,5162.83
1,1111,-3,6263.45
1,1111,-1,0.00
1,1111,1,6263.45
1,1112,-3,2930.55
1,1112,-1,0.00
1,1112,1,2930.55
1,1113,-3,4894.75
1,1113,-1,0.00
1,1113,1,4894.75
1,1114,-3,2491.43
1,1114,-1,0.00
1,1114,1,2491.43
1,1115,-3,3256.07
1,1115,-1,0.00
1,1115,1,3256.07
1,1116,-3,5425.62
1,1116,-1,0.00
1,1116,1,5425.62
1,1117,-3,3568.68
1,1117,-1,0.00
1,1117,1,3568.68
1,1118,-3,6007.92
1,1118,-1,0.00
1,1118,1,6007.92
1,1119,-3,5213.48
1,1119,-1,0.00
1,1119,1,5213.48
1,1120,-3,10012.93
1,1120,-1,0.00
1,1120,1,10012.93
1,1121,-3,2357.42
1,1121,-1,0.00
1,1121,1,2357.42
1,1122,-3,4849.71
1,1122,-1,0.00
1,1122,1,4849.71
1,1123,-3,2362.21
1,1123,-1,0.00
1,1123,1,2362.21
1,1124,-3,6502.83
1,1124,-1,0.00
1,1124,1,6502.83
1,1125,-3,5773.78
1,1125,-1,0.00
1,1125,1,5773.78
1,1126,-3,6794.98
1,1126,-1,0.00
1,1126,1,6794.98
1,1127,-3,6896.91
1,1127,-1,0.00
1,1127,1,6896.91
1,1128,-3,5462.10
1,1128,-1,0.00
1,1128,1,5462.10
1,1129,-3,2113.91
1,1129,-1,0.00
1,1129,1,2113.91
1,1130,-3,8597.17
1,1130,-1,0.00
1,1130,1,8597.17
1,1131,-3,5566.57
1,1131,-1,0.00
1,1131,1,5566.57
1,1132,-3,15162.69
1,1132,-1,0.00
1,1132,1,15162.69
1,1133,-3,8664.04
1,1133,-1,0.00
1,1133,1,8664.04
1,1134,-3,5235.97
1,1134,-1,0.00
1,1134,1,5235.97
1,1135,-3,8927.94
1,1135,-1,0.00
1,1135,1,8927.94
1,1136,-3,7527.40
1,1136,-1,0.00
1,1136,1,7527.40
1,1137,-3,5260.06
1,1137,-1,0.00
1,1137,1,5260.06
1,1138,-3,12016.36
1,1138,-1,0.00
1,1138,1,12016.36
1,1139,-3,3070.65
1,1139,-1,0.00
1,1139,1,3070.65
1,1140,-3,5420.66
1,1140,-1,0.00
1,1140,1,5420.66
1,1141,-3,3506.42
1,1141,-1,0.00
1,1141,1,3506.42
1,1142,-3,3272.58
1,1142,-1,0.00
1,1142,1,3272.58
1,1143,-3,5440.83
1,1143,-1,0.00
1,1143,1,5440.83
1,1144,-3,4378.37
1,1144,-1,0.00
1,1144,1,4378.37
1,1145,-3,743.14
1,1145,-1,0.00
1,1145,1,743.14
1,1146,-3,4892.11
1,1146,-1,0.00
1,1146,1,4892.11
1,1147,-3,4634.99
1,1147,-1,0.00
1,1147,1,4634.99
1,1148,-3,5290.32
1,1148,-1,0.00
1,1148,1,5290.32
1,1149,-3,5111.18
1,1149,-1,0.00
1,1149,1,5111.18
1,1150,-3,5621.28
1,1150,-1,0.00
1,1150,1,5621.28
1,1151,-3,9012.40
1,1151,-1,0.00
1,1151,1,9012.40
1,1152,-3,5551.51
1,1152,-1,0.00
1,1152,1,5551.51
1,1153,-3,11037.17
1,1153,-1,0.00
1,1153,1,11037.17
1,1154,-3,2732.18
1,1154,-1,0.00
1,1154,1,2732.18
1,1155,-3,5081.32
1,1155,-1,0.00
1,1155,1,5081.32
1,1156,-3,7112.09
1,1156,-1,0.00
1,1156,1,7112.09
1,1157,-3,6527.51
1,1157,-1,0.00
1,1157,1,6527.51
1,1158,-3,5480.56
1,1158,-1,0.00
1,1158,1,5480.56
1,1159,-3,3912.59
1,1159,-1,0.00
1,1159,1,3912.59
1,1160,-3,13410.43
1,1160,-1,0.00
1,1160,1,13410.43
1,1161,-3,5577.02
1,1161,-1,0.00
1,1161,1,5577.02
1,1162,-3,13619.47
1,1162,-1,0.00
1,1162,1,13619.47
1,1163,-3,3014.23
1,1163,-1,0.00
1,1163,1,3014.23
1,1164,-3,4962.86
1,1164,-1,0.00
1,1164,1,4962.86
1,1165,-3,3685.84
1,1165,-1,0.00
1,1165,1,3685.84
1,1166,-3,7195.57
1,1166,-1,0.00
1,1166,1,7195.57
1,1167,-3,5509.14
1,1167,-1,0.00
1,1167,1,5509.14
1,1168,-3,6102.47
1,1168,-1,0.00
1,1168,1,6102.47
1,1169,-3,8609.59
1,1169,-1,0.00
1,1169,1,8609.59
1,1170,-3,5541.50
1,1170,-1,0.00
1,1170,1,5541.50
1,1171,-3,9448.10
1,1171,-1,0.00
1,1171,1,9448.10
1,1172,-3,975.62
1,1172,-1,0.00
1,1172,1,975.62
1,1173,-3,5372.79
1,1173,-1,0.00
1,1173,1,5372.79
1,1174,-3,3642.76
1,1174,-1,0.00
1,1174,1,3642.76
1,1175,-3,4463.82
1,1175,-1,0.00
1,1175,1,4463.82
1,1176,-3,5058.97
1,1176,-1,0.00
1,1176,1,5058.97
1,1177,-3,4668.12
1,1177,-1,0.00
1,1177,1,4668.12
1,1178,-3,11023.29
1,1178,-1,0.00
1,1178,1,11023.29
1,1179,-3,5539.02
1,1179,-1,0.00
1,1179,1,5539.02
1,1180,-3,6587.24
1,1180,-1,0.00
1,1180,1,6587.24
1,1181,-3,2089.89
1,1181,-1,0.00
1,1181,1,2089.89
1,1182,-3,4812.78
1,1182,-1,0.00
1,1182,1,4812.78
1,1183,-3,2121.60
1,1183,-1,0.00
1,1183,1,2121.60
1,1184,-3,4987.86
1,1184,-1,0.00
1,1184,1,4987.86
1,1185,-3,5789.89
1,1185,-1,0.00
1,1185,1,5789.89
1,1186,-3,10367.65
1,1186,-1,0.00
1,1186,1,10367.65
1,1187,-3,4887.80
1,1187,-1,0.00
1,1187,1,4887.80
1,1188,-3,5450.27
1,1188,-1,0.00
1,1188,1,5450.27
1,1189,-3,3334.38
1,1189,-1,0.00
1,1189,1,3334.38
1,1190,-3,5469.88
1,1190,-1,0.00
1,1190,1,5469.88
1,1191,-3,5243.53
1,1191,-1,0.00
1,1191,1,5243.53
1,1192,-3,12701.80
1,1192,-1,0.00
1,1192,1,12701.80
1,1193,-3,17779.35
1,1193,-1,0.00
1,1193,1,17779.35
1,1194,-3,5590.41
1,1194,-1,0.00
1,1194,1,5590.41
1,1195,-3,14661.44
1,1195,-1,0.00
1,1195,1,14661.44
1,1196,-3,7879.68
1,1196,-1,0.00
1,1196,1,7879.68
